acc_x,acc_y,acc_z
0.130668,0.042777,10.002471
0.083428,0.021980,10.068422
0.125167,0.046465,10.051317
0.053954,0.048966,9.982081
0.017001,-0.014582,9.896334
-0.021792,-0.011860,9.810396
-0.041018,-0.056119,9.721457
-0.065772,-0.069534,9.678829
-0.001068,-0.026737,9.685370
-0.015474,-0.037815,9.706162
-0.084445,-0.023142,9.739939
-0.026311,0.004493,9.767092
0.073971,0.064571,9.910724
0.044506,-0.015148,9.879664
0.025167,0.021347,9.896581
-0.035961,0.036023,9.869266
-0.033936,-0.026527,9.888677
0.017743,0.009336,9.806767
-0.063552,-0.009742,9.758291
0.044723,-0.015752,9.782431
0.025612,0.005723,9.860791
-0.004744,0.016425,9.780143
-0.013060,-0.000665,9.722424
-0.020949,-0.020998,9.774070
-0.031815,-0.028803,9.764904
-0.031918,-0.031165,9.715678
-0.018894,-0.007871,9.644835
-0.093909,-0.025682,9.702375
-0.064040,-0.027223,9.726130
-0.023357,0.000642,9.803406
0.023191,-0.022595,9.828485
0.013976,0.027107,9.919921
0.065152,0.048728,10.034581
0.058873,0.047963,10.036525
0.076499,0.077178,9.985060
0.118409,0.091864,10.000041
0.112677,0.018502,9.974317
0.002301,0.004114,9.896825
0.018128,-0.018928,9.737946
-0.029369,-0.049414,9.731004
-0.044590,-0.019516,9.670662
-0.073387,-0.010275,9.664425
-0.044482,-0.039328,9.748322
-0.018947,0.003367,9.713564
0.005049,-0.006890,9.753138
-0.026982,-0.029976,9.810690
0.022109,0.021989,9.861811
0.034306,0.006301,9.800306
-0.014021,-0.013570,9.746986
-0.029299,-0.006566,9.741210
-0.005067,0.020839,9.816711
-0.008923,-0.006536,9.809161
-0.012468,-0.013379,9.809804
0.009361,0.014153,9.779418
-0.004956,0.004441,9.828608
0.017935,-0.019852,9.818708
-0.007311,0.002861,9.776177
-0.056185,0.017693,9.760177
-0.008909,0.005337,9.740632
-0.036897,-0.032318,9.663088
-0.030912,-0.086358,9.681811
-0.021911,-0.018217,9.741368
-0.004213,-0.018078,9.746683
0.002571,0.033298,9.826520
0.040881,0.002807,9.965784
0.037461,0.079530,9.991119
0.131308,0.045546,10.010677
0.049950,0.039901,10.020430
0.062586,0.068365,10.024814
0.042636,0.023895,9.937164
0.012900,-0.010313,9.909300
-0.037894,-0.021084,9.786377
0.002601,-0.004103,9.684841
-0.069127,-0.070206,9.691726
-0.067772,-0.079323,9.672659
-0.020211,-0.015956,9.719114
0.002991,-0.015850,9.750919
-0.013646,-0.025854,9.724944
0.055186,0.035390,9.811011
0.032182,-0.029617,9.813304
-0.001143,0.011542,9.799796
0.001853,-0.009517,9.825943
-0.022005,-0.022616,9.789057
0.015472,0.016132,9.773659
-0.002430,0.027268,9.851274
0.082644,-0.024799,9.891780
-0.006612,0.012564,9.819915
-0.014772,-0.020614,9.911816
0.015914,0.033906,9.790216
-0.030432,0.010616,9.824634
-0.012684,-0.018854,9.755089
-0.065430,-0.045903,9.740575
-0.082880,-0.015245,9.701457
-0.071723,-0.047953,9.639149
-0.097444,-0.016453,9.688115
-0.006599,0.005699,9.789565
-0.008160,-0.021219,9.854241
0.074062,0.049164,9.951547
0.093465,0.044554,10.056776
0.064484,0.044639,10.030572
0.048782,0.094172,10.038418
0.107215,0.011037,9.978180
0.000485,0.007366,9.899885
-0.068386,-0.011337,9.808694
-0.003235,-0.005986,9.757457
-0.026005,-0.024521,9.662932
-0.038392,-0.047884,9.684917
-0.017220,-0.015138,9.670985
-0.046439,-0.029096,9.751679
-0.040615,-0.017525,9.715421
-0.026702,-0.048174,9.708776
-0.020638,0.024617,9.743207
-0.024176,-0.026521,9.779277
-0.029195,0.029100,9.796133
-0.010507,-0.040897,9.739963
-0.013756,-0.043925,9.791058
-0.003147,0.015061,9.771954
-0.010231,0.014985,9.815455
0.046849,0.007946,9.848394
0.064606,0.015999,9.892175
0.012533,0.061547,9.979123
0.044770,0.024036,9.881206
0.005512,-0.010283,9.810292
0.010691,-0.032985,9.783492
-0.051653,-0.008525,9.669993
-0.074177,-0.047386,9.642835
-0.041879,-0.013270,9.684647
-0.049274,-0.022585,9.653901
0.021081,-0.012682,9.785004
0.048789,0.009173,9.832086
0.057589,0.023118,9.880752
0.050132,0.088147,10.039736
0.127723,0.051202,10.016649
0.108489,0.004315,10.059160
0.087156,0.012468,9.997138
0.000632,0.014472,9.892142
-0.025520,-0.015666,9.806909
0.030507,-0.031424,9.708190
-0.067821,-0.022926,9.669546
-0.060062,-0.040245,9.670543
-0.036335,-0.053972,9.687602
-0.046202,-0.032123,9.730006
-0.024380,0.023075,9.692130
-0.017803,0.011372,9.743369
-0.015830,-0.012589,9.754735
0.002875,0.011909,9.729408
-0.023752,-0.050757,9.731575
-0.064247,-0.018269,9.702784
-0.046831,-0.015739,9.787815
0.017696,0.003035,9.830177
0.025104,-0.002610,9.919841
0.050235,0.042849,9.969325
0.082835,0.016949,9.951822
0.033066,0.044250,9.990765
0.030845,0.022987,9.929333
0.044218,0.035777,9.848459
-0.017531,0.000838,9.783193
-0.023717,-0.036584,9.705185
-0.007761,-0.041204,9.614314
-0.066245,-0.005958,9.671462
-0.066661,0.015278,9.713974
0.015110,-0.020199,9.778393
0.063231,0.015190,9.835401
0.067460,0.011916,9.952738
0.035838,0.014629,9.973659
0.060811,0.080155,10.015940
0.077702,0.053512,9.975963
0.077854,0.043244,9.987654
-0.000421,0.033120,9.842914
-0.049116,-0.003826,9.848810
-0.040354,-0.027260,9.735705
-0.069874,0.025134,9.691946
-0.016277,-0.022863,9.649960
-0.061715,-0.020988,9.686292
-0.007778,-0.039689,9.720720
-0.010049,-0.028876,9.734331
-0.021375,-0.029663,9.685408
-0.022672,-0.027529,9.712965
-0.133460,-0.019948,9.694596
-0.055646,0.007632,9.735620
-0.007584,-0.020142,9.753283
-0.043896,0.000159,9.771812
0.009820,0.016433,9.852928
0.042522,0.044638,9.922119
0.111840,0.059350,10.038869
0.121035,0.095235,9.961110
0.080743,0.028623,10.001384
0.064649,0.033829,9.900177
0.010073,-0.000772,9.901953
-0.025045,-0.008073,9.772663
-0.049881,-0.039156,9.710648
-0.080083,-0.070015,9.659704
-0.087508,-0.044713,9.679182
-0.077803,-0.002976,9.712103
-0.004838,-0.013380,9.761587
0.040003,-0.017556,9.867263
0.033405,0.039676,9.908661
0.049275,0.029420,9.962574
0.051654,0.056096,9.954997
0.003238,0.012003,9.926005
0.052312,0.017342,9.872450
0.030917,0.001732,9.805905
-0.032469,-0.041935,9.794209
-0.036130,-0.032709,9.751752
-0.010449,-0.024769,9.767485
-0.074431,-0.013122,9.742035
-0.061714,0.006921,9.753579
-0.034188,-0.056022,9.719484
-0.011450,-0.040943,9.701503
-0.042776,-0.050059,9.686137
-0.015775,-0.034996,9.701725
-0.082770,-0.034412,9.708463
-0.071600,-0.066559,9.745201
0.026935,-0.018193,9.760418
0.017514,-0.021971,9.782257
0.025204,0.038488,9.896593
0.052527,0.064733,9.995272
0.069285,0.045195,10.021179
0.075431,0.060300,10.040000
0.095806,0.035734,9.939285
0.030587,0.018839,9.956025
0.025891,0.023302,9.837397
0.052990,-0.011535,9.712462
-0.036103,-0.006588,9.672438
-0.050588,-0.040317,9.629882
-0.052677,-0.036341,9.638744
-0.025983,0.006585,9.700102
-0.021099,-0.010865,9.791143
0.002659,0.002978,9.814234
0.090597,0.018130,9.947007
0.099159,0.035118,9.881644
0.074516,0.048206,9.980617
0.011630,-0.016534,9.902690
-0.011840,0.008182,9.876627
-0.045223,0.012920,9.837491
-0.000211,-0.032660,9.785445
-0.014956,-0.022608,9.811669
-0.088698,-0.070132,9.737545
-0.014799,-0.011177,9.689725
-0.086078,0.016335,9.777133
-0.020808,-0.024742,9.763274
-0.023259,-0.006616,9.745516
-0.052811,-0.046056,9.750363
-0.061118,0.008778,9.669762
-0.058654,-0.050216,9.673995
-0.025121,-0.044850,9.760099
0.018765,-0.014529,9.750373
-0.014536,0.010842,9.803622
0.031240,0.022543,9.893605
0.021893,0.030113,9.981627
0.116916,0.037815,10.004096
0.120757,0.069028,10.030425
0.106316,0.014342,10.083023
0.016513,0.026105,9.902379
0.071055,0.027063,9.898868
-0.065241,-0.009266,9.790700
-0.053211,-0.019259,9.685611
-0.068787,-0.053490,9.628549
-0.057612,-0.059984,9.672849
-0.072812,-0.024963,9.712063
0.028882,-0.026126,9.763578
0.003445,-0.007683,9.811691
0.060444,0.000425,9.849532
0.044757,-0.004806,9.926740
0.018645,0.022284,9.865821
0.034825,-0.024904,9.878080
0.047909,0.042384,9.838364
0.007216,-0.008929,9.811526
-0.014292,0.007392,9.798507
0.009620,0.004004,9.808701
-0.014671,-0.000451,9.804812
0.026712,-0.009161,9.796492
-0.000117,0.020972,9.783310
0.034040,0.010056,9.737471
-0.033853,-0.012157,9.708814
-0.019579,-0.060723,9.723562
-0.095529,0.004301,9.681953
-0.012589,-0.038694,9.657626
-0.052108,-0.006323,9.689650
-0.090580,-0.023568,9.719563
0.036274,-0.014853,9.815956
0.047934,0.049316,9.959471
0.069975,0.042402,10.004355
0.103379,0.071376,10.058570
0.121311,0.058151,10.045963
0.053677,0.050960,9.940990
0.020328,0.068843,9.905535
-0.006752,-0.004333,9.828819
-0.060972,-0.040329,9.815580
-0.063588,-0.023584,9.701429
-0.093263,-0.026803,9.663833
-0.081043,-0.010340,9.729271
-0.001210,-0.034363,9.678717
-0.008744,-0.046567,9.746301
-0.009281,0.016198,9.786022
-0.012056,0.024574,9.804953
-0.042300,0.000331,9.814818
0.075806,0.025329,9.796357
-0.000230,-0.043045,9.837616
-0.088007,-0.000428,9.753720
0.003581,0.021038,9.781012
0.031712,-0.044876,9.883315
-0.046553,-0.012827,9.825320
-0.012147,0.004076,9.835739
0.041118,0.020615,9.792744
0.041920,-0.020259,9.801275
0.016198,0.005844,9.773049
-0.041533,0.003047,9.745870
-0.072426,-0.028347,9.742413
-0.058752,-0.013275,9.695492
-0.044630,-0.058830,9.629870
-0.051294,-0.007494,9.694050
0.005311,0.014665,9.767073
0.012429,0.042936,9.845573
0.085107,0.029597,9.933337
0.073450,0.020546,10.010826
0.056402,0.055335,10.073847
0.078061,0.048187,10.085122
0.085121,0.056198,9.986839
0.054217,0.026835,9.968473
0.005330,-0.009463,9.867903
-0.009576,0.010114,9.791941
-0.064052,-0.018187,9.732580
-0.057245,-0.009047,9.649315
-0.009967,0.007868,9.686575
-0.042734,-0.032935,9.699966
-0.009787,0.021229,9.722611
-0.014228,-0.009177,9.786501
-0.020376,0.007956,9.751535
0.011270,-0.016305,9.850894
0.010298,0.009668,9.822842
-0.001760,0.020561,9.772670
-0.030315,0.000649,9.816690
-0.022242,0.008106,9.761176
0.025499,0.052821,9.821809
-0.009901,0.022628,9.868473
0.027998,0.021193,9.855046
-0.030865,0.018755,9.840913
0.002694,0.031337,9.879124
0.010596,-0.030118,9.813776
-0.045178,-0.010281,9.749142
-0.026133,-0.019674,9.695626
-0.055930,-0.032113,9.654975
-0.039662,-0.049220,9.599938
0.006544,-0.031462,9.758704
-0.060303,-0.007119,9.770199
0.036079,0.014027,9.909519
0.032102,0.040136,9.948648
0.107213,0.063380,9.991570
0.086056,0.037830,9.998637
0.060256,0.093403,10.047482
0.044026,0.073046,9.978268
0.026390,0.058900,9.923054
0.036453,0.007722,9.799513
-0.029240,-0.015055,9.738091
0.003912,-0.009019,9.680863
-0.098482,-0.026027,9.683517
-0.028129,0.004143,9.664798
-0.036790,-0.026050,9.712379
-0.020481,-0.000203,9.698588
0.008896,-0.031458,9.747527
-0.040238,-0.038876,9.828295
-0.031054,-0.010510,9.798042
-0.021570,-0.010972,9.796962
-0.033985,0.012865,9.764982
-0.001972,-0.003984,9.794197
-0.027834,-0.005704,9.800922
0.047252,0.014037,9.858177
0.033074,0.006376,9.893207
-0.001243,0.018682,9.866528
0.058568,0.012485,9.911136
0.053001,0.019816,9.900339
-0.014254,0.016334,9.900216
-0.028548,0.003850,9.741469
-0.095687,-0.005825,9.677666
-0.092672,-0.032456,9.653032
-0.071254,-0.019510,9.635530
-0.034677,-0.041186,9.684171
-0.041900,0.004712,9.767028
0.048701,0.004901,9.855663
0.026201,0.006308,9.902395
0.168706,0.028338,10.034085
0.064060,0.032023,9.976947
0.122159,0.050816,10.113827
0.076363,0.043568,9.962274
0.011413,0.006060,9.936628
0.001594,-0.011446,9.836536
-0.033747,-0.021386,9.742566
-0.061747,-0.013088,9.662138
-0.017978,-0.048084,9.648364
-0.073376,-0.041044,9.701416
0.011447,-0.035969,9.715125
-0.015959,-0.010264,9.697031
-0.030952,-0.017607,9.734228
0.002890,-0.024619,9.724775
-0.062577,0.010196,9.764973
-0.074219,-0.023594,9.719397
-0.015201,-0.005802,9.780750
-0.041959,-0.012127,9.793988
0.034225,0.002280,9.845181
0.031090,0.060845,9.916741
0.052828,0.033995,9.987465
0.056603,0.045631,9.948203
0.077350,0.025827,9.986989
0.003970,0.040111,9.917239
0.080135,0.000988,9.828250
0.016138,-0.012443,9.754254
-0.073223,-0.027771,9.726055
-0.093470,-0.015824,9.640533
-0.107565,-0.041761,9.657871
0.003810,-0.038660,9.681052
-0.029764,-0.011439,9.793765
-0.011218,-0.028406,9.859493
0.062718,0.052855,9.977369
0.123501,0.059938,9.954193
0.086740,0.041731,9.970201
0.119810,0.028428,10.008347
0.016621,0.042400,9.884250
0.013775,0.004086,9.887305
0.004169,-0.001722,9.757222
-0.030199,-0.022234,9.684576
-0.081864,-0.051400,9.707922
-0.008776,-0.050388,9.728948
-0.072013,0.005155,9.706647
-0.074491,-0.030642,9.761642
0.007371,-0.048126,9.716969
-0.072031,-0.012618,9.736661
-0.059325,-0.014989,9.715706
-0.013181,-0.061623,9.730130
-0.060498,-0.033879,9.725897
-0.066431,-0.002269,9.676781
-0.026309,0.008211,9.730639
0.012572,-0.021142,9.849158
0.025660,0.007865,9.920218
0.038231,0.041948,9.935382
0.038145,0.046185,9.950405
0.112467,0.014678,10.026297
0.065035,0.040358,9.878378
0.039088,0.009479,9.805489
-0.012445,0.018886,9.773667
-0.044836,-0.010563,9.716498
-0.071547,-0.019404,9.703452
-0.062288,-0.047786,9.706702
-0.098481,-0.005615,9.752951
-0.043999,0.006170,9.787673
0.026814,0.033301,9.856169
-0.000913,0.014611,9.915842
0.045422,0.047750,10.014768
0.023192,0.043082,9.936822
0.049823,0.066169,9.970085
0.038306,0.030727,9.832805
0.046732,0.005429,9.827107
-0.036500,-0.003424,9.797162
-0.030503,0.003378,9.780487
-0.005083,-0.024232,9.763150
0.015487,-0.037572,9.746609
-0.025096,-0.037736,9.754960
-0.025940,-0.038672,9.708102
-0.054054,0.000076,9.662646
-0.016157,-0.072893,9.675547
-0.028025,-0.014879,9.691932
-0.103266,0.008075,9.665164
-0.081513,-0.013339,9.679774
-0.066043,-0.018718,9.746587
-0.031051,0.057530,9.805683
0.025760,0.007656,9.825064
0.054614,0.047397,9.955022
0.048700,0.051403,9.986673
0.115221,0.048355,10.039634
0.049829,0.029811,9.985535
0.044069,-0.005035,9.925146
0.029238,-0.013570,9.923873
-0.026195,-0.018490,9.749813
-0.116134,-0.033636,9.768654
-0.115625,-0.063990,9.652107
-0.045666,-0.035181,9.628092
-0.004738,-0.052868,9.687783
0.005068,-0.001283,9.765076
0.017284,0.000188,9.836965
0.017054,0.011639,9.880250
0.025597,0.033741,9.961815
0.048656,0.055900,9.928081
0.039520,0.016353,9.884751
-0.008774,0.005397,9.885121
0.042330,0.026986,9.808704
-0.037995,-0.022706,9.769240
0.050234,-0.045173,9.755808
-0.050479,-0.002504,9.712913
0.005791,-0.019542,9.811145
-0.020037,-0.012193,9.757592
0.010084,-0.002104,9.759613
-0.034150,-0.040839,9.721720
-0.018980,-0.029326,9.673438
-0.051828,-0.026799,9.645953
-0.044235,-0.029637,9.626587
-0.042563,-0.055428,9.675861
-0.017565,-0.040684,9.719531
-0.042902,-0.002051,9.784780
0.025815,0.032128,9.880533
0.043192,0.034786,9.933480
0.080777,0.038218,10.099189
0.063311,0.077035,10.083743
0.078432,0.047255,9.994859
0.066237,0.018545,9.926823
0.030984,0.030191,9.895183
0.002281,-0.008602,9.734026
-0.006704,-0.024986,9.643265
-0.008388,-0.050258,9.654736
0.015894,-0.052404,9.684199
-0.008182,-0.028412,9.713562
-0.026208,-0.001298,9.752649
0.034949,0.027608,9.840421
0.055321,-0.019342,9.794458
0.015403,0.006153,9.869347
0.023486,0.030213,9.871495
0.030451,0.035629,9.841218
0.001080,0.035772,9.828607
0.031704,0.008542,9.780996
-0.007192,0.012723,9.764445
-0.027014,0.014283,9.805864
-0.001888,-0.018580,9.821420
-0.033810,-0.045777,9.766228
0.036185,-0.021376,9.747985
-0.043850,-0.041291,9.729767
0.009640,-0.043955,9.736324
0.019472,-0.026398,9.671710
-0.004051,-0.020103,9.697456
-0.056636,-0.064204,9.667750
-0.023538,-0.040245,9.681252
-0.042366,-0.007699,9.721849
0.014175,0.045116,9.878555
0.005933,0.060233,9.925878
0.057644,0.057785,10.005207
0.130710,0.056567,10.016832
0.109636,0.076816,10.071996
0.108606,0.057631,10.009309
0.044558,0.052112,9.940709
0.023688,0.009675,9.838859
0.006625,0.000286,9.778037
-0.017625,-0.045474,9.709683
-0.054789,-0.037769,9.682438
-0.050332,-0.024399,9.609488
-0.068397,-0.049016,9.701676
-0.031182,-0.029468,9.771871
-0.042463,-0.006577,9.783871
0.003440,0.017878,9.826306
0.012977,0.063171,9.865081
0.025218,-0.018594,9.890139
0.032562,0.022345,9.833757
0.008520,0.005825,9.806091
0.029163,0.015909,9.756021
0.031198,-0.014970,9.804856
-0.027234,-0.014021,9.796917
0.009999,0.006682,9.842778
0.045556,-0.040398,9.862329
0.010287,-0.010952,9.848208
-0.028237,0.000983,9.814321
0.003331,-0.036441,9.684069
-0.034528,-0.028758,9.687659
-0.044069,-0.032806,9.656506
-0.067622,-0.027731,9.654784
-0.078718,-0.013423,9.681869
0.031611,-0.006431,9.789198
0.006841,0.029733,9.860690
0.046437,0.029570,9.947398
0.097664,0.061936,10.017151
0.079673,0.044439,10.066756
0.108800,0.051033,10.057081
0.091825,0.033716,10.023656
0.017870,0.029320,9.952742
0.038812,0.002324,9.856577
-0.037116,-0.010394,9.777775
-0.038635,-0.044398,9.670171
-0.026929,-0.028371,9.663940
-0.053096,-0.020924,9.650624
-0.046088,-0.066843,9.683566
-0.059511,-0.039768,9.737491
0.017879,-0.009327,9.781381
-0.000658,0.009836,9.836847
0.022290,0.009122,9.831477
-0.033310,0.017442,9.726341
-0.041647,0.022810,9.774919
-0.016595,-0.009078,9.772378
-0.022830,-0.015888,9.754465
-0.003932,-0.012759,9.747737
0.036708,-0.005608,9.837944
0.024818,-0.001256,9.876674
0.033452,0.022994,9.864132
0.015916,0.008092,9.882993
-0.003697,0.033787,9.821536
-0.061931,-0.026130,9.713212
-0.057021,-0.031272,9.715764
-0.054107,-0.028588,9.604203
-0.069761,-0.021231,9.611798
-0.046660,-0.006001,9.720758
-0.007326,0.007130,9.749355
0.034114,0.024084,9.850365
0.055101,0.050592,9.935495
0.053641,0.043623,10.045334
0.096933,0.058495,10.075667
0.033582,0.082519,10.074802
0.069335,0.066897,9.949632
0.054717,0.046987,9.955008
0.084525,0.007551,9.824845
-0.013922,-0.007666,9.723808
-0.058933,-0.055308,9.652062
-0.069915,-0.021150,9.615173
-0.016760,-0.047079,9.644566
-0.058239,-0.064333,9.716275
-0.061725,-0.025533,9.749634
-0.005236,-0.019939,9.753642
-0.046118,-0.025702,9.758880
-0.095630,-0.008467,9.745249
-0.016579,-0.018509,9.792085
-0.006450,-0.034490,9.811991
0.014989,0.003388,9.786601
-0.018237,-0.000929,9.801145
-0.066732,-0.024421,9.819717
0.061338,0.046124,9.894658
0.060277,-0.003800,9.938712
0.048531,0.019930,9.871276
0.084598,0.001148,9.924470
-0.064442,-0.001047,9.850378
0.001292,-0.029444,9.737513
-0.091646,0.014126,9.703097
-0.033627,-0.034930,9.669673
-0.054189,-0.064626,9.653582
-0.083058,-0.014449,9.693743
-0.048677,-0.042533,9.741996
-0.024260,0.029645,9.912597
0.045096,0.013706,9.897865
0.082632,0.042112,9.971685
0.075008,0.077012,9.994315
0.122642,0.055906,10.035236
0.053587,0.052458,9.929738
0.053747,0.026503,9.839665
-0.023922,0.020525,9.824009
-0.007772,-0.012665,9.773491
-0.009479,-0.039799,9.667902
-0.083411,0.000056,9.659978
-0.089184,-0.066900,9.700351
-0.011317,-0.054800,9.742227
-0.012687,-0.052258,9.731945
-0.092569,-0.020896,9.764335
-0.006603,-0.044563,9.755937
-0.035882,-0.062207,9.733015
-0.022026,-0.031399,9.739258
-0.039660,0.010110,9.711150
0.023564,-0.030536,9.699404
0.014865,-0.005461,9.796045
0.072731,0.047790,9.816116
0.032381,0.040555,9.979635
0.032797,0.063113,9.936661
0.070203,0.004039,9.958426
0.000795,0.021919,9.920364
-0.003908,0.026277,9.848136
-0.075853,-0.012428,9.743913
-0.068997,-0.022349,9.719250
-0.046316,-0.011333,9.698427
-0.060854,-0.014691,9.699118
-0.047765,-0.042266,9.683325
0.052774,-0.014243,9.734291
-0.044888,0.001409,9.833068
0.020766,0.026146,9.900655
0.046025,0.044179,9.967425
0.082513,0.052721,10.021331
0.078935,0.029492,9.923292
0.013498,0.042245,9.964226
0.065546,0.020080,9.872347
-0.040370,0.009335,9.807092
-0.000186,-0.022856,9.724012
0.005495,-0.009171,9.689769
-0.041255,-0.036178,9.726829
-0.006366,-0.000060,9.698269
-0.072349,-0.022145,9.740064
-0.051477,-0.004231,9.727531
-0.022012,-0.038276,9.672978
-0.016499,-0.028275,9.698823
-0.040453,-0.044004,9.698876
-0.012650,-0.044306,9.710089
0.001176,-0.041498,9.754918
-0.000095,0.003965,9.778903
0.010652,-0.004313,9.823161
0.006719,0.066423,9.926523
0.025807,0.034144,10.015352
0.089268,0.029629,9.994969
0.025201,0.021842,10.052478
0.037171,0.009070,9.876215
0.026418,0.027420,9.872231
0.001011,-0.003390,9.769771
-0.017019,-0.033536,9.732386
-0.103913,-0.036592,9.690289
-0.047082,-0.059984,9.711681
0.006774,0.013662,9.724583
0.018171,-0.042799,9.763443
0.029518,0.033698,9.865806
0.015846,0.013678,9.939566
0.076388,0.026693,9.962669
0.076406,-0.001394,9.954163
0.074890,-0.019238,9.957869
0.000087,0.012752,9.924532
0.013238,-0.006849,9.878135
-0.029318,-0.010853,9.840384
0.019678,-0.003587,9.765307
-0.030952,-0.053502,9.732623
-0.075846,-0.017043,9.690140
0.013325,0.005473,9.780947
0.025560,-0.020256,9.738536
-0.069009,-0.002154,9.693229
-0.094312,-0.055464,9.696478
-0.061828,-0.006859,9.744108
-0.063424,-0.040646,9.620204
-0.018856,-0.022353,9.728491
-0.070174,-0.017771,9.762353
0.012254,-0.041485,9.801494
0.017442,0.034702,9.888162
0.059823,0.055089,9.944393
0.110704,0.013758,10.013142
0.101897,0.062339,10.000191
0.063765,0.067090,10.038514
0.111131,0.070772,9.933203
0.009446,0.026405,9.828437
0.017032,0.006058,9.815848
-0.044481,-0.027042,9.711329
-0.068905,-0.064243,9.679622
-0.054513,-0.016946,9.721404
-0.078586,-0.012824,9.635835
-0.007377,-0.025285,9.743572
-0.035321,0.011552,9.834720
0.049595,-0.024162,9.803894
0.031556,0.053321,9.936157
0.049039,0.019840,9.933170
0.052522,0.021419,9.954767
0.037682,0.019872,9.879325
-0.005374,-0.012975,9.794354
-0.034183,0.005115,9.823623
-0.008594,-0.039205,9.779330
0.019341,0.002664,9.773822
-0.035487,-0.003285,9.795931
-0.048512,-0.006557,9.759122
-0.041241,-0.041625,9.805865
-0.029309,-0.027587,9.766342
-0.068452,-0.008079,9.677959
-0.089021,-0.021413,9.659216
-0.094968,-0.057788,9.665670
-0.050885,-0.040441,9.709331
-0.064497,0.001085,9.792034
0.030307,-0.020374,9.835259
0.050503,-0.017340,9.871248
0.064994,0.051500,9.979868
0.090354,0.086829,10.058086
0.138802,0.051391,10.013675
0.106421,0.055415,10.030752
0.075201,0.018868,9.987767
0.074684,0.030771,9.813621
0.017266,-0.005171,9.785915
-0.054468,-0.044568,9.677016
-0.067041,-0.020471,9.637168
-0.082376,-0.017175,9.656717
-0.061030,-0.015130,9.732310
-0.005446,-0.060051,9.770496
-0.016936,-0.007994,9.766289
0.061361,-0.000131,9.896564
0.054782,0.031012,9.928957
0.017074,-0.040642,9.837402
0.040507,0.010651,9.872146
0.021457,-0.017845,9.781584
0.007258,0.003220,9.799897
0.006507,0.010950,9.807069
0.026279,-0.030345,9.800223
-0.023696,0.000347,9.807365
-0.009052,-0.008098,9.833631
0.033970,0.026009,9.737863
-0.073702,0.018704,9.754879
-0.027423,-0.016675,9.789088
-0.026722,-0.026266,9.703284
0.003055,-0.032952,9.652388
-0.054621,-0.014183,9.686300
-0.098833,-0.033918,9.694884
-0.018080,-0.042516,9.744963
-0.035048,-0.014377,9.797599
0.012696,0.014258,9.878097
0.024834,0.029226,10.012131
0.085525,0.060691,9.988319
0.083132,0.076575,10.029151
0.088993,0.056317,10.007242
0.039054,0.025948,9.989935
0.074037,0.015966,9.834901
-0.076776,-0.016509,9.773845
-0.065951,-0.062083,9.698750
-0.106228,-0.081312,9.666094
-0.064912,-0.014417,9.692478
-0.049616,-0.020720,9.722145
-0.001993,-0.030486,9.778135
-0.090372,-0.015735,9.781382
0.053635,0.068104,9.783807
0.032757,0.009105,9.796278
-0.010674,-0.000850,9.855859
0.041532,0.024190,9.849083
0.009901,-0.023058,9.820392
0.023482,0.008237,9.841990
0.025272,0.030778,9.771762
-0.008593,0.041847,9.820951
0.005391,-0.001893,9.851034
0.063570,-0.021584,9.883100
0.006774,-0.012087,9.778643
-0.013385,-0.011749,9.784513
0.002641,-0.005401,9.730463
-0.052040,-0.015423,9.712291
-0.055520,-0.003460,9.665595
-0.085032,-0.013395,9.586520
-0.043761,-0.028908,9.691205
-0.020591,-0.054955,9.733260
0.045178,-0.006465,9.821323
0.015542,0.036616,9.905977
0.087194,0.028713,9.964519
0.096288,0.031606,10.080322
0.102708,0.107347,10.078299
0.018461,0.032486,10.041177
0.065932,0.007928,9.931070
-0.011483,0.028298,9.898390
-0.044903,-0.022316,9.775992
0.008664,-0.026817,9.702167
-0.063074,-0.029548,9.654555
-0.018430,-0.027393,9.712935
-0.007069,-0.007313,9.708488
-0.036327,-0.038030,9.714901
-0.040178,0.015254,9.824994
-0.013672,-0.022006,9.808268
-0.027648,0.019954,9.829188
-0.013203,0.004901,9.802925
-0.001360,0.037358,9.807966
-0.016068,-0.005689,9.824143
-0.020157,-0.038660,9.810156
-0.027579,0.008716,9.820745
-0.000514,-0.030632,9.856480
0.006709,-0.002359,9.839782
0.032492,0.021716,9.920743
0.037810,-0.016735,9.846251
-0.006643,-0.032273,9.776554
0.026751,-0.027926,9.714297
-0.026414,-0.040434,9.740439
-0.013878,-0.024629,9.676274
-0.058801,-0.085154,9.619195
-0.021755,-0.065098,9.697653
0.004902,-0.004110,9.775380
0.000023,0.020119,9.851992
0.090088,0.035727,9.876497
0.127929,0.070961,10.024167
0.100892,0.024917,10.028138
0.080472,0.059670,10.033540
0.086615,0.022384,9.984497
0.040861,0.021060,9.888791
0.051852,-0.005409,9.796662
-0.084740,0.000917,9.774303
-0.061798,0.000734,9.707646
-0.053530,-0.011473,9.681640
-0.043130,-0.034839,9.653120
-0.070018,-0.061372,9.716024
-0.015057,0.010739,9.718834
0.016508,-0.058761,9.759902
0.025878,-0.009488,9.787723
-0.022791,-0.028934,9.732273
-0.019298,0.021119,9.760627
-0.001378,0.008114,9.777159
0.027028,-0.032661,9.776025
0.029980,0.026462,9.829568
0.027893,0.016613,9.836393
0.054192,0.018602,9.848522
0.072849,0.049183,9.918552
-0.066949,0.021489,9.898276
