acc_x,acc_y,acc_z
0.066134,0.031912,9.937850
0.031291,0.019553,9.830861
0.001071,-0.040111,9.718269
-0.006195,-0.017685,9.792186
0.030715,0.010421,9.940367
0.031876,0.043013,9.883814
0.002398,0.015026,9.798203
0.018276,-0.006609,9.826201
-0.080891,-0.029217,9.836654
-0.111428,-0.085185,9.587618
-0.082899,-0.005646,9.691063
0.042579,0.015750,9.820543
0.016148,0.016891,9.859598
-0.011250,-0.007514,9.835540
0.046415,-0.041724,9.819822
0.030782,-0.021216,9.783314
-0.034400,-0.017310,9.656735
-0.059357,-0.000178,9.730882
0.063434,0.059197,9.964530
0.070031,0.057558,9.980541
0.042647,0.022385,9.862549
0.095595,0.037626,9.923759
0.032739,-0.008474,9.866467
-0.099698,-0.047145,9.741130
-0.056262,-0.023881,9.730314
0.090708,-0.003793,9.914751
0.010218,0.061562,9.937644
0.082869,-0.015207,9.824761
-0.014129,0.005243,9.806942
0.043892,-0.001263,9.758202
-0.039018,-0.042619,9.632610
-0.124478,-0.084699,9.562032
-0.055033,0.003795,9.844828
-0.036009,0.024773,9.879784
0.018081,-0.030708,9.795301
-0.020111,0.001257,9.789247
-0.026269,0.002896,9.836471
-0.088235,-0.007670,9.716021
-0.101132,-0.052238,9.643208
-0.005810,0.033809,9.877123
0.120958,0.038768,9.951209
0.034749,0.029661,9.946433
0.029824,0.000769,9.844904
0.019445,0.053109,9.934472
0.011957,-0.022132,9.760099
-0.080469,-0.022567,9.727879
-0.043550,-0.015202,9.826322
0.072353,0.023868,9.919288
0.020275,0.015432,9.860333
-0.024719,0.006137,9.854523
0.060710,0.006383,9.835663
-0.037236,-0.039145,9.683849
-0.161017,-0.098262,9.586751
-0.050811,-0.036779,9.715707
0.067134,0.038065,9.871245
0.014141,0.022420,9.906675
-0.031891,0.032613,9.828752
0.030600,0.025039,9.926985
-0.009499,-0.005660,9.760008
-0.075622,-0.045961,9.667906
-0.059944,0.004193,9.774625
0.123729,0.087188,9.994529
0.049896,0.038851,9.940940
0.015278,0.003467,9.891880
0.090287,0.019957,9.909555
-0.020929,0.006804,9.911115
0.010168,-0.035183,9.684669
-0.049283,-0.035365,9.728847
0.058902,0.027707,9.886215
0.003797,0.029627,9.870195
-0.013917,-0.025418,9.773786
-0.012567,-0.008538,9.859117
0.016896,0.006485,9.745380
-0.081697,-0.058565,9.618148
-0.087934,-0.005896,9.608178
0.012337,0.010550,9.832476
0.069686,0.027550,9.876391
-0.056571,-0.001254,9.811715
0.022863,-0.025832,9.812607
-0.006601,-0.006257,9.865692
-0.079821,-0.026859,9.720584
-0.020719,-0.029503,9.732753
0.083042,0.054535,9.949160
0.034195,0.032823,9.989235
0.039742,0.026033,9.900395
0.018663,0.022160,9.849630
0.002204,0.043011,9.914688
-0.018147,0.005364,9.783935
-0.151075,-0.020609,9.683161
0.048147,0.029198,9.823648
0.039233,0.024667,10.018377
-0.013734,-0.006926,9.840631
-0.003533,-0.005206,9.757708
0.055377,-0.005837,9.833624
-0.039149,-0.059354,9.706914
-0.130920,-0.053251,9.567902
0.005519,0.021557,9.776607
-0.021884,0.013515,9.843158
-0.002854,-0.003104,9.849375
0.036553,0.023849,9.824811
0.053059,0.032931,9.863413
-0.035269,-0.029211,9.757850
-0.051834,-0.031812,9.680015
-0.001585,0.033569,9.789693
0.018953,0.050115,10.039275
0.027062,0.016722,9.901362
0.051226,0.011753,9.837439
0.084301,0.005656,9.917645
-0.015260,-0.004054,9.835320
-0.041075,-0.032666,9.687376
-0.052824,0.021635,9.676444
0.090285,0.048368,9.930258
-0.014170,-0.007285,9.872503
-0.053051,-0.043748,9.760745
-0.043041,-0.050875,9.818948
-0.026966,-0.036079,9.790401
-0.093672,-0.052846,9.606629
-0.061498,-0.007108,9.606415
0.026412,0.020846,9.902153
0.027361,0.052031,9.861556
0.007861,0.006119,9.837540
0.033949,0.034324,9.877832
0.026650,0.006171,9.886285
-0.010287,0.008115,9.732375
-0.095860,0.003049,9.675543
0.041456,0.066390,9.936103
0.078873,0.083724,9.998681
-0.045717,0.005780,9.914310
0.044550,0.026047,9.847398
0.054824,0.034579,9.908322
-0.026620,-0.055823,9.680535
-0.084048,-0.048189,9.611482
0.005211,0.048136,9.848721
0.050483,0.050890,9.887720
-0.021293,-0.007241,9.766358
-0.001159,-0.019960,9.803441
-0.003477,0.003859,9.827404
-0.103487,-0.053148,9.675404
-0.096880,-0.063921,9.599512
0.024462,0.018927,9.825384
0.071430,0.035442,9.952501
0.008854,0.049396,9.824225
-0.007568,0.004305,9.834125
0.050161,0.032798,9.899418
-0.043503,-0.010028,9.745217
-0.061818,-0.057882,9.705070
0.000341,0.014089,9.852767
0.055725,0.057976,10.035568
0.074807,0.032731,9.938097
0.001594,0.041202,9.852104
0.028676,0.008872,9.887071
-0.063311,-0.062327,9.783692
-0.149655,-0.078491,9.606404
-0.046458,-0.024193,9.728494
0.049169,0.011836,9.953793
0.013705,0.015581,9.865993
-0.051233,-0.020002,9.760680
-0.012153,0.005277,9.797589
-0.047308,-0.041413,9.800915
-0.088889,-0.031196,9.643388
-0.065067,-0.024868,9.721942
0.036282,0.040259,9.913838
0.021524,0.002686,9.899896
0.042003,0.027082,9.798778
0.079603,0.035850,9.929991
0.020966,0.039077,9.879211
-0.072812,-0.046110,9.710793
-0.059497,0.002377,9.740951
0.071360,0.032439,9.970000
0.050077,0.029662,9.926554
0.005665,0.032400,9.873147
0.102659,0.008597,9.883849
0.003631,0.010709,9.845192
-0.089904,-0.047427,9.680613
-0.132240,-0.038933,9.648594
-0.041444,0.000673,9.852975
0.028193,0.022191,9.811295
-0.001690,-0.001676,9.843515
-0.050934,-0.007085,9.789526
0.039816,-0.017121,9.817707
-0.070504,-0.051330,9.591852
-0.097340,-0.016322,9.644219
0.005548,-0.018627,9.862902
0.028854,0.049448,9.961127
0.020649,0.000848,9.864318
0.035029,0.017855,9.889363
0.044593,0.018654,9.903265
-0.015334,-0.007201,9.754013
-0.066619,-0.008156,9.714406
0.048806,0.015752,9.915131
0.086733,0.045764,9.958039
0.029753,0.042867,9.878996
-0.030597,0.022814,9.838273
-0.009978,0.044147,9.875589
-0.035505,-0.035075,9.722841
-0.070396,-0.083239,9.630522
-0.029460,0.017200,9.786545
0.045165,-0.010035,9.820687
0.012988,0.004289,9.818943
0.012082,0.009276,9.764719
-0.038970,0.015157,9.801413
-0.036505,-0.033067,9.746532
-0.119134,-0.085702,9.601257
-0.016699,-0.027074,9.712529
0.076131,0.061112,9.909140
0.101469,-0.012877,9.880807
0.025236,0.012162,9.901898
0.059375,0.015992,9.886803
-0.037114,0.044565,9.816678
-0.030823,-0.023810,9.703376
-0.031526,-0.033387,9.808503
-0.030599,0.053362,9.972956
0.048490,0.032838,9.903189
0.010497,0.015772,9.842327
0.008145,0.011491,9.833148
0.011562,0.014588,9.769903
-0.086121,-0.064746,9.650546
-0.048864,-0.068053,9.615688
0.024087,0.050133,9.847263
0.054963,0.010796,9.890973
-0.024957,-0.017588,9.715697
0.071172,0.004407,9.823780
-0.020975,-0.007894,9.763556
-0.051391,-0.049348,9.637897
-0.077197,-0.041107,9.692791
0.063568,0.020472,9.921629
0.104338,0.065338,9.973044
-0.062335,0.018177,9.896908
0.041861,0.019024,9.914781
0.043460,0.040412,9.950642
0.013914,-0.003819,9.781627
-0.017637,-0.040027,9.657407
0.010974,0.029982,9.924480
0.115767,0.033372,9.976696
0.019814,-0.015425,9.829401
0.010012,0.039231,9.819890
0.037649,-0.010619,9.855532
-0.087735,-0.051165,9.677964
-0.058732,-0.024690,9.611601
-0.002443,-0.003680,9.792044
0.038802,0.041674,9.898050
0.008113,-0.002287,9.842961
0.006638,0.001317,9.741461
-0.036349,-0.008261,9.847705
-0.037082,-0.008966,9.708018
-0.057716,-0.061405,9.693047
0.005613,-0.037268,9.791026
0.086329,0.065943,9.967249
0.025143,0.053267,9.866577
0.012193,0.013214,9.864795
0.068533,0.051606,9.921974
-0.010556,0.004882,9.796320
-0.066701,-0.039825,9.663198
-0.008356,0.013769,9.773404
0.054868,0.071769,9.958585
0.033947,0.012379,9.887841
-0.069524,0.010380,9.789422
0.003035,0.010890,9.875355
-0.082483,-0.011553,9.720275
-0.085909,-0.039346,9.578443
-0.061180,-0.031371,9.665811
0.022288,0.025324,9.868197
0.014472,0.021906,9.873031
-0.037683,-0.059566,9.858715
-0.004550,-0.001699,9.815781
-0.005389,-0.026424,9.799718
-0.076974,-0.059129,9.665584
-0.053534,-0.003026,9.757980
0.092965,0.062732,9.902003
0.091266,0.052240,9.959586
-0.026988,0.035410,9.891930
0.019808,0.025386,9.938778
0.017185,0.026410,9.932080
-0.043223,-0.027556,9.761704
-0.050324,-0.045299,9.714262
0.060623,0.016675,9.895963
0.064010,0.007866,9.965103
-0.011564,-0.003888,9.761251
-0.001499,-0.002044,9.783773
0.016921,0.014013,9.825195
-0.114461,-0.097525,9.649156
-0.094917,-0.048644,9.562981
0.008674,-0.035503,9.797404
0.050764,0.000997,9.871000
0.016575,0.028525,9.848997
0.043663,0.017964,9.834369
-0.037321,-0.003982,9.853977
-0.081798,-0.046121,9.658061
-0.098911,-0.030398,9.645849
0.072832,-0.000409,9.855550
0.068378,0.091651,9.987421
0.059290,0.028716,9.891999
-0.019327,-0.000450,9.924165
0.107865,0.026192,9.912132
0.029378,-0.011320,9.829210
-0.082329,-0.073259,9.670573
-0.012216,0.003535,9.814230
0.039369,0.023867,9.902190
0.031522,-0.008444,9.885705
-0.036010,0.015518,9.782541
0.016068,-0.024728,9.818399
-0.012274,-0.057591,9.650439
-0.062950,-0.105086,9.631681
-0.027358,-0.053329,9.736906
0.052538,0.025218,9.835760
0.026037,0.025157,9.841385
-0.056649,-0.003907,9.771353
0.027296,-0.004904,9.835166
0.079219,0.013841,9.804610
-0.082307,-0.015371,9.633658
-0.017573,0.033992,9.799295
0.048789,0.044824,9.971597
0.044734,0.066952,9.967331
0.036388,-0.006223,9.896826
0.030302,0.052314,9.856780
-0.014728,0.017813,9.873453
-0.084310,-0.040461,9.674302
-0.014130,-0.046238,9.761392
0.118032,0.051421,9.915466
0.002400,0.016607,9.893167
-0.061605,-0.038595,9.804904
0.001773,-0.006365,9.780771
0.031978,0.012152,9.782981
-0.015420,-0.047774,9.571699
-0.113476,-0.068398,9.591477
0.012909,0.010010,9.858836
0.078033,0.008229,9.919056
-0.056000,-0.023224,9.817460
0.000674,0.013437,9.834892
0.073368,0.005566,9.818475
-0.070107,-0.036780,9.693182
-0.094260,-0.051229,9.716160
0.017603,0.023070,9.963778
0.067329,0.082613,10.006069
0.063953,0.028597,9.896741
0.084946,0.021707,9.886828
0.096441,0.001848,9.912877
-0.073671,-0.006066,9.758212
-0.007203,-0.038061,9.648009
-0.002436,-0.014531,9.830145
0.046895,0.042294,9.881622
0.037477,-0.006697,9.831517
-0.051735,-0.016525,9.738283
0.011895,0.010035,9.818317
-0.111848,-0.022892,9.615545
-0.124982,-0.073085,9.606823
0.024997,-0.036227,9.747611
0.049927,0.033625,9.914301
0.045092,0.005822,9.825486
0.047032,0.002650,9.833828
0.025050,-0.026029,9.874375
-0.006437,0.028760,9.815662
-0.087446,-0.049624,9.739581
0.028616,0.006310,9.764598
0.101635,0.037851,9.980655
0.074861,0.070859,9.921010
-0.022008,0.043849,9.881726
0.037063,0.028796,9.907577
0.007204,-0.039264,9.815069
-0.097411,-0.066874,9.636535
-0.046124,-0.036681,9.679432
0.041620,0.031335,9.875296
0.040163,0.046540,9.817307
-0.010851,-0.009469,9.777103
0.004670,-0.014736,9.796870
0.041160,-0.038460,9.762448
-0.094550,-0.069043,9.605976
-0.037390,-0.019562,9.661527
-0.006705,0.020355,9.865609
0.048269,-0.000152,9.840199
-0.042117,0.025039,9.804735
0.015888,-0.004225,9.860932
0.021115,0.021707,9.892162
-0.013659,-0.023775,9.688870
-0.028027,-0.027931,9.812425
0.083552,0.044332,9.921346
0.107252,0.057840,9.971036
0.059371,0.021777,9.856487
0.034043,0.016154,9.871616
0.028238,0.010992,9.852310
-0.058385,-0.028567,9.733488
-0.078455,-0.061169,9.634383
0.012273,0.024604,9.850415
0.014387,0.004900,9.853721
-0.026813,0.017309,9.757820
-0.026800,0.002783,9.814717
-0.015306,-0.051439,9.804195
-0.084689,-0.059520,9.650887
-0.134294,-0.049822,9.568641
-0.017514,-0.006774,9.791730
0.070201,0.061735,9.919770
0.035761,-0.001892,9.913447
0.004822,-0.014018,9.823032
0.044251,0.033283,9.913526
-0.027017,-0.016571,9.768663
-0.015205,-0.036722,9.741956
-0.039343,-0.018506,9.835969
0.104260,0.051461,9.967733
0.075420,-0.001098,9.923642
0.013971,0.054352,9.869722
0.044018,0.045259,9.917533
-0.042970,-0.020997,9.729482
-0.125422,-0.093429,9.611784
-0.026112,-0.016455,9.725551
0.069992,-0.002686,9.830029
-0.019740,-0.000847,9.796007
-0.035148,-0.032443,9.732806
0.005373,-0.024920,9.839780
-0.032551,-0.021766,9.752383
-0.086406,-0.063385,9.625385
-0.020089,-0.021626,9.698990
0.068367,0.016043,9.924778
0.068339,0.037241,9.885440
0.049263,0.031014,9.878730
0.035426,0.053510,9.936822
-0.024195,0.074108,9.822822
-0.033888,-0.035303,9.711098
-0.037218,0.011232,9.729646
0.085926,0.055200,9.977516
0.112204,0.048633,10.012252
-0.008926,-0.030950,9.821030
-0.025008,0.028415,9.814374
0.027173,-0.009141,9.826556
-0.083669,-0.024325,9.637715
-0.171044,-0.067647,9.665326
0.056737,-0.000243,9.854688
0.048980,0.010715,9.831822
-0.036920,-0.058620,9.730353
-0.049524,0.004253,9.826826
-0.052219,-0.022536,9.798135
-0.116739,-0.045592,9.641624
-0.128501,-0.017545,9.619667
0.024631,0.025196,9.807909
0.077921,0.065145,9.930758
0.060145,-0.001382,9.820327
0.072913,0.025189,9.917026
0.009884,0.000742,9.876379
-0.022419,0.018679,9.712025
-0.108583,-0.057890,9.753815
0.020121,0.021983,9.856226
0.106206,0.073271,10.000950
0.018731,-0.007388,9.872376
0.021563,0.030355,9.827940
0.013146,0.010610,9.857502
-0.027350,-0.041091,9.690889
-0.047874,-0.067997,9.614144
-0.039898,-0.027532,9.717403
0.030745,0.041980,9.955215
-0.053746,0.009198,9.813271
-0.006366,0.025564,9.743288
0.001488,-0.007888,9.822122
-0.022554,-0.007915,9.748546
-0.089726,-0.055208,9.664372
-0.011346,-0.044802,9.792665
0.040647,0.064973,9.990634
0.075997,0.020344,9.898654
-0.007192,0.044367,9.877875
0.011581,0.038367,9.904296
-0.008644,-0.012190,9.826512
-0.081155,-0.029578,9.704399
-0.049039,-0.021924,9.798160
0.042160,0.052958,9.993826
0.056455,0.031012,9.942900
-0.027075,0.000946,9.819063
0.003160,0.019776,9.830169
-0.002719,0.011179,9.804793
-0.037071,-0.058669,9.598605
-0.094228,-0.007943,9.695953
0.041161,0.041288,9.865159
-0.003416,0.040363,9.853387
-0.072219,-0.016065,9.782429
0.016330,-0.007720,9.796074
0.013255,-0.012527,9.821131
-0.050151,-0.060957,9.645188
-0.107757,-0.036219,9.701108
0.020378,0.012470,9.891264
0.048022,0.047079,9.882298
0.036702,0.039385,9.899348
0.067072,0.000843,9.876272
0.054996,0.013483,9.845650
-0.022257,-0.040228,9.775599
-0.065812,-0.048447,9.745570
0.044942,0.042014,9.894722
0.080238,0.047899,9.977490
0.047352,-0.007141,9.848990
0.010295,0.009352,9.870541
0.034592,0.001564,9.796555
-0.148599,-0.063151,9.712357
-0.055109,-0.093080,9.613113
0.033864,0.017533,9.771016
0.052544,0.029574,9.922548
0.043967,0.019386,9.864634
-0.005989,0.019539,9.846419
0.033424,0.012920,9.841648
0.027181,-0.022534,9.751927
-0.049603,-0.045359,9.655248
-0.008373,-0.020098,9.828557
0.099191,0.029554,9.973086
0.062187,0.031592,9.907130
0.051003,0.044844,9.914951
0.033534,0.037385,9.911781
-0.050172,-0.043904,9.855290
-0.064805,0.001018,9.667162
-0.026068,-0.005781,9.789788
0.066044,0.030665,9.936705
0.002664,-0.002239,9.881909
-0.045278,-0.016284,9.811257
-0.026816,0.032978,9.836181
-0.045105,-0.024966,9.774027
-0.122999,-0.043434,9.590021
-0.075289,-0.087160,9.738158
0.050664,0.009967,9.864242
0.040930,-0.005329,9.866913
-0.022193,-0.001862,9.795105
-0.053973,-0.001070,9.864619
-0.044722,0.028029,9.767371
-0.070299,-0.045150,9.711943
-0.083634,-0.011992,9.738625
0.022690,0.038646,9.944408
0.056643,0.069299,9.975227
0.052346,0.053136,9.875219
0.036168,0.048569,9.910216
0.022974,0.026922,9.928383
-0.017067,-0.036347,9.741788
-0.049362,-0.033490,9.675559
-0.007070,0.004014,9.893012
0.081083,0.042803,9.917155
-0.000726,0.006706,9.814822
-0.059102,-0.018031,9.817128
-0.030134,0.032986,9.812493
-0.131676,-0.048647,9.588253
-0.079778,-0.026300,9.661165
-0.043889,0.018359,9.799633
0.039031,0.015113,9.881920
-0.047800,0.003195,9.788873
0.007909,0.004174,9.758116
0.005925,0.044040,9.829784
-0.082705,-0.046717,9.759768
-0.054235,-0.065576,9.668691
0.021847,0.035095,9.815721
0.051562,0.031589,10.024913
-0.027446,0.013995,9.910611
-0.019961,-0.013489,9.853822
0.035934,0.010002,9.898699
-0.014205,-0.005589,9.761170
-0.094203,-0.009961,9.710254
-0.019691,-0.012159,9.823209
0.137107,0.053611,9.954337
0.004073,-0.008983,9.831510
-0.041533,0.033594,9.793761
-0.006303,0.023832,9.781947
-0.015021,0.017489,9.724463
-0.147396,-0.095421,9.529716
-0.059297,-0.021572,9.699892
0.020212,0.021370,9.896239
0.039579,0.016511,9.874734
0.022467,0.018262,9.813932
0.063079,0.029805,9.839312
0.010814,-0.025256,9.778978
-0.020614,-0.033547,9.644404
0.015540,0.016616,9.762098
0.077863,0.062717,10.002953
0.128131,0.049481,9.942834
0.015783,-0.000094,9.854333
0.109802,0.046674,9.944625
0.062630,0.030418,9.837706
-0.014058,-0.042913,9.683616
-0.066747,-0.033169,9.703493
0.058279,0.020535,9.907330
0.027814,0.008494,9.907291
-0.118162,-0.014725,9.739016
-0.042905,-0.022729,9.813652
0.001570,-0.033452,9.787300
-0.119311,-0.045393,9.581409
-0.083179,-0.074007,9.600759
-0.007672,0.033623,9.840618
0.019960,0.033664,9.893810
-0.007396,-0.008163,9.806541
0.020446,0.039197,9.846647
-0.015152,0.005077,9.843431
-0.053902,-0.017787,9.701226
-0.054482,-0.018135,9.704309
0.006722,0.044452,9.903332
0.088201,0.050021,9.982600
0.070215,0.033539,9.926386
0.027889,0.041478,9.888742
0.049642,0.034758,9.932695
-0.046075,-0.004724,9.695110
-0.047334,-0.039877,9.651206
0.021298,0.010347,9.787871
0.028849,0.033016,9.918664
0.003233,-0.005709,9.741497
-0.007161,-0.013683,9.789319
0.055084,-0.012049,9.818462
-0.089076,-0.024547,9.710143
-0.123526,-0.080397,9.550622
-0.043241,-0.035699,9.778722
0.075713,0.027781,9.919642
0.049825,-0.037999,9.877672
-0.016052,-0.020067,9.834295
0.031475,-0.005877,9.830944
-0.008655,-0.026394,9.808636
-0.018760,-0.027861,9.703499
-0.029818,0.012281,9.760023
0.110497,0.071687,10.004928
0.084826,0.007921,9.897595
0.090357,0.025019,9.874597
0.082106,0.019843,9.897647
-0.028688,0.008868,9.869087
-0.056444,-0.057958,9.663712
-0.018993,-0.016910,9.734071
0.017332,0.010399,9.869147
0.005390,0.023093,9.919071
-0.006789,-0.001448,9.746511
-0.007426,-0.012411,9.845189
-0.001554,0.005643,9.762885
-0.114439,-0.014645,9.588816
-0.075732,-0.034538,9.632497
0.068430,0.051233,9.849317
0.027767,0.029024,9.907697
-0.017546,-0.057629,9.793509
0.025402,0.032236,9.891727
0.036355,0.027899,9.916103
-0.017247,-0.048417,9.707441
-0.039962,-0.041178,9.780602
0.057250,0.038661,9.923987
0.093018,0.048060,10.003765
-0.016548,0.003820,9.873475
0.055881,0.050959,9.866813
0.011860,0.016319,9.887023
-0.001457,-0.030408,9.682915
-0.062819,-0.040988,9.631342
-0.021984,0.029013,9.790488
0.047238,0.037366,9.931079
-0.000493,-0.020181,9.703871
-0.017450,-0.030298,9.754081
0.007418,0.002115,9.794430
-0.108560,-0.047316,9.618384
-0.089077,-0.049429,9.593466
0.002259,-0.029291,9.780143
0.099173,0.041546,9.931614
0.031171,0.003051,9.853436
0.059269,0.049462,9.848743
0.090530,0.036898,9.902602
0.032778,0.000913,9.747708
-0.009542,-0.036360,9.675903
0.043227,0.002753,9.868788
0.067301,0.083229,10.009329
0.012924,0.037299,9.992473
0.060128,0.006257,9.825719
0.030312,0.059651,9.943332
-0.000196,-0.011947,9.780035
-0.065684,-0.051722,9.593663
-0.060398,-0.001878,9.726689
0.036960,0.003349,9.920459
0.032178,0.007917,9.858839
-0.006466,-0.035685,9.811585
0.017247,0.007730,9.772413
0.014936,-0.069331,9.764973
-0.073084,-0.019299,9.586005
-0.045103,-0.012826,9.746881
0.085575,0.023115,9.868303
0.073184,0.016512,9.911297
0.016990,0.017511,9.871992
0.067935,0.015785,9.849886
0.029534,-0.035400,9.939080
-0.111066,-0.013113,9.764746
0.030238,-0.015203,9.781812
0.084941,-0.000842,9.953742
0.042240,0.043978,9.910456
0.014595,-0.008362,9.857393
0.035997,0.019820,9.860775
0.005993,-0.035972,9.793107
-0.106622,-0.074190,9.722729
-0.077082,-0.093360,9.578263
-0.009241,0.025289,9.871674
0.053502,-0.017672,9.901066
-0.056620,-0.020662,9.747907
-0.074854,-0.000814,9.781640
-0.025826,-0.008689,9.804350
-0.078102,-0.036158,9.636828
-0.058431,-0.060220,9.653301
-0.052234,0.035078,9.855746
0.088528,0.035340,9.907228
0.030678,0.020387,9.833688
0.014499,-0.007242,9.836489
0.014994,0.045604,9.918288
-0.059868,-0.014776,9.782417
-0.027419,-0.036500,9.741102
-0.000503,0.019536,9.848811
0.081296,0.055680,10.008770
-0.022163,0.029278,9.891827
0.052950,-0.029880,9.854090
0.043669,0.011644,9.861172
-0.095472,-0.018547,9.736835
-0.062124,-0.065355,9.616535
-0.038204,-0.037851,9.732710
0.049175,-0.016172,9.838317
-0.000648,0.003719,9.823234
-0.009901,-0.025779,9.740806
0.024798,-0.021410,9.811653
-0.029294,-0.008196,9.698587
-0.119060,-0.046207,9.647142
0.002565,0.011819,9.725836
0.066028,0.029663,9.907443
0.033908,0.008088,9.926446
0.026371,0.012732,9.795901
0.057797,0.055384,9.933108
0.020294,0.036045,9.837244
-0.020111,-0.049475,9.690051
0.036366,-0.003328,9.803525
0.025663,0.059927,9.975372
0.035301,0.009325,9.911853
0.024573,-0.025513,9.850680
0.026807,0.016213,9.835185
0.004683,-0.001434,9.799143
-0.056954,-0.075850,9.565038
-0.033213,-0.038712,9.664152
-0.016467,0.033689,9.771971
0.023839,0.005544,9.828383
0.003007,-0.038253,9.805662
0.016509,-0.005158,9.754860
-0.042915,-0.001592,9.798808
-0.061022,-0.049644,9.654624
-0.110562,-0.026764,9.745006
0.065710,0.046329,9.855552
0.054444,0.069765,9.985975
0.044963,0.033419,9.922523
0.091598,0.043404,9.889449
0.040580,0.012138,9.874044
-0.039442,-0.035778,9.703604
-0.043231,-0.062469,9.687041
0.075022,0.023352,9.877974
0.098365,0.083810,9.962769
0.042728,-0.002464,9.825265
0.008617,0.027107,9.794423
0.013981,-0.001615,9.816921
-0.062744,-0.029572,9.639503
-0.127994,-0.076285,9.611407
-0.020515,-0.005647,9.720363
0.061308,0.051031,9.946285
-0.010004,-0.002916,9.800358
-0.050064,-0.026020,9.790941
0.044326,-0.003584,9.842142
0.004406,-0.012806,9.711816
-0.043539,-0.028948,9.634873
0.009226,0.011456,9.783770
0.099066,0.067347,9.908667
0.034207,0.028215,9.903053
0.018170,0.025177,9.847708
0.015410,-0.030888,9.931261
0.032337,0.002911,9.852388
-0.045676,-0.027560,9.656916
0.068716,-0.008724,9.812818
0.086569,0.042605,9.948637
0.023200,0.045288,9.861883
0.001926,0.017345,9.819258
0.036941,-0.008343,9.803574
-0.082955,-0.055546,9.762593
-0.088049,-0.079130,9.563268
-0.113442,-0.045629,9.667022
0.024825,-0.023336,9.827701
-0.013283,0.000508,9.869450
-0.024059,0.003288,9.805933
-0.009868,0.016906,9.849914
-0.014543,0.012800,9.813732
-0.146065,-0.037861,9.620199
-0.025918,-0.029074,9.747614
0.056428,0.052744,9.956169
0.062188,0.058786,10.002987
-0.012989,0.028727,9.846130
0.020641,0.058666,9.894821
0.053729,-0.016164,9.857838
0.001282,0.016339,9.683143
-0.031691,-0.041292,9.741179
0.035527,0.035921,9.842610
0.013025,0.024637,9.942893
0.029877,0.002272,9.803706
0.077612,0.004114,9.841334
-0.002265,-0.054804,9.770280
-0.103685,-0.016865,9.631751
-0.109551,-0.062600,9.541039
-0.028860,-0.006007,9.727149
0.069173,0.020307,9.865806
-0.012641,-0.002546,9.752031
-0.007549,-0.017697,9.775494
0.000397,-0.023212,9.846527
-0.099074,-0.012231,9.717873
-0.127436,0.007884,9.608179
0.024801,0.020931,9.866396
0.044179,0.024188,10.070254
0.029820,-0.002674,9.917008
0.006641,0.014748,9.833845
0.019596,0.036818,9.882211
-0.025249,-0.018900,9.778171
-0.052157,-0.059379,9.644178
0.010608,-0.010720,9.818933
0.062595,0.037093,9.952731
0.080318,0.024310,9.867966
-0.002132,-0.005007,9.838355
-0.012761,0.013439,9.796973
-0.005855,-0.014525,9.752896
-0.065738,-0.059742,9.556798
-0.046194,-0.032304,9.736701
0.043267,0.034152,9.865420
0.026479,0.020133,9.841552
-0.000459,-0.027412,9.813754
0.062033,0.002426,9.894296
-0.001301,0.006282,9.803016
-0.067535,-0.035762,9.637477
0.004352,-0.000254,9.803744
0.051777,0.066002,9.962093
0.099368,0.017697,9.998903
0.034631,0.021029,9.899954
0.021598,0.050352,9.898219
-0.004710,0.033640,9.833976
-0.135471,-0.020796,9.638667
-0.042257,-0.027469,9.778034
0.062859,0.024151,9.936981
0.041623,0.009907,9.899818
-0.020547,0.009513,9.801824
-0.017571,0.040061,9.737842
-0.021660,-0.052012,9.769938
-0.082337,-0.054486,9.609333
-0.144765,-0.063577,9.604790
-0.015270,0.010160,9.831822
-0.024700,0.014341,9.871976
-0.037379,0.009648,9.904497
0.035709,-0.005426,9.860531
0.027980,0.022467,9.867952
-0.021101,-0.032402,9.733704
-0.094805,-0.026191,9.671924
0.045649,0.001568,9.917748
0.106843,0.047491,10.055518
0.035804,0.019800,9.862813
-0.005536,0.013098,9.835544
0.034580,-0.019746,9.877742
-0.017090,-0.039216,9.705063
-0.074513,-0.088538,9.663443
-0.032682,0.042451,9.781280
0.028765,0.005598,9.931283
-0.017688,-0.001515,9.791006
-0.041256,-0.016144,9.736459
0.011431,-0.025759,9.808831
-0.084091,-0.026556,9.694535
-0.072296,-0.060244,9.605672
-0.088386,0.019971,9.742709
0.064164,0.000883,9.892434
0.000846,-0.011728,9.868888
0.000440,0.005407,9.843118
0.057741,0.023143,9.908319
0.000774,0.001054,9.826233
-0.116284,-0.039566,9.728217
0.044387,0.028424,9.818311
0.118218,0.052207,9.984113
0.112091,0.042382,9.958945
0.007585,-0.000272,9.857977
-0.002684,0.039774,9.884300
0.014125,-0.006287,9.812819
-0.083519,-0.029638,9.640565
-0.099214,0.016951,9.690039
0.070291,0.008119,9.880480
-0.020347,0.031453,9.858438
-0.017517,0.022048,9.774693
-0.000948,-0.014462,9.740056
-0.036411,-0.022316,9.770589
-0.109693,-0.056016,9.593069
-0.090390,-0.066194,9.696487
0.040275,0.008967,9.922147
0.028831,0.039045,9.903634
0.042778,0.010171,9.813673
0.050119,0.004395,9.891899
0.022447,0.017519,9.887700
0.011396,-0.028659,9.712234
-0.063753,-0.032275,9.725920
0.063975,0.048942,9.864223
