acc_x,acc_y,acc_z
-0.006610,-0.000293,9.850624
0.017838,0.017115,9.832566
0.007416,-0.022124,9.789447
0.001541,-0.000019,9.849448
0.025782,-0.021067,9.824990
0.007668,-0.032049,9.798065
0.023422,-0.030991,9.855785
0.047848,-0.031933,9.824804
0.053491,-0.019801,9.814538
0.059755,-0.018673,9.813902
0.044426,-0.048625,9.804114
0.022233,-0.045598,9.805253
0.069275,-0.017789,9.850614
0.040961,-0.048275,9.800657
0.063490,-0.048540,9.824720
0.056303,-0.031088,9.821824
0.048566,-0.033668,9.782256
0.072711,-0.012428,9.807372
0.069308,-0.031856,9.793982
0.048701,-0.031183,9.782020
0.045860,-0.010919,9.818050
0.056258,-0.011296,9.766084
0.044483,-0.024031,9.780171
0.050664,0.021723,9.789758
0.021367,0.003166,9.760673
0.031437,-0.001425,9.807909
0.055860,0.017681,9.791766
0.019679,0.005027,9.765923
0.021006,0.012727,9.768011
0.033437,0.018515,9.798866
-0.007865,0.018199,9.759581
0.006724,0.032470,9.763456
-0.008438,0.060970,9.800102
-0.014109,0.019141,9.754916
-0.003023,0.048697,9.783379
-0.019099,0.035933,9.766061
-0.040391,0.034956,9.792926
-0.016545,0.033512,9.824444
-0.034168,0.051096,9.765377
-0.056669,0.032500,9.794819
-0.032227,0.028690,9.812536
-0.049025,0.029787,9.788714
-0.047168,0.033098,9.807901
-0.056137,0.024854,9.808369
-0.071135,-0.001933,9.792056
-0.040468,0.036840,9.812553
-0.060145,0.015833,9.780663
-0.052188,-0.018986,9.765582
-0.044738,0.008648,9.821750
-0.069695,-0.003932,9.842212
-0.065229,-0.024525,9.780580
-0.046894,-0.018673,9.856018
-0.070772,-0.036634,9.809139
-0.042702,-0.024060,9.776926
-0.038974,-0.014737,9.838897
-0.036902,-0.044421,9.837638
-0.032689,-0.032770,9.837372
-0.014709,-0.028863,9.825877
-0.017167,-0.036280,9.845549
0.011403,-0.027336,9.879304
-0.014757,-0.037164,9.812131
-0.018503,-0.046516,9.813021
0.005935,-0.028703,9.844877
-0.018183,-0.049048,9.834300
0.014887,-0.013723,9.818103
0.018172,0.002433,9.862117
-0.004290,-0.014447,9.836251
0.007978,-0.018912,9.844423
0.052125,-0.017353,9.854440
0.052018,0.003842,9.822065
0.054596,0.011837,9.852920
0.028978,0.009307,9.846131
0.021326,0.012452,9.824701
0.068640,0.043426,9.862617
0.028872,0.012126,9.832229
0.052787,0.016651,9.846896
0.047972,0.042179,9.829513
0.069505,0.045517,9.823035
0.036197,0.040566,9.839434
0.075384,0.044071,9.825808
0.048761,0.041386,9.800667
0.070159,0.049771,9.834051
0.079008,0.058412,9.829536
0.043910,0.015970,9.791340
0.050365,0.037609,9.805935
0.047918,0.011590,9.796013
0.038626,0.026170,9.792764
0.050343,0.036855,9.808754
0.019375,0.026351,9.792094
0.016126,0.022322,9.778592
0.038766,-0.006591,9.810175
-0.015701,-0.025014,9.769581
0.042750,0.011219,9.797063
-0.003607,-0.013559,9.797725
-0.020053,-0.016500,9.774952
-0.009352,-0.012233,9.800886
-0.017285,-0.015063,9.793465
-0.017699,-0.033012,9.782124
-0.033916,-0.017785,9.824128
-0.020857,-0.037272,9.768504
-0.024913,-0.031907,9.783570
-0.016761,-0.039096,9.794475
-0.057183,-0.059266,9.791909
-0.034473,-0.042758,9.772827
-0.037899,-0.016683,9.804248
-0.067227,-0.056516,9.786509
-0.044961,-0.040193,9.804280
-0.064236,-0.031339,9.763572
-0.067160,-0.041443,9.766436
-0.035050,-0.004825,9.776205
-0.068904,-0.038461,9.809735
-0.054018,-0.023932,9.795479
-0.037687,0.006302,9.835766
-0.048712,-0.011823,9.775319
-0.061035,-0.009200,9.812656
-0.028691,0.006206,9.792324
-0.070810,0.008431,9.796507
-0.071728,0.008584,9.762549
-0.016422,0.019430,9.832412
-0.063962,0.017892,9.769787
-0.038505,0.037442,9.825289
-0.031313,0.015676,9.847626
-0.042322,0.016424,9.840056
-0.003450,0.047823,9.845024
-0.031888,0.042781,9.817037
-0.016911,0.020571,9.788346
0.027313,0.047789,9.865170
0.008659,0.032241,9.803764
0.028033,0.034258,9.827394
0.023201,0.049949,9.839528
0.024189,0.016497,9.819698
0.032116,0.020711,9.852236
0.047680,0.019069,9.837874
0.050234,0.024418,9.823810
0.067167,0.005333,9.857989
0.051730,-0.005918,9.859486
0.042895,-0.008175,9.848453
0.078919,0.003260,9.857225
0.040248,-0.008200,9.851550
0.043721,-0.014207,9.835614
0.063635,-0.022440,9.855523
0.045349,-0.036743,9.830451
0.066208,0.006427,9.834460
0.072708,-0.014205,9.859827
0.047493,-0.056506,9.814390
0.065350,-0.018078,9.849041
0.046423,-0.025293,9.837054
0.015878,-0.053816,9.834569
0.037128,-0.024841,9.863944
0.043377,-0.035922,9.824350
0.025559,-0.037160,9.840013
0.071033,-0.036220,9.833288
0.002320,-0.032357,9.791305
0.028118,-0.043405,9.845411
0.027216,-0.018543,9.841067
-0.009201,-0.041194,9.796782
0.012090,-0.015331,9.832522
-0.004307,-0.007953,9.833074
-0.004647,-0.016168,9.795247
-0.007908,0.000016,9.823603
-0.041817,0.002773,9.796984
-0.042629,0.000807,9.776054
-0.027534,0.019780,9.808411
-0.045024,0.016528,9.783422
-0.052314,0.032308,9.794241
-0.027587,0.028135,9.812623
-0.076892,0.045818,9.788082
-0.051119,0.026669,9.777794
-0.049228,0.034873,9.795262
-0.070146,0.030240,9.766918
-0.041097,0.036557,9.798580
-0.074541,0.043950,9.777846
-0.062286,0.031538,9.785362
-0.025969,0.045535,9.811144
-0.067261,0.039044,9.768300
-0.049122,0.048989,9.768561
-0.043344,0.028449,9.786678
-0.081303,0.021826,9.771224
-0.055331,0.020226,9.783572
-0.008881,0.027720,9.819243
-0.059131,0.015563,9.791157
-0.029595,0.020456,9.789051
-0.025859,0.016339,9.791016
-0.041026,-0.005915,9.755024
-0.004165,-0.000911,9.802899
-0.035540,-0.001562,9.780232
-0.022090,-0.024315,9.756216
0.006912,-0.010822,9.816567
-0.005802,-0.027493,9.783111
0.015537,-0.021743,9.808541
0.022326,-0.034802,9.797730
-0.005204,-0.049616,9.805970
0.030597,-0.030189,9.798279
0.044328,-0.059413,9.815449
0.013586,-0.051121,9.810831
0.054231,-0.028915,9.830377
0.054657,-0.035119,9.852594
0.033502,-0.059008,9.820708
0.063920,-0.020303,9.843531
0.063002,-0.025523,9.802826
0.051223,-0.031664,9.836990
0.092544,-0.010146,9.848333
0.083293,-0.020535,9.808265
0.063204,-0.017843,9.832582
0.078785,-0.012227,9.846197
0.039210,-0.005717,9.806402
0.053812,0.012373,9.840592
0.045192,0.008180,9.833278
0.044429,0.001166,9.835964
0.076325,0.036343,9.875676
0.050570,0.020172,9.813543
0.027066,0.035954,9.823310
0.045686,0.041989,9.861250
0.033620,0.030790,9.814930
0.001086,0.019885,9.829683
0.020561,0.042799,9.837231
0.003555,0.035767,9.837291
-0.007591,0.042456,9.838006
0.010429,0.036998,9.819772
-0.005544,0.031072,9.808427
0.001832,0.044238,9.856478
-0.023449,0.036563,9.841435
-0.039783,0.025464,9.826972
-0.013712,0.028082,9.818618
-0.077890,0.030406,9.803277
-0.057773,-0.001202,9.810214
-0.054602,0.029378,9.836229
-0.049780,-0.001358,9.812611
-0.045779,-0.016152,9.791457
-0.042985,-0.017906,9.812582
-0.089706,-0.030435,9.777373
-0.040078,-0.004561,9.819396
-0.061314,-0.025097,9.821014
-0.069967,-0.039278,9.811285
-0.042610,-0.004023,9.805494
-0.077461,-0.014225,9.785606
-0.069914,-0.053647,9.755301
-0.036804,-0.026997,9.779841
-0.060581,-0.054242,9.766238
-0.053691,-0.064690,9.811078
-0.043363,-0.019504,9.815035
-0.072385,-0.056657,9.764565
-0.041126,-0.046713,9.771861
-0.028436,-0.030339,9.802856
-0.058814,-0.027902,9.767386
-0.014661,-0.014752,9.792359
-0.014570,-0.027848,9.775129
-0.022637,-0.016473,9.740537
0.008985,-0.021519,9.766325
-0.023125,-0.007542,9.768489
0.008521,-0.018782,9.789299
0.020547,-0.007586,9.787386
0.021113,0.001912,9.778915
0.031001,-0.008540,9.809783
0.011231,0.025239,9.808356
0.018200,0.017723,9.742232
0.045781,0.014721,9.790671
0.040445,0.044901,9.784362
0.028965,0.014842,9.784091
0.049771,0.053368,9.815975
0.036246,0.017728,9.811150
0.037657,0.024263,9.781912
0.085733,0.056311,9.832364
0.065443,0.037508,9.828319
0.068705,0.022619,9.795899
0.076038,0.038225,9.836348
0.038163,0.039046,9.790756
0.081215,0.019669,9.817563
0.061457,0.011772,9.813969
0.060749,0.000242,9.808654
0.059707,0.019033,9.838823
0.047196,0.014508,9.820182
0.029065,0.013982,9.801132
0.036404,0.012872,9.853871
0.037709,0.006748,9.852537
0.034201,-0.013206,9.820164
0.060950,-0.022675,9.839391
0.039429,-0.029962,9.833703
-0.003748,-0.015344,9.818792
0.030972,-0.013640,9.840175
-0.014476,-0.031361,9.816667
0.015745,-0.018324,9.825266
-0.005750,-0.040380,9.835663
-0.033860,-0.036075,9.825498
0.000138,-0.044463,9.849374
-0.023541,-0.048811,9.852095
-0.036868,-0.058220,9.823436
-0.004732,-0.034451,9.853901
-0.049495,-0.049102,9.824446
-0.038783,-0.026879,9.829268
-0.043770,-0.028311,9.838231
-0.079620,-0.045495,9.805239
-0.032675,-0.032984,9.826362
-0.022808,-0.014101,9.821734
-0.073467,-0.023363,9.828726
-0.054367,-0.002567,9.818518
-0.036005,-0.007748,9.816350
-0.052147,0.002396,9.796375
-0.057788,0.024469,9.836909
-0.050804,-0.000149,9.824100
-0.066947,-0.000996,9.782792
-0.065075,0.006077,9.833534
-0.072918,0.005120,9.796558
-0.019440,0.015596,9.817866
-0.043315,0.028222,9.803952
-0.074403,0.049579,9.796062
-0.035864,0.031965,9.796423
-0.028217,0.045601,9.777814
-0.038544,0.060709,9.782773
-0.017765,0.037924,9.799139
-0.021335,0.028972,9.799579
-0.041725,0.025837,9.785271
0.003170,0.038063,9.786009
-0.022121,0.019153,9.742312
0.015034,0.020582,9.787548
0.023379,0.018417,9.794449
0.014720,0.004115,9.752325
0.003253,0.010744,9.789199
0.052437,0.015809,9.796545
-0.003265,-0.027536,9.761881
0.039473,-0.001306,9.782112
0.047868,-0.002065,9.808065
0.029068,-0.006914,9.758277
0.085658,-0.006008,9.787361
0.039137,-0.023155,9.775441
0.048838,-0.044370,9.765893
0.057446,-0.021138,9.794078
0.060845,-0.042802,9.800839
0.037188,-0.020739,9.806914
0.069249,-0.028688,9.809315
0.044365,-0.046102,9.773617
0.081539,-0.030257,9.819986
0.078801,-0.032143,9.813548
0.053472,-0.045053,9.794285
0.052967,-0.023980,9.836000
0.027748,-0.058832,9.824180
0.038849,-0.034248,9.817033
0.052606,-0.003359,9.852105
0.034835,-0.012533,9.804164
0.026920,-0.036475,9.816720
0.053543,0.016113,9.823638
-0.007605,0.005949,9.808161
0.005995,-0.012932,9.817451
0.007494,-0.001470,9.857575
-0.011830,-0.003041,9.799018
0.000070,0.012489,9.823482
-0.001429,0.022584,9.837760
-0.005698,0.013121,9.797817
-0.018269,0.025685,9.834326
-0.028982,0.031338,9.834758
-0.046353,0.026540,9.825286
-0.013000,0.046741,9.840242
-0.054577,0.037133,9.842926
-0.040359,0.054428,9.820787
-0.055847,0.040530,9.852284
-0.062066,0.035305,9.787898
-0.054948,0.045596,9.851397
-0.068901,0.034432,9.837185
-0.077932,0.024912,9.806141
-0.051471,0.044912,9.859784
-0.054428,0.020716,9.834967
-0.082707,0.008550,9.804766
-0.048036,0.033212,9.845940
-0.063132,-0.008006,9.821554
-0.040998,0.014148,9.830470
-0.047766,-0.004398,9.841292
-0.048773,-0.010718,9.808832
-0.039030,0.002942,9.822421
-0.022930,-0.005089,9.835911
-0.029319,-0.037909,9.790474
-0.033937,-0.023783,9.827405
-0.016048,-0.028554,9.817074
-0.018165,-0.047278,9.774787
0.005128,-0.039998,9.811106
-0.020777,-0.067972,9.801463
0.000090,-0.045494,9.786813
0.028404,-0.029778,9.819656
0.014615,-0.041112,9.791752
0.033740,-0.048581,9.773111
0.015958,-0.041245,9.808392
0.004862,-0.041278,9.782107
0.049407,-0.044367,9.791002
0.042983,-0.037365,9.780720
0.010921,-0.042670,9.764271
0.070337,-0.015372,9.799216
0.051765,-0.015840,9.790297
0.042882,-0.019897,9.773000
0.068077,-0.012941,9.790733
0.027221,-0.003845,9.773985
0.065730,-0.001900,9.752791
0.048033,0.008576,9.801519
0.053977,0.012448,9.804538
0.073250,0.023134,9.784171
0.065114,0.048548,9.774596
0.037284,0.018053,9.753227
0.068349,0.037511,9.797361
0.049192,0.036230,9.790907
0.035686,0.037891,9.772901
0.032767,0.045092,9.801964
0.033756,0.050168,9.780181
0.030870,0.030605,9.798548
0.027419,0.034873,9.778660
0.010028,0.030628,9.804641
0.030623,0.024059,9.842663
0.025356,0.034657,9.825761
-0.022061,0.022721,9.777438
0.025786,0.036197,9.833830
0.011198,0.019770,9.802783
0.025027,0.025302,9.783253
-0.010398,0.021998,9.851027
-0.021658,0.005404,9.816745
-0.040841,-0.003773,9.836734
-0.024051,-0.003886,9.864889
-0.068347,-0.023234,9.834575
-0.038821,-0.016211,9.810411
-0.011820,-0.022717,9.831646
-0.069380,-0.034030,9.850830
-0.049452,-0.033918,9.831712
-0.035386,-0.039235,9.848922
-0.065945,-0.028564,9.818929
-0.049700,-0.029302,9.849893
-0.055796,-0.045438,9.833914
-0.058279,-0.042792,9.858089
-0.041740,-0.037906,9.834891
-0.071039,-0.036205,9.823666
-0.042999,-0.049767,9.827450
-0.039955,-0.018763,9.871346
-0.058205,-0.040634,9.841030
-0.034359,-0.016303,9.816242
-0.048674,-0.010458,9.845485
-0.048140,-0.011737,9.817945
-0.036799,-0.009837,9.837587
-0.043005,0.017469,9.855838
-0.048737,0.006038,9.807221
-0.003432,0.019795,9.846375
-0.027733,0.011244,9.835203
-0.033836,0.004240,9.816160
0.008821,0.025015,9.824139
-0.016252,0.018640,9.820868
-0.014742,0.013327,9.824289
0.017117,0.051824,9.835614
0.017364,0.023009,9.812591
0.018579,0.053414,9.819644
0.038728,0.036916,9.794144
0.018483,0.026246,9.798854
0.036199,0.042569,9.801171
0.058659,0.023129,9.783608
0.043128,0.037211,9.788026
0.073090,0.049875,9.805112
0.048006,0.015768,9.775427
0.061434,0.006269,9.780542
0.080301,0.017223,9.802544
0.036117,-0.006632,9.735373
0.063258,0.001666,9.790180
0.050553,-0.002880,9.802679
0.037669,0.000750,9.768526
0.054436,0.018169,9.782421
0.062495,0.011810,9.790792
0.051774,-0.012156,9.738389
0.061512,-0.005438,9.790006
0.038296,-0.044958,9.777804
0.032946,-0.041099,9.782815
0.044426,-0.033023,9.809515
0.033519,-0.040673,9.757764
0.039457,-0.026326,9.791342
0.036198,-0.029556,9.807167
-0.000972,-0.050412,9.788089
0.010960,-0.044502,9.827919
0.012676,-0.031831,9.791248
-0.012841,-0.066882,9.758903
0.001759,-0.044568,9.789591
0.016052,-0.017744,9.817539
-0.028464,-0.024962,9.785859
-0.020048,-0.033842,9.799757
-0.053940,-0.028518,9.811211
-0.056137,-0.024236,9.787633
-0.029314,-0.001519,9.804007
-0.071619,-0.013831,9.775711
-0.053191,0.001235,9.805043
-0.034936,0.000620,9.836361
-0.060336,-0.008427,9.803380
-0.036914,0.019379,9.808098
-0.050519,0.009646,9.825300
-0.054116,0.017608,9.798997
-0.043597,0.028267,9.838211
-0.092159,0.008924,9.834607
-0.064924,0.036920,9.833989
-0.035386,0.026268,9.857737
-0.077012,0.020066,9.815878
-0.050586,0.001265,9.791262
-0.028271,0.061740,9.828032
-0.056442,0.032035,9.814535
-0.032380,0.041586,9.872366
-0.021009,0.046703,9.855603
-0.064463,0.031230,9.826545
-0.009020,0.020636,9.836262
-0.012221,0.015170,9.866854
-0.009608,0.021150,9.825399
-0.008997,0.025851,9.837327
-0.018162,0.010644,9.846444
-0.001387,0.005071,9.835515
-0.004613,0.015486,9.864292
-0.009248,-0.008653,9.823750
0.024207,-0.000620,9.873479
0.052851,-0.004873,9.832498
-0.000845,-0.019546,9.814534
0.054550,-0.030680,9.833336
0.048804,-0.017475,9.828911
0.033722,-0.039250,9.804349
0.058958,-0.041540,9.851311
0.043787,-0.042498,9.828541
0.038554,-0.020209,9.809236
0.086120,-0.037077,9.858890
0.071257,-0.039481,9.801798
0.063586,-0.048567,9.801968
0.062826,-0.033883,9.814481
0.042619,-0.041264,9.800144
0.056438,-0.035083,9.791518
0.050550,-0.040132,9.803805
0.032476,-0.020785,9.767659
0.070347,-0.019684,9.810048
0.068736,-0.031253,9.770449
0.039944,-0.013361,9.788550
0.052172,0.004628,9.817832
0.056015,0.011838,9.785136
0.024317,0.020615,9.761881
0.044553,0.011250,9.807250
0.035661,-0.003796,9.763973
0.047401,0.023476,9.790863
0.024821,0.031285,9.789884
-0.010666,0.026515,9.748011
0.015329,0.049188,9.783134
0.008069,0.050439,9.783815
-0.004612,0.024208,9.745187
-0.019577,0.041878,9.795768
-0.035340,0.061739,9.791925
-0.021355,0.044041,9.781362
-0.027326,0.050844,9.812995
-0.032073,0.045389,9.771216
-0.040890,0.038711,9.789944
-0.043410,0.046096,9.800090
-0.065838,0.016747,9.740889
-0.044289,0.035916,9.773481
-0.048189,0.031686,9.808569
-0.068240,0.009034,9.769197
-0.046138,0.003837,9.804226
-0.042784,0.014033,9.815371
-0.068981,-0.012120,9.794773
-0.067469,-0.001145,9.830915
-0.046090,-0.014978,9.778601
-0.039726,-0.031237,9.804381
-0.020508,-0.015373,9.860575
-0.053350,-0.033949,9.790972
-0.060285,-0.046674,9.805128
-0.013308,-0.024500,9.829156
-0.059468,-0.044245,9.808910
-0.014207,-0.039418,9.849456
-0.020534,-0.034324,9.848323
-0.063935,-0.043063,9.824978
-0.028499,-0.026627,9.869526
-0.015485,-0.042046,9.841646
-0.025689,-0.033546,9.825659
0.007449,-0.028076,9.858255
-0.001530,-0.049132,9.799682
0.009957,-0.036848,9.835813
0.043006,-0.021434,9.834971
0.018510,-0.038160,9.844754
0.025503,-0.004467,9.859994
0.036200,-0.004451,9.835859
0.016397,-0.037575,9.822271
0.046450,0.005314,9.849468
0.062029,0.009585,9.847203
0.043141,0.018092,9.833795
0.065583,0.023213,9.841129
0.059123,0.033715,9.834420
0.071878,0.036962,9.830481
0.073453,0.037822,9.824851
0.047116,0.039784,9.830923
0.061991,0.025034,9.812138
0.042216,0.059336,9.835101
0.025490,0.026602,9.806697
0.041039,0.027243,9.847351
0.065899,0.039456,9.807238
0.043125,0.030058,9.808597
0.058651,0.047179,9.823593
0.042152,0.042136,9.831053
0.045440,0.036990,9.781591
0.031406,0.048134,9.813412
0.035802,0.027144,9.781355
0.038993,0.020778,9.808696
0.034267,0.001088,9.813328
0.000677,0.010070,9.764103
0.004643,0.008072,9.806437
0.015421,0.009551,9.774595
-0.019126,-0.017727,9.799935
-0.010842,-0.015992,9.803181
-0.005188,-0.026248,9.751094
-0.030743,-0.032220,9.780332
-0.005196,-0.018518,9.797380
-0.041480,-0.021040,9.788433
-0.052792,-0.048724,9.788119
-0.022501,-0.021920,9.799425
-0.059746,-0.036654,9.793031
-0.067412,-0.020421,9.770625
-0.041773,-0.021320,9.780024
-0.065567,-0.052036,9.770271
-0.054069,-0.047658,9.790109
-0.060371,-0.033052,9.805998
-0.085036,-0.042765,9.780745
-0.040454,-0.023206,9.792814
-0.065715,-0.032394,9.793876
-0.046416,-0.019289,9.798505
-0.034069,-0.022006,9.808186
-0.060826,-0.015198,9.788611
-0.075887,-0.010363,9.762970
-0.019062,0.011616,9.822032
-0.038476,-0.003522,9.761894
-0.051737,0.015563,9.797721
-0.039930,0.019144,9.812299
-0.082011,0.005817,9.807177
-0.011403,0.038578,9.812627
-0.010193,0.049131,9.818960
-0.024982,0.016604,9.785128
0.011963,0.036910,9.820668
-0.034013,0.045015,9.811332
0.009244,0.051998,9.820227
0.016564,0.048477,9.846062
0.023036,0.026390,9.801184
0.004278,0.052825,9.830258
0.020619,0.047889,9.821763
0.017461,0.022257,9.817304
0.055182,0.029368,9.847873
0.045275,0.042138,9.818727
0.030054,0.034554,9.828139
0.063443,0.019850,9.881314
0.037654,0.004185,9.846765
0.052785,0.001875,9.843948
0.052746,0.015699,9.832115
0.058323,-0.007398,9.834948
0.067627,0.000227,9.847930
0.090052,-0.002422,9.871705
0.040372,-0.029410,9.839098
0.067926,-0.035330,9.857214
0.058906,-0.037940,9.846515
0.026867,-0.043359,9.830370
0.066180,-0.030857,9.859728
0.055511,-0.030870,9.838331
0.011339,-0.048538,9.819003
0.058169,-0.026852,9.815846
0.030717,-0.047978,9.798018
0.029556,-0.036594,9.829797
0.053242,-0.040998,9.809825
0.029469,-0.046166,9.823443
0.025211,-0.045461,9.812278
0.017260,-0.037120,9.845000
0.010162,-0.022110,9.806336
0.008752,-0.024582,9.822990
-0.004440,-0.015967,9.813297
-0.046089,-0.023957,9.777186
-0.013087,0.012603,9.830534
-0.011625,-0.030458,9.810129
-0.030234,-0.009582,9.762721
-0.026709,0.008041,9.808208
-0.028804,0.012403,9.779528
-0.044394,-0.003583,9.794739
-0.038854,0.023671,9.799946
-0.032871,0.023593,9.771059
-0.038188,0.036300,9.795765
-0.062936,0.024847,9.787962
-0.075289,0.023165,9.761516
-0.055829,0.029918,9.796726
-0.039640,0.055240,9.785969
-0.049149,0.031264,9.748316
-0.049124,0.050099,9.801442
-0.077216,0.014750,9.774676
-0.044628,0.035935,9.776480
-0.040991,0.035240,9.827064
-0.063976,0.023519,9.775159
-0.065620,0.038990,9.797637
-0.039019,0.016705,9.809576
-0.074177,0.011812,9.763836
-0.023121,0.016627,9.814794
-0.020297,0.006862,9.821355
-0.054404,0.004858,9.781489
-0.007556,-0.013270,9.791814
-0.024851,-0.010674,9.793103
-0.031967,-0.006641,9.767900
0.023208,-0.007234,9.807903
-0.005878,-0.029493,9.817023
-0.014786,-0.024364,9.800945
0.041265,-0.017276,9.824477
0.008406,-0.059288,9.783581
0.011377,-0.053154,9.808159
0.043027,-0.043401,9.814397
0.014610,-0.062213,9.799355
0.043475,-0.035549,9.818419
0.047816,-0.028992,9.793110
0.039572,-0.054206,9.813643
0.068758,-0.018557,9.848372
0.012421,-0.048340,9.813775
0.059088,-0.029815,9.801051
0.057103,-0.029871,9.810736
0.040435,-0.012840,9.845366
0.052436,-0.019207,9.844187
0.064603,-0.001093,9.827052
0.064385,0.005844,9.823607
0.072322,0.002274,9.836631
0.067050,0.010028,9.851108
0.024427,-0.000944,9.826244
0.074938,0.012640,9.874028
0.058687,0.029024,9.826273
0.025940,0.024977,9.831272
0.057120,0.025233,9.845676
0.023311,0.018781,9.824447
0.023190,0.030916,9.803752
0.069023,0.050944,9.867110
-0.011801,0.031142,9.819752
-0.006916,0.037325,9.823617
0.024064,0.043952,9.828394
-0.012214,0.034386,9.813659
-0.012412,0.065243,9.816428
-0.011868,0.039387,9.841880
-0.048082,0.042500,9.820202
-0.025474,0.025599,9.805569
-0.034752,0.027712,9.811912
-0.081529,0.011974,9.836221
-0.028570,0.021448,9.819297
-0.050841,0.006106,9.780276
-0.048905,-0.011945,9.823354
-0.061493,-0.000719,9.773886
-0.063126,-0.030371,9.793143
-0.030626,-0.010482,9.816810
-0.049755,-0.016126,9.790410
-0.088564,-0.028982,9.773167
-0.035074,-0.013998,9.802747
-0.075582,-0.045292,9.782326
-0.065427,-0.046405,9.783996
-0.053873,-0.032416,9.781726
-0.060824,-0.058392,9.798229
-0.035650,-0.049093,9.764399
-0.019600,-0.041450,9.779491
-0.073254,-0.056406,9.785840
-0.056824,-0.034999,9.778036
-0.027748,-0.057642,9.779360
-0.052214,-0.041639,9.772921
-0.029741,-0.045954,9.785235
-0.037481,-0.030621,9.785686
-0.023642,-0.033362,9.747852
-0.015467,-0.003990,9.788458
-0.010940,-0.024941,9.761396
0.006932,0.008831,9.783648
-0.000690,0.014415,9.820569
0.003778,-0.001242,9.781533
0.009961,-0.003470,9.794927
0.022429,0.033330,9.822177
0.009669,0.006221,9.773901
0.053394,0.024915,9.767274
0.035109,0.014542,9.764428
0.028078,0.013829,9.780720
0.034765,0.052362,9.822297
0.044605,0.030121,9.826040
0.056028,0.022081,9.794853
0.060417,0.053538,9.837841
0.060647,0.050160,9.806550
0.052284,0.045130,9.805334
0.065704,0.055063,9.852592
0.043973,0.054502,9.803959
0.066598,0.037317,9.829745
0.079419,0.033290,9.832919
0.030025,0.020047,9.812043
0.060380,0.024952,9.857777
0.039924,0.025158,9.835819
0.030728,-0.003495,9.832581
0.060264,-0.002639,9.840017
0.030172,-0.010417,9.823765
0.030359,-0.020478,9.810711
0.045270,-0.015254,9.845502
0.033275,-0.029094,9.823041
0.022641,-0.021021,9.844994
0.018333,-0.032990,9.816052
-0.012109,-0.064687,9.799517
0.006919,-0.027198,9.832897
0.003254,-0.023720,9.849798
-0.011380,-0.034055,9.799100
-0.028396,-0.037975,9.828117
-0.033399,-0.045634,9.821585
-0.030384,-0.027417,9.821659
-0.023338,-0.043320,9.833129
-0.043013,-0.033546,9.804573
-0.037920,-0.022046,9.830294
-0.060860,-0.012699,9.836300
-0.053395,-0.029159,9.827741
-0.042256,-0.013035,9.826290
-0.051625,-0.003045,9.844447
-0.077208,-0.026420,9.800768
-0.058943,-0.002182,9.818908
-0.059974,0.005341,9.844315
-0.057494,0.009904,9.816570
-0.053488,0.013527,9.839196
-0.077147,-0.015447,9.793514
-0.058860,-0.004489,9.779755
-0.046714,0.024825,9.837645
-0.074247,0.038213,9.795279
-0.059307,0.035367,9.774217
-0.050261,0.031857,9.783802
-0.048035,0.017596,9.773906
-0.034762,0.036424,9.795072
-0.018186,0.028772,9.790017
-0.023965,0.040172,9.777218
-0.023223,0.042339,9.770969
-0.029068,0.052294,9.794882
-0.023982,0.020554,9.775134
0.008809,0.044490,9.793366
0.023861,-0.001696,9.747203
-0.005579,0.016910,9.769955
0.018484,0.037652,9.770085
0.021531,0.015990,9.757294
0.037454,0.026096,9.791185
0.049659,-0.003540,9.815560
0.038579,0.012929,9.796476
0.061964,0.012931,9.809638
0.050335,0.007921,9.806750
0.034464,-0.030742,9.755877
0.045106,-0.014444,9.799511
0.062633,-0.015801,9.807148
0.032368,-0.035768,9.770971
0.081468,-0.030750,9.814090
0.046203,-0.041872,9.803415
0.057222,-0.052244,9.787710
0.073723,-0.054560,9.794763
0.049884,-0.060269,9.796229
0.060361,-0.025182,9.811497
0.029741,-0.043170,9.800562
0.028066,-0.051094,9.799226
0.050918,-0.025830,9.811148
0.030362,-0.027358,9.805180
0.019925,-0.046821,9.797577
0.052287,-0.029117,9.842572
0.047039,-0.024291,9.786045
0.028009,-0.010745,9.800265
0.044534,0.006533,9.847145
0.009716,-0.002688,9.829502
0.012388,0.002657,9.830758
0.008189,0.019977,9.882142
-0.032963,0.007221,9.797360
0.021926,0.024692,9.822626
-0.002444,0.027453,9.833606
-0.016987,0.017937,9.842735
-0.025719,0.026470,9.840983
-0.044448,0.031249,9.862420
-0.049570,0.042023,9.820830
-0.036199,0.042699,9.846197
-0.051954,0.024902,9.798634
-0.058429,0.055017,9.823719
-0.040036,0.052531,9.852588
-0.076097,0.035289,9.825757
-0.042433,0.043913,9.854900
-0.069914,0.044588,9.858901
-0.066528,0.016246,9.823571
-0.059404,0.045728,9.870157
-0.049264,0.014927,9.814633
-0.075209,0.013011,9.832116
-0.052202,0.033588,9.861763
-0.069693,-0.003085,9.795724
-0.076741,-0.007785,9.842772
-0.020602,-0.004641,9.847959
-0.070532,-0.011148,9.809995
-0.078539,-0.010246,9.826733
-0.026153,-0.032873,9.823281
-0.054351,-0.015094,9.803713
-0.028984,-0.028171,9.836308
-0.000354,-0.033407,9.809018
