acc_x,acc_y,acc_z
-0.543940,-0.216548,10.838635
-0.516499,-0.067698,10.624950
-0.206774,0.184829,10.208599
0.130467,0.308559,9.787401
0.407440,0.296924,10.242157
0.587958,0.189926,10.528110
0.343640,-0.069505,10.901959
0.040356,-0.206431,10.973054
-0.341998,-0.343395,11.028755
-0.513663,-0.249426,10.769527
-0.460777,-0.083967,10.582497
-0.214737,0.162880,10.156849
0.132249,0.313537,9.818521
0.412508,0.295418,10.232495
0.480062,0.187479,10.697940
0.311665,-0.040018,10.843929
0.051476,-0.344494,10.922464
-0.312904,-0.283002,11.019561
-0.547035,-0.217142,10.830159
-0.450103,-0.093171,10.584207
-0.223399,0.171632,10.112253
0.185567,0.352145,9.892072
0.536003,0.291614,10.305755
0.482876,0.190081,10.693198
0.250840,-0.130657,10.874980
-0.083474,-0.268264,10.969244
-0.398797,-0.255208,10.960644
-0.574750,-0.275596,10.817667
-0.430375,-0.027097,10.554406
-0.220638,0.189444,10.112660
0.244743,0.307703,9.896753
0.507249,0.252223,10.340612
0.489113,0.088086,10.648048
0.296103,-0.109748,10.936916
-0.047875,-0.290423,11.004626
-0.441670,-0.318367,10.948549
-0.599843,-0.155687,10.778419
-0.456133,0.007372,10.382866
-0.134666,0.162455,10.113784
0.261357,0.349646,9.977149
0.451797,0.274593,10.328079
0.542981,0.097345,10.664176
0.258199,-0.200264,10.915568
-0.103741,-0.307603,11.008488
-0.423499,-0.255795,10.952763
-0.510310,-0.198880,10.796930
-0.464942,0.023029,10.447137
-0.146335,0.213281,10.148946
0.294967,0.353850,9.906119
0.545569,0.247892,10.348501
0.504416,0.075329,10.636104
0.336258,-0.140555,10.973334
-0.115155,-0.336012,10.967565
-0.441397,-0.268822,10.942854
-0.489003,-0.176407,10.725951
-0.410414,0.019899,10.427320
-0.047686,0.211986,10.017275
0.256342,0.348331,9.954506
0.606407,0.296675,10.378930
0.533161,0.085162,10.706696
0.264285,-0.142218,11.044541
-0.186297,-0.331166,11.012689
-0.411670,-0.327928,10.900047
-0.506295,-0.172837,10.773115
-0.329260,0.019502,10.456411
-0.041016,0.225298,10.046928
0.384090,0.342242,10.067684
0.565057,0.209144,10.442886
0.492847,0.111119,10.748662
0.224976,-0.184870,10.937368
-0.165585,-0.317931,10.990927
-0.491123,-0.332325,10.875334
-0.574482,-0.206954,10.675325
-0.324524,0.095184,10.376114
0.027598,0.265223,9.954999
0.297939,0.333616,10.091368
0.509917,0.232981,10.370310
0.521850,-0.006172,10.720286
0.183105,-0.185516,10.944618
-0.203762,-0.308240,11.000032
-0.467893,-0.349230,10.949671
-0.566958,-0.114394,10.731075
-0.361121,0.107827,10.359943
0.041110,0.278569,9.968919
0.378365,0.367975,10.077961
0.540509,0.272517,10.417930
0.463727,0.015935,10.844348
0.180902,-0.185650,10.921753
-0.295082,-0.331240,11.003725
-0.539469,-0.335759,10.877398
-0.498472,-0.109738,10.665640
-0.351059,0.101913,10.431305
0.076846,0.275854,9.940537
0.379620,0.335435,10.134351
0.493798,0.211212,10.489157
0.473515,0.036920,10.874808
0.208876,-0.156131,10.970498
-0.218459,-0.269667,11.024731
-0.528979,-0.250542,10.847422
-0.408160,-0.151960,10.690678
-0.322105,0.127038,10.296719
0.167906,0.295934,9.913190
0.370298,0.284965,10.072666
0.486960,0.185402,10.527395
0.431172,-0.047992,10.895685
0.043125,-0.236518,10.956319
-0.230802,-0.337297,11.009825
-0.510301,-0.274948,10.854140
-0.509901,-0.099861,10.653493
-0.284659,0.134141,10.276178
0.103735,0.326063,9.899126
0.466532,0.337531,10.228477
0.452865,0.212752,10.556792
0.460251,-0.045989,10.839255
0.062601,-0.264294,10.962835
-0.328111,-0.357982,10.970545
-0.495679,-0.284524,10.863375
-0.559264,-0.061153,10.639743
-0.239737,0.199047,10.216672
0.159597,0.287363,9.860019
0.425660,0.321478,10.164424
0.614712,0.180712,10.583134
0.395599,-0.058859,10.810526
0.070607,-0.190814,11.003129
-0.289686,-0.322654,10.968957
-0.551775,-0.285828,10.815409
-0.420138,-0.034703,10.572161
-0.165442,0.184787,10.198859
0.210502,0.296835,9.871093
0.451647,0.303386,10.261146
0.485745,0.163455,10.638864
0.326591,-0.051667,10.909541
0.020387,-0.240420,10.960686
-0.314102,-0.333322,10.997624
-0.522361,-0.200735,10.929674
-0.492393,-0.079729,10.531442
-0.214789,0.166213,10.178039
0.208443,0.288094,9.809691
0.477511,0.275795,10.300551
0.534524,0.110312,10.508182
0.356063,-0.141212,10.833456
-0.034047,-0.252787,11.021636
-0.375002,-0.246841,11.086461
-0.466282,-0.228952,10.802204
-0.530799,0.054160,10.563309
-0.185601,0.182526,10.222884
0.258713,0.318113,9.882123
0.503771,0.349227,10.312389
0.552351,0.151701,10.559194
0.280284,-0.143363,10.938096
-0.090476,-0.261333,10.991008
-0.425388,-0.298790,11.014527
-0.554309,-0.249108,10.831973
-0.437513,-0.078014,10.571053
-0.129575,0.225284,10.071023
0.245006,0.286928,9.907447
0.503088,0.239815,10.225917
0.531093,0.149264,10.678794
0.332994,-0.124202,10.948011
-0.023250,-0.288156,10.983265
-0.414604,-0.380480,10.979441
-0.540713,-0.251452,10.764733
-0.401361,0.000823,10.475781
-0.111820,0.190990,10.078000
0.271547,0.319421,9.898669
0.541305,0.302307,10.335613
0.535966,0.111129,10.637976
0.289321,-0.142484,10.849414
-0.170667,-0.363444,11.007981
-0.453224,-0.342983,10.969532
-0.534788,-0.197968,10.784605
-0.412899,0.020373,10.531773
-0.135477,0.216633,10.081086
0.299918,0.370636,10.010942
0.505333,0.299976,10.283742
0.466758,0.101257,10.764222
0.252377,-0.152653,10.948605
-0.090867,-0.292726,10.999349
-0.433180,-0.323415,10.876453
-0.538778,-0.198497,10.681210
-0.412286,0.002088,10.469834
-0.071617,0.234919,10.038802
0.277975,0.377581,9.994680
0.498986,0.296880,10.426366
0.482982,0.090877,10.790983
0.251634,-0.180835,10.992699
-0.159295,-0.287360,10.982840
-0.464609,-0.339402,10.968388
-0.584998,-0.176314,10.593725
-0.421387,0.006800,10.363785
-0.031451,0.299331,10.063103
0.341704,0.319821,10.008001
0.455058,0.271697,10.393124
0.522905,0.040930,10.708984
0.223064,-0.139448,10.987915
-0.164574,-0.305968,10.973265
-0.478239,-0.340191,10.976995
-0.562197,-0.139794,10.691403
-0.293809,0.085051,10.443781
-0.030010,0.270123,10.018815
0.268189,0.361497,9.973187
0.554418,0.278965,10.463803
0.469353,0.023326,10.730696
0.160084,-0.144525,10.891263
-0.248594,-0.301981,11.038127
-0.516928,-0.301495,10.918063
-0.549133,-0.118307,10.692206
-0.303669,0.073607,10.375640
0.067105,0.249930,9.918333
0.399972,0.334768,10.102918
0.497098,0.151435,10.446187
0.432105,0.043512,10.766987
0.164264,-0.159663,10.950320
-0.193881,-0.280611,11.041257
-0.458568,-0.281849,10.850537
-0.524318,-0.129268,10.696741
-0.305952,0.109575,10.300471
0.049865,0.329443,9.937426
0.426795,0.352397,10.166595
0.530529,0.208928,10.397992
0.402808,0.029163,10.777759
0.144168,-0.214373,10.985740
-0.234851,-0.345255,10.987041
-0.521326,-0.333476,10.911674
-0.499691,-0.171308,10.673475
-0.282846,0.108760,10.299101
0.037120,0.333440,9.955101
0.376924,0.283405,10.156928
0.566165,0.215000,10.531386
0.426945,0.007167,10.778975
0.103755,-0.219313,10.980919
-0.263807,-0.359289,11.026411
-0.537431,-0.277049,10.894714
-0.555818,-0.123024,10.669364
-0.305013,0.110084,10.265387
0.039752,0.300593,9.848398
0.470939,0.275917,10.131793
0.496990,0.205974,10.593041
0.379508,-0.052608,10.792187
0.091809,-0.225184,10.999042
-0.293894,-0.250053,10.957082
-0.531370,-0.316196,10.911721
-0.427825,-0.077304,10.577223
-0.181033,0.208627,10.177739
0.163463,0.245907,9.830864
0.457086,0.346152,10.207178
0.563373,0.222335,10.597789
0.387331,-0.037879,10.820356
-0.000133,-0.261185,11.040456
-0.327026,-0.304777,10.972464
-0.536091,-0.295570,10.863548
-0.468347,-0.110756,10.618212
-0.187859,0.167404,10.246302
0.194709,0.346605,9.854470
0.493541,0.344323,10.185304
0.481367,0.114920,10.554347
0.331610,-0.092969,10.891048
0.043551,-0.227145,10.946634
-0.354374,-0.314466,11.024291
-0.505360,-0.238726,10.809462
-0.467365,-0.078902,10.633004
-0.222555,0.081945,10.226048
0.151329,0.348524,9.866952
0.410030,0.332911,10.239726
0.543166,0.098014,10.632247
0.339281,-0.056687,10.844632
-0.003439,-0.290547,10.980888
-0.330103,-0.341710,11.032741
-0.624766,-0.279640,10.781221
-0.505800,-0.068064,10.533557
-0.138583,0.218831,10.184841
0.197233,0.324136,9.878277
0.509198,0.290909,10.264823
0.569187,0.153459,10.658442
0.316040,-0.098805,10.897454
-0.055672,-0.318712,10.982914
-0.433912,-0.331770,10.936627
-0.646059,-0.222256,10.810970
-0.518771,0.015212,10.466772
-0.105344,0.193719,10.152217
0.225841,0.373464,9.863422
0.524687,0.300613,10.288833
0.587969,0.086674,10.623481
0.351748,-0.172245,10.846213
-0.087970,-0.266282,11.014322
-0.375719,-0.354120,10.948025
-0.508215,-0.188233,10.755079
-0.382808,0.000972,10.470955
-0.172252,0.259259,10.099901
0.239736,0.348957,9.921000
0.460480,0.302270,10.299989
0.567098,0.074713,10.668137
0.298881,-0.039891,10.886057
-0.105752,-0.293047,10.965334
-0.341048,-0.296884,10.979304
-0.489162,-0.248810,10.825785
-0.380886,-0.027566,10.432517
-0.117039,0.181815,10.111408
0.319997,0.328009,10.042101
0.485331,0.334637,10.391258
0.552476,0.089174,10.720510
0.295020,-0.154816,11.038040
-0.079759,-0.295316,11.004075
-0.479917,-0.289557,10.906906
-0.554578,-0.195502,10.670513
-0.354864,0.036359,10.452114
-0.075006,0.170688,10.022752
0.307282,0.372684,9.944165
0.529847,0.239080,10.374684
0.492966,0.117643,10.682882
0.293645,-0.132052,10.897913
-0.183822,-0.316751,11.033052
-0.464750,-0.311011,10.944706
-0.573289,-0.176840,10.743090
-0.360599,0.031285,10.408689
-0.027607,0.253237,10.070285
0.345536,0.304185,10.011472
0.593880,0.262032,10.494589
0.441134,0.021604,10.712061
0.186975,-0.206652,10.951857
-0.292760,-0.256831,10.974210
-0.471528,-0.340481,10.954998
-0.533617,-0.247446,10.697195
-0.375152,0.047884,10.353937
-0.013008,0.291700,9.990031
0.421504,0.340797,10.057906
0.573400,0.249638,10.470505
0.547091,0.052449,10.747925
0.236119,-0.152621,10.930081
-0.223190,-0.343496,11.004895
-0.485155,-0.296831,10.940789
-0.530292,-0.144732,10.701101
-0.333773,0.051638,10.348818
-0.019694,0.263553,9.989473
0.369379,0.303713,10.032147
0.502593,0.229056,10.428012
0.483092,-0.031592,10.859669
0.152745,-0.264515,10.984350
-0.243539,-0.304943,10.995289
-0.469228,-0.280407,10.907149
-0.507399,-0.142793,10.740800
-0.289763,0.090792,10.255436
0.047041,0.258783,9.870459
0.460770,0.348474,10.078403
0.546370,0.218309,10.431513
0.417673,-0.067702,10.751485
0.091045,-0.171737,10.983518
-0.306209,-0.353846,11.035203
-0.452383,-0.271294,10.867196
-0.508688,-0.083503,10.661408
-0.324117,0.109066,10.352986
0.143630,0.244952,9.884005
0.428215,0.352439,10.139005
0.532122,0.205509,10.530051
0.348160,0.009171,10.769177
0.162627,-0.227970,11.025503
-0.238349,-0.354653,11.036285
-0.499084,-0.322981,10.888555
-0.528315,-0.133344,10.663053
-0.200533,0.117180,10.272288
0.121374,0.320723,9.921794
0.401339,0.253444,10.202348
0.493128,0.200619,10.594338
0.422083,-0.018906,10.765957
0.081055,-0.190237,10.946546
-0.258323,-0.332871,10.982977
-0.453180,-0.282052,10.874501
-0.456314,-0.116595,10.635075
-0.313740,0.120774,10.192337
0.111845,0.283922,9.822470
0.418859,0.310547,10.208099
0.551516,0.125752,10.580989
0.336265,-0.016570,10.757216
-0.022416,-0.249811,10.966651
-0.305070,-0.348799,11.036279
-0.501580,-0.225782,10.887013
-0.502530,-0.084962,10.618875
-0.258304,0.174657,10.239940
0.220050,0.247554,9.775764
0.520826,0.299000,10.278155
0.582998,0.171437,10.551132
0.265141,-0.047954,10.842873
-0.005324,-0.255996,11.060246
-0.392374,-0.322960,11.054472
-0.583470,-0.209331,10.869292
-0.475118,-0.056209,10.514112
-0.200543,0.222268,10.187967
0.162196,0.303121,9.795249
0.515276,0.302301,10.333904
0.480836,0.158271,10.573805
0.299776,-0.108802,10.830821
-0.058754,-0.275355,11.033844
-0.377342,-0.304823,10.950360
-0.521343,-0.221373,10.826839
-0.469598,-0.047830,10.499557
-0.235413,0.196092,10.177855
0.111818,0.351232,9.838416
0.488252,0.310612,10.357635
0.498497,0.140549,10.588077
0.199238,-0.141476,10.857772
-0.023524,-0.307248,11.024771
-0.378439,-0.345939,10.992923
-0.565157,-0.243240,10.776563
-0.477245,0.024097,10.548004
-0.133028,0.196870,10.190698
0.254207,0.302994,9.921980
0.517495,0.331516,10.286772
0.572036,0.160635,10.660519
0.314611,-0.113239,10.939336
-0.080895,-0.298447,11.066464
-0.471826,-0.315189,10.984882
-0.524811,-0.145163,10.803541
-0.360702,-0.008125,10.457304
-0.133795,0.173420,10.129923
0.332128,0.350297,9.883477
0.525248,0.259760,10.381659
0.514023,0.131702,10.711952
0.302578,-0.118743,10.893994
-0.117207,-0.282463,11.032030
-0.409763,-0.331772,10.976781
-0.602977,-0.193559,10.853298
-0.372121,0.019483,10.418008
0.003262,0.224166,10.094959
0.218430,0.282966,9.999702
0.497823,0.328373,10.322238
0.493702,0.108227,10.719272
0.264605,-0.131663,10.934844
-0.137269,-0.299410,10.986892
-0.477179,-0.289919,10.973926
-0.535397,-0.163128,10.807583
-0.406086,0.018939,10.431056
-0.013055,0.227473,9.998671
0.317534,0.318702,9.878808
0.500025,0.277641,10.376288
0.546789,0.074753,10.620318
0.219984,-0.140578,10.939882
-0.123301,-0.317913,11.029871
-0.454387,-0.357513,10.983947
-0.559945,-0.163674,10.738752
-0.320481,0.031583,10.412367
-0.039778,0.228634,9.995928
0.347297,0.366587,10.053076
0.470513,0.188180,10.388856
0.474060,0.092648,10.771527
0.276120,-0.127706,10.982400
-0.269154,-0.329496,10.962498
-0.475466,-0.310646,10.909349
-0.503172,-0.106274,10.664207
-0.311156,0.053624,10.322771
0.039998,0.230405,9.961364
0.316877,0.353507,10.050953
0.529486,0.250164,10.457034
0.525197,0.069500,10.765387
0.235050,-0.156828,10.979352
-0.197846,-0.302517,10.986187
-0.501249,-0.332913,10.926534
-0.590070,-0.144982,10.679825
-0.279955,0.019792,10.316676
0.041332,0.241396,9.988753
0.356494,0.325702,10.115341
0.562253,0.244647,10.469895
0.410576,0.022028,10.716626
0.172913,-0.243499,10.946429
-0.257348,-0.316291,10.938128
-0.461668,-0.329475,10.838364
-0.588942,-0.137521,10.676391
-0.375695,0.117379,10.321204
-0.046008,0.325897,9.953138
0.378841,0.404296,10.135114
0.563218,0.261893,10.508343
0.359175,0.023813,10.809867
0.158870,-0.182615,10.993717
-0.248838,-0.296602,10.964729
-0.498529,-0.303004,10.922211
-0.504450,-0.131561,10.644245
-0.272682,0.115434,10.337730
0.036032,0.261595,10.000547
0.381756,0.293311,10.174646
0.542175,0.237097,10.556777
0.474619,-0.028615,10.775716
0.126667,-0.181887,10.964501
-0.231228,-0.318257,10.990109
-0.551691,-0.300976,10.893048
-0.506695,-0.063967,10.586350
-0.325792,0.086589,10.302497
0.029839,0.314783,9.831587
0.451406,0.295108,10.176761
0.549526,0.147484,10.579322
0.381270,-0.014489,10.820080
0.134399,-0.182982,10.957740
-0.372009,-0.372400,10.932869
-0.591276,-0.324068,10.888623
-0.437201,-0.050651,10.597835
-0.236787,0.098412,10.256076
0.200973,0.306602,9.928145
0.504785,0.310908,10.192546
0.543305,0.192873,10.608029
0.328790,-0.034388,10.836461
0.018618,-0.242650,10.949895
-0.370690,-0.308978,10.991297
-0.527318,-0.233969,10.891939
-0.532159,-0.069028,10.592580
-0.269132,0.140729,10.235335
0.189272,0.288499,9.855169
0.441554,0.340780,10.168465
0.490184,0.211462,10.610794
0.413131,-0.095028,10.857770
-0.033132,-0.224916,10.984478
-0.350611,-0.290896,10.981248
-0.517384,-0.299946,10.820141
-0.442771,-0.009609,10.611226
-0.175624,0.188503,10.178244
0.217269,0.384320,9.832356
0.434091,0.343560,10.265192
0.584795,0.202515,10.636920
0.319935,-0.110416,10.856025
-0.101822,-0.240109,10.943394
-0.370947,-0.355074,10.995296
-0.620254,-0.271674,10.845437
-0.409640,-0.065985,10.544495
-0.180161,0.166394,10.203034
0.163477,0.316630,9.880994
0.472661,0.331191,10.230759
0.533449,0.098195,10.606783
0.353180,-0.101312,10.944459
-0.040297,-0.264641,10.997201
-0.414771,-0.365362,10.940450
-0.538913,-0.216236,10.811338
-0.457129,-0.026402,10.424093
-0.055381,0.190976,10.130158
0.321867,0.281563,9.898634
0.502760,0.304285,10.354480
0.592575,0.087756,10.665111
0.305315,-0.129421,10.897324
0.057596,-0.295453,11.027476
-0.411847,-0.340908,10.981557
-0.597623,-0.250885,10.816504
-0.359501,-0.019361,10.450220
-0.114146,0.146010,10.139226
0.241179,0.298158,9.921287
0.462961,0.234696,10.356700
0.560161,0.100752,10.677359
0.324810,-0.136057,10.901578
-0.060253,-0.248926,11.013169
-0.459138,-0.294175,10.921846
-0.518458,-0.235366,10.765241
-0.392920,0.029002,10.460001
-0.075709,0.204677,10.024932
0.319681,0.327181,9.973721
0.560509,0.307232,10.338892
0.499207,0.083199,10.689439
0.229674,-0.099064,10.893755
-0.199019,-0.271785,11.016881
-0.423766,-0.297365,11.004157
-0.459622,-0.209359,10.706760
-0.380577,0.039120,10.483112
-0.060589,0.234900,10.088953
0.284251,0.321610,9.995116
0.519897,0.250615,10.367939
0.468717,0.089462,10.701533
0.295463,-0.184909,10.928660
-0.086546,-0.318168,11.045652
-0.472709,-0.277237,10.939145
-0.583837,-0.146495,10.735204
-0.345021,0.020512,10.373550
0.010411,0.266355,10.003609
0.382802,0.293383,10.003872
0.519271,0.222534,10.490840
0.505912,0.010544,10.675115
0.163093,-0.173432,10.888126
-0.148235,-0.311409,11.026753
-0.457999,-0.344330,10.868959
-0.491760,-0.124531,10.696643
-0.332942,0.063967,10.382750
0.086084,0.267081,9.953683
0.373964,0.296191,10.108203
0.608143,0.221376,10.469443
0.485355,0.005458,10.833741
0.162771,-0.138183,10.974535
-0.243933,-0.337475,11.025234
-0.559656,-0.305740,10.965140
-0.617920,-0.153626,10.777954
-0.341008,0.065627,10.387720
0.002234,0.290950,9.963100
0.404842,0.339104,10.112962
0.620415,0.179018,10.429739
0.441311,0.048024,10.799908
0.188911,-0.210832,10.911838
-0.219598,-0.339173,10.971852
-0.440762,-0.276801,11.013841
-0.562776,-0.163606,10.646449
-0.295508,0.119935,10.337726
0.084104,0.291330,10.003323
0.389793,0.331864,10.143670
0.601434,0.238341,10.485485
0.483326,-0.071118,10.853134
0.131133,-0.209977,10.951362
-0.256569,-0.326610,11.097068
-0.523428,-0.304648,10.959726
-0.521994,-0.083958,10.714580
-0.334116,0.091582,10.219162
0.184510,0.315731,9.918587
0.443962,0.366120,10.179101
0.579699,0.180393,10.494344
0.373962,0.055700,10.779096
0.128001,-0.219210,10.995936
-0.336215,-0.342450,11.048817
-0.533590,-0.305222,10.870165
-0.463229,-0.127213,10.564654
-0.321136,0.122072,10.191543
0.118130,0.247394,9.805029
0.382974,0.372947,10.237752
0.493798,0.187023,10.546863
0.426346,-0.051912,10.821284
0.035020,-0.275246,10.951483
-0.270849,-0.325654,11.016622
-0.560995,-0.298136,10.863496
-0.459233,-0.053912,10.550099
-0.270731,0.123029,10.236374
0.130155,0.336721,9.798550
0.488713,0.318387,10.170283
0.577673,0.187473,10.557658
0.393190,-0.065658,10.867264
0.041513,-0.266192,11.014063
-0.409774,-0.301026,10.960057
-0.540065,-0.260585,10.823070
-0.470842,-0.052551,10.549338
-0.274101,0.120244,10.171258
0.122693,0.204100,9.805624
0.171308,0.124808,9.890683
0.236760,0.116600,10.058156
0.260591,0.106377,10.146157
0.253097,0.025333,10.231924
0.176224,-0.051423,10.375629
-0.010123,-0.125040,10.379462
-0.122359,-0.129197,10.351141
-0.148408,-0.176971,10.344737
-0.222585,-0.096478,10.323893
-0.225894,-0.072612,10.209500
-0.196914,-0.024416,10.245033
-0.114974,0.073178,10.075916
-0.043359,0.106181,9.936758
0.099501,0.079374,9.864916
0.210179,0.111101,9.973850
0.273300,0.143243,10.088441
0.269994,0.051456,10.210361
0.211211,0.001414,10.281203
0.125736,-0.042938,10.267278
-0.005835,-0.087554,10.278000
-0.057707,-0.091755,10.323813
-0.203233,-0.054634,10.363548
-0.320556,-0.164728,10.291832
-0.240862,-0.051748,10.286001
-0.188046,0.000297,10.102657
-0.121394,0.046608,10.014779
-0.073907,0.131865,9.834783
0.155619,0.181856,9.850587
0.243748,0.123539,9.893743
0.219345,0.134082,10.029922
0.215672,0.105944,10.184565
0.190353,-0.038388,10.226243
0.110224,-0.068351,10.313458
0.023575,-0.067632,10.311031
-0.195105,-0.155775,10.371537
-0.175395,-0.189510,10.308668
-0.192731,-0.083047,10.324479
-0.285643,-0.060172,10.157180
-0.208340,0.027872,10.077115
-0.083080,0.054924,10.062885
0.005627,0.088916,9.938219
0.078291,0.143422,9.848122
0.216273,0.167297,10.011340
0.227291,0.117634,10.082449
0.259502,0.087571,10.221808
0.152966,0.003494,10.321739
0.059830,-0.038797,10.407878
-0.009836,-0.071658,10.415871
-0.030519,-0.171876,10.352093
-0.138325,-0.103080,10.298579
-0.209802,-0.140418,10.232209
-0.180512,-0.045675,10.242287
-0.191521,0.039705,10.093740
-0.076472,0.072994,10.019087
-0.010540,0.137370,9.878028
0.043992,0.165137,9.843678
0.211340,0.108796,9.978052
0.264699,0.140979,10.072199
0.261950,0.074218,10.144737
0.142695,-0.015259,10.322953
0.040017,-0.048475,10.272770
-0.042223,-0.125483,10.344721
-0.080752,-0.119240,10.439900
-0.171511,-0.160612,10.324739
-0.268732,-0.113539,10.264695
-0.346282,-0.054109,10.201422
-0.255486,-0.055060,10.085045
-0.100675,0.118300,10.047315
-0.037909,0.168268,9.869775
0.171750,0.188130,9.863297
0.205637,0.119676,9.985623
0.284482,0.119421,10.096578
0.186174,0.013088,10.235191
0.148766,-0.031164,10.224365
0.063754,-0.125019,10.344639
-0.082555,-0.156111,10.326514
-0.152446,-0.156311,10.364248
-0.181780,-0.176585,10.329825
-0.255396,-0.102932,10.278965
-0.184863,-0.021509,10.196132
-0.123361,0.055024,10.140687
-0.024205,0.077933,10.022586
0.022450,0.108582,9.852106
0.094472,0.127987,9.853786
0.195458,0.124262,10.018782
0.313272,0.108182,10.047802
0.224420,0.083394,10.264267
0.192353,-0.053588,10.308223
0.070464,-0.045554,10.291568
-0.014547,-0.160570,10.376370
-0.103736,-0.128308,10.285610
-0.266026,-0.089807,10.396164
-0.295168,-0.139783,10.260010
-0.248869,0.013380,10.156971
-0.131353,0.017376,10.069966
-0.063667,0.059518,10.007439
0.065621,0.138841,9.831569
0.035621,0.125194,9.916138
0.259956,0.109745,10.008591
0.261676,0.119501,10.118477
0.267229,0.057182,10.178724
0.179287,-0.081429,10.308714
0.101449,-0.066869,10.378756
-0.066450,-0.133963,10.334840
-0.109910,-0.124494,10.330197
-0.222288,-0.135670,10.343411
-0.209999,-0.103077,10.267151
-0.217517,-0.089916,10.154455
-0.153100,0.078521,10.015507
-0.045214,0.086027,9.965387
0.071354,0.116383,9.867126
0.159667,0.194344,9.980446
0.182478,0.123440,10.053078
0.287913,0.089469,10.107966
0.249234,0.026689,10.212369
0.098120,-0.044448,10.344979
0.067196,-0.070943,10.331850
-0.053473,-0.188699,10.296088
-0.171999,-0.143213,10.364423
-0.204903,-0.096379,10.257165
-0.221988,-0.105018,10.243987
-0.196031,-0.039561,10.175383
-0.165547,0.047325,10.062737
-0.068579,0.110238,9.947404
0.104162,0.110843,9.877596
0.203770,0.156646,9.903860
0.242864,0.173652,10.010677
0.328717,0.059201,10.135511
0.178611,0.014877,10.259459
0.166181,-0.088115,10.248039
0.037368,-0.071842,10.326764
-0.065613,-0.110854,10.450669
-0.263524,-0.159952,10.364388
-0.205534,-0.158024,10.292926
-0.289880,-0.088285,10.205115
-0.213554,0.027413,10.141927
-0.080696,0.022982,10.019241
-0.021598,0.141794,9.916570
0.099955,0.143310,9.797226
0.174720,0.209341,9.940327
0.212569,0.143884,9.996805
0.312338,0.064910,10.121782
0.174308,-0.007250,10.237448
0.145116,-0.006376,10.305011
-0.025554,-0.069408,10.359249
-0.111717,-0.134547,10.388983
-0.257207,-0.176792,10.341472
-0.219948,-0.104859,10.264591
-0.242648,-0.012924,10.317829
-0.147936,0.004462,10.097724
-0.102922,0.028730,10.043743
-0.083971,0.153427,9.839006
0.110899,0.190989,9.844112
0.184492,0.157865,10.004053
0.289895,0.134078,10.019721
0.217749,0.100659,10.162277
0.215815,0.009274,10.309593
0.160128,-0.028135,10.278571
-0.010239,-0.139330,10.341742
-0.109614,-0.150905,10.315931
-0.208744,-0.161451,10.334638
-0.234829,-0.072817,10.375688
-0.204209,-0.060888,10.187416
-0.209726,0.007188,10.068804
-0.147884,0.037683,9.964184
-0.002187,0.182312,9.871825
0.093377,0.134129,9.863528
0.210081,0.116114,9.942475
0.247044,0.145887,10.065858
0.294640,0.081362,10.176538
0.281755,0.039648,10.309774
0.174378,-0.052432,10.366408
0.041950,-0.119578,10.419622
-0.141482,-0.156740,10.365759
-0.247042,-0.191386,10.379617
-0.191974,-0.096511,10.276327
-0.228791,-0.050962,10.176740
-0.170360,0.044110,10.157934
-0.039838,0.049807,9.946775
-0.016897,0.156533,9.856690
0.107124,0.166470,9.853348
0.199128,0.110605,9.971031
0.266582,0.099338,10.006539
0.264038,0.035170,10.144058
0.250172,-0.038326,10.327704
0.110864,-0.081378,10.364721
0.026269,-0.119420,10.324593
-0.108782,-0.177193,10.333338
-0.178026,-0.108435,10.311213
-0.242400,-0.079613,10.332549
-0.257799,-0.038663,10.202652
-0.178768,0.002591,10.129755
-0.060314,0.079230,9.985355
0.027401,0.111322,9.847526
0.163875,0.153522,9.890171
0.187315,0.123576,10.039047
0.292875,0.140735,10.117214
0.223010,-0.000629,10.238675
0.135883,-0.008979,10.284112
0.100230,-0.101963,10.296418
-0.020500,-0.145049,10.431746
-0.098539,-0.139368,10.328160
-0.195998,-0.137628,10.301312
-0.210797,-0.115916,10.369489
-0.237567,-0.002044,10.251881
-0.158774,0.036860,10.111406
-0.104490,0.108019,10.043577
0.014898,0.126239,9.799247
0.121510,0.103973,9.922135
0.300899,0.125860,10.022329
0.214742,0.015056,10.140112
0.176043,0.002862,10.150921
0.126624,-0.056740,10.310805
-0.013327,-0.134885,10.328908
0.004561,-0.128533,10.316937
-0.154353,-0.118480,10.326321
-0.156865,-0.183038,10.388435
-0.295255,-0.102621,10.278311
-0.214978,-0.098362,10.069908
-0.203211,-0.024592,10.088550
-0.050174,0.118053,10.003678
0.050307,0.101094,9.774507
0.157510,0.163134,9.855275
0.254936,0.119664,10.018598
0.235749,0.103770,10.111639
0.129687,0.045986,10.262524
0.137938,-0.033639,10.218832
0.002103,-0.146980,10.341954
-0.049438,-0.124169,10.297400
-0.120370,-0.125161,10.398331
-0.235853,-0.108667,10.317893
-0.229321,-0.108446,10.266186
-0.182153,-0.046549,10.124173
-0.147869,0.053490,10.055764
-0.007356,0.077650,9.929997
0.119560,0.161631,9.849385
0.193172,0.148873,9.950419
0.220524,0.159364,10.082612
0.253005,0.086213,10.225116
0.174239,0.032246,10.232348
0.137949,-0.058976,10.339066
0.061292,-0.075321,10.303471
-0.022995,-0.113129,10.447259
-0.222608,-0.182701,10.296223
