acc_x,acc_y,acc_z
0.009472,0.003628,9.822262
0.014447,0.016054,9.840464
0.004862,0.010958,9.849836
0.000003,0.008814,9.814947
0.010390,-0.005514,9.809938
-0.008327,-0.000460,9.807578
-0.009814,-0.008646,9.812078
0.008402,0.001440,9.816778
0.003953,-0.007359,9.850606
-0.004340,0.010919,9.829897
0.000458,0.002091,9.807574
0.008246,-0.004712,9.809192
0.002510,0.001572,9.808026
-0.006805,0.008738,9.833293
-0.000814,-0.002062,9.840080
0.002208,0.004218,9.853931
-0.013813,-0.001950,9.797137
0.001061,0.003585,9.800361
0.000362,-0.006791,9.815811
-0.016645,0.008395,9.820350
0.002378,0.002955,9.845208
0.005820,0.020181,9.852851
-0.001834,-0.014172,9.794355
0.011234,-0.010787,9.809739
0.003148,0.000061,9.807735
-0.006702,0.002509,9.826014
-0.018188,0.003812,9.844534
0.006958,-0.000900,9.843281
0.006828,0.001644,9.848876
0.000143,-0.007277,9.800509
-0.020727,-0.011917,9.806508
0.009867,-0.003772,9.816513
0.011506,-0.003940,9.830209
0.000502,0.011742,9.842216
0.005831,0.012113,9.838749
-0.006561,-0.002977,9.807192
0.002403,-0.009027,9.798047
-0.005046,0.008500,9.807523
0.002487,0.000031,9.825577
0.007610,-0.001382,9.851884
0.012876,-0.001465,9.840424
0.006502,-0.006152,9.815334
-0.007899,-0.012036,9.801742
0.000504,0.016125,9.820084
0.018229,0.008055,9.813025
-0.004406,0.017169,9.835656
0.020977,0.007892,9.847110
0.008862,0.006903,9.822994
0.001424,-0.000140,9.826620
0.003346,-0.010703,9.811090
0.004639,0.001631,9.805854
0.016170,0.008312,9.824004
0.008579,-0.003288,9.845261
0.003397,-0.002225,9.832884
0.003630,0.007057,9.802650
0.011525,-0.005686,9.809046
-0.005785,0.010705,9.825000
-0.000534,-0.000101,9.833019
-0.003504,-0.001530,9.850090
0.002657,-0.000508,9.831672
0.002514,-0.006298,9.810903
0.016158,0.002019,9.806619
-0.006704,0.003416,9.812152
-0.002957,-0.008535,9.819008
-0.001742,0.001603,9.850137
0.011872,-0.003276,9.847738
-0.001005,-0.005373,9.804899
-0.005592,0.000656,9.786073
0.002081,-0.004343,9.821195
0.006085,-0.004320,9.805234
0.003182,0.005092,9.828378
-0.002685,0.006038,9.846236
-0.007299,-0.007890,9.795867
0.001850,0.001803,9.792376
-0.009886,0.006228,9.800736
-0.002351,-0.001825,9.800406
0.010653,0.016687,9.837486
0.013819,0.002715,9.854195
0.001511,-0.011429,9.830718
0.001779,-0.011294,9.808244
0.004178,-0.013572,9.809437
0.000083,-0.000028,9.815527
0.000984,-0.005994,9.826634
0.004209,-0.003312,9.851279
-0.003281,0.007473,9.829150
-0.010539,-0.004485,9.821563
0.006216,-0.008475,9.807480
-0.001444,-0.013145,9.802293
-0.003973,-0.002115,9.809683
0.005332,0.007918,9.850698
0.012022,0.007513,9.849618
0.007503,-0.003446,9.822003
0.001706,-0.006638,9.811426
0.012382,-0.000912,9.796220
-0.002402,-0.001853,9.818957
0.000978,-0.003113,9.843441
0.004197,0.010832,9.856590
-0.003634,0.002824,9.818313
-0.001806,0.002977,9.813576
0.006675,-0.000909,9.809762
0.003811,-0.005270,9.813235
0.003639,0.015221,9.837307
0.003388,0.000960,9.866353
-0.006376,0.009844,9.821138
-0.004009,-0.002066,9.820124
-0.003959,-0.006195,9.816409
0.011413,-0.000153,9.818592
0.021511,0.002227,9.836235
0.012631,-0.004027,9.849788
0.004356,0.003299,9.833200
0.008545,0.004843,9.801906
0.000277,-0.005581,9.801952
-0.007401,0.000640,9.820850
-0.005131,0.006118,9.820498
0.018027,0.005766,9.836834
0.003437,-0.006554,9.843580
0.007948,-0.001369,9.800337
0.003733,-0.008073,9.813154
0.010818,-0.007419,9.816278
-0.006336,-0.001181,9.816247
0.008692,-0.007075,9.839278
0.006804,0.002944,9.853599
0.000414,0.000261,9.808959
0.012378,0.002942,9.799976
-0.009947,-0.003470,9.805680
-0.007828,-0.002190,9.809183
-0.003835,0.009921,9.844528
0.020426,0.006549,9.848661
0.016996,-0.007071,9.831462
0.014555,-0.006898,9.817798
0.013712,0.002106,9.797378
0.006560,0.002480,9.817239
0.011119,-0.006365,9.835425
0.005185,0.006753,9.857553
0.004830,-0.016630,9.839533
0.003027,-0.008159,9.802596
0.003925,-0.002573,9.797918
-0.008581,0.000966,9.819986
0.004947,-0.004802,9.828072
0.003116,0.011197,9.857976
0.000235,-0.001370,9.838484
-0.006930,0.008212,9.807726
0.010212,0.002948,9.815153
-0.001800,0.001529,9.810420
0.003995,0.010702,9.808760
-0.003577,0.003460,9.851470
0.009097,0.004254,9.842380
-0.006488,-0.001131,9.810689
0.002994,-0.001276,9.809195
0.000493,0.006645,9.803824
0.000941,-0.003875,9.813094
-0.004817,0.000245,9.842214
0.009555,0.002006,9.842579
0.005306,0.001744,9.836023
-0.004747,0.004621,9.802068
-0.001548,-0.006369,9.812199
-0.012256,0.009623,9.811885
-0.005176,-0.002506,9.818124
0.008308,0.002710,9.845412
0.000554,-0.002875,9.840557
-0.020082,-0.005931,9.792853
0.005069,0.002186,9.819310
0.001485,-0.004873,9.811166
-0.000481,-0.006967,9.817735
0.016981,0.009684,9.845920
0.016484,0.002357,9.834958
-0.004734,-0.001725,9.800965
-0.001623,-0.008998,9.804200
-0.005831,0.002282,9.813565
-0.012773,0.006081,9.801316
0.010616,0.003619,9.836702
0.004484,0.020720,9.855548
0.001041,0.008453,9.825427
-0.000679,-0.013766,9.801749
0.001085,0.014795,9.792686
-0.014539,0.002738,9.800505
0.006217,0.009395,9.827748
0.006604,0.001911,9.839105
0.012478,-0.005274,9.832211
0.016141,0.000992,9.793835
-0.001402,0.009860,9.826569
0.006228,0.001494,9.811810
0.001991,-0.007234,9.820400
0.001869,0.002054,9.844246
0.009371,0.016762,9.825422
0.001795,0.009114,9.801567
-0.011906,0.003602,9.805426
-0.004627,0.005894,9.812077
0.005035,0.010502,9.827423
-0.005620,0.001630,9.847422
0.005962,-0.005614,9.831262
-0.009123,-0.004619,9.816848
-0.003806,-0.003879,9.806792
0.008401,0.002835,9.805682
0.008463,-0.001741,9.808785
0.014795,0.004331,9.839833
-0.003024,0.001868,9.848342
0.007437,-0.010506,9.819455
0.014628,-0.001483,9.807643
0.008704,0.010545,9.806795
0.010571,-0.003429,9.809939
-0.001622,0.004053,9.845054
0.004987,0.005333,9.843746
-0.001131,0.000970,9.820796
0.008087,0.009715,9.800716
-0.010220,-0.005872,9.816156
-0.004525,-0.017876,9.809318
0.003108,0.014066,9.831803
0.009305,0.002225,9.852343
-0.001546,0.007112,9.840257
-0.006748,0.001229,9.813534
0.008385,0.005772,9.821750
0.003583,-0.011075,9.806210
-0.006208,-0.000299,9.818366
0.020147,0.020953,9.856960
0.002909,0.004305,9.847856
-0.006243,0.006885,9.806910
0.007745,-0.000484,9.806299
-0.003126,-0.013504,9.810041
0.016408,0.005496,9.809806
0.011115,0.001490,9.843369
0.000367,0.006010,9.860030
0.002610,-0.001428,9.800022
-0.000637,0.000511,9.805915
-0.004838,-0.009956,9.798456
-0.008881,0.010638,9.820824
0.013973,0.005020,9.823736
0.005067,0.010143,9.839530
0.006377,0.006215,9.818153
0.019125,0.006926,9.795269
0.015565,-0.009815,9.799784
0.006044,-0.008042,9.807197
-0.005056,-0.012752,9.830888
0.006924,0.016293,9.831150
-0.005751,-0.011494,9.824336
-0.001977,0.005145,9.794115
0.003414,0.001130,9.808056
0.005144,0.013159,9.822284
0.007139,0.002845,9.807140
0.015368,-0.001489,9.852145
0.003496,0.007826,9.847216
0.001625,-0.008045,9.821535
-0.006469,-0.001913,9.815678
-0.002448,-0.003474,9.821821
0.007586,-0.003238,9.807939
-0.003711,-0.006130,9.849926
0.009623,0.007140,9.856772
-0.011079,-0.003440,9.828387
-0.003935,0.015214,9.810813
-0.003088,-0.000736,9.808170
0.019301,0.000006,9.819886
0.002868,0.001610,9.835366
0.008495,0.008739,9.864893
-0.003987,0.000957,9.829069
0.005474,-0.007687,9.828703
0.005839,-0.003844,9.810138
-0.001839,-0.003433,9.803953
0.000260,0.001341,9.825520
-0.010922,-0.001779,9.846520
0.010918,-0.005643,9.826660
-0.001720,0.006918,9.796073
0.002914,0.001011,9.807789
0.004551,-0.010291,9.806703
0.003120,-0.004936,9.810028
0.001549,0.011438,9.850836
-0.008071,-0.007524,9.844270
-0.009247,-0.000541,9.806252
-0.001722,0.008434,9.795600
-0.001561,-0.006780,9.821018
-0.008166,-0.009216,9.815041
0.007224,0.000604,9.845321
-0.004099,-0.001742,9.846053
0.008203,0.014230,9.818576
-0.005542,0.003682,9.819739
-0.012811,-0.006718,9.816280
-0.008930,0.010518,9.807197
0.008535,0.004430,9.826209
-0.002687,0.008797,9.852029
-0.005498,-0.004768,9.833282
-0.005671,0.007584,9.812819
0.004400,-0.002379,9.823525
0.009963,0.010988,9.795923
-0.003044,0.004808,9.836383
0.012233,0.002553,9.845694
0.011740,-0.004536,9.832189
-0.005550,0.013507,9.804434
-0.001538,0.001266,9.817082
0.009561,-0.003752,9.810063
-0.003691,-0.000584,9.817172
0.007080,0.013814,9.850821
0.010107,0.009826,9.823079
0.003336,-0.002531,9.800929
-0.000337,-0.002254,9.818447
0.005976,-0.010800,9.797483
0.003895,0.001424,9.821018
0.004550,0.000204,9.844046
0.000844,-0.000821,9.830923
-0.013011,-0.004611,9.809295
0.007240,-0.004275,9.801586
0.012151,-0.004143,9.807864
-0.003008,-0.007745,9.800012
-0.000769,-0.007242,9.834097
0.012007,0.001951,9.855279
0.004530,-0.001984,9.814376
0.001337,-0.010149,9.816389
-0.003670,0.005242,9.799627
0.000852,0.004007,9.803579
-0.003290,0.001704,9.828162
0.007853,0.009896,9.856611
-0.002104,-0.000772,9.829406
0.008561,0.003449,9.808695
0.012522,0.009647,9.801524
-0.000648,-0.001999,9.815638
0.007732,0.003995,9.821688
-0.006520,0.016430,9.852527
0.000440,-0.001551,9.846577
-0.003191,-0.012214,9.837216
-0.017765,0.000865,9.810890
-0.001175,0.002881,9.802887
0.006174,0.004231,9.806372
-0.002681,0.024359,9.835157
-0.001073,0.010018,9.849402
0.007315,0.005969,9.813892
-0.000494,-0.002975,9.808789
0.009804,-0.001240,9.809939
0.003398,0.000123,9.801922
0.009866,-0.000518,9.831757
0.000535,0.008936,9.845209
0.005878,0.007810,9.815644
-0.005615,0.010704,9.794772
-0.003657,-0.001417,9.811452
0.003011,-0.003125,9.799869
0.008889,0.006673,9.821279
-0.001083,0.002854,9.833423
0.000485,-0.004113,9.840224
-0.013585,-0.002544,9.804946
-0.018953,-0.000875,9.808584
-0.001467,-0.000990,9.822668
-0.004388,-0.000151,9.812167
0.003802,0.004365,9.848972
0.003195,0.000502,9.835330
-0.000827,-0.003512,9.808077
-0.001395,0.007266,9.814816
0.000278,0.002288,9.815028
0.008959,-0.007965,9.818808
0.019911,0.023036,9.845987
0.007972,-0.009615,9.846550
-0.004193,-0.003540,9.814612
0.004762,0.005989,9.806056
0.008919,0.002582,9.809620
0.005098,0.003283,9.824940
0.008782,0.012856,9.833164
-0.001643,0.001987,9.847889
0.004693,-0.009933,9.837854
-0.013672,-0.013520,9.803505
0.001594,-0.013387,9.819882
0.006000,-0.005519,9.819069
-0.001663,0.003498,9.836555
0.006481,0.005464,9.850611
-0.007798,-0.001791,9.836921
0.004470,0.006066,9.810483
-0.000570,0.010836,9.821775
0.009021,-0.003153,9.823692
-0.009706,-0.007635,9.817371
-0.003318,-0.005941,9.854175
0.022158,-0.000129,9.845019
0.005509,-0.003141,9.824535
-0.001848,0.000898,9.819324
0.008383,-0.003965,9.807685
0.002020,0.005040,9.804318
0.009387,0.007235,9.841098
-0.000104,-0.001261,9.839333
-0.002469,0.007964,9.809193
0.001421,0.002108,9.794021
0.001536,-0.004127,9.819691
-0.005561,-0.005401,9.804421
0.006372,0.009821,9.850571
0.007800,-0.005798,9.843978
-0.002781,-0.006503,9.828626
-0.006448,0.003126,9.804959
0.006313,0.002826,9.822635
0.003224,0.001727,9.815140
0.004092,0.002620,9.816884
-0.002547,0.003339,9.853350
0.014101,0.003313,9.828616
-0.003625,0.010853,9.813141
0.012111,-0.002900,9.823425
-0.006009,0.010684,9.807720
0.009071,-0.000200,9.814311
-0.003755,0.007659,9.851828
0.013319,-0.001285,9.846700
-0.000429,0.001844,9.821768
-0.012917,-0.006046,9.792787
-0.009654,0.015293,9.804449
0.006514,-0.002440,9.804047
-0.008918,0.014956,9.857702
0.005256,0.014359,9.842447
-0.007600,-0.009332,9.814578
-0.003996,-0.000058,9.800983
0.007736,-0.001858,9.802736
0.013313,0.002146,9.810266
0.004403,0.001682,9.837751
0.005308,0.005325,9.852655
0.007372,0.008593,9.828411
-0.000803,0.010534,9.818353
-0.004105,-0.002839,9.813689
0.008309,0.002708,9.808069
0.018133,-0.000517,9.824392
0.006728,0.011737,9.859718
0.002276,-0.001089,9.833035
0.004696,-0.006256,9.811141
0.006009,0.001397,9.814056
-0.006024,-0.007264,9.807669
-0.011123,-0.002980,9.821957
-0.013870,-0.000507,9.837742
0.003316,-0.000130,9.845124
0.007825,0.005945,9.826031
-0.001899,-0.006735,9.802565
0.010587,-0.009085,9.816183
0.002928,0.010734,9.814523
-0.004708,0.004085,9.845753
0.008247,-0.000796,9.853839
0.004338,0.005394,9.826158
0.004714,0.003434,9.805352
0.006540,0.008934,9.809229
-0.009805,0.001915,9.814130
0.008564,0.013190,9.826091
0.001180,0.008950,9.859844
0.000743,0.011064,9.825729
-0.005570,-0.004968,9.807473
-0.001761,-0.000178,9.808750
-0.002502,-0.007069,9.832769
-0.006253,-0.006739,9.824648
0.005732,0.012349,9.857997
0.008066,-0.006528,9.820244
-0.004031,-0.004168,9.827294
-0.002883,-0.006729,9.811968
0.008336,0.015943,9.820685
0.006404,0.004863,9.820192
0.009139,0.007239,9.830382
0.003622,-0.003898,9.839827
0.003183,0.015488,9.803108
0.001831,0.004217,9.825738
0.008106,0.001772,9.814324
-0.008752,-0.006270,9.814649
-0.009971,0.009378,9.829428
0.000975,0.006387,9.840713
0.006756,0.003425,9.817412
-0.001263,-0.003388,9.802825
0.007660,-0.008886,9.806272
0.009115,0.002613,9.805447
-0.002631,-0.001915,9.828118
0.013280,0.003912,9.846064
-0.002557,0.007829,9.826949
0.000863,0.000658,9.812584
-0.002067,-0.003310,9.805989
0.006334,-0.009235,9.806033
0.013786,0.001158,9.818790
0.001139,-0.012326,9.834903
0.006329,-0.002013,9.833337
0.004146,0.007337,9.816078
0.000508,-0.004202,9.815922
0.003836,0.011132,9.796421
-0.005723,0.003990,9.811494
-0.005451,0.004420,9.831058
0.004731,0.004403,9.839177
0.010087,0.007794,9.800843
-0.001323,-0.009632,9.813082
0.002391,0.011281,9.807039
-0.001712,0.006367,9.816895
0.005748,-0.002169,9.833019
-0.000033,-0.003494,9.845516
0.004614,-0.005200,9.810191
0.001394,0.007109,9.814567
0.001947,0.001971,9.803584
0.007072,0.008089,9.805385
-0.007335,0.002457,9.832378
-0.001175,0.011909,9.849079
0.000350,0.000166,9.830657
-0.002848,-0.000672,9.807668
0.009646,0.006758,9.819127
0.009793,-0.004676,9.816367
-0.009441,-0.006300,9.836087
0.004034,-0.000495,9.855155
-0.013990,-0.010213,9.839994
0.003155,0.000382,9.807771
-0.002598,0.007045,9.821443
0.000838,-0.006907,9.825262
-0.004710,0.002587,9.810189
-0.002584,-0.001179,9.853827
0.011215,0.008171,9.831913
0.007449,0.000719,9.810319
0.014052,0.010598,9.818977
-0.001167,0.002556,9.798634
0.001950,0.000675,9.818579
0.012308,0.013542,9.848455
0.000455,0.003286,9.845922
-0.004113,0.004354,9.809604
-0.006277,-0.006388,9.810988
-0.011615,0.002923,9.811085
0.002821,0.006863,9.819284
0.000432,0.007385,9.842657
0.004655,0.008233,9.843967
-0.009981,0.011855,9.817232
0.003838,-0.000135,9.827210
0.005531,0.014190,9.813330
0.001370,0.006081,9.814499
0.002770,0.007667,9.815575
0.000965,0.002773,9.854106
-0.000235,-0.001506,9.822316
0.010704,0.014341,9.811822
-0.017812,-0.015683,9.802694
-0.007931,-0.003403,9.819614
0.001128,0.007558,9.814575
0.008164,0.010759,9.838293
0.000347,0.004325,9.834050
0.004251,0.003853,9.807086
0.013891,0.008036,9.807691
0.003977,0.000116,9.805682
0.003981,0.004763,9.811443
0.009259,-0.002654,9.832919
0.007836,-0.004803,9.846990
-0.008543,-0.001726,9.804546
-0.015691,0.010473,9.800276
0.002410,0.004950,9.809947
0.004651,0.009313,9.787730
0.003204,0.002129,9.837976
0.001180,0.005156,9.853358
0.011610,0.003757,9.813581
-0.000901,0.001811,9.802004
0.018282,-0.000906,9.809980
0.013885,-0.004847,9.818051
0.002572,0.008173,9.838093
0.013804,0.001383,9.844415
0.000042,0.009331,9.824538
0.012030,0.012086,9.806295
-0.003389,0.014719,9.801900
0.008087,0.014102,9.809365
-0.003482,0.012904,9.806118
0.003366,0.009857,9.846319
0.009847,-0.005724,9.846504
0.001074,-0.009562,9.799273
0.004167,-0.007596,9.817194
0.006203,-0.003063,9.797473
-0.000954,0.012323,9.810422
0.001652,-0.001055,9.851208
0.010777,-0.008074,9.840810
-0.002830,-0.016260,9.820713
-0.012194,0.010019,9.810084
-0.012058,0.006925,9.817514
0.006223,0.012467,9.816760
0.002096,0.005782,9.833471
0.003049,0.003302,9.841838
0.019556,-0.004293,9.823741
-0.012456,-0.008897,9.807065
-0.004948,0.009520,9.798123
0.007719,-0.004442,9.809506
0.006455,0.008838,9.817748
-0.000469,0.014939,9.855965
0.002540,-0.006686,9.831286
0.001820,0.008892,9.805650
-0.003300,-0.003124,9.807731
-0.017207,-0.009034,9.813226
0.008031,-0.003403,9.820638
0.001811,-0.000341,9.845869
0.008703,-0.010144,9.843059
0.011254,0.010996,9.806410
0.007381,-0.016174,9.809684
-0.002814,0.007499,9.812741
0.013310,0.002067,9.813756
0.007298,-0.009285,9.841185
-0.002320,0.010561,9.838326
0.012919,0.009236,9.822017
-0.003384,-0.002224,9.818547
-0.002304,0.001289,9.811954
0.001897,0.006477,9.804640
0.001101,-0.005869,9.832265
0.001832,0.006485,9.853624
0.005031,0.002361,9.813642
-0.011511,0.000208,9.815227
-0.002539,0.003460,9.802082
0.004873,0.007402,9.788041
0.005871,0.014077,9.823992
0.004015,0.004862,9.843602
0.000502,0.010558,9.843529
0.004327,-0.010968,9.813681
-0.005360,-0.003585,9.821472
0.001950,-0.006522,9.804857
0.002165,0.004260,9.817178
0.012289,0.005051,9.843660
0.012871,0.008643,9.831389
0.003529,-0.008997,9.816784
0.005815,-0.002087,9.810961
0.004637,-0.007014,9.811052
0.000384,0.005571,9.810188
0.007715,0.001066,9.848606
0.007572,0.013069,9.852504
0.016317,0.014656,9.811564
-0.009440,-0.004459,9.806726
0.003323,0.009233,9.839123
-0.000688,0.000108,9.803523
0.004969,0.002157,9.836190
0.008997,0.009211,9.843126
0.005761,-0.006842,9.809631
-0.006253,0.003781,9.809027
-0.019016,-0.002412,9.802021
-0.009592,0.009371,9.819028
0.007764,0.005452,9.832060
0.014331,0.000304,9.852653
0.006475,-0.005055,9.826443
-0.001029,0.011059,9.795501
-0.004166,-0.006112,9.816384
0.006156,0.000392,9.811264
0.005975,-0.002613,9.818365
-0.001873,0.011539,9.850174
0.006980,0.001163,9.845175
-0.005040,-0.001241,9.822663
0.011186,0.011708,9.811570
-0.004610,-0.007405,9.821661
0.000805,0.008120,9.822838
0.008948,-0.007079,9.851214
0.002311,0.010969,9.849014
-0.004537,-0.012413,9.816985
0.007360,0.013510,9.826073
0.005436,0.002384,9.793505
0.004993,-0.008811,9.819028
-0.000395,0.011479,9.825167
0.010818,-0.004182,9.854665
-0.006034,-0.013895,9.821870
0.001072,-0.002051,9.809463
0.002087,0.004174,9.822346
0.000001,0.006356,9.814715
-0.016300,-0.006423,9.828708
0.016205,0.005127,9.859577
0.000286,0.008628,9.823521
-0.002606,0.004307,9.818152
0.004014,-0.001643,9.811707
-0.006736,0.002050,9.802263
-0.002895,0.008069,9.813767
0.002590,0.011581,9.849944
-0.009179,0.011571,9.838221
0.002828,-0.003704,9.815542
-0.001430,-0.014962,9.810145
-0.000115,-0.006474,9.819816
0.005354,0.000897,9.797338
-0.017925,0.006844,9.853929
0.003052,0.006986,9.855047
0.005054,-0.001249,9.811511
-0.010378,0.002277,9.805817
-0.009488,-0.009986,9.813298
-0.005172,0.000560,9.816370
0.000800,0.009324,9.826429
0.006107,0.000319,9.862956
-0.003097,-0.000425,9.811369
-0.006390,0.001445,9.810163
0.006441,0.004170,9.797219
-0.001840,0.000844,9.816367
0.007333,0.002173,9.826725
0.001941,0.012432,9.855761
0.004028,0.009740,9.827415
0.004474,-0.006852,9.811154
0.006270,-0.002960,9.808299
-0.008800,-0.000800,9.818217
0.003485,-0.007346,9.832069
-0.002772,0.019779,9.845018
-0.000523,0.002576,9.837263
0.007931,0.001342,9.807344
0.005476,0.004281,9.806563
0.002388,0.001030,9.803984
-0.000238,0.006220,9.795497
0.008408,-0.000888,9.856295
0.009508,0.014513,9.847759
-0.006557,0.006532,9.834554
0.006296,0.008984,9.802893
-0.003568,0.017524,9.803540
-0.013629,-0.007970,9.818701
0.000377,-0.001515,9.822151
0.012834,0.008002,9.851798
0.002382,0.003824,9.816771
0.007069,-0.014129,9.810389
0.007506,0.007117,9.815899
-0.005805,0.006753,9.811587
0.008225,0.012425,9.824573
0.013025,-0.000779,9.852299
-0.003242,0.015919,9.837430
-0.005156,0.005761,9.816715
-0.011189,0.003005,9.803907
0.006690,-0.001655,9.815385
-0.002128,-0.001580,9.813634
-0.002154,0.008748,9.841016
0.013452,0.020603,9.833553
0.001687,-0.003461,9.811406
-0.000512,-0.010142,9.808365
-0.003465,-0.009186,9.810590
-0.004538,-0.004929,9.816213
-0.005265,-0.005960,9.849302
-0.010087,0.008230,9.857848
-0.002919,0.005960,9.808490
0.003090,-0.003737,9.792729
0.005141,-0.000398,9.801435
0.010703,0.002500,9.800835
0.002627,0.004911,9.834450
0.003675,-0.006806,9.854960
-0.001575,-0.006397,9.837581
-0.003170,0.001991,9.805096
0.003974,-0.001189,9.800551
-0.006241,-0.006769,9.810195
0.011518,0.012241,9.829033
0.003458,0.002827,9.844456
-0.005484,-0.002147,9.835623
0.008842,-0.000417,9.812448
-0.012798,0.000806,9.801078
0.004268,0.007896,9.794455
-0.004725,-0.007573,9.836732
0.005276,0.009951,9.849958
0.002983,0.003255,9.845231
-0.006612,-0.010433,9.810867
0.003853,-0.008626,9.801565
-0.006160,0.009727,9.823969
-0.000823,-0.008977,9.809303
0.007919,0.001298,9.841938
-0.003962,-0.001525,9.856606
0.008177,0.001342,9.806719
-0.001230,0.011662,9.811632
0.003458,-0.014594,9.799887
0.009541,0.005208,9.803350
0.007623,0.016993,9.833926
-0.006646,0.006972,9.844800
0.010063,-0.000780,9.812907
-0.004387,-0.015691,9.812935
-0.010385,-0.004720,9.804754
-0.001206,0.008643,9.796270
-0.008546,-0.000961,9.828329
0.001932,0.001609,9.854527
0.007115,0.006263,9.840948
0.000828,-0.001688,9.819593
0.002053,0.006275,9.808841
-0.003241,0.005253,9.813478
0.005998,0.002264,9.817012
0.003238,-0.008714,9.847710
-0.008103,-0.006919,9.838140
0.006497,-0.003865,9.822307
-0.002698,0.002125,9.807209
0.002600,-0.002231,9.801352
-0.003976,0.014580,9.816870
0.004884,0.000933,9.844970
0.002581,0.004392,9.861387
0.005451,-0.010827,9.818490
-0.003751,0.011556,9.808742
-0.011410,-0.003380,9.825200
0.006793,0.006927,9.810831
-0.000540,0.010730,9.835354
-0.000341,-0.000792,9.856008
0.001552,-0.003406,9.819968
-0.006859,0.000311,9.812468
-0.000566,-0.000902,9.805242
0.011381,-0.003754,9.820859
-0.001214,0.016714,9.834163
0.003013,0.014710,9.855026
0.016305,0.001035,9.827942
-0.003261,-0.007234,9.803889
0.006242,0.004639,9.808967
-0.004429,0.001572,9.801135
0.009304,-0.002791,9.834311
0.010306,-0.005231,9.843093
0.013091,0.001274,9.846057
-0.006865,0.004820,9.792547
-0.001375,0.007481,9.811433
0.000572,-0.003134,9.808196
0.000072,-0.004875,9.814359
-0.002636,0.009396,9.842440
0.002311,0.000116,9.870846
0.008537,-0.000787,9.813525
-0.006366,-0.001077,9.810809
-0.013883,0.006335,9.808804
0.012505,0.001844,9.810640
-0.003121,0.009342,9.841150
0.010524,-0.006065,9.848302
-0.000366,0.010903,9.817650
0.006514,-0.004989,9.796831
0.005090,0.003732,9.807107
0.003953,0.006568,9.805141
0.000816,0.006178,9.826641
0.002110,-0.001866,9.846050
0.003233,0.003509,9.842538
-0.008975,0.007198,9.821573
-0.002155,0.004166,9.820951
0.003076,0.014415,9.805903
0.020292,0.005218,9.832919
0.004912,0.011561,9.863851
-0.004135,-0.003901,9.845179
0.014558,-0.007532,9.802344
0.005688,0.001267,9.814928
0.008815,0.007946,9.805340
-0.000137,-0.005305,9.801706
-0.005461,0.002916,9.852787
0.005396,-0.005296,9.858667
0.007396,-0.002466,9.810942
0.005277,-0.000010,9.799902
-0.004653,0.003634,9.820509
0.005656,0.001633,9.813932
-0.002268,0.000466,9.833324
0.003061,-0.002051,9.839566
0.004400,0.000576,9.821838
0.003674,-0.018879,9.807085
0.000876,0.003228,9.801306
-0.002512,-0.004253,9.813853
-0.001980,-0.002083,9.820779
0.001062,-0.001901,9.850548
0.013657,-0.002063,9.823381
-0.005181,0.016310,9.819846
0.002596,0.000299,9.794765
-0.003146,0.017377,9.809736
0.004479,0.008286,9.812381
0.000764,0.010571,9.850814
-0.008993,0.000033,9.836677
-0.006583,-0.001260,9.803639
0.015064,-0.008362,9.803960
0.009540,-0.006861,9.796802
-0.018047,0.003365,9.806332
0.005605,0.007722,9.846097
0.004469,-0.002593,9.838202
-0.000891,-0.000921,9.818584
0.000405,0.003712,9.809175
0.002603,0.006971,9.800202
0.006831,0.006861,9.804205
-0.003521,0.013871,9.841243
0.002760,-0.006299,9.836652
0.006916,0.006174,9.821803
0.006684,-0.010813,9.810773
-0.003184,0.011888,9.811205
-0.003024,0.004166,9.808111
0.002908,0.014778,9.828877
-0.001463,0.013247,9.853956
0.008318,0.005662,9.835525
0.017539,-0.000563,9.806746
0.002881,-0.006233,9.799067
-0.005201,0.006183,9.796414
0.004665,0.015343,9.812617
0.010385,0.009587,9.860202
0.015874,0.008421,9.853766
-0.003511,0.000828,9.810730
0.002800,0.003699,9.811379
-0.000196,-0.009484,9.822099
0.003550,0.005295,9.809059
0.009384,0.002378,9.848354
-0.001639,0.001510,9.840676
-0.001395,-0.004007,9.809656
-0.001870,-0.003547,9.806797
0.010948,-0.000396,9.822965
0.005019,-0.004815,9.803792
-0.007133,-0.002700,9.836616
0.012354,-0.001355,9.856749
0.007034,0.001820,9.812896
-0.007562,-0.003817,9.810075
0.007633,-0.000940,9.807440
0.005120,-0.001968,9.813808
0.009838,0.008227,9.818315
0.006057,0.003643,9.856651
0.007344,-0.004583,9.827754
0.007149,-0.001280,9.808719
0.006549,0.002654,9.814047
-0.008427,-0.004558,9.811083
0.007838,0.003442,9.827379
0.000331,-0.012979,9.860993
-0.005542,0.002972,9.831529
-0.003591,0.002432,9.815669
0.000399,-0.006935,9.815764
-0.001334,0.005386,9.817664
-0.000723,0.003773,9.819493
-0.000603,0.006167,9.849818
0.003866,0.012674,9.855456
0.002817,-0.001035,9.810926
0.017096,0.004168,9.820444
0.004583,0.010050,9.809112
-0.002823,-0.000139,9.805194
0.006527,-0.003326,9.851046
0.001663,-0.006234,9.852230
0.005831,0.013396,9.825398
0.004880,-0.005928,9.806827
0.000420,0.002031,9.810818
0.008102,0.016127,9.801751
0.005273,-0.001340,9.845068
-0.001755,0.003650,9.854698
