acc_x,acc_y,acc_z
0.008498,0.007765,9.818847
0.013793,-0.005485,9.813740
0.000420,0.024528,9.797752
-0.002674,0.017370,9.809112
-0.001467,0.017696,9.806211
-0.001927,0.003896,9.812762
0.005487,-0.013929,9.789932
-0.006695,0.024950,9.806333
-0.006299,-0.004744,9.800303
0.003519,-0.004062,9.807223
-0.016370,-0.008207,9.815947
-0.009042,0.002403,9.821064
0.008782,-0.008192,9.816175
-0.004347,0.005103,9.819915
-0.006799,0.006001,9.801516
0.000886,-0.013203,9.804650
0.005641,0.001980,9.816557
-0.011856,0.006388,9.801934
0.009278,0.010745,9.823085
-0.000300,0.003171,9.800683
-0.012218,0.015202,9.806801
0.004655,-0.009865,9.816330
0.009702,0.012621,9.805187
-0.005638,0.001439,9.798174
-0.001614,-0.004151,9.825271
-0.003619,0.000714,9.798473
0.009766,-0.008604,9.818897
-0.006710,0.007835,9.792732
0.004311,0.002344,9.799443
-0.001423,0.004672,9.819981
-0.000630,0.014086,9.799698
0.007401,0.001445,9.810612
-0.011783,0.011149,9.812884
-0.010533,0.013395,9.791295
-0.003723,0.003457,9.809981
-0.003679,-0.002299,9.816445
-0.001297,-0.002216,9.812006
0.000185,0.015037,9.819951
-0.003601,0.000920,9.822202
0.004523,0.002034,9.802865
-0.003330,-0.008181,9.816284
-0.000368,-0.006466,9.819236
0.009020,0.006527,9.811646
0.007410,0.010386,9.812474
-0.011823,0.012585,9.808692
-0.001688,0.005338,9.815794
-0.002584,0.007602,9.823753
-0.016558,0.004717,9.813827
0.002305,0.000871,9.808804
-0.002787,-0.004573,9.800461
-0.003211,-0.001443,9.818996
-0.002284,0.013734,9.804609
0.000935,-0.000006,9.824672
-0.004333,-0.008578,9.776858
0.005472,-0.000854,9.814356
0.014750,-0.011257,9.811681
0.014763,0.004218,9.813201
-0.002569,0.004853,9.804384
0.002202,0.004115,9.822983
-0.019740,-0.003489,9.806077
0.012927,-0.014648,9.806568
-0.005585,0.008248,9.808883
0.002011,0.007577,9.808083
0.012189,-0.007270,9.814533
0.005519,0.010200,9.826749
-0.017236,-0.000955,9.819061
-0.002668,-0.014938,9.811981
-0.002940,0.006078,9.796191
0.013787,0.002714,9.818767
-0.001949,0.006046,9.814336
0.000145,0.003046,9.828241
0.012465,-0.013480,9.795837
0.014229,-0.003455,9.794321
0.008359,0.004755,9.818302
0.002725,-0.014066,9.807660
-0.006123,0.012056,9.802551
0.010931,-0.000227,9.793180
0.007716,-0.000396,9.821805
0.006016,-0.004917,9.806217
0.006780,0.002542,9.804807
-0.005857,0.014897,9.810442
-0.007904,0.008433,9.799686
-0.002941,-0.007745,9.822473
0.008216,-0.015639,9.810980
0.009544,-0.008984,9.819344
0.011675,0.003068,9.813147
-0.013879,-0.005673,9.812770
0.001550,0.001610,9.809544
0.008366,0.004305,9.811991
-0.006985,0.001983,9.808437
0.004464,0.008169,9.791406
-0.004669,-0.001138,9.812744
-0.000864,0.006560,9.827782
-0.010023,-0.000788,9.815347
0.006126,-0.001053,9.816242
0.006434,0.000397,9.808117
-0.012046,-0.002998,9.812115
-0.002390,0.002418,9.803485
-0.005704,-0.010236,9.830501
-0.002130,-0.005163,9.814055
-0.018921,-0.017200,9.815354
0.001186,0.011878,9.816180
-0.002020,-0.003429,9.822811
0.014082,0.021818,9.810956
-0.001744,-0.002727,9.808287
-0.001973,-0.016819,9.805318
0.001418,0.007423,9.795299
0.002060,0.002026,9.826415
0.001828,-0.007761,9.808782
-0.012090,-0.001567,9.814698
-0.003231,0.000852,9.827345
0.003355,-0.002983,9.811686
0.004343,-0.007703,9.810237
-0.003874,-0.000768,9.789406
0.008726,0.000299,9.802514
0.001016,-0.021584,9.808829
-0.005571,0.006515,9.799613
-0.001557,-0.014254,9.811889
-0.008461,0.003758,9.804835
-0.010076,0.008091,9.825788
-0.005498,-0.001911,9.805719
-0.002060,0.005440,9.833572
-0.003836,-0.002498,9.802878
0.006681,0.003380,9.818516
-0.005645,0.000524,9.793379
0.007005,0.005514,9.805722
-0.006443,-0.015727,9.807966
-0.003341,-0.000936,9.807202
-0.012130,-0.008023,9.815452
-0.011406,-0.009557,9.797587
-0.013050,-0.008385,9.822424
-0.000690,0.010050,9.818039
0.006821,0.011562,9.811044
-0.002708,0.000758,9.814393
0.010199,0.000935,9.819138
0.001794,0.001002,9.807494
0.007360,0.003456,9.800566
-0.010243,-0.000747,9.799965
0.000163,0.002864,9.828642
-0.010618,-0.012196,9.795853
-0.005019,-0.004879,9.793379
0.010801,0.000176,9.799307
-0.019475,0.011791,9.794985
0.008068,-0.009093,9.826234
0.011755,-0.006111,9.787825
0.015490,0.005076,9.816995
0.007709,-0.000934,9.787236
0.001355,0.004050,9.797067
0.007125,0.014611,9.798509
0.011171,0.017697,9.809189
-0.004800,0.004115,9.800269
-0.006651,0.013449,9.802275
0.007640,-0.015630,9.817602
-0.007158,0.012567,9.820952
0.009781,-0.005804,9.808834
0.003885,0.002428,9.811113
0.007945,0.000223,9.798342
-0.002389,0.020933,9.808733
0.000725,0.012593,9.814662
-0.009603,0.012904,9.805276
-0.000477,0.002822,9.807402
-0.006616,-0.004858,9.801631
-0.002799,-0.010603,9.818458
-0.009002,0.005989,9.803613
-0.014270,-0.006200,9.810305
0.007726,0.001898,9.802167
-0.010759,0.002230,9.827879
0.004741,-0.004033,9.821674
0.000291,0.006240,9.821531
0.000858,-0.001718,9.809594
0.004897,-0.006852,9.786332
0.020592,0.019204,9.810661
0.017225,0.005331,9.815959
-0.016381,0.008231,9.819453
0.006405,-0.003132,9.801588
0.000383,0.002502,9.822102
0.001551,-0.009876,9.813652
0.006204,-0.007085,9.818028
-0.014006,-0.000121,9.801364
0.002516,0.000214,9.811605
-0.007117,-0.019186,9.804375
0.005389,-0.001858,9.812480
0.001761,0.004331,9.805698
0.000699,-0.008835,9.814557
-0.010493,-0.019813,9.800993
0.010527,0.016488,9.829868
-0.008820,-0.008532,9.820181
-0.007919,0.001518,9.811168
-0.000125,-0.014856,9.811695
0.001009,-0.003423,9.791832
-0.011299,0.000525,9.817743
0.001662,0.002966,9.809470
-0.009784,0.004769,9.813661
-0.004755,0.001230,9.798789
-0.001382,-0.004266,9.811954
-0.010156,0.008301,9.801771
-0.009063,0.003067,9.813516
-0.004598,-0.004171,9.807652
-0.010656,0.011400,9.802249
-0.004670,0.007831,9.813265
-0.002070,0.001287,9.817401
0.003302,0.001581,9.805271
-0.010862,0.001568,9.808760
0.003256,-0.006061,9.800210
0.004060,-0.009529,9.817794
-0.004926,-0.001201,9.816310
-0.006167,0.020056,9.800967
0.009954,0.005909,9.814308
-0.000470,-0.006945,9.836643
-0.004198,-0.003692,9.834236
-0.003786,-0.001281,9.822268
0.001983,-0.001627,9.814349
-0.003360,0.011973,9.815690
-0.017833,0.006794,9.816829
-0.008677,-0.002855,9.803901
0.003060,0.013352,9.807435
0.000693,0.000726,9.820426
0.012382,0.000332,9.817074
-0.011229,-0.001286,9.810987
0.011747,-0.010355,9.821185
-0.004951,0.009808,9.808695
-0.004500,0.000856,9.810109
0.001058,-0.005906,9.821360
-0.015357,0.007634,9.805427
-0.000751,0.002162,9.804241
0.000010,0.004557,9.811571
-0.005129,0.011960,9.790596
-0.012194,0.002781,9.821311
-0.013248,0.016660,9.797764
0.000892,0.007628,9.795610
0.004464,-0.000675,9.817238
0.014600,-0.001802,9.809038
-0.019597,-0.015945,9.801935
-0.001744,-0.011295,9.810001
-0.003579,0.000760,9.806443
-0.007515,0.008166,9.817847
-0.008743,-0.013821,9.798033
-0.014307,0.004338,9.801396
-0.022878,-0.003978,9.816660
0.010276,0.007643,9.814351
0.007489,-0.002568,9.827209
0.001194,0.012611,9.798352
-0.017473,-0.000461,9.830089
0.006751,-0.002472,9.810266
-0.000691,-0.004729,9.817040
0.010534,-0.006796,9.818240
0.009946,0.001463,9.819734
0.003973,0.007518,9.820547
0.008860,0.006511,9.817142
-0.024700,-0.005238,9.812457
0.002773,0.000736,9.813015
0.009945,0.010051,9.810346
0.009800,-0.013448,9.808836
0.017464,0.010085,9.808894
0.014238,0.004090,9.830100
-0.005732,-0.005111,9.808615
-0.012343,0.007146,9.788312
-0.004360,-0.012606,9.814271
0.001853,0.002115,9.813088
0.001794,0.012202,9.809600
-0.007405,0.003929,9.808796
-0.006656,-0.004880,9.822927
0.006795,-0.006056,9.807131
-0.005192,0.009292,9.811787
-0.014430,-0.005276,9.812908
0.009467,0.010134,9.803277
-0.009142,0.015585,9.810262
0.003799,-0.014261,9.820054
-0.009248,-0.001517,9.805062
0.016531,-0.009983,9.831520
-0.019543,0.001648,9.821517
0.006556,-0.011764,9.815864
-0.001017,0.004729,9.828839
-0.002830,-0.003876,9.801361
0.005945,0.006963,9.789230
-0.012441,-0.000068,9.816612
0.016732,0.014058,9.813872
0.004817,0.002620,9.801282
0.005987,-0.006875,9.807660
0.000814,-0.000487,9.811567
0.008208,-0.005178,9.807791
-0.007904,0.010839,9.799744
-0.004306,0.007599,9.801784
0.004390,0.008200,9.819250
-0.011739,0.001052,9.815032
-0.006128,0.012202,9.825294
-0.003481,-0.005802,9.808946
0.010248,-0.007768,9.815187
-0.008031,-0.006655,9.820500
0.003014,0.008409,9.821963
-0.006268,0.001107,9.808008
0.000708,-0.005431,9.825841
0.007653,0.005876,9.788974
0.006869,0.000853,9.820170
-0.005464,-0.001313,9.810453
0.004293,0.002894,9.821860
0.000038,-0.009758,9.816101
0.005739,0.006160,9.802875
-0.008367,-0.000052,9.790475
-0.006527,0.002808,9.809623
-0.004942,0.005943,9.808510
0.010105,-0.006442,9.806838
-0.018227,0.001076,9.804845
-0.014548,-0.007216,9.805069
-0.011154,0.001335,9.820084
0.000206,0.003034,9.811293
0.003604,-0.007424,9.807807
0.007763,0.004995,9.798289
-0.005993,0.002641,9.812677
-0.010120,0.000563,9.809117
-0.006943,-0.004866,9.800878
0.009333,0.004801,9.803846
0.017533,-0.006591,9.810029
0.002683,-0.009555,9.811925
-0.000951,0.008032,9.798614
-0.013318,-0.002276,9.790295
-0.002722,-0.003787,9.819654
-0.015826,-0.005879,9.827043
0.008073,0.008654,9.798696
-0.002933,0.009530,9.800508
0.001231,-0.002435,9.810988
-0.005260,0.019218,9.829622
-0.009667,0.009849,9.793129
0.009824,0.008355,9.813095
-0.008406,-0.008642,9.792022
0.009905,0.009667,9.796211
0.009913,0.006575,9.809746
0.011423,-0.012272,9.829124
-0.004156,0.002743,9.841676
-0.003404,0.005171,9.805793
-0.003861,0.009732,9.804804
0.011190,-0.009429,9.828983
-0.008184,-0.015744,9.818146
0.002622,0.003327,9.820999
-0.015548,0.000944,9.839147
0.012730,0.009491,9.811112
-0.004953,-0.015618,9.816778
0.014281,0.008291,9.802786
-0.001322,-0.007218,9.792590
-0.010053,-0.006972,9.810354
0.004689,-0.002135,9.809753
0.003036,-0.003946,9.817330
0.020087,-0.004854,9.808527
-0.015284,0.002942,9.816191
0.001255,-0.003430,9.817095
-0.002954,0.002093,9.831803
0.000510,0.020816,9.826881
0.015106,-0.006250,9.812112
-0.004088,-0.005161,9.812201
0.012599,0.007602,9.822328
-0.004968,0.007306,9.789803
0.007779,-0.011491,9.810101
-0.002533,0.012283,9.804508
0.015147,-0.008675,9.811896
-0.000845,0.011349,9.803729
0.003976,-0.003322,9.806083
0.008843,-0.009675,9.795310
-0.000735,-0.002922,9.822336
0.008739,0.000559,9.821754
-0.007024,0.001827,9.811154
-0.009199,-0.004493,9.808405
0.004775,-0.010509,9.809351
0.000116,0.007812,9.809691
0.004057,-0.008397,9.809818
-0.020316,-0.000756,9.793042
0.002603,0.015725,9.805931
0.004105,0.008715,9.818249
0.003178,-0.006752,9.819730
-0.006901,-0.003136,9.817124
-0.007989,-0.000435,9.817820
0.016839,-0.001275,9.807061
0.003224,0.008250,9.823715
-0.004114,0.017464,9.807492
0.012547,-0.001827,9.810474
0.001149,-0.008196,9.807788
-0.002512,-0.001090,9.796699
-0.005118,-0.004253,9.805180
0.007849,-0.000035,9.795395
-0.000868,0.007055,9.821217
0.001165,0.012911,9.809677
0.006947,0.006819,9.814128
0.001639,0.007209,9.814335
-0.002319,-0.002711,9.807830
-0.002735,-0.000518,9.827086
0.009370,-0.001504,9.812272
0.008753,0.002569,9.809421
0.014700,0.005633,9.796912
0.003848,0.012090,9.804773
-0.011983,-0.014203,9.804754
0.003708,-0.004719,9.812175
-0.000395,0.011693,9.812427
-0.023748,0.004944,9.816581
0.011530,0.016498,9.797797
0.000243,-0.000312,9.821617
-0.011075,0.001310,9.814960
-0.015005,0.000573,9.823597
-0.009292,-0.001003,9.802622
0.010928,-0.006444,9.798651
-0.010973,-0.010529,9.814362
0.009725,0.007505,9.817646
-0.004085,0.004816,9.822102
-0.010794,-0.005475,9.807995
-0.007582,-0.000331,9.830724
-0.002830,0.002740,9.814947
0.004740,-0.012293,9.820362
0.000934,0.003273,9.807682
-0.008365,-0.006344,9.821575
0.015873,-0.013565,9.815945
0.012473,-0.022296,9.819134
-0.001987,-0.002791,9.816207
0.002972,-0.000740,9.802161
-0.008363,0.000463,9.806199
-0.005821,-0.009864,9.813668
-0.006523,-0.002150,9.812432
0.006547,-0.011589,9.816197
-0.006041,-0.003028,9.805947
0.004673,-0.013613,9.811372
-0.004783,-0.006752,9.808481
-0.007899,-0.006602,9.824144
-0.009626,-0.006443,9.795279
0.001962,-0.001892,9.815068
0.000127,0.005014,9.816286
-0.011584,-0.000929,9.822377
-0.009953,0.003851,9.822932
0.017178,0.000302,9.824398
-0.009885,-0.008015,9.819051
0.004879,0.008956,9.795458
-0.012980,-0.005088,9.795634
0.008382,-0.004236,9.801989
-0.012681,0.000777,9.803795
0.010179,-0.006386,9.803500
0.000799,0.014648,9.819579
0.003211,0.005316,9.813338
-0.009592,0.007787,9.820902
-0.008172,0.002973,9.811589
0.003384,0.004341,9.803533
-0.003577,-0.005203,9.811018
-0.003870,-0.002097,9.800655
-0.002666,0.020925,9.786125
-0.009685,0.000636,9.800182
-0.007980,-0.008825,9.808934
-0.000294,-0.016553,9.799507
0.006478,-0.012019,9.796034
0.003884,0.004866,9.800903
0.010500,-0.005479,9.802304
0.003692,-0.001678,9.807222
-0.007826,-0.015103,9.812399
0.002864,0.011837,9.800331
0.003205,-0.001323,9.799228
-0.001714,0.009105,9.809801
-0.005627,-0.003050,9.814586
-0.006808,-0.015935,9.819429
-0.010609,-0.009868,9.807921
-0.012067,0.006025,9.784788
-0.000504,-0.002633,9.808985
0.006324,0.003292,9.810038
0.007958,-0.000639,9.802372
0.006334,-0.003047,9.799547
-0.010028,0.005574,9.812841
-0.018216,-0.005761,9.818404
0.001547,0.004099,9.802874
-0.007151,-0.004274,9.826145
-0.004457,0.007267,9.809071
0.001472,0.000187,9.793898
0.000146,0.002675,9.814391
-0.016480,-0.011145,9.816964
0.009231,0.008376,9.796933
-0.012080,0.008000,9.793763
0.006876,-0.002197,9.822517
-0.013825,0.002873,9.828652
0.005385,0.000430,9.815936
-0.004737,-0.000091,9.809968
-0.009789,0.000570,9.797501
-0.011334,0.003191,9.815414
0.013220,-0.005765,9.803302
0.005171,0.003651,9.811681
0.004658,-0.007118,9.819817
0.007540,0.002882,9.829052
-0.006952,0.001802,9.814684
0.001446,-0.014834,9.814746
-0.007722,-0.009308,9.800057
0.002974,0.003145,9.822846
0.008176,-0.001098,9.832594
0.003717,-0.001919,9.812056
-0.010739,0.002672,9.819319
-0.014102,0.009407,9.826094
-0.001538,-0.000109,9.804379
-0.008123,-0.012553,9.808310
-0.009838,0.003039,9.798162
-0.000503,-0.000210,9.816986
-0.004704,0.006630,9.800218
-0.001545,-0.010374,9.779209
-0.005783,0.002001,9.786364
-0.000264,0.001596,9.830206
0.009778,-0.003518,9.790060
0.006284,-0.000677,9.828333
-0.006315,-0.004030,9.834009
0.017076,0.008608,9.795579
0.001857,0.008580,9.818505
0.009539,0.006529,9.813571
-0.012242,0.004314,9.817883
-0.001324,-0.016972,9.805160
0.002745,0.006081,9.814245
-0.005975,-0.011654,9.798083
0.004160,-0.014049,9.803074
-0.006759,-0.006231,9.814273
-0.010846,-0.004930,9.819016
0.012677,0.000788,9.814626
0.006817,-0.004550,9.812549
0.022812,0.004874,9.813644
0.011100,-0.010166,9.814375
0.001456,-0.001801,9.794446
-0.007738,0.007157,9.817946
0.000943,-0.002338,9.811155
-0.006218,0.002821,9.807134
-0.001631,-0.008295,9.824828
0.003340,0.001443,9.810920
-0.011047,0.007820,9.803604
-0.003250,-0.001397,9.819299
-0.008399,0.019770,9.822134
0.007529,0.011952,9.806737
-0.000582,-0.010996,9.796490
-0.010766,0.005405,9.798107
-0.011574,-0.016727,9.807006
0.003407,-0.005964,9.828617
0.008276,-0.011473,9.817122
0.007500,0.005167,9.804381
0.000958,-0.003692,9.806215
0.016758,0.000206,9.797482
0.001989,0.012909,9.813057
-0.000275,-0.007349,9.831061
0.024322,0.011146,9.811022
-0.012514,0.001611,9.796827
-0.006633,-0.001492,9.804051
0.002088,-0.000020,9.813895
0.001205,0.012918,9.816927
0.002327,-0.002644,9.802645
0.008366,-0.012654,9.816821
-0.004285,-0.010120,9.802497
-0.006694,-0.001777,9.835246
-0.008228,-0.006809,9.820996
-0.013336,0.004606,9.807388
-0.007045,0.008207,9.811379
0.000268,0.009353,9.796026
0.000689,0.006203,9.806156
-0.002990,0.011009,9.827724
-0.013462,0.001159,9.818382
0.002408,-0.004152,9.824153
-0.004350,0.002298,9.797764
-0.008852,-0.000338,9.802183
-0.002116,-0.005778,9.811031
-0.003404,-0.000725,9.809870
0.008391,0.007951,9.804598
0.006918,-0.000607,9.814519
0.015787,-0.003464,9.821155
0.006714,0.000610,9.800542
-0.014821,0.016102,9.822890
0.015612,-0.001317,9.810308
0.000558,-0.010961,9.810545
0.008908,0.011753,9.798930
0.013248,0.018151,9.811497
0.006356,-0.000031,9.815592
-0.000732,-0.010353,9.813388
-0.008774,-0.007560,9.805102
0.004513,-0.001684,9.816624
0.000216,0.000268,9.811930
-0.005434,0.002973,9.803755
-0.012802,-0.000445,9.807041
0.010937,-0.008678,9.820090
0.014836,0.015266,9.815113
-0.009364,-0.002470,9.816264
0.012030,-0.013170,9.807755
-0.014254,-0.007438,9.809988
-0.001737,-0.012019,9.817328
-0.005183,-0.005522,9.798858
-0.000372,0.000321,9.811942
0.006921,0.002765,9.820077
0.008913,-0.011691,9.818267
0.010910,-0.004553,9.841301
-0.004458,-0.001127,9.811440
0.004585,0.002686,9.825663
0.014336,-0.000410,9.780205
0.001475,0.006604,9.827891
0.009787,-0.004249,9.833349
-0.007182,0.001054,9.798738
0.008489,-0.011984,9.809121
0.002214,0.008982,9.810921
0.008578,-0.008380,9.803342
0.002006,0.000100,9.819612
-0.019861,-0.004721,9.820304
-0.010259,-0.002608,9.809717
-0.003156,0.002050,9.815094
0.001164,-0.005563,9.802554
-0.009253,0.002258,9.801505
-0.002892,-0.007037,9.814855
0.010841,0.002076,9.800420
0.002496,-0.006741,9.814844
0.005984,-0.014084,9.825828
0.005710,0.008201,9.814850
-0.003794,-0.001566,9.820048
-0.000254,0.006326,9.823239
-0.001164,-0.003040,9.800872
0.000686,0.002651,9.823402
0.005478,0.002255,9.808938
-0.001375,-0.010307,9.811975
-0.005143,-0.005930,9.804698
0.007668,0.001812,9.813886
-0.004341,-0.002045,9.796396
0.004055,0.001927,9.771960
-0.017286,-0.004918,9.815941
0.003748,0.008743,9.804616
-0.013575,0.002162,9.812118
-0.004583,0.002463,9.819692
0.000609,-0.009878,9.831472
0.000622,-0.017665,9.808932
0.001942,-0.009624,9.803261
0.004976,0.002470,9.816036
0.008542,-0.009026,9.800122
0.005324,-0.010791,9.829672
-0.005863,0.000589,9.797924
-0.001496,0.001342,9.828874
0.006942,0.003661,9.810104
-0.004082,-0.002806,9.825085
-0.003192,0.013740,9.812794
-0.001674,0.001005,9.793411
-0.018303,-0.003438,9.803003
0.001275,-0.006246,9.813729
-0.008763,0.002831,9.791172
0.045593,0.087819,9.796889
1.331527,0.815872,9.290715
2.559101,1.497901,8.891509
3.237721,1.945534,8.620693
3.134595,1.941975,8.619987
2.558324,1.552856,8.907298
1.407382,0.725906,9.236974
-0.003942,0.007505,9.807500
-0.001322,-0.006086,9.813771
0.002736,0.000120,9.807416
0.005785,-0.014417,9.799020
0.001532,-0.010307,9.800838
-0.002036,-0.005389,9.828496
0.014437,-0.007632,9.822015
-0.000353,0.000907,9.824247
0.004287,0.002424,9.812408
-0.008585,-0.001516,9.810065
-0.006870,-0.004667,9.790714
-0.006950,0.000265,9.805779
-0.000968,0.006141,9.814179
0.000671,-0.001638,9.813861
0.015474,0.005470,9.816131
0.003214,-0.003623,9.799909
0.006161,-0.001020,9.809434
-0.002013,0.002998,9.836000
0.005693,0.004059,9.800132
-0.002740,-0.004246,9.806800
0.005114,0.003284,9.805485
0.003941,0.010941,9.823126
0.005364,0.004789,9.808260
0.006872,-0.009388,9.791977
-0.005711,0.003427,9.802492
0.015873,0.008056,9.807642
0.010909,0.010856,9.817725
0.000871,-0.001979,9.804579
0.000957,-0.002173,9.810155
-0.000335,-0.007610,9.805676
-0.009823,-0.008093,9.806614
0.002972,-0.004526,9.801763
-0.015279,0.002716,9.835204
-0.002531,0.002967,9.804734
0.002971,0.014602,9.829945
0.015012,0.003422,9.801353
-0.003590,0.004377,9.815107
0.005491,-0.005255,9.824420
0.005843,-0.002859,9.815797
-0.001071,-0.001631,9.804656
0.003282,0.012339,9.792495
0.007621,-0.012904,9.826029
0.017611,-0.003507,9.810617
0.003988,-0.006073,9.802944
-0.006146,-0.003069,9.816265
0.013556,0.004394,9.814334
0.022151,0.007295,9.807409
-0.000989,0.005571,9.817068
0.004172,-0.012454,9.809572
0.009994,0.001755,9.814430
0.002643,-0.005423,9.816594
0.005761,0.003785,9.795650
-0.001415,-0.000857,9.819432
0.013620,-0.003037,9.811195
0.006073,-0.015586,9.788420
0.005085,-0.005606,9.806647
-0.012596,0.007555,9.806971
-0.000513,-0.011468,9.821015
0.003403,0.001424,9.787875
0.005497,0.000739,9.819699
0.000107,-0.006259,9.821049
-0.010407,-0.003205,9.808517
0.000796,-0.012990,9.799138
0.000201,-0.002042,9.814961
-0.000782,0.010455,9.808609
0.007753,0.012478,9.796235
0.002719,0.002100,9.802321
0.006619,0.004446,9.813018
0.003778,-0.006258,9.800856
0.023321,-0.008245,9.808439
-0.011910,-0.005628,9.820243
-0.000467,-0.011371,9.817004
-0.009951,0.001035,9.804142
0.000420,0.000522,9.823607
-0.015950,0.003246,9.809464
0.005645,0.001072,9.811874
-0.007128,-0.001663,9.819497
-0.001716,0.005857,9.813512
-0.012499,-0.003239,9.793942
0.013076,0.011527,9.831657
-0.007419,-0.001519,9.813116
-0.003043,0.010096,9.794597
0.015859,0.002479,9.809224
-0.011840,-0.012315,9.825807
-0.001592,-0.005307,9.819119
0.008300,-0.001374,9.814681
-0.002139,-0.004155,9.811721
-0.000218,0.008253,9.830708
0.010932,-0.007951,9.801757
0.005792,-0.002276,9.821380
0.003387,-0.000752,9.820571
-0.000677,0.002220,9.815358
-0.007141,-0.003629,9.811806
0.007875,0.003075,9.814710
0.006598,-0.008956,9.828762
0.003472,0.011200,9.816241
0.012206,-0.004889,9.811981
0.000741,0.001763,9.802511
-0.003100,0.006973,9.814053
-0.001553,-0.003246,9.810464
0.022075,-0.005609,9.803892
-0.009687,-0.003105,9.799751
-0.002877,-0.004167,9.805490
0.007604,-0.010772,9.794081
-0.011726,0.017612,9.813672
0.001639,-0.019648,9.816849
0.009086,-0.012623,9.787781
-0.003520,0.001548,9.816642
-0.012900,0.006129,9.807107
-0.001424,0.008078,9.820689
-0.003235,-0.000621,9.822702
-0.003004,0.003842,9.820247
-0.006038,0.002437,9.808367
-0.004895,-0.010487,9.833909
-0.000152,0.000317,9.838799
0.010288,-0.002303,9.816306
0.007447,0.010489,9.811290
0.007181,-0.006400,9.814074
0.003053,-0.004037,9.817491
0.003019,-0.005278,9.790551
-0.002838,-0.003164,9.818094
0.005114,0.000361,9.827994
-0.007278,-0.007933,9.807354
0.001993,-0.003475,9.810402
-0.004072,0.007533,9.794999
-0.013668,-0.002527,9.817745
0.014487,0.005005,9.794000
0.011481,-0.010544,9.809075
0.001184,-0.005139,9.812873
0.011872,0.001120,9.810517
0.002610,-0.009059,9.805350
0.012998,0.001523,9.802740
-0.006787,-0.003616,9.813205
-0.001105,-0.002721,9.813390
-0.003074,0.001272,9.810174
-0.003694,0.000242,9.796893
0.002819,0.006603,9.808866
0.005809,-0.003621,9.817421
-0.002516,0.006270,9.799164
0.003968,-0.000291,9.805646
0.008896,0.002707,9.799237
-0.006462,-0.002203,9.821417
0.008201,-0.008826,9.797685
-0.006518,0.006712,9.799485
-0.006808,-0.004644,9.811419
-0.009367,0.009119,9.812326
0.012556,0.004052,9.835205
0.008776,-0.002988,9.824479
0.003199,-0.002149,9.806965
-0.001146,-0.001988,9.795689
0.007360,-0.008881,9.785106
0.005581,-0.002891,9.806602
-0.006306,0.008649,9.811439
-0.015643,-0.001813,9.817693
0.008506,-0.007876,9.809566
-0.001145,-0.003190,9.802876
-0.006308,0.013300,9.802507
-0.007375,-0.007588,9.808799
0.000178,-0.002165,9.804181
0.001024,0.013269,9.794925
0.004650,0.001321,9.817392
0.005383,0.001573,9.839150
0.011928,0.001112,9.813698
-0.006698,0.009929,9.806140
-0.014127,-0.000011,9.804447
0.002724,0.002702,9.821122
-0.000067,0.004362,9.807230
-0.005783,0.002072,9.789779
-0.004010,0.000009,9.793749
-0.002467,0.006005,9.832586
-0.004138,0.002245,9.799989
-0.005883,0.016237,9.813636
-0.000186,0.006571,9.815789
-0.010478,-0.002259,9.804012
0.003277,-0.001016,9.808520
-0.011079,-0.003252,9.816030
-0.004093,-0.002323,9.809080
-0.003544,0.011337,9.793903
0.002129,0.006280,9.803512
0.000915,-0.000648,9.806942
-0.000459,-0.008415,9.788417
0.007607,-0.005744,9.797902
-0.009183,-0.003097,9.802853
0.013731,-0.004653,9.814888
0.008972,0.001412,9.813233
0.003411,0.011803,9.833137
0.004014,-0.005380,9.808041
0.005440,-0.014165,9.821361
0.004863,-0.003575,9.798807
0.006478,0.016357,9.811098
-0.010639,0.003971,9.825755
0.007278,0.000316,9.809523
-0.000525,0.007824,9.802714
-0.000468,-0.006429,9.813133
0.002125,-0.001862,9.820047
-0.011246,-0.006241,9.814952
0.011593,-0.012165,9.820040
0.001683,0.005592,9.808012
-0.011466,0.003620,9.806163
-0.012300,0.000977,9.798068
-0.003669,-0.011207,9.826138
-0.002768,-0.004311,9.805328
-0.009166,0.004847,9.811321
0.002850,0.008789,9.797832
0.006343,0.000245,9.818625
0.007767,-0.004668,9.799921
-0.001075,0.005264,9.819623
-0.001112,-0.000785,9.821867
0.014931,-0.003868,9.798689
0.006562,0.003136,9.823071
0.002014,-0.008622,9.816152
0.004416,0.008485,9.810573
0.010963,0.002067,9.824220
-0.005399,0.009979,9.812809
0.013264,0.009530,9.814533
0.011385,0.016812,9.814403
0.007979,0.003459,9.808744
-0.006612,0.003332,9.803760
-0.003327,0.001604,9.796797
-0.000781,-0.005918,9.816053
-0.001035,-0.010487,9.815317
0.003249,-0.007611,9.812691
-0.002609,-0.015270,9.818718
0.006830,-0.012158,9.827098
0.021343,0.003271,9.800959
-0.002764,-0.000947,9.801232
-0.003630,0.003272,9.810979
-0.000920,-0.003078,9.822240
0.013551,0.006687,9.810046
0.018235,0.014180,9.811806
-0.001661,-0.012459,9.803625
0.006991,0.007274,9.806834
0.006693,0.005779,9.826932
-0.020903,-0.006007,9.806592
0.001373,0.012916,9.801986
0.006010,0.006395,9.812222
-0.000352,-0.011644,9.818483
-0.008877,-0.007459,9.808179
0.002580,0.000630,9.822742
