acc_x,acc_y,acc_z
-0.018403,0.139995,9.950793
0.115735,0.225264,9.833561
0.260304,0.182397,10.005420
0.335079,0.130014,10.165279
0.402186,0.034681,10.316173
0.138855,-0.012838,10.408114
0.053418,-0.122495,10.503298
-0.107385,-0.180254,10.549193
-0.228338,-0.194235,10.494668
-0.279252,-0.127810,10.481985
-0.285710,-0.067090,10.328662
-0.277769,0.110787,10.159040
-0.053801,0.206648,9.924767
0.147536,0.214587,9.756766
0.272975,0.169599,10.072103
0.292253,0.052104,10.210795
0.237872,-0.030683,10.339825
0.089460,-0.093020,10.480085
-0.132599,-0.201338,10.502335
-0.261704,-0.228099,10.466933
-0.361765,-0.112547,10.413899
-0.258019,-0.020674,10.227324
-0.084656,0.134400,10.028421
0.170882,0.248965,9.853465
0.233783,0.177815,9.985086
0.282111,0.114576,10.283839
0.165704,-0.057020,10.366540
0.054952,-0.155061,10.440132
-0.141929,-0.221357,10.523638
-0.232169,-0.165069,10.382832
-0.306177,-0.019493,10.386263
-0.100898,0.073519,10.141571
0.067073,0.160769,9.832501
0.272571,0.140867,10.082773
0.352055,0.090349,10.232772
0.225732,-0.019206,10.412448
-0.034976,-0.106871,10.507523
-0.227867,-0.132240,10.522895
-0.327927,-0.151105,10.397738
-0.236017,0.019015,10.166511
-0.033016,0.198467,10.001897
0.261493,0.234867,9.941223
0.265953,0.185643,10.157670
0.267295,-0.014771,10.373800
-0.014724,-0.153086,10.473062
-0.180039,-0.177614,10.496391
-0.221717,-0.165414,10.421697
-0.185326,0.028516,10.176383
-0.012418,0.145351,10.044941
0.321609,0.209980,9.934449
0.268836,0.078973,10.141555
0.147880,-0.019048,10.396492
0.023596,-0.177105,10.552697
-0.253706,-0.209460,10.526196
-0.260228,-0.087725,10.335118
-0.179085,0.068580,10.161258
0.088660,0.214813,9.900042
0.245512,0.171230,10.068937
0.294322,0.061331,10.291972
-0.009952,-0.113063,10.459410
-0.110903,-0.185520,10.522140
-0.307158,-0.180328,10.446322
-0.330642,0.026140,10.201422
-0.041247,0.106812,9.961259
0.276780,0.114428,9.859819
0.275318,0.132344,10.306508
0.209406,-0.033759,10.386518
-0.080201,-0.168102,10.535596
-0.271580,-0.203397,10.527513
-0.237819,-0.071872,10.327150
-0.100506,0.121672,10.172902
0.106337,0.270728,9.803320
0.305349,0.133196,10.121765
0.229412,0.051631,10.360974
0.074916,-0.094000,10.466474
-0.192670,-0.163226,10.570440
-0.273951,-0.132272,10.415065
-0.169457,-0.016790,10.148203
-0.018412,0.108970,10.002010
0.245052,0.246625,9.977033
0.306330,0.117964,10.217870
0.164498,-0.049111,10.402540
-0.057905,-0.152081,10.514192
-0.254934,-0.202218,10.443752
-0.316652,-0.086494,10.379548
-0.153861,0.099394,10.075418
0.159063,0.136570,9.880948
0.348541,0.142697,10.075449
0.216717,0.028603,10.414123
0.033718,-0.168519,10.524292
-0.178177,-0.184132,10.492836
-0.324000,-0.120854,10.356128
-0.177220,-0.002514,10.237794
-0.029795,0.138410,10.005917
0.196057,0.220263,9.946973
0.300940,0.118830,10.163258
0.184104,-0.031991,10.404171
0.110574,-0.148810,10.514872
-0.228113,-0.223387,10.500996
-0.305726,-0.111045,10.441379
-0.277447,0.014527,10.183293
-0.021506,0.129430,9.990293
0.205325,0.191942,9.960175
0.255573,0.142711,10.126392
0.325193,-0.025819,10.348602
0.047083,-0.117303,10.461889
-0.213455,-0.171990,10.455083
-0.239580,-0.185525,10.468845
-0.234467,-0.010004,10.260007
-0.118402,0.113821,10.117798
0.103000,0.209453,9.886630
0.263173,0.143429,9.999538
0.251709,0.104086,10.297678
0.142035,-0.053167,10.357788
-0.019586,-0.121419,10.477106
-0.168444,-0.252188,10.531921
-0.327658,-0.068979,10.514415
-0.229797,-0.012237,10.323252
-0.224044,0.024534,10.205731
0.078831,0.152583,9.910688
0.244787,0.163386,9.907055
0.239823,0.164992,10.058732
0.281360,0.105743,10.336684
0.208868,-0.030941,10.433718
-0.105255,-0.159063,10.502783
-0.131882,-0.185509,10.470962
-0.293501,-0.147596,10.498508
-0.333060,-0.047367,10.332339
-0.248206,-0.052485,10.173105
-0.041067,0.164956,10.011517
0.074332,0.186199,9.888625
0.218188,0.159417,9.971121
0.355294,0.165210,10.195121
0.349610,0.110493,10.300188
0.213048,-0.021490,10.336900
0.040189,-0.112340,10.442420
-0.058794,-0.145274,10.466167
-0.169310,-0.251735,10.524196
-0.247851,-0.203581,10.467727
-0.232192,-0.131574,10.312395
-0.262375,-0.055043,10.329199
-0.245366,0.044802,10.219810
-0.050912,0.167327,10.061878
0.042835,0.154931,9.945857
0.119345,0.170683,9.828619
0.319849,0.166851,9.999565
0.308356,0.157909,10.081516
0.289001,0.116495,10.198233
0.281251,0.028498,10.270214
0.243245,-0.018522,10.448280
0.063388,-0.111140,10.453757
0.066839,-0.183632,10.469282
-0.044992,-0.190296,10.477827
-0.245472,-0.163234,10.555977
-0.243012,-0.222281,10.469040
-0.277698,-0.172845,10.456887
-0.306729,-0.160142,10.425243
-0.263462,-0.041025,10.361906
-0.176083,-0.036116,10.299706
-0.231041,-0.035388,10.184880
-0.245934,0.020483,10.163476
-0.135423,0.100727,10.138408
-0.077662,0.112811,10.008287
-0.008935,0.142041,9.991596
0.045263,0.174068,9.858140
0.078437,0.162873,9.773894
0.109400,0.156974,9.864985
0.196270,0.212671,9.924938
0.289841,0.244266,9.900811
0.237080,0.154474,10.002606
0.267406,0.167140,10.034204
0.253390,0.205071,10.078614
0.227598,0.160307,10.189286
0.362157,0.180311,10.114985
0.343064,0.105234,10.211324
0.267945,0.138233,10.218059
0.338763,0.115534,10.249138
0.255766,0.057740,10.245286
0.282961,0.014815,10.251472
0.212572,0.055822,10.298775
0.251998,0.035853,10.290331
0.215134,0.106971,10.356842
0.251281,0.048748,10.315544
0.277244,0.002277,10.254503
0.318635,-0.012603,10.348121
0.348825,0.033818,10.349060
0.254921,0.019762,10.297805
0.296024,0.089896,10.345713
0.297229,0.056764,10.325455
0.265786,0.077361,10.332238
0.234548,0.065845,10.262700
0.321413,0.041362,10.330002
0.409215,0.034796,10.294093
0.280986,0.093068,10.241063
0.307252,0.091283,10.166539
0.269108,0.127922,10.226784
0.294498,0.129816,10.226445
0.255095,0.145722,10.227558
0.353164,0.137238,10.183382
0.211463,0.146417,10.120686
0.338353,0.107871,10.038197
0.301565,0.192736,10.015896
0.274939,0.206977,10.028026
0.167650,0.177474,10.040014
0.153194,0.199711,9.936256
0.201503,0.220572,9.899339
0.187115,0.184167,9.836647
0.106473,0.191271,9.883214
0.121204,0.258540,9.839390
0.032522,0.140921,9.908494
-0.007456,0.203635,9.960550
-0.093535,0.164449,9.971252
-0.095009,0.058751,10.040770
-0.157382,0.061131,10.073681
-0.224550,0.046955,10.130093
-0.164455,-0.034859,10.233728
-0.231547,-0.008062,10.251681
-0.313831,-0.085739,10.323623
-0.271568,-0.082951,10.308401
-0.366434,-0.147120,10.397310
-0.275980,-0.172533,10.449453
-0.308139,-0.109374,10.416191
-0.248046,-0.157179,10.442621
-0.281085,-0.223049,10.456463
-0.183263,-0.212349,10.522813
-0.151894,-0.218665,10.489552
-0.117329,-0.174008,10.511037
-0.156015,-0.223900,10.458730
-0.031963,-0.162631,10.587920
0.069183,-0.171898,10.489936
0.061369,-0.152777,10.452076
0.088275,-0.068110,10.400879
0.204989,-0.064282,10.322730
0.121542,-0.028599,10.376515
0.301639,0.024696,10.378754
0.238777,0.024037,10.394987
0.275244,0.135466,10.293231
0.329250,0.121043,10.191427
0.379665,0.086924,10.211422
0.332507,0.165908,10.108624
0.225723,0.183865,10.014875
0.262057,0.236603,10.050857
0.250274,0.228364,9.961045
0.271449,0.215384,9.904559
0.155165,0.188179,9.860490
0.137375,0.217760,9.820862
0.037750,0.169805,9.814741
0.028398,0.192785,9.926221
0.081809,0.145924,9.927165
-0.023256,0.137643,10.003667
-0.070921,0.130529,10.072911
-0.160050,0.133201,10.008624
-0.149018,0.096130,10.075038
-0.201739,0.087416,10.079439
-0.120197,0.098039,10.142490
-0.249574,0.044060,10.213867
-0.214214,0.076026,10.177025
-0.219291,-0.007656,10.213915
-0.188450,0.018115,10.238578
-0.300906,0.005755,10.316822
-0.253385,-0.049877,10.322800
-0.259195,-0.036417,10.239704
-0.224285,0.020983,10.280865
-0.234080,-0.048598,10.272070
-0.174279,-0.091376,10.295277
-0.355885,0.001834,10.292246
-0.321831,-0.043075,10.344177
-0.294303,-0.042444,10.356265
-0.250510,-0.034655,10.326364
-0.212249,-0.055578,10.275315
-0.223228,-0.089733,10.324985
-0.230890,-0.078861,10.258842
-0.269171,-0.002197,10.263617
-0.297984,-0.029959,10.312870
-0.263333,-0.013419,10.290759
-0.227836,0.024974,10.176384
-0.289766,0.001392,10.260435
-0.222498,0.042656,10.223307
-0.177793,0.064369,10.108017
-0.182094,0.040220,10.101054
-0.082267,0.083562,10.074543
-0.085271,0.094905,9.990051
-0.022318,0.178579,9.975253
0.050502,0.118724,9.917867
0.064186,0.195337,9.891535
0.111763,0.202587,9.806348
0.172650,0.198560,9.905747
0.294734,0.206708,9.920413
0.245309,0.211492,10.006062
0.340961,0.088182,10.112075
0.248956,0.106371,10.154128
0.337945,0.112373,10.196207
0.204069,0.057647,10.264162
0.289127,-0.003536,10.319203
0.155464,-0.071359,10.425953
0.171915,-0.058899,10.414316
0.019777,-0.158117,10.484032
-0.083845,-0.219926,10.542029
-0.149162,-0.228225,10.501351
-0.197460,-0.254372,10.479349
-0.282574,-0.147177,10.429015
-0.279065,-0.185481,10.381518
-0.269351,-0.120410,10.329679
-0.177354,0.089823,10.201279
-0.078262,0.069089,10.040152
0.008884,0.160369,9.996840
0.113576,0.211387,9.825720
0.192413,0.249163,9.995596
0.310175,0.165988,10.097924
0.302175,0.135776,10.267629
0.286874,-0.034012,10.339876
0.147997,-0.088812,10.431647
0.052875,-0.184190,10.484186
-0.142250,-0.200068,10.561111
-0.251604,-0.194738,10.482926
-0.277288,-0.078230,10.388309
-0.265577,-0.039396,10.247620
-0.159733,0.116374,10.141110
0.003354,0.157805,9.893560
0.177448,0.158107,9.939107
0.277863,0.178896,10.041327
0.275506,0.084660,10.272631
0.198782,-0.027506,10.419452
0.051197,-0.146045,10.468194
-0.195892,-0.241938,10.457545
-0.296211,-0.185690,10.464773
-0.266033,-0.080481,10.377479
-0.185845,0.067477,10.116658
0.028097,0.213310,9.867543
0.166224,0.240937,9.937627
0.330952,0.150862,10.211523
0.315102,0.002640,10.346932
0.062164,-0.154663,10.496366
-0.167637,-0.186315,10.537327
-0.317257,-0.131718,10.452296
-0.307185,-0.030666,10.310110
-0.192485,0.088092,10.092617
0.104136,0.124847,9.769139
0.253853,0.193855,10.011720
0.297591,0.040551,10.249409
0.143928,-0.075959,10.473990
-0.047954,-0.201609,10.578861
-0.326786,-0.170123,10.455294
-0.256709,-0.062387,10.304734
-0.092545,0.118720,9.991001
0.175789,0.166204,9.812480
0.240034,0.165274,10.077027
0.164689,0.028519,10.396556
0.039781,-0.162899,10.518685
-0.301798,-0.223474,10.510304
-0.350317,-0.127107,10.380261
-0.101722,0.148821,10.137207
0.161656,0.242500,9.831033
0.280043,0.209165,10.103751
0.198902,0.042314,10.404727
-0.035950,-0.162525,10.513597
-0.258841,-0.242147,10.499287
-0.281107,0.005580,10.320140
-0.187979,0.092304,10.105467
0.085696,0.183608,9.841742
0.368023,0.174091,10.168869
0.156305,-0.071115,10.403319
-0.135462,-0.211181,10.515050
-0.289571,-0.178877,10.453889
-0.261176,-0.044915,10.203254
0.078733,0.194215,9.996082
0.248582,0.189840,9.983034
0.297560,0.038263,10.353757
-0.060836,-0.139594,10.537843
-0.215079,-0.234747,10.531054
-0.219272,-0.087259,10.252998
-0.057599,0.098371,10.142572
0.255241,0.169642,9.991739
0.294458,0.075379,10.241199
0.046269,-0.123141,10.408331
-0.071593,-0.159973,10.469179
-0.315311,-0.117641,10.430453
-0.134634,0.015993,10.129242
0.030521,0.191013,9.780538
0.239088,0.165953,10.117540
0.219527,-0.077354,10.379187
-0.086510,-0.172015,10.466230
-0.277802,-0.201314,10.397947
-0.193803,-0.020080,10.225445
0.082595,0.154987,9.889166
0.262761,0.221953,10.141568
0.321811,0.028995,10.333146
-0.065401,-0.138528,10.547959
-0.248306,-0.121559,10.473945
-0.285139,0.014934,10.290725
0.002494,0.176795,9.972229
0.238195,0.203862,9.990241
0.283797,0.025659,10.296128
0.050561,-0.159389,10.459389
-0.209617,-0.150451,10.456608
-0.272176,-0.061045,10.368614
-0.092952,0.152848,10.201495
0.162525,0.201562,9.936794
0.295575,0.104304,10.168317
0.259891,-0.043473,10.441896
-0.166481,-0.203473,10.477176
-0.280515,-0.092207,10.432431
-0.130242,0.020561,10.239627
0.108622,0.175861,9.823196
0.282788,0.186671,9.974940
0.302084,0.028238,10.319651
0.141922,-0.097914,10.431424
-0.218792,-0.243447,10.477049
-0.288642,-0.112619,10.411408
-0.089695,0.060799,10.171417
0.146257,0.202921,9.808923
0.312520,0.160353,10.147604
0.219121,-0.013785,10.419054
0.019106,-0.171252,10.476679
-0.269780,-0.206601,10.519249
-0.271467,-0.161910,10.364897
-0.186607,-0.001203,10.100505
0.086273,0.166532,9.922244
0.209871,0.143562,9.980150
0.294105,0.125726,10.339706
0.131453,-0.072312,10.410160
-0.129613,-0.238173,10.514750
-0.312082,-0.145472,10.505996
-0.193711,-0.040415,10.217723
-0.102318,0.178843,10.076727
0.168063,0.224913,9.842194
0.360025,0.175552,10.134418
0.267359,0.061379,10.207147
0.063053,-0.102091,10.480952
-0.112675,-0.164368,10.501291
-0.251834,-0.191317,10.476534
-0.341930,-0.065861,10.355417
-0.118186,0.111226,10.106218
0.038367,0.168565,9.964344
0.214988,0.212498,9.933608
0.261486,0.086116,10.210134
0.231112,-0.010309,10.394277
0.086378,-0.101363,10.467434
-0.090332,-0.202271,10.563539
-0.265143,-0.179840,10.456203
-0.328216,-0.159685,10.365322
-0.272282,-0.040239,10.268911
-0.052756,0.111286,10.122482
0.139970,0.161260,9.879477
0.258268,0.185418,9.989701
0.315496,0.170087,10.125796
0.247748,0.090426,10.310124
0.142092,0.028118,10.444289
0.043980,-0.142397,10.474075
-0.093235,-0.229280,10.537751
-0.217402,-0.231785,10.510843
-0.344050,-0.148951,10.479252
-0.225241,-0.077814,10.344225
-0.317522,-0.069320,10.217664
-0.105129,0.062807,10.111215
0.036525,0.176530,9.941372
0.165405,0.245089,9.829690
0.256778,0.204120,9.928724
0.243709,0.135714,10.010973
0.299411,0.164947,10.247254
0.223088,0.049793,10.277424
0.246999,-0.013713,10.311617
0.200125,-0.039518,10.411925
0.093514,-0.117685,10.513406
0.019855,-0.145372,10.438096
-0.076391,-0.165642,10.512500
-0.243241,-0.202271,10.493668
-0.220102,-0.193613,10.505974
-0.277914,-0.253756,10.505657
-0.303865,-0.168442,10.422651
-0.391894,-0.149412,10.323706
-0.337164,-0.070974,10.370742
-0.259247,-0.022379,10.311086
-0.227883,-0.052042,10.314075
-0.207126,-0.005139,10.239411
-0.141892,0.031329,10.151093
-0.169667,0.056745,10.149086
-0.095438,0.094946,10.071568
-0.149813,0.106185,10.073178
-0.004677,0.135270,10.076403
-0.035242,0.156660,9.949075
-0.011337,0.095459,9.924221
0.032087,0.118700,9.884330
0.027603,0.146022,10.006307
0.037781,0.166176,9.878173
0.006296,0.177915,9.907593
0.042213,0.108413,9.894022
0.041310,0.169197,9.843183
0.011186,0.187960,9.860704
0.033299,0.191573,9.901247
0.013458,0.153535,9.917042
0.077782,0.139294,9.937214
-0.065514,0.171691,9.926771
-0.060854,0.157685,9.965655
-0.003649,0.219708,10.013421
-0.086061,0.136383,10.085025
-0.113367,0.137633,10.045401
-0.098018,0.157788,10.066602
-0.077154,0.110886,10.139883
-0.225101,0.060074,10.106049
-0.210029,-0.019749,10.234368
-0.264765,0.019191,10.204431
-0.364032,-0.019624,10.221563
-0.245085,-0.108301,10.393013
-0.266490,-0.103243,10.327219
-0.358085,-0.133894,10.402593
-0.317357,-0.152218,10.474543
-0.287355,-0.192669,10.451985
-0.220223,-0.206042,10.478873
-0.191028,-0.189782,10.533967
-0.080562,-0.192105,10.493235
-0.067154,-0.178804,10.505359
0.014317,-0.135136,10.452825
0.030351,-0.081096,10.467408
0.156485,-0.106258,10.370738
0.247063,-0.089228,10.362235
0.236049,0.008955,10.334408
0.234968,0.062123,10.227270
0.363365,0.156950,10.268541
0.319091,0.181750,10.112460
0.192039,0.160968,10.006398
0.215938,0.210296,9.936732
0.108898,0.212098,9.858710
0.077787,0.183401,9.896363
-0.049154,0.129546,10.082417
-0.129357,0.087444,10.152267
-0.212846,0.012917,10.233846
-0.254887,-0.022796,10.300933
-0.355917,-0.109460,10.382570
-0.290951,-0.172758,10.439970
-0.194428,-0.182199,10.458394
-0.155862,-0.191441,10.549069
-0.145227,-0.177316,10.548486
0.053441,-0.154825,10.467564
0.057171,-0.116681,10.476616
0.255714,-0.030653,10.419453
0.222569,0.039164,10.390758
0.275226,0.127672,10.276357
0.345564,0.132458,10.184404
0.183728,0.158393,10.044792
0.192551,0.203330,9.922739
0.157338,0.219884,9.838753
0.020884,0.168222,9.864626
-0.065692,0.148638,9.985870
-0.212990,0.078223,10.088775
-0.244089,0.020575,10.184532
-0.269506,-0.056791,10.305915
-0.249967,-0.147460,10.384337
-0.263068,-0.121731,10.438028
-0.186274,-0.193959,10.432693
-0.247584,-0.203485,10.552728
-0.158613,-0.216208,10.502758
-0.009656,-0.211598,10.433630
0.050513,-0.104865,10.451197
0.126415,-0.106055,10.458167
0.263549,-0.023371,10.398322
0.268382,0.030652,10.317699
0.311904,0.089491,10.299320
0.320584,0.115580,10.240911
0.327655,0.137083,10.146518
0.234811,0.260002,10.007087
0.164376,0.235599,9.826087
0.115292,0.193139,9.768041
0.009094,0.170006,9.839809
0.013325,0.119819,9.959499
-0.019693,0.098543,10.017589
-0.152944,0.088963,10.135896
-0.242448,0.022119,10.186034
-0.258273,-0.005672,10.226711
-0.241228,-0.082306,10.203371
-0.278331,-0.099322,10.329791
-0.338854,-0.105113,10.424317
-0.310650,-0.132661,10.388489
-0.337101,-0.127085,10.497308
-0.261785,-0.136866,10.530251
-0.335559,-0.174659,10.505675
-0.234984,-0.220629,10.548010
-0.221891,-0.261386,10.518788
-0.195753,-0.210655,10.529720
-0.164058,-0.179392,10.525810
-0.114212,-0.182512,10.501094
-0.124834,-0.199864,10.572344
-0.008670,-0.181332,10.504009
-0.055200,-0.179690,10.445421
-0.058800,-0.160927,10.414912
-0.034902,-0.123170,10.523940
0.033473,-0.192463,10.534059
0.006007,-0.167630,10.513045
-0.014823,-0.216670,10.523519
0.004666,-0.165696,10.461041
-0.073612,-0.198486,10.495484
-0.045204,-0.167989,10.455531
-0.050178,-0.189831,10.457284
-0.087381,-0.207592,10.484391
-0.069093,-0.199708,10.523201
-0.121204,-0.202852,10.572434
-0.103375,-0.207580,10.522055
-0.186416,-0.198757,10.487260
-0.209748,-0.216766,10.490517
-0.288980,-0.164165,10.541571
-0.277569,-0.165391,10.502536
-0.268861,-0.217811,10.469175
-0.278694,-0.076466,10.370290
-0.320322,-0.135535,10.389176
-0.297201,-0.104489,10.300719
-0.299599,-0.014213,10.311913
-0.178889,-0.010135,10.160279
-0.097643,0.066301,10.117576
-0.056135,0.115978,9.934151
0.013217,0.158261,9.889628
0.095142,0.190560,9.811862
0.189283,0.180588,9.931461
0.208447,0.143809,10.031821
0.339322,0.134837,10.082105
0.267809,0.096867,10.288281
0.192030,0.040166,10.376129
0.134406,-0.025088,10.397206
0.023132,-0.089781,10.500051
-0.036323,-0.148985,10.491290
-0.212970,-0.208019,10.481297
-0.271306,-0.182350,10.413240
-0.177484,-0.086595,10.376760
-0.272854,-0.034755,10.273348
-0.159516,0.078264,10.185772
-0.005564,0.198408,9.937039
0.092875,0.201978,9.936263
0.253949,0.226196,10.048062
0.315066,0.098881,10.242079
0.252411,-0.019326,10.378949
0.024808,-0.118573,10.449012
-0.085451,-0.166327,10.542909
-0.255738,-0.129118,10.517149
-0.344148,-0.094150,10.436579
-0.269641,0.023929,10.233471
-0.046023,0.129380,10.039744
0.088210,0.153644,9.976533
0.282356,0.136402,10.138547
0.381747,0.093641,10.319696
0.181656,-0.044516,10.480251
-0.140612,-0.142216,10.498702
-0.274878,-0.178468,10.452462
-0.344542,-0.116168,10.447083
-0.208009,0.052308,10.128427
0.064930,0.111778,9.916513
0.303545,0.209383,10.003195
0.314465,0.099929,10.256405
0.108651,-0.051415,10.373167
-0.110426,-0.176890,10.441010
-0.271252,-0.256060,10.476514
-0.265950,-0.066981,10.325972
-0.056101,0.093828,10.028977
0.161337,0.200721,9.807956
0.223519,0.138585,10.136431
0.175048,-0.024325,10.393112
-0.057301,-0.222801,10.483697
-0.287199,-0.161009,10.473098
-0.197949,0.003135,10.291407
-0.072185,0.113588,9.976259
0.193778,0.190330,10.017525
0.363080,0.116286,10.271225
0.114780,-0.101153,10.426710
-0.176609,-0.271180,10.571093
-0.340293,-0.067104,10.339076
-0.138165,0.081310,10.123772
0.246850,0.201582,9.917175
0.288141,0.088569,10.260763
0.143961,-0.132139,10.439868
-0.252307,-0.230272,10.473640
-0.281228,-0.137338,10.410216
-0.119723,0.146580,10.103952
0.205878,0.181396,9.909815
0.264503,0.089268,10.233164
0.098542,-0.104779,10.518066
-0.181992,-0.210574,10.450343
-0.218748,-0.043101,10.303651
0.007693,0.172772,9.945821
0.333710,0.159019,9.974168
0.225552,0.030787,10.320148
-0.089074,-0.191606,10.528971
-0.270656,-0.167810,10.416592
-0.255669,0.039060,10.098042
0.178536,0.192100,9.813315
0.269845,0.107575,10.230381
0.142670,-0.088659,10.452846
-0.192460,-0.192725,10.502953
-0.333178,-0.116582,10.359707
0.051020,0.180200,9.941832
0.302430,0.179708,10.037007
0.231651,0.045771,10.384552
0.050792,-0.190844,10.579554
-0.353806,-0.151768,10.453199
-0.144936,0.039285,10.239330
0.167173,0.249965,9.942192
0.263033,0.077288,10.299824
0.053596,-0.175778,10.462739
-0.224738,-0.189867,10.511289
-0.271034,-0.028529,10.308764
-0.014912,0.130424,9.903995
0.277082,0.160857,10.131085
0.165699,-0.067433,10.328118
-0.112445,-0.195260,10.605128
-0.297520,-0.149136,10.323980
-0.125553,0.133655,10.036720
0.236813,0.180646,9.913398
0.256627,0.052720,10.276413
-0.039370,-0.206297,10.502847
-0.242140,-0.180471,10.476014
-0.215101,-0.002974,10.218755
0.063482,0.173268,9.819040
0.265966,0.179324,10.190616
0.096278,-0.076473,10.343876
-0.183789,-0.140401,10.498038
-0.309876,-0.075056,10.325917
-0.169189,0.099966,10.124079
0.277760,0.188483,9.868309
0.258797,0.073356,10.269012
0.067253,-0.125656,10.511377
-0.251020,-0.168441,10.550887
-0.236525,-0.018818,10.260825
-0.069015,0.146349,10.039717
0.200555,0.201696,9.961329
0.278759,0.047245,10.266968
0.081199,-0.105824,10.498767
-0.231271,-0.259034,10.464786
-0.258901,-0.090576,10.370099
-0.044237,0.095764,10.070371
0.228614,0.164180,9.887151
0.297059,0.113190,10.229923
0.110934,-0.138258,10.463822
-0.171802,-0.238586,10.452699
-0.354242,-0.120536,10.448475
-0.100528,0.037254,10.167695
0.130336,0.210154,9.774223
0.286039,0.139440,10.142848
0.170709,0.004537,10.369795
-0.103557,-0.202729,10.540958
-0.259381,-0.219889,10.546510
-0.269118,-0.091938,10.262488
-0.115068,0.079506,10.170087
0.136416,0.187582,9.835578
0.295148,0.208259,10.123784
0.267235,0.046623,10.359227
0.086037,-0.119427,10.439135
-0.114844,-0.211559,10.527267
-0.304695,-0.182668,10.461853
-0.278604,-0.015744,10.302404
0.001555,0.146224,10.158995
0.066338,0.162588,9.856995
0.301738,0.244732,10.101643
0.241457,0.088368,10.326387
0.166582,-0.082699,10.403701
-0.013698,-0.193462,10.505157
-0.247811,-0.234090,10.467688
-0.363126,-0.146274,10.368684
-0.248827,0.037778,10.251490
-0.148061,0.110852,10.014560
0.083195,0.233557,9.802855
0.316131,0.243856,9.990349
0.272185,0.095270,10.253572
0.305341,0.085563,10.289758
0.147293,-0.108132,10.371244
-0.002001,-0.180758,10.493764
-0.154454,-0.221248,10.592398
-0.264062,-0.218757,10.525028
-0.283283,-0.157466,10.427864
-0.227053,-0.064758,10.286901
-0.173583,0.062507,10.160480
-0.092600,0.118819,10.013693
0.037170,0.109295,9.882668
0.139466,0.230177,9.855379
0.192517,0.183812,9.985384
0.304692,0.205840,10.133605
0.307499,0.149410,10.245571
0.284615,0.059511,10.278073
0.226500,-0.019566,10.386285
0.115664,-0.041816,10.381420
0.045884,-0.125169,10.477996
-0.083188,-0.100078,10.508153
-0.122526,-0.209370,10.432035
-0.181260,-0.168137,10.432281
-0.185061,-0.143206,10.474348
-0.264387,-0.211279,10.452142
-0.308993,-0.185731,10.501211
-0.245694,-0.128942,10.501364
-0.284411,-0.178198,10.464655
-0.256973,-0.063836,10.368240
-0.277102,-0.120092,10.379398
-0.361281,-0.028168,10.314106
-0.345494,-0.030870,10.293303
-0.267914,-0.037696,10.299638
-0.307870,-0.023384,10.218029
-0.284036,-0.045134,10.256848
-0.245548,-0.003681,10.273140
-0.269973,-0.006338,10.247160
-0.159023,-0.063206,10.201714
-0.244756,-0.022711,10.252256
-0.294085,-0.037853,10.225818
-0.267714,-0.025898,10.293706
-0.214762,-0.020914,10.294757
-0.235332,0.000884,10.365049
-0.312256,-0.065628,10.300650
-0.303009,-0.121660,10.411530
-0.185310,-0.139427,10.419231
-0.293375,-0.118639,10.327710
-0.358393,-0.148605,10.478178
-0.283811,-0.130755,10.484982
-0.257572,-0.208807,10.456386
-0.265241,-0.119053,10.500023
-0.246572,-0.158407,10.540013
-0.146644,-0.215274,10.499328
0.030546,-0.149940,10.553118
0.021754,-0.140395,10.457833
0.161772,-0.080275,10.400406
0.256763,-0.032418,10.422360
0.343198,-0.060154,10.356665
0.209183,0.057834,10.325128
0.281330,0.113716,10.231333
0.234282,0.186094,10.181466
0.256466,0.185492,10.042861
0.095241,0.216729,9.910292
0.090134,0.194497,9.825146
-0.018539,0.085061,9.969438
-0.125815,0.060287,10.181229
-0.192402,-0.016943,10.205713
-0.146655,-0.039416,10.309849
-0.267329,-0.111101,10.372827
-0.215055,-0.190653,10.442513
-0.207269,-0.218766,10.427641
-0.129194,-0.200294,10.489722
-0.016027,-0.127029,10.438809
0.136909,-0.031712,10.434690
0.170535,-0.043656,10.382246
0.279507,0.033185,10.264696
0.302649,0.120890,10.193120
0.263590,0.181727,10.027130
0.221950,0.213987,9.772999
0.017064,0.174824,9.983445
-0.082188,0.078444,10.127048
-0.181958,0.061145,10.280272
-0.260373,-0.137949,10.330525
-0.214414,-0.111956,10.412457
-0.279384,-0.198404,10.508142
-0.137956,-0.209907,10.511352
0.043524,-0.144293,10.560724
0.145201,-0.093045,10.394409
0.263338,0.035584,10.333667
0.375829,0.068754,10.151674
0.221743,0.185973,10.067521
0.097373,0.161081,9.881048
0.008788,0.164140,9.885148
-0.133978,0.115534,10.047738
-0.246746,0.040488,10.256067
-0.275925,-0.142765,10.322390
-0.283438,-0.116166,10.419571
-0.184732,-0.192821,10.572451
-0.050558,-0.200290,10.493920
0.127534,-0.127820,10.479000
0.185407,-0.009874,10.419474
0.209272,0.040270,10.329637
0.301079,0.151280,10.125297
0.240720,0.204253,10.041326
0.171650,0.172395,9.862930
0.057672,0.101547,9.978143
-0.174065,0.109859,10.070311
-0.305372,0.065670,10.227978
-0.267582,-0.057586,10.366973
-0.259486,-0.150564,10.430151
-0.301404,-0.233951,10.541637
-0.132525,-0.193359,10.457231
-0.042932,-0.205306,10.449407
0.084426,-0.115836,10.491622
0.084692,-0.036310,10.446822
