acc_x,acc_y,acc_z
-0.162617,0.083971,9.946402
-0.127497,0.130729,9.851628
0.006578,0.148364,9.830903
0.090811,0.155683,9.897760
0.196240,0.122353,9.976294
0.126013,0.088046,10.072983
0.131506,0.030770,10.034826
0.061076,-0.018120,10.219643
-0.040402,-0.088220,10.165977
-0.178604,-0.102721,10.128190
-0.191498,-0.135618,10.118549
-0.245534,-0.151606,10.111953
-0.273689,-0.061268,10.095334
-0.245715,-0.028508,10.036061
-0.196281,-0.018512,9.959361
-0.028625,0.025480,9.910562
0.008900,0.104989,9.838626
0.108000,0.035475,9.889722
0.193813,0.040380,9.928601
0.206466,0.003616,10.053178
0.172515,-0.042049,10.068064
0.073157,-0.057434,10.099872
0.022206,-0.155382,10.213293
-0.030595,-0.098006,10.228414
-0.101224,-0.135711,10.152987
-0.167776,-0.128414,10.093082
-0.142106,-0.103881,10.064818
-0.102793,-0.004272,10.045294
-0.014588,0.003410,9.944969
0.069870,0.056985,9.841885
0.144112,0.084039,9.824516
0.262542,0.121260,9.898042
0.249592,0.119694,9.972978
0.282670,0.096335,10.047301
0.252634,0.047980,10.109135
0.160672,-0.012043,10.150128
0.080019,-0.068397,10.161792
-0.000410,-0.064164,10.123800
-0.107459,-0.063754,10.128255
-0.124665,-0.011791,10.134650
-0.142709,0.024917,10.107362
-0.126306,0.011482,9.972819
-0.084780,0.092006,9.889344
0.033479,0.124522,9.833759
0.072796,0.135200,9.851295
0.138548,0.122996,9.919936
0.199819,0.106368,9.988833
0.163244,0.055942,10.012047
0.091689,-0.007837,10.072289
0.103322,-0.037053,10.171987
-0.116829,-0.064392,10.141580
-0.179168,-0.135611,10.159757
-0.266486,-0.117951,10.162530
-0.237071,-0.083946,10.060039
-0.280008,-0.075092,10.126374
-0.261622,-0.039067,10.022638
-0.138205,0.055676,9.911819
-0.063984,0.014685,9.851682
0.008358,0.065653,9.835044
0.045714,0.048627,9.911721
0.118853,0.023693,10.004889
0.135055,0.013950,10.074546
0.042335,-0.048961,10.148978
0.005637,-0.065808,10.118877
-0.048366,-0.126394,10.237023
-0.115628,-0.142709,10.165246
-0.216658,-0.134464,10.165348
-0.248365,-0.085463,10.122594
-0.206986,-0.059368,10.064439
-0.154931,-0.011421,9.997180
-0.124182,0.053855,9.895870
0.036638,0.102345,9.856014
0.098187,0.115992,9.857103
0.185411,0.148781,9.945181
0.221814,0.110661,9.986469
0.281930,0.065467,10.072410
0.168706,0.016749,10.154320
0.132198,-0.019633,10.138983
0.064064,-0.030488,10.162642
-0.044122,-0.052142,10.200341
-0.115350,-0.042286,10.098358
-0.140634,-0.042267,10.088794
-0.104141,0.022666,10.012500
-0.011882,0.079760,9.987377
0.002436,0.100843,9.963604
0.069711,0.162804,9.842906
0.177231,0.115127,9.895719
0.285858,0.123376,9.969521
0.236674,0.099872,10.016975
0.256613,0.064662,10.104250
0.167240,-0.013917,10.096813
0.104227,-0.038317,10.103408
0.009103,-0.084167,10.182975
-0.099379,-0.072803,10.132196
-0.177086,-0.133017,10.140238
-0.157740,-0.068147,10.069400
-0.223781,-0.030745,10.034148
-0.139192,-0.046081,9.956565
-0.124294,0.035572,9.904043
0.015280,0.055556,9.852328
0.087976,0.046815,9.868122
0.111432,0.033121,9.975450
0.166529,0.004085,10.009836
0.127655,-0.005367,10.079616
0.075661,-0.063505,10.155565
-0.045955,-0.091152,10.114524
-0.091535,-0.124023,10.139839
-0.192792,-0.105274,10.141428
-0.276867,-0.111558,10.116034
-0.301582,-0.067136,10.008578
-0.253057,-0.031884,9.952818
-0.167842,0.019847,10.041150
-0.102726,0.059095,9.883365
-0.028173,0.065223,9.777443
0.071766,0.061638,9.887409
0.145291,0.139491,9.916423
0.126224,0.083879,9.995369
0.132167,0.028541,10.118230
0.060876,-0.009520,10.145129
0.043366,-0.021855,10.115295
-0.008020,-0.045058,10.174927
-0.095714,-0.041728,10.171180
-0.164358,-0.046932,10.126127
-0.164080,-0.033128,10.084249
-0.159889,0.045269,10.045197
-0.098235,0.079631,9.971741
0.034794,0.129729,9.891321
0.178145,0.142527,9.831687
0.211430,0.163130,9.834118
0.221571,0.149710,9.994854
0.305837,0.109289,10.071252
0.271763,0.060506,10.095934
0.191184,-0.016637,10.141416
0.176603,-0.065503,10.112600
0.008719,-0.087675,10.159897
-0.124756,-0.059303,10.178929
-0.076351,-0.127021,10.105726
-0.152463,-0.072368,10.059756
-0.126070,-0.018306,9.989288
-0.101257,0.013987,9.958616
0.026476,0.027421,9.836276
0.112948,0.044136,9.828533
0.211954,0.024184,9.865083
0.214931,0.012524,10.008387
0.220302,-0.018913,10.038732
0.150147,-0.034866,10.088816
0.068979,-0.082636,10.128066
-0.023289,-0.109732,10.123112
-0.110126,-0.141309,10.142781
-0.143439,-0.131716,10.209051
-0.241259,-0.083544,10.118575
-0.241520,-0.076648,10.089722
-0.222940,-0.011405,10.004787
-0.125929,0.030713,9.982056
-0.117637,0.091379,9.893098
-0.059053,0.105714,9.803038
0.067749,0.131596,9.925023
0.168303,0.057600,9.908683
0.101223,0.078639,10.041973
0.071982,-0.012392,10.060108
-0.005261,-0.003053,10.088539
-0.081458,-0.048320,10.150510
-0.131926,-0.020448,10.212877
-0.220764,-0.025809,10.135093
-0.261241,-0.007354,10.131572
-0.219878,0.030737,10.062303
-0.205887,0.058727,9.975237
-0.103660,0.092680,9.945594
-0.025305,0.127488,9.841853
0.067284,0.152272,9.844612
0.122974,0.130049,9.943468
0.218296,0.104391,9.979762
0.226325,0.062013,10.075539
0.190066,0.022153,10.101832
0.176022,-0.017782,10.094966
0.052784,-0.075411,10.169387
0.016289,-0.119730,10.137661
-0.090010,-0.098244,10.115248
-0.095806,-0.115737,10.098990
-0.131047,-0.124037,10.088447
-0.103738,-0.033267,9.976944
0.068320,-0.001655,9.923718
0.118576,0.035447,9.872238
0.182704,0.065242,9.855673
0.231345,0.029187,9.975183
0.300408,0.014249,10.033309
0.231677,0.001399,10.054879
0.194130,-0.018880,10.127523
0.112515,-0.074668,10.197435
-0.002988,-0.145855,10.144183
-0.054871,-0.149013,10.151295
-0.152479,-0.124127,10.123170
-0.203086,-0.111151,10.039996
-0.197872,-0.079338,10.099530
-0.126541,-0.003601,9.982738
-0.075071,0.039640,9.930997
-0.033899,0.078884,9.814318
0.094978,0.088613,9.856450
0.171730,0.113376,9.947770
0.129480,0.074057,9.990783
0.123007,0.033256,10.084570
0.068938,-0.009611,10.089848
-0.009562,-0.040467,10.111065
-0.080056,-0.063602,10.104275
-0.189301,-0.061309,10.153355
-0.194357,-0.042786,10.187693
-0.299562,-0.030179,10.124969
-0.276005,0.023932,10.010061
-0.241733,0.028054,10.020128
-0.118771,0.092303,9.910515
-0.028276,0.168403,9.819501
0.033565,0.140726,9.858693
0.107298,0.121368,9.940315
0.098747,0.094809,10.015516
0.169172,0.042273,10.042054
0.079152,-0.003097,10.126020
0.047743,-0.022414,10.140675
-0.052943,-0.067536,10.135861
-0.151627,-0.102925,10.103389
-0.159174,-0.126242,10.138029
-0.209898,-0.066960,10.086702
-0.102051,-0.027073,10.035104
-0.124453,0.003193,9.973199
-0.014274,0.043622,9.913157
0.076165,0.035131,9.784028
0.163638,0.089624,9.878106
0.224943,0.007410,9.918945
0.242276,-0.012751,10.004437
0.247778,-0.059644,10.132067
0.210444,-0.082182,10.103606
0.113354,-0.099104,10.159572
0.036684,-0.127192,10.199324
-0.018175,-0.146581,10.126026
-0.083051,-0.129616,10.058353
-0.122087,-0.056304,10.107448
-0.067587,-0.042830,9.997819
-0.005879,0.018845,9.985746
0.005470,0.030047,9.857544
0.092963,0.074229,9.776613
0.195811,0.110963,9.943081
0.211035,0.103530,9.942967
0.228508,0.117792,10.009278
0.227741,0.061961,10.092813
0.157960,-0.048564,10.152641
0.019367,0.000653,10.115488
-0.070560,-0.033507,10.151608
-0.159443,-0.021663,10.162193
-0.241001,-0.026060,10.116539
-0.223106,-0.031794,10.044660
-0.172356,0.047048,10.078708
-0.183087,0.079190,9.972173
-0.059090,0.100582,9.852889
-0.003798,0.133939,9.771010
0.101696,0.118526,9.881175
0.113385,0.122217,9.979422
0.084932,0.047463,10.016537
0.063908,0.036905,10.025764
-0.012573,0.001121,10.144784
-0.044337,-0.039184,10.146188
-0.137946,-0.081132,10.217860
-0.234651,-0.135435,10.177253
-0.212141,-0.085407,10.162766
-0.276644,-0.068079,10.084416
-0.210771,-0.055129,10.003785
-0.133555,0.023267,9.913284
-0.072018,0.007541,9.860053
0.028778,0.072997,9.884267
0.132851,0.055090,9.936468
0.174233,0.053258,9.925503
0.206958,0.044433,10.011568
0.116760,-0.061727,10.092215
0.123304,-0.088821,10.146514
0.048654,-0.116662,10.150512
-0.030224,-0.120814,10.143205
-0.116830,-0.138569,10.140771
-0.156594,-0.133785,10.139103
-0.143915,-0.052162,10.055308
-0.091550,-0.028044,9.961550
-0.034818,0.019140,9.942400
0.071800,0.051341,9.911659
0.184723,0.100138,9.809907
0.268397,0.115839,9.875184
0.294323,0.138228,10.019062
0.294502,0.079755,10.031761
0.247820,0.031365,10.120993
0.140016,-0.017202,10.124774
0.077843,-0.045938,10.188033
-0.010587,-0.052787,10.167133
-0.088260,-0.024041,10.151770
-0.129651,-0.036090,10.119261
-0.150346,-0.010705,10.073523
-0.090760,0.057582,10.003471
-0.067274,0.076542,9.977477
0.012139,0.130806,9.831016
0.071669,0.138019,9.901706
0.113134,0.119810,9.885166
0.187508,0.123288,9.983514
0.118780,0.073291,10.090859
0.163055,0.002550,10.147653
0.081970,-0.015587,10.115735
-0.047634,-0.059547,10.162721
-0.142357,-0.048504,10.150988
-0.212256,-0.107617,10.159013
-0.264123,-0.079120,10.089675
-0.263078,-0.077796,10.039503
-0.249514,0.034884,10.044036
-0.121164,-0.024440,9.927939
-0.048468,0.037235,9.872589
0.024923,0.047115,9.795695
0.100743,0.081711,9.900397
0.124446,0.026894,9.996238
0.135843,-0.016770,10.070522
0.119582,-0.096320,10.091967
0.019630,-0.067670,10.184433
-0.141014,-0.113856,10.125299
-0.125163,-0.152763,10.181123
-0.171941,-0.107966,10.162605
-0.222186,-0.103523,10.130686
-0.230765,-0.069448,10.026083
-0.183956,0.038786,9.938294
-0.064443,0.060437,9.890400
0.023871,0.099850,9.827677
0.106342,0.100078,9.846601
0.243192,0.125659,9.947755
0.206991,0.114481,9.995219
0.214543,0.077436,10.055063
0.175292,0.014305,10.095252
0.142763,-0.001490,10.138327
0.037380,-0.049003,10.180969
-0.005183,-0.054439,10.155545
-0.102538,-0.040119,10.115091
-0.102334,0.008902,10.126336
-0.118044,0.045157,10.067956
-0.072660,0.064121,10.034875
0.020343,0.109394,9.909622
0.109108,0.125172,9.822377
0.201489,0.101306,9.918627
0.281425,0.135913,9.902870
0.269202,0.105324,10.033994
0.247333,0.076733,10.058106
0.185438,0.005969,10.061058
0.139533,-0.054284,10.101909
0.007440,-0.083799,10.160267
-0.149929,-0.099241,10.163642
-0.202785,-0.128166,10.128654
-0.203121,-0.127363,10.061037
-0.214939,-0.063582,10.072495
-0.184989,-0.011491,9.992900
-0.087469,0.016734,9.913310
0.033097,0.040847,9.803546
0.096691,0.056676,9.893057
0.110379,0.053238,9.904934
0.126336,0.001767,10.006259
0.133761,-0.042307,10.045838
0.029869,-0.032605,10.104520
-0.040620,-0.108709,10.170527
-0.113790,-0.128543,10.109038
-0.197805,-0.123665,10.147536
-0.276931,-0.126975,10.076539
-0.289679,-0.125906,10.129453
-0.261180,-0.022508,10.085976
-0.193033,0.016239,9.945261
-0.148117,0.021485,9.892260
0.009732,0.067644,9.818559
0.109124,0.103658,9.911527
0.155244,0.094820,9.945240
0.177169,0.077764,10.017536
0.133588,0.047133,10.101064
0.114443,-0.022844,10.100164
0.051159,-0.024741,10.144836
-0.048754,-0.041236,10.179032
-0.078019,-0.065104,10.167408
-0.178019,-0.057392,10.103587
-0.141546,0.006635,10.003303
-0.126883,0.012933,10.009442
-0.029325,0.086117,9.918782
0.023009,0.067307,9.829765
0.107088,0.107475,9.775627
0.172651,0.141069,9.896321
0.246948,0.126123,9.996878
0.290898,0.079191,10.017661
0.251450,0.027093,10.092868
0.196042,-0.023277,10.085519
0.123816,-0.089031,10.143683
0.022391,-0.104487,10.103760
-0.076861,-0.115125,10.135765
-0.146840,-0.103879,10.112003
-0.111961,-0.066127,10.065647
-0.073582,-0.036649,10.003345
-0.060742,-0.015125,9.950687
0.025685,-0.006293,9.951764
0.076945,0.016572,9.791195
0.169798,0.037471,9.910418
0.155333,0.051115,9.963565
0.232399,0.011406,10.018299
0.155485,-0.026158,10.093497
0.092004,-0.055739,10.162005
0.008525,-0.095982,10.130398
-0.144588,-0.147847,10.110578
-0.174866,-0.129600,10.126693
-0.218677,-0.072072,10.149596
-0.222601,-0.033203,10.103559
-0.258506,-0.021590,10.012053
-0.146793,0.059470,9.986343
-0.112995,0.062469,9.859043
0.001555,0.112706,9.819387
0.082671,0.074285,9.941937
0.110950,0.096348,9.990474
0.107587,0.028879,10.052830
0.036802,0.046145,10.102427
-0.009254,-0.006782,10.146331
-0.085376,-0.028817,10.160604
-0.153826,-0.072141,10.137683
-0.158031,-0.063505,10.143263
-0.294220,-0.049492,10.151423
-0.248468,0.005274,10.092575
-0.226423,0.051436,10.037996
-0.100876,0.116870,9.949744
-0.031408,0.112920,9.873710
0.062411,0.137059,9.888830
0.175558,0.118744,9.896142
0.182136,0.116379,10.048392
0.213484,0.045693,10.041643
0.211546,0.012947,10.076294
0.136266,-0.024557,10.143313
0.030399,-0.084853,10.202029
-0.019250,-0.072272,10.185508
-0.140561,-0.085000,10.099656
-0.143970,-0.078853,10.148847
-0.125477,-0.053724,10.112759
-0.061022,-0.050231,10.021350
0.012670,-0.015872,9.864087
0.042149,0.051195,9.868478
0.181739,0.079215,9.840546
0.240393,0.029499,9.900187
0.307375,0.020163,10.000377
0.263278,0.024287,10.035717
0.203579,-0.022960,10.083776
0.088185,-0.120705,10.121269
-0.019439,-0.121121,10.159400
-0.028840,-0.170125,10.169692
-0.130846,-0.111013,10.132112
-0.197144,-0.144263,10.076326
-0.237867,-0.041684,10.010660
-0.168408,-0.007867,9.980893
-0.086060,0.041172,9.975983
0.003749,0.107218,9.842378
0.110125,0.108434,9.848786
0.121284,0.109769,9.909859
0.158967,0.094057,9.936301
0.114411,0.044520,10.042969
0.105668,0.055568,10.061061
0.024428,-0.023165,10.193789
-0.122601,-0.047975,10.172044
-0.179624,-0.080618,10.174271
-0.191497,-0.025237,10.146893
-0.306885,-0.031398,10.144043
-0.266796,0.043876,10.067370
-0.211976,0.068796,9.977816
-0.142899,0.108492,9.932687
-0.047542,0.184207,9.881456
0.093659,0.140980,9.809879
0.108055,0.126196,9.965775
0.147322,0.097606,9.995469
0.128345,0.060011,9.999738
0.119130,-0.003828,10.161279
-0.024125,-0.071862,10.226637
-0.063508,-0.081846,10.087759
-0.119844,-0.078786,10.103174
-0.159153,-0.123800,10.139268
-0.219853,-0.089294,10.090815
-0.154743,-0.041292,10.057847
-0.138680,-0.010510,9.943825
-0.010949,0.004538,9.942610
0.071656,0.057285,9.810656
0.172016,0.097006,9.850847
0.254107,0.034110,9.921049
0.253479,0.041348,9.982146
0.242579,-0.043170,10.117273
0.197891,-0.055909,10.093943
0.078145,-0.093530,10.096912
0.055644,-0.167948,10.166930
-0.001507,-0.150590,10.192179
-0.100810,-0.095372,10.092086
-0.100087,-0.053255,10.079849
-0.090789,-0.050283,10.078424
-0.005709,-0.014184,9.981666
0.036830,0.048703,9.929752
0.069972,0.136824,9.830505
0.218733,0.080480,9.907215
0.225658,0.097662,9.952703
0.190253,0.043757,10.005796
0.230694,0.050326,10.062744
0.144938,0.007529,10.142092
0.044349,-0.024537,10.101450
-0.041477,-0.041911,10.166334
-0.128057,-0.042418,10.129349
-0.228237,-0.031993,10.165535
-0.255994,-0.014870,10.034035
-0.211267,0.076574,10.035460
-0.128644,0.042982,9.959787
-0.110325,0.132747,9.905115
-0.015505,0.109464,9.833976
0.046269,0.179785,9.826992
0.110439,0.152862,9.956297
0.105738,0.045730,10.064857
0.077779,0.066477,10.112148
-0.017704,-0.028989,10.097112
-0.091357,-0.041121,10.178448
-0.148789,-0.100716,10.148371
-0.218918,-0.103761,10.114857
-0.284653,-0.100105,10.112053
-0.219559,-0.094268,10.113407
-0.282155,-0.048042,10.039186
-0.143427,-0.000463,9.972838
-0.040646,0.010384,9.925710
0.029354,0.042433,9.778647
0.087523,0.047954,9.884988
0.153636,0.029144,9.957460
0.157776,0.026508,10.050092
0.143088,0.005545,10.137495
0.119654,-0.108568,10.144110
0.052157,-0.113667,10.157876
-0.014069,-0.133043,10.182742
-0.118459,-0.131482,10.148619
-0.137547,-0.102320,10.043321
-0.165488,-0.077946,10.074722
-0.097517,-0.030979,9.975735
-0.026024,0.056992,9.963569
0.065659,0.079077,9.888968
0.135341,0.141214,9.794164
0.226915,0.118541,9.933005
0.275432,0.092741,9.966780
0.239851,0.077124,10.055097
0.234336,0.026895,10.107829
0.163158,-0.021518,10.120754
0.105633,-0.072607,10.159773
0.000400,-0.060122,10.175459
-0.112170,-0.028494,10.119550
-0.169045,-0.032281,10.150879
-0.169323,0.015882,10.073895
-0.129224,0.037461,10.031934
-0.023787,0.097837,9.907057
0.002283,0.105357,9.859812
0.087735,0.141638,9.861925
0.153015,0.110415,9.905816
0.177825,0.098398,9.944498
0.183496,0.046244,10.025779
0.103759,0.028560,10.095522
0.038156,-0.013234,10.194169
-0.046131,-0.039625,10.202620
-0.147529,-0.097066,10.157283
-0.185317,-0.104804,10.141499
-0.269237,-0.083349,10.125950
-0.248355,-0.050511,10.010854
-0.247231,-0.053880,9.945190
-0.155979,0.005358,9.966713
-0.075257,0.015024,9.871286
0.056654,0.070263,9.843391
0.089995,0.070207,9.912211
0.141282,0.024256,10.060619
0.139016,0.014010,10.075368
0.108734,-0.051565,10.085524
0.056390,-0.082842,10.113047
-0.070195,-0.120997,10.114629
-0.168440,-0.162823,10.145695
-0.273702,-0.143565,10.131878
-0.215957,-0.113967,10.019812
-0.199446,-0.053368,10.034294
-0.143179,-0.021393,9.969478
-0.002980,0.044944,9.946921
0.026637,0.093887,9.877887
0.058387,0.080638,9.829193
0.217431,0.116175,9.951987
0.232858,0.060070,10.019553
0.262955,0.066569,10.073966
0.190507,0.034549,10.145377
0.133245,-0.043640,10.143984
0.040749,-0.057637,10.178292
-0.010398,-0.089714,10.148689
-0.116134,-0.069486,10.147557
-0.140336,0.010903,10.079209
-0.046457,0.007972,10.064250
-0.064947,0.062518,10.002039
0.012663,0.117295,9.858647
0.091351,0.116790,9.816704
0.198251,0.115062,9.892223
0.212427,0.147330,9.937103
0.301879,0.076564,10.001827
0.254081,0.031639,10.040356
0.202747,-0.003365,10.112317
0.137372,-0.045854,10.137361
0.012186,-0.090861,10.211797
-0.125238,-0.124445,10.116703
-0.202497,-0.087913,10.170760
-0.201894,-0.057322,10.141796
-0.185549,-0.031945,10.046228
-0.176382,0.000068,9.937839
-0.048410,-0.010542,9.924650
-0.008008,0.048972,9.790221
0.063395,0.060322,9.835667
0.126092,0.030831,9.953149
0.171334,0.002146,10.024253
0.119138,0.001223,10.115869
0.037929,-0.058923,10.133937
-0.022894,-0.097452,10.170489
-0.138125,-0.115670,10.164683
-0.185108,-0.135451,10.180913
-0.250607,-0.133847,10.039123
-0.247819,-0.085154,10.024495
-0.278075,-0.057652,10.038697
-0.205136,0.033243,9.978580
-0.126524,0.034834,9.920400
-0.020304,0.045421,9.824926
0.056765,0.057038,9.855160
0.127024,0.098750,9.982764
0.139211,0.063820,10.040389
0.165322,0.046989,10.085107
0.110493,0.010903,10.137075
0.027911,-0.040944,10.117153
-0.042870,-0.039754,10.113840
-0.142096,-0.071443,10.155004
-0.176939,-0.011952,10.111409
-0.128126,-0.008855,10.021886
-0.165118,0.044046,10.017577
-0.094797,0.051184,9.944546
0.023343,0.078941,9.914379
0.090953,0.153114,9.779618
0.254867,0.142254,9.947907
0.253187,0.131929,9.912129
0.268371,0.081246,10.091467
0.265639,0.061727,10.076830
0.162202,-0.001196,10.152594
0.154659,-0.051959,10.131667
0.041995,-0.100235,10.179063
-0.067406,-0.096582,10.166650
-0.080064,-0.135833,10.084312
-0.088085,-0.056293,10.111134
-0.100756,-0.036182,10.032689
-0.055575,0.021340,9.941726
0.045251,0.017752,9.897621
0.112793,0.037238,9.769326
0.204559,0.037293,9.867986
0.185904,0.017899,9.976731
0.218341,-0.010060,10.050396
0.143083,-0.075248,10.111209
0.113984,-0.107487,10.126183
0.007581,-0.131824,10.145892
-0.112813,-0.158019,10.164719
-0.224070,-0.127707,10.171921
-0.275071,-0.076701,10.097882
-0.218385,-0.057502,10.066120
-0.243561,-0.032033,10.040973
-0.195763,0.043087,9.951481
-0.100958,0.067950,9.824596
-0.005689,0.129304,9.791734
0.057934,0.116485,9.873839
0.110328,0.076261,9.954595
0.076023,0.074328,10.031484
0.070470,0.043132,10.139648
0.014271,-0.013781,10.146764
-0.040034,-0.020331,10.201894
-0.100924,-0.066447,10.180438
-0.241104,-0.076187,10.117605
-0.225732,-0.022937,10.114285
-0.276104,0.004227,10.059135
-0.221389,0.049807,10.002992
-0.068656,0.101375,9.891616
-0.043585,0.129061,9.868364
0.071583,0.124390,9.871003
0.158067,0.103543,9.939056
0.221263,0.110626,10.042547
0.213355,0.091983,10.048296
0.188325,0.012898,10.084145
0.129538,-0.048395,10.158612
0.012402,-0.086060,10.209036
-0.028542,-0.123683,10.142835
-0.071283,-0.080318,10.179422
-0.126265,-0.095896,10.121477
-0.136650,-0.094684,10.122665
-0.060775,-0.034507,9.985132
0.014354,0.005772,9.967753
0.075860,0.039176,9.831730
0.167182,0.073840,9.861530
0.239117,0.081336,9.928538
0.291272,0.029535,10.012209
0.280818,-0.000739,10.052702
0.210088,-0.033158,10.034176
0.150432,-0.133406,10.161498
0.050956,-0.095729,10.104444
-0.091814,-0.143335,10.165616
-0.108379,-0.147608,10.113997
-0.208667,-0.098704,10.089527
-0.163591,-0.083474,10.089347
-0.121967,0.029587,10.034169
-0.051226,0.064611,9.942060
-0.035743,0.103931,9.910331
0.045481,0.092600,9.860912
0.125474,0.097818,9.878155
0.159962,0.091333,9.980866
0.117907,0.039887,10.083802
0.103066,0.034223,10.121837
-0.014788,-0.014773,10.113949
-0.108291,-0.064259,10.157731
-0.202297,-0.028022,10.171949
-0.220854,-0.050108,10.156884
-0.287889,-0.059208,10.069414
-0.340398,-0.005165,10.096188
-0.185603,0.084161,9.965133
-0.175056,0.099279,9.924458
0.005109,0.133757,9.839608
0.023618,0.142119,9.877170
0.110306,0.121127,9.966216
0.167038,0.098137,10.020963
0.166818,0.062228,10.047652
0.064178,0.037681,10.106887
-0.010980,-0.042327,10.166297
-0.040300,-0.071921,10.136746
-0.149632,-0.101871,10.141154
-0.234541,-0.113773,10.153511
-0.213678,-0.065580,10.031769
-0.132958,-0.044659,10.057020
-0.124172,-0.012258,9.932087
-0.066118,0.048918,9.963795
0.056787,0.024199,9.799826
0.201828,0.033076,9.866284
0.235047,0.063066,9.961336
0.254674,0.014581,9.985760
0.263955,-0.024423,10.060871
0.170183,-0.066448,10.135653
0.120314,-0.135948,10.200164
0.041313,-0.130506,10.105622
-0.066654,-0.121074,10.143550
-0.124000,-0.117524,10.121967
-0.077348,-0.088467,10.068588
-0.084109,-0.031661,10.016482
-0.028571,-0.030279,9.997251
0.030621,0.061213,9.922412
0.125893,0.144634,9.827571
0.138786,0.143289,9.831645
0.199374,0.108720,9.944936
0.263335,0.111537,9.974977
0.204478,0.044505,10.109729
0.155085,0.011000,10.162190
0.075964,-0.047958,10.176526
-0.057560,-0.065715,10.161450
-0.155064,-0.063079,10.152702
-0.191812,-0.048004,10.142634
-0.233221,0.009578,10.083026
-0.201129,0.029726,9.993072
-0.189838,0.110856,9.968089
-0.094331,0.096971,9.903990
0.042033,0.121259,9.847109
0.105404,0.152595,9.879823
0.128966,0.114142,9.939179
0.141387,0.058016,10.021167
0.129907,0.045130,10.084329
0.007375,-0.011659,10.142670
-0.051478,-0.072493,10.144564
-0.123119,-0.097156,10.155927
-0.215163,-0.093995,10.165338
-0.226124,-0.120545,10.149387
-0.305715,-0.062073,10.004538
-0.226062,-0.039166,9.981679
-0.181999,-0.024722,10.011473
-0.068186,0.057730,9.861842
0.035700,0.059475,9.760752
0.143261,0.025925,9.939322
0.206239,0.038310,9.945100
0.227781,0.012661,10.092289
0.179100,-0.042621,10.024234
0.166191,-0.067044,10.108426
0.017488,-0.123205,10.156572
-0.031096,-0.124974,10.175626
-0.155187,-0.153687,10.173197
-0.158943,-0.104432,10.136244
-0.139985,-0.073319,10.060589
-0.105685,-0.060492,10.061013
-0.032734,0.047227,9.926359
0.064328,0.057075,9.830201
0.174185,0.090694,9.840698
0.201980,0.135863,9.925208
0.291873,0.129212,9.977190
0.295226,0.022586,10.047464
0.259690,0.050035,10.112591
0.211048,-0.035093,10.112532
0.052517,-0.051052,10.142666
-0.011033,-0.034025,10.176921
-0.076423,-0.068764,10.110444
-0.056515,-0.015829,10.104761
-0.141823,-0.003831,10.016056
-0.090231,0.074099,10.013190
-0.111618,0.074796,9.975550
0.031676,0.105552,9.826870
0.133426,0.090855,9.881074
0.119090,0.132998,9.896003
0.175413,0.132266,10.027483
0.192052,0.018665,9.989615
0.174885,0.027789,10.101702
0.034713,-0.040609,10.109838
-0.035062,-0.073571,10.227752
-0.153970,-0.082158,10.091752
-0.219972,-0.064611,10.179284
-0.319387,-0.070171,10.114539
-0.261028,-0.072040,10.059722
-0.216854,-0.021406,10.013915
-0.150844,0.024754,9.917987
-0.087462,0.077532,9.877577
0.039668,0.055592,9.830285
0.091690,0.046737,9.936579
0.107022,0.028241,10.033837
0.082938,-0.038370,10.073427
0.085631,-0.069801,10.077837
0.005756,-0.093871,10.156177
-0.014681,-0.127387,10.170766
-0.186285,-0.130892,10.150157
-0.162594,-0.119289,10.150980
-0.215590,-0.120922,10.173933
-0.189024,-0.076543,10.079524
-0.156324,-0.018259,10.004899
-0.063301,0.059714,9.902278
0.049022,0.142914,9.829368
0.149289,0.106017,9.874879
0.186486,0.109648,9.930398
0.216246,0.100130,9.991027
0.222400,0.040903,10.060075
0.198915,0.026078,10.101551
0.125432,-0.014033,10.145040
0.044015,-0.044038,10.127720
-0.010862,-0.024689,10.190004
-0.091883,-0.037761,10.151404
-0.122453,-0.029583,10.091786
-0.199664,0.047399,10.052171
-0.066061,0.055452,9.963941
0.023056,0.091615,9.884479
0.099955,0.117078,9.819421
0.199150,0.164457,9.810347
0.201151,0.108393,9.919070
0.250743,0.122593,10.008738
0.252052,0.031643,10.039209
0.151414,-0.022832,10.131991
0.115026,-0.050558,10.150893
-0.008844,-0.073942,10.141984
-0.099621,-0.099859,10.179190
-0.165127,-0.099364,10.148166
-0.214071,-0.068952,10.097229
-0.172369,-0.040832,10.028176
-0.175123,0.020607,10.000706
-0.051941,0.011715,9.921011
-0.024472,0.054387,9.822894
0.086195,0.056776,9.894945
0.108980,0.021789,9.949816
0.105111,0.038497,10.049877
0.107693,-0.035405,10.073389
0.031709,-0.063112,10.157444
-0.057797,-0.139786,10.160655
-0.171073,-0.137006,10.180063
-0.181988,-0.185763,10.161554
-0.231339,-0.139279,10.175643
-0.268748,-0.079529,10.117718
-0.239606,-0.058497,10.041452
-0.160933,0.008716,10.013481
-0.104348,0.109937,9.873328
-0.015042,0.092709,9.830159
0.040974,0.136605,9.899712
0.144466,0.081021,9.938779
0.176011,0.076931,10.037979
0.152737,0.055095,10.128301
0.121592,-0.018954,10.141388
-0.001878,-0.038479,10.189748
-0.085635,-0.052762,10.103107
-0.119212,-0.062086,10.133420
-0.146315,-0.024791,10.150042
-0.202274,-0.026919,10.051530
