acc_x,acc_y,acc_z
0.000910,0.114781,9.913696
0.104930,0.126728,9.758001
0.165150,0.151219,9.930328
0.231907,0.130961,10.045251
0.253977,0.103614,10.154046
0.235859,0.011627,10.218722
0.094094,-0.039472,10.312552
-0.007180,-0.129901,10.396426
-0.068260,-0.149653,10.362891
-0.195551,-0.147225,10.350684
-0.282042,-0.150222,10.308495
-0.285199,-0.062491,10.226272
-0.219954,-0.002743,10.150885
-0.106995,0.036660,10.048833
-0.006149,0.101927,9.909819
0.098649,0.159685,9.804660
0.194477,0.131952,9.900298
0.254721,0.123880,10.033474
0.219063,0.082989,10.173960
0.236096,0.015733,10.238690
0.156332,-0.014910,10.310946
0.004141,-0.109559,10.335078
-0.132446,-0.141639,10.359557
-0.210300,-0.127125,10.422094
-0.230796,-0.140974,10.294775
-0.232122,-0.075425,10.225806
-0.194323,-0.027588,10.150837
-0.142702,0.093699,10.006162
-0.066259,0.128111,9.868370
0.212390,0.169333,9.859442
0.162244,0.161948,9.983052
0.233999,0.110179,10.053778
0.260037,0.081491,10.161883
0.194433,0.021929,10.297351
0.116071,-0.068371,10.338245
-0.050276,-0.125200,10.328165
-0.118341,-0.139548,10.391888
-0.130174,-0.114649,10.326506
-0.235786,-0.130295,10.299070
-0.254347,-0.054149,10.245629
-0.211321,0.025347,10.141801
-0.122383,0.049602,10.059787
-0.031237,0.153883,9.952056
0.121901,0.151669,9.846646
0.167303,0.164827,9.955988
0.241456,0.158656,10.092990
0.317828,0.095624,10.212436
0.215008,0.036356,10.260666
0.088265,-0.070545,10.289859
-0.031688,-0.128139,10.386048
-0.101663,-0.153164,10.341992
-0.223962,-0.169050,10.301902
-0.294873,-0.109139,10.293494
-0.257348,-0.057563,10.221697
-0.168769,0.001510,10.122160
-0.091599,0.037059,10.035138
0.029122,0.130692,9.896514
0.160456,0.122229,9.936543
0.186018,0.122938,9.931472
0.217608,0.111930,10.082933
0.200798,0.069954,10.134922
0.151135,0.032146,10.288302
0.085340,-0.070568,10.334763
-0.000419,-0.120772,10.362669
-0.120612,-0.159853,10.339283
-0.172328,-0.161218,10.331436
-0.285732,-0.135371,10.245268
-0.253231,-0.046485,10.237249
-0.194755,0.011256,10.089450
-0.036081,0.094067,9.973996
0.042673,0.116535,9.877353
0.098474,0.120805,9.865547
0.197337,0.125829,9.988798
0.247062,0.087053,10.142709
0.251084,0.046764,10.210922
0.208779,0.001520,10.306029
0.063337,-0.042168,10.321818
-0.000863,-0.119851,10.356645
-0.112418,-0.166922,10.297618
-0.171310,-0.127319,10.323700
-0.237611,-0.115337,10.315341
-0.228609,-0.061940,10.218797
-0.137002,0.053927,10.033813
-0.083079,0.074890,9.989870
0.072058,0.122034,9.841717
0.151266,0.163984,9.929337
0.174801,0.113087,10.012588
0.232251,0.126256,10.107378
0.246668,0.029303,10.286390
0.148185,-0.037699,10.350381
0.131166,-0.094803,10.321285
-0.040123,-0.131399,10.358612
-0.146943,-0.124378,10.327030
-0.157468,-0.176020,10.269272
-0.221081,-0.090311,10.293507
-0.185158,-0.034907,10.122120
-0.140766,0.024495,10.084745
-0.104677,0.080274,9.972565
0.055336,0.127044,9.861120
0.146161,0.157992,9.896643
0.218598,0.088159,10.044037
0.276467,0.079022,10.088490
0.241327,0.035247,10.219605
0.170174,-0.048311,10.270790
0.042968,-0.107660,10.375954
-0.020745,-0.142645,10.362851
-0.091273,-0.155780,10.337272
-0.205961,-0.114953,10.311160
-0.238608,-0.098132,10.211952
-0.215332,-0.009037,10.133605
-0.138356,0.003971,10.064989
-0.036504,0.123522,9.946166
0.038655,0.125835,9.854060
0.129000,0.176569,9.853892
0.190955,0.146264,10.054014
0.231606,0.086331,10.120577
0.220385,0.051007,10.183829
0.174875,-0.031739,10.300287
0.087874,-0.077690,10.345996
-0.032825,-0.163283,10.335908
-0.124691,-0.128579,10.337585
-0.268296,-0.120859,10.282812
-0.317372,-0.091291,10.212338
-0.190364,-0.053436,10.126577
-0.104490,0.036190,10.088128
-0.003644,0.082831,9.967766
0.099718,0.127907,9.771092
0.201521,0.129277,9.976627
0.256898,0.108217,9.979937
0.238918,0.093631,10.116313
0.222293,-0.009549,10.280768
0.143158,0.000524,10.318607
0.086665,-0.078524,10.363027
-0.125786,-0.132182,10.341349
-0.163905,-0.165845,10.366773
-0.239364,-0.133062,10.304737
-0.337346,-0.063656,10.229376
-0.158180,-0.007338,10.194189
-0.156916,0.045638,10.015303
-0.009349,0.122816,9.866769
0.102578,0.128233,9.787181
0.146919,0.156110,9.928309
0.244220,0.116982,10.055253
0.205483,0.067335,10.198346
0.219370,0.030339,10.246530
0.173083,-0.075725,10.357210
0.059124,-0.130402,10.375883
-0.098359,-0.123311,10.385144
-0.144975,-0.164982,10.294114
-0.258230,-0.142570,10.288066
-0.253423,-0.085639,10.258959
-0.182497,0.006085,10.111942
-0.124781,0.089442,9.995732
-0.019136,0.120741,9.899600
0.150467,0.134550,9.856661
0.172041,0.140026,9.954825
0.273673,0.120728,10.111537
0.255226,0.061860,10.155461
0.143881,0.006034,10.281372
0.112886,-0.056914,10.361640
0.007687,-0.111876,10.352921
-0.097089,-0.174572,10.321822
-0.225005,-0.133837,10.309042
-0.255646,-0.103310,10.256289
-0.288210,-0.096471,10.264928
-0.203319,-0.016165,10.040129
-0.101907,0.049935,9.968326
0.046474,0.133559,9.882450
0.061832,0.185784,9.890909
0.240819,0.160973,9.971424
0.228934,0.113683,10.139158
0.236748,0.040321,10.184905
0.171739,0.030629,10.228832
0.074830,-0.073912,10.281601
-0.087910,-0.138989,10.316477
-0.106058,-0.120922,10.371543
-0.232264,-0.144668,10.350683
-0.250832,-0.137560,10.267517
-0.215515,-0.053046,10.217598
-0.201372,0.003534,10.100474
-0.105783,0.045944,10.045323
-0.003555,0.116630,9.844985
0.099732,0.101974,9.886006
0.202047,0.120297,9.997574
0.234355,0.095323,10.043362
0.213695,0.066639,10.190911
0.140675,-0.017796,10.273002
0.095616,-0.099086,10.298560
-0.027969,-0.116207,10.397453
-0.131430,-0.180252,10.347453
-0.209909,-0.157988,10.287998
-0.277691,-0.103275,10.291513
-0.258604,-0.071454,10.205934
-0.171510,0.038749,10.085836
-0.058342,0.071728,9.947790
0.050108,0.137958,9.886233
0.154112,0.159545,9.862573
0.151414,0.128988,9.999592
0.230844,0.114399,10.152822
0.232051,0.031204,10.248505
0.169923,-0.018458,10.214824
0.028001,-0.063147,10.343610
0.006896,-0.083253,10.355022
-0.136793,-0.152881,10.359460
-0.182214,-0.154940,10.371394
-0.306905,-0.092876,10.305528
-0.224972,-0.032698,10.152225
-0.121159,0.044675,10.065806
-0.131152,0.065407,9.956659
-0.022270,0.135050,9.866725
0.144617,0.145135,9.928784
0.226338,0.185020,9.993881
0.258601,0.084432,10.114843
0.258283,0.052099,10.248490
0.195309,-0.039079,10.206373
0.006068,-0.046084,10.303122
-0.009298,-0.142822,10.333870
-0.125597,-0.130924,10.378152
-0.235471,-0.121450,10.322458
-0.194587,-0.090094,10.287259
-0.271049,-0.003581,10.224472
-0.188105,0.055467,10.049672
-0.055295,0.082698,9.916189
0.044031,0.123143,9.870811
0.118739,0.138773,9.876576
0.246554,0.141461,10.050376
0.231102,0.099168,10.162988
0.215522,0.026957,10.229769
0.171157,-0.031308,10.257120
0.041007,-0.114871,10.428825
-0.048987,-0.169355,10.348016
-0.191473,-0.103203,10.369050
-0.240059,-0.109583,10.343785
-0.271993,-0.112701,10.212778
-0.232753,-0.032222,10.159554
-0.133986,0.042776,10.060572
-0.022477,0.060123,9.944150
0.025328,0.145282,9.849819
0.140763,0.108191,9.979605
0.271302,0.157415,10.008260
0.267990,0.094912,10.155882
0.262092,0.072163,10.240412
0.159782,-0.010598,10.304212
0.042809,-0.096974,10.399289
-0.025544,-0.188723,10.415929
-0.170758,-0.176183,10.388766
-0.215187,-0.127928,10.308727
-0.204962,-0.070416,10.221209
-0.271853,-0.040603,10.140974
-0.156616,0.067272,10.016572
-0.044455,0.132296,9.906580
0.089510,0.132253,9.873528
0.184981,0.128357,9.899305
0.208663,0.104675,10.078681
0.207064,0.092026,10.162453
0.256715,0.052048,10.285325
0.117887,-0.046319,10.274050
0.095314,-0.105949,10.392804
-0.052452,-0.149639,10.336033
-0.180926,-0.157817,10.338267
-0.194782,-0.101788,10.356435
-0.297379,-0.101691,10.221904
-0.142407,0.031157,10.130198
-0.128834,0.055861,10.094164
-0.005130,0.138462,9.927586
0.064855,0.126281,9.802471
0.205038,0.169769,10.014340
0.255464,0.126482,10.043460
0.254127,0.093325,10.099514
0.177249,-0.014365,10.312613
0.150810,-0.063085,10.326542
0.060297,-0.118923,10.361172
-0.094486,-0.136498,10.367560
-0.166060,-0.159901,10.313948
-0.231659,-0.128486,10.296236
-0.209959,-0.083523,10.219002
-0.194322,-0.010016,10.121002
-0.149049,0.030698,10.016355
0.020659,0.153224,9.894804
0.109622,0.156152,9.850917
0.159972,0.164985,9.980127
0.193965,0.131223,10.089574
0.218897,0.051199,10.215111
0.220072,0.044585,10.221469
0.100241,-0.074148,10.294342
-0.015164,-0.115333,10.307213
-0.124210,-0.157477,10.391873
-0.194869,-0.136705,10.328799
-0.270423,-0.122823,10.314906
-0.210748,-0.042481,10.285421
-0.134805,-0.001179,10.117828
-0.105087,0.068514,9.996745
-0.046157,0.125197,9.871824
0.103371,0.115088,9.884542
0.153199,0.184041,9.945925
0.259067,0.113935,10.054669
0.221206,0.075287,10.172589
0.219763,-0.005081,10.246742
0.107982,-0.055346,10.344693
0.051473,-0.134645,10.319666
-0.083897,-0.161935,10.360569
-0.230764,-0.153618,10.316732
-0.236418,-0.106321,10.267027
-0.262168,-0.042407,10.161251
-0.195740,0.002052,10.118298
-0.061014,0.082319,10.024168
-0.006641,0.120512,9.835698
0.136278,0.125477,9.894416
0.196604,0.176803,9.970421
0.239836,0.082795,10.129116
0.249690,0.075597,10.137254
0.196489,0.021217,10.325151
0.064210,-0.032179,10.291415
-0.050161,-0.102695,10.324814
-0.122638,-0.156676,10.416132
-0.204175,-0.105944,10.347749
-0.272592,-0.068981,10.279368
-0.221488,-0.043764,10.252412
-0.223174,0.047341,10.050098
-0.114726,0.047152,9.993813
0.021264,0.135101,9.805520
0.106503,0.160894,9.904303
0.170087,0.136168,10.020279
0.280249,0.049899,10.126829
0.211976,0.008823,10.249972
0.169325,-0.004729,10.307564
0.081190,-0.091947,10.311601
-0.011007,-0.126210,10.363160
-0.157256,-0.183494,10.390849
-0.230901,-0.122889,10.381697
-0.177637,-0.112360,10.209777
-0.259175,-0.003868,10.181714
-0.156763,0.026106,10.077701
-0.046108,0.121444,10.049537
0.048518,0.101297,9.877047
0.135181,0.137934,9.821632
0.252689,0.152672,10.014109
0.244357,0.116727,10.102268
0.259937,0.075964,10.224300
0.189533,-0.069452,10.280054
0.003549,-0.084556,10.358176
-0.036249,-0.139498,10.389614
-0.154492,-0.147504,10.352677
-0.271051,-0.145567,10.321987
-0.264865,-0.101136,10.300566
-0.234689,-0.038608,10.170425
-0.209656,0.058561,10.069043
-0.056999,0.075867,9.919242
0.021819,0.164609,9.869471
0.109883,0.134695,9.921380
0.268047,0.124938,9.992366
0.238741,0.090270,10.199271
0.237396,0.030459,10.211636
0.134512,-0.042512,10.294447
0.076703,-0.127033,10.350188
-0.048329,-0.143410,10.372001
-0.140054,-0.182942,10.352994
-0.229193,-0.098355,10.317975
-0.221485,-0.112139,10.274243
-0.188650,-0.015539,10.141770
-0.115417,0.011290,10.074811
-0.040876,0.092537,9.927590
0.061481,0.128672,9.885687
0.201657,0.185337,9.921123
0.229669,0.139160,10.061060
0.262454,0.066585,10.138111
0.249749,0.083409,10.218606
0.135426,-0.047137,10.345381
0.051203,-0.104521,10.345740
-0.064757,-0.132432,10.377747
-0.143022,-0.130119,10.393366
-0.239057,-0.133313,10.296263
-0.239352,-0.069623,10.260298
-0.218642,-0.041158,10.125036
-0.170790,0.029481,10.043434
-0.007093,0.116693,9.889684
0.030926,0.134240,9.832388
0.166304,0.149698,9.922384
0.258882,0.136179,10.045943
0.207584,0.086127,10.144075
0.218898,-0.011860,10.291861
0.140664,-0.024586,10.328690
0.056308,-0.114222,10.328541
-0.120865,-0.126840,10.369371
-0.157828,-0.167654,10.342714
-0.269905,-0.161117,10.301710
-0.292070,-0.010577,10.248407
-0.174162,0.001988,10.151781
-0.164212,0.055661,10.089395
-0.052358,0.129367,9.914037
0.112303,0.129362,9.855182
0.218735,0.144801,9.950012
0.254402,0.138529,10.105112
0.244942,0.073663,10.168851
0.219225,-0.016207,10.269620
0.161830,-0.050727,10.325637
0.005967,-0.102785,10.346982
-0.086301,-0.156761,10.375597
-0.147724,-0.155170,10.345789
-0.205216,-0.126500,10.263744
-0.229992,-0.076934,10.235172
-0.206346,-0.001265,10.130603
-0.135958,0.078216,10.019883
0.008341,0.146331,9.887397
0.093284,0.146176,9.831350
0.204774,0.126800,9.926836
0.227445,0.125203,10.091741
0.263383,0.064053,10.122563
0.219564,-0.009758,10.269634
0.113247,-0.080924,10.328965
0.013399,-0.097767,10.358994
-0.042745,-0.162550,10.420559
-0.140413,-0.152829,10.300149
-0.256147,-0.124943,10.305822
-0.225958,-0.053796,10.161938
-0.255963,0.002584,10.161862
-0.105113,0.101601,9.978763
0.002023,0.141095,9.896987
0.150144,0.165209,9.842617
0.187666,0.118841,9.975692
0.302771,0.084273,10.083702
0.275615,0.069097,10.134182
0.190149,0.008150,10.272859
0.095405,-0.067479,10.366352
-0.031998,-0.086638,10.337993
-0.112696,-0.149664,10.383954
-0.159451,-0.147570,10.278598
-0.258147,-0.144386,10.221770
-0.253875,-0.065413,10.201082
-0.237485,0.018727,10.161062
-0.108955,0.106064,9.950486
0.037950,0.137415,9.880532
0.124282,0.151404,9.835729
0.162403,0.163735,10.002443
0.260911,0.105202,10.071993
0.212588,0.028086,10.168337
0.203342,-0.000329,10.266757
0.138739,-0.086134,10.333816
0.033415,-0.087917,10.399445
-0.083184,-0.166584,10.347151
-0.226525,-0.113664,10.288482
-0.260645,-0.120874,10.250442
-0.264301,-0.018880,10.220350
-0.175086,-0.009656,10.083260
-0.078979,0.073421,9.983261
0.009076,0.133038,9.869594
0.152111,0.168752,9.899357
0.202800,0.143332,9.919235
0.232078,0.123623,10.110704
0.200942,0.025626,10.195937
0.157010,-0.033471,10.313017
0.126773,-0.072572,10.302992
0.018541,-0.098962,10.356375
-0.114129,-0.165021,10.324512
-0.159567,-0.128027,10.325234
-0.240272,-0.100560,10.288248
-0.198887,-0.012365,10.160005
-0.171524,0.022704,10.042336
-0.023918,0.088413,9.928776
0.039342,0.121810,9.815589
0.180266,0.156301,9.902769
0.255695,0.170204,10.014565
0.224431,0.091214,10.136439
0.220730,0.047607,10.251809
0.209475,-0.042089,10.281101
0.106121,-0.099170,10.335977
-0.031072,-0.105790,10.345397
-0.123597,-0.150509,10.367758
-0.221985,-0.132951,10.284106
-0.276147,-0.118132,10.256719
-0.225486,-0.032876,10.192947
-0.208623,0.038425,10.060719
-0.107552,0.076266,9.982490
0.010570,0.161584,9.801453
0.145227,0.155101,9.879015
0.195649,0.147530,10.010059
0.224199,0.093695,10.137251
0.244909,0.022728,10.255344
0.148246,-0.064052,10.266434
0.064267,-0.092316,10.273416
-0.095798,-0.131966,10.372023
-0.199337,-0.142560,10.345664
-0.225491,-0.134212,10.322810
-0.248113,-0.075973,10.252553
-0.191081,-0.030891,10.155699
-0.228098,0.052072,10.079256
-0.098925,0.054130,9.945296
0.032846,0.131445,9.866734
0.159107,0.155029,9.931931
0.240014,0.088074,10.056516
0.316014,0.084288,10.175423
0.250048,0.061104,10.218108
0.198070,-0.071710,10.308304
0.057195,-0.102661,10.311745
-0.032904,-0.158566,10.359028
-0.159865,-0.156430,10.343300
-0.238591,-0.144008,10.284295
-0.232001,-0.065165,10.249847
-0.235921,-0.020825,10.219028
-0.136814,0.015608,9.987168
-0.004289,0.079928,9.929425
0.054072,0.136572,9.854484
0.189696,0.146542,9.913107
0.182617,0.135124,10.050178
0.194506,0.067500,10.111656
0.197668,0.028013,10.196531
0.135775,-0.063651,10.332043
0.046867,-0.093933,10.313524
-0.125063,-0.110328,10.354380
-0.212388,-0.161423,10.383081
-0.268584,-0.112622,10.241943
-0.186570,-0.078361,10.216926
-0.240700,-0.053118,10.130542
-0.159057,0.059054,10.034842
-0.025815,0.118263,9.958300
0.066105,0.118645,9.835190
0.153098,0.110658,9.909580
0.293539,0.136250,10.060948
0.224548,0.100109,10.163966
0.149352,-0.036964,10.214007
0.140947,-0.090342,10.268948
0.053096,-0.065296,10.287888
-0.126607,-0.150113,10.339143
-0.194613,-0.193544,10.318626
-0.242458,-0.153295,10.303425
-0.280536,-0.090482,10.275627
-0.253657,0.025105,10.078366
-0.128822,0.061418,10.052633
-0.054890,0.130745,9.939932
0.124080,0.108227,9.853967
0.203632,0.139615,10.013417
0.241441,0.111255,10.074558
0.252802,0.075883,10.197542
0.193746,-0.026318,10.290155
0.102194,-0.063635,10.321372
0.000667,-0.104998,10.355636
-0.082834,-0.113701,10.379586
-0.182434,-0.126835,10.327672
-0.261868,-0.102679,10.280438
-0.268400,-0.076838,10.228930
-0.232891,0.010634,10.080938
-0.104040,0.087161,10.021541
0.025416,0.120804,9.938334
0.117950,0.159040,9.828824
0.183107,0.143763,9.957662
0.205555,0.084561,10.151378
0.235953,0.063311,10.220167
0.201227,0.016031,10.247844
0.091939,-0.070345,10.316226
-0.052839,-0.100208,10.339260
-0.114674,-0.162027,10.365765
-0.200949,-0.157774,10.381437
-0.232688,-0.124823,10.277987
-0.239150,-0.032007,10.249334
-0.175299,-0.039375,10.077227
-0.086090,0.041335,10.010185
-0.039945,0.151311,9.873540
0.112291,0.121263,9.841394
0.139258,0.146459,9.981704
0.263827,0.106776,10.124908
0.253172,0.063482,10.206890
0.167593,-0.012475,10.274657
0.101161,-0.110509,10.371415
-0.047340,-0.111831,10.361673
-0.149946,-0.122844,10.368700
-0.225269,-0.172161,10.344523
-0.235762,-0.113585,10.305973
-0.200084,-0.028297,10.183768
-0.206885,0.021352,10.096918
-0.092334,0.047575,9.979248
0.015276,0.119028,9.841270
0.134952,0.129323,9.867866
0.232357,0.147982,10.026324
0.239410,0.069556,10.149623
0.286880,0.026441,10.219094
0.188237,-0.044569,10.262652
-0.014597,-0.058801,10.316684
-0.014191,-0.095869,10.379477
-0.124053,-0.130353,10.334458
-0.222163,-0.134060,10.336702
-0.250349,-0.106239,10.315965
-0.214271,-0.022979,10.215405
-0.174864,0.020222,10.098894
-0.085763,0.119180,9.944923
0.043299,0.117785,9.817615
0.146897,0.165741,9.909950
0.192295,0.120556,10.018067
0.233576,0.117293,10.147641
0.238661,0.036114,10.127245
0.159349,-0.039096,10.279475
0.069852,-0.125658,10.323344
-0.026994,-0.132440,10.369406
-0.201826,-0.133063,10.354037
-0.227360,-0.159513,10.257693
-0.281502,-0.080478,10.292407
-0.265962,-0.018979,10.206037
-0.146253,-0.011546,10.044367
-0.102541,0.105303,9.993990
0.037435,0.167134,9.830778
0.154750,0.157674,9.911377
0.236358,0.129067,10.007084
0.227612,0.077384,10.154120
0.249770,-0.007249,10.212588
0.192295,-0.040702,10.318048
0.090499,-0.101020,10.295128
-0.015830,-0.146943,10.316777
-0.120352,-0.162612,10.329469
-0.259259,-0.143076,10.315892
-0.277396,-0.090759,10.208720
-0.228156,-0.031051,10.189588
-0.155597,0.052747,10.036865
-0.052523,0.132523,9.910285
0.036369,0.129437,9.804379
0.214062,0.129457,9.916417
0.225900,0.153713,10.010174
0.206672,0.097403,10.133932
0.223890,0.010601,10.222842
0.121042,-0.056994,10.294601
0.055921,-0.124401,10.366696
-0.025148,-0.118074,10.329910
-0.151655,-0.115787,10.356729
-0.247814,-0.145075,10.279535
-0.248584,-0.062866,10.237406
-0.179192,-0.034420,10.151300
-0.160144,0.034216,10.104148
-0.049426,0.103593,9.933103
0.100076,0.183061,9.839700
0.156367,0.175931,9.931068
0.226861,0.154637,10.053460
0.258284,0.031921,10.192464
0.186395,0.006928,10.230991
0.146804,-0.039291,10.333444
0.034910,-0.111066,10.361361
-0.099671,-0.156212,10.352841
-0.160929,-0.193727,10.336532
-0.254345,-0.107097,10.277133
-0.221271,-0.078464,10.216622
-0.228318,-0.029097,10.153632
-0.160351,0.033198,10.033913
0.012353,0.113575,9.905355
0.061081,0.136581,9.834040
0.233137,0.154826,9.928773
0.182107,0.091939,10.104176
0.274379,0.092083,10.162703
0.194466,0.013025,10.262821
0.108743,-0.065978,10.317927
0.029010,-0.097465,10.367562
-0.077818,-0.152964,10.396468
-0.208140,-0.159751,10.344106
-0.226082,-0.095524,10.318597
-0.292747,-0.061514,10.193834
-0.176799,-0.026710,10.158892
-0.129223,0.098773,9.972362
-0.010138,0.095072,9.902300
0.055991,0.144723,9.859202
0.153460,0.125753,9.993620
0.203799,0.102439,10.036976
0.282383,0.074407,10.201423
0.181854,0.013220,10.253491
0.136281,-0.079474,10.298856
0.076061,-0.107855,10.354405
-0.056866,-0.179800,10.374826
-0.213520,-0.134958,10.311628
-0.219104,-0.125608,10.223751
-0.224927,-0.058248,10.219483
-0.168408,0.021863,10.121374
-0.080832,0.098891,9.987609
-0.032450,0.131622,9.838698
0.137246,0.143898,9.852306
0.183328,0.153571,9.966710
0.240993,0.110148,10.148108
0.276229,0.047083,10.193759
0.208157,-0.015362,10.285521
0.093053,-0.077239,10.357564
-0.004379,-0.110918,10.396171
-0.100463,-0.136565,10.285186
-0.182736,-0.149524,10.264711
-0.266737,-0.102165,10.268132
-0.234430,-0.071914,10.203556
-0.199721,0.036209,10.143453
-0.091522,0.080706,9.950206
0.023999,0.119967,9.861906
0.140599,0.141635,9.924109
0.207095,0.146509,9.950709
0.281858,0.114347,10.113980
0.245392,0.067218,10.201682
0.224865,0.019043,10.294174
0.058584,-0.077464,10.350798
-0.011875,-0.115453,10.356967
-0.082673,-0.148223,10.345312
-0.208156,-0.142479,10.276542
-0.234452,-0.117525,10.247369
-0.267373,-0.057834,10.120652
-0.192385,0.031623,10.089064
-0.124175,0.058366,9.986312
-0.025376,0.105888,9.860688
0.095653,0.148465,9.885833
0.191643,0.126262,9.982705
0.236113,0.132061,10.085685
0.251115,0.036861,10.224765
0.177655,-0.014440,10.242309
0.097475,-0.057050,10.381035
-0.018370,-0.160327,10.342802
-0.156757,-0.149207,10.360203
-0.209545,-0.119205,10.290375
-0.246208,-0.143771,10.280290
-0.264006,-0.040728,10.255626
-0.148319,0.057704,10.046072
-0.077431,0.090642,9.944425
0.043616,0.117898,9.825161
0.118588,0.138805,9.858568
0.214656,0.176000,9.988107
0.221744,0.103013,10.145559
0.294953,0.073221,10.296260
0.195555,-0.000295,10.287777
0.075277,-0.082650,10.372889
-0.013222,-0.128820,10.368914
-0.178406,-0.161669,10.335660
-0.186029,-0.130080,10.341822
-0.227265,-0.131650,10.262979
-0.178159,-0.030398,10.171123
-0.200500,0.076902,10.107280
-0.035883,0.082460,9.942923
0.022199,0.130938,9.814335
0.193409,0.184580,9.930870
0.239599,0.131519,10.030661
0.225716,0.141737,10.146588
0.262970,0.002076,10.252605
0.179108,-0.012193,10.293100
0.123204,-0.086004,10.340999
-0.040790,-0.147493,10.348581
-0.155407,-0.205266,10.366989
-0.194878,-0.145116,10.342553
-0.233956,-0.069597,10.226313
-0.165628,-0.035912,10.188168
-0.158672,-0.002764,10.040132
-0.039739,0.079855,9.928089
0.030209,0.118128,9.774279
0.123052,0.133726,9.937845
0.179789,0.133876,10.092988
0.227958,0.095374,10.167944
0.211413,0.087911,10.218041
0.185355,-0.031545,10.309000
0.022200,-0.087765,10.310281
-0.056056,-0.150050,10.392215
-0.175320,-0.144557,10.358718
-0.258613,-0.135974,10.306186
-0.280775,-0.089894,10.253227
-0.199775,-0.003947,10.165239
-0.146977,0.027230,10.108342
-0.088620,0.116444,9.952608
0.101857,0.186047,9.823501
0.187047,0.159419,9.958661
0.209401,0.154857,10.040053
0.200718,0.104570,10.145872
0.254711,0.025750,10.257659
0.123337,-0.030024,10.318426
0.037906,-0.103968,10.343744
-0.113689,-0.146974,10.426429
-0.131826,-0.138829,10.303903
-0.233678,-0.127225,10.308671
-0.234023,-0.060569,10.230850
-0.233390,-0.050436,10.119973
-0.101092,0.091715,10.053842
-0.029567,0.112319,9.842302
0.041325,0.114415,9.787163
0.186300,0.160110,9.873113
0.297913,0.146054,10.087940
0.220236,0.060154,10.177948
0.186497,0.037313,10.267113
0.123549,-0.025662,10.309210
0.006403,-0.133958,10.321818
-0.034186,-0.135685,10.336080
-0.223899,-0.141185,10.314683
-0.264493,-0.123930,10.286906
-0.275942,-0.067969,10.204265
-0.178625,-0.010154,10.122975
-0.101055,0.064729,10.039270
0.022102,0.125253,9.916841
0.107129,0.133761,9.843017
0.234380,0.162795,9.945068
0.204749,0.116618,10.043511
0.276600,0.089812,10.211882
0.187207,-0.035398,10.222017
0.123743,-0.039360,10.335903
0.010374,-0.112308,10.363027
-0.045616,-0.137843,10.358650
-0.173097,-0.176097,10.337845
-0.280514,-0.099658,10.281455
-0.230062,-0.090666,10.284927
-0.219860,0.007196,10.155449
-0.129280,0.063949,10.008983
0.015038,0.068745,9.862705
0.126412,0.157681,9.850189
0.212926,0.136114,9.913582
0.198499,0.142864,10.060635
0.198209,0.079966,10.154461
0.158095,0.003182,10.239270
0.138401,-0.067692,10.339808
-0.037474,-0.115305,10.380925
-0.141142,-0.174595,10.320981
-0.201308,-0.096154,10.272079
-0.276903,-0.131637,10.214299
-0.212277,-0.052739,10.174754
-0.196108,-0.018119,10.061633
-0.110366,0.088711,10.007001
-0.023029,0.137342,9.887777
0.087226,0.181030,9.817403
0.239113,0.129968,9.989637
0.272525,0.092892,10.081133
0.226199,0.083729,10.217482
0.189864,0.002288,10.261393
0.088844,-0.050228,10.400192
0.000197,-0.143156,10.365946
-0.194078,-0.126944,10.364241
-0.230128,-0.133045,10.293964
-0.278237,-0.096915,10.325409
-0.253551,-0.063492,10.176690
-0.188213,0.010284,10.119582
-0.087987,0.069249,9.965554
0.041079,0.135872,9.903594
0.128364,0.137034,9.912088
0.224891,0.170694,10.037526
0.269133,0.109937,10.108496
0.270074,0.073284,10.203910
0.219802,-0.027630,10.254223
0.097446,-0.088686,10.340082
-0.019283,-0.112481,10.347137
-0.172777,-0.155963,10.432459
-0.178449,-0.113103,10.281877
-0.226801,-0.103067,10.276387
-0.286223,0.003217,10.159879
-0.146551,0.035910,10.123948
-0.039303,0.088431,9.940380
0.069234,0.150669,9.849217
0.153802,0.154171,9.865454
0.202540,0.147513,10.057838
0.233128,0.124200,10.099830
0.281646,0.035348,10.233464
0.165917,-0.038604,10.319121
0.061310,-0.099597,10.387594
-0.046181,-0.142739,10.380907
-0.185346,-0.128301,10.381286
-0.198603,-0.132436,10.299607
-0.234110,-0.071285,10.266300
-0.278221,0.019309,10.214885
-0.155679,0.057967,10.104882
-0.080793,0.093013,9.930684
0.037040,0.123242,9.869445
0.160254,0.168712,9.906920
0.293003,0.132518,10.006778
0.224969,0.122521,10.065681
0.234570,0.028135,10.247083
0.123609,-0.041931,10.289641
0.079497,-0.075813,10.389213
-0.056851,-0.150427,10.394984
-0.100824,-0.142300,10.339644
-0.202359,-0.127200,10.290904
-0.243624,-0.097162,10.226856
-0.150078,-0.020809,10.183460
-0.164872,0.044290,10.046212
-0.024206,0.118298,9.963414
0.084733,0.144706,9.821840
0.167581,0.167627,9.916699
0.214257,0.093585,10.074952
0.232804,0.100246,10.121496
0.240183,0.036013,10.202214
0.201589,-0.034346,10.320509
0.050924,-0.112980,10.334849
-0.011074,-0.162134,10.348336
-0.131466,-0.178025,10.309971
-0.243034,-0.137132,10.284200
-0.273392,-0.091307,10.282124
-0.248379,0.019884,10.172252
