acc_x,acc_y,acc_z
0.123056,-0.001519,10.106250
0.078944,-0.040704,10.076090
0.006610,-0.065264,10.126019
-0.072805,-0.055590,10.115573
-0.152138,-0.029274,10.080523
-0.115908,-0.066004,10.075684
-0.097388,-0.058454,9.976872
-0.137269,0.023778,9.913255
-0.015209,0.061618,9.850403
0.021930,0.071428,9.890992
0.086060,0.069488,9.874374
0.152038,0.074000,9.999831
0.167951,0.010644,10.030135
0.143666,-0.007945,10.051324
0.067416,-0.014629,10.054439
0.011617,-0.059383,10.100822
-0.078514,-0.050551,10.055336
-0.092830,-0.074255,10.077350
-0.122665,0.016797,10.025912
-0.135764,-0.009106,9.989365
-0.090253,0.032898,9.916847
-0.057514,0.044098,9.847928
-0.033057,0.084008,9.784552
0.071816,0.080994,9.861535
0.115809,0.056850,9.966453
0.124783,0.038686,10.032312
0.164906,0.025868,10.060244
0.053969,-0.054721,10.106105
0.005676,-0.010705,10.083148
-0.046857,-0.063355,10.153729
-0.134592,-0.078701,10.061950
-0.145013,-0.049988,10.060995
-0.128411,-0.026258,10.024247
-0.138356,0.019091,9.924750
-0.063520,0.076334,9.853807
-0.027671,0.075306,9.818898
0.058415,0.140727,9.848914
0.141259,0.054009,9.935493
0.144603,0.039491,10.015219
0.118852,0.034100,10.050942
0.111940,-0.043340,10.123721
0.043419,-0.094260,10.118257
-0.024054,-0.042288,10.064734
-0.146574,-0.075165,10.056828
-0.121063,-0.080357,10.002937
-0.156238,-0.015832,9.976443
-0.127579,-0.000007,9.937124
-0.067275,0.061712,9.870115
0.005005,0.099226,9.768898
0.074491,0.081148,9.862006
0.098476,0.088091,9.976812
0.118652,0.040296,9.996669
0.098079,0.025051,10.054062
0.092559,-0.000731,10.071072
0.027197,-0.037817,10.073743
-0.055120,-0.080662,10.102296
-0.087774,-0.100076,10.086727
-0.171921,-0.088141,10.065093
-0.112388,-0.045920,9.970124
-0.093352,-0.015471,9.930929
-0.130984,0.022936,9.864335
-0.010241,0.060933,9.865440
0.048104,0.111418,9.887284
0.140671,0.085067,9.949895
0.137649,0.093308,10.005485
0.121282,0.024138,10.005615
0.093481,0.001502,10.089990
0.067664,-0.025631,10.074542
0.016185,-0.039801,10.085081
-0.079415,-0.059690,10.118941
-0.154587,-0.031550,10.054651
-0.147995,-0.034621,10.061617
-0.156504,-0.036563,9.971195
-0.063170,0.058488,9.929875
-0.009015,0.083927,9.827806
0.045045,0.113721,9.852841
0.109032,0.051978,9.933847
0.125595,0.084900,10.009986
0.159605,0.049277,10.014514
0.104724,-0.032891,10.064792
0.075993,-0.037270,10.098511
-0.004690,-0.042174,10.165624
-0.099359,-0.099634,10.117645
-0.132743,-0.059942,10.072185
-0.120399,-0.039243,9.989014
-0.145420,-0.006024,9.968768
-0.081758,0.032408,9.965080
-0.052254,0.056644,9.854346
0.031391,0.073151,9.824100
0.121173,0.096606,9.918855
0.128159,0.059313,10.012549
0.127408,0.061806,10.065803
0.077250,0.024236,10.053695
0.088291,-0.070156,10.096381
0.005827,-0.056389,10.110171
-0.071305,-0.084797,10.063262
-0.115552,-0.056849,10.097312
-0.152366,-0.062625,10.021549
-0.130198,-0.035009,9.998458
-0.102751,0.017078,9.924838
-0.017590,0.035442,9.836902
0.024675,0.051084,9.819692
0.099532,0.069489,9.915886
0.119838,0.098509,9.954033
0.155243,0.056634,10.048771
0.126702,-0.014962,10.089235
0.076013,-0.009247,10.106481
0.027483,-0.103592,10.080451
-0.063899,-0.070585,10.099752
-0.105213,-0.069466,10.089265
-0.119639,-0.070700,10.063622
-0.185330,-0.038979,9.958021
-0.146682,0.025778,9.945259
-0.085933,0.043388,9.848152
0.023680,0.051657,9.813363
0.058524,0.101841,9.874134
0.118644,0.049332,9.984796
0.129179,0.038320,9.992058
0.141777,0.041546,10.039442
0.103016,-0.011223,10.102815
0.032283,-0.060784,10.095818
-0.072426,-0.103404,10.117828
-0.101308,-0.057715,10.093185
-0.171794,-0.083393,10.060337
-0.140581,-0.034169,9.979275
-0.121460,-0.002188,9.941872
-0.054334,0.049176,9.908842
0.033643,0.106673,9.847383
0.068342,0.061611,9.874004
0.099419,0.080770,9.950807
0.157954,0.041084,9.945000
0.144812,0.022928,10.049682
0.088993,-0.047948,10.090494
0.035123,-0.048161,10.089144
-0.024737,-0.118468,10.109390
-0.105605,-0.087039,10.118299
-0.159768,-0.056701,10.053086
-0.189082,-0.047328,10.023331
-0.145127,-0.004577,9.925424
-0.067198,0.045449,9.910420
-0.014183,0.078796,9.812467
0.048739,0.075791,9.869525
0.116891,0.060060,9.932472
0.147971,0.024150,9.980834
0.151799,0.059238,10.088763
0.107032,-0.002580,10.083415
0.010057,-0.010097,10.120820
-0.028418,-0.063364,10.113782
-0.102711,-0.110150,10.099840
-0.092020,-0.040171,10.096837
-0.156520,-0.022926,10.023627
-0.155834,-0.019163,9.956135
-0.072112,-0.000633,9.864439
-0.029282,0.049379,9.853893
0.037951,0.078055,9.866438
0.118278,0.066428,9.902384
0.156325,0.084118,10.001331
0.166343,0.023297,10.043136
0.135195,-0.030541,10.116571
0.063537,-0.026250,10.130346
-0.003368,-0.087871,10.136834
-0.080135,-0.089160,10.091174
-0.085574,-0.076016,10.070175
-0.163917,-0.064349,10.032309
-0.113714,-0.017943,9.990866
-0.093192,0.026265,9.889736
-0.006101,0.027992,9.839548
0.054767,0.045921,9.846245
0.104391,0.051340,9.958998
0.130976,0.054014,9.961461
0.134938,-0.006629,10.055703
0.120802,0.007997,10.068770
0.076941,-0.039275,10.071470
0.041683,-0.075101,10.092653
-0.072628,-0.088095,10.120282
-0.131337,-0.068450,10.079944
-0.139929,0.006219,10.032850
-0.135265,0.009750,9.970782
-0.134707,0.008124,9.919676
-0.038936,0.050155,9.827853
0.020267,0.120885,9.808071
0.095155,0.077397,9.932856
0.140282,0.017646,9.970958
0.120035,0.018561,10.053114
0.145034,-0.023872,10.093904
0.079132,-0.031901,10.141919
-0.003003,-0.040370,10.098892
-0.101414,-0.080552,10.130746
-0.155465,-0.081500,10.085637
-0.159514,-0.061725,10.009735
-0.151718,-0.061266,9.998020
-0.117879,0.007855,9.945420
-0.068341,0.038184,9.879060
0.001716,0.062138,9.854411
0.076412,0.057379,9.891723
0.131754,0.111606,9.961342
0.167342,0.050819,10.046278
0.167448,0.006362,10.109386
0.094136,-0.034671,10.109698
0.048604,-0.068181,10.095855
-0.049529,-0.063675,10.108474
-0.102526,-0.082798,10.142621
-0.139632,-0.077100,10.037333
-0.190315,-0.041417,9.965295
-0.097264,-0.018165,9.946159
-0.074025,0.058704,9.863294
0.018399,0.062207,9.805958
0.060079,0.038782,9.917566
0.087477,0.081453,9.946897
0.168160,0.080347,10.023565
0.153213,-0.002992,10.072034
0.089761,-0.057508,10.063675
0.014786,-0.034286,10.122935
0.005821,-0.061548,10.092677
-0.112791,-0.080785,10.103133
-0.112546,-0.078486,10.011445
-0.143756,-0.010343,10.012045
-0.111888,-0.005848,9.934369
-0.058773,0.036094,9.877387
-0.033961,0.067001,9.839001
0.070259,0.080662,9.888993
0.106403,0.089869,9.943915
0.160833,0.060032,10.019488
0.158327,0.001720,10.023468
0.090654,0.021687,10.093510
0.048979,-0.095306,10.113651
-0.011653,-0.066411,10.104152
-0.073181,-0.063388,10.101780
-0.153248,-0.101831,10.096132
-0.168464,-0.023485,10.048693
-0.135671,-0.023032,9.967970
-0.058499,0.049518,9.891465
-0.003528,0.106075,9.866032
0.067639,0.109583,9.861326
0.153562,0.071879,9.923482
0.140962,0.044387,9.964258
0.111449,0.050467,10.040453
0.109164,-0.047980,10.073483
0.046853,-0.066287,10.107333
-0.027938,-0.088232,10.100577
-0.053174,-0.063569,10.070032
-0.106677,-0.087498,10.083866
-0.144454,-0.025991,10.001306
-0.141252,-0.022073,9.989557
-0.105928,0.015268,9.943599
-0.029564,0.055780,9.790455
0.049663,0.086795,9.902508
0.083352,0.063970,9.967481
0.152753,0.032061,9.979851
0.172379,-0.003385,9.996453
0.112840,-0.020217,10.076935
0.041047,-0.030040,10.092001
0.043186,-0.048654,10.101436
-0.061560,-0.051262,10.080260
-0.107083,-0.109575,10.055860
-0.162370,-0.058336,10.044552
-0.137640,-0.016546,9.970434
-0.098707,0.026245,9.940622
-0.059523,0.033041,9.885112
0.014619,0.094264,9.854924
0.099938,0.089092,9.871302
0.117870,0.063385,9.942250
0.148395,0.044176,10.041226
0.137188,-0.001032,10.071806
0.105319,-0.037626,10.083692
0.006408,-0.089587,10.116493
-0.076879,-0.070759,10.105189
-0.139543,-0.059288,10.125869
-0.133563,-0.027772,10.065285
-0.142216,-0.012714,9.944596
-0.103291,0.022668,9.958541
-0.055954,0.063846,9.887997
0.011982,0.057335,9.836436
0.076236,0.093286,9.910908
0.115438,0.026736,9.890063
0.104717,0.061469,10.021586
0.120964,0.025044,10.074613
0.126335,-0.032860,10.072261
0.027823,-0.109563,10.097067
-0.065952,-0.059032,10.055128
-0.085904,-0.043646,10.077451
-0.159120,-0.034958,10.072878
-0.135493,-0.025755,9.977032
-0.098570,0.035797,9.892974
-0.045245,0.034585,9.874975
0.048280,0.052767,9.852686
0.119938,0.084078,9.876390
0.161289,0.064317,9.961336
0.132348,0.073294,10.001926
0.134010,-0.002399,10.026023
0.120612,-0.016767,10.083764
0.015279,-0.085588,10.107672
-0.034419,-0.107920,10.102836
-0.136017,-0.083042,10.127043
-0.137640,-0.066092,10.071641
-0.141087,-0.075413,10.011532
-0.144687,0.023155,9.972676
-0.044852,0.044711,9.854205
0.001982,0.051216,9.801616
0.058329,0.075685,9.902971
0.135306,0.020127,9.944698
0.135417,0.032754,9.994217
0.141692,0.005587,10.058984
0.079324,-0.032848,10.062052
0.055383,-0.067036,10.116745
-0.055801,-0.068615,10.082678
-0.094634,-0.117343,10.096417
-0.145517,-0.069959,10.049335
-0.144242,-0.032973,10.048503
-0.113132,-0.012447,9.947642
-0.097731,0.005040,9.866111
0.021331,0.078654,9.844603
0.049914,0.069261,9.831013
0.131910,0.069393,9.941306
0.120824,0.079105,10.012034
0.140563,0.019731,10.027285
0.082317,-0.050080,10.086005
0.039320,-0.045671,10.136612
-0.016936,-0.084555,10.144571
-0.097232,-0.093431,10.077001
-0.120283,-0.087503,10.036761
-0.162660,-0.033839,10.042228
-0.133739,0.043307,9.965561
-0.090078,0.010752,9.916165
-0.008187,0.068348,9.870735
0.031878,0.053703,9.848839
0.112821,0.086300,9.976309
0.118070,0.034283,9.978906
0.149371,-0.017400,10.071263
0.104094,0.017321,10.087905
0.079420,-0.046547,10.095832
0.002318,-0.035134,10.121120
-0.095391,-0.085555,10.086066
-0.121709,-0.063919,10.066798
-0.127567,-0.044403,10.031150
-0.120064,-0.016063,9.975171
-0.112009,0.030984,9.909714
-0.048211,0.049875,9.811864
0.073228,0.081952,9.805353
0.103185,0.099452,9.915328
0.140193,0.029426,9.957385
0.159359,0.067267,10.062171
0.152795,0.002103,10.066047
0.060249,-0.024815,10.094616
0.033646,-0.018088,10.115419
-0.113560,-0.078456,10.104499
-0.100288,-0.073789,10.122962
-0.172187,-0.030069,10.037844
-0.150346,-0.053394,9.987753
-0.098927,0.046049,9.914731
-0.052212,0.049218,9.871574
-0.016491,0.087896,9.826789
0.114059,0.069922,9.909566
0.127547,0.089550,9.959908
0.144238,0.035785,10.018635
0.166192,-0.015727,10.076302
0.114997,-0.077775,10.087925
0.051509,-0.053904,10.108097
-0.051337,-0.086741,10.076584
-0.141238,-0.084716,10.117348
-0.146609,-0.096274,10.029046
-0.180638,-0.025443,10.023438
-0.123333,0.016947,9.940030
-0.079659,0.008263,9.865138
0.023015,0.068724,9.840100
0.126655,0.093711,9.879182
0.119009,0.074309,9.961904
0.154167,0.067216,10.004172
0.124438,0.038447,10.068574
0.112408,-0.025388,10.099484
-0.002142,-0.054674,10.112878
-0.052736,-0.083964,10.096402
-0.125123,-0.060573,10.110693
-0.140148,-0.047055,10.082059
-0.144519,-0.041515,10.036548
-0.135744,-0.000791,9.969498
-0.064274,0.058298,9.879612
0.008763,0.033050,9.829706
0.086158,0.053342,9.921668
0.092218,0.065463,9.853547
0.139785,0.093721,10.043218
0.136680,0.043234,10.048542
0.086615,-0.028134,10.072916
0.049867,-0.061337,10.121921
-0.008126,-0.059547,10.104956
-0.093102,-0.081897,10.039905
-0.109463,-0.040984,10.082676
-0.132519,-0.064775,10.001760
-0.127628,-0.026300,9.993049
-0.113301,0.024592,9.948174
-0.038090,0.034204,9.845752
0.072221,0.070559,9.879328
0.116794,0.058326,9.897997
0.162298,0.080253,9.976261
0.085691,0.028909,10.038015
0.108228,-0.019717,10.051793
0.071457,-0.001654,10.113845
-0.042203,-0.055158,10.104665
-0.105239,-0.071806,10.118527
-0.134024,-0.057312,10.074976
-0.149265,-0.032194,10.064616
-0.129230,-0.006254,9.950500
-0.097004,0.034946,9.935039
-0.023708,-0.003098,9.855548
0.048629,0.055004,9.870911
0.099296,0.085016,9.905000
0.134892,0.093120,10.029192
0.154847,0.044101,10.068821
0.117824,-0.000545,10.035575
0.058739,-0.050057,10.124094
-0.027390,-0.026253,10.122705
-0.082704,-0.061399,10.126497
-0.124298,-0.043125,10.055884
-0.175338,-0.044954,10.055016
-0.128899,-0.030514,9.980006
-0.080289,0.045888,9.911747
0.015667,0.059543,9.847125
0.018133,0.047315,9.890051
0.060619,0.059819,9.877203
0.109559,0.042869,9.988752
0.149473,0.021278,10.031827
0.113239,-0.006389,10.105845
0.094108,-0.039753,10.086830
-0.016931,-0.064838,10.139865
-0.083012,-0.088950,10.096865
-0.098823,-0.052714,10.090788
-0.180232,-0.090090,10.063378
-0.138098,-0.018838,10.018344
-0.140515,0.012349,9.901217
-0.039367,0.059972,9.858609
0.042245,0.089278,9.802501
0.083840,0.059873,9.885286
0.146647,0.061294,9.964586
0.111559,0.040509,10.062089
0.165097,-0.006738,10.081397
0.103329,-0.042167,10.075063
-0.005790,-0.078454,10.112467
-0.096771,-0.069918,10.079445
-0.108032,-0.091950,10.101110
-0.179298,-0.025252,10.067516
-0.194374,-0.029201,9.978185
-0.115876,0.002674,9.971157
-0.072181,0.057422,9.805369
0.026705,0.063875,9.820656
0.092440,0.128900,9.946469
0.129841,0.089438,9.945944
0.111172,0.030920,10.104231
0.131861,0.000476,10.059436
0.099579,-0.001246,10.097465
0.043486,-0.013837,10.116776
-0.042802,-0.072058,10.097003
-0.124296,-0.095609,10.078767
-0.138948,-0.068927,10.084505
-0.161066,-0.005113,9.986662
-0.123535,-0.005943,9.953329
-0.097758,0.050506,9.904265
0.008790,0.035328,9.803463
0.093289,0.093388,9.877849
0.124659,0.088039,9.938218
0.121501,0.008403,10.029740
0.140044,0.025881,10.054200
0.146455,-0.050662,10.129383
0.044782,-0.067585,10.094465
-0.022488,-0.077522,10.123412
-0.123987,-0.103922,10.079221
-0.125734,-0.065340,10.062749
-0.160240,-0.035401,9.965082
-0.154627,0.033448,9.933073
-0.053923,0.052778,9.875818
-0.000527,0.021421,9.852364
0.075289,0.094438,9.889629
0.102086,0.107870,9.935568
0.151574,0.045853,9.997809
0.143306,0.022333,10.055623
0.112427,-0.015342,10.124535
0.052180,-0.037157,10.124565
-0.015455,-0.042578,10.103199
-0.104363,-0.095528,10.100641
-0.127718,-0.075619,10.070081
-0.120164,-0.093271,10.027355
-0.127375,0.019643,9.927047
-0.068702,0.018615,9.883473
-0.018694,0.078822,9.848194
0.039484,0.079773,9.840336
0.128389,0.078696,9.911658
0.157863,0.062778,9.977205
0.170135,0.010197,10.060268
0.140720,0.005913,10.091188
0.069693,-0.022585,10.070842
0.030651,-0.078314,10.116413
-0.066599,-0.085048,10.074946
-0.132044,-0.081598,10.020845
-0.180719,-0.015428,10.007418
-0.129328,-0.013806,9.976813
-0.078248,0.027450,9.906558
-0.035925,0.062656,9.864738
0.034139,0.084608,9.859968
0.070542,0.127117,9.915396
0.166681,0.062092,10.010648
0.151085,0.046662,10.041242
0.119842,-0.006348,10.087950
0.077956,-0.010881,10.089746
0.010072,-0.084328,10.052138
-0.055467,-0.088380,10.117487
-0.135905,-0.104095,10.076109
-0.166159,-0.046171,10.026964
-0.133264,-0.003326,9.978272
-0.104480,-0.004210,9.858498
-0.060052,0.083399,9.826361
0.041276,0.081601,9.862913
0.093978,0.052341,9.905295
0.138971,0.065791,9.976697
0.144290,0.038358,10.019785
0.145798,-0.016860,10.106989
0.070565,-0.056172,10.162319
0.011521,-0.042795,10.099189
-0.055471,-0.049157,10.084304
-0.117581,-0.109390,10.072176
-0.165272,-0.049073,10.075003
-0.156489,-0.004137,9.999884
-0.105134,0.025045,9.939165
-0.058395,0.021761,9.867395
0.006387,0.053039,9.806902
0.096582,0.098367,9.921613
0.165175,0.075945,9.909902
0.126557,0.039200,10.026802
0.092817,-0.010457,10.091127
0.089351,-0.032164,10.125344
0.030971,-0.076703,10.113845
-0.051927,-0.076777,10.104073
-0.100099,-0.076315,10.115425
-0.132167,-0.062410,10.075827
-0.176535,-0.033610,10.042352
-0.104815,0.001393,9.937709
-0.056787,0.026777,9.867397
0.008268,0.054330,9.828859
0.047325,0.094406,9.847396
0.111326,0.085344,9.970581
0.165972,0.038073,10.008847
0.119058,-0.004126,10.034946
0.085549,-0.030897,10.063631
0.024745,-0.069404,10.119407
-0.072295,-0.102371,10.125890
-0.086312,-0.116258,10.071641
-0.164946,-0.051126,10.030545
-0.186398,-0.036381,9.999627
-0.114823,-0.020485,9.931839
-0.081216,0.060545,9.891219
-0.015059,0.055615,9.797607
0.081666,0.076479,9.903965
0.083727,0.064879,9.947679
0.146050,0.035215,10.035110
0.156423,0.001340,10.029373
0.130026,0.003018,10.070151
0.054752,-0.062592,10.111573
-0.005701,-0.059598,10.158666
-0.091841,-0.046535,10.105724
-0.129341,-0.088592,10.052862
-0.173995,-0.032244,10.015948
-0.146855,-0.015026,9.947407
-0.079998,0.007699,9.893139
-0.024944,0.040663,9.803856
0.014167,0.088840,9.889934
0.139992,0.101160,9.945448
0.132839,0.036426,10.047299
0.190913,0.019319,10.068836
0.092844,-0.019854,10.093671
0.035548,-0.069273,10.083541
-0.012636,-0.033676,10.080985
-0.064778,-0.122766,10.137764
-0.139242,-0.071574,10.044276
-0.133063,-0.029081,10.031982
-0.157739,-0.012371,9.977687
-0.070668,0.061397,9.909415
-0.055360,0.060935,9.840926
0.047436,0.064646,9.853596
0.094592,0.090910,9.916231
0.154601,0.046923,9.999859
0.158140,0.035268,10.004379
0.088311,-0.054850,10.061729
0.053361,-0.070010,10.068030
0.037124,-0.097999,10.084060
-0.095481,-0.090856,10.114494
-0.140421,-0.055663,10.056896
-0.145945,-0.047947,10.000310
-0.133688,-0.041498,9.965181
-0.120670,0.004155,9.914550
-0.026715,0.049544,9.854651
0.043825,0.042700,9.860323
0.108749,0.104989,9.918869
0.123030,0.049243,9.968946
0.142977,0.052201,10.035068
0.131309,-0.014736,10.139004
0.072125,-0.058063,10.118814
0.039035,-0.062269,10.098313
-0.085778,-0.096431,10.126689
-0.135521,-0.089894,10.085894
-0.174021,-0.025217,10.041694
-0.138980,-0.044637,9.958852
-0.104110,0.020710,9.908533
-0.063516,0.019104,9.827601
-0.014727,0.121809,9.852763
0.072096,0.070211,9.908369
0.155654,0.049525,10.003408
0.176722,0.071019,10.059838
0.122007,-0.020010,10.077651
0.071578,-0.049102,10.087870
-0.018027,-0.060634,10.143468
-0.042671,-0.073435,10.129670
-0.087440,-0.083953,10.080464
-0.150597,-0.077338,10.067845
-0.132395,-0.054655,9.983495
-0.095124,0.012958,9.934994
-0.053674,0.078690,9.838861
0.006329,0.061633,9.840623
0.088128,0.102127,9.851976
0.134912,0.050687,9.967065
0.154934,0.042849,10.015901
0.153973,0.031785,10.061267
0.061070,-0.038583,10.107221
0.051625,-0.042896,10.111699
-0.033728,-0.072060,10.075425
-0.118397,-0.086327,10.063557
-0.161873,-0.030391,10.088832
-0.150552,-0.018524,10.013038
-0.130647,-0.009498,9.960156
-0.098023,0.035786,9.872802
0.008114,0.082909,9.830211
0.018979,0.093565,9.894682
0.138419,0.051108,9.969087
0.186081,0.027773,9.974827
0.165706,0.010070,10.048064
0.091139,-0.000307,10.109680
0.075145,-0.022992,10.160296
-0.063461,-0.053432,10.087783
-0.091282,-0.072205,10.061080
-0.126006,-0.091868,10.025304
-0.123922,-0.013648,10.040692
-0.101859,0.008016,9.943306
-0.077020,0.028108,9.904629
-0.034996,0.099022,9.829447
0.050872,0.079842,9.869008
0.101612,0.097627,9.904478
0.129922,0.071559,9.980666
0.123387,0.055584,10.064185
0.069192,0.006557,10.082758
0.044818,-0.052468,10.108246
0.001783,-0.058123,10.127094
-0.055981,-0.049315,10.101787
-0.118677,-0.060250,10.062025
-0.128376,-0.030735,10.025596
-0.159754,-0.011067,9.968035
-0.101216,0.032483,9.929894
-0.025375,0.020195,9.811370
0.055714,0.071982,9.846038
0.100169,0.108268,9.980295
0.162632,0.096735,10.013794
0.151526,0.021458,10.014011
0.130820,0.017271,10.114319
0.041051,-0.020857,10.086461
0.017556,-0.093826,10.115387
-0.056699,-0.106020,10.124061
-0.132942,-0.090260,10.072808
-0.104441,-0.041296,10.108807
-0.150891,-0.018287,10.018738
-0.135783,0.020743,9.854364
-0.014626,0.080460,9.802753
0.020295,0.060079,9.834256
0.081619,0.067430,9.910642
0.122022,0.044547,9.979830
0.164447,0.045006,9.999717
0.139767,-0.003853,10.080311
0.094104,-0.044007,10.080360
-0.032405,-0.055595,10.107392
-0.038716,-0.085649,10.062352
-0.103935,-0.045839,10.121133
-0.134799,-0.094123,10.046987
-0.136406,-0.048832,10.011627
-0.145620,0.089752,9.942109
-0.021457,0.040658,9.864910
0.026903,0.087304,9.845096
0.067954,0.094763,9.933538
0.145541,0.077063,9.918934
0.143978,0.016455,10.011893
0.098929,-0.002187,10.070609
0.094525,-0.022259,10.134004
0.015653,-0.066072,10.148068
-0.055549,-0.061077,10.135607
-0.137227,-0.070876,10.071843
-0.154649,-0.051944,10.100023
-0.153097,0.001695,10.010200
-0.137916,0.055476,9.962046
-0.041813,0.026935,9.895197
0.019627,0.051556,9.849582
0.067409,0.087051,9.891747
0.125849,0.078010,9.966349
0.138323,0.047868,10.015522
0.160409,0.010472,10.021876
0.088606,-0.052885,10.048247
0.015698,-0.071831,10.113816
-0.061261,-0.098075,10.113700
-0.092664,-0.058177,10.059289
-0.098963,-0.049356,9.990011
-0.151215,-0.039104,10.005209
-0.145979,-0.009596,9.969003
-0.060112,0.044297,9.892486
-0.001831,0.029646,9.825093
0.108735,0.065900,9.825416
0.094176,0.070839,9.933109
0.170175,0.044754,10.012716
0.141595,0.034633,10.098534
0.095104,-0.033623,10.055094
0.045563,-0.037900,10.081987
-0.021411,-0.029552,10.093083
-0.068686,-0.083590,10.099316
-0.143290,-0.050198,10.044197
-0.169488,-0.018339,10.000204
-0.120304,-0.009094,9.917861
-0.093554,0.054357,9.834056
-0.060735,0.057752,9.869689
0.094142,0.099875,9.906719
0.117883,0.069376,9.910184
0.171253,0.047702,9.981106
0.169830,0.018874,10.036159
0.121285,-0.032169,10.054124
0.014752,-0.042013,10.105742
-0.003357,-0.088578,10.057978
-0.114563,-0.062240,10.062338
-0.116501,-0.055672,10.083016
-0.152642,-0.022589,10.066172
-0.125394,-0.008907,9.964606
-0.106602,0.024251,9.941725
-0.029202,0.068651,9.814322
0.073405,0.082013,9.874771
0.109125,0.097035,9.898032
0.159681,0.025634,10.002881
0.164411,0.047362,10.025201
0.117029,-0.022172,10.083464
0.070773,-0.051438,10.100563
-0.006944,-0.081794,10.070280
-0.087351,-0.085117,10.122800
-0.099482,-0.071149,10.063195
-0.178436,-0.022893,10.028183
-0.148971,0.008256,9.939434
-0.115659,0.026032,9.923836
-0.051250,0.036436,9.847038
0.027609,0.071969,9.795279
0.100064,0.087203,9.855345
0.101058,0.053755,10.019743
0.152323,0.013125,10.064695
0.098244,-0.007884,10.101755
0.066906,-0.000566,10.085999
0.031748,-0.051757,10.102798
-0.052554,-0.091759,10.107107
-0.101903,-0.091245,10.042731
-0.173907,-0.030194,10.052257
-0.160694,-0.005010,9.989059
-0.106013,0.020787,9.971629
-0.047045,0.051941,9.864194
0.059441,0.107071,9.794702
0.112465,0.064242,9.924741
0.126485,0.045735,9.963192
0.126476,0.026584,10.058485
0.139252,0.002865,10.040311
0.069187,-0.039146,10.092740
0.028539,-0.080014,10.097019
-0.054583,-0.074671,10.111206
-0.117394,-0.072885,10.083338
-0.194075,-0.077449,10.053020
-0.122801,0.006738,9.922273
-0.081471,-0.003271,9.947963
-0.054837,0.065412,9.887263
-0.004895,0.084527,9.763150
0.100095,0.089391,9.929027
0.137820,0.074065,9.942913
0.149004,0.051473,10.014442
0.153263,0.047275,10.087220
0.094391,-0.054822,10.108749
0.019712,-0.035128,10.122672
-0.041508,-0.086477,10.116682
-0.102418,-0.083979,10.090362
-0.164195,-0.072699,10.075294
-0.171944,-0.026436,9.988157
-0.110563,0.008875,9.912335
-0.052533,0.077300,9.831957
-0.007095,0.072907,9.832326
0.088805,0.102179,9.906300
0.113834,0.080922,9.967743
0.139656,0.058368,9.994866
0.153348,0.011479,10.048799
0.104479,-0.054545,10.132106
0.006534,-0.068068,10.109191
-0.004133,-0.081574,10.058260
-0.098700,-0.060690,10.092722
-0.148098,-0.094191,10.047735
-0.140778,-0.021319,10.004726
-0.103826,0.033571,9.977421
-0.020839,0.049637,9.917681
-0.020238,0.036607,9.795588
0.087694,0.051686,9.906159
0.135217,0.069303,9.912616
0.130908,0.048982,10.080741
0.141678,0.022794,10.031866
0.113348,-0.016658,10.113243
0.054512,-0.055906,10.113083
-0.023066,-0.051740,10.109081
-0.104654,-0.087302,10.081738
-0.124681,-0.062944,10.038357
-0.181612,-0.047534,10.025467
-0.107646,-0.012987,9.952967
-0.086868,0.026040,9.916145
-0.016723,0.055395,9.856844
0.069343,0.068027,9.853107
0.121650,0.053141,9.936348
0.151600,0.030956,10.024583
0.124066,-0.003715,10.056033
0.087717,-0.052971,10.044417
0.041186,-0.029427,10.040010
-0.004522,-0.104261,10.154880
-0.083762,-0.126347,10.128655
-0.144882,-0.044311,10.073703
-0.153778,-0.035551,9.960953
-0.128728,-0.042318,10.035750
-0.091662,0.014082,9.881397
-0.008759,0.054207,9.820967
0.044921,0.081448,9.813416
0.083292,0.110319,9.917542
0.122329,0.086167,10.002335
0.162546,0.021643,10.087249
0.110397,-0.040654,10.089271
0.081525,-0.036511,10.095225
0.008536,-0.060450,10.096876
-0.063817,-0.090145,10.118088
-0.118618,-0.112363,10.078470
-0.116610,-0.038087,10.026181
-0.145429,-0.008909,10.022879
-0.126040,0.029438,9.924986
-0.045618,0.042013,9.858469
0.044108,0.112840,9.839502
0.067089,0.085134,9.928260
0.142969,0.111523,9.958921
0.148366,0.017932,10.003556
0.102426,0.021629,10.110273
0.096918,-0.025226,10.131626
0.012416,-0.058199,10.149491
-0.088644,-0.080405,10.107202
-0.104256,-0.047741,10.090338
-0.125116,-0.045748,10.035014
-0.150465,-0.038022,9.964000
-0.087106,0.014516,9.940795
-0.053289,0.073312,9.822668
-0.003109,0.071408,9.785742
0.112955,0.076708,9.867391
0.118990,0.064375,9.973794
0.166752,0.078680,10.022589
0.149778,-0.005131,10.086048
0.083600,-0.008710,10.085992
0.001206,-0.068471,10.035418
-0.067990,-0.106099,10.116282
-0.101495,-0.096686,10.109506
-0.140190,-0.065786,10.048456
-0.150426,-0.007493,9.989912
-0.070183,-0.016416,9.889163
-0.115676,0.034295,9.866384
-0.004378,0.065905,9.859188
0.103778,0.071261,9.880895
0.107813,0.090897,9.935481
0.165125,0.006570,10.014868
0.148470,0.017884,10.048564
0.106613,-0.034737,10.086944
0.027226,-0.063581,10.131946
-0.071587,-0.092557,10.125644
-0.136952,-0.067691,10.123714
