acc_x,acc_y,acc_z
0.005746,0.008973,9.806716
0.007149,0.006125,9.799815
-0.005458,0.023322,9.805888
0.003895,-0.001717,9.818314
-0.007957,-0.008042,9.821343
0.001588,-0.019821,9.810234
-0.001456,0.005685,9.813211
0.002738,0.000700,9.812905
-0.009221,-0.006519,9.801477
-0.010729,0.006306,9.820776
0.004912,-0.004810,9.804629
-0.003519,0.008903,9.815266
0.013911,-0.007757,9.807744
-0.010085,-0.011338,9.808447
-0.002686,-0.004103,9.794653
0.001574,-0.002271,9.819149
0.004404,-0.010494,9.813957
-0.004791,0.012260,9.809704
-0.004028,-0.003252,9.794991
0.010196,0.016955,9.792702
-0.002014,-0.000883,9.804057
0.009740,0.009980,9.807547
0.016570,0.000262,9.807581
0.002238,-0.005968,9.824531
0.004933,-0.002840,9.808145
-0.007262,0.002100,9.797064
0.000025,-0.004138,9.815671
0.008341,0.006296,9.808774
-0.005677,-0.002397,9.809834
0.003903,-0.004545,9.800327
0.001387,0.010870,9.828723
0.006346,-0.007922,9.824086
-0.006765,-0.006165,9.814276
-0.011043,0.006413,9.809464
0.003193,-0.006587,9.818464
0.004105,-0.002907,9.819453
-0.021282,0.002898,9.808925
-0.006360,0.001418,9.814998
-0.005896,-0.000956,9.809586
0.003143,0.009814,9.805361
0.010535,-0.010434,9.813008
-0.013757,0.000574,9.817223
0.016184,0.000395,9.802517
0.008212,0.000329,9.810983
0.007336,0.008742,9.792679
0.000412,-0.000131,9.799304
-0.012991,-0.000535,9.805363
-0.005798,-0.001099,9.806490
0.000141,0.012614,9.809699
0.015043,0.009953,9.819676
-0.005828,-0.002347,9.800803
0.003327,-0.000536,9.814417
0.002420,0.001343,9.806431
-0.007784,-0.003533,9.817166
-0.001311,-0.000480,9.818678
0.003901,-0.011798,9.809196
-0.006970,-0.000433,9.813903
0.004075,0.013310,9.804992
-0.002360,0.004592,9.819620
-0.008251,0.005494,9.816655
-0.001203,-0.002249,9.817326
0.003417,0.003206,9.802682
-0.013778,-0.000752,9.807289
0.003665,-0.006116,9.816347
0.003277,-0.005921,9.819450
-0.002743,-0.005572,9.812509
-0.000118,-0.007240,9.816201
-0.000073,-0.006066,9.792460
0.003411,0.000792,9.811194
0.011015,-0.019925,9.822692
0.010910,-0.007841,9.820147
-0.006496,-0.008340,9.808986
0.014621,0.002893,9.810499
0.007085,-0.004980,9.824975
0.012565,0.003434,9.802117
0.008576,0.002358,9.816437
0.009093,0.003491,9.800975
0.011923,0.002234,9.813242
0.004921,0.002494,9.817479
0.001580,-0.001421,9.804498
-0.004091,-0.002305,9.819894
-0.002695,-0.000889,9.808989
0.004271,0.005192,9.829744
-0.011145,-0.001824,9.815730
-0.013481,0.013931,9.808839
-0.006352,0.007766,9.788020
0.001698,-0.007932,9.809851
0.002992,0.006340,9.814113
0.016691,0.000496,9.806581
0.009809,-0.000522,9.814182
-0.031498,0.003626,9.809252
-0.003479,-0.005251,9.819032
-0.016333,0.025193,9.821541
0.002958,0.015203,9.812747
-0.007160,0.008217,9.793640
0.004801,0.009585,9.815350
-0.011610,0.001641,9.808769
-0.005938,-0.018496,9.798145
-0.004006,0.009004,9.837532
0.006854,-0.006306,9.805790
0.008657,0.004910,9.813909
0.001905,0.009594,9.832359
0.000077,0.001270,9.815044
-0.003697,-0.017541,9.814937
-0.005869,0.010533,9.811824
0.011979,-0.006860,9.821312
-0.013053,0.007501,9.807628
0.007499,-0.002865,9.816825
0.004021,0.003065,9.814427
0.013443,-0.004490,9.824034
-0.002833,0.009656,9.833397
-0.006387,-0.017248,9.811637
-0.005534,-0.004212,9.806707
-0.004270,0.011448,9.821254
0.009273,0.018497,9.802292
-0.019974,0.016188,9.812505
-0.000445,-0.014423,9.796483
0.005535,-0.001145,9.788471
-0.007524,0.008393,9.822787
0.001713,0.022672,9.820267
0.014482,0.010666,9.818312
-0.010714,-0.012803,9.802587
0.002067,0.000009,9.813747
-0.000160,0.003822,9.819875
0.000064,-0.002304,9.783787
0.006978,-0.006187,9.800909
0.006941,0.007348,9.816800
0.007624,-0.008752,9.807708
-0.004400,0.013839,9.818638
-0.001952,0.006732,9.813747
-0.000939,0.003735,9.818506
-0.001137,-0.010004,9.813546
-0.002112,-0.009163,9.802318
-0.001996,0.000217,9.815617
-0.001700,0.003599,9.806266
0.004365,0.003225,9.815692
0.011497,-0.002263,9.794067
-0.000623,0.006475,9.810249
0.002545,-0.013781,9.801659
0.004310,0.006222,9.802496
0.002936,-0.005688,9.798476
0.000568,0.001736,9.813964
0.005840,0.013417,9.819487
-0.002887,0.007518,9.795325
0.000806,0.008428,9.816792
0.006626,0.015280,9.802593
0.006358,-0.000747,9.821147
0.000941,0.006257,9.825468
0.005047,-0.001679,9.806323
-0.005552,0.008305,9.823123
-0.001955,-0.014475,9.803665
0.003472,-0.007574,9.790415
-0.003555,-0.016322,9.813254
-0.003209,0.000482,9.822967
-0.007263,-0.017183,9.809716
0.003752,-0.011436,9.806315
-0.002778,0.000223,9.803845
0.021308,-0.002100,9.811865
-0.003878,-0.021145,9.823809
-0.025254,0.010855,9.796786
-0.010871,-0.000871,9.831959
0.002557,-0.001530,9.802323
0.005206,-0.002961,9.817138
-0.015708,0.004228,9.813180
-0.010882,-0.008261,9.808526
-0.003892,0.002320,9.795653
-0.007077,0.016912,9.801576
-0.003409,-0.001417,9.807215
0.009655,-0.004577,9.818549
-0.006844,0.006185,9.807859
-0.001398,-0.000709,9.815502
-0.009548,-0.007764,9.830372
0.004052,-0.002887,9.816421
-0.000481,-0.018011,9.811613
-0.000975,0.002793,9.802253
-0.001764,0.009137,9.808492
-0.003432,0.002920,9.806058
0.008543,-0.001396,9.813634
-0.005633,-0.009982,9.817193
0.002096,0.005100,9.817367
-0.011754,0.000958,9.789942
0.004155,-0.008685,9.814673
0.005808,-0.004316,9.809770
0.009779,-0.013231,9.816436
0.000947,0.007585,9.793481
0.000028,0.008834,9.823592
-0.006154,-0.002236,9.828414
-0.011359,-0.000366,9.811774
0.001399,-0.007474,9.819645
0.007108,0.014529,9.802070
-0.003854,0.008773,9.828153
-0.000080,-0.012224,9.807839
0.007718,0.005425,9.821129
0.015399,-0.003451,9.800956
-0.009622,-0.000982,9.820191
0.013817,0.001750,9.810147
-0.001063,0.009811,9.802380
-0.000839,-0.000619,9.809728
0.014466,-0.007136,9.834553
-0.005242,-0.006564,9.803391
0.005190,-0.000113,9.821212
-0.006589,-0.013386,9.806291
0.002238,-0.011758,9.808935
0.004285,-0.006453,9.801760
-0.008761,-0.001148,9.814563
0.021980,0.009322,9.797383
-0.012294,-0.000882,9.825720
0.005257,-0.004219,9.820016
0.011019,0.011694,9.799336
0.003499,-0.010249,9.801945
-0.010229,-0.002096,9.795640
0.006199,-0.000099,9.801355
0.003884,0.012246,9.813454
-0.004669,-0.002271,9.808959
-0.005612,-0.013694,9.806215
0.009942,-0.006618,9.790697
-0.000710,0.008822,9.792776
0.001520,0.003292,9.815369
0.004457,0.004865,9.794161
0.004928,0.011020,9.807783
0.002971,-0.008115,9.823030
-0.004947,0.013196,9.806201
0.005422,-0.004267,9.828778
-0.015777,0.002955,9.789206
-0.009638,0.015136,9.819080
-0.016084,-0.000048,9.803803
0.004558,0.014803,9.816539
0.003477,0.004064,9.799075
0.005609,0.007369,9.803876
-0.005140,0.011600,9.812091
-0.009099,-0.003393,9.805425
-0.000516,-0.000582,9.807507
0.013391,0.006658,9.824830
-0.013557,0.000889,9.821748
0.005803,-0.005435,9.802440
0.007680,-0.001700,9.816483
0.001253,-0.000941,9.811205
-0.006637,0.013609,9.815482
0.011195,-0.004234,9.804595
-0.002554,-0.006893,9.816782
0.005700,-0.004105,9.806803
0.003013,-0.006021,9.805907
0.012484,-0.005973,9.804832
0.020038,-0.017011,9.798156
0.014378,-0.003276,9.814998
0.016957,-0.005736,9.804085
0.003286,-0.000607,9.804751
-0.001067,-0.010625,9.814657
0.006676,-0.001292,9.807762
0.004390,-0.004306,9.806919
-0.000547,0.011776,9.809508
-0.000910,-0.001313,9.806162
-0.007719,-0.007353,9.818604
-0.004553,0.000739,9.805237
-0.010623,-0.003718,9.823969
-0.003317,-0.005411,9.805721
-0.002677,0.001828,9.805884
-0.000781,-0.003927,9.813575
0.002490,0.001693,9.816331
-0.000794,0.009704,9.814662
0.011903,-0.000638,9.812721
-0.005457,0.000125,9.818180
-0.002924,0.011937,9.810257
0.012665,-0.008390,9.807231
-0.003971,0.008085,9.816421
-0.000611,-0.003646,9.809732
0.005797,0.006686,9.809404
-0.003577,0.000817,9.811293
0.002020,-0.003628,9.827405
-0.005030,0.012100,9.823937
0.007577,0.014993,9.815558
-0.002533,-0.004185,9.803289
0.006699,-0.011845,9.795776
0.012260,0.008103,9.814143
0.007387,0.006194,9.808131
-0.011749,0.010265,9.814462
-0.011010,0.001138,9.805313
-0.000923,-0.002624,9.815512
-0.001667,-0.009240,9.816730
0.003886,-0.011406,9.814091
0.007101,-0.001220,9.811877
-0.006115,-0.014001,9.815218
-0.000703,0.003437,9.807652
-0.002083,0.001298,9.809367
0.006930,-0.003391,9.795556
0.001153,-0.010426,9.784660
-0.008774,-0.003509,9.802041
-0.012293,-0.001797,9.822165
0.006635,0.000066,9.819211
-0.003523,-0.007056,9.816785
-0.008669,0.002672,9.809743
-0.002902,-0.003664,9.821372
-0.012715,0.002152,9.807114
-0.005931,0.000312,9.813158
-0.000480,0.001960,9.824148
-0.004807,0.003344,9.792614
0.003656,-0.014936,9.816314
-0.003801,0.001313,9.795445
0.000192,0.006592,9.816198
-0.000138,-0.000052,9.821454
0.005888,-0.004998,9.804202
-0.005439,-0.000285,9.798393
-0.017267,-0.001746,9.812529
0.001491,0.008680,9.797075
-0.004105,-0.011539,9.812458
-0.000837,-0.003847,9.810414
-0.005655,-0.008176,9.825805
0.006483,-0.001473,9.794586
-0.001714,0.004594,9.811699
0.008073,0.009815,9.809155
-0.003745,-0.003955,9.805865
0.007236,-0.003393,9.793192
0.003720,-0.000791,9.805328
-0.015708,0.009360,9.816964
-0.009095,0.001214,9.799163
-0.010885,-0.016790,9.817793
0.007039,-0.002479,9.809402
0.014039,-0.006043,9.798152
0.001020,0.004396,9.807031
-0.011409,-0.006138,9.816850
0.005718,-0.013366,9.797774
-0.007881,-0.000204,9.832068
-0.002287,0.000497,9.802029
0.020683,-0.004815,9.804883
0.001250,-0.010595,9.818088
-0.000067,-0.006742,9.804042
-0.015152,-0.004444,9.787254
-0.003604,-0.003965,9.804110
-0.004663,-0.006736,9.822340
0.011514,-0.001356,9.821437
-0.002452,-0.002419,9.801712
0.005580,0.004945,9.797095
0.001280,-0.004136,9.800981
-0.000206,-0.015351,9.805661
0.015116,0.003485,9.798644
0.004427,0.000709,9.806792
-0.004686,0.000006,9.804076
-0.001386,0.005916,9.818157
-0.010372,-0.003747,9.826069
0.014372,0.002958,9.826096
0.009665,-0.001056,9.790037
-0.000489,-0.010257,9.811364
0.013970,0.001990,9.802148
-0.009355,-0.015704,9.790940
0.013014,0.006848,9.808690
-0.001224,-0.000416,9.809883
0.011137,0.003121,9.790176
0.008485,-0.015439,9.805938
-0.011088,0.000323,9.797429
-0.011022,-0.008372,9.818138
-0.001486,0.005338,9.823603
0.001907,0.004561,9.800305
-0.000676,-0.009191,9.815538
0.007250,0.007727,9.809718
0.007164,-0.001163,9.804385
0.004016,0.005808,9.832037
0.005833,-0.008807,9.800219
-0.010414,0.000619,9.799003
0.010899,-0.002332,9.816418
0.001214,0.002751,9.799635
-0.000268,-0.003419,9.808987
0.000998,0.005452,9.805344
0.006589,0.002634,9.826388
-0.026501,-0.005141,9.822586
-0.020170,0.011877,9.810822
-0.016338,0.005805,9.799474
-0.007302,0.011717,9.806131
-0.007675,0.016064,9.819291
-0.002677,-0.006316,9.807960
0.012618,-0.007860,9.797261
0.010196,-0.002257,9.811005
0.004199,-0.003121,9.785759
-0.001697,0.009928,9.831724
-0.000943,-0.000229,9.823655
0.004766,0.002363,9.790209
-0.003331,0.001718,9.794860
-0.002928,0.013668,9.807429
-0.011475,-0.015097,9.809887
-0.004622,-0.006948,9.812275
0.002278,0.001397,9.813505
-0.009832,-0.005124,9.806738
-0.000431,0.007917,9.802718
-0.006221,0.011899,9.811585
-0.011184,-0.002488,9.797638
-0.009096,-0.010674,9.802040
0.016478,0.008084,9.823817
0.008701,-0.001079,9.814034
0.000823,-0.008545,9.798376
0.007203,-0.009747,9.812009
0.005217,0.006022,9.813693
-0.009606,0.004323,9.808617
-0.007820,-0.015910,9.814512
-0.012420,-0.013659,9.827479
-0.009611,-0.003360,9.810718
0.000562,-0.008154,9.802917
0.006445,-0.002230,9.809769
-0.017301,-0.004590,9.818574
-0.005834,-0.007612,9.813749
0.004789,0.002670,9.804336
0.005997,0.013032,9.821700
-0.012507,0.023436,9.796744
-0.009807,0.002435,9.809056
0.002891,0.010493,9.819305
-0.007148,0.000577,9.820112
0.008423,0.008996,9.818175
0.005663,-0.004108,9.796818
0.003379,-0.003632,9.822445
-0.006980,-0.003050,9.805719
0.007736,0.006012,9.810228
0.002336,0.012918,9.792373
0.005984,0.008640,9.822143
0.006420,-0.006191,9.804610
0.005297,-0.004714,9.808017
-0.012042,-0.009540,9.813467
-0.003408,-0.006070,9.808122
0.002411,-0.002090,9.811726
0.000708,-0.002012,9.809886
-0.007098,-0.004013,9.791629
-0.009331,-0.009496,9.806011
0.009043,-0.000072,9.811505
-0.007540,0.002297,9.826958
-0.000698,-0.006598,9.798341
0.002103,-0.007530,9.817134
-0.008099,-0.013249,9.814800
-0.010350,0.004849,9.820374
-0.004743,0.001666,9.823922
-0.003719,0.012788,9.806714
-0.007502,0.000780,9.812251
0.009075,0.007091,9.813695
0.005249,0.001447,9.817921
-0.004150,-0.008650,9.812086
0.021513,0.006461,9.803000
0.011151,-0.014916,9.807481
0.003179,-0.005386,9.804058
-0.001360,-0.004340,9.802159
-0.008674,-0.012480,9.800336
-0.000812,0.008051,9.803366
-0.009694,0.012844,9.798567
0.000757,-0.007491,9.802811
0.003093,0.003689,9.822710
0.005350,0.001232,9.816246
-0.008242,0.009684,9.815327
0.003918,0.004788,9.795203
-0.009071,0.001058,9.811449
0.004600,0.000853,9.808155
0.010062,0.002797,9.817467
0.009562,0.010112,9.813177
0.005806,0.002128,9.820725
0.018245,-0.008359,9.802473
0.012669,0.001489,9.805701
-0.005553,0.007499,9.815604
0.016062,-0.000730,9.819016
0.013231,-0.011471,9.799466
0.002171,-0.004581,9.805785
-0.005287,-0.001183,9.800960
-0.010238,0.003081,9.811248
0.007831,0.004176,9.814240
0.006023,-0.007319,9.805015
0.002199,0.007479,9.816466
-0.001696,-0.001490,9.812499
-0.009251,0.006788,9.817723
0.007432,0.007947,9.819979
-0.015072,0.001802,9.795701
-0.007622,-0.001062,9.821830
0.002649,0.001851,9.827856
0.001928,-0.007598,9.796061
-0.006983,0.000895,9.794594
0.003506,0.002471,9.802800
0.000833,0.004132,9.803681
0.005862,-0.005734,9.815875
0.011661,0.002576,9.797265
0.000710,0.000648,9.801388
-0.010076,-0.003053,9.818684
0.006543,0.009599,9.809551
0.015717,-0.006769,9.814408
-0.001933,0.011931,9.810323
-0.008257,0.001935,9.798780
-0.006978,0.007411,9.809797
0.006845,-0.006989,9.822968
-0.001403,-0.015659,9.801043
-0.011180,-0.011711,9.815105
0.002925,0.004726,9.802627
0.004254,-0.011745,9.805171
-0.001270,-0.004563,9.811005
-0.000182,0.003769,9.813035
0.007642,-0.003842,9.816515
0.002220,0.001945,9.811337
-0.017252,0.015340,9.800847
-0.006372,-0.002578,9.796900
0.013967,-0.004958,9.803162
-0.006637,0.003496,9.823958
0.002182,-0.006194,9.823228
0.002269,-0.005779,9.809280
0.001051,0.001897,9.810016
0.000191,0.014902,9.838337
0.001384,-0.007338,9.799498
0.006505,-0.012993,9.808182
0.003160,0.001453,9.805953
0.014702,0.006370,9.805292
0.006266,-0.001472,9.804837
-0.003261,0.009460,9.804409
-0.000570,0.008160,9.813041
0.001923,-0.005322,9.833309
0.006546,-0.018948,9.823042
-0.010289,-0.010976,9.803021
0.010063,-0.002179,9.812106
-0.013360,0.008604,9.807328
-0.010314,0.002599,9.814899
0.000680,0.010331,9.815836
0.012018,-0.000438,9.811096
0.006913,0.009269,9.806669
0.015087,0.000923,9.810048
0.003535,-0.006846,9.793540
0.016446,0.008514,9.800760
0.001097,0.004988,9.805120
0.011465,-0.003956,9.819924
-0.005043,0.004057,9.825499
0.003795,-0.003905,9.812217
0.005799,-0.003424,9.806051
0.014096,0.011176,9.803367
-0.010546,-0.010267,9.798852
-0.002272,-0.000606,9.796162
0.001237,-0.023226,9.811398
0.012863,-0.009721,9.781203
0.001332,0.005605,9.805916
0.001830,0.010329,9.826894
0.004784,-0.009888,9.811694
-0.008002,-0.000124,9.807586
-0.004568,0.012249,9.807723
-0.011848,0.003036,9.816861
0.000408,-0.006199,9.805676
-0.004711,-0.004037,9.802982
-0.001768,-0.010846,9.812468
-0.006259,0.007017,9.813813
0.012046,-0.010914,9.824112
-0.000933,0.004951,9.818898
0.007689,0.000493,9.814546
-0.000733,0.005821,9.801082
0.003236,0.012315,9.830065
0.008545,0.011691,9.815236
0.008431,0.015560,9.809457
-0.012702,-0.001362,9.811860
-0.006591,-0.009583,9.805070
-0.009840,0.007301,9.827047
0.005403,-0.011157,9.812071
-0.006866,0.002238,9.801769
0.007863,0.005619,9.806794
0.004036,0.000506,9.827274
-0.015213,0.003303,9.822430
-0.002934,-0.003993,9.811773
-0.007358,-0.004293,9.799758
-0.001420,-0.016736,9.803972
0.004468,-0.003028,9.805881
0.007192,0.012622,9.802628
0.009640,-0.014004,9.801542
0.004286,0.002061,9.811191
0.006919,-0.001622,9.817625
-0.003912,-0.005020,9.791251
0.005411,-0.006943,9.820075
0.008077,-0.001778,9.810873
0.001583,-0.001640,9.795414
0.011566,-0.004543,9.815295
0.002331,0.002317,9.812189
0.007297,-0.006966,9.819921
0.001327,0.000314,9.805849
-0.000363,0.004633,9.798280
-0.013765,-0.002198,9.817021
-0.002392,0.010969,9.822960
0.011220,0.011618,9.812636
0.004536,-0.005457,9.783145
0.003243,-0.006174,9.807988
-0.019883,0.007180,9.807983
-0.004726,-0.009239,9.801874
-0.006775,-0.007768,9.795870
-0.001678,-0.002705,9.818594
-0.014012,-0.003567,9.801086
0.002727,-0.000419,9.818490
0.014705,0.000009,9.815300
-0.005997,-0.001015,9.810249
0.017111,-0.009116,9.808659
0.000156,-0.006035,9.813524
0.000113,0.000956,9.802778
0.005877,-0.007444,9.806279
0.006779,0.011183,9.802498
0.004983,-0.000683,9.820440
0.000892,0.013576,9.825326
-0.007786,-0.002614,9.802495
-0.000647,-0.014538,9.793263
0.008158,0.002726,9.817535
-0.007237,-0.008409,9.808064
0.011063,0.000603,9.811830
0.009422,0.003037,9.811820
0.003419,-0.001525,9.825734
-0.000835,-0.005764,9.816816
0.007573,-0.003774,9.817240
0.008612,-0.026814,9.792753
0.003204,-0.007444,9.826864
0.002592,-0.000813,9.810618
-0.003039,-0.005135,9.811218
0.008023,-0.012377,9.812408
-0.003597,0.000689,9.802482
0.001151,-0.008577,9.809797
-0.002082,-0.013322,9.814183
-0.022495,-0.003005,9.795094
0.002056,-0.002688,9.818170
-0.001617,-0.001704,9.821206
-0.003719,-0.000238,9.824263
0.005295,0.015863,9.814591
-0.004237,0.008592,9.819223
-0.002185,0.004321,9.809176
0.003985,0.000261,9.808701
0.013510,0.003650,9.796695
0.001667,-0.002393,9.813130
0.001919,0.002930,9.793016
-0.012543,0.011205,9.809734
0.010705,0.004221,9.804669
-0.013508,0.004096,9.815173
0.014009,-0.001620,9.810761
-0.014465,-0.004855,9.812459
-0.002806,-0.006992,9.824178
0.012821,-0.008545,9.810989
-0.003428,0.011879,9.812375
0.004778,-0.007480,9.823275
-0.002392,0.014903,9.820925
-0.005208,0.004215,9.812434
-0.001770,0.005999,9.809745
0.000225,-0.005052,9.802556
0.000613,0.001429,9.820759
-0.010837,0.000900,9.825939
-0.005424,-0.008348,9.800734
0.006332,-0.010129,9.810195
-0.005354,-0.004604,9.806937
-0.002996,-0.002940,9.809460
0.002152,-0.003628,9.814706
-0.003837,-0.003633,9.810419
-0.013730,-0.006568,9.803320
-0.008182,-0.001853,9.802668
-0.007290,0.008128,9.830825
0.007951,0.002385,9.821240
0.002513,-0.002086,9.811115
-0.002687,-0.017639,9.801586
-0.006632,0.003869,9.805190
-0.014398,-0.000229,9.812867
0.006154,0.002914,9.833906
-0.006939,0.010537,9.819210
-0.005083,-0.001025,9.802539
-0.000991,-0.003544,9.805551
-0.000042,-0.008286,9.821245
0.007025,-0.005562,9.818627
-0.008411,-0.014272,9.813149
0.004372,-0.005915,9.815262
0.015684,0.024099,9.801271
0.002613,-0.009829,9.838315
-0.003487,0.006880,9.810945
-0.008456,-0.001655,9.796464
-0.005120,-0.002145,9.812249
-0.018174,-0.000525,9.835530
-0.007614,0.002607,9.805768
-0.022578,-0.007963,9.803165
0.006776,-0.000281,9.807797
0.005386,0.001033,9.808351
0.005346,-0.011010,9.807938
0.010027,-0.017121,9.802093
0.001251,0.001833,9.806637
0.003439,-0.007092,9.819794
0.001558,0.014521,9.818466
0.004413,0.011329,9.801968
-0.002346,-0.014002,9.818705
0.013233,-0.003884,9.797829
0.008999,-0.005898,9.804956
0.012316,-0.002870,9.808136
0.012895,0.004727,9.799360
0.012042,-0.013931,9.820075
0.003921,-0.004187,9.802211
-0.008899,0.013832,9.811244
-0.005045,0.004591,9.822046
0.002551,0.005576,9.819540
0.000470,0.002533,9.808846
-0.007939,-0.010136,9.814506
-0.005667,-0.000168,9.807523
0.007762,0.002240,9.813065
-0.002292,-0.001104,9.806601
0.001997,-0.013793,9.809802
0.002940,0.003146,9.799225
-0.003369,-0.003046,9.804600
-0.009735,-0.008691,9.810091
0.003084,0.001184,9.801285
0.003080,-0.001590,9.805045
-0.007402,-0.004075,9.817170
-0.001472,-0.000985,9.799990
0.022323,-0.018120,9.789721
-0.004199,0.001595,9.827735
0.004110,0.002407,9.819196
0.000761,-0.015641,9.812548
0.001738,0.017357,9.802790
0.010059,-0.010881,9.825328
0.001061,0.006696,9.817038
0.005422,0.000780,9.803440
-0.001278,-0.006123,9.808873
-0.012871,0.001378,9.819773
0.009615,0.010511,9.811525
-0.001233,-0.002042,9.813924
0.005737,0.002705,9.796546
0.011024,0.003820,9.819907
0.000415,-0.002088,9.829375
-0.008559,-0.013505,9.829958
0.001923,-0.003427,9.804150
-0.016049,0.014938,9.817056
0.004080,0.006597,9.800853
0.003667,0.008686,9.787951
0.004768,0.005977,9.811015
-0.007085,-0.001324,9.805418
0.002903,-0.004257,9.817644
-0.004147,-0.004159,9.821685
-0.001286,0.004253,9.797026
0.012167,-0.011617,9.810969
-0.001796,-0.006104,9.807256
0.009881,0.013912,9.807634
-0.002860,-0.015023,9.827151
-0.008529,-0.007279,9.811048
0.005872,0.012186,9.831746
0.006031,-0.003841,9.803432
-0.001428,0.006436,9.819549
0.004935,-0.015156,9.804338
0.011654,-0.004265,9.809197
0.021814,-0.000591,9.824234
0.014710,0.006065,9.805651
-0.018240,-0.006871,9.816433
0.004736,0.009378,9.798941
0.001596,-0.016401,9.801172
0.004234,-0.017458,9.818167
0.014645,-0.011489,9.807411
0.013748,0.004005,9.813973
0.000860,-0.010974,9.808632
0.010293,0.000696,9.817217
-0.002894,-0.006972,9.805688
-0.008424,-0.010898,9.809801
-0.001830,-0.007523,9.816961
-0.007453,0.003405,9.814984
0.013328,0.002736,9.817896
0.000598,-0.011257,9.818557
0.013435,-0.000994,9.830938
0.007391,0.016008,9.808188
-0.007077,0.000448,9.802738
0.001588,-0.001933,9.811645
-0.000720,-0.007794,9.804706
0.010153,-0.000508,9.796592
-0.016134,-0.002579,9.812788
-0.009442,-0.014299,9.815608
0.025553,0.006976,9.800034
-0.000941,-0.000951,9.797282
-0.011233,-0.001142,9.817902
0.002023,-0.005466,9.815094
0.004170,-0.007861,9.797822
0.005161,0.009090,9.814054
0.009434,0.011736,9.794717
0.003829,0.010528,9.821336
0.011418,-0.004701,9.816817
0.006210,-0.004785,9.811907
-0.010654,-0.006791,9.813276
0.008411,-0.000006,9.825341
0.011915,-0.007863,9.808986
-0.004028,0.006586,9.817182
-0.006350,0.007393,9.796793
0.009423,-0.019513,9.808209
-0.005663,0.005407,9.812526
-0.017532,-0.010763,9.804129
0.009470,0.013050,9.816820
0.011384,-0.006025,9.814166
0.001016,-0.008638,9.806496
-0.002855,0.003649,9.814954
-0.004388,-0.004255,9.790994
0.004043,-0.000827,9.809710
0.004366,-0.003963,9.800362
-0.004816,-0.002749,9.812176
-0.004847,-0.003526,9.796704
-0.003261,-0.013976,9.803392
0.004320,0.001371,9.808438
-0.001796,0.007202,9.798216
0.003538,-0.005732,9.812782
-0.001217,-0.004346,9.813123
-0.005170,-0.009703,9.805170
-0.010038,0.001161,9.803921
-0.010111,0.002914,9.814018
-0.001476,-0.002338,9.819133
-0.002169,0.002065,9.798650
0.004461,-0.001144,9.815182
-0.002185,-0.006024,9.797980
-0.001650,-0.003675,9.797028
0.010007,0.008205,9.789654
-0.017112,-0.012157,9.811565
0.021438,-0.009455,9.806828
0.010663,-0.003963,9.821159
0.007473,-0.000234,9.818821
0.007487,-0.011223,9.808254
-0.005033,0.000237,9.797863
-0.007972,0.000446,9.809927
0.011085,0.001683,9.824324
0.010483,0.009103,9.774652
-0.006184,0.003708,9.796768
-0.004223,0.005349,9.810475
-0.002791,0.013860,9.805779
0.008891,-0.000397,9.810992
-0.002868,-0.006725,9.807784
-0.010925,0.004889,9.811131
-0.003521,0.006355,9.799578
-0.015741,0.003371,9.796226
-0.011162,0.001304,9.819663
-0.006229,-0.007138,9.825063
-0.011300,0.006783,9.814299
-0.005806,-0.001091,9.801400
-0.005329,-0.001222,9.802931
-0.013181,0.005699,9.803957
0.006373,-0.001232,9.838128
0.004465,-0.010771,9.796278
-0.007171,-0.003429,9.793474
-0.009008,0.000121,9.794369
-0.000800,0.001864,9.799951
0.004832,0.000681,9.820933
0.005318,-0.001701,9.808425
0.003695,0.003022,9.793072
0.007412,-0.004488,9.821340
0.001433,-0.005197,9.809998
0.011524,-0.005997,9.792904
-0.002045,0.010075,9.825882
0.008262,-0.016962,9.807629
-0.003825,-0.001412,9.799051
-0.002200,-0.009473,9.833201
0.000479,-0.004140,9.797605
0.007663,0.004668,9.821620
0.002773,-0.003748,9.802721
-0.006115,-0.003241,9.816853
-0.004413,0.002274,9.817529
-0.003633,0.007828,9.814203
0.003065,-0.000208,9.811734
-0.006883,-0.006708,9.812503
0.007155,-0.001844,9.815021
-0.001847,-0.006263,9.810125
0.003074,-0.005510,9.804060
-0.003961,0.001464,9.795250
0.002195,0.002093,9.812054
-0.004497,0.002240,9.798967
-0.006090,0.006392,9.796714
-0.005156,-0.004622,9.816496
-0.011521,-0.004712,9.799146
0.013249,-0.002211,9.804806
0.000910,0.006912,9.789270
-0.008647,0.001747,9.803702
-0.011539,-0.005672,9.811566
0.002605,0.015681,9.793608
-0.011849,-0.009662,9.819729
-0.007168,-0.012151,9.818124
-0.005921,0.008922,9.812147
-0.005295,0.007151,9.818159
0.012016,-0.003309,9.806815
0.011777,0.008892,9.812572
-0.006800,-0.008378,9.795690
-0.007926,-0.001654,9.798082
0.005765,-0.020629,9.801988
-0.005442,0.004870,9.815227
-0.009846,0.001830,9.799556
0.002332,-0.009758,9.811281
0.011748,0.016322,9.820867
-0.008253,-0.004152,9.800668
-0.004881,-0.013983,9.803697
0.008942,0.017875,9.814347
0.001626,0.005384,9.794194
-0.006766,0.006441,9.807669
-0.002945,0.006834,9.790933
0.009338,-0.006497,9.815633
0.000005,0.005828,9.819923
-0.008096,0.006699,9.815065
