acc_x,acc_y,acc_z
-0.362090,-0.040280,10.373355
-0.222823,0.054817,10.247552
0.002729,0.119628,10.000405
0.116210,0.165120,9.808930
0.294336,0.206273,9.977394
0.517710,0.099314,10.237697
0.316605,-0.025814,10.448590
0.223996,-0.111508,10.512000
-0.079792,-0.211126,10.602232
-0.318006,-0.228081,10.595584
-0.378483,-0.165505,10.537564
-0.374828,-0.059848,10.456958
-0.284571,-0.000890,10.379109
-0.120563,0.155229,10.106928
0.137106,0.155808,9.895297
0.253558,0.158643,9.910273
0.349181,0.119258,10.170558
0.387492,0.063088,10.394080
0.302918,-0.083108,10.489592
0.002321,-0.117998,10.612026
-0.139274,-0.216517,10.625009
-0.373298,-0.181860,10.622957
-0.402561,-0.099213,10.485322
-0.390732,-0.018707,10.303070
-0.158979,0.101472,10.190949
-0.060614,0.148700,10.084091
0.235987,0.195836,9.856344
0.441034,0.137251,10.059063
0.431696,0.080020,10.303937
0.345805,-0.019784,10.400050
0.141133,-0.131720,10.531454
-0.123020,-0.169447,10.604768
-0.238114,-0.219316,10.587076
-0.323517,-0.120525,10.476609
-0.361513,-0.086676,10.420324
-0.258253,0.065118,10.227898
-0.119255,0.166874,10.104313
0.175879,0.221397,9.821009
0.340629,0.196160,10.045299
0.367100,0.143748,10.161946
0.359959,-0.000031,10.368382
0.160025,-0.089864,10.426597
-0.076025,-0.229807,10.581785
-0.248825,-0.128648,10.609298
-0.366577,-0.178795,10.615345
-0.376719,-0.056171,10.509988
-0.222976,0.044777,10.325952
-0.073861,0.093075,10.111258
0.180196,0.144132,9.931860
0.296826,0.205287,9.949673
0.438352,0.129007,10.101616
0.321712,0.075114,10.260949
0.207278,0.001752,10.470273
0.044516,-0.131605,10.608889
-0.196732,-0.210933,10.556836
-0.354385,-0.207257,10.593932
-0.355306,-0.097738,10.458714
-0.323665,0.019263,10.407236
-0.131318,0.058392,10.216818
0.058869,0.169113,9.993866
0.246982,0.203227,9.905902
0.371549,0.125971,10.082169
0.439455,-0.006475,10.211210
0.337253,-0.005491,10.404541
0.143632,-0.071279,10.499517
-0.049341,-0.205050,10.574304
-0.353836,-0.203429,10.598049
-0.387980,-0.123945,10.601005
-0.397268,-0.008870,10.407971
-0.287798,0.041965,10.231443
-0.067621,0.152979,10.143823
0.204498,0.229087,9.838323
0.326138,0.204667,10.033195
0.371156,0.073147,10.236770
0.344808,-0.005164,10.323747
0.249703,-0.023356,10.506580
-0.019500,-0.142660,10.632966
-0.167197,-0.203249,10.598541
-0.399393,-0.132986,10.528819
-0.376121,-0.056327,10.498021
-0.350717,0.029117,10.383987
-0.160496,0.180328,10.126704
0.093680,0.165137,9.964425
0.239725,0.213625,9.939989
0.376805,0.116392,10.074791
0.384192,0.048289,10.374424
0.140520,0.006309,10.491173
0.063977,-0.116824,10.574114
-0.213598,-0.184394,10.648646
-0.327623,-0.201003,10.581063
-0.443474,-0.141860,10.428185
-0.349505,0.027839,10.329858
-0.202450,0.093228,10.210648
0.053399,0.154312,10.024656
0.162055,0.222154,9.871553
0.359949,0.201929,10.067027
0.446641,0.076744,10.284561
0.396996,-0.075840,10.494533
0.229923,-0.155860,10.521123
-0.088305,-0.149320,10.571609
-0.217529,-0.208970,10.619312
-0.317933,-0.157617,10.470353
-0.425313,-0.039688,10.428169
-0.317025,0.073850,10.362508
-0.111899,0.153209,10.086616
0.185673,0.264543,9.899608
0.343880,0.129511,9.976694
0.380778,0.138101,10.224286
0.387580,0.074030,10.463510
0.281734,-0.087411,10.501636
0.037478,-0.180209,10.688048
-0.166415,-0.221830,10.522509
-0.318948,-0.141692,10.576535
-0.414209,-0.084755,10.422016
-0.368556,-0.041398,10.387400
-0.204585,0.092793,10.148718
0.078951,0.196111,9.967665
0.214661,0.222858,9.936748
0.359569,0.150791,10.062645
0.361808,0.030757,10.236731
0.264234,-0.031490,10.472466
-0.001688,-0.096129,10.623252
-0.178024,-0.124330,10.598882
-0.318422,-0.179532,10.628886
-0.390211,-0.091879,10.483085
-0.362415,-0.073410,10.354715
-0.250139,0.060580,10.263722
-0.043752,0.195863,10.002071
0.260307,0.191941,9.907838
0.294732,0.264191,10.053489
0.365914,0.129117,10.242396
0.321224,-0.015647,10.374744
0.206797,-0.120895,10.509623
-0.039068,-0.218830,10.587294
-0.227419,-0.201259,10.614984
-0.465365,-0.190592,10.503991
-0.388409,-0.073247,10.452498
-0.194158,0.023202,10.297521
-0.085694,0.154093,10.128100
0.129372,0.178718,9.860813
0.295713,0.194859,9.903216
0.395618,0.127061,10.147522
0.407470,0.034926,10.345386
0.252756,-0.111503,10.458472
0.053202,-0.162938,10.548861
-0.134601,-0.178294,10.563623
-0.318472,-0.170874,10.554977
-0.397272,-0.081943,10.504458
-0.324824,0.021305,10.389712
-0.176545,0.067730,10.193719
0.070887,0.178061,9.930413
0.260470,0.229436,9.859634
0.393100,0.176771,10.175967
0.385407,0.109604,10.239599
0.261107,-0.028557,10.448410
0.056246,-0.122413,10.495136
-0.047714,-0.197709,10.670573
-0.380824,-0.154420,10.632326
-0.369297,-0.142457,10.497984
-0.382892,-0.044829,10.452494
-0.233199,0.065968,10.267113
-0.088267,0.155284,10.049347
0.136433,0.239148,9.820511
0.265155,0.157072,10.077481
0.395727,0.158259,10.169318
0.303065,0.006932,10.445517
0.195706,-0.103731,10.470631
-0.026768,-0.171405,10.593699
-0.232285,-0.143348,10.642872
-0.366893,-0.152474,10.551931
-0.396113,-0.074039,10.466880
-0.356724,0.037491,10.263350
-0.088337,0.176957,10.150176
0.102585,0.151705,9.956311
0.294444,0.145852,9.976712
0.402599,0.174060,10.116075
0.298962,0.089602,10.285077
0.207509,-0.030416,10.480197
0.028992,-0.157411,10.547008
-0.115496,-0.239733,10.699954
-0.376959,-0.152618,10.580420
-0.426006,-0.108440,10.534315
-0.352477,-0.027345,10.396516
-0.184763,0.120183,10.192320
0.046846,0.144541,9.976176
0.225430,0.203637,9.807942
0.427207,0.179650,10.030473
0.368143,0.123972,10.253324
0.367230,-0.011948,10.472279
0.171111,-0.076396,10.584234
-0.063941,-0.226032,10.681824
-0.290807,-0.178169,10.615064
-0.374536,-0.158368,10.528041
-0.369011,-0.063581,10.454033
-0.266186,0.065796,10.284807
-0.026637,0.155677,10.085333
0.121810,0.180095,9.837832
0.368211,0.149605,9.880826
0.420107,0.139577,10.159020
0.326765,0.050798,10.374127
0.193430,-0.043695,10.487688
0.052709,-0.160775,10.583788
-0.300329,-0.212562,10.622095
-0.450156,-0.160019,10.560871
-0.397414,-0.113645,10.472559
-0.389569,-0.025087,10.299275
-0.175936,0.105797,10.160628
0.009220,0.202271,9.929886
0.247796,0.209197,9.895051
0.335717,0.173796,10.105387
0.405255,0.053689,10.263087
0.310802,-0.058057,10.483077
0.020308,-0.143105,10.537934
-0.137374,-0.219353,10.634586
-0.355515,-0.139425,10.582682
-0.391124,-0.148236,10.541817
-0.346026,-0.021184,10.376263
-0.293920,0.122187,10.242572
-0.001571,0.171793,9.989471
0.203503,0.225296,9.789047
0.257155,0.123191,10.108941
0.422243,0.082625,10.230064
0.357412,0.017377,10.380999
0.200035,-0.112632,10.489717
-0.099914,-0.160003,10.575609
-0.282286,-0.164499,10.642387
-0.367632,-0.124283,10.610531
-0.366974,-0.075449,10.448085
-0.238335,0.042475,10.298671
-0.123743,0.135534,10.119540
0.179321,0.116585,9.851963
0.302159,0.168217,10.029960
0.428958,0.121101,10.169795
0.397262,0.011244,10.355853
0.270509,-0.077489,10.485399
-0.041626,-0.181301,10.612654
-0.180479,-0.139066,10.648132
-0.408414,-0.199381,10.601205
-0.363113,-0.127756,10.476534
-0.348079,-0.026581,10.344770
-0.173753,0.140311,10.265072
0.067048,0.136474,9.989755
0.276526,0.176533,9.851702
0.400352,0.137923,10.180996
0.412589,0.091577,10.302679
0.278409,-0.025629,10.519014
0.134459,-0.125717,10.595646
-0.120788,-0.193060,10.610459
-0.363792,-0.174363,10.584315
-0.409067,-0.143941,10.525402
-0.399232,-0.018777,10.386721
-0.222523,0.092698,10.252407
0.005576,0.172567,10.008398
0.230114,0.194956,9.872616
0.411198,0.167669,10.016376
0.413286,0.119547,10.173112
0.377599,-0.006073,10.460367
0.188195,-0.057956,10.590154
0.001238,-0.159550,10.544091
-0.258348,-0.260970,10.668757
-0.305302,-0.180766,10.534493
-0.375439,-0.100525,10.524157
-0.313705,0.031839,10.272356
-0.051357,0.131860,10.163882
0.069049,0.202042,9.951171
0.303649,0.210473,9.957816
0.397459,0.184010,10.114770
0.376605,0.032115,10.293171
0.236128,-0.068858,10.453224
-0.008993,-0.138352,10.623462
-0.210019,-0.189891,10.637240
-0.273938,-0.194454,10.531678
-0.469628,-0.099474,10.530598
-0.299932,0.014278,10.332258
-0.097738,0.118676,10.208740
0.022398,0.182578,9.896478
0.320346,0.173939,9.816546
0.387076,0.145217,10.071423
0.416090,0.104385,10.287959
0.388417,-0.007614,10.492872
0.149292,-0.164243,10.578312
-0.099617,-0.175058,10.652577
-0.295345,-0.100764,10.650162
-0.370628,-0.130653,10.604760
-0.407267,-0.044052,10.421256
-0.211371,0.045498,10.201134
-0.124095,0.146313,10.107316
0.177304,0.185614,9.860802
0.403605,0.210731,10.001288
0.380581,0.059570,10.269917
0.303478,0.017962,10.365609
0.132909,-0.076669,10.612469
-0.026600,-0.173865,10.626691
-0.295544,-0.179007,10.605758
-0.330783,-0.121475,10.513304
-0.371777,-0.067673,10.376021
-0.347252,0.030000,10.330859
-0.027027,0.086772,10.156151
0.095197,0.182237,9.836457
0.342135,0.193801,9.920674
0.391761,0.139300,10.129258
0.372833,0.040659,10.334981
0.233553,-0.074713,10.440414
0.050454,-0.161719,10.558556
-0.139105,-0.236203,10.618013
-0.364147,-0.123215,10.615560
-0.407288,-0.070123,10.536847
-0.381894,-0.009712,10.324662
-0.231200,0.108640,10.132397
0.085084,0.190595,9.953891
0.267300,0.248616,9.851447
0.406398,0.181937,10.011276
0.348128,0.129838,10.278683
0.271032,-0.001002,10.417742
0.116340,-0.118226,10.513968
-0.102760,-0.223803,10.569977
-0.267869,-0.160509,10.613128
-0.336298,-0.139470,10.482339
-0.381440,-0.108578,10.406395
-0.333835,0.048063,10.254530
-0.112069,0.122507,10.018872
0.179123,0.178074,9.826342
0.294682,0.241107,9.930589
0.357955,0.133574,10.267272
0.360138,-0.015082,10.376566
0.223162,-0.083589,10.558797
0.005497,-0.179309,10.638639
-0.179953,-0.260136,10.561517
-0.418217,-0.178852,10.524034
-0.471875,-0.100711,10.503432
-0.288924,0.009641,10.389374
-0.132516,0.133835,10.181385
0.072370,0.097441,9.945628
0.257727,0.210797,9.960413
0.298656,0.135646,10.154446
0.371081,0.088118,10.230602
0.288432,-0.027387,10.417110
0.082519,-0.204498,10.568437
-0.138809,-0.232400,10.626083
-0.331356,-0.228397,10.609468
-0.406547,-0.131182,10.456816
-0.447566,-0.029071,10.424629
-0.152079,0.100179,10.239532
-0.003167,0.161458,9.957319
0.185751,0.218640,9.829313
0.304741,0.113322,10.029280
0.397372,0.099952,10.226467
0.277772,-0.029719,10.361854
0.083131,-0.138264,10.555050
-0.012572,-0.184266,10.602791
-0.330533,-0.243832,10.627602
-0.350058,-0.109901,10.602196
-0.309711,-0.038416,10.404856
-0.255008,0.057417,10.293727
-0.118833,0.200849,10.079031
0.076480,0.174977,9.888173
0.222393,0.189440,10.003126
0.385790,0.127060,10.139976
0.344047,0.027205,10.387618
0.212955,-0.084339,10.497822
0.057230,-0.153433,10.545525
-0.140578,-0.231557,10.635012
-0.311675,-0.141112,10.550949
-0.366950,-0.113770,10.513774
-0.279257,0.060537,10.362832
-0.181247,0.117111,10.106785
0.026026,0.186753,9.998101
0.318980,0.209308,9.937151
0.500723,0.099397,10.173250
0.396269,0.094452,10.232881
0.325318,-0.079265,10.354842
0.120313,-0.147074,10.564126
-0.179805,-0.231914,10.596974
-0.218988,-0.221477,10.592549
-0.362937,-0.083117,10.518804
-0.355577,-0.059993,10.368123
-0.173982,0.084608,10.276316
-0.068719,0.172718,10.086126
0.260166,0.203412,9.761770
0.290740,0.143056,10.035388
0.441336,0.055980,10.189076
0.311626,0.011231,10.369497
0.184855,-0.088492,10.535013
-0.010622,-0.180903,10.602293
-0.255103,-0.190869,10.625727
-0.312598,-0.191297,10.600104
-0.405642,-0.036311,10.503165
-0.294204,-0.004452,10.296967
-0.095324,0.158231,10.140496
0.122083,0.216665,9.830633
0.357244,0.204452,9.927885
0.404545,0.116721,10.138398
0.327918,-0.007708,10.370842
0.243982,-0.016386,10.532655
-0.023582,-0.189385,10.560808
-0.154665,-0.196009,10.603618
-0.329969,-0.155274,10.599722
-0.395407,-0.108031,10.436906
-0.386825,0.005074,10.304471
-0.162248,0.117846,10.172261
0.021760,0.211634,9.941626
0.256587,0.230050,9.843951
0.375214,0.163431,10.022150
0.384277,0.089095,10.250461
0.244394,-0.080804,10.415064
0.041843,-0.138463,10.601353
-0.076988,-0.154826,10.624984
-0.189722,-0.237756,10.627414
-0.425020,-0.109000,10.519781
-0.439876,-0.025689,10.449436
-0.335111,0.075816,10.266570
0.034149,0.112636,10.069219
0.154995,0.211198,9.780754
0.305688,0.153211,9.961799
0.321694,0.171921,10.129701
0.327885,0.009658,10.341441
0.151336,-0.099448,10.539536
0.002162,-0.193371,10.619638
-0.255602,-0.160983,10.601182
-0.374461,-0.179341,10.575436
-0.351897,-0.043880,10.471547
-0.257871,-0.005271,10.326673
-0.218566,0.087922,10.144553
0.079269,0.172891,9.863133
0.358726,0.206979,9.933609
0.348513,0.168955,10.068859
0.365099,0.005280,10.271146
0.271040,-0.114433,10.451001
0.103689,-0.156947,10.566415
-0.179435,-0.189868,10.569017
-0.342172,-0.165109,10.468832
-0.418310,-0.087570,10.471464
-0.356690,-0.017659,10.345864
-0.185542,0.067080,10.192081
0.061917,0.187116,10.038705
0.244862,0.139244,9.936776
0.369937,0.124980,10.103804
0.461425,0.090144,10.294126
0.267835,-0.025758,10.347900
0.116885,-0.080149,10.526877
-0.107066,-0.177852,10.552060
-0.313886,-0.166027,10.687250
-0.376096,-0.184861,10.517855
-0.407340,0.001094,10.469637
-0.281824,0.052842,10.199417
-0.090009,0.120431,10.061058
0.117687,0.154885,9.828804
0.324475,0.201191,9.935401
0.310473,0.123675,10.143840
0.397161,0.024662,10.369784
0.234775,-0.068122,10.537097
0.024790,-0.147617,10.627854
-0.259248,-0.173405,10.613258
-0.329634,-0.181669,10.514064
-0.363102,-0.124645,10.440123
-0.342683,0.063957,10.345764
-0.094163,0.129882,10.088008
0.092491,0.220285,9.876945
0.362123,0.120999,9.923819
0.420748,0.097779,10.146959
0.322351,0.073590,10.319809
0.191019,-0.086736,10.394048
0.099957,-0.130642,10.523573
-0.190910,-0.192581,10.565612
-0.288864,-0.203278,10.561596
-0.436669,-0.156067,10.475341
-0.361297,-0.057744,10.378361
-0.242433,0.113584,10.223516
-0.028426,0.166832,10.042964
0.203088,0.187554,9.872999
0.442259,0.193708,10.066035
0.412344,0.099621,10.304320
0.315655,-0.004922,10.314400
0.219600,-0.084423,10.570740
-0.142210,-0.140982,10.583947
-0.268934,-0.155954,10.618208
-0.351518,-0.174607,10.537550
-0.382048,-0.044802,10.419462
-0.203342,0.039221,10.254071
-0.107938,0.119565,10.083284
0.188574,0.189298,9.846318
0.399382,0.244509,9.964971
0.327525,0.154173,10.248002
0.341360,0.045877,10.369001
0.242695,-0.061717,10.505226
0.057205,-0.197000,10.513750
-0.259593,-0.142735,10.568213
-0.305714,-0.139597,10.650984
-0.427888,-0.136408,10.490394
-0.279691,0.058711,10.326381
-0.154657,0.120178,10.143865
0.052199,0.119310,9.917194
0.227846,0.161702,9.918967
0.379360,0.161041,10.120023
0.428786,0.026899,10.329857
0.297321,-0.045905,10.401698
0.028814,-0.166109,10.601799
-0.120644,-0.187340,10.638936
-0.341253,-0.168199,10.595108
-0.371105,-0.095071,10.570911
-0.411615,-0.048135,10.347098
-0.300900,0.027677,10.235479
0.027474,0.143279,9.989904
0.211458,0.161670,9.893280
0.360351,0.169999,10.007499
0.364777,0.061160,10.211715
0.411703,-0.025663,10.457275
0.207710,-0.115330,10.555490
-0.110555,-0.174313,10.645722
-0.231011,-0.190594,10.582307
-0.420414,-0.155531,10.689322
-0.369541,-0.110538,10.416602
-0.260102,0.060050,10.226683
-0.217351,0.186380,10.092101
0.140365,0.195737,9.945403
0.287493,0.241112,9.937244
0.343173,0.114730,10.104364
0.419539,0.083505,10.399090
0.198100,-0.055491,10.532857
0.077474,-0.128409,10.574208
-0.180796,-0.199563,10.676207
-0.343553,-0.158619,10.565922
-0.366055,-0.169141,10.547670
-0.280139,0.029822,10.401137
-0.144438,0.100531,10.167999
0.033092,0.194630,9.953629
0.203527,0.211368,9.877914
0.414461,0.130316,10.136830
0.459568,0.108424,10.253398
0.272285,-0.049307,10.414824
0.083866,-0.118332,10.573678
-0.104128,-0.189498,10.683937
-0.262836,-0.183686,10.569397
-0.369617,-0.125931,10.518987
-0.347548,-0.092751,10.443720
-0.218919,0.051747,10.248482
-0.030916,0.194343,10.055205
0.137089,0.222812,9.807986
0.309670,0.164064,9.988589
0.388314,0.129328,10.268368
0.284989,0.050197,10.399021
0.153599,-0.079229,10.523622
0.015587,-0.217074,10.605724
-0.266759,-0.150970,10.597209
-0.376967,-0.154809,10.559609
-0.421762,-0.006972,10.422376
-0.285609,-0.038707,10.310307
-0.069362,0.109393,10.126088
0.122844,0.178198,9.955261
0.287610,0.195906,9.959302
0.390040,0.170057,10.094288
0.423030,0.085933,10.358232
0.232091,-0.008244,10.484959
0.065391,-0.156603,10.640469
-0.211373,-0.188423,10.579909
-0.350289,-0.127330,10.618999
-0.392975,-0.114507,10.493035
-0.321715,-0.043706,10.373317
-0.171861,0.106012,10.172369
-0.049452,0.162714,9.989236
0.217691,0.163269,9.866728
0.361975,0.170428,10.082909
0.408599,0.090334,10.269891
0.354314,-0.059627,10.455919
0.135882,-0.126039,10.547011
-0.104014,-0.196855,10.605687
-0.307076,-0.233077,10.587934
-0.357766,-0.161187,10.580674
-0.326528,-0.037248,10.424839
-0.261844,0.094408,10.207680
-0.077731,0.131102,10.072328
0.141135,0.214690,9.841245
0.325647,0.180911,10.014422
0.404443,0.190291,10.229181
0.320542,0.027928,10.314517
0.126114,-0.085555,10.501962
-0.043837,-0.120516,10.619625
-0.160421,-0.156434,10.649354
-0.321065,-0.164461,10.604723
-0.389617,-0.090734,10.539947
-0.322351,0.016100,10.367966
-0.143150,0.136239,10.124567
0.077486,0.169806,9.944449
0.289369,0.286534,9.938894
0.398223,0.230605,10.163453
0.426949,0.084070,10.323538
0.257118,-0.064181,10.434459
0.023863,-0.135034,10.568945
-0.144684,-0.219195,10.598487
-0.293320,-0.170057,10.608871
-0.386766,-0.105965,10.438061
-0.283898,-0.016572,10.363762
-0.214251,0.063145,10.233292
-0.036865,0.164769,10.029279
0.193399,0.233274,9.808475
0.425976,0.147804,10.020795
0.429829,0.094062,10.204864
0.318069,-0.018960,10.479163
0.141498,-0.155639,10.507231
-0.035339,-0.227210,10.616391
-0.322386,-0.240226,10.607663
-0.324265,-0.191845,10.532698
-0.366504,-0.030498,10.443616
-0.234106,0.052328,10.244546
-0.063626,0.169462,10.123006
0.127239,0.166300,9.937590
0.306394,0.239797,9.951703
0.412252,0.140997,10.098751
0.306899,0.023793,10.328383
0.236364,-0.086881,10.565538
-0.009545,-0.148618,10.618370
-0.250835,-0.166565,10.679027
-0.335666,-0.246913,10.612340
-0.417713,-0.106167,10.427223
-0.354128,0.041217,10.323171
-0.216381,0.069621,10.196818
0.097425,0.155602,10.000711
0.215115,0.209745,9.912462
0.436912,0.128363,10.035206
0.447517,0.073876,10.311503
0.258756,-0.040541,10.395721
0.105872,-0.071978,10.517902
-0.128969,-0.231681,10.611965
-0.276097,-0.167762,10.583763
-0.440975,-0.141229,10.471404
-0.340924,0.020258,10.411472
-0.266753,0.099984,10.217276
0.022068,0.135671,9.985966
0.192640,0.148900,9.813725
0.331958,0.226195,10.073468
0.378057,0.070742,10.298651
0.383602,-0.023200,10.397474
0.157251,-0.106209,10.596796
-0.038586,-0.209202,10.602190
-0.273969,-0.195679,10.608649
-0.380005,-0.127530,10.585445
-0.431825,-0.054534,10.391758
-0.309811,0.022914,10.288783
-0.106428,0.096814,10.186691
0.192898,0.222629,9.884997
0.323580,0.240575,9.958913
0.352217,0.151736,10.212190
0.405461,-0.005802,10.399352
0.232948,-0.107874,10.525587
0.008374,-0.133996,10.599429
-0.195849,-0.186376,10.623751
-0.270460,-0.204579,10.509550
-0.445279,-0.076368,10.498880
-0.380916,-0.017291,10.293003
-0.285005,0.136838,10.214166
0.027528,0.149856,9.958147
0.285197,0.175452,9.840167
0.354011,0.133975,10.107561
0.374808,0.055842,10.327907
0.393551,-0.018067,10.468011
0.133401,-0.130973,10.540710
-0.159995,-0.163500,10.575849
-0.307440,-0.237185,10.564840
-0.367711,-0.127556,10.529436
-0.342552,-0.085429,10.422211
-0.214798,0.029421,10.264050
0.017249,0.142773,10.043791
0.223286,0.209448,9.839272
0.307119,0.171515,9.910249
0.430808,0.084354,10.216173
0.358885,0.006371,10.436403
0.189378,-0.096711,10.503855
0.027998,-0.212746,10.560333
-0.232560,-0.208978,10.576119
-0.290306,-0.129300,10.639284
-0.364779,-0.048485,10.520762
-0.355424,0.055744,10.293862
-0.129791,0.126058,10.202867
0.080520,0.171642,9.892242
0.348698,0.253505,9.933996
0.360029,0.197096,10.084402
0.367493,0.068493,10.335480
0.263578,-0.067661,10.488769
0.093450,-0.140213,10.588746
-0.166547,-0.161957,10.531116
-0.258669,-0.144082,10.575260
-0.388667,-0.111591,10.488390
-0.353658,-0.023815,10.345164
-0.192871,0.125919,10.242374
-0.010812,0.160390,9.993580
0.220116,0.242965,9.915604
0.363856,0.164566,10.114448
0.387433,0.088538,10.247564
0.326743,-0.014744,10.350082
0.113016,-0.129231,10.562860
-0.150213,-0.183576,10.610114
-0.334463,-0.162271,10.593773
-0.434784,-0.147368,10.530496
-0.340072,-0.068776,10.408269
-0.255714,0.046017,10.304753
-0.084330,0.138853,10.053941
0.175906,0.195715,9.821172
0.310532,0.185668,10.012366
0.351700,0.168899,10.221551
0.366974,0.035085,10.358626
0.253493,-0.077665,10.452331
0.014966,-0.194113,10.613640
-0.218423,-0.172436,10.626996
-0.330809,-0.168022,10.524017
-0.403553,-0.077887,10.498900
-0.286048,-0.035883,10.333782
-0.097785,0.106813,10.081263
0.062241,0.180351,9.978391
0.308600,0.179784,9.872604
0.356846,0.188809,10.116997
0.393617,0.055237,10.408051
0.342520,-0.061395,10.428292
-0.019198,-0.125093,10.588093
-0.159876,-0.219518,10.644182
-0.260878,-0.225771,10.614718
-0.346125,-0.107885,10.527873
-0.413748,0.007058,10.361566
-0.181751,0.082540,10.294180
-0.059438,0.174544,10.077605
0.248612,0.186314,9.803727
0.359200,0.169748,10.067522
0.355161,0.123483,10.235631
0.326157,-0.005668,10.400099
0.106913,-0.094368,10.457363
-0.011941,-0.183483,10.615108
-0.303501,-0.233927,10.569918
-0.311063,-0.155879,10.567507
-0.373705,-0.039443,10.473978
-0.251465,0.079052,10.308698
-0.056971,0.147675,10.062837
0.143414,0.232819,9.891682
0.360116,0.181261,10.018221
0.318401,0.137664,10.140513
0.356256,-0.005091,10.324387
0.250741,-0.076647,10.560757
0.027308,-0.169838,10.636503
-0.171671,-0.180509,10.622317
-0.413638,-0.149326,10.562366
-0.322308,-0.086844,10.489461
-0.353131,0.078892,10.323165
-0.135964,0.104234,10.126367
0.017105,0.185699,9.947727
0.287875,0.187677,9.830303
0.307993,0.133046,10.140347
0.442559,0.060751,10.267431
0.288399,-0.017288,10.487101
0.095962,-0.144675,10.540186
-0.074313,-0.153955,10.573086
-0.323738,-0.168393,10.534458
-0.448966,-0.094955,10.573380
-0.365290,-0.045036,10.381617
-0.255136,0.026252,10.205551
-0.040703,0.222835,10.035875
0.199660,0.230339,9.834319
0.295940,0.163139,10.056420
0.403761,0.054800,10.323751
0.274171,-0.020611,10.529599
0.187189,-0.146762,10.536759
-0.032266,-0.169107,10.606152
-0.192354,-0.206256,10.543957
-0.377168,-0.091188,10.561653
-0.327400,-0.074527,10.447470
-0.268911,0.003398,10.382053
-0.123765,0.144326,10.052149
0.094207,0.240799,9.859254
0.292042,0.148620,9.920024
0.421907,0.099184,10.108134
0.394724,0.026064,10.307763
0.267234,-0.038455,10.478814
0.029338,-0.150717,10.581947
-0.204651,-0.170068,10.616879
-0.275623,-0.223320,10.643582
-0.369616,-0.093303,10.479402
-0.332216,0.005977,10.415836
-0.127493,0.120479,10.156849
0.032058,0.179194,9.977764
0.233671,0.232993,9.825938
0.406211,0.124127,10.025752
0.383507,0.099464,10.287255
0.249228,-0.011111,10.419983
0.114072,-0.134860,10.544967
-0.083150,-0.193697,10.518934
-0.278735,-0.170907,10.609531
-0.392409,-0.096736,10.564164
-0.396791,0.003252,10.361195
-0.164000,0.055916,10.258520
-0.075199,0.150640,10.027747
0.272127,0.225118,9.812925
0.363112,0.148296,9.991728
0.416369,0.127445,10.250607
0.348174,0.057398,10.390209
0.206760,-0.086832,10.458173
-0.035535,-0.157358,10.594696
-0.217900,-0.242840,10.538857
-0.344273,-0.141402,10.572148
-0.392535,-0.060457,10.414985
-0.370038,0.069212,10.292267
-0.170203,0.115360,10.129549
0.091856,0.206534,9.923899
0.303621,0.184843,9.968924
0.324517,0.128394,10.172734
0.356371,0.047491,10.352499
0.206650,-0.039960,10.353906
0.070408,-0.131875,10.571726
-0.138498,-0.177853,10.636699
-0.325907,-0.162536,10.542252
-0.433598,-0.114780,10.520165
-0.421496,0.005520,10.373212
-0.245560,0.117009,10.245394
0.034847,0.160360,9.967835
0.192024,0.176261,9.795948
0.370035,0.210239,10.067502
0.417668,0.120557,10.253851
0.324241,0.011466,10.487455
0.083940,-0.090879,10.533245
-0.042971,-0.216711,10.598971
-0.246521,-0.200647,10.594819
-0.440498,-0.191485,10.482977
-0.376005,-0.026931,10.438343
-0.322968,0.073989,10.260748
-0.051071,0.226266,10.040516
0.119028,0.229127,9.825297
0.357859,0.197908,9.973378
0.462225,0.135888,10.158505
0.357469,0.001911,10.353063
0.266887,-0.076670,10.558190
0.067645,-0.205933,10.535281
-0.312413,-0.228185,10.627724
-0.373960,-0.165165,10.590882
-0.357118,-0.064026,10.449241
-0.265678,0.055616,10.336753
-0.124477,0.112204,10.107996
0.039768,0.177288,9.987306
0.301780,0.211599,9.918087
0.403711,0.154792,10.073214
0.390503,0.062062,10.308264
0.235815,-0.077868,10.430598
0.086943,-0.133273,10.584401
-0.195867,-0.192941,10.595187
-0.327905,-0.151568,10.648196
-0.430905,-0.125436,10.474603
-0.361290,-0.010992,10.377425
-0.216138,0.102788,10.209747
0.006675,0.216888,10.020926
0.174456,0.207778,9.873676
0.328762,0.108652,10.027042
0.416328,0.111326,10.238253
0.295485,-0.015148,10.450102
0.122597,-0.146028,10.493681
-0.031279,-0.160467,10.632001
-0.203929,-0.208101,10.651644
-0.347640,-0.138303,10.607925
-0.430786,-0.040608,10.466024
-0.299190,0.057213,10.327446
-0.063329,0.146451,10.073160
0.216802,0.216465,9.803919
0.335683,0.216279,9.958471
0.438277,0.167607,10.116531
0.388913,0.005854,10.373444
0.175956,-0.055303,10.494581
-0.046667,-0.101827,10.621377
-0.225469,-0.177109,10.558373
-0.378540,-0.128758,10.493559
-0.471382,-0.099812,10.528534
-0.338523,0.038888,10.380288
-0.094437,0.070564,10.130228
0.063096,0.176905,9.931845
0.270065,0.229265,9.891798
0.415636,0.183363,10.081515
0.432651,0.058422,10.313028
0.287382,-0.052407,10.432927
0.100564,-0.168906,10.570989
-0.181255,-0.191959,10.610996
-0.272665,-0.158652,10.601715
