acc_x,acc_y,acc_z
0.790187,4.726539,17.588762
-5.326550,-20.216506,12.052987
4.874697,-1.704697,6.563299
-0.725950,-8.867861,1.427215
1.168960,4.353155,5.805210
-1.638835,-4.983890,13.600492
11.834551,-10.042172,4.646550
5.663940,9.099789,11.777519
-7.144673,8.052146,11.300111
0.714201,-4.842691,9.236475
3.018724,-4.950456,15.656920
0.044829,14.897364,17.275512
1.310817,5.847424,17.705397
-6.648540,-0.811247,18.363292
-9.271449,-0.052125,7.889768
-8.053981,9.060679,3.792631
-7.004493,4.995533,8.607023
-3.550460,3.207671,8.959906
11.373402,6.546295,8.738088
9.931528,22.103708,8.331352
3.896183,23.509877,7.820682
9.872456,7.384143,5.825726
0.692094,-4.804658,9.952684
1.254415,10.598476,9.401517
-0.798003,8.299710,10.873352
2.640696,-9.065715,12.562966
1.432082,-0.194188,12.460811
-2.693962,-0.443902,13.211514
-9.791142,0.677348,9.454475
-6.019444,1.236791,10.687586
0.496372,-7.226027,17.629668
-6.256609,2.576725,15.283600
-5.951278,8.400443,8.456357
2.513188,-3.480396,5.260282
-1.126218,-4.401442,6.272543
-3.676271,6.269083,5.705760
-1.275923,7.155066,9.245015
5.188387,4.848056,14.451700
9.087831,0.157995,14.731890
8.459414,1.712559,11.713416
-2.011960,-1.968495,9.517741
-2.848552,-3.193160,8.485898
1.858462,-10.692803,1.266154
-2.970439,-7.319598,4.629732
-7.367885,-1.672033,10.597397
-8.916524,-9.202334,9.135792
0.514578,-4.011308,14.057914
-3.084747,-0.860365,10.081426
-0.833780,0.867088,7.867943
7.070789,4.496222,9.847720
0.940208,-0.635182,5.466006
4.947592,4.041339,7.586315
3.219601,12.318682,9.258403
-2.419784,-2.751273,13.702446
3.477482,-4.267624,13.517274
4.161776,-6.648530,14.519121
-0.724993,-4.325107,15.943215
6.230270,-0.538860,8.859126
4.227340,-7.983471,9.363577
-4.488922,-4.310113,5.400966
-1.001250,-0.866851,6.538500
1.006038,-4.888889,9.218998
-2.325502,-9.199610,6.338599
-1.669873,-6.513023,10.169311
-3.679044,-8.566128,8.685527
5.466510,-3.744132,7.786688
4.509462,1.898224,8.325602
4.361308,-0.400296,3.810971
4.927519,2.382994,8.173738
-2.611539,2.321995,10.263369
-5.779330,-5.808110,12.150161
-10.156911,4.649103,9.919653
-10.754451,6.066843,8.495706
-4.601874,-4.114540,13.470994
4.186881,7.140223,10.209453
5.357619,16.773358,2.642051
3.531167,3.778830,10.255312
5.454003,-2.457564,13.419793
2.669884,-14.224852,8.654798
2.551031,-13.837386,10.966569
2.620992,-7.649517,13.328320
0.578498,-11.965474,14.830537
8.341206,-15.458080,13.587961
6.530516,-2.058755,13.622215
5.603683,11.373699,12.852939
0.866326,-2.468989,13.012672
-0.722911,-10.208987,13.172173
-3.048972,10.379143,11.294065
0.121232,9.112577,13.650927
-2.035655,1.715403,10.060701
2.727635,0.132910,3.498544
8.996459,5.156014,8.602474
11.649011,9.684780,16.673359
-0.307324,5.873049,17.062543
-5.877243,0.937365,6.858620
-8.622725,-5.958927,8.551864
-8.544334,5.573788,6.729858
-5.108021,-2.255405,-0.257868
-5.411558,-2.819052,-0.311409
2.729568,10.902525,-1.111449
5.489311,12.698873,5.319108
0.925850,-2.897289,14.960089
-4.693273,-0.852657,17.000431
1.643764,-4.999476,17.378000
-4.144556,-4.309856,13.240961
0.370888,3.468244,6.758618
-0.304163,-4.893515,12.197068
1.286764,-6.767146,12.516824
3.279760,-2.010270,9.888072
-5.148357,-8.525977,9.976324
-7.467254,-5.850416,13.785728
-5.164258,2.081137,15.414409
2.881550,13.632764,11.229621
-1.304639,15.719616,4.368228
0.656537,10.536887,4.471331
-1.107146,9.304843,3.039754
-1.257676,7.157330,0.313503
-1.737274,1.486815,5.443428
-3.917512,-3.736902,12.021035
4.397044,-4.900768,12.145283
4.824502,1.560799,7.192766
5.303265,4.137543,11.984012
5.256989,1.227036,12.687684
-4.554613,-3.561186,7.866312
-0.467284,-5.537090,10.197731
-4.989241,-9.677214,13.003490
-8.659683,-11.925526,12.180667
-10.091243,-9.012600,7.637257
-0.983227,2.679612,5.396368
5.174490,5.595855,9.541176
-0.789854,1.191397,12.233211
0.321005,-3.512072,16.385128
-1.434529,-10.620347,18.629935
0.525624,-13.977858,17.395781
-0.516807,-11.523961,10.110573
-2.841391,3.050230,2.959130
-0.353365,6.820121,4.039958
-1.860485,10.790956,5.813675
-2.234876,15.761305,7.479262
-4.980414,18.463431,8.773136
-5.048899,22.531209,12.420311
-6.883725,26.839158,9.250428
-5.773748,28.337234,-0.361647
0.242291,24.746126,0.870147
-1.719014,22.352689,7.437362
6.017515,7.257909,9.189692
0.577036,-5.199434,11.329421
4.423546,-9.421510,10.803330
1.918143,-10.130190,8.748835
-8.529244,-15.092976,7.745409
-2.918340,-12.534461,3.341437
1.061792,-9.678492,1.864496
5.913976,-9.644727,3.358122
15.134121,-8.927161,3.796049
5.840419,-12.919739,4.159341
4.756305,-15.710350,9.087873
-6.632972,-14.874237,17.988464
-5.326259,-1.608191,16.318371
5.375427,-0.531746,15.958858
2.822179,-5.442794,14.329861
2.578092,-8.864905,8.718533
-3.632372,-3.684470,6.272583
-14.423926,6.596314,4.711059
-8.194890,17.075558,6.587029
-2.648284,24.664967,7.283661
6.486105,39.654620,7.033620
13.561599,34.409828,6.776290
5.513420,26.247237,1.446749
0.987989,5.697574,3.269480
-9.125786,-11.621522,12.084120
-8.077118,-21.943279,15.286391
-5.347118,-27.943398,24.777038
0.947488,-43.236472,20.504362
8.020682,-30.943159,8.805604
9.481181,-18.972903,9.913334
5.266831,-22.921936,18.576729
14.693526,-15.162045,24.394369
23.439187,-8.947351,18.819827
21.586524,-2.301453,10.264232
20.897339,3.864423,4.688698
11.734075,5.779324,6.816999
12.644420,3.815948,11.558068
20.865088,9.716373,13.267962
13.938619,13.088045,16.944489
6.812977,-5.855567,12.704339
3.413380,-7.284213,2.824974
-1.445910,-0.163756,2.000278
-4.829267,-13.138955,4.373967
-7.146957,2.353790,14.973929
-3.870416,11.718776,12.652620
3.620321,22.469237,10.906902
1.656061,39.136168,22.985470
-4.361075,29.524888,31.494277
-6.756704,17.105887,27.649237
-4.396344,17.615711,15.886085
-14.014020,21.190480,3.685598
-7.913881,29.530886,-6.100054
-1.371458,31.054827,-5.957028
-4.522765,26.147290,-0.857074
1.516813,6.988022,7.617800
5.962758,-16.364657,9.892136
10.099892,-31.119365,8.238193
20.546072,-37.056968,11.594651
19.697726,-31.257276,15.226093
12.488516,-19.102085,8.108756
3.761822,10.594440,-0.139703
-1.222851,10.998509,1.261002
5.549736,8.958264,6.458835
-9.988499,13.771016,8.252413
-17.004562,15.340238,-2.341549
-15.205317,33.883507,5.562913
-1.411103,31.359478,10.660905
3.989106,19.838379,7.633346
6.933447,18.347977,3.464731
6.832593,2.042284,-2.196618
1.891637,-16.457249,-1.882078
-12.907727,-34.160414,-2.338408
-35.641367,-50.432301,6.943001
-28.316420,-43.780678,13.841118
-16.956839,-38.867181,16.512143
-9.942768,-31.278797,12.855661
-7.015148,-33.028606,6.560101
-7.791009,-22.550737,9.150760
-15.606865,-15.200441,15.943327
-3.944210,-6.542670,15.194726
1.423918,12.256343,21.686094
-1.955874,2.844407,26.137414
9.628553,22.380175,20.030736
11.330324,26.871167,22.310308
2.577476,-6.292113,21.683250
-2.397578,1.423482,22.372515
0.403745,3.883830,14.474632
-1.601015,4.219810,7.943851
-2.543451,0.798278,8.976708
-3.755547,-8.355643,7.740933
-5.613014,4.902150,11.229772
2.957232,15.469095,5.556796
5.991085,19.247754,4.508227
6.967961,4.951354,0.857272
-8.995119,18.183703,-1.236672
-9.383699,43.276350,2.551986
-2.741902,24.010931,16.216637
-18.204871,12.659152,18.658764
-6.568614,21.483897,10.824372
15.438503,12.574656,3.486548
10.109165,19.037338,3.882661
18.141579,5.273176,5.156148
22.356778,1.982353,-8.108621
16.109069,3.174875,-10.937362
25.127799,-20.258092,-3.534223
17.169455,-44.763597,-4.185164
16.178949,-57.046591,-2.670975
20.517588,-54.749777,-1.374351
17.492537,-31.777035,7.416835
11.183634,-29.497831,17.551969
-13.275641,-47.282316,20.116950
-16.543539,-35.257068,13.323499
-8.736028,-14.749916,17.189336
4.835843,6.264722,17.893852
-5.677179,25.503144,12.273936
-1.013648,40.888685,13.296628
13.074904,50.884850,13.543184
-4.898828,57.757635,10.995583
-7.081622,56.077075,12.716701
-15.449698,46.879732,17.481994
-11.757076,22.650537,14.689357
9.111172,0.027419,14.906588
20.258145,-12.193922,16.779179
27.637818,-19.637037,18.462857
29.311921,-24.097708,20.253635
26.246610,-15.291718,16.489596
17.563340,-27.634856,14.707853
2.314503,-38.420388,15.930089
4.432663,-37.175454,17.256337
13.154865,-21.524685,7.325480
21.552352,-4.572911,-2.297607
28.766198,2.040515,3.966957
32.222690,14.323082,16.558256
23.888091,29.175052,21.176089
9.306132,34.518462,14.024075
0.680703,32.678706,13.611566
-16.016828,18.838774,8.749297
-31.552417,6.031598,1.319842
-24.831534,10.407675,-0.840314
-26.973700,19.205813,-1.303147
-34.561274,12.937404,-0.222751
-24.343564,14.129271,-1.526794
-21.009411,22.085789,3.851369
-22.909759,13.398493,12.614819
-30.013423,-5.980235,18.811351
-48.849326,-12.757482,21.886312
-52.254971,-21.753047,22.988370
-38.535147,-19.573004,19.777043
-20.877847,-14.970166,19.921739
-5.634812,-23.818208,18.478645
0.544025,-19.146050,15.729830
-4.004528,-9.298308,9.367128
-3.887532,-3.830377,3.309601
2.960858,-2.829098,3.810240
8.207137,2.508586,1.641911
10.262453,0.467836,1.884907
13.594066,5.330542,-0.281380
27.159217,21.334595,-7.845095
30.140604,27.623952,-9.536483
12.615794,20.119026,-0.714607
8.276375,21.755193,4.254355
9.925554,-1.512870,12.055125
5.895152,-18.350911,11.593864
2.309305,-21.820032,5.146651
10.714801,-33.612426,3.017333
5.881120,-31.545787,4.149704
-1.839346,-26.655016,5.932942
-12.756152,-9.629564,16.437162
-25.048123,-4.282145,26.101269
-20.493892,5.668426,26.423327
-1.995700,8.525614,17.538225
-7.983165,3.732511,13.802470
-12.133827,2.871265,8.881875
-9.884120,-2.472403,1.191183
-12.668934,-6.912319,4.242575
-3.436707,-12.649292,11.244148
3.351309,-9.587841,24.465488
17.841868,-9.783997,24.909645
31.673396,-6.123867,11.504992
25.922749,12.406350,7.394906
19.390412,11.561902,2.693118
7.854268,12.885408,5.356775
-3.493694,11.537974,10.067557
3.089378,-2.898843,9.159340
2.384718,8.390062,18.249849
7.159721,12.604556,13.063371
22.576460,8.855365,7.676993
27.699119,20.187109,9.178868
28.662848,21.163369,5.888952
20.038839,14.809831,8.118185
10.501396,2.052632,10.088287
5.073335,-10.551688,8.264880
1.011330,1.420197,7.811139
-5.491270,0.124697,3.548634
-12.536087,1.416366,5.891330
-5.089296,10.018871,5.265658
-6.838567,8.741550,9.483101
-2.019330,26.235127,8.369964
0.120832,12.346230,6.250626
0.355366,1.115502,-1.721675
1.219393,8.213229,-2.477570
-9.689870,-2.296821,1.733439
-16.161845,0.621229,5.189072
-4.987268,0.193256,16.231021
-0.208624,-2.904384,18.523799
-4.022509,-1.477992,11.160315
-20.522785,-8.309435,5.904684
-16.216293,-17.394498,6.553514
-6.304294,-21.065567,7.913066
-5.913571,-27.175451,7.581405
-1.370343,-24.903173,10.943738
4.682677,-15.133148,16.821302
3.429445,-10.438970,18.064094
-6.084823,1.561384,12.754841
-3.502433,13.563399,13.714649
-1.255929,11.384334,13.028580
0.428833,15.070638,10.284798
5.419649,11.838264,7.634816
-15.867604,16.609996,4.227245
-13.096118,9.896411,9.522310
-9.866225,11.177979,12.809558
-10.943811,11.219328,15.911912
11.837463,19.034671,19.522266
9.526450,27.622998,18.958930
2.098503,26.862484,10.461693
4.816131,32.302812,0.047539
-11.321272,15.154928,1.935343
-5.916615,-3.858084,6.054524
10.259626,-16.579527,11.520425
7.147695,-29.707240,16.730450
15.342535,-27.966380,15.106667
19.137483,-12.731183,10.661185
7.846731,-18.475717,9.725783
-7.705794,-15.160338,5.805251
-11.724710,-15.179151,-5.669116
-18.435057,-18.151165,-1.360723
-19.135574,-10.110127,5.312061
-8.903654,-4.253806,7.329302
-2.716580,21.935490,13.175925
7.805597,39.591292,9.317934
13.381655,39.689433,11.789731
9.042078,33.625022,10.005250
12.764361,32.819562,3.576647
27.602076,35.712102,10.521811
26.759431,14.938883,12.051251
20.360491,-1.346660,7.462603
28.713489,-9.184891,6.689011
15.681338,-19.111890,11.779062
4.559750,-26.387696,12.317452
5.164766,-29.281448,8.277732
-0.920115,-30.535692,16.078273
-5.255343,-16.789268,23.048149
4.564045,-4.664799,17.473669
-0.618816,-6.887428,14.087771
-11.165718,-10.083377,11.799806
-2.051812,-7.252986,7.978715
-15.754460,-7.740063,7.972611
-8.368037,-17.775360,9.247313
-2.308611,-5.447008,5.960027
-3.942901,-1.743342,8.202260
-2.002920,-19.543367,16.982594
8.531538,-13.176660,20.714580
16.729374,-22.546701,25.147016
17.866502,-19.815976,24.074922
13.613566,-12.525016,12.886651
12.309459,-12.410922,7.109320
19.800615,9.277452,3.283993
14.554000,11.715207,4.674908
3.160957,12.006805,3.277231
0.100884,26.462028,5.141508
0.311464,29.462080,13.582984
9.418584,33.334079,8.220134
8.931783,39.199077,7.982758
-8.352726,30.396309,13.716938
-5.162034,18.029012,15.366467
7.186123,9.216046,19.065382
-3.893780,-0.076459,9.660047
-13.096053,2.922165,1.286911
-15.665179,2.728968,-0.206642
-17.659449,-5.519352,2.004159
-12.011810,-4.416468,9.171397
-8.782892,-0.990975,5.834830
-2.771393,-5.870004,-1.631553
-2.246688,-17.970662,-0.307922
-3.820921,-31.290803,0.444661
-1.909830,-26.976824,2.934815
-3.211829,-30.600855,8.181933
3.201034,-29.441971,7.689247
-0.245473,-16.404577,8.310485
1.667842,-16.793230,2.005101
-5.807393,-2.118250,7.365534
-14.139904,15.806718,20.076804
-12.119010,17.272821,20.220705
-6.734345,28.356291,12.800517
-9.346884,19.407206,12.223462
-5.495250,8.142185,15.917609
-6.732953,10.218648,11.529214
-9.826848,5.978313,18.667849
-6.239138,6.104901,22.549500
-7.010714,9.194993,21.427844
-2.984585,3.047719,19.768060
2.146159,0.002703,15.549960
5.694266,0.604614,11.338461
5.058291,-9.776907,16.248170
6.124100,-11.784858,16.858673
10.505415,0.724443,10.315521
13.982284,12.721305,3.664942
10.486564,13.997120,3.650658
7.454636,5.036404,4.009066
5.500757,2.772161,5.984460
13.561433,-10.260578,8.520816
15.171058,-4.307340,1.572781
15.616210,1.116933,-1.099261
16.635420,-11.816994,4.046105
12.939469,3.439869,3.195851
6.118805,4.663491,6.123898
0.418135,-10.727532,3.212173
-0.867250,-7.578259,8.734933
4.271721,-1.618984,17.024520
6.752031,-5.372285,14.759514
-2.134535,10.597553,12.167836
-4.366360,21.725887,7.773478
-11.553362,15.402915,6.796370
-3.647799,18.466780,5.084243
-6.721199,13.078682,5.981473
-15.397166,27.136488,9.456492
-9.998567,20.056286,15.412936
-21.272674,19.604957,21.731258
-22.241533,6.175792,15.474607
-13.440740,-15.546803,12.313699
-11.010508,-4.600011,15.055724
5.061880,-18.947841,8.150919
6.153715,-27.887550,16.196649
-5.310722,-20.883644,14.886201
-6.330548,-10.773641,7.004519
-5.637783,-4.454976,11.719537
-18.446343,-17.645344,3.877080
-17.559900,-20.465703,-4.006169
-0.088745,-20.055512,6.016454
-0.895662,-12.777360,12.973723
2.307711,-5.601826,8.822671
15.356048,-7.783991,3.722394
13.421460,-6.642961,7.692526
8.437017,-5.966833,6.488131
12.504197,5.904684,10.922333
-2.188224,-0.485083,17.542671
-5.959915,9.759834,11.761470
-5.864764,7.020265,13.551654
-13.590454,9.232902,15.594880
-5.029834,6.778339,14.048770
-7.017793,3.487019,15.461353
-5.667031,2.271004,1.251837
-6.677893,-9.059545,-3.932267
0.599366,-5.088898,-1.768881
13.216867,-9.022070,-9.987811
-3.239059,-25.960806,-0.272921
-1.171289,-36.877117,3.639392
11.123157,-26.609476,9.122186
9.813103,-17.393363,8.778155
17.887914,5.810610,0.162670
23.297582,19.797536,6.888610
7.833951,21.582269,10.234625
10.373745,31.434762,13.262822
13.162170,37.079636,11.771377
10.796709,29.127981,12.333434
4.972438,9.975863,20.413490
10.581049,-4.478245,14.351480
20.316014,-8.334315,12.387286
14.443865,-8.196462,20.947585
11.319719,-16.376347,25.447859
12.343763,-5.506321,17.298562
15.513734,-2.146498,13.152092
18.663820,6.536707,7.840508
8.602527,13.519382,-0.827171
-3.240897,1.328902,-4.455653
-2.211294,1.268425,5.112877
-8.442026,1.585619,15.278706
-10.206555,11.020943,9.065266
-0.651429,15.291923,0.818491
-14.508662,15.190690,4.682508
-9.694585,19.368657,13.914124
-7.445730,-6.812053,18.302462
-26.981981,-7.115919,9.456788
-8.579332,1.664017,9.994714
-4.072213,-16.175310,12.464367
-16.474747,-2.828664,6.563398
-13.573462,11.137150,-4.458742
-11.768286,12.912774,-5.264132
-10.530765,8.270456,10.551182
-8.024983,8.008381,11.887073
2.041875,10.674296,23.323717
6.948852,19.252266,16.352559
1.333517,4.194405,10.849071
-0.835984,-7.155109,10.390044
-0.676831,-14.149068,10.437813
10.701730,-24.685704,24.538531
16.768879,-12.648721,15.615462
17.095495,-23.893913,10.395038
7.402803,-26.640555,7.372765
5.984009,-17.415181,8.348049
4.755264,5.295466,16.191614
-10.884932,9.993111,15.551788
-5.515815,6.966787,11.729272
14.146641,11.635269,9.956438
1.697696,8.048521,6.700223
-9.431573,20.466876,15.338163
1.767961,20.082115,9.663519
-5.465209,23.035316,0.575699
6.695073,30.702307,-8.701585
23.482874,43.929963,-8.417867
32.851012,22.935361,1.872002
22.374408,7.138351,1.908057
21.003084,-4.692364,5.893054
-6.802799,-8.501490,15.328336
-20.197444,-3.379024,16.538232
2.895709,-8.763245,18.114475
-11.093870,-9.608560,18.276525
-10.399094,3.514856,13.428143
-5.899571,9.755997,17.037849
-12.756424,8.139237,14.879866
-10.283111,-7.314156,5.979169
-15.813203,-24.643814,1.631033
-23.044275,-11.313532,8.927798
-26.142030,-6.456534,18.142575
-16.717774,-1.379056,9.927316
-2.506272,14.590427,7.666806
-5.788911,1.542970,12.413391
2.641918,-17.055515,10.869163
10.155988,-8.809839,3.127654
11.749945,-17.242588,-4.921718
8.128719,-20.433707,0.504769
5.122517,-17.673237,1.875786
7.373129,-11.217663,3.859812
16.597904,3.354178,12.413623
14.659545,-6.949341,12.423570
4.930256,-13.179604,-0.207452
3.260978,-19.415629,1.008654
-1.506278,-5.913286,1.575335
4.622625,0.568362,3.960845
-1.978276,-15.438413,14.322995
-15.229886,-23.269350,15.414719
-9.407439,3.532950,11.393076
-6.922701,0.344176,15.567534
-6.561021,-20.407685,15.121084
-2.467986,7.953782,13.102624
9.372430,18.322435,11.756436
8.569686,14.094153,16.700639
15.394193,28.698106,21.351082
21.201632,11.674227,18.571580
2.673403,4.847905,16.210044
-4.189980,25.628765,6.301432
18.930814,23.231012,23.295691
18.134264,11.657207,34.274917
21.637243,15.227473,20.442617
30.902408,18.809290,12.642811
19.325449,2.678020,2.687440
1.906629,-6.116322,1.085994
-16.379044,-9.571437,5.053721
-4.603487,-11.134006,-8.219102
-0.977588,12.508510,1.731147
5.948836,-0.352770,2.901368
23.194860,-15.966342,4.177952
19.164363,-9.691028,8.807337
1.659104,-15.808514,16.237499
5.455279,-9.475537,16.544830
-0.212465,-16.610466,10.740083
-14.271631,13.066612,11.872526
2.034080,16.019724,12.522152
13.147511,22.217188,0.388978
-16.870437,14.071017,22.015982
-4.309124,7.752825,1.145879
10.838228,30.156051,-7.121576
-18.118578,11.773643,10.066856
-1.524634,-2.768233,-2.977013
-0.240032,-0.128240,25.408769
-31.546589,8.381561,26.697134
-0.700329,-3.284944,10.117557
-29.763824,3.409673,25.636081
-38.218190,7.923881,18.022641
-21.332078,-16.981940,15.231242
-22.959979,13.457981,0.938697
-15.642357,25.101092,6.749572
-37.650710,3.577809,13.675888
-12.793804,24.035703,9.457290
-2.936443,31.592902,27.115537
-2.179209,0.541504,13.738085
7.603896,9.223414,10.827171
6.989190,19.099628,2.667937
-8.671696,-19.079064,1.413815
11.213758,15.633998,0.503680
20.687858,3.253866,-8.953892
4.387072,-43.374038,-13.581429
10.613942,-33.423611,-2.181045
18.367469,-39.489973,8.420895
15.361163,-55.601187,7.928547
4.703776,-26.315255,9.956787
15.841246,-5.376215,29.463109
13.739090,-23.189096,36.594592
18.845573,-8.003741,41.632739
28.353998,-10.711859,22.960648
11.862036,-9.093057,7.880512
-11.996434,-9.957260,14.147379
-16.064798,-3.373318,5.382075
-18.851948,20.814294,-7.839833
-5.341719,13.068652,-1.112483
-14.676768,18.208278,22.408348
-0.056697,15.426021,7.377150
27.816347,3.804292,-32.759511
14.264010,13.260731,-21.773596
-2.912093,-20.035305,1.151146
8.835065,-22.572284,-17.877315
-4.850441,-12.448833,26.248595
13.739627,-24.264484,23.942880
18.538167,0.423243,37.191301
-6.888153,-19.325505,12.594150
4.667360,-15.203594,15.016493
3.349390,16.048154,39.819892
16.305541,-11.347953,13.100558
-4.207587,-22.153508,-14.304062
18.680713,27.651713,-6.142520
41.586548,-2.625211,54.055480
2.976126,-7.772270,19.992433
7.393038,-6.391902,-32.920059
20.557080,15.993279,14.231216
16.477521,-10.083057,24.081290
18.769477,-5.817013,14.445456
25.381282,-6.162805,-20.634731
-6.877031,-19.869210,-12.884118
-21.634750,10.464810,22.941940
-5.202563,-32.914341,27.566554
-14.530240,-15.545387,5.451633
-26.798227,31.880627,-14.370726
14.285432,-1.530960,36.322783
-11.613879,-17.742653,37.389416
-23.696141,55.696441,5.762356
20.943244,24.157324,-10.771766
-1.084782,-28.872215,17.451348
-27.376936,35.789988,-36.819477
17.805412,25.346292,-61.584381
-25.096050,-1.159963,53.192093
11.647280,26.253577,52.765422
11.961065,-42.386494,-8.966401
-3.040470,48.313518,-4.046396
-18.062352,22.079307,-2.490778
18.278556,-14.711997,9.296120
-26.336205,-26.438028,36.209977
-63.826145,-6.788408,18.690131
8.604772,17.648495,30.282413
49.149379,-10.698287,28.312898
-16.122394,-32.490470,8.823870
-15.363329,-1.787340,-31.560578
17.144095,58.595063,10.112383
-23.274769,-2.825413,12.688677
-20.123449,-5.537057,-7.410393
50.419606,46.336580,13.700737
31.631397,-19.249860,35.519536
-27.344161,-41.720576,4.135413
-6.503513,-6.997529,3.004342
-24.731189,6.442649,-12.797863
-32.873179,24.533217,4.090960
8.609114,8.162601,8.574193
25.111422,-16.921025,-18.451351
-2.903474,29.792246,19.429977
9.072852,-12.935148,23.914228
-38.836289,11.813036,23.297302
-36.832066,38.598131,19.294203
8.408908,-6.717269,-11.547330
10.039333,49.988924,25.622548
23.771794,-2.628237,14.939374
-18.855878,-11.999432,8.585532
-29.893273,61.934467,46.036081
-5.364685,11.969346,11.576025
-47.424036,27.948720,39.998855
2.420300,-14.477016,39.905784
-5.864320,-25.628624,50.284092
-19.963246,13.611576,22.415630
16.577014,-9.850012,39.895732
-11.690308,3.705197,19.794841
11.422157,12.400822,-10.831290
26.613530,-72.995137,-14.526394
9.500175,-28.517763,-12.688662
11.580931,-45.614591,2.116042
65.711942,-57.586948,-36.219694
22.173393,-37.634532,8.897030
-0.763285,-42.612237,45.606386
44.782200,-10.910456,28.160035
11.625982,-3.839897,-33.311915
-67.757314,16.386225,-7.765303
-49.152779,6.757114,34.492854
-35.609714,75.481684,37.572712
-62.232393,73.295675,34.422333
-27.172067,83.551865,66.224075
-29.651444,102.587657,0.632576
-39.866232,81.933457,-21.802504
-15.150904,25.246232,-38.395419
35.270156,38.824645,-29.699624
21.013437,26.537605,15.697889
42.149097,9.137643,-36.236881
55.785143,-12.095202,-45.618669
51.850064,-47.336411,-29.911876
16.306320,-135.945963,-36.560554
-7.433306,-164.688366,-18.355895
29.335201,-124.527135,19.550525
-16.961933,-133.351266,39.855928
-20.356321,-112.933935,24.263875
22.633722,-106.075277,7.606532
6.454604,-94.184847,28.181619
-14.601423,-94.613163,51.120767
6.424306,-97.130773,25.436653
-9.451290,-67.477109,-4.457544
-6.295204,-27.893987,-10.596796
1.865452,-1.793498,-7.151239
-15.520447,21.941899,7.636552
-10.259291,11.360738,20.336018
-27.369784,41.026615,10.286857
-10.374155,101.445206,12.182449
27.270675,95.050997,-4.548158
-14.886149,60.312519,-28.531629
-17.892442,80.112013,-35.176968
-25.074604,35.275674,-22.751300
-45.012908,41.421441,4.135637
-41.101540,43.623075,24.120711
-39.651805,50.679580,12.933503
-14.383945,30.338877,29.892432
-24.475565,-2.202308,16.921930
-6.321998,2.687123,12.940106
11.179088,18.144231,10.114371
16.917508,17.167046,0.046760
15.407726,4.027568,-13.642679
33.101744,12.689843,-12.621288
23.565004,-2.056382,-21.212110
25.763222,-4.518401,-11.002235
4.198629,-42.088541,16.674175
36.959806,-21.407665,20.852660
54.324763,4.933605,17.417841
74.406266,-2.551713,41.586959
73.183640,1.561055,29.435796
24.091737,-1.016970,31.841943
2.412228,0.652079,47.588461
-7.317270,-0.412682,12.298924
-0.509489,0.240322,10.527034
24.894252,-0.129101,16.442303
36.854620,0.066852,26.432476
36.523712,0.000000,27.003967
34.083233,0.000000,23.919189
-10.888601,0.000000,12.026154
-24.833547,0.000000,31.189852
-54.037823,0.000000,51.094873
-63.584978,0.000000,45.952365
-57.996859,0.000000,31.230713
-58.999489,0.000000,47.965534
-68.578988,0.000000,10.961672
-67.433033,0.000000,31.075665
-54.900965,0.000000,8.502705
-35.870580,0.000000,-7.835347
-2.587267,0.000000,15.195503
-0.953359,0.000000,-5.997626
-22.192163,0.000000,17.542320
