acc_x,acc_y,acc_z
-30.738700,5.696967,16.232805
-31.600151,23.404184,30.475161
-10.729073,16.237131,14.456248
28.465292,23.682717,17.588549
41.680393,17.452392,8.354989
27.263838,-20.094459,13.177152
35.957033,-20.361089,1.141704
-10.787468,-3.045924,2.123966
-27.109520,-8.595966,19.279031
-30.590672,-2.865196,32.846470
-19.051671,-12.019987,20.879733
-0.964835,0.019872,34.669858
-11.552171,27.675896,-25.444131
31.376390,-14.528651,7.641416
12.334190,-10.861242,24.839947
34.663968,-2.870117,-22.249821
-1.646399,27.884974,-9.311491
-98.447709,-1.428984,23.830559
-25.068329,14.297006,41.105223
69.963113,21.113049,19.429144
27.116682,-30.775861,17.944073
27.924284,3.140048,19.197247
11.700492,-11.384062,-37.056871
-24.074896,-31.718230,16.006747
9.979605,9.676318,30.580471
-3.642566,68.770690,25.139925
-58.619544,-19.468966,56.064331
-82.800612,-30.303392,-43.721125
-4.264124,23.785928,-17.904786
19.635476,-55.948946,-47.255914
20.140597,-17.799326,6.500853
41.871836,20.317590,8.550997
-4.382932,19.902481,59.645183
11.500640,39.327904,51.799110
-42.251719,44.896105,34.854103
36.746006,4.875176,-23.428309
-9.333181,-56.300065,-8.987160
-80.108942,49.450165,-37.950536
-10.682441,-35.125620,23.949508
-52.727011,-24.410956,44.132663
25.496565,-27.323166,-24.046629
51.358927,-17.245817,-37.233031
11.115530,15.489388,-25.061835
6.538776,5.855700,-34.341363
39.062932,-50.075841,37.275026
-3.651513,13.640247,71.806312
-49.335913,151.030555,81.137886
-2.047528,-32.818546,34.839546
9.665391,-22.383540,-30.665910
25.370545,4.993790,-76.213588
50.781749,-4.504967,-53.816471
-36.018009,6.501828,26.884773
-27.492874,-39.628000,43.099938
-5.234969,4.472141,46.619407
-13.526208,18.620608,19.118025
-24.603649,27.420873,-17.003367
36.954958,-70.603968,-34.536720
6.263121,-22.480977,-22.245737
-22.310257,-16.608898,3.542438
28.674064,13.170290,46.987602
3.722732,9.951704,122.514722
30.247311,-23.201575,34.744552
-43.335864,24.560169,24.974213
1.792242,-36.180071,-37.075452
35.207772,14.470554,-16.485221
-10.316029,65.896334,-15.780570
-18.865576,11.470350,0.587714
3.312457,-21.535992,45.557980
-14.693376,22.278022,40.683739
-21.202046,26.948760,13.512805
-54.682317,-31.586267,48.661147
-15.479072,-6.677258,-21.991542
-16.380397,41.614522,-33.706582
-26.268101,1.902605,-40.391437
10.749865,19.506365,-15.216951
21.092963,-11.643452,61.120575
31.957522,3.756048,63.145637
54.275722,15.494654,2.705258
-52.787332,2.508712,-3.203234
-7.906606,-8.972560,15.472605
34.754112,-20.923247,14.257648
-46.043154,-20.180705,10.797373
40.493436,-3.747916,-28.488694
44.382443,-15.081307,-12.980726
-23.022931,14.718768,33.968860
51.537872,-41.439757,6.839019
49.939432,-16.754741,-33.087296
-15.776316,53.774231,-52.638301
-29.135397,25.354815,-9.075465
1.415608,-0.197378,1.030727
21.121572,-2.253849,54.819560
83.212865,-71.282134,-26.759035
29.846521,-18.808153,-63.113208
-0.689050,-74.107643,7.556517
71.455611,-136.928676,-5.041499
40.271561,-135.236486,48.317799
36.997769,-69.606046,32.516407
7.691313,-109.434770,53.009131
-33.583906,-128.042142,80.281255
19.936994,-155.144419,-26.282476
23.001294,-83.687933,-34.302312
-76.096348,-44.425340,13.619115
-156.147704,5.820826,-14.372652
-197.184842,182.755352,-0.185466
-142.238455,202.544338,14.148041
-21.769018,235.625877,5.523441
94.565718,99.695027,47.264262
30.694572,60.866496,-5.033996
77.266158,113.171495,-54.490996
120.595970,58.291972,14.025770
71.449492,90.651201,59.066382
42.313787,201.459648,67.929513
73.984994,210.549675,57.691422
-70.334947,57.089545,105.860136
-113.398849,-4.770722,114.412105
-2.118676,22.697659,16.965728
128.167737,50.968702,-127.302458
230.698614,-7.539098,-93.795857
206.458075,-8.571226,83.792045
210.264475,-37.378203,50.683929
117.516599,92.815341,-67.308251
-21.527358,97.524453,-63.747016
-76.275836,14.881365,41.088096
-68.351171,-114.485860,61.264607
29.314343,-224.965456,50.665492
-52.240841,-77.439053,9.061595
-263.477220,1.074859,105.961139
-212.816016,-34.707166,104.393424
-145.268603,-114.192932,80.075574
-164.587682,-144.536352,-34.739447
-98.989818,-233.719078,-31.734198
-91.635108,-252.172274,-44.314035
-141.102763,-239.755499,-111.714768
-76.518412,-165.509314,-74.980601
67.972168,-46.650228,-103.041744
14.285883,-85.435705,-75.178769
-101.683178,92.645826,53.780090
-67.905045,107.598646,25.383168
-55.032131,76.328551,104.306678
-16.138140,201.482755,86.331667
57.232825,154.346861,105.922343
110.561298,104.502382,47.661424
121.473885,98.021282,57.034805
109.853827,165.637262,19.293957
154.025119,129.915622,8.299837
219.164726,116.881857,5.579558
133.445463,245.339776,2.344402
58.862408,209.705807,3.302039
93.599985,21.017045,-102.705485
83.831180,23.475533,-56.910094
118.092902,6.914691,-1.393705
33.628830,-14.578337,-18.282156
16.979363,-14.201515,-38.863095
-9.324055,60.523030,-21.135441
-86.215612,9.850452,10.957072
-43.081928,-227.719888,7.439472
-70.632451,-249.554812,41.982390
-81.920870,-224.274623,1.201493
-206.188519,-203.169102,62.957641
-222.550008,-134.783659,86.409463
-80.361887,-174.116401,7.042828
-140.350392,-117.091655,-29.367217
-95.988666,-83.313344,-69.077968
-8.180405,-82.746774,-13.889393
89.398559,-135.251101,51.371246
118.924878,-64.364902,64.364300
-59.633702,161.574093,74.140019
-108.253005,46.195535,81.222724
-63.424105,20.849768,76.667519
19.781316,23.097166,38.598011
25.447086,44.256922,28.658904
131.649821,100.755502,22.204895
68.259157,226.080089,-17.671123
57.938399,220.689819,18.182024
125.352213,303.199248,-62.516337
157.833476,316.437687,-63.595645
126.249619,255.153946,-23.436532
175.471469,219.370728,-17.287002
175.919929,50.201037,-34.594675
153.226976,-86.919601,-55.301766
-22.425967,8.351886,22.703205
-92.345344,-10.729598,110.981064
28.108843,-266.554270,58.896142
-4.499206,-286.146034,-18.486175
-135.053534,-162.079354,-47.430933
-154.987807,-73.189021,9.540606
-149.256768,-80.661640,-40.399125
-214.508789,-207.731684,30.194327
-218.199216,-205.227673,15.345778
-186.312684,-196.044971,36.467784
-123.434592,-147.511478,65.508701
-78.657234,-106.176639,-6.507385
-4.921988,8.257174,16.042148
8.424985,17.543280,25.701156
-18.690139,71.872866,30.394241
28.610283,22.101689,90.853188
-1.789094,-6.965687,39.405493
120.724577,142.858145,10.155108
191.887166,251.780536,-56.690786
137.001621,156.029687,-135.535615
127.553334,107.325023,-31.256462
130.706720,-9.900575,-68.851025
139.763359,-12.248637,36.059246
83.228509,9.194195,83.358044
53.227959,33.992816,57.826106
39.683051,77.734941,79.579633
31.053518,17.537721,-16.891996
-81.476251,18.413731,-2.316748
-154.586533,-21.047702,-61.745982
-169.223721,-109.551459,-16.631679
-86.991274,-28.182694,-12.542679
-67.444635,166.573554,23.804811
-28.462222,216.001794,-14.177509
95.040827,88.896783,0.457669
155.155507,21.250845,-47.543652
26.102511,45.764494,-20.930814
58.947967,-92.052402,98.048556
43.996206,-178.185514,77.666694
-69.715914,-261.518633,137.105870
-44.653956,-105.123329,72.123023
2.504514,-57.196523,70.566848
12.737313,-43.997536,91.765724
5.782479,44.892592,33.554289
-71.523552,70.961909,-27.286475
-135.820549,161.190123,-70.041681
-36.382912,149.300313,-153.909079
47.282550,77.593000,-62.702522
59.249826,-14.540475,-88.824937
-41.972020,-8.623035,-49.211752
-3.759238,-174.522797,-2.198363
-62.482455,-224.367860,30.559816
-130.537054,-93.547396,107.237762
-68.750236,-98.673854,96.907157
-33.863372,-17.543093,111.632513
-34.318540,79.657164,66.357729
8.011023,55.859452,72.248289
102.860768,108.838147,7.325995
155.176775,122.562737,-35.036933
96.585877,-13.930961,-28.460512
53.453092,-9.907908,-1.827999
60.341478,-19.704964,-17.628006
-14.424353,-17.272061,-64.042182
-31.561615,-30.106601,-29.947638
24.545409,-42.129618,26.534084
9.776656,125.840728,-6.396298
-27.355632,116.706211,66.244774
8.942619,125.228039,53.629152
8.037853,-2.471325,11.257978
-63.855598,0.253180,82.168168
14.473923,-73.563922,14.110412
-21.948945,-58.957399,29.048496
-23.472294,-41.981438,-30.490657
15.888701,-54.747119,-33.726712
-25.005240,-40.829285,-64.181300
-12.397343,-23.496641,-11.686831
47.798695,-92.360749,-23.272525
-69.554037,-65.958021,-20.147469
-69.591956,25.209474,44.875298
-29.874666,42.133440,43.116599
-12.281427,34.371015,80.208009
55.011125,54.555739,94.091543
96.566726,80.271133,88.347371
66.645935,37.369900,61.117540
98.590793,6.819549,2.317151
43.722642,30.162615,-25.825612
-34.790543,22.460326,-33.971379
113.888137,-83.336948,-45.079978
38.670508,-9.597973,-29.436906
-91.805937,-17.311821,-26.496712
-86.613764,-108.486323,-44.098672
-98.103716,-70.843454,10.229179
-132.488851,-50.054159,-18.610871
-63.693154,-62.417430,69.995649
31.880410,27.316934,82.951571
-48.812989,43.601451,47.812547
40.424409,-19.753417,36.878345
-28.155702,45.104368,27.362138
16.669242,-8.555373,-7.427891
40.970407,-1.601917,-35.730599
24.361884,103.901617,-70.033029
26.745396,35.177506,-13.999790
-6.864435,78.502560,2.128564
-3.544883,20.717760,18.268431
-3.784210,85.698282,50.439483
74.541104,-6.736334,30.986906
23.184441,-26.048988,20.544739
43.774938,40.339993,26.368479
44.226520,-13.949597,23.885584
-57.428113,5.440030,47.751443
-14.924945,38.618448,-16.029752
29.914324,23.733082,-10.869902
23.198426,-68.121431,11.920089
92.266942,-104.188517,-26.410532
-29.044069,-70.029187,-14.709211
-104.922755,-89.679000,-23.896408
-98.562224,-84.771136,2.819102
-82.330982,-57.143222,0.759018
-16.393584,18.849849,15.277180
-19.186123,89.025431,33.734362
9.693785,18.961330,18.516081
8.821409,64.655003,-3.908930
-7.841529,73.086053,-2.417219
46.072261,5.814331,2.682347
26.830385,3.968128,-6.946341
49.804666,33.204276,6.402977
77.810849,83.091351,11.704040
64.329622,79.949946,24.152589
39.541665,-2.555535,28.997659
-23.254095,-31.734543,37.022107
-31.065759,-76.106817,18.745660
-9.923395,-17.320424,21.038173
66.723954,19.520177,13.647904
43.794464,15.320457,-30.601710
-14.314162,40.928310,-48.986216
7.262493,0.094757,-40.162505
-54.102957,-58.111255,3.259432
-115.205098,-106.119086,39.770553
-133.183840,-82.719772,16.330876
-188.514275,-29.272101,-19.243212
-104.215600,-34.340572,-0.668938
19.517303,-78.659791,27.580941
81.676295,-71.467287,53.038207
95.049663,-23.514652,43.449867
5.032592,-21.863022,26.803945
-78.856028,9.107780,35.680379
-44.346967,105.089861,55.691409
20.559875,106.069936,25.897094
69.127818,60.808699,13.376522
108.438139,139.052430,2.925754
14.543022,133.406029,-26.868308
91.154051,-66.323622,15.465187
85.062965,-102.127323,4.691103
49.247444,-52.353146,-7.247805
114.501806,-22.764167,-46.417962
57.645388,-18.567847,-34.497937
18.825484,-13.261105,29.137248
-71.413538,-2.943414,30.429831
-93.073843,-0.695688,43.327950
-70.627104,106.814992,54.761477
-120.203924,82.235150,69.534055
-23.727004,-14.103329,48.598808
-34.325493,14.663593,10.369458
7.389310,-20.027710,-40.429323
24.683605,-59.099867,-50.807739
6.443037,-38.775403,-40.879997
6.034731,-58.167602,-24.233897
-65.748375,31.728541,26.674316
-12.932073,104.999697,-8.530087
-13.289499,37.011921,38.291708
-1.317593,42.866550,59.195444
10.866330,43.835126,39.870343
24.742494,-25.251944,12.489962
38.776018,-19.297464,57.395946
0.937476,-57.946073,5.807294
36.997883,-116.706725,-25.238933
-14.814413,-68.793865,8.322027
-34.600531,-60.016157,-33.374515
-1.962930,-7.153138,-19.066340
31.496689,-1.352369,-23.035488
10.323361,-25.761043,0.177382
10.044465,13.087022,-3.254686
-31.343194,50.283296,-8.860756
-27.469671,40.777795,36.177985
10.951816,49.381026,31.736142
-28.920415,5.139833,42.887473
30.867393,-12.915102,15.821270
62.676551,-28.596806,11.148420
0.177233,-22.190423,35.200573
-0.742725,2.727700,36.890536
16.627812,52.737434,26.695628
7.575574,95.411128,6.888877
24.173245,89.487745,31.576827
51.682688,53.270318,31.845735
84.546265,7.995997,34.869445
34.639904,43.608798,-16.425191
-25.440857,11.884175,-42.451366
-10.524504,-11.993505,-15.921828
15.349479,-8.835189,-6.768604
-14.277331,-0.445588,32.222384
-38.020198,-17.616844,17.788859
-9.524273,-39.013903,3.496760
-33.515033,-19.870560,-3.430206
-42.176198,-88.538916,4.119256
-30.694846,-57.497906,-19.987720
-1.233900,-49.422252,1.219087
-40.082570,-73.057519,-8.329137
-98.527777,-57.293458,25.250599
-87.244232,-32.784905,0.685236
-41.003719,-37.239927,41.477727
-52.144853,21.636003,32.305305
-25.448524,16.477428,27.264622
-44.912865,32.443017,20.315000
23.089325,36.002319,13.030250
46.070106,48.912901,2.090551
34.622590,74.982309,-8.722166
61.962483,62.040321,-8.760206
67.402168,23.882461,-24.941596
77.391823,-8.683386,-4.128367
48.889446,-1.305302,-23.440352
48.024767,16.988103,4.154599
53.079877,34.953013,28.319961
31.074459,20.746650,30.504440
47.107371,-4.670537,25.464785
43.793206,-10.491759,28.436203
-17.252674,6.974948,27.351540
-35.672925,-1.323589,1.036345
-26.193271,-62.289305,-3.632243
-65.348100,-43.704599,10.827077
-51.566947,-24.210543,6.165771
10.317580,-48.717710,15.386520
-46.610861,26.686430,18.791156
-39.049671,3.443860,16.271915
41.964243,-31.966112,3.025743
7.306168,-7.697403,-8.652233
-16.466669,12.751982,7.105505
1.538916,12.322382,13.854453
-25.489405,20.352298,20.718149
-20.936692,41.679852,-0.456132
48.513408,35.325371,9.051332
37.108788,0.013852,12.665392
51.696739,-0.214765,21.277582
30.000501,-25.686971,22.144002
4.966244,-26.133218,9.300153
-38.975894,21.498707,3.027094
-32.312113,23.455036,12.569734
-34.491525,0.386747,20.392438
-37.256603,7.134681,11.047793
-44.061611,-34.286311,4.821115
-12.277095,-24.086892,12.443578
12.216242,-0.308898,18.653257
-23.838726,-2.094490,-2.469863
-1.275107,-0.920423,6.597672
7.515820,-19.751149,12.580764
1.774006,5.920621,26.787073
23.323245,2.762633,27.210705
26.652779,25.861127,8.305796
0.393732,41.760083,-15.835408
62.385469,-8.283958,3.573572
29.863091,23.178279,16.453886
4.113654,21.011175,-22.498293
23.232635,25.703438,24.609916
-5.961813,54.382961,16.519171
4.206915,-7.893942,-5.030225
-18.763043,-30.931774,-3.153921
-17.842551,-35.645045,-3.947380
-27.183925,-40.681932,-5.287499
-1.076015,-40.544795,6.949662
-13.801028,-34.470888,19.529188
22.657157,-78.424403,12.215192
23.536647,-34.480749,36.527727
-9.697759,-26.079151,11.397830
-12.022999,-32.295220,18.086979
-10.418043,0.275588,19.357674
2.995313,18.050464,1.167856
-1.648991,11.020424,36.627754
1.016385,7.714218,12.102900
-0.616908,-20.705406,-1.414462
0.373301,15.438891,0.702726
-0.210499,21.886864,-2.334941
0.098491,44.343054,-6.921056
