acc_x,acc_y,acc_z
5.482320,-6.862861,0.190060
1.961672,-7.087740,12.652809
-0.208856,1.331595,12.506802
-3.258441,1.558397,11.312258
-1.515335,-4.943499,9.468022
-2.440377,-1.818891,9.915298
0.569271,3.799266,17.343751
-3.644529,1.723732,3.944261
-6.403190,6.304727,11.288138
-7.621922,3.737823,10.533159
-8.026547,-6.191571,10.272903
-1.856324,-3.015404,12.499531
6.186318,1.193984,9.578256
14.001706,-2.568639,6.488319
5.017547,2.888130,5.572215
3.613170,-0.741079,11.754229
3.255016,2.561226,12.226431
1.899445,-1.370607,9.067721
1.642910,0.944775,0.872242
-0.237466,-0.749233,3.834493
5.155129,-1.540469,8.821036
0.350084,5.464713,11.576653
-8.728487,7.977719,12.549610
-1.546041,-7.521572,9.852000
-5.460536,-1.689888,11.194419
2.015177,4.010231,11.791398
2.835047,3.093507,13.018532
-6.612702,1.099999,9.374216
-0.810891,-0.272834,12.858527
4.439674,-2.046510,6.936092
2.745034,-7.181610,10.141089
-0.748571,-3.203910,9.095760
-4.172228,-0.775030,7.722878
-2.160142,-3.592263,15.279469
4.217459,-6.622948,10.587816
5.034588,5.767557,9.129416
-5.055475,2.298482,7.156617
-5.572286,1.241788,7.659761
-1.690986,10.820335,21.158262
-5.783099,1.438331,19.133542
-2.279259,-2.439064,3.294157
-4.137278,2.928346,3.548594
-6.290720,-4.242720,3.872822
-0.040234,2.375462,14.160401
3.761481,3.958684,17.586386
8.488135,-11.043071,2.198836
11.439164,-13.616136,2.299000
2.003917,0.241863,6.372209
0.772009,0.998512,13.196288
4.979192,0.402765,19.418323
-1.191597,2.011109,16.241407
1.718217,0.158495,6.384504
4.965251,6.039403,10.176398
-3.590682,9.311377,4.003693
-2.637082,0.878992,10.685487
-1.460861,-6.933350,5.457861
-2.387073,-11.720657,5.085560
0.392397,-2.317124,15.043315
-7.677436,4.125236,11.071613
0.625586,-2.876342,8.976298
2.414832,-1.327552,10.617144
2.198129,1.441334,9.492638
0.925125,-3.490552,11.627115
-0.053833,2.540703,18.464128
-3.163692,2.396087,7.258591
0.721036,-3.345585,12.576830
-0.338662,1.469987,2.509258
-3.252120,3.482450,6.985520
-4.540613,5.630858,10.297825
-4.674644,1.647799,-0.226193
3.599591,8.894275,12.941442
8.508768,-6.509415,17.713640
3.297173,-13.973478,8.146528
-0.703618,-10.394326,3.693567
1.497531,-4.271369,9.267245
-2.260360,3.491108,15.315728
1.238731,9.928290,11.936267
-4.133557,3.027609,13.511635
-5.374852,4.501079,15.319294
1.920793,5.795028,12.477687
1.873263,2.559744,16.671549
-1.638992,5.113741,7.026349
2.167150,-2.596812,-1.984215
2.647485,-13.187629,9.529362
-2.802232,-11.389265,4.251579
8.878377,-0.923040,14.421596
5.582356,10.843051,5.823609
-0.910435,3.030877,1.874259
-3.117971,1.072916,9.571767
-6.120581,0.946376,9.075393
0.380449,2.585951,13.038350
0.127674,-2.069255,18.094406
-1.782078,-4.565511,15.011359
-0.396366,-4.662475,9.160955
-4.175367,-3.000089,9.023471
-10.600882,3.400080,5.957230
1.341811,-1.727028,11.621644
4.610052,4.079269,7.224736
6.724406,1.730865,15.405366
-0.264394,-1.814648,12.378637
-0.674780,1.943614,0.236887
4.797082,-3.049277,5.927270
-3.621916,4.993488,7.154100
-0.253547,7.210285,15.586046
0.541417,-1.357266,3.905756
2.948017,-2.327223,9.188079
-1.629844,0.538907,10.204398
-3.268280,1.428352,10.255583
0.433921,-0.281106,6.634693
3.251568,-0.406468,12.611004
3.917447,-2.675196,17.157126
3.531982,-2.742459,19.569925
-0.857449,4.272250,4.869831
-4.408811,8.343396,-0.812390
-0.702516,2.473638,4.897887
-2.414145,0.128534,8.133907
-1.131171,-1.915930,12.590224
-2.877873,0.377349,7.560401
-5.307044,-1.535597,9.255116
2.913437,2.056702,7.036548
4.593823,-2.915074,7.622262
1.302644,-1.326196,14.715853
-0.219747,1.677831,12.407842
2.514758,-2.638228,12.431200
-4.269721,1.043446,6.518336
-3.653696,3.680272,7.564174
-2.767991,6.307819,9.131858
5.344049,4.969087,12.918947
3.439614,7.354282,19.862667
-0.191741,-2.452871,15.276979
5.417061,-2.825094,15.791509
2.101418,-0.260577,0.836383
-2.389822,-14.303293,6.762956
-0.577335,-2.774017,8.265208
-2.370043,5.338810,10.720497
-1.384433,-2.290149,10.134301
1.527237,1.541023,8.336364
1.098977,2.824807,1.526924
-1.054305,-2.830644,9.458628
-3.073093,-0.170574,7.344970
-0.033111,3.010023,9.569442
5.266158,-0.984545,11.158311
4.795969,2.296417,4.468246
-0.391476,-3.362990,19.972903
-1.066521,3.109393,11.726221
1.655032,0.100940,6.106095
-5.269409,-5.229820,8.669285
-9.093073,-3.056032,9.656744
-5.942596,-3.411351,10.287308
1.567711,1.917123,7.530993
5.292062,0.613595,11.779195
-1.244085,-3.130743,20.728073
-0.010117,0.563274,8.248968
-6.511141,-1.103013,12.510703
-1.559078,2.815103,12.732083
1.092596,-3.716557,9.642818
5.425690,-4.991438,14.108007
4.739530,0.767685,7.372577
-4.279933,0.539744,1.932491
-0.687335,4.473454,5.822039
4.791138,-0.239649,8.928516
6.928782,-7.143305,13.628848
2.973113,0.253118,8.496146
-3.449886,8.632315,11.151390
-1.564647,11.236786,7.456643
-1.845243,-1.937397,17.643800
-0.643031,-1.471868,14.004924
-1.160339,6.507202,5.705757
-3.909178,-14.077109,4.557769
-2.194582,-17.898988,12.914354
-1.144963,-1.603827,14.184862
2.094501,12.569097,5.938216
8.845505,12.329573,-4.105554
-5.549093,2.952271,7.198906
-2.874610,-9.360404,14.615469
0.144674,-9.476933,11.324175
-1.581544,-0.305493,14.202355
0.173290,5.953841,7.364172
-0.801570,7.472063,14.700409
1.522080,-2.024819,14.912775
7.153069,-5.347177,7.286054
2.517911,-2.719074,2.518847
-1.785031,-3.228224,12.610444
-3.848276,-5.333438,12.509487
-4.581972,-0.224321,8.186110
3.576639,8.392851,12.779159
1.771003,7.299775,13.430416
0.236562,8.904191,16.522874
-6.032059,5.665648,10.414848
-0.177264,-3.025509,1.123713
4.240769,-9.333775,7.888146
-7.147349,-3.506804,9.041482
-6.138111,4.681731,9.685201
6.590925,1.267742,8.762984
7.147931,5.169880,6.909856
6.182963,-9.219475,7.309823
1.115473,-7.521310,9.872536
-10.869801,3.857480,8.779694
-8.846193,1.501703,14.612378
-1.563312,-2.070245,16.396620
0.069062,-5.578890,13.200079
3.758466,0.768700,7.768936
2.136704,1.226497,8.752970
-2.103364,3.561600,10.255973
-10.141119,3.510474,12.321924
-7.379589,3.554934,10.429582
-7.081505,-3.357116,11.302754
-6.831850,-1.863912,3.524532
-1.092614,-12.343624,16.775613
-4.753450,-8.612688,15.080783
-0.314311,-0.771540,16.112493
3.657448,-1.071575,4.707886
0.690582,2.394544,5.759114
1.561840,-4.003976,8.790789
-0.732046,-0.478149,13.608048
-7.478974,-1.353924,13.410075
1.518718,-2.750613,8.143695
6.492223,-1.448299,15.073216
-0.052447,1.858264,11.694901
-3.771876,-3.071709,10.570965
-5.652214,1.165979,7.526306
-5.413465,2.771840,0.502796
-2.306733,-3.516428,-2.543115
-3.526286,4.709721,5.508030
-1.543498,11.026625,1.448770
-9.597278,8.557927,14.435878
-8.514971,7.545983,-0.028949
7.211647,-6.012836,7.196604
9.306174,-8.733700,20.773318
-2.253344,-11.759211,2.673254
-5.988840,-13.945067,11.796626
-8.700851,-3.040319,12.587413
-2.901840,14.025614,12.292000
11.029629,12.288259,12.991449
19.619834,8.263035,13.143410
11.915311,10.337513,15.396239
0.829310,5.113445,6.427884
-9.215756,16.032384,13.183846
-2.926768,12.233688,7.393202
17.679174,-0.244361,-0.045704
14.017833,-5.801732,10.742420
14.988780,-4.121851,7.340988
25.707310,-2.473721,-2.208278
26.826623,-0.144025,6.936154
18.711979,1.221165,10.298724
3.703276,1.260548,18.530016
6.299600,4.503471,18.152077
-5.055560,-1.996074,4.713784
-10.906767,-4.281853,7.120721
5.819463,-6.338476,6.918917
31.418339,-21.853072,23.557802
28.961460,-14.622242,20.912236
9.201356,1.809308,17.502501
-14.622970,-3.928489,16.461459
0.672461,1.765731,6.141446
14.284325,16.799388,17.868738
6.934923,30.658792,14.078631
-10.393721,20.669706,7.699641
-25.173265,-13.475720,-2.679435
-35.639011,-16.559928,2.934849
-21.852585,-6.206450,4.778389
-19.783392,9.297589,-2.950591
-33.614964,-8.727632,-4.668354
-24.365667,-20.332456,3.571189
-19.756948,-17.015595,29.382452
-31.615591,-9.752225,24.284578
-32.190671,-0.947785,17.478847
-34.263619,-6.060169,18.119264
-23.055489,1.382913,-7.595876
32.174358,16.493265,-13.927947
31.073879,5.259244,2.430556
-14.367818,6.071735,22.330894
-9.332306,7.702775,35.175974
5.276831,5.685186,2.912330
26.062852,1.489764,-3.671656
46.834558,-8.453611,14.955482
46.628232,-4.562174,14.726249
-1.308226,-4.693981,19.959598
-5.984862,-15.606495,-4.386139
15.036159,-17.087842,-13.992379
3.948942,-0.999553,-6.696659
0.209234,10.631355,18.333266
12.238101,3.079380,22.727029
-3.755827,5.389303,6.174274
-30.512431,15.548406,12.712563
-20.560452,-2.465883,22.573161
-1.571420,-0.842984,16.599180
-2.154942,24.502183,8.700366
-12.918720,27.059788,12.382086
4.815868,-1.516643,17.548198
11.280956,-15.652778,16.882104
24.390701,6.107887,-7.276628
25.703510,25.244594,-13.520525
26.956787,14.554765,14.031072
29.745597,-0.886318,29.588829
31.845204,14.018754,12.220759
5.515976,13.810176,10.401693
-30.830149,-11.007352,0.889104
-26.742106,-17.841223,-16.097144
-12.039798,-38.500280,12.127551
-18.935023,-42.946485,11.645187
-55.069764,-0.728456,22.317632
-73.657903,0.607789,28.483338
-55.878630,0.334129,33.775779
-6.849657,18.446318,33.605498
43.522976,19.263087,20.607724
56.393073,3.766984,15.304792
39.428484,-22.517305,11.179587
22.196342,-8.404522,-8.417625
-9.523353,20.037087,-7.750362
-10.732249,9.268028,-5.487206
-1.953350,-41.053822,3.796690
9.749795,-13.798771,-11.763718
0.454847,-2.983251,-15.498199
9.136718,5.830043,22.948612
18.476772,5.254652,19.032261
-19.275426,-10.919164,-0.890022
-15.816128,16.567663,-8.866862
-2.177426,19.859692,0.282149
5.505675,11.094538,29.735681
6.467464,-0.813241,22.812570
-15.092949,-11.027242,22.932824
-45.025925,0.177021,16.771236
-38.494805,-5.503283,-13.904421
-6.830961,-19.682264,-3.299003
2.942289,-28.342121,28.691815
12.041902,-8.140248,26.152017
23.806716,30.395330,5.329575
21.582163,21.039967,-17.963372
51.094430,-16.348726,1.364725
15.165210,4.324889,27.717742
-29.254228,18.995477,12.000591
-19.706674,39.292587,11.909867
5.018619,40.110724,32.548469
31.810304,3.098910,46.798619
41.042329,-14.035494,36.064772
35.647172,-29.185732,4.813597
3.232566,-14.234947,-9.681568
16.714253,8.762985,-6.125130
14.946944,-0.829762,2.510354
-20.821581,7.284215,5.408942
14.378011,23.082421,10.845368
12.155004,-0.095210,12.318605
-20.031353,0.789241,7.836448
3.157060,10.279924,5.026232
13.754594,29.280170,-6.945025
29.431012,-30.109346,-0.020957
32.947260,-60.790359,15.283291
18.569374,-7.885957,17.014639
-9.983967,14.479716,0.555811
-40.357903,21.531420,4.224617
-6.570909,16.395432,11.454564
11.391850,2.576733,-6.400297
-12.299303,-8.549143,-4.753232
-15.259691,10.650357,30.945233
4.507421,5.394146,37.336557
-10.390264,-13.601495,28.095564
-11.573971,-30.590104,4.395072
1.086874,-15.176569,26.958862
-17.174032,-0.139067,15.340631
-35.014003,-20.082884,10.458279
-6.893707,-12.103249,19.149848
15.290432,-1.597456,7.792039
11.698709,2.749745,-13.066268
0.630830,-11.056725,-7.419111
7.121777,-20.605047,4.419161
-10.127255,-4.625535,-4.379693
-19.181278,21.699538,9.429967
-21.596885,13.534052,7.052925
-17.692748,4.869278,7.425765
-19.401518,30.418962,3.691444
-15.115923,45.241843,1.591357
-18.422163,30.863311,10.011184
-5.688950,8.329165,23.348327
6.464552,-9.121136,21.566958
-4.202304,-29.456089,14.681811
0.139077,-24.407381,14.579842
16.415294,-9.826845,13.339560
27.557464,-7.174495,25.293371
11.475388,3.003149,19.235380
-14.785095,13.212410,1.870838
-17.811122,10.828112,-23.268035
-14.588766,-16.187428,-12.314359
12.010502,-11.504173,3.321242
16.014464,15.732749,13.900305
3.515180,-16.714299,32.179390
8.027497,-10.776669,16.050911
18.482170,9.274638,9.741488
36.601913,9.565374,12.040998
33.246758,14.878562,5.754746
25.124644,19.782005,14.828990
16.798492,1.462170,20.234289
-5.805186,-5.444784,16.302983
-30.519963,1.043922,-4.417754
-17.279854,11.819417,-12.129792
-2.563990,-1.013168,12.228469
-3.317303,-3.815006,31.144593
7.207214,-11.067130,19.821714
10.478386,-5.391473,7.708142
15.467292,14.164422,5.294867
16.319915,7.777551,4.002746
8.901656,-14.368220,-0.909995
1.442640,-21.232457,5.782214
-1.572852,1.392399,13.777667
-11.763862,19.277693,-5.532698
-5.706129,33.365589,-5.067096
8.270675,42.126872,2.549816
-15.264120,15.261706,18.013166
-23.890203,-20.905698,31.185013
-27.755976,-12.026975,19.570631
-27.005294,-22.596916,19.286169
-5.831471,-46.719151,0.601477
9.899642,-22.955178,11.108337
12.816147,-14.755290,23.718324
7.072708,-6.721092,29.812513
-20.371780,10.452324,28.526965
-38.365085,-1.100334,18.154580
-21.844635,8.965825,-0.118088
-2.178640,12.323985,0.229158
4.306996,21.289988,-21.244764
1.793781,6.536403,-10.514149
13.007023,-15.794424,11.435954
22.509533,-12.323583,9.878994
6.788861,-12.581638,2.009678
-26.182905,-19.514703,2.051099
-15.685059,-4.984631,7.411464
-4.575795,0.165241,10.766233
3.401143,-7.761183,27.632886
1.662972,-3.636044,21.186656
5.814882,11.154408,16.614918
6.243682,10.125663,13.284031
-1.757366,12.140744,-2.007259
-4.792365,20.666028,5.555843
-5.807141,31.786036,11.458793
-14.454241,24.462480,13.866211
-16.655343,3.989133,14.872212
-1.007552,-7.631237,-3.236949
7.237154,2.411878,-8.740253
5.985691,6.431098,-7.369072
15.070386,-8.313042,6.512712
28.228178,-5.103986,1.614409
20.198321,-9.402607,21.974116
11.936708,-6.801961,25.309930
-2.757209,6.213192,13.076392
-4.686522,17.332503,-4.961911
1.505728,4.678413,7.911728
-22.706539,-19.084910,22.093680
-24.331343,-17.409572,18.760823
-1.744763,-2.310562,15.605735
2.888276,0.597213,-2.316995
-5.712983,-12.229495,4.834030
-13.437848,-9.475602,12.163250
-10.330309,1.315126,20.190683
-11.239794,13.705275,3.492260
1.690602,7.861796,10.687881
4.842379,4.904047,15.409642
0.185276,7.613389,11.873099
-7.129497,-5.910238,11.321299
-12.982714,-20.867285,5.238264
-1.798204,-0.155225,12.782902
3.750077,5.590868,19.765349
-3.708611,-0.041006,25.984670
3.401492,-7.462548,28.010576
-2.143529,-13.810819,10.382479
-16.288555,-13.220512,6.010590
-1.857484,-1.254074,8.348920
23.498707,-0.322041,3.453051
15.723922,-12.765355,-1.315804
3.274053,-10.782803,7.651797
-3.620900,-11.623622,1.204136
1.845225,4.313286,10.657840
6.547088,18.238588,1.847512
13.170134,11.076136,-4.654914
10.326141,3.953350,13.972086
1.890193,5.747070,12.241475
3.647208,-7.032547,2.662216
4.887870,-15.596584,-10.042190
9.730830,-17.670067,-3.897756
12.132524,-15.251437,16.117643
15.119724,-9.380463,29.817006
8.576655,-2.565582,20.645327
-4.738945,8.410352,38.049228
-11.394271,20.989058,15.368467
0.372616,22.259726,11.463509
-0.162072,15.804101,22.682344
-7.760900,-3.129477,8.677797
-6.166996,-18.019965,-1.533606
-13.757051,-3.754952,-7.058018
-1.973867,10.845295,-15.532634
4.501949,18.197657,0.426395
0.884733,21.430177,18.565427
1.386572,13.273870,24.021579
-6.368336,4.486689,21.569963
1.001266,8.814591,8.639498
11.472383,10.330028,7.535456
13.750621,8.747075,16.385526
19.573073,1.725657,17.957009
15.567296,9.250738,29.748604
-5.014253,13.183053,24.642023
-3.343909,-3.301051,12.952760
0.444210,-7.237949,12.756789
-6.534010,-19.137535,10.683536
4.403814,-19.481092,8.630897
13.932166,-15.912743,0.867575
17.142488,-23.302404,0.248409
20.293299,-18.900786,-1.920939
16.320182,-15.003830,22.989152
8.182724,-10.429488,8.775207
-9.517734,-11.334526,-8.199861
-10.730561,-3.101887,13.169424
-7.280212,-2.263254,7.552942
-19.990693,-2.257679,18.662887
-24.897386,-15.185677,19.086175
-8.638200,-20.941988,-5.026014
6.135071,-16.295825,8.071016
8.923013,-13.376821,22.097474
18.421475,5.794863,31.862700
8.585327,24.205506,29.298976
-17.025657,20.115281,0.851935
-11.130638,28.427896,5.717987
-11.318626,29.410324,10.028963
-18.505880,18.240943,-4.153723
-0.535989,16.639144,8.836179
8.429095,11.778350,12.983752
13.001483,23.482412,8.734737
4.066938,18.363772,2.438334
-1.592972,-3.484931,-4.365743
1.148521,-6.059576,7.969544
-8.187046,6.162176,15.837937
-4.562162,18.648309,9.271711
15.425948,15.606843,16.646462
15.461908,18.695613,10.630810
10.882890,-7.134207,22.753980
4.880532,-8.163281,21.157246
-4.168202,-2.950335,-0.859798
-6.073767,-18.190349,11.882576
-7.265098,-25.307152,19.669054
-0.557084,-29.354026,-0.588369
8.389501,-25.810944,9.377087
4.797647,-10.389287,2.158946
1.875944,4.432361,-1.319294
-2.266446,14.842625,27.255767
-19.690887,0.235286,29.658546
-13.861620,-0.448576,15.850127
3.752249,12.233987,-0.780528
1.256801,22.264197,-2.971173
8.929873,8.337554,14.515456
30.666260,-2.308194,35.985712
23.413691,-15.957063,17.477449
10.817680,-23.334167,12.126296
-0.752276,-25.176980,13.166169
-9.269577,-16.605839,-3.102612
-8.911521,0.495760,10.684613
-2.505448,3.567273,19.766322
-1.033804,-7.556983,1.207109
-7.702658,4.476823,-1.048193
-4.675606,6.970703,2.749094
-6.532947,18.879822,-0.957005
-11.406048,17.428787,17.229704
-16.883215,-6.182580,24.742677
-11.304472,-18.889057,23.439705
-3.620250,-4.178567,15.328017
0.738167,11.410778,3.535062
8.543536,6.058636,-6.587157
7.064036,-20.430024,-5.207888
-2.355030,-22.566822,-7.213146
-4.494408,3.239585,-9.654854
0.688269,7.186344,-2.402239
-5.550108,19.308366,8.602152
0.437879,12.210559,7.879193
2.270203,-16.576933,-7.460588
-13.188562,-9.537895,-4.488177
-18.522631,-13.373716,8.381675
7.042653,-5.443223,10.313462
6.724845,6.397826,9.426697
-2.638121,-6.723972,15.279827
3.661213,-11.143239,13.257047
-15.828720,12.141136,6.916060
-20.439775,18.602716,17.884207
-10.442683,24.062519,22.834562
-17.267014,21.565491,32.463392
-11.900087,8.666983,15.335769
-2.540769,-3.762427,9.190456
9.296567,-7.636580,31.117543
26.450512,-5.044998,18.154880
22.063824,-15.134464,19.109496
5.179306,-4.621938,1.603386
-5.745621,-1.586721,3.341810
-13.897145,-7.640335,-1.802726
-22.714270,13.621425,-14.878187
-19.415691,26.419095,-3.751460
-10.792876,14.875942,-2.746082
13.135981,-2.861651,15.845713
15.666377,-27.048634,37.706510
14.070442,-30.982327,8.648588
13.108032,-21.049110,4.428673
19.638144,-23.740749,12.364786
15.478331,-18.952281,-0.879376
2.062454,-7.954708,23.433251
-6.380153,3.648620,-4.309469
-2.927775,13.724701,10.658647
-13.052372,11.789642,24.243614
-15.842399,-3.805041,-6.803031
-4.101100,3.215753,-9.995489
-4.172519,-9.449698,2.521562
-5.169843,-16.406083,27.633421
-1.567675,-6.205222,30.785473
-2.220468,1.600984,1.723175
0.593736,7.139597,-5.712238
11.406843,12.170494,4.892471
6.151988,14.050818,20.482967
9.158974,12.641623,15.177424
8.536280,12.798861,11.845135
-6.179620,-7.593324,19.373764
-10.952522,-5.589187,-5.888601
-14.700798,-11.830031,6.361504
-18.094352,-12.302175,19.352872
-15.715575,10.664044,17.090975
-14.971548,3.497011,14.793449
-7.431143,-13.554191,12.192997
2.890605,23.547334,1.658061
1.754497,31.749832,9.557687
5.330326,10.412933,16.103047
-4.505217,-3.827995,12.314170
3.924975,-9.277160,5.889359
11.121933,-15.570541,14.429542
9.391687,-7.498605,16.825664
22.545943,7.673210,11.872145
18.738467,4.815929,5.879963
14.985472,2.400175,6.187046
14.953863,9.216800,-0.818451
-6.489595,-3.579065,6.099378
-9.354664,-7.881115,8.384557
3.662587,-12.458759,15.433801
11.475893,-28.753737,20.642858
-2.676674,-23.010826,20.778348
-13.329553,1.757300,9.282296
2.083353,9.566673,28.299326
-2.782640,10.212644,30.652151
-6.587252,12.902058,12.032144
-1.923743,10.711821,2.208934
-17.025920,1.354256,-8.540664
-6.039897,-3.552957,0.645059
15.532934,-0.017387,8.839603
17.054767,1.039155,-0.926512
14.491470,-0.960685,-4.699247
-1.947602,-10.731625,9.205540
-5.764958,-6.071874,11.903413
8.752457,18.902254,21.764858
3.367232,26.234647,18.944839
1.231557,22.475834,5.224349
9.594528,20.818912,14.189791
5.572088,3.789523,18.470264
2.827587,-8.165417,12.527945
-3.506004,5.286945,8.672550
-11.987667,5.275885,4.303553
-2.261960,4.045515,-1.728169
1.748142,-5.783576,14.056450
-5.731841,-11.194512,13.378164
-5.791857,-27.288118,6.209479
1.328908,-34.893731,-5.500112
6.200856,-27.747945,-0.744723
5.839717,-15.713454,0.756375
-11.723307,-31.344782,6.679765
-12.621916,-4.841915,21.475833
-3.438421,22.873052,9.858001
2.943003,18.646312,5.769666
0.242240,21.825679,-2.104218
1.756725,21.735426,6.296339
8.332907,8.568095,13.021896
-0.421709,15.339744,16.371020
4.692830,26.293527,18.527010
7.978430,18.435275,14.639611
-7.737902,9.342908,5.846895
-2.893168,-12.252918,26.762638
-1.811779,2.073368,-5.197369
-14.505999,11.895630,9.262376
-2.531889,18.435527,11.834283
10.763315,21.877844,5.257359
16.470051,5.901655,21.975147
-6.557355,-19.600835,13.671358
-11.709257,-12.730057,16.359014
-6.820648,-13.143676,12.528355
-7.767026,-25.427752,8.515138
-9.191545,-18.216706,13.620700
7.530573,-19.375024,18.035482
5.174973,-20.444471,13.197976
6.742553,-0.601167,17.490630
4.572853,2.432905,9.978032
-1.817206,-4.443328,25.627254
-13.116018,6.929921,24.022541
-17.640505,6.222085,-1.477782
-3.869415,-1.785875,4.781642
-0.753564,-8.300340,-4.415559
1.919096,3.389981,0.799789
0.966568,-20.051594,3.680809
3.662564,-17.965752,1.265395
-4.352090,9.079971,15.347799
-2.098320,6.641856,14.534337
6.066897,-0.227999,2.775184
14.251560,26.030796,12.519817
3.456015,40.684615,7.749432
3.267223,11.786087,11.357672
-5.880133,15.140131,14.410199
3.376006,9.718377,-13.715859
15.070209,-2.902502,-4.260795
3.208877,1.104784,-6.998083
10.424710,-9.444295,-2.420655
29.529629,-8.121424,3.272782
18.757436,6.202259,3.442529
1.383818,8.122991,11.904298
-1.548742,1.341486,19.087042
-4.133715,4.155070,15.668823
2.514570,-12.979873,23.436489
-0.710138,-18.499827,27.537120
-20.490649,-1.310214,24.343976
-19.943371,6.274841,21.919582
-16.737745,12.279689,13.806646
4.817617,8.350417,23.823781
7.664860,6.408562,16.181800
1.992220,17.179928,17.659936
-6.271221,-1.144124,18.614518
-5.646156,2.961002,20.519811
11.097840,8.139440,18.103274
10.171726,-9.864743,15.646408
7.425930,-13.829149,18.629520
5.391301,-14.535552,4.741123
10.400463,-7.607002,-10.020951
8.063371,0.502544,-18.050885
2.488813,2.445195,-13.906618
-5.989621,3.907376,-0.034203
-5.820261,5.645688,2.676731
-4.511831,-1.890803,-8.161747
-8.149382,-0.097233,1.576541
1.243568,-15.094228,-6.024234
7.391985,-13.597426,-0.736801
-3.794438,-10.261559,0.025037
-8.793936,3.807863,4.643420
-0.372006,8.055923,25.739478
9.358643,-1.840122,25.431561
7.395749,-8.071698,22.277063
3.594574,2.767050,-5.754811
8.575779,3.640257,6.234695
-2.794078,4.605534,13.429007
-11.032111,12.881559,18.192982
-11.501483,3.096632,24.179961
-13.960969,-1.905480,6.158736
-12.853543,7.266488,10.207076
-10.271057,8.768544,9.632053
-8.071512,15.191435,17.762790
-4.043151,18.127225,30.437874
8.597446,12.852740,25.791825
1.845823,3.764665,17.110106
0.768503,2.218459,9.085516
6.620911,-5.741701,-13.874937
-2.283013,-26.990162,-5.111969
-9.871394,-29.932582,13.309436
-5.010810,-34.342751,-2.572798
4.581816,-24.910714,0.405567
3.827381,5.262391,3.408652
9.761652,21.429578,0.403556
9.689817,7.454196,-7.497128
-11.756589,-10.424847,12.072772
-14.218388,-4.424277,10.642538
-17.185280,12.170524,14.917827
-14.096675,29.505904,-2.245293
-4.052922,23.293961,19.463495
3.650932,7.994395,33.297404
10.642234,5.879838,15.084709
9.246511,15.085440,6.520671
11.852483,-0.780870,-9.840563
12.734511,-10.560669,-5.989490
7.323347,-3.538220,-5.193009
2.423776,-2.340474,27.770185
4.003186,-0.938059,16.823555
-5.189660,-6.680185,28.479863
4.847554,-9.092578,30.304316
7.420402,-1.909267,26.765365
6.564608,5.499820,18.013748
7.702916,-11.097616,17.402040
4.210847,-21.315309,20.403101
-10.417738,-11.106769,13.176673
-6.909006,3.243930,-1.545409
-8.421177,1.712625,-8.328842
-19.983236,6.494627,-6.105465
-2.714512,7.787302,0.511354
-10.320569,-4.448047,10.722058
-10.093763,-18.125042,16.787896
-14.833905,-7.810822,20.717027
-15.281319,-13.610018,8.957091
-8.162747,-22.599386,18.899958
-6.381773,-1.827372,9.130799
-7.992688,13.844694,5.684775
-5.165664,5.111102,16.411165
-17.178894,23.733892,4.811340
-27.053297,40.274956,2.364983
-7.610335,22.800416,-12.051665
-3.881705,-0.032274,-0.680152
8.536451,-3.442000,2.746373
12.327118,-16.143400,9.030583
10.838369,-10.498891,10.663166
15.612006,12.377331,-0.276418
5.595718,13.973582,-3.774298
6.509300,1.158516,28.362652
16.197203,8.232861,18.073614
26.074428,29.583524,25.611146
6.911030,9.058648,25.981467
1.916309,3.880508,21.463576
11.873666,-13.267341,17.906382
13.491362,-31.469540,5.572219
20.143856,6.963591,28.420518
21.614979,8.753435,-4.920559
34.566659,17.479365,3.579406
15.259408,30.495967,18.386636
19.057949,17.661468,8.149716
4.701341,12.076610,24.073779
-15.198395,4.011482,-7.162284
-16.335170,-2.969467,-5.844287
-26.159352,-8.824157,8.067209
-15.653154,-10.976311,18.260342
-9.840220,-5.031359,1.817673
-17.058525,-35.103616,17.243148
-9.717871,-41.080308,32.256767
-9.277875,-19.530431,7.082454
12.059579,-18.868285,9.940001
28.425960,-26.855517,5.503662
20.496226,0.289075,15.493083
8.745700,-6.809143,16.780383
-23.293964,-14.254821,6.445669
-28.208466,17.710416,-5.282693
-29.093703,14.273244,2.506496
-18.264170,-1.183097,7.699030
-9.216317,0.631016,-5.269131
3.668322,12.098371,5.687515
8.811110,-0.028514,-1.136913
-2.594623,2.441416,8.938867
-17.047373,-15.112912,2.922353
-24.216256,0.825421,10.417463
-30.587030,27.477542,-3.555693
-30.805229,22.560686,9.621999
-19.264313,35.672926,10.584965
-30.568137,61.024234,11.305252
3.183253,23.885567,12.777029
1.450728,14.920879,1.946030
1.606111,3.543544,-6.292578
18.895402,-26.687233,8.234445
8.932753,-22.114355,2.654986
6.756051,-16.458122,16.067348
15.078728,19.985843,8.055694
16.321995,41.655883,9.932256
11.334285,20.078743,24.209423
-8.529782,21.368591,47.396711
-17.161268,18.134043,27.036263
-15.037353,-6.880385,16.302700
-10.933316,-25.720665,18.761398
12.114491,-23.025655,29.977159
11.791382,-28.360479,42.691757
17.191358,-49.338870,37.376051
25.537327,-38.317653,50.055097
33.385483,-8.403253,26.734682
12.100648,-20.137742,4.221037
4.012111,-3.809098,-2.529914
-13.888454,36.792227,-6.742743
-3.001688,16.168508,-1.086352
-9.960564,-27.857508,5.839411
