acc_x,acc_y,acc_z
-0.130564,-1.851136,11.439767
-0.133645,-1.078895,10.757877
0.109849,-2.082285,7.370041
-0.761074,-1.969363,7.278347
-1.449900,-1.826281,6.615754
-0.551391,-1.577137,9.747804
-0.709578,-2.221053,6.851754
0.648851,-3.314533,7.039117
-1.617500,-2.326875,8.397013
-0.701679,-1.995926,9.898873
2.451061,-0.821527,12.889232
1.608630,-1.699527,15.507026
0.496614,1.559818,16.895963
0.407104,-0.734340,20.135429
-0.623617,-2.304795,13.911682
-0.810211,-2.730606,13.132115
-3.943547,-1.960942,2.749454
0.327731,-3.269687,9.981794
-0.053203,-1.471086,3.380370
1.684042,-2.059382,3.352274
-1.105711,-1.611379,2.063178
1.966410,-1.052072,-1.480235
1.765683,-4.239788,5.259470
-1.371685,-4.544589,8.630670
-4.644287,-1.885735,8.860636
-0.187965,-2.651063,12.099884
0.707809,-4.381405,15.367477
1.555309,-6.102839,12.317605
2.350300,-3.361682,16.056063
0.591025,-2.260171,10.663763
2.088738,-1.176194,7.275227
0.633457,-1.434891,3.458691
1.575027,0.652430,5.320613
4.744385,-0.959492,5.872519
2.867911,-6.937449,8.234977
-3.517371,-1.977337,3.477384
0.080280,-5.049422,6.437174
-2.461533,-7.280527,0.667981
-1.109219,-5.543367,5.563841
-5.723700,-5.168010,1.451856
3.314153,-8.174546,8.118968
4.973779,-7.268168,8.363970
-0.057647,-4.449214,9.004153
0.956921,-3.164528,21.142381
0.455096,-10.027894,12.956440
1.575857,-12.450689,10.446743
5.606590,-6.898594,17.565465
9.599656,-5.861110,24.072678
1.983615,-6.994464,14.250519
5.780071,-3.516071,20.377541
2.316096,-0.577912,9.766659
6.277111,-6.832450,24.463626
-3.790799,-2.906968,3.811337
2.252367,-3.968160,8.643433
-3.284553,-6.736475,2.114530
3.324198,-2.351144,10.906425
1.649605,-1.328407,23.630380
-1.742548,-10.648613,15.307137
0.380463,-5.418457,32.127646
-0.150944,-12.353605,27.548776
-1.859241,-4.695386,15.017797
2.738521,-5.212206,0.804967
6.695304,-9.235134,4.447450
1.209338,2.367842,9.069387
8.040909,-4.311598,12.236769
5.254744,-0.130321,7.186705
0.579475,-2.493857,13.409428
-0.162080,0.800894,11.746485
7.132538,-2.545845,16.427793
2.725035,4.257593,19.696282
6.524645,-2.043074,10.997167
2.957483,10.972477,11.297114
4.177341,-0.777094,23.291347
-4.562352,1.600992,26.132483
-17.880101,-2.917212,3.531055
-9.803329,9.735490,-8.555623
9.840729,9.626540,2.433101
0.507975,9.689996,20.002381
-4.518270,13.914630,-10.566256
-1.288375,7.463216,-7.026192
9.380272,-3.232320,-10.774008
6.031610,9.745068,-15.688484
-13.202612,11.939154,16.448232
-10.513907,-3.970489,26.311642
-3.975997,-11.429971,25.240817
7.575303,-7.483703,23.499335
22.694215,2.959533,33.108748
14.037826,4.154612,22.871721
-9.968391,10.867648,16.185284
-23.747419,19.924480,39.905103
-6.341741,2.323191,26.661776
17.720376,-5.372315,33.613185
2.683924,-3.537694,22.315400
9.749570,-13.356756,25.304613
-3.949992,8.032482,-20.399192
-2.841200,7.953823,1.197118
-4.834118,16.715048,-17.630624
9.775473,12.097710,2.843179
0.109643,-13.469686,21.004146
9.609408,-19.603601,28.390700
-20.441708,0.086935,21.704876
-24.518150,9.090006,25.315004
-16.369616,29.113303,-6.660542
-13.933381,11.264047,-2.435226
-4.593864,-14.695075,-1.432650
33.882254,3.036348,2.304967
18.038969,24.417824,9.731163
20.055111,30.568625,-20.266339
23.242361,36.274814,-45.681653
15.974306,17.289193,-11.986630
25.468053,-2.811365,33.887939
4.086599,-12.821966,37.163212
-5.259542,-49.797103,18.373699
13.446421,-38.942639,19.476440
11.153799,-67.299673,-12.575017
-7.014799,-62.912683,3.526480
-29.947609,-36.596835,-6.239543
-26.040258,-30.408030,14.946557
-59.760352,-17.852813,15.011410
-14.063022,-11.946323,33.139602
0.880889,10.751814,24.511564
-12.847912,2.917739,21.996293
1.452841,10.257243,-13.314531
-3.080899,27.895747,39.620422
-19.257430,26.402915,37.651430
-14.125230,-10.855990,21.135967
-0.694137,-45.256100,-0.772081
16.999959,-5.220676,9.485415
33.168993,36.858356,21.919613
1.117382,50.680074,5.719738
-39.168203,57.997294,-2.366259
0.166185,35.003141,-44.266319
44.947387,-1.714142,7.891623
34.168777,-29.924867,3.505193
-24.433686,-42.971783,28.522785
-51.652073,-15.552923,-10.764267
-70.003028,-35.509170,55.137376
-49.069028,-41.326992,23.081243
-19.561360,-45.738443,14.500058
-84.479674,-60.118957,10.214317
-47.807467,-51.256476,5.114527
-34.478843,21.438266,9.821988
-5.122504,100.947550,38.629026
31.873157,63.223734,5.777856
35.703674,45.810330,-22.411427
45.314936,38.142146,33.962719
51.180455,4.388797,30.483578
-29.031668,-68.968410,-21.585774
-7.994183,-42.797181,43.364339
10.663842,0.739515,12.003108
19.984484,8.745730,-9.355764
-45.469716,18.796381,-3.738842
-130.055122,-7.400581,21.175734
-94.646627,-49.566523,15.959974
-64.983870,-30.842244,0.239386
-48.931111,0.657609,0.782517
-35.117273,-5.494490,10.822723
-30.255968,23.907532,19.720514
-52.612921,-11.768924,31.471353
-65.065047,-26.234274,-41.804633
-43.779991,28.950374,-19.764382
-53.592824,54.005196,19.340505
-9.132378,6.063288,68.836827
-31.466579,-21.487265,17.073200
-15.936805,-1.236787,-20.373707
26.500321,32.519578,-8.026711
19.699609,46.737720,-45.832945
13.881585,24.405953,-15.828030
-20.617357,25.921218,36.825493
4.735746,37.947685,57.022806
84.568153,23.652699,-6.355283
70.194172,9.057647,27.263058
47.131582,-6.615133,-12.681228
20.488893,-41.015830,36.592994
-3.312411,10.106407,42.518681
84.972380,52.803139,4.140154
113.473786,59.023210,50.186956
72.638737,89.146826,-34.647114
102.756981,69.397226,36.125511
128.070909,46.897481,-9.911071
88.704359,58.364141,-42.564995
45.105630,23.596751,2.389363
79.379513,10.051713,-12.405005
109.662470,-28.245420,-24.445569
57.931018,-59.172832,11.707983
-73.973889,8.540344,-35.317383
-207.321982,-4.652691,56.756341
-198.816230,2.863587,-9.319577
-86.761311,-1.889706,-18.876658
-87.444010,1.172097,35.684216
-146.570612,-0.741369,29.149061
-202.390581,0.396935,37.289699
-152.142548,-0.209983,-37.931327
56.042975,0.086229,-44.888490
165.013423,0.000000,21.472455
129.413259,0.000000,10.059796
49.611134,0.000000,-20.384282
73.966936,0.000000,14.646758
107.428671,0.000000,22.717430
120.879408,0.000000,65.545994
108.079213,0.000000,28.088096
78.954709,0.000000,-14.182916
19.127240,0.000000,-47.004432
89.538547,0.000000,11.241043
85.810925,0.000000,11.030317
0.771814,0.000000,8.855455
37.145165,0.000000,10.398677
57.172591,0.000000,9.483864
-37.892045,0.000000,9.979572
-174.723236,0.000000,9.700932
