acc_x,acc_y,acc_z
1.333622,1.642171,11.488516
0.840596,0.597555,12.011768
-0.848104,-0.273393,9.139566
2.796074,-1.342472,8.770474
4.753710,-0.127037,12.019557
1.449246,-0.740476,13.016578
-2.667176,0.964065,10.727143
-6.752240,0.393181,5.113646
-0.834866,-1.950070,5.648298
3.074158,1.575368,10.348220
2.358530,4.000237,12.322807
5.253226,2.000181,9.961335
7.702790,-0.196362,13.387614
5.145735,-2.559339,12.907188
1.427265,-4.459772,11.019107
-1.854282,-3.002698,9.636318
-0.183827,0.376122,9.453891
-1.041381,1.695133,10.751610
1.154393,-0.905501,9.842235
1.268369,3.060805,8.136374
3.642452,3.582011,8.458528
3.167230,0.532481,8.789442
0.032555,-1.395588,9.337624
1.224944,-1.334298,13.984297
4.881074,-2.507700,14.279107
4.053890,-0.497437,10.124375
4.674418,0.383786,8.575230
1.811606,5.241770,10.123316
1.873780,4.732843,11.512383
3.202199,1.264528,9.743227
1.374540,-1.293263,8.994021
-3.222049,-1.024882,10.652538
-4.879055,0.829122,12.343026
-4.299267,-3.292567,8.182380
-2.007008,-3.487166,8.626118
-2.696094,1.024030,9.496745
-5.948544,2.595576,10.696787
-1.629764,1.052715,8.511324
0.342820,0.716504,8.521539
1.846600,-0.705970,10.405879
-4.490794,-2.315153,11.198462
-4.306833,-1.728337,12.469277
0.096770,-3.365216,10.077011
2.184017,0.177474,10.693031
0.379902,0.781759,9.227338
-2.599969,1.457153,10.202835
-1.537977,2.208100,10.272178
0.452435,0.570758,9.917317
1.950588,-0.907883,13.005991
0.336014,-1.599592,13.549530
-1.237988,-2.266246,10.787357
-2.191869,0.286916,9.883690
-1.934175,3.546564,12.176157
0.421227,-0.464615,12.892989
1.670127,-1.279243,12.688259
1.995655,-2.177293,6.127758
1.804627,-1.815576,1.520097
1.123644,-1.338509,3.551564
-0.529615,-2.369868,7.331318
2.103113,-1.242751,10.833473
-3.147530,-1.243843,10.867371
-9.752078,-1.019690,9.332192
-7.065657,2.295666,5.151430
-2.495390,-0.202789,7.756833
1.340070,0.486587,12.463107
0.060596,-0.248500,11.922176
2.621063,-0.889798,8.218248
-2.669715,0.648499,10.470457
-2.905939,1.057419,13.356638
-2.919021,4.417775,11.546192
-1.211911,0.393369,9.539399
-0.958132,-2.245855,9.743605
-0.788782,-0.078265,11.020369
1.268326,1.345649,10.299905
1.080474,0.920145,9.965334
1.526018,1.322180,10.024710
1.616674,0.561394,8.152116
3.868776,-2.548850,7.865750
-0.598291,-2.145154,10.606211
-2.978544,0.173049,12.228651
-3.714984,1.285905,11.266259
-0.293197,-0.890836,11.567396
-1.160441,-2.855003,14.032475
-3.985436,-4.433044,10.573839
-0.805680,-2.024065,6.824841
0.999578,5.188375,7.815077
1.680696,4.867093,9.267773
-1.777285,1.697127,12.770876
-3.878181,1.851229,12.164249
-2.346023,2.997996,9.247263
2.091652,5.246038,4.821838
4.603130,2.309330,5.447278
2.605141,-1.146903,8.751243
-4.432132,-2.800649,11.971753
-7.362212,-0.797397,10.927914
-2.858628,0.104714,9.342783
2.155066,-4.500582,11.317339
0.192622,-6.382202,8.018635
-2.007932,-1.837104,8.160894
-0.954260,-2.787638,10.988825
-0.520610,-3.183064,10.073700
0.781637,2.097716,9.997911
-0.079622,0.946813,12.013119
-1.516265,-2.143355,14.419503
1.017315,-1.091869,10.845425
0.703308,0.559257,6.966498
1.962983,-1.193505,7.657453
1.748253,2.135677,10.390480
4.454264,2.180562,9.402169
5.369369,1.719377,10.080211
6.360951,3.212723,10.978843
0.969735,4.593095,10.296544
-2.138581,2.536349,7.354903
1.205881,-4.075923,11.079197
2.084210,-3.943106,8.283785
0.163187,-4.186677,5.771925
-2.126503,-2.806066,4.085146
-2.043759,1.621499,3.626233
1.435030,3.789902,3.332866
6.211384,4.836633,7.678171
4.168712,4.386152,14.897442
-4.870055,1.424258,13.095487
-6.032858,3.174164,9.676127
-2.089324,5.559391,7.795773
2.556230,5.408566,10.268029
6.282587,4.169047,14.408254
1.451581,1.199016,16.961692
-4.122553,-2.070300,17.601865
-1.566580,-2.439099,11.030459
3.692782,-0.666102,6.235843
3.175079,-4.410640,16.121571
-0.421876,0.189955,19.530968
-3.636632,0.779950,13.442151
4.422984,3.130270,6.067258
6.401027,2.425625,6.026895
4.527047,1.620888,11.093501
2.526647,-3.909861,14.378998
-4.959127,-7.771237,9.174080
-3.995819,-2.350633,2.983228
-1.023599,-4.761321,2.587143
1.130795,-3.011272,6.613673
-0.280201,-1.572285,9.736978
0.952266,3.608497,9.890946
-1.246547,0.408875,10.438662
-1.385129,-4.575346,5.726947
-0.071559,-4.773894,4.735557
0.528809,-3.222428,9.219278
3.739072,0.195482,13.385636
-0.974352,0.925678,8.536051
-4.196980,-0.107395,10.616499
-2.174822,-2.221930,17.766501
-0.255725,-1.179544,12.928405
2.711305,-3.543991,6.118380
4.353043,-0.723510,7.449691
1.312703,2.614481,9.512097
1.322849,-0.561587,7.306294
4.604189,-0.937916,6.217755
2.491576,0.326420,9.286423
-0.006620,0.666080,11.091385
-7.019635,1.343963,8.296638
-8.108338,0.180372,7.888565
-8.952214,4.534711,8.632558
-4.765162,1.593267,13.719243
-5.986665,0.410285,13.084565
-5.788534,-3.699812,9.451005
0.156423,-3.894249,12.101489
-1.659854,0.215821,17.389081
-7.856796,1.639207,16.119306
-9.381382,6.248835,10.264468
2.137181,4.882711,10.368464
8.541811,1.428531,11.614604
6.263244,-1.768895,13.331044
4.352648,1.015907,12.776732
3.835396,-1.685212,10.114775
3.295218,-4.344423,6.901332
1.041513,-2.114719,8.704604
-5.314904,-1.561000,8.767218
-7.675001,1.396358,10.012444
-0.954598,2.731744,4.853897
3.686783,0.785219,6.028504
3.639024,-0.583788,11.621216
-5.757875,-3.743844,11.675966
-5.977274,-2.443789,4.635711
0.030847,-3.060704,6.499900
1.030561,-2.174794,7.365949
-2.807157,1.155961,4.176790
-0.400700,2.471206,6.970876
-1.363770,6.080563,13.922808
-2.404326,0.469665,13.913069
2.240450,-2.942313,6.583166
3.782553,-2.383735,7.778447
5.638608,-0.127902,13.674670
4.255470,-1.185737,12.276638
-3.914452,4.070438,10.650176
-1.892136,4.332426,13.289553
-3.154630,-4.745675,16.316523
-0.809141,-9.374488,13.979950
1.242132,-6.813693,17.093638
3.158809,-1.289080,16.933830
7.865203,-1.803955,16.121617
8.002714,-4.646496,10.849795
7.649561,-1.538085,5.979902
5.034233,3.004783,10.988801
-0.314444,11.372403,13.791508
-3.075001,8.095427,7.893612
0.472144,0.994612,4.912411
5.630487,-3.959653,9.556449
0.094881,-2.240302,10.704574
-2.402231,0.348182,7.448416
-2.133069,2.183659,8.684750
3.148581,-0.342533,10.276369
6.710683,0.119263,7.153430
4.986971,0.296186,5.395526
4.483558,0.721245,4.508855
4.829710,1.811712,5.252715
3.556822,2.915555,4.283415
-0.683271,-5.376458,8.418224
2.795245,-11.016911,14.008221
5.547580,-10.289808,10.728935
6.998429,-2.900569,10.504493
6.769896,7.763572,9.636943
5.409977,13.055909,10.226886
7.358751,12.798915,8.657498
2.985537,5.424262,8.434064
-2.686510,8.327088,9.185682
-7.024538,6.210767,8.225155
-4.558572,5.996320,4.299116
-3.385784,10.832318,3.277292
-1.451950,10.770373,11.095142
-8.113533,10.076588,13.800758
-11.845328,3.157992,8.682328
-10.970059,-5.135411,-0.660920
-8.711522,-8.757161,0.558049
-9.352947,-8.495682,5.684764
-18.699916,-5.629113,13.399741
-17.544003,0.181608,16.239433
-11.627619,0.197673,11.889606
-3.311115,-4.031755,8.228514
-3.297167,-7.871762,9.760711
-4.185744,-12.635752,8.885964
-10.448242,-5.010263,6.666726
-12.921435,2.813158,7.825419
-9.730862,7.749845,6.300213
-3.464368,2.248782,6.756080
3.603067,1.680509,11.391765
6.453163,4.695003,12.412679
9.730008,3.700098,10.525663
11.184263,8.223784,13.328532
13.836356,-0.158304,11.408329
12.878617,-6.327177,10.448696
5.111349,-11.308357,9.960099
-12.179444,-10.422062,6.836618
-6.433262,-7.230039,9.976662
3.224714,-4.455593,12.756068
10.348408,-3.246586,13.412343
21.333747,-8.829169,12.149975
19.419402,-5.108731,9.534392
20.313571,-6.156329,9.993950
10.974654,-5.166605,11.744096
5.349571,-1.857236,15.060809
0.526614,2.962891,12.957890
2.701875,10.453769,7.634602
4.815582,15.168445,11.326786
7.766550,11.145511,12.553551
9.638556,4.945274,10.775089
2.168708,3.422570,12.559216
1.178600,0.659416,12.085355
-2.463360,3.167756,11.486681
-11.091996,5.044235,13.581527
-21.210351,7.330378,17.518128
-22.087200,7.886325,17.165862
-9.666923,0.539971,11.997212
1.260943,-2.521522,7.255547
14.817971,-5.040106,6.423238
4.626199,-4.821674,6.704840
-0.582112,-16.360480,3.232104
-0.408157,-14.550198,5.271033
-6.463702,-14.940864,7.962312
-12.205879,-13.237642,15.811311
-10.685551,-10.500641,13.821633
-9.550397,-11.191897,11.760546
-1.357240,4.137121,14.967743
5.734374,7.369549,16.178801
8.916486,5.323175,5.415622
7.545078,-2.918669,0.426228
-0.510010,1.564580,9.240278
-6.698513,2.013104,17.673621
-12.187766,1.058746,16.322706
-13.647904,0.920162,11.560967
-6.403961,-13.818089,11.177556
6.090750,-17.126066,12.696553
5.008675,-17.449880,13.020373
-3.170517,-4.279902,7.232385
-4.894231,1.333127,3.621356
-2.109027,7.525939,1.533645
-9.653959,13.551109,2.912198
-16.256063,13.497791,3.539029
-15.553970,16.669430,7.450066
-7.181118,17.878686,9.859276
6.553020,9.280499,12.339681
5.151818,-7.280849,7.955470
2.280627,-14.506397,1.636817
10.408848,-11.298428,5.240107
6.479213,-2.108954,6.310903
-3.482056,6.315013,5.701849
-4.015252,14.541115,5.581700
-1.002511,5.637883,8.734924
10.093975,6.666549,8.643701
16.901008,16.677037,10.159878
22.049527,15.619431,12.116074
22.380751,-0.212838,10.566841
11.134515,-10.601931,11.503735
2.745278,-20.412581,11.721499
-10.436740,-21.141095,13.221193
-14.288488,-13.308262,9.699497
-17.366618,-3.728233,5.008005
-9.202443,-0.732952,9.801575
-1.899139,8.938574,13.813430
3.007835,11.429247,12.889848
14.956500,12.048916,8.331014
19.693258,16.403438,11.487181
10.247283,20.174752,16.247191
-1.036240,23.280392,12.778420
6.421779,14.572412,7.883286
3.782247,7.208818,8.896642
-7.984871,-7.870052,13.937421
-12.078896,-5.150126,16.285474
-13.771111,-5.443696,13.172647
-10.573369,-4.226305,13.088278
1.444877,-3.548620,10.517167
2.610792,-7.104948,11.676527
2.116387,-7.199570,12.073968
-1.678661,-6.638157,7.471937
0.397180,3.431073,7.058382
4.820717,-2.290755,11.109855
2.478117,-1.481996,14.317099
-4.868193,2.029125,8.860431
-12.493567,1.294709,2.281067
-9.807585,6.767504,0.289777
0.584406,7.059049,7.056728
9.530062,0.519042,15.792676
11.193252,-10.617021,19.477151
11.618637,-11.759460,13.835610
4.613757,-4.979901,8.066335
1.839325,7.820205,6.362943
4.750059,11.396473,10.715630
0.024859,-1.998180,11.592778
-6.069782,-7.580400,6.224166
-5.324032,-5.196765,1.950492
-3.379226,-5.675629,-1.775174
-6.694038,-0.677707,2.547256
-7.774237,-1.935389,5.241360
-10.882400,2.689960,9.000519
-10.044518,2.234507,10.704661
-1.361409,-0.639936,7.702401
11.739920,-6.491175,6.491177
17.339913,-8.549673,7.073703
20.656904,2.282307,11.463660
15.203771,13.053445,8.900209
3.508955,20.428430,5.183980
-4.562846,21.164804,4.544162
-15.016697,16.003442,13.576082
-13.371907,0.384815,16.632891
-7.261949,-4.086706,14.851068
8.257248,-16.978320,19.990431
4.802194,-22.739235,16.313081
-0.929021,-20.310308,9.513607
2.295730,-13.453616,10.242209
-6.204917,5.620239,12.022951
-17.827205,23.166682,11.774070
-22.002375,17.573296,4.707706
-17.765751,5.973506,8.134095
-11.589501,1.444387,7.237021
-9.160671,-5.984260,5.632133
-5.083724,-5.107718,6.149285
-0.475102,0.119408,10.925502
6.986007,8.657671,13.479259
8.706977,6.126761,8.387304
8.756631,2.991869,9.603852
7.280196,4.497259,17.898832
0.400963,-5.330252,16.106017
3.348557,-13.470164,8.347773
11.942651,-20.953186,5.689761
14.935623,-22.375879,9.857284
9.950937,-22.627790,11.285171
7.848504,-18.599732,10.626761
6.199977,-0.669972,8.004320
-0.158246,9.838022,10.746636
-6.294804,8.351506,9.667507
-16.257552,4.057835,2.116723
-9.244515,-6.545352,1.119362
-8.394516,-4.458266,6.169844
-11.080005,-1.099493,4.942444
-2.729161,-3.860197,4.656243
1.948339,0.264605,11.943347
5.337540,0.252176,17.206472
2.679070,-3.246982,10.139380
5.098064,-6.412571,9.599496
2.443770,-13.239799,8.918659
-1.505477,-14.096264,13.624942
-0.602750,-2.678446,13.147283
5.940234,3.148522,7.084089
18.203463,11.109527,5.118187
15.942773,14.537821,6.628767
1.062290,9.727921,10.242912
-4.475011,3.480313,14.252763
-9.487192,-0.001557,9.986214
-7.559386,-5.919990,7.226386
-4.243238,-12.705398,10.469822
-11.423686,-10.690053,17.253258
-17.729009,-2.954901,19.073691
-12.268420,7.987716,14.325184
3.081384,11.299801,3.370082
13.919652,6.514851,3.044034
13.662420,-2.416599,7.880012
5.493478,-4.531530,9.461752
6.055598,5.753398,8.871160
6.614644,17.018775,3.867128
5.938308,13.457910,3.129179
4.429595,7.603266,6.972674
0.678481,10.597096,16.704577
4.421030,13.371293,15.460085
2.358349,11.208000,7.523860
-0.377763,8.165750,9.556615
0.295156,2.712561,13.145537
1.690945,0.074498,13.985879
2.045642,5.801130,12.592598
-6.984758,7.544426,8.840856
-5.708497,6.933107,9.881931
-2.475934,1.282344,7.837621
0.109064,2.774625,9.459109
-1.779625,3.156536,7.664845
-8.496224,3.277104,9.874603
-7.197082,6.165966,17.440949
-4.959340,9.091760,16.014602
-1.303996,7.062346,1.295779
0.968033,-2.318796,-0.257236
2.241888,-1.827357,15.932668
-5.190629,-2.637753,18.183757
-0.251805,-10.340941,8.784912
12.405019,-18.785606,4.559385
9.003786,-12.208288,4.245231
2.530100,-14.314423,1.634541
0.258383,-12.686861,5.671964
-1.465508,-0.070009,6.264590
4.624488,3.711775,3.192079
13.132629,1.090177,0.817869
8.216555,-0.707861,4.919704
-5.425020,8.618040,5.322486
-7.816681,7.104185,14.598001
-1.602845,4.287585,17.154732
0.110603,-3.093512,11.637100
2.327343,-4.896685,13.976216
-1.952644,-4.246681,9.619062
-5.627644,-5.327795,0.834252
1.486072,-6.618472,6.966208
4.501418,-10.730838,7.032941
-7.541865,-1.584048,8.058932
-11.447719,-3.351164,4.398820
-10.440377,5.353623,15.445084
7.076039,3.959851,17.835190
10.194058,5.999210,13.991643
18.015036,0.353069,15.173359
12.645651,-12.697779,21.271935
5.571872,-10.879920,22.348387
-2.545619,-12.930778,13.551628
-9.673929,-12.000157,13.880539
-9.184690,0.998096,13.404279
-9.855357,1.638709,18.538585
3.924135,1.742995,13.924328
8.735369,14.505803,8.333871
12.765709,11.971398,5.381863
10.769473,5.809015,12.640256
3.562115,-2.510841,14.894784
5.336578,-12.994777,18.637947
0.936841,-11.223976,15.705813
-8.517635,-2.413476,8.416061
-8.204319,5.770903,0.964641
-5.196689,1.255383,1.666830
-10.490792,1.372575,3.324146
-10.434938,1.426565,7.827853
-9.092048,-1.742080,5.112616
-5.981253,2.314695,4.495991
-2.403700,2.745371,7.958245
-8.205644,2.118982,11.095175
-5.091379,0.739073,11.691319
4.746874,5.283066,11.487636
15.346876,3.328783,11.719069
9.144143,0.239267,15.263900
3.977396,-2.402980,14.212902
2.203139,-1.847344,4.130741
5.386011,4.203960,7.813703
14.275835,9.913815,23.070961
10.654495,14.412693,26.610646
-0.327901,15.362693,13.878052
-1.475166,9.138922,2.432011
11.103978,-3.512513,7.287550
16.131499,-14.428451,14.822914
8.370681,-17.897569,13.302736
8.833990,-22.673159,7.160439
11.808942,-17.955986,2.288137
6.435389,-6.388087,0.809588
0.221279,2.694443,8.755039
-6.537544,15.438389,4.989521
-8.011732,15.159463,7.845800
-1.886858,12.062864,5.162276
-10.033480,0.858677,6.095175
-10.548499,-2.346762,8.326737
-7.456584,-5.627854,8.557344
-4.522219,-8.291425,5.766151
2.117273,-4.146311,5.587196
1.271082,-2.599808,16.073942
0.333625,2.925211,16.271303
-7.465777,1.597934,6.436102
-1.030831,6.216577,-3.216049
-0.089317,8.697132,1.562361
-8.871301,9.697628,9.153768
-14.100626,-4.469921,9.092816
-18.049243,-7.352361,0.416345
-8.417686,6.801678,-3.135869
2.497485,14.004217,8.599883
4.301173,16.780877,11.179728
-0.145131,5.555010,9.042248
6.417067,2.635938,5.450343
17.834654,4.898745,5.471753
14.174083,13.513624,21.503482
8.405854,7.953193,19.708063
1.390852,-8.031889,9.214151
4.992720,-14.502937,8.937910
-2.867976,-6.172873,18.403205
-1.649919,7.251148,22.925385
2.923271,10.325131,17.973285
-3.156861,7.754497,8.830361
-4.497578,7.502449,12.984383
4.511974,-9.873409,11.416718
0.434571,-9.257440,2.652373
-0.934572,-4.712381,-3.620402
-0.407386,0.245091,5.420585
0.473340,-2.006707,11.120832
-7.200642,-7.853194,7.264677
-6.515431,-9.038470,2.891762
-1.350816,-4.758858,1.215911
-1.631250,7.276173,16.266195
-1.038266,16.889709,20.188919
2.992995,7.448585,18.300941
3.471908,-10.048563,13.574327
-6.622885,-20.319681,14.352831
-6.421221,-20.825221,13.479875
-4.328025,-14.374581,15.276560
-8.998894,-5.750020,11.550934
-11.857334,-3.881791,1.824332
-5.705449,-0.362536,5.254219
5.380729,16.202604,7.689359
4.431177,28.155278,12.628771
4.174031,24.290029,6.120722
1.910896,9.617539,10.668698
2.730931,7.440342,6.962855
0.922167,-4.198636,9.610445
6.589356,-7.639741,13.150357
-6.622632,-4.982818,23.363391
-19.878252,-8.741696,21.598460
-15.782373,-3.191206,2.951280
-3.089435,-0.180240,2.500038
12.645314,0.347067,14.612096
9.041841,-3.658713,15.916297
10.048339,-2.145177,14.318050
-0.466858,-2.449888,1.664605
-10.703168,-0.049584,2.575596
-7.469034,3.545704,7.956091
-6.021345,-3.063970,13.635274
10.697579,4.779082,13.770844
13.518769,6.447961,13.064079
26.467281,-0.689499,14.315593
33.225100,7.961143,11.223103
24.952334,2.388194,7.681148
1.315204,8.479842,7.748285
-7.881591,8.123377,1.449703
-0.658304,-5.129530,5.599643
5.856437,-13.772506,9.426341
-1.137462,-6.378655,7.886117
-3.770165,-3.052257,10.398908
-8.146904,-7.862680,11.913936
-12.356556,2.075964,7.537320
-5.971327,-8.081712,5.374996
-7.182457,-11.924899,9.730642
-13.275573,-7.327572,7.052595
-10.804554,1.113702,13.436290
-4.340158,12.820665,11.618471
0.807856,9.278340,6.024612
11.736543,4.977000,10.114625
8.280355,1.413391,8.177174
-2.938313,0.086271,5.399869
-3.584305,-3.153969,5.941912
-4.808314,-11.155155,4.429064
-3.325431,-10.905727,-0.069086
1.064674,-1.504513,5.271969
6.324635,-7.046871,9.839489
-2.026560,-8.225463,2.188427
-4.342968,-2.753043,-0.947201
0.000378,3.678359,8.618124
-3.627360,-2.258188,17.773487
-8.473580,-5.992166,18.796446
-23.890197,-0.808434,16.798776
-19.362520,-3.930086,14.414177
-11.629621,7.934686,9.560991
-11.040894,-1.819401,15.851999
-6.548163,-12.694045,13.780819
-9.686702,-22.812181,9.170098
-3.946404,-19.509505,5.019100
-6.970801,-6.763120,4.651557
-2.696245,-4.810556,3.320650
0.117104,7.400648,5.644463
4.103896,3.404939,7.993312
2.652864,1.000559,12.798055
0.583727,-4.266689,10.685897
2.710129,-3.176936,8.626877
10.358322,1.141315,13.009185
12.887054,2.992651,17.818269
7.024665,2.624114,16.415700
4.985659,4.415891,5.977156
12.798070,15.857499,0.972941
10.867929,22.911863,4.343119
8.715689,12.344920,11.710172
6.894105,6.651662,16.254284
12.382990,-1.505232,17.279523
8.700593,-2.439552,13.499520
-1.554442,-0.190249,10.208731
0.913455,-5.219426,10.072791
6.504860,-5.740086,10.251540
11.940058,-0.597108,14.219369
15.410127,-10.592047,13.378198
10.721202,-7.252190,6.900813
3.362763,3.071327,10.819999
-0.672516,10.159921,23.318818
3.226739,7.022419,21.534169
10.026681,-5.735286,15.365427
9.150570,-0.860386,8.567127
0.937418,10.396850,6.082805
5.362545,17.492084,7.350961
1.471173,21.851265,11.232204
8.030198,15.284479,6.321769
10.208734,-3.295046,8.559379
-2.454439,-9.848208,11.186801
-10.503125,-5.165771,12.308362
-3.124490,1.108547,18.477630
-3.666828,2.623740,20.455202
-1.356404,-7.735137,15.760195
5.209653,-6.634040,10.533464
-1.787710,-8.213848,11.577312
-1.816041,-4.576654,15.938546
-8.269043,7.531955,19.858377
-9.152624,7.302764,16.771400
-7.063690,-2.659337,8.431490
-2.398679,-7.649555,5.984322
1.118619,-4.930843,8.367420
-15.075517,0.343868,7.604973
-17.845159,4.688793,7.724207
-15.432347,-3.537056,9.603191
-8.638862,-12.936823,9.542906
2.587893,-14.517429,7.105676
0.748584,-11.740617,3.228070
-6.044795,5.238752,3.236639
-8.889578,6.966282,-0.956391
-10.385858,3.506929,1.835548
-12.942076,-2.339550,-8.208903
-16.759687,-2.852444,-8.993693
-24.096786,-0.280863,8.414179
-31.363344,6.462977,14.299533
-21.660224,15.540455,12.532483
-6.853593,11.721100,14.242256
-2.664509,10.518588,14.845390
-3.597434,-1.839445,8.715757
-6.956337,3.971690,14.924499
-4.446827,11.887310,21.331342
-3.597272,7.886789,13.789439
-8.096898,2.558326,8.863735
-5.925066,2.225790,13.782814
-17.963576,10.137715,19.504609
-14.669047,13.018935,20.493862
-12.836193,12.898311,15.463047
4.723968,4.970478,8.323773
21.448318,0.676029,5.506559
13.475948,16.076645,10.304290
6.114947,22.870240,5.819976
4.876991,18.958716,5.280667
6.695787,12.793869,11.432835
0.172749,1.054577,8.554441
4.437019,-7.477514,-1.016930
5.370049,-8.282208,5.230517
1.977706,-0.254641,10.408096
7.250698,8.649072,10.193431
9.389528,10.586464,6.921065
1.973856,16.421024,7.433147
-7.531815,24.965470,11.673758
-3.947655,16.674941,7.844621
9.931725,14.562099,11.029853
23.443753,15.156609,10.299619
21.874706,8.407303,16.663091
10.772570,4.219034,18.041281
12.246833,-2.831772,7.387370
1.789562,6.688235,10.988862
-5.392147,3.941477,7.893165
-11.268560,-0.524623,12.171223
-6.256307,-8.100742,15.700894
0.783342,-8.044006,14.965219
10.070436,-7.965441,10.925736
12.924201,-7.605452,15.156257
1.455084,2.081451,13.339611
4.371758,-8.102661,11.976437
11.445633,-17.078767,5.994873
7.440375,-14.171822,5.338118
6.103988,-11.289342,9.162939
8.894995,-27.381472,12.891252
15.593057,-34.931712,10.748759
17.991736,-24.562443,10.442164
16.528436,-26.734422,13.996179
11.418445,-16.455496,12.927850
3.365901,-10.250169,2.097217
-12.962120,-4.551682,0.959415
-4.783423,4.609214,2.182494
-9.774420,9.474133,-2.412813
-5.624455,7.593295,-5.619821
3.464816,4.899393,7.725244
-2.248496,-0.775574,16.996678
-3.380065,-12.158282,18.193285
0.648432,-26.224191,15.128739
-0.917280,-32.838023,16.417730
1.717322,-29.585693,14.121866
10.013752,-21.106306,5.338784
4.057092,-8.370798,4.317013
-0.316418,6.582706,0.384345
-1.024532,4.185476,3.264378
-2.115924,-8.881175,12.745955
-2.671515,-32.066014,16.367499
-6.496803,-18.180915,13.527841
-6.278534,-1.300461,2.723105
-5.458311,11.491878,4.904551
4.827127,14.271022,9.924433
3.509046,8.439605,13.428934
3.761826,15.694167,14.812269
5.731694,25.082340,7.289151
18.217868,32.629515,5.258711
12.398345,26.450226,8.510725
8.572178,19.467013,14.613644
11.823449,6.227728,13.894074
13.907012,-3.571136,7.657480
6.448022,0.657833,3.162101
-5.974826,-8.310692,2.491913
-12.045203,-17.460836,1.582936
-8.674377,-14.394172,-2.301444
4.715819,-9.682195,-1.599728
6.859984,-18.365880,13.542213
2.549406,-22.958801,17.313158
2.249019,-18.783349,11.636390
8.149076,-16.521649,12.364969
7.896452,-11.137234,9.652790
-2.973588,-3.775953,-0.737579
-14.980162,7.962725,1.442179
-18.030468,15.571908,22.816034
-17.129641,26.057005,26.740222
-9.328825,24.225067,16.489558
-1.534650,27.086316,6.445729
-2.738229,25.515326,12.635416
-5.599940,15.989579,11.500896
-17.178159,13.207617,11.043580
-24.090374,17.784820,14.344567
-29.958161,10.648325,10.424570
-26.210880,-7.282988,0.010508
-10.596508,-16.624949,-4.340865
-5.230963,-13.946394,-6.244262
1.103279,7.841326,-7.381300
-1.305684,16.736228,3.620132
-5.409599,13.135796,12.267986
1.688533,17.244120,14.849514
2.461285,26.192567,7.823189
2.150815,35.444116,7.427509
4.691536,32.849599,8.931755
-9.814481,19.177777,15.344844
-16.185023,3.598921,16.829639
-19.205273,0.127097,16.215818
-12.450710,12.466225,12.234717
-4.000910,25.256951,6.005107
-2.380037,19.013644,5.586377
-13.692538,13.165765,8.212997
-21.587150,13.350703,3.297026
-12.679257,13.038209,3.018216
-5.305477,9.217400,10.399170
-1.242272,2.702237,20.377337
1.494454,10.915252,16.020576
2.149327,16.184223,4.701823
-4.440780,9.391054,-3.417137
-19.454818,-2.584314,2.969453
-16.347801,-11.382003,8.698576
-11.739405,-5.186530,-0.179435
-0.118982,-5.137443,-3.622361
8.424007,-4.583120,2.756102
2.872117,-10.295075,14.691810
12.250871,-7.159709,15.458358
14.552366,0.159728,17.121980
21.756496,-6.479710,23.596172
24.542716,-6.696311,26.689725
17.686963,8.493967,17.602145
29.665296,17.265560,20.097795
31.853716,17.367448,23.103052
13.954491,18.936707,21.577074
-4.548681,7.281639,17.957499
-9.396295,-11.015988,8.793586
0.597573,-9.469242,4.196986
-3.925943,-15.240911,-5.493346
1.323062,-24.508038,6.350445
9.714542,-34.664754,21.827094
7.522734,-38.541359,27.177474
16.481309,-24.490442,21.111763
27.677430,-14.548196,21.916864
22.728702,8.892391,24.919256
12.948420,23.836680,22.977980
24.802292,3.778806,27.374921
35.145251,-24.205402,25.716124
16.213335,-32.496606,21.111689
-4.934995,-42.289272,16.620060
-20.681648,-34.436211,23.319046
-15.253897,-32.311659,22.493900
-11.605348,-38.587125,3.789883
-2.526563,-35.335405,4.112265
-0.980261,-30.877871,15.044760
-21.243189,-9.443936,13.805571
-16.892746,8.615164,1.394642
3.061979,4.692705,3.463666
17.143837,-11.038749,14.306125
4.989190,-27.744657,16.457794
3.643789,-34.933930,13.559052
7.327232,-28.097944,19.914753
31.377803,-29.093138,23.214142
34.372711,-22.048080,15.636311
15.121871,-22.588495,9.600048
3.819426,-16.893953,4.894724
1.246822,-15.406001,-1.807555
14.527341,-15.585669,-2.358554
12.302640,-9.490329,2.181772
5.286724,4.875207,4.679285
1.594548,20.168771,2.118318
6.051281,11.944545,-0.297305
19.356147,11.162159,10.570832
24.185499,11.270179,18.898251
21.242125,5.421503,11.741833
22.020184,-2.760723,8.020941
21.423643,-30.269619,7.186129
11.680448,-53.287759,8.381955
-5.405342,-47.605620,9.877769
-32.731941,-28.715452,6.076625
-28.628347,-12.843173,-13.152422
-5.648689,6.669621,-18.330029
6.316591,18.057553,-9.121374
5.294284,25.176495,-0.164813
2.917689,31.342016,3.335810
9.717868,16.899786,2.907863
16.813113,0.126564,4.206839
12.592928,-15.842084,1.814905
-4.089802,-17.110704,-2.152989
-18.417166,-6.474284,-1.339432
-22.403991,5.336308,-1.463005
-17.834584,21.007680,3.340562
-10.567037,14.428238,10.294849
-9.420517,7.874056,21.515533
-5.244191,-13.399692,14.714785
-23.640350,-21.770830,1.098533
-22.655747,-12.900329,-2.606460
-32.004558,4.009370,-0.904089
-26.825092,4.297679,-0.079287
-18.984628,-0.433603,-5.914196
-14.199462,8.891575,-4.235558
-3.258163,7.359458,5.364798
-8.834146,3.834777,6.028039
