acc_x,acc_y,acc_z
3.739423,1.873523,12.758260
0.366757,3.131052,7.176022
-1.989733,0.887469,5.663672
-2.823343,3.309888,13.968918
-0.291497,0.798013,15.592615
-0.223878,9.215785,16.515239
4.060975,-8.426225,15.524083
0.844449,0.375538,7.576780
-4.875062,5.027008,4.760555
-0.633650,-2.075761,3.229346
1.590366,-6.851903,3.945546
4.821162,-2.277436,17.596790
-7.141119,-1.740945,16.029593
-1.589842,-3.486154,2.948311
-0.188534,-0.251968,9.298555
3.818634,4.242442,10.970112
0.406900,2.966118,7.258998
1.990149,-5.965952,9.763533
-0.551505,-6.143333,8.159651
-0.889308,0.284318,18.027163
-3.296257,2.377579,16.549779
-1.541503,2.543636,9.032285
4.347093,1.322258,0.241993
3.956321,5.748794,-4.538061
0.850503,3.778949,8.161324
-4.505155,-6.394052,9.778541
1.022484,-12.204215,4.649836
-12.252540,-4.871083,6.655505
-12.390178,5.250726,12.123227
-7.820355,6.160221,16.041841
-0.350828,-2.732227,5.005614
4.671810,-8.303614,4.873786
-1.493540,-6.902852,9.785429
-2.677103,8.600674,19.036889
0.154166,2.991189,19.432582
2.007194,-1.375835,19.107155
2.422607,-5.571267,18.307836
0.925879,6.125009,11.380633
-0.793812,0.259215,5.132974
5.321117,2.479847,7.737966
6.008692,-6.884974,2.337061
0.677909,-5.852260,5.329779
5.566377,-1.971627,4.112326
6.898524,0.058679,7.100918
-1.868448,-8.616386,3.021256
-8.178837,-8.752664,-1.799960
-1.438659,-4.623059,4.613471
1.149041,-9.666466,5.557586
-0.924211,-3.043007,11.819864
-0.536181,0.319833,21.936289
0.864956,5.574785,20.135685
-1.580250,6.959936,21.192107
-0.629141,-0.400515,13.095469
10.219141,10.514016,18.380307
9.738227,7.991201,21.379807
0.978383,4.076795,16.172313
0.281171,6.574900,22.433327
-1.386625,0.186133,10.108447
9.537575,14.087359,14.522661
8.541702,8.889826,13.929480
9.075420,8.151935,6.056096
5.270397,8.185896,5.195471
-3.754309,8.343656,8.679270
0.273169,6.911599,4.009536
2.538483,-6.535623,11.270030
7.255109,-7.551930,15.133826
5.709921,9.233853,31.796047
5.739372,10.110624,24.369562
2.871772,4.933372,7.417111
2.247684,-7.143147,4.233214
11.332077,2.787326,6.032998
4.683497,1.961820,2.766912
-1.980520,-9.906216,0.925953
-1.092669,-4.782485,2.131882
-12.930294,-0.042325,10.291054
-4.899294,8.790409,17.685522
-3.440834,6.217737,17.931852
8.963624,7.141112,16.897588
9.594939,11.352327,20.831315
4.987033,10.157914,11.574467
-1.969098,-8.966612,5.976633
-1.856485,-0.668552,4.499575
3.936838,-5.442193,12.430055
6.029012,3.105801,15.903888
-1.534310,-2.455324,11.187875
6.807161,4.226612,14.833106
0.817299,-2.496286,9.164796
-0.347679,0.936358,3.132758
4.529112,8.132881,7.184129
6.937726,-6.455801,12.599540
6.375375,2.433083,16.727573
-7.499440,1.652651,11.129981
-2.155215,4.125906,6.351960
-0.948690,8.309238,19.198612
2.454233,-1.386608,5.488937
13.133860,11.118135,2.787262
-6.419616,-5.301759,8.364940
-0.947991,-4.646513,-0.383625
3.917525,9.697965,12.502362
-8.076680,0.897282,8.702958
-0.518783,-4.898511,3.124253
2.511469,-3.154631,3.625706
-3.754576,6.692186,1.453321
-1.286217,1.715744,8.743946
-2.278288,0.042000,8.520632
2.375269,1.796570,7.313564
-6.543317,-1.975409,-1.162091
-3.991983,-8.759839,-1.734552
1.239430,-18.856129,0.915669
-2.177643,-9.584000,6.822503
7.664620,6.884637,7.811328
-0.785434,-9.240251,7.222426
-2.963755,-9.427288,9.228647
0.355638,-1.882968,9.794077
-6.771634,-10.509044,4.898249
-6.147855,-10.154597,8.034472
-1.971838,-3.139771,4.077536
-4.553166,-8.608107,14.754642
-12.456356,-10.393398,9.505591
-4.027363,-1.787624,9.386212
-10.736995,-1.705185,13.293626
-5.507304,-7.339840,4.090734
0.358413,-6.165064,6.413334
0.282821,-11.269374,6.397815
-2.293715,-4.580687,7.036123
-2.866033,-7.643716,8.116937
-0.966706,-2.213518,15.777938
-7.717234,-3.924570,12.963095
-8.371324,-13.019020,8.057278
2.484745,0.583117,22.483426
1.411271,2.904875,10.445423
-0.900998,0.991737,15.150540
-4.261011,1.618404,8.821267
0.488767,2.454243,11.721095
-1.189736,-1.647863,21.359101
-1.352009,-5.706474,12.487243
-1.055075,-12.489272,15.727414
-1.232941,-10.961701,19.482925
-3.322506,-2.765521,4.782448
-3.355048,8.302630,11.535965
0.057737,4.279981,7.627469
1.881473,4.516072,7.074663
10.477390,-4.862163,6.495648
14.149326,-9.034326,16.133389
5.201338,-6.162817,12.047570
13.761084,10.446924,10.598199
23.995511,2.015722,16.681258
16.675449,3.829734,17.141516
22.400413,5.414728,6.207700
14.131345,-0.622609,4.816164
14.399219,7.765412,8.073719
11.085923,-12.183332,12.576888
-9.531042,-11.367179,8.135953
-18.583462,-22.083353,12.180020
-16.831680,-5.753884,9.699133
-17.216121,-4.752097,17.987393
-8.481457,-7.270319,21.384324
-3.322914,7.951799,9.488929
7.736802,-3.020304,12.089541
7.744877,-6.751010,16.432829
5.343004,4.582400,15.389546
9.410113,-9.382943,20.837897
12.792925,-20.938527,14.268242
10.509744,-25.330568,3.473426
-2.719981,-17.968818,6.905688
-0.813475,0.778301,4.079161
5.808500,-3.457638,-9.531689
10.595969,-1.999841,-10.811795
17.664198,-15.489688,0.202297
28.551762,-1.866390,3.172168
31.331939,-7.447378,-4.306161
35.748234,-7.279848,1.865231
34.069510,-2.700494,-0.201614
14.990641,-10.897020,-8.314444
17.508037,-6.627737,-5.798438
18.230461,16.759016,-1.931035
10.031332,11.930652,6.882701
5.626134,0.975567,8.040499
16.882572,-7.105254,2.814668
35.262168,1.361188,12.580644
33.572236,6.826773,32.587646
8.202683,-27.777119,34.442964
10.625149,-37.517883,23.612187
-1.538951,-3.347905,18.672566
-39.004709,1.439002,26.747211
-35.827827,-5.801745,30.625839
-22.301988,-0.544215,22.270661
-50.085623,-14.131857,28.306063
-68.487255,-19.449696,24.702093
-58.512946,2.182975,7.023598
-35.805124,29.212297,-2.279938
-31.074531,30.092354,-12.296283
-7.841310,13.665820,-13.853667
9.481323,10.864320,7.537863
20.915513,15.935518,22.369429
-7.782336,-0.909221,25.296731
-20.447356,-2.067151,6.674523
-15.695320,-0.836131,-7.196186
-5.108154,-12.302726,-29.841828
13.464312,19.851085,-29.020308
39.016038,15.260494,-18.497001
39.378412,34.439413,-14.346291
25.169781,38.739420,-19.896830
35.558635,26.005449,-21.236875
26.514659,33.990559,-5.827988
6.394656,-2.325091,4.047158
1.734649,-19.235903,12.115097
-2.309447,-32.242109,6.493986
-17.256390,-27.640129,17.716899
-48.109882,-44.639560,32.068695
-71.920443,-13.133099,34.108369
-63.774898,-12.710978,23.610043
-59.723921,-6.589537,25.639068
-57.226543,-1.639384,9.612106
-25.133794,-2.507004,7.036086
2.396772,0.530152,2.855404
4.711694,12.825467,3.665124
-13.037006,10.670558,19.809578
-5.599284,0.456219,14.323756
23.973508,31.182234,11.448358
39.626219,21.241355,8.545211
55.780026,40.706991,22.855069
27.438245,32.319501,25.944095
12.606441,36.139157,25.495739
-6.466542,10.855797,-2.036382
-8.375612,2.110228,2.253478
10.913986,34.629697,4.158539
10.366838,12.379773,5.733819
0.283941,0.190922,4.242312
7.805972,13.008534,18.735540
3.194203,-7.652984,30.441222
13.659820,-38.847154,30.626086
20.731932,-6.000025,41.003619
47.875485,-13.332704,22.610466
56.452500,-19.158635,27.299496
15.884682,-6.095085,27.506146
18.618080,5.426150,14.934945
-14.027103,12.202389,7.754445
-29.399709,5.985517,-16.006164
18.371846,40.156538,-10.966828
28.724178,22.886547,-16.540418
9.019500,25.669400,-32.012351
-5.411270,38.264189,-24.493363
-20.355159,54.908667,-9.463139
-38.107645,14.983925,22.002280
-42.821893,-42.271143,28.050632
-17.296151,-21.338011,12.326448
-8.753797,4.574529,21.716485
-54.840771,-18.956956,26.213150
-60.076110,-4.092072,14.467119
0.583391,-13.522959,6.730744
24.548790,-11.682672,10.344540
3.945962,-19.297728,29.575787
-1.928161,-38.439884,20.373356
25.402263,-23.760037,14.441904
23.750374,-54.546316,16.799741
8.179133,-17.032958,13.002452
11.491650,0.413387,2.880034
32.077932,29.530050,20.693800
30.150600,33.325471,19.008973
-8.463100,34.422216,39.728483
-17.414057,16.632294,26.214702
-28.542906,17.702345,18.156122
-24.871085,3.854761,31.110795
-6.027923,-27.013192,12.769884
-5.859962,-3.612093,2.209313
-8.426249,3.773879,9.440659
-13.411152,-0.914288,-7.506571
-2.896163,13.619643,-1.683814
-4.380221,44.164398,-1.055521
-13.803450,20.556891,-15.325681
4.302535,27.615196,-23.363283
6.044000,4.658129,-12.210004
-2.451580,-24.199708,-8.030647
7.435791,7.313330,4.100747
13.866460,27.006080,6.083213
14.468096,10.409688,2.948725
10.931073,3.557070,4.030483
35.147480,-0.614889,4.329011
40.452489,-25.374461,19.780184
-3.900977,-27.958189,22.487675
-16.518444,-2.764994,32.783291
5.955120,24.160600,36.411330
-3.187932,3.997658,13.311234
-12.385993,-7.016975,28.525781
-7.565971,-18.104006,31.814758
-11.642896,-3.858872,33.365778
-11.352918,-0.414273,38.074239
12.267648,30.231566,31.533543
-0.467405,18.874212,22.199661
-1.941037,10.670848,15.295930
-14.547465,4.682146,18.075790
0.794217,-6.193381,18.409484
14.263986,-3.264517,5.487240
14.586932,-21.749706,18.181319
15.836310,-12.573772,17.578014
0.745525,-5.912968,18.299412
-5.886799,-16.444951,35.042279
0.685909,-26.275765,3.619146
6.352434,-19.567829,4.409792
4.415634,-10.184368,7.525552
-13.888462,1.154109,-7.956075
-9.575918,20.238568,7.274314
12.233218,7.251625,9.059821
12.538232,7.089610,13.654930
-6.008098,22.103010,18.540345
-20.240034,23.994771,8.245103
-15.952133,-6.515458,-7.508823
-29.155143,-7.687246,3.607935
-14.543851,27.831291,9.970916
-0.447877,10.144653,-4.402690
8.360990,-1.315523,-9.358796
17.059392,-2.520329,-9.705001
0.100726,6.239387,-12.262634
4.898251,-8.002632,-13.439847
-2.495745,4.201377,1.765364
5.345261,-12.221533,0.147290
-11.254885,21.864864,17.638137
-14.738090,8.502261,14.622165
-14.261558,-6.482026,11.741950
-24.668730,-5.382217,30.168705
-17.530175,0.119413,17.043389
-11.808721,-6.489104,17.331661
-5.190997,-33.756252,14.623901
2.416375,-13.461067,11.513213
-2.193564,15.945410,19.233923
11.922907,19.873077,8.422633
16.773698,4.968368,1.040116
15.731759,-12.233802,8.022420
26.504235,19.016730,-7.501443
10.388309,7.579592,-4.065084
1.187635,-3.127837,2.713230
5.348133,-6.285447,-9.651195
-7.874366,-13.875410,-4.519300
-10.564962,4.064239,-4.310241
-12.860657,-8.884918,8.866507
8.890966,-4.014354,7.048256
-19.333538,4.978741,-6.738726
-39.260444,-16.300837,-3.962795
-19.117261,10.706482,8.692715
-7.760427,-10.580348,-6.608573
20.749725,7.567120,2.350304
-18.003671,19.284360,12.800604
-9.467108,2.602097,15.151546
1.074012,32.295925,26.242085
-20.540466,12.417968,11.666841
5.140388,14.444688,8.240732
-0.671780,0.572542,14.765490
18.167600,18.731565,5.056878
6.302009,0.725313,25.922700
30.031466,-9.816169,32.242085
42.866225,-0.944766,29.091882
3.559560,-23.531310,26.768746
13.526781,-24.435877,17.605169
1.583069,-24.516519,25.700467
25.555568,-16.051823,26.451581
33.103640,-30.997011,11.489100
18.949219,-41.162255,32.374479
9.751105,-27.733143,30.061104
3.528309,-32.398438,-1.707400
7.430266,-4.285140,14.233862
-14.674400,22.296128,10.818489
-15.749422,6.840130,5.093358
-6.718967,19.828687,4.447546
8.926751,21.804494,2.997740
-11.593766,33.442228,3.700760
-3.859230,32.707652,1.300375
14.550676,24.949671,-12.545203
14.890270,25.165644,-7.786304
-9.262890,22.255196,-5.911458
3.797559,21.859064,12.321933
21.085660,-13.958163,6.399616
20.396675,-22.025208,1.026210
-1.522578,-34.991499,-9.832324
-27.454525,-0.540444,5.122915
-30.214272,-10.203327,3.424650
0.013409,2.294526,-20.259217
-15.649115,30.057294,-14.945143
-25.421252,25.608724,19.700435
-4.273137,-0.208338,22.904388
-28.783810,-15.113270,17.568779
-33.320475,18.080195,19.827192
21.454085,3.958348,13.118644
43.047247,42.877680,13.384893
15.735699,-3.079910,24.457916
20.959141,12.379547,19.783213
-7.278490,24.588780,32.516503
-42.714525,-18.240627,19.951197
-40.325999,-4.476832,13.045980
-29.325492,-12.465015,10.768167
-8.413390,-6.946439,0.368634
-16.355258,-14.128696,17.725324
9.588487,-0.231238,4.266524
31.189976,9.165258,24.215861
-10.091472,-18.813866,20.860257
-7.145348,7.315882,17.470880
-13.381845,32.073409,31.198817
12.749531,-7.366920,0.488743
-4.117534,-21.113313,7.491657
-44.492813,-22.137284,10.163875
-13.586770,14.819618,4.954103
-28.095873,13.444220,7.878071
-24.323687,-1.450608,5.185228
-59.926080,-13.253300,-7.274417
-32.632574,16.255181,4.297173
10.447670,16.903584,0.996899
-17.708442,-11.567823,1.316205
-27.020360,-10.695820,19.343228
-10.812194,-3.719388,13.486866
9.571197,33.358499,-4.799874
-36.697444,3.533225,27.897564
-20.586102,13.765566,-1.581446
27.278115,28.578231,3.285206
14.758980,-20.599661,2.160499
22.007110,-19.254948,14.172057
17.194915,-17.697429,41.120619
1.361237,-15.219405,48.701025
3.451892,-9.134248,16.102049
-4.953569,-0.174755,10.552312
3.854035,18.799801,-5.504070
-26.786797,-20.899573,12.059477
4.228234,-4.629587,19.996804
5.760382,-5.485408,5.770910
-1.030521,-39.058827,18.562582
-23.742581,-16.977619,1.313980
-35.344900,-7.088792,9.130788
-24.676932,-5.052118,-19.311361
11.771703,16.386971,-2.385068
18.574431,-9.959609,-22.567297
41.539835,40.654090,6.313701
8.435390,-9.629166,2.845996
21.143166,-9.079968,7.770495
-8.668220,-2.194237,7.508793
-47.297434,11.590374,-1.576126
-59.595623,13.667499,16.242111
6.641362,1.855765,3.479090
9.538318,26.876673,-16.654128
-35.028172,30.353276,-21.635403
-34.536036,48.656556,14.302156
-18.909059,-15.960652,7.480645
-19.624645,9.741752,1.488024
-31.764110,0.180401,-11.600632
-12.378605,-0.368507,-6.539844
-42.665737,-25.866510,0.028157
-24.869355,-37.839064,-7.371399
-15.820092,4.450989,23.583312
-6.537550,1.313403,14.815010
-28.202088,-5.711173,2.180836
-11.250087,-9.518144,-2.358295
0.685573,-21.502132,11.015801
-24.992989,6.456496,10.855569
-55.960701,-21.360676,16.254876
-18.215928,33.677493,3.858592
9.226798,-3.919559,20.891672
2.582905,23.022701,21.838026
0.021644,-0.251924,21.797964
6.023996,-53.866514,25.695596
-6.907893,-6.643978,15.083978
31.200592,32.005476,26.292679
95.152408,8.201012,25.170320
120.700973,33.713570,21.063937
104.041482,43.705796,36.913091
76.161012,11.746057,19.535172
15.770718,7.155056,-5.753725
55.770442,31.338418,11.605043
0.071367,-26.294117,26.472482
50.782382,-26.240415,16.564577
15.564971,15.599383,16.495824
-6.283547,-6.353603,11.556232
25.810119,35.198789,9.926879
-5.217506,14.201635,25.116118
20.713177,41.838805,20.682650
-40.782407,-17.402616,33.823966
37.577179,-22.039895,7.228758
-34.250404,-45.337538,25.583105
-57.481543,-42.201175,11.728441
-40.788541,-68.840632,26.709595
-37.955809,-40.015680,39.622812
-67.759192,-9.893941,3.797472
-90.619408,-16.058674,2.745586
-47.707069,20.700720,2.961313
-41.542433,1.087168,6.378593
-36.181187,4.061857,11.581683
-12.255711,37.733164,-7.926790
-11.437550,-6.311706,-19.805251
11.521360,-72.317583,9.327304
10.392258,-21.248961,11.632929
-1.622206,-18.179552,7.636278
44.504924,20.156478,-9.008659
37.092292,-42.810581,8.907222
15.059361,-70.182647,16.352057
-10.033522,-59.777771,23.734157
-23.058256,-61.180756,1.735256
1.533098,-21.198167,-37.128000
5.304435,-35.344616,-32.797305
59.648646,5.068466,-34.518699
35.409754,1.485172,-27.983014
39.462013,25.671432,-27.549923
33.821370,-7.746248,-22.555827
-34.743560,-20.305789,-2.719243
5.486137,20.183035,-17.028066
33.639517,11.081308,9.978172
88.319438,-3.837952,-11.669419
75.617292,15.989139,-18.113471
85.001160,47.611446,8.068026
65.016783,26.356798,-2.080919
4.468700,39.215990,-0.211590
24.386875,20.923508,8.220417
0.539190,15.345699,19.258544
-0.198967,-2.786576,11.702245
23.847197,-15.088399,17.051145
17.901755,-0.390863,18.270080
47.388681,5.068163,37.786951
37.890049,2.066967,39.098945
-6.284009,-16.817435,38.580138
25.507253,14.245207,29.291766
50.164238,-22.716918,17.760024
72.093490,-13.363216,13.768107
31.899088,-6.239328,8.862625
17.037943,-7.788099,3.778803
17.410031,-26.963433,6.623504
5.014155,-42.519897,-12.436812
33.350297,-13.420550,-11.932259
39.978846,-19.791320,15.784647
23.530872,-1.965482,6.034140
25.865495,18.097201,0.026121
45.703986,45.871735,-8.813600
32.823470,24.270580,-9.444689
29.251922,18.007288,9.120910
1.142348,22.772193,-1.399881
-13.318535,23.295879,-13.743333
-13.276448,24.697080,13.983876
-30.363228,24.363124,7.698038
-5.845443,-19.574229,8.845630
10.381973,-14.379511,39.196931
66.536791,34.673110,30.465197
16.746467,15.428780,48.976479
-11.812895,29.678609,36.151919
3.118790,32.801145,12.782377
-10.091619,47.726967,18.005290
-3.787020,19.118487,23.484999
-7.548116,-5.129834,43.124924
-5.585802,-27.901556,22.471922
-9.152462,0.745018,5.319396
-6.644164,19.850412,0.487433
-43.254006,7.150225,19.314605
-24.322944,-3.912246,21.115455
-13.752988,-5.875673,15.460026
-8.657680,15.880344,10.871689
-5.567553,46.176866,27.848094
-28.150786,11.764710,32.741779
-34.611313,-1.134533,10.976865
-33.053074,20.838211,15.668315
-35.733478,-10.197356,19.369512
-33.577035,-16.143015,14.870515
-34.592910,-31.821794,20.899939
-3.687499,37.269089,12.585426
13.467940,23.374035,22.157187
-15.695400,31.426134,21.658495
-31.923705,21.786671,21.299823
-43.407591,-11.657450,30.029610
-38.126128,-8.232542,24.417838
-36.063122,7.540673,10.516666
-0.232858,14.145782,23.114128
-43.777401,-3.025893,20.410261
-32.661426,23.697236,13.369050
-33.550799,21.593708,7.574300
-9.653455,-2.957276,4.479882
-39.225990,-17.354363,35.111818
-34.474104,-3.479524,29.820959
-38.188569,-21.885050,29.515681
-34.649010,-5.994812,28.813833
4.301657,-12.386012,2.680687
17.895216,-11.920900,24.403635
47.249811,-13.947831,-1.897358
23.699944,13.390137,-0.247423
47.824687,47.654998,6.457257
22.128168,28.420305,-15.511817
11.709091,14.895131,-4.976727
-4.551733,-16.985569,-2.870000
-26.557257,-1.932135,-0.877337
-27.534576,-2.292731,-1.690815
0.921858,14.322353,-6.753325
10.527796,-9.361212,31.139732
35.222432,-7.016552,31.501963
9.159620,-22.031541,20.881586
-2.232519,-25.810870,43.645176
-6.954541,-19.171005,25.990342
15.599942,-7.708516,22.408492
10.302274,-23.823777,20.437998
10.922701,18.671760,9.682340
-19.505771,-17.154529,-1.510518
-19.781125,-45.573560,7.797139
20.262605,10.605671,2.146487
34.950811,-2.916269,10.123222
42.433376,19.615083,-11.622057
2.024533,-15.795999,8.333797
26.382458,-32.548335,1.455635
-6.565312,-25.193061,23.896238
-1.397653,-15.492845,0.283045
3.588778,-27.594078,-3.184102
13.889807,11.532794,12.920719
-1.195631,-26.192177,12.251467
-12.534695,-21.056801,3.735085
33.381271,-15.601568,7.194486
4.235439,-31.622454,-0.720122
13.264026,-24.357428,-11.848038
16.477141,-14.500690,4.628317
21.462415,-4.763299,-4.259373
11.554387,-2.615401,-17.530889
3.819968,11.468896,-10.196372
1.157904,-37.037818,18.122757
46.064199,8.200549,9.459204
29.567038,-28.519178,10.399616
39.011600,-3.515909,16.982209
10.402947,-2.612871,10.189277
9.527886,24.590007,0.697175
42.451037,51.340917,20.924520
3.988621,3.294959,14.258390
5.717515,-15.494342,-7.044015
-2.496540,-8.574862,-15.364740
-5.918626,14.297835,-4.722601
22.792525,6.706812,4.953752
-25.809365,-0.722535,-1.213305
-21.439537,-12.131262,22.786349
4.175492,0.471442,-4.555566
-45.524787,-15.775463,20.453388
-36.525594,-9.681730,6.514661
-31.047236,-26.989645,25.567826
-7.284689,-47.268582,23.663491
7.125960,24.279171,11.748747
-41.764370,-33.621323,1.403699
-34.367974,-25.510691,-12.581759
-23.305196,-27.937539,26.628595
-13.264111,12.505492,21.639921
-59.769016,-12.443075,8.867851
-37.604101,-2.550323,-3.272428
-28.793816,27.004357,20.427791
-4.314895,33.941679,-3.426418
-27.893058,6.674156,6.801170
-49.234352,10.326019,16.609662
-37.714513,-1.155137,6.053827
-14.570705,16.261979,19.508176
4.935858,23.328326,33.860242
-15.183657,17.442677,10.445251
1.264753,37.815080,15.508797
-7.888434,22.774906,-1.610313
-1.340055,12.505858,-11.752323
-1.569134,34.057878,11.952085
0.113086,8.942294,28.832293
6.962079,-4.135700,23.063938
9.595681,-8.361688,20.006842
5.026773,5.386628,3.032068
24.504363,21.230984,21.936674
42.862667,-13.960598,23.953082
33.674803,7.258716,20.002428
5.509949,-7.092976,27.308427
-18.112385,8.697222,25.187856
-5.821322,21.389938,24.418329
-0.390528,-7.453929,7.929309
10.581784,-16.901090,-13.475493
14.847124,-8.376538,-9.444130
-6.286051,4.960105,-11.941875
-20.943193,11.374488,-18.825693
-20.923587,-21.505333,8.880433
-1.248122,-13.428702,5.665544
-23.543407,13.580903,-1.525262
-8.430205,-6.230790,1.302125
3.998605,-0.347444,4.286973
-4.896474,1.750977,2.977194
-14.921961,12.077671,5.080643
-14.684505,28.684635,15.255682
4.895552,25.170884,-4.294455
14.463389,40.090828,-2.366215
35.470133,17.227697,-2.460685
-5.416186,32.455727,4.850319
4.383988,0.252918,8.047314
22.323070,-27.003989,6.133036
19.569198,4.339722,19.291069
9.154257,-21.047651,13.629171
7.433419,-12.134630,33.211632
18.167602,-3.545012,21.894993
3.180814,-9.577741,8.783890
-8.047341,-22.536518,3.905389
-5.499389,-32.418858,11.024447
-14.991557,4.565766,13.078633
16.614618,23.492130,20.925452
14.782995,-7.684918,10.705946
12.039169,-12.135865,1.402228
39.647745,-22.388674,26.397759
20.856465,-22.177153,30.707106
14.638481,-18.073901,11.997555
27.958218,-13.287080,15.765931
40.822761,-21.175044,12.483286
32.883870,-9.943137,8.649131
19.526942,-10.782729,14.267007
1.524702,22.303427,18.053037
-2.780435,-6.458534,4.784693
7.639795,9.931696,9.016414
16.821849,6.224863,-0.449317
-11.349831,-9.524441,29.089848
-6.051908,-9.790142,15.386437
-17.980297,-2.721315,5.488546
-33.412013,12.897895,6.060542
-20.521580,-7.621954,5.969744
-25.101792,-4.143797,7.622524
-23.424392,25.865014,10.503708
-7.874454,17.140556,-2.344211
-10.273681,3.803085,-15.019575
1.566423,6.933863,9.979862
15.409026,-7.491046,0.359507
14.628860,-6.893920,4.759889
8.607546,-5.289109,4.545383
2.677576,-0.265331,9.840439
-3.767461,-16.954331,-8.129795
-29.945638,-11.190993,-4.695301
-31.662205,-9.097296,-1.328043
-10.660536,9.313039,-5.315406
22.235282,6.445737,3.912923
-0.335075,-1.509680,16.223732
-30.775971,2.665653,19.632613
-28.071291,-10.536955,18.453272
-24.436135,2.669846,26.884744
-15.547725,-16.830788,18.991310
-0.224799,2.431188,10.936708
-11.316442,3.457364,14.916430
-17.919546,0.396530,12.834862
-19.913339,17.915833,11.498902
-12.196580,13.238033,9.801787
-2.042052,22.829376,13.125029
5.810984,7.118826,23.534295
4.127511,11.043485,6.902515
5.069972,18.939749,0.714087
3.919115,4.404433,5.585245
-5.793920,2.606048,14.709291
4.673741,-7.050775,11.233522
-0.392292,-23.560189,10.280201
11.188814,-21.699631,14.204086
7.520252,-10.492584,19.836900
3.410320,-5.329309,20.814509
21.805764,2.938105,18.362609
19.814905,-2.440431,26.516865
15.327383,-5.890269,17.392859
25.231031,19.877719,12.277812
13.095523,22.038736,20.354471
-7.613171,14.169556,10.329335
-3.780916,8.155166,17.600767
-20.730069,15.687620,14.011282
-35.329945,4.375074,1.395012
-27.808940,1.899510,12.374391
-36.681890,12.556639,1.870690
-23.292909,2.331209,6.736519
-6.896493,8.451143,4.647519
-17.023361,20.396075,-4.333345
-24.207815,13.368747,-5.091961
-13.094312,-9.457898,-3.718371
-13.675117,-25.775463,10.933697
6.737961,-13.732902,11.416328
-1.910272,-7.435514,2.427516
-6.678446,2.434142,1.967123
-5.846618,12.206807,1.810992
1.955290,-5.285032,-4.400132
-1.482080,-1.896185,-1.578546
8.057161,16.553521,-0.687296
22.071451,-9.678798,5.870219
21.690362,-13.059805,2.933265
16.539552,-1.245401,12.636649
10.941039,-1.864419,16.641981
6.225085,-12.017204,22.174731
7.931474,13.461107,18.652064
-7.756912,-0.308350,22.278865
6.782131,2.516608,18.262901
3.646111,-11.083885,9.504383
7.129196,17.554621,7.302660
10.914391,16.646032,-0.014571
20.740249,14.762346,12.057371
17.520472,17.035239,11.430562
11.686624,-14.395244,9.171971
6.213181,12.983421,10.982303
22.406508,15.951805,11.354781
9.752007,3.986985,11.012558
-9.598610,-2.640682,5.409599
2.992942,-9.443213,10.412629
-5.933461,-13.681645,12.552409
-3.772274,-11.640504,14.271747
-8.358364,-8.424685,10.732904
8.252801,6.419763,5.618039
16.258813,-1.707857,11.840310
8.434988,-18.430221,15.348777
7.653031,-19.800634,8.134530
-9.692475,-27.032376,12.016587
-2.851734,-14.491748,15.422080
12.313196,-15.468715,10.953857
17.809849,-14.785748,10.772284
13.261579,10.348213,18.549481
-2.788420,-6.419252,16.138557
3.707812,-7.726371,12.627854
5.737014,-5.040072,11.253224
12.486421,0.967255,20.610609
10.334095,7.726824,20.570312
-8.924808,11.148017,16.921874
-19.498958,5.988998,8.191696
-7.525342,0.462562,0.292220
-3.407154,10.946724,7.351344
1.381600,12.631326,4.257195
5.644933,3.731530,2.160215
1.792409,-0.261221,6.379996
5.295413,4.474441,4.058573
6.152463,3.383219,8.048516
0.183365,22.880079,14.123039
5.214365,10.908788,16.691201
15.025436,12.929122,10.688415
5.513960,1.078787,6.588466
-0.434320,7.485361,10.926147
-8.310546,5.645796,15.086421
-0.081862,3.319418,14.867702
8.390483,7.514699,6.408586
25.509792,-1.391132,-3.126164
8.170554,-5.360493,10.961920
-0.241329,-16.765240,14.848425
0.682464,-11.776741,11.000317
-0.488458,-5.485568,6.546958
7.074502,-10.397027,9.419225
-8.447874,-15.199685,12.301014
-20.725996,-7.880744,11.913578
-12.160173,-10.129777,7.910488
-27.526215,-10.242638,13.610979
-17.473196,15.462843,4.911813
3.652149,18.160261,9.156493
4.426557,22.044449,14.394349
0.665055,6.274865,-0.818314
2.684289,-8.156081,7.193149
-6.478783,-15.021186,17.874414
2.368015,-5.692282,19.955870
0.538828,-7.467217,13.385805
-10.221655,-13.570402,13.883874
-2.266401,-0.522617,17.665901
-0.229718,5.422949,13.942375
-3.373826,5.743196,16.806144
-5.591872,14.551092,20.707436
-6.499556,5.471292,19.943882
-12.858620,-1.238369,12.482182
-16.670832,0.143538,11.191226
-20.629648,-0.890193,14.519635
-16.646653,-9.492724,8.119648
-6.816869,2.567423,2.175592
-17.281229,-1.934378,-4.279759
-14.078911,3.980052,-7.448947
-12.826193,1.753764,4.601144
-6.544395,3.732674,-3.274703
-12.539670,0.494515,-6.702903
-16.076135,-2.537753,-2.209091
-6.815166,-11.129248,6.641825
-6.291938,-15.243524,0.496862
-13.776700,-6.879563,8.181714
-6.550871,-4.654555,17.915984
2.888161,4.772150,10.589994
-0.250323,4.688786,20.825288
-7.683887,7.937008,13.592293
-2.773567,8.638092,7.147938
-3.209466,-9.423262,8.128044
-4.240856,-6.754446,24.202570
-7.974510,1.907501,13.518833
