acc_x,acc_y,acc_z
2.927113,-8.995410,7.766368
3.930654,-7.519834,12.354594
3.622183,-1.436989,12.787454
0.265957,1.702190,13.779282
-1.329839,1.770626,13.329405
1.122674,3.549091,10.519851
2.577572,-1.105394,9.073214
-1.276083,-3.194802,8.541440
-5.088599,-3.052650,10.530735
-6.487816,0.626247,10.288247
-3.716748,6.563526,9.752238
2.148262,8.033232,14.388714
2.694724,5.447921,18.101271
-0.545409,2.281189,15.844141
1.643932,-2.018427,10.109955
-0.654986,-3.073893,6.787486
-1.366555,1.151007,2.150075
0.216669,-0.010819,2.321059
3.754175,0.397118,5.426927
5.706361,4.188815,6.848158
4.331661,5.985313,8.311134
5.529263,2.539979,8.784185
5.776734,-2.382047,9.690605
2.204686,-4.629699,10.853440
0.437728,-9.083494,7.603480
-1.262644,-10.411199,7.659269
-0.658547,-5.141310,9.268467
0.859767,0.286821,10.918751
1.912316,-2.462079,10.701541
-1.051149,-4.342414,10.206454
-4.239497,-4.781306,11.701992
-4.692938,-2.339223,11.261909
-5.686810,2.601399,12.582805
-4.530729,7.482332,11.995435
-0.587739,9.009920,13.453269
2.594059,9.474126,14.731525
3.372937,6.930026,11.927731
1.248947,-0.618820,11.535633
-3.701590,-2.881034,15.315235
-9.402289,-5.183798,16.975322
-8.916691,-7.423810,15.727918
-5.841125,-7.140384,13.794205
0.297551,-6.302833,12.510291
5.612400,-3.275334,10.990151
5.640047,-2.120942,7.717641
1.781901,-2.122698,8.227301
-0.344263,-1.397798,7.285506
0.715782,-1.578000,6.998698
-0.745172,0.656204,6.517903
0.469765,0.218766,7.037956
1.444483,-0.202272,7.785096
2.828450,4.319329,5.696426
7.036186,4.319238,3.299171
6.495048,0.697218,3.079912
1.190412,-0.249402,3.818459
-3.970671,0.749089,4.336927
-6.998879,-0.126425,5.206418
-1.826896,6.472870,5.239689
2.350053,11.005946,7.537596
6.100814,4.587753,9.914297
8.087032,-1.496113,13.395211
8.495664,-0.615154,16.105647
5.925395,1.360747,14.874485
-0.864846,2.045853,14.074713
-3.744013,-0.078595,13.453513
-2.453093,-1.015467,13.583956
-2.278644,-2.961195,12.839357
2.081868,-4.168405,10.123703
0.242826,1.093681,10.184765
-4.009639,0.104582,10.737303
-5.542747,-3.130202,13.678419
-4.427231,-3.609721,14.912887
-1.838794,-1.681725,11.957568
-5.105786,-0.245206,10.725918
-9.862720,0.692367,11.803445
-5.598769,-0.611850,10.225673
1.071412,-0.234967,11.846209
0.566093,1.133059,11.693813
0.582816,2.808537,8.105901
1.786047,6.317208,7.556385
0.108430,7.363090,6.605431
2.307904,8.816114,5.239290
4.510651,4.455145,6.131304
5.484804,1.181684,6.230957
5.416921,-2.522164,7.751251
3.798442,-5.223014,6.434359
-0.000120,-8.551922,4.166858
-7.679569,-10.678791,3.202818
-11.395630,-7.910073,3.328106
-10.176849,-8.915673,6.349305
-4.766214,-8.541033,8.449030
2.064624,-3.320374,8.582174
5.461178,-0.589636,7.110704
3.621882,2.630112,8.370846
1.231203,5.864402,13.839133
2.273160,5.210003,16.431087
4.324964,5.188350,17.610121
2.373811,2.857286,18.114897
-5.828069,-2.042865,18.386188
-10.679659,-1.654680,19.466028
-8.576484,-0.269311,17.012861
-4.211964,-2.243249,12.748603
3.073392,-1.416168,9.439564
6.889622,1.837015,8.325858
8.624458,3.894212,7.570064
10.859747,2.954981,7.121025
11.363940,5.295732,5.760860
7.701279,2.527494,6.771627
3.053574,-1.443032,7.428288
-1.021114,-1.047964,6.775907
-2.926372,1.158135,5.072840
-5.034455,2.169603,5.450409
-2.430799,0.745113,5.622510
-2.048139,1.205730,6.921080
-3.314178,3.484778,7.982635
-2.513415,3.509085,9.066051
-1.736694,0.997769,8.853855
-6.336265,-1.710091,10.067222
-7.527027,-6.650271,12.457566
-2.031864,-7.488052,13.286876
2.624013,-2.615647,13.068870
3.989340,1.979018,12.500028
2.709302,0.372960,14.241021
3.452688,0.629549,16.258904
1.242741,1.890714,15.416456
-0.298962,2.686887,12.583479
-3.981558,0.213536,10.028583
-6.970061,1.519476,7.563731
-1.750838,3.863520,5.280128
5.579751,3.531677,3.852698
7.200972,0.677343,4.841415
5.050128,-3.813696,4.418994
5.320796,-6.024095,5.759586
5.074700,-7.537523,4.311666
1.225098,-5.942866,5.031794
-3.899624,-6.399114,8.003583
-4.993127,-1.254357,9.350070
-2.345661,4.673103,9.029020
-5.561045,5.569914,8.785138
-5.433787,8.121935,7.210539
-1.209231,6.089210,9.457861
2.047058,-0.722771,11.808422
5.422050,-4.992320,12.747948
7.024056,-6.004191,11.952904
6.041975,-3.427638,11.360078
6.429676,-1.139254,11.205088
2.477486,-1.874924,12.182368
-1.629186,-2.794285,11.286825
-0.955646,1.011727,10.382974
-1.663148,3.257921,9.768362
-3.391290,6.293023,9.588653
-5.557142,8.566876,11.004571
-4.640328,9.306265,11.860976
-2.553110,6.758384,10.536139
-0.740296,5.480411,11.334727
2.678456,4.519118,12.208282
3.102034,-1.823860,11.709509
-0.187979,-4.889415,12.343842
-1.194767,-6.428996,10.949835
-0.817243,-4.121495,12.380623
-2.972787,-2.439972,12.609676
-3.623904,-2.149641,11.032874
-1.155114,-0.938584,9.112964
0.297720,0.943263,10.874527
2.282014,1.087764,11.383930
0.630505,-1.907186,8.414542
0.274234,-1.848954,7.210382
5.763289,-1.949889,8.942828
9.707932,-2.787218,11.510931
7.175316,-0.715238,10.904601
1.703838,4.038672,9.369056
-2.193119,7.181379,10.466855
-1.500771,6.884546,9.958122
1.015233,4.067957,8.016635
-0.796073,1.147845,4.294134
-2.753402,0.391479,1.478033
-1.072344,-3.411702,4.737033
-2.284109,-6.225592,6.466774
-5.120648,-3.229055,7.032325
-8.939793,1.452212,8.986054
-11.335930,2.624736,11.135353
-6.758939,0.214258,13.969818
-4.110525,-0.317290,14.713768
-4.424840,-4.666881,14.136188
-3.573406,-4.012040,11.531178
-0.337159,-3.715974,10.063322
3.331740,-1.178515,8.841901
4.352185,2.507035,9.303799
2.202298,1.606836,9.596212
2.443964,2.255399,12.653578
3.235216,0.683641,13.832294
3.629684,1.587603,9.627299
0.791702,2.497937,5.421038
2.332680,3.145004,5.912851
6.519723,-1.623186,8.209095
5.244623,-5.636705,10.107436
3.288923,-6.506354,11.023377
1.158929,-5.753364,11.115316
-0.152344,0.597404,10.874655
-2.399235,4.084962,10.135874
-2.564724,6.354795,8.124020
-0.567855,7.070187,7.210980
1.054561,6.960893,12.213669
4.528206,7.138869,14.242848
3.757678,6.471907,14.406019
2.215971,3.175765,13.280497
0.214234,-2.771184,12.953628
-2.083525,-5.750927,12.218683
-1.711053,-2.351792,10.909932
-2.741875,3.070632,13.030801
-6.063034,3.160567,15.795163
-7.534160,2.162813,16.948822
-4.655862,5.207271,16.978218
-2.489732,4.232641,14.916424
-3.308915,2.421571,11.999597
-2.591796,-1.482164,10.005215
-0.404773,-3.446808,8.948263
-2.891911,-2.073174,6.536698
-7.284656,-0.245342,2.560114
-8.626177,-1.046293,2.650280
-6.284884,-1.733845,5.550028
-1.557278,-1.581995,5.818071
2.471847,0.202112,4.861177
2.498045,-0.643484,4.150585
4.867061,-4.997810,3.810579
6.643110,-4.181197,0.833440
6.821230,0.690093,-0.821774
3.095487,2.958285,1.813966
2.652060,2.814318,5.499172
5.567612,3.585061,11.671242
3.326319,2.980029,16.198779
-2.210481,2.190783,14.354179
-4.525822,0.194810,11.734890
-2.438380,-2.459425,13.431138
0.996952,-2.145183,12.985706
1.955484,-1.724283,10.073430
2.462538,-5.274562,9.204729
-0.441175,-5.663082,10.797615
-3.892107,-2.191224,12.569445
-1.762474,-4.886734,13.723437
1.288410,-8.967035,13.646898
2.145548,-9.269042,13.640489
6.042068,-6.667140,15.988386
6.379528,-3.575011,16.738396
9.173635,-2.096404,13.634208
7.482612,1.349142,12.751114
6.180509,-0.978838,9.112191
2.272035,-1.835590,5.296046
-4.080781,-0.785456,3.548198
-3.003966,0.079805,2.379485
-2.107635,0.873411,1.513979
-1.700092,1.331684,1.218979
-3.617013,1.570291,3.804864
-7.142861,-0.359774,6.396017
-8.434702,1.687787,7.811303
-2.541186,4.525865,6.526290
-0.174952,5.185046,7.761838
0.668720,5.921246,6.945494
1.373602,8.712128,8.034990
1.453168,8.106869,10.620973
-0.284954,4.640367,13.273517
-1.485592,6.156865,13.731310
-1.250403,6.058067,10.774316
-4.002990,0.143500,9.096091
-3.382016,-1.944219,9.428393
-1.219046,3.482383,11.788440
2.179186,7.338476,13.280001
2.930724,-0.007186,11.335456
3.534830,-5.864803,7.109590
4.633008,-8.027925,5.138246
5.460489,-11.556614,4.604655
4.519880,-17.470434,8.397411
-1.030086,-18.989964,12.716830
-3.228904,-15.294773,14.704390
0.383915,-10.357491,12.337041
-0.423497,-11.198170,12.110687
-4.536042,-10.273127,12.275448
-4.146116,-3.662759,13.739029
0.703056,1.470727,11.487382
5.402009,-0.018605,9.653320
9.637550,5.590377,13.274488
14.105741,10.067020,15.307611
18.366912,11.138190,12.558662
17.005812,13.043886,9.396283
10.459528,17.372742,5.056143
5.912472,14.568232,3.623062
5.982902,9.191534,4.769876
4.858950,9.888801,7.320202
-2.077317,4.313922,11.500480
-9.704038,-2.162580,11.650186
-6.639254,-13.459437,9.906119
-8.882070,-17.023670,9.610855
-13.125715,-16.134494,12.538694
-7.453922,-12.947663,12.976076
-3.193313,-7.937352,14.631944
-3.090184,1.024984,16.613565
-1.544642,11.878027,15.549394
1.393137,20.317203,14.933058
2.588587,25.733054,17.158036
-1.989058,28.391618,15.518822
-6.450489,27.609519,12.232025
-7.986073,21.238138,10.224625
-11.226269,17.582578,10.364981
-9.677620,20.346015,7.168107
-6.048219,23.162839,3.007784
-4.439618,20.561463,3.534962
-6.980380,12.895967,2.602489
-9.758688,0.880397,7.795999
-8.558052,-11.962970,15.131445
-9.344270,-17.733225,18.917532
-9.855473,-15.448705,18.048624
-10.017328,-16.582314,13.658329
-7.859974,-28.096604,12.240255
-2.767883,-40.231443,7.589006
-1.388962,-39.644289,2.438583
-7.658098,-31.974625,-1.283556
-19.605735,-26.406539,-2.361624
-23.627160,-22.946253,2.266218
-7.225612,-14.768169,4.703467
6.529492,-3.675124,5.961186
6.326086,3.020325,4.145233
5.488650,13.457542,4.437799
2.143710,26.696264,11.483658
1.982658,34.201055,15.070429
8.491883,37.623379,11.110248
5.400259,36.591829,4.260030
-5.726019,30.773710,-1.341495
-12.559997,16.752662,-1.896489
-13.696869,6.811944,3.815328
-11.887575,2.963775,8.621365
4.989593,-3.207644,12.876050
23.449959,-15.486620,15.280485
29.558597,-25.257740,14.579219
24.944836,-27.452194,12.743164
15.679209,-27.106974,9.784826
10.486372,-29.023533,7.623760
8.671952,-28.635899,9.380097
11.114754,-23.762625,13.283016
15.430231,-18.511224,13.201635
11.373135,-4.681067,9.437535
9.294169,12.175511,9.043976
13.670855,14.489218,10.129578
21.422038,9.591366,8.100013
28.772256,2.655970,5.703535
27.060168,3.204943,7.923025
13.418921,6.911245,12.837871
5.979038,15.180288,12.074302
9.166503,18.689418,12.513695
20.214078,16.985917,9.926755
26.501633,12.883972,9.915842
27.720291,5.329391,16.361264
20.079302,-0.989170,19.434797
11.417692,-1.098937,16.606304
2.932909,-2.509996,10.343894
-2.438150,-10.424730,7.869198
-14.582112,-13.245536,8.836341
-30.666167,-15.348210,10.111191
-32.880017,-11.959415,10.686274
-26.847905,-6.719089,15.523807
-25.586889,-3.812003,15.087061
-17.757608,-4.099760,13.988297
-12.049368,-6.944325,9.510987
-18.128978,0.649048,4.994841
-17.597599,15.445666,3.273222
-17.385608,26.545453,9.342934
-8.732915,30.065050,18.131721
5.488763,26.392346,19.543658
12.202127,13.581062,22.698401
5.633618,-1.552986,28.538911
-5.724388,-12.610511,25.897515
-4.041382,-15.408191,16.887819
-11.915053,-14.211631,12.271287
-25.374584,-4.711245,8.675450
-28.658148,1.849456,6.231534
-26.836217,-0.549924,8.071293
-17.583442,-8.522377,9.268630
-11.577652,-14.920230,7.984632
-10.443854,-17.796988,7.020778
-11.477917,-16.900552,6.846385
-2.984959,-10.144724,3.175514
8.767594,-5.449625,0.154434
11.320684,2.352522,1.776334
13.154639,4.238930,0.385194
16.060538,3.078639,-1.544072
11.166644,-3.987446,-2.608427
-0.006970,-14.756129,-2.305880
-7.509655,-18.771961,-1.643364
-11.621806,-14.508378,-0.189320
-7.351330,-0.908838,1.558795
5.797906,14.613879,3.237957
17.411754,17.877433,1.402387
28.110400,9.859064,-0.973254
33.606539,-3.165948,0.277297
33.070800,-10.771184,4.484981
28.707956,-10.492051,6.314939
21.360832,2.374821,7.303548
14.933787,12.657084,13.628599
14.879865,20.542365,17.677796
15.489190,22.525309,22.502070
15.909034,13.758658,21.425878
11.194593,11.664860,22.103228
7.009020,19.816742,25.547279
9.906803,17.667587,29.457621
9.700911,8.891905,29.194028
6.391571,-2.589943,23.759798
-1.197072,-18.883364,16.519970
-8.103701,-24.301822,10.385419
-7.731077,-21.174720,10.925522
-3.808429,-10.230652,15.036241
8.071806,1.228860,17.958063
17.135615,6.438027,18.629215
14.215001,12.526753,15.410427
7.727726,18.967605,14.920543
1.149578,22.130429,14.214262
-0.274405,19.345045,8.335739
0.623725,-4.041374,-2.921645
-3.810855,-34.658100,-9.535663
-16.372297,-48.132907,-10.031311
-28.327672,-43.472043,-8.282775
-30.443091,-30.648100,-6.659846
-23.218297,-13.633068,-5.433196
-12.136766,-6.975356,-2.803862
-9.146390,-7.409998,4.831143
-15.508197,3.251792,12.360505
-25.213157,17.176146,16.503294
-37.308089,26.063029,18.114244
-43.819600,30.490466,25.856675
-40.361613,33.949874,32.894664
-33.249402,34.414937,36.458884
-20.541383,18.505778,35.127775
-13.902204,3.415213,27.349114
-18.552356,-5.219058,23.669642
-19.117934,-8.398790,24.332172
-12.232189,-4.646972,23.482503
1.146815,-1.214143,20.910502
10.750752,2.994074,15.445145
19.963322,3.055967,8.619000
20.291971,-0.869090,3.357578
15.330061,-5.460378,-2.249951
14.713849,-9.426392,-4.927630
17.123507,-10.129645,-10.703600
15.609660,-5.520396,-14.709863
10.970271,-2.290853,-14.874944
8.183835,-3.549060,-10.971794
0.542704,-5.065893,-3.634663
-13.084870,1.609650,1.749735
-13.542413,4.542469,6.945215
-10.919154,0.380862,10.420692
-16.746482,-2.645916,12.458777
-13.524612,2.610545,13.856345
2.421232,6.863129,15.368157
19.362512,6.685801,18.549938
39.882555,6.370376,16.949474
58.617738,4.439312,16.780310
64.774212,-1.762216,14.416971
59.199897,-8.829865,8.682712
44.310899,-10.090679,3.904761
29.037294,-17.691105,4.639628
19.328858,-32.698476,5.691365
11.900353,-46.135800,7.531642
10.619209,-48.570654,3.984119
7.055573,-33.163819,0.039442
7.272803,-4.057987,-7.030611
3.038149,23.871194,-10.270311
-5.836974,39.341989,-12.319121
-11.946525,47.245428,-10.728705
-16.601140,44.505954,-4.753407
-15.289541,35.332049,-2.315716
-14.208142,22.789435,7.342850
-13.835806,10.451933,28.167126
-15.060886,5.479744,42.266610
-14.151619,-0.602756,46.578325
-17.615501,-2.904480,43.585696
-24.581064,0.195601,39.729151
-29.015991,4.635480,40.850670
-26.404778,8.724955,36.950497
-14.768518,13.377986,33.077773
-7.383680,10.030044,27.986029
-5.400488,0.993026,23.740388
-12.973563,-9.962934,19.281257
-26.064910,-17.440949,13.702618
-32.486785,-26.707652,5.635707
-30.422961,-29.229193,-2.432690
-28.670135,-32.124848,-9.865948
-29.320427,-28.860275,-15.694226
-26.727066,-21.718754,-13.442823
-24.027729,-13.523653,-12.477561
-25.554889,-1.090230,-13.531535
-24.015829,6.193502,-12.115309
-21.226875,18.901130,-12.668526
-18.159902,30.437890,-7.996902
-14.758287,39.138070,-2.647214
-7.565385,42.231718,2.192095
3.209510,38.159683,6.732679
18.477512,30.820268,8.908575
27.906385,23.245649,8.025159
33.033667,10.236083,5.814705
34.701893,-4.480422,6.469562
27.445690,-15.143405,5.230794
20.161677,-17.193009,3.928228
14.639397,-20.605239,10.371963
12.677913,-25.195840,16.908878
14.009206,-19.211635,15.701281
14.283555,-19.132874,11.419064
13.161196,-22.630700,8.752683
11.171568,-21.078653,12.279573
13.111953,-18.554818,18.677821
8.750128,-20.374909,22.782855
1.264773,-19.843569,16.049870
-1.508848,-4.660233,9.622681
-5.881486,7.327164,8.620405
-9.017535,9.137897,10.362304
-8.182943,18.219964,18.559018
-2.914089,29.747019,23.487998
2.954099,35.969886,24.537858
8.650397,33.219600,21.791052
12.488540,29.455925,17.054988
20.097924,22.802618,14.281751
28.345824,7.014779,16.310734
35.745171,-10.184598,15.492534
41.494447,-20.655293,12.430776
38.250438,-28.204853,12.513639
23.943905,-39.704862,13.804531
9.519769,-49.718250,16.278568
-6.673352,-48.767111,22.186593
-17.995168,-36.042148,23.640667
-22.361556,-16.320551,19.290700
-23.618299,-2.059955,7.592223
-17.635246,-0.055976,-3.879825
-8.701878,0.615158,-6.879452
3.868260,-1.574057,-7.864370
18.394053,-11.530477,-8.157197
31.174538,-14.315854,-4.731795
30.385399,-11.880599,0.062722
27.188154,-4.897548,4.848731
23.028079,7.594190,11.937967
11.810957,17.119031,14.701231
-3.436676,23.221954,13.864729
-18.488446,21.990497,14.225178
-25.187060,19.362035,16.407070
-24.362099,16.930490,20.140480
-16.604222,20.426234,22.476726
-13.248889,25.273276,20.832541
-21.049541,20.488460,19.515829
-24.045649,15.296910,19.157391
-27.805448,8.811793,14.183085
-33.728153,-1.248407,8.231287
-34.180172,-5.171346,-2.145517
-31.486021,-5.896620,-4.893495
-28.183585,-3.788412,-5.973789
-29.643984,-1.556650,-14.035885
-28.469885,1.702121,-24.930458
-25.741238,6.784313,-26.775865
-18.545873,7.926268,-24.877720
-7.201045,14.011583,-15.588243
1.706993,19.386493,-2.467326
7.892864,21.855647,2.072614
9.538644,19.909097,7.993409
6.155688,14.773427,10.714516
6.991676,4.577688,16.660312
7.644013,2.568091,30.544993
9.627395,-3.555873,39.236434
17.977737,-12.491811,44.384873
22.037156,-18.372707,46.089170
27.103098,-13.954246,43.353417
22.924830,-10.007196,35.897308
19.655614,-3.163120,23.826272
23.063902,7.160924,19.565526
23.555523,14.595426,19.622810
22.496535,16.292469,15.127039
20.051398,8.672963,5.158981
13.697757,7.387749,-6.434507
9.664556,4.730930,-9.107642
4.071284,0.660655,-5.290602
-4.133408,-5.611372,-6.838971
-0.917115,-14.052270,-11.884154
5.366691,-21.855475,-9.412375
10.099429,-22.094489,-3.483841
16.934201,-17.892332,4.406184
19.171047,-15.611908,7.332166
16.708024,-15.537844,9.495744
4.433700,-17.497225,13.753719
-4.793819,-17.818898,24.907301
-7.828647,-17.251121,31.603847
-10.542337,-18.965776,28.031901
-15.359101,-23.417913,25.482120
-25.687450,-16.749132,27.140818
-29.829358,-0.058483,33.370119
-32.119353,11.279471,32.461118
-36.745619,12.377090,17.326894
-32.800470,11.483745,6.291816
-28.788130,5.124663,10.099553
-18.715240,-6.302923,15.419839
-6.782628,-18.112047,9.000028
-8.957370,-20.736055,-1.776038
-9.534989,-22.400458,-5.604754
5.932637,-25.050683,-2.646314
30.278695,-17.617127,2.941577
41.914442,-13.227134,7.110539
44.880995,-8.023419,9.951199
44.545525,-5.404051,8.753114
39.880010,0.331765,4.083579
29.648000,-1.427298,1.209433
16.461200,-3.191348,5.042209
-4.529750,10.698721,10.926749
-14.165416,19.724051,9.955283
-13.979498,30.415695,-2.944674
-18.507927,24.749321,-4.022207
-17.191866,20.582347,1.324790
-14.537589,16.555052,5.062238
-6.024040,16.134561,-2.102090
5.331372,31.220682,-9.948881
3.960844,38.236941,-10.182564
5.028384,40.043187,-7.774533
5.392489,39.247205,-0.933336
9.424561,36.961469,8.472010
9.873702,26.978156,11.196526
0.171612,9.096090,15.294415
-1.968102,-1.164642,22.816141
-6.206727,-3.335159,27.771032
-11.002256,0.248869,26.267991
-9.037031,1.562867,29.163347
-14.680777,2.216895,33.568459
-19.394692,5.816221,35.293067
-23.343304,12.493409,39.425343
-27.595240,11.163700,39.966575
-31.698920,15.592396,34.060657
-32.631176,21.511927,28.305519
-31.916198,20.333881,29.111563
-26.104963,11.675309,26.740557
-13.693705,-1.618206,20.568972
2.690841,-13.321808,12.510828
10.061212,-14.418320,0.020227
8.143560,-12.002546,-11.451984
13.727232,-6.357344,-16.911068
12.379300,-0.382794,-16.901287
7.014517,-2.890007,-16.497762
4.338729,-16.625229,-16.759169
4.560644,-37.716249,-8.402240
10.925148,-49.965792,2.080677
14.527875,-55.611542,11.316130
22.946235,-48.472986,11.452381
35.131400,-33.217144,8.100938
37.826723,-28.288247,5.758496
34.573239,-25.260513,5.074860
29.856712,-19.842907,2.091908
22.608760,-10.251759,7.273228
21.570489,-1.545576,1.061987
18.307315,13.295730,3.937141
10.228909,16.112130,5.324388
2.500045,11.928966,4.610262
-16.349751,7.566172,12.039373
-31.332655,6.149449,7.470649
-37.247578,7.926156,0.228944
-35.704460,1.137491,-0.585715
-32.791564,0.760591,5.610602
-28.042453,3.088161,-4.827791
-26.354134,7.083064,-8.597648
-20.362107,11.762930,-6.959918
-13.085762,22.911669,1.177318
-9.076956,26.028546,14.308621
-6.864309,18.418747,20.485643
-11.138623,10.622194,34.656657
-16.756250,-0.699647,28.729017
-15.046856,0.751965,19.888995
-5.639326,3.691375,18.703702
-4.373879,4.730128,19.463840
4.135356,7.346440,21.446598
20.588831,10.404696,15.716431
25.568011,22.491580,6.538629
22.862478,19.176298,12.413364
26.780843,12.524717,9.051806
28.736083,8.021614,8.822707
25.165287,2.732847,15.632162
25.833586,-1.196635,6.037104
29.930825,-10.360475,6.498189
25.850233,-21.453379,0.854928
19.657607,-22.703295,4.789358
15.099921,-14.082857,7.255728
8.376024,-13.324261,10.657479
1.927093,-6.624834,12.983771
-3.926936,-6.365623,12.018691
-8.050800,2.932920,4.757094
-12.505009,6.376648,8.643585
-12.316937,5.919943,14.175456
-11.878510,13.662724,13.696101
-18.492873,15.504126,25.377623
-24.100196,9.496451,26.476599
-27.864020,-2.221084,28.822578
-24.386291,-9.644440,25.883556
-24.238670,-10.087561,25.307014
-17.900400,-10.749359,20.309847
-19.233590,-10.710335,19.096747
-7.975854,-6.257390,10.201973
-8.397202,-10.388103,1.247189
-17.744840,-18.713839,1.395672
-16.273934,-13.031547,-6.484221
-17.717985,-12.591343,-1.423980
-11.376637,-9.402007,-0.039309
-5.872877,-11.214493,-7.404984
3.375338,-0.863328,-9.204737
12.533745,-12.434605,0.216682
22.546564,-28.063423,4.280500
28.250981,-28.741217,11.520507
26.996705,-19.313387,13.609608
15.929772,-10.532629,17.087958
14.417064,-17.255288,16.291551
16.082818,-15.451375,7.273438
15.857077,-13.877550,4.874287
17.004167,-7.090504,0.129799
34.661585,6.848652,-7.257080
49.000372,16.699368,-16.303345
42.898291,15.245388,-18.080818
37.444172,15.461514,-15.981113
43.286310,16.763949,-9.979751
41.726310,6.953185,-1.679169
29.121654,3.544060,7.815439
8.126741,3.518620,20.164179
-3.214599,0.285090,27.808709
-20.079371,3.547036,29.009778
-29.473924,5.785672,30.819907
-14.511224,11.131811,22.598168
-10.219159,25.063594,31.085830
-19.713196,26.049358,39.863070
-16.688794,20.454848,37.039039
-11.885299,20.598255,27.445731
-20.137511,18.208196,20.511247
-13.865277,11.497627,12.590831
-14.176546,11.360882,15.267593
-14.262954,16.956622,24.683167
-17.498537,5.893776,24.838490
-27.127782,-5.312304,12.392136
-36.337628,-9.427323,8.797544
-46.073235,1.043562,11.362673
-49.756895,1.494659,3.064213
-51.618063,-4.746253,1.494018
-46.054152,-1.815623,-3.796531
-30.035677,8.028753,12.126529
-28.588393,12.132130,23.196120
-14.360640,16.663090,14.486922
3.798974,14.420262,10.042321
12.486281,-0.159594,2.525879
21.997643,-8.218405,16.899564
29.427249,-6.963561,5.755615
30.285244,-10.496276,3.495763
24.507311,-12.214513,6.068353
29.039223,0.196587,-1.356902
31.660137,-1.064175,-8.748726
32.723642,-5.581645,-8.801459
36.106626,-1.120573,-20.053012
24.637510,-11.495550,-2.255682
10.374729,-14.590565,0.434130
20.000036,-12.009954,0.259614
22.666450,-5.486011,4.785578
16.326301,-2.850471,2.587805
6.541647,-0.242811,1.460570
3.354427,1.852315,6.770138
4.932557,-12.493318,15.356177
5.220075,-11.088344,14.774871
-5.826861,-22.117319,20.493852
3.535631,-27.596257,10.885162
2.789350,-29.246085,22.186030
-2.958875,-34.464807,15.099497
-0.422280,-24.950475,17.560139
-5.627600,-14.489312,22.430963
-8.692560,-3.598843,14.286636
-3.917397,7.112712,9.314341
-16.821755,4.287563,4.241470
-10.821866,1.838570,0.986379
3.063453,1.063241,22.273916
-6.097336,-4.772766,24.013550
11.574574,-5.706869,15.834390
3.064497,-4.651797,17.086058
-10.935775,-2.011731,14.837658
-16.210141,-21.895762,24.064116
-10.883134,-11.755038,19.026824
1.683977,3.735890,0.741118
-6.179759,-3.535784,-17.757199
-3.153532,15.088389,-26.260250
-2.776166,17.296586,-21.561321
-8.318027,15.547945,-21.304087
-4.341813,7.272076,-17.424791
-15.112109,18.386714,-10.053992
1.201847,26.544676,-16.996648
12.918844,29.079829,-9.761887
-0.749044,37.149682,-1.393565
-8.345853,47.275318,-2.805599
-18.631351,55.444101,17.303097
-21.904583,50.833641,26.349484
-12.697312,50.966329,19.036365
-7.956020,49.691942,21.353940
-7.934593,44.841955,16.488871
2.112876,32.455486,19.609478
20.309192,11.655929,22.976004
24.352648,-2.712846,29.175156
21.155114,-11.905484,26.247517
-3.251022,-14.171886,27.332649
-7.368624,-19.970822,37.880121
-4.997177,-15.772361,34.065712
-10.411204,-20.378163,20.893795
-10.908810,-16.735029,2.618648
-21.117891,-19.123035,3.902836
-15.596880,-13.127946,9.466682
-21.110092,-8.561670,22.568932
-8.679687,-16.705154,16.430964
-4.655736,-13.870252,14.214816
1.575191,-24.404499,19.038746
12.046417,-27.751574,22.980353
9.453087,-26.092500,23.868953
-0.079634,-11.882667,19.641774
1.743169,-3.828342,21.035233
11.934801,-6.721218,23.065631
15.398397,-8.983103,19.894825
8.384602,7.480156,11.818608
5.070885,11.331016,3.415906
4.805036,18.547454,4.423296
13.391098,13.962780,10.028405
24.359854,3.101786,-0.267800
26.416392,7.926349,-7.315306
22.452834,6.538348,-4.642015
21.463741,5.706474,-5.428056
16.456004,7.460992,-5.938530
11.251975,5.168998,-10.034068
6.038103,-4.385209,-13.205398
3.415246,1.128152,-14.856383
5.100552,3.058508,-8.034568
0.884504,-8.379603,5.462504
4.310828,-10.643351,0.298804
6.224075,-7.168858,-8.640924
-4.535934,3.038071,1.276617
-7.843364,4.029323,17.504534
-15.675366,-3.393799,30.329193
-17.462300,-10.821986,40.298228
-14.184795,-5.433862,34.377506
-15.223934,-11.187081,34.658364
-16.599194,-3.718153,37.261456
-21.494231,11.202838,39.551317
-9.285366,10.178928,40.079824
-2.245733,1.142272,37.517342
-5.466976,4.167995,36.404931
-0.960870,6.558007,22.480116
-11.690425,-2.194526,21.270371
-5.192380,0.743297,20.027374
6.597582,-1.843086,7.411288
8.141849,3.800006,2.115946
0.713713,4.183106,-1.281648
-6.585656,4.513783,-9.656772
-9.305601,-2.927428,-9.348903
-5.134174,1.580806,-15.846681
-3.035909,1.177150,-12.006256
-12.612254,-6.336777,-8.055248
-10.637766,-1.348167,-13.202221
-5.257660,9.420211,-1.799728
-7.463002,10.541955,-9.072055
7.393958,-12.462443,5.844094
18.991049,-13.513158,6.785906
13.174905,-18.292318,7.986621
16.635837,-22.163348,-6.474825
6.594380,-24.767918,-0.718780
12.711587,-12.248077,5.287024
19.903471,-6.025307,7.838026
29.463946,-13.395381,-2.044748
33.526630,1.121831,11.862722
8.297292,14.769310,30.272127
3.353991,23.198519,26.686610
