acc_x,acc_y,acc_z
-21.602640,-7.725734,12.898427
11.050427,-24.681313,15.186609
18.520936,14.773370,15.435915
-13.669869,-1.506371,9.730073
-5.411595,-30.163183,1.238742
10.859672,17.209722,15.031193
3.509975,4.998296,11.162841
-8.226086,3.004703,1.269381
-21.738838,16.177412,-1.791580
0.659080,-5.162084,16.694418
17.148052,-6.786163,6.013627
-10.365667,20.689197,2.338000
-18.078988,-5.614424,0.746345
-3.543933,-1.036845,2.949922
-7.671324,-7.306515,10.851031
13.129059,-16.983153,20.078649
22.068436,19.786466,18.589504
-10.201440,-7.665984,16.741863
3.161937,3.244756,13.209591
13.672939,10.010709,19.262340
6.402098,-12.281350,10.257854
-2.974266,-6.568242,-1.465727
-17.743924,1.366810,0.369077
-11.969955,8.109070,17.093967
-14.237562,2.874183,9.742613
18.805185,8.827920,4.496306
5.189897,-27.061280,14.995172
-2.526283,-0.801621,19.832183
-2.838675,10.332432,13.138439
5.372479,11.185016,5.236841
19.920859,-2.767672,17.939692
12.314133,-2.361859,11.941061
2.742487,-24.863912,12.379628
-8.300641,8.084855,15.874923
8.146836,19.903643,4.984008
-17.267788,-15.987793,13.218834
4.645996,-4.077220,7.413083
12.066675,23.822017,5.857342
-7.567044,-8.904514,14.153748
-6.288462,-11.225260,21.655244
-15.607839,12.797026,15.157531
32.769447,-6.041715,1.592990
13.840181,-1.990299,11.046122
-8.725984,-5.781696,19.834705
15.196849,-8.161118,18.431369
-5.329612,13.807867,1.895762
-0.066642,-12.717086,13.626083
-4.455164,-2.802812,7.344519
17.358287,22.707702,2.850402
-17.106429,-17.878693,7.173423
6.766676,11.854346,20.528003
2.896429,0.019244,-0.973762
-10.103079,-2.422667,12.258065
35.598138,10.514518,15.374728
-10.866095,6.794718,10.801970
-18.758339,-26.663599,13.429053
16.952786,-2.591498,-0.627591
-24.341831,9.529131,11.517116
13.261853,-5.485399,16.401641
21.315642,-4.531412,11.224111
2.608606,9.849899,4.408536
-26.715382,0.269653,16.468991
1.296964,-8.611938,0.255839
1.476309,22.197017,1.914430
4.382431,-2.710993,15.472123
9.380807,-3.216242,7.301984
-5.997250,9.686662,17.568684
8.433178,-7.493973,5.364021
-0.280034,-2.481268,12.602124
-12.751677,5.814906,15.748558
13.404672,-7.756766,26.496336
18.946771,-27.162738,16.059934
-6.727942,13.013324,7.943097
-13.272520,14.125901,4.111626
7.830429,-11.937453,4.185555
-0.553777,-1.264269,8.232367
-18.288029,-14.459818,8.744113
11.252589,18.478090,5.548900
-9.573154,-13.644702,18.407521
4.036284,-6.708140,0.012476
22.295093,27.117186,-0.264866
-8.269887,-11.265265,10.644485
7.964966,-8.831986,19.093291
11.499646,-3.149204,3.950952
13.386313,2.195885,8.630001
-5.373400,-6.778327,14.581873
12.135042,-3.634803,8.463908
6.547723,20.932779,8.856883
1.072268,-1.872810,14.090190
-19.229069,-0.530727,-6.077048
-23.667299,-4.845752,30.224245
44.301419,-4.036359,22.154172
-2.338435,-11.464370,6.225985
-25.813343,1.495894,-0.009856
25.620513,9.659202,5.243740
0.084226,-4.470093,7.535857
18.413442,6.868373,3.441903
-26.334877,-20.218584,7.900280
9.009218,-9.617946,3.336166
-0.219895,15.571280,19.549019
-14.455020,-0.676329,19.009550
40.371652,7.695278,-1.258120
-17.611392,13.403942,8.050723
-4.074419,-38.002381,16.028562
11.979865,9.907690,-7.051175
-16.829186,14.619347,3.709614
-10.312538,-15.019583,-6.502902
10.740767,14.715176,19.001550
1.552193,6.704652,19.188508
0.514285,7.009055,-13.767282
11.250850,11.017487,15.828791
-11.750771,-14.864399,29.620655
2.166385,-0.184263,-8.449181
8.680243,8.827420,11.712211
-16.968802,-3.923933,3.113023
17.659132,-8.280660,15.006997
-9.863402,-6.619826,-2.180400
-22.743739,7.157124,11.807358
19.559753,7.521679,7.089394
13.822281,-8.805421,6.546647
-31.742538,-1.252499,-8.241533
-2.324991,6.088680,-12.717327
-43.123842,6.847022,23.421674
6.758222,1.950428,-3.706267
18.226041,-18.582938,15.537554
-34.195905,34.566606,22.444581
31.647989,-10.162895,8.909385
-21.370613,-21.546981,18.230879
11.257637,29.220161,14.654763
2.924698,3.960686,-23.596269
-42.617419,-18.320571,15.086779
15.355271,0.908360,22.485444
15.860194,-8.965860,-0.238967
-11.344473,11.235529,19.633578
-23.780353,-0.353435,5.105338
13.794668,-23.753977,25.598918
33.003989,3.628841,33.473818
25.296188,19.487583,1.768848
-19.460223,10.567260,3.437052
-12.575626,-15.230585,10.228082
3.099119,-28.208909,25.327303
-17.284198,-3.556320,0.393766
34.814929,26.760195,14.491864
-6.358974,-29.980326,11.868163
-30.603851,9.703056,-4.692801
14.552370,25.122895,17.127591
20.252917,-9.337873,9.226962
-6.647447,1.865263,32.999050
-3.199470,12.314746,15.662389
40.678014,-33.126015,-6.739397
-43.903001,-24.435147,21.987698
37.905422,25.052663,16.277500
5.693881,2.082377,8.952140
-5.227804,8.396802,-14.677912
10.668734,-11.787177,13.119132
-37.107079,15.016715,23.186872
15.178678,25.579527,7.143419
-1.683282,-27.180378,-9.793229
15.386458,25.061563,5.045812
-10.585161,-12.006753,22.570071
-39.378201,-14.152989,20.428198
42.174970,9.474498,-2.450204
14.675473,-3.296222,-9.572224
-14.407025,-22.612000,6.598561
-17.049170,6.658110,12.348417
10.928650,3.030996,15.397533
12.484889,3.560389,19.400886
-35.702175,-9.089455,13.307346
-10.472768,7.381957,-12.846569
-8.703708,13.772641,-14.283991
3.874800,-8.047029,27.927170
-5.748358,22.208218,15.695008
2.914945,2.341693,-12.743282
3.960018,-4.755275,-0.866088
-18.438052,1.123116,-3.861575
7.858178,-6.321965,0.113593
6.967999,-1.097701,46.521624
-1.798187,12.711013,10.990936
3.435480,25.257056,21.548873
-23.212602,-25.693445,13.870812
-7.226375,23.175639,11.744007
15.822699,1.401717,38.857626
23.373864,-4.047943,13.957435
5.215333,-30.678220,-4.040365
-34.197014,22.326638,22.103385
-3.738362,11.476246,16.730394
24.014381,-31.673532,-6.795643
6.229512,26.930933,-3.634604
-14.524480,-1.152231,9.442140
-19.280863,-13.071443,-15.239091
-24.865837,-9.647177,-4.344286
-29.839069,17.142113,24.033719
8.916459,12.699177,22.818547
40.868939,0.172932,13.664968
-7.528080,6.308700,4.263806
18.603826,-6.761185,20.121155
2.275360,-14.496485,21.714771
-25.495835,12.218218,1.050624
-21.677573,-0.549008,-4.271451
-6.965258,-12.498086,3.977143
7.488886,12.839754,11.070360
-5.471084,-10.458236,15.917344
38.276089,29.557319,34.674955
15.741983,23.560983,10.543036
-19.012362,-6.807383,3.868737
-20.073271,4.186752,11.209542
7.061555,23.951843,11.223120
16.411150,-31.121522,35.955150
25.499083,-11.414372,8.355127
4.631415,-4.241044,10.954292
-2.764190,-13.446314,-4.805022
-19.613984,-23.116392,3.325288
-38.122305,-8.209148,0.848767
5.087684,17.560211,0.669541
-12.518496,20.423569,0.622122
35.103623,1.294604,23.122814
-1.223657,-1.662714,22.070839
-23.357810,4.699573,12.913867
-1.688304,-33.042297,20.567707
-8.871613,-52.174843,17.970463
-5.039837,-9.081462,7.555212
11.506663,-3.217233,5.611376
-8.852801,10.304305,-3.420621
-8.970316,34.594861,-7.085665
-17.028613,16.955257,-36.311122
44.387658,37.498243,-28.761590
24.429340,10.182920,10.812012
-13.715838,31.566882,19.571729
-17.330410,19.300651,25.158446
-7.841950,-4.616796,39.174505
26.022985,18.819953,41.596820
30.170932,6.991962,43.354230
46.725854,-17.540961,21.881624
17.003877,-18.517769,17.322228
-32.439475,-19.538238,-7.262624
-30.670190,-7.012623,-16.861761
-37.587674,-64.443137,-0.132230
-34.407882,-16.583636,-15.238897
-15.037873,27.869484,5.055464
3.295404,39.307782,-8.621303
-16.163910,52.108509,-6.809166
-32.310901,1.514420,6.952769
15.649413,-21.871905,-0.379365
-1.799902,3.216768,10.541939
-13.249790,8.481731,8.529099
0.243110,-36.237152,22.183788
-38.776765,-38.521400,34.878448
9.168890,44.234041,41.834683
42.553316,18.309265,36.038762
23.469384,17.076240,20.118885
61.207960,6.442621,9.617468
25.909307,-27.782556,-18.336202
-22.130062,24.665802,-25.363611
10.170011,26.014394,-9.477874
-27.961613,-23.583738,1.630500
-21.352042,-72.633188,-13.230564
28.828308,20.039788,19.428592
15.708010,20.258960,37.177477
16.365990,-2.256616,36.822241
-71.421633,55.790360,25.843191
-29.941625,4.509273,-3.169418
12.713185,-23.443989,-18.012864
7.846324,-22.434442,27.401042
16.427697,-5.861890,38.505866
-9.823737,8.603759,-12.129823
-0.368751,-28.828948,-10.492812
23.089335,-29.755180,-10.064503
48.834217,-44.183060,27.282387
-119.478238,-25.257609,-14.557087
-104.266350,41.313525,-9.253749
29.431182,59.671853,10.709736
47.841591,7.117040,22.035953
85.544890,3.377802,66.015108
44.596135,29.135385,33.158935
-20.790202,10.466828,17.493877
8.592382,61.120030,36.032886
-26.330266,-13.496531,22.289192
1.461143,-122.091050,7.550368
21.335543,-43.497284,-34.922601
-25.752720,-11.365048,-70.518682
-42.063636,-24.491344,12.955501
14.898639,-23.486376,36.238132
9.039862,72.623173,25.783927
-69.284214,-5.349105,12.484992
36.612144,-71.676534,22.529520
84.792871,-42.283020,-8.650309
17.688295,24.082172,-4.424883
-24.206136,-8.297714,14.828551
-1.700684,54.402433,34.544403
51.831087,22.369572,26.347460
-21.344386,-67.571479,28.946341
-73.363619,-22.737037,-14.021231
-32.761048,-33.542560,-34.910171
71.168914,29.903948,36.941130
54.209268,-15.919129,30.604131
-55.182972,11.011738,19.937516
28.079421,42.845665,16.332165
66.465742,54.249608,-13.361583
-22.686789,5.155274,0.034545
-97.096693,-22.900090,21.480091
-48.089892,23.628761,10.672237
97.577597,31.300796,7.253248
74.224253,0.221414,24.704048
-41.634276,64.019478,35.382147
-54.357704,37.922239,11.151513
74.666076,-74.231232,13.515662
66.235190,-12.477957,41.037955
-26.525271,72.006989,10.786092
-29.639592,10.917431,-15.958730
-64.930278,-15.366683,-12.186733
1.059727,-31.395674,22.679896
9.782171,-19.204027,-16.010660
-75.138621,-12.925369,-20.689981
6.638605,-20.242675,12.090019
12.762930,18.578308,58.718944
-121.235976,-21.606295,51.279940
-14.537212,-35.187060,15.114352
21.959392,45.556703,-6.540653
82.220151,52.505931,4.030541
80.642030,-52.330630,49.750850
-24.049586,62.074799,-16.847684
37.528791,56.132903,16.110030
-16.649427,-13.621175,41.760661
9.885718,-12.031848,45.135386
-52.988518,-41.905588,12.275037
-79.897025,-86.911275,29.467240
44.322511,-16.494964,-4.519975
102.913727,125.926730,-2.509732
22.543884,-99.182977,6.722500
36.140368,-53.321181,-6.073367
63.319488,-0.314140,8.599761
-3.536317,-87.094711,6.773889
-24.368602,11.328849,25.709439
-55.586906,49.322020,-2.220866
-103.463898,36.007843,-11.313747
-53.522143,-44.468147,-13.687398
72.024760,22.237111,18.080165
64.231307,1.305174,19.908613
-30.007838,-43.625397,8.584713
-74.812914,59.314046,6.045515
77.378119,140.610253,16.842247
86.127366,-29.989532,-7.397529
-41.520799,-64.987030,-3.277242
4.590417,26.766067,18.109983
44.042957,36.629789,0.855045
4.717835,-22.072167,11.846792
-20.049473,-14.333898,25.909338
-18.673231,50.173877,14.372965
-52.940529,-42.496662,-25.169167
-8.988224,-102.199578,9.162905
86.444172,-6.395817,22.670395
-33.705467,-68.511297,-5.313436
10.836677,-70.516117,4.010098
-12.974060,82.757864,-22.927566
-1.235397,14.943387,16.453816
-5.287550,37.971769,18.250415
-119.399801,32.375106,7.076107
18.560988,-14.862815,-14.391395
57.757602,109.302788,-6.343456
1.477911,-15.539359,-7.557608
-27.431244,-74.634982,5.238687
-63.664178,-2.383107,0.697201
35.666942,55.532914,16.730986
55.889659,-30.560112,48.496546
61.922242,1.534617,44.681305
12.119343,-22.807980,29.956144
52.065493,28.023659,10.426947
83.099621,53.411512,-5.352215
18.152549,-29.004569,7.123401
-61.399378,-36.372751,14.500559
-77.910384,-9.782628,-1.521329
-33.727673,1.519043,-29.191284
46.014771,-53.035973,12.544808
115.777335,66.762471,10.212561
-65.659762,35.929547,28.010028
-94.614101,8.800604,-13.504983
92.275786,41.212284,-5.926358
-52.827706,-93.721677,-2.764692
-52.869467,-73.495249,-33.799469
-0.422324,33.351737,8.646363
-9.732266,43.832210,29.381314
21.126620,7.648504,40.499174
-32.547832,69.942065,41.705360
-81.873011,26.263076,24.502334
-45.531139,48.001728,-6.492397
-26.775434,51.733785,26.629946
52.972068,-20.139502,19.750006
17.368238,-9.015929,-2.140159
-58.010041,-66.628164,34.820958
-42.141285,54.505443,39.288837
108.933195,-5.847592,17.543504
142.606209,-27.182951,4.542225
26.200772,72.500461,36.637087
78.295203,-41.026481,50.432065
12.667076,-45.600485,-15.230359
-20.457117,15.162904,-41.470341
14.240526,-67.320281,0.919240
-137.622295,-84.183244,19.899398
-139.404673,20.365285,-8.661536
4.199739,49.529234,5.740600
57.675991,0.856938,25.626643
62.444391,28.279372,-8.101333
-33.194403,49.648459,17.173212
-14.367537,16.456551,45.549407
27.431194,-23.507937,-9.604179
-49.916946,6.724590,-26.038661
-13.099275,-26.283296,17.998182
7.373604,-30.542230,48.189581
-1.397006,29.953866,23.883899
-86.507976,-2.213802,-6.079417
21.240518,-37.826053,-25.095414
59.056221,-14.688714,31.489474
23.805874,0.565720,37.149508
-29.210127,67.507042,7.020796
11.179290,32.203913,20.359075
106.860870,-14.125171,-24.631411
-2.014691,-34.842480,5.928016
-145.699493,47.185011,22.847775
-86.148229,46.124906,12.006834
15.689292,-16.394002,12.012092
82.054054,-48.155652,6.751518
-67.383745,-72.659405,26.734792
-132.041389,-57.276137,-7.336322
60.359365,122.618828,-3.790511
17.408771,46.579449,10.626205
46.122019,-37.857905,3.609683
130.454441,123.652157,-7.429665
137.903012,83.081817,-12.515555
151.278499,8.710260,35.215919
82.075829,37.277811,52.875016
2.434994,27.489665,20.071538
-73.077962,-107.663630,8.981326
-46.950717,-136.942345,-24.162262
-113.161780,-111.115680,6.544022
28.806500,-137.477214,19.903285
131.834601,-197.014808,-0.519110
79.444383,-72.558159,-32.260373
-75.257391,-11.982151,-47.180928
-108.362107,98.183254,-17.199304
-11.876043,98.023325,-19.737786
-52.433291,-2.358564,-18.244244
-127.454837,99.599681,-22.154396
-32.544063,158.922823,37.444968
-17.173223,72.627314,58.826859
44.616694,62.831267,31.377332
57.469285,120.504079,46.189632
50.982595,48.614162,4.668054
-16.612884,-184.482964,-1.995587
-49.213606,-40.385415,39.985026
-96.885155,108.893854,27.901158
-22.444380,83.860540,36.689397
159.611072,-8.263644,-51.520859
61.606727,-100.992954,-0.898255
2.246546,4.777789,51.609879
-63.044763,31.718779,47.578067
30.824778,-3.430217,29.800324
114.422616,-91.302383,0.053959
-118.437294,-81.190691,-11.010830
-206.127906,-65.209859,14.190094
114.184528,14.636365,23.768141
0.463753,125.739327,10.874097
-14.094942,88.132549,20.761910
-22.714399,63.739782,7.771559
-80.127931,-20.910347,-33.997754
76.737538,-118.069099,-7.477320
160.760047,-23.087531,46.912445
97.174277,-1.718313,49.011143
1.054368,-31.426506,-29.615540
-28.685348,-58.373668,-20.629954
-7.102187,-5.682179,69.344802
-128.514136,88.736118,14.657798
-118.666306,11.357811,-41.822642
-49.326796,-84.011972,2.015257
-31.798645,-38.546313,2.343793
147.775741,10.130548,23.098157
60.889461,67.003420,50.462429
-98.490882,25.409927,-26.283378
-91.691144,-30.446644,-1.077043
3.063427,7.955617,8.844851
71.044465,-7.525046,-4.141942
3.980262,3.524527,44.241537
90.480384,66.253847,63.299171
-8.603541,51.103715,14.848082
-113.808424,-16.235963,-5.740299
-31.350479,6.513424,9.249749
-14.109882,8.707318,49.055844
-40.731108,-50.686463,4.902793
5.689095,-106.600648,25.639451
72.044691,34.964208,17.800816
-9.238257,9.649504,-6.219806
-20.050844,-30.991685,-30.170576
118.474333,23.371484,38.838795
77.077437,13.521688,1.332293
-83.507435,13.029467,-9.010374
8.656566,-82.267212,15.655382
64.349485,-22.611445,16.718292
-81.545859,160.654343,-10.330593
-40.846011,109.415235,0.522904
-19.983339,-93.968140,36.227954
-62.357708,-48.956151,33.155847
23.222056,95.064909,-10.868452
36.277091,-2.633094,17.211485
54.301564,-18.254058,8.726413
-62.966140,34.722054,54.248255
-35.285965,-57.890658,35.831891
-3.209701,-195.862346,-24.508956
-19.695317,-53.120772,3.097413
93.419944,60.695219,27.875543
71.691143,12.930453,14.229368
-96.770736,4.585043,24.950073
-16.931344,-11.110959,12.804203
143.394264,12.351367,20.475295
-35.466750,-67.919927,2.556857
5.898597,-33.263466,29.268268
23.030607,74.456604,19.520411
-64.180231,-70.226046,-23.648635
-58.382961,-159.768783,-3.152716
-24.968355,-86.121999,-32.915732
18.316380,44.309204,-27.611329
-42.471593,66.783065,5.312006
-76.292854,44.606732,40.643884
108.435263,-31.084279,36.244421
20.819525,-51.596439,4.715140
-53.235849,8.853282,-4.874881
4.679381,68.141310,5.225964
-65.549565,-44.832235,8.375370
-56.999788,-72.125580,20.277796
9.439310,24.168199,47.359291
-46.071624,29.376523,-7.235005
65.165202,-65.602686,5.664196
66.795388,-78.617344,-2.355088
-31.197231,-13.370975,-5.865360
-55.475591,-53.562429,-16.866682
-77.341642,23.443566,-10.963238
-4.388033,64.312689,26.513867
-15.688004,0.912794,-4.523346
-11.655324,22.797628,-13.556644
37.471049,54.621480,18.097751
117.476529,12.517290,42.139650
10.410555,-10.094371,-5.699295
-2.706743,52.076160,-19.951512
97.118463,61.879177,13.405860
49.096790,-48.749859,1.735244
-92.229473,-36.674099,11.168817
-30.408119,-43.641907,3.309610
56.038914,36.372388,-1.033739
-1.567618,76.740425,-3.678501
-18.333566,16.364505,6.964468
-29.372694,-52.267766,51.729231
19.272821,-51.337394,-20.232884
-102.980376,-43.350807,-31.411218
15.206865,-9.935211,9.332360
72.314584,89.822944,32.624907
-0.713152,6.784512,10.901167
-38.220818,-26.652942,13.808960
70.721749,32.708215,13.815406
29.736440,4.642798,-5.096550
-16.044788,40.742762,22.945479
39.794297,-50.227442,17.171057
67.711709,-32.589396,17.923787
-37.992203,-19.619653,7.570059
-60.407229,-10.047503,20.756602
55.063837,77.883715,27.939812
-2.466700,40.597832,-12.970473
43.095118,-90.373368,5.797696
-25.031412,-64.580896,21.919148
-63.319227,73.034016,-22.166530
-18.401853,75.835173,-9.112986
-27.025538,16.308122,35.210344
-8.460018,-92.088637,2.061634
-25.506095,-116.275902,50.719752
-7.383085,-3.845012,21.358117
80.461697,32.032392,6.625602
-5.849069,30.841524,41.422342
-39.353732,53.293132,39.604492
-61.841174,-14.644029,17.297192
-38.939416,-47.523950,26.972565
-2.935264,-38.320060,-26.976096
6.580205,-31.867894,3.222679
53.769146,-4.153273,15.795835
-44.782183,-19.852832,6.927143
-89.950324,-34.453144,26.195376
40.693763,67.929363,3.004583
20.547909,117.308135,2.606807
-40.117858,-13.726444,32.821757
24.675196,-25.566685,45.467433
101.636256,44.344928,15.852501
90.267790,-40.259662,-12.810927
30.764476,0.840353,1.087904
4.224812,90.265410,9.180283
1.108198,36.575089,10.944279
-88.039171,-26.087270,-19.061747
-55.010460,-78.109935,-2.548438
40.244684,-37.071470,6.686192
19.037525,45.291846,5.463068
-1.704028,-30.760437,50.985127
12.027326,-8.119790,13.936361
41.881815,46.355870,27.178413
50.858411,-51.198777,11.586575
-45.618947,40.165903,-17.030382
46.172433,14.129891,-4.211683
-3.503404,6.970166,56.453463
-36.043169,82.148558,2.122457
-9.156841,44.353093,-10.076804
-35.732648,13.038921,-2.221478
-65.706437,87.887245,24.831016
7.863653,50.940223,-2.930786
71.782375,64.383778,35.105696
62.420962,-97.848840,62.537160
49.007552,-16.009108,7.458788
14.377127,-19.719479,13.467704
-46.213942,-26.383516,-11.865885
-47.598602,44.262147,-10.162473
-25.693433,20.762400,18.370508
-27.529292,-10.221465,27.874586
11.062753,-8.284963,21.609138
76.350240,49.960919,14.174266
97.497488,45.225070,31.146683
-32.669176,-22.564584,-16.326587
-96.413174,-57.863765,-6.843792
-71.932308,40.431839,7.540624
23.537038,77.578442,11.896223
-46.927387,-0.264855,17.788417
11.753880,45.074921,24.055971
44.243043,-36.939242,34.988588
96.364831,-36.776798,54.468214
30.386226,64.392386,36.376502
-83.441184,51.009346,-10.508875
-53.160716,28.082963,-12.389486
-88.273792,-5.626037,-14.238437
14.021285,-15.495128,4.299935
118.083394,-3.900897,22.226750
45.842968,57.986565,-5.786710
-68.783487,31.267704,16.486698
4.526699,0.228191,27.744952
8.757764,32.335617,-17.396809
-65.574971,-13.263646,-13.187366
-39.879546,-44.480698,35.339076
42.081686,88.491889,49.253417
-2.185340,48.992254,27.211729
-2.115692,-8.618404,-20.401440
23.023898,43.366052,1.314344
32.598059,70.780465,9.093928
-46.262673,21.674730,-5.146978
15.787052,1.236390,-14.258928
53.549700,-37.673159,-17.810279
-8.282122,-1.398402,-5.876202
15.063482,31.040485,12.108149
33.856276,-20.285785,14.330636
24.064883,-32.415269,5.490961
-30.665384,-14.442236,30.550847
11.877611,-22.704413,21.752363
19.806777,18.324921,-0.662784
46.550171,-8.056476,6.917964
-34.591622,46.242480,-7.075214
-6.151354,59.226394,-5.232093
-30.042680,-42.275758,-4.622521
-50.523897,-85.300807,-22.972754
-69.033329,-51.209149,-30.007075
-33.998455,10.959338,-14.363361
-22.862293,3.042128,-3.644295
-24.500087,-20.538819,10.336584
57.603271,-33.646450,10.126394
6.598742,-16.708300,27.518112
-18.699238,54.323521,-7.457956
-16.383898,60.073147,10.896113
33.138641,23.198230,12.765671
54.318050,23.970829,14.305843
-18.760577,-11.260065,-9.479967
15.673903,-57.005883,7.395321
80.592282,-45.116644,1.491986
25.026504,5.615762,3.137945
-87.001491,-46.033249,-13.424658
-58.785280,8.879224,-3.221288
53.660125,21.327118,17.809004
67.018532,-9.415556,12.254965
-30.221006,12.544039,-13.772059
-15.776461,-16.947132,-12.635936
11.491465,-47.824667,-16.348229
-13.624647,-43.398624,-14.332613
-75.059680,51.678153,-7.095823
-2.660366,48.905400,26.582422
43.091385,32.078271,22.417236
34.329064,33.492688,24.554766
55.786835,9.155448,39.036178
78.240640,45.024131,25.561519
82.883718,-5.677154,23.469858
-27.917998,8.647581,1.892431
-52.700515,-23.188817,-14.030007
17.147249,-65.295566,-12.070530
41.897614,-41.527299,11.490859
29.319901,-61.340531,2.069208
97.769533,-94.025820,16.332039
16.349641,-82.966025,10.482686
27.436483,54.606321,16.438090
-35.909636,37.626800,-8.638352
-92.253269,-13.948195,-16.843515
-34.024765,6.825892,-14.824474
-4.677657,-44.061544,-1.634942
22.815560,-47.662216,6.728779
54.311335,-30.374186,24.861950
-47.595781,41.428976,11.398661
-64.136997,45.120736,-32.282999
-6.739891,-6.868353,0.067241
29.584658,-28.911988,35.697136
23.295916,4.797963,-2.955509
42.014610,-69.533075,13.725753
17.207814,-31.840465,18.075744
10.278640,49.407009,-10.537258
-59.166398,-50.100044,10.565937
-16.258606,7.430982,48.605298
-12.939532,38.532662,29.804538
-32.816793,10.460275,13.667626
50.741384,-14.077026,20.689204
142.805385,22.883656,36.745031
53.121520,4.950129,-10.021074
-23.621669,-10.716176,23.578998
10.824922,-47.042560,19.864933
58.498300,-89.704023,3.298828
0.718912,-44.358062,1.749318
-12.605072,40.107500,28.566465
13.085907,-23.111931,10.394435
-21.910931,-17.504396,-2.545206
-30.544316,5.876631,-11.445822
-33.296388,36.772349,-12.389854
-6.649841,-14.041198,23.934159
-42.562667,-28.776488,35.086868
-65.968172,21.013778,46.132408
34.936878,25.292118,14.649246
-22.892399,-65.673333,33.170959
30.055856,-80.204031,47.105966
54.803232,-34.145887,48.934466
-86.039217,44.498712,3.431954
-32.360025,73.068138,-12.710493
21.352479,-26.568693,5.528951
78.108532,-78.603151,-6.170876
26.897680,50.596270,21.928802
0.981586,43.007182,23.867315
25.326476,4.488434,12.172780
-56.503007,-14.227079,29.955297
-62.995235,-21.422640,45.768514
13.541476,68.867773,-14.491016
-55.619594,23.277744,-18.502448
22.513361,31.785069,24.396628
12.391627,43.203485,11.784677
-18.708224,-30.426404,33.820821
41.974255,-18.318381,41.152291
40.323421,-66.344271,23.424985
56.337682,-63.193519,13.862507
-23.985177,35.379532,17.158171
-103.315232,-14.138454,34.514904
-0.269201,44.673913,32.552158
79.887493,37.354777,9.636233
4.818114,19.514966,30.220677
0.795679,-26.548535,57.702860
-24.640788,10.258554,14.585726
-15.914130,66.415283,-7.102136
-3.398703,53.827028,9.310159
-62.475219,126.799258,27.128228
3.410029,-17.466604,17.198815
71.805651,-199.793462,0.480795
101.952749,-24.254119,24.155552
-17.812208,21.995398,36.611206
-79.115079,52.398723,7.194438
-102.025423,66.172932,-22.690500
-114.340527,-26.098505,22.415057
12.196361,-68.557184,29.705976
37.818657,-45.915390,17.268017
48.793832,39.201283,42.490141
-13.081538,48.577457,13.373926
-56.935029,-34.633470,-6.307575
12.402001,7.049579,-6.537768
18.397018,41.210250,-3.671502
52.731558,91.215415,-18.339957
-22.846329,-76.986419,25.679288
-128.160296,-39.698650,-3.364320
87.681357,46.730378,27.651826
20.696473,-28.834315,10.990024
-11.666775,2.644493,4.574603
14.559045,64.172412,11.624289
-54.035860,26.979426,-1.297090
-23.495817,-37.676696,-8.521694
28.427619,77.869308,22.370496
-48.560583,14.472606,1.710492
20.004448,26.370193,-29.843758
49.341313,-2.264487,-22.919173
-76.759294,-70.260944,-4.135958
-10.115219,-78.072782,28.406294
47.086611,-28.932714,0.489712
17.586835,64.650856,-2.574874
-95.001785,-16.096861,-2.658293
-9.550617,-70.106871,7.573756
26.812873,2.151643,22.315940
-75.139565,21.051985,16.643335
-122.552713,73.835599,-31.146981
-53.679670,142.469059,-3.226843
125.017308,34.555982,0.413191
149.434076,-40.527861,-5.298992
-39.073072,-45.950625,-2.074927
-20.323113,-18.113965,7.277148
14.818211,-22.020347,5.368152
3.479000,17.241131,1.011776
28.062589,-5.023165,16.948082
41.176207,-64.085375,-18.583933
-15.873088,-49.264209,-6.276982
16.580751,9.404522,32.017822
63.415473,18.830420,33.560337
14.083047,-27.273624,19.537569
-3.271189,45.340830,-17.718457
-29.902635,56.430545,14.117788
-92.874971,-25.815699,21.255705
-17.488489,14.034265,-20.307800
-32.181001,-45.484973,-13.861445
-19.561892,-35.767055,-11.207895
88.322447,43.422421,10.479373
91.474018,-27.723354,27.578121
10.221331,-42.882189,-8.024369
-81.497108,-29.476006,14.520478
3.763181,6.861373,12.556871
-49.717154,-9.709452,23.292686
-21.470436,-48.656315,10.464457
21.355562,-46.004010,17.825262
-20.405844,-12.294979,-20.120405
-17.044972,30.237487,-32.563797
-0.904120,-17.497737,37.238377
107.809527,12.641241,58.804834
-9.998475,-4.641309,5.714873
-73.694567,-43.985037,26.111633
111.830165,-4.249330,40.192968
113.953036,5.382219,-8.420458
-70.431782,-17.705421,-8.615497
-32.673809,6.482518,31.777494
66.585211,28.652988,12.155546
-9.681988,-27.549269,-2.327571
-75.770592,-103.342909,23.460337
-15.045102,-10.282005,0.440384
2.990670,35.242211,-17.094876
-29.389427,-25.183586,9.442883
54.338750,-35.178964,47.773563
12.515010,14.837384,37.747722
-37.921418,58.916806,11.854035
-51.590684,-14.104512,21.190188
-24.652153,-5.735737,22.466566
45.737187,28.963918,8.829279
54.387519,15.266719,18.621139
26.901266,33.101938,34.801310
3.751000,13.188029,9.260182
-99.338696,-43.309282,3.127137
-70.081388,33.274115,-15.184343
-27.624641,4.264254,17.148543
11.544773,-35.673380,46.320876
51.708836,49.071219,35.831150
-43.590539,-6.743317,30.171072
-43.002012,18.987955,15.624049
-9.880943,61.993250,12.089232
20.728545,-9.605795,19.041830
27.987595,-6.188354,27.805227
-38.353267,-33.002111,17.386848
