acc_x,acc_y,acc_z
-3.857409,0.996851,20.873854
2.733896,-1.458025,-1.698741
1.060427,-1.751726,6.563105
-1.692305,-5.810358,21.430998
4.792445,-1.867716,-5.828241
-0.356297,1.766521,16.576845
5.112443,-4.767828,8.668902
2.491528,0.645473,-3.470678
0.845780,-3.743571,25.174467
3.073550,-1.162435,-8.495850
-1.722185,8.115283,-0.193156
-3.233953,-6.032015,26.229476
6.376028,-0.445755,-2.613755
-2.026089,2.378728,13.123016
-3.781404,-0.050359,25.584781
4.362921,2.652969,-5.507959
-8.977312,5.210323,-2.827461
9.012540,-7.557052,13.565371
-3.213217,-9.358121,11.620104
-0.392850,3.053658,15.999633
8.266555,-5.294067,9.406753
-4.249484,1.004308,8.322232
10.688827,-0.462546,-3.078541
3.726249,-10.196257,8.277144
4.448259,-1.419178,-5.322519
4.954011,-0.280412,9.532983
-6.700690,-7.083359,25.634783
7.423446,5.683098,1.240375
2.998096,5.728516,-8.796071
-0.228978,-7.172276,18.103667
2.884667,-2.349227,26.328774
-0.668848,0.257918,-8.552036
-5.773779,1.751307,10.133200
4.159754,-6.777723,23.901172
3.895695,-3.374285,26.670695
6.961697,-1.555969,28.293073
6.655714,-0.454658,-6.016804
-8.981768,10.441081,8.020085
5.805553,-13.029533,17.894352
8.477523,-8.652000,-2.016896
13.551846,4.100081,14.579938
-2.801904,-9.848360,29.228812
1.509459,-6.077367,17.209686
6.829522,7.665013,34.810640
-6.727370,11.780126,21.070734
4.754713,1.765411,-15.890226
-0.185159,-2.697651,12.221683
0.477802,-8.397254,-6.545129
-1.936108,-4.798832,-12.854774
2.894951,-5.529439,57.388083
6.435187,0.682661,43.145875
0.660935,16.807411,3.442232
13.163003,-2.263840,-19.785805
-0.441038,-5.023493,20.706426
-6.911639,-0.339784,-1.080172
8.900464,1.994641,34.725798
-5.032289,6.087593,32.754078
-4.325882,1.152641,9.953690
-6.216322,0.733361,20.683371
12.375850,-5.351625,-56.400490
6.455224,12.238711,15.719231
-8.797468,-20.364906,65.698049
-1.509854,-0.559569,-24.465847
1.581151,22.207865,32.854330
-7.699438,0.531058,-4.530815
4.611653,10.927148,-57.807716
11.742401,-25.285145,28.094718
10.626889,-1.307144,11.963593
-5.677344,25.992270,-4.352659
-12.117552,-9.934244,36.868758
12.635795,7.366736,4.840143
-5.605964,-5.968790,5.083637
7.514383,-10.303684,16.358208
11.327658,13.975159,3.396743
-35.020968,18.812183,1.873991
-10.333114,15.862534,45.821023
0.089075,-13.646483,39.549526
0.971878,-0.008264,57.555908
11.210985,1.085442,0.064932
6.082227,-3.464469,-65.885942
-11.432735,14.021491,23.629667
2.474520,-22.129943,27.147177
5.475905,-10.798530,24.331501
4.600621,9.462366,40.400396
-6.193034,17.475505,9.143573
-4.322654,16.589659,-11.081790
7.144598,14.173443,0.259019
0.587630,21.164620,3.420007
15.827807,1.639554,-14.949369
-1.605190,-4.819306,9.435446
6.090459,5.918281,47.385961
1.388704,5.712754,1.728636
-35.287412,-31.312706,-14.522691
-22.665994,-23.590592,7.978467
-4.022930,17.052913,-15.162250
9.837687,-5.673114,28.576862
0.029284,-4.633420,56.325849
-11.046141,15.447808,-17.666157
28.515653,6.498229,8.389530
48.127086,-32.230507,-14.941787
-40.497141,-27.869211,-12.146801
-72.793570,26.002036,26.950173
54.015590,54.682578,36.026097
71.645482,-15.744582,10.259564
-47.462290,-67.863474,1.586104
-66.307979,-33.540381,20.990033
10.103287,42.539165,1.701635
18.613968,47.008899,11.004566
-23.514271,-41.318340,18.774901
-16.892277,-38.089460,-12.952421
63.570789,40.748749,17.634138
45.361528,-11.701257,16.751258
-14.597090,-24.457726,16.986932
-32.729793,20.509070,10.959896
1.545345,33.301435,-29.722259
28.941823,-19.663700,-5.644761
-10.333719,-74.179081,35.826247
-10.860526,25.615553,4.698093
7.319809,43.448350,-10.500559
2.452255,-17.706205,-7.045856
-32.176311,-68.683968,-11.251673
-44.580463,-36.282757,41.324222
-0.537317,28.530088,44.114359
-3.192384,22.584881,-21.762627
-42.058600,-13.982552,9.724593
14.619017,10.187302,-11.132693
-4.724374,13.296281,23.319687
-41.505647,7.995467,3.305139
38.959612,36.958591,15.241494
76.887837,28.405386,54.718163
12.880794,-68.947676,1.278249
-17.016744,-83.445469,-0.752690
-89.663266,-4.416982,43.512956
-51.265819,25.370979,-15.947234
30.787137,-21.721455,7.601635
-27.124481,-24.026255,47.689891
-27.533602,43.997404,10.895604
-37.291948,13.071938,-0.507615
-90.384316,-48.833279,12.804761
-59.117800,3.757544,24.833155
6.053061,42.334749,-13.589665
39.823222,-15.426044,27.762808
13.308987,-36.583039,-8.626052
-26.966985,-13.425209,22.712563
-13.392233,28.304616,33.326240
5.997268,39.816374,-4.377663
7.549325,5.600703,-20.362018
-40.482034,-45.766886,31.030917
-26.888512,31.716440,36.966064
81.412822,42.439434,-17.461002
-20.713664,-79.351487,-16.866069
-38.751510,-41.506417,-26.699577
-30.305599,17.375848,15.050298
-122.524826,36.166390,28.860074
-19.426289,83.374744,-35.318777
58.443044,75.299551,5.944543
102.015147,32.727775,68.624283
42.571309,12.279539,-20.583879
-70.166003,-52.294046,-27.073407
-47.250476,-19.242803,22.073931
57.190384,73.265355,52.019211
134.333370,17.853456,-28.245785
46.298351,-51.225186,-11.835455
-111.075566,10.042355,48.148497
-39.090717,40.893530,1.706295
74.897394,24.259846,-1.083765
14.392164,-29.947462,4.744911
-121.097870,-81.096540,-17.515678
-40.634168,71.535460,5.153118
-9.824391,-69.000827,-21.312027
-23.092839,-0.664415,31.438452
45.493449,3.911883,45.793609
-51.871660,-50.635495,16.763718
31.861965,40.172626,-22.811249
117.449167,-0.292627,-5.415929
1.047877,-6.798192,93.335471
19.690266,89.514740,-47.780507
-36.838822,-51.741767,-34.441766
29.196038,-144.830821,59.308603
121.533065,53.263364,-37.320834
35.174368,71.067887,-17.118027
-28.797245,-13.255109,64.793161
-125.766640,-95.753221,-8.625896
-38.130279,21.480643,28.002692
107.319265,115.800608,36.041896
13.665796,103.307908,-36.368712
85.711676,58.859427,54.111617
57.898474,-74.783580,32.365646
-21.686874,-48.822147,-51.343892
15.279206,-52.624325,3.727221
-99.121994,-123.046908,28.834192
-32.265598,-6.323677,34.184889
64.045930,139.831279,-0.064585
19.902382,19.441452,21.096201
65.261910,-2.732665,8.206443
22.439627,-77.390868,-6.549615
-39.759957,-58.016700,28.569521
-6.208353,12.085713,-3.055402
-72.933941,-9.562495,-7.921139
-47.576227,-97.328693,17.770244
-29.787837,-74.705594,-25.068559
30.548751,155.773698,9.281678
50.374064,56.162777,50.490356
2.460968,39.424519,-8.079501
-36.991927,99.136682,26.123644
47.020891,-33.377053,27.747987
69.213768,-111.201102,-22.726304
-8.927506,-31.525967,39.482204
64.244477,58.832442,73.759054
57.497765,7.578378,0.490240
-71.189262,-7.691752,6.253466
-28.437113,15.872140,15.643338
62.347791,-23.647144,35.017440
-6.788813,-54.075716,4.486336
-49.825283,-26.319886,-10.560600
-58.679285,96.726205,63.085465
62.189884,142.716325,65.277224
76.825724,-25.955054,-7.129261
55.407685,-122.478311,-50.753575
23.881531,-49.356584,-29.517725
-10.640066,7.746578,-16.504442
-47.516005,-3.424499,68.977264
-2.604415,6.179218,34.893781
-68.902039,33.591885,11.215273
-64.195853,19.559787,19.660133
73.104431,53.083797,-4.029175
20.666592,6.208494,12.996524
-25.676006,71.273816,9.445678
-1.983016,36.878258,7.675037
0.873765,-39.558367,-1.856095
-15.979061,-7.881720,-0.843131
-3.134063,-12.921442,-22.360723
26.699354,-55.107521,-3.322345
35.723679,-50.264290,-19.156639
6.708816,-39.972721,17.825001
-27.153069,22.087807,78.243704
23.977319,118.349087,39.251204
22.427181,57.681528,37.010364
-84.147326,-43.581995,10.074365
28.329058,-29.940900,-32.934216
120.211102,-57.647911,14.088719
36.605649,9.608702,-47.159488
-18.673388,54.031646,-5.731620
-86.014030,-10.744851,53.430721
-55.265924,-26.775751,8.386451
5.277277,-47.841738,-17.814334
25.788087,76.956127,14.541321
-47.558408,45.669956,23.519052
16.323387,-1.095741,-16.152149
10.240906,61.426603,-1.769041
74.408909,101.762519,-0.258820
128.584938,31.058366,-3.807614
22.675715,-65.278714,-5.885432
24.406142,-60.904695,-32.897699
26.317295,35.111859,0.718204
-112.039071,-30.429914,32.587244
-44.320130,0.287067,66.520443
-104.031909,23.639760,4.992704
-65.662088,51.789666,2.964572
-50.136156,-45.019340,-2.998598
-68.620593,-17.987232,4.477686
-18.020204,17.660287,23.968973
-22.748556,-41.644241,67.355538
7.087655,-42.044397,29.103408
71.914156,7.391719,-11.733579
120.229418,23.152512,-26.976516
87.729916,-15.883323,-20.706714
-63.425663,-74.886535,63.831933
-65.844538,-95.845167,-12.034708
79.155256,25.060736,-36.510073
53.282215,16.159045,14.768532
-50.082391,-9.436195,1.839844
-33.593502,40.530696,2.662387
-50.436325,117.361134,-6.449651
-51.791252,90.959020,-20.575889
0.760390,32.352520,21.858734
43.974182,-7.191304,52.786226
27.242941,-5.241223,46.795847
41.140824,-28.634789,12.516835
11.838203,-37.056867,32.725510
4.990887,-23.366916,41.992543
-22.403406,3.435681,-1.212425
7.393447,-42.385359,-16.188256
22.930464,-74.783512,-25.539600
21.913592,14.366815,8.320532
61.096748,10.623590,-2.287515
16.363267,-85.560279,6.391927
-41.654723,24.726651,12.439965
5.229961,51.683625,31.958985
-12.112997,-25.441275,47.797079
15.314605,-39.965327,30.896893
15.287149,0.509604,28.582916
-12.146752,16.040558,18.900209
-21.413874,38.027884,20.696312
11.294185,-23.625700,-1.907600
37.803493,-3.794259,28.117686
-7.042867,29.577951,42.312410
-13.079812,28.272536,41.471856
-46.782240,-6.285095,32.479263
-6.236262,-16.199941,-0.093453
-20.355361,42.169918,-9.341351
39.020407,-7.625874,7.856280
-11.024153,4.791234,10.855269
-6.079331,5.836505,22.505020
-12.868213,16.380551,28.666758
-5.260327,6.904983,30.164419
-19.687095,-9.966584,11.772702
-76.064342,-0.587927,36.575054
-65.333477,-34.622361,-9.433573
-73.976114,21.075703,21.094673
-27.253615,22.293371,-13.603569
47.368296,-3.290679,1.247802
-13.931590,-58.596398,59.955925
22.802179,-46.610374,-13.891014
-56.268299,0.076782,-14.782090
3.024273,29.911628,26.469207
65.335685,8.364902,22.953208
-4.321870,-30.906938,10.853118
-4.519411,-29.330779,-17.494697
13.192858,-33.750442,-24.935663
-19.014568,19.059243,24.633727
-27.837864,31.552399,-4.356976
-21.738647,23.265369,-50.055286
25.960001,11.956744,-43.213627
11.124762,-6.469441,5.994585
34.645316,-16.685535,-17.892572
28.217762,-23.971528,-45.461490
-3.983972,-23.691811,-13.228170
20.264923,-10.563733,-10.769534
-9.403604,6.330267,16.635059
-17.558115,-45.237886,34.980068
-13.934232,-27.920866,3.170489
-24.823272,23.226525,19.029012
8.095488,-7.043498,16.190785
14.432225,-33.466062,50.820346
-22.802289,-21.306395,14.804074
-61.282622,2.739775,-8.717598
-26.886981,49.192346,37.141165
34.021995,15.870524,32.180021
1.960901,33.284641,6.762120
-20.071600,48.288437,29.219524
10.616545,-5.812715,-2.892399
-40.086429,15.502404,4.348967
-9.701056,-10.934937,36.360977
-20.888715,-21.314141,19.489049
-14.535643,-12.766373,14.134878
62.944916,18.339307,-34.377116
14.515841,-19.336388,19.675953
1.653152,-61.465008,-3.344657
-10.579555,-12.092663,44.865627
-51.017271,9.875730,23.740379
-17.463240,6.902013,-61.750250
-10.780719,31.676458,46.453666
-16.612162,13.607022,47.980524
52.973520,2.576416,-16.139299
5.236247,10.078321,44.190976
0.334031,20.105679,12.448002
14.890976,41.310530,6.050154
7.465991,-0.564197,20.497702
-2.313982,-69.674452,23.097053
-20.283461,-48.722680,-11.970016
10.143714,-38.707222,-14.960033
27.874582,14.557411,-20.073736
22.823616,8.077252,-1.149380
28.724555,2.552489,4.486541
47.669007,3.682766,-16.776219
15.106203,24.803289,1.502646
-58.628688,20.602801,-14.985897
-14.235432,-17.314348,-0.382093
-0.196894,-15.661295,31.560210
-41.648570,-22.774477,9.305338
-16.333978,-30.968249,18.551902
-39.539905,-11.226397,20.377648
-22.148514,27.625309,25.705568
-31.592072,13.137914,36.262518
-29.085208,24.827955,65.190803
-13.060051,28.383397,41.087022
34.195495,12.014685,-1.740201
-13.758249,12.388770,11.887026
-17.045095,5.168655,21.664214
59.415407,26.276571,25.225187
-8.114447,31.480532,39.077867
-16.952627,-25.391874,14.237288
11.792266,26.427275,-10.021581
4.264015,-9.959534,-15.564460
-11.804703,-4.737745,6.226458
6.992741,0.295158,15.945147
24.062607,-0.456978,49.852897
-4.694691,11.923287,50.411217
-36.614306,57.652002,-6.466352
7.639409,19.422719,-3.133901
26.851652,15.279793,-57.931236
8.841275,22.468162,-8.257432
49.736895,-9.454897,40.161212
-18.964663,-27.014758,52.392305
-74.001667,-0.251306,1.507429
-21.845806,44.434908,-22.447891
39.653065,42.119410,-2.123302
44.516695,29.281079,-40.462038
16.220255,-7.010076,-27.837071
0.066884,-54.191646,12.032288
-24.929527,-17.766101,22.549371
31.545771,-11.098652,-17.700518
-36.612611,-32.779644,15.891626
6.794688,-22.051341,-0.256757
2.299629,-3.862837,-40.088122
-46.023096,-7.132260,12.641288
-29.859740,-41.593780,59.937823
-35.781773,-3.132952,50.485988
16.985163,-18.469376,23.589227
42.272726,37.049679,11.732398
20.811584,47.818376,3.972975
42.177157,27.795637,56.447150
-26.700197,-18.316447,64.748086
-30.695808,-0.720597,-8.983769
-17.783016,4.598278,4.104688
19.261498,3.759476,20.999588
3.175654,7.216456,7.383111
-60.715074,-9.247636,-0.122394
-48.889282,-11.611964,44.970832
-5.357986,9.624940,1.760572
-30.172336,71.486877,27.146178
-4.931949,38.982163,-2.200937
-27.422415,-3.604089,52.612347
-0.589572,1.942358,4.997914
34.435891,-14.158516,-32.955968
-50.368828,-25.503986,1.916963
-30.536282,-21.863224,23.581452
0.289465,6.704892,-5.775801
50.311316,-31.383503,-44.689474
23.287465,-20.455890,-56.349381
26.673476,-18.539119,9.466835
3.135154,0.214605,-21.431417
-82.345692,-8.575327,17.472015
-11.698119,-2.448645,-1.805774
-1.458308,10.683422,-69.998260
22.228530,8.955026,-53.987581
42.654829,-19.587144,-34.906283
-17.215004,-9.347391,37.692807
-13.064582,2.316906,62.951507
-91.576919,5.904779,10.975237
-43.526155,9.314244,17.460289
30.117585,-16.683056,45.410135
17.466912,-19.697542,13.281211
1.803505,10.333738,14.571964
2.160909,-2.163467,96.739146
36.414898,3.068941,34.262904
-9.099526,2.750452,-60.483609
-64.796592,-26.433234,11.806340
-18.166609,-14.990224,6.334904
4.447914,15.114923,-3.088702
23.555246,82.491311,-14.525069
100.692491,-14.293338,-13.078092
57.270917,60.760721,10.202224
46.265232,-8.672656,26.711027
25.163130,1.396689,-31.644873
25.813787,52.933475,43.456425
45.249166,37.810670,31.247945
50.363583,5.116010,6.130814
39.067503,54.400158,-10.922778
-64.910862,4.624846,-28.039829
-56.947499,-14.694638,22.473604
23.504722,37.482208,26.164859
8.700821,80.411867,7.548741
49.578738,32.339919,-58.182009
44.180857,-32.373465,68.387148
-30.064599,-58.774404,-25.245659
0.074001,-19.940685,-35.393942
-11.826518,-11.618772,79.109708
10.561147,-52.748507,22.109371
-28.201673,22.464885,80.924215
-31.163660,-41.183139,-30.232906
-22.675375,-51.508046,3.276142
-55.273806,-103.087129,-7.650196
10.440228,-74.275527,-1.583230
-20.017617,14.093241,-3.834638
8.412511,-19.709757,-90.152679
51.887830,-7.139128,-12.068035
17.629357,-67.473589,117.321107
17.100394,-9.444673,0.111838
-2.349850,-4.214063,-10.887949
12.421656,-65.904346,111.500502
15.716877,28.974270,-16.472980
41.843574,17.165941,-124.252057
100.110751,-11.178881,68.548865
-22.350970,28.004768,-4.516782
-115.789118,34.932544,40.334634
-41.582105,-9.963500,49.067578
78.682262,-28.987863,-56.813158
82.861671,-0.850561,40.569091
70.400243,-33.082074,-1.198146
34.505210,-27.617860,-52.904599
-68.271877,-88.708053,43.479439
-75.702120,-53.550713,50.022692
54.714396,24.379834,-15.078853
83.674085,70.495731,-80.498939
61.321676,38.486374,-71.988400
-46.962221,-37.693581,3.609414
-98.422906,54.329062,75.111830
-39.323262,67.166616,-8.853163
64.221381,47.211566,-25.750599
72.133736,13.370935,78.654173
12.742791,-6.855646,-5.852936
-47.062270,-58.508971,10.485993
-94.617571,-127.925080,47.515790
92.264178,-78.193699,-5.877761
129.982592,87.434387,-24.339031
-1.285498,129.618728,21.589592
37.434548,25.772847,34.475706
-62.073933,-173.463769,39.086684
-120.990866,-163.075881,15.703006
96.929092,6.748760,57.100110
27.557213,16.241087,-24.549289
-153.886851,-60.808193,64.573192
-68.981030,-46.779024,30.464380
-8.980391,-20.293760,-109.138869
-33.972721,102.281537,88.071988
78.583300,-32.716841,-11.505478
34.981520,47.570474,13.824294
-32.726478,23.331886,61.405676
-26.855095,-0.313269,2.266903
-114.460914,-1.114576,-7.483968
-45.207204,-96.496993,28.682241
-74.071913,-36.830583,15.124803
-111.521752,-9.569537,46.006154
-119.280630,9.737612,30.835431
-4.392354,21.822074,51.525119
44.552711,23.620546,10.519844
-65.113955,74.361518,-26.067461
-86.164643,-42.590364,60.060759
-87.786401,-110.068962,-40.767725
4.762318,-2.889201,-4.860175
96.744817,-6.743403,91.717990
46.229000,-77.737886,-18.843612
77.123796,-29.439256,-75.403413
5.850775,-138.832199,22.569119
-96.306935,-96.246949,-78.938294
-104.720521,18.483012,25.093315
-36.734097,-2.450650,17.239799
-11.933307,44.397325,-86.110988
-63.200628,34.087479,-107.455173
-32.855145,18.818227,89.522008
-22.995855,68.813751,74.797950
-67.422810,75.095923,-0.928564
-14.539394,26.902369,71.806812
125.979640,-102.621779,-38.467441
-37.645606,46.060928,9.729686
27.433109,138.234567,71.686021
99.778769,4.421153,76.102385
96.029480,5.729250,43.406560
114.223124,108.719503,47.753328
95.760847,125.801852,37.493397
-58.864835,74.274960,25.600299
-136.181608,-167.068048,-47.348040
-70.860997,-59.956420,-9.148758
0.607531,3.258462,-22.650173
14.257947,3.239696,86.659577
50.650452,43.188420,-10.987937
101.932143,159.043461,-22.291651
32.928569,133.491492,84.650601
74.947738,-173.969926,-12.794033
-134.685534,-105.880282,9.924859
-72.951834,21.149251,60.903041
16.664021,156.860895,-12.793682
36.232028,77.353049,41.961332
157.340447,-43.268258,58.679555
193.044654,-40.924956,-34.459873
176.465872,25.457381,-22.681287
44.719386,-20.744706,32.850912
-31.829033,-53.701879,-38.081108
-92.360283,-8.794028,74.890415
-102.238559,13.154550,165.030067
52.760315,34.314917,-15.339537
-33.014878,28.651567,-158.646303
55.278890,31.853608,-10.559122
213.285652,-46.863095,132.703376
76.425457,27.947561,-64.625822
-49.410207,114.451282,41.065583
31.872830,121.248592,20.558130
68.817591,42.682930,102.317391
-35.386946,-37.579236,146.126198
43.436739,-132.698938,2.500181
-39.512294,207.688945,-8.729446
55.311686,27.365845,-51.562371
12.204358,-36.181992,19.415756
-29.861640,30.202777,2.831127
22.660707,-59.141099,-16.614396
36.683121,177.822073,72.203520
9.679237,-130.300308,75.600229
-159.710871,9.485899,15.656381
81.083603,31.347070,11.431746
173.561730,-108.883176,-48.795494
-115.598281,8.240297,-65.259253
2.705122,-37.624038,-56.410299
22.937802,-122.138204,7.984115
45.391182,179.197267,-1.443726
-21.324534,244.379845,65.994122
-91.342903,-12.894138,124.370006
97.701470,-215.276873,7.941604
-6.548880,-93.969141,-33.987476
-89.044362,189.883177,-13.418254
119.622685,25.720891,-38.037964
-1.092284,-61.690619,-35.538837
4.109104,-90.275264,77.916522
-62.868830,-47.290131,43.888078
44.872445,-50.699589,-66.339392
73.680281,101.499218,-35.027299
-138.751373,97.566912,71.973708
47.095312,60.332284,115.282955
26.080472,-97.902255,62.734207
-43.030097,-118.645196,2.698627
7.513392,73.241506,-104.933921
81.460050,-17.795211,18.754336
37.224059,-0.798352,7.901386
19.125664,23.400354,-24.994172
-23.367248,5.874504,31.134450
65.923957,64.715227,8.746569
22.816585,-43.664258,-34.153233
-8.550491,-2.511859,94.473363
6.962016,-90.366109,15.949383
-15.498762,28.694509,-7.781340
-35.178861,-67.226577,53.875234
-110.468230,-137.543565,-3.708545
-76.525912,-55.948965,-35.651786
-111.180091,146.874324,98.563159
-17.772406,77.375870,-81.379090
215.466674,-28.998296,18.573789
-77.038546,-15.123383,-15.982556
-41.446221,-29.185629,36.153203
-1.554917,30.809161,45.498097
20.999851,-39.045291,25.459569
-54.772878,-23.112939,77.503565
-12.013654,-91.664369,1.985915
-46.955509,-2.054003,3.590422
-0.409895,21.526029,-18.849575
84.353082,21.406678,-23.228693
160.593564,84.784304,84.367758
11.902659,-121.940695,0.775941
-6.390106,-2.898727,-110.457000
47.103990,-47.651075,-11.549207
-48.313742,-63.714585,10.511200
-103.686319,2.723991,40.693730
-37.215568,34.694740,52.712852
-59.115696,-89.838519,-28.186766
-8.326402,-44.657235,57.945584
89.711626,104.891010,-0.391920
124.377402,97.126064,-163.176351
231.179424,56.379999,47.066487
4.428863,-64.253382,81.454870
-106.313197,-49.330898,-88.784072
-60.220584,-80.534904,-10.913187
-56.799766,-162.308301,103.911710
55.805461,56.747530,-17.604801
195.067855,54.480008,-19.210653
39.451463,176.822667,23.418728
-80.972342,229.655904,28.203967
43.627568,-176.750113,-15.622011
-94.451959,-121.385482,99.511480
-95.394549,49.076776,33.515147
-83.090724,6.567298,-133.959324
-105.217441,0.728681,-20.033763
96.373700,-86.007783,-21.944708
116.685031,-109.242655,-25.948992
-83.629926,-4.809216,76.508837
-157.775814,252.669417,-55.930113
45.559884,114.966381,-38.084568
139.002224,-58.220164,-42.001988
8.839107,-144.042714,77.385841
-179.091163,105.614869,12.270682
-108.868205,-35.143045,-75.014169
-99.691222,-50.962457,121.002231
155.752521,95.150808,68.409559
165.218677,89.631811,-113.320009
-93.273680,-108.389681,-60.519042
-99.763645,-61.688872,88.810944
-1.773127,272.045271,22.256156
154.689138,112.239521,23.527231
26.451122,-86.915621,13.610048
-296.149459,-41.342829,2.175229
-37.068347,198.017817,-2.263059
202.736074,144.380401,-32.927335
48.877654,34.865830,33.966610
-68.472474,-51.743465,41.790828
23.780443,-43.647292,102.787682
104.351698,-5.567030,-30.728113
158.381619,22.019251,-49.006352
-24.913402,-118.901746,79.107801
-154.433604,-133.631832,66.026649
19.233934,91.593395,32.419998
69.678107,226.461490,-13.596350
-37.302916,102.659169,58.274152
-77.289371,-95.735298,33.428879
-107.074014,-80.420417,43.612354
-44.680048,-109.775476,17.334274
150.101495,22.771455,-56.177155
92.240312,55.960371,100.535240
84.041873,-84.652323,37.124966
10.270045,0.736115,-98.361844
-100.180142,-77.003892,6.771020
-46.694046,-63.957496,82.256101
231.280404,-16.424306,-19.105775
184.586218,78.934551,-65.076488
-249.173665,-49.946350,58.801324
-124.933771,-123.302819,-66.553696
11.781503,-133.300145,-1.743044
-128.389995,25.479820,-49.472042
-11.771586,-0.661228,9.535767
-51.812491,20.263825,70.097352
-3.211343,153.100311,-92.508569
109.950651,-1.085259,49.867613
18.246512,-111.637598,-21.590515
32.744608,32.553949,8.591632
40.198688,23.255713,41.763734
122.296063,-52.152391,-38.455839
71.349260,-2.029839,20.334532
-30.770593,-93.030059,11.680399
19.370315,-124.620352,43.924994
75.556517,4.769480,24.391711
-69.745775,21.031678,-20.329356
-58.882851,-34.683022,-59.016321
-133.425587,-230.834132,46.968493
-168.998570,42.306932,99.566686
257.030548,76.160798,-19.717299
42.103994,24.664226,-41.895558
-165.254905,158.464514,49.374146
232.134684,-14.095915,-36.985562
113.959949,-31.267023,5.905919
57.638522,108.082703,47.017530
125.405680,104.832809,-84.377654
-173.650398,-79.045820,94.495225
-42.286825,25.841960,96.056334
136.951882,180.575574,-43.608873
22.203325,-147.344129,-4.634640
-46.138291,-6.980315,48.533777
34.322695,-28.239598,-22.377340
-104.737303,171.406150,15.668252
-0.008429,-35.257300,87.330906
-114.902459,-1.783367,44.016133
15.717661,-14.088820,1.205260
303.461610,-103.652831,-48.371234
1.029163,-6.947323,20.805100
-125.850341,60.418635,14.796822
-165.803931,62.198255,-15.431741
-120.327131,102.486768,48.756415
-55.043406,72.523258,6.481542
-7.805638,-84.229936,13.441894
50.313028,-54.586424,-17.474912
48.999897,-105.070008,-48.098487
96.451754,-57.299345,-6.730501
-95.511245,82.742761,10.087919
-110.363272,32.226110,76.146369
-49.031788,107.445646,39.329076
115.829918,63.399107,-5.264748
-20.624927,-31.807402,-22.918296
-113.552340,82.521766,-5.877078
-68.624652,37.635816,26.004031
-20.525091,-57.192590,26.185309
-158.264235,-36.689248,11.163795
-87.832713,-75.963052,-29.827769
31.393361,-72.456845,-7.011311
-58.752530,31.941211,14.594576
-52.823040,-18.357840,30.600878
0.804741,5.821956,8.983894
24.646542,46.607391,6.363915
97.931278,-52.606662,41.571122
10.273830,-12.712700,57.531976
-37.771078,-55.852375,20.754685
-69.808776,-57.091047,-64.886582
-113.402471,-75.712465,-71.386966
-49.082525,-43.470252,-39.267136
-53.626296,-80.511156,14.438268
1.565059,19.237591,8.964925
42.611501,71.720402,-0.903452
-47.896980,-10.104824,-25.106674
-137.853228,-46.739500,31.788744
-120.718834,-75.114476,26.001271
-63.541169,-49.472144,-7.838231
-57.102192,39.244136,-0.349809
-31.898345,13.836333,51.024814
40.298979,2.494846,8.092395
24.680539,3.735655,-3.515912
13.324711,7.339534,-31.170319
54.862927,-26.431048,-27.702297
12.965962,3.845144,28.611355
50.663303,-39.979241,40.163692
-7.515726,6.094207,46.906324
-24.329858,33.837589,62.965786
60.111394,23.864103,35.502446
84.674890,10.701927,21.932935
49.842744,-13.977576,21.608057
21.439227,-9.481558,1.054061
-1.202441,-6.988946,25.285195
25.064080,-24.035952,62.207386
20.888139,36.553239,11.546825
16.916014,33.939490,18.551254
107.787541,-14.999955,-3.145895
136.097352,-3.913691,25.126745
71.049490,16.574669,29.584281
30.030182,37.299606,14.425083
25.638011,-15.139422,45.659298
40.358138,84.833035,43.942895
41.624199,15.554955,13.230492
18.124574,30.672555,-3.482080
60.031564,40.778703,13.223417
36.052925,51.069939,43.900366
7.976655,22.312739,49.489545
18.082176,41.575262,16.382002
42.610525,72.179668,9.983011
-4.672517,42.997802,-3.241495
-2.174763,28.413818,-11.250997
1.574727,-21.780982,-9.751206
-2.136454,-17.224641,-0.574856
3.634028,14.706858,22.128259
-5.228506,32.252964,-8.267907
5.267758,0.627649,-32.370752
7.622644,-43.627316,-5.355407
-21.640699,-38.439501,-17.276842
-16.633009,14.425918,-0.461198
22.132136,19.744472,6.452227
-17.550455,33.561223,-29.092554
14.438116,16.873125,5.309112
23.673098,-13.321831,-12.203566
-17.041044,-50.417372,-15.981902
-4.716378,-35.736877,12.995265
15.152835,-50.735534,-15.627274
-41.674941,-2.744112,15.612787
-31.997359,20.014658,39.904280
26.400320,8.276071,11.049557
-73.246247,35.604981,-27.346338
-40.099871,-3.271483,-17.180475
-23.790209,-26.545358,-23.915805
-60.839642,-36.060692,18.019904
-22.646499,39.560425,9.617825
12.888996,26.829668,10.195836
-37.654281,-15.861051,63.311374
-82.046345,6.873663,15.767751
34.138127,35.324803,-28.123649
10.910432,-24.915970,31.906068
-32.312928,-64.034179,13.103616
72.594752,-19.277867,17.035258
13.887049,-23.191738,42.681078
-73.109381,47.828472,5.632744
-25.569905,59.117187,22.840758
-15.155278,-5.088540,-14.249446
3.893985,-51.270244,12.669712
-32.628376,-36.541396,-44.128496
-29.601913,-18.768477,-35.334584
-48.943964,4.913000,74.183622
-46.809334,-28.264655,32.991998
-58.433542,16.171874,23.895319
-45.182360,-29.661683,27.939206
-43.745376,-28.275613,0.010140
-57.049916,12.111914,42.034833
