acc_x,acc_y,acc_z
0.658014,-6.132380,16.034990
6.813264,-7.952771,25.783375
-2.101926,-26.723294,5.852566
-15.605641,-4.215922,2.498777
0.362508,-0.658713,-2.336774
0.588018,-8.058173,-4.876466
-20.924290,-14.340914,-7.299174
-21.831912,10.048903,17.916801
-8.297066,16.717951,28.629413
12.237409,1.485325,22.457791
-5.919901,13.477761,27.342096
-4.604951,7.100139,0.946094
-10.257098,-24.815646,-20.131658
2.640916,-2.749833,-6.065119
-4.058708,-10.831887,-3.364798
-6.058270,-8.886628,60.489387
50.834800,33.124169,18.994657
-13.372581,1.623074,19.873624
8.799134,35.112069,21.290702
27.448803,10.352204,15.949301
-25.302298,-29.909617,-4.547705
9.850905,-16.171529,-12.977466
-18.104017,19.189961,23.339018
18.726706,-27.075248,-0.725167
-14.585000,18.425506,30.191267
14.679872,18.772746,16.180166
-16.386526,-1.110068,5.699873
-11.851407,-7.298773,1.607687
30.374492,-9.885004,2.332453
-19.901554,-21.173138,-6.655471
-5.506007,7.539334,-2.671317
-33.538133,33.936241,25.426464
3.377468,3.148588,31.469166
13.994773,-28.501761,-1.300079
-39.833612,-24.886808,4.626156
-15.383789,-3.571491,19.873919
17.313056,-9.671001,7.960915
4.909450,0.412295,5.007559
18.253515,12.928397,17.825418
27.800624,6.888871,18.118112
10.209483,-5.409237,11.090977
-3.554870,2.000947,9.677764
13.813489,-1.169369,9.834630
8.569876,0.732077,9.791672
-22.967703,-0.446923,9.836171
3.584244,0.288734,9.785726
13.143392,-0.169545,9.827096
-10.230948,0.096970,9.798810
-8.939109,-0.047196,9.817546
-0.860230,0.009208,9.802807
-8.577912,0.000000,9.810000
1.780759,0.000000,9.810000
-2.711217,0.000000,9.810000
9.801685,0.000000,9.810000
15.688955,0.000000,9.810000
-1.071018,0.000000,9.810000
-4.694372,0.000000,9.810000
10.857854,0.000000,9.810000
2.566061,0.000000,9.810000
-17.707899,0.000000,9.810000
-3.921243,0.000000,9.810000
-6.533538,0.000000,9.810000
1.888125,0.000000,9.810000
8.181573,0.000000,9.810000
-17.570463,0.000000,9.810000
1.266765,0.000000,9.810000
-11.612672,0.000000,9.810000
16.491054,0.000000,9.810000
18.748929,0.000000,9.810000
-3.488030,0.000000,9.810000
20.259767,0.000000,9.810000
-9.508332,0.000000,9.810000
9.985682,0.000000,9.810000
-5.300615,0.000000,9.810000
-9.070318,0.000000,9.810000
13.649637,0.000000,9.810000
14.356471,0.000000,9.810000
-3.778092,0.000000,9.810000
10.661795,0.000000,9.810000
6.858287,0.000000,9.810000
-10.075593,0.000000,9.810000
7.058761,0.000000,9.810000
-0.917982,0.000000,9.810000
-7.809924,0.000000,9.810000
-1.389387,0.000000,9.810000
20.681292,0.000000,9.810000
-7.592971,0.000000,9.810000
-16.217709,0.000000,9.810000
15.331282,0.000000,9.810000
7.526725,0.000000,9.810000
