acc_x,acc_y,acc_z
-4.289824,-1.947459,17.901221
-2.344723,-2.933313,9.018698
-2.977823,-9.475573,28.210972
-7.625941,-4.091021,5.018917
-2.123558,-3.487117,10.907472
-8.160300,-16.056595,48.069304
-8.613678,-4.176579,-17.004744
4.826429,7.173053,-4.186155
-13.163602,-19.616303,49.563271
-4.470470,1.949681,-23.003943
2.249111,8.909726,16.866660
-6.159107,-3.288052,-29.731372
7.003106,0.617027,18.595131
-11.799091,1.267224,30.147903
-2.607940,8.980068,5.896419
-1.981365,-2.969316,-22.830737
5.443592,-1.973585,15.553973
-19.205982,-2.553715,22.506990
-1.647503,5.820327,18.599630
12.603784,9.867633,-27.278332
4.391671,-0.066632,2.379656
-8.844210,-7.364112,39.053890
15.912456,20.664199,-25.636291
6.749628,-10.607149,55.269135
-13.887165,-6.278296,-23.858238
18.910917,-3.038491,36.999010
-0.207763,-16.056172,-15.511359
16.320437,3.257239,-18.848471
8.223914,4.572117,44.722085
5.160140,-1.002493,-0.849179
7.175580,1.597096,27.479973
-8.339227,8.173647,-8.343621
-6.277197,-0.112976,35.445686
-25.396179,7.080894,-7.498582
-19.146726,17.235605,1.943618
-12.332132,-24.929365,12.722562
4.352933,4.919155,31.635467
5.324965,21.666542,-5.220552
10.765506,-14.223760,-10.758475
3.278333,-3.501843,22.459764
9.356073,7.081529,27.196797
-11.397315,26.020154,28.545320
-8.454480,1.961130,-21.053872
26.092423,-18.348890,7.783833
10.325733,-6.498111,12.473297
21.070579,-0.217346,17.287420
29.714942,2.790245,20.743552
5.060052,-39.633245,-33.755371
-39.298353,-18.801206,39.424367
-20.872176,27.286318,21.670620
10.345291,30.295797,-8.286923
-18.374539,-10.894569,26.070491
-2.597029,-14.066065,27.457111
22.319074,0.024960,-19.293338
24.314749,1.421341,31.479994
-1.311103,3.862798,16.405148
-2.631918,5.893582,10.982291
-0.323688,3.712636,-22.658944
6.312094,-33.198927,15.596723
-30.170216,-0.367821,26.040806
-11.184016,13.984854,-12.367484
-13.712070,-9.323800,24.230167
3.945168,4.369607,-4.350902
13.981034,-5.122952,19.889976
5.774609,6.925098,-28.879309
8.820422,7.661087,34.930295
3.915488,-2.236122,7.278703
33.359740,2.993856,13.582324
-23.355259,1.209164,57.030309
-17.680691,-13.134679,-21.858326
10.675154,2.107639,24.217980
2.645202,-3.749235,13.169820
-9.689916,0.639686,-18.254893
-6.963298,-8.924199,28.764660
14.205360,-6.190687,3.051683
-10.275852,-1.752784,4.949071
-18.327018,-9.691392,-3.630940
10.932680,-21.838488,-10.744360
-5.765920,-2.393424,14.471771
-5.240004,8.421030,-18.565037
-2.079834,6.375732,28.725724
-14.450726,-1.391418,18.683332
-19.998467,30.086364,19.120896
2.367027,3.104071,-3.125964
14.134268,6.850597,-5.596438
-15.031095,1.203365,33.307691
3.604451,-16.401204,-35.920731
27.522537,11.225330,6.886927
0.877747,-2.335704,-5.855188
22.451067,1.392765,-9.458002
34.284856,13.713533,25.121805
6.920090,8.912618,10.769379
-20.437292,-6.880159,24.539345
-15.912854,-11.394721,-11.196497
2.132518,19.085823,14.001950
-7.230358,-0.301579,10.063128
12.336310,-7.436717,-7.981911
-3.618301,25.355388,8.857520
-8.237443,22.561082,-3.696629
-6.100745,22.528702,14.313661
-14.588786,4.592276,13.881155
-3.888320,55.165493,15.228207
-33.424606,46.869821,22.510016
-23.664436,-9.154249,0.128583
-25.543970,3.897269,22.332416
-24.928059,23.817347,24.864773
19.992313,53.327540,7.041744
-2.016184,19.650579,-3.947460
0.842492,-23.389051,41.899271
19.223068,31.585857,24.693024
40.107968,31.923176,-6.445070
-3.607020,-43.114492,0.880806
-21.566178,-58.017997,22.373673
11.568872,18.743605,-14.429770
34.363181,14.240992,38.408191
35.605758,-3.917905,26.536610
47.203125,-89.698025,-10.651371
17.952445,-0.651417,6.612967
-3.151076,-2.816885,24.953226
11.332125,-73.245408,19.502260
0.892873,-16.446986,45.505312
6.739708,-48.402932,16.461801
16.808501,-10.614847,29.393543
33.910224,16.280834,9.385054
53.500339,-81.975726,69.528605
35.533749,67.290910,33.676008
-44.417974,-3.968185,22.704180
-44.328754,16.923599,83.328923
-62.000905,11.931144,-9.607515
-88.627468,69.978209,7.181994
-61.807727,45.648769,29.802814
-70.761330,-65.399572,15.368896
-18.264444,-30.434675,-8.218672
44.990476,8.367356,-29.082781
58.119195,22.400991,-30.201621
43.755089,-27.347137,-21.775548
-6.990363,64.939358,2.299116
-69.207981,56.620452,2.283119
2.734407,9.548811,-0.576269
50.738575,-76.239076,-20.383128
77.831512,-145.805818,-41.126722
58.157495,-33.531886,-23.957221
38.500339,35.312352,-13.346159
61.929298,76.116507,16.940062
-60.737359,-0.931911,47.076245
-91.793408,-37.158881,28.465394
-26.679961,-19.601365,6.992569
1.849000,-5.927208,-45.796731
-1.087864,104.451443,47.390846
-34.888874,47.419626,11.892201
13.968315,22.196458,12.769424
-2.212634,24.987330,48.027848
12.889989,-53.043083,4.529781
13.116171,-95.537217,-24.754431
31.709667,-38.325926,-28.199299
34.708195,-0.989791,36.426426
30.716279,31.527320,44.454116
51.284335,49.841346,40.883724
9.868794,73.777230,66.111889
-11.825823,-101.935895,-54.869833
26.163181,5.882051,-43.501145
-21.000830,49.937697,-5.347039
-102.120153,52.874586,-2.352022
-39.873671,21.857162,48.237417
21.814882,-13.227153,21.222727
11.682237,10.311359,-7.902346
-49.906256,13.934798,-14.084478
-59.687590,-34.628494,21.576895
65.171019,-48.528482,3.031450
80.487880,96.156919,13.496974
8.344106,-55.301268,8.200618
-33.904098,17.831300,1.029868
-30.539955,42.235313,33.682109
-34.903088,-27.231064,36.113517
-10.352864,-103.560108,2.491195
38.179305,-92.483606,-11.635766
-12.414565,11.632858,31.717865
-68.718696,-51.648441,27.758229
15.595270,-81.026997,24.502393
55.213282,-23.708762,11.298956
16.638819,77.803342,-19.563787
32.417810,109.585016,30.202054
44.998255,-11.878085,20.227376
-19.533479,-32.271640,-6.435927
-69.053634,3.277997,-5.168172
-32.179241,49.494721,10.778307
-22.379126,34.269342,32.690989
-25.733821,-57.344538,1.007542
-12.510058,-83.497081,11.320390
-17.516920,38.799698,21.369896
-30.370166,64.848840,5.685355
-28.692841,2.432769,16.566845
-12.316145,-7.191214,-18.048345
-20.506050,-16.692208,4.011044
-2.292149,-23.923418,2.040760
63.355532,28.222752,-9.837355
80.951758,112.953087,4.497954
6.101403,27.443891,7.720551
-7.684425,-63.300687,35.645935
36.907860,29.997219,6.830397
-19.878619,-29.454218,-18.832619
-8.638530,-75.681862,13.991126
56.862069,-29.228925,-26.203445
15.557547,18.933273,9.942111
-2.637278,104.782909,48.402055
-6.856688,39.816510,42.302892
-7.083963,-66.657655,22.576393
9.624827,51.212948,-0.545550
-0.373351,41.278393,0.810260
-19.853702,11.455331,10.377901
6.825241,91.494322,15.134104
49.483781,2.840125,-6.818324
-9.447612,-53.276582,8.642783
-42.421917,15.611324,12.425399
-3.778474,-50.685283,-1.075040
43.049335,-19.656597,5.349024
6.253630,-9.191623,21.231325
-5.590949,53.614031,-4.127462
-38.421837,25.726167,7.144265
-33.374686,-102.269833,38.633058
40.473961,-102.553746,-18.953512
35.296527,-67.788688,-12.556855
-34.920385,44.525035,28.814059
-37.997186,64.045359,27.932849
28.256552,-13.925961,37.378403
17.070084,64.609383,26.719333
-2.987280,-32.632463,5.121811
20.800098,-96.618184,11.193591
54.410706,-75.480316,-4.236393
21.767863,15.082049,13.285194
-17.225976,25.712722,27.352356
-12.199643,26.930670,19.139291
-0.499283,11.307441,6.731374
-45.581074,-42.237059,-1.180711
-60.115285,36.602642,-0.145329
7.806411,-20.906376,6.147312
23.567621,-21.033004,17.970877
9.086067,94.702135,15.911887
38.344209,-0.186294,18.111692
7.739177,-28.436054,9.583031
-3.574634,-75.689391,8.685416
47.061394,-45.875133,-12.670848
67.016020,48.755873,-22.462115
19.674606,93.070345,9.796162
-99.669810,-19.881304,41.865732
-86.774130,-16.573744,39.784624
8.725611,74.514631,37.399023
-7.121919,71.762449,5.529675
-6.606825,22.578773,-15.149919
0.448786,-88.112685,0.273811
62.357718,-82.966542,-1.212238
50.672001,8.881055,21.401200
4.746841,63.995295,-30.828500
-60.630053,69.800676,-8.321216
-107.315084,30.729585,5.684281
-29.743628,-69.613683,-2.521566
9.642145,-131.364083,-14.633195
-6.618068,-31.257389,8.600172
-14.384813,51.450376,-3.022896
-45.376603,53.890153,10.785441
-30.558106,0.742417,53.509300
37.810634,3.117590,38.468523
21.448617,60.011886,22.811391
21.693727,32.666235,-3.852281
42.696154,-13.781862,7.340547
1.354108,5.240739,8.185235
-2.318296,-8.079520,19.153915
42.057633,-52.646226,10.557970
1.181238,40.280753,-10.698299
-46.072449,18.487611,10.773842
-37.079272,-58.489499,4.545603
-6.839960,-10.298640,4.979463
-12.532552,23.882368,12.236855
1.737247,-9.628453,0.488079
18.874833,-17.974636,15.310617
45.006025,20.303764,17.079068
52.798516,26.099371,12.198365
32.056871,14.361544,47.480244
14.370625,11.170076,20.369449
-4.375067,-34.295044,22.899860
-54.959383,-49.819092,17.644316
-66.762336,-4.329037,6.883827
-17.179990,25.077535,-2.431899
21.613200,-1.021755,25.748956
44.163958,1.383560,14.212639
21.561888,-22.206847,21.176753
-36.615540,-43.374252,24.418404
-58.746158,41.430886,20.325357
-21.362379,15.438397,12.486510
-1.437807,5.285871,-24.374457
28.933969,-45.615048,-12.123228
50.079706,-32.020835,-2.777672
41.673563,-1.344008,-9.911290
46.702143,23.966842,-1.859633
29.690971,19.658669,3.068787
-30.218883,1.879870,40.919446
-60.502572,44.053742,7.762537
-36.974071,24.842881,26.211393
-24.473353,-30.176337,21.435217
-6.284775,-21.734168,0.620559
0.050670,7.035779,16.141196
44.306271,-7.283060,23.736915
64.862838,-5.182319,-1.944267
37.388472,6.069201,-0.252789
-13.036586,36.861353,11.329007
-58.129299,2.497027,35.243522
-23.471129,-44.459068,14.814906
15.763905,-9.957276,21.795667
-9.892061,-7.366232,4.310550
-27.941852,-15.551658,5.650959
-33.872121,2.349692,31.985133
-28.075330,5.789867,14.524439
-13.288130,5.831568,2.450600
-31.438094,39.848815,-4.836384
-15.141193,35.779891,4.487338
4.745477,29.298251,20.359362
23.117002,-34.111182,7.899890
36.152210,-28.255624,4.257690
47.333950,32.588739,9.612754
25.042371,12.983142,-4.472969
-10.766856,7.549288,-6.434108
-33.986492,33.459089,21.116200
-13.599744,-28.036972,9.713786
13.661843,-22.079200,-1.500799
9.081347,-0.561804,-8.302836
10.155697,-40.251615,-1.992355
60.939398,-20.769765,13.254108
48.570816,-2.553362,28.224203
6.775534,-28.387243,11.830552
-24.591778,-15.736727,15.467544
-27.614395,37.017284,21.963164
2.788838,37.943330,0.494716
18.713758,23.121220,3.074354
-5.132960,12.057315,-4.932989
-33.920986,-16.275555,15.805609
-39.135728,-22.332771,15.402947
-27.480116,-11.772362,-2.138519
-13.187686,-5.309884,16.543146
1.424733,4.117787,18.012209
28.359407,0.800885,11.193613
44.780429,-0.039444,30.132144
79.582882,22.380172,0.192048
48.296492,13.701930,6.212770
-14.751642,-46.719168,7.708717
-2.146331,-40.763760,21.661591
33.197977,-13.246024,1.535326
-7.485881,-4.548398,-2.244706
-48.296662,-0.085488,16.605049
-39.547780,16.454130,5.442946
-8.703357,14.404551,13.923622
-9.927290,9.644383,17.768946
3.456130,1.468222,0.680619
38.680263,-22.891069,-2.025997
9.185955,-7.041196,5.786262
-6.181274,16.478075,9.333574
12.270355,21.621582,7.093777
9.932882,13.190946,8.194443
4.562871,3.540497,14.721399
-17.740560,24.377891,-1.568294
-27.470062,15.839308,6.790664
-17.371279,-23.318571,-3.985856
-8.734718,-29.942509,5.861903
-12.474087,0.966952,7.316700
-12.850940,24.038857,16.918196
-17.406758,-2.368120,14.762994
15.432365,-15.464852,1.694387
13.677202,-15.671689,-4.483662
-4.836413,-34.293663,-3.948651
1.946760,-32.769950,-2.147931
-8.695585,27.066382,7.585564
-14.696172,41.845793,6.456577
-11.837466,-3.498197,8.661724
3.712186,-23.126538,25.134805
26.946706,-6.780630,29.332826
21.583177,-2.313568,12.373298
25.199175,5.540153,20.184692
33.142758,4.522918,15.031125
3.399012,-11.845999,18.202826
-10.778036,-6.636391,9.588388
-2.782684,-8.895875,-2.050828
-23.221564,17.221423,-9.869204
-43.554743,32.585346,17.640595
-21.406647,32.297004,14.123710
-4.397309,28.313132,-1.838454
-5.031235,-6.431539,16.295176
5.697018,-33.916589,7.159621
15.236304,-28.186315,2.365538
-1.460284,-1.996889,-0.694764
9.382565,-25.527460,20.527084
2.793375,-6.389732,14.022281
-4.223792,-4.709718,2.832939
-11.245233,-14.811386,3.839331
-15.201310,10.028382,20.506543
-5.457447,29.726900,9.535732
-17.296870,40.372782,9.601896
-6.172357,32.968836,25.502017
8.216314,14.270357,28.266556
18.870971,-9.183156,22.579203
6.975775,-18.335072,17.179825
23.970976,-13.522304,17.032326
15.628105,14.581185,-0.952502
-14.710600,-8.996516,7.257392
-17.075476,0.070968,9.812528
-6.157105,3.091892,4.211568
6.675250,-24.620624,5.404794
-1.168113,-25.935542,7.103468
-6.374300,-0.957097,9.670012
-12.466531,11.220136,8.731320
-6.256092,12.613655,15.792250
3.972585,-0.497158,13.636224
-9.691977,-8.097995,8.516623
3.588618,18.458793,8.009273
8.914204,16.827300,15.119402
-3.122956,-12.499883,8.112953
-24.258116,-6.697979,7.045654
-25.845959,-11.488859,4.897512
-14.834697,-15.032371,5.314606
-0.624654,-0.715166,5.531662
10.623471,9.228060,5.549787
10.539256,26.650894,12.129670
8.016561,19.220523,2.142355
13.676428,4.049625,2.060742
24.504080,0.379771,2.305246
6.201743,-2.659538,11.533598
-20.820581,10.771057,10.255801
1.324371,9.388103,21.188300
12.664010,-7.577102,15.893409
-3.305616,-9.833726,18.094884
-1.797843,1.173931,20.350015
5.175454,1.792201,10.594203
-1.055988,22.266894,2.197775
8.514801,1.053743,10.242133
6.942275,-19.965508,10.565962
3.894754,-13.818733,16.926579
-0.001554,-11.455929,15.566308
-1.009781,2.384205,11.792534
0.004912,-1.948455,10.361612
1.145989,-8.130869,6.617807
5.676437,12.881430,15.782404
6.450944,9.255169,15.301918
-6.017072,5.708442,12.648900
-3.045117,16.574520,6.459712
-3.858518,8.374612,8.856563
-9.966262,-28.531239,-0.313997
9.437400,-33.244722,-3.913559
13.164148,-32.850930,9.227159
-17.235086,-8.684429,3.693675
-21.159295,36.475826,8.584455
8.264912,7.842745,13.723596
22.801613,-20.216727,-4.139977
14.791923,-13.463067,-0.151438
0.995903,19.892756,15.762551
4.475881,18.045781,11.395907
13.804226,11.633665,1.821647
17.546025,-3.263990,5.287549
-7.027499,-22.302886,-1.375030
-35.044747,-10.809388,6.878312
-28.010368,21.711714,17.667586
4.429416,10.312940,4.161077
1.650547,-1.829521,3.339561
-4.802703,-5.162945,17.809540
-3.513248,8.861410,13.889677
7.023844,7.219736,23.370762
-5.004527,5.240534,18.637692
-16.882863,0.018400,3.449276
-12.642738,-28.141484,9.928204
-4.786437,-23.313465,19.929285
-2.391826,-7.118179,2.664755
5.392969,-5.734273,15.124913
3.224019,4.229503,25.395659
5.919562,8.966988,2.464969
-10.313688,2.467544,17.774765
-25.441996,4.173279,19.258038
6.128604,15.233597,9.957206
17.542238,16.220942,7.535948
12.877180,-9.927083,8.490628
3.651343,8.446228,11.551464
-7.953075,-3.155060,11.587292
2.548167,-13.531061,15.388491
11.313571,-10.907739,11.046068
11.953669,-10.984348,1.635892
8.950434,-6.206201,0.934580
10.692910,-1.303880,11.077326
0.512547,11.304298,9.554149
-2.810145,15.188371,5.364347
2.140039,1.114713,-5.002901
7.744869,-8.357935,-12.687676
8.922466,-7.266601,-3.979206
-1.059585,-2.269307,10.042339
-19.118957,4.820619,3.359853
-18.804963,0.704382,0.995192
-4.340186,-15.382174,13.890214
17.757881,-3.056381,11.286971
28.433325,15.154267,6.895481
20.349821,25.798364,10.748743
-9.782207,13.603866,22.986161
-18.631099,-0.966296,17.645858
-3.788049,0.818787,11.138467
0.496387,13.987236,10.685109
-14.207596,6.974812,3.772142
-11.813088,-13.089585,5.488995
0.407757,-29.131838,10.334889
3.762044,-4.502240,11.676643
-0.349269,-4.160586,5.618436
-0.124810,9.015469,9.077726
-3.981582,20.569102,17.134615
-8.231901,-11.811593,14.287016
-10.437139,-7.610217,17.408166
-1.555260,6.650306,7.397442
6.370720,-5.517164,2.465066
-14.956157,7.382189,14.564004
-18.197244,-2.724412,15.836344
12.753700,-3.723573,18.728027
36.119030,8.582995,4.578168
35.543937,41.341278,8.453600
8.300546,-4.403357,10.024573
-1.591917,-8.594870,9.296190
7.805933,-41.423904,1.622038
5.386755,-35.979348,2.045881
-2.794242,18.557670,3.336682
-0.727893,9.981906,9.065844
-26.627734,8.337279,16.825726
-36.264383,-4.319483,5.882241
-6.131983,-4.156277,21.097221
7.578193,0.291445,10.429834
20.688267,42.997442,-3.340377
23.718233,28.555802,2.917955
7.261233,-12.427724,7.606104
-20.063501,-3.159326,19.601280
-34.284387,-16.655130,25.030572
2.408610,-14.059083,10.856334
-0.947456,11.127969,8.249043
-22.144625,15.054709,7.337061
-18.397471,-30.824772,13.623301
8.798422,11.257259,23.140035
26.674490,22.270491,3.815305
19.144146,-24.196726,4.684707
-11.771736,10.441373,9.132951
-11.911667,-15.632211,12.472294
12.808364,-10.940216,19.900352
-7.569982,0.223337,18.084950
-20.140448,-4.885462,9.754004
-12.269465,-10.311683,-7.880658
-6.062580,-27.269490,0.785986
-6.944774,9.121273,2.115207
-7.740750,-2.429621,7.885908
-5.420843,-3.319747,18.512893
-3.521048,14.229390,18.868412
8.513752,14.843876,8.125138
22.629238,11.522839,5.052483
5.508529,1.940726,6.894810
7.117634,12.533179,5.486145
-4.254465,12.598595,21.204293
10.680810,-10.669443,14.716945
18.075008,-19.867213,2.088895
15.629195,3.068248,-1.538175
8.307774,39.500876,15.349456
2.561278,29.640662,17.069221
10.663965,14.920596,13.925352
-11.183718,-30.081513,4.381526
-2.396020,-28.557389,11.231959
9.388636,-1.505733,12.621292
10.549596,-10.946906,6.238126
9.484953,-27.963475,8.409812
-16.747392,-40.122120,12.990263
-0.718219,-1.642320,10.870292
10.543922,31.386569,11.178337
-3.189096,29.958091,12.086718
-0.945094,-6.643317,7.024531
2.294692,-26.775417,2.232432
6.142870,-6.009569,0.662074
5.387673,21.601548,13.696560
5.619515,7.828290,11.422551
7.701955,12.440845,11.588017
-6.674564,-11.532431,10.524909
-11.092882,-8.066640,12.436679
1.172562,31.046075,24.958370
8.629801,13.665887,10.515684
3.403756,-3.204844,0.582800
1.583622,1.540889,2.972734
15.316784,26.020838,5.373396
24.442628,5.203132,4.869920
5.006492,-2.034747,17.444627
-11.030483,3.302781,12.556876
-9.418463,-19.838272,6.244042
-3.793952,-10.559687,-6.412094
4.460125,-11.598910,3.975259
5.396768,20.483810,7.338683
9.744331,-9.451368,13.110520
-6.933232,5.305793,22.609908
-7.078075,7.080948,11.614491
1.926987,-4.473633,8.071729
0.422267,-3.208363,7.271006
-2.343866,-17.883647,12.083773
-14.114865,-21.165887,8.368202
-6.528945,-14.621889,0.774917
18.160522,-6.152079,5.541323
8.528562,2.688898,25.016673
5.038131,1.480283,23.898502
10.477901,-24.012298,30.131678
-5.147535,11.061428,7.289242
-5.171333,7.552288,2.854687
-7.776644,10.249119,2.063897
-4.609369,25.321223,5.355202
2.998605,18.379350,19.252706
-1.439924,4.412013,23.411008
-17.565852,-1.432123,6.725337
-3.386690,-10.814173,1.396228
2.220828,-7.596758,20.660093
13.426838,-7.202406,9.194494
19.432378,7.567965,5.836042
1.465517,-10.505089,13.261618
-7.145698,-17.535725,4.549960
-14.151512,-13.692921,18.558780
-11.065198,-13.947041,16.046448
-4.729496,1.753977,14.721704
4.843927,-5.937500,2.891422
11.207682,-10.766860,-20.024630
7.041358,-0.713264,3.813132
4.821848,16.040342,8.328439
8.806103,21.356970,35.817575
-0.872523,8.914890,28.995960
-4.919847,-3.524779,4.831367
-8.553077,-4.534242,7.788797
-12.003150,5.210367,0.679689
-7.740307,28.491065,0.121671
-5.375859,17.531584,23.938405
2.700404,2.177368,21.739890
4.921599,-1.966630,-1.749105
2.763177,-0.345266,-3.595042
22.879926,-8.696684,3.808895
23.874753,-20.858653,10.916806
8.214261,-11.801504,4.328876
3.561425,-19.991240,-9.543119
-9.247019,-9.730453,-0.118036
-7.393620,18.274888,21.627191
13.891949,4.938104,4.318257
13.850910,-1.599231,13.205241
-4.270559,9.390544,17.989386
2.023723,8.736797,25.947415
23.261347,-10.195740,12.329187
12.312451,-8.693872,5.935804
-16.932220,3.110433,9.339958
-1.407972,16.918583,8.725332
-1.386454,31.144703,1.933462
-3.167496,13.847809,17.633660
-8.456143,-15.542065,31.357295
-3.702166,-33.575587,26.151535
12.647512,-19.667026,16.848252
8.713880,-16.879129,11.377573
-0.604829,12.378682,3.150626
1.188526,2.027286,7.192039
-4.050006,6.874592,-1.101244
-5.823383,19.238191,2.746287
-7.981982,16.397712,27.645003
-8.984187,2.828196,6.917279
-7.493158,-8.268895,10.309901
-17.197300,1.474314,27.561341
-16.109769,-0.807944,11.815604
-14.316454,0.503641,12.354954
-8.257618,-0.306973,26.033204
8.753127,0.180281,2.941415
9.757269,-0.105706,-2.892246
1.700329,0.051799,11.906321
-2.738795,-0.034951,8.677877
-12.568287,0.009537,10.498461
-22.704579,0.000000,9.374288
-13.596272,0.000000,10.085675
