acc_x,acc_y,acc_z
6.739642,-13.728254,8.446372
-1.461542,2.928314,11.993679
7.728862,20.028399,10.065156
0.804930,24.658878,3.251503
-6.429676,7.385987,2.214212
-6.210395,-8.812968,10.358642
-7.979232,-12.378561,18.962011
1.023181,-5.630509,14.743637
11.668031,-0.504863,9.965867
5.787580,9.869003,2.590362
11.201251,4.193761,-2.536427
2.950001,-9.064188,10.750208
-5.662431,-10.664849,16.408057
-3.770457,-2.723309,15.688280
-6.917647,-2.593102,11.992337
1.955251,4.803495,5.935189
5.375951,13.557955,3.408710
-0.015517,7.096748,14.750560
-7.363131,-1.231970,20.838836
-9.034484,-4.460313,6.927086
-3.183497,8.105105,-0.150413
-3.803518,4.910929,4.003381
-2.457910,-7.794615,14.320269
-2.676824,-6.001682,15.640999
1.274325,-3.371006,5.443822
3.949188,6.047269,2.630533
9.130648,-4.854312,14.668747
2.654059,-10.024599,17.287136
-1.728805,-16.707882,10.951537
-5.045237,-2.325652,4.677169
-1.704745,17.307293,1.056723
2.273463,20.565657,6.561789
-5.850522,3.054987,10.719219
-11.581401,2.424775,13.877207
-9.514226,3.859235,7.841662
-1.823205,1.018069,5.741953
13.925947,-1.453355,12.534736
15.605531,-4.302096,19.974703
17.266260,-10.553451,14.483260
6.939090,-7.524351,10.836965
0.497497,9.687411,5.394030
-5.730097,10.288800,8.145445
-11.186472,8.877452,8.318125
-1.496192,-4.980117,8.807826
0.015023,-7.936175,7.952075
-5.564990,-6.040927,2.405656
-0.303534,0.421149,6.220377
-4.634249,12.470574,8.406317
-3.878011,-1.016319,9.342737
-4.050310,-2.843540,9.261899
-1.597313,-5.157573,16.261016
5.754400,-10.729380,18.360741
11.589871,-0.536909,11.708806
10.846780,3.601732,10.519464
2.673557,6.663496,15.795790
-6.056404,-8.231731,14.438694
0.177907,-6.894433,11.147160
-0.947806,-10.144650,12.604466
5.399662,-1.456445,6.692685
-1.468212,16.320581,6.472543
-3.504198,14.095710,5.838947
-0.128933,1.230493,6.977169
-1.416948,-4.681982,13.376649
-8.529742,-2.179215,7.705409
-5.268483,2.087611,9.310120
-1.720184,-1.018620,9.486961
1.969612,-1.081664,10.212632
11.568415,6.986478,6.298146
2.664082,9.324981,4.736332
-8.675098,4.289150,12.050379
-6.177378,-7.881953,14.511311
-0.307403,-19.282775,7.200692
2.194720,-19.425515,9.912196
12.508791,-5.087720,18.460497
8.230118,5.603841,12.065821
-6.456325,6.419663,7.386509
-9.464165,3.880227,7.851011
-10.344281,-6.227162,14.384944
-3.293129,-4.738576,8.590211
-2.944747,-2.383622,9.732448
2.459687,3.192993,5.242037
16.488070,5.876581,-3.351553
5.012936,5.155550,11.856897
-0.771683,-1.868572,12.240624
-7.780376,-7.368509,9.090015
-1.620363,-7.134487,16.106656
-0.961095,3.960586,15.540659
-11.732846,5.075864,9.635233
-0.766125,-2.092944,8.675419
3.590509,-4.945449,16.798728
0.839874,4.933066,7.687458
4.914670,3.323234,6.529894
8.651264,10.942876,12.240196
3.318200,3.271773,12.206780
-7.239781,-12.400394,7.395096
-8.476623,-3.655475,0.579274
3.524880,3.920791,7.185906
8.882958,-0.633871,18.733795
7.465396,0.483038,11.940678
-1.991428,2.806094,7.972935
-7.126091,3.120346,9.830816
4.370821,-6.050155,5.402226
2.715175,-7.251646,12.912742
14.683548,4.218699,2.046126
10.296722,3.115595,1.140630
-3.148107,9.294970,-0.415712
-10.158279,6.712465,3.881216
-17.484191,7.835441,11.507140
-4.971341,9.079488,3.813832
-4.646092,-6.754307,9.010160
0.141962,-13.402021,19.320781
1.492808,-7.303581,11.300849
-5.473325,3.882201,19.700042
-8.655139,5.259520,27.290786
-7.341228,-4.657935,14.311353
2.260138,-0.136224,5.786712
2.136451,-2.386792,0.951917
11.034932,-14.254914,5.683667
10.391289,-5.924567,18.531294
-0.288322,1.131288,15.594821
4.409355,8.688090,-2.326216
8.823284,2.894225,3.839563
5.264116,5.920529,8.960904
-1.496857,5.137366,5.693194
-5.898812,-9.460819,6.168806
0.684211,-7.001381,11.311008
-4.645595,-0.740580,23.041886
0.322696,12.177403,9.742866
11.690020,11.763435,8.684825
4.951210,4.458993,15.443261
-1.182602,7.312071,6.933180
-6.787073,-1.954449,7.332656
1.174495,-6.237013,5.236888
-9.693460,-1.055384,11.285695
-5.015471,-2.112666,13.109187
-6.900805,2.390139,8.121873
-4.018652,1.990236,11.903536
2.943370,-4.495103,14.008568
-1.414233,-9.915840,11.257824
-6.377551,-7.269510,13.844887
-6.232591,2.576316,14.256992
-8.132406,-7.294573,10.944415
0.864663,-8.386892,8.913894
12.315920,-3.279658,4.538499
7.162701,6.270118,6.291268
-4.480039,16.995827,12.064446
-7.728130,23.797040,4.778625
-6.177395,17.594574,3.252394
-2.381450,14.189178,6.879998
-2.442766,2.862237,7.127095
-2.429528,0.688635,12.154803
-3.814254,-13.013263,11.091070
-0.039812,-13.233231,16.262232
2.227863,-5.591865,14.759496
7.383037,-3.229766,15.273929
1.521497,4.491246,17.533773
-4.943915,6.042699,13.829288
-11.824791,6.683351,6.359610
-11.495448,10.497526,8.917421
-7.953816,16.505140,18.453090
-12.297444,9.490094,7.184707
-8.451343,-4.106067,11.850951
-10.665933,-8.162669,24.464192
-1.772549,-11.573645,27.059741
14.551723,-2.682357,15.124399
15.393742,14.157885,-0.621482
12.952666,5.730243,6.862516
-1.582449,-15.621537,10.127587
-3.864120,-24.505873,6.234428
-11.187585,-22.865614,2.789748
-8.439405,-10.414345,7.117111
2.670744,-7.124479,2.657309
8.134074,-0.982242,-6.373051
9.349532,14.274448,-0.940740
5.527595,8.699795,-3.567013
-2.694390,-1.201390,-2.328272
-8.495744,-5.681385,8.486051
-0.031647,-12.352223,11.230054
-1.163102,-15.293782,14.851215
2.452334,-1.607454,12.233411
9.709585,3.625873,4.627943
17.383730,0.298911,12.723004
19.560215,5.519728,24.486120
13.503092,16.013282,16.550129
-1.001652,22.701381,11.183931
-23.735735,-4.126060,10.010611
-26.526909,-27.289922,14.523304
-17.096931,-19.988656,8.105340
16.964776,9.213095,17.971064
36.607060,43.999810,21.628947
16.857770,43.860723,13.383379
-15.700099,15.742167,6.393469
-31.237656,-15.350017,-7.318997
-10.637421,-47.523939,-6.870657
11.088824,-50.552859,0.526251
20.763318,-26.097773,2.103883
16.021899,-8.294669,-3.967191
11.102399,-1.203497,-6.785250
-6.230942,-3.930393,9.674727
-5.853694,5.464214,23.939887
8.926570,31.989645,18.232149
14.612783,24.618116,14.681247
17.284920,11.988664,17.597579
18.017154,3.968986,7.630707
12.615698,-6.803662,0.243235
7.370570,1.145798,15.282107
7.393563,-6.397337,29.083630
-2.800017,-18.418011,26.853843
20.497578,-18.239260,16.121731
35.003016,18.178970,17.816885
30.323024,63.831241,4.845858
19.523358,53.125653,-11.720955
-18.191423,-6.397229,-13.950527
-54.906553,-66.362092,-12.196372
-54.798994,-86.088564,4.127801
-32.583209,-25.838347,29.011671
-4.842327,68.041986,24.466374
16.839178,81.472801,-15.047251
-12.090540,10.835920,-10.498325
-22.171178,-44.231540,4.136808
-38.144485,-62.324307,8.034511
-24.278272,-21.955669,25.355484
21.978839,16.179134,19.444576
21.063038,37.756309,12.461583
-5.231065,67.771773,19.264272
-27.568569,23.551585,15.703038
-10.811009,-35.554565,13.945048
-10.729057,-45.616039,12.651570
6.023825,-23.770514,8.322450
25.281419,23.368876,-8.256570
1.928199,47.724498,2.882042
-10.332077,42.344364,5.078907
-2.973146,16.021217,6.171046
27.803774,-53.861630,33.399844
46.095306,-28.071079,34.190334
7.772154,32.983419,25.179169
-26.262967,66.801385,24.426162
-42.973981,13.609613,36.633308
-39.854057,-66.043386,44.355239
-25.072896,-38.334579,12.220623
15.294220,21.333188,-20.785310
46.986573,42.288708,-11.314038
38.773163,12.273536,7.498631
-4.321458,-66.205766,19.837870
-21.598799,-115.709731,23.826762
-11.187376,-62.570295,4.267633
11.464978,32.605147,-8.978609
18.324104,56.786608,-17.893941
12.743197,23.062231,-26.016233
-16.896816,-32.200539,-2.089134
-34.563272,-37.903190,30.627880
-17.727169,-5.576099,24.516051
3.520140,14.037323,-3.174884
7.155910,21.490823,-11.726374
8.980160,6.544064,11.614031
7.410735,-7.703617,16.528816
3.434548,2.830107,18.141583
-12.731403,38.441596,32.988291
-31.928152,21.340185,33.789043
-12.815276,-1.692087,29.870503
7.463136,6.138753,24.132763
31.410629,17.744867,20.336024
34.318373,50.119011,-11.105439
8.096857,23.724880,-22.918663
-0.567455,-25.320341,9.061092
1.129367,-32.085602,13.957793
14.753561,-38.324617,-1.929538
13.894531,-35.133428,-9.994957
-22.965913,-15.331426,1.526782
-43.018480,14.126064,11.952627
-37.646687,40.748246,0.229567
-20.404475,11.345163,5.234166
0.135356,-31.250718,17.628151
3.712699,-58.258132,19.708450
15.268776,-76.369976,4.027129
29.341998,-34.711588,3.534943
36.842651,38.678844,2.895241
61.439490,65.036043,-1.855453
52.899909,31.159992,10.548871
37.733100,-20.755964,22.642762
9.180760,-51.946049,25.091087
-16.493768,-13.863156,12.172678
-28.415063,61.002852,18.520603
-28.673242,67.847159,34.672178
-1.658834,19.335225,33.444252
48.211253,-48.051956,2.033536
57.328482,-52.015190,-10.081024
28.196046,20.481523,-3.347080
-7.743975,62.976190,2.999400
-33.474163,44.241273,-5.298965
-30.374674,10.790526,1.304252
-7.702989,-13.165839,28.306788
-6.364966,-41.088404,18.076998
-21.062733,-52.281104,11.017378
-8.200111,-34.032605,18.191264
-8.317099,-20.574892,-7.715909
4.308397,-6.115971,-19.557951
37.843704,16.631734,-1.632827
34.124401,30.063340,5.913579
4.037565,21.137663,-15.593151
-9.632779,-45.101496,-20.943139
-19.844370,-54.093755,12.903350
-51.325824,-15.456921,35.094652
-60.939523,6.332184,23.947238
-25.324002,24.966786,19.001875
12.736885,25.472182,21.798526
39.447285,28.781072,20.047635
47.394526,45.055473,26.770752
9.950852,52.355729,39.223871
-30.599484,52.600978,21.546959
-40.764408,36.599680,-13.571478
-18.685092,13.954491,-4.357695
7.146529,12.848201,22.050586
19.304812,-7.951445,28.469221
10.016110,-41.501449,10.567667
-8.247707,-42.266639,3.984095
-9.398588,-14.767152,11.594593
-10.539049,37.134948,8.769449
1.486005,39.482718,-0.220519
10.350617,-9.401374,-5.220660
-9.867289,-52.244532,-7.326522
-29.863003,-85.086316,6.115616
-24.190476,-76.568560,24.788407
0.794342,4.768624,19.690182
20.983627,69.929608,-3.818477
37.720407,62.388738,-19.006656
28.918810,2.578974,10.983998
-0.774850,-33.749650,41.013519
-33.192263,-36.700499,38.435039
-43.377321,-5.343028,30.487924
-35.868173,24.458284,6.740918
-17.810630,16.290654,-20.067719
2.930966,-5.232281,-5.746993
24.313537,-23.956027,8.786674
36.051947,-21.820301,15.168786
37.333258,11.982259,18.565115
23.509165,47.917020,13.953048
-3.540361,65.301115,20.955813
-18.627571,78.279881,10.161329
-36.805376,34.425178,2.961743
-37.895802,-27.327350,7.344008
1.414016,-69.178592,1.378351
49.809859,-59.232819,0.361356
65.719429,-2.734765,1.305838
23.511498,23.166037,12.660306
-29.401888,-2.216930,18.164204
-58.360207,-19.491063,3.377589
-61.950191,-20.565399,5.232786
-36.342549,-1.536516,6.820852
-7.402362,17.791475,8.490172
17.718891,23.877233,17.399543
16.469488,6.161577,11.571610
29.851067,-20.690932,9.477057
31.804924,-41.847254,15.109503
24.202713,-26.504578,37.834992
-1.337015,-30.119537,35.237175
-15.625606,7.797522,17.471626
-18.724516,29.084411,8.672906
-13.418284,7.312544,-2.390765
5.609734,-4.438845,-12.942319
9.454751,-5.373077,-5.138929
26.775461,-0.067061,2.929735
41.018730,1.418262,11.457257
49.640412,11.793611,9.905665
40.150003,12.697495,-0.857755
16.138970,14.894440,-17.372386
-20.163798,0.103028,-6.220553
-37.120988,1.708254,7.423776
-28.267755,-1.332790,-0.329462
1.220790,-2.802129,5.737940
25.481789,-8.965127,16.720597
4.614556,3.777148,7.163897
-35.954871,2.686342,13.936066
-54.693225,4.881211,31.474124
-40.702768,4.270527,13.840248
-17.633907,4.415505,8.071229
15.968508,2.184627,7.600081
29.606708,-15.217288,2.775855
31.735373,1.926034,-0.520824
13.674621,14.129092,7.448593
-12.890733,-0.361496,27.410431
-31.077945,14.221120,31.860443
-30.915380,5.894956,28.293498
-15.934904,15.412199,15.022514
-0.023725,8.334162,8.021381
14.652690,-2.138803,6.269709
6.746735,10.561165,8.899025
5.097063,3.640366,8.234274
6.724532,7.519658,12.001034
-8.152209,11.317791,23.428170
0.341079,-8.701238,18.866389
-4.443520,-14.165184,17.153582
-5.974647,2.464657,4.163851
3.338388,13.600264,2.306330
11.352822,21.354475,13.442988
21.272596,-12.255559,16.139529
11.403627,-39.146978,1.315209
-1.820966,-46.210315,-2.544497
-12.305352,-35.857313,17.383339
-19.763416,11.790235,26.031202
-19.138849,22.874482,13.452621
-12.657548,14.951003,0.503859
-11.874131,-11.795344,5.933713
-12.383998,-39.132200,5.515563
-13.036904,-31.506105,3.740859
-3.974368,-29.148268,8.524293
16.737995,-2.778517,15.363926
18.597689,19.429500,10.643724
15.318299,20.569813,28.278036
9.047299,27.079754,36.541903
7.438163,12.916622,15.843518
1.018061,-4.606375,-4.612978
-1.992357,-11.525522,-15.470327
3.433714,-13.554880,7.629199
9.700768,7.529927,19.495854
10.715311,21.476045,21.894032
6.098808,15.847856,10.594343
-15.065518,29.213451,10.782310
-26.644728,13.612658,10.388614
-8.511100,0.099005,-0.106932
16.161567,1.901336,-4.627364
26.148044,-17.469732,-10.691394
20.529000,-27.773829,-7.993890
-15.481787,-10.469720,8.889955
-23.516775,18.973966,28.285622
5.654545,23.282861,20.015909
25.733286,8.139734,6.950020
18.813920,-28.490251,1.676528
-7.597348,-43.478932,15.640999
-17.421008,-23.497842,28.390467
-9.620668,-2.991846,17.328060
10.879977,17.628374,7.198431
22.196587,21.350835,0.541919
7.845868,9.731102,-6.267356
-8.548515,-11.513581,-0.090388
-10.036563,-30.154734,4.438624
11.392168,-12.187280,8.115138
11.806140,16.393783,8.207440
25.033583,26.583387,-1.023315
36.445715,12.473313,3.068641
13.072434,3.261153,6.786788
-8.164094,-14.824589,0.472458
-0.909064,-3.492453,-1.252595
-5.483417,17.165106,5.590018
-6.836377,10.323543,7.727792
-0.671185,3.744494,19.407115
2.503185,-6.155399,25.843098
2.352108,-14.961249,32.641113
-6.498349,-15.751108,20.450478
-13.436188,-26.379197,9.733512
3.956081,-5.038084,5.083411
17.498103,9.706396,0.014396
9.939530,3.448630,-4.603074
-3.261358,-6.944301,-4.283669
-29.692791,-17.127705,20.962076
-44.078477,-18.055845,27.133832
-23.808924,-0.569668,14.065767
-4.115201,11.762165,16.040722
5.318002,19.800438,8.748758
-0.747173,10.104224,18.272810
7.718282,-2.892254,30.221460
15.241221,11.611245,28.427706
14.502375,19.255973,16.750598
16.161417,19.850966,11.459715
-3.463657,3.257371,12.920093
-8.710989,-12.995117,-3.909647
-14.227951,-23.290806,-13.339045
2.976093,-9.257521,-6.993459
13.677265,-0.751373,-9.566129
14.286192,-15.144917,10.333745
9.357118,-15.423053,23.178462
3.869033,-7.133929,9.914048
-8.561484,5.291169,26.077925
-6.565721,5.065774,28.427783
9.896658,-5.902724,18.804603
0.822125,-0.015514,19.534460
3.706015,-11.076666,24.725475
-14.078462,3.973855,24.695964
-24.590709,11.833847,9.893970
-13.639601,10.238345,-12.001111
-17.886997,13.805302,-9.860358
-22.587632,-6.415574,-11.382270
-6.485844,-13.358360,-9.439267
6.345170,-6.109177,7.034073
15.211056,-11.141191,10.636331
11.944521,5.753116,8.869621
-14.527365,24.985189,12.824242
-8.451712,19.485089,15.403974
-6.338293,17.532049,25.276480
-3.363118,9.808395,18.910096
-0.328819,6.474820,16.978710
6.575245,-8.305078,31.818285
8.180837,-13.549354,33.521833
7.204804,1.791262,7.973528
6.914363,2.631860,-7.479144
4.524913,-6.259581,-8.066518
-2.486621,-16.447214,-2.884000
4.267524,-7.901186,12.134043
15.165643,-5.578544,1.510691
19.054504,-7.151287,-1.714889
8.704948,-5.715828,6.506473
-12.815492,-5.223778,10.549191
-21.001651,-1.859065,14.216663
-14.253267,3.101976,10.640800
2.823391,2.505707,7.684432
16.851464,13.243509,10.739416
4.014124,0.398679,7.049857
-2.999460,-15.667921,3.168702
-5.560936,-18.590282,3.845456
-10.519249,1.586201,10.794619
-12.486600,24.697250,9.987761
3.308221,24.639496,17.043769
11.369608,27.898741,12.322515
-2.609732,33.593070,19.242318
-13.501290,25.207099,16.862313
-4.550894,22.412194,-1.059542
9.330543,0.498472,8.513347
15.373651,4.763545,14.033718
11.611384,5.958282,-6.750183
3.266667,-10.942089,0.608737
-5.412798,2.891949,26.564349
-3.592640,14.247090,12.510643
-3.388926,5.979732,-3.066712
-32.255288,-3.807660,-7.885687
-28.391379,-33.398583,-7.480046
-5.671576,-34.944686,-3.218014
-0.027489,-15.157671,5.481754
0.095932,-13.206021,14.282729
7.447896,-16.876287,9.171813
17.937999,-27.661316,23.629916
18.293358,-13.776240,27.285545
14.052713,14.670289,36.273526
2.968288,19.803999,25.002822
-3.165279,7.276496,7.920288
-26.321459,-29.013993,16.960326
-34.697457,-32.404053,4.932598
-18.954714,-11.799879,3.060674
-14.556813,-4.060392,5.340745
0.796954,0.927034,18.372634
4.594720,-8.653943,15.107618
5.318052,1.557760,6.741609
2.226782,14.712939,0.383213
-5.431622,20.028313,-4.898149
-5.895751,39.598586,0.607889
3.845658,27.775325,3.122303
16.226334,25.314773,21.514624
13.832849,-1.003599,19.556571
-1.991344,-15.999366,7.260316
-26.828254,-7.290569,7.163301
-22.074683,-3.494043,7.834826
-22.348717,2.361608,17.918834
2.877307,-7.560876,1.109319
3.966558,-19.892952,6.263483
23.197939,-14.929120,32.821690
25.164013,3.048919,26.150541
12.960126,24.170545,13.277588
-10.508441,41.465699,6.906299
-19.246938,18.420274,10.017573
-18.380434,-11.864586,16.998961
-6.670933,-29.245224,-2.147875
-2.188764,-40.011489,-2.682646
-18.411599,-8.910290,10.711142
1.878322,3.840222,3.658532
20.182894,5.440550,-0.873369
17.835013,31.482039,3.818714
-4.347775,6.263766,33.832351
1.615130,-24.068946,33.886705
13.248641,-28.844484,24.174077
1.149796,-20.227305,18.611191
2.005775,-2.698691,-4.224407
-4.248113,-2.340519,11.617446
2.317030,35.897926,17.987988
-3.573810,47.322934,-2.944758
13.212834,33.454035,-8.153430
33.890965,2.214340,-14.331173
26.477890,-10.951195,7.632049
4.762343,-28.807942,12.966645
-3.859334,-17.801128,-13.878921
-16.651257,-12.827631,-2.912761
-0.737946,-5.282209,-4.132290
14.037692,-3.191521,4.515515
0.904190,-8.766420,24.731681
2.969739,-25.450532,20.156647
12.650400,-28.018863,10.526298
3.355944,-7.577197,22.617416
-1.347944,0.534013,21.208243
-5.769868,23.366291,15.621775
-20.142632,45.559027,18.597623
-14.547058,32.207660,6.125867
-7.330456,-3.381012,-6.958710
10.032877,-8.416949,-8.882174
14.752734,25.577042,-13.450337
-5.228985,-0.215981,6.373727
-2.501998,-35.324310,10.245121
-5.749324,-53.371408,-9.631119
1.929371,-35.869068,16.476564
3.550587,15.475102,28.309784
19.899948,33.018096,28.379234
7.877263,16.766780,45.969267
-2.223798,-6.052859,27.992819
-7.321793,-18.375908,6.084823
-11.349774,5.252969,4.172692
3.122529,16.070936,24.272778
1.663905,9.187862,13.511864
8.868731,12.090609,-12.838427
1.340424,20.903499,-9.207228
-7.889727,23.504661,1.529523
-10.773822,22.705027,5.853745
-4.266305,-14.176485,-8.504492
0.911433,-20.299336,-7.355936
9.571566,-19.431647,10.580761
6.996386,-23.644140,36.858299
7.364513,-3.428114,39.784690
5.120351,9.420747,20.944522
0.497164,5.892831,-9.436137
-1.129797,-8.277257,3.089999
-23.131108,-18.700205,16.567405
-21.317680,-8.701405,7.100277
9.743612,10.878101,12.769331
28.929720,-1.869500,19.927963
30.559679,5.023714,22.737811
28.507196,12.524462,8.437179
-6.097481,-9.846173,-11.352548
-16.063832,-8.133702,18.392351
-21.587227,-16.775795,3.005159
-17.245511,-21.807974,-1.824829
-18.903654,-3.802893,8.164527
-12.690504,-24.414911,1.250773
14.180442,-5.310267,20.663964
-7.503702,46.771016,26.378240
-21.446044,65.522594,9.064219
-0.853166,48.780363,-11.932737
9.296953,3.494239,6.934906
1.939040,-10.996572,22.233352
1.369991,-15.404959,-1.893898
1.168516,-37.440537,41.111470
30.727214,14.063444,34.576507
39.678904,51.474966,14.503974
-4.889712,9.772924,8.604819
-7.436408,-8.703127,8.101133
-25.113255,-46.645357,21.280213
-20.825198,-29.907723,6.930613
-12.670724,-23.762655,-2.586907
-7.714341,-8.526328,3.455090
17.647357,9.749143,-0.712575
22.366950,-3.972737,11.883943
25.950496,27.584262,9.373818
7.921635,4.931137,-20.482352
8.825088,-28.786095,20.420994
-7.549572,-24.178935,44.363818
-22.511949,-27.922725,11.179190
-30.304546,2.534809,-8.483564
-26.902665,23.743507,-10.140438
-6.018296,30.785457,-2.494563
-0.181606,40.148579,16.641541
15.414825,18.442508,-11.440770
18.811202,-2.551456,-2.562169
4.634284,17.348476,12.563286
-15.227897,3.359470,4.466503
-27.194473,-17.592841,26.981398
1.081309,-7.241223,4.750702
17.583461,-34.957730,-17.150983
19.364432,-11.196156,-10.085020
-4.605359,-1.781108,23.700381
-30.779264,14.789271,41.540586
10.926127,10.525070,13.264653
13.278913,1.300917,-6.480154
26.597276,-6.451884,-11.672773
14.243106,-10.226502,20.268147
-5.838641,-24.146345,66.520891
6.358558,-22.283567,16.365895
1.069647,-0.500939,7.020069
-7.204613,-4.359748,7.788492
-2.440569,5.898759,3.309198
-16.916208,33.380145,10.601836
-26.014547,31.665069,-2.087699
29.675308,-27.825985,-3.057361
31.290702,-19.480268,1.572058
23.046583,32.053098,13.782643
-27.077603,60.396820,7.089480
-22.720654,17.498511,16.715421
-19.300096,-25.889145,29.953229
-12.615027,-27.469963,19.551404
6.112209,-38.837018,10.381879
4.564743,-20.126667,17.282879
-17.505236,6.013113,24.330503
-18.963933,-17.703225,9.107332
2.285441,6.510716,24.780518
42.276125,-1.305318,-28.347423
32.717664,1.976170,5.620649
0.945001,14.505719,15.712844
-10.171174,-25.543343,-11.824220
-18.528560,-18.031818,-2.616196
14.085069,0.611916,-6.574785
27.780023,33.304077,15.710914
11.564209,22.154789,-19.207896
-19.956455,-27.369835,-7.048978
-6.665173,-30.356113,62.025241
5.274890,7.370823,21.064918
-17.470029,54.078019,-2.767522
7.246594,42.408912,9.085277
19.697297,-22.525254,2.454683
-4.350407,-46.021665,34.650129
-46.209488,-31.175681,36.588387
1.591836,-27.152454,-33.155106
30.280287,50.450961,13.575501
10.288252,37.063223,40.605902
11.000567,-34.318739,14.398184
-19.910623,-49.433540,46.381133
-20.027071,19.240227,-15.516822
-5.068076,46.096087,-0.183286
6.144727,54.513936,35.535256
5.181093,16.628664,33.789628
3.099850,-28.724911,24.887779
-2.380023,-87.883512,-11.113892
21.075211,-42.122747,-40.148386
-20.554186,33.537354,6.325883
-17.350182,65.336116,40.151671
1.107478,46.233035,42.369299
24.659305,-33.975441,27.736621
9.651399,-20.849295,-38.924305
-33.392797,-30.635638,-17.203194
6.176772,-17.799859,24.812242
27.320325,10.141482,48.700361
10.106550,-38.980093,-37.709960
29.525436,-56.634830,-46.550286
-1.787519,23.148124,-9.450752
-28.782155,73.372009,4.691399
-21.831127,54.616977,-10.242387
-30.376908,-8.340808,-43.368274
-17.980236,-22.559239,7.027352
19.736525,5.301611,43.479218
25.117499,-10.972567,47.642346
-17.678884,3.490311,32.462894
-19.676930,-2.141568,5.020520
-19.747163,-13.390949,26.598657
6.315602,38.223821,-3.129737
73.933397,54.029305,15.956253
53.081930,-56.010911,70.555549
-8.631391,-44.115639,27.104767
-80.834976,-89.863918,17.940623
-80.501722,-16.784484,12.827132
72.761433,74.586737,6.531782
35.865243,22.761501,-5.135500
31.635549,14.758756,25.335977
-22.013398,-27.358686,10.156715
-59.400227,-44.288564,14.329210
-46.339073,28.936883,19.468548
14.174565,26.163641,0.084976
45.859067,39.522600,26.307600
-0.044810,20.687709,1.551643
-16.738732,-59.952269,6.103953
7.310334,-95.732641,29.699331
27.599829,74.683780,31.867422
2.166061,82.780423,-44.373863
10.697381,6.738996,-43.971855
-21.073126,-34.830699,13.155870
-54.808006,-42.451353,-11.628703
-19.767584,-30.137198,2.015716
50.091048,-15.540312,11.011732
37.477123,50.404394,23.216383
-8.862735,-28.474892,-6.787877
2.684423,-50.325696,-7.994148
-37.801710,-36.061939,42.681868
-27.007813,50.523435,11.954792
20.287097,86.710004,14.984718
-14.713577,-3.055450,35.685651
-22.318067,-54.262421,24.343389
-37.869153,-109.873801,-2.621052
43.529661,-56.130928,21.313821
36.342804,71.513379,-34.194896
28.594696,63.559027,-52.454925
41.739986,-5.571947,34.683564
25.988401,-48.125022,63.337994
5.056030,-6.835678,73.057626
23.079789,-27.224070,17.583468
-15.920612,3.355873,-21.988908
-97.293270,11.419138,5.858018
-44.731694,8.402693,10.935945
44.709188,59.069644,39.347123
48.457083,52.261456,17.195530
19.890742,72.721437,10.131458
-21.097295,54.235380,25.114946
-26.647766,-16.700191,42.013684
-42.575906,-5.348481,7.709543
-21.594694,-10.781366,-97.226270
26.689118,-24.680229,-64.520862
52.611873,-23.305941,15.773077
-17.543244,-25.047125,8.211561
23.874861,9.242443,-10.253718
26.765673,-5.875440,35.457762
11.765339,-4.230957,-2.958170
38.845699,-23.947706,-44.492860
-44.255433,-62.107467,14.188329
-58.806555,-37.277374,59.118567
-64.383605,31.874202,-21.753741
-44.904314,35.735328,-3.583161
34.412771,75.226347,21.007952
-6.425093,49.903689,36.787583
-5.843162,-55.773251,50.636517
47.255668,15.591411,-23.582456
23.435997,36.014242,1.331053
-15.707227,29.698683,-47.334752
7.149762,4.893759,-35.315593
-6.399967,-48.904805,73.434811
-6.705587,-5.739260,38.046018
-2.875696,27.040428,52.897669
-19.818238,13.866387,83.904636
-37.112428,89.497744,41.063959
-52.886059,46.469257,3.692533
-39.214400,-39.227007,-24.253175
20.673638,-49.403177,10.274727
57.040058,-19.305766,-29.452511
60.969775,0.194273,-21.689154
60.132468,36.741743,46.907900
33.082071,69.309663,6.625524
-48.963858,80.859043,-56.124228
-46.480091,98.830931,-56.678263
-61.328902,51.685640,-23.736923
-53.020154,-49.659032,-23.651779
-33.023022,-63.166576,69.245797
-5.915793,-88.997582,110.218823
68.567431,-71.451589,44.237735
96.811175,27.374319,70.824050
41.703323,50.044463,23.067477
18.382454,90.320163,-78.465252
-13.211449,58.071676,-43.085446
-3.291395,-23.783208,0.034093
23.232499,-118.195239,45.525267
0.674509,-109.351978,7.633557
25.422974,-6.072546,-1.145470
28.503324,38.144368,17.805246
18.275731,73.165177,-5.303684
-11.670940,130.473127,-44.996788
-7.909464,63.128730,7.891115
-42.760225,-41.156899,121.277633
-45.291538,-103.824751,14.931295
-13.840307,-138.777522,46.109726
-40.577139,-63.844550,59.144393
6.524614,58.206765,31.499527
-63.331449,186.831462,-34.377180
-88.593296,164.234183,-56.209585
-69.458666,188.623271,60.146987
-69.819337,76.905072,-13.869724
-87.266263,-20.720016,-16.383228
-7.943378,3.966816,73.695798
21.556925,25.154645,90.492533
136.193634,82.900505,48.839218
41.080041,38.606794,56.276907
-10.262910,9.810630,26.900809
16.127821,40.463000,-11.136286
-24.214138,-29.913208,5.012185
19.109673,-91.042824,12.852969
-29.041122,-162.392684,20.152276
-233.298906,-214.014984,11.789343
-80.222455,-150.499776,-86.913471
13.687823,-138.843136,48.449212
-39.922136,-180.408388,12.195081
22.128273,66.951906,-96.325318
74.270979,117.835349,-120.601360
-14.018581,-76.677393,-47.398173
