acc_x,acc_y,acc_z
-5.246534,-0.414162,0.619099
1.218375,0.244321,6.303076
0.012706,-0.141787,-13.057793
1.223596,0.080545,21.882712
5.604050,-0.035591,19.010660
-1.989563,0.026587,12.676886
1.151143,-0.006788,21.973430
-0.720829,0.000000,-3.664874
0.443800,0.000000,-2.085167
-0.269685,0.000000,2.706785
0.157010,0.000000,12.183672
-0.082468,0.000000,14.824872
0.036527,0.000000,8.655803
-0.012124,0.000000,6.449465
0.000000,0.000000,6.378266
0.000000,0.000000,21.983181
