acc_x,acc_y,acc_z
0.000000,15.919946,25.168430
0.000000,-26.554859,19.687461
0.000000,-10.139198,-5.842858
0.000000,21.260042,5.966610
0.000000,12.873369,26.187307
0.000000,-1.945410,-21.046326
0.000000,-23.423817,15.870962
0.000000,12.539867,10.622521
0.000000,6.649154,24.030876
0.000000,14.609369,-15.476778
0.000000,-24.539199,12.648521
0.000000,3.861807,22.416498
0.000000,-0.166076,-5.330122
0.000000,21.939742,35.824023
0.000000,0.479269,-10.205145
0.000000,-21.138062,29.583689
0.000000,-22.380082,-3.362195
0.000000,10.544023,25.222480
0.000000,23.165072,11.205808
0.000000,19.167512,-14.687241
0.000000,-9.632359,27.458893
0.000000,-2.982367,0.543962
0.000000,-3.183089,29.183667
0.000000,-9.299245,-20.497935
0.000000,-8.366931,17.620243
