acc_x,acc_y,acc_z
1.131618,-0.176816,20.017898
-9.568844,-6.107209,3.957041
-5.874961,-13.968264,4.834324
-4.298878,-6.210360,9.383809
-3.398040,-3.586367,10.748481
-0.933729,2.933846,16.799248
-1.697852,-0.160832,-3.847305
12.875645,-2.079607,7.527551
10.472513,-1.447207,17.709191
4.246798,5.680264,6.721135
18.232145,9.942951,5.474840
-3.595142,7.388183,17.489764
1.523187,7.268500,3.497035
-3.896870,-7.879986,-4.829400
2.594379,7.551888,16.035922
8.263930,8.659789,17.444695
-0.472534,-2.148866,15.208019
-2.961301,-9.137139,6.228619
-17.266645,-2.224681,3.304884
-2.176622,1.610327,13.154903
9.339343,-7.483931,9.571490
-11.815851,-4.592745,0.291530
-8.253765,2.117958,21.876558
-9.753184,-2.196678,8.499206
-3.538956,-16.761089,2.599191
10.739490,5.556684,20.642942
-7.100708,12.459471,14.944496
0.916978,-3.256463,14.036948
8.138449,6.044534,6.307686
11.662376,3.288618,16.832261
1.463581,0.986925,19.462037
-7.460580,-1.252254,6.693116
6.882312,-5.333431,-3.614498
-0.564993,3.885436,15.603694
9.734737,-1.191952,17.458679
3.380069,-4.161497,-2.861906
3.560542,6.523094,7.832012
3.396762,6.302568,0.937880
-3.983883,-11.444272,-8.522844
-2.942935,-3.787883,21.559743
-1.447394,10.850133,6.466868
-0.614861,-7.742939,7.466746
-3.817886,2.962646,20.409074
0.164834,-10.448401,4.799742
-4.601571,-4.326754,19.273189
11.746764,16.433064,24.384183
9.143148,-15.515894,11.887904
-6.988188,3.081381,11.288216
5.378457,7.728770,2.633408
-5.829811,6.694033,-2.159493
-5.359086,9.794629,15.334606
7.262537,6.676145,-0.604259
1.789118,-7.285184,-2.856139
-9.311306,3.567928,2.187190
9.689278,-1.036488,10.604250
-3.483673,-12.272830,10.680250
-1.083041,1.650365,11.343267
0.180533,-6.322292,13.415500
-1.993079,-2.315050,12.415321
1.327505,5.299308,13.104886
5.100542,-8.408675,13.760088
-14.766614,5.126628,2.752044
-3.671850,5.580699,14.243009
1.471191,0.419573,10.250172
-5.907171,14.119666,2.778898
9.857545,6.424110,12.396515
1.636041,-1.707562,-4.229237
-4.258539,-1.782572,12.756250
5.311982,-4.693982,15.378843
2.327767,-9.556560,0.920611
7.207236,0.557816,20.202826
7.600844,1.036557,22.832415
-8.402952,-10.872863,4.110062
-7.764002,-2.960105,2.724530
3.210201,12.220992,15.246122
-4.804543,6.421942,15.423001
-10.811837,6.826155,6.138616
-8.570304,1.491899,15.907600
-16.216695,0.758568,6.753249
2.001830,1.934262,6.460852
12.663016,-7.398439,4.065913
-6.540014,-10.814892,-0.018317
-2.479770,-0.085827,16.065886
10.613905,5.181878,7.561858
10.613220,-3.745315,12.978583
0.298973,5.703516,7.988015
-9.376448,-4.378641,7.384203
1.168801,4.082922,28.646595
9.919161,-0.469135,11.131135
-7.337042,-10.234705,9.162835
0.389929,6.867230,11.145034
7.452152,-3.235053,8.513391
-2.176918,-2.381198,11.629706
-7.962146,3.349600,14.756876
2.812979,-4.112759,7.524867
10.386996,-4.619978,11.991868
-6.518697,1.801098,20.537574
-2.263789,-4.154595,8.520595
7.187796,-9.842362,8.179374
-5.890669,3.703996,24.183433
1.272101,1.854799,3.010452
0.640646,4.517994,4.022743
6.250336,3.895932,13.882643
9.757212,4.932746,9.588119
-3.607607,3.480746,7.504218
7.330790,5.844280,8.865225
-3.794602,11.528591,2.864381
-14.769490,-6.745406,-2.154049
14.866216,-3.148375,12.671276
12.611810,-12.085643,-3.526913
3.855144,-16.557976,20.855618
8.665687,-0.886889,2.069265
-10.560887,-14.353872,15.550270
-6.377415,-4.217274,17.344271
1.808267,5.279948,9.014636
-0.353588,-2.395436,20.278127
8.412738,-0.652389,3.747002
9.583260,-13.395890,24.754957
-9.765927,-0.221476,12.179294
4.856285,6.737395,7.360928
0.851540,-9.761423,-0.982143
-16.956486,1.905050,-0.407546
3.368504,14.576397,20.770803
-9.796578,3.891907,3.175839
6.348923,7.203481,13.583021
6.394411,1.192522,21.300391
4.880109,-0.299051,9.867510
0.693787,4.367248,2.207264
-5.135491,-8.554450,9.232377
0.025229,1.519900,7.656208
2.154331,-10.702798,12.404798
-0.707866,7.875497,24.436220
2.088760,7.982734,7.941248
2.207499,-9.833766,3.732008
-8.198411,-4.523157,2.678133
-7.354941,1.480589,19.786583
-11.368257,4.977601,10.425298
-3.067893,9.030642,3.748025
4.543156,5.849786,3.368536
-2.353580,-1.147144,9.779832
19.968714,0.180178,20.067681
1.546864,7.044980,4.634199
-0.084524,-3.485194,13.588480
6.221841,-16.617123,16.268671
-11.608373,-3.719733,5.128034
3.983423,-4.676305,-1.631237
5.405926,-5.203266,10.037857
-2.302237,-11.209763,13.226984
8.539882,-12.811074,1.073725
-10.165128,11.847305,24.008899
-13.038981,23.060234,8.291346
-2.322356,5.479542,7.432924
12.541871,-9.566231,17.586458
5.081925,-10.690811,1.607629
-2.704120,-1.973821,27.140702
-12.481350,3.489477,0.198448
-4.369095,0.364240,8.644000
-2.109661,5.671012,3.468264
14.777347,1.033113,-0.565538
9.944860,9.010070,11.579030
10.341858,4.339692,21.251691
10.232016,-19.170077,21.904514
-17.112542,2.295050,-6.466654
-6.287724,11.925983,-0.090093
14.300253,1.498713,9.420219
-7.119322,5.271618,13.794220
-0.571922,18.328037,10.721229
12.208504,-1.192641,19.676144
-11.049338,-21.738519,6.882523
-10.917926,-17.802592,5.283084
-14.229775,-4.374269,12.197627
-18.317767,4.675594,10.360343
-30.329990,8.267059,2.112899
-11.145488,9.010277,6.628520
10.822120,11.001483,21.483247
21.067713,-10.204964,4.730689
12.128376,-14.901678,-4.724318
22.529164,18.910206,3.808660
22.268544,-11.130310,0.057868
-5.772351,-0.792522,25.956996
4.098090,24.239964,17.436453
1.955725,23.027133,-6.681333
12.303992,-12.016047,11.831253
-12.163882,-12.384960,22.563288
-8.526679,6.936090,18.729286
-23.405597,-2.457886,10.442480
-21.734838,4.649982,14.932350
-10.509461,-18.089962,6.059451
12.326474,-18.902906,6.150702
33.308692,-17.406818,15.749218
-9.085392,-8.268239,4.492539
4.074941,27.777526,22.675648
31.609273,19.452647,6.982465
-19.116452,-6.037086,-1.579598
-7.281477,10.325909,0.617258
33.678149,-15.102073,5.955356
6.537774,13.406311,23.981743
-11.432289,26.585340,5.190065
8.723153,-16.239793,4.137796
23.151263,-1.674312,15.288969
-7.292741,-6.697937,25.580383
1.785457,-37.562101,21.084451
-29.891269,-14.356422,7.510692
-32.653896,-24.543908,2.313120
-25.212791,19.591423,16.283897
-24.231096,35.293096,6.793209
23.618900,16.988064,-25.722688
23.153870,42.084901,9.516474
17.214357,59.580485,24.206816
29.752544,-10.558290,2.841551
14.855352,-18.978991,22.000774
-13.844695,1.821460,18.131928
-53.355903,-5.409189,1.524839
-51.872559,16.637033,13.620873
-7.934203,6.637140,-7.200779
21.877518,-21.029083,-0.284627
24.405958,-14.779650,15.980147
-1.841354,10.546144,21.869790
-13.488236,0.035506,8.544032
0.229959,-8.268253,20.288187
25.350494,0.728398,30.125103
11.845017,10.284040,-8.642165
17.557051,-0.068679,-4.863061
5.693780,6.684332,-2.750539
5.872399,-30.684302,14.351209
4.991274,4.002688,34.064771
-49.236174,26.716669,-4.384120
-20.263956,-29.794494,29.228230
22.886437,-60.178122,16.258505
1.163397,-16.972899,14.994913
-42.484000,37.894015,39.494527
-60.278790,23.935208,-1.629918
-9.222924,-8.340001,-10.298041
48.875493,-22.168707,18.772459
26.949344,-10.999825,1.083952
10.695041,2.778638,12.584798
35.436868,-5.161135,9.350684
20.007906,-6.404236,-2.771969
-13.531555,6.002305,-13.016326
-18.930729,39.198131,-11.614423
-2.665130,21.098896,7.738635
-31.695687,12.022045,22.306722
12.110146,-32.087417,25.216177
1.548730,-66.205723,4.772494
-0.521105,1.753349,14.255543
27.618105,-14.634366,-5.893106
1.123461,-1.597381,6.154295
13.024544,33.131052,46.363247
10.800606,35.035933,-6.339828
-28.462256,-12.578285,5.584057
-19.689754,-21.671192,7.329237
54.664358,-24.706659,6.658544
14.809496,-10.530044,45.140346
-36.880350,7.218204,15.221704
-50.800656,-16.618201,-15.868817
6.966302,32.234025,6.687047
23.439032,46.975282,-2.667588
-29.840372,22.696236,32.581780
2.750314,-13.435636,27.597363
9.712596,-24.286350,-3.274293
-45.820642,-46.056008,5.065100
-48.197385,-9.385639,-5.117882
11.859970,-0.270951,-18.657243
22.500692,-29.892620,9.475551
18.747552,2.467308,29.496815
9.985002,28.838294,12.369951
-29.880352,66.243956,1.755170
41.455336,-5.560341,23.626122
18.105595,-21.925719,11.862123
-4.662339,2.362823,5.941967
11.007220,16.289830,8.673297
-5.991275,33.590243,3.479735
11.923240,-4.846232,10.227298
-12.636389,-13.485141,11.346795
-19.786954,5.062380,20.375881
-23.730601,24.950946,14.452520
28.815073,-21.093451,0.402773
41.023799,32.199215,-1.058394
58.821100,31.332002,27.053685
3.123182,5.426876,-8.084246
-39.587312,5.784991,1.994537
-33.322283,-19.290131,15.584750
12.568019,-17.430749,9.009081
29.472543,-7.822805,21.039102
9.904771,-25.499508,25.514724
22.226554,-6.683153,7.800438
12.681757,15.241377,-4.853925
-1.305503,39.054551,10.851528
-8.311572,-4.228988,13.987993
-41.352636,-16.259969,-14.807618
-21.008438,12.782706,8.065825
-21.904802,3.484799,6.459790
-16.648798,6.014900,3.029843
30.998539,-53.094099,21.532306
3.269209,-53.867671,29.180004
-2.217724,-45.743520,13.263419
23.995863,11.414082,23.623596
27.400462,59.450988,10.089529
-15.268588,13.794721,14.210775
-17.586179,19.663709,5.255110
-4.648573,27.762556,0.361108
-10.240795,5.240613,12.782352
-0.070861,-33.991748,4.757217
-9.889784,-22.606130,19.409453
-9.225560,-24.290700,6.456911
-33.099259,7.965465,-16.540380
13.196321,17.456076,13.272189
9.815075,33.777515,27.313671
13.419725,29.863891,16.718069
13.496417,-31.025017,31.244241
7.247597,-54.023888,26.966688
16.978296,-52.386565,-2.283301
-27.062697,-26.805004,18.632518
-34.998938,14.729100,19.081936
-15.048222,61.145495,-6.868360
-5.074893,53.061294,-13.201962
3.081774,17.188844,-2.166556
7.499347,9.198340,14.257573
-5.517270,8.026705,0.819456
2.581947,5.015253,6.782306
30.828452,-4.215176,20.097855
38.348017,6.057040,11.190732
17.925009,-7.770826,25.744698
-18.531752,-13.313858,17.357114
-33.570318,20.658624,-0.404857
12.342393,-23.012532,2.938937
8.586201,-34.748949,-7.472677
-12.949835,-36.339900,-5.160954
4.650325,-29.228976,11.536468
8.395259,-19.181051,1.902351
1.162921,0.752828,29.160743
-19.706532,18.045330,25.350228
-10.463232,31.383589,9.040032
33.640459,11.083279,-2.857497
31.802695,3.143759,1.896084
-9.547782,21.661862,35.447623
-2.105609,12.659901,19.991859
25.569217,3.538362,5.071862
9.561546,-16.720761,10.915151
-49.127811,-3.018105,19.759136
-37.653339,23.974002,0.647881
13.955389,-12.206551,-13.729160
41.376031,-38.484403,5.703431
16.414135,1.824386,23.529733
-23.078165,18.278943,21.106324
-8.118172,4.507729,0.084275
12.267486,-10.100467,19.194492
4.237311,-0.214254,16.330299
3.119783,21.537771,8.189441
-10.331694,13.449322,-3.705075
-7.218336,-8.345150,-16.682346
-0.385437,-15.197672,-3.926545
-23.502314,11.744555,-1.243789
-13.765546,5.211191,3.227050
11.461059,23.546234,14.815918
21.949170,-27.467137,32.675931
10.800569,-57.947130,25.058825
-8.900223,-21.948610,12.711884
-8.207508,-12.987247,21.453495
-19.105521,11.512237,3.692979
-0.039865,7.675457,12.442887
12.003911,19.746096,18.790875
11.407308,9.843655,11.832712
16.709599,-12.724588,25.603256
28.873628,1.562371,15.654868
33.112992,4.019411,-5.887170
-14.657287,18.845385,2.360461
-36.200384,23.686992,9.133415
-17.967904,22.808285,11.232067
-0.818752,-10.434338,1.854796
-19.524744,2.449358,13.419350
-18.739617,11.244306,19.394934
0.440218,-3.128681,19.937615
-1.101535,-13.572966,10.720404
-15.156636,-17.875122,12.095894
-21.528958,15.557628,6.090368
4.840487,15.796238,-2.345090
2.878401,-11.423641,5.726037
12.069583,-11.791091,18.926501
-7.833053,15.817755,2.380298
-7.740173,23.265417,10.480866
-9.435513,19.394170,7.806079
-5.647512,-18.059181,3.316228
0.599893,-22.360180,15.265087
-6.963668,4.643947,18.258193
-13.427217,3.019278,16.912495
18.671068,4.926071,17.154938
21.192369,9.878643,3.461112
14.122009,1.260324,6.249696
-8.272950,38.567149,-0.501875
10.235327,18.328325,1.892620
1.730573,-14.035582,11.859074
-21.870792,6.015901,15.055214
-12.897202,-10.721785,24.870387
-18.984870,-12.267555,27.342032
27.979538,-20.624987,12.665476
16.085653,-7.120393,18.711200
-24.216066,25.250696,24.565803
20.110095,-24.092379,12.953935
20.056270,-34.232115,-4.283516
4.841518,-22.851460,-6.990631
21.207255,-21.200828,5.544317
-3.701465,-8.307438,8.226222
1.274425,-9.095577,1.940092
9.707162,2.180898,10.166157
-1.090819,5.078028,7.589220
-13.952498,13.475557,20.033869
-8.208299,21.851606,27.380469
-19.745868,9.078098,8.641894
-2.387666,-21.107346,0.972648
-7.602037,-10.009918,6.384119
-2.430020,-4.125656,-6.157067
7.715158,8.667824,-7.332292
3.881012,8.529454,1.719628
1.679111,-2.640354,1.184074
10.525029,4.740915,-11.044992
9.664976,13.880976,14.553546
-23.582611,7.525848,6.624378
-17.671852,-5.563802,15.771001
-9.209703,14.415932,20.368003
-18.372272,-10.529749,3.243377
-22.863728,24.956450,13.687504
14.549500,18.952216,25.584218
27.752847,-10.088765,18.023799
8.137500,-0.131365,11.036198
-20.108251,-10.424682,14.812529
-2.823740,1.017756,7.250755
21.953963,-5.278704,8.065544
12.745638,-3.028277,11.864019
2.717058,-23.990177,2.355607
15.117677,-6.061969,-2.599013
30.879004,0.683768,9.917548
14.155378,-13.704629,11.209810
-6.081865,-5.123305,1.252821
1.114874,-8.441103,12.390206
5.168231,-14.439763,9.890734
-13.339300,-0.552134,10.334295
-0.412753,1.641846,5.822449
-8.049573,12.533510,-4.513826
-27.475751,24.280830,3.867751
1.294042,-7.757640,27.264961
1.215016,7.476314,5.380842
-16.129896,14.300055,7.528571
-1.509118,-6.729327,-5.986221
18.650384,3.939220,16.778181
-2.648029,-2.413579,22.339293
3.992513,-33.786246,16.978095
-7.052774,-30.800113,17.255303
1.773020,2.539872,17.786573
7.538092,11.054489,23.940033
5.418145,12.484140,12.583304
-12.826949,28.798554,3.544076
-7.579008,31.799237,0.530442
-12.400295,16.323235,4.208917
-10.781338,15.692438,22.004996
-4.834250,-6.136946,8.480306
-28.522792,-11.125544,10.383145
-18.245465,-0.954672,25.996628
18.384728,-21.871426,7.037888
4.151038,-12.880474,-2.958923
8.778183,-19.156886,3.993568
15.181158,-12.635765,2.958501
-4.840887,19.459236,-0.118868
-24.425241,26.993834,15.824886
-4.744192,13.012526,6.773412
13.920089,-6.900777,-10.037548
14.302958,-20.053233,13.542876
16.701542,-3.653211,11.616364
-10.250510,11.905885,18.014303
-20.706663,34.729474,15.279127
4.776189,30.299191,5.671113
20.063244,2.651023,5.130435
2.885854,-12.317503,6.392598
20.180109,-38.083409,14.240376
12.220506,-32.520076,26.039327
2.009395,-42.610152,15.990363
4.028096,-49.755715,-3.087283
-9.601275,-14.385369,0.666385
19.204393,26.586676,12.329340
-16.865069,67.117924,18.645201
-15.733203,54.774341,12.348135
20.426022,43.318256,9.897062
15.212699,2.650946,-3.857319
-9.271574,-42.451166,5.527492
-20.308946,-25.203150,17.357464
-32.785994,-14.396805,5.518401
-6.258951,1.763550,9.552303
26.940816,5.905794,16.418412
25.654194,-13.029708,8.141934
5.698077,-13.794034,-12.143751
28.230378,-7.946261,28.204400
22.278744,3.649802,25.219044
-5.235195,-6.320413,10.589344
-7.622541,3.643739,35.672947
-19.112579,43.527815,1.308112
-23.679592,36.479566,-11.910316
-32.734967,4.236989,26.168533
3.513956,-15.591288,7.165404
2.095575,-34.154607,21.104856
14.050982,-31.572321,21.206128
9.274791,-15.054004,-14.723827
-26.024372,-6.937884,-15.626265
-7.269777,-10.708948,16.285562
-14.582201,-2.257936,4.789952
-3.534991,-0.138756,12.937443
25.935023,9.470794,15.986405
37.831895,-13.589403,15.959302
-4.767621,-10.548573,17.385024
-1.762781,-4.120848,12.122746
-14.700160,15.160974,30.345428
-26.876954,48.904426,15.105692
-11.132013,6.694559,-19.181555
9.710993,5.199014,31.590666
19.608654,40.460510,37.636790
-7.821027,5.646498,3.946186
24.412789,-6.050314,-4.904303
31.163235,-3.541508,3.559872
6.062543,-4.534814,3.240176
-11.243592,10.340184,0.094249
-8.002563,4.535604,21.957436
-4.840858,4.245362,16.894050
-4.330481,10.599046,20.991029
-10.241677,9.627837,12.916670
-21.598937,-2.484940,0.989449
-2.438084,-3.163238,5.665333
34.341437,-18.479323,-12.692772
34.086772,0.014690,-7.633013
-5.519184,2.323915,4.963991
-22.540972,-16.932221,11.953525
11.752201,-9.370652,8.131151
-32.879662,-1.328606,27.365140
-33.384377,2.894763,10.291959
7.669251,2.328041,5.195198
5.673323,-2.118458,6.345249
6.535790,-5.125128,18.648752
13.963652,-1.182463,24.500211
-21.937291,11.416200,6.443196
11.620495,-27.199460,8.322743
23.774601,-4.006913,10.166633
-1.291399,-11.709472,20.564221
-14.223309,-10.056835,2.731809
-21.739754,-12.886431,-9.766670
3.598541,-8.483517,22.883678
31.549193,1.901016,23.541432
-20.611104,-12.908055,11.507231
-10.066909,-3.378323,8.719342
23.415517,1.047022,5.320811
8.774040,25.308413,35.478028
9.706284,28.756069,16.047587
17.258180,7.357136,-16.223513
28.929943,-4.956922,11.870442
-0.559074,-0.285212,4.913212
-33.036789,-26.741572,-8.416487
-18.814371,-15.574151,-0.635270
14.613703,6.903851,13.067988
-7.227753,30.743933,10.557736
-4.492853,44.872024,12.660318
3.752709,13.737671,-6.061832
7.515149,-15.973506,3.786345
-9.495113,-3.404706,28.271996
5.432457,5.036044,0.935938
2.537365,-1.641093,7.099678
0.118990,-14.313374,-10.539752
-5.321640,-0.106669,-3.402878
0.929366,-5.549784,33.685334
8.417617,-6.254947,23.537242
10.211599,4.232504,2.640688
-4.053146,0.963893,-14.741571
10.471794,-12.463078,34.425999
6.145350,-16.084180,32.226150
-7.946080,-6.472451,4.549844
-5.106915,22.717073,1.972561
-17.884596,-12.607915,-5.347837
4.197805,6.294151,22.673074
20.142190,18.930821,15.301929
-1.959649,14.663131,15.816936
9.251526,27.177096,15.845436
6.428883,-11.981382,-6.693932
4.432715,-12.962376,13.429305
-0.309319,6.029601,15.328580
10.235091,13.131739,13.172805
9.553270,1.226219,8.695454
-28.722611,8.962867,-3.193713
-3.490235,-0.185381,17.201681
-2.666007,12.505495,14.481331
7.453760,-7.067123,-14.550901
16.604301,-22.275488,26.735431
-26.121752,-3.488696,21.102785
-46.884814,13.482041,-14.024540
-8.037387,15.407052,16.156512
6.739291,27.734550,13.637736
3.300013,24.311848,1.055201
-4.417553,7.418529,38.730225
-0.628670,12.556130,22.429298
7.386808,1.804020,-5.666025
24.397263,-24.376449,5.250622
8.945407,9.909849,8.489487
-2.099224,-1.595475,-1.884291
19.522066,-13.917167,2.068438
10.089163,4.220827,20.024780
-7.255204,-5.555059,23.837955
-12.198223,-7.331820,15.515730
-7.166867,-1.658451,15.809204
-4.224366,6.139537,3.658337
-16.043505,-9.813452,-0.695358
-24.705911,-13.384280,17.792831
-13.131792,24.757718,12.764281
9.182562,7.728396,9.968182
18.054451,-17.781486,32.633079
-9.919260,-4.988740,6.639160
-11.027812,-27.739734,19.253818
-3.307603,-9.896294,16.685546
-3.183801,10.151809,4.666526
10.310414,13.704010,-3.489622
8.353445,-11.545989,8.344982
-3.514772,-20.529886,13.718053
2.315282,-20.297984,10.029754
8.880899,-13.307296,8.742160
-13.825001,15.334076,11.655836
-12.298751,-5.162001,-16.905447
2.557163,-12.845078,14.963460
6.473643,21.920722,15.391811
-6.189443,12.077817,-12.543173
4.051568,-10.451381,25.071320
17.935097,-10.115230,9.255527
10.892594,-17.086857,-3.104394
-5.568212,12.594291,22.901325
15.227185,18.390600,12.447512
-9.742920,15.247864,-0.333479
-0.499410,4.714790,11.536523
33.385318,12.457443,-4.196235
16.515273,-0.920408,8.039329
-0.440617,16.140556,-8.859510
9.337884,12.646980,18.129519
-10.403186,11.426982,14.654573
-11.749331,9.015866,2.166379
-10.465638,8.741924,33.347135
2.332586,-0.538424,-1.814709
-4.424894,-14.647526,-1.434189
-5.919723,-5.001281,17.941075
3.411076,-12.678582,-9.027404
-31.670060,-5.657126,-8.777086
-31.938395,9.022220,15.487240
-0.334895,9.385327,25.579962
15.357859,5.152211,9.974033
5.497651,-19.337055,7.320733
10.728331,-13.170834,26.039906
14.085010,-31.653074,16.131995
-10.152306,-26.658490,6.272225
1.480144,12.078737,2.771143
7.388150,28.052907,32.170030
10.385256,-2.301806,5.385872
-23.195091,5.368686,-5.996554
5.000058,12.465449,49.188152
11.821869,-7.799909,13.031897
14.936678,-12.246249,5.231254
7.230928,7.911316,-10.945557
8.101863,22.515805,15.888425
-10.066993,13.383360,34.836319
-15.096186,-1.676333,1.213824
-6.749430,-2.136709,27.481484
-5.216248,5.051113,1.843592
-2.367139,-30.006082,16.121988
17.173282,-3.683260,3.983513
-5.239646,5.419717,-14.674209
3.882034,10.323244,35.351028
-14.023276,12.339272,-18.223736
-18.623788,-2.751210,-17.725277
3.135673,-0.215939,13.643230
15.915144,-5.028495,13.788481
24.898968,-5.558606,13.790708
5.682574,-8.099464,-19.922086
0.614933,12.823719,18.005615
-6.050466,5.391162,3.093647
-8.271649,-10.184303,16.692008
-2.272340,2.338977,24.247321
-14.802699,14.816689,11.229631
2.510914,19.512928,12.283358
-1.343448,-26.629517,12.313668
-10.640168,-5.139010,23.468075
-7.875780,5.061480,22.785492
-9.236278,-4.973873,37.581041
-11.859525,5.250641,-3.160984
4.139340,-34.548913,17.502057
-9.121358,24.506491,16.633299
32.756067,9.498419,25.359135
13.879231,2.021472,2.341591
-8.136702,7.251282,16.881427
-5.008727,6.246654,-23.713960
8.583862,-7.152720,11.982591
-13.330685,15.404289,18.191229
-13.937915,0.969653,15.246228
2.304858,-15.336714,10.318807
15.474458,10.112407,20.064828
33.147099,-1.219021,28.586090
16.261278,-19.236026,3.230008
1.744388,-24.450618,7.317386
-4.776203,5.624877,-28.846590
9.704021,-17.275691,10.087795
26.698636,-3.500415,23.048167
31.147371,5.130706,5.681014
23.453604,7.944005,15.324978
37.145802,16.139999,32.058217
25.718259,-1.299127,1.039386
0.197841,7.794603,7.087722
25.518853,4.019236,17.388318
32.028627,3.349634,4.647066
16.685351,-29.894621,-25.113758
25.909655,-20.682380,-3.165086
4.062454,-21.855328,7.593083
-16.360868,-27.141477,2.889155
-5.251113,-23.162154,0.925186
-2.462064,-35.893668,-5.644414
-4.346214,-28.237712,27.757059
-0.405556,-33.714579,12.720714
-8.293173,-36.751048,-3.172052
-1.854214,-44.496038,36.656921
-11.480675,-41.086742,9.727463
-0.889887,-25.975558,-0.957777
4.861559,-9.849400,37.724046
-29.492027,18.696341,19.711299
-40.043179,33.615007,-4.700393
-51.170585,46.946037,-6.404643
-5.245177,16.361715,-17.400438
3.247597,27.722167,1.912908
21.146419,49.217121,-2.115894
14.280968,65.265065,22.417673
3.333529,70.174955,37.553411
11.855727,66.633609,17.632364
28.914685,74.515401,48.637586
31.385101,43.981777,18.273426
6.647793,38.203982,14.667958
14.024096,24.808194,14.629246
24.763912,5.849027,-8.599110
46.782537,7.123174,10.553012
52.866372,-39.197826,13.070860
47.631227,-89.403605,0.486088
-12.189257,-54.065920,-33.619381
-37.686316,-22.422225,0.678412
-48.898255,33.745519,-7.092582
-18.875276,22.516326,27.270954
9.960482,-4.451365,-15.612911
3.488240,-55.072776,-35.940488
0.543271,-107.120931,47.728269
11.608653,-74.930590,6.438150
3.790839,-75.721491,-19.469426
-52.705226,-16.955844,51.757002
-68.599048,11.535629,-10.498009
-28.848139,21.175573,-14.118329
45.052005,40.113489,59.864676
55.081106,-14.859140,-28.853838
75.385457,-2.502778,27.328992
9.721263,72.430081,87.326212
11.169041,87.064131,-23.302224
35.815876,65.658959,17.962342
-0.173982,87.681064,28.470745
12.629963,-6.973768,42.179273
-2.779648,-54.302058,45.192292
11.828536,-12.772645,2.397768
41.255512,-66.004340,-20.571611
9.789965,35.541018,10.987113
-2.181964,61.925117,-34.635255
16.968508,-56.724956,-5.245937
-0.373537,-70.501670,-0.129028
-28.255990,-33.724702,-30.935469
-11.189372,-59.046596,43.370759
-12.736192,-68.325053,-41.411687
12.417594,-30.077005,-21.725112
-2.815331,40.929917,-26.120976
-26.869725,89.120220,-27.884918
-23.640963,51.460707,-11.658020
-38.022787,23.447464,51.844840
15.841861,-18.861234,64.529418
-1.405464,15.418298,-38.284814
-35.503498,-22.181821,41.412438
-0.533222,-2.278833,54.980549
45.820758,20.759912,-8.734198
11.003930,7.873642,58.373191
48.342445,25.364321,55.605592
18.990126,3.461216,4.120477
12.516603,-37.144800,76.029440
24.529911,-49.537423,6.814493
10.846167,-60.244522,40.524130
16.168488,-84.732239,31.533285
38.741225,18.480175,11.779692
27.362954,30.641012,-15.919926
-15.860226,-30.274751,6.000893
-42.838488,-28.222241,30.487645
-46.706998,-55.204173,11.162626
-89.836969,-62.439669,-13.561120
-52.784686,-8.610010,11.740904
5.374263,33.359469,-16.479989
23.071621,74.782672,1.561203
36.168099,18.583480,14.892838
16.402618,-23.816883,25.107002
27.809391,-0.659636,-34.180833
6.130017,-46.550865,15.565267
60.639182,-3.612041,3.209784
104.430324,55.481783,39.857667
56.781715,-2.434527,56.194319
7.563803,-15.300083,7.349758
14.627830,2.932503,-4.610512
52.209554,-6.925298,-12.493712
93.885337,-10.453136,15.763598
54.352527,66.246816,53.492642
13.620219,81.495347,0.699205
-49.989092,72.751856,34.289046
-78.454529,-0.987785,-60.454896
-33.203852,-61.295409,-18.464189
61.629584,-64.469133,-9.912153
73.643947,-15.487194,2.248368
30.393605,-22.012155,30.064910
7.165411,-40.787369,-10.835620
-26.939152,-29.125865,-33.055403
21.034105,59.787776,0.395676
-20.813093,-11.369597,-18.717284
-44.877576,-87.196761,-9.585559
-40.957429,-118.987290,-15.435454
-48.941297,-105.418936,-4.789763
-12.361005,-45.969848,46.038670
-82.646499,45.379885,27.940607
-149.775934,-12.063346,-54.386000
-192.173399,-10.830860,-14.359821
-187.925940,25.285419,30.350035
-156.599567,-25.802657,44.712401
-155.765428,31.647726,28.929525
61.969856,112.054121,32.050631
164.169973,86.953336,45.792339
41.610671,46.689405,-33.037653
49.033039,32.817461,24.857557
28.048729,44.350823,24.844511
121.936945,62.802107,75.583966
170.080687,75.439341,21.401618
121.249290,107.943728,-7.631831
87.912420,93.126887,-0.727997
86.834281,110.417101,10.993723
117.669873,1.525322,29.652946
-6.935099,-94.552336,24.927246
-50.451863,-132.551241,-40.064648
32.383576,-38.362232,-5.368120
75.385633,62.149992,-52.329973
66.932549,0.523193,-59.186731
-95.912046,48.412189,33.383615
-149.621404,6.415604,1.620045
-183.161469,-69.233989,4.272918
-113.902523,-133.771483,-30.228779
41.806123,-75.690916,7.631637
51.585844,16.852527,8.553262
-8.815638,74.986496,-21.717370
-53.048798,30.142984,28.666228
-18.566713,70.737348,59.229788
-25.559420,73.173979,39.137881
-92.823192,21.325939,-20.325847
-27.874796,-60.093545,-68.667259
15.883630,-105.689821,7.894781
-39.306791,-9.907893,13.517088
-35.428309,-24.324468,52.062941
-9.876506,-120.832471,23.490920
-15.280697,-117.209247,-0.211161
2.505285,-163.328382,19.629534
-56.262248,-119.057390,73.326832
-52.990092,4.655107,-29.333373
49.445585,40.832697,8.020962
