acc_x,acc_y,acc_z
-0.646858,-1.940484,12.536981
-4.567540,-2.675766,13.180165
3.605938,4.151602,13.196558
-6.039113,3.314564,2.088752
-4.056110,-3.510584,7.513301
0.743151,1.843987,4.745597
-1.681734,-2.842654,7.010326
10.219558,0.986779,10.294586
-1.323367,-2.017425,9.122557
5.756524,-2.623156,8.978645
-0.947899,-5.023877,6.380671
-5.448016,-1.576327,13.918329
0.436888,2.745961,7.802716
3.750638,2.253981,9.038878
1.303235,0.942849,7.377345
-5.531614,3.670709,10.494533
4.047169,-6.422888,7.236823
-5.879003,3.680432,18.885649
0.833814,-2.602698,9.932442
3.444704,6.282450,8.092515
1.503957,4.553332,13.661435
3.631980,-0.069559,9.635015
3.691626,-4.748332,7.076309
-4.733456,-0.543363,9.924704
-3.632962,-3.841092,15.691705
0.054633,1.842872,10.515722
2.124004,0.651317,10.209974
5.270394,4.958663,9.182405
-7.023060,-2.879222,9.475038
2.774530,-3.306591,10.816218
2.251096,-6.907439,9.586214
-6.625938,-3.381352,9.045549
3.291701,4.562383,18.358954
-1.138186,-2.690553,7.345529
-5.717293,10.728415,9.591739
2.975562,4.301356,6.273611
-1.158954,-2.474644,8.591100
6.916677,-1.166406,14.572269
3.365263,3.071324,12.119739
-4.828629,3.913447,10.214465
0.987764,2.210160,5.268955
3.345648,-11.346083,5.659520
-3.753553,-2.788788,12.243733
-6.463333,3.228644,13.257227
0.181954,1.195225,6.498710
4.971918,4.978688,10.879069
6.986107,-3.911672,3.845894
-6.398556,-2.124380,9.160894
-0.792988,3.711753,14.967690
-0.185878,-0.862121,10.676446
0.290823,-5.924048,8.350702
1.994635,1.782611,9.512868
-0.326011,5.975579,9.765110
-1.086595,-0.262037,8.047247
-3.501121,2.132289,9.609470
0.357638,-3.343520,10.450973
-1.977841,5.055966,13.714808
2.743935,0.987369,7.034775
1.007339,-8.214396,12.095905
-0.364255,5.962602,13.898366
-1.506097,7.673657,5.427182
2.284659,-5.864795,9.346326
-1.600448,0.188627,18.258862
-1.748415,3.025854,10.175563
-2.314549,4.058691,7.030785
-1.307987,3.438766,13.381144
4.649830,-5.223888,8.659351
-2.120402,0.191125,10.555730
-3.864470,-6.135789,11.317383
3.803043,-1.283446,9.538092
4.503310,0.262013,4.545629
-4.172138,2.585389,4.994809
-2.829289,-1.535083,9.070483
1.116821,-1.639044,7.198911
4.420125,1.164093,10.767454
1.778346,6.949208,13.003412
0.330850,-4.139666,10.414302
-9.476772,9.130898,11.981363
-0.877142,-6.472897,2.401993
-0.408781,-5.524742,6.767247
-0.929769,7.018468,14.532517
1.184282,-0.881423,8.304612
-2.394052,-1.301746,10.070196
-2.150231,-0.104329,8.762233
-2.362355,3.630119,15.457529
3.708233,-2.019877,10.202637
-5.977981,5.319196,16.848412
1.794882,5.516657,11.978424
3.132479,-2.353298,3.221581
2.251198,-3.541550,10.158524
-0.046054,-0.980905,12.616459
-1.635092,-0.785033,15.084906
-0.504344,-3.398157,9.790624
0.946178,7.473540,10.875409
3.793847,-5.875613,4.331038
0.887937,-0.269010,0.309897
-3.084834,-7.297016,8.369233
-2.046069,-1.017820,7.501519
6.874682,-0.586018,8.323949
0.146695,0.410378,7.447821
-5.096425,2.600771,8.900395
-3.258474,9.038837,10.968218
-2.581657,3.109541,11.476089
5.197547,-6.983568,9.137402
0.883673,2.126832,19.259981
4.077653,4.466511,16.105683
-0.949200,-1.421665,10.801664
-7.881546,1.662389,9.874779
-6.376076,5.470383,12.072729
-4.634771,-0.942754,10.989129
2.073758,-0.123046,17.452870
-1.256234,1.724135,14.824080
-3.084929,-1.342972,4.499452
-4.081956,-3.830341,10.954553
-7.754336,-6.977362,9.760479
-3.529657,3.191039,10.203198
5.467676,-7.944020,1.327104
2.961771,-14.276964,11.470964
-5.921003,6.361900,9.449766
-2.807215,3.221883,1.806905
2.239986,-1.520553,4.763166
2.300946,-4.716955,9.505455
-2.520069,-2.603344,11.348479
4.108374,-8.152364,15.521434
-2.855639,6.034559,7.608009
-0.339630,1.467395,7.260184
-5.532418,-4.372067,6.469675
0.150122,0.161374,6.990332
2.376772,1.701740,9.682781
2.981682,0.170191,15.634423
8.456158,5.191631,15.027482
3.665287,0.490884,14.984096
-0.983630,-5.634397,15.212926
-0.758256,7.053988,12.772874
-0.139603,2.080359,12.108485
1.859913,6.482602,5.428498
-5.849957,2.666408,6.166667
4.970029,-6.489687,8.296371
1.086845,-0.580480,8.582682
-3.894483,-3.164012,6.848216
-0.576011,-1.551556,9.060061
-0.423847,4.379813,10.298794
-0.114737,-11.288572,5.722419
-2.042505,-10.750182,12.430149
2.001723,8.880751,14.485235
-0.490017,9.804756,11.899742
-8.315518,-4.798176,2.025971
-10.253935,-0.990192,13.920224
-2.343195,2.324635,8.569154
-2.589105,8.980053,8.148654
-4.307340,-2.455388,3.711156
-4.907924,-2.926062,13.829059
-5.706529,-15.220437,19.411463
-1.405030,-9.253272,10.431074
-1.709409,3.209664,16.962374
4.319331,8.930821,7.548887
-6.318731,3.791525,7.385387
1.360247,-1.750936,5.343750
5.466434,0.788036,12.583970
7.277367,-0.626383,16.398196
4.220658,10.622968,9.056069
5.912632,-6.620329,3.273306
10.758497,-7.282776,0.149369
0.515821,0.445125,2.004995
-5.609876,3.759138,-0.555267
3.086485,8.425078,8.367749
1.336840,16.894181,8.950596
5.856344,15.264962,10.296636
12.146979,-11.663542,4.359919
2.561084,-6.946733,1.996109
-6.986487,-1.930826,4.845070
6.890720,1.403840,10.158077
2.769446,-5.907736,14.911168
-3.937332,3.680548,8.144527
1.443336,16.434762,8.400549
-3.411216,-9.313439,6.503001
1.371661,-11.411855,3.369698
-3.081639,0.709228,12.715894
-5.165847,0.204092,15.037797
-7.995396,4.173226,18.050441
2.438002,-1.218850,6.409527
11.052308,-5.089276,16.013744
2.849912,-0.062486,21.665589
-1.617052,-3.329868,12.315810
-2.613393,11.233588,19.202692
-0.719968,6.197952,7.995970
-0.733251,1.941369,3.668060
-3.769851,-2.002378,10.918143
3.900537,5.547590,19.366993
5.463190,-9.171113,13.837522
-5.356943,-14.250601,1.035237
-9.482850,-1.669137,13.077222
-12.948506,3.304627,8.685418
0.446162,-12.707289,14.336529
6.691752,2.628369,9.925909
-0.273021,14.410285,7.211774
8.645884,4.867410,12.013031
-1.733499,9.987795,3.806515
5.001053,4.294755,4.640926
2.717215,-2.260947,-4.247376
-5.193451,-11.225642,4.697011
9.901081,-7.597351,10.574606
-2.651033,-0.671288,12.794462
0.705895,14.318845,13.105236
14.960736,1.633856,5.465132
2.211189,-0.020573,12.187299
13.735824,3.075105,18.126799
1.219792,7.610632,13.422547
6.100711,4.470621,18.048689
7.422558,-9.401571,7.351344
16.620702,-14.387163,6.736023
-7.558505,-9.290489,9.968208
-21.087775,-13.241261,8.413969
-7.769728,-16.145463,6.595985
-15.944453,-2.577248,13.642476
0.993805,16.792896,14.784156
7.976396,8.473183,12.116731
5.392846,-5.536053,18.306106
-6.328276,-0.502565,12.289290
-0.826010,-1.965508,6.253881
-11.365993,-13.091813,9.490909
-2.464730,-4.065895,12.196442
-3.355496,11.836647,0.114397
-2.806893,10.888932,0.284381
-6.289150,7.830317,14.937810
-13.707604,-1.490514,1.472111
6.951119,-17.425782,-0.892003
9.302273,-14.354033,3.981202
6.536187,16.502125,17.961314
-0.340960,14.548128,5.731617
4.335245,-17.616300,-1.590097
10.428413,-8.560674,5.158839
19.166938,-3.712772,11.749103
2.969398,23.931986,14.862772
-5.355903,3.588538,3.179229
-5.203554,-9.942101,1.668529
10.921178,-17.743432,6.056313
6.012745,-7.165280,17.721999
-2.745782,15.622185,5.682478
-5.367215,29.835796,12.468882
7.929414,-2.116442,11.592732
5.342037,-17.557368,22.276024
4.949989,-15.751618,15.534635
-8.440443,3.815581,8.618015
1.033705,-0.035437,12.401467
5.541791,10.537090,3.790345
4.633609,-1.780685,6.996077
-5.671217,-13.499204,-0.220262
-5.101056,3.156817,18.744672
-10.663111,12.083904,13.044456
14.181349,-2.406575,7.600230
13.844382,-14.555846,13.303175
-2.526286,-4.955645,12.970205
-19.007916,11.248742,13.805387
-8.970891,15.884753,6.511267
2.001669,5.748474,7.570496
-3.564871,2.162769,22.786459
-3.028613,0.441128,13.815386
-3.942991,-14.322863,14.399201
14.882335,-11.913281,0.103515
2.537793,0.133041,6.552975
-17.768710,11.550752,3.572374
-2.352853,6.195197,-11.564307
12.481429,-3.076636,0.040745
19.164982,7.346220,9.481793
16.848952,-7.428225,18.236233
17.806097,4.862704,12.786143
-9.455897,16.762331,-1.421343
-1.747470,6.370263,11.043910
-5.897532,-14.101007,10.238217
-0.528433,0.174259,8.179691
8.391536,-4.896337,5.970623
16.679745,-11.986400,14.631099
9.596322,-1.540587,1.843335
-3.157113,9.347412,0.934762
2.397659,10.324870,19.375295
-13.368836,5.094764,13.747928
-2.583607,-9.261800,-4.269202
-0.147813,9.836424,8.903287
0.380433,5.633664,14.702621
0.492918,8.338594,9.642118
-1.242180,5.813600,-1.908256
-0.891766,-0.889176,7.871987
11.681693,-5.036746,18.186744
7.209383,-19.957556,8.538390
19.486488,-18.454379,32.945618
-6.932122,12.382916,22.275518
-18.547985,20.762912,-3.858702
-6.251990,9.271676,7.700021
18.848130,-3.742783,9.019563
10.462116,2.248336,10.604156
-7.297646,7.332995,6.956453
-13.598263,7.645444,11.737427
-27.526801,-3.492262,10.846221
-2.270198,-6.056841,10.808310
4.417688,-8.887765,-5.788098
8.553245,11.309506,9.588234
17.249933,10.847738,16.044044
9.671537,2.403637,-1.267939
-3.376722,2.609419,15.421108
8.031394,-18.059758,27.925804
-7.495992,-12.216295,4.250477
-2.100151,-26.820972,3.603199
-20.123495,13.211236,9.412376
-8.897976,16.606847,17.163113
12.347980,11.797859,7.783343
-0.260231,17.786026,11.348849
6.301564,2.907841,16.133782
23.222620,-18.804356,18.499752
9.216578,-35.568565,9.807883
-7.944950,1.841493,16.503748
21.208494,-1.017034,14.542147
21.535023,-1.247558,-0.744974
5.005993,11.676593,12.551454
-11.199320,18.484450,16.595922
-1.623162,15.611750,12.844601
-4.336178,7.195310,3.023274
6.187809,2.780130,15.664448
0.685120,-22.433158,6.384945
7.752707,5.707080,2.695825
4.648902,24.199037,2.873323
-3.741429,28.728481,1.664632
-3.796747,21.779243,0.575851
3.973511,8.656193,-4.134644
7.031343,-15.917818,-4.604592
-0.521425,11.235098,17.575802
-8.076590,20.021220,11.919166
-1.576269,-12.031480,9.624752
-0.063236,-14.062966,9.585749
-8.601828,-2.356610,11.327225
-5.921197,-6.093826,7.801712
-7.179472,8.403876,8.976769
-13.417174,-1.170122,6.324069
5.737621,-1.739649,21.878754
-5.296897,-6.783438,22.200999
-3.633764,-12.914576,15.203234
8.873308,-16.361689,17.782932
3.770742,-26.764056,17.606111
-14.796572,-1.468393,15.432810
1.725950,-17.450743,12.985503
-7.937444,5.466975,29.268408
-10.701805,7.321540,17.496152
0.257258,-8.837026,13.392101
-2.723770,-4.670768,17.968746
-2.475877,4.844568,18.733107
-3.280647,-6.060638,14.777924
-16.756354,-10.567585,13.249055
-4.804223,-9.478972,14.547130
3.603019,-0.067673,7.245666
3.335263,4.465917,-3.190695
-9.204743,-5.636934,7.880627
-15.542616,-11.763581,4.136926
-15.054959,-3.367732,10.453320
1.040895,14.735178,12.489423
1.824405,1.079639,5.559723
-10.188343,-3.052920,7.888349
7.623319,20.595413,10.723081
8.706906,8.807737,5.045990
-8.038438,10.378469,9.304283
-11.220143,22.522035,12.770158
-12.313061,-0.707335,12.988441
-0.531308,-6.279897,12.797839
-2.483990,2.315744,6.250421
-7.132740,7.824438,5.103707
9.192628,6.834477,7.193370
-6.874863,8.236820,11.836073
-8.202051,-5.334988,17.469557
7.263170,-17.508884,10.366389
10.396593,-15.682051,1.054271
-3.832935,-13.449430,11.881837
-3.707575,-16.291797,15.976410
-7.491057,14.225556,14.666389
-8.328779,-3.068377,9.043104
-6.069982,-28.492603,11.525204
-1.581468,-16.875654,18.465111
5.252587,-14.743734,17.787462
18.536336,-9.104381,16.275432
-6.362179,14.954860,18.953170
-8.678908,-20.830590,16.656955
-4.029697,-22.861569,17.072393
3.938315,-17.371713,3.808798
8.477256,-7.213874,2.203676
0.833388,-6.994724,-2.291919
-17.166666,12.667788,5.393884
-7.870700,12.907325,-1.155919
0.883179,1.974227,-4.152333
-2.638393,-2.936682,8.871107
-4.021650,7.313855,10.017131
0.550441,11.391369,4.924884
-15.268815,6.910255,16.009691
0.186943,1.612374,11.910325
-15.844485,11.406005,21.003534
-18.291537,-8.407476,17.368338
5.008147,3.281977,8.814730
-0.258365,11.056419,8.791178
4.053544,-6.028546,12.921452
-4.629658,5.199719,13.429017
7.386419,-12.524827,6.501382
8.421580,-12.744755,7.357127
12.626826,-1.721275,10.219839
7.942710,-1.417850,16.512070
1.898741,4.179229,11.688847
0.438894,-12.448263,14.359495
4.234227,-20.807309,21.623925
-10.667270,1.211333,14.256384
-11.083235,8.728214,11.959683
-3.399041,5.793783,0.152190
0.701159,11.034099,9.296950
1.438741,5.366422,12.327256
-1.004020,-16.922446,10.035256
-11.780711,16.608716,13.820356
-8.171051,10.722485,0.723303
-9.535815,-0.545863,-3.949562
11.496647,-21.830177,-9.491275
-7.275115,0.667739,4.409169
10.884615,-18.188758,9.563372
-1.606728,-7.620270,4.367823
-2.126944,0.910760,7.971989
-7.355680,5.342558,4.715942
-4.656765,2.772588,5.391268
11.936862,-4.215875,-0.664117
4.516558,4.563361,8.929104
9.395126,-4.229650,9.030953
-12.974427,-11.835363,4.663265
-10.310268,6.540063,6.410168
-29.502064,13.688326,12.957394
-18.445094,4.514390,8.474277
8.860338,5.430595,14.545489
23.729080,-2.092039,13.708505
17.225840,-8.815342,3.167144
6.861758,-2.322489,12.386152
2.126939,2.686412,10.706401
15.362487,-17.372496,15.520858
15.735472,-12.953259,12.868888
4.185599,-2.196914,17.724442
-6.854243,2.602174,20.907154
7.289800,3.502694,12.156209
-5.381569,4.397082,6.631036
-10.687067,17.667349,15.036503
-10.790711,17.290202,13.727737
-14.215675,6.142909,15.667461
0.065395,10.818671,9.367645
2.360611,8.114933,2.982831
-4.240945,-4.936279,5.632079
6.516675,-1.167871,8.203107
4.904807,-17.093256,0.899488
7.246854,-5.929759,-4.053451
-0.307828,5.710878,-1.850415
-14.557426,10.441065,9.709273
-9.464491,-6.310962,-0.349318
8.768015,-21.675058,4.304282
-2.508505,1.728182,18.472950
-2.658003,-7.811266,21.156642
-2.979029,-29.484002,7.297932
12.012635,-1.651600,10.226983
-0.033939,5.243844,16.492777
-7.675467,7.460592,5.859381
7.447210,3.317594,3.229000
4.788193,22.525400,20.941406
28.677807,-4.980442,17.334345
-3.579829,2.656844,18.213335
-0.537682,-6.829234,14.724147
-5.605740,11.838127,10.828217
-7.259531,22.254733,10.805478
7.003396,-4.005474,9.331110
-6.787489,-5.981693,4.102612
14.594505,12.147875,11.218458
-10.148487,11.624260,16.586859
-3.308763,-2.207595,19.269780
14.228713,-0.134269,15.900594
4.264474,-14.751479,12.132372
-1.154935,-8.457242,11.719502
2.872068,15.082678,-3.893066
3.603224,-4.743489,-8.259235
1.305373,-9.364399,6.761746
10.506593,0.345130,6.072980
5.214803,-4.994742,8.527516
-0.001006,2.114136,9.131792
-11.983223,-3.956555,9.491911
-7.360636,-5.554462,4.948941
2.318920,18.877722,23.524035
-3.065316,-1.581703,9.495448
9.150553,-14.436134,6.253692
1.076704,-11.999563,4.531412
0.247982,-4.548848,8.000257
3.085778,12.086831,11.495525
-0.463561,-7.263096,1.478590
5.895783,-1.562546,9.022471
1.931345,5.537097,12.592919
-10.304147,12.863851,13.809520
-10.136811,17.107373,14.832280
-5.923600,5.373359,17.235375
-5.237604,-7.908223,13.913350
4.284704,-21.244336,12.893195
-12.913780,7.416018,21.874120
1.180401,4.860258,12.784996
-3.781305,-0.452930,12.956364
8.134706,-9.022534,8.249397
4.683973,-6.906612,15.805964
-9.510818,2.666685,9.373968
-2.998473,17.480627,5.594921
15.550822,12.963617,11.329295
13.952718,1.713416,8.119623
-1.947308,-1.427734,-0.090160
-5.919759,-1.146130,11.562222
4.387304,0.325949,9.176493
8.709176,-2.412128,1.619583
2.965433,7.255470,-1.674611
-0.520346,7.808536,12.372246
-22.854633,9.916992,9.101793
0.207222,-8.512702,11.903994
6.960239,-7.200486,16.017661
-1.848532,4.636966,16.125678
-6.337180,4.878033,16.263212
-14.735639,-3.990691,14.883344
2.685456,5.996168,10.124204
7.048645,-7.008738,-6.165849
-0.913269,-5.639431,9.127344
10.218061,-7.753557,12.565823
6.682342,-4.968350,9.150741
13.032333,-9.183466,0.138566
2.339058,-17.885593,-0.414715
-4.327407,-20.553118,11.878926
5.836492,-12.453696,2.849340
11.488436,13.189747,2.569569
-2.964632,18.592587,1.797827
5.188414,-16.808840,8.350625
-1.138307,-24.159353,14.147354
-2.655941,6.812172,21.489778
1.627825,13.450629,24.550212
-1.615048,6.633960,13.933438
2.670781,4.176454,12.186627
-4.975833,-3.637845,10.494061
-2.690533,-5.202866,8.315469
-0.534383,1.950673,13.221865
-8.899231,-5.451858,10.488429
-2.368814,4.988433,13.924164
-19.833848,13.385226,7.895589
-1.750379,-4.022639,3.079315
9.794342,-3.218343,0.755551
-7.122591,11.569047,5.978228
-7.504368,2.447545,10.848285
-2.872802,0.862306,16.302116
-4.505527,-5.838151,11.255775
-6.370192,7.406149,8.728524
-15.103975,9.724089,16.825075
0.744556,3.418139,11.892180
-2.123977,-10.858026,5.889578
-2.872823,-12.935997,4.814604
14.868662,-8.086145,6.152472
12.135326,-2.328413,12.378961
7.763110,3.562327,18.175537
14.841474,-18.153521,18.508191
-2.983225,-2.413300,11.223845
-13.082145,11.820550,8.860756
-7.032100,-7.182683,0.035097
-2.589465,-20.574705,6.995665
11.012761,-12.885428,9.548526
18.614464,16.582464,9.870549
23.796737,16.864732,6.471942
17.119707,-15.550181,-3.784400
7.389217,-19.684164,-5.132519
1.338937,35.082904,9.420933
-3.582170,34.792224,15.756226
18.764070,6.372793,5.171723
-15.073274,10.285520,-0.225851
-11.312150,13.547707,14.342447
-3.640162,0.498950,11.381178
0.120770,0.521883,-2.945847
4.998240,-12.417355,-1.621164
-8.758443,-9.363934,11.106527
-11.918435,-2.808314,32.138769
-10.218804,-15.440870,25.744388
11.699500,-16.289336,14.134599
17.021000,-9.862007,18.982255
2.396582,-1.998909,23.151625
-2.560234,9.907534,7.236997
-8.848762,0.925051,10.417825
-16.120799,-3.255114,14.563792
-15.768782,16.912885,11.121428
-4.282375,0.406207,-3.260271
-6.203768,-13.516281,13.606474
2.873216,-6.738976,7.847480
14.094803,0.509637,8.873507
6.678374,-2.589414,12.238058
17.010501,3.193626,19.161233
1.116482,17.957860,13.043180
-9.792644,14.036281,10.897251
-5.736636,10.315219,13.004102
-15.787281,2.317237,2.830727
6.752722,-1.888035,1.497840
-15.880129,23.188993,6.912502
-7.956623,16.225465,7.312187
2.827935,4.485112,6.429885
-2.736192,1.968578,0.944971
-0.728316,2.619500,1.260319
-2.158566,24.824641,2.684029
9.510631,6.039740,4.820048
18.626907,4.746625,6.606285
14.876588,-2.861240,15.039821
9.647717,2.121709,22.277799
12.039442,15.315396,14.320467
-1.487841,-20.821569,18.662014
-1.937225,-26.127894,3.559603
5.616698,-16.151374,4.800604
-0.454998,12.510078,5.090410
-5.415478,13.932146,2.964532
8.045417,-4.560484,-1.875551
32.135543,-14.882752,7.297497
4.763690,22.799526,20.580526
4.640169,17.047279,16.438895
-5.054378,14.473549,5.892289
-19.498511,6.952639,0.506244
-22.833167,-7.366853,14.775007
13.082233,-6.294150,19.761086
1.996598,8.905784,13.791329
12.597425,10.664388,4.012316
6.326193,3.641607,12.133166
-18.729565,-6.378336,8.209978
-7.403596,-3.671412,2.656138
-5.290655,10.097294,7.727943
1.701552,16.504298,14.512329
-15.167192,0.758850,11.752779
-24.298146,-0.710797,-3.298715
-17.696280,17.801300,6.092970
0.594290,23.339576,5.831904
2.993056,2.972771,19.669911
3.164573,-18.350366,19.177263
35.277000,-16.765760,16.453151
4.565381,9.970517,13.415365
15.348807,-0.279029,9.912449
11.573279,5.498691,6.857205
-2.098516,4.074479,3.341510
-4.041978,-7.809443,23.100265
-14.996640,6.347104,19.345726
-11.110995,6.079213,19.463462
5.956094,6.199758,11.264437
13.701467,-7.709912,17.681207
21.702982,-6.841012,21.231798
27.538300,9.830697,5.672158
9.446150,19.682257,11.484717
14.148474,18.084018,18.130417
22.591284,20.529910,16.233656
27.004335,9.670920,13.693850
37.466998,-21.257416,18.373472
23.725953,-18.352910,13.159274
-3.579313,11.290643,8.032662
0.277172,15.332298,7.143753
-15.068569,37.879109,14.736628
-14.161157,20.163703,1.266114
-28.866059,1.679354,9.741178
-13.846852,-13.457339,11.581674
-13.763595,6.615207,9.503057
18.430420,-28.872951,14.799924
13.280924,-24.069540,20.631864
-1.919176,10.376116,8.489001
-0.652525,8.515357,2.724043
-4.493275,12.222300,18.110845
6.473746,-14.964566,26.914531
-15.865521,5.234871,24.402530
0.918088,2.509151,19.346897
5.922727,-22.593052,9.450429
-0.555406,17.672598,5.785542
26.551112,21.474698,-7.004520
16.202841,17.942283,-9.353132
-3.007651,-2.242658,-1.238120
-14.858702,-2.413607,3.291614
-2.626763,1.714697,2.717659
17.030756,8.713556,10.845341
-1.252605,6.940720,16.746454
7.650170,-1.368458,11.719482
18.218688,-15.837153,3.497922
32.782968,-15.783677,0.434217
-1.687392,11.300998,5.560452
-25.854323,8.491058,11.232723
10.720058,-14.282253,10.184234
16.274293,-8.646447,1.913012
-3.340315,23.520163,10.408524
-10.607141,-7.154716,3.976613
-3.975831,-15.180100,-8.021608
-13.375098,9.922420,4.846205
6.609001,-0.534249,21.907636
20.216582,3.579929,32.196536
1.948160,12.085889,39.349807
-6.080970,-15.793564,31.268427
-25.375262,5.703011,11.663633
-18.992255,13.153897,0.801389
-4.656581,-0.472781,11.498348
4.830325,11.895072,9.219072
9.252353,-2.537986,1.171279
23.700701,-11.945203,-0.897991
-8.877600,6.865418,-7.608294
-17.946317,0.725745,0.651826
-23.865764,-7.821648,13.084168
-15.391094,-14.758313,4.663042
11.371158,4.410211,-6.014177
10.928373,2.891785,-2.885868
-15.233918,10.455852,1.920802
12.675485,11.676312,-0.831279
13.552616,19.063206,12.267509
16.968649,14.591806,30.400625
0.343857,-6.313533,18.337958
4.525364,3.743716,18.096577
3.704665,16.424168,12.548181
-19.170819,-16.010457,-2.481099
-2.709594,-43.498925,9.556518
-16.123032,-4.163480,22.821888
-21.452300,3.857055,16.987816
-11.193191,5.066805,4.910486
15.200085,-8.533844,20.913430
28.250716,3.813404,32.067273
25.801010,-12.621500,26.421253
-7.442575,-1.533197,19.728999
-7.963714,-13.586950,26.604519
-2.851408,-34.890926,7.345410
10.615766,-8.440858,-5.368854
40.615527,2.696909,8.069438
17.954835,0.858154,10.339695
-14.083491,0.208749,0.420949
-23.533443,1.796662,-8.166761
-17.578464,-0.919637,10.473433
-15.530942,-4.640800,8.370764
-7.870754,-9.425333,10.551561
-10.663379,-7.186285,23.499023
-16.107769,14.728065,13.664947
-7.984647,-17.328830,-0.163570
1.378330,1.135569,11.677428
4.252720,-7.663513,19.646773
-5.378782,17.092022,2.179848
7.233505,-6.060340,10.746676
-14.962132,-10.214181,12.970910
-19.292834,5.428450,1.259782
-14.643918,-13.056528,-4.702097
12.334939,6.796062,10.388148
9.422178,18.793771,11.381464
-8.263375,-0.278199,3.576666
-11.807730,0.347765,9.482533
5.009336,-20.088932,5.243897
8.863067,-19.301067,9.287100
-1.624343,-40.490375,7.739792
-30.642549,14.446105,11.520672
3.872329,-2.132345,10.611795
7.702152,-14.463379,5.950039
12.683136,9.649014,5.816941
6.685221,-0.717060,2.174050
-3.332435,-2.511877,7.123843
6.237051,-6.975396,9.879141
4.387930,-6.149516,10.558666
-24.364464,11.968659,11.818909
-8.185458,-10.547765,16.126675
9.564833,-1.611212,12.058737
5.119501,-6.272403,11.084224
3.005883,-32.860111,6.130033
13.494167,-6.252365,3.990181
-3.712456,-3.024767,6.684366
-20.838508,9.906616,7.902550
-12.262936,-8.524140,17.981008
-9.241637,-11.950279,19.089693
-5.346743,4.314600,8.027651
4.984435,-2.551427,3.417446
-7.294127,-14.456150,7.403463
6.792123,-25.380491,15.568561
1.404511,-8.940037,6.434460
-14.743210,-3.255223,8.327906
-7.482663,-13.171791,5.580397
0.585264,6.991894,16.243983
4.344861,-0.325539,17.005319
4.117834,-9.640343,5.395565
-4.165587,3.864191,11.372247
-5.918329,-7.390473,7.533645
-14.456015,-1.424011,6.487699
-14.155084,15.490263,14.703928
13.601707,-1.822245,16.252913
-10.684844,-17.624671,-2.625804
5.223910,-19.507471,-6.226409
-1.479775,-2.421015,9.534906
-27.859567,2.890368,16.063331
-8.839169,14.204680,10.212587
-16.628762,-2.069372,6.551846
-5.205545,3.764171,17.056684
-2.274753,0.545437,12.549610
-0.474593,-8.196370,2.678236
-15.099994,21.027024,13.983832
-4.069775,15.313420,15.587410
13.606536,-5.764588,14.029854
-8.763210,-2.555216,14.449334
-18.312726,-1.691567,8.502274
4.906656,-23.128612,3.156858
1.357443,-0.362623,-0.201296
-17.861376,0.488386,-9.453182
-3.535005,1.086498,-0.015296
4.907137,-18.225847,4.600276
4.275825,-30.218534,7.413048
12.061783,-0.961213,16.240147
1.310579,-0.640477,15.051182
-10.006397,1.850144,7.326731
-12.113989,21.726429,2.818398
-5.117694,13.162345,4.209661
6.333851,-9.512023,10.146802
5.273974,9.372391,23.031916
-5.267115,1.315994,16.697651
-4.702992,-6.378892,8.082912
13.388402,0.269475,16.628438
0.289368,16.899093,14.597053
18.246379,0.965987,3.957044
6.108474,-3.742299,4.172096
3.775613,-10.579406,-1.674970
-8.237387,-13.235977,0.964534
-17.759794,-0.078690,4.189167
-3.758733,4.838952,10.094079
9.593769,-7.960672,5.528135
19.311881,-12.215047,5.088201
-3.219509,-0.935509,18.803076
-10.312512,2.504905,20.859326
16.471383,2.438594,14.354750
13.249100,-8.935650,7.357294
-15.283695,2.095017,15.440344
-13.954054,-4.290263,17.298626
-8.143624,4.808875,11.987591
3.771494,7.496187,18.264823
-11.702266,13.876148,18.572812
8.872118,8.370232,18.479873
5.616274,-1.580679,10.412657
4.008234,6.651132,6.890463
3.156190,-3.565792,2.027689
3.174529,-7.461535,-0.666355
11.590404,-7.889119,9.374612
-19.220051,10.529315,3.036673
-18.519015,9.915548,5.657795
11.401548,12.472800,2.586284
1.590269,5.955849,10.816358
-8.571387,2.135751,8.538305
1.751815,4.139956,19.255492
13.501005,-10.853654,16.617553
-4.515263,6.166104,17.542879
1.605210,-18.634651,13.418343
-7.922399,-13.636893,18.218151
15.106656,10.948623,10.784548
10.780736,1.300178,5.632271
11.433031,0.863086,10.275477
15.776944,8.157738,6.807981
-0.962307,18.885710,5.001822
-14.521782,24.467440,7.752456
-18.979028,-3.619523,-2.754220
-21.512528,0.064366,-3.016828
-7.712739,11.430947,2.906855
17.596368,14.113945,6.971793
9.529927,14.803408,5.580815
-6.071265,18.633580,10.269133
-15.077783,5.896950,14.946706
1.556559,-14.247396,10.102735
-4.437506,-4.559187,7.648463
11.359118,-6.909234,4.342355
14.039587,-16.633386,2.507166
0.282717,-15.771848,-0.628715
-6.695747,-3.942308,5.932682
-0.413369,4.202300,4.530247
-3.448343,-11.619875,7.140723
8.469972,-4.889318,13.309203
-6.892882,15.758230,11.221074
-2.953020,1.652297,6.819041
4.235693,-17.235371,-0.265005
0.865364,-5.588963,7.839446
7.669606,-0.967330,15.046346
7.433593,2.180443,12.096801
-1.574404,-5.400235,11.937984
-2.423518,-6.474151,16.596033
-2.559027,5.238847,17.433422
-2.128744,3.763058,5.327736
