acc_x,acc_y,acc_z
0.011795,-0.013958,9.868365
-0.122670,0.059316,9.721336
0.049906,0.035900,9.771111
0.000000,0.000000,9.810000
-0.000004,-0.000004,9.810007
-0.000016,-0.000015,9.810029
-0.000036,-0.000034,9.810065
-0.000064,-0.000061,9.810116
-0.000101,-0.000095,9.810182
-0.000145,-0.000137,9.810262
-0.000197,-0.000186,9.810356
-0.000257,-0.000243,9.810465
-0.000326,-0.000307,9.810588
-0.000402,-0.000379,9.810726
-0.000486,-0.000459,9.810878
-0.000578,-0.000546,9.811044
-0.000678,-0.000640,9.811224
-0.000786,-0.000741,9.811419
-0.000901,-0.000850,9.811627
-0.001024,-0.000967,9.811849
-0.001155,-0.001090,9.812086
-0.001294,-0.001221,9.812336
-0.001440,-0.001359,9.812600
-0.001593,-0.001504,9.812877
-0.001754,-0.001656,9.813168
-0.001923,-0.001815,9.813472
-0.002099,-0.001981,9.813790
-0.002282,-0.002154,9.814121
-0.002473,-0.002334,9.814464
-0.002670,-0.002520,9.814821
-0.002875,-0.002713,9.815190
-0.003086,-0.002913,9.815572
-0.003305,-0.003119,9.815967
-0.003530,-0.003331,9.816374
-0.003762,-0.003550,9.816793
-0.004000,-0.003776,9.817224
-0.004246,-0.004007,9.817667
-0.004498,-0.004245,9.818121
-0.004756,-0.004489,9.818588
-0.005020,-0.004738,9.819065
-0.005291,-0.004993,9.819554
-0.005568,-0.005255,9.820054
-0.005850,-0.005522,9.820564
-0.006139,-0.005794,9.821085
-0.006434,-0.006072,9.821617
-0.006734,-0.006355,9.822159
-0.007039,-0.006643,9.822710
-0.007351,-0.006937,9.823272
-0.007666,-0.007235,9.823843
-0.007988,-0.007539,9.824424
-0.008315,-0.007847,9.825014
-0.008646,-0.008160,9.825613
-0.008983,-0.008478,9.826220
-0.009324,-0.008801,9.826836
-0.009669,-0.009127,9.827460
-0.010020,-0.009456,9.828093
-0.010375,-0.009791,9.828732
-0.010732,-0.010130,9.829381
-0.011096,-0.010473,9.830036
-0.011463,-0.010817,9.830697
-0.011833,-0.011169,9.831367
-0.012206,-0.011520,9.832043
-0.012586,-0.011877,9.832724
-0.012966,-0.012237,9.833411
-0.013349,-0.012599,9.834107
-0.013738,-0.012966,9.834804
-0.014127,-0.013335,9.835510
-0.014520,-0.013703,9.836219
-0.014916,-0.014077,9.836934
-0.015314,-0.014455,9.837653
-0.015713,-0.014831,9.838376
-0.016119,-0.015212,9.839103
-0.016522,-0.015593,9.839833
-0.016928,-0.015978,9.840568
-0.017338,-0.016362,9.841305
-0.017747,-0.016750,9.842046
-0.018158,-0.017138,9.842788
-0.018571,-0.017527,9.843533
-0.018986,-0.017918,9.844280
-0.019399,-0.018310,9.845029
-0.019816,-0.018702,9.845780
-0.020230,-0.019093,9.846531
-0.020649,-0.019488,9.847284
-0.021065,-0.019882,9.848037
-0.021483,-0.020275,9.848790
-0.021900,-0.020669,9.849544
-0.022318,-0.021061,9.850298
-0.022734,-0.021458,9.851050
-0.023150,-0.021851,9.851803
-0.023567,-0.022240,9.852553
-0.023981,-0.022634,9.853302
-0.024396,-0.023025,9.854051
-0.024809,-0.023413,9.854797
-0.025220,-0.023805,9.855541
-0.025632,-0.024191,9.856282
-0.026041,-0.024577,9.857021
-0.026448,-0.024962,9.857758
-0.026854,-0.025345,9.858489
-0.027259,-0.025725,9.859219
-0.027659,-0.026105,9.859944
-0.028060,-0.026482,9.860666
-0.028455,-0.026857,9.861381
-0.028850,-0.027229,9.862094
-0.029243,-0.027599,9.862800
-0.029630,-0.027964,9.863502
-0.030015,-0.028331,9.864200
-0.030397,-0.028690,9.864890
-0.030779,-0.029047,9.865576
-0.031154,-0.029404,9.866254
-0.031525,-0.029753,9.866926
-0.031894,-0.030105,9.867592
-0.032258,-0.030445,9.868250
-0.032620,-0.030787,9.868901
-0.032978,-0.031124,9.869545
-0.033327,-0.031456,9.870182
-0.033678,-0.031783,9.870811
-0.034021,-0.032106,9.871431
-0.034359,-0.032429,9.872041
-0.034694,-0.032744,9.872647
-0.035023,-0.033055,9.873240
-0.035348,-0.033360,9.873824
-0.035665,-0.033661,9.874402
-0.035979,-0.033957,9.874968
-0.036287,-0.034247,9.875525
-0.036591,-0.034535,9.876071
-0.036887,-0.034812,9.876609
-0.037180,-0.035092,9.877134
-0.037465,-0.035360,9.877651
-0.037746,-0.035622,9.878155
-0.038020,-0.035882,9.878650
-0.038284,-0.036133,9.879133
-0.038548,-0.036381,9.879604
-0.038803,-0.036621,9.880066
-0.039050,-0.036855,9.880514
-0.039293,-0.037084,9.880950
-0.039528,-0.037309,9.881376
-0.039759,-0.037522,9.881790
-0.039980,-0.037735,9.882190
-0.040194,-0.037934,9.882578
-0.040402,-0.038131,9.882955
-0.040602,-0.038322,9.883317
-0.040796,-0.038505,9.883666
-0.040983,-0.038680,9.884005
-0.041164,-0.038850,9.884329
-0.041337,-0.039015,9.884640
-0.041501,-0.039167,9.884938
-0.041658,-0.039317,9.885220
-0.041809,-0.039457,9.885493
-0.041950,-0.039592,9.885749
-0.042084,-0.039721,9.885993
-0.042209,-0.039837,9.886222
-0.042331,-0.039953,9.886438
-0.042442,-0.040058,9.886638
-0.042547,-0.040155,9.886827
-0.042642,-0.040245,9.887000
-0.042731,-0.040331,9.887158
-0.042812,-0.040405,9.887303
-0.042883,-0.040472,9.887433
-0.042946,-0.040535,9.887550
-0.043003,-0.040587,9.887652
-0.043053,-0.040631,9.887740
-0.043093,-0.040672,9.887812
-0.043124,-0.040702,9.887870
-0.043149,-0.040723,9.887915
-0.043166,-0.040740,9.887943
-0.043172,-0.040746,9.887956
-0.043173,-0.040748,9.887959
-0.043174,-0.040746,9.887959
-0.043174,-0.040748,9.887958
-0.043174,-0.040747,9.887958
-0.043174,-0.040748,9.887959
-0.043173,-0.040748,9.887958
-0.043175,-0.040747,9.887962
-0.043171,-0.040747,9.887957
-0.043173,-0.040746,9.887960
-0.043176,-0.040748,9.887958
-0.043172,-0.040745,9.887960
-0.043175,-0.040751,9.887956
-0.043171,-0.040746,9.887958
-0.043174,-0.040748,9.887958
-0.043174,-0.040749,9.887959
-0.043174,-0.040745,9.887959
-0.043174,-0.040748,9.887956
-0.043171,-0.040744,9.887958
-0.043176,-0.040748,9.887959
-0.043171,-0.040744,9.887957
-0.043173,-0.040747,9.887959
-0.043175,-0.040748,9.887959
-0.043172,-0.040747,9.887957
-0.043174,-0.040748,9.887957
-0.043173,-0.040744,9.887958
-0.043176,-0.040750,9.887957
-0.043172,-0.040744,9.887959
-0.043174,-0.040746,9.887960
-0.043173,-0.040745,9.887957
-0.043172,-0.040747,9.887959
-0.043177,-0.040752,9.887958
-0.043170,-0.040745,9.887958
-0.043176,-0.040751,9.887957
-0.043172,-0.040743,9.887958
-0.043176,-0.040748,9.887958
-0.043172,-0.040748,9.887959
-0.043174,-0.040746,9.887960
-0.043173,-0.040746,9.887957
-0.043170,-0.040746,9.887959
-0.043173,-0.040751,9.887959
-0.043176,-0.040744,9.887959
-0.043171,-0.040746,9.887958
-0.043172,-0.040746,9.887960
-0.043176,-0.040750,9.887958
-0.043171,-0.040743,9.887957
-0.043177,-0.040749,9.887957
-0.043173,-0.040747,9.887958
-0.043171,-0.040748,9.887959
-0.043173,-0.040749,9.887957
-0.043175,-0.040743,9.887960
-0.043173,-0.040749,9.887959
-0.043172,-0.040746,9.887960
-0.043175,-0.040744,9.887959
-0.043173,-0.040746,9.887959
-0.043172,-0.040751,9.887959
-0.043172,-0.040746,9.887957
-0.043174,-0.040750,9.887959
-0.043175,-0.040745,9.887959
-0.043173,-0.040746,9.887957
-0.043174,-0.040751,9.887957
-0.043172,-0.040744,9.887958
-0.043174,-0.040746,9.887958
-0.043173,-0.040746,9.887956
-0.043172,-0.040748,9.887960
-0.043175,-0.040746,9.887958
-0.043173,-0.040748,9.887957
-0.043175,-0.040746,9.887960
-0.043173,-0.040744,9.887958
-0.043173,-0.040749,9.887959
-0.043173,-0.040746,9.887958
-0.043172,-0.040748,9.887959
-0.043173,-0.040750,9.887959
-0.043173,-0.040745,9.887958
-0.043173,-0.040747,9.887959
-0.043174,-0.040748,9.887959
-0.043172,-0.040747,9.887959
-0.043173,-0.040750,9.887958
-0.043173,-0.040743,9.887959
-0.043173,-0.040747,9.887960
-0.043173,-0.040746,9.887959
-0.043173,-0.040748,9.887960
-0.043173,-0.040745,9.887960
-0.043173,-0.040748,9.887959
-0.043172,-0.040745,9.887959
-0.043176,-0.040750,9.887959
-0.043172,-0.040746,9.887957
-0.043173,-0.040746,9.887960
-0.043174,-0.040746,9.887960
-0.043173,-0.040744,9.887958
-0.043173,-0.040749,9.887958
-0.043173,-0.040747,9.887957
-0.043174,-0.040748,9.887959
-0.043174,-0.040746,9.887956
-0.043175,-0.040750,9.887959
-0.043175,-0.040745,9.887960
-0.043173,-0.040748,9.887958
-0.043174,-0.040749,9.887958
-0.043173,-0.040747,9.887959
-0.043175,-0.040746,9.887959
-0.043172,-0.040749,9.887958
-0.043173,-0.040748,9.887959
-0.043176,-0.040748,9.887957
-0.043174,-0.040747,9.887959
-0.043173,-0.040746,9.887959
-0.043173,-0.040748,9.887957
-0.043172,-0.040748,9.887959
-0.043175,-0.040745,9.887959
-0.043173,-0.040750,9.887957
-0.043174,-0.040746,9.887961
-0.043174,-0.040748,9.887958
-0.043172,-0.040747,9.887959
-0.043176,-0.040749,9.887958
-0.043172,-0.040747,9.887959
-0.043174,-0.040748,9.887960
-0.043173,-0.040747,9.887958
-0.043174,-0.040744,9.887959
-0.043172,-0.040750,9.887958
-0.043174,-0.040748,9.887958
-0.043174,-0.040749,9.887960
-0.043174,-0.040748,9.887958
-0.043174,-0.040747,9.887959
-0.043173,-0.040749,9.887958
-0.043174,-0.040749,9.887957
-0.043175,-0.040744,9.887958
-0.043174,-0.040748,9.887958
-0.043172,-0.040748,9.887958
-0.043175,-0.040746,9.887957
-0.043176,-0.040750,9.887962
-0.043172,-0.040745,9.887958
-0.043174,-0.040749,9.887958
-0.043175,-0.040748,9.887959
-0.043174,-0.040748,9.887958
-0.043173,-0.040747,9.887958
-0.043174,-0.040749,9.887960
-0.043173,-0.040745,9.887959
-0.043174,-0.040747,9.887959
-0.043172,-0.040743,9.887960
-0.043174,-0.040749,9.887958
-0.043174,-0.040746,9.887959
-0.043173,-0.040747,9.887959
-0.043173,-0.040749,9.887958
-0.043174,-0.040745,9.887959
-0.043173,-0.040748,9.887957
-0.043175,-0.040751,9.887960
-0.043172,-0.040746,9.887959
-0.043173,-0.040747,9.887957
-0.043176,-0.040747,9.887958
-0.043171,-0.040749,9.887958
-0.043172,-0.040748,9.887959
-0.043173,-0.040745,9.887959
-0.043174,-0.040749,9.887960
-0.043174,-0.040748,9.887960
-0.043173,-0.040747,9.887961
-0.043173,-0.040748,9.887958
-0.043175,-0.040745,9.887958
-0.043175,-0.040749,9.887960
-0.043171,-0.040744,9.887960
-0.043176,-0.040747,9.887959
-0.043172,-0.040746,9.887959
-0.043172,-0.040746,9.887960
-0.043175,-0.040748,9.887958
-0.043172,-0.040748,9.887959
-0.043173,-0.040748,9.887960
-0.043176,-0.040749,9.887960
-0.043173,-0.040749,9.887960
-0.043173,-0.040747,9.887960
-0.043174,-0.040749,9.887959
-0.043171,-0.040747,9.887960
-0.043178,-0.040749,9.887960
-0.043170,-0.040744,9.887959
-0.043178,-0.040751,9.887959
-0.043171,-0.040745,9.887958
-0.043172,-0.040745,9.887962
-0.043176,-0.040753,9.887959
-0.043171,-0.040743,9.887959
-0.043175,-0.040748,9.887959
-0.043173,-0.040747,9.887957
-0.043172,-0.040746,9.887961
-0.043174,-0.040749,9.887958
-0.043176,-0.040744,9.887958
-0.043171,-0.040747,9.887959
-0.043173,-0.040749,9.887960
-0.043174,-0.040746,9.887959
-0.043174,-0.040749,9.887958
-0.043175,-0.040751,9.887958
-0.043172,-0.040745,9.887959
-0.043173,-0.040750,9.887958
-0.043171,-0.040747,9.887959
-0.043174,-0.040745,9.887958
-0.043173,-0.040751,9.887958
-0.043173,-0.040744,9.887959
-0.043175,-0.040748,9.887960
-0.043172,-0.040747,9.887957
-0.043175,-0.040747,9.887962
-0.043167,-0.040744,9.887955
-0.043180,-0.040751,9.887963
-0.043168,-0.040747,9.887956
-0.043176,-0.040743,9.887966
-0.043165,-0.040760,9.887954
-0.043186,-0.040730,9.887955
-0.043153,-0.040769,9.887983
-0.043235,-0.040727,9.888024
-0.043238,-0.040871,9.888295
-0.043388,-0.040880,9.888303
-0.043199,-0.041051,9.887874
-0.042942,-0.040807,9.887185
-0.043780,-0.040831,9.889488
-0.043022,-0.041460,9.888128
-0.044901,-0.040624,9.891918
-0.043409,-0.043973,9.889126
-0.048538,-0.042782,9.899675
-0.047581,-0.050283,9.900436
-0.058825,-0.052106,9.924977
-0.042532,-0.062293,9.864228
-0.018360,-0.037803,9.805163
-0.040433,-0.021744,9.887075
-0.043875,-0.026783,9.909666
-0.027220,0.008483,9.885051
-0.058309,-0.029500,9.934121
-0.046840,-0.087889,9.860718
-0.067155,-0.025882,9.913631
-0.018504,-0.066828,9.848531
-0.014947,-0.052382,9.891279
-0.085614,-0.025288,9.919180
-0.036601,-0.067991,9.870135
-0.056604,-0.017812,9.920835
-0.057785,-0.073485,9.950115
-0.018898,-0.054618,9.764387
-0.073284,-0.024708,9.906917
-0.043639,-0.018615,9.934307
-0.015224,-0.050297,9.893214
-0.017057,-0.028033,9.820588
-0.055855,-0.082265,9.938744
-0.028222,0.005252,9.799711
-0.055938,-0.001168,9.966492
-0.029268,0.000255,9.795702
-0.055463,-0.078299,9.930082
-0.087047,0.009582,9.899651
0.014628,-0.158803,9.906135
-0.059566,0.016854,9.911212
-0.013664,-0.078061,9.849730
-0.073226,-0.038528,9.881107
-0.069575,-0.062962,9.928919
-0.005994,0.021619,9.897389
-0.057320,-0.099522,9.860337
-0.054727,-0.077263,9.879972
-0.052800,0.045629,9.873682
-0.000024,-0.021111,9.840968
-0.068508,-0.064030,10.004630
-0.004961,-0.017255,9.809665
-0.085911,-0.017985,9.972975
-0.038993,-0.101634,9.890452
0.006436,-0.082227,9.844150
-0.103592,0.016616,9.874390
-0.020547,-0.101897,9.812079
-0.052202,0.103429,9.903487
-0.019941,-0.098895,9.907354
0.002025,-0.094907,9.948731
-0.115145,-0.039871,9.921412
-0.013398,-0.059720,9.886371
-0.063031,-0.078246,9.839370
-0.088656,0.021558,9.894663
0.003289,-0.012431,9.866988
-0.037240,-0.106468,9.880017
-0.066103,-0.020527,9.908482
-0.021722,0.008914,9.874734
-0.070861,-0.029702,9.964258
-0.046126,-0.069813,9.813660
-0.035139,-0.011052,9.865837
-0.010629,-0.040229,9.951969
0.000531,-0.078248,9.837225
-0.076767,-0.000373,9.873730
-0.052855,-0.116704,9.900248
-0.047806,-0.038887,9.886466
-0.124296,0.068693,9.893238
0.024108,-0.095085,9.877466
-0.074395,-0.113796,9.944672
-0.011897,-0.010180,9.860454
-0.048189,-0.014199,9.932198
-0.037717,-0.133556,9.887206
-0.073344,0.058087,9.868477
-0.056749,-0.033518,9.831048
-0.031284,-0.130951,9.921604
-0.010258,0.087940,9.925730
-0.041712,-0.085204,9.835339
-0.042738,-0.014684,9.875920
-0.008169,0.002741,9.895688
-0.082395,-0.059535,9.939893
-0.049587,-0.105781,9.875543
-0.033276,-0.067182,9.894612
-0.057307,-0.035552,9.864580
-0.042634,-0.055692,9.905790
-0.058276,-0.079470,9.842808
-0.037352,0.068985,9.945902
-0.074650,-0.102528,9.903753
-0.047330,-0.086283,9.817258
0.057692,0.010906,9.944623
-0.112759,-0.007067,9.908903
-0.036654,0.041942,9.853986
-0.076882,-0.196654,9.843047
-0.001985,0.000260,9.875331
-0.022314,-0.055049,9.932762
-0.102344,0.004281,9.865806
-0.018158,0.062427,9.895285
-0.040926,-0.106878,9.887440
-0.028838,-0.034342,9.853076
-0.041904,-0.075315,9.953344
-0.022689,-0.077528,9.860725
-0.057342,0.005356,9.917639
-0.028805,-0.005909,9.837736
-0.008088,-0.125507,9.894780
-0.109098,0.029028,9.860594
0.044967,-0.087670,9.930691
0.071121,-0.160670,9.930794
-0.083609,-0.069740,9.812379
-0.204302,0.205171,9.922586
0.135411,-0.258258,9.855356
-0.106314,-0.065929,9.889371
-0.273659,0.299861,9.867684
0.155239,-0.254356,9.854078
-0.050902,-0.033572,9.915203
-0.181560,0.075182,9.893218
-0.035134,-0.137641,9.896412
0.322714,0.088579,9.943799
-0.194922,-0.045291,9.871493
-0.300279,-0.091177,9.840624
0.466416,-0.498570,9.851446
-0.235958,0.337276,10.048308
-0.213421,-0.142159,9.818735
0.183823,-0.684576,9.788694
-0.321132,0.608429,10.026328
-0.117486,0.260744,9.832532
0.168286,-0.314702,9.853061
-0.234465,0.290151,9.950308
-0.041887,0.282643,9.986715
-0.007684,-0.738312,9.788526
-0.128361,-0.036574,9.966789
0.142532,0.523212,10.026213
-0.082299,-0.298290,9.731192
-0.044744,-0.445705,9.853972
-0.009031,-0.363959,9.941048
-0.110454,0.486451,9.735642
0.049351,-0.041340,9.912272
0.017399,-0.337652,9.958387
-0.406057,0.238076,9.891777
0.186802,-0.081968,9.842438
-0.126228,-0.072512,9.912251
-0.050505,0.222614,9.915596
0.009967,-0.465643,9.884685
-0.146822,0.184582,9.821990
-0.115288,0.122706,9.912642
0.063862,-0.384487,9.796413
0.041204,0.474603,9.955945
-0.055073,0.217031,9.961466
0.067224,-0.309392,9.825080
-0.025682,-0.263950,9.920684
-0.067948,-0.052653,9.929511
-0.018197,-0.255813,9.808297
-0.202966,-0.202931,9.824335
0.131146,0.123713,9.865319
-0.075898,0.098289,9.938804
-0.135015,-0.039850,9.853759
-0.160237,-0.040045,9.944705
-0.033583,0.216540,9.880572
-0.086438,-0.031307,9.949779
0.120254,-0.271842,9.838556
-0.090008,-0.222804,9.898617
-0.080914,-0.017095,9.933123
0.142585,-0.046863,9.900769
-0.040048,0.010768,9.895975
0.057259,-0.126621,9.863490
-0.108141,0.253187,9.879531
-0.237629,-0.131152,9.846143
-0.132344,-0.292188,9.845771
-0.045595,0.267327,9.921794
0.054159,0.124734,9.953506
-0.005847,-0.115101,9.890955
-0.067622,-0.133333,9.866622
0.037552,-0.434090,9.872781
-0.248083,0.060422,9.855483
0.041844,0.216202,9.885352
0.067156,-0.067808,9.923886
-0.031631,0.046872,9.902395
-0.183297,-0.193527,9.870546
-0.077555,-0.027813,9.877047
0.086088,-0.041463,9.915801
-0.090319,0.279846,9.876937
-0.039286,0.009200,9.875588
-0.010205,-0.332044,9.831998
-0.211126,0.015642,9.904719
0.043418,-0.101837,9.904925
0.003541,-0.144670,9.942028
-0.107182,-0.071973,9.907304
0.075604,-0.210089,9.863504
0.029263,0.037142,9.844817
0.029143,0.062611,9.898887
-0.099117,0.088071,9.856658
0.002951,-0.020873,9.852230
-0.063663,-0.092718,9.926414
-0.136678,0.181696,9.905651
-0.138457,-0.252926,9.880457
-0.048649,-0.051041,9.886452
-0.027416,0.074648,9.930481
0.020431,-0.137536,9.847233
-0.060815,-0.147710,9.870757
-0.118072,-0.009657,9.909618
-0.121244,-0.146196,9.834492
-0.075603,0.039967,9.853835
0.027511,-0.069620,9.933781
0.151685,0.056231,9.975455
0.057303,-0.055095,9.956117
-0.047307,-0.145560,9.885004
-0.095657,0.044869,9.893354
-0.069980,-0.084773,9.859418
-0.120836,-0.039735,9.833004
-0.097714,0.065807,9.908622
-0.015115,0.011935,9.906973
-0.029395,-0.234034,9.886236
-0.124132,-0.128337,9.865079
0.034680,0.124177,9.917828
0.002289,-0.035239,9.891015
-0.055397,0.155508,9.924399
-0.029333,-0.005063,9.861977
-0.085419,-0.090154,9.809407
-0.066201,-0.051651,9.879517
-0.026696,0.023133,9.915893
-0.040038,-0.100048,9.882583
-0.129710,-0.240212,9.887269
-0.052486,-0.158876,9.887992
0.073595,-0.109410,9.929156
0.018165,0.008398,9.905697
-0.087570,0.102648,9.868607
-0.088471,0.071806,9.873075
0.051414,-0.071148,9.871044
-0.052677,-0.150863,9.884916
-0.069746,0.016765,9.866336
-0.052727,-0.000125,9.923702
0.002327,-0.173250,9.922414
-0.047010,-0.120796,9.867727
-0.151591,0.087713,9.860549
-0.005666,0.017400,9.858576
-0.049603,0.041879,9.883326
-0.129652,-0.065902,9.882867
0.028750,-0.013961,9.886249
-0.070980,-0.000950,9.946936
-0.061078,-0.036811,9.890761
-0.057760,-0.129762,9.878432
-0.072899,-0.148289,9.867776
0.052325,0.015648,9.922272
-0.020446,-0.080512,9.908312
-0.083416,-0.094757,9.825275
-0.109666,0.047151,9.847221
-0.010329,-0.005212,9.902846
-0.012312,-0.051193,9.902846
-0.072358,-0.025295,9.899542
-0.033786,-0.108957,9.888466
-0.046915,0.036628,9.911442
-0.010887,-0.027036,9.899055
-0.067222,-0.062330,9.876271
-0.043024,-0.110853,9.878882
-0.053305,-0.071682,9.868959
-0.002191,0.036443,9.867894
-0.026116,-0.065302,9.890152
-0.070553,-0.035770,9.891078
-0.019329,-0.101375,9.909294
-0.012739,0.025759,9.886393
-0.094474,0.003582,9.892716
-0.049657,-0.002428,9.891049
0.013267,0.001914,9.923286
-0.041339,-0.021804,9.912841
-0.066526,-0.035658,9.868230
-0.068797,-0.188549,9.877776
-0.036782,-0.122649,9.870685
-0.043461,0.024188,9.873795
-0.014469,-0.071572,9.870924
-0.002821,-0.029663,9.866694
-0.089122,0.039629,9.916602
-0.033134,-0.060727,9.871988
-0.049954,-0.060054,9.880357
-0.033187,0.028128,9.917573
-0.009591,-0.114199,9.902954
-0.070846,-0.020733,9.882834
-0.010936,-0.012925,9.904725
-0.044141,0.000225,9.878158
-0.051954,-0.079362,9.868261
-0.100612,-0.086511,9.846534
-0.056078,-0.075601,9.878409
-0.028035,-0.040349,9.896249
-0.039896,-0.025771,9.893507
-0.029520,-0.071826,9.889540
-0.073363,-0.043369,9.895276
-0.013751,-0.077660,9.875006
-0.066586,-0.012995,9.897042
-0.056295,0.023970,9.905942
-0.038480,-0.029276,9.906073
-0.035223,-0.004777,9.912539
-0.051050,-0.131365,9.885448
-0.037745,-0.032383,9.890487
-0.017586,0.017303,9.913224
-0.050607,-0.035560,9.897430
-0.038855,-0.080210,9.883207
-0.030189,-0.060404,9.897132
-0.029786,0.030063,9.878643
-0.008326,-0.005789,9.870440
-0.067143,-0.066864,9.881116
-0.073665,-0.070482,9.885229
-0.057955,-0.084587,9.888053
-0.096922,-0.037704,9.877520
-0.060576,-0.040372,9.911295
-0.047565,-0.030792,9.888012
-0.013936,-0.030091,9.884407
-0.006380,-0.047350,9.882905
-0.049095,-0.100223,9.853968
-0.004317,-0.014523,9.882191
-0.014067,-0.010285,9.879767
-0.073311,-0.015806,9.889074
-0.041196,-0.028373,9.912928
-0.056893,-0.062046,9.882989
-0.057374,-0.028044,9.889470
-0.032344,-0.022009,9.896341
-0.021042,-0.045587,9.890384
-0.050224,-0.076017,9.868241
-0.076329,-0.028333,9.864443
-0.061130,-0.028559,9.888684
-0.024350,-0.040917,9.904434
-0.064997,-0.001996,9.910521
-0.066482,-0.036758,9.884684
-0.026135,-0.069259,9.889457
-0.025748,-0.031654,9.882929
-0.041240,-0.085247,9.873557
-0.055045,-0.084094,9.866001
-0.002961,-0.052487,9.887906
-0.044541,-0.049948,9.896833
-0.004062,-0.013975,9.900198
-0.010755,-0.015537,9.907392
-0.063574,-0.029662,9.891406
-0.081026,-0.039435,9.895889
-0.074403,-0.057522,9.877464
-0.056551,-0.057294,9.886236
-0.068979,-0.024303,9.880111
-0.017992,-0.048915,9.895368
-0.026927,-0.037689,9.886641
-0.027885,-0.032298,9.869749
-0.046345,-0.047160,9.890212
-0.051771,-0.026297,9.890670
-0.042912,-0.018186,9.900525
-0.062600,-0.059523,9.893382
-0.045929,-0.035507,9.886732
-0.030055,-0.004965,9.899306
-0.036037,-0.045843,9.883969
-0.028227,-0.048088,9.884520
-0.068812,-0.021565,9.899262
-0.047386,-0.057385,9.877368
-0.036714,-0.066611,9.886342
-0.037454,-0.051887,9.892341
-0.009825,-0.039946,9.899884
-0.055884,-0.047838,9.883719
-0.041592,-0.065013,9.884883
-0.045690,-0.024615,9.890899
-0.055264,-0.052336,9.862729
-0.060515,-0.011084,9.877984
-0.041457,0.014560,9.893563
-0.057938,-0.043844,9.897521
-0.055137,-0.074282,9.878425
-0.018960,-0.021295,9.884636
-0.030243,-0.016377,9.893715
-0.042751,-0.109405,9.887067
-0.062685,-0.047790,9.885253
-0.057462,-0.021749,9.902263
-0.046758,-0.044965,9.881729
-0.041920,-0.055134,9.885250
-0.035253,-0.050100,9.881949
-0.040797,-0.029829,9.893898
-0.035911,-0.034246,9.885330
-0.032759,-0.023121,9.894581
-0.028036,-0.025344,9.892850
-0.030228,-0.059731,9.882347
-0.028901,-0.068292,9.877794
-0.051901,-0.036792,9.889770
-0.041861,-0.041859,9.891297
-0.028471,-0.057474,9.894372
-0.057271,-0.022682,9.883539
-0.037951,-0.048414,9.884545
-0.036486,-0.014667,9.890710
-0.044424,-0.019615,9.885600
-0.046442,-0.024035,9.893396
-0.060293,-0.024458,9.884135
-0.036953,-0.079400,9.882178
-0.035665,-0.062220,9.890345
-0.059944,-0.041200,9.897605
-0.047137,-0.061043,9.886885
-0.036858,-0.044670,9.889463
-0.047970,-0.042350,9.892834
-0.021929,-0.023178,9.889342
-0.037842,-0.068002,9.887952
-0.041245,-0.039798,9.885776
-0.055877,0.003902,9.903648
-0.064014,-0.035966,9.881020
-0.054179,-0.025520,9.892667
-0.057633,-0.046760,9.891780
-0.051783,-0.052610,9.875558
-0.039221,-0.048961,9.896178
-0.024561,-0.043760,9.882092
-0.023470,-0.036557,9.892470
-0.046843,-0.023356,9.881493
-0.046797,-0.037505,9.882757
-0.055963,-0.046313,9.885098
-0.040974,-0.003597,9.891775
-0.055869,-0.031639,9.874055
-0.062064,-0.088319,9.882003
-0.036791,-0.041842,9.893383
-0.041382,-0.032725,9.894086
-0.024583,-0.059077,9.881812
-0.044239,-0.047047,9.895230
-0.033814,-0.033682,9.888956
-0.028713,-0.063708,9.884536
-0.048596,-0.028706,9.889110
-0.039525,-0.054847,9.882851
-0.052763,-0.040820,9.882037
-0.063620,-0.039223,9.888795
-0.056434,-0.009398,9.880615
-0.033601,-0.008687,9.892258
-0.044589,-0.079850,9.889334
-0.031380,-0.071825,9.891118
-0.022370,-0.048228,9.897919
-0.029050,-0.026070,9.892578
-0.033823,-0.017798,9.898020
-0.046141,-0.049322,9.889917
-0.048138,-0.052828,9.879849
-0.056467,-0.032415,9.883240
-0.025762,-0.025486,9.893267
-0.030559,-0.064299,9.886052
-0.053449,-0.054098,9.885309
-0.045846,-0.036417,9.887122
-0.058851,-0.012315,9.887327
-0.037446,-0.032634,9.883684
-0.042847,-0.046242,9.892053
-0.052793,-0.030076,9.889778
-0.023771,-0.047747,9.890202
-0.035688,-0.048109,9.886591
-0.044183,-0.025469,9.886381
-0.056318,-0.021198,9.887074
-0.033657,-0.051411,9.884984
-0.048078,-0.044817,9.895286
-0.054340,-0.061515,9.878842
-0.048730,-0.068088,9.885111
-0.041920,-0.028819,9.890516
-0.054615,-0.016656,9.894770
-0.055279,-0.048882,9.893977
-0.048112,-0.029707,9.893349
-0.050022,-0.019935,9.885672
-0.051880,-0.052525,9.881453
-0.062162,-0.020996,9.883322
-0.050691,-0.058793,9.874585
-0.036483,-0.065069,9.890873
-0.038873,-0.044498,9.896707
-0.016990,-0.053318,9.891433
-0.028617,-0.056834,9.893213
-0.047000,-0.006998,9.891418
-0.023330,-0.037544,9.881149
-0.036852,-0.051783,9.891447
-0.024765,-0.059800,9.887687
-0.042423,-0.023553,9.885683
-0.045531,-0.035178,9.883085
-0.030372,-0.048793,9.883991
