acc_x,acc_y,acc_z
3.374642,1.618423,10.371865
1.888481,-2.380356,10.960164
-2.374740,1.398407,9.518814
-3.578375,-4.664325,7.662897
-4.420025,-5.356518,-0.082407
1.881163,-3.816618,2.586931
2.294625,4.929730,13.227157
4.443397,3.654424,17.453647
3.881315,6.663617,7.877775
-4.831942,1.939614,0.917255
-6.386832,3.250743,9.257819
-3.379371,-6.861251,21.185489
-5.391729,-4.977286,14.950085
-2.812706,0.173750,7.236031
3.772549,-4.788906,8.767385
10.421172,1.744056,12.698694
7.541950,6.510691,14.179326
-2.373824,5.170553,9.063510
-4.644457,-4.690578,9.956845
-5.231259,-0.248644,9.409658
5.402910,4.729883,9.829795
-0.026639,-1.972525,12.627244
-6.221567,-0.554058,11.150236
-4.293912,0.514457,9.531085
1.750278,-2.257697,6.785945
0.500507,-0.962509,11.070963
2.338094,-2.733759,14.060415
4.641725,-4.484032,9.127308
-1.231181,-4.484259,7.552033
-4.202855,-2.841051,1.915802
9.499440,0.917885,7.267023
3.546589,0.844311,14.241943
0.495547,-2.742399,8.151701
-4.121843,5.136342,8.873388
-0.591910,-2.841990,12.478688
-2.590761,-2.784483,9.508288
-0.296770,-0.481347,10.467901
-3.364476,-2.306441,13.488627
0.415064,-4.330039,10.200202
-4.108388,-0.436590,8.729526
-4.222353,1.945340,7.294414
-1.034920,1.598010,18.136750
1.336091,2.187359,17.605964
1.617783,4.310943,3.561398
-3.723701,2.531120,5.156330
2.291068,-0.982965,10.007706
11.833322,1.200404,8.346284
5.479740,-4.193746,9.374396
-4.518752,0.301786,8.982359
-3.489627,0.036526,10.714775
-0.479350,0.224917,13.052051
-1.554389,0.800749,6.839937
1.197881,0.439034,6.156368
-0.406972,0.682851,10.738604
2.349266,-4.622643,14.284481
0.612310,-6.485612,9.369299
-3.880843,0.492354,3.157735
-0.876677,1.406807,9.745399
1.997128,-1.047571,9.378492
2.980384,6.858861,13.807701
-3.524728,-0.056188,18.583103
1.485286,0.588444,8.993558
1.018217,-5.275121,4.596693
2.167911,-4.913819,9.387800
1.941910,4.475528,13.233501
-11.435721,5.488573,18.975300
-4.939847,5.896761,10.980285
-3.028410,-3.223207,0.204021
-2.078011,-8.980781,8.028507
3.250499,-2.527370,14.526303
3.887911,-3.307297,10.452158
-3.489117,-3.969101,6.511599
-5.618375,6.866415,7.722582
0.225568,4.005471,12.679487
0.419158,2.622234,13.615792
3.476955,-2.472628,8.220547
4.741550,1.594602,2.841290
-1.045512,2.544883,10.505886
6.502500,0.608966,17.119036
-3.350321,7.147481,14.779449
-5.394909,4.577584,13.346670
-2.879400,0.502784,9.814032
-10.497895,-9.235109,3.985409
-6.399743,-4.555219,2.181094
5.112859,-9.968453,13.259818
2.040326,-1.655785,8.416715
0.178231,4.200468,12.620616
-4.044084,10.616113,3.630110
-1.345385,6.237147,5.586663
9.473874,1.409356,20.238383
2.316467,0.134843,13.203405
-4.153892,-1.298728,0.011898
-6.976737,-3.699222,0.514889
6.930723,-2.893232,6.138816
1.882830,6.350050,11.926774
2.866166,14.068015,15.541630
4.469878,17.536424,21.266265
2.310845,11.047160,16.157476
1.506021,10.955081,9.142710
-3.216125,-0.344577,7.296405
11.847421,3.411401,11.734717
9.830872,1.068002,7.594272
3.952078,1.976112,4.363691
-7.762253,1.430416,7.659975
-14.124083,-8.313283,1.509751
-12.527302,-21.881572,7.012067
-13.901237,-13.973241,12.420345
-6.213937,-4.786711,19.296858
-6.198109,6.344975,12.498090
-10.643876,5.710043,2.919203
-5.851991,-7.605267,-7.749694
1.592462,-12.146875,3.257815
14.108199,-14.071104,28.547035
17.749571,-2.186889,31.900713
15.940269,8.503245,15.052896
1.908914,5.906268,6.340822
-15.819483,-7.317656,2.637578
-14.180563,-2.865391,21.385499
-9.106931,8.874117,22.343732
-16.730806,19.923753,5.775904
-17.984051,23.330151,2.223528
2.666431,18.789209,13.606760
8.895075,8.144323,18.568814
-3.163145,-8.088733,4.932639
-7.916793,-10.501818,-0.738187
-5.845633,-20.510913,-9.687830
0.739951,-22.442790,-10.156576
0.914270,-11.476015,-5.777648
4.605567,-8.714537,5.996098
17.391646,-10.938615,14.581253
22.696045,-7.382816,10.121351
6.355579,-6.559943,0.939082
5.292112,-10.092134,1.160125
12.559352,-6.723649,11.855090
4.039812,13.665770,21.464723
0.590648,27.016782,29.478852
-0.133399,14.439510,15.724965
3.163084,-2.920328,3.146815
9.205207,2.043638,5.061679
1.484274,10.917377,13.120706
3.553149,27.578230,26.876379
0.000453,26.667066,15.991668
-9.514184,14.776062,0.995586
-8.609120,-12.930056,15.360691
-8.944954,-33.258111,23.222065
-0.305424,-24.231182,10.988028
8.688886,-17.585027,5.859953
10.700825,-10.791262,1.797156
7.324389,-2.833226,10.261058
19.485990,26.450129,22.776975
23.236170,42.831132,20.564548
9.625377,11.030478,7.045952
3.135790,-4.699112,0.606523
-2.880615,-17.288341,-13.652799
-0.910354,-38.682158,-17.152517
-5.096497,-29.869073,-0.703332
11.731611,-18.426676,22.507438
11.905973,4.207068,24.002653
-11.917822,32.310678,10.304702
-41.524176,18.193785,7.717386
-23.965568,-9.125036,-3.291496
1.310147,-14.610675,-3.952690
15.460041,-26.501282,-0.250585
15.162752,-19.942724,9.328271
26.718140,-10.279948,23.049860
44.135580,9.390287,36.202129
31.398336,28.999670,46.759702
-4.744671,29.597908,36.584065
-27.443549,10.830581,8.702652
-36.244840,1.700478,-11.029620
-21.220425,-2.511360,-1.737014
-18.928356,5.647348,13.422363
-5.645493,0.985757,15.068877
-1.237139,-8.865045,21.817766
6.672677,-20.068687,14.738664
-1.922896,-19.446228,-6.469687
-17.258957,4.396491,-9.568222
-10.870307,13.931209,-1.106520
-20.982733,14.800216,-3.343044
-18.071821,10.969538,-0.576668
1.018900,17.674636,13.802782
10.784867,-3.192881,13.999410
17.989362,-10.628281,17.403525
38.610322,-12.872974,25.531997
27.377305,-10.773214,15.236344
-9.772518,0.918964,-5.151197
-25.271629,-0.621665,-21.132484
-3.071584,-2.118676,3.585411
21.451909,5.843477,36.423297
25.707999,-14.653031,49.371550
18.276356,-21.247268,29.090565
-14.833230,-1.973430,3.677494
-23.156800,-4.316918,1.726065
-34.725454,10.422886,2.938364
-25.052862,31.684379,13.247294
-10.575383,33.099087,9.639940
-7.278299,32.040278,-0.608710
-11.177102,-7.773264,9.295630
-18.361255,-31.409702,-7.000445
-18.720533,-29.657782,-20.859330
-3.635023,-32.028157,-17.470974
10.495746,-9.580344,-1.843728
31.214868,18.097758,36.311310
59.094222,12.474397,34.856432
49.447918,14.442302,21.628673
9.068513,7.240303,7.962846
-22.055722,21.432269,4.196441
-28.766566,24.055766,18.002098
-26.031552,2.176174,26.441152
-0.998716,-1.421732,34.811023
3.418788,4.114472,21.745616
-14.138038,-14.003378,6.046858
-7.851255,-15.272412,-0.639715
5.424184,-13.962648,-0.573514
25.850184,-23.388063,16.785764
41.172857,-21.706225,22.934460
38.560303,-25.629611,21.890758
7.615659,-10.540760,11.085618
-17.219063,-2.612996,5.029144
-16.987770,29.712681,-0.695911
-20.076647,34.262613,-15.364588
-24.967564,24.688134,-20.962751
-15.908683,-3.235917,-11.685342
17.423479,-20.357062,6.644038
21.480125,-23.392575,17.815019
16.769350,-12.532361,12.489625
21.478792,-1.086126,11.459639
6.253025,12.058393,5.197340
3.906602,2.399960,17.783507
-20.959620,0.117956,5.116683
-28.380065,1.129304,-4.960180
-14.084400,-6.991273,10.210808
-11.857523,7.765456,19.472444
4.355218,18.042038,14.589681
6.231521,7.170420,16.518631
11.313359,-20.387523,20.734277
24.724677,-26.377840,37.714601
20.808219,-25.016859,34.089451
17.429110,-8.919099,5.990265
17.167763,5.282932,14.524661
17.577500,16.375560,21.864418
11.178343,14.793774,16.102353
-15.755170,9.598022,7.706456
-15.766215,-5.791369,9.598882
-15.397460,-4.362857,6.789485
-0.832975,-4.722772,2.856451
-3.291681,10.121056,2.652929
-6.380300,17.082988,7.008203
-6.718834,13.841875,-1.166584
-15.635582,15.660338,-21.257682
-21.869998,0.958085,-11.618165
-20.203318,-6.129815,17.805325
-10.817527,2.806388,22.383255
0.498876,-5.057765,17.202752
-11.494966,-11.467822,5.540752
-23.589205,-2.993082,6.824540
-11.524537,14.473738,5.092251
9.967216,12.415045,5.205174
24.869504,-5.862017,6.571907
31.795619,-13.986265,9.395312
21.349709,-22.366406,18.541212
23.227758,-16.437431,27.363470
10.887725,-7.748355,19.022866
-0.325407,2.910819,3.735358
1.846992,-1.232098,-3.739350
7.276888,1.952783,10.572089
4.181745,22.283211,22.991028
-19.349771,24.787977,18.650538
-26.065990,1.323206,8.895496
-31.086556,-2.870269,-13.109230
-25.561741,3.484535,-8.873597
-4.021495,5.139017,18.193693
9.222097,2.106645,27.879890
-2.773251,9.198967,13.175752
-6.314935,3.734044,7.431881
-9.798456,-1.582673,11.153727
-4.414106,0.111026,8.143610
-9.800191,-8.819114,4.011470
1.662753,-5.376038,5.929603
4.447164,-0.280621,3.646549
13.189605,-3.044627,8.401290
22.740792,-6.683398,15.680166
15.687034,-8.426041,16.781315
-6.624994,-3.780749,13.524732
-23.321567,1.612218,4.216611
-21.558573,20.644043,6.313945
-9.674954,26.422025,9.968190
2.655882,13.993578,11.821185
-0.624308,3.281996,16.465823
-0.674313,-3.541408,14.742132
3.161780,-12.697235,15.270833
12.020049,-15.811949,12.127423
3.738772,5.200226,5.544868
3.689446,20.666219,8.593194
-9.847589,15.264735,10.127839
-13.212777,-16.123579,17.971211
-5.406116,-18.177526,19.908062
8.041033,-12.131207,10.511349
14.840128,-12.857085,15.223221
11.701217,8.577125,19.564615
7.075682,11.078870,16.027916
1.402449,-0.879848,5.461920
-0.771998,-0.191668,-3.784501
6.713250,4.111422,-11.039112
9.347009,3.047688,6.189996
5.340958,-0.511966,12.029136
13.176414,-19.630177,12.593570
3.885993,-17.674048,0.279224
-6.072374,-0.353371,6.529491
-11.820286,7.857811,19.528805
1.728199,16.958360,21.359180
5.340000,15.543036,9.337921
-16.290362,-2.720582,-14.249687
-16.163363,-8.631217,-11.587022
1.052794,-8.128431,9.324855
13.190598,-5.150962,15.564499
13.980078,0.538540,14.028542
-10.825126,-8.514840,3.483751
-15.796767,-1.777059,9.380697
-4.928252,3.031640,16.727502
8.668594,3.795905,18.595353
18.148258,-0.964116,17.369136
8.517577,-1.267743,13.567419
-0.297225,-1.807640,16.438421
-1.338297,-1.468938,3.266833
9.959074,0.941104,4.341637
5.939086,4.787037,9.596604
-0.726600,3.327406,14.081207
-0.356422,12.236681,8.786555
-0.327917,2.675221,10.253751
-1.862622,3.520753,11.371506
0.832254,2.226708,19.448323
2.434148,-1.963721,19.572895
-10.656424,5.779091,10.222243
-15.132244,12.245120,8.209612
-15.878506,9.645458,7.407517
-8.460835,9.825469,-0.674048
-12.474494,-0.262989,-4.047723
2.452151,-3.671489,10.591749
14.625059,-20.912970,14.863043
18.683594,-26.233397,12.066192
21.614665,-13.310552,12.642219
13.925580,6.512074,6.991849
7.858359,15.454080,4.253742
-8.068028,7.307409,11.317531
-8.822565,9.715103,8.010258
2.241787,0.998899,12.586648
-2.414014,-3.295487,17.442267
-8.728447,6.286505,12.549994
-12.940067,0.063114,16.679397
6.568999,-4.701416,12.585404
6.010254,-19.713135,16.035380
6.388708,-10.085356,10.789613
11.809787,10.527679,14.512255
8.303223,14.570179,10.619289
-7.641979,13.954533,-1.532616
-13.890812,0.140639,-4.454772
0.804404,-3.804839,3.212283
8.698284,5.270620,18.990489
-5.963620,3.908660,5.704269
-19.050936,-17.860898,-10.020634
-11.981620,-9.642523,-7.143255
9.557694,5.448500,3.354010
21.487488,14.775425,19.530530
6.285864,10.411887,15.591165
5.489822,4.357563,7.346180
2.741260,-5.673241,12.931735
4.971633,-7.767587,19.924565
9.612972,-8.432671,23.723762
4.995184,-20.195016,15.010113
-5.312388,-28.413168,5.470789
-3.704443,-24.413394,-0.065550
-12.965932,-6.192744,1.891865
-15.426278,5.669949,17.485319
-9.248989,10.717654,14.206871
-4.121721,-5.469753,8.120739
-9.889453,-6.360652,0.136418
5.858805,-0.371038,6.703955
9.143170,-0.359137,7.945414
8.503986,10.016111,13.456506
5.184558,10.290533,22.775671
15.089780,2.457553,16.422652
10.450381,-14.233411,11.951140
-3.857193,-8.164986,7.096684
-0.111763,4.453548,14.233147
-5.087562,5.171091,15.172882
-1.128572,3.341456,15.378548
1.112983,-2.905749,10.460618
7.448304,-10.144576,11.470792
5.903059,-1.592531,23.976762
15.967903,7.389642,28.523391
16.023451,-0.373859,17.322114
-9.330479,1.859944,1.039555
-15.714149,-7.015541,-2.112065
0.396198,-8.940765,1.733076
-0.727055,-4.991890,13.720201
7.232185,4.977699,9.746367
6.620760,7.273675,11.154004
12.591355,-2.802580,5.630267
4.939698,-12.472809,5.008048
-3.112369,4.905299,6.111586
-3.008345,18.371477,11.650467
4.667141,16.751947,10.963761
-4.418220,19.801570,2.751414
-11.469355,7.215415,12.588981
-12.156841,-11.610210,13.192715
6.396597,-11.777653,6.146763
-2.994157,-14.531285,9.043193
3.452458,-10.223552,17.356482
5.048380,-2.355497,30.192913
4.301831,-4.951928,15.454862
-13.224014,-4.475581,11.745031
-9.735761,14.751449,-5.402977
-10.212252,15.064642,1.218732
-13.458230,23.366210,1.853460
-4.946384,8.994840,3.216764
7.270918,0.063053,6.073931
16.244879,-8.788050,13.313840
22.518354,-13.989313,10.929161
13.374393,-15.111210,6.568357
3.358177,-8.909172,4.868780
-1.986321,-1.269578,12.066244
-6.785562,9.185981,16.819690
-11.979434,13.994839,20.539439
-13.896342,21.087282,11.429435
-27.562803,9.870382,13.447395
-29.882068,-0.678519,15.550700
-14.345609,2.366741,13.644036
6.399497,0.256289,11.077161
-1.940380,1.408556,15.325601
-4.003828,4.869991,9.132238
0.911285,-10.229536,7.127307
-4.306356,-24.684080,0.801135
-2.169862,-17.917031,9.771945
12.987061,-9.640386,4.165980
12.948545,-4.202622,-0.785848
-1.287059,0.463782,1.953747
-0.566405,7.658615,5.541786
3.798607,0.739557,23.550594
-2.736522,10.499165,19.309525
-6.043094,3.684022,16.008982
-17.783468,1.465061,2.785689
-6.533922,-5.717239,8.858430
-1.350072,-12.530653,14.831776
-1.394413,-7.726732,11.307934
2.733139,4.442249,10.976329
12.609411,5.752868,11.020261
20.690668,-8.350797,17.364401
5.501452,-16.192049,9.895624
-1.110005,-9.936053,-3.775776
-3.630713,3.142527,7.165097
-13.892931,5.381321,-3.004906
-11.849921,-1.576422,-3.551694
-15.898906,5.338172,-0.346556
-6.878514,2.299026,15.106959
-0.979656,10.806768,19.293101
-9.026048,5.313064,14.027138
-8.461971,-10.761980,21.640871
-7.786666,2.824587,5.915315
4.377468,5.423278,12.728796
-4.553697,3.222776,14.184598
0.479178,-7.253863,12.977964
-0.226911,-11.132823,6.666026
-10.662997,-9.941372,1.691839
-8.070092,2.344629,4.181788
11.764529,17.559159,8.130995
6.699909,19.676092,17.590545
-18.495697,17.703683,11.889759
-11.258915,-2.239490,8.679922
8.790600,-13.605603,8.818279
12.272804,-13.651020,21.444042
23.811933,-4.366724,31.299998
24.342201,-11.189785,17.842501
-0.741427,-2.975791,0.858955
-9.786601,4.073193,3.095426
1.067985,12.226736,16.505791
-0.611789,17.605470,12.535543
-10.093758,17.134143,-8.153695
-12.562763,27.473632,-4.059209
5.510547,-3.411985,13.711663
14.113597,-24.057130,20.037823
26.362711,-4.082348,5.624735
2.834026,-6.318166,-7.407927
-12.354758,-3.533501,-3.347674
-1.425124,6.132563,13.219591
24.100530,-5.102980,12.440098
9.480436,-5.746647,4.802429
8.730844,-12.131376,7.255128
-1.304785,-10.106582,5.703623
-8.673762,5.037481,4.862016
-15.444820,11.858525,18.018464
-21.809369,-4.343209,16.443182
4.120670,-9.024992,2.152562
0.899628,0.922993,10.244879
-6.047729,9.076819,25.031071
2.429422,-0.401816,29.435409
-6.417878,-5.280975,10.651378
8.117311,-11.304997,-5.244392
3.579784,-6.318581,6.954662
10.012782,-2.365693,10.902216
14.556936,20.040355,29.339445
-2.557145,11.000487,14.025820
-12.449534,-11.013636,1.533461
-1.628105,-18.322788,3.677898
7.207451,2.503373,2.116359
-6.516339,1.457603,0.209218
1.354834,12.587988,-3.210198
-3.040546,10.172120,11.159039
6.998077,15.285558,12.895035
7.793433,-5.398689,24.498882
13.749053,-2.436735,8.563537
-10.250927,-8.492788,27.032120
-2.877841,-3.579550,11.754030
-1.822335,-6.976010,-0.486443
-3.407761,-3.091011,5.636971
7.465865,7.237829,14.451130
8.614926,1.585859,10.522298
-9.517401,10.483818,10.290908
-3.315838,-4.553442,12.963831
6.052128,-10.255887,-0.091697
-11.722597,2.011056,11.455439
-6.953701,15.754499,14.741136
10.665667,-4.533323,16.238611
3.757738,-6.601704,8.057689
-3.371681,-5.409708,3.337805
-2.186620,2.848792,12.276633
1.173974,7.096026,23.655541
-11.533541,5.962853,9.113131
-15.436278,7.421604,-4.450881
-3.162809,2.808619,-0.188695
8.498034,-11.049446,19.169726
6.297785,-15.672151,13.392274
-9.960229,4.013083,9.697110
0.052878,16.657731,-13.929935
-2.185627,-7.552542,12.744062
6.146859,-7.202540,21.720515
13.982254,-5.123980,5.899503
8.309449,5.905939,3.149912
0.108273,7.095531,17.435424
11.670872,2.657859,32.625399
7.966685,10.033460,12.447528
-2.464814,-10.841703,1.729777
4.197000,-4.697476,1.839605
-3.514840,-9.256921,3.375680
-6.403295,7.246953,8.566105
-6.032857,13.709554,15.963454
-1.568278,10.043901,4.788760
-3.215835,1.038289,1.400292
14.460867,-9.525183,1.033567
9.205790,-1.088285,19.665717
-0.468489,2.514158,20.969050
-8.866656,-9.578927,10.680365
4.372716,-19.737325,13.115250
7.699666,-4.856747,5.953516
-1.863691,2.507127,2.526292
-9.416931,18.926340,16.786578
17.637200,3.637362,6.892233
3.682432,-19.186676,5.812000
-1.974558,0.182443,5.389895
6.370835,1.617975,17.163842
-10.367397,13.021296,13.517608
-5.708735,13.373406,14.395609
2.373068,5.275595,13.843762
9.587974,-13.287362,-5.954759
9.387088,-10.026242,19.739891
-2.316938,-9.473593,17.510982
-7.533068,6.862456,1.182669
-5.565250,12.538001,15.045266
4.402009,0.181473,7.524871
2.948665,-8.282565,13.636935
2.435192,-1.644715,14.849294
8.723763,0.012795,13.869447
-0.651422,-7.182797,15.479931
-10.963602,-7.693132,-2.248588
-0.391914,4.433633,8.965839
7.173775,2.159514,13.783692
0.549507,-6.978046,4.456294
-5.133313,6.989679,8.079818
-15.947476,3.310309,-0.618428
-14.553768,-5.288713,13.778447
-6.556843,-6.128827,11.267630
-2.081240,-3.838141,4.458697
-4.190578,7.423896,-0.445526
-13.272962,-2.881987,12.076544
0.829870,-6.002149,16.428164
5.140036,-18.866517,14.039953
-14.523306,-9.276183,8.312681
-3.842839,13.057162,-9.206921
-0.207494,8.504053,14.756450
4.012791,0.774988,25.688437
20.790099,-13.410078,34.196974
8.716441,-7.092908,-17.236790
-3.242711,6.824819,-7.982272
-6.110248,15.229707,35.861225
10.315837,17.221490,20.599243
0.084719,7.239776,11.932735
-8.642053,9.897079,2.858669
-0.859029,-25.818260,9.089991
11.049090,-13.038901,-13.084174
6.458322,8.258276,0.252519
0.393138,36.008695,12.247987
2.574113,12.333394,18.399486
3.454710,-18.787886,15.776244
3.402942,-5.398094,18.373564
0.432100,-30.149953,23.784801
6.232279,8.140612,3.219747
-11.705371,-1.767887,18.574260
-28.434634,10.115464,15.748858
-11.494884,1.733512,33.920088
10.813857,-8.469140,1.138252
1.185364,-13.684048,-25.756650
-23.065194,-8.126238,11.523652
0.761132,7.888358,33.966770
21.900587,-18.320811,17.291694
-7.133873,5.466913,-21.165396
-0.939659,13.702558,-1.200868
5.939974,19.231835,40.292551
-2.056792,-29.548397,25.140165
-10.249112,5.111195,-19.823306
-4.303058,-14.466840,-4.198623
11.899529,-7.450249,45.206449
18.854131,2.020063,50.367239
2.869194,-4.641082,-23.424018
-24.274627,9.499768,-15.384264
-3.412817,12.502443,-16.897435
30.436069,-12.472383,0.338638
4.607589,-3.604250,17.742471
6.366798,5.837165,0.364702
14.131311,-8.626718,0.251773
1.106425,0.909886,17.062966
-12.880592,-3.428083,38.344328
17.589646,0.866805,14.681142
-4.288839,3.218030,27.932604
-3.140153,-12.109636,4.631796
5.734934,3.017649,-12.555882
-6.396118,10.900872,-0.794797
-1.666110,16.322463,14.742668
-8.066286,-2.813385,12.205403
-18.880299,-6.269293,22.854318
-4.687313,-14.129091,9.144714
20.681423,-25.026638,-3.225996
2.221517,8.942912,-10.406458
24.885976,-2.707720,32.154923
-10.290164,31.837644,33.747731
-21.724293,3.150995,27.435198
-4.007592,-23.685884,-11.457728
18.126809,-9.062272,-25.658254
-2.107536,23.401385,33.479854
-5.286853,0.579710,6.522153
-1.058532,14.473383,24.530591
-14.347964,-5.011839,-7.538183
20.188217,-10.384456,13.085375
0.262200,-12.202404,39.016105
7.296790,-13.694876,15.508530
-1.213493,-6.851530,-16.947591
-22.122376,12.640561,-13.245865
9.710192,-4.272001,30.652291
14.442089,-12.850002,14.498434
3.478518,23.840319,21.959005
-3.088036,15.891625,18.580945
-10.904531,-14.812289,2.137438
-16.401683,-5.167466,-6.046482
-0.128022,4.762475,-16.128663
8.141461,11.070557,-11.187815
19.181726,18.992722,8.698004
12.069024,11.327943,16.749898
-7.736291,4.012524,12.463487
-17.543412,33.750533,-6.194530
-16.383152,-16.341623,35.684952
5.851659,-0.420382,28.933079
35.116549,-20.764558,21.133637
20.773300,9.587519,26.927231
-14.164747,-5.722055,52.189849
7.463332,-25.014486,25.416360
-3.319011,-14.287725,-23.072343
-0.284529,27.151037,-11.283170
-42.296226,44.187737,54.755460
16.637584,-46.319016,56.676749
-4.931042,-25.353972,-19.005727
-11.465203,13.957212,-52.400465
-26.096127,18.109062,19.649927
45.529643,-12.992365,14.792822
-22.599969,-14.258974,55.285174
-83.846188,-20.441303,78.392858
-25.045889,-84.512598,78.804437
26.993771,-79.113186,-83.052978
3.251020,25.709953,-74.494102
-6.462034,98.186312,-59.136117
-0.444347,41.237244,69.365277
-4.272302,-29.021464,134.069090
-24.093232,-58.203321,-41.156919
11.041532,-61.929671,-118.909042
-60.432505,21.482234,-36.148169
40.256042,66.180109,110.211032
20.910940,-12.513116,80.081260
10.666450,21.899827,-55.787257
-74.386885,-31.478571,-69.509447
-10.897580,-8.157810,-1.698299
117.314300,-113.110288,78.712520
32.491628,63.723041,-1.032116
-5.901390,101.572132,-28.468247
-59.291249,32.508784,48.579289
1.223738,-46.608376,65.871412
19.376200,-69.387875,3.219011
84.779069,51.906547,-158.169232
-36.742725,32.970815,43.985661
-85.575783,64.310634,103.428981
152.666271,-121.061143,122.785510
-36.294755,-65.537377,-42.077135
-76.126619,35.418528,-44.905714
-114.531587,-5.677726,48.965652
139.516325,-76.303631,101.164764
29.786920,8.356658,-3.257275
-38.806972,83.708436,-145.239968
-102.555317,67.789139,-62.178486
-64.364466,-25.106364,93.366089
15.776687,-29.073095,116.021851
15.529082,-56.870265,8.791586
-60.086509,-28.582161,-84.852843
41.525601,-11.750463,-84.527128
-62.537422,14.060177,17.438225
45.623216,38.726736,73.112503
-1.139928,41.437559,57.614737
35.219089,-69.539690,-56.105304
-35.237528,-90.384060,27.187052
49.369295,-61.594937,35.790899
9.506817,5.388759,42.487086
-78.948013,79.972582,-2.215726
-44.742930,58.309455,-19.088197
-46.585288,-2.908688,17.636674
27.582166,6.344633,-40.920563
1.646801,-10.793600,-16.256111
26.199145,22.191719,10.165355
18.162782,9.802549,59.927056
42.046003,4.783193,39.233636
71.933836,-15.594345,-19.961627
8.874695,-5.592256,-4.457675
-16.285631,-14.156883,-12.771715
42.581981,-39.896364,4.282775
-23.803976,29.713710,48.980594
-3.340071,41.855778,24.521295
-28.158843,45.695504,-42.277086
-24.336240,18.876019,46.811764
-40.325283,34.069391,104.020853
60.056141,-39.593589,-20.204080
16.776884,-66.256469,-28.844269
-32.405942,61.155160,-36.867120
-36.790001,36.603810,60.878166
38.789793,5.905030,28.432258
46.713486,62.385339,-7.309130
-57.206540,46.093263,-57.291337
-7.545099,-2.140404,-56.915249
-1.271900,-18.896251,11.461305
6.621286,-32.218438,55.481805
-47.106511,-23.482683,54.148830
-26.426136,3.874787,-0.656091
33.122226,27.159215,-13.856077
75.520658,7.998854,24.770072
-22.614485,-3.957522,61.817269
54.404479,-54.517687,-15.468678
-19.846770,-40.134859,-29.161983
-60.921934,-25.495993,-52.413101
-20.969169,-62.408347,21.713763
-4.567656,33.567815,37.312605
46.381359,112.253562,15.460700
-16.322814,128.729603,-63.209204
-49.292985,-50.307442,-62.043144
27.422256,-13.583454,9.038769
89.577930,-27.123861,7.480287
100.972198,40.547359,79.528661
-64.057586,65.385353,92.462417
100.521469,80.264483,7.504776
49.558931,24.105670,-22.990914
71.823167,51.633240,25.639798
-60.883202,61.551753,91.444085
-5.433145,-4.333226,20.149312
-70.024014,-3.584048,12.231806
-221.750023,27.440023,-2.112336
-168.966186,109.214031,-42.201769
-79.502157,86.042514,-51.148546
41.057155,216.084639,-34.412875
13.965752,135.952346,24.358806
72.210165,80.680054,54.022328
109.543887,-20.675186,35.684326
138.137380,-120.524322,-5.618504
76.677970,-109.989257,-82.771399
28.042290,-40.239160,14.988634
-73.477481,61.555906,51.252507
-121.184410,29.952356,8.233559
56.430781,40.420878,54.687561
10.077042,-103.055971,90.314091
234.497011,-125.394650,62.511833
-54.159536,-184.231906,-7.954521
35.660098,-151.431000,10.901266
-288.450075,-57.163155,1.690459
-187.679019,82.492733,25.901651
-178.870476,43.250882,102.424460
19.998910,114.294089,74.273575
-98.332270,109.639266,23.714871
-8.195744,-5.618088,33.115747
29.979241,-58.446056,90.169973
-22.154870,-15.071300,56.278420
54.765568,22.566098,-59.547075
-188.148457,25.524518,-28.441474
-36.323354,48.185358,-38.844276
22.792060,112.896234,1.890307
-49.181950,128.766383,-76.374347
-61.705281,-107.848062,30.494336
26.595536,-140.358430,130.347672
-14.261489,-124.541674,12.337813
30.065068,-127.809101,-46.191676
-140.082978,128.264652,-15.317494
-64.565206,86.145530,-26.257789
-117.043318,91.740667,-91.646946
-91.253633,10.515238,-90.846771
-160.134491,-116.737258,-49.742872
-0.984198,-58.115709,18.875838
34.774569,-135.200596,-16.541796
71.575628,-14.605621,-91.675095
-14.901525,-120.475168,-79.730388
-62.799588,19.733274,-100.481272
69.780718,54.928242,47.948428
49.209936,113.114660,122.252253
170.856982,209.826675,9.030925
168.339103,279.539176,-17.131572
203.105634,-4.289817,-7.585067
100.130917,-166.169102,-86.876184
-9.396917,-65.283582,-48.060489
97.046841,-240.145755,73.703054
17.085055,58.383256,98.219555
84.022409,-89.475154,92.403316
-51.317407,40.615204,35.109124
-267.562628,111.512205,-13.065972
-113.061624,78.926539,-7.205970
-73.579581,62.406206,22.047102
198.666154,30.351150,8.356789
96.357299,-111.231764,42.385285
211.404871,-135.050975,49.149438
-44.554189,-71.056422,28.600397
-84.094266,-1.407614,-73.304787
-105.504507,144.623408,-73.714241
-59.670831,108.503207,46.677230
113.610738,16.571851,83.378597
-21.218905,-34.946600,97.680307
6.773114,-125.574224,17.953872
21.216623,-170.445082,-71.810566
51.145296,-33.289459,-34.429072
47.656876,-76.349311,29.527931
82.948517,-56.497984,44.566730
120.129149,-0.022489,47.527530
100.650461,-65.815966,-8.351906
100.160139,40.825665,-61.308153
-75.826171,-201.896724,34.302468
138.644630,-9.265315,99.668350
0.690416,-106.601240,123.989605
34.465249,67.054306,79.025607
-90.171770,10.356059,159.627116
-113.342758,4.547902,4.957373
62.100174,-70.180397,-19.362537
-83.915016,-135.897633,-17.135945
-82.737826,-106.354747,84.230306
7.786156,26.030611,42.382466
