acc_x,acc_y,acc_z
3.044505,-7.241963,9.089683
5.840856,4.104716,9.516565
2.969083,6.712050,12.596303
1.853481,-0.450101,13.883126
2.929715,-1.662430,11.262947
-1.838155,-8.470867,5.874971
-1.825814,-2.396394,8.597229
4.227377,4.756161,9.982709
12.889531,4.830491,9.484427
2.535612,4.972993,9.459362
0.404249,1.881031,10.719159
3.877838,-3.620726,12.664447
-1.873675,-7.373721,6.720490
-11.330585,-0.986142,-2.055970
-4.981391,1.220827,11.953863
8.099147,2.811787,13.263056
1.438738,1.017126,8.785755
-2.624687,8.772864,6.090376
0.583836,-1.344274,9.808938
2.267894,1.626263,6.381454
2.195866,3.590541,11.306097
-7.651859,-3.854947,18.535568
-10.531249,-0.869457,11.515934
-1.315491,0.708153,11.703127
2.522761,1.110570,7.231415
1.631511,-6.396828,11.181237
7.675701,-1.374735,12.171210
4.806548,-6.176044,11.290132
-1.707069,-2.398651,18.717179
4.771102,-3.348974,6.333554
-0.464879,5.251105,3.115418
-3.902410,7.686619,8.321718
-1.177204,3.326501,5.849056
2.138855,-0.140111,15.847747
-4.445886,-8.594276,9.423116
-2.289077,-6.168491,13.897300
-0.175000,2.928854,12.538432
3.140751,0.945399,7.601525
-0.348671,-1.839308,10.814051
2.216056,0.543687,11.239052
5.703500,-4.182058,17.011892
-3.668248,-3.716337,3.824282
-4.883465,8.225884,5.574730
-0.387150,-0.609376,5.578988
-1.304264,-1.005060,6.128334
-4.192243,-1.339799,12.479193
1.123600,-2.675086,11.262465
-4.706627,-4.478191,13.927945
0.734521,-3.457902,7.104692
3.166327,6.278943,7.141457
-0.779713,-4.175200,11.044732
-8.404152,-5.149800,11.221025
-4.520434,-2.553713,13.462333
2.333073,-2.041055,8.835673
3.511067,-1.377773,9.206550
1.457043,-4.888469,9.867624
1.490352,2.764560,15.447285
5.263813,-3.264563,13.401175
0.322533,-1.633544,11.034442
3.116938,-4.040092,7.557416
5.897879,7.075395,5.158260
0.244505,7.964704,15.291011
-1.238068,1.676781,15.996984
-1.821239,-2.447327,12.352121
-0.057569,2.300755,15.400089
-3.663417,-5.156469,3.918762
-5.150581,-17.679917,-3.832446
-5.419745,0.616289,11.004905
-2.647632,2.674156,12.834363
4.138576,-2.101522,2.966022
2.992901,12.193829,5.930331
3.904570,3.682998,-2.989423
13.810995,9.018540,12.718325
4.015177,11.419180,19.763261
-10.432757,8.718818,15.731626
-8.810153,10.571649,12.580381
-0.389572,1.438437,14.664451
-8.645434,-5.313949,15.705985
-9.171036,-2.426364,4.123866
-6.668290,-14.387954,17.843417
-6.397866,-19.435679,11.496975
-2.477970,-10.783394,6.073002
-0.620878,-3.819370,8.082543
10.611118,0.682296,12.898247
-3.834352,-2.704957,14.169208
-10.822477,-3.159283,9.710236
-3.598593,-3.489813,6.670127
2.659749,8.491642,16.328008
5.082584,6.794080,6.500191
4.314024,8.561505,6.127692
5.676774,16.255889,13.135472
6.560266,6.241178,13.551497
-15.776008,-14.653936,6.736053
-24.029336,-16.660847,-1.631262
-11.420432,-20.446430,3.106958
10.700899,-8.955129,-0.596313
31.267331,15.256426,-1.770014
35.825906,19.309485,-0.748955
18.977745,11.138557,1.743643
-6.544803,9.900270,3.432946
-17.820213,3.479556,11.673381
-20.321991,-5.426883,7.950048
-23.867861,-20.622167,10.450734
-23.068074,-25.037534,18.279566
-9.376144,-11.796334,20.075571
11.184776,-7.406438,18.153171
26.092128,2.927542,16.961395
28.980068,10.440760,10.784212
22.119954,14.119243,14.537395
12.720423,9.931805,13.374636
1.031851,10.669318,8.336377
5.590592,10.170382,9.284450
-1.438226,10.441466,10.937596
-13.503617,3.688525,12.604530
-11.954470,-16.467416,11.095290
-12.872587,-27.822950,-0.104354
-7.153884,-16.244411,9.011379
-8.800505,-4.949611,10.091107
1.500787,6.299850,11.566131
14.283643,4.806005,4.307195
2.567947,10.556688,11.007112
-9.071354,32.661492,13.538381
0.713158,24.829311,2.461644
10.230325,9.589336,6.955239
35.569892,-0.844334,9.435606
32.940744,16.505564,12.453572
14.094570,19.032951,25.241187
-19.167429,0.076244,7.812889
-43.941926,-6.636677,1.922492
-31.515169,-19.680953,5.772361
-28.013031,-38.447046,7.883741
-16.647997,-2.855514,10.763569
31.560163,20.106833,8.662195
12.237118,-12.648522,-0.820320
-8.062091,-0.701588,16.270521
4.267856,39.152065,20.856595
14.973914,11.660887,12.446529
16.857120,-30.060707,1.969893
4.400426,-0.300660,15.990526
-4.733840,0.287421,23.085350
-25.391059,-19.278741,21.975108
-34.432410,-4.430659,11.184376
-7.180067,32.987322,20.422992
11.435446,14.133670,-2.013898
24.724520,-4.014214,-7.879044
1.684646,-33.614911,-16.790920
-10.045621,-7.986961,16.366349
-10.512740,10.857355,22.646280
9.931057,10.581056,5.982751
27.363064,4.059805,9.023247
24.091882,36.514835,11.785761
19.061246,14.379914,-16.815732
19.259054,-8.533155,-9.017542
28.550426,-8.573234,8.056061
-9.713847,-43.717548,12.021124
-37.993467,-17.126212,33.329250
-41.756139,-8.433103,13.413560
-17.886991,0.285150,15.052729
-27.845976,11.989438,22.147146
-3.676583,-1.456732,11.671987
9.160122,-6.864894,11.848448
22.556304,30.980622,2.553947
24.644367,-0.295104,0.979832
8.822283,10.219141,15.227054
23.232191,1.884932,4.527071
-7.073682,-18.088975,10.400134
-6.017898,-9.942815,17.628954
-10.944234,6.153701,32.761397
-18.557655,20.565244,25.743569
4.049293,-14.190105,17.796028
-14.998945,-12.697696,12.081749
-9.332578,-4.973454,-4.401014
-4.055056,-17.248272,5.976532
-7.284416,23.050498,5.685708
0.458884,25.743920,0.121205
-5.485781,2.312680,3.830036
-15.081903,-6.038756,4.930868
0.184905,-4.732269,-0.770437
28.818191,25.891900,4.311100
35.263054,24.585092,5.147113
17.464341,13.371772,17.612547
-15.842286,-4.677663,3.086995
-35.007076,-30.604270,14.737059
-16.175755,-24.432938,17.287193
2.473789,-0.427344,11.998530
13.587298,-19.324318,1.214483
16.216744,-6.409208,6.306235
15.457606,-4.341924,3.976154
20.572320,-24.173267,3.548711
13.249002,4.638561,13.336121
-8.348665,20.724968,11.753138
-11.620852,-4.617509,9.367368
8.666580,-15.430260,-2.028005
6.630874,13.999020,10.689804
-9.645149,13.288950,28.063271
-18.659158,-6.487255,18.091694
-0.755287,5.842133,10.528346
2.269776,1.238555,12.806074
3.071729,-13.465652,7.213573
-19.746222,-9.141857,6.726546
-11.301047,10.409688,4.222587
10.727542,-6.735432,-7.250125
31.590085,9.300172,8.939333
30.568863,23.042882,11.710574
4.674076,7.818766,10.536948
-1.747423,-6.811941,20.648445
1.769706,1.591653,23.907062
-11.619301,-8.855186,18.718529
-6.117739,-6.004753,19.442534
0.757463,5.818770,11.977569
3.817974,8.385478,16.235099
4.088179,16.715685,7.452902
9.531541,32.193137,3.688343
6.328405,18.923886,12.737954
-5.429470,9.051767,8.500552
7.601501,-3.664421,-10.733666
15.657451,-8.440196,-10.413368
10.924695,-8.319608,6.421258
4.779881,-28.195172,11.275682
-1.395351,3.673179,14.921178
-37.258814,-9.456568,18.188731
-34.752675,-15.791136,8.842471
-37.052249,-2.765081,8.810780
-13.702106,3.858126,20.216928
-20.167676,-5.890731,10.278302
-4.396147,-8.324697,12.877828
11.712649,-9.547813,3.846116
1.055197,-2.846984,10.089075
8.816566,-14.327484,4.871518
7.497935,-2.182140,4.947233
16.654131,10.096850,9.527549
30.793838,16.450374,17.441710
12.469990,10.594510,17.336483
0.342782,0.346366,-0.026249
-15.940243,-12.734300,0.229656
-28.539013,-22.413896,14.018727
-21.206784,-2.413769,18.792109
-10.553790,-2.323455,14.249477
-0.727079,-10.144748,11.282123
11.334548,6.311623,9.093356
15.984883,11.757997,4.324520
10.711337,-6.043722,12.043264
17.063654,-9.094756,12.503123
14.899928,-8.601080,10.437947
7.305976,9.371370,23.013020
-4.445369,2.737108,4.570047
-1.991256,2.667769,8.200623
-6.304091,19.289662,14.949036
-5.444230,15.984965,21.040603
1.679161,-4.577092,13.203221
9.174384,3.788245,-0.708134
-1.211355,14.996324,12.527844
-3.364761,19.165240,12.697309
-6.365949,-7.042316,-0.057684
-3.283386,6.806795,11.755017
2.564492,13.971962,10.500711
2.931645,-2.483824,-7.380817
3.155593,-3.531442,9.053610
-18.418214,-16.542362,19.038613
-18.638415,-23.758472,16.006771
-3.673742,-30.471298,8.358625
0.103018,-5.561226,4.498529
-13.154692,-7.039794,1.921903
-13.677499,-0.666865,9.469162
1.306903,9.952658,20.135702
16.875813,11.273637,17.404117
7.037503,6.374877,5.595003
3.143694,8.053792,4.984683
10.535365,13.710316,4.309349
6.328563,3.740532,2.215688
-6.239455,6.878792,0.391365
-6.670011,-9.884050,8.691183
10.857333,-15.289242,18.313174
13.808874,-5.988431,10.814070
-10.752023,-11.975341,-1.449954
-21.968323,-8.338260,10.881349
-19.337089,-0.222557,13.239628
-3.667651,-8.231898,16.523056
17.090481,7.898058,23.187344
19.602943,1.421694,14.986186
11.187718,2.986825,16.071966
-4.203635,11.695530,10.163510
-0.861130,0.216523,17.786975
-8.696541,-9.505660,12.261330
-11.770528,3.950992,15.498059
-1.192272,15.374824,10.784337
3.782482,-3.145058,-0.649996
-5.728761,-11.517257,7.207591
0.059474,13.382687,5.124591
12.382105,-0.468241,17.731473
8.347754,-0.502730,11.388534
2.949391,11.473155,3.423138
7.740425,10.372241,3.869062
7.334884,14.502775,3.458392
13.923962,5.919335,11.450123
9.514930,-7.440386,12.383797
-7.276891,-2.958882,4.592605
-2.087659,-12.347801,10.087688
-15.865473,-16.359438,3.852254
-5.161548,-13.905390,9.744400
-4.861452,-10.943043,14.776107
-24.554673,-7.132114,8.808635
-8.697180,-5.889344,4.643426
9.667410,13.334510,3.533855
-0.636239,15.131037,12.539217
-7.979234,13.207900,13.680388
-12.002985,-1.868977,11.741932
-2.011193,6.104158,14.353219
-15.362513,15.136356,18.004811
3.948320,7.829958,17.574777
7.673925,-2.874762,-0.699896
10.212509,-4.850398,-5.194262
4.056029,-0.357512,-5.941887
1.815221,4.649528,12.273506
8.667957,-6.624432,16.537113
1.280621,-6.942329,18.087152
-0.084089,-0.053896,2.539740
3.843188,-9.067846,1.016291
13.318777,8.842687,14.019724
11.379673,13.793679,9.765823
0.212810,2.984031,14.715276
-11.535797,-6.566662,22.622719
-4.204370,-1.022194,16.460313
13.829137,-3.146529,7.729563
6.725967,2.370516,14.458010
-7.385952,-4.478573,5.281737
-4.579623,-5.936136,2.403652
-8.099990,2.706072,2.554451
-3.532185,2.961423,10.921775
8.337289,15.051278,14.531578
3.338373,10.436921,4.841062
-4.745803,0.949124,12.325772
-8.192483,-2.090325,6.813429
-2.102334,-8.566930,6.696207
-2.018972,-3.084121,12.297566
-0.178900,0.610542,9.374144
3.613834,1.082221,7.155385
1.873260,3.327026,6.948352
2.025854,9.541600,10.371611
1.179356,6.201411,12.456779
4.905288,3.171355,14.459175
8.567454,0.139291,16.509398
9.536437,0.563220,6.170770
5.089819,-1.262611,2.342391
-2.767794,7.610872,7.130837
-12.655051,-1.445058,6.704682
-19.309280,-5.000397,4.338485
-6.009213,5.244296,11.050527
0.184895,-6.290046,21.406733
2.582360,-6.602936,17.840916
11.346078,1.727543,-1.291931
7.438963,5.720417,2.196342
15.022353,-6.623993,9.834327
8.041603,-1.662708,11.591341
-4.362603,-1.664343,18.191379
-14.154428,-0.749376,19.113150
-8.925404,3.199467,7.967778
2.502550,1.560894,12.254299
-2.484976,8.190536,9.770675
0.167270,12.524016,2.416510
2.625073,7.038157,11.846090
-4.398314,-7.850539,8.698485
-2.494380,1.486347,10.088372
-3.291274,-1.057976,9.462578
-2.709557,-10.445925,10.518057
6.449436,-7.678915,11.843536
10.029112,-7.642126,12.381755
1.405019,3.401012,15.903621
-2.202579,10.480074,13.136767
1.510980,8.747594,10.004108
-4.609953,-0.810432,13.668005
2.548545,-3.893252,16.564362
0.833271,-9.649762,7.293669
-0.722483,-17.747020,5.091265
-12.816995,-5.227444,3.327266
-3.529283,9.488336,10.231249
11.550145,14.231491,18.768325
12.510711,7.303880,12.357367
8.545218,-8.769455,10.300312
11.062934,-2.042491,6.910458
3.830478,9.872649,4.126635
-14.829117,6.052265,-1.530650
-17.602716,-3.176944,7.483384
-6.765648,-4.540295,13.183628
-0.398902,-5.509079,14.635194
-3.047064,1.421650,8.631099
9.682538,5.387723,1.920346
2.148007,-2.907915,3.279080
8.902986,-9.879897,21.717482
4.060614,-10.235796,9.628382
-3.832883,-1.324411,7.041577
-10.912282,-6.828155,10.079874
0.872239,0.433730,4.595994
12.930702,6.821224,3.440463
5.022238,11.723537,11.390201
-4.002807,0.968561,10.508685
-8.963299,-0.695024,13.140841
3.931421,-1.163089,16.363690
2.712494,6.774188,29.217548
-1.838539,8.443394,16.283328
-3.644909,1.494273,6.906940
-21.263500,-4.093570,11.695271
-16.091313,-14.352910,1.761390
1.416554,-14.561694,7.194945
0.944695,-1.870328,8.418798
8.911869,8.044866,-4.099038
10.120113,-9.877613,0.396902
4.464193,-5.243339,8.206829
-1.875977,-0.783568,6.781595
0.849341,7.854469,10.510338
11.903802,4.293824,19.568539
3.659601,2.518522,21.836972
-6.048648,1.867699,13.225458
-12.099414,3.531321,19.853261
-8.614456,-11.951528,-0.228769
-10.121456,-4.380963,2.277992
5.839562,-4.241583,15.783656
14.571932,-20.071828,-1.642417
9.817508,-4.456356,8.013641
15.114887,-4.570623,11.601047
2.488905,-8.563738,30.839074
-11.887606,5.613759,3.449455
-13.717550,13.436692,-5.885718
-11.044812,1.412436,16.461125
0.388520,2.658679,10.486531
-2.994891,15.627630,19.415006
2.978011,11.394861,16.521789
-1.025800,-1.955148,6.224848
7.537122,2.519716,10.401469
8.511457,-1.381934,13.474643
3.254129,-5.169389,4.224275
15.800836,-6.006529,19.546346
10.579769,-0.855500,15.580791
-11.105677,1.542025,5.547832
-7.926906,3.323806,5.355181
-10.927497,-15.837991,-0.165086
-2.462223,-19.862856,9.536154
1.565209,-9.316089,10.285209
9.006545,-0.171813,19.870610
-3.917128,0.642610,19.730538
-16.571718,-5.455037,16.507861
2.431978,-3.060868,13.602420
10.590603,18.138870,1.068701
1.530344,-1.246447,-0.242666
7.697261,-4.659380,4.198233
17.355325,1.238128,2.993120
3.001510,4.473526,11.065675
7.261056,4.067311,26.331739
15.797469,13.050059,17.501526
-2.056177,-2.110310,-7.205828
-23.174870,3.866225,11.776188
-21.694148,2.600167,25.626140
-14.058343,-10.914787,3.104295
-12.475222,-13.564962,-4.646798
6.320466,-6.412936,4.548531
16.424715,1.625862,10.296413
8.073219,-0.149581,9.111121
5.859307,-0.733330,7.136560
-5.148694,-7.676656,21.036367
-0.886137,-1.626494,14.617287
4.815552,11.829530,14.490700
15.539923,3.819627,24.378108
-1.321792,-3.522324,23.943765
-0.628267,4.018047,12.285835
1.259769,8.206804,-10.109172
-1.408731,2.550671,11.069580
2.246015,-7.177717,4.618785
-2.892047,-5.545435,14.527842
-2.582877,-5.124668,-0.209446
4.250550,-2.897041,19.254883
1.097493,5.115866,11.726936
-0.505936,14.851551,-12.586160
-4.216507,15.489293,6.832472
-0.943385,-1.139709,9.943140
-2.174585,-15.698384,8.245278
-5.791512,2.989633,4.500188
1.625526,-2.576934,15.905771
11.298901,-18.126767,10.332076
-3.174707,2.766773,-2.885767
-16.950381,11.490895,8.317407
-9.919321,4.667680,12.813172
-0.760398,-14.472005,12.990160
4.569058,2.160118,8.773568
3.702126,7.789392,12.331361
2.341047,-3.229840,18.109414
-2.503922,3.325799,11.279771
10.360814,3.572994,-4.920523
9.540829,2.976287,3.132036
-0.825054,4.414720,9.604305
-12.895257,-3.026432,9.604804
-14.410253,-5.230623,18.078689
2.169733,-1.911634,18.664346
6.791654,-12.880397,10.600987
13.408068,1.956411,6.125065
17.529752,14.601306,8.981410
9.275099,0.894018,9.590867
-2.489546,2.235013,23.834301
3.385369,-7.755030,9.150734
-5.966997,-3.421724,-5.653777
-22.671027,10.820103,4.047850
-16.858482,-7.250885,7.472501
-5.148719,-1.445184,13.945556
2.439150,15.136056,15.368799
5.823521,2.263042,16.795807
9.973158,-1.937250,17.246286
0.163643,-6.968367,4.921350
-5.937587,-12.205069,11.583270
-12.174796,-4.575500,-3.417851
-8.690145,1.773002,9.415347
3.062279,-4.462372,2.342540
5.730517,6.277495,12.945082
5.170642,8.704521,11.434012
11.177629,6.015747,14.429990
11.601706,6.307059,9.828375
14.175423,-10.812319,13.069352
-1.029591,-1.826795,12.174726
-13.150708,3.298764,-3.485351
-5.615583,-6.488404,5.118595
10.561679,-18.697738,21.373141
-2.744676,2.039715,12.121442
-1.306734,14.992882,9.591782
-9.100034,2.294561,-1.539086
1.570777,0.052745,6.611694
1.713373,-2.491883,19.970966
-8.039819,-2.725548,23.512095
4.104563,4.649898,14.277344
6.514298,-5.811280,8.338390
8.941152,4.845522,9.838161
8.681181,15.546951,1.721489
-1.934272,11.247562,6.528422
5.698939,0.833393,23.563017
-6.816581,0.740451,10.690270
-10.449894,-5.736515,6.548714
-7.593394,2.590420,-1.567724
-5.484128,18.338464,-1.869304
1.472184,10.517260,11.694239
6.667014,3.532059,7.160756
22.994278,-1.053705,17.949946
8.867836,-5.327689,6.048121
1.650068,9.559714,-7.492924
-5.814363,-8.926624,2.058370
-4.179981,-13.949130,-6.371614
8.043835,2.376036,26.362122
-10.686234,-18.034714,18.346693
-11.872681,1.557010,22.927219
-11.573531,6.850597,13.921482
5.851619,-5.832775,-2.367295
16.071539,9.059276,28.784912
3.600444,2.294326,12.524736
-6.875896,-17.207559,3.534803
-10.059604,-2.227281,-1.316728
-4.676767,8.013289,-0.832545
-1.352982,-3.391169,20.790536
-2.177461,15.722668,8.285351
2.763330,-7.377018,15.588228
-5.651076,-17.123705,29.329480
3.891980,2.067472,8.055664
2.753033,-3.986991,10.832962
-15.756787,11.847609,-6.332122
-2.390070,5.261749,9.770184
0.825456,4.295519,9.735332
5.063946,5.679446,15.576674
-1.827510,1.868739,15.533523
-4.563340,-0.290428,11.033070
3.579715,4.267335,21.015538
-0.572406,-1.637106,-5.596628
12.889260,1.762171,11.233603
12.382603,-4.218059,34.763384
-1.315912,-19.795304,11.074790
-3.088156,-10.194478,4.798046
-0.961469,8.895198,-12.014230
-5.439220,0.785505,-2.944537
0.720852,-0.896997,17.505258
5.126588,2.705791,-6.524656
-1.916166,-6.847409,10.031974
-2.494461,-7.330214,19.516949
3.883338,9.318565,6.104044
2.505298,1.043209,9.316382
-8.216778,-4.636332,30.566621
6.140905,8.738723,6.141130
3.643296,17.038058,-10.807643
-13.167883,-8.588142,10.017514
3.954486,-20.373184,22.194507
-3.849289,6.803694,10.894861
-2.312035,9.547361,37.183722
6.334329,-9.461158,15.276606
8.935961,4.439852,-20.324067
-17.562192,-10.542650,-5.876866
-1.787087,0.991120,14.129562
15.961329,-1.152506,15.535329
-7.097961,-0.094996,19.871706
-2.766520,-8.916031,14.406032
15.471142,2.653214,15.904564
4.740843,4.757198,-34.949624
-1.838798,13.362263,27.134346
5.697042,-9.435273,20.894660
8.114230,-24.674528,20.232738
-19.429854,1.936046,34.207619
-14.015086,17.739036,-6.054735
19.485325,-1.728219,5.980742
8.519993,-2.501719,-1.720462
22.621434,8.975723,-1.461100
14.271045,-2.798386,36.514247
2.822887,-14.073197,9.788639
-30.216235,4.154239,-2.758493
-24.623543,24.353942,15.207152
16.249884,-2.939369,3.193777
14.425708,-2.070241,8.098118
10.250613,-6.951170,36.551710
3.309223,-29.615925,19.074882
6.895550,-5.539350,30.346790
10.742227,-0.605503,4.786299
6.665036,2.891693,-9.692070
4.093615,7.846283,-17.766896
2.701164,-12.129167,38.407663
-2.299982,-18.243479,15.258139
14.238894,11.213456,16.981817
-0.320761,8.593919,-7.591049
7.002038,-19.083298,30.108839
-1.606016,14.294026,-29.849862
-11.143345,9.947109,37.443341
-6.478057,-34.097087,32.098410
-10.913596,7.454438,-35.070992
-1.773297,24.995973,22.390017
12.002844,-15.318450,30.060121
16.837665,-17.136568,32.492599
18.379541,14.876625,21.844693
-25.253645,1.400843,-44.761340
-21.862758,-11.104553,12.493221
9.721245,-20.634521,-35.062148
4.761637,14.565440,37.421714
-18.926066,30.157824,-5.444981
14.517742,-34.546085,30.633079
37.543239,-42.216299,114.327219
-7.962403,18.013955,-77.598104
-6.936965,7.653520,-16.124765
-24.329494,10.952554,11.246024
6.622016,-14.006702,25.596921
15.010565,10.282822,30.331397
-28.286082,18.276637,-9.166497
-2.129444,-20.362196,24.994852
3.565957,-2.623532,-33.610649
19.575476,38.924519,29.801445
-6.038838,-4.918623,36.748570
-22.588569,-25.322537,34.687854
-5.666164,-17.241273,41.878260
-13.121207,10.318316,-9.582422
9.673662,-18.250680,-5.686829
11.268513,21.330563,-27.694503
-17.434693,59.754740,-43.265970
-22.924092,-11.709172,-9.969297
-1.285502,-65.220840,21.676788
0.053852,-34.923738,72.829084
1.816221,25.654805,32.278888
-1.983838,-19.491651,-4.607469
-0.216864,-33.936044,-63.243867
-30.626322,17.639386,-20.865655
4.773761,-8.194211,-14.414196
11.319259,-25.054154,89.619518
17.043405,-11.032142,38.523518
21.332850,-15.972235,-43.558660
2.722375,43.804262,-23.159242
14.310686,56.436366,-25.967537
5.041304,20.999009,24.662508
-35.455719,17.428392,60.819220
-25.834990,-19.035740,63.699778
-7.517260,-52.856854,32.394275
-8.655413,29.143929,-1.556741
-6.282530,89.010676,17.786394
-16.409276,49.313952,-10.661752
-5.929273,-12.908168,24.120918
-22.242935,-29.703781,26.418686
0.628498,-20.057841,-0.737345
43.093368,-10.254264,25.163321
33.978806,5.054439,7.510004
24.580332,11.101376,11.014431
17.738741,17.183323,18.998009
-17.926093,-63.134971,-29.822059
-23.421387,-71.287869,-25.029053
3.234282,-41.675333,-14.482006
19.581388,-27.197512,-6.099722
19.167004,0.766817,17.139408
16.354295,-2.515329,-11.175514
16.104758,-35.321283,-0.791849
4.604782,-10.721325,41.861879
1.145312,-4.642711,14.297718
-8.726356,-20.889638,63.962139
-24.563312,-12.986499,37.222907
-25.734295,14.350417,12.420041
-10.550402,8.577387,35.310734
2.985439,-33.392673,47.189824
-10.179894,-29.644628,35.185572
18.445728,-14.706675,54.512351
8.398290,-37.321406,14.723911
7.803848,-25.631273,-10.197138
5.006454,-6.025423,10.350586
-9.290489,21.470096,-0.391640
-6.810549,23.248750,7.783748
25.399214,13.101624,-7.886818
43.976234,2.504834,-34.515159
40.414788,8.740599,-6.382823
41.854005,28.910275,8.260434
8.220848,11.561802,38.484840
-20.527610,-11.326757,16.658120
-10.713174,-13.702685,2.469950
-3.777083,-3.528379,0.572525
7.126578,10.037953,-8.672249
6.899365,-6.260822,-12.261780
-14.122900,-22.773996,-6.120820
-19.306835,-16.762726,-4.637929
-22.539974,-13.413473,-48.199561
-26.334842,-35.367122,-37.634212
-13.572633,-57.037100,6.923805
-3.918572,-39.262560,42.725197
4.238983,-30.016724,55.567624
1.628507,-53.191301,37.449109
-12.575958,-25.052205,-14.511151
13.542110,51.424199,-8.841069
32.485868,41.016101,11.119780
14.652768,8.045445,33.774978
35.584571,23.677290,38.949681
33.945507,22.893069,7.618516
-8.788749,-9.045128,2.705772
0.775664,22.436050,12.373226
21.031998,50.198619,1.682007
23.247391,8.139577,13.511206
7.582815,22.067671,18.437664
-21.759878,-13.610876,9.742998
-84.901818,-20.667656,46.666792
-92.627612,7.174207,-5.079722
-28.050639,-27.583860,-34.816028
42.579263,-34.725077,22.178302
23.630094,-66.493065,-30.242101
8.460947,-36.285978,-6.669171
23.391125,-33.670114,-12.899357
-1.755935,-11.925049,12.373658
-31.988754,-4.024370,19.607482
-11.871538,36.097817,-12.572725
-21.945538,50.528112,26.576787
-14.909246,16.110668,43.267077
3.377321,41.511812,39.440174
10.982493,31.985821,43.081216
-34.199882,5.597997,4.979290
-63.065264,54.459971,31.931044
-30.360701,16.401195,-13.706869
-11.982953,-17.178845,29.277162
1.444726,-46.030371,23.491002
40.627376,-34.525555,-2.130504
44.621739,0.752277,-13.490041
65.491245,20.878997,-30.134474
37.514741,36.733993,-1.351715
16.334996,11.143781,37.268773
-14.318030,8.648151,27.645257
-29.135782,0.775687,-1.497497
-30.186798,-15.793970,-16.231239
-4.333016,59.061840,11.976180
21.721318,107.431522,33.388241
-13.591270,80.453362,25.334462
-46.675376,67.220122,29.201568
-80.212035,-29.039686,20.763717
-65.850198,-77.068573,21.373870
-89.366412,-48.806871,10.132558
-75.619441,-18.528673,33.164727
-49.301669,-16.533999,0.364606
3.080069,-98.570998,-30.563274
86.829934,-70.948030,-29.240658
67.123092,-15.254193,-39.087252
-7.341452,-49.385704,-94.000114
-26.196619,-102.947746,-96.317436
-18.280257,-39.559164,-36.758092
-23.435013,-33.152532,-32.682734
-93.280827,-3.434646,32.089471
-147.976172,1.591858,12.476719
-160.543999,-87.359247,-26.186384
-119.132156,-90.736801,43.962677
22.359976,-57.498538,1.679722
44.948876,-1.513490,15.135902
9.684757,24.770355,69.166675
-70.040667,-32.630636,81.579505
-103.194911,-39.120533,64.226439
4.442050,21.658754,37.847443
76.886228,16.876018,44.750731
125.006243,48.607519,16.617455
24.134829,47.068262,27.104879
63.626901,63.538389,-21.507955
123.582956,72.695569,-6.132129
61.702866,108.117900,106.190338
-54.249041,54.792337,25.077390
-131.740208,107.230676,33.299198
-107.422620,70.562761,23.832195
-99.624857,50.407657,8.588776
-75.692472,30.030030,-23.384784
3.943882,-22.653658,5.494358
31.832991,-5.305126,32.969124
49.161038,6.360316,-1.709131
81.072164,37.047624,-10.482380
147.184511,-13.978050,-62.959769
93.178123,-35.325051,54.652557
-18.409426,-28.691463,-30.856235
17.452194,38.697034,-6.187809
17.729646,-16.539235,-2.342806
104.892169,-42.823303,-13.392012
61.031505,24.173046,98.328857
42.618677,5.900215,-4.658013
17.988368,15.595664,-59.031151
-58.555755,-25.542881,24.238142
-97.007316,-97.420576,-15.411979
-97.124025,-61.864514,-20.770735
-101.654754,-55.462935,-22.119352
-55.178681,-4.002930,-34.604252
15.737300,-5.008781,-14.837037
12.097761,-26.420455,-12.906046
-17.896712,3.501935,0.595401
-53.835966,-16.376257,38.584667
62.576351,41.799116,50.569300
22.659092,10.056845,14.721406
-26.992192,-47.731530,24.358680
-58.203710,-8.630166,0.737972
41.669301,-5.577049,-9.135820
111.074269,-34.100936,-3.522581
56.978043,9.378609,31.610721
56.707834,120.008186,68.930467
59.291896,54.420602,15.468575
-27.120306,-65.751557,-2.716803
3.471262,-65.670949,-31.281509
-58.088941,48.303194,-11.140770
-14.372255,85.857055,36.294503
43.734940,14.876520,-6.438317
46.163573,16.974019,-113.467482
2.626921,70.663596,12.442572
43.053623,15.312154,34.393830
62.019686,-34.397593,-66.891584
106.657455,-26.315564,-41.964760
37.266758,-100.786673,-61.122285
-73.219119,-62.247642,30.810558
-40.110206,-11.537358,81.114102
-20.061210,42.052772,29.850295
23.668968,33.905809,2.576964
50.825537,-18.129082,-18.493436
80.729506,34.531168,12.093868
78.402348,120.118494,20.410849
10.561794,98.305326,-17.502514
-8.981942,64.229656,64.166859
35.036974,33.034125,40.307521
22.255329,17.933201,48.982950
43.869280,58.543317,54.447449
89.634378,24.486230,-1.683713
137.059863,-9.683595,0.116709
81.423717,15.761011,1.199550
15.113134,44.569805,10.141713
0.958081,65.377548,17.649141
23.169140,41.533496,24.887073
20.762991,68.039287,15.759772
-27.048219,10.699141,-8.530900
-125.510215,28.068684,-17.691787
-123.248426,51.679424,27.269134
-13.382603,-10.183376,35.475272
-12.169470,-62.843195,-33.168429
49.239146,-33.142788,54.200360
42.517759,-10.065310,20.718337
83.490565,4.376808,28.349753
-22.265851,40.146255,-12.096379
-68.170386,40.138375,58.035822
-84.607174,10.643731,38.144543
