acc_x,acc_y,acc_z
-1.269441,-1.019939,10.535898
-4.053721,-0.512731,11.252512
-4.020073,0.282139,11.507416
0.391081,1.108679,11.895217
2.591083,2.666906,11.228315
0.263237,1.909647,10.934106
-0.953981,-0.858738,11.133738
-0.330416,-1.655484,10.708006
-0.108564,-1.314768,12.123064
1.515653,-1.636708,11.832714
1.885926,-0.606744,9.155852
1.262708,0.918410,7.434708
-0.447778,2.013183,9.037461
0.052851,0.098573,11.361297
-0.385594,-1.190708,11.907640
-1.501649,-2.222270,10.603182
0.277880,-1.792149,8.882628
-1.303084,-0.324122,10.956004
-1.808651,0.676115,12.784931
-1.973227,-0.765658,11.087096
-2.356044,-1.005848,8.554170
0.488664,0.657600,7.969416
1.946665,-0.758306,9.355189
0.764804,0.585642,10.883966
0.653994,1.628923,10.446126
0.687588,0.188287,8.476142
0.960420,-0.187846,8.592447
-0.562924,-0.509300,11.062078
-2.016996,-0.647624,12.976091
-0.083020,0.182445,9.205228
1.930268,0.583823,8.613183
1.590943,-1.172969,11.106671
-4.639692,-2.011508,12.447421
-7.695093,-1.126630,13.307521
-2.401390,0.807291,9.695340
0.178102,2.507855,9.117922
-0.150514,1.875550,10.410417
-0.104068,-0.006376,11.208133
0.414466,-1.649779,10.326267
4.369552,-1.033241,8.938689
3.697496,-0.837367,7.381078
1.959763,1.139076,8.167205
0.284613,0.981167,9.093475
-1.517604,-1.052247,6.545512
-0.650865,1.591421,8.354484
2.947525,-0.417892,9.571724
2.919973,-2.253478,10.584931
-0.234075,-0.616676,11.463644
1.525904,0.865945,10.254879
2.354378,0.617617,9.372592
0.671239,0.139860,8.121440
-2.430274,-1.445685,6.794997
-1.826568,-0.653679,8.075973
2.551970,1.635147,9.080034
1.067425,-0.293361,12.091332
-2.493304,-0.378472,15.150761
-1.785997,-1.903850,14.310874
-4.108974,-1.408853,12.440520
-2.468691,1.470860,8.795319
2.623342,1.793054,8.940635
3.182451,-0.859195,10.322326
3.578457,-2.323390,10.855167
-1.326312,-1.757678,10.192028
-1.854871,-1.474461,9.977354
0.400961,3.195974,8.703348
-2.111640,4.876531,8.301853
0.239586,0.920249,9.911988
2.685667,-1.749303,10.453431
-0.032729,-0.819599,9.670356
-0.069248,0.918140,9.098715
-0.609558,0.582876,8.684729
-1.756734,-1.200989,8.430319
2.610404,-0.507439,7.324679
4.095794,-0.196466,6.798365
2.886472,2.002263,9.443191
-0.352580,1.375780,10.061006
-3.241042,-1.349957,7.560046
-0.545620,-1.129649,7.747469
-0.062558,-0.128107,10.253840
0.218581,0.404196,11.038173
-0.511580,1.660943,9.488730
0.404916,2.089352,10.649212
-1.523992,-0.669853,11.792497
-3.605486,-0.889561,10.585858
0.613655,0.077225,10.343033
3.674675,-0.369438,8.257927
3.431177,1.318726,9.040924
-0.279285,0.950467,11.630282
-1.722184,-1.610071,11.985553
-2.248693,-1.345736,13.133602
-3.092200,0.048500,12.838664
-2.674219,0.734565,11.129030
-0.035270,0.735974,8.058021
2.402351,1.008141,8.749801
1.812512,-0.896990,10.561421
-0.187928,-1.049778,9.067137
-2.048489,0.924540,8.378601
-0.312794,-0.181215,8.490999
0.894679,-0.441361,9.485499
-2.711793,0.638092,12.001783
-3.972758,0.779656,13.200409
-0.614869,-0.545667,11.571484
0.092458,-0.043309,9.087358
-1.575935,-1.452969,11.081537
-1.262801,-2.559165,12.272205
0.617267,-1.655926,11.009045
0.683701,0.122600,7.877650
0.500908,2.647782,6.387888
0.111404,2.588775,7.400606
-0.328244,-0.034646,9.466180
3.128243,-1.508186,11.635268
4.808561,-0.130686,10.655019
0.102598,2.145348,10.179761
-5.025510,3.032932,11.559065
-3.772323,1.263034,13.350037
-0.509484,-1.273067,13.526801
3.109392,-1.030221,12.656408
2.563915,0.105581,9.985511
-3.046709,-1.471638,9.118877
-3.907182,-2.986261,9.635319
-0.883417,-1.526717,9.306662
1.821672,0.256786,8.910125
1.370272,-0.682397,8.542479
-1.500220,-1.735604,7.340116
-3.263216,0.058893,8.668894
-0.757453,-0.009514,10.305656
1.163846,-1.708079,11.460022
1.145073,0.711536,10.998762
2.109171,0.989298,9.322856
0.432493,-1.526352,8.176690
0.833083,-1.191640,9.377089
2.780652,-0.802965,10.109280
-0.273759,-2.339236,8.878044
-3.795658,-1.767153,8.066191
-4.442079,2.227378,7.411714
-3.420752,2.578396,6.963903
-0.311801,0.343792,8.257469
1.923994,0.059422,9.702988
2.737679,-2.335544,9.721588
0.698047,-1.539331,9.555915
-1.197498,0.209388,11.569285
-2.439357,0.142216,12.286793
-0.776055,0.405060,11.428932
3.384915,0.370239,11.590073
2.151920,1.970278,11.658151
-1.893811,2.238916,10.612308
-3.318875,1.576964,10.813265
-2.594743,0.123328,9.438616
-0.347311,-0.057912,8.261069
-0.609674,-0.164048,9.029826
-1.559052,-0.804014,9.955290
-3.181814,0.322995,8.805530
-1.994258,-0.476686,9.390598
0.310952,0.376246,8.469714
0.339470,0.656457,7.928730
0.801779,-0.575339,10.907476
1.699519,-1.201600,11.002226
2.183799,0.881596,8.677884
1.872026,1.259134,10.597593
1.102078,-0.484409,11.584363
-3.354857,1.832224,12.275619
-4.912413,3.965386,11.901328
0.714970,2.844044,7.356459
3.955203,0.533247,7.577498
0.053168,-1.582377,9.830459
-3.622642,-3.118402,11.455953
-3.907618,-1.417123,12.150424
-0.259564,0.127538,11.667887
-0.969085,1.559476,10.629293
-1.602506,3.310419,9.957646
3.732017,1.990972,10.126931
5.404749,0.007739,10.242566
2.126018,0.343339,10.972141
-3.230990,-0.391494,10.464686
-4.214131,-1.768027,10.186462
-0.977313,-1.094518,8.453090
-0.654311,0.505986,7.929616
-1.466485,1.900701,9.601357
2.689571,0.458612,8.967605
1.728383,-1.728418,6.694441
-1.074384,-2.092205,7.499723
1.322791,-0.084336,9.252547
0.821177,-0.301144,8.512956
0.643229,-1.425555,7.649661
3.663821,-2.571966,8.077903
2.023873,-2.852441,9.026584
-0.969868,0.185018,11.393821
-0.433118,1.627168,11.868640
0.969750,-0.857064,10.224873
2.043501,-1.035842,8.592017
1.538342,0.820332,9.725651
0.281232,0.293949,9.318361
-2.633442,-0.980409,9.243239
-4.627804,-0.189784,11.471952
-2.677246,1.999393,12.324286
-1.249473,1.867395,10.042342
1.309446,-1.201054,10.490459
4.441108,-3.014474,9.585252
1.000171,-2.299958,7.538640
-4.813360,-0.986382,6.960410
-3.624595,-0.697810,7.962303
0.442748,0.125162,9.421071
2.049507,-1.543002,10.378360
0.858882,-3.196367,11.621452
-2.100853,-1.328782,10.121445
-4.689821,1.687462,8.949761
-3.813854,3.523040,9.205451
0.091972,1.573490,9.438654
2.751832,-1.214030,9.365508
1.173625,-2.582427,7.750186
-3.865312,0.458752,6.193821
-4.313807,1.935745,6.152934
-0.889055,0.708437,7.205990
0.986860,-0.225948,8.583949
2.272286,-2.115908,8.623610
1.043395,-1.004769,9.399003
0.765568,2.520268,10.830432
0.436244,0.858819,14.154660
-2.596457,-3.260480,13.547801
-1.543267,-4.389048,12.725796
0.340671,-1.525980,11.815706
1.195595,1.501864,10.188711
1.189549,4.692714,8.093544
1.665687,3.419621,6.323750
3.323524,-0.094168,6.301060
-0.677195,-1.486665,7.817361
-2.029571,-1.159814,10.344923
1.320754,0.694724,10.044649
0.213993,0.894730,9.292245
-1.145780,1.213050,10.595891
-0.857005,1.806069,12.271700
0.587480,1.816232,12.806138
2.876476,1.382265,12.381806
3.320564,-0.727694,12.047117
5.034633,-2.443522,11.716022
1.634046,-0.317696,9.418968
-1.782368,0.882439,8.884904
1.030891,1.670581,9.950765
1.736063,1.994784,8.143921
1.755579,1.342330,7.295613
0.442431,2.142092,10.052530
-1.297049,2.653112,12.933215
-2.098683,3.782206,15.151515
0.133777,3.658190,13.715988
6.904411,3.367538,11.983419
7.047636,5.962219,11.362563
3.537566,10.385442,11.261923
6.510211,13.157492,13.284172
9.899229,9.410143,14.136694
8.581360,3.147221,12.742647
4.177619,0.799233,11.623475
4.852733,-0.400252,10.953401
6.340828,-3.905950,6.945268
2.234481,-8.465144,7.269296
-3.409962,-12.847834,10.194583
-6.147946,-12.893317,8.347258
-6.142794,-7.956950,8.114432
-5.221089,-5.136940,8.255789
-5.930541,-7.903015,6.171024
-13.091189,-9.117211,6.931531
-15.904999,-5.488355,6.963711
-12.611480,-0.195366,7.312622
-11.226456,6.136784,6.635850
-5.441522,9.185180,5.520988
4.926574,5.076954,7.503446
13.866701,-2.653736,7.338285
17.663998,-5.795233,6.332662
11.467622,0.111231,4.187277
1.971299,4.916137,5.451391
-7.038482,6.209356,7.675503
-14.039753,10.623488,8.874987
-9.170175,13.185582,9.684433
-0.366948,5.774175,10.864476
-0.232265,-7.597630,12.753459
-7.273898,-16.921296,15.796667
-7.416286,-18.729130,15.104708
5.280724,-12.529368,13.283031
14.321029,-2.149824,11.816020
10.710030,4.892065,12.137487
1.140253,3.162483,13.516269
-8.206519,-1.188166,10.825041
-9.728713,1.838514,8.698490
-4.611138,4.863209,7.204913
-0.207021,0.608736,7.503019
-0.630861,-1.550346,7.829555
1.129007,-0.850480,6.838151
3.914228,-0.527968,6.906659
6.859961,4.406127,6.873847
10.901978,7.129184,8.106658
7.738805,3.806885,11.890478
6.438182,0.054143,12.613748
6.333703,-0.008190,11.966769
4.485638,-0.629340,12.391646
4.321224,-7.430973,13.623846
-3.755303,-14.434801,15.703852
-10.991592,-9.019792,14.176022
-10.628915,0.701765,11.230391
-11.967852,0.980792,8.581233
-11.218140,-4.424507,9.443481
-9.187327,-6.727153,11.044225
-4.981341,-5.824476,9.172909
2.964771,-0.304445,8.250188
5.220530,5.942272,10.170412
5.245107,7.509112,9.380084
4.129323,7.619708,6.924182
6.060308,3.210479,5.737949
12.325423,-2.002745,5.807587
12.969879,0.322945,8.052043
2.337283,3.908454,11.784509
-6.476930,4.009840,11.928121
-4.619780,1.782814,10.805449
0.296053,1.201420,11.612619
0.954028,1.278056,12.670442
-4.286016,-0.238314,12.016565
-12.640753,0.172709,9.588123
-14.576132,1.579815,8.684608
-10.587997,0.840643,8.441377
-4.500996,-3.992817,12.808899
4.202842,-4.701912,15.789533
4.573328,2.167625,14.166000
-1.818939,4.337907,10.861869
-1.784904,1.879182,9.462417
-2.812583,-4.695576,9.632202
-2.466014,-12.790317,8.000600
1.585463,-11.328224,8.199081
0.163056,-1.492245,9.576097
-0.670886,5.996113,7.253707
-1.323476,3.936679,6.077270
0.936628,-3.049313,6.179632
3.505140,-9.456247,9.516609
-4.041475,-5.476087,12.522873
-3.477858,2.240093,12.912298
-1.918312,7.989019,11.359243
-4.134827,7.892271,10.159526
-1.320678,0.433560,11.804115
-0.888335,-7.918266,11.593174
4.555146,-9.479609,11.401358
4.744127,-2.336691,7.043208
-1.055351,4.781240,4.603921
-0.457880,4.890015,7.367213
-0.563400,-0.891721,7.035448
-2.681652,-1.243023,9.060182
-2.093647,4.990908,10.143777
-3.358375,6.025923,9.156126
-2.869528,4.918805,10.702254
1.163605,2.996000,12.541533
3.490029,-2.068862,11.403415
5.123277,-1.911022,11.132147
4.714306,-1.320886,13.850543
3.094482,-3.670663,11.811001
2.225776,-3.228913,9.913423
0.787733,0.087853,11.103921
0.262525,2.396420,12.539896
0.111936,1.146556,13.496534
3.415491,-1.833364,12.140007
3.744543,0.604918,9.212632
4.665644,8.638439,6.668597
5.955774,9.755292,5.940724
0.746479,7.177061,6.531250
3.560244,5.577880,4.542194
5.038051,2.493162,1.904678
0.965192,0.993755,0.712311
0.229421,0.323871,3.289828
-3.894246,-1.230017,6.932289
-4.391074,-1.420531,8.013676
2.598191,-0.619317,9.489879
7.965750,2.496781,9.535789
7.632342,6.674161,10.638547
1.206060,7.816767,8.930757
1.094630,1.338754,9.915759
6.703033,-2.368246,9.472932
4.857419,-3.620467,8.326054
1.585684,-7.231707,7.666383
0.799346,-6.119580,11.299497
-0.981016,0.368932,11.700806
1.106379,7.243894,8.990808
3.980476,8.044505,9.377121
4.933321,4.887242,12.213226
-0.103128,3.155058,14.967613
-2.922452,0.634927,14.517819
0.869615,-5.328577,10.509510
-3.010180,-8.199227,6.563444
-6.220479,-3.722055,4.274585
-3.284432,-0.954118,5.524934
1.009059,2.296154,8.710657
0.295383,4.033145,13.614146
-6.688774,-0.390000,14.185467
-8.819525,-4.501976,13.408701
-9.244219,-7.316074,12.594837
-7.000570,-9.049629,13.794528
-5.454948,-6.535998,16.981155
-1.783812,-4.427734,15.030274
-3.036078,-3.911594,11.996632
0.440845,0.324759,8.702783
4.124926,-3.443642,8.162770
-3.550233,-6.729769,9.220032
-1.113737,-0.338223,9.713019
2.556152,7.066225,8.193680
1.729327,9.889308,6.296104
3.718363,7.207148,4.190995
10.311671,-0.311423,2.705687
16.347801,-3.978090,5.337220
13.986399,-5.950377,10.107537
6.143557,-4.186143,11.569672
-5.441852,2.949074,9.807842
-8.455309,6.383638,5.115351
-4.666517,7.183104,2.031499
-0.881665,7.862953,5.973555
4.033576,7.776957,8.635777
2.427903,3.813313,7.136776
-2.717861,-0.241071,5.959116
-4.302818,-3.545062,7.967035
-8.632896,-5.269562,13.055848
-6.354668,1.141873,16.808769
2.602999,3.123059,12.418824
1.636912,-3.204196,9.677021
-2.439338,-3.834487,9.984821
-0.674041,0.305719,9.383974
3.273815,-0.456764,9.063432
9.023710,-6.153207,7.490967
4.091009,-6.224060,8.422251
-2.364483,2.985286,11.034507
-3.181490,5.900576,10.987802
-3.250672,7.149412,7.983084
3.088093,4.074134,11.097947
7.593159,-3.924156,12.995262
3.378653,-8.761364,13.334675
-6.389476,-5.929822,11.057984
-6.290093,-6.051994,7.427824
2.251528,-7.473922,7.520347
1.597737,-6.642177,11.227265
1.155047,-9.252306,13.159052
4.487699,-3.681750,14.449760
1.343488,2.309805,15.588346
-2.819490,3.952359,13.959620
-4.027150,8.172579,11.217088
-1.091057,9.213896,5.582397
3.654035,12.250580,6.729126
1.110168,8.341047,8.546042
3.619085,1.389281,8.677967
2.238274,-0.244793,12.990370
-3.669989,-5.414682,15.194540
-6.124844,-6.453498,19.015390
-10.148281,-5.758794,21.475109
3.749601,-4.518321,15.770057
8.671652,1.152453,11.608781
1.067360,3.149777,7.723266
-2.526251,1.557482,7.612758
-11.156162,-2.059912,8.173399
-3.555061,-3.686621,6.150510
-1.902573,-0.939970,5.419894
-2.909502,2.997213,8.160097
-1.597532,-0.349677,7.510646
-1.625887,-5.607613,0.997941
6.938644,-6.270165,5.508788
8.541009,-0.946713,6.868771
-6.042489,2.957591,8.468752
-14.971654,3.883312,9.971724
-7.184031,1.353060,8.182866
-4.097912,-1.221797,10.985181
4.219192,0.021437,11.584985
6.570039,-0.786669,10.309203
1.438180,-5.993209,14.677335
-5.192807,-8.899412,15.501988
-12.510897,-9.479635,12.487469
-2.621859,-3.137622,12.127332
5.361618,1.239807,10.350175
5.421282,0.982787,9.388406
6.013602,3.128253,10.403002
13.854526,0.563388,4.832558
7.471197,-0.784346,3.717645
-3.994866,1.792024,1.944537
-4.355826,2.230572,-1.050389
-8.339733,1.486928,-0.523733
3.820782,4.588711,2.489450
5.962150,4.731861,4.456448
-4.893504,3.385553,9.120044
-4.538659,2.282321,14.863843
-5.765466,-4.929178,14.849577
-4.481495,-1.409904,11.226021
4.619350,6.343015,7.449288
8.598034,1.488885,10.388891
10.669430,-3.729568,11.840948
7.021877,-6.144916,14.214944
0.581001,-6.579817,15.535673
-0.831446,-3.557774,13.287786
-4.909249,1.966811,10.586228
-2.549932,1.191146,13.249694
1.309683,-1.846911,14.282148
3.457365,-2.333912,13.236780
4.921070,1.949868,7.148917
0.561237,6.144384,4.188225
-1.644185,9.428059,8.132690
1.470390,11.648287,9.631267
2.970374,10.678908,8.288995
0.520384,3.909060,4.728326
-3.480811,1.355067,3.663533
-8.069537,7.456884,4.795207
-0.349481,13.396279,4.153135
10.985123,8.870734,1.438473
14.503699,3.461777,5.422630
6.208149,1.143259,14.373335
-4.935537,-2.786280,13.608832
-10.782672,-2.936692,10.992172
-5.937716,2.335127,11.916752
2.499701,3.462396,12.739132
0.774866,-3.600217,10.546916
11.945165,-9.723738,9.042505
16.276301,-7.798117,8.579215
8.451144,-1.209504,4.942685
0.930642,1.807498,6.718033
-5.415322,-0.405949,7.424482
1.996268,1.202461,5.060868
2.418197,3.733118,6.518788
-0.766104,0.291586,8.646496
0.574069,-7.325908,16.246970
-0.091955,-10.925806,13.492107
-0.693364,-7.674753,8.569930
-1.587304,-0.619906,8.542323
-0.663490,-0.637901,8.892394
-2.517098,-4.626276,12.919792
-6.346919,-1.814267,11.552349
-1.160329,-0.691061,10.175126
-2.563056,-3.678411,15.091825
-5.466065,-5.391181,17.353314
-0.717676,-3.040449,15.106078
-3.016706,3.232895,11.263377
-0.082338,5.547928,11.478850
-5.244785,8.723926,9.751120
-12.547338,5.688423,9.203238
-3.156953,-5.008927,14.644490
1.169947,-7.527192,17.557075
-5.161680,-5.153213,17.479091
-11.578046,-0.337724,12.115063
-2.785662,3.101183,14.100027
2.522898,8.122058,17.786362
0.600919,0.585187,17.326930
-3.177292,-6.723665,15.868841
-3.287410,-4.050745,10.711894
-5.169557,1.583742,7.560064
-6.553247,4.464620,7.036838
3.480053,0.762940,13.423376
2.722433,-2.512561,10.938091
-2.761706,1.968494,7.540377
-4.913160,5.085056,16.993924
0.195145,5.800919,17.993104
-2.538635,6.696859,13.031983
-0.390697,1.067611,6.418033
11.419371,-2.058669,3.220806
5.855065,1.521022,3.537674
-2.578507,3.694341,8.369276
-2.171307,-1.469627,8.399864
6.355790,-2.575843,5.378516
7.517756,1.530320,7.375093
2.424273,5.496324,5.043700
-2.770557,5.264686,4.822631
-0.005331,1.000199,6.093052
13.466121,-0.486629,1.117421
18.659941,-4.512195,5.443104
14.096357,1.442679,7.644600
6.022288,1.503076,7.779122
0.852137,-2.332573,10.575451
4.520371,-4.660124,12.828093
3.860190,1.723992,15.001820
0.006326,9.217548,11.760858
1.619939,5.807854,9.515547
-6.572039,1.640934,9.579084
-5.982082,-2.267171,8.106597
1.310244,-2.358049,12.588567
-0.889145,5.462780,11.043249
-4.147203,8.932899,3.300953
-8.445769,0.183752,6.385076
2.324295,-10.622875,9.520077
5.883948,-10.391522,8.909556
-2.129478,-10.474892,7.696589
4.021326,-8.774960,9.188496
-0.052399,-4.772347,12.180102
-14.654136,-0.736822,15.585485
-9.892162,4.420709,15.988370
3.257375,5.163738,12.737816
7.749511,5.530307,11.103866
0.567761,6.329955,9.015286
-8.779315,-2.038060,9.672819
-3.721198,-6.182376,8.884326
-3.875586,2.634564,6.761546
-4.312135,8.035274,13.121118
-4.354941,4.225187,18.700497
-11.110469,-2.336578,23.467107
-12.836459,0.668991,18.018818
-1.808516,0.259268,10.339643
3.196242,-1.525696,6.886078
7.964470,2.982660,7.168112
11.397541,6.725264,9.621862
11.566479,5.374425,11.256974
10.903268,3.487196,10.074982
-3.502545,4.697487,7.721303
-10.852400,-3.794203,9.859015
-6.346608,-10.201587,5.144431
1.003892,-4.014689,2.536922
8.056148,3.673506,1.138394
10.427990,3.056220,2.600546
3.349731,2.105131,8.740739
-10.540826,4.533407,10.321502
-14.255823,3.292391,10.740126
-8.344352,-0.391555,13.861539
-1.126842,2.155828,11.885682
0.100227,2.913446,13.502374
1.047984,-0.448513,13.553373
3.412755,-0.751127,8.034253
0.092942,6.884300,7.586965
-3.882226,6.710158,7.821500
-2.871733,-3.311534,4.261901
-0.496521,-5.655273,6.907784
1.287969,-2.502498,11.210413
1.681604,-0.657607,8.753887
2.404278,-5.771298,8.022990
8.397649,-4.672672,9.782325
6.476078,-0.897430,10.035462
2.311506,2.710978,8.872373
6.505335,1.676380,7.678266
7.140847,-3.599750,10.486869
5.840377,2.490895,12.196511
1.162119,6.940810,13.147618
3.932219,7.082436,16.121752
5.499999,4.618253,13.393233
-0.738679,-2.947511,12.079296
-4.078695,-1.861590,17.438187
-1.813214,0.944061,15.356802
-2.636365,-0.540992,12.152153
-2.144794,-5.163932,9.880320
7.573233,-10.063923,5.357207
0.872145,-12.700219,4.741236
-8.005690,-5.797823,3.559531
-0.510030,-6.016414,7.759208
-2.279517,-7.426816,9.985961
-2.234335,-2.240553,12.135057
-3.214648,2.747841,15.381195
-9.912297,0.271732,18.035553
-7.862416,-5.374920,17.649566
-7.271000,-6.674375,12.086774
-1.678318,-5.325024,12.054237
1.495379,2.775323,10.194753
-6.769932,3.757949,10.732759
-8.609292,0.790940,11.289811
-1.102033,-3.721586,6.609055
2.533604,-7.218424,3.113578
3.899858,-0.118328,3.172415
-2.839529,7.240986,3.616663
-13.484482,7.231294,5.126635
-11.062906,5.327291,2.019074
2.508001,-3.544153,3.660050
12.417654,-2.960928,3.026580
12.721389,4.029437,1.765218
10.334067,2.994396,-1.921964
13.151978,-2.359047,-0.397693
4.233204,0.907840,2.586063
-13.482568,7.798541,4.019572
-16.899140,8.102632,5.667214
-6.352088,-0.324900,6.277556
-2.965614,1.609539,10.499126
-0.227960,10.690743,17.794648
7.742165,7.511563,21.790452
3.038500,1.154816,17.393444
0.539384,-5.598328,18.518214
4.078881,-10.264453,16.601067
7.542201,-5.942457,12.045492
6.492495,-3.528352,12.388531
7.513116,-2.889443,12.293846
6.784777,-3.752008,15.684317
3.603896,-5.572415,13.876637
7.665433,-3.270214,11.523474
1.439560,1.674067,6.220181
-3.012334,3.505254,4.889680
-4.604489,2.928445,10.374874
-1.277409,1.340029,10.341960
1.272442,5.316373,14.428253
-3.636319,11.134930,18.651317
0.362163,5.436780,18.858326
2.477887,-0.583603,15.011301
2.994188,2.899751,11.256303
-0.236658,8.352187,10.802083
-7.045132,7.993753,14.934431
-5.700078,-1.596521,13.390531
-1.222507,-8.296313,7.585484
4.529665,-6.020604,0.690918
9.490856,-1.119156,3.418227
-2.084935,5.459228,10.115716
-4.091265,4.819442,11.793413
1.965813,5.261808,12.171703
2.153706,6.808658,8.982351
5.021576,8.978177,5.853239
2.288182,4.628429,4.863580
11.723177,-3.751431,4.311969
16.745283,-3.231096,4.197654
-4.687258,-1.378759,14.120847
-20.300902,0.242221,19.953868
-17.912520,3.033932,13.420718
-5.598589,1.989426,9.488661
13.872029,-3.824861,8.610019
5.680910,-3.359909,6.994343
-10.062535,-0.682883,0.644085
-2.976202,3.849968,-0.373272
-3.221602,3.453278,-0.796930
-6.117056,-1.496046,1.901526
-10.338114,-0.507021,5.576100
-4.092840,-2.475510,5.315747
-5.189385,2.056270,3.173807
-10.105294,3.002776,1.033638
-0.598536,1.722526,7.889920
4.127246,-1.693532,9.864885
-6.206284,-1.825733,7.137707
-16.586805,1.622813,12.252158
-9.320955,-1.195417,14.097413
-2.973302,-6.808066,14.263050
-2.413831,-1.303646,17.743521
7.194831,-3.399974,18.040469
9.672082,-4.791656,13.453635
5.376299,3.781043,13.409974
1.816318,2.893339,12.415655
-2.922072,2.212732,11.676554
-10.170243,0.323242,11.605188
-5.494253,-3.337720,7.761673
0.558286,-9.686607,5.943638
4.692022,-11.044338,10.109291
1.728463,-7.462924,13.106903
-0.227355,-1.317508,14.479428
5.887332,1.094783,17.429178
-0.160470,-1.265243,13.253253
-9.724188,0.674919,11.529723
-2.865872,5.377381,5.307789
8.917944,1.997234,1.394527
2.376896,1.489412,6.226297
-0.293988,6.814148,10.394888
2.992051,4.896240,8.080242
-1.613797,0.822197,3.490978
-5.938354,8.459928,5.073405
-5.514817,13.898765,10.611839
2.905186,8.245796,13.768794
7.569022,-3.246111,12.844280
6.946075,-3.615730,7.863955
1.501800,1.358792,3.141291
5.322977,1.881907,-0.889484
4.235243,4.271753,-0.157267
6.214238,-0.567989,8.213294
2.703207,-5.004896,11.310608
-13.231172,-7.670720,8.622244
-11.821597,-2.369274,8.579137
-3.664397,1.664293,14.048355
-2.498008,3.199811,18.176645
-1.316151,5.732405,12.766216
11.446399,-3.740494,11.395643
7.838110,-4.499345,9.291164
-4.727267,0.074292,10.125823
-1.684809,3.177037,11.525247
15.797921,0.808570,10.141150
23.264232,0.188250,6.965437
5.522595,1.388209,4.724840
-2.294678,3.638168,4.821459
4.081836,6.044346,4.400439
8.332064,-8.092547,6.772844
2.719765,-13.079634,4.858645
3.042972,0.116355,5.747558
0.706130,5.361578,7.313786
-7.075051,1.415201,11.265540
-6.023325,-1.610490,13.707653
3.186839,-5.819964,8.886281
9.004861,-4.688524,2.188381
5.463055,0.447856,2.506492
-5.723255,0.344610,6.174505
-16.367070,-0.751137,11.206854
-13.274464,-0.000381,9.841133
-8.668269,-4.424114,11.291197
-3.231856,-3.864181,15.508632
1.758146,-0.396132,15.692093
1.337959,0.053499,13.981323
3.556639,3.080476,13.398925
1.183931,0.767101,13.049812
-2.173346,-0.016765,11.163793
3.809324,1.569522,11.602159
2.176313,3.101819,10.415679
-2.409752,-2.841316,12.522926
-3.255379,1.189861,14.867128
-13.129617,14.627487,14.424073
-8.054327,9.376502,10.530728
7.208575,-3.008944,12.848795
14.958853,-8.014769,15.392770
7.720230,-7.403866,17.605330
-11.082655,-7.115024,12.926966
-10.662202,-7.732347,10.662068
-6.175192,-0.884509,9.304225
-0.844122,7.001547,10.793676
9.794998,8.523055,16.057370
15.760318,2.894961,14.831220
9.862624,3.515229,9.950584
-2.589569,1.271522,7.351445
-4.829283,-9.165960,9.969313
2.152034,-9.177911,12.497854
0.155575,-1.686434,9.713915
-0.945535,4.759189,6.077900
7.276415,10.448673,6.106873
7.128601,7.732548,6.421116
-0.540616,0.255783,5.433694
-2.307351,-2.696003,2.509365
1.171654,-3.170948,1.750313
3.270020,-0.371036,6.763027
-1.425118,3.435423,13.733857
0.128981,3.934962,19.764962
5.653626,-1.244933,19.975682
4.678514,-1.661083,16.211115
-0.811223,4.026023,15.420767
1.583202,5.209169,12.819001
5.045272,1.920400,9.661844
-1.698834,-6.696499,8.859691
-9.413402,-10.641660,10.441258
-21.079800,-5.449386,12.404070
-14.766153,0.738561,13.007079
0.604896,2.299722,14.493252
1.332780,3.638849,15.213255
6.329157,3.348375,9.766228
5.401594,-0.680906,3.795895
-1.214720,-1.422829,4.446550
-4.336235,-2.053429,9.093345
-13.834101,-2.393181,11.153349
-10.753789,1.722301,14.477827
3.759244,9.640562,10.716921
4.541116,10.008569,7.509928
4.765870,6.804122,6.382659
6.345971,5.401159,2.656995
3.440658,-5.210852,5.927711
6.930684,-12.668081,7.738439
0.401419,-4.189539,6.563994
-13.022654,6.543358,12.144745
-10.139967,4.936562,11.132679
-12.701379,-5.243059,11.325457
-23.772830,-2.062980,13.645415
-18.590072,5.973399,13.464253
-10.350824,2.065624,13.513297
-2.462824,-3.423623,19.233210
-2.219514,-4.417381,20.448899
-5.450714,-3.850058,15.635121
-8.265189,1.874368,10.979349
-14.337762,9.657425,11.319740
-19.695893,9.121622,13.489956
-19.624401,3.309875,12.105678
-5.862643,-2.215035,10.567747
8.522397,0.280699,7.777529
7.698888,11.981244,6.067926
0.944773,15.538366,7.535605
-2.462769,7.148568,4.050788
-2.260112,-0.715047,1.655425
5.602688,-0.045442,5.309227
8.910353,9.332723,3.875456
1.499664,17.638764,3.978051
-4.526846,17.879395,8.609484
-8.252798,9.464918,8.542253
-10.246466,4.504712,9.967524
1.810671,0.655425,9.652389
9.583621,-3.627182,8.175587
6.330572,-0.545989,10.847262
10.349489,-3.177376,10.347753
11.826804,-5.299041,8.156690
15.460881,5.031512,13.016664
10.659218,17.354666,9.676543
-6.012702,21.541972,5.699535
-2.910876,18.762618,7.655175
5.107178,11.540033,4.483868
-6.123437,2.800222,5.580237
-4.674523,-9.545584,9.930704
-0.473416,-12.616532,6.818640
-7.156998,-0.627147,0.873382
-4.554384,4.826023,1.653787
-6.004081,8.183914,2.950590
-9.959120,13.273210,7.818127
-12.270219,15.161680,12.192549
