acc_x,acc_y,acc_z
-0.068660,-0.003831,9.765873
0.000000,0.000000,9.810000
-0.000003,-0.000005,9.810010
-0.000014,-0.000019,9.810043
-0.000032,-0.000044,9.810097
-0.000057,-0.000078,9.810172
-0.000090,-0.000123,9.810269
-0.000129,-0.000177,9.810388
-0.000176,-0.000241,9.810528
-0.000229,-0.000314,9.810689
-0.000290,-0.000397,9.810872
-0.000358,-0.000490,9.811076
-0.000433,-0.000593,9.811301
-0.000515,-0.000705,9.811548
-0.000604,-0.000827,9.811815
-0.000700,-0.000959,9.812104
-0.000802,-0.001100,9.812413
-0.000912,-0.001250,9.812743
-0.001029,-0.001410,9.813093
-0.001152,-0.001578,9.813464
-0.001282,-0.001757,9.813855
-0.001419,-0.001944,9.814266
-0.001562,-0.002141,9.814698
-0.001713,-0.002347,9.815149
-0.001869,-0.002561,9.815620
-0.002032,-0.002785,9.816110
-0.002202,-0.003017,9.816620
-0.002378,-0.003258,9.817149
-0.002560,-0.003508,9.817697
-0.002748,-0.003766,9.818263
-0.002943,-0.004032,9.818848
-0.003143,-0.004307,9.819451
-0.003350,-0.004590,9.820073
-0.003563,-0.004882,9.820712
-0.003781,-0.005182,9.821369
-0.004005,-0.005488,9.822043
-0.004235,-0.005803,9.822734
-0.004471,-0.006127,9.823442
-0.004712,-0.006456,9.824167
-0.004958,-0.006795,9.824908
-0.005210,-0.007140,9.825665
-0.005467,-0.007490,9.826437
-0.005729,-0.007851,9.827226
-0.005997,-0.008217,9.828029
-0.006268,-0.008588,9.828848
-0.006545,-0.008970,9.829680
-0.006827,-0.009354,9.830528
-0.007114,-0.009748,9.831388
-0.007404,-0.010147,9.832264
-0.007700,-0.010550,9.833150
-0.007999,-0.010962,9.834052
-0.008303,-0.011379,9.834966
-0.008611,-0.011799,9.835890
-0.008923,-0.012228,9.836829
-0.009238,-0.012660,9.837777
-0.009558,-0.013095,9.838738
-0.009880,-0.013541,9.839710
-0.010208,-0.013987,9.840691
-0.010537,-0.014439,9.841682
-0.010871,-0.014897,9.842685
-0.011207,-0.015356,9.843696
-0.011546,-0.015821,9.844716
-0.011888,-0.016291,9.845745
-0.012233,-0.016762,9.846782
-0.012580,-0.017240,9.847826
-0.012931,-0.017719,9.848879
-0.013282,-0.018201,9.849938
-0.013638,-0.018688,9.851004
-0.013993,-0.019177,9.852076
-0.014353,-0.019665,9.853155
-0.014714,-0.020161,9.854238
-0.015074,-0.020658,9.855327
-0.015439,-0.021154,9.856421
-0.015804,-0.021658,9.857518
-0.016171,-0.022156,9.858620
-0.016538,-0.022661,9.859724
-0.016906,-0.023166,9.860832
-0.017276,-0.023673,9.861943
-0.017645,-0.024178,9.863055
-0.018018,-0.024688,9.864170
-0.018387,-0.025196,9.865284
-0.018760,-0.025705,9.866403
-0.019131,-0.026213,9.867519
-0.019502,-0.026726,9.868638
-0.019874,-0.027228,9.869754
-0.020245,-0.027746,9.870871
-0.020616,-0.028247,9.871986
-0.020985,-0.028759,9.873101
-0.021357,-0.029265,9.874211
-0.021724,-0.029767,9.875321
-0.022095,-0.030275,9.876427
-0.022461,-0.030775,9.877531
-0.022825,-0.031277,9.878629
-0.023191,-0.031777,9.879725
-0.023551,-0.032273,9.880816
-0.023914,-0.032772,9.881902
-0.024275,-0.033259,9.882984
-0.024630,-0.033751,9.884060
-0.024990,-0.034240,9.885128
-0.025338,-0.034719,9.886192
-0.025693,-0.035205,9.887247
-0.026041,-0.035684,9.888295
-0.026387,-0.036154,9.889336
-0.026730,-0.036630,9.890369
-0.027073,-0.037095,9.891394
-0.027406,-0.037552,9.892410
-0.027746,-0.038020,9.893416
-0.028074,-0.038467,9.894414
-0.028403,-0.038918,9.895399
-0.028728,-0.039370,9.896376
-0.029051,-0.039800,9.897340
-0.029365,-0.040243,9.898298
-0.029682,-0.040673,9.899239
-0.029990,-0.041091,9.900173
-0.030295,-0.041519,9.901090
-0.030600,-0.041931,9.901998
-0.030892,-0.042325,9.902895
-0.031190,-0.042746,9.903775
-0.031476,-0.043127,9.904643
-0.031764,-0.043521,9.905497
-0.032042,-0.043912,9.906334
-0.032313,-0.044271,9.907164
-0.032585,-0.044654,9.907972
-0.032850,-0.045014,9.908768
-0.033107,-0.045364,9.909549
-0.033363,-0.045722,9.910314
-0.033612,-0.046055,9.911062
-0.033860,-0.046393,9.911796
-0.034093,-0.046722,9.912512
-0.034326,-0.047033,9.913212
-0.034554,-0.047350,9.913896
-0.034775,-0.047653,9.914559
-0.034992,-0.047946,9.915208
-0.035199,-0.048234,9.915836
-0.035407,-0.048515,9.916453
-0.035603,-0.048786,9.917046
-0.035792,-0.049046,9.917621
-0.035981,-0.049300,9.918179
-0.036156,-0.049545,9.918717
-0.036331,-0.049784,9.919238
-0.036497,-0.050010,9.919735
-0.036657,-0.050231,9.920218
-0.036811,-0.050441,9.920677
-0.036955,-0.050643,9.921117
-0.037096,-0.050830,9.921543
-0.037228,-0.051017,9.921940
-0.037357,-0.051193,9.922323
-0.037477,-0.051352,9.922682
-0.037590,-0.051508,9.923022
-0.037700,-0.051657,9.923342
-0.037794,-0.051789,9.923643
-0.037895,-0.051923,9.923920
-0.037970,-0.052026,9.924178
-0.038053,-0.052148,9.924412
-0.038129,-0.052236,9.924627
-0.038183,-0.052331,9.924822
-0.038251,-0.052410,9.924993
-0.038292,-0.052466,9.925142
-0.038342,-0.052542,9.925274
-0.038371,-0.052580,9.925377
-0.038406,-0.052618,9.925468
-0.038421,-0.052658,9.925532
-0.038440,-0.052671,9.925573
-0.038446,-0.052683,9.925600
-0.038448,-0.052687,9.925595
-0.038448,-0.052680,9.925599
-0.038447,-0.052682,9.925599
-0.038447,-0.052687,9.925597
-0.038451,-0.052684,9.925601
-0.038442,-0.052681,9.925599
-0.038452,-0.052686,9.925597
-0.038448,-0.052675,9.925596
-0.038444,-0.052688,9.925599
-0.038450,-0.052686,9.925597
-0.038442,-0.052674,9.925598
-0.038450,-0.052690,9.925598
-0.038446,-0.052680,9.925597
-0.038447,-0.052680,9.925599
-0.038448,-0.052688,9.925601
-0.038449,-0.052679,9.925598
-0.038446,-0.052680,9.925599
-0.038447,-0.052684,9.925597
-0.038448,-0.052688,9.925596
-0.038447,-0.052676,9.925599
-0.038446,-0.052684,9.925599
-0.038450,-0.052684,9.925597
-0.038447,-0.052679,9.925599
-0.038447,-0.052688,9.925600
-0.038446,-0.052681,9.925596
-0.038446,-0.052684,9.925601
-0.038443,-0.052688,9.925598
-0.038451,-0.052677,9.925597
-0.038444,-0.052683,9.925599
-0.038447,-0.052687,9.925596
-0.038454,-0.052675,9.925599
-0.038440,-0.052687,9.925596
-0.038453,-0.052685,9.925600
-0.038446,-0.052675,9.925598
-0.038445,-0.052689,9.925596
-0.038452,-0.052685,9.925598
-0.038443,-0.052674,9.925598
-0.038450,-0.052690,9.925597
-0.038447,-0.052681,9.925598
-0.038446,-0.052676,9.925598
-0.038448,-0.052694,9.925594
-0.038447,-0.052666,9.925599
-0.038447,-0.052692,9.925598
-0.038444,-0.052683,9.925597
-0.038448,-0.052674,9.925600
-0.038444,-0.052693,9.925599
-0.038451,-0.052681,9.925595
-0.038446,-0.052675,9.925600
-0.038445,-0.052693,9.925599
-0.038453,-0.052678,9.925596
-0.038445,-0.052677,9.925599
-0.038448,-0.052692,9.925598
-0.038448,-0.052674,9.925597
-0.038445,-0.052683,9.925597
-0.038448,-0.052691,9.925596
-0.038448,-0.052668,9.925597
-0.038444,-0.052690,9.925600
-0.038450,-0.052687,9.925597
-0.038446,-0.052669,9.925597
-0.038443,-0.052694,9.925600
-0.038452,-0.052684,9.925595
-0.038445,-0.052668,9.925598
-0.038447,-0.052698,9.925597
-0.038451,-0.052673,9.925598
-0.038445,-0.052678,9.925601
-0.038448,-0.052697,9.925597
-0.038449,-0.052669,9.925598
-0.038441,-0.052687,9.925599
-0.038452,-0.052691,9.925595
-0.038448,-0.052666,9.925597
-0.038443,-0.052693,9.925599
-0.038450,-0.052683,9.925596
-0.038448,-0.052671,9.925599
-0.038444,-0.052697,9.925599
-0.038450,-0.052677,9.925595
-0.038446,-0.052676,9.925598
-0.038445,-0.052693,9.925599
-0.038450,-0.052676,9.925596
-0.038444,-0.052680,9.925598
-0.038448,-0.052691,9.925598
-0.038450,-0.052671,9.925595
-0.038445,-0.052686,9.925598
-0.038445,-0.052686,9.925595
-0.038449,-0.052678,9.925597
-0.038445,-0.052686,9.925597
-0.038449,-0.052684,9.925600
-0.038444,-0.052678,9.925596
-0.038448,-0.052688,9.925598
-0.038449,-0.052676,9.925597
-0.038446,-0.052682,9.925600
-0.038445,-0.052687,9.925598
-0.038448,-0.052674,9.925597
-0.038443,-0.052685,9.925598
-0.038447,-0.052682,9.925599
-0.038448,-0.052680,9.925597
-0.038447,-0.052685,9.925599
-0.038446,-0.052683,9.925598
-0.038453,-0.052682,9.925596
-0.038443,-0.052681,9.925600
-0.038449,-0.052685,9.925595
-0.038450,-0.052681,9.925597
-0.038444,-0.052684,9.925598
-0.038448,-0.052684,9.925598
-0.038444,-0.052678,9.925598
-0.038451,-0.052689,9.925600
-0.038448,-0.052678,9.925597
-0.038445,-0.052683,9.925601
-0.038448,-0.052684,9.925598
-0.038447,-0.052680,9.925598
-0.038445,-0.052686,9.925597
-0.038446,-0.052683,9.925600
-0.038451,-0.052679,9.925595
-0.038442,-0.052684,9.925599
-0.038450,-0.052683,9.925596
-0.038447,-0.052677,9.925598
-0.038446,-0.052688,9.925597
-0.038449,-0.052680,9.925597
-0.038445,-0.052681,9.925598
-0.038446,-0.052686,9.925597
-0.038445,-0.052677,9.925600
-0.038448,-0.052688,9.925597
-0.038449,-0.052683,9.925599
-0.038447,-0.052678,9.925599
-0.038445,-0.052686,9.925597
-0.038449,-0.052680,9.925600
-0.038447,-0.052685,9.925595
-0.038447,-0.052685,9.925598
-0.038445,-0.052676,9.925599
-0.038447,-0.052686,9.925597
-0.038448,-0.052678,9.925599
-0.038446,-0.052683,9.925599
-0.038449,-0.052684,9.925597
-0.038448,-0.052680,9.925597
-0.038445,-0.052683,9.925600
-0.038448,-0.052685,9.925595
-0.038447,-0.052675,9.925598
-0.038449,-0.052690,9.925598
-0.038445,-0.052680,9.925597
-0.038451,-0.052683,9.925600
-0.038445,-0.052687,9.925593
-0.038449,-0.052676,9.925600
-0.038447,-0.052684,9.925598
-0.038446,-0.052681,9.925596
-0.038447,-0.052680,9.925599
-0.038448,-0.052683,9.925597
-0.038450,-0.052682,9.925597
-0.038445,-0.052678,9.925599
-0.038447,-0.052690,9.925594
-0.038448,-0.052677,9.925599
-0.038445,-0.052682,9.925597
-0.038448,-0.052688,9.925595
-0.038445,-0.052674,9.925599
-0.038446,-0.052691,9.925596
-0.038450,-0.052682,9.925598
-0.038445,-0.052679,9.925597
-0.038447,-0.052692,9.925596
-0.038448,-0.052673,9.925599
-0.038445,-0.052683,9.925597
-0.038449,-0.052688,9.925599
-0.038447,-0.052673,9.925597
-0.038446,-0.052688,9.925600
-0.038446,-0.052681,9.925596
-0.038449,-0.052681,9.925598
-0.038444,-0.052685,9.925596
-0.038451,-0.052680,9.925597
-0.038445,-0.052680,9.925597
-0.038444,-0.052692,9.925597
-0.038451,-0.052677,9.925597
-0.038445,-0.052683,9.925597
-0.038448,-0.052688,9.925599
-0.038449,-0.052671,9.925599
-0.038446,-0.052688,9.925597
-0.038449,-0.052682,9.925597
-0.038447,-0.052679,9.925597
-0.038447,-0.052686,9.925598
-0.038447,-0.052680,9.925595
-0.038448,-0.052682,9.925597
-0.038445,-0.052685,9.925598
-0.038450,-0.052677,9.925598
-0.038444,-0.052683,9.925598
-0.038447,-0.052684,9.925597
-0.038448,-0.052679,9.925596
-0.038447,-0.052683,9.925595
-0.038446,-0.052680,9.925598
-0.038446,-0.052682,9.925597
-0.038445,-0.052679,9.925596
-0.038444,-0.052681,9.925599
-0.038448,-0.052684,9.925596
-0.038448,-0.052678,9.925598
-0.038444,-0.052685,9.925598
-0.038449,-0.052684,9.925594
-0.038446,-0.052680,9.925598
-0.038447,-0.052685,9.925597
-0.038448,-0.052678,9.925598
-0.038446,-0.052685,9.925595
-0.038447,-0.052681,9.925597
-0.038449,-0.052682,9.925596
-0.038443,-0.052682,9.925598
-0.038448,-0.052682,9.925597
-0.038448,-0.052679,9.925597
-0.038446,-0.052686,9.925597
-0.038447,-0.052682,9.925597
-0.038443,-0.052683,9.925597
-0.038448,-0.052686,9.925596
-0.038449,-0.052678,9.925596
-0.038442,-0.052688,9.925597
-0.038452,-0.052681,9.925596
-0.038445,-0.052682,9.925597
-0.038445,-0.052685,9.925595
-0.038448,-0.052679,9.925596
-0.038447,-0.052683,9.925597
-0.038445,-0.052685,9.925595
-0.038447,-0.052677,9.925594
-0.038446,-0.052680,9.925599
-0.038449,-0.052687,9.925595
-0.038450,-0.052675,9.925596
-0.038443,-0.052685,9.925595
-0.038453,-0.052685,9.925597
-0.038441,-0.052675,9.925594
-0.038450,-0.052690,9.925599
-0.038446,-0.052680,9.925595
-0.038445,-0.052677,9.925598
-0.038450,-0.052690,9.925598
-0.038447,-0.052675,9.925594
-0.038446,-0.052687,9.925598
-0.038448,-0.052682,9.925598
-0.038445,-0.052678,9.925595
-0.038448,-0.052687,9.925596
-0.038444,-0.052684,9.925595
-0.038452,-0.052677,9.925597
-0.038443,-0.052687,9.925595
-0.038450,-0.052683,9.925597
-0.038445,-0.052676,9.925599
-0.038445,-0.052689,9.925595
-0.038448,-0.052680,9.925597
-0.038442,-0.052678,9.925597
-0.038451,-0.052688,9.925598
-0.038446,-0.052680,9.925596
-0.038448,-0.052681,9.925599
-0.038446,-0.052685,9.925595
-0.038445,-0.052679,9.925598
-0.038447,-0.052682,9.925595
-0.038446,-0.052684,9.925596
-0.038449,-0.052677,9.925595
-0.038446,-0.052684,9.925597
-0.038447,-0.052684,9.925595
-0.038448,-0.052681,9.925598
-0.038445,-0.052683,9.925597
-0.038447,-0.052683,9.925597
-0.038447,-0.052681,9.925598
-0.038445,-0.052682,9.925592
-0.038451,-0.052676,9.925599
-0.038447,-0.052688,9.925594
-0.038448,-0.052681,9.925599
-0.038446,-0.052679,9.925596
-0.038447,-0.052683,9.925599
-0.038451,-0.052684,9.925595
-0.038443,-0.052678,9.925597
-0.038447,-0.052685,9.925598
-0.038447,-0.052685,9.925595
-0.038445,-0.052673,9.925598
-0.038445,-0.052689,9.925597
-0.038451,-0.052680,9.925595
-0.038444,-0.052677,9.925598
-0.038445,-0.052690,9.925595
-0.038448,-0.052674,9.925596
-0.038451,-0.052679,9.925595
-0.038444,-0.052689,9.925596
-0.038448,-0.052679,9.925597
-0.038447,-0.052682,9.925599
-0.038448,-0.052683,9.925596
-0.038448,-0.052683,9.925595
-0.038450,-0.052681,9.925597
-0.038446,-0.052684,9.925595
-0.038448,-0.052679,9.925599
-0.038448,-0.052684,9.925596
-0.038450,-0.052683,9.925599
-0.038449,-0.052681,9.925596
-0.038443,-0.052683,9.925596
-0.038450,-0.052678,9.925596
-0.038442,-0.052681,9.925598
-0.038451,-0.052685,9.925597
-0.038444,-0.052683,9.925596
-0.038447,-0.052679,9.925597
-0.038449,-0.052680,9.925597
-0.038445,-0.052680,9.925595
-0.038448,-0.052685,9.925598
-0.038449,-0.052684,9.925597
-0.038448,-0.052679,9.925597
-0.038447,-0.052678,9.925597
-0.038446,-0.052683,9.925595
-0.038445,-0.052679,9.925595
-0.038447,-0.052687,9.925597
-0.038451,-0.052678,9.925598
-0.038447,-0.052683,9.925596
-0.038446,-0.052681,9.925593
-0.038449,-0.052679,9.925597
-0.038446,-0.052684,9.925595
-0.038448,-0.052684,9.925597
-0.038447,-0.052673,9.925597
-0.038446,-0.052687,9.925596
-0.038447,-0.052682,9.925596
-0.038448,-0.052680,9.925595
-0.038446,-0.052683,9.925600
-0.038447,-0.052677,9.925594
-0.038445,-0.052679,9.925599
-0.038450,-0.052689,9.925595
-0.038445,-0.052677,9.925594
-0.038450,-0.052682,9.925598
-0.038445,-0.052692,9.925593
-0.038452,-0.052669,9.925600
-0.038443,-0.052685,9.925597
-0.038451,-0.052687,9.925592
-0.038445,-0.052671,9.925600
-0.038447,-0.052690,9.925594
-0.038450,-0.052682,9.925595
-0.038446,-0.052676,9.925596
-0.038446,-0.052692,9.925597
-0.038447,-0.052677,9.925598
-0.038449,-0.052680,9.925596
-0.038446,-0.052684,9.925596
-0.038447,-0.052682,9.925597
-0.038449,-0.052676,9.925596
-0.038448,-0.052684,9.925596
-0.038450,-0.052679,9.925597
-0.038443,-0.052682,9.925596
-0.038448,-0.052687,9.925598
-0.038450,-0.052678,9.925596
-0.038445,-0.052677,9.925594
-0.038452,-0.052689,9.925594
-0.038448,-0.052679,9.925596
-0.038445,-0.052680,9.925595
-0.038454,-0.052686,9.925597
-0.038442,-0.052675,9.925597
-0.038448,-0.052686,9.925595
-0.038450,-0.052679,9.925597
-0.038447,-0.052682,9.925596
-0.038447,-0.052685,9.925594
-0.038450,-0.052678,9.925597
-0.038450,-0.052682,9.925596
-0.038444,-0.052686,9.925596
-0.038449,-0.052676,9.925598
-0.038445,-0.052687,9.925594
-0.038448,-0.052680,9.925597
-0.038444,-0.052683,9.925596
-0.038447,-0.052682,9.925597
-0.038450,-0.052678,9.925596
-0.038445,-0.052679,9.925596
-0.038448,-0.052688,9.925596
-0.038444,-0.052678,9.925596
-0.038451,-0.052680,9.925596
-0.038445,-0.052688,9.925596
-0.038447,-0.052676,9.925597
-0.038452,-0.052688,9.925595
-0.038442,-0.052680,9.925596
-0.038453,-0.052683,9.925595
-0.038442,-0.052683,9.925596
-0.038451,-0.052677,9.925596
-0.038448,-0.052682,9.925597
-0.038443,-0.052684,9.925595
-0.038448,-0.052681,9.925600
-0.038449,-0.052683,9.925593
-0.038444,-0.052682,9.925596
-0.038450,-0.052681,9.925596
-0.038446,-0.052682,9.925596
-0.038448,-0.052683,9.925594
-0.038449,-0.052680,9.925598
-0.038443,-0.052687,9.925595
-0.038448,-0.052677,9.925598
-0.038448,-0.052685,9.925598
-0.038446,-0.052682,9.925596
-0.038450,-0.052680,9.925595
-0.038446,-0.052681,9.925597
-0.038449,-0.052687,9.925595
-0.038450,-0.052680,9.925598
-0.038444,-0.052678,9.925596
-0.038449,-0.052686,9.925597
-0.038448,-0.052680,9.925598
-0.038446,-0.052678,9.925595
-0.038446,-0.052685,9.925595
-0.038448,-0.052681,9.925597
-0.038449,-0.052684,9.925596
-0.038449,-0.052682,9.925599
-0.038443,-0.052673,9.925594
-0.038451,-0.052684,9.925597
-0.038448,-0.052681,9.925595
-0.038448,-0.052682,9.925596
-0.038445,-0.052683,9.925596
-0.038448,-0.052676,9.925600
-0.038447,-0.052689,9.925595
-0.038446,-0.052680,9.925597
-0.038445,-0.052681,9.925597
-0.038447,-0.052680,9.925595
-0.038445,-0.052684,9.925595
-0.038451,-0.052682,9.925597
-0.038448,-0.052682,9.925596
-0.038446,-0.052683,9.925597
-0.038448,-0.052680,9.925597
-0.038450,-0.052684,9.925595
-0.038445,-0.052681,9.925597
-0.038446,-0.052685,9.925596
-0.038444,-0.052681,9.925597
-0.038449,-0.052680,9.925598
-0.038446,-0.052687,9.925596
-0.038447,-0.052678,9.925596
-0.038448,-0.052683,9.925598
-0.038446,-0.052677,9.925594
-0.038448,-0.052686,9.925593
-0.038446,-0.052681,9.925596
-0.038445,-0.052680,9.925595
-0.038450,-0.052685,9.925597
-0.038446,-0.052680,9.925594
-0.038447,-0.052685,9.925597
-0.038444,-0.052685,9.925596
-0.038448,-0.052676,9.925595
-0.038450,-0.052685,9.925596
-0.038443,-0.052685,9.925595
-0.038450,-0.052678,9.925597
-0.038446,-0.052685,9.925594
-0.038446,-0.052678,9.925598
-0.038449,-0.052685,9.925597
-0.038447,-0.052683,9.925594
-0.038446,-0.052680,9.925596
-0.038445,-0.052686,9.925597
-0.038450,-0.052677,9.925598
-0.038445,-0.052682,9.925597
-0.038450,-0.052683,9.925595
-0.038446,-0.052683,9.925596
-0.038446,-0.052686,9.925597
-0.038448,-0.052680,9.925597
-0.038445,-0.052680,9.925594
-0.038448,-0.052685,9.925599
-0.038451,-0.052681,9.925596
-0.038443,-0.052680,9.925598
-0.038448,-0.052689,9.925593
-0.038446,-0.052676,9.925595
-0.038448,-0.052681,9.925597
-0.038446,-0.052685,9.925595
-0.038449,-0.052671,9.925598
-0.038448,-0.052687,9.925596
-0.038446,-0.052677,9.925596
-0.038450,-0.052682,9.925598
-0.038445,-0.052680,9.925595
-0.038449,-0.052682,9.925595
-0.038446,-0.052678,9.925597
-0.038449,-0.052687,9.925595
-0.038445,-0.052680,9.925597
-0.038446,-0.052679,9.925596
-0.038446,-0.052682,9.925595
-0.038444,-0.052680,9.925597
-0.038450,-0.052684,9.925598
-0.038444,-0.052675,9.925596
-0.038454,-0.052684,9.925605
-0.038439,-0.052685,9.925574
-0.038455,-0.052674,9.925616
-0.038441,-0.052694,9.925587
-0.038452,-0.052657,9.925601
-0.038443,-0.052698,9.925597
-0.038448,-0.052675,9.925591
-0.038449,-0.052680,9.925595
-0.038446,-0.052683,9.925597
-0.038446,-0.052677,9.925595
-0.038448,-0.052682,9.925595
-0.038443,-0.052687,9.925598
-0.038451,-0.052675,9.925598
-0.038435,-0.052692,9.925592
-0.038458,-0.052679,9.925596
-0.038448,-0.052684,9.925596
-0.038449,-0.052671,9.925590
-0.038441,-0.052687,9.925599
-0.038450,-0.052675,9.925598
-0.038440,-0.052690,9.925589
-0.038449,-0.052676,9.925602
-0.038449,-0.052693,9.925586
-0.038447,-0.052670,9.925601
-0.038447,-0.052693,9.925592
-0.038450,-0.052672,9.925599
-0.038448,-0.052689,9.925595
-0.038444,-0.052684,9.925600
-0.038447,-0.052674,9.925593
-0.038447,-0.052684,9.925597
-0.038445,-0.052686,9.925594
-0.038448,-0.052674,9.925598
-0.038447,-0.052688,9.925593
-0.038442,-0.052684,9.925596
-0.038453,-0.052680,9.925599
-0.038440,-0.052681,9.925591
-0.038449,-0.052682,9.925602
-0.038444,-0.052687,9.925594
-0.038452,-0.052674,9.925597
-0.038441,-0.052689,9.925594
-0.038450,-0.052687,9.925595
-0.038445,-0.052681,9.925594
-0.038446,-0.052679,9.925595
-0.038446,-0.052684,9.925595
-0.038448,-0.052682,9.925594
-0.038447,-0.052680,9.925595
-0.038449,-0.052681,9.925597
-0.038440,-0.052684,9.925593
-0.038451,-0.052680,9.925599
-0.038465,-0.052663,9.925593
-0.038423,-0.052714,9.925596
-0.038468,-0.052673,9.925594
-0.038432,-0.052653,9.925599
-0.038447,-0.052725,9.925586
-0.038457,-0.052652,9.925604
-0.038442,-0.052685,9.925592
-0.038441,-0.052700,9.925593
-0.038466,-0.052652,9.925593
-0.038423,-0.052714,9.925596
-0.038453,-0.052671,9.925600
-0.038464,-0.052668,9.925588
-0.038439,-0.052729,9.925591
-0.038452,-0.052635,9.925603
-0.038436,-0.052703,9.925594
-0.038457,-0.052677,9.925589
-0.038431,-0.052683,9.925605
-0.038465,-0.052672,9.925593
-0.038436,-0.052701,9.925589
-0.038451,-0.052662,9.925597
-0.038439,-0.052680,9.925597
-0.038466,-0.052696,9.925593
-0.038429,-0.052679,9.925594
-0.038454,-0.052683,9.925600
-0.038448,-0.052678,9.925591
-0.038448,-0.052673,9.925599
-0.038447,-0.052692,9.925595
-0.038453,-0.052678,9.925594
-0.038449,-0.052684,9.925597
-0.038439,-0.052679,9.925596
-0.038453,-0.052681,9.925598
-0.038452,-0.052685,9.925594
-0.038444,-0.052678,9.925595
-0.038445,-0.052691,9.925594
-0.038442,-0.052665,9.925596
-0.038453,-0.052694,9.925596
-0.038442,-0.052676,9.925599
-0.038448,-0.052687,9.925594
-0.038448,-0.052677,9.925595
-0.038452,-0.052683,9.925596
-0.038437,-0.052686,9.925595
-0.038457,-0.052677,9.925596
-0.038443,-0.052684,9.925596
-0.038457,-0.052683,9.925598
-0.038437,-0.052681,9.925594
-0.038455,-0.052688,9.925595
-0.038441,-0.052676,9.925597
-0.038453,-0.052687,9.925596
-0.038435,-0.052683,9.925596
-0.038457,-0.052679,9.925597
-0.038440,-0.052672,9.925592
-0.038446,-0.052690,9.925597
-0.038453,-0.052679,9.925594
-0.038440,-0.052681,9.925599
-0.038454,-0.052681,9.925595
-0.038440,-0.052676,9.925598
-0.038454,-0.052686,9.925595
-0.038440,-0.052675,9.925593
-0.038446,-0.052684,9.925598
-0.038454,-0.052686,9.925593
-0.038444,-0.052675,9.925598
-0.038447,-0.052688,9.925595
-0.038450,-0.052682,9.925596
-0.038447,-0.052684,9.925597
-0.038448,-0.052682,9.925593
-0.038446,-0.052685,9.925596
-0.038447,-0.052677,9.925594
-0.038447,-0.052685,9.925595
-0.038447,-0.052679,9.925596
-0.038451,-0.052674,9.925598
-0.038439,-0.052684,9.925593
-0.038451,-0.052687,9.925598
-0.038444,-0.052678,9.925593
-0.038446,-0.052681,9.925598
-0.038447,-0.052682,9.925593
-0.038446,-0.052682,9.925594
-0.038444,-0.052679,9.925595
-0.038451,-0.052682,9.925596
-0.038446,-0.052682,9.925594
-0.038452,-0.052682,9.925596
-0.038446,-0.052681,9.925593
-0.038447,-0.052687,9.925599
-0.038448,-0.052676,9.925595
-0.038448,-0.052678,9.925599
-0.038445,-0.052683,9.925596
-0.038451,-0.052680,9.925592
-0.038444,-0.052679,9.925597
-0.038446,-0.052682,9.925596
-0.038450,-0.052679,9.925593
-0.038444,-0.052681,9.925598
-0.038447,-0.052687,9.925594
-0.038449,-0.052674,9.925597
-0.038447,-0.052685,9.925596
-0.038450,-0.052682,9.925597
-0.038442,-0.052682,9.925595
-0.038450,-0.052682,9.925597
-0.038448,-0.052679,9.925595
-0.038446,-0.052679,9.925592
-0.038446,-0.052683,9.925599
-0.038449,-0.052674,9.925592
-0.038447,-0.052687,9.925596
-0.038449,-0.052675,9.925597
-0.038444,-0.052680,9.925592
-0.038450,-0.052689,9.925593
-0.038444,-0.052679,9.925597
-0.038452,-0.052680,9.925596
-0.038446,-0.052685,9.925596
-0.038453,-0.052680,9.925597
-0.038442,-0.052684,9.925595
-0.038447,-0.052677,9.925594
-0.038450,-0.052680,9.925595
-0.038447,-0.052689,9.925594
-0.038444,-0.052676,9.925596
-0.038450,-0.052681,9.925598
-0.038445,-0.052685,9.925595
-0.038450,-0.052679,9.925595
-0.038447,-0.052677,9.925595
-0.038448,-0.052685,9.925594
-0.038447,-0.052681,9.925596
-0.038446,-0.052678,9.925594
-0.038449,-0.052685,9.925594
-0.038444,-0.052684,9.925593
-0.038454,-0.052678,9.925600
-0.038443,-0.052685,9.925591
-0.038451,-0.052682,9.925596
-0.038447,-0.052679,9.925596
-0.038449,-0.052684,9.925592
-0.038445,-0.052673,9.925598
-0.038445,-0.052686,9.925593
-0.038450,-0.052681,9.925592
-0.038447,-0.052681,9.925600
-0.038446,-0.052679,9.925593
-0.038449,-0.052689,9.925595
-0.038445,-0.052676,9.925595
-0.038447,-0.052683,9.925597
-0.038447,-0.052681,9.925593
-0.038448,-0.052690,9.925596
-0.038447,-0.052675,9.925595
-0.038444,-0.052681,9.925596
-0.038453,-0.052687,9.925594
-0.038446,-0.052672,9.925595
-0.038451,-0.052686,9.925594
-0.038442,-0.052679,9.925594
-0.038448,-0.052685,9.925594
-0.038448,-0.052681,9.925596
-0.038446,-0.052686,9.925594
-0.038449,-0.052674,9.925596
-0.038448,-0.052688,9.925596
-0.038445,-0.052678,9.925595
-0.038449,-0.052680,9.925593
-0.038446,-0.052680,9.925595
-0.038450,-0.052687,9.925594
-0.038444,-0.052681,9.925595
-0.038448,-0.052683,9.925596
-0.038449,-0.052682,9.925592
-0.038447,-0.052680,9.925598
-0.038447,-0.052684,9.925596
-0.038447,-0.052679,9.925596
