acc_x,acc_y,acc_z
-1.718943,3.805295,19.858065
1.752624,3.218660,11.922488
6.640827,1.465005,7.254781
3.585474,-2.364030,10.450461
-3.160246,1.070605,23.304943
-5.291769,1.248676,22.601808
-3.528191,4.693179,20.239852
0.544955,4.479988,1.162856
0.886875,1.779478,5.061186
3.290667,0.343163,12.224017
3.326733,-5.235869,1.790122
-0.592227,-3.065331,9.373819
-6.781792,0.933615,17.070287
-3.789943,5.339343,12.553657
1.388108,5.056052,3.593839
-1.987681,-2.728897,12.590985
-4.410145,-3.194581,12.143811
1.857466,-2.056387,-4.445641
3.074993,2.217974,6.686279
-2.160149,1.208637,9.783468
-6.731535,3.866962,8.714554
-4.483137,7.538729,12.467129
0.307604,1.109765,7.931457
-0.230784,-4.261994,6.549080
1.979835,1.477980,10.199271
-1.241589,3.148578,9.750963
-1.129232,3.825986,10.341183
0.658617,-4.868662,-4.988924
5.188325,3.898933,11.177437
4.765269,-1.415551,-10.035857
-2.598808,2.799244,22.771984
-4.292504,-1.398490,17.693598
-0.875145,-7.183863,-9.853348
2.766509,0.729304,11.449691
-0.242780,-1.163685,12.466961
-1.765342,-0.196588,12.370171
-3.669910,-3.113499,17.015499
0.583960,-7.465842,15.574043
0.667086,-5.780775,-2.563524
0.472960,-3.807926,6.411977
-0.247715,7.168847,11.797635
-2.277009,11.409922,7.502626
-10.428892,18.688433,23.185450
-8.536381,26.987288,24.852555
2.287787,5.550102,-0.840208
5.558490,6.387203,21.326194
3.411754,-0.607698,8.313049
-4.078751,-3.608446,10.088992
-5.460037,-6.144729,14.215682
3.517106,-4.735444,14.250859
10.888890,-9.783041,20.621015
16.030556,-14.075408,11.094812
14.597778,-9.181126,25.993220
3.445450,-8.548484,2.864633
-10.984627,-7.704866,-18.240954
-6.849465,11.922179,12.437261
2.198622,21.129872,10.701468
1.930372,10.713591,6.582162
-12.477840,-0.975117,15.912651
-18.693885,-1.841956,4.938603
-14.929167,-7.571062,3.223298
1.348745,-22.971447,9.131247
13.428629,-16.462279,-6.236925
10.329399,-8.416585,17.140491
5.199971,-11.217675,30.025156
5.926780,-7.658322,2.654489
-1.326855,5.551747,16.392181
-11.530371,-5.015619,4.029660
-6.763753,-17.035504,-7.518889
7.648834,-1.163872,11.605105
10.926986,24.772685,14.568766
-8.485911,16.759432,-1.823441
-20.671938,5.307203,14.372450
-11.395821,-3.036656,-10.033511
5.196706,-1.247387,-2.609879
12.831861,-0.744406,0.575427
4.647038,4.704898,19.878307
-3.886846,12.437647,55.745862
-5.844473,-5.877095,12.106725
-0.692704,-18.222168,-7.446212
-8.449165,-17.205424,25.780578
-1.850967,-8.045816,37.532356
8.767334,0.680024,-0.989082
2.884241,-9.046575,-6.269850
-5.045320,-14.728657,20.077131
-3.639410,-22.932877,-11.393375
-11.635813,-20.096902,9.719306
-13.066669,-22.194167,17.126672
1.319140,-25.101524,-1.465688
6.895100,-19.927445,11.081676
1.363311,-7.721693,-8.539834
-9.390377,22.083362,19.901337
-3.125813,31.971278,4.768926
5.772947,27.443488,17.390600
-1.116101,6.659354,26.631500
-17.131435,-36.365691,6.756721
-24.498499,-44.646614,35.177255
-9.602126,-52.805332,-27.519608
3.348609,-14.121628,-4.392522
-4.128533,4.055389,18.011152
-15.037981,-12.851901,5.230476
-10.993593,-17.208622,-4.262308
-7.670244,-1.898623,30.969998
-24.755329,-8.438604,27.520531
-39.409449,-14.015230,-0.158792
-24.036681,-3.554790,13.216076
-17.798869,-1.398787,24.810507
-23.136663,9.401276,-1.211711
-9.775168,-13.949835,-16.056686
4.377030,2.878713,39.861271
12.823777,-3.254070,0.711090
-3.461282,-0.481473,-15.589178
-20.738516,39.268343,-30.434802
-22.149606,26.486879,10.702632
-20.972699,-5.731077,43.965184
-5.715801,-10.452758,9.330904
10.950507,-5.994489,3.609164
19.853345,5.775390,24.244345
66.978484,30.448264,46.474319
47.869990,55.293517,11.456637
-4.585491,84.868825,3.499110
-43.961469,40.598343,-11.003025
-20.742308,-22.985566,-18.524111
26.088237,-20.291541,-6.394221
25.291537,5.728150,8.942211
1.015293,24.727896,-11.379462
-5.253525,46.155822,29.989478
16.741800,63.508542,26.636403
14.405691,54.148231,18.852274
0.722749,-16.877900,35.416416
7.416963,-45.140605,14.884737
-5.584307,-10.501715,19.945781
-31.109761,-9.130241,4.598591
-14.240433,-11.027617,-23.867562
19.907741,0.369050,-11.518401
32.876644,4.727895,27.984042
16.322700,-27.969157,8.158528
-2.576315,-24.041502,2.109307
2.672170,-21.813987,5.030968
-1.421789,-11.734483,9.899131
11.198054,-5.317918,6.983907
13.704623,-18.200045,1.922936
11.682985,-51.273529,1.012847
3.657161,-66.048866,-0.977671
4.873564,-24.646270,-18.029614
0.150013,-2.734457,-14.550097
22.325505,47.630329,38.448736
23.406334,64.090138,22.222985
-1.613476,21.450561,9.662719
-33.187090,-20.173357,-0.128607
-40.813934,-38.589580,-2.518756
-12.832657,-29.554329,-1.215124
-6.094896,-30.043798,-0.765760
6.347961,-31.858298,17.749292
13.589439,10.618021,33.915503
15.310737,-7.047481,19.936832
2.868096,-21.840098,19.307490
-4.930209,16.046054,25.676900
-25.293274,-5.427538,7.346484
-16.556610,-10.906772,5.662045
4.683803,-14.541919,7.839546
15.584890,-9.752334,-3.996841
9.402467,36.062773,39.223310
8.867958,31.633949,41.299593
15.008144,27.421987,29.286321
17.020104,26.910858,37.659879
7.240210,37.473495,16.572212
23.478444,50.520175,2.514133
8.521513,20.826703,15.268770
-9.439514,3.467403,-12.565094
-15.327029,12.216679,-15.290355
-3.806525,-16.960889,30.577029
20.410784,-26.545397,15.375401
11.932755,18.719333,13.692288
-7.878375,39.086904,-3.006044
-8.755423,8.537358,33.536044
5.701384,-10.903124,39.110668
20.157608,-36.883166,-20.412575
-1.000150,-21.694322,-1.579429
-33.636496,3.447694,4.646239
0.954070,3.876285,-0.564639
35.573795,-2.319312,19.220367
49.562419,-9.763039,5.469709
15.251996,13.421103,-0.253371
-21.329653,12.874791,-3.421338
-21.230498,18.226038,-2.516762
-8.637031,19.771657,-10.652792
-0.650376,-20.858630,-8.155831
18.400496,-8.934469,0.937530
14.488135,8.915956,36.402664
8.628433,21.130506,33.427672
-9.174375,20.996902,29.943368
-10.194556,16.074369,19.390575
-5.281185,29.828761,20.856539
-4.231929,22.378525,25.012581
8.067897,5.588353,0.027249
21.256111,8.786854,35.660185
8.606553,-11.159309,31.993215
10.131566,24.777816,16.825894
2.359399,18.274800,-23.719185
5.426679,-10.486854,-24.234630
7.367615,-3.236884,45.404220
19.185289,9.877597,22.769017
4.117262,23.246667,17.790621
-18.893990,11.385258,10.450752
-1.312320,14.669010,23.699895
15.931697,-27.498890,14.019008
3.908256,-18.261627,7.096643
-23.829934,-24.681988,10.975742
-14.737054,-16.280036,-19.139993
-2.161971,-14.966159,-16.504593
-15.765788,-27.962561,-12.851882
-4.102903,24.709740,2.976608
6.837693,38.831401,17.357706
-1.789553,28.494395,3.128105
-1.157584,35.479794,27.486444
-10.833554,-33.218126,16.243389
10.851558,-45.792958,-8.145584
31.018905,4.574236,-11.037053
-10.853967,-14.630962,-25.531872
-26.005283,-19.934765,-16.547123
-12.945556,12.195692,-27.659705
-30.307156,12.105836,10.119830
-16.880691,4.989372,-8.809671
5.104914,8.768225,1.455972
5.619563,7.683583,17.815906
-16.477082,-0.023624,24.616252
-22.829028,-2.315492,10.361811
-26.835959,-21.722888,2.002533
-9.683361,-0.211868,-11.848289
4.973282,5.346827,6.252184
4.991207,-33.250643,16.064646
-16.485671,1.155483,22.874070
-20.682064,-2.342711,54.003327
-26.442128,1.021771,31.512321
-29.351205,21.114043,18.576511
-21.740715,32.468163,25.778509
-1.043836,1.804696,5.476135
23.500880,-39.607544,-5.565608
20.246902,10.600704,12.917753
7.457885,19.583984,22.540864
-3.676962,34.172947,30.523104
5.951136,19.320890,14.729712
17.244234,-7.194403,23.359012
17.365078,-18.773505,34.362515
19.617075,8.675446,31.413648
40.519230,14.699957,23.179814
39.734823,-3.746508,16.246245
38.704602,11.412933,21.336066
46.376317,24.646561,17.422154
34.986932,3.642122,19.784183
19.348094,-0.140399,9.883147
15.773746,2.174751,13.124173
9.052420,-2.711315,23.115642
-10.563017,4.502592,-3.769902
-29.088765,-1.458534,-8.544714
-26.215673,-17.166021,-11.828340
-13.185375,-6.623322,-9.209330
-5.479823,-24.679007,15.646912
8.862503,-6.288902,8.981598
15.314221,15.794668,11.973953
-3.904702,-8.541168,9.068706
13.464007,-31.504717,-2.676763
20.101168,-30.471980,0.187701
-11.550947,9.389225,18.537456
-31.230821,17.217345,-8.976608
-13.566473,-8.718485,-26.802811
5.440592,-9.791106,-0.348576
-1.821627,-35.065405,12.971293
-23.617322,-16.374579,21.777086
-27.385425,7.063878,21.782106
-13.045863,-14.406541,22.277815
-19.578892,15.177487,29.049854
-16.986485,37.993682,46.758550
-20.337473,33.235250,28.455071
-14.391569,7.745226,6.939867
-25.862075,-4.999189,33.057528
-13.001946,-0.436056,14.834521
-5.476936,-2.090500,33.641334
6.972438,-27.695935,27.596850
17.668933,-48.770513,-3.914075
-5.891304,-51.483656,-0.957547
-11.678513,-25.610995,-8.208554
-13.122232,-13.274375,-7.624544
-29.441641,11.303467,12.684165
-29.137644,16.803592,7.016343
-29.447846,0.719898,-1.690470
-20.141316,22.420511,11.792074
-24.912750,28.198610,2.636467
-41.394642,1.865796,-12.409825
-29.614340,-16.359737,-1.135053
11.341072,-31.259196,3.448173
32.387074,-11.161444,11.252205
26.495535,-14.581131,-12.813755
4.809753,-11.502190,9.651928
-4.126163,-17.941676,33.317501
5.830182,-5.943451,57.185938
19.164824,6.479927,57.572898
50.099557,-3.748207,1.170214
48.668565,-17.349050,0.090052
8.730537,5.244324,6.802692
-9.067181,18.710553,14.024143
0.648216,16.462692,-14.355400
0.107312,-14.487566,12.641122
21.092083,-37.807893,2.594788
36.704346,2.200051,-33.919352
34.786605,14.460330,-3.264780
24.240126,4.459163,-11.432042
11.636448,12.154547,-19.653371
6.572496,-7.222641,-4.756851
9.374254,-1.342725,-13.734665
-11.706330,6.507577,-10.988920
-7.861065,13.202305,0.989651
11.170123,-9.353311,27.634704
13.158364,-5.831410,17.698191
-5.066772,6.555677,34.231876
0.356682,-19.027162,31.066031
14.295447,16.946464,6.133775
6.078878,9.446355,18.014903
-14.943381,21.381679,6.119757
-11.643537,43.291395,14.984739
-22.834125,24.775506,20.747797
-31.982682,2.974179,36.654780
-22.170679,-13.273239,16.909655
-3.169752,-21.533040,8.828275
-11.055717,-14.202679,40.780526
-14.901431,-14.251536,-3.734450
1.260215,7.565039,14.231336
-18.335757,20.221625,68.966166
-31.492949,3.998361,25.494265
-12.827792,-13.532414,-10.911724
4.665196,6.416164,-5.566711
-10.323770,8.041362,-25.285875
-22.493964,8.708533,20.761899
-21.094041,7.403739,-7.868265
-16.803006,-7.432950,-45.406102
-17.608044,-6.845458,15.299406
-19.944346,-18.788024,-15.857392
-20.422372,-31.266787,5.259276
-14.696785,-45.148805,-2.484590
7.376375,-27.608018,8.535032
-2.704025,-18.369148,26.962398
-5.732690,-10.326367,-12.919067
1.970412,-2.686445,14.439595
-11.488292,-8.207914,16.505835
-18.420559,-3.219735,46.125665
-12.928045,23.944397,32.468847
-0.846679,10.539958,-6.225719
19.004729,5.268684,-33.649485
10.898481,-14.160537,-12.225238
-11.081878,-20.948691,37.331332
-14.485017,-18.903067,20.399786
-16.629831,-9.522112,27.536382
-8.996186,21.625180,38.493809
14.507102,13.365422,-4.353828
-1.561451,-8.065899,12.712556
2.393018,10.349338,37.048276
7.274195,-9.644787,-3.465478
-3.504482,-2.274336,48.715707
-20.323188,17.570403,-1.641629
-15.748524,14.413337,-8.380099
3.071641,6.878792,24.682492
15.816589,16.210389,17.244265
15.847570,4.417317,18.835526
12.107421,19.044246,31.969789
17.868774,18.066660,24.024152
12.054092,13.296591,-29.152447
36.556314,19.864957,-15.938112
37.578841,22.992657,3.610685
19.424141,-2.346600,40.300195
15.398702,-0.383369,20.081218
22.975569,-12.021722,18.849589
22.962230,-1.481198,17.212813
-9.153189,2.225336,-5.945875
-10.782416,9.315056,19.147271
8.144995,1.141232,-12.755824
11.822027,6.171556,12.725483
11.457506,-21.133650,-9.578254
2.095285,-5.060417,-6.162665
-12.474739,-19.256803,27.719610
-13.770025,-24.914437,-24.040772
-2.493326,4.572371,-1.487529
-16.688314,4.345673,21.137771
-18.119875,8.271265,-3.359230
-25.889730,19.231067,37.716497
-31.060980,8.717055,25.174278
-20.934399,10.160348,13.934813
-16.541098,6.215402,20.947272
-2.424425,-1.642020,-6.041488
2.875085,19.981400,3.756916
-2.617177,-7.440822,0.388531
-7.030800,-0.047487,-11.786989
-29.660935,19.144847,-17.991001
-25.201572,12.358766,22.221827
-15.091951,2.725316,15.024260
-28.015638,4.069141,0.849898
-38.766013,-2.823196,33.582309
-41.389730,-5.704638,12.322468
-43.824223,-18.519859,6.224953
-32.271600,0.067851,35.507667
-6.622515,-4.839292,2.846767
13.788980,-26.626106,3.523726
9.439623,-35.953444,8.887878
3.823140,-23.857546,-5.604782
8.435322,-3.303493,-10.254336
9.118453,-8.078813,-8.965787
-6.779435,-32.073777,36.173876
-5.803515,-28.645587,10.366147
6.164149,-4.666293,-8.832787
0.366754,-8.308558,49.732359
6.506220,-2.512370,19.050159
20.055111,12.075752,26.712655
-3.985235,3.960890,55.956050
-13.450452,4.812491,-2.093477
-4.359630,14.160680,7.881050
-13.701730,-0.057352,26.981347
0.343810,-31.971796,-15.650071
9.846027,-8.939430,2.231135
8.368394,-3.231885,10.120591
-4.226322,21.130308,12.539391
-10.479094,37.511753,30.093835
7.083399,44.660023,3.054609
10.860924,70.233576,13.415946
23.903955,26.152400,-34.868657
29.485012,26.174093,-25.880021
25.957078,10.607901,2.960152
27.927719,6.691988,-25.977721
11.785356,22.948218,9.655932
-22.905253,9.407694,14.657543
-32.433352,-7.520402,-2.000656
-8.887307,-19.536329,-55.085657
-3.950718,27.348101,-4.002992
3.487123,40.787074,-10.554816
27.682961,49.075640,-58.552386
29.040812,17.801918,-3.301427
30.144899,3.537887,25.417736
53.027674,-34.326658,2.936418
23.592773,-9.189840,46.021219
22.920327,0.744411,-2.709287
7.842061,21.424004,1.038063
4.900500,10.844258,33.272383
-0.464471,8.644492,2.431891
-31.910320,24.264259,65.480924
-64.215145,23.306475,32.210440
-65.721159,37.974075,16.934316
-37.063367,34.119747,22.164341
14.088082,20.503299,46.499864
16.052894,-70.014316,-20.570403
-11.785137,-110.565852,-45.601398
-15.911173,-66.701186,11.324384
-26.568049,-14.494842,13.349909
-16.190100,-4.226454,-4.459712
-5.189161,30.372902,-2.891294
0.675818,-7.510396,-26.929539
-55.488911,-9.633686,-10.373188
-63.158674,-51.891108,-0.147677
-1.005364,-101.692024,-75.926061
22.671255,-85.970816,-35.629827
-7.247147,-9.911662,58.352904
11.017432,19.831099,5.601555
37.179940,-21.505484,13.258756
59.244742,-11.747022,53.582934
46.272541,-16.145948,50.121608
49.636824,-28.031786,41.545407
43.636155,-5.102059,66.449843
40.949919,-31.886697,-0.404272
5.877841,-1.896062,44.489434
26.551196,0.223183,27.825820
61.068534,-1.537679,-50.490776
85.787400,29.674770,38.012310
86.727301,-58.568329,-33.033839
74.760912,-65.101035,-35.602414
15.900410,24.341788,40.530136
-10.620294,119.141424,10.130165
-17.198666,127.649188,36.816995
-0.869281,69.408943,56.467925
23.096919,6.552371,33.400386
19.852552,-9.265507,24.412291
-2.022644,31.313151,-18.794753
9.737981,47.409060,31.075808
10.950209,7.472065,86.287925
24.184169,11.361886,-17.697916
12.231600,43.894174,7.595098
-35.591360,18.652001,80.936936
-67.822928,-12.969204,-20.414791
-42.766882,-19.324964,-31.678558
0.386411,-78.303677,0.805414
19.758481,-95.539221,6.417037
19.890295,-79.809673,39.331232
-19.536846,-59.717186,23.421768
-20.973418,-38.687260,-13.704844
31.617681,-53.141539,-50.250737
51.883683,-36.259509,7.878437
54.470251,-1.499056,22.270441
-1.659103,41.452743,-50.771042
-54.186067,33.396255,-15.609297
-51.125777,0.695611,-39.252903
-24.787834,-37.825731,6.341737
-24.334516,-48.759656,22.331252
-53.196691,14.566844,4.959595
-30.172300,-29.310022,-12.594471
50.746016,-68.705824,0.011356
35.721400,-62.441468,4.517545
-3.001585,-16.380880,-17.304817
26.310720,28.558133,37.579053
-16.030004,63.489076,78.100838
-64.766945,59.796447,77.207030
-65.996077,64.138201,28.784765
-74.490209,-27.686431,-14.181208
-47.435403,-135.154345,-43.662264
40.752947,-96.331950,-47.038066
62.737647,-1.593355,-60.966025
-1.663873,31.433955,-8.191264
-55.703154,34.139205,53.013583
-54.784437,-4.502631,-27.210052
-49.712262,40.672195,-51.690946
-55.108647,11.619525,11.930128
-55.300683,-62.316405,-8.513581
-43.644367,-32.230063,27.709889
4.087148,2.552371,36.138092
29.200358,20.623586,-3.754597
38.260706,89.838809,68.864126
40.079996,77.478553,41.453054
62.057689,10.991282,61.301339
12.804326,-58.342818,32.258017
-59.010022,-112.073604,2.328298
-41.869411,-40.195767,0.612285
-59.955486,-9.887273,-13.575813
-31.573035,-3.281771,-0.281462
7.782537,-38.540917,0.520432
8.326825,-63.595632,30.670401
5.033709,-7.642033,42.403493
-0.560105,34.571123,84.888982
7.307154,16.702434,75.340366
12.797945,-25.544393,28.253692
33.931374,-47.279904,23.540320
41.774821,-36.421586,-20.141205
16.618810,-7.003197,-3.237971
32.506641,15.657539,6.200285
22.019510,69.592043,25.356788
-13.250488,75.372105,78.329412
-10.666619,38.985534,7.769687
-19.597685,-16.314503,-9.981918
3.621774,-21.559118,7.952218
3.111546,1.729583,8.070470
19.337324,19.101116,13.284638
20.395701,43.424984,-29.335324
-9.301468,82.547560,-0.062169
-31.389621,110.521169,45.039256
-4.687216,102.635736,31.434852
30.768485,-10.724192,-8.870729
76.881213,-40.259482,11.018794
45.528080,2.814616,11.807965
-30.910662,34.949344,-15.490953
-23.128031,106.513837,-7.074213
33.133035,120.936762,33.120955
51.710187,48.119091,57.712386
63.942425,74.950897,37.568035
34.541757,58.333666,61.956056
4.472931,-32.679598,-1.383396
30.650968,-25.583652,-20.250867
38.862872,7.815470,33.412002
-7.778933,30.912691,66.907804
-3.675634,57.688590,80.974565
39.881310,51.112710,25.854896
58.923776,16.831635,7.715160
-12.068329,-39.530517,23.643105
-30.151759,-53.418592,1.299788
6.386201,-28.953659,-22.159430
-2.931613,-37.973035,-59.882153
8.488490,-8.793814,-21.945131
8.816976,4.004571,7.368193
15.763615,3.592011,48.298415
34.934196,37.558685,-48.443405
33.312065,5.511550,8.565696
31.394702,11.634475,43.382947
32.706121,38.747250,-0.355170
33.243683,65.583612,24.915238
-8.111038,49.224107,-3.180688
-31.318019,33.758282,-5.266948
-16.249421,15.495645,45.584325
-18.319670,-7.303490,17.825102
-52.338774,-50.962885,14.732467
-62.269949,-26.926097,64.720954
-54.546041,23.427744,64.367932
-28.773959,-27.310341,2.196421
-18.689065,-58.102855,13.413487
-11.171906,-56.617112,24.502774
-43.729477,-35.041182,-0.662993
-37.766225,-5.886167,16.765127
-19.503905,14.228767,-4.938471
21.260060,-56.168718,-22.116213
43.782872,-22.089718,57.229223
59.928764,15.529856,22.918072
-4.655319,4.602285,31.119311
-43.095266,25.553390,80.502421
-23.104309,-33.030762,98.636077
25.335881,-66.616346,16.935671
48.690125,-26.290590,-45.828675
3.179651,-29.884677,51.417995
-26.480681,-0.953363,63.970643
5.664201,26.585727,23.045244
53.016909,20.398936,37.608258
42.961459,56.751170,6.806299
25.108361,92.589009,-3.488460
-15.661164,6.335951,-7.337532
-20.734724,-86.044756,-26.051908
21.100086,-58.055189,-50.733398
14.454927,-43.656241,-41.743991
54.910133,5.327379,-22.726128
95.935649,66.104700,-55.110028
22.886254,55.105145,5.423481
-38.549125,-54.212553,2.639831
-31.117289,-31.700141,5.714100
-18.257647,-75.452730,-8.185764
-23.037024,-46.045631,4.610922
41.867895,33.463397,38.154325
4.573365,-17.430283,1.881228
69.320316,-3.037412,1.400154
92.928430,100.171081,28.216527
35.244533,89.277767,40.893051
-7.776089,-1.341677,8.930838
-18.163094,-66.060010,-51.184250
-21.623868,-64.400374,-77.223225
-23.730649,12.609749,-29.039651
0.148250,-37.639561,-17.277251
88.169642,-88.786764,-26.155113
99.412463,-73.794633,-2.191629
51.517877,-55.079373,23.383872
10.079614,54.447787,-31.012768
-23.773023,69.033846,15.589950
2.397873,29.090362,22.795592
45.305073,35.671373,18.410774
27.463530,79.592142,23.688436
-6.975048,31.793630,-3.523946
4.631402,42.103629,22.278222
21.905314,-5.321562,19.032394
3.924791,31.206578,5.550402
-17.291041,61.376714,44.536382
-61.447987,28.088644,33.426854
-5.027312,13.242989,44.018506
-9.509069,-0.169902,31.920913
-29.891812,-59.015638,16.258772
-44.999671,5.128041,-9.044681
-66.595749,14.507901,3.882611
-38.530482,-53.930211,6.295586
-10.031870,-21.243835,-5.001274
3.401471,-23.833346,54.350864
-8.422639,60.934007,35.301083
-25.892437,45.508251,-21.391458
-32.851957,-16.054111,-8.397189
-58.626716,-33.907339,-14.806340
-90.678004,-130.281255,1.743820
-51.870731,14.928057,49.163799
8.505786,72.052148,43.543210
26.544948,-44.050004,-30.744800
29.154595,-33.054628,16.153666
7.369436,-61.320249,-24.663228
9.510318,27.465204,-21.563840
-1.102876,64.525697,-20.144625
-8.917676,-45.336311,-17.184445
21.849144,-68.506480,-23.729151
9.729111,15.723934,24.256936
6.968609,-20.404108,-40.952733
-65.187676,-50.326275,-10.519373
-36.529809,2.766734,67.006117
-10.669006,36.661504,27.260207
2.117702,46.606194,20.549313
-31.059388,52.326171,53.340023
-21.111621,59.069203,-22.235846
-26.885075,49.212974,-27.839024
-26.639225,-33.231549,20.798676
11.269225,43.755894,-8.060417
25.137616,79.422578,-23.640631
17.528363,12.646223,-10.957005
30.796012,47.492717,13.466806
19.435446,-17.029612,13.878756
-3.546819,-38.184907,29.980404
-15.516382,-31.797074,40.828248
-16.594853,-22.383194,-3.362745
-1.664506,22.337469,-26.974579
1.043176,18.420898,3.450592
49.428488,41.069751,21.719544
59.169335,18.226880,16.176299
-16.002759,24.966098,19.216604
-61.823296,5.977446,-43.601413
-83.174272,-18.235581,-16.671154
-60.919153,13.197450,25.210799
-7.019056,32.415142,66.415258
-12.587024,26.804412,38.134133
19.849634,45.780042,-13.003271
34.000556,29.441290,10.211818
38.930925,60.901694,54.646530
72.252607,66.510988,55.635121
48.264100,38.919811,19.589781
56.880466,76.568032,13.214908
49.606838,52.735456,30.255883
72.571124,-12.120329,37.465941
36.554556,-11.512479,-2.791002
9.609484,-15.407208,2.048059
35.355803,-91.953387,-21.594052
72.836910,-26.046841,-3.645491
63.532895,27.683329,-19.971434
23.645633,-11.153682,14.136482
10.600596,16.005994,5.288544
15.756375,-8.740564,3.467803
35.340835,-33.136114,57.153890
49.514299,-12.914061,-6.159734
-6.584378,-25.036042,26.139902
-66.617222,-76.377065,22.003756
-6.377116,-57.756781,-23.275526
-2.977059,-75.971794,-34.351478
-9.545271,-67.807953,36.635557
-8.286804,-52.655036,50.221479
-18.635272,-23.361446,6.172902
0.894130,-27.839710,26.197417
-12.201893,-56.586188,-11.062322
-32.954772,-76.651984,1.186564
-46.252145,-80.702873,42.375303
-53.659451,-99.309270,1.869766
-47.716449,-80.685782,-48.377418
-15.085368,-20.159527,5.906026
-21.649991,9.102346,31.547261
-21.064902,-25.387753,-5.180307
-16.260922,-50.372535,38.747465
-34.046830,-42.099542,1.637139
-62.191219,-48.260340,0.562423
-30.634815,-53.673292,28.198098
-13.919833,-27.933277,62.927623
-46.667230,-11.485071,52.380392
-59.112403,-38.847924,-1.459448
-47.126089,-7.626582,1.579451
-9.811837,-14.764925,1.851400
5.653664,-22.934333,7.094452
-8.790623,-12.183623,1.504512
-50.552391,9.483014,16.477362
-79.585836,1.668022,0.519871
-53.520026,-10.977655,-2.305244
-42.514954,16.588168,8.756345
-49.423590,59.070342,21.036638
-39.824064,80.414855,42.973064
-10.741649,66.918999,-43.361208
-7.283245,24.033668,-39.561436
-16.979633,-2.304369,-4.427974
-28.857995,-8.871118,-11.882787
-31.839252,-11.293064,10.634098
-37.123535,31.807551,41.546008
-9.986865,47.729552,-7.943330
31.124546,43.037744,29.647548
33.754487,51.662914,29.173832
29.963785,19.315207,-20.328964
45.919853,29.939746,-20.716782
41.775682,37.989792,-4.127914
21.357588,0.946608,-1.048512
26.776304,1.003583,23.816378
23.755229,-5.371395,14.949178
31.705824,6.522723,-8.680455
27.267635,61.849684,-15.990199
-11.752789,-3.004366,-6.937030
-11.125193,-18.060699,30.335185
-15.459147,-3.625821,22.618141
-6.753946,-1.648361,47.509277
17.008369,50.193486,62.851962
40.373379,46.827012,31.634095
46.162238,65.148232,23.987547
45.505879,12.112773,-37.824708
50.831701,-10.610332,20.950059
40.914761,11.216770,1.737191
30.402685,-1.309613,-33.260892
0.604764,6.245910,16.705026
-28.140709,-0.126298,-6.542311
-17.822603,-35.509684,-23.748680
-8.504459,25.102150,47.081476
23.351187,45.174576,-28.579159
16.054046,41.678853,-3.745345
-18.517253,34.028144,30.091471
-10.472717,18.644647,-1.160548
14.634052,39.453311,30.132600
10.040388,21.931580,3.648562
13.041808,11.112401,2.878275
-8.400119,13.703009,12.778363
-10.452934,-1.753004,-7.505878
-8.245669,0.445624,-34.369462
-7.106378,9.830159,12.119120
0.435074,-17.098568,24.079290
7.363735,-33.778355,17.820786
17.010015,-43.285963,36.288764
10.136448,-36.046114,10.315340
19.049324,-24.425301,39.886794
28.542316,-15.954836,-0.270941
24.790143,-26.564934,24.396260
2.460562,-28.466150,66.164639
-12.162864,-4.006142,44.775944
-6.288969,-7.214913,47.680965
-18.813072,-20.456534,11.097385
0.843789,5.627444,35.499122
-11.471785,8.297173,37.866417
-27.078304,-15.879288,2.916729
-38.361882,-23.923338,-5.053226
-42.483289,-52.584350,-9.740363
-36.056855,-22.724804,22.722705
-27.969186,-13.202250,-26.807477
-28.063122,-12.454533,-13.224899
-15.504501,-12.209207,33.535867
-4.529443,-40.893651,-16.203329
16.389551,4.903711,19.082884
-13.979765,-11.560510,-12.689954
-26.605901,-25.650895,20.339736
-14.086287,-12.337584,29.232950
7.259194,6.340572,0.448241
6.658573,48.044458,34.428754
-8.831425,20.399967,37.199883
-8.288594,-19.219839,38.769269
-4.732260,-22.260520,10.489673
-0.453416,8.507413,1.103693
7.523742,22.130154,9.431823
17.176587,-17.738796,-9.620808
24.515669,-21.020996,-10.356976
49.916782,-20.539310,-21.807205
61.384595,6.581881,3.482976
65.969451,6.048701,-9.014147
57.401019,-12.599080,-6.285202
41.119533,-7.043703,2.282106
12.919957,-11.190668,-17.869205
-8.680146,4.494129,-3.514481
-10.059974,45.145592,-27.524285
-12.883056,54.450895,-18.997819
-11.354307,32.111077,7.845846
2.899504,18.124031,-7.166697
10.904391,18.231706,11.051104
6.590179,2.740348,22.963960
2.503969,13.674822,29.626585
-17.251453,16.557457,19.235112
-22.479481,12.618920,-6.431480
-17.895054,24.589571,11.916561
-25.953812,-11.049297,11.912791
-38.688648,9.415631,7.198562
-54.416337,3.234044,17.698409
-61.490686,0.250328,19.942306
-35.432461,18.364023,1.392220
-41.871300,4.991030,18.712612
-46.479079,-7.998909,9.140468
-20.193211,15.788435,16.384896
-18.120811,-11.641599,30.067401
-8.458011,-13.364541,37.591883
0.752206,-16.692426,21.930237
12.793278,-6.823090,21.339031
33.551425,9.297735,56.351526
18.024034,-13.932579,26.088806
14.173792,11.505322,40.819504
4.783868,32.357062,35.937877
1.664061,8.352028,22.842871
6.950474,29.133873,19.304114
2.199864,13.799540,27.275819
21.667232,3.116521,34.240613
