acc_x,acc_y,acc_z
-0.011928,0.049957,10.059032
0.062161,-0.025655,9.899844
0.021640,0.046780,10.100230
0.053764,-0.034296,10.858430
0.013657,0.111010,11.120564
0.007384,0.213611,10.249699
0.050677,-0.072179,10.199759
-0.035500,-0.026680,10.733083
-0.018603,0.006157,11.422547
-0.021056,0.255523,10.692929
0.016183,-0.070757,10.202961
-0.011051,-0.342103,8.812645
0.136502,-0.518062,10.303110
-0.064899,-0.070733,9.079829
-0.019408,-0.716030,7.765894
0.194369,-0.251783,9.303349
-0.174158,-0.336118,9.623688
0.179609,-0.524847,10.104358
-0.077826,0.645926,9.914958
-0.235623,-0.302882,8.017615
0.079367,-0.669631,5.416586
0.117423,-0.334357,7.160415
-0.131979,-0.259303,8.279220
0.642335,-0.049256,12.798580
-0.702722,1.123948,11.350361
0.271345,0.383132,10.455534
0.049107,0.778337,10.684367
-0.381581,0.793027,13.049303
-0.463032,2.114770,12.886721
0.443894,0.595844,6.719256
-0.418489,-1.354020,8.549731
0.821471,0.705599,14.599046
-0.441808,-1.761004,0.882258
1.079353,-2.418589,7.338583
-0.753698,2.409508,15.615753
0.026129,-2.694306,15.092770
-0.800993,2.434287,7.268599
-0.348339,1.949576,2.653710
1.995841,-6.988871,5.948307
-0.147443,-2.397142,4.729021
0.314380,-1.126423,11.463413
1.477651,-2.249014,4.231092
-0.878565,-1.218812,12.325275
-0.992657,4.554779,8.644247
1.000051,-0.507962,4.868880
0.146682,-3.817419,18.809821
-0.709438,7.513860,21.972441
2.040411,0.320197,19.260874
-1.537947,-1.231870,13.460603
-0.578538,5.524581,-0.620590
3.344001,-3.958860,8.761137
-2.453659,1.936506,16.989731
-1.734332,-2.114925,3.867869
4.213265,-4.673290,7.168582
-1.915494,3.617603,-0.538043
-0.699018,-6.051056,1.678713
1.454323,-4.605968,6.888892
-1.303696,-8.154745,5.540572
1.350396,2.973734,5.755493
-1.014658,-1.197055,6.907549
0.869835,-8.785830,14.902983
4.976459,9.469176,4.313811
0.366150,-4.863687,12.901253
-4.355967,-4.042006,8.300749
4.986644,-0.698802,0.513178
-2.073534,-0.505846,15.050415
1.834085,5.609414,17.955768
1.616979,-1.148035,2.131896
-1.151573,-2.481152,5.595782
0.135766,5.315499,14.732838
4.108751,-7.605577,7.743484
-1.752823,-0.958320,-0.499053
2.285986,0.158021,-3.855063
3.390366,-13.644305,0.127011
-5.803588,-7.356991,3.751394
3.316665,-2.899114,10.119283
0.226536,-7.809824,1.408469
-0.318261,-16.304504,11.066479
-2.165975,3.571162,18.050769
2.802542,-1.084964,1.233887
4.213618,-8.390571,17.749630
4.110721,8.562252,21.677790
8.948235,-8.925362,19.385285
1.759014,-8.448635,12.772524
2.011695,4.695634,5.786399
2.291774,-0.838439,20.254744
1.345780,1.316683,26.400131
-7.615603,6.159417,29.691690
2.478917,-3.846745,14.645534
-2.136826,-10.431371,6.402086
-0.569052,-1.059549,8.460780
5.926630,-18.143656,16.012212
-2.380752,-16.796124,21.249990
5.266479,12.821864,38.788624
1.691426,5.790370,10.083552
-7.641265,-26.951529,-17.909478
8.804023,10.366379,2.219673
3.044791,-13.066029,6.333310
-2.448286,-20.168447,21.771689
0.188563,12.130210,16.450759
10.183791,-7.069985,28.636450
1.128621,4.329067,6.569503
1.629824,4.696682,9.370223
6.729376,20.383090,13.647542
-4.795187,-4.122949,18.542149
-6.623816,7.031204,25.683579
-1.784243,12.378720,20.768107
1.171788,-11.568757,-7.830241
-3.375008,-1.146920,-25.377821
9.960508,-1.137902,4.482212
-8.445060,-9.173624,3.392474
-1.661148,-1.549245,5.344735
0.912192,25.653640,8.176985
7.322182,-17.363594,-2.426678
-0.250735,-7.487219,-18.714060
1.837082,-1.371704,10.853254
1.064683,5.785672,20.300097
10.655723,11.593734,22.264795
-5.463400,17.056771,26.913635
6.794888,0.533606,26.038113
-1.846369,-0.754091,11.676927
-1.246737,11.861898,4.411313
9.878720,-4.392657,40.984400
-0.128453,-2.747595,36.836154
-3.156646,24.888778,-1.262477
1.002445,9.771184,17.052557
13.145977,4.344599,30.693497
5.230926,-3.032833,21.453025
5.504613,6.164788,29.542369
-1.135391,4.655641,10.455358
-8.106763,-8.553277,13.339287
-8.812538,1.403096,-13.163021
10.308059,-2.505896,-10.348402
6.623179,-21.978155,-18.001957
0.234735,-22.439539,5.808787
-12.257657,-20.276156,18.291059
-19.702265,-13.242064,-0.246965
-17.431966,-5.701003,-1.887354
6.972164,25.716385,17.422200
23.509426,44.366712,7.533885
22.497978,25.012053,8.958290
23.857688,37.214078,20.234850
14.956071,4.354388,26.838578
6.771336,-13.001626,3.432425
4.174315,13.009941,0.358716
15.997701,40.829726,39.016461
-4.101997,67.326364,18.320614
-33.549024,4.830102,-2.229526
-56.641260,-66.256840,2.463842
-54.599567,-70.150398,10.067987
-32.122088,-20.635377,4.185815
13.848409,13.172167,16.581911
41.696271,-20.391091,-3.998169
34.116243,-41.255636,-3.717158
25.896080,-18.694233,7.949031
26.656323,-46.028217,13.779415
14.917490,-15.568252,13.243046
5.850585,45.364211,9.596550
-36.552590,3.022675,3.344526
-10.268820,-13.713490,4.882218
7.644707,10.735837,-2.957447
1.232473,1.388241,13.589492
-13.480740,17.119315,11.930834
-22.994454,15.401957,5.104682
-3.571169,40.939325,-2.291411
-5.677118,21.978499,1.038405
23.270365,-2.549680,-12.301161
16.715419,-12.438958,0.057308
-41.477052,-14.787608,12.821325
-37.903164,-19.951150,16.443086
-8.088595,-41.422884,19.191865
-52.424510,-43.918302,11.991460
-20.379759,-20.687821,41.911035
-40.287879,6.993018,32.859796
-35.931471,25.507001,13.638738
20.792970,45.222897,16.087793
45.197991,14.199590,7.788658
43.080550,68.131914,7.289913
53.288569,95.013031,21.159870
16.242068,12.108095,3.077556
-14.641703,-46.157255,8.826971
-17.107606,-64.902752,-12.768902
-59.557032,-59.900905,14.199031
-75.851867,-11.094433,26.792491
-63.554303,-20.510138,34.326364
-45.187087,2.503845,-5.277864
-39.363877,-17.553823,-35.260842
-37.708493,-61.606525,5.810855
-21.569731,46.551866,27.443430
2.411216,74.367330,40.412080
4.608715,35.475012,9.721346
29.029270,25.579733,8.825603
15.639979,33.350118,25.711122
-30.093255,11.202643,-3.065764
-92.098786,-6.672982,-7.137497
-57.743760,16.582169,20.416062
-30.426462,-34.325287,34.673842
-29.921735,14.169996,-25.991492
-4.626339,-2.279029,0.476334
-12.761059,20.227965,13.326879
32.336190,31.341189,-10.809552
20.494233,-21.749328,-14.803258
6.082087,-48.401769,-30.346717
26.404802,-56.012825,22.279535
-19.101536,48.857645,37.793075
13.616953,81.110705,48.540087
49.285114,22.340641,36.585664
37.648750,59.612394,16.632707
46.645700,71.406107,4.322352
69.124492,93.403134,5.523209
72.849140,96.626810,-7.638476
58.572177,38.661140,-42.133322
24.624172,-50.655281,-26.312524
-3.026019,-64.873267,6.546767
-50.246327,-33.371887,-20.399105
-95.728267,-2.603123,32.988936
-129.709119,55.937812,11.502672
-89.557797,10.824034,-6.351180
15.200133,-111.757557,6.363352
-0.453372,-132.148785,42.475829
-11.746424,-47.113589,42.747484
117.413975,-7.372562,-29.952988
184.735580,-29.500654,-23.308444
60.752171,-53.136586,-39.506576
-0.646722,-36.693817,-42.913824
37.024121,23.547739,-4.073753
16.883058,24.364418,26.284992
-41.922966,45.204674,64.278017
-26.834386,82.716219,56.102913
3.931095,4.549775,25.593199
-3.217778,-40.021372,23.046222
2.879106,6.225012,-25.739804
-38.308583,52.240468,2.151540
-12.666279,-56.523182,-4.549381
17.703439,-15.143617,-13.204135
14.420425,21.492418,-9.507116
-28.429778,-100.505785,-12.286040
-15.378854,-96.739330,-12.933872
6.789264,76.119989,39.961570
-3.036326,23.510421,40.346484
-45.292168,-1.809462,-2.132899
-10.383970,20.918861,-8.715182
-3.342383,15.870396,19.922310
-13.178812,51.082372,53.006796
61.504574,30.258647,74.465780
73.992779,57.842961,43.888556
90.237722,18.743388,42.350138
67.729808,-80.104170,-0.636983
-6.919042,-100.520782,-36.842410
-30.022598,-96.185358,30.011018
-41.458404,46.106760,58.867033
13.291231,86.677249,41.476333
54.332437,27.962074,40.588131
-19.346882,-71.958525,61.653169
-15.843249,-54.396342,31.327726
30.396866,7.192545,-7.899772
-21.869450,-35.691817,-46.106545
9.936476,-43.247739,-55.127890
-12.584803,-24.541507,-15.920560
-86.474814,-83.192158,9.408622
-96.525750,-95.069655,50.455206
-48.379207,-18.014515,51.207631
-26.172132,12.772289,37.241811
46.209074,55.859889,20.471546
126.891504,87.112472,-30.247629
118.471366,22.199538,-40.581684
62.603669,-11.484698,-21.962697
20.577284,3.201156,-18.725025
69.750324,49.341713,-3.993038
96.941315,27.490516,14.418928
22.002581,35.192666,19.665124
-34.893747,55.101609,-3.844272
-37.846727,59.580112,0.516199
-63.464416,63.963744,1.440462
-56.588792,40.525311,29.539616
-62.401733,-47.154529,15.798688
8.877973,-33.128811,21.659719
-10.037704,14.645378,43.709610
-26.907176,27.375308,28.884210
7.080893,33.553448,-12.648834
42.104429,61.270702,-18.749666
-12.964726,59.978043,22.648404
-72.785379,46.428564,5.344663
-63.865311,-31.261149,24.629622
-43.019038,-117.134523,41.649776
-64.482338,-55.031405,6.509021
-56.673500,-25.475208,24.169661
49.751936,-100.409481,24.530305
77.787695,-46.428541,-40.936780
92.086279,-13.096017,-21.229403
125.552143,-27.771843,-0.867118
70.212587,27.949768,34.487065
89.880799,64.216520,-3.469763
90.176293,65.105033,-6.624311
10.193910,-17.605730,36.454122
-52.757946,-6.798128,40.968200
-108.491047,-21.757300,23.611839
-38.301923,-39.396225,-32.481257
34.523637,40.428341,9.987400
-55.605197,78.131239,-14.503740
-15.704385,-8.007749,-28.980075
-11.927256,-29.153551,-19.585589
-51.422153,-8.116636,-26.385043
56.117378,20.426201,-15.682430
41.825169,-45.922184,-22.159091
-46.370192,-69.251604,-16.168045
-51.995909,33.831098,7.067126
-83.905045,12.045918,49.241850
-43.490385,-3.371887,57.094608
19.944865,81.825422,22.776542
-23.633620,24.962437,51.707289
-41.930512,2.658311,54.414950
70.670842,69.745963,41.080597
125.182007,8.817792,-8.091504
92.552224,-13.236496,-21.538953
75.643769,-5.630986,-14.658218
-42.327527,-7.799084,-4.214807
-81.846756,28.458247,36.461623
-89.407915,-44.567356,75.854298
-8.227850,2.734322,20.737471
-14.214730,48.405501,29.375826
-46.809279,3.961266,35.057658
74.614110,7.866513,9.263866
99.322439,-37.980301,5.752601
25.444466,-50.605652,-20.873559
-31.462730,-42.752017,-5.178408
-68.787538,-54.863302,24.647284
-119.562649,9.689430,31.764515
-5.628525,-14.470488,40.209513
-35.500069,-52.078649,76.435202
-20.613060,-2.646700,29.520242
29.834352,-77.606387,-12.769060
66.765513,-58.963144,14.339204
65.436965,3.437494,16.363221
94.138400,48.317840,-20.024603
89.073871,43.528484,-8.465854
60.647144,6.127989,-22.442662
102.685318,-12.404895,16.280484
44.020831,36.228162,22.805777
54.640736,71.572129,53.393424
57.270838,6.503029,38.007360
8.465334,5.583267,-2.981293
-9.611914,9.668581,-33.467169
-87.303843,15.217043,-48.342779
-118.539170,-40.684717,-50.181645
-127.977177,-5.671342,-43.880330
-87.250407,5.903816,-37.623997
-61.507341,-0.855605,-44.886266
-44.063457,36.604546,-5.938058
32.570229,31.478369,28.528568
48.723572,102.341225,59.804777
39.000055,110.922791,67.746002
-33.118838,18.262439,58.685671
-25.431134,-9.978256,74.192387
-64.507383,7.644676,50.080234
-147.041627,-52.931724,62.683702
-120.923188,-103.010487,74.688544
-56.048395,-51.460671,62.617505
-9.345878,-19.954493,23.714211
17.789500,-19.724792,-10.320419
36.889701,0.125821,18.814068
54.624361,4.263257,-40.579831
70.814360,-29.194901,-38.877574
53.672944,-16.427178,1.992746
58.812722,24.104011,-13.111047
5.780264,22.386069,-47.140759
-64.307213,64.865525,-39.443200
-71.107209,74.603221,13.431329
-54.611720,-35.474508,-6.809704
-63.562209,-89.041456,12.314121
-95.819052,-26.659582,35.863784
-21.303624,-44.179020,-3.430655
2.695373,-55.926471,26.596580
-37.881769,13.225139,-4.413173
18.418869,-14.490995,7.737804
-41.459641,-40.872320,-14.051634
-28.074841,55.476819,-56.139349
-11.178510,44.244897,14.808074
44.449608,33.640675,74.851426
26.178991,65.769167,-13.135838
12.806109,85.559646,20.569503
51.919264,26.189220,24.531353
64.046073,-30.949489,26.021665
33.475736,-21.701396,-10.486683
-10.310248,-39.121177,-21.283542
-8.770717,-31.501954,16.548105
-12.543427,-39.796867,20.536657
-2.883989,-81.886382,-43.103601
-26.712924,-39.513130,22.134252
8.438005,14.043409,18.660022
-21.570847,-19.517289,22.359765
-22.986455,7.165394,19.199279
5.569699,57.258941,-17.577861
77.666960,19.314024,4.767376
75.448396,11.192390,58.269649
38.113609,60.415996,35.217137
-4.432009,-34.290640,22.371889
-16.845857,-27.445195,31.417713
-62.862603,24.224029,42.458209
-50.152582,-28.440332,36.847580
-28.176957,-34.552368,41.361017
-26.748377,-40.554670,20.510730
42.109333,-21.054207,18.144681
47.986136,-20.640855,-27.831956
18.954369,4.273384,-24.304409
22.135587,9.744775,-13.599757
40.776080,31.016351,-3.793112
-2.242461,32.819388,-25.340850
7.256328,-10.095805,-25.507189
54.553054,4.780509,17.292507
0.449856,43.641222,27.269784
45.450761,44.572980,22.593990
68.018110,33.460891,-6.821297
8.757295,2.050036,-4.548044
9.866753,-0.473221,-40.929973
-36.005168,-18.310222,9.051620
-52.862659,-39.851631,-10.406954
-47.738707,27.660858,41.352974
-80.510063,62.346687,52.382021
-48.280685,2.600858,15.019147
-7.711903,-11.815536,22.181434
-41.230267,52.198243,23.615347
-22.152841,22.890551,35.850049
-0.493041,23.172497,-4.051666
5.705344,39.974241,9.986984
85.806893,76.167755,-40.432764
79.634393,4.146033,8.308600
-21.200805,-5.665061,29.235487
-12.796861,42.676344,18.162366
6.876684,4.972955,33.477948
-23.592229,-22.126788,51.484460
24.329186,-0.230772,44.591239
-17.427483,-10.573622,34.940274
-21.369769,31.182033,36.277277
-36.759781,31.036645,43.556016
-30.856426,-38.337113,-6.139642
-3.452767,-59.881169,1.033669
-37.821724,11.276807,-21.336724
-24.217644,-26.499183,-15.319440
-20.402881,-56.970276,11.270060
-37.001755,12.412484,-11.806161
32.086419,13.176624,2.515549
-24.874108,38.114281,2.180592
-41.298059,32.267743,25.558726
-60.409265,14.416229,0.446479
-72.426924,2.301640,-3.878114
8.209321,-4.545743,9.097012
42.020873,-4.862676,34.774435
37.383570,12.132829,15.260599
29.423759,49.984293,-23.032655
29.671084,-18.666066,-19.159450
8.830797,-26.850752,-13.400513
54.996843,15.200130,8.951017
53.784576,-9.130337,46.452350
49.035553,-32.884098,26.000270
43.006061,-21.610153,25.973721
63.599594,33.812516,19.492592
21.067074,51.135344,33.154861
-4.951390,3.165500,23.877886
-3.557632,14.711518,1.171683
-38.765334,18.907254,25.730636
20.275018,-19.896493,22.324441
28.279486,-0.602603,5.281077
35.753127,14.107900,38.478664
31.891230,-86.644681,10.253790
14.730199,-106.159556,-67.385007
-32.719759,-34.986469,-53.492562
-42.944536,-17.880934,-13.306869
-80.302049,-10.123798,-55.053176
-92.596045,16.740128,-28.354164
-67.201760,17.460111,14.184633
-36.056672,13.103837,-21.116007
-55.893254,-34.427259,27.242221
-63.722898,-60.005461,-12.826863
-18.742397,-6.799140,-16.704230
-43.506200,25.220004,7.611586
-25.017545,-5.243639,-45.364829
29.274506,-50.744073,-39.397381
53.526014,-18.406700,-2.948039
33.284260,-5.770572,13.805650
30.087694,0.096325,62.633322
6.325015,22.857790,72.175516
-44.254568,54.716332,37.267592
-28.647386,37.060260,-0.243626
25.135687,-36.192738,-4.955903
-33.993559,5.078784,48.512673
-106.174368,-32.982649,-2.895359
8.169459,26.066907,-28.309071
-6.743948,116.838838,0.067828
-23.278515,122.119879,24.108485
49.503077,62.619677,-14.807260
96.288193,-25.048881,25.266504
78.967213,27.361620,-18.899287
104.732882,30.286453,-0.438767
41.442343,-30.802223,92.115818
39.574959,36.939233,26.408568
127.731300,27.907223,9.217873
65.954419,-30.682595,-7.379552
15.803080,48.269341,22.504201
4.588425,96.458460,77.412427
-29.121614,81.847526,10.434382
-82.842171,99.444540,-13.842597
-8.422098,18.613061,43.534818
88.886290,-74.461694,48.400990
86.909852,-180.679628,-60.630512
-45.359632,-169.240818,47.066119
-50.027305,-13.992236,12.325200
-8.923705,27.716244,-83.632603
23.152153,-52.649389,-47.063399
-32.332228,-83.259988,-30.267912
-60.950784,-66.362909,6.191929
-39.887487,-100.151866,-2.763735
56.599402,-132.217984,-13.189801
-7.717256,-168.915585,9.441745
4.302713,-11.125626,0.994701
-61.728986,-12.378527,17.102587
-53.494068,-4.130703,-42.413343
-6.410581,38.201018,-57.505141
54.316399,-15.380506,20.851844
-13.998275,22.452027,16.257613
-21.757063,54.483048,-16.488844
52.151189,62.876742,46.864021
-59.878478,-33.814098,12.523286
93.497532,-15.790125,-45.893422
189.703359,-13.815931,6.410361
77.081264,-63.576116,-13.675840
61.791828,-27.699008,-21.005859
5.762741,34.529962,26.658491
-46.906612,52.299902,55.905750
32.359546,-8.016201,21.323573
-39.638125,-133.204563,3.425438
-120.018057,-85.392894,63.339230
-86.485753,22.627553,48.970245
-129.879265,5.302574,100.628161
-141.537485,87.486486,27.976048
-40.662340,86.218801,39.814670
-9.621201,39.306892,61.641106
103.071103,-12.176640,-56.335505
78.008887,-38.535046,8.504945
-22.843746,-63.657623,1.746589
6.392421,-35.821068,39.127780
23.349044,115.935339,42.464319
-7.137236,72.927638,-62.454703
-41.400220,17.977860,-31.436793
-132.573408,78.733784,0.260307
-129.316668,-58.806260,42.829118
-37.466737,-146.198703,22.248319
58.103058,-13.944595,-4.709117
-17.377032,0.474250,-10.723527
-17.298295,-93.396119,81.348694
21.361508,-32.045528,44.563456
-83.095019,35.730365,-18.786101
-79.368699,11.235115,-8.309294
-111.331600,0.033068,48.567950
-99.147723,-57.507184,-6.915481
-16.580607,24.621045,-20.711598
10.543927,9.879762,85.941402
-58.094463,-75.384728,81.452048
26.516431,-74.922986,-46.646939
48.348731,26.137854,-9.122913
71.986119,60.827469,-13.944883
19.826855,47.068895,-47.414033
-15.498847,9.393884,75.374679
-103.317045,24.395764,28.966660
-14.830175,46.483415,-27.920137
35.297937,-129.718488,7.379768
35.915875,17.966441,1.268524
36.882609,70.201496,-42.852093
-9.735741,-14.520882,-18.706410
-27.123436,5.588469,-54.482238
-76.226403,-26.951185,17.291662
-26.823695,-61.793593,34.746842
-73.882300,-23.818054,24.175462
-20.455846,92.631435,9.794539
-20.001076,30.276938,21.943718
-22.612753,8.568328,14.740135
-88.335189,40.115596,15.032810
-85.348877,6.314772,62.068148
3.723210,5.548888,80.372707
44.356210,-4.117755,66.674086
16.231689,46.376138,89.864169
64.689977,118.488935,-16.327343
15.599266,69.580703,22.389249
-63.737726,47.578525,73.676122
3.373676,57.941032,30.807722
18.675649,45.620639,64.201177
50.315620,81.023022,-0.551832
63.717535,42.330377,-42.417901
94.448199,125.331389,48.588984
70.115847,49.271902,38.998802
54.051965,16.058586,18.644683
55.329727,90.886729,97.608967
43.624685,10.172974,45.657411
145.074171,11.146679,102.818806
177.425226,-35.588256,-35.853447
94.335485,-83.452732,-27.089007
85.734724,-65.703924,40.450450
123.442428,-41.499158,-38.620606
89.006620,-76.607735,-162.691185
65.858785,15.604239,-110.744677
130.943575,-52.249373,-7.836294
-14.454552,-73.500206,-43.303970
-58.590171,-4.262016,-57.733233
13.215451,-39.463826,-33.431457
61.362183,6.534992,35.528528
74.024926,-40.670835,33.021372
-43.792908,-109.497517,-67.606447
49.416942,-111.180244,-65.156623
-6.314819,-57.665121,20.430924
-22.195226,-29.019209,6.938810
-55.075737,-59.878837,58.705901
-126.269270,-62.127711,-77.586120
-112.967633,-59.558063,-32.201590
-19.884531,-32.681858,41.756963
56.184563,-14.592380,13.657741
67.865933,13.135509,68.425199
149.257599,-4.898146,-7.265458
143.854490,-124.559847,77.227586
-29.225273,-71.342986,55.754879
2.483174,5.300811,-51.390732
-46.189925,80.438857,-41.234007
-94.118329,-10.247093,101.079321
-51.801533,-87.712759,110.726252
-114.546205,16.321729,-18.452874
-129.245535,18.914485,27.909688
-98.473311,85.731876,80.097250
-46.628619,164.705511,115.140968
99.253274,164.215014,128.674554
46.381104,192.987818,137.379912
35.724462,15.881593,159.167340
116.730013,-59.716681,47.726075
101.660939,17.958333,-18.770586
20.089105,65.758435,20.904016
-35.598755,63.940440,20.376135
-82.141427,-11.223315,4.022317
-95.004456,13.670713,-54.129252
-78.669906,70.467121,-94.353310
-89.160964,15.517550,-24.956825
-19.421630,25.461323,-19.159751
24.584618,72.581060,55.507933
-14.880340,-17.212638,-39.083481
-33.112805,-56.453886,-22.187786
-17.384943,34.725050,-54.249619
59.103579,-2.040702,38.848401
56.449497,51.089688,9.348111
6.259823,104.268669,-0.682236
23.232513,-69.267899,17.233038
-35.085646,-179.008149,25.389029
40.000063,-28.580247,-12.205706
90.968421,124.453431,32.444948
38.470732,-1.951106,6.288261
-56.273378,-14.411116,57.942515
-28.239761,-21.045359,-99.029897
-25.411166,-116.420875,-93.128606
30.754566,-16.290368,9.172524
60.840383,196.344446,21.690018
114.101276,175.041668,69.517163
61.715364,88.994036,-40.184121
16.230707,-92.852968,-49.599027
155.324806,-48.327694,7.746095
188.233638,-111.212868,105.663732
257.910310,-224.062937,27.104929
20.519797,-193.768266,30.486997
-112.268775,-26.026723,3.674507
-39.328678,-37.392312,-72.188634
-62.411654,22.826380,60.068264
-84.045250,-34.694447,63.181245
-149.989762,82.611875,-22.567585
-41.726139,86.855760,75.058825
93.530935,-37.541961,-22.917719
28.656064,-118.994120,11.549456
-54.129609,-81.061974,95.877326
88.378868,21.822882,24.996590
151.904904,-32.250016,56.489035
41.159439,-94.613153,-78.580008
40.738669,-27.861239,-30.267649
-67.734462,-17.805584,-33.178087
-143.252919,-47.173503,24.557692
17.840834,-15.475237,-4.123583
-87.818048,86.131752,-5.223626
-64.413930,2.744807,-75.735849
131.964314,-2.365024,-76.542326
100.997467,15.639466,62.870415
-75.320901,6.896191,-37.702975
62.649992,101.304252,-71.557415
-56.872064,87.206995,-76.222360
-184.271308,-47.925039,41.432653
-19.842709,-224.426558,45.610898
-39.319692,-165.054168,116.455656
-69.224350,-166.610430,182.562906
46.298307,40.165153,116.800378
105.576885,178.980715,19.359498
4.192411,131.931527,24.964161
41.468650,101.993144,-30.659000
101.010469,120.107254,-50.016069
63.301096,107.287518,-5.097379
-68.168114,85.335751,11.974400
-72.403764,-39.174310,20.871751
-46.066843,-114.019260,68.665171
-176.661333,-27.441453,26.529585
-103.778955,-112.569689,-19.913081
-17.769054,1.274600,-19.850238
-99.037552,90.331007,4.996303
-102.586042,104.228223,-44.441446
78.022885,102.307403,-96.789288
156.400716,-48.561149,-18.859461
10.992183,-58.911260,6.762028
-84.929788,61.724842,-44.258600
28.452712,252.748528,-57.176363
11.763034,68.253536,-63.633552
-68.695246,32.266159,9.504608
-186.010583,218.008498,41.341756
-82.753978,21.625098,45.595169
-56.272616,-147.461340,-43.564204
2.871329,146.500535,75.929315
-16.029546,133.337681,94.452739
0.336920,88.664146,9.939368
85.781837,13.158161,13.864443
20.256219,-83.465766,-44.764814
60.007361,-238.543578,4.292658
104.579035,-363.658650,-3.500903
129.452114,-296.199265,4.604663
48.794893,-172.610480,124.250019
37.717458,13.719725,51.115893
98.751124,54.492402,-0.934893
98.615247,121.514263,30.837357
-2.890624,100.245771,-3.978047
-48.726216,109.022951,-47.911985
55.271289,23.865847,24.886879
33.296344,-22.882703,31.358765
-88.713614,79.763060,61.835345
-152.156686,88.238057,62.447992
-125.357834,4.179711,28.422201
-21.048124,-139.083975,0.287633
97.539709,-141.952344,92.200789
72.577613,-172.429007,65.952813
-40.911510,-37.355300,-29.000640
97.341653,12.381052,-43.937568
146.387064,23.939910,-49.941971
104.382085,26.181303,-13.190973
133.163594,-19.998549,-8.567741
60.136779,-13.704515,49.069388
11.283623,11.542848,-5.812012
53.344852,47.060339,-10.497502
49.815918,88.882660,72.909110
52.348769,61.520200,-67.331419
44.995119,103.879164,-46.338203
-8.570355,-74.674826,32.322080
-74.993369,-153.473007,-114.886112
-74.625750,-191.390625,-118.978085
-152.554812,-59.593742,37.552150
5.382368,5.400396,38.134831
-24.042773,-45.430497,-22.025650
-24.034207,6.939914,-24.003283
96.352305,-8.627759,-35.632679
136.704348,70.718603,59.771903
-38.034269,7.512764,-6.745177
-61.678280,130.230566,-38.931608
84.034945,129.023438,55.611062
60.163151,-23.922647,85.474462
-124.385827,-56.676423,55.572048
-208.541333,5.244392,-29.749655
-178.025930,25.069078,71.146306
-52.343644,-77.676019,86.688041
-98.522241,-55.148398,-27.754370
-160.523285,35.490793,-48.368937
-108.473906,207.196150,7.144489
-122.422216,70.821484,23.161486
14.464999,-140.610113,42.082643
126.296023,-12.075545,17.080632
108.029104,99.427249,84.150248
46.966845,-2.211592,109.067153
46.649334,-168.757838,38.632197
-6.363484,41.635934,15.015646
12.939175,43.289396,6.835107
101.281746,6.637946,54.709313
76.722559,-37.473396,16.149017
63.121764,-1.012844,26.870895
164.062862,164.198696,107.109307
211.674902,143.873349,23.628487
90.388546,84.183755,-22.044203
-21.378456,148.123107,-43.399212
-58.850134,-0.161596,-29.677217
-123.468257,-41.783776,-14.548856
-4.409225,-50.327451,60.193628
11.593932,21.313286,22.536446
63.058241,8.167814,22.763535
-2.884893,-45.222128,1.166809
-22.012947,-4.299392,-5.878181
17.916238,14.128608,-12.896675
-97.465751,64.910341,-80.368761
-105.284916,81.284515,-47.434115
-154.331982,6.965647,-31.206890
-84.722489,-56.145272,-38.918004
-59.742095,-7.185119,-26.843013
-141.363147,59.154436,2.879075
-72.144672,-37.278535,14.639994
-72.104345,-55.111400,-1.626160
-118.090560,-25.250007,-58.865296
-29.667669,-122.597669,-18.501740
4.953146,-184.184921,-5.474029
-96.157534,-159.148968,-23.425389
-84.621701,-171.209714,5.488478
45.619907,-192.923518,27.176647
70.842200,-147.525868,-18.111362
-80.794433,-54.053103,-7.596552
-159.506634,76.806218,-38.760001
-50.196993,154.180158,-32.488265
29.671479,74.453109,3.020522
-73.232663,16.834974,-24.343901
-36.911835,71.048718,-1.195142
-22.108798,28.460138,2.427511
69.120173,17.351816,78.381629
119.289075,31.877606,83.694539
-20.920701,143.327163,17.272947
-77.623892,79.903642,46.215924
40.466721,-24.672305,19.497310
55.783154,36.618384,25.054632
38.838469,4.869416,25.001904
40.396452,-7.909346,54.329112
17.424094,-27.028025,100.667287
10.122998,-12.107069,82.511568
65.169691,21.515436,8.402724
75.388030,10.239669,28.975034
8.753820,57.808978,40.253253
83.725693,14.482855,27.932328
123.930539,48.745623,45.748275
83.599708,40.493091,63.718258
83.739214,-6.909710,20.799095
-8.342411,-45.226482,67.048775
-23.529849,-96.365366,24.292995
-108.653957,-65.799254,35.047982
-75.866502,-12.138447,4.972323
27.577406,71.070953,-41.896640
64.538911,29.722409,-43.282775
44.763199,37.839091,-26.179808
50.214644,49.855282,-86.885390
58.318577,85.474937,-56.157067
8.845839,74.059207,2.922281
30.951256,20.419965,6.876923
54.627936,3.412778,22.879241
52.106227,-2.273796,-1.957396
21.257142,41.416240,45.504274
48.510481,1.343410,58.433154
69.496848,-47.391810,38.071001
83.716632,-13.778936,61.086289
46.421562,3.388629,28.961363
-4.572690,-70.735881,-12.215166
44.930867,-66.994572,6.525238
37.426479,65.280624,-6.276165
-36.132636,100.303688,-31.843644
-87.760381,63.584291,-64.008444
-69.995584,27.934187,-17.305601
-38.858210,43.092965,6.945191
-91.803229,2.722675,8.284502
-106.094106,-16.543409,12.388574
