acc_x,acc_y,acc_z
7.634913,9.401909,19.721726
1.948482,19.567940,2.806731
1.506256,16.263687,2.799819
3.878123,3.851036,11.308629
11.132892,9.712984,12.475433
15.316168,1.329090,13.781238
7.661163,-14.940171,9.191806
-7.961381,-23.131506,5.260352
-11.410356,-19.268008,14.287519
-8.208349,-1.474289,16.686154
-14.806536,1.119285,-5.749945
-6.716043,-2.985539,9.243481
4.172144,11.333168,26.337452
16.770547,10.819928,16.745568
11.242151,9.730731,8.243030
5.269631,10.453327,5.395674
-2.126365,20.751163,0.068120
3.818877,0.129452,9.122767
-5.371287,-12.102555,19.887559
2.476100,-4.151286,22.071337
2.184680,-17.494114,10.312671
6.618219,-2.868823,2.762925
-2.953421,-9.108397,15.006481
-20.488099,-3.050098,7.271791
-7.869597,-1.757096,4.364163
-13.911290,6.402223,7.734421
3.606012,12.030952,8.851876
0.380992,13.214548,13.741697
10.058207,3.921918,11.201166
9.984033,-7.235605,12.277717
8.410835,-4.452378,9.006234
2.535806,-3.738532,8.620094
5.920732,15.182335,13.043594
-0.394327,-0.161584,9.457333
8.827087,-13.172148,7.030723
7.931376,-18.403629,5.736003
-15.434037,-6.208286,5.618062
-12.205490,2.151809,9.345676
-20.525508,-10.026074,15.642661
7.174666,-2.173940,24.604972
17.414028,8.833043,15.365964
4.184867,20.654349,3.525288
-15.194450,13.960674,9.928021
-12.798506,3.436506,1.083990
11.108115,-2.307318,4.232482
20.925772,3.391420,16.006789
7.516190,6.301909,19.936070
-13.040656,0.077158,15.606182
-9.928776,-13.730997,1.280369
-3.817977,-22.213149,-0.874083
-0.350385,-23.351275,16.687021
3.311678,-0.446537,12.307845
6.018190,12.079627,8.227700
3.778847,2.011813,13.859104
13.750996,11.725655,11.603806
3.382367,21.624433,8.354441
-7.375223,15.313484,5.010187
-10.927441,8.975373,0.664171
3.336234,-0.443173,6.273472
3.055220,-10.450060,30.045953
-6.534514,-4.432592,16.332424
-8.354278,-10.539087,-0.034549
-12.124656,-6.993274,-1.336294
-4.749759,-4.681736,-2.404419
-4.563857,-1.575723,13.675517
6.687382,-4.129944,17.903098
22.854792,-5.527005,18.248655
10.900844,-5.740512,8.469276
5.149411,-4.400865,9.011934
-5.286060,12.248857,7.444248
2.406679,8.756271,2.390468
12.081226,-4.153724,9.239498
-0.466355,-2.980467,9.014332
-3.244067,16.337974,14.210678
-11.382747,17.042346,25.392774
-20.516489,3.232793,13.964350
-19.269433,-16.085910,-6.929920
-1.433607,-21.553113,5.829765
-1.625309,-16.790368,11.084867
10.538104,8.999565,11.381132
26.513910,15.705569,10.243076
15.356273,1.291015,12.190416
-2.160529,-1.954903,17.727227
-10.195669,-2.688310,1.941792
-5.642157,14.024639,11.010307
-4.922974,19.102018,12.203745
1.854895,12.035557,2.544277
4.050026,-0.016047,2.329795
0.997872,-12.834140,8.726040
-8.365713,1.560094,5.828063
2.180773,-6.342891,11.881474
10.078175,-12.262747,18.147613
21.703871,-22.916720,17.843734
13.104868,-22.198526,11.120822
-2.756891,-1.513856,12.294823
-13.482414,7.073710,11.179946
-13.475512,22.054983,-10.627605
-8.697369,8.204132,-2.876934
-1.647672,11.431530,19.188144
1.790076,7.998442,24.400381
1.532724,3.298005,7.981804
-11.371838,7.911996,0.826983
-17.316090,9.676626,5.105638
-19.561991,-12.426307,8.257609
-5.350516,-25.196221,4.224361
14.642387,-23.131778,7.902061
7.604387,-18.767628,13.388231
0.559326,5.696129,19.909523
19.789122,26.349950,18.721406
20.032500,15.693113,4.568108
19.591485,-3.937936,5.957631
5.586677,-1.146095,12.357321
-17.313242,11.897916,8.319254
-12.890980,7.321746,9.240328
8.648592,-0.709851,1.978416
18.208185,-9.802836,14.189844
4.280720,-7.515316,21.166834
-20.394615,1.006629,11.966123
-40.969439,-0.420912,2.837475
-21.642725,-20.565580,7.044213
-6.597419,-16.026353,8.370331
-5.222485,-3.254038,-1.402385
-6.876327,17.696419,5.674754
-7.274079,32.608704,20.626349
0.670222,31.784162,17.512399
29.591012,20.374074,13.403297
51.219463,-6.852775,14.720944
30.428193,-14.802475,18.257424
16.309826,-10.382044,-1.243875
1.428686,-18.789051,-1.487755
-36.029515,-8.884853,11.467406
-30.285096,-21.753427,11.984960
-18.685288,-12.049100,1.818671
-31.639646,-0.071109,-0.961772
-43.977493,24.835849,-1.123624
-16.120324,25.719503,12.477830
3.761251,10.095279,29.871412
13.635047,26.433258,17.335211
16.696259,34.026736,4.113976
13.709570,21.185578,1.751059
18.835157,9.658386,8.981924
42.021096,-29.179634,0.779987
49.769774,-52.642269,-0.320133
9.293677,-37.805440,18.767640
-32.406077,-25.433606,20.827774
-11.219020,-3.463797,16.863220
18.048577,2.007033,20.065245
-3.970152,1.732613,12.634030
-41.316734,26.619999,5.267298
-38.607325,41.003245,-1.948163
-5.709799,52.888159,-6.670709
-4.416291,28.125322,10.589560
-22.246718,-21.807228,19.109535
-12.411641,-55.989697,3.998629
36.841538,-2.935687,9.380756
50.781046,25.433261,26.383892
12.253916,4.095760,15.382547
-6.132559,-24.901007,8.978459
13.623387,-37.718367,2.494413
34.491116,-20.730967,-5.756971
-2.921714,8.866995,3.455808
-44.623166,13.034746,14.527131
-2.534055,7.574052,20.769038
36.964602,13.469552,31.129945
2.199523,27.329165,18.244819
-68.555325,21.785876,-7.821729
-56.700336,8.746679,-11.714362
9.096594,10.443460,1.259921
68.828804,-16.437868,14.077052
46.422472,-7.377579,37.680491
1.901165,5.710392,29.515544
11.291875,-12.187425,5.416574
22.940444,-34.933252,-0.451494
-8.794385,-40.511274,-19.601262
-14.546881,-20.640196,-6.368084
21.809554,-14.229272,32.995367
45.999512,-15.262723,31.574357
6.651556,12.570863,9.917002
-64.798516,52.185924,8.805097
-81.705077,69.900460,1.055773
-28.699673,58.853202,-3.525479
17.164486,18.954903,4.106319
12.314218,-9.945490,6.851463
11.775613,-24.538263,9.067619
24.086292,-46.744952,11.228427
25.522595,-64.932623,7.118012
12.625211,-66.842656,16.987493
10.561343,-49.414442,22.387604
-6.542064,2.255519,14.143553
-5.879808,29.952579,12.643141
-10.465579,16.658469,12.351065
-28.268111,16.082370,8.738978
-8.016264,56.029675,1.304167
9.779353,70.704533,-1.230165
-23.849885,46.984338,2.245665
-52.334132,-3.825707,10.197669
-19.971653,-38.262986,21.668595
5.947432,-52.589633,29.791423
5.138546,-33.288941,8.288608
-11.844903,-16.667327,2.982761
-13.317928,-15.982720,20.989322
14.580341,-23.791904,15.261000
75.928642,-20.042658,3.544819
44.951886,-0.904704,2.878493
-17.456865,46.608962,4.864893
-26.519382,73.822268,-1.315708
-1.885117,13.862838,6.760567
29.078505,-35.718803,36.424122
3.076410,-40.527613,26.531311
-21.362438,-17.761598,-0.668804
-30.809683,18.111960,2.796583
-14.235772,5.757593,3.684907
27.968605,-0.098967,5.858625
25.641965,16.245866,16.522699
-20.617766,22.402058,10.611023
-64.983721,42.425985,-6.192376
-22.139631,10.209275,3.526662
40.848052,-58.749973,9.805223
27.278164,-75.278292,8.421548
10.609591,-30.008125,19.351428
-11.429110,27.442623,26.573129
-32.329177,46.509223,19.737074
-18.089308,8.802476,7.931431
35.461192,-1.034223,1.176632
48.131330,17.153396,4.282444
-9.915203,28.010239,6.269961
-35.847100,29.618576,7.090306
2.784973,4.912132,25.470619
9.907965,-25.292318,20.020200
28.556777,-68.842982,-2.559349
4.536366,-82.529937,1.240849
-33.700410,-29.622127,-2.204855
-24.822720,-8.125078,2.687563
7.599347,16.157628,23.804408
-9.624243,30.630072,36.731032
-7.100813,46.782233,36.649338
19.180866,73.511193,16.318427
7.770393,53.722874,-21.318388
13.238139,-4.593818,-31.058316
-23.426687,-63.409955,-13.843336
-24.684913,-70.241180,10.429208
18.893049,-61.713671,56.958492
38.780596,-22.339922,55.012944
33.423168,30.133125,18.576650
1.078891,30.276570,-12.053840
1.481333,-1.953680,-30.485297
18.708896,-29.786211,-9.835024
12.626854,10.344841,9.088923
-29.525419,62.349518,13.450314
-18.495378,53.050233,22.624011
6.213872,10.384808,18.533721
11.666900,-13.126524,-1.188181
-1.820542,-27.177335,-0.602275
-30.349460,-22.879226,6.184353
-3.920403,-19.114569,15.273128
9.537408,-20.777395,28.030140
-14.144630,-25.680411,16.008120
-53.235364,-13.789501,9.157384
-32.635843,4.431500,0.246904
30.216823,15.372877,-10.862402
38.971242,27.038988,-11.173912
38.255309,7.640672,17.968273
7.607534,-0.212746,47.029427
-0.928924,3.183921,36.159804
3.085809,4.362118,13.120222
-10.539476,11.694712,-3.955364
-30.234803,-11.385163,-17.791640
-43.913606,-7.154709,-15.222153
-37.997250,-9.121581,11.762373
-27.948307,-20.224065,16.352477
5.535392,-15.649901,12.133795
16.902068,12.974428,19.595032
19.670533,27.760737,10.738785
32.743776,-4.398353,15.073506
13.048715,-48.967834,21.012404
0.686384,-51.731973,16.926517
17.385672,-13.857036,6.295541
25.200317,18.148737,7.894373
-12.075653,35.134569,3.636455
-37.685546,24.566545,-9.269152
-50.624253,7.754440,2.491106
-56.823133,-9.187648,0.219066
-21.278520,8.688792,5.569669
-2.354332,35.471114,21.543084
-15.578064,17.908234,24.820237
0.573428,-26.581053,24.400437
29.026112,-71.139989,10.918746
29.690758,-61.762305,-11.661477
15.619841,-33.018699,-9.356860
-13.334772,3.462470,11.673014
-20.825292,35.212231,22.204692
1.926247,24.744125,11.856547
19.065470,28.749101,15.284923
4.239154,37.589587,16.548004
-33.311246,35.558747,-1.917927
-39.228228,15.460441,-3.444124
-44.012795,-8.364720,-1.969657
-22.347425,-15.063555,0.828032
2.573368,-27.540460,6.627637
23.013473,-5.120726,10.335753
28.992420,-9.345698,25.856229
37.540839,-18.789263,34.654817
44.932172,-11.322028,30.591543
20.894866,-19.682010,19.168556
-12.375252,-21.682462,13.954217
-15.573775,-4.615292,5.072291
-19.542546,-3.037186,-9.238372
-35.025607,17.471890,-3.958294
-30.663290,30.132916,11.569145
-29.440454,27.282918,15.218637
-7.256477,14.960684,7.154847
7.523988,-9.303077,11.273438
10.694304,13.477980,9.456362
13.426945,11.030245,6.866702
4.665822,5.768928,17.404809
22.479320,3.518264,19.258749
26.268828,-8.695404,9.841273
23.783357,12.045912,-2.979685
15.761084,5.659107,0.920690
-7.736567,-4.027638,14.938015
-13.761915,-11.943191,8.968018
5.587597,3.745753,12.209578
1.439571,1.046097,21.022093
-23.546054,-9.235832,19.435232
-32.080429,-5.975808,6.455606
-33.444293,-12.690780,1.487716
-33.572892,9.750862,5.250068
0.296543,12.539974,7.552809
27.182999,-4.477900,15.458322
11.086210,-1.066049,11.480499
12.023142,-8.852816,12.246870
25.400393,11.968399,16.313133
37.002483,34.496061,18.380381
24.940806,36.489836,14.014401
-1.640530,25.091891,3.511283
-9.030331,-14.144155,-2.505245
2.028850,-12.676290,-6.544071
-26.261635,-23.489990,-8.003355
-54.043923,-22.953439,-7.095580
-49.099747,-15.298339,21.544809
-19.187993,-6.357353,36.521391
18.112343,8.153272,23.605232
32.487069,25.544961,17.227842
29.666963,38.138639,7.716836
34.977658,30.731074,-11.373051
64.898571,-9.429814,15.364769
50.779800,-41.481832,17.862225
19.690551,-16.017911,-0.506207
-8.455990,-5.530280,4.447277
-32.279982,9.203421,19.086528
-34.961316,21.809399,25.724869
-21.749352,7.863906,19.306288
-7.794822,-14.891295,13.836325
-30.924898,2.833624,-7.733189
-28.419609,31.066498,-3.462965
-6.248990,35.302366,20.596428
9.721050,-9.162393,18.877390
22.903178,-34.812784,17.360506
25.537452,-3.016759,11.032974
23.855820,8.176162,6.611924
22.676615,-1.242067,3.596191
22.621548,-19.975496,6.079263
18.685251,-21.363083,23.987102
-6.568661,10.752531,31.885475
-6.026256,27.854674,18.726237
-31.049724,36.367863,-11.646128
-19.102157,21.054656,-12.463775
2.520138,6.595353,12.714253
-9.292510,8.982505,7.584275
-15.786624,-5.937989,15.352851
-17.945025,-21.022349,20.208461
-15.432586,-40.456373,11.971015
9.370192,-51.024380,12.407408
32.138179,-27.481561,19.770465
30.776576,11.283174,20.065779
7.551915,12.301188,9.106150
-17.665512,-14.023371,3.639641
-2.941221,6.284415,-4.513853
8.732242,34.007964,2.798695
6.389403,49.970746,13.130310
-21.153457,29.803887,10.030289
-29.944102,7.693798,11.714302
-5.843964,-14.735801,11.139347
13.115456,-24.048810,8.196202
-7.417240,-15.683736,20.308721
-28.332737,-18.810971,15.961727
-28.585216,-11.515959,12.299163
3.937608,-13.840028,18.080519
38.370426,-10.177985,11.599079
38.042493,4.341891,7.237389
16.728782,-8.781082,-4.139838
5.270867,-6.735518,-9.128046
14.184720,-13.469763,10.505095
9.319907,-18.237999,20.188903
3.292930,6.344623,15.004764
-0.537846,17.776693,21.516660
-14.745021,19.225629,12.814709
-32.451319,15.948640,-3.589772
-28.465147,-2.902967,10.415444
-20.350069,-18.500814,3.477348
15.791024,-15.980461,-1.971876
23.563503,-1.094047,17.375124
30.846168,10.182599,9.289877
26.244065,24.387184,9.230335
7.689986,17.516077,7.145404
24.921756,23.973296,-4.234713
20.138316,21.674296,-1.353786
9.973829,4.775628,0.247399
15.566802,-10.019128,-7.368090
5.193651,-22.010486,5.566572
-17.609936,-26.334363,16.959505
-23.536493,-7.635869,23.660593
-28.460758,0.663135,16.323757
-17.210313,27.396518,8.261385
9.353777,28.414275,4.455023
30.713894,3.954977,9.103756
33.865830,4.234869,14.933352
30.638570,6.508396,3.085686
15.587441,1.072207,10.928742
-6.483530,-8.656643,19.290881
-8.342823,11.083712,16.948037
-20.625504,20.340124,11.202616
-7.357425,7.096804,2.179227
7.222641,0.665946,2.010331
-5.735639,7.332885,7.719856
-21.116380,16.642767,1.003410
-25.319601,10.767414,6.979622
2.611820,-8.211584,25.954780
25.410361,-17.049379,28.392066
21.020490,-30.373502,3.059962
30.819727,-26.284202,-4.371990
24.002081,0.307242,8.965074
11.307764,-1.968838,4.082170
-1.531622,7.865399,3.889828
-30.853444,13.720483,22.691664
-39.240475,25.374104,3.901486
-22.561591,31.627713,0.931388
-17.577353,17.166498,17.984429
-23.522393,12.092021,9.993707
-4.241107,-17.279995,12.058950
13.072806,-12.887668,11.737567
14.713583,1.166267,17.122972
37.473452,-1.419526,3.928770
25.934568,-26.870618,-9.765091
30.445062,-7.522484,5.227552
27.451808,6.310116,32.189864
8.576714,11.015799,17.544327
27.678534,25.485147,10.350433
3.664533,23.042510,12.835291
-3.709488,0.526031,0.332482
5.040090,-18.222198,-1.749477
13.718373,-9.688790,11.081336
-3.979198,-12.098280,-0.006480
-12.442444,3.366465,4.555117
-2.218064,11.842768,26.481715
-10.073721,19.832779,19.620218
12.674536,-1.186273,8.726539
10.569350,-9.130454,5.296731
-10.848219,-1.411121,7.030645
-3.549638,-0.590922,0.621030
8.184451,-10.088713,3.109343
13.086296,-13.243602,7.400831
18.097623,-3.553274,4.539110
31.650001,17.300464,-1.899439
46.449450,33.814608,9.508050
23.460774,26.146513,25.473100
7.576588,8.714484,29.964075
-18.152124,-9.745766,10.011742
-17.672670,5.612090,-1.955714
-20.211455,-13.699291,-4.202830
-37.410831,-36.457111,-4.963416
-49.840923,-34.850382,-8.487393
-20.366201,-9.163551,11.274077
13.353532,10.939602,25.209040
7.786924,5.597549,20.942714
13.498629,15.833305,12.121905
18.486174,42.395751,10.439180
14.859796,52.629554,6.484763
-23.506369,29.511045,-6.414466
-12.548982,1.457959,-2.148478
1.935534,-31.270685,3.932139
21.625622,-43.501546,13.576222
30.893746,-36.254056,29.858922
12.378827,-10.169156,24.107687
-2.936804,9.858665,15.243645
-15.308887,5.491307,8.903452
-7.215400,3.863079,7.138160
-33.462893,10.340687,2.558422
-38.970500,16.902171,-6.978524
-39.683826,24.992492,-0.869900
-12.107808,12.326204,11.844858
22.380440,4.691320,15.867385
46.999053,9.242302,32.438125
36.409995,-3.447482,30.822648
12.255427,-17.339665,17.043700
-1.740682,-22.925856,10.324605
-33.453708,-17.733973,-4.612566
13.423859,-22.619749,11.590588
1.558592,-30.524259,19.777361
-25.363622,2.374207,10.884036
-7.962010,43.809004,19.510046
-11.956238,53.308227,14.065151
-24.327700,39.968007,3.881240
-31.107180,8.554928,2.392586
-20.376845,-20.779596,-0.455815
11.681129,-22.542710,9.154065
33.043344,4.588058,30.432619
23.914069,12.723672,41.180711
-12.840350,-7.980359,26.384539
9.854963,-19.036917,7.585768
48.129599,-27.227680,-6.122184
50.198214,-10.915349,0.018985
27.569556,20.067925,20.755405
18.152553,19.062780,24.146872
16.009034,0.225657,31.251038
-3.121713,-2.261285,17.873772
-22.776718,-8.952471,-16.016270
-40.750600,7.818252,-25.851397
-58.121133,22.184256,-2.043783
-46.983346,26.913317,18.418274
-9.200869,14.035565,22.886315
19.063885,-8.048117,22.982599
-2.896828,4.244543,17.832483
7.197836,14.586668,9.231131
44.997970,-4.778811,4.495981
77.180632,-41.416950,19.856351
69.072778,-47.633343,17.172077
24.379386,-25.452169,6.407330
-38.067326,-13.250739,11.747919
-59.822709,2.263891,6.800156
-23.912334,-2.220236,13.855247
-5.457784,4.287594,24.091065
-30.452452,18.929015,23.834919
-30.411164,-3.928133,13.004269
-25.440974,-16.312808,7.648999
-4.144278,-12.292723,2.625969
46.934000,1.980737,-3.450126
46.003196,13.258335,3.840511
31.177455,-0.893636,12.634747
-1.308461,9.897705,18.634249
-32.937011,22.390978,8.014642
-8.218637,-11.343741,10.437915
-1.797180,-13.405172,23.431087
-24.326460,1.424805,19.138721
-22.753489,-6.570305,16.006938
-20.435567,-29.340797,11.313983
-29.664660,-43.428911,-5.038077
1.070209,-41.041628,0.877376
20.418767,-0.019570,9.748171
6.683879,36.767021,12.013480
-3.657366,29.878470,15.783832
-13.321202,7.473160,29.375329
-9.085776,-12.528525,20.351170
-4.014388,-16.324281,-3.729320
-6.021540,-46.480979,-11.979087
-36.205274,-67.675286,-18.595776
-40.268058,-35.809534,-5.175535
-7.992381,-7.869580,30.368469
-20.815369,16.439303,36.909383
-7.680790,22.352405,18.422826
16.148370,14.154186,8.471945
9.356646,16.686767,-12.274336
-4.932675,-4.887467,-6.502853
-0.307887,-27.827807,16.936433
-0.160812,-40.644623,17.832741
-0.947389,-46.692222,17.102168
4.829543,-47.283102,24.994072
-9.844053,-18.938235,14.171020
-6.866135,8.026140,2.956246
-17.168948,23.482196,-1.277434
-14.754572,40.557428,3.599634
-13.204917,46.010892,17.814793
20.746513,46.127169,17.402517
52.470039,24.557459,-4.760192
38.085474,-14.216742,-16.943436
3.221860,-39.406485,-11.353353
-24.919071,-30.033045,6.844563
-11.383600,-33.278754,21.249658
7.279689,-41.675649,32.537993
4.689561,-20.650631,27.395518
8.605802,0.938951,19.596985
-13.878655,29.923464,5.829456
-45.799286,43.841264,-4.272791
-31.266833,29.418096,-1.145097
38.740135,2.493815,-5.297619
64.200208,-6.500192,6.375933
33.608225,6.476560,8.612761
-17.023288,19.974236,-1.378317
-38.117627,30.289222,6.229676
10.548603,14.029839,16.319457
68.727140,-8.351213,18.447948
47.302129,-25.381826,11.329743
12.676022,-19.448520,8.514021
-26.923445,12.758803,2.114269
-41.713491,25.012222,-16.090611
-18.690007,7.880400,-12.345277
-11.363197,-27.168269,11.685022
3.954716,-37.062576,16.127949
3.844854,-11.387093,17.368819
-2.574297,21.574453,19.470566
-19.444769,36.832480,-2.032490
-11.755918,27.348492,-3.317431
11.934620,11.942714,10.607082
11.946020,20.060552,12.114958
3.102910,10.645953,5.704783
12.717624,-2.484930,12.777036
40.675218,6.903100,8.740592
43.286705,-4.491818,-3.205225
14.755597,-31.104789,14.864164
-19.323084,-36.882921,22.728405
-16.690053,-1.155076,-1.239110
-2.350213,24.375313,-6.047128
-18.861280,27.988661,-1.319170
-15.504770,25.147565,7.698570
8.604637,17.380708,12.519734
6.156330,28.388119,6.654847
9.188491,40.601200,-5.995153
5.257479,25.108040,-0.108832
-9.227591,-11.376964,17.025130
-5.084601,-43.613092,25.353064
2.011715,-51.192337,26.452744
14.014054,-27.298106,27.992533
19.591224,-0.424065,32.970485
17.062101,7.772348,33.621968
20.422793,8.523624,25.725021
1.515720,9.689055,9.090256
-27.646676,-0.486778,-16.990636
-40.927058,20.041321,-16.558772
-43.076675,20.829989,3.946374
-44.897975,-6.392085,25.944029
-29.392879,16.050909,35.551662
-8.795890,39.480603,36.056413
-12.221619,12.417334,9.278027
4.786646,-5.258623,-4.061152
25.195693,-21.694665,5.254821
37.436009,-41.919899,8.261807
9.955702,-41.626469,7.962177
-14.239214,-44.140340,7.760974
22.481448,-7.351138,31.454295
23.394626,35.401503,29.162508
10.077010,34.399784,6.460088
-10.148040,12.412717,3.892900
-20.688457,-9.220367,-0.887138
-3.156684,15.684201,7.586787
-16.963892,17.538318,12.214306
-37.302172,-3.061423,13.815852
-11.200917,-18.821632,14.923706
-1.299904,-52.555525,14.688938
-14.230791,-52.609544,8.555867
-24.143572,-27.241744,11.503286
-34.546285,4.686005,18.342489
8.527973,31.967531,6.111726
29.213508,16.746179,-2.054414
54.829137,4.745464,1.538832
39.735651,7.734111,0.608679
33.020757,33.969186,-14.379951
19.285819,49.679314,-7.588916
-18.079855,42.786229,13.209217
-31.804842,14.013198,21.578703
-35.025661,-33.617965,18.304729
-15.253271,-42.133819,7.316989
-20.373166,-55.454045,-9.681430
-3.988691,-39.572326,-14.945395
37.401473,-36.745461,8.328639
62.530869,-42.779207,29.198223
51.825490,-4.324983,21.085680
3.620021,23.565088,14.293067
-2.610530,21.766229,7.842247
-13.255231,16.531458,-11.857118
-14.532201,10.130209,-6.818200
-9.933317,2.053518,13.701007
-14.825408,28.085017,16.145913
-36.205029,46.085020,10.143742
-6.275115,50.710823,18.890453
20.372876,29.456230,14.023203
-2.723910,2.406563,-7.310335
-9.946457,-1.189591,-4.246866
-9.228703,-13.540328,0.670159
0.301242,-35.408548,5.141416
5.474524,-40.946551,28.000458
11.263360,-23.508343,39.156983
-13.924715,-11.439678,22.159708
-32.548865,0.781033,-0.499729
-14.671218,3.253436,5.014930
-3.444226,9.132424,8.670616
35.721950,8.365117,7.776872
29.575948,20.729045,16.269545
-12.608183,32.148060,9.281353
-50.723260,32.955424,-8.962750
-41.022204,-2.556336,-19.306588
3.794066,-30.214882,-5.625812
21.664004,-21.488525,14.952411
22.168953,-16.086160,22.627358
27.872520,-10.902417,29.441290
33.679217,-3.481309,22.752537
31.424124,12.766407,-1.034797
11.599868,19.228418,-9.531379
-37.308058,19.578729,-3.224772
-54.349587,26.318302,12.527891
-62.389941,25.075286,20.137590
-50.612668,2.436967,16.545314
-12.787294,-31.273359,17.695042
17.376726,-48.075346,22.813443
11.981326,-28.711923,26.324639
27.144888,-15.177151,20.089840
28.971762,-13.002680,17.724125
22.363892,2.502168,16.464974
19.869869,25.477920,13.505388
15.781170,27.635517,3.291880
10.099542,3.982697,-5.036271
-12.800090,-3.600114,-8.508545
-3.563512,-14.639449,4.563661
1.704596,-13.727163,30.345895
2.742847,-1.792787,44.254891
-8.609559,-3.893956,37.774073
-10.521413,-2.383994,20.679302
-17.726776,-6.060512,11.027501
-34.186316,-25.140125,3.247974
-20.980389,-20.872633,-5.512585
-9.918436,7.846604,-7.382122
18.806486,22.837741,5.426645
37.226550,27.074760,19.411159
48.909738,25.271553,17.273432
52.411121,19.197492,21.726097
14.605629,5.089408,8.155343
4.579460,-11.953367,4.530749
-13.306316,-34.189409,17.227645
-42.394462,-35.144793,15.601865
-60.698630,-2.460983,3.374155
-35.218107,22.801184,-2.915341
-8.002465,16.017968,3.167072
14.358522,10.418401,9.602425
58.564241,4.615211,19.826054
50.123482,-3.608278,18.263204
26.682665,3.470518,11.701517
3.439918,0.435540,7.871743
-17.552636,-14.222606,-2.702001
-21.321566,-20.036414,-6.678280
-26.087868,-13.468203,5.174694
-51.224816,3.648703,1.648699
-65.617344,1.863762,0.506079
-35.658153,2.366196,5.401810
15.225302,1.330659,10.555011
43.682242,-1.569252,14.983625
37.101916,5.419600,12.643895
15.622828,4.155535,6.699049
7.386305,-4.640011,-5.044373
24.532946,-17.094959,-1.815362
22.188209,-9.061690,2.562147
13.215083,-1.831272,11.607438
-10.327122,12.915075,17.983527
-38.064178,4.779998,4.904637
-37.147968,-1.172389,12.368896
-21.403404,1.219137,27.101392
-21.592456,3.184702,10.693392
-22.387075,-0.232626,-2.794887
-2.365693,-1.847437,7.490836
-5.538813,-0.743330,10.744645
5.143135,12.067603,8.241507
25.517794,21.704245,20.172979
14.293607,6.160912,24.469489
4.467047,-24.123277,10.058845
-4.520004,-16.627055,3.455466
0.532259,-0.586920,1.844115
12.522130,-12.388958,6.920200
-4.827502,-5.559974,9.706157
-34.160314,14.358511,8.576410
-38.116169,18.142870,1.597357
-22.283583,0.044217,7.023077
8.881714,7.003106,25.230491
34.564728,19.017420,33.600446
26.473452,-0.050180,22.575441
35.339619,-17.315858,6.594917
39.119253,-19.323759,0.507340
18.297222,-23.713205,-1.623628
-16.401169,-18.625815,-1.896695
-32.086220,-1.591718,9.145500
-36.677295,-0.545706,27.686884
-39.306799,21.669267,23.516451
-22.766323,24.520208,8.936980
-16.232822,10.830038,3.420852
-5.500973,6.706105,0.265257
19.194568,-0.918956,10.671836
22.364478,1.635061,20.358681
24.753032,-8.601908,6.509034
40.443623,-19.133199,-0.374243
37.309751,-13.513581,8.117256
33.347664,-3.920999,7.823599
24.544837,5.974533,1.263897
30.995924,22.160107,9.949972
12.738671,16.813154,8.763734
-24.566795,-11.151516,6.507053
-46.051453,-9.763790,4.728730
-50.356067,5.237924,6.335781
-35.938961,11.488057,15.923259
-2.324247,26.637474,22.493968
6.217883,26.826697,21.344322
4.062384,5.777686,9.504182
18.874439,-3.269812,0.903902
20.361882,-7.738777,-6.863438
26.467507,7.002835,9.425625
41.605672,18.503553,14.219379
33.993553,7.594449,9.366969
19.291858,-20.857602,9.597388
-2.491797,-24.185050,8.522574
-4.593570,-2.024039,11.910547
-15.748075,4.861588,1.947551
-29.563485,4.823662,3.290487
-46.565934,5.735072,17.812486
-53.964074,13.976547,15.623889
-33.227662,14.182417,14.306710
-9.860151,-6.551327,16.409374
23.614818,-15.099531,23.064633
44.062697,-12.675964,17.437170
49.034189,-22.776354,9.465828
40.904255,-25.386034,1.075678
22.087106,-7.574837,4.674104
23.402260,19.946282,13.912091
11.471641,28.938554,18.556867
-25.806047,28.516920,17.431376
-44.981196,30.254925,14.226243
-42.492745,0.299365,9.139151
-36.781821,-18.394738,6.883196
-28.308276,-23.145575,12.228422
-7.671400,-18.542342,17.125218
8.514601,-7.952848,19.868739
26.647796,-0.860292,26.882013
27.231358,-9.964685,12.361499
37.091986,-5.872940,4.531955
42.209589,-3.159585,7.248555
21.037507,-4.757291,6.499843
5.101655,-0.588609,14.327522
-14.862242,11.256501,13.635078
-19.411060,16.139378,7.286574
-22.105329,3.103609,10.117410
-18.061583,-3.322529,-0.663819
-5.656764,-0.565961,-8.272040
-5.347705,9.651896,4.475136
3.078804,35.176629,13.821767
13.967467,19.484392,23.751810
30.211563,-18.957046,12.896529
36.257902,-31.370493,-1.963332
33.971905,-25.999107,1.105120
16.136718,-10.850571,2.745349
-7.465719,12.092763,5.980506
-16.277320,0.051361,18.908393
-26.344639,-3.793949,19.359696
-8.409668,11.572121,14.361984
2.255330,9.308812,7.862747
2.576235,-1.978230,-7.184166
-8.104645,2.259190,-11.174676
-8.318223,6.486635,1.190067
8.819474,7.681087,15.966455
14.014251,6.465956,25.331614
6.263362,-2.446240,13.610328
-2.543457,-11.257708,-0.818960
1.676760,-23.298094,4.351177
-3.550181,-31.174308,5.982497
-16.842764,-16.589623,2.804505
-32.320650,-4.120408,4.989604
-38.264940,1.732900,5.739246
-18.497279,7.294859,6.813455
11.814552,16.903631,9.416935
3.372339,32.570433,3.215149
-8.517444,28.694486,8.275398
