acc_x,acc_y,acc_z
2.157841,1.345226,12.264356
-2.758736,-1.218821,12.472475
-5.164562,2.628795,11.418899
-2.338505,3.271879,9.068771
0.146910,0.662615,7.314709
2.468544,-3.383185,8.221070
-1.135834,-4.201148,12.497405
-1.949841,-1.532356,9.750437
-2.076600,-0.418530,9.042338
-3.449457,4.885024,10.083871
-0.664093,3.464246,9.242856
-1.237751,1.585265,12.969928
-1.359475,-0.322278,10.465291
-0.875755,-1.291206,4.963422
1.292010,-3.383841,3.186809
3.990676,-7.282077,11.457307
0.222545,-4.582405,10.885529
-0.035995,-3.301684,6.940031
0.486180,-1.187794,10.428773
-0.906860,4.100781,9.109091
2.268436,1.866927,6.589733
-0.807519,-0.724150,13.733007
-5.118325,-0.474257,13.217532
-4.351236,-1.323106,6.609633
-1.787674,1.514661,9.223337
-0.067185,2.183248,8.309045
3.456092,1.418453,8.905643
3.484296,-0.469407,14.322307
-1.257415,-0.730389,12.044087
2.605047,-2.211164,9.111560
5.142476,-3.436721,12.301084
3.563736,1.041467,9.991636
3.472381,3.844354,7.885925
0.380859,5.106947,12.185408
-2.018279,5.883140,13.817747
-1.884853,1.579366,10.477949
-0.950979,-2.648895,10.486195
-0.551586,-0.990950,11.383768
0.392451,-0.746288,9.469655
2.015758,-0.438130,10.247688
0.300086,2.237398,9.880520
0.935101,2.650261,10.250659
1.389520,0.331205,11.773027
1.039572,2.022363,13.874852
2.606608,0.574142,12.043427
4.129650,0.344019,7.280948
1.581277,1.627717,5.851968
-1.639631,1.847419,9.006308
0.140526,0.451811,13.716933
1.219038,1.518983,16.293614
1.590553,0.197728,8.724082
2.152683,-1.451542,4.201474
1.566463,-1.923723,9.975491
0.662683,-1.489043,14.334891
-2.939817,-0.503042,12.813947
-3.851701,0.160679,7.119105
1.204023,1.840320,5.139547
3.139258,-1.994545,7.517684
-0.924237,-4.483801,9.175016
-4.702930,-3.749888,7.646000
-3.094151,0.729940,11.330452
-1.873294,2.936740,11.425524
3.701181,-0.457891,7.385626
6.657392,0.185184,10.674379
3.851904,3.008798,13.426928
3.748483,3.400943,7.277781
1.979292,1.907001,9.771091
-2.008003,3.043261,14.638038
-0.267019,1.612329,9.099634
1.013010,0.694311,7.051262
0.468831,2.538527,10.041317
0.962699,2.522469,13.063206
4.937131,-0.446539,12.109613
2.410765,-3.636086,9.483829
-0.607524,-0.628939,11.306683
1.583382,2.290551,10.980637
2.495282,5.647760,10.002749
1.575261,4.038147,10.911524
1.755072,2.269529,13.352719
2.487517,-0.521813,13.283072
-3.154686,0.030583,10.730315
-2.070154,0.171279,3.796877
2.269058,-1.058557,5.856589
2.418521,-0.734363,9.758373
-0.020884,-2.533587,10.285542
-2.703730,-2.553375,6.470248
-1.677361,-2.124445,2.426445
-3.723661,-2.716519,11.917544
-7.572267,-2.729279,12.438769
-6.109948,-5.364223,6.073178
-4.357080,-4.772033,6.896830
1.343856,0.588477,10.665229
4.451794,2.811001,8.658480
4.514988,1.763920,9.469989
1.511557,-1.919598,9.049731
-0.874298,-3.256396,10.059305
-0.192250,-4.107777,9.492328
-1.283961,1.010226,8.278600
-3.168764,3.290348,7.675469
0.149499,1.337432,8.119640
2.120600,-1.155973,13.148665
-1.344222,-0.210811,12.316640
-4.110177,-1.028691,9.628426
-2.411578,-2.663891,12.684845
-1.506594,-0.364332,10.546281
3.457269,1.802239,7.008163
6.030436,3.823332,13.970828
2.022012,3.775346,12.943880
-0.047149,0.386960,8.936683
-6.495363,-3.298219,8.749336
-8.657022,-3.116000,9.812759
-2.940414,-2.583366,9.220189
-0.843193,-4.234257,8.627024
-1.573973,1.278659,11.927927
0.866194,1.668225,7.952127
4.206874,0.252733,5.659007
2.677176,2.527756,8.898573
0.981902,1.745368,9.659983
1.061365,-1.828496,11.463037
-0.486132,-2.644362,10.790054
0.671610,-0.291476,6.570359
4.827299,-3.001581,10.575329
0.140702,-2.724101,11.096884
0.527876,1.677634,8.902708
-0.249422,4.991712,9.222832
-2.959337,4.734961,8.788345
-0.141317,1.757355,10.277702
1.888251,-2.425260,10.262100
-1.680528,-3.734155,9.669474
-3.501853,-4.580698,8.084354
-0.044698,-3.578571,9.810006
1.307766,-2.038901,12.753044
0.917763,0.895268,13.048898
1.006221,2.824525,12.424037
3.285323,7.122928,11.138779
6.599240,8.959657,5.443657
8.021823,1.365070,7.639179
4.257608,-3.505938,15.399546
-3.167229,-3.393220,12.839711
-7.465152,0.243844,6.419181
-5.816240,3.946893,4.744483
-2.386127,4.957363,7.150266
-0.414781,3.641471,11.136622
-2.610381,0.204569,15.256784
-3.688230,-0.727172,10.452789
0.594873,-1.707504,6.774542
3.569354,-2.889321,5.441026
0.957552,-4.822261,7.954915
-1.892357,-6.271399,11.966832
-2.134505,-2.216663,13.078164
0.240653,2.614204,10.704273
4.932021,4.892958,5.274925
7.175970,3.797833,6.154740
2.281579,0.839135,9.002596
-4.584728,1.288967,8.373504
-7.367164,-0.294827,10.390983
-7.219544,-3.837578,8.334659
-3.211633,-4.353779,5.766259
-2.688543,-6.117357,9.685223
-3.380409,-3.365468,10.787649
-1.486221,-1.128584,5.821937
-3.228210,2.426237,4.270200
-2.266655,3.498894,10.051015
-2.123748,-0.980554,10.484519
0.283490,-2.929746,9.020789
-0.311379,-3.511735,14.368768
0.000927,-2.100915,11.252059
2.627373,-2.299374,2.726330
-1.540132,-4.200677,5.446103
-2.463955,-0.940825,8.095884
-4.450295,0.385527,12.904276
-7.337848,1.799929,16.912789
-4.105419,1.393939,8.675413
2.922648,1.134625,5.798111
9.261996,0.146321,13.371610
7.287827,2.056807,18.183950
1.819853,-0.239876,16.334431
1.927050,0.514176,9.321342
1.335429,2.107697,5.821514
-1.739843,0.732089,9.858075
-6.454710,1.759160,10.234151
-8.174876,-1.006033,13.997280
-7.953149,-2.080960,12.527053
-2.452271,-1.680701,9.895372
0.481284,-1.574634,6.150844
1.473373,-0.157823,4.719338
-2.184141,-2.037074,6.778475
-7.016072,-4.980139,10.434952
-10.421378,-5.420947,3.261407
-8.416697,-4.587841,7.483815
-4.297123,-6.989710,11.939421
0.215370,-4.771662,5.510996
4.642836,-5.469731,11.174341
2.109317,-2.815342,11.625209
7.879261,4.255120,12.524253
6.846565,5.215434,11.190867
5.093077,5.464487,17.838018
1.941480,1.630606,12.422194
-0.954186,1.227560,4.645108
-2.233961,-0.336982,6.459597
-6.782919,-2.852188,12.068378
-4.539017,-5.855802,10.655652
-5.448395,-4.564792,3.408476
2.226454,0.857353,6.557687
2.370077,1.116260,8.997541
5.557766,-1.448106,12.685715
3.431181,-0.866569,14.181141
1.785697,0.818879,15.552310
6.679794,2.874430,5.865812
5.349192,1.565732,2.569505
0.984384,4.612636,10.289840
-6.904010,0.050888,17.400995
-7.779682,-2.646948,11.832911
-5.533589,-2.736726,3.369381
-5.286079,5.401691,12.383517
0.645845,2.172032,15.784074
7.132306,-0.550539,13.219446
1.908404,2.076432,3.907980
1.145655,0.948638,5.752961
2.800290,-3.879168,9.189320
-1.300074,-5.141360,0.737711
-7.368112,-2.669054,2.911062
-12.031673,-2.885984,17.168276
-7.752766,-1.652155,17.555998
-2.727226,-2.382478,7.033894
5.039991,3.875546,6.011735
9.028741,6.381965,8.668856
6.855410,-1.200535,13.695730
4.192646,-2.064196,9.696679
3.952730,-3.508788,1.416573
4.584326,0.708255,9.712608
-1.646414,-4.474588,13.375650
-8.871454,1.216276,8.395180
-10.111996,5.904464,1.133259
-3.569630,5.344197,7.844226
-0.567567,2.336251,14.253905
-0.150552,3.062319,17.650198
0.692684,0.797452,17.067911
3.848583,-6.134229,6.764794
12.209248,-4.063191,3.788539
8.993988,1.837235,18.791017
0.553745,3.053766,17.995216
0.542658,0.745639,8.632318
-3.685910,0.201773,5.173483
-2.470804,4.172299,7.944171
-1.118579,1.494081,7.803904
2.491940,-0.514159,13.280855
-0.213204,-2.575423,20.189862
0.560094,0.807425,10.718330
9.506620,-2.454062,3.693566
6.952890,-3.553949,9.872483
2.008602,0.522430,19.508980
-7.489763,-3.085842,2.706416
-8.410739,0.419203,2.259858
-9.270981,1.983976,17.061406
-7.308226,1.991504,14.180575
2.995473,1.215979,13.721169
3.876542,1.205270,13.232402
10.821806,6.943736,9.241942
12.288479,-4.645703,14.554110
-0.498752,-11.171960,15.934908
-2.282762,-1.352735,14.539499
-1.638889,8.569928,7.840235
4.413942,11.333645,0.619344
0.852093,7.691429,7.575718
-1.886829,4.622577,22.261609
1.757107,-1.998630,19.880978
-2.301246,-5.215829,13.799155
4.288137,6.007153,12.591934
14.001651,6.712575,13.697757
24.407766,5.432830,12.170032
11.381936,-0.544883,3.496594
-6.688449,0.034909,6.817709
-10.078411,-1.437234,3.602213
-10.311911,-4.312360,9.588575
-9.365014,-6.876753,12.868131
-5.769232,4.969160,11.208215
-0.833670,9.410406,11.829741
8.580865,8.470158,14.883705
17.817912,0.498204,9.388129
18.465991,-5.891865,9.425066
5.819135,-2.234124,13.059421
0.823662,-2.122382,15.336049
-6.663910,-2.629915,2.093280
-3.755122,-6.685509,7.801845
-3.221044,-2.908456,9.158487
1.143407,15.995983,11.923340
10.252629,15.517338,21.448608
7.621565,6.783921,18.283984
12.692054,-3.991375,1.829583
6.532551,-3.589122,0.351047
-1.755135,2.284333,5.659553
-2.654815,-3.859381,19.980046
-7.792457,-6.163401,25.085259
3.890324,5.323139,16.658442
6.295236,9.556164,-3.086225
4.469405,7.295110,0.027699
4.269282,-1.622672,16.762039
-5.337389,0.706638,19.070331
-1.953900,-4.080024,9.796405
2.390442,-4.777019,22.720231
10.582127,-0.084125,14.172242
15.061440,5.505093,3.333679
2.115308,3.027619,3.925648
-3.472876,7.519224,6.974166
-5.278267,3.338807,15.328258
3.079935,5.812995,16.791195
4.289588,9.622186,13.769669
1.825037,0.395517,2.363990
5.432640,-5.590158,-0.444702
3.804275,-10.620341,6.338509
4.665639,-10.096536,11.989726
5.440101,-10.514339,15.832884
-2.785303,1.328464,14.149414
-5.154325,8.533842,4.889810
-4.731188,5.700392,1.936078
-5.087313,-2.246350,4.706048
-9.917065,-5.520278,0.342019
-7.108082,-2.660163,24.963085
-1.950612,-4.315001,21.804497
9.570085,-2.856339,5.699529
14.074761,-0.023442,-1.244029
13.387153,7.737124,6.720911
5.464142,-0.815910,16.632592
-5.525057,-1.380255,3.893527
-6.472725,-1.806196,4.312708
6.313844,-6.773414,18.459914
8.282553,-10.317586,13.538989
-4.435063,-10.811126,12.332971
-4.368223,-10.934642,9.060521
2.189962,-7.806730,6.935535
5.971582,-6.495068,3.440707
1.825874,5.268895,15.729337
5.519561,-0.982949,24.381345
0.425952,-2.212072,10.907036
-3.591971,-2.748879,-2.635139
-4.989334,8.986496,7.636919
-2.384028,10.226586,9.876746
-8.887666,-1.567980,8.283457
-12.752666,-6.828103,18.629403
-2.685622,-0.213023,12.117939
12.789838,-3.550590,-0.303885
9.900473,-7.668111,12.511248
2.321951,-7.243961,13.147732
-3.245277,-8.607173,5.366933
-13.885043,-8.166762,14.057319
-18.272824,4.856763,8.817956
-4.547708,11.141991,1.344116
9.427846,2.464277,15.870033
-2.904277,3.672046,8.798599
-0.351250,0.784692,6.457533
1.678880,-2.137022,16.134830
3.827179,2.940930,4.481289
4.035090,-1.671512,0.465166
-2.007473,-6.204129,6.223122
-7.578497,-4.000884,14.645929
-13.880345,-4.229613,11.041587
-13.650783,-0.084351,3.675033
-7.826574,3.269000,7.162493
-3.735541,-3.073635,12.901755
-4.614168,-6.096433,10.848234
-2.965549,8.309756,13.181789
4.371171,15.801960,4.269480
17.924069,12.098782,7.996205
1.271029,6.787350,16.334657
-9.662715,5.250050,16.605059
-14.809250,-12.622204,13.102239
-23.452728,-29.807106,5.937365
-6.891410,-22.678949,1.849019
5.842130,-26.161439,5.351084
13.512351,-18.460069,12.938725
20.367161,-12.413099,14.772626
14.094805,-0.939962,16.688829
12.487542,6.326095,-0.456677
10.984257,-4.376197,1.435367
4.112491,-5.250679,9.600597
-4.237571,-5.476308,10.711579
-12.528904,-9.337996,9.103949
-7.331385,-15.942259,12.685298
-4.076062,-20.057144,5.580061
12.136952,-20.318257,8.903234
16.769433,-17.811837,9.750060
8.492822,-0.467039,7.887825
10.347384,-3.504102,15.281908
-2.518734,-3.587626,15.458711
-1.561011,-0.164798,10.779166
-11.600366,6.465334,10.077175
-17.503206,13.120931,14.483825
-9.827290,9.150553,15.214778
-9.439124,4.527002,7.854266
-3.705734,1.990340,-1.981221
6.002680,0.611305,11.823380
4.657605,13.234672,4.555526
1.050802,11.411033,-4.513940
-2.779285,6.524608,4.866904
2.062389,-1.373732,8.403869
2.409236,-2.875112,6.183707
-13.347549,8.115647,-1.225001
-14.502426,11.690115,-4.397551
-11.820530,10.616064,2.063963
-2.624157,7.691234,7.592497
4.213037,14.623346,7.572244
4.921848,9.943283,5.484509
15.858083,-2.365508,-0.634294
21.775572,-14.113572,0.242701
10.146508,-28.139354,3.392105
-8.759445,-18.437362,13.173373
-13.728755,-8.048363,10.422180
-5.365984,-0.465631,3.219429
-3.336934,-0.541869,4.240864
-5.424164,2.525050,11.328083
-3.832893,10.508526,22.773702
-0.821887,9.198479,14.674848
2.101879,8.788666,1.812339
13.906965,3.919868,5.522029
15.558640,13.217788,13.553392
9.325321,21.135396,14.054242
-6.562149,23.673797,12.560736
-14.206089,21.644277,14.191089
-14.372011,16.804762,14.194170
-18.427082,17.035484,18.761680
-22.263700,11.323371,25.968031
-10.746512,-6.787203,19.756992
9.680137,-25.673142,8.649466
25.603879,-23.120950,3.813406
37.621504,-19.754100,12.327717
42.469594,-21.955182,13.739133
21.287358,-12.018444,7.086172
-6.514243,11.111510,0.768806
-31.261978,27.295505,0.153525
-40.382607,21.261634,2.604490
-36.939028,8.120150,2.993095
-29.100868,4.971191,7.043237
-14.670516,16.257134,19.861732
-0.898490,13.859388,12.639912
23.522936,-1.446438,2.216747
46.796458,-13.979989,3.272534
51.370233,-0.204678,7.424200
36.516127,12.766535,10.619769
2.682992,9.191959,11.910030
0.263294,-3.035752,13.136737
3.098146,-4.914465,13.660044
-4.848417,-5.144161,11.789570
-10.831004,-11.392373,16.400660
3.510113,-16.460724,19.191382
8.888834,-14.393627,3.766365
17.479566,5.170835,12.658389
19.935488,11.055358,14.587704
9.454093,9.413384,9.467973
-10.458354,16.079176,8.945963
-30.518070,15.219984,4.847140
-40.242970,13.895306,11.460702
-38.240255,-5.254358,18.785950
-31.637276,-33.396295,14.412500
0.500753,-39.788971,16.512139
27.215891,-44.062494,14.184833
43.455895,-33.683809,10.878349
39.089366,-11.481119,11.600800
13.336580,-0.454983,10.781297
-7.455376,15.523906,11.046543
-37.970024,16.754214,3.180560
-42.285923,10.454577,-3.446486
-27.785995,15.179935,4.302288
-19.101055,20.580191,12.095183
5.457552,31.932066,16.957547
22.019787,22.090316,18.906551
29.486756,-3.453863,5.641471
31.423872,-23.319491,-5.621383
24.195446,-33.942755,-9.246968
12.627604,-27.728473,-6.206454
-10.275039,-5.428664,1.873954
-19.704683,14.543148,14.429657
-19.420408,19.351320,21.515184
-11.741413,13.330947,18.936089
9.513905,21.354389,21.638456
19.775811,34.049530,22.222446
12.767928,36.843751,16.889039
18.156195,17.729074,26.951785
27.571032,-15.652624,26.792491
5.193327,-22.462525,15.705637
-17.224737,-24.659968,11.151997
-9.261202,-46.171725,7.257339
-17.078820,-57.912792,-0.996731
-36.688068,-45.964271,1.713564
-41.523840,-12.222008,4.882573
-41.783128,12.707351,-6.374877
-22.202265,23.543610,-22.060349
5.473408,42.870543,-16.367031
29.805561,48.056049,-1.381320
27.696320,24.987754,-0.527215
1.626028,8.048917,-6.745462
-12.681804,-8.151339,-12.868249
-4.247513,-21.590999,-2.893013
-12.932830,-10.567764,20.174850
-24.514724,-1.575601,33.864842
-15.035260,-9.937636,26.123727
5.394011,2.243999,1.040975
24.610523,7.626742,-7.154610
40.766914,13.719553,22.048700
44.169067,13.282373,54.658780
21.710828,0.163300,48.526701
-3.507232,-3.086543,15.574346
1.862300,6.428795,-4.176056
16.826295,-2.390198,-15.826860
7.070244,-6.150355,11.716365
-8.892292,-2.941552,29.810144
-32.605472,-13.242154,12.974841
-21.532210,-6.369911,-0.439715
-3.101243,10.347395,-11.786300
8.851399,1.807075,-2.082592
1.628486,-16.386711,18.003001
-13.033863,-21.346956,14.881163
-14.826702,-16.809931,-0.244306
-11.812400,-9.800766,1.389682
-2.239833,24.693530,6.631634
5.095020,28.431542,14.888929
-6.384972,29.583605,9.908296
-7.771161,27.720685,-3.483742
-10.166397,29.698234,-5.353999
-2.161836,26.814088,-2.465551
4.773295,-9.459534,11.216011
3.878145,-2.554318,17.984161
16.298107,16.795752,20.028072
5.532658,12.888973,26.905872
5.475791,25.191686,12.341998
-7.107122,26.615035,8.715927
-17.025096,25.501137,17.390958
-16.906665,24.837794,34.147157
-17.649279,-8.380219,22.310643
-15.170203,-31.789981,16.187929
-16.274601,-47.956796,10.331826
-1.531368,-51.694197,3.485866
12.208585,-43.052168,-4.278718
6.338335,-20.456531,-4.875521
-0.359536,-0.784181,-6.273900
3.277875,18.765615,-2.765155
-2.797264,26.726114,-3.268146
-15.907164,16.556806,-11.157876
-20.383451,-5.126926,-6.131173
-3.688502,-9.850828,8.316327
2.286444,-7.114799,7.542512
-11.907659,-13.433552,6.342636
0.730196,-0.690500,-5.972040
12.168816,22.857485,-1.143639
19.994856,44.256884,10.810576
24.756622,41.012643,12.062796
10.814262,13.168524,15.634665
0.167456,11.440831,4.344219
-2.910129,8.598791,-8.969636
-4.324589,0.307073,-11.269692
7.651997,-9.873583,17.891461
17.665752,-5.530353,38.712869
18.982804,4.148159,30.521607
6.103110,11.546105,19.080134
0.692335,21.753118,7.425956
-9.483142,21.720301,9.980436
-21.060776,17.969198,26.977349
-28.465021,43.880961,31.858288
-31.287009,35.950146,22.237904
-5.677607,9.897012,10.437425
15.835070,2.664992,9.183352
17.536718,-14.878241,20.546171
6.185566,-15.276404,23.763721
-16.188020,-3.065092,11.469318
-19.336130,6.779445,3.824108
-22.543226,17.236434,0.177419
-15.334642,13.461290,18.005849
-18.949285,0.198436,25.649576
-27.230360,-21.010252,9.789169
-12.013239,-39.514276,-0.941450
11.869197,-38.876606,-1.664210
40.349927,-17.804000,11.728184
40.490524,9.403513,16.852496
23.031068,32.674097,20.591237
7.937457,29.925978,14.139659
-8.280968,17.587613,8.073991
-11.579490,0.238884,0.672265
-1.845816,-20.942786,14.534632
-6.377147,-15.318616,17.509276
-15.882181,-14.125498,12.514601
-5.420908,-14.738338,13.580575
4.822302,-4.390643,6.025359
22.331402,-5.176966,20.575914
20.220106,-7.863175,8.060844
20.113571,-5.261217,20.461364
-4.270363,-0.900237,13.686124
-25.185343,-1.053735,-0.002715
-20.179659,-31.876098,19.594715
-13.669621,-30.880038,15.177576
-2.212169,-6.458984,-5.078412
-2.438519,-5.204626,0.750192
-5.522368,1.215975,6.989108
-2.151175,12.887782,-6.823569
-11.818522,20.490232,4.489084
-22.500096,44.150297,0.058284
-19.883782,52.016008,2.365582
-28.092782,40.824386,8.362564
-25.284660,27.827776,1.053809
-6.675155,20.750310,6.445673
1.702432,7.284518,6.577326
0.216778,-0.274042,17.744926
-0.648279,-4.535665,30.502900
5.851471,-20.242891,33.997512
4.023219,-22.916290,17.154901
-2.635521,-26.705068,1.063313
-0.600594,-12.438044,12.888930
9.947769,4.829901,26.483168
1.456837,16.372721,24.772847
-1.925350,29.738701,11.524885
-4.708629,31.971938,5.650991
-3.311673,34.250371,7.413160
-3.790925,31.891566,-11.228694
-1.334248,10.165191,-9.468116
2.546754,-14.405982,0.886736
1.148716,-4.519899,13.681627
10.381721,3.647846,10.773138
5.524072,4.306951,13.521966
-0.948433,-8.465969,9.325149
-3.757734,-20.848846,16.111460
-12.603111,-34.144594,18.138151
-6.193444,-24.079766,16.772206
17.562420,-12.320624,22.136595
33.334749,-7.236965,47.090423
34.533361,-13.997396,41.138770
28.621956,-0.365665,22.547276
32.634559,8.333300,16.492097
24.352127,15.157148,26.408827
2.314663,14.668665,18.248470
-14.345111,13.463619,10.926581
-23.183464,2.739528,19.015100
-20.959547,-4.885176,18.644869
1.214639,-16.512144,6.442489
12.842726,-19.818776,-3.779134
12.170673,-20.932351,-2.346115
8.414849,-25.842463,0.040552
7.142440,-11.333321,9.389583
3.694494,2.265912,9.647070
1.615288,10.229953,9.624943
8.588812,3.877010,19.238759
20.198462,-3.025462,28.080608
19.763327,-6.105891,16.787848
12.792763,-20.265524,14.641970
13.242239,-37.583524,19.105353
14.914432,-26.382855,9.262465
7.225698,-29.448079,9.348938
-1.171474,-28.596234,15.492979
-8.386898,-17.746814,14.394921
-4.055519,-8.636759,7.438312
-1.740541,10.678931,4.959831
1.911822,18.975755,-2.795391
9.149044,22.999208,6.386658
7.840616,17.838782,22.364631
8.567751,6.353358,10.751392
2.322031,0.902944,3.063677
-3.421075,-14.015386,2.707581
-11.693254,-17.920506,0.600463
-5.271724,-23.851556,7.017577
-4.544869,-26.701879,15.859142
-8.102965,-13.892502,15.862200
-8.797655,-3.103779,9.165769
0.621653,8.594681,12.913208
7.485383,13.326357,9.963283
15.141416,-0.439576,19.518323
7.108924,2.409592,25.728112
-4.022540,7.940770,0.587792
0.455140,10.916688,-9.527968
13.834373,0.008938,10.291842
13.806236,-10.570493,18.361380
-3.419622,-4.263223,20.485355
-17.945380,-13.331812,20.799683
-30.090315,-7.680334,8.625551
-21.435866,-9.647741,11.777189
-21.141882,-6.257489,23.876521
-22.426971,1.311941,22.202427
-11.391583,-12.721371,7.581828
-10.538404,-3.150698,13.171613
0.349421,20.582045,8.069668
2.439215,16.056242,-0.847089
8.220197,-1.786796,15.653620
3.249233,-12.612118,14.373334
-4.111187,-10.274216,-0.800083
-6.520350,-8.081393,-3.728255
-5.138453,-27.676326,-1.332754
-13.226496,-36.380200,2.276552
-17.602585,-34.920326,6.817286
-12.325864,-33.305798,-0.059228
-7.543561,-34.026304,-11.063821
14.832291,-26.234536,-15.277704
24.660093,-3.462775,-17.831197
11.339818,13.083224,-0.156574
19.307295,22.836369,-4.994672
10.687438,3.163649,-5.663942
-1.800205,11.344310,-1.839317
-3.781583,10.391966,-8.531940
-11.560120,-3.282598,-9.368032
-18.046171,-0.065624,2.591240
-17.860375,6.660285,8.981629
-13.118429,20.695469,3.473860
8.255029,5.505153,3.438099
15.273081,4.001734,7.996374
22.687707,8.667521,8.604612
9.309152,7.316559,16.465338
-7.353375,14.775851,5.347443
1.481257,14.692442,-4.238137
6.190208,22.424306,9.314210
7.717002,26.383527,15.956283
-3.942745,19.496561,16.588501
-8.117139,2.814655,17.035041
-7.668556,-3.052520,1.910069
-7.375912,3.873825,2.482846
-9.018871,-21.037045,-1.529918
-22.656662,-29.106111,4.546567
-17.236580,8.113626,16.187328
-9.738976,5.408895,10.681161
-3.092190,17.630489,10.975479
5.846839,24.331089,12.199575
8.371025,20.815985,16.344325
6.563246,26.661061,18.837326
5.105419,19.733708,25.135243
-2.920827,13.828783,21.104734
4.327589,3.218677,19.887936
11.641508,-8.808996,20.251969
19.007062,-4.889392,23.113806
9.633190,-3.201892,28.017026
-1.428603,-5.399925,23.287604
-8.736522,-2.378494,16.225740
-14.634331,-9.496742,11.546756
-7.174894,-1.304465,15.550020
0.422416,3.647997,9.153510
9.982612,-17.073103,11.198149
9.534297,-5.782399,7.558751
15.456525,-8.321014,7.266543
4.980497,-2.855892,1.360642
2.693423,7.506716,6.844383
-8.663685,0.741482,1.534021
0.958408,-3.309370,8.176731
-0.243672,-23.921176,14.274423
10.834000,-31.919420,2.936060
2.343273,-25.382365,-10.625775
-3.433014,-13.052731,-5.820163
8.998290,11.412007,3.682834
8.367624,14.220442,12.724637
-1.599618,3.173227,6.197893
-14.998425,8.773461,2.050424
-3.323646,14.623472,8.392303
-6.937041,2.993182,6.511536
-19.946613,-6.085141,7.271048
-7.994236,6.182061,12.664858
7.113294,15.587305,17.344632
17.024503,17.688452,16.368011
19.394662,19.591194,6.326455
8.750870,7.301369,4.191939
19.295770,-1.369595,11.942718
7.909570,4.692250,10.241420
-12.550154,6.150446,9.276351
-15.050296,-2.900274,17.004313
-11.879969,1.088575,21.396277
-4.938985,-1.801608,14.014433
13.329162,-11.789555,6.717313
10.840344,-11.657965,6.821773
18.510811,-20.236246,16.018480
10.749861,-13.044595,12.164949
-0.715808,-8.016851,4.993955
-11.799116,7.204841,8.210229
-7.595156,11.249102,10.623021
-11.718304,7.919130,8.067402
-14.985187,17.118213,11.017677
7.536196,-2.688443,9.862122
-2.132942,-11.443506,3.161729
-3.187563,-4.933409,-1.100028
8.436350,-4.546839,5.097518
15.476173,3.722883,19.935687
7.724785,-2.776600,16.115993
-8.046965,-15.082458,10.193789
12.759231,-16.924246,3.541587
19.592773,-8.090176,4.679371
-4.336599,19.381145,18.772063
-19.452819,11.846640,17.312525
-22.312318,0.879170,16.992917
3.830004,-5.456015,2.554338
11.584769,-6.336283,0.576884
21.263301,-16.633828,8.914732
10.838880,-24.222995,15.773631
-1.130040,-26.192256,21.187348
2.217813,-15.716102,1.270317
-7.234350,-3.371844,-1.045665
-3.766361,12.943271,11.606796
8.624569,13.071241,21.394131
5.589997,4.595611,18.298245
5.556960,4.611187,5.977428
11.919462,-0.973149,6.413382
11.932109,-12.005841,7.949519
17.571853,-3.462838,12.209993
12.666644,9.760547,13.760380
1.689808,11.063077,16.750364
-2.080064,6.838665,16.434613
-6.856756,-8.832438,14.030494
-12.584294,-2.423410,11.343200
-9.713609,7.298344,11.665242
-2.674215,-0.802846,12.465609
12.202521,-7.221245,11.590020
14.212631,-2.655999,15.434920
21.029070,1.193349,16.132944
17.885185,7.889180,14.867268
0.267254,5.487401,13.826141
-4.067448,-9.044341,6.428738
-16.748761,-0.073038,11.095334
-13.671072,1.878715,19.125149
-12.120333,2.016631,9.209997
-2.840684,-13.139603,11.383842
21.053915,-17.013903,10.888117
19.189785,-10.885057,15.008252
18.933232,-11.208965,16.081757
6.939431,-2.302058,16.045486
-10.184814,-3.629750,11.493336
-18.295356,8.575396,6.766189
-15.819145,13.280213,15.470245
-10.454769,14.635080,19.488552
-6.270105,18.465430,22.460667
2.491399,13.338260,15.372122
2.489128,2.941539,11.057180
6.323468,-0.586461,11.487437
0.655835,-1.611668,12.193812
-7.420350,-8.879821,16.973226
-14.231560,-14.061569,11.871734
-16.752260,-12.253260,14.266796
-9.857217,-9.594904,12.204045
-1.950390,-4.840631,13.949382
3.549972,5.563858,15.577337
0.806315,10.817864,9.494134
2.655168,5.576202,9.262171
0.704091,2.682100,5.500150
-9.857753,1.541514,7.107432
-10.190089,-12.401197,10.636451
-13.899467,-25.331239,12.293772
-17.312955,-20.436247,4.870841
-18.096015,-7.199048,1.849374
-7.668198,-2.289613,6.637078
-4.835897,1.168673,8.400579
-3.727902,5.370427,7.086993
-0.766793,8.359340,8.055100
0.918920,6.082080,8.102466
6.968346,0.217602,5.582520
6.327420,-3.669067,8.153631
-2.789040,-4.947390,13.622944
-9.020261,-2.657869,12.059970
-13.267404,-1.960849,6.174224
-5.832833,2.059230,3.929202
1.779424,2.319540,7.167015
4.974586,6.520232,8.722199
3.548740,0.840068,9.720028
0.034353,-5.231695,7.778160
3.666495,-7.445432,1.314466
-0.737711,-14.361789,3.993104
-1.406692,-12.041804,5.760550
-9.019420,-5.970558,2.691360
-9.576731,-1.370695,3.525772
-9.433452,5.693176,2.791231
-5.039338,6.988996,2.308731
0.645144,2.213233,0.741405
-0.478653,0.840255,4.103907
1.341249,0.368817,4.884294
-4.348843,-6.492598,-2.781043
-3.437955,-9.742646,-2.798337
-0.571842,-7.353684,-0.444293
1.198711,1.031220,3.017485
0.154151,4.172081,1.869213
-0.000466,7.293843,2.731799
