acc_x,acc_y,acc_z
-0.054594,0.074762,9.808898
-0.058610,0.022565,9.789547
-0.053624,-0.064772,9.821156
-0.072702,0.026626,9.848462
0.000000,0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809998
-0.000001,-0.000002,9.809998
-0.000001,-0.000002,9.809998
-0.000002,-0.000002,9.809998
-0.000002,-0.000002,9.809998
-0.000002,-0.000002,9.809998
-0.000002,-0.000002,9.809998
-0.000002,-0.000002,9.809998
-0.000002,-0.000002,9.809998
-0.000002,-0.000002,9.809997
-0.000002,-0.000002,9.809997
-0.000002,-0.000003,9.809997
-0.000002,-0.000003,9.809997
-0.000003,-0.000003,9.809997
-0.000003,-0.000003,9.809997
-0.000003,-0.000003,9.809997
-0.000003,-0.000003,9.809997
-0.000003,-0.000003,9.809997
-0.000003,-0.000003,9.809996
-0.000003,-0.000003,9.809996
-0.000003,-0.000004,9.809996
-0.000003,-0.000004,9.809996
-0.000003,-0.000004,9.809996
-0.000004,-0.000004,9.809996
-0.000004,-0.000004,9.809996
-0.000004,-0.000004,9.809995
-0.000004,-0.000004,9.809995
-0.000004,-0.000004,9.809995
-0.000004,-0.000005,9.809995
-0.000004,-0.000005,9.809995
-0.000004,-0.000005,9.809995
-0.000005,-0.000005,9.809995
-0.000005,-0.000005,9.809995
-0.000005,-0.000005,9.809994
-0.000005,-0.000005,9.809994
-0.000005,-0.000006,9.809994
-0.000005,-0.000006,9.809994
-0.000005,-0.000006,9.809994
-0.000005,-0.000006,9.809994
-0.000006,-0.000006,9.809994
-0.000006,-0.000006,9.809994
-0.000006,-0.000007,9.809993
-0.000006,-0.000007,9.809993
-0.000006,-0.000007,9.809993
-0.000006,-0.000007,9.809993
-0.000006,-0.000007,9.809993
-0.000006,-0.000007,9.809993
-0.000007,-0.000007,9.809992
-0.000007,-0.000008,9.809992
-0.000007,-0.000008,9.809992
-0.000007,-0.000008,9.809992
-0.000007,-0.000008,9.809992
-0.000007,-0.000008,9.809992
-0.000007,-0.000008,9.809992
-0.000008,-0.000008,9.809991
-0.000008,-0.000009,9.809991
-0.000008,-0.000009,9.809991
-0.000008,-0.000009,9.809991
-0.000008,-0.000009,9.809991
-0.000008,-0.000009,9.809991
-0.000008,-0.000009,9.809990
-0.000009,-0.000009,9.809990
-0.000009,-0.000010,9.809990
-0.000009,-0.000010,9.809990
-0.000009,-0.000010,9.809990
-0.000009,-0.000010,9.809990
-0.000009,-0.000010,9.809989
-0.000009,-0.000010,9.809989
-0.000009,-0.000010,9.809989
-0.000010,-0.000010,9.809989
-0.000010,-0.000011,9.809989
-0.000010,-0.000011,9.809989
-0.000010,-0.000011,9.809989
-0.000010,-0.000011,9.809988
-0.000010,-0.000011,9.809988
-0.000010,-0.000011,9.809988
-0.000010,-0.000011,9.809988
-0.000010,-0.000011,9.809988
-0.000011,-0.000012,9.809988
-0.000011,-0.000012,9.809988
-0.000011,-0.000012,9.809987
-0.000011,-0.000012,9.809987
-0.000011,-0.000012,9.809987
-0.000011,-0.000012,9.809987
-0.000011,-0.000012,9.809987
-0.000011,-0.000012,9.809987
-0.000011,-0.000013,9.809987
-0.000012,-0.000013,9.809987
-0.000012,-0.000013,9.809986
-0.000012,-0.000013,9.809986
-0.000012,-0.000013,9.809986
-0.000012,-0.000013,9.809986
-0.000012,-0.000013,9.809986
-0.000012,-0.000013,9.809986
-0.000012,-0.000013,9.809986
-0.000012,-0.000013,9.809986
-0.000012,-0.000014,9.809985
-0.000012,-0.000014,9.809985
-0.000013,-0.000014,9.809985
-0.000013,-0.000014,9.809985
-0.000013,-0.000014,9.809985
-0.000013,-0.000014,9.809985
-0.000013,-0.000014,9.809985
-0.000013,-0.000014,9.809985
-0.000013,-0.000014,9.809985
-0.000013,-0.000014,9.809985
-0.000013,-0.000014,9.809985
-0.000013,-0.000014,9.809985
-0.000013,-0.000014,9.809985
-0.000013,-0.000014,9.809984
-0.000013,-0.000014,9.809984
-0.000013,-0.000014,9.809984
-0.000014,-0.000014,9.809984
-0.000014,-0.000014,9.809984
-0.000014,-0.000014,9.809984
-0.000014,-0.000014,9.809984
-0.000014,-0.000014,9.809984
-0.000014,-0.000014,9.809984
-0.000014,-0.000014,9.809984
-0.000014,-0.000014,9.809984
-0.000014,-0.000014,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809985
-0.000014,-0.000015,9.809985
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809985
-0.000014,-0.000015,9.809985
-0.000014,-0.000015,9.809985
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809985
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809985
-0.000014,-0.000015,9.809985
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000016,9.809984
-0.000014,-0.000016,9.809984
-0.000014,-0.000016,9.809984
-0.000014,-0.000016,9.809984
-0.000014,-0.000016,9.809984
-0.000014,-0.000016,9.809984
-0.000014,-0.000016,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000013,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
-0.000014,-0.000015,9.809984
