acc_x,acc_y,acc_z
23.552098,-10.108046,27.085241
37.909625,-20.090461,-0.752232
23.610848,-2.768679,9.353292
-31.688532,29.840136,17.927070
-61.137184,21.663942,-2.201227
2.983242,-8.074144,3.664859
72.169717,-6.110946,0.151736
32.731281,-9.524680,3.763842
13.340694,-21.738508,37.058907
24.837946,5.025767,34.555273
17.482169,12.961087,-10.175506
-33.926836,15.379204,-32.359623
-77.776942,21.052086,28.571786
-69.116540,12.432707,25.913772
-26.684332,-25.199504,-3.589889
7.580845,-23.439191,-18.649428
46.621163,-14.683543,22.212197
67.602686,-3.537037,21.267535
32.108093,18.902470,-16.544883
-14.499113,69.613249,40.161069
-51.138215,19.437034,-16.628338
-2.458959,-32.401378,25.415333
8.194820,-21.604091,-24.073560
-35.847383,-14.337334,12.463779
-35.573891,-5.605968,23.321681
-46.755762,31.935816,-0.760391
-18.558883,37.906834,20.620785
35.898636,1.470236,-65.271640
53.435839,-33.512751,18.655911
19.784919,-37.848528,31.467326
-11.493453,-17.988257,22.585736
-29.848142,2.483219,38.987920
-53.628656,-1.191305,31.216787
-22.641534,18.758421,0.455178
13.328717,52.227209,-20.673165
28.150703,30.686618,-19.263023
-1.010600,-3.592836,13.881514
16.193101,-27.927423,14.198410
6.903820,-46.095153,49.427136
-13.497640,-24.539648,-36.265438
-10.641312,19.929253,31.032777
-12.646736,43.512233,-9.894231
4.333361,14.068257,-15.773621
41.168324,18.032373,47.212199
-7.098591,-24.453888,-35.131890
-19.366945,-44.264033,61.681628
-2.271229,-11.454893,0.284267
17.879957,48.340575,4.486510
22.234237,59.877400,12.068208
8.644323,-33.213331,-3.555530
12.654490,-59.268241,29.595516
-28.165000,-18.757669,9.872780
-26.536543,19.442326,24.797075
-19.533798,11.560442,4.930970
20.127233,-8.922027,6.846875
31.471546,23.447406,28.028706
-5.875397,13.300991,1.703616
-20.569853,27.914639,39.353671
-24.267850,-3.248236,-31.771479
-17.317074,-41.937699,44.405518
16.813032,-38.315858,8.113219
33.503396,10.823522,-9.919727
-1.427427,34.210087,-5.550550
-6.702960,13.095229,-14.730147
19.438108,24.006242,65.216182
-1.319359,-15.735203,16.488041
11.168451,-22.917640,-34.495843
23.782809,-38.814576,2.565214
6.675479,-65.743937,16.586465
-6.863390,-45.426970,-20.881601
-16.669810,-5.329976,28.671037
-9.941717,-0.016069,-30.987491
21.783312,-29.772283,11.661419
33.849997,-36.552672,1.344161
-0.942508,-43.780366,23.399665
-27.329200,-82.578924,16.882449
-5.150610,-101.828190,-40.651057
25.551616,-36.760201,-42.820568
35.088448,-12.387913,48.071197
3.982655,-13.706058,38.580065
-21.776784,-6.015859,10.433382
-49.717256,34.872506,-9.593414
-33.430649,89.951336,-27.724156
-5.637465,67.232367,37.786446
19.951314,17.964925,-59.282653
24.360476,-13.085023,25.856802
2.820931,-47.310899,46.416894
-39.510736,-54.461433,19.698790
-52.874144,36.832122,-18.654218
-13.694330,145.261113,-25.200125
74.144426,96.754369,-11.823790
137.852126,-67.095900,36.601131
137.903759,-134.247293,32.113295
110.086367,-165.867073,-3.085877
4.347967,-96.506655,22.897023
-97.358232,84.605618,59.773103
-113.579584,168.905963,19.341240
-92.602177,196.947616,-20.652133
-102.289527,126.424031,12.909395
-90.878977,73.381758,0.776880
4.851054,7.403239,45.558360
87.708316,-129.129930,25.518448
146.911940,-220.654588,-9.236079
107.607497,-87.204051,-34.502604
-47.739715,106.106830,41.156180
-91.253725,208.894784,-21.619999
-120.491914,224.742249,20.515315
-29.971020,161.261684,90.336946
22.514545,77.473591,44.601158
111.578349,-4.554534,71.207325
173.101389,-90.190569,19.104539
125.398741,-247.612621,28.620180
-14.312513,-215.099748,-79.943516
-101.104161,-49.850156,19.546024
-117.152372,100.859127,-7.264453
-86.714782,169.912731,115.425605
15.798227,208.001351,16.682889
45.819924,255.573406,-38.350519
78.243963,141.902380,3.325640
43.255006,-92.195633,25.642473
-4.648874,-264.368486,81.105594
-25.110572,-331.594930,14.402256
96.141736,-304.265591,-76.647064
95.030567,-137.761911,-64.626740
-54.165504,57.149401,10.930520
-155.776985,177.419456,82.185853
-197.957302,182.013964,-26.799580
-164.273735,191.283807,-21.276137
-44.234616,109.867693,20.595322
99.414122,-75.571757,2.967506
217.406276,-162.749716,53.483175
250.947319,-176.387930,-51.431582
179.313518,-88.733402,-26.035418
15.378623,43.132184,89.066460
-114.976677,153.374171,-14.457383
-181.170551,257.063600,-45.585906
-86.309794,171.801570,-15.154571
12.764174,-8.988421,64.446215
-9.440260,-66.038443,18.053387
-43.353769,-152.365680,7.325136
-76.462883,-201.125064,-1.399226
-44.987266,-228.565416,-69.728786
52.150034,-94.482191,0.120830
131.481219,22.172782,36.439759
45.208357,45.314661,34.805855
-89.431850,48.995199,78.785557
-85.800577,123.571760,120.583209
-32.696896,163.326325,-24.230098
39.244325,141.122911,-13.921069
103.395219,39.197400,-10.945904
159.215738,-19.895649,31.755641
57.530049,-44.963587,24.971346
-87.324835,-10.787428,-8.776026
-183.699114,-22.918398,2.831465
-213.306172,-99.522192,-49.578902
-152.401128,-211.233577,-0.085465
-52.916863,-263.198491,10.145672
24.723152,-27.478541,-25.695842
86.862194,113.995785,120.101651
187.526999,170.726495,-23.669956
103.317369,176.049254,-15.676588
11.778387,87.138941,45.424821
29.398956,38.883760,-19.650256
44.987686,-66.735660,-13.739089
-48.364613,-116.703708,-22.339702
-201.710524,-129.725790,21.934402
-220.046864,-11.053614,1.241204
-41.497975,78.898170,-14.321366
94.415205,126.030326,47.798801
187.422451,91.566368,35.501245
203.021528,56.697720,26.325823
173.439257,73.286832,21.330537
105.227709,35.693890,-27.624623
25.988983,-7.158183,21.340776
-58.232098,-88.167623,17.545381
-58.223492,-122.149224,66.334168
11.098738,-125.033784,30.292489
-1.340404,-104.686558,-17.628216
-23.034302,17.288242,-14.332014
-29.574836,46.974278,-4.921694
-48.256728,39.275486,16.966216
-73.371607,42.895696,-48.394687
-117.545820,71.360988,-19.297954
-173.237147,100.380015,36.280915
-38.050033,36.308393,1.204039
100.105048,-24.351273,77.082604
156.249263,-64.582666,-31.058260
173.401182,37.749153,-12.125683
51.103459,58.432454,-7.256398
-88.373662,-29.072321,49.453373
-134.750168,-67.570388,65.297316
-52.628689,-90.662564,-30.815074
96.339939,-98.071738,37.706158
83.769259,-121.801880,-11.468151
7.168261,-69.951062,35.532002
-2.307892,56.274931,24.860056
-31.662765,87.978704,1.066723
-76.134539,105.834261,6.963190
-66.445931,132.623421,-12.180312
24.137668,87.260955,-64.937650
63.329747,14.112329,15.788014
20.290732,-57.991553,0.291216
-41.116868,-95.635943,-16.311925
-24.552461,-139.272922,2.523111
-65.670707,-139.875596,-12.815524
-83.065901,-38.054507,-1.826397
-46.030332,73.296421,66.282088
18.417287,183.099163,49.406879
37.302121,278.092990,-10.752352
84.601205,250.508197,-3.770776
93.808127,29.358226,55.717281
75.577900,-130.921118,84.761812
56.704020,-241.665651,41.760713
50.132574,-261.792736,-6.045767
-0.749262,-221.663253,1.498507
-19.383186,-11.211088,-13.837444
-57.009752,47.455905,12.259914
-99.036044,74.658392,34.172821
-141.557239,88.371195,-22.045825
-161.783081,185.535287,2.568655
-84.929081,267.823652,30.864679
90.797398,98.113314,35.351251
186.737194,-69.260587,45.316242
215.245347,-141.362307,1.600342
121.693825,-158.299531,-54.364915
-9.907017,-133.991216,28.744714
-96.280929,-81.560070,40.621338
-113.059662,-13.579713,10.594148
-62.096804,24.487142,39.708209
-7.987012,99.603668,-15.620741
21.626319,123.482996,10.813853
60.959695,77.680410,-5.035209
11.083910,-3.596128,5.934700
9.129138,-24.629472,-9.188806
28.586493,-47.490932,-0.478318
45.386152,-94.116952,7.677381
54.259548,-39.873393,36.002615
26.628632,-6.029405,-14.472111
-26.229978,-11.469442,48.504708
-66.681466,-21.563119,5.322690
-51.619047,21.559916,-21.824685
22.230260,111.490284,33.355809
12.269861,74.796809,39.057254
-30.187079,20.473697,6.010419
-28.773348,-33.530211,30.051290
-15.767920,-7.053613,23.049953
-41.305634,-22.038303,32.480324
-1.236878,-28.357565,15.475260
59.215909,-11.655344,13.530860
33.318785,-35.537007,-16.766487
-21.160604,-15.960352,0.059844
-35.683759,-18.704509,34.317681
-42.544541,-32.708580,10.914680
7.518679,-18.064232,-10.458067
16.456508,-38.758204,-4.118695
10.206179,10.045607,56.711610
-38.638444,62.592970,-46.645019
-51.737723,90.007094,-25.778332
-21.456379,75.813410,1.931809
11.314580,11.887069,-15.834854
43.389162,-36.935825,40.570190
63.995708,-108.379657,-11.759777
77.997079,-80.328500,10.275515
41.444468,-19.288080,6.469954
-3.332050,-11.669389,-6.459223
-6.251962,-11.768638,-0.586023
-10.450575,27.728101,4.746022
-10.965965,71.732404,40.840906
-9.881920,59.876673,0.845571
14.016947,33.723316,3.869248
26.930644,32.024655,20.873000
20.866775,-18.577316,6.541599
-27.275663,-77.714517,18.969197
-52.922508,-105.036714,-22.198937
-48.138177,-77.425495,-13.675233
-26.847495,9.590865,13.351402
-10.227514,69.372475,-2.533467
-4.435365,114.664839,29.165090
-17.076490,112.234074,1.325510
-4.232746,71.350546,11.114221
18.276872,-10.088350,-26.597985
33.732540,-54.906136,51.834619
44.940909,-53.417849,19.637785
38.931389,-47.934588,-14.557758
-14.418718,-14.541732,33.513877
-83.671248,15.708958,-13.941591
-77.397252,36.317235,31.966573
-69.784028,31.044968,16.830988
-53.830224,23.135549,-21.551848
14.624898,20.177497,22.770784
92.548036,-29.654672,65.233540
127.560659,-40.965843,29.703189
86.890156,-68.196797,24.270475
32.361868,-107.753188,-24.066076
18.791818,-99.213708,13.839228
-7.836310,-16.340327,-25.714229
-72.635131,64.328056,4.362263
-118.536520,84.457897,-4.147465
-163.103668,77.965246,-6.374666
-143.126677,67.003626,0.052372
-13.811103,14.757795,-1.992087
71.514828,-39.488473,47.661165
120.090202,-25.522611,-4.016338
135.544854,-19.062040,14.989861
63.801542,-50.331520,24.206809
0.674040,-59.644026,7.936672
8.593234,-38.485482,-17.002903
-17.270102,14.908553,36.806609
-81.538069,39.015034,-8.895886
-135.274824,91.422113,36.056457
-28.227946,85.699266,62.650081
79.841613,52.861608,17.408262
113.821585,58.306438,15.615406
108.235572,-18.878587,9.982299
45.405556,-90.198164,7.877632
-61.943319,-98.405556,22.880706
-106.849173,-36.060333,-9.589747
-108.227863,14.039395,-25.372103
-77.029460,51.772894,29.123509
-9.005940,20.792396,14.689854
76.443401,9.907218,15.198954
122.573498,-1.337876,1.024858
108.435856,-4.059187,-1.400253
35.085977,-22.937686,-0.841597
-2.727374,-23.518601,17.278446
-30.584921,5.417248,46.731991
-57.065074,28.280610,-5.640771
-36.007151,30.084287,16.315184
-8.072277,18.468156,8.022497
-15.558316,-13.884524,19.860571
-34.325505,-45.706734,16.869059
-24.893341,-65.004915,13.132858
-38.449757,-51.995858,13.622155
17.511609,-12.726104,28.723472
70.086341,12.014523,-8.272131
71.360612,65.179375,7.878792
15.972096,75.487928,12.013302
-46.352178,37.672509,-26.923102
-23.205466,30.987969,32.862340
13.377728,23.562859,24.819245
38.338374,-0.526780,33.564231
46.023020,-6.319711,15.619414
36.719433,-63.465861,13.687709
27.848774,-91.429888,2.758302
-20.124004,-3.027976,-19.262241
-58.502910,82.066734,-11.895562
-95.840535,112.071545,14.219704
-98.633241,87.842842,-17.444963
-40.426217,29.554945,12.922867
-3.812570,-31.310527,21.261321
49.791438,-76.649501,23.621664
101.908011,-97.495838,11.518679
117.634469,-109.254229,14.533683
64.620652,-57.295737,-8.602758
-22.484556,17.878341,8.942392
-90.548604,64.413153,26.826258
-135.320417,87.552851,-45.209570
-68.001214,12.851171,11.307512
26.907920,-27.276088,7.590114
64.118305,-3.562642,-26.788876
108.270200,-6.539386,26.012338
101.000647,-64.002301,-17.383070
14.190804,-70.145468,4.433934
-18.485284,-30.010298,-6.202319
-16.954991,10.666631,1.247647
-35.461379,28.190342,13.852857
-54.128939,66.673278,-1.970479
-27.481657,74.467659,16.306869
-25.535541,24.070968,-5.694848
-20.620180,-3.618836,27.533534
-4.780247,-50.864657,0.820278
34.400776,-86.901928,26.174304
18.603605,-46.869934,29.338942
6.952151,-16.224665,20.891450
28.098435,40.343113,16.836569
24.570257,64.226326,6.520757
-12.493900,57.667826,15.899774
-34.874207,57.143478,13.319899
9.382372,8.230479,37.702108
-3.497847,-30.537767,18.731889
-22.484657,-32.544238,13.572536
-6.849383,2.041297,6.874585
10.282575,13.823577,8.725745
2.070720,22.791767,20.760399
-14.977712,18.182770,4.841900
-7.907624,3.103560,9.503963
-1.945918,-28.569441,-14.679700
15.002359,-45.124279,15.936928
-21.209104,-58.574891,12.842439
-2.019495,-23.991204,29.346932
-4.911998,17.960608,12.623104
-3.379547,17.368810,18.366869
18.762050,37.920322,6.620040
37.231278,45.866570,-10.987737
10.060371,-1.564456,18.105363
-20.667185,-34.937201,8.481688
-10.805755,-16.151713,6.332308
15.445067,29.407028,7.661516
31.330316,1.581368,5.763923
20.680219,-11.393025,19.235215
-1.065515,0.550802,-9.932091
-4.641537,7.436714,1.921966
-26.351630,-1.409949,23.236528
-40.390783,14.176188,4.609366
-14.252712,9.589995,10.321370
13.335145,-25.602829,-8.392595
26.288409,-20.913338,-11.265306
18.448155,8.218433,-6.540026
-2.680963,60.755859,11.272433
-8.776487,40.945351,20.410304
15.276397,-31.762968,22.545037
46.942098,-70.032666,19.679505
64.601683,-38.872545,-4.830175
31.073945,-21.541448,25.043954
-25.431297,-12.227869,24.893139
-70.465297,1.749752,20.136856
-70.942836,27.987029,6.965445
-53.089206,29.140543,-6.509961
-18.021711,22.659334,4.122297
8.741940,8.480708,11.590731
15.304423,1.405179,4.758549
4.208140,-21.746058,13.407447
5.627723,-24.868479,6.613203
22.942564,-32.430118,6.072145
31.451677,-5.693476,1.579980
-15.728109,22.087366,26.713269
-41.753515,60.357726,39.200000
-48.938273,41.139637,2.640843
-15.907074,-38.198922,13.105374
30.323179,-73.159796,3.559500
38.295776,-61.500104,16.373132
10.123681,-31.341476,17.622958
-17.801785,3.086258,6.766988
-39.578523,37.773516,17.184093
-47.769994,47.431594,9.571964
-4.138588,34.096466,8.001683
12.912234,4.231222,3.998692
13.231093,-23.813333,12.795975
20.942163,-31.551301,8.273215
29.562285,-14.037988,10.737907
13.483273,26.340873,9.229938
-9.301599,12.435869,10.164528
-24.058520,2.352233,9.593590
-5.193581,26.233532,9.934618
12.444828,26.676270,9.742694
19.214854,-15.297671,9.836451
9.109285,-43.451958,9.807490
-5.675116,-11.513697,9.810000
-0.070305,16.680869,9.810000
-0.070224,-10.517055,9.810000
0.044603,-8.427890,9.810000
-0.034618,11.707847,9.810000
0.029719,29.230924,9.810000
-0.007245,4.436363,9.810000
