acc_x,acc_y,acc_z
-0.421159,6.451286,0.656478
7.804548,15.727518,10.447750
7.256284,4.491765,4.822944
1.533427,-11.442878,13.830039
-4.767244,-7.831475,25.280530
-5.200144,3.810374,9.494156
1.322029,10.276243,5.416027
4.839866,13.162929,12.867125
-0.571726,-5.456277,14.296020
-13.008737,-23.026138,16.113960
-1.078702,-1.273488,7.335282
5.481273,11.528694,8.461485
6.338422,7.849695,7.936502
-0.441588,-3.216748,-3.089348
-2.612736,-9.641367,3.100489
-2.557813,-9.878713,12.632866
-1.815165,-0.830540,16.937623
3.071862,5.822591,12.306629
-0.613890,4.981729,3.751282
0.954393,-8.169338,-0.908660
3.385655,-11.079081,14.915621
-0.783276,-1.338054,28.493083
0.953119,4.628412,17.579084
1.918607,5.735400,-2.791895
1.605136,2.182403,5.072571
2.616251,-1.089203,7.452527
-0.485838,-2.085253,2.550705
-8.370891,-5.851276,1.822603
-7.241856,1.254451,7.354614
2.700216,15.651334,19.907183
6.340232,7.226611,13.316025
2.873860,-6.961894,7.137908
5.691576,-8.041450,16.489845
1.531814,6.078152,11.318061
-5.132990,16.417350,8.348810
1.769184,13.213285,3.291490
5.033659,5.237587,4.335075
3.105031,-0.924759,15.927950
-2.831251,-10.912375,7.695985
-10.253904,-8.850201,8.370131
0.895520,-12.311513,12.973216
2.221606,-5.204470,12.285869
-5.574013,13.991869,19.823263
-2.827641,4.789210,7.970559
-6.030027,-3.938895,10.049356
3.815356,6.507383,13.148586
6.788376,5.689054,9.405957
5.327958,-1.934137,0.845359
5.566446,-3.260531,-1.766066
-4.018770,0.383509,10.928730
-9.017359,4.683397,10.398749
-3.992391,2.056680,20.500079
1.204217,-2.914975,15.328527
0.616236,-0.248451,5.524335
2.347497,-5.384007,7.430730
2.557714,-3.020697,7.288708
-0.214343,-2.620871,13.736311
2.034969,2.346648,12.732689
0.357849,-1.650572,12.158169
1.462720,-9.853849,12.405200
8.160236,-5.372790,12.104873
0.707734,-4.531833,20.040644
-6.343540,1.380881,8.693011
-7.525604,9.779711,4.373853
-2.332011,10.190669,6.148316
0.065891,6.372233,6.470134
-0.917554,7.057162,12.191141
5.467144,3.859337,-1.208087
2.832859,2.546074,11.783266
0.102732,-2.482589,18.917159
-2.309275,-14.103694,5.708346
-2.553237,-23.315278,6.955318
-0.770432,-16.275965,15.532350
0.816127,-4.581146,12.650702
-3.612988,5.567488,7.730956
-4.588984,9.390065,2.636515
0.311086,14.445512,4.683853
-1.489958,17.214026,-0.128585
-1.211823,-0.857697,8.270346
1.283958,-6.754743,6.707389
-0.736239,2.995362,12.810991
3.050902,3.912385,16.026850
9.086997,5.389786,12.768491
7.995177,-0.870117,12.737841
2.242228,-16.103087,10.588442
-4.637040,-14.852078,14.907495
0.147212,-8.258211,19.530973
-1.520461,1.648781,4.767339
-6.180986,8.462794,7.278315
-4.113024,9.053195,4.700459
-3.548823,9.195337,9.698820
3.247831,6.057655,16.921811
3.917763,9.041232,3.399018
5.621073,12.225160,8.114091
0.505389,5.074970,20.176309
2.755352,-0.982162,6.197944
1.195421,-5.432857,4.726786
-1.799365,-6.806911,7.591345
-0.293447,-5.681428,14.372381
-1.207782,2.510812,14.659827
-1.193812,-13.009544,10.480055
-3.292637,-16.488331,11.428090
-9.211055,-6.695341,16.205584
3.563449,1.319325,22.273508
3.901919,9.517720,9.274688
2.114886,4.991986,-0.065004
2.102573,4.118619,0.939650
-1.563445,-4.101053,6.465706
-4.583780,-10.113673,9.091137
-3.003040,-5.658321,3.767556
2.132105,-4.384267,10.246073
2.111985,-7.551783,14.227589
-2.282084,-7.548329,4.652680
-2.238918,-3.392633,2.767335
0.021054,0.140974,12.632413
-1.895165,7.379091,20.462590
-4.717634,14.337224,1.111213
-9.437539,7.628074,-0.476599
0.286204,3.799022,18.359710
15.514207,0.149898,14.275023
10.305542,-9.202455,5.942286
3.413641,-5.543188,11.809212
-4.146526,0.976300,12.152590
-4.180591,8.212984,21.120369
3.115613,5.440618,19.637060
4.108815,-0.592021,8.835155
-1.844221,0.704425,14.269271
-13.598975,4.280199,10.374044
-11.157208,4.716604,7.857461
-0.875837,0.001664,6.443137
5.168865,-5.325401,3.480686
4.513158,-4.572242,8.970319
0.522714,-2.592362,9.672234
-0.630126,-3.511725,10.525572
1.081287,0.040540,10.714724
7.146138,-1.396257,12.763919
6.956279,2.615331,3.987163
-6.241004,4.856681,2.564762
-14.976210,2.051874,14.260762
-10.245979,3.488578,7.832039
-3.667491,8.205261,4.451811
7.024459,0.778403,15.827546
8.117495,-8.187245,16.467956
-5.321012,-6.858377,9.555043
-6.192856,-5.044193,8.070029
-5.861777,-0.031581,4.290091
-0.607868,3.144523,11.636612
-0.413505,-7.650862,11.256483
-2.973192,-5.453392,8.318029
0.688566,-0.004808,11.853898
-0.944912,10.507494,11.814942
2.497767,11.793858,11.335365
1.866182,-3.685210,11.958817
0.437690,-12.243753,8.514870
2.981992,-8.275831,15.673340
8.947830,7.007946,17.106217
5.255851,17.644378,3.135121
-1.552884,-2.775991,6.624673
-0.869515,-12.572487,7.983289
2.317162,-0.827258,11.612310
1.862230,5.072217,14.536978
-4.024145,12.633975,3.414347
-10.550062,15.701348,8.743738
-17.344503,-1.160767,11.086583
-9.079118,-1.581278,7.536129
5.838813,5.702174,15.079477
23.032473,12.110528,20.116578
20.897831,9.358814,17.520790
2.903036,-1.612852,8.837801
-1.822551,-0.452217,8.268689
-0.915571,1.656872,10.704597
-3.824807,-5.086846,9.812669
-9.431916,-1.597660,4.693039
-9.135605,11.963625,2.404495
-7.866004,7.239044,-2.914756
-6.276406,-4.880620,-4.272869
-11.370467,-15.440952,20.651836
-13.920857,-15.365734,13.804315
-9.339405,-8.616753,6.364675
-4.407595,-3.846488,23.642751
6.600470,15.138123,13.789228
11.677174,12.273153,3.997574
12.717082,3.029414,4.613906
0.321654,-8.558702,0.540165
-14.918454,-19.669975,1.872250
-22.332733,-7.062695,-4.332316
-9.859987,8.898010,-4.265395
13.182995,15.988747,7.737481
25.500737,11.230921,8.329321
6.759158,5.256237,-0.739996
-15.769128,6.165528,17.636744
-16.132118,5.277983,19.147527
-8.029607,-4.623767,4.896229
16.359319,-15.373170,8.229267
29.184339,-36.011712,10.492985
3.311563,-47.337017,3.411323
-20.144647,-37.830411,8.114812
-9.267265,-23.158080,7.119070
22.335020,0.308493,9.253990
25.530807,8.402028,3.122491
25.882322,25.313378,10.268088
35.137056,38.538500,30.104913
26.637512,44.845357,26.841222
16.272577,32.218892,18.415147
5.168864,9.223064,21.216711
-2.837170,-17.251233,16.657015
-27.752273,-38.401510,20.137464
-38.310763,-21.177808,18.653328
-17.918764,14.484535,16.096971
-5.619352,45.207618,18.342157
8.940989,30.281377,7.809688
13.245573,0.881013,12.195882
2.864553,-44.728215,14.364965
-5.721962,-83.194753,9.736108
-8.674225,-36.267227,13.140679
-18.642838,14.969837,-1.432222
-33.752200,33.039232,-21.808273
-10.636179,29.411941,-25.467407
19.620927,30.553293,-17.816494
20.909542,20.127186,9.118057
13.298118,-11.980123,16.254816
14.033879,-12.054033,20.971796
27.505338,23.087416,28.144825
35.606005,42.788527,18.437455
6.568884,27.877350,21.307404
0.557708,25.657113,19.395028
13.039518,16.149250,13.158100
1.465856,-10.190609,8.598510
-17.313191,-43.701017,11.437113
-18.517062,-54.137064,32.141270
-11.497262,-47.582528,35.151997
7.110690,-17.561431,25.727009
19.028343,2.234397,12.833128
-11.812645,-11.232523,-5.387583
-15.565383,-21.720623,-11.912764
-11.686775,2.865530,-8.009189
-18.382847,36.565263,-3.513920
-13.807698,42.631313,-15.376851
-16.032242,4.830045,-28.696022
-1.687652,-2.483192,-11.356696
9.044340,35.546904,5.363500
7.378685,29.549861,21.794337
9.705711,12.619083,16.085724
-17.754720,-2.686170,8.556869
-34.611515,-27.064756,18.439872
-44.207051,-34.922755,29.311215
-9.604652,-33.465426,27.814116
20.151397,20.097221,16.041974
13.163281,39.327364,9.849245
-5.289530,-5.726300,-1.705595
-40.800901,-49.335305,21.332010
-17.703706,-58.454437,35.397289
48.684280,-20.803466,26.074524
39.790689,17.060084,-6.031014
22.599256,29.419682,-21.494704
32.918947,3.585779,-7.966057
25.620911,-0.376763,6.276685
12.478744,0.988636,15.589795
16.055175,0.960849,29.395594
7.464782,13.007413,27.884340
-0.411970,37.500324,8.093369
-16.232620,46.249376,1.711488
-33.457583,32.075856,22.649968
-14.348537,21.220795,25.669082
-1.897858,9.334927,27.232105
-12.690130,-6.273650,29.864935
-18.644975,2.114377,21.910635
3.751605,-10.738671,16.616450
10.853394,-38.397476,3.023672
-4.249400,-78.396953,-12.519971
1.141858,-87.516111,-7.250238
18.834557,-40.232963,14.193730
22.391240,8.051728,4.511021
0.575409,29.217777,-18.612144
-20.945139,25.060994,-28.499758
-16.119117,-4.760208,-34.883121
0.237617,-16.079715,-22.978632
13.534194,-8.989740,3.872198
17.277008,14.275387,14.901661
-2.533115,35.830342,18.861197
-15.665110,3.661207,15.015069
-16.536811,-20.709584,20.081810
-3.141334,-14.596604,30.466399
34.145524,-3.226784,25.156378
24.215625,3.088773,26.781232
6.500340,22.631098,25.509501
-5.844671,43.356493,39.271005
-4.131345,36.450698,40.079865
-2.980918,0.131967,21.643204
-8.347004,-11.811404,22.116774
-0.421635,-2.725302,11.438498
-2.306616,-5.578374,11.057845
-9.599409,5.134145,-8.204622
-19.792351,-14.244821,-23.147060
0.534471,-37.076994,-20.370913
29.312079,-14.394870,-23.092489
31.678495,4.251069,-3.334769
11.451815,12.080897,16.225339
-2.067669,25.232200,4.747597
-3.473810,20.038850,0.280526
-8.663812,-9.651885,15.223516
0.163002,-10.005788,36.406295
20.925820,5.766258,45.456931
19.717351,35.298031,24.048407
19.322048,40.826066,7.436688
31.603225,0.886449,6.987527
13.564869,-26.880951,13.563314
-27.765405,-14.260984,7.194779
-40.033876,5.508611,10.484441
-24.610653,31.587741,35.153833
-9.830383,17.730749,18.252023
-24.653372,-32.961114,-7.210087
-45.808909,-75.635591,9.886727
-49.472542,-64.371245,14.695448
-47.231979,-38.417622,3.443730
-36.490827,-2.449897,-0.549376
10.342909,50.031176,9.590560
60.358954,45.617355,4.480520
50.555504,-0.913916,-2.742104
-0.397945,1.394377,12.293120
3.741687,15.778476,11.050920
19.598186,27.499378,0.387577
12.645512,37.383654,-10.979608
22.306853,3.465943,-13.016937
-2.759366,-45.559622,-4.270049
-18.918115,-62.765494,20.247960
-15.751283,-20.088188,15.572802
-1.630669,10.275142,11.727620
7.013653,30.191415,10.713753
-3.448866,45.593940,17.470862
1.707716,8.658423,31.484490
0.921132,-10.730122,23.657870
2.591087,-4.191774,16.873433
21.408689,5.446612,17.019534
15.942394,-8.475843,-9.244207
-17.355206,-19.752647,-14.270247
-18.192599,1.285081,8.271752
-8.180895,43.105395,14.876221
5.840554,42.765282,25.968961
6.250025,5.498352,40.986230
5.802366,-33.301349,29.593276
7.016563,-36.852508,24.384963
-13.281975,-9.659026,24.810387
-17.094075,22.000514,-2.323433
-11.382077,27.038925,-17.640399
-14.617610,18.267028,-18.047042
-17.012924,-9.823385,-5.614669
-21.921532,-12.192188,4.293293
-7.355013,-6.057180,12.433420
1.518536,-1.755031,12.097051
-9.180969,4.272707,3.983671
-0.657421,-22.872755,5.309699
14.744893,-24.012195,13.367106
34.490935,-27.476400,17.051303
40.073954,-31.025576,17.762802
35.653610,-0.334393,10.981926
25.072726,19.708219,2.920242
13.730586,2.743959,15.756764
3.241845,-22.612766,21.765872
-1.015185,-20.962003,17.198217
-4.915065,-7.421448,24.729103
-5.202631,20.333198,25.503233
4.016622,36.641618,3.070646
-8.233732,34.784596,-0.474424
-20.343879,20.071196,-2.074894
-24.584009,-1.508631,-11.684267
-30.694493,-17.968081,8.146129
-21.291148,-7.728341,20.607301
-5.081144,9.824531,11.067938
2.069407,15.440320,-6.395024
8.547717,8.331045,3.536318
6.998569,-8.507419,4.691946
0.842778,-18.110173,-8.574519
-3.382629,-29.674968,3.276823
3.387299,-30.964589,12.380800
23.422906,-5.121317,19.141849
26.236964,26.177665,18.877903
22.251246,42.365187,24.815503
0.472697,31.562107,32.732101
-9.758515,5.288402,22.030144
-10.770196,-2.664654,16.633346
-6.471104,12.514624,13.516273
-5.508466,16.475380,2.538247
-13.340385,9.617758,-1.948140
-24.140786,3.317770,-3.015891
-14.914408,1.517654,2.768757
-7.381235,-1.607123,13.902064
11.510251,-7.883330,21.179535
6.409519,4.509966,14.643504
-18.203801,17.148348,4.793848
-31.409319,18.729871,-4.928752
-7.980826,12.028512,1.667472
18.424859,6.251188,1.061850
12.010054,-16.417378,-2.686222
14.323025,-16.397001,-5.654701
-3.627596,-15.493414,-5.821944
-3.524383,-27.322551,14.453864
34.547273,-21.617442,16.374824
31.307650,-19.644639,10.122916
9.183651,-8.547838,26.120065
-7.208897,-9.282753,32.792433
-15.883591,-8.754361,16.146963
-2.124064,-16.508304,11.927171
14.250764,-24.493912,11.737655
11.457696,-17.030073,9.778806
3.540280,-2.672721,7.151743
-2.656867,15.842812,6.645998
-3.370759,15.467112,6.834071
9.599671,7.788928,15.058204
10.806902,-0.946270,15.099542
-6.692846,22.359758,23.884613
-21.588655,21.273029,26.433648
-16.617302,31.590002,12.300587
-2.316956,43.223908,3.997563
16.508493,30.756281,-5.478297
35.205725,26.399685,3.796511
33.365604,18.671325,2.505592
19.113760,4.860419,-4.859067
-9.217307,-11.714270,11.776689
-14.771464,-13.041612,14.528952
-21.522127,-15.173855,0.766274
-22.399157,-18.561567,-6.617291
-8.566536,-20.640897,-1.881511
-3.310672,-27.653605,19.220952
-0.770620,-26.134562,21.988454
-1.928183,-5.207987,17.059385
-3.085274,9.604947,16.968951
-17.949089,-0.563554,10.735329
-19.569546,-18.474715,17.017640
-10.308627,-33.045886,17.780869
0.439784,-19.781724,15.869032
8.150801,12.127350,9.420638
5.203970,28.997869,-0.182268
0.852731,17.186127,-0.100777
4.143695,-10.486470,2.228730
5.523988,-29.727700,5.343029
17.673330,-26.298376,-4.363426
29.285848,-13.474386,-4.312934
20.053582,12.995746,3.151215
4.623932,21.292387,13.835915
4.522746,16.499580,26.973391
4.284959,20.643939,23.126423
0.544155,-5.144967,19.384422
-6.582295,-20.330828,21.695354
-4.811366,4.102983,20.715912
5.001119,18.516688,5.299770
2.577301,17.112904,1.117231
-1.457481,5.097863,16.709340
3.118016,-1.931904,15.077179
-0.189875,-8.290442,11.013548
-0.381920,-11.075163,13.768876
1.734106,-4.500113,13.099008
-0.234354,3.436601,21.781833
-11.668774,-8.660301,16.986195
-22.701483,-19.248486,8.520656
-10.505173,-16.661203,13.419565
0.383795,-6.180865,15.203672
-8.406555,-5.674420,13.636228
-8.301801,-11.822773,-0.517698
0.417245,2.000107,-5.617882
1.896341,8.949163,6.626413
13.529594,27.811783,11.098918
24.337432,28.401737,11.424355
26.102524,10.857279,19.841541
21.802058,2.557661,10.586822
7.854961,9.083176,-3.097494
-12.727587,-4.759804,6.746675
-29.534420,-6.674564,11.936051
-32.756489,7.325129,1.793959
-26.299955,-0.002349,3.993832
-27.173013,0.705406,-4.764753
-12.939523,-3.421723,8.243164
7.516702,6.378047,16.072741
4.450843,14.191422,-2.470866
10.119374,-3.678859,14.485528
1.717130,-8.539162,23.659637
-10.504394,-4.314118,13.944264
-10.721272,-20.142231,18.090687
2.252571,-18.347747,6.884632
22.085592,-9.811657,5.015051
27.198124,-8.511267,4.440375
6.230711,-13.257785,-0.547934
-1.505857,-5.194558,7.612118
9.217573,13.663397,22.233593
18.731614,13.828392,22.355226
32.727431,13.617291,8.092224
15.672989,8.930277,6.409755
-9.248448,-5.923349,20.476874
-18.140569,6.657342,11.682568
-29.745021,8.125912,3.915693
-23.789727,9.354823,7.862960
-7.435889,25.880118,17.918436
10.067386,28.400032,7.948612
-3.410609,15.815926,-0.318740
-18.563793,13.626703,9.068965
-13.197230,8.822933,16.260787
-11.530095,-6.443525,19.158539
5.206524,-11.064180,18.767818
21.439311,-16.930172,15.659335
18.560965,-26.327896,15.019615
6.345828,-11.036437,17.322933
-7.987377,-15.178929,11.890535
-26.815407,-36.485557,-0.046975
-27.612650,-43.870203,-1.209888
-17.500021,-33.917985,5.772792
-2.347117,-11.776366,12.830568
7.959185,-2.906392,5.113210
9.852141,0.766128,0.636058
4.148220,19.126297,10.784367
-10.041232,32.745816,7.606949
-10.860389,27.258842,2.857634
-6.862043,6.840401,18.583164
27.431313,16.267299,9.948590
42.055941,20.717547,6.040527
29.560105,-2.451292,8.117476
20.599652,-37.434751,5.607455
6.495958,-36.220829,9.467465
-5.289196,-15.038970,14.800199
-9.754864,-9.896774,10.688330
-10.940334,1.804391,6.818221
-20.963273,5.849564,8.028694
-29.372743,22.099910,0.926998
-11.355524,32.435617,13.299058
-3.904561,12.280034,20.939373
-15.417507,-4.595643,11.606879
-21.311671,-13.509712,14.069171
-14.487983,-8.346511,12.586774
-4.979486,-13.770405,12.825552
6.039395,2.394700,12.761450
21.780041,18.470448,-10.211253
21.797663,17.379749,1.166280
10.683266,11.603769,13.862568
24.252491,1.906952,4.020736
13.064818,-7.946918,-4.216527
-2.375266,4.305426,7.593324
-3.967988,-2.391197,21.387558
-17.979821,1.454160,16.405769
-24.216013,-9.556017,5.008177
-16.998203,-22.433275,11.120363
-10.514592,-9.334059,18.326022
-8.823562,9.771859,12.190656
-0.751031,17.103227,10.299795
-7.388777,13.802438,24.942661
-3.858732,26.655333,7.878883
19.006872,22.381828,8.492133
22.269454,10.623458,21.328500
17.149524,-3.285552,4.134159
15.337372,-28.418676,-9.655887
7.373059,-32.187625,-0.677732
14.393704,-12.609603,5.998534
14.780989,-13.553649,1.643725
2.193455,-15.208102,6.657265
-11.965475,-14.629021,20.100525
-7.894384,-7.894373,-0.229755
-7.155912,-5.291727,5.694924
-19.352141,3.741121,5.228408
-20.202317,10.991997,-7.181955
-27.172772,4.585847,-1.452403
-30.992202,2.238285,6.600261
-9.049240,7.129521,21.771707
19.193665,12.885442,23.131365
26.878938,11.782390,23.354788
30.836258,12.803256,26.251985
38.292337,17.666283,27.279867
21.259483,12.705765,24.129745
7.804658,14.008059,21.417999
6.142609,21.062512,9.048853
-15.788844,10.393363,11.827417
-15.324205,-5.495556,3.242752
-8.280540,-4.871367,-8.441879
-14.455763,-19.244967,2.075079
-15.394740,-24.514411,-0.818201
-6.270172,-0.804395,8.081169
-3.687494,9.507459,8.954601
10.523714,12.944119,7.321094
11.532365,2.213586,21.519562
-12.513488,-13.789650,8.287152
-20.273734,-19.101026,1.125227
-11.869615,-14.650538,5.744218
7.526316,-2.659762,14.040869
15.742588,9.512640,17.257107
20.535045,6.730182,10.672301
15.049114,-32.403085,0.436325
7.186411,-27.030039,17.866452
6.001295,-10.044398,16.828715
-0.800357,7.330808,4.906385
-7.983031,8.808325,20.902567
-12.023789,14.233998,2.894144
-3.585131,3.758053,12.880459
-2.111903,-20.335664,11.055927
3.725458,-27.483110,9.129708
-7.323681,-7.663913,25.983491
-7.780328,23.041420,21.096351
-6.289550,15.899305,2.335984
-2.268749,14.229485,0.060181
7.764985,-1.317516,7.419388
14.055540,-3.448367,4.087080
13.306194,1.169455,-0.699335
-2.585409,5.819023,-4.794988
-8.314458,23.706610,-5.797718
4.060463,15.807086,5.057300
14.213165,-1.936602,4.027983
0.069212,-22.573924,10.538939
-7.645008,-23.424009,31.274999
-4.779780,-8.547944,18.323331
-10.786141,12.599779,4.374074
-4.604233,-0.493197,12.275185
-5.525672,-8.921981,32.104506
-2.601558,-9.461489,17.387030
19.093906,7.255522,8.926644
20.297776,21.877551,17.724018
7.192769,10.639561,29.682721
4.840516,-2.682442,-1.835922
-5.801925,-8.083168,-12.601913
-7.099619,-7.901740,-13.452086
-14.169328,10.324697,-9.808144
2.606601,28.183033,6.874741
-7.258821,4.913335,3.935703
-15.858340,-14.542625,8.908434
-1.524446,-2.246144,35.831834
-1.991878,16.491595,26.440964
-8.530960,27.574063,13.058365
2.747497,17.926912,12.728277
17.374024,7.313048,-1.128237
17.897368,17.576549,8.991170
1.596476,5.633301,15.915518
0.801831,-23.170764,13.645355
18.151205,-14.308121,-10.377709
26.495951,-4.648036,19.659579
14.407970,-15.380812,35.207258
-6.530628,-5.106355,16.225223
-13.574544,4.532856,-0.509775
-13.059530,2.028391,1.532550
0.573107,-20.238086,-7.646191
10.693530,-14.867432,5.820201
-14.737650,-14.169822,-1.028074
-20.811034,-2.854167,15.501858
-7.829847,23.658067,12.789234
-2.474097,-11.737190,25.798806
-3.143540,-36.726239,34.832521
-9.741613,-38.484970,31.891659
8.901466,-11.581178,28.370337
9.458642,12.388449,3.480933
9.867621,30.257991,3.089135
3.919661,11.224592,-1.777477
4.779634,10.630115,-20.042960
-7.367059,17.071472,-15.773805
-8.836521,14.666018,8.792818
-8.371921,18.465834,16.384623
-17.992729,18.095078,12.552240
-20.511900,-8.967992,20.899737
-28.686580,-26.452619,21.891838
-9.035124,1.028690,-25.676558
4.660276,1.048016,-3.710429
6.504318,-19.331098,33.856231
29.693077,-18.192483,20.844658
25.864868,-0.897861,-2.589559
20.283713,15.248819,21.817782
16.874619,35.759366,10.590756
18.270248,17.234604,-7.488657
0.874096,-24.092119,0.052849
-20.793416,-38.556410,19.526022
-10.985286,-14.289062,31.930523
-7.838956,15.003895,0.527698
-6.157325,31.530914,-0.688323
5.251857,11.993761,15.267859
-16.650738,-26.547016,29.151267
-25.602976,-26.455831,26.011091
-15.482113,-0.099848,8.397626
-0.900575,22.038130,5.348602
9.099327,38.056026,10.168445
16.016595,8.140612,7.385869
8.250800,-11.149760,19.741163
8.464412,5.698347,8.722188
10.952623,2.022911,27.084163
2.555394,6.203052,40.939418
-14.532946,-14.747676,-20.126972
-14.316303,-37.232999,-14.869940
8.011457,-46.270586,56.589726
2.629306,-2.096337,-0.471248
5.522635,21.629144,-15.965426
18.019634,-22.868843,32.799478
15.503172,-14.137100,11.091864
25.288609,27.068884,-28.777432
2.164105,-4.029404,6.525116
-15.273857,-40.438462,34.876502
-1.870239,-7.102475,-17.394676
-3.271269,-0.969285,-11.833302
-15.279531,-13.953557,9.021341
-13.229221,0.176634,11.073851
-4.876794,0.915958,31.077299
-7.599835,-5.940098,8.954190
9.923187,9.186707,-9.829119
10.094410,4.261657,14.714633
-16.573183,-13.937452,-29.651828
-16.552829,-9.778630,29.438427
8.058377,-10.795817,5.643561
-29.790291,-4.639903,-4.241442
-31.263145,10.885793,32.453557
18.787225,54.035269,-3.132423
0.375897,2.234561,0.508659
-24.914625,-16.816909,24.844673
14.652188,-32.141471,41.484455
15.536658,27.965941,-32.017075
26.891910,79.387832,19.802847
8.165449,-27.696358,54.492425
26.437703,20.519222,-28.490036
29.256043,-9.555489,47.411998
-15.188128,-30.908845,51.750347
-31.387279,18.141831,-29.824798
-7.819720,30.298152,2.742162
-31.745749,-17.782965,0.191459
-9.372227,24.199575,-47.979462
36.712839,11.646606,-4.346761
30.348694,30.150142,76.529811
8.042421,-6.665774,55.957623
24.731210,12.617316,-32.758390
12.163619,-39.741687,21.658561
-17.691560,-56.171208,-9.193642
19.870350,-22.005124,-5.619545
-2.148716,-21.566531,44.387517
-7.683203,-11.576724,40.309030
1.469529,3.575497,23.344795
3.304063,63.373955,-18.275409
-14.717321,-7.127991,-34.748078
-12.033589,-31.127209,44.283297
-0.972821,-16.588345,34.755210
-41.877057,-14.590321,-19.562931
-5.817438,69.353613,10.840764
21.975739,71.342929,19.512023
2.976592,-22.934842,-0.822722
-6.231484,-68.644953,-8.998284
-10.456299,-68.995306,10.109765
-43.496287,-3.982118,-7.490455
-41.600087,62.442384,30.429773
-15.297371,32.359294,-18.245478
8.177955,-3.822062,-13.562815
0.821015,-44.906839,34.089402
23.698099,-6.308309,8.673434
34.942060,54.855043,13.177778
8.767521,70.494401,38.868588
20.151545,49.002920,-30.318647
23.944760,-15.364700,22.340340
-0.289860,-44.481654,11.168363
-7.863691,1.294978,38.694289
-20.789870,19.615118,60.100619
-15.867988,25.261054,-7.599437
-24.615619,-13.198005,1.286930
-44.466815,-36.003077,5.669700
-50.250028,-33.417354,8.820004
-8.807052,6.186253,109.366408
9.047179,-7.477735,2.499026
20.965828,1.960450,61.450025
37.337063,-13.015030,23.719501
32.028271,-19.527942,-48.810128
-25.898889,-48.358898,-1.338015
-40.565802,-88.767781,-10.681166
-33.408955,-76.752891,-72.528747
0.730279,-4.248852,42.714241
32.068535,48.672824,-3.209287
15.658939,78.026815,-11.476722
-9.405937,18.529481,53.372939
-54.944168,-13.807554,7.702234
-26.422727,13.586642,1.837919
-4.364431,50.690347,-44.062725
28.265115,43.423321,-39.951949
18.887031,8.527721,21.347301
11.376875,-10.788577,-11.157733
-2.799681,-27.260113,47.898782
-19.501248,-2.435029,54.455741
-1.398938,5.544984,10.570370
11.942733,-35.455471,-48.759229
-19.782779,-103.230717,29.124680
-15.382858,-121.673241,32.310089
-3.405548,-18.110674,60.709754
7.972114,26.092357,86.401480
-22.877731,55.630517,-43.537861
-2.699330,10.362044,-21.697843
-21.656039,-116.443558,-5.937086
-17.543344,-92.837248,-37.274929
-39.748317,-70.705935,34.177227
-14.977477,26.777721,-2.231873
-7.743089,42.934320,-31.538996
2.608368,43.742608,-50.141888
44.312039,32.313420,-63.849667
31.830512,25.863434,39.965371
53.535382,132.559866,22.690264
44.700328,100.947037,58.682599
10.122256,42.777594,12.190392
19.116361,-5.374147,15.847351
18.793025,-0.038716,65.736455
10.478274,18.362013,-55.491217
-29.926290,52.285889,28.231275
-32.794680,39.424175,102.746113
-26.490515,-16.562412,-25.832922
-8.186777,-2.232443,34.520548
21.877628,-31.596248,56.110706
-44.145400,-16.994727,51.426049
-43.226364,22.003715,-15.613019
-17.252581,-10.557733,-73.867964
-38.797832,-12.623960,-5.686718
30.870761,-2.252505,-18.769256
46.147473,-22.011594,-89.384261
21.853912,-25.549491,-6.983198
24.624228,-49.078547,14.478238
50.379087,13.581340,61.767946
27.300673,67.626661,29.954772
-14.875942,-33.493255,48.476569
-40.500978,-34.451805,53.121735
-52.714879,-30.778605,-26.393005
-90.724530,-51.549424,14.851139
-39.679238,37.255621,54.687512
22.519950,43.061337,50.348781
0.885650,-38.037221,-39.300239
-7.383443,-60.537836,-40.996688
-4.862054,-72.709028,19.222905
-16.316201,-34.635939,23.928454
-10.231362,3.469207,-10.384507
-30.251972,27.479826,-20.111860
-28.185859,70.219637,-45.725422
-0.750735,140.635314,34.331662
24.374941,101.747888,4.632332
43.872729,61.012221,-20.772456
87.664140,26.606109,69.983400
25.593886,-51.277722,35.239884
-4.541075,-30.928255,-11.146095
1.115106,-66.491824,36.901398
-41.571114,-66.761173,67.068471
-48.218807,-23.698727,-11.731540
17.126037,50.209102,-79.695762
7.810541,52.677864,51.530361
-54.765503,-21.916822,49.332028
-23.866698,-40.416742,-18.635594
-14.436875,-67.955568,4.225170
-8.929155,-37.340104,-31.369863
3.606265,-10.281426,2.006378
35.760948,2.435881,5.991890
28.433634,9.136330,-74.350705
34.370270,30.611632,4.558036
45.691356,54.372460,-31.131661
47.096052,45.021520,-35.719937
62.377733,39.487082,32.474243
70.474734,-6.664934,64.904260
59.751715,4.180149,33.259999
48.926703,44.481614,95.536945
41.044584,61.071536,39.029366
29.641707,54.035897,-9.595395
21.541226,1.482354,63.091027
-8.855659,-11.366946,33.095656
-11.502027,30.350096,41.830477
-17.119900,-6.490895,95.274963
1.399597,18.456190,22.740307
29.215792,66.777298,-54.173264
-52.063317,19.568500,55.524471
-164.316964,-73.913345,-41.979995
-201.275667,-6.155199,-30.203320
-164.930490,60.471504,48.077451
-135.104218,69.398051,-17.882980
-41.389297,73.947604,-26.570326
28.053606,75.203148,23.662506
-11.992434,-21.099557,48.673868
