acc_x,acc_y,acc_z
6.315894,4.031648,11.616559
-2.964884,14.919955,6.574679
-4.932583,6.072588,5.410755
-4.611132,-3.389005,8.567094
-1.559733,-12.925153,16.227712
8.426906,-0.202706,10.202673
-9.472351,4.648480,6.529256
-2.645467,-8.156106,4.540495
1.744095,-1.492903,10.601883
11.490370,-2.312322,14.820804
5.557252,3.974783,8.455667
-15.013108,-2.897550,9.762656
-1.152850,-6.880307,12.816545
13.571803,-5.553416,7.112923
12.429865,5.469018,13.068040
-9.427747,7.971423,15.022126
-7.279376,-1.739468,5.834457
-3.437253,-2.092587,5.273275
-0.552965,-9.142078,3.024437
2.986363,0.465844,13.349902
6.329538,3.015935,5.117637
0.175945,-4.511851,6.725140
-4.623201,-0.350661,14.923375
5.139593,-2.465228,10.685120
14.119673,-5.327594,17.637704
-1.375631,6.852039,1.681634
-15.454865,7.169410,1.795736
-2.932838,7.151328,11.110610
-3.692037,9.002501,23.819187
4.491896,-0.091786,18.855992
0.126689,-2.651447,19.697111
-6.529631,-3.234224,5.499715
7.619237,-18.401040,3.273298
-1.703199,-1.039675,9.563509
1.242677,1.985009,0.294358
3.806400,-0.682177,9.723881
-7.717612,-0.612700,14.061907
2.377490,-4.386118,1.960503
5.200399,3.972964,18.237388
3.730914,6.798761,11.554514
12.541411,-0.057357,5.561047
-18.747420,2.368928,12.772315
-25.369068,2.936723,4.419482
-3.154298,4.253228,13.038122
8.609545,10.411859,10.982602
5.999602,7.187613,0.793044
-8.939715,4.286486,8.873697
-14.996610,-6.442844,13.927633
0.873950,-13.111975,9.636683
11.197638,-1.436658,10.680984
11.547650,-9.322736,6.239251
-2.432736,6.187594,13.054089
-18.435080,13.232751,27.526332
-1.002177,-0.450576,2.574839
2.217597,-3.467467,4.820664
1.625516,1.970717,10.070481
4.344906,-4.634005,6.974779
0.785968,2.236652,21.060872
-9.742125,-5.832710,15.352005
-9.434158,-3.735440,12.833742
1.667330,5.713972,4.580160
-2.691713,-5.851232,8.911596
9.465353,-1.487517,9.456549
-7.321573,-1.823834,19.619796
0.602165,-6.473022,18.304064
1.077868,-5.994015,5.152724
-2.225254,-0.157064,11.157793
1.509229,-11.066078,19.153900
1.730187,-2.198317,3.995069
-0.207386,5.668512,-5.207975
-0.638871,12.574539,25.029647
3.081502,0.752782,3.168182
-1.182477,-4.303765,11.572301
-6.676754,3.803503,21.255654
2.338494,-4.367436,8.334898
25.070123,0.395625,0.366670
-5.552431,8.902040,15.779813
-5.314994,-6.359701,11.867720
2.482935,-2.871828,4.759630
9.801600,-0.001968,10.315976
8.261108,8.957118,15.505796
-19.941462,5.721743,5.139310
-14.074184,-13.834231,8.710968
8.983760,-23.919126,7.389543
23.078301,-5.103680,5.639005
8.236272,20.094876,14.560836
-10.771202,10.163450,14.414962
-18.693796,8.782475,9.180496
-2.081151,-4.397586,19.381995
19.258146,-5.129911,15.606265
5.566520,3.038836,8.211019
-7.361990,13.092865,2.348481
-27.671105,3.713530,4.682706
-0.870835,-10.005601,10.517434
25.324417,-3.004554,18.165176
4.065124,4.329012,0.823598
-19.636884,6.176843,0.968640
-18.942565,-12.066809,14.013036
11.895123,-5.135995,10.092169
18.319716,7.585112,-5.205412
2.076148,16.808229,7.582129
-9.722623,-6.975214,6.108664
11.352389,-10.436797,20.319613
25.376976,8.550590,11.316312
2.498172,-3.041096,12.716357
-6.228989,7.801016,8.575388
-5.787153,3.372004,16.359972
-6.713122,-7.084574,14.620412
-15.673171,-2.291545,2.761752
-10.527913,1.948152,10.110897
0.602005,1.989669,15.013617
12.079606,-16.904096,6.480818
19.792346,-17.160140,5.823938
-16.360962,-6.410927,3.886136
12.034459,-7.369307,3.052843
17.718733,-3.978506,22.601014
-12.333300,-3.646550,10.302419
-5.158430,-6.230568,6.415284
-3.671390,4.856093,-9.264556
0.314446,-5.748005,3.540008
11.695641,-5.884522,17.410828
-12.291158,8.059890,7.254315
2.885119,-6.790767,19.583794
16.351425,3.282005,5.076623
-2.878630,-3.650692,12.412037
0.059935,1.072373,23.125654
-11.466989,-6.070984,16.341132
-6.262891,6.430923,5.561359
0.537746,-7.977502,4.334922
-15.878057,11.749151,0.656186
-8.714308,27.035114,16.683958
-12.405790,16.429861,5.013374
4.901369,-5.991638,6.092313
15.095663,-12.874033,6.256467
-3.484838,-5.885153,6.711210
-3.112190,6.938555,15.886183
7.495463,3.143541,18.456021
25.382226,-14.822731,13.863566
7.869020,18.106545,15.498150
-22.262597,6.114166,15.279573
-17.151762,1.732186,19.479026
6.381955,14.230685,-3.217306
16.854049,10.110321,-12.690579
-6.173943,-17.531398,20.172853
-27.356020,-15.887528,12.774543
13.371649,21.909091,6.953695
19.271131,-1.381005,8.686164
-10.481527,-14.134531,3.147657
-16.505315,2.592902,9.358580
5.126920,-3.801129,16.057462
19.924035,-1.090146,7.318931
-4.637395,-14.624053,12.554388
-22.448110,1.026503,6.734720
2.337313,10.359471,14.921575
9.082663,29.794172,-7.006329
-4.222660,8.149937,-3.819901
12.131407,-22.972673,12.604933
4.766737,-16.767405,9.776133
29.434905,4.337935,2.945341
22.194387,29.274294,21.855664
8.211012,14.540983,17.031283
29.144948,-13.109564,-1.243037
-14.084784,-20.431387,18.976419
-39.946666,-10.907687,9.408301
-4.753283,25.402244,7.036002
18.124395,10.679208,16.541770
-0.667371,-12.757080,8.756045
26.838146,1.124933,1.784706
1.737273,-5.499959,10.273761
-10.230582,-36.432109,18.341144
-2.084407,0.105486,10.169313
2.096514,18.923610,8.602525
4.486423,13.075635,9.788771
-9.044676,7.940479,10.937787
-29.305682,1.714362,6.929066
-19.195514,0.335249,25.660178
31.165113,25.406491,4.368260
4.896381,-1.089347,0.298397
-29.518256,5.896978,7.916457
3.045877,1.796256,10.808828
30.149060,-7.839974,20.748698
24.933183,-0.316727,10.090065
-19.743154,5.590567,-13.672684
-28.891118,-9.888470,14.834715
-3.351817,-7.763134,21.649975
21.369746,-1.673688,17.825589
14.336737,-1.998850,19.226177
1.165681,-2.287451,7.911130
-21.333332,12.665238,-1.138329
-20.936412,-8.918217,-1.267004
4.255691,-0.123496,14.568224
27.286288,8.273762,7.133721
-1.461449,2.201239,-4.878260
-17.698831,-20.357330,4.255542
-6.505833,19.819629,24.819643
9.300886,41.434929,23.149305
15.702670,-10.483541,22.879222
-24.849504,-15.844264,20.067391
-28.560849,-5.101819,-1.969866
5.411985,-7.058637,5.927845
23.767619,12.201109,4.263520
21.548264,2.684032,5.981238
-4.077253,-3.881311,11.859591
-39.954812,9.006632,16.775184
14.984727,10.054778,10.650908
-0.299899,-12.671177,15.461674
-29.558168,6.151008,21.176881
19.446189,23.927213,16.976328
27.837701,2.232932,22.123671
-23.357135,6.814277,11.685329
-30.261267,8.436904,-1.360562
3.314391,-14.527996,-12.136150
20.852569,-17.905865,8.587204
-3.320121,-5.713555,11.371368
-10.761364,-11.944230,18.957377
12.846566,0.629717,40.308101
12.162897,40.603958,14.216583
-3.258337,16.820413,-1.612226
-41.421590,-43.903815,-3.556944
-24.273049,-31.373115,-13.339272
26.673403,1.858565,14.198888
44.420260,3.285432,4.642935
-4.346736,-4.074598,-2.315198
-40.806513,4.407124,6.776486
-28.458449,24.454706,14.527819
33.202992,37.951925,26.635256
56.253040,13.638757,8.255849
-9.254068,-39.720723,8.189474
-52.774343,-36.380952,14.805330
-46.279091,-0.783773,12.672714
5.625663,0.332052,7.909386
3.183026,2.312150,14.807816
-12.108584,1.571744,-4.272871
24.703872,5.189504,-8.417229
16.316474,-3.180368,-0.097664
15.352403,-2.897311,11.722586
-6.249609,21.072921,13.862320
4.167332,4.797482,11.981475
8.711730,3.690359,7.231153
-25.597645,4.346228,22.054243
-1.253102,-3.892246,8.938788
20.778521,-2.614657,19.307392
-4.509216,-1.390680,7.304313
-19.562799,-11.692647,12.930308
10.726749,-0.994972,18.254982
17.983416,15.836836,2.460002
0.256498,-43.914051,0.585161
-29.595822,-18.437682,14.220557
4.365872,9.395317,2.337107
50.991141,46.683905,0.998023
-6.770865,13.274317,16.216896
-30.242512,-35.011149,10.046465
-26.308866,-34.266369,23.194337
0.160398,-11.037217,26.510149
27.683867,19.051669,27.184410
4.149549,22.878319,-2.574355
-42.963156,-5.972701,1.486051
-14.975409,-12.455958,-5.008883
45.599870,26.069634,-1.772387
40.044141,32.811866,10.937042
18.792920,-24.461202,1.161747
7.138062,-55.501847,2.966327
-21.234143,-7.867247,14.361168
-34.969750,43.555893,14.716597
6.565359,29.992135,24.616839
-3.887743,-35.230820,7.359592
-6.596257,-36.876088,1.536570
-18.903352,2.895944,11.695513
1.065318,7.497799,12.460219
18.816720,-3.171810,21.045892
0.148670,0.038465,24.212688
-28.592274,9.349169,18.330712
-8.012277,5.118978,19.009804
1.170035,11.715466,-1.401678
-24.447260,-4.763353,1.342606
-14.307059,1.231096,12.154324
-12.531698,-19.458701,8.717233
17.189247,9.066909,3.726308
45.353283,29.662495,10.973220
18.970902,-12.902154,14.633559
-14.979154,-26.049531,12.118011
-3.908286,-13.459739,6.976910
25.888567,-4.551913,4.914336
-5.166602,-5.022130,15.733848
-16.655463,5.632319,9.877229
-9.697380,-6.185934,19.473943
23.031167,-31.977178,11.570399
28.462717,-1.733808,-1.237483
-17.780483,14.319533,3.093930
-24.713298,1.935815,12.300979
9.226905,20.852880,6.789466
20.790537,37.057450,8.324440
0.993030,-24.927585,3.803667
0.576055,-52.289474,19.786960
16.402989,-18.896244,17.933083
14.980110,5.997642,24.257158
7.181983,22.551199,34.767976
-2.483637,12.367769,18.055926
-17.592332,15.133903,2.249164
-10.610348,13.459893,0.419870
1.822232,20.194088,-0.387008
8.360190,-6.455134,11.818608
-18.362031,-19.186146,14.076301
-24.909152,-4.533390,-0.782909
3.028398,5.256025,12.313042
16.383762,17.732277,17.043406
31.042153,-6.373126,14.859817
11.451317,-0.752296,15.052985
-6.836946,6.912013,14.569034
7.861426,6.066031,-14.002140
15.591267,0.801009,3.748324
2.133872,-7.770821,21.893632
-39.731030,-2.156435,15.428546
-40.690545,19.126509,13.085191
-20.105852,11.518744,3.644221
6.444284,3.044032,12.109694
9.663639,26.715472,0.640616
6.237341,2.387663,-4.376539
14.640138,-10.423541,14.822244
12.996196,-12.088549,22.650787
5.170190,12.286717,9.464913
-8.538811,-5.813295,17.087442
-7.417813,1.327947,15.196742
-1.135264,5.164013,3.053551
-32.835148,-19.333680,13.680714
-14.809263,-22.891562,6.821461
24.070133,6.466583,-7.181189
27.994887,36.237811,-2.507970
7.622876,10.621721,4.312012
12.359093,-12.945967,-4.709806
17.496721,-15.612310,7.161022
21.668937,24.247397,17.941372
-1.119451,24.279805,7.607652
-9.062681,-46.931177,-7.520675
-8.484200,-33.550291,15.452256
5.214756,22.430350,20.815940
-4.826563,43.068293,28.501585
-37.461302,29.191986,18.615737
-31.361940,-13.767075,20.716092
-17.439903,-7.348509,16.252388
-12.714468,-16.998268,22.813475
17.582332,0.975171,28.854439
29.509965,2.441403,20.574738
-13.088192,-1.917959,5.291482
-32.610592,-7.495100,12.729999
-1.678395,-5.166317,-6.075732
26.462222,15.755362,0.546128
37.226091,33.746265,-13.101985
-4.615886,-5.062107,-3.432804
-6.732569,-14.482242,-1.942822
-6.008614,-17.774055,11.206950
16.921186,-19.339176,6.571242
4.552259,15.060767,-0.478266
7.273266,25.407265,-1.346215
2.190206,8.666263,3.865307
-16.371637,-25.228921,16.456407
-32.019916,-3.938708,17.638712
-22.671244,2.543429,5.404158
3.252429,32.732388,-10.811212
23.037986,53.480393,-10.662709
1.594775,18.471619,23.592083
5.123653,-16.551419,31.889309
14.153884,-21.069499,17.732402
10.817349,12.509201,11.265631
-39.747767,9.700161,-1.008053
-39.065106,-0.379898,-3.139209
-27.461328,0.965241,-0.899092
-2.872013,-24.329189,8.586643
23.097628,-0.018115,25.238290
4.556805,14.979089,21.887052
-8.837772,-14.453707,8.471581
-7.074465,-7.083332,-6.195580
-1.858724,-17.134110,-4.904593
24.917645,-23.326963,3.075865
13.399789,22.578821,7.737527
-3.825144,-1.275906,-2.949677
-20.819879,-25.877618,19.291150
9.670804,-23.371387,15.792318
14.653770,31.362714,7.280178
12.294228,54.338432,5.926047
32.700749,-6.537318,15.406979
33.844363,-21.846405,22.417359
9.405579,-19.340385,10.156281
-22.918079,-6.797403,9.645997
-29.477298,10.342096,7.355235
10.158625,-17.052849,-6.776139
26.941128,-15.931259,22.127929
6.436620,12.477718,2.720582
-15.932550,-5.875544,20.754889
-19.685154,-28.846020,19.849083
-38.520520,-22.192376,-5.038689
17.659209,-22.802729,-5.449898
38.855577,-36.375385,8.600585
2.067506,21.772902,3.201859
-5.042340,63.881501,0.301066
-3.708171,-5.370149,23.674181
24.687313,-19.768422,18.495444
1.395404,-5.402662,22.035788
-41.303527,-7.643971,4.917045
-39.896735,4.845664,10.304047
4.779758,7.349810,35.335013
32.396674,-17.484642,1.809686
-12.128552,-35.373706,-2.353484
-35.270261,-6.378720,16.611128
-7.430937,8.130124,13.569547
31.616303,18.953355,9.673731
42.239524,18.941511,4.175763
-31.896671,9.339427,17.412976
-57.495786,14.815687,9.730761
8.503658,-17.177401,8.775742
86.939116,-9.696374,8.824536
19.263666,-24.451623,17.311006
-42.942773,-35.517617,0.915790
-65.576961,-10.494243,5.817349
-15.049755,18.435352,-17.331877
27.635135,4.569978,9.839444
14.513467,22.261176,17.857809
14.140203,9.171327,-17.750463
-3.101502,-12.537379,-2.566218
-21.295448,8.826211,-10.295292
19.212504,-42.450282,3.927086
40.427009,-14.084002,17.818169
-2.674771,-11.906413,26.416091
-2.023773,-6.037053,15.423776
5.092489,-9.476690,14.903327
25.370212,-21.236272,25.900508
21.039200,-11.190049,1.985050
-25.633850,25.542962,17.703832
11.985764,35.022000,9.097248
24.520381,-9.781630,6.545177
9.369300,-7.295129,39.126989
-14.511090,16.551211,-2.710055
-4.482431,6.808493,4.986337
-13.454592,13.401238,27.694267
-13.745703,-1.256626,-12.192991
34.406072,4.620033,15.718724
3.460511,-13.696378,18.928551
-22.254807,-30.322533,10.816652
7.412563,23.376249,-7.937799
-18.111631,-0.056053,30.855248
-35.056331,0.048887,34.730431
12.597862,18.527485,-1.374103
-5.844216,8.209998,14.781396
-35.133128,22.417857,8.799446
-22.613293,-11.750497,9.596644
32.731732,0.343920,35.405142
8.318554,1.138961,15.008614
-1.184707,4.496724,-3.610055
-0.412755,-9.851151,23.108157
22.848649,2.252558,-8.344536
24.381961,10.102723,-7.130691
27.196911,14.025296,-6.038300
26.644157,-14.858361,-3.191035
42.267017,-24.871494,-4.775788
-3.349015,4.400436,9.640933
-28.403704,23.480222,10.301257
11.496619,24.419199,5.845974
6.595388,11.796675,1.660367
-7.525613,9.518618,3.788819
-1.794142,14.014074,24.974389
9.136962,-28.524537,36.243811
9.098524,-35.726276,40.979427
-5.052123,-12.532561,18.157922
-10.282360,-7.270751,15.328374
3.476040,-3.818843,23.227681
6.411776,16.376777,7.367434
-6.861135,5.480253,14.326294
-30.587252,3.625985,-14.367420
-18.900457,-5.479520,11.734784
27.658259,-0.297064,-3.802440
7.330908,10.830826,-14.150840
-0.686635,-8.184973,1.636785
-21.827307,-26.625183,12.621030
-0.019447,-22.602022,1.430272
27.521034,-19.439005,25.368572
-2.428358,-7.811867,8.432092
0.498074,11.733412,-12.500968
10.769432,32.411846,8.919714
6.867287,27.207681,9.586855
1.783664,-6.173216,11.445864
-14.339516,14.140744,27.638726
-42.791536,20.801019,30.722686
-24.974271,16.124509,-5.522789
-32.161216,-10.589604,-7.697913
-27.322274,-16.829697,13.774774
-6.839841,13.603602,8.376817
18.668560,14.824770,13.421529
26.586916,-4.779835,18.771905
33.969652,3.980550,-6.978748
29.427454,40.016835,10.944622
10.485091,24.220236,-2.876415
-44.600332,4.054628,10.983948
-27.855021,13.465221,16.461608
-12.198287,8.022251,11.851617
1.951109,8.578216,30.503648
-5.367722,-5.753867,20.032263
24.682456,-55.332047,16.515037
19.741418,-30.597145,15.736382
-18.352896,18.866093,10.636215
-7.146987,29.782463,2.734215
-4.332735,24.176157,10.842993
8.438724,1.806193,-0.866538
5.247241,4.155806,-1.057091
-23.710843,10.675084,4.391756
-21.187072,14.108130,9.771762
12.095444,-6.731611,14.138156
22.883541,-34.565994,8.524279
-6.499681,-13.294362,26.231024
-45.813998,21.599606,4.145476
8.333301,7.281950,9.388007
43.822249,-15.657322,13.293885
24.745977,-40.479785,14.675606
13.175205,-10.538662,20.836967
21.675215,-0.513022,29.824959
-1.103745,-18.116991,17.327579
7.907367,0.432505,6.571491
-0.164410,22.993045,10.526608
-1.152584,21.446722,-9.232252
15.041460,-16.354942,0.758924
7.747261,5.289407,-8.909254
-9.027897,3.216144,-15.842588
-5.693962,-10.016360,-8.490253
8.177959,-13.991162,8.942830
-14.150197,2.398697,27.726063
-14.409643,-7.795166,25.411462
-8.986515,-29.717454,20.009408
3.446275,-3.012435,10.487679
11.238717,-0.997850,21.866206
10.582053,20.884447,9.764482
-18.415881,19.754082,0.243476
-14.294202,28.529613,7.399386
9.693620,-9.953409,21.873574
22.808484,-19.481822,19.353080
-6.221206,12.809689,9.103405
-26.618835,6.646309,-4.855261
-28.543449,36.150985,5.725601
-3.480242,1.527421,13.072752
-6.262891,7.010359,28.511994
-3.203550,30.816195,27.052124
10.488178,-10.116912,28.186550
10.649813,-10.069621,15.061456
3.195730,-6.091155,1.478348
-10.093744,-12.154871,13.628299
-9.476770,-3.297790,5.572323
43.619722,8.033751,-9.927911
2.474273,17.500725,23.542587
-58.064748,-20.573157,-3.533144
12.795622,-33.446550,22.104519
60.697816,46.095213,15.292287
25.182564,27.634462,2.199366
19.714523,-5.394955,4.378337
-0.479346,-25.586788,1.210732
-27.505266,-60.607518,4.475969
23.184096,33.642597,22.145738
25.738337,44.781453,8.449752
-20.872522,-13.941047,-10.713129
-53.862493,-31.271278,17.602871
-53.818937,1.667871,21.227218
28.059421,16.008339,30.883493
71.329114,16.871006,32.002680
0.448622,7.985663,-6.269994
-23.345477,14.867100,-14.204244
17.282367,33.965834,-1.232733
50.592859,24.926660,25.770258
44.711471,-8.484364,28.833163
-12.733222,39.629748,-1.328839
-41.201654,14.183263,11.591963
-15.472498,-16.510840,20.655115
4.686848,-26.755000,20.713501
5.882200,-41.803144,18.688817
-33.147388,-4.186970,16.708138
-2.240491,12.188421,-23.307366
14.854055,-9.639433,14.874647
8.161206,-38.445478,12.324483
22.857341,-58.278130,15.715673
15.720770,7.401213,26.023346
-7.171007,32.509686,6.264467
8.887878,33.244338,4.002907
12.881817,16.259510,8.422312
-5.082258,-11.405405,6.377615
22.267921,11.296028,10.173235
5.623976,31.202761,20.629216
-21.953008,-10.090878,11.715133
30.422160,-40.936513,4.260613
55.595834,-9.085843,5.685371
28.503894,-22.005758,22.699866
1.607067,-31.660906,-3.683470
3.116623,-20.349478,-7.006791
0.906668,11.603763,6.079940
-25.004619,39.777141,-2.672108
-19.327658,25.213301,4.647010
-12.183567,28.655605,6.770392
-24.038947,15.828348,-3.891786
-8.643761,6.534702,0.225744
-37.115259,1.475807,2.953872
-34.287523,-34.021431,6.420975
-22.991604,-41.598969,22.128910
-65.799160,-31.966031,17.225173
-37.995113,-10.079923,17.282716
-3.995568,-3.314415,12.095715
-21.069955,-9.057887,32.292415
-6.850164,-3.154380,8.283761
-5.600230,24.315322,-2.373481
10.393876,71.252271,17.260724
20.381633,31.554952,6.467912
-6.085182,-11.274208,-6.027987
24.240702,5.298210,15.250593
53.551056,25.150818,-5.626148
7.900324,3.214631,15.136543
-53.506520,-31.385425,5.730007
-66.413478,-18.566940,-13.037585
-25.321601,43.642347,10.356041
26.895638,25.741487,21.163030
13.200869,-37.623955,30.962345
30.518815,22.793561,31.413045
57.595311,48.806953,-21.655204
15.764210,41.146206,5.778499
-10.294944,-41.359330,48.667028
19.687556,-66.982010,21.097850
46.365782,-23.076787,3.827554
10.320753,63.753752,7.593312
-10.768538,25.409735,0.258191
-16.886574,-1.105582,-7.445709
-0.058234,-15.389942,-0.666240
75.359453,-16.785255,-4.214060
89.463923,38.905670,13.660990
58.206386,6.207138,2.652749
44.728086,-66.981406,-0.240699
-39.549985,-100.459529,13.006677
-54.897337,-43.003203,29.438647
-17.591739,51.649868,19.544219
-58.747204,51.360147,5.142263
-51.056502,-63.883058,19.448573
-42.234745,-39.340273,2.418628
-3.728410,64.760425,11.485972
3.459866,72.876313,0.123364
41.188361,13.241996,21.931445
69.335322,-47.801461,16.132601
35.583268,-50.315635,22.753455
-71.446872,1.354794,-5.437842
-117.613193,26.503134,-1.846226
-117.729705,10.972486,17.973089
-49.731767,19.209166,13.840402
15.816024,2.872499,21.796971
-18.530870,41.676259,-9.829343
-30.230235,-4.724929,12.205302
-0.938327,-65.456570,22.537658
17.009873,-58.258901,32.079654
37.995417,23.363381,15.577539
67.989058,47.428498,-9.126303
-12.477872,-33.059233,-3.393533
-27.117404,-35.580394,-18.755105
41.944928,-6.595193,1.005221
52.645426,50.363403,-2.672446
37.997008,40.862495,16.645394
-22.299316,-3.274905,46.874492
-74.598654,-61.702928,20.474477
15.648908,-89.050092,-2.533993
60.684076,-9.739681,-9.541574
33.615822,-22.297258,3.527583
-48.478885,-3.466445,14.248068
-46.367790,-25.520972,-1.852072
2.925392,14.520194,36.606911
82.340469,77.799923,13.134552
73.188464,23.356424,-2.773184
11.379079,16.772688,14.482989
-86.901973,23.137406,5.572251
-95.612544,-24.430125,-37.569096
-105.438561,-46.176018,14.925144
-51.766699,15.808577,7.643020
-47.531967,27.102696,-8.532471
-16.295317,-2.269669,17.398224
-12.880782,-87.464376,44.148413
47.821374,-87.393644,44.360058
128.821870,66.795041,14.983892
74.811412,78.004912,41.546459
66.773121,62.774367,30.044298
46.665311,-34.382561,2.494027
39.112319,-102.790165,-39.101579
-69.552890,-8.157995,-12.461738
-63.770074,57.866699,-38.555985
-50.634635,38.584103,-14.367414
-61.869944,-8.433723,16.839404
-30.568593,-33.726378,17.196714
13.778603,21.819980,2.294755
78.119368,5.419296,12.435365
64.958577,-88.124256,29.848167
29.891384,-86.008512,13.505834
-61.309212,-69.992510,32.859926
-22.054777,2.393948,38.459133
2.141846,43.923603,6.566443
69.213365,69.238275,-8.956802
-21.534711,80.283819,2.100510
-128.390079,31.362808,5.735921
-86.513602,38.572588,-18.810044
-16.029105,24.939789,-9.025828
45.368668,-16.270299,15.942252
-31.646664,-6.233545,-9.344144
-63.873814,-11.476916,-4.200103
-47.905692,25.330183,35.726170
12.782364,6.060883,32.966857
79.343964,15.106000,39.914508
87.237024,-35.069849,8.352960
-0.363716,-72.698437,27.954373
-90.985792,3.201555,8.161724
-16.945324,27.661114,4.243863
137.253842,-59.887655,37.312151
178.605833,-43.210298,3.827560
86.950664,-30.656621,5.392009
-38.868379,-24.850163,23.685099
-70.190140,-27.474361,19.240552
-40.085800,37.084378,1.614315
42.203653,51.137795,11.080497
-18.807954,40.693197,-10.616511
-15.391734,-31.743919,3.629527
-77.455162,-75.173963,25.437415
-43.175746,0.235138,17.665708
100.650554,54.526154,32.863759
123.059477,36.377366,20.073950
-26.812727,-41.412522,4.615890
-65.667824,-3.261343,-14.505599
-52.810456,61.117211,-5.353107
-17.855009,49.521082,4.767083
10.583803,-41.854157,29.204002
-91.693195,-22.516630,25.979120
-104.427295,-17.976464,22.564876
-18.191192,-39.735240,25.239322
-30.253407,42.852093,9.068772
-10.137458,17.262785,37.013835
-15.520637,-30.802199,22.838702
-37.795197,-60.847636,35.155477
18.399338,-44.716964,31.791871
69.742853,-2.315732,47.561289
54.202997,1.219054,39.364207
60.569794,-18.194429,16.752736
54.116123,28.082813,-12.949596
5.691887,57.838166,2.336539
10.606669,49.186965,-27.209994
-14.226061,-15.080006,-40.234740
-48.991070,53.709380,-10.503866
-31.304207,49.644807,57.701349
-2.820867,24.213645,33.134681
22.495129,-2.292515,29.738934
8.757515,-116.611572,37.385628
-52.418882,-43.790581,24.533177
6.891281,11.212064,5.769799
68.832902,-9.959408,5.603202
-42.587239,-72.955331,13.361922
-64.549893,-56.272511,29.556537
-1.425881,76.942405,-6.578024
40.313368,31.847990,-7.318175
34.763281,-21.859244,11.935121
-4.085634,-9.933560,-19.323517
2.331164,21.353078,-14.588962
10.058127,87.616454,-9.820158
-2.523629,33.278103,17.300202
41.500429,-27.165152,21.368396
65.636899,-10.364946,20.982886
27.641011,-12.179761,14.316775
-57.786657,-4.014664,43.770633
-138.463798,-6.555888,57.624020
-44.628172,-16.268467,51.542653
33.207089,-65.046363,54.000372
31.680935,-87.828653,7.902619
-4.433161,-55.147661,-3.114081
-8.253089,-2.652830,8.937788
4.180898,-33.088763,29.221876
95.303526,-30.946780,-15.776547
85.195311,5.484093,-18.530994
20.499647,13.359229,8.918623
-22.501034,20.063421,3.722907
-39.804140,-10.741902,18.571925
-16.410864,2.684958,6.853898
-14.303598,-60.242920,-14.294014
5.992913,-22.374403,-17.961363
4.238685,-13.452482,-26.408660
-23.340389,-14.631771,-21.178238
-80.406715,43.578617,-13.479640
-66.196225,67.153571,-5.346548
-0.491768,49.735549,34.909304
-30.432172,41.659320,39.940090
-21.968776,56.783030,30.659368
45.555579,4.962305,35.824712
37.536172,-26.552420,21.923003
17.198741,22.957707,27.777743
14.037138,69.865684,14.462723
16.368251,38.364249,4.442189
71.093733,19.706313,3.753346
17.360397,30.134521,27.307078
-1.492925,7.926189,5.518338
-9.497813,-18.167194,3.130005
52.660394,-15.997148,2.188542
17.789699,-0.930423,2.094346
-40.597466,35.834356,39.445664
-11.560241,25.422982,4.468235
-3.380744,-40.039098,-7.099746
-10.341054,-68.333730,-5.579427
-87.543219,-18.400569,-3.444907
14.058095,5.155119,22.468127
96.322177,-34.612012,12.936278
89.324464,-92.049055,4.871910
67.477635,-7.592294,-11.452985
59.893166,82.633298,-22.909632
52.250012,87.438344,-64.160484
-12.312859,-5.040104,-40.149159
-31.424149,-11.630018,7.201709
-64.581915,6.119233,-1.369179
-66.655100,-4.241781,-19.634022
-42.497509,10.444833,21.504535
34.504797,21.476423,16.434582
75.807415,3.086198,8.744368
74.098683,-39.072115,37.272583
-48.085548,-2.049099,6.209378
-54.999776,22.607089,-8.839551
-38.737877,38.981735,20.086179
-29.436005,-15.804457,-2.034971
-58.396518,-67.992212,11.491624
-84.131115,36.725200,1.674368
-47.871203,20.442889,-22.350617
30.296591,28.801183,11.147850
138.879589,3.460304,19.209924
85.430734,-111.415022,24.945163
6.094889,-41.789499,36.170596
-52.524687,2.178244,35.332379
-20.400756,46.716718,-8.133002
-3.450324,32.644617,11.137585
14.572611,9.120544,-1.771499
90.860229,-5.269655,-26.270458
83.095452,82.739592,-29.476762
66.203438,69.819096,16.733249
59.116679,83.002954,24.333350
99.227467,65.559916,-2.720773
108.522240,41.219913,2.532550
21.273187,50.434902,5.882587
-21.640011,-20.454597,16.911069
-106.859158,-100.021196,22.262454
-81.119312,-138.543153,5.696370
18.865358,-77.185067,1.026856
50.422172,-31.631382,-18.093888
-30.677327,-26.176716,-12.216549
-47.093820,8.454653,-13.743953
2.805496,2.274906,-12.643005
-8.819469,-58.143683,3.036626
-41.667559,95.926035,35.836545
-62.053763,134.810567,23.307812
-42.369056,139.789881,15.010946
-31.434487,3.669590,14.859204
-68.530362,-25.367112,13.133895
-82.194826,9.339262,-0.825937
-77.240100,-73.531346,15.942654
-80.086186,-156.089430,50.089509
51.492092,-159.332429,38.685843
114.630106,-146.400554,9.465878
14.605232,-18.015794,13.782944
-43.983587,49.304313,17.800249
18.127279,92.670493,-0.531609
11.241403,85.916329,-3.826817
-42.855072,69.452686,14.166128
-16.611561,53.212086,-7.175132
51.679935,-41.795766,15.657622
86.213587,-40.892038,20.523759
56.264906,-24.895943,21.098434
22.408135,10.393495,22.337582
