acc_x,acc_y,acc_z
-2.867590,4.314831,6.285705
-1.339646,0.687825,12.086234
10.835589,-6.390511,13.243833
7.036847,-6.705388,11.481284
-2.945380,-2.157298,8.174893
-4.346922,0.631564,4.996484
-3.827478,-1.341825,12.096138
-5.228838,2.145758,14.070323
-4.964541,6.338702,13.168891
8.416642,4.345627,7.048101
3.545987,-10.859020,7.020258
-1.433976,-12.492506,6.650435
-9.871215,1.411244,0.039937
-1.770901,5.656671,9.368095
-1.792614,-2.820457,8.891109
0.690595,-3.051843,10.416774
12.713866,-0.495623,11.878805
11.896605,5.442264,9.255257
6.042489,2.974438,8.351205
4.022757,-3.624242,10.789526
-1.737741,-2.199476,10.649345
-11.303967,-2.800130,6.513190
-6.086532,-5.595586,4.157388
2.366008,-9.760512,5.734960
-0.055167,-1.281957,12.157659
6.768533,1.244225,13.022249
9.073922,-1.051578,12.830848
-2.061252,0.034529,13.547290
-13.376292,9.074598,14.046354
-6.148018,9.262368,11.935922
1.649912,-1.722935,8.375460
6.019871,-5.737412,14.333119
0.658306,-6.224914,17.886965
-2.450991,5.283017,19.990809
-0.910540,9.306222,15.660141
0.004141,4.556877,5.104504
-4.969040,-1.744171,3.677629
-12.757426,-8.889413,-0.076550
-2.010070,-9.376624,-1.468693
7.247340,-0.737552,2.941631
11.485197,2.745823,8.178329
5.988307,3.931869,11.799595
1.785971,-0.717581,11.756760
-0.087090,3.014538,8.102986
-2.553786,5.615815,7.460132
-5.267651,1.326541,8.506119
-12.100503,3.588298,10.393719
-4.176010,-3.666636,13.163833
3.117376,-6.820880,8.970495
10.915473,-10.277469,8.833907
1.543714,-4.022456,11.633293
-3.179299,3.365329,6.972675
7.084544,5.650601,10.062914
8.196115,-5.664098,10.543474
-1.679027,-0.535439,11.180581
7.444091,-4.564133,7.677826
5.603189,-12.940223,11.404303
-4.334340,-4.955600,12.313503
-5.139029,3.017805,8.130166
-8.806064,4.130112,9.171071
-6.462117,-4.076493,8.901593
0.324299,-6.357579,5.879684
15.274188,2.495718,4.575532
7.128130,8.040623,6.561708
-8.158960,-0.853793,8.627989
-8.071978,6.231206,11.831612
-10.072237,10.517751,18.229194
0.228737,12.003489,19.192883
2.105827,10.486013,13.577567
11.723734,6.953075,12.260588
8.262875,-8.220469,10.216490
-0.182272,-15.237923,10.055565
-2.734781,-8.448189,7.611007
-10.128378,-2.453289,13.495714
-4.004244,5.914230,14.032783
2.728307,10.536991,6.399506
4.898904,11.398255,5.237512
9.531618,4.903138,1.426591
12.638831,-7.184832,8.716171
6.548981,-3.912027,6.788445
-5.485621,2.246415,4.778816
-9.829462,9.680252,8.430971
-1.711355,4.774906,9.156948
1.611446,0.010276,9.930888
-0.097109,-6.762213,5.955768
-3.101833,-6.395530,8.986998
-5.364836,-0.338060,15.369074
-4.312294,-3.060274,17.497933
-0.605200,-6.073655,16.134453
-0.510908,-0.716858,11.459492
-9.213447,1.152113,12.345083
-5.939552,-9.920374,4.228040
-0.147595,-9.331792,8.024530
-0.448310,1.442573,13.556906
0.005989,9.250562,14.700930
-7.144731,11.025372,6.904260
-7.259556,-1.647721,5.362365
-1.738891,-13.831803,7.600267
3.392945,-12.253142,2.548420
10.697209,-4.620519,3.493799
2.766247,1.066093,7.219030
8.404427,0.472671,8.839929
8.656606,2.943477,9.896307
5.824379,14.146247,8.287909
-4.113342,16.008302,15.386534
10.399025,-2.025629,20.724335
14.642900,-9.566018,18.404786
4.008460,-0.269084,17.212768
5.287052,6.476257,15.077601
6.657919,-2.878272,12.207403
-1.653825,-16.393315,12.070565
-2.206745,-17.998077,7.425366
2.731014,-10.206922,6.422077
-4.910197,-3.116555,5.373604
-10.788825,8.972777,4.957643
-6.989249,7.611887,5.658424
-2.462357,2.265697,9.271157
-3.208744,12.031742,12.566786
-2.050475,15.002858,8.712892
-0.490943,9.959615,9.307202
-0.144973,-4.618297,10.895884
0.075499,-4.995977,10.975084
3.661175,2.281200,11.264444
0.524360,-5.683635,11.536495
-11.060055,-1.731589,9.609311
-7.470779,-1.938239,4.799351
-4.827226,0.140132,6.989641
-11.357655,-0.886165,9.361528
-0.691007,-6.554895,8.659559
2.556152,-5.032259,5.077178
0.349617,-0.698003,10.313593
-3.232009,2.023644,13.069679
-4.988090,-2.254821,7.942176
3.818911,1.906584,13.453094
12.379266,7.114434,12.295126
12.116977,11.405316,12.846671
6.896657,4.809663,13.779615
9.245243,-2.618870,8.142430
4.168963,0.778133,12.379639
-5.483769,0.685831,10.933674
-7.157432,6.275220,7.899206
-12.267242,3.099166,7.775162
-3.594634,3.887192,7.789519
3.782851,8.281739,13.064111
1.038850,4.865650,9.717665
4.091249,1.346871,8.016521
-2.524701,-11.305140,8.626150
-6.192616,-13.988642,10.189842
-4.210823,-4.234077,13.336539
-3.057624,-9.400615,8.558546
4.376900,-9.782356,13.417365
10.863797,-5.307163,9.129397
5.832221,7.704613,3.626901
7.481542,12.696080,-0.867835
10.924780,11.836778,6.163587
9.792567,1.203401,12.670720
-0.303469,-9.370093,15.439136
-5.573819,-7.237334,18.645863
-3.301733,-5.156156,15.017117
2.424772,-12.590432,11.420609
3.257267,-14.361035,6.396497
-0.859267,-1.397064,10.813026
-6.307006,6.986556,10.921520
-13.664999,9.244786,16.142102
-17.100186,5.615375,9.103939
-7.392710,5.665044,9.646020
-2.390837,7.071578,13.307830
8.014871,5.205910,10.503953
5.915845,6.497030,8.542102
-6.139065,9.941425,3.756256
-1.198973,16.218828,7.214295
-12.439847,8.590618,11.194064
-10.356682,-6.692051,8.421025
-2.639048,3.623424,2.513170
3.296393,7.015263,5.134412
-0.050357,10.365433,0.692849
3.838257,-10.889921,1.097608
6.772788,-18.905119,3.241847
7.882831,-8.900290,7.848122
0.433703,-7.174424,12.053469
-0.821347,-5.895231,17.473837
2.116956,3.583252,14.415472
0.700058,10.214128,9.320735
2.271219,0.117329,7.783332
6.197476,-2.836629,9.843475
5.275369,1.555574,16.446920
3.124993,8.123964,16.821364
5.290752,-2.917971,13.056794
-5.915887,-3.304150,14.066004
-4.988945,-8.705636,9.538067
6.052070,-7.587664,9.372219
4.375495,-0.242199,7.951491
12.639293,-4.155996,13.433042
10.610030,-2.421926,14.479758
9.769466,5.366806,8.635163
6.196443,8.636350,6.811752
-3.055424,-3.443742,6.814867
-4.135723,-4.475668,15.542783
-11.332258,-0.629944,16.425824
-12.185264,2.751815,12.303831
-2.976740,-3.785101,6.675570
-4.013069,0.854630,6.971709
-5.207578,6.033833,6.960329
0.146174,2.601997,0.093598
1.847156,-1.695593,5.933391
-4.047656,-2.079766,8.425421
-4.292387,-4.484541,6.540617
7.419465,0.856277,8.732768
9.674279,2.872568,17.241181
0.836169,1.935186,14.219008
-4.277388,-0.998174,11.183205
-5.480306,6.129737,3.517274
-6.705385,7.977118,4.004047
-11.364307,2.023270,6.580089
-15.960080,1.152832,9.855308
-7.948245,-7.367132,18.366959
-3.520516,-5.679418,12.153334
-1.193176,2.875940,10.976291
5.111237,2.837478,15.341054
-2.409459,4.730981,10.114046
1.840117,-3.058384,7.160423
5.459628,-2.972534,9.277881
0.333697,0.346331,7.257088
-1.870063,-0.312937,13.305272
-0.845115,-6.125675,11.401655
3.627335,-8.624474,6.426524
12.548439,-2.358346,3.392902
3.707680,4.225135,5.001815
2.381744,4.019344,6.409526
7.649177,11.276361,9.698851
13.564255,-2.693238,10.353580
15.392910,-5.503807,9.800534
2.732880,-8.422344,12.322924
0.360836,-1.310226,14.406484
-1.841167,0.067454,7.307108
-12.129216,2.913344,7.287650
-4.325778,13.768833,12.918139
-0.695954,7.148640,15.370171
-10.621432,8.788394,15.503778
-9.420343,7.868672,13.174118
5.425829,-8.040152,17.781147
18.501106,-7.596424,19.278716
12.288679,6.101435,11.700798
3.721381,6.060219,6.219209
1.266345,3.436090,4.965277
-2.545810,5.202408,11.088085
1.050835,5.690599,15.606449
1.889613,2.423548,10.723564
-0.257644,-3.721065,5.680108
-3.307893,-8.187623,11.760532
-5.139227,-7.675816,10.819739
-6.471055,-10.031105,5.679090
-12.647866,-5.188653,6.849944
-13.771524,-8.018191,10.585366
-6.028834,-10.965312,11.154739
0.669154,-10.599713,6.639084
3.189816,-9.712536,0.846544
-3.677389,-3.474575,2.981258
-13.950349,2.995727,1.523355
-16.248097,11.194334,9.566503
-13.454772,12.931385,15.997533
-0.779243,6.198565,20.445611
3.732818,-6.391924,13.704397
-0.631813,-13.351700,6.275425
5.809399,-8.073167,9.446098
1.227200,-3.886876,12.657744
-11.050462,-7.960173,12.248964
-16.094675,-12.408413,12.372917
-14.214416,-8.204309,14.509117
-8.126715,4.962231,6.761146
-0.634911,14.839893,3.551458
6.735712,10.295158,4.784761
2.354121,7.675810,8.615386
-7.048622,3.906289,13.990326
1.077523,-4.774253,13.980758
19.663422,-8.064271,16.924308
18.320948,3.234977,18.787256
16.105376,15.742720,16.960336
12.487645,18.827068,15.784280
4.723582,7.587402,8.918365
-2.729808,4.266978,6.403552
-5.709790,-2.681918,6.536414
6.632496,-8.179197,6.228567
19.854966,0.333308,0.773817
23.534546,2.116551,-3.908371
7.932320,-0.161363,5.678695
-18.119851,-14.123630,6.722403
-29.036134,-19.960685,3.271333
-15.728618,-8.054677,-2.594464
-4.740353,7.303881,8.591231
0.767037,8.812766,9.768233
5.078235,11.472315,2.646726
10.398455,14.376288,2.088064
12.230206,1.340455,3.379366
3.100492,5.240375,5.389205
-6.502836,10.010502,8.647320
-4.455542,11.898044,8.931988
1.625043,2.423163,10.093016
-1.806458,-4.905560,8.215232
-5.706353,-15.106573,8.297385
-9.906347,-26.423926,9.425057
-18.362871,-24.080417,13.231833
-12.339033,-10.254239,8.308638
-7.653582,1.375977,12.323931
3.308312,6.350544,17.138954
8.885478,-1.356311,22.567099
6.074318,-6.987605,28.158506
8.833405,-2.195424,22.025062
-0.347662,5.655963,13.910438
-1.187028,0.839841,9.595108
7.458820,-2.250810,10.807370
5.295218,-20.668984,18.576102
5.332367,-27.231230,12.386383
5.910112,-10.552831,1.742500
9.098897,2.315070,6.790493
10.925469,9.822352,10.234119
2.874141,20.447043,1.396697
0.519519,12.390418,3.432913
-0.988168,-4.964764,15.082452
-4.524539,-8.054397,9.553856
-1.337550,5.304253,11.755361
-2.998651,30.896152,3.711947
6.267226,29.266329,8.518937
19.872807,11.760344,6.792403
28.194281,13.207479,-8.211924
12.886244,11.661095,-1.419792
-2.118428,7.117484,1.847144
-6.272315,-0.205708,6.991689
5.194233,-9.134586,5.797603
5.467968,-4.483572,11.870841
-0.647827,-14.019769,14.855738
3.641139,-22.954529,12.626333
11.204900,-31.976176,10.654438
4.469670,-22.591069,15.988431
-10.210685,-2.248497,22.389565
-13.340324,0.880750,11.739657
-8.114695,6.726747,13.146519
-1.145400,10.789170,15.501648
-1.886114,11.591246,14.146809
-3.730929,15.672419,9.370245
-13.290438,13.973470,6.966742
-5.988192,20.633014,10.513936
9.657003,10.986533,7.741429
27.245892,2.059103,1.599964
13.878077,-1.292827,0.931159
-8.050812,-0.211149,12.910225
-23.037559,-10.320317,12.956049
-44.469674,-21.043403,8.544306
-45.509131,-21.037678,14.779469
-15.046132,-18.837693,15.764902
2.617995,-12.580983,15.673790
13.426220,-4.929198,11.109997
11.095230,-1.610118,11.361931
-8.198779,-11.840302,17.586571
-4.271327,-23.485112,18.050334
-3.564499,-16.032024,9.296112
2.887769,3.749300,8.081734
5.215490,19.857480,11.832104
12.032767,17.189796,7.204465
2.793696,7.042820,7.325870
-10.826759,3.691766,0.850142
-6.885091,11.935504,-10.031554
7.572121,15.704199,-10.492755
9.569844,18.568008,3.860391
7.082671,11.591237,8.162770
0.869240,13.974300,7.753612
16.650021,15.064779,10.188839
18.366081,6.122535,7.365491
1.122428,1.798668,17.622386
-0.317044,1.516600,18.163010
-5.115436,7.664585,23.978991
-3.651580,9.240769,29.893419
3.511527,9.235651,32.351872
6.416242,-11.319216,25.034659
8.962353,-19.026233,14.050955
2.198693,-0.483730,7.197738
-2.910468,-4.743117,1.291183
0.693117,-18.091048,-7.202753
-0.745836,-31.607295,-2.455421
-4.519826,-42.214513,3.732670
-6.515792,-9.416938,3.408118
2.580833,-1.584830,2.340524
12.657631,-0.138988,10.380612
23.024489,11.287236,8.483862
-0.135584,10.272013,-2.448574
-26.524769,14.945871,-9.921740
-22.093238,7.870851,-18.158105
-8.575435,17.994821,-15.706656
-7.394015,36.567132,3.927291
-9.767503,31.206905,16.840898
-4.535234,34.026704,26.599931
19.165523,31.072387,28.325930
26.944164,25.748764,38.794920
5.477903,20.749855,35.510464
0.604822,-7.840287,33.334830
0.196514,-29.958144,33.916325
3.182953,-31.109789,25.767564
-3.932977,-18.246118,7.154303
-16.579213,-8.754625,-0.824687
-0.733696,-22.748770,-3.143395
20.696830,-26.367728,0.257264
45.459116,-34.776016,8.586027
53.734221,-35.430622,10.811230
35.347452,-12.223523,7.085729
8.601153,0.001800,8.713098
-5.997209,9.299506,11.938993
9.190558,19.155884,8.385849
16.933202,27.382915,2.880218
-2.292146,16.990543,-4.548174
-22.296580,-1.737442,-17.800770
-35.198411,2.300133,-7.364864
-29.440843,0.492394,7.510029
-15.298779,2.624090,10.079763
-17.829174,-1.757851,14.179255
1.330226,2.667294,5.117941
19.285010,14.176963,8.682688
8.010547,19.174858,10.830295
-2.114304,7.744848,3.482353
-9.118725,-6.791058,9.944520
-15.169197,-10.302987,19.963657
-24.291562,4.549198,22.032112
-39.052714,13.050259,17.383323
-36.866455,2.688891,19.675192
-25.334484,18.024328,29.288204
-19.002651,13.355439,32.396713
-22.017572,2.359291,23.808509
-14.974646,-1.286619,12.851760
20.162613,-3.721605,4.092926
26.809710,5.388595,-6.716606
22.110190,6.148824,2.443898
26.144691,2.104375,10.033668
40.569261,-5.621891,2.050403
51.515022,-1.872519,5.325819
42.690767,-12.526251,4.700308
19.605073,-33.815992,9.310008
8.221804,-33.115814,13.561528
7.666545,-8.610247,14.126327
10.270622,15.303795,11.260771
1.352965,21.275183,8.150637
-16.505790,1.979051,4.999535
-9.798215,-21.441631,-4.537739
7.390598,-10.305744,-9.389029
18.848487,13.839725,-10.230939
1.742913,24.039436,-5.100821
-22.991931,26.062319,-0.768200
-21.989792,11.054085,12.104473
-30.459430,1.163051,8.948027
-36.308020,-0.093447,16.874973
-14.071792,-28.257495,37.790152
-8.547983,-38.176274,46.897539
-9.526093,-43.686114,42.537302
-15.554076,-38.673200,21.875884
-13.564226,-11.214896,6.585282
6.377677,0.684604,11.338036
22.197704,17.275060,17.253191
3.145026,15.964295,21.429991
-13.853428,11.630098,26.147483
-3.560413,12.968063,17.415747
2.903675,-1.844418,-0.239778
-15.821004,-9.622587,-1.499277
-33.927681,-26.397362,-8.058160
-41.988976,-28.831445,-2.007044
-48.741207,-31.869694,2.910116
-37.814625,-31.740205,5.508974
-28.306917,-7.538237,2.479600
-10.335512,18.758078,4.607599
14.887866,29.441939,9.374840
20.517782,19.335956,21.243856
6.055566,9.879205,25.097997
-8.896172,19.563092,8.914148
-11.881826,21.603771,4.030614
-7.293244,-2.269607,-2.850749
-4.267728,-32.854069,6.436304
7.307644,-54.733477,20.058442
17.555455,-39.357842,18.994222
48.174265,-13.156060,13.671216
53.484060,13.297363,5.872738
16.153667,28.894538,11.079754
-2.226125,20.455046,10.891446
1.105047,13.914482,8.653851
1.775516,-6.762740,15.486579
-4.179219,-20.135835,20.170680
-12.682151,1.365641,11.422142
-22.251410,20.518956,15.332334
-9.160096,13.417142,8.200518
12.516324,14.178164,9.129232
23.067169,41.675859,0.472253
21.843670,65.724011,-3.764029
12.377056,43.466882,-5.821579
7.024821,-4.095070,-8.015649
-4.806720,-39.226323,0.666056
-26.203005,-32.661976,1.662204
-30.103899,-18.089779,7.368498
-18.037338,-20.142204,11.006155
2.674920,10.669572,18.240915
28.580470,47.939483,21.123740
53.575863,56.087792,19.440442
48.734708,37.948603,8.008350
35.945994,23.057461,5.578675
22.467631,-3.290153,4.013748
-5.915802,-17.341399,15.429919
-2.178830,-43.738071,21.233963
-6.618114,-64.262526,11.594203
-27.622952,-53.658129,8.773324
-38.103514,-38.189527,3.457779
-30.489091,-29.236419,-0.802766
-0.753636,-29.195404,5.724275
17.475289,-22.047458,11.620284
24.219516,-15.621432,16.485398
8.814654,-27.627379,23.387137
-27.657686,-44.839034,13.355087
-40.825831,-52.107920,9.251544
-42.689843,-33.996188,6.459748
-26.899962,10.837749,7.250774
-0.384691,24.716514,3.256689
19.465271,28.132078,16.954597
13.686362,38.044336,24.770823
-4.260158,41.413030,10.935429
-7.800208,37.715422,4.206943
-12.367482,34.347653,-1.695296
-17.034559,50.929005,1.119980
-19.940778,45.622535,21.266222
-45.172629,18.008868,30.920042
-57.102034,-10.478074,38.407524
-40.869778,-6.306146,29.967614
-14.485963,7.751847,7.708472
6.625165,-10.006290,-5.830191
-3.301196,-24.635302,-4.190122
-10.257725,-20.320980,-0.491941
-6.171950,-29.124406,5.131140
10.888291,-35.704463,-0.475798
36.550476,-29.984575,1.838421
34.580043,-20.317377,1.940518
5.242055,1.885677,1.983223
-0.573526,13.191742,1.817458
-1.742284,19.259908,2.803229
-0.118630,16.248865,-0.727497
25.921471,18.496787,-13.760063
30.585327,10.869680,-9.867412
37.474948,-15.800671,2.774821
30.045055,-38.784880,24.646938
0.167543,-45.509096,32.804215
1.293714,-49.692159,28.987438
1.513035,-29.158839,33.257554
3.724266,-21.575932,34.185985
10.170873,-23.053855,29.105369
20.895151,-21.897954,24.702648
19.113629,-13.557338,25.854589
10.054487,-4.621801,24.970051
-0.351006,6.311413,17.575452
-21.386351,22.548897,5.491364
-40.932009,38.293266,3.029404
-37.232914,55.940495,0.300936
-17.291989,72.277561,-3.635250
7.321582,67.305053,-0.081196
33.581247,47.937785,-0.252904
33.470314,26.947896,-7.108816
16.594326,20.364561,-16.123063
10.288937,22.687395,-15.113034
-0.610974,22.168513,-7.407063
8.365751,15.567679,-3.289685
28.351691,5.587058,-13.150992
4.506291,-12.848385,-11.431415
-30.022429,-36.075151,-6.730521
-38.094567,-41.147165,-4.241557
-33.252019,-44.503281,-1.137092
-43.322389,-54.403029,8.509242
-35.989352,-63.841330,29.666285
-4.950667,-71.452817,36.112634
12.349815,-56.180627,37.054739
12.383553,-18.058287,33.688768
12.182499,17.969151,22.471654
4.139377,37.991911,26.635150
2.962092,36.842726,40.173772
-2.456055,36.514745,42.133436
-13.326556,34.134602,30.583559
-15.094821,27.388816,17.141155
-20.596873,14.836048,12.682138
-15.471831,3.048844,5.933100
-15.789476,9.616642,3.040812
-25.781162,15.427980,-3.599172
-24.196743,20.996698,-6.374261
-15.263354,15.542571,-10.954845
3.538172,7.222285,-17.073118
-0.072079,-8.810059,-13.897842
-1.850277,-19.346842,-16.761429
6.966992,-9.328884,-17.653454
16.086225,-17.909016,-6.016145
32.013931,-17.763147,12.250779
42.720290,3.440940,14.155423
56.343075,25.190332,28.050568
57.880174,12.341384,37.955234
48.225991,-0.471467,26.177802
31.889379,0.398556,21.853957
34.497663,-14.580767,27.780378
42.084930,-35.698831,37.131595
52.331504,-51.716728,39.349099
37.460589,-44.166808,33.203631
0.111184,-21.740688,27.174280
-27.790214,-7.782566,26.511020
-38.421681,5.788289,20.966837
-40.728043,-6.728857,12.099975
-37.733527,10.832544,1.548190
-25.650480,45.128875,-13.728285
-20.497370,41.803166,-26.935771
-17.635478,24.919438,-30.140735
-15.607339,18.887208,-30.125904
-7.135138,27.379371,-25.176265
-7.555504,33.004991,-15.867408
-12.551455,23.038810,-8.929063
-12.480582,33.662996,0.737107
-3.378914,36.305850,3.292304
24.169096,42.910504,4.203185
34.616203,33.379208,10.886328
41.598439,16.447785,9.439245
39.890994,1.421864,19.606359
26.990433,-8.609215,26.678694
21.728463,-5.546457,34.791393
18.502888,-10.051611,37.957482
8.115402,-37.283383,34.913850
-6.750742,-44.637311,36.430338
-17.303680,-53.945341,34.483789
-17.663195,-67.811948,35.734410
-20.718790,-66.154993,29.085932
-33.712943,-44.899194,23.218851
-35.885024,-10.452722,23.734146
-24.959214,7.264861,14.789614
-7.990250,19.422280,-1.186688
-10.954149,20.956303,-9.498652
-6.360155,3.365282,-20.690981
6.526622,1.565235,-17.802635
21.764297,14.427376,-8.920175
18.782515,30.006235,-5.415630
0.889005,24.446103,0.323306
-10.427152,21.074085,2.593528
-20.932852,16.295745,7.361922
-17.550643,8.288395,9.368559
-20.479904,14.922782,11.371436
-14.212444,23.127011,8.887154
-14.813129,-2.150968,3.608110
-27.543848,-16.809647,8.382439
-16.168339,-18.963660,14.915308
-10.903284,-9.306695,31.752216
-20.365854,19.937805,27.718801
-27.564245,45.038843,17.076520
-28.127614,32.176021,10.093490
-12.656301,-5.524682,3.766890
6.874806,-25.823977,-6.974235
25.952440,-39.200719,-6.548561
35.339946,-45.463418,-1.675605
31.576193,-44.236335,0.243786
3.601958,-17.127324,-4.958169
-17.497581,6.953432,-3.066885
-15.328034,20.762720,8.467754
-3.680298,19.713878,12.523790
-2.520440,7.510408,18.772624
-4.324132,14.514452,29.268063
5.647154,24.293909,38.388749
29.360666,0.844360,42.534376
46.959164,-13.937050,39.179538
44.684316,-1.977082,42.731957
44.118167,8.568476,38.467319
24.851765,16.816495,31.354690
13.212017,12.060671,16.809278
2.952478,-2.225184,10.884007
-6.734496,6.116641,6.833243
-1.477968,10.376330,3.459027
9.013993,1.652047,8.901892
21.676128,-17.611404,-0.001913
33.743718,-19.869164,-3.632573
43.037080,-19.820097,-6.230367
48.811042,-21.390913,-13.775486
39.689261,-10.485639,-12.164492
16.907080,-1.726557,-5.788110
3.632305,17.720878,-8.164128
3.849578,46.311240,-11.204580
-8.507991,53.283327,-13.917567
-24.935915,56.823929,-21.585733
-27.494648,46.082607,-24.953083
-33.154020,26.510550,-31.788026
-33.874252,13.572778,-28.394515
-37.131412,6.868919,-12.679323
-38.310108,6.897604,8.164672
-40.657953,-5.198561,21.184259
-39.434146,-10.044212,33.010315
-34.794801,-12.693644,40.988301
-21.460790,-17.273795,44.694645
-9.156207,-12.029132,43.439305
14.089255,-6.237835,36.550974
37.249782,6.979659,41.577865
48.363440,1.000358,32.118367
41.165446,-3.051937,23.634341
15.608893,3.077107,13.494063
-8.488113,23.244742,12.793510
-9.672765,35.880228,15.960514
-13.861168,15.319065,10.633964
-32.483232,0.624688,14.949821
-34.376298,-15.451625,15.936106
-38.331404,-30.988002,9.331466
-30.234851,-26.934365,-4.464516
-4.041086,-20.025995,-4.293215
27.654008,5.667780,-7.674184
49.979351,39.343485,-6.350445
63.263332,32.298304,-1.717389
59.755090,7.993611,8.705001
42.681271,-5.682961,7.537125
23.166273,-3.288074,15.393575
6.469838,2.297253,20.632027
4.244247,-18.719766,16.918713
14.616103,-30.161340,25.218415
34.763030,-16.071358,28.709766
46.031753,5.690365,19.426068
42.931775,15.357839,9.748430
33.289540,0.152917,9.459442
10.522801,-2.835923,14.733646
-9.307666,11.769884,19.815232
-16.287209,12.458843,15.466434
1.279102,13.634164,14.066592
16.153065,27.624839,15.894539
-2.092230,43.541646,8.808483
-14.741539,28.688589,-0.182329
-17.135588,9.558989,4.904576
-13.219479,0.331329,3.816944
3.575074,-5.137701,-4.357300
5.095301,2.121570,-10.709238
11.084074,18.056092,-13.346245
2.160064,14.943686,-2.705736
-31.114189,-8.092766,-0.727118
-52.840460,-33.242194,2.549312
-56.358891,-42.915941,2.248906
-61.034863,-33.738584,-0.183501
-53.647951,-29.220063,3.536644
-34.201486,-47.175475,14.583735
-20.989633,-41.561075,19.189914
-19.947333,-22.321465,20.966852
-21.345171,11.980138,26.210668
-4.303352,25.245376,24.966042
8.413862,14.969754,23.275699
12.109524,16.650247,23.089194
10.253170,34.260132,18.480216
17.129311,41.731820,12.645930
21.072413,6.914986,17.847783
5.461687,-22.411938,18.971332
-15.650122,-15.337877,10.565851
-20.378279,-1.832816,8.623234
4.846401,-11.194079,6.148593
19.031005,-15.099371,1.437202
14.241279,3.511461,1.369359
-0.924715,16.488651,-6.093371
-0.597794,12.924009,-9.317522
9.516935,-4.519175,-1.093373
23.809220,-13.417735,5.784278
23.676930,-20.650468,11.677007
21.479744,-12.899796,14.321185
34.549086,0.164795,8.496280
35.532478,5.105508,8.762483
31.446814,1.493163,14.452446
38.204971,17.073212,22.442110
42.435863,33.858579,16.746171
43.969132,39.494360,12.265701
49.182728,31.293559,16.922837
48.040413,10.025504,21.428142
43.809295,-5.509649,23.371557
12.266708,-15.827883,26.077863
-4.480816,-20.384457,23.123888
4.568651,-1.592659,14.280706
7.616471,31.408686,16.993502
-7.777803,56.817485,14.274945
-32.911578,45.413434,-0.172759
-60.513342,17.645561,-11.865891
-81.171532,-2.030527,-15.500232
-82.591799,-16.638539,-7.855580
-64.724785,-28.711889,-8.166626
-55.649818,-26.347184,-2.846450
-40.752033,-24.854788,-2.597224
-4.074938,-25.175727,-6.325753
24.840917,-30.019094,-18.333849
16.436568,-41.503383,-9.799110
-1.087120,-41.701074,5.141891
-24.696882,-30.916303,16.797204
-27.771562,-29.719507,17.803516
-1.571888,-19.970670,22.004938
25.574986,17.812636,33.713223
40.653837,49.281791,37.199884
38.300522,44.592568,30.570193
26.575585,34.461600,28.552934
-3.581384,36.216184,27.634800
-50.990497,27.734014,28.826500
-64.414857,-7.319971,16.629884
-47.492513,-29.524198,7.286120
-19.036047,-17.550025,16.044808
-24.944877,-6.620963,25.416467
-28.770457,-17.159265,25.724429
-18.939032,-18.285314,23.089883
4.498227,-30.160051,15.062175
34.725695,-48.947928,8.762727
44.981570,-36.112503,0.392058
37.641143,-3.620809,-0.367900
23.997469,16.947228,0.465009
23.259760,24.293205,-5.079627
35.397330,42.151463,-1.401005
35.919519,49.020461,1.846801
19.865345,42.731443,8.382004
14.475783,15.911320,13.057905
6.117306,0.904982,13.257076
-2.338550,-2.937577,18.597056
0.940318,-26.350276,14.712685
9.769915,-29.892351,16.832431
4.841464,-25.928972,15.950457
7.459729,-21.187424,19.455979
32.005999,-26.169545,6.492810
32.244176,-36.606371,15.670367
3.306324,-57.743397,25.017253
-20.001397,-73.463553,20.094550
-32.918532,-59.950587,17.407158
-30.031278,-24.828612,15.344084
-32.456228,4.970237,13.312458
-36.529672,-6.601661,1.070247
-15.757148,-35.666901,-11.905357
6.600309,-36.546553,-15.641950
10.854447,-10.816738,-1.135675
-4.123389,1.932447,13.982087
-39.735528,6.963272,20.378668
-70.491788,21.881412,3.544872
-76.419033,50.400884,-10.231947
-60.542269,60.911066,-11.624878
-50.607197,43.257177,-8.295394
-22.488714,23.880331,-3.190825
23.804102,37.003220,7.985626
45.439066,53.032314,11.504100
47.221577,24.819071,-1.455829
36.193515,-7.899920,-8.659660
10.023539,-18.174245,1.762986
-10.915177,-11.957337,17.018158
-16.805305,-13.146125,31.323501
-21.836732,4.850829,33.006793
-17.201951,23.574709,31.205812
-0.609345,23.083825,20.965813
13.394670,18.385098,22.594685
24.327063,14.005577,22.815193
31.659236,-2.536499,16.883066
27.286164,-5.154779,13.630729
27.174059,-12.311196,5.872537
25.410391,-20.445442,8.307059
3.415293,-26.933479,5.164410
-9.014642,-20.757386,-1.268755
-16.860815,-38.522382,-4.255852
-7.539876,-55.464447,-8.161766
3.961759,-45.788511,-9.465136
13.590851,-43.257187,-0.650190
17.579466,-52.945107,21.039438
3.152909,-51.133499,22.256890
-4.609856,-45.918975,24.027355
-6.685234,-29.442497,17.325615
7.827918,-1.837250,3.742485
15.856723,11.224622,2.256241
13.881554,5.588015,-0.857284
19.526698,13.056565,7.152090
23.345273,19.503444,19.113884
13.973301,10.668167,23.412019
-16.990529,1.487106,7.225011
-51.134169,1.526698,-9.132860
-71.983539,31.726491,-2.933106
-60.113741,46.141936,6.202534
-42.305098,28.625356,18.821557
