acc_x,acc_y,acc_z
0.030201,0.017457,9.855817
-0.050673,0.068849,9.780107
0.000001,0.000001,9.810001
-0.000016,-0.000015,9.809986
-0.000065,-0.000062,9.809940
-0.000147,-0.000139,9.809865
-0.000263,-0.000248,9.809759
-0.000411,-0.000388,9.809623
-0.000592,-0.000559,9.809457
-0.000806,-0.000761,9.809261
-0.001052,-0.000994,9.809035
-0.001332,-0.001257,9.808779
-0.001643,-0.001551,9.808494
-0.001987,-0.001876,9.808178
-0.002363,-0.002231,9.807833
-0.002772,-0.002617,9.807459
-0.003212,-0.003033,9.807056
-0.003684,-0.003478,9.806623
-0.004188,-0.003954,9.806161
-0.004723,-0.004459,9.805670
-0.005289,-0.004994,9.805151
-0.005887,-0.005558,9.804604
-0.006515,-0.006150,9.804028
-0.007174,-0.006773,9.803424
-0.007862,-0.007423,9.802792
-0.008581,-0.008102,9.802133
-0.009330,-0.008809,9.801447
-0.010109,-0.009544,9.800733
-0.010916,-0.010306,9.799993
-0.011753,-0.011096,9.799226
-0.012617,-0.011912,9.798434
-0.013511,-0.012756,9.797614
-0.014432,-0.013625,9.796770
-0.015381,-0.014522,9.795900
-0.016357,-0.015443,9.795005
-0.017360,-0.016390,9.794086
-0.018389,-0.017362,9.793143
-0.019445,-0.018358,9.792175
-0.020526,-0.019379,9.791183
-0.021633,-0.020424,9.790169
-0.022764,-0.021492,9.789133
-0.023920,-0.022584,9.788071
-0.025101,-0.023698,9.786990
-0.026304,-0.024834,9.785886
-0.027531,-0.025993,9.784762
-0.028781,-0.027172,9.783616
-0.030052,-0.028373,9.782451
-0.031346,-0.029594,9.781265
-0.032661,-0.030834,9.780060
-0.033996,-0.032095,9.778836
-0.035352,-0.033376,9.777592
-0.036728,-0.034676,9.776331
-0.038122,-0.035991,9.775053
-0.039535,-0.037326,9.773758
-0.040968,-0.038677,9.772445
-0.042417,-0.040046,9.771116
-0.043883,-0.041430,9.769772
-0.045366,-0.042831,9.768411
-0.046867,-0.044246,9.767039
-0.048381,-0.045677,9.765649
-0.049910,-0.047121,9.764247
-0.051455,-0.048577,9.762832
-0.053012,-0.050047,9.761403
-0.054582,-0.051532,9.759964
-0.056166,-0.053027,9.758512
-0.057761,-0.054534,9.757050
-0.059368,-0.056049,9.755577
-0.060988,-0.057578,9.754094
-0.062615,-0.059113,9.752602
-0.064252,-0.060662,9.751101
-0.065898,-0.062214,9.749591
-0.067553,-0.063777,9.748075
-0.069216,-0.065346,9.746551
-0.070883,-0.066921,9.745021
-0.072562,-0.068506,9.743485
-0.074243,-0.070089,9.741945
-0.075931,-0.071685,9.740394
-0.077621,-0.073281,9.738849
-0.079319,-0.074884,9.737287
-0.081017,-0.076489,9.735735
-0.082718,-0.078095,9.734172
-0.084421,-0.079703,9.732609
-0.086127,-0.081315,9.731048
-0.087832,-0.082925,9.729481
-0.089540,-0.084536,9.727917
-0.091246,-0.086146,9.726354
-0.092946,-0.087756,9.724794
-0.094652,-0.089360,9.723233
-0.096351,-0.090965,9.721672
-0.098049,-0.092568,9.720118
-0.099745,-0.094172,9.718561
-0.101433,-0.095767,9.717016
-0.103119,-0.097354,9.715469
-0.104799,-0.098941,9.713929
-0.106470,-0.100521,9.712395
-0.108136,-0.102096,9.710870
-0.109796,-0.103658,9.709348
-0.111445,-0.105218,9.707836
-0.113088,-0.106773,9.706330
-0.114717,-0.108305,9.704833
-0.116347,-0.109840,9.703342
-0.117955,-0.111363,9.701871
-0.119560,-0.112876,9.700398
-0.121144,-0.114375,9.698944
-0.122723,-0.115865,9.697496
-0.124290,-0.117343,9.696065
-0.125838,-0.118805,9.694644
-0.127379,-0.120256,9.693233
-0.128897,-0.121697,9.691838
-0.130405,-0.123118,9.690456
-0.131900,-0.124526,9.689090
-0.133374,-0.125921,9.687738
-0.134828,-0.127295,9.686397
-0.136271,-0.128657,9.685081
-0.137691,-0.129998,9.683777
-0.139098,-0.131328,9.682486
-0.140481,-0.132630,9.681216
-0.141847,-0.133922,9.679964
-0.143196,-0.135192,9.678732
-0.144518,-0.136441,9.677518
-0.145825,-0.137678,9.676318
-0.147105,-0.138888,9.675149
-0.148369,-0.140074,9.673992
-0.149608,-0.141244,9.672853
-0.150825,-0.142390,9.671742
-0.152015,-0.143518,9.670652
-0.153184,-0.144620,9.669577
-0.154329,-0.145705,9.668532
-0.155446,-0.146761,9.667504
-0.156536,-0.147786,9.666501
-0.157611,-0.148799,9.665528
-0.158650,-0.149782,9.664569
-0.159664,-0.150743,9.663632
-0.160654,-0.151681,9.662727
-0.161622,-0.152583,9.661845
-0.162549,-0.153472,9.660986
-0.163459,-0.154318,9.660162
-0.164338,-0.155155,9.659345
-0.165189,-0.155955,9.658574
-0.166010,-0.156732,9.657813
-0.166806,-0.157483,9.657093
-0.167569,-0.158202,9.656386
-0.168302,-0.158899,9.655723
-0.169006,-0.159564,9.655066
-0.169683,-0.160202,9.654454
-0.170325,-0.160802,9.653863
-0.170937,-0.161382,9.653307
-0.171517,-0.161932,9.652765
-0.172069,-0.162453,9.652266
-0.172582,-0.162940,9.651790
-0.173076,-0.163403,9.651341
-0.173535,-0.163833,9.650922
-0.173960,-0.164231,9.650531
-0.174343,-0.164609,9.650179
-0.174711,-0.164942,9.649841
-0.175032,-0.165253,9.649543
-0.175330,-0.165539,9.649272
-0.175597,-0.165784,9.649031
-0.175825,-0.166000,9.648818
-0.176024,-0.166186,9.648645
-0.176185,-0.166338,9.648491
-0.176320,-0.166466,9.648372
-0.176414,-0.166561,9.648280
-0.176485,-0.166622,9.648218
-0.176510,-0.166650,9.648187
-0.176518,-0.166659,9.648186
-0.176521,-0.166658,9.648186
-0.176518,-0.166659,9.648182
-0.176521,-0.166654,9.648183
-0.176514,-0.166653,9.648185
-0.176523,-0.166657,9.648182
-0.176521,-0.166654,9.648186
-0.176521,-0.166651,9.648181
-0.176516,-0.166656,9.648183
-0.176518,-0.166660,9.648188
-0.176522,-0.166656,9.648182
-0.176521,-0.166656,9.648185
-0.176519,-0.166659,9.648183
-0.176521,-0.166661,9.648184
-0.176525,-0.166656,9.648179
-0.176521,-0.166658,9.648186
-0.176522,-0.166657,9.648187
-0.176522,-0.166663,9.648178
-0.176516,-0.166647,9.648188
-0.176520,-0.166655,9.648181
-0.176513,-0.166657,9.648186
-0.176518,-0.166656,9.648185
-0.176520,-0.166649,9.648191
-0.176518,-0.166655,9.648184
-0.176517,-0.166661,9.648180
-0.176519,-0.166654,9.648185
-0.176515,-0.166656,9.648186
-0.176518,-0.166648,9.648184
-0.176522,-0.166657,9.648187
-0.176520,-0.166657,9.648183
-0.176524,-0.166650,9.648185
-0.176521,-0.166658,9.648179
-0.176525,-0.166659,9.648184
-0.176522,-0.166654,9.648186
-0.176520,-0.166651,9.648181
-0.176520,-0.166654,9.648177
-0.176527,-0.166657,9.648190
-0.176525,-0.166657,9.648183
-0.176520,-0.166653,9.648183
-0.176523,-0.166655,9.648181
-0.176519,-0.166658,9.648187
-0.176520,-0.166654,9.648183
-0.176521,-0.166660,9.648181
-0.176522,-0.166654,9.648184
-0.176521,-0.166656,9.648178
-0.176523,-0.166657,9.648183
-0.176523,-0.166666,9.648186
-0.176519,-0.166653,9.648183
-0.176516,-0.166657,9.648182
-0.176520,-0.166655,9.648189
-0.176518,-0.166657,9.648186
-0.176525,-0.166653,9.648181
-0.176519,-0.166658,9.648179
-0.176523,-0.166658,9.648180
-0.176521,-0.166653,9.648185
-0.176520,-0.166655,9.648183
-0.176525,-0.166663,9.648184
-0.176518,-0.166652,9.648184
-0.176521,-0.166657,9.648179
-0.176519,-0.166657,9.648179
-0.176516,-0.166661,9.648185
-0.176519,-0.166655,9.648178
-0.176521,-0.166656,9.648181
-0.176523,-0.166656,9.648186
-0.176525,-0.166657,9.648182
-0.176516,-0.166656,9.648179
-0.176517,-0.166653,9.648183
-0.176518,-0.166656,9.648181
-0.176516,-0.166655,9.648183
-0.176521,-0.166658,9.648181
-0.176519,-0.166658,9.648186
-0.176521,-0.166656,9.648181
-0.176519,-0.166658,9.648184
-0.176519,-0.166658,9.648187
-0.176513,-0.166656,9.648185
-0.176520,-0.166650,9.648184
-0.176520,-0.166652,9.648180
-0.176517,-0.166659,9.648178
-0.176521,-0.166657,9.648178
-0.176521,-0.166658,9.648177
-0.176524,-0.166661,9.648180
-0.176520,-0.166655,9.648178
-0.176521,-0.166654,9.648175
-0.176522,-0.166661,9.648182
-0.176520,-0.166651,9.648179
-0.176520,-0.166657,9.648179
-0.176519,-0.166653,9.648180
-0.176517,-0.166659,9.648181
-0.176512,-0.166661,9.648177
-0.176515,-0.166652,9.648179
-0.176520,-0.166658,9.648177
-0.176517,-0.166654,9.648176
-0.176522,-0.166659,9.648183
-0.176524,-0.166659,9.648178
-0.176520,-0.166660,9.648180
-0.176518,-0.166655,9.648182
-0.176519,-0.166657,9.648180
-0.176523,-0.166653,9.648183
-0.176518,-0.166653,9.648178
-0.176524,-0.166653,9.648177
-0.176518,-0.166657,9.648188
-0.176525,-0.166657,9.648183
-0.176521,-0.166653,9.648186
-0.176520,-0.166655,9.648180
-0.176519,-0.166654,9.648182
-0.176521,-0.166653,9.648182
-0.176525,-0.166661,9.648178
-0.176524,-0.166655,9.648179
-0.176526,-0.166660,9.648182
-0.176519,-0.166656,9.648184
-0.176521,-0.166656,9.648174
-0.176518,-0.166651,9.648183
-0.176522,-0.166656,9.648184
-0.176525,-0.166658,9.648176
-0.176524,-0.166654,9.648181
-0.176520,-0.166657,9.648182
-0.176524,-0.166660,9.648186
-0.176526,-0.166658,9.648184
-0.176522,-0.166660,9.648171
-0.176519,-0.166652,9.648182
-0.176514,-0.166657,9.648182
-0.176520,-0.166655,9.648180
-0.176521,-0.166657,9.648185
-0.176512,-0.166655,9.648192
-0.176519,-0.166655,9.648180
-0.176518,-0.166654,9.648185
-0.176517,-0.166660,9.648178
-0.176521,-0.166651,9.648181
-0.176518,-0.166656,9.648180
-0.176518,-0.166656,9.648183
-0.176523,-0.166658,9.648183
-0.176524,-0.166650,9.648183
-0.176518,-0.166657,9.648177
-0.176519,-0.166653,9.648182
-0.176521,-0.166650,9.648179
-0.176520,-0.166658,9.648183
-0.176521,-0.166658,9.648179
-0.176519,-0.166661,9.648179
-0.176521,-0.166660,9.648181
-0.176515,-0.166656,9.648176
-0.176518,-0.166659,9.648182
-0.176519,-0.166654,9.648181
-0.176520,-0.166658,9.648180
-0.176518,-0.166656,9.648179
-0.176521,-0.166660,9.648179
-0.176516,-0.166657,9.648182
-0.176515,-0.166651,9.648182
-0.176512,-0.166649,9.648181
-0.176516,-0.166656,9.648185
-0.176517,-0.166654,9.648178
-0.176516,-0.166656,9.648178
-0.176518,-0.166658,9.648177
-0.176514,-0.166657,9.648178
-0.176516,-0.166653,9.648187
-0.176517,-0.166657,9.648177
-0.176512,-0.166656,9.648178
-0.176517,-0.166652,9.648181
-0.176520,-0.166658,9.648180
-0.176517,-0.166655,9.648180
-0.176516,-0.166658,9.648178
-0.176520,-0.166653,9.648180
-0.176523,-0.166657,9.648181
-0.176519,-0.166654,9.648182
-0.176522,-0.166657,9.648176
-0.176516,-0.166655,9.648184
-0.176516,-0.166649,9.648184
-0.176517,-0.166655,9.648180
-0.176517,-0.166656,9.648184
-0.176514,-0.166655,9.648182
-0.176519,-0.166655,9.648180
-0.176520,-0.166655,9.648182
-0.176516,-0.166663,9.648183
-0.176515,-0.166657,9.648180
-0.176519,-0.166655,9.648185
-0.176515,-0.166657,9.648181
-0.176517,-0.166656,9.648186
-0.176518,-0.166660,9.648178
-0.176519,-0.166653,9.648181
-0.176515,-0.166656,9.648179
-0.176519,-0.166658,9.648178
-0.176517,-0.166655,9.648181
-0.176515,-0.166657,9.648181
-0.176515,-0.166661,9.648181
-0.176519,-0.166660,9.648179
-0.176514,-0.166654,9.648183
-0.176519,-0.166657,9.648183
-0.176516,-0.166653,9.648183
-0.176517,-0.166654,9.648179
-0.176515,-0.166657,9.648184
-0.176515,-0.166652,9.648184
-0.176517,-0.166663,9.648184
-0.176522,-0.166657,9.648181
-0.176519,-0.166655,9.648180
-0.176518,-0.166652,9.648188
-0.176515,-0.166656,9.648183
-0.176518,-0.166656,9.648185
-0.176519,-0.166657,9.648183
-0.176518,-0.166659,9.648182
-0.176515,-0.166658,9.648183
-0.176513,-0.166652,9.648187
-0.176517,-0.166658,9.648180
-0.176520,-0.166658,9.648185
-0.176514,-0.166653,9.648184
-0.176512,-0.166658,9.648187
-0.176519,-0.166649,9.648187
-0.176514,-0.166658,9.648180
-0.176514,-0.166657,9.648178
-0.176520,-0.166655,9.648179
-0.176521,-0.166662,9.648182
-0.176518,-0.166656,9.648180
-0.176516,-0.166659,9.648180
-0.176517,-0.166658,9.648186
-0.176513,-0.166659,9.648183
-0.176513,-0.166659,9.648180
-0.176516,-0.166656,9.648185
-0.176517,-0.166658,9.648181
-0.176515,-0.166649,9.648184
-0.176510,-0.166656,9.648181
-0.176515,-0.166657,9.648180
-0.176513,-0.166645,9.648180
-0.176511,-0.166656,9.648183
-0.176516,-0.166660,9.648174
-0.176516,-0.166655,9.648180
-0.176512,-0.166652,9.648193
-0.176515,-0.166659,9.648180
-0.176519,-0.166651,9.648187
-0.176511,-0.166654,9.648178
-0.176518,-0.166658,9.648184
-0.176517,-0.166656,9.648174
-0.176513,-0.166654,9.648181
-0.176517,-0.166659,9.648178
-0.176520,-0.166658,9.648181
-0.176520,-0.166654,9.648180
-0.176516,-0.166654,9.648180
-0.176521,-0.166653,9.648177
-0.176519,-0.166660,9.648179
-0.176517,-0.166645,9.648183
-0.176512,-0.166653,9.648180
-0.176519,-0.166659,9.648182
-0.176515,-0.166653,9.648180
-0.176517,-0.166659,9.648185
-0.176522,-0.166659,9.648177
-0.176516,-0.166657,9.648179
-0.176517,-0.166655,9.648174
-0.176522,-0.166658,9.648183
-0.176520,-0.166653,9.648178
-0.176512,-0.166657,9.648184
-0.176521,-0.166655,9.648186
-0.176510,-0.166652,9.648177
-0.176519,-0.166660,9.648178
-0.176519,-0.166652,9.648181
-0.176515,-0.166656,9.648180
-0.176523,-0.166659,9.648176
-0.176515,-0.166648,9.648185
-0.176522,-0.166659,9.648177
-0.176513,-0.166650,9.648179
-0.176523,-0.166656,9.648183
-0.176516,-0.166649,9.648184
-0.176519,-0.166667,9.648181
-0.176525,-0.166650,9.648181
-0.176518,-0.166656,9.648179
-0.176523,-0.166655,9.648183
-0.176522,-0.166653,9.648180
-0.176525,-0.166659,9.648186
-0.176514,-0.166658,9.648178
-0.176519,-0.166651,9.648181
-0.176511,-0.166655,9.648174
-0.176524,-0.166658,9.648185
-0.176521,-0.166660,9.648180
-0.176517,-0.166656,9.648182
-0.176520,-0.166659,9.648177
-0.176521,-0.166658,9.648184
-0.176516,-0.166657,9.648183
-0.176522,-0.166657,9.648186
-0.176513,-0.166652,9.648180
-0.176519,-0.166660,9.648184
-0.176519,-0.166655,9.648184
-0.176523,-0.166659,9.648180
-0.176514,-0.166653,9.648185
-0.176521,-0.166654,9.648180
-0.176523,-0.166656,9.648176
-0.176514,-0.166653,9.648180
-0.176517,-0.166659,9.648185
-0.176515,-0.166652,9.648179
-0.176516,-0.166656,9.648177
-0.176517,-0.166655,9.648182
-0.176517,-0.166658,9.648181
-0.176522,-0.166655,9.648184
-0.176517,-0.166658,9.648178
-0.176516,-0.166657,9.648177
-0.176516,-0.166651,9.648184
-0.176517,-0.166654,9.648175
-0.176518,-0.166654,9.648185
-0.176515,-0.166658,9.648180
-0.176516,-0.166660,9.648179
-0.176514,-0.166652,9.648182
-0.176515,-0.166658,9.648175
-0.176515,-0.166657,9.648186
-0.176513,-0.166654,9.648183
-0.176512,-0.166657,9.648182
-0.176511,-0.166653,9.648185
-0.176516,-0.166658,9.648177
-0.176519,-0.166658,9.648179
-0.176516,-0.166658,9.648182
-0.176516,-0.166657,9.648179
-0.176515,-0.166656,9.648182
-0.176516,-0.166657,9.648179
-0.176515,-0.166657,9.648181
-0.176512,-0.166656,9.648181
-0.176517,-0.166657,9.648174
-0.176517,-0.166656,9.648173
-0.176516,-0.166658,9.648180
-0.176519,-0.166649,9.648183
-0.176516,-0.166658,9.648177
-0.176522,-0.166657,9.648177
-0.176514,-0.166654,9.648180
-0.176519,-0.166657,9.648179
-0.176515,-0.166656,9.648175
-0.176517,-0.166656,9.648178
-0.176517,-0.166660,9.648173
-0.176513,-0.166658,9.648177
-0.176513,-0.166657,9.648180
-0.176521,-0.166652,9.648174
-0.176516,-0.166655,9.648178
-0.176515,-0.166655,9.648180
-0.176514,-0.166651,9.648185
-0.176517,-0.166656,9.648176
-0.176517,-0.166652,9.648180
-0.176520,-0.166653,9.648177
-0.176522,-0.166661,9.648176
-0.176519,-0.166655,9.648175
-0.176516,-0.166653,9.648181
-0.176519,-0.166654,9.648181
-0.176524,-0.166658,9.648177
-0.176517,-0.166654,9.648177
-0.176519,-0.166655,9.648177
-0.176520,-0.166651,9.648180
-0.176519,-0.166655,9.648177
-0.176521,-0.166654,9.648180
-0.176517,-0.166652,9.648177
-0.176527,-0.166658,9.648184
-0.176520,-0.166658,9.648178
-0.176522,-0.166662,9.648175
-0.176518,-0.166657,9.648179
-0.176516,-0.166656,9.648180
-0.176523,-0.166658,9.648179
-0.176518,-0.166652,9.648181
-0.176520,-0.166656,9.648179
-0.176516,-0.166650,9.648184
-0.176522,-0.166653,9.648179
-0.176516,-0.166650,9.648176
-0.176523,-0.166656,9.648184
-0.176515,-0.166658,9.648177
-0.176517,-0.166661,9.648180
-0.176521,-0.166655,9.648179
-0.176523,-0.166658,9.648178
-0.176524,-0.166657,9.648178
-0.176525,-0.166659,9.648178
-0.176518,-0.166658,9.648180
-0.176525,-0.166657,9.648175
-0.176523,-0.166654,9.648177
-0.176513,-0.166653,9.648181
-0.176516,-0.166657,9.648181
-0.176519,-0.166657,9.648181
-0.176522,-0.166658,9.648183
-0.176519,-0.166657,9.648177
-0.176519,-0.166658,9.648182
-0.176521,-0.166658,9.648177
-0.176521,-0.166655,9.648179
-0.176522,-0.166663,9.648182
-0.176519,-0.166657,9.648175
-0.176518,-0.166656,9.648180
-0.176516,-0.166657,9.648179
-0.176519,-0.166648,9.648182
-0.176519,-0.166657,9.648181
-0.176513,-0.166657,9.648179
-0.176519,-0.166655,9.648179
-0.176518,-0.166657,9.648181
-0.176517,-0.166654,9.648182
-0.176522,-0.166660,9.648175
-0.176517,-0.166654,9.648179
-0.176519,-0.166660,9.648178
-0.176520,-0.166659,9.648180
-0.176518,-0.166659,9.648178
-0.176521,-0.166657,9.648176
-0.176522,-0.166658,9.648176
-0.176518,-0.166652,9.648177
-0.176522,-0.166655,9.648179
-0.176519,-0.166660,9.648180
-0.176518,-0.166657,9.648178
-0.176520,-0.166654,9.648172
-0.176517,-0.166655,9.648178
-0.176516,-0.166658,9.648174
-0.176515,-0.166655,9.648177
-0.176516,-0.166654,9.648176
-0.176522,-0.166657,9.648180
-0.176516,-0.166659,9.648179
-0.176517,-0.166655,9.648182
-0.176522,-0.166660,9.648178
-0.176517,-0.166655,9.648177
-0.176514,-0.166657,9.648182
-0.176516,-0.166657,9.648176
-0.176519,-0.166657,9.648179
-0.176516,-0.166651,9.648182
-0.176518,-0.166655,9.648175
-0.176522,-0.166662,9.648179
-0.176514,-0.166651,9.648178
-0.176520,-0.166657,9.648178
-0.176522,-0.166662,9.648183
-0.176515,-0.166658,9.648179
-0.176520,-0.166658,9.648180
-0.176517,-0.166656,9.648177
-0.176520,-0.166659,9.648177
-0.176518,-0.166659,9.648177
-0.176522,-0.166650,9.648183
-0.176524,-0.166660,9.648179
-0.176512,-0.166654,9.648175
-0.176513,-0.166654,9.648181
-0.176519,-0.166655,9.648175
-0.176519,-0.166654,9.648178
-0.176520,-0.166654,9.648176
-0.176514,-0.166652,9.648182
-0.176515,-0.166648,9.648184
-0.176518,-0.166650,9.648181
-0.176513,-0.166653,9.648179
-0.176518,-0.166656,9.648177
-0.176520,-0.166658,9.648180
-0.176516,-0.166654,9.648180
-0.176519,-0.166657,9.648182
-0.176516,-0.166660,9.648182
-0.176522,-0.166655,9.648175
-0.176515,-0.166657,9.648176
-0.176521,-0.166663,9.648180
-0.176528,-0.166657,9.648179
-0.176521,-0.166660,9.648176
-0.176520,-0.166655,9.648180
-0.176519,-0.166654,9.648178
-0.176519,-0.166651,9.648182
-0.176516,-0.166653,9.648180
-0.176521,-0.166654,9.648177
-0.176519,-0.166652,9.648181
-0.176521,-0.166651,9.648177
-0.176521,-0.166661,9.648178
-0.176526,-0.166662,9.648178
-0.176520,-0.166658,9.648179
-0.176520,-0.166661,9.648182
-0.176517,-0.166654,9.648178
-0.176514,-0.166656,9.648178
-0.176516,-0.166653,9.648182
-0.176518,-0.166659,9.648177
-0.176514,-0.166651,9.648180
-0.176513,-0.166654,9.648179
-0.176517,-0.166653,9.648174
-0.176519,-0.166658,9.648178
-0.176518,-0.166654,9.648183
-0.176514,-0.166657,9.648182
-0.176517,-0.166654,9.648179
-0.176516,-0.166653,9.648176
-0.176515,-0.166657,9.648178
-0.176515,-0.166657,9.648176
-0.176521,-0.166649,9.648179
-0.176515,-0.166659,9.648174
-0.176521,-0.166659,9.648178
-0.176514,-0.166656,9.648172
-0.176518,-0.166656,9.648178
-0.176518,-0.166649,9.648176
-0.176516,-0.166657,9.648182
-0.176515,-0.166649,9.648173
-0.176520,-0.166660,9.648178
-0.176515,-0.166655,9.648178
-0.176515,-0.166652,9.648181
-0.176516,-0.166663,9.648177
-0.176513,-0.166649,9.648182
-0.176516,-0.166658,9.648175
-0.176516,-0.166646,9.648182
-0.176509,-0.166659,9.648175
-0.176514,-0.166650,9.648185
-0.176523,-0.166661,9.648171
-0.176514,-0.166650,9.648184
-0.176522,-0.166659,9.648176
-0.176516,-0.166654,9.648186
-0.176521,-0.166654,9.648174
-0.176514,-0.166654,9.648184
-0.176518,-0.166653,9.648178
-0.176517,-0.166656,9.648181
-0.176519,-0.166649,9.648181
-0.176521,-0.166656,9.648183
-0.176521,-0.166649,9.648178
-0.176518,-0.166655,9.648180
-0.176518,-0.166652,9.648179
-0.176521,-0.166653,9.648179
-0.176520,-0.166651,9.648181
-0.176518,-0.166656,9.648184
-0.176519,-0.166654,9.648177
-0.176523,-0.166657,9.648181
-0.176518,-0.166655,9.648178
-0.176517,-0.166649,9.648182
-0.176521,-0.166653,9.648179
-0.176520,-0.166655,9.648181
-0.176522,-0.166655,9.648184
-0.176518,-0.166651,9.648178
-0.176522,-0.166664,9.648176
-0.176522,-0.166651,9.648181
-0.176514,-0.166659,9.648173
-0.176516,-0.166649,9.648183
-0.176517,-0.166661,9.648176
-0.176525,-0.166661,9.648181
-0.176521,-0.166652,9.648173
-0.176520,-0.166662,9.648181
-0.176522,-0.166653,9.648178
-0.176520,-0.166661,9.648180
-0.176518,-0.166651,9.648183
-0.176516,-0.166662,9.648177
-0.176518,-0.166650,9.648182
-0.176516,-0.166656,9.648175
-0.176516,-0.166657,9.648184
-0.176520,-0.166653,9.648173
-0.176509,-0.166655,9.648185
-0.176518,-0.166656,9.648168
-0.176501,-0.166655,9.648154
-0.176496,-0.166666,9.648137
-0.176490,-0.166656,9.648139
-0.176504,-0.166676,9.648172
-0.176535,-0.166652,9.648226
-0.176539,-0.166649,9.648207
-0.176512,-0.166644,9.648203
-0.176482,-0.166644,9.648132
-0.176489,-0.166660,9.648166
-0.176534,-0.166665,9.648219
-0.176570,-0.166649,9.648215
-0.176503,-0.166652,9.648153
-0.176449,-0.166660,9.648109
-0.176447,-0.166665,9.648106
-0.176518,-0.166694,9.648166
-0.176612,-0.166669,9.648311
-0.176554,-0.166653,9.648111
-0.176469,-0.166607,9.648232
-0.176452,-0.166726,9.648213
-0.176554,-0.166588,9.648146
-0.176491,-0.166713,9.648224
-0.176497,-0.166570,9.647770
-0.176115,-0.166724,9.647655
-0.176258,-0.166829,9.647870
-0.176507,-0.166727,9.648010
-0.176479,-0.166810,9.648071
-0.176511,-0.166686,9.648276
-0.176294,-0.166701,9.647966
-0.176387,-0.166650,9.648340
-0.176646,-0.166741,9.648765
-0.176854,-0.166493,9.648562
-0.176390,-0.166477,9.647962
-0.176082,-0.166765,9.648079
-0.176337,-0.166607,9.648222
-0.176832,-0.166708,9.648340
-0.176961,-0.166671,9.649005
-0.176808,-0.166644,9.648135
-0.176065,-0.166507,9.647304
-0.175777,-0.167073,9.647440
-0.176725,-0.166653,9.648541
-0.176759,-0.166723,9.647665
-0.176674,-0.166458,9.647087
-0.175624,-0.167122,9.648711
-0.175902,-0.166827,9.646874
-0.175571,-0.166282,9.645678
-0.175395,-0.167489,9.648027
-0.176696,-0.166193,9.647498
-0.175383,-0.167816,9.644256
-0.175190,-0.167658,9.647742
-0.176223,-0.167114,9.651503
-0.180333,-0.166443,9.654050
-0.180933,-0.165445,9.656896
-0.178009,-0.165471,9.651398
-0.173907,-0.163587,9.644515
-0.171381,-0.165938,9.639312
-0.172359,-0.168844,9.637604
-0.176678,-0.169904,9.646873
-0.183516,-0.167868,9.660470
-0.184205,-0.167416,9.658681
-0.180005,-0.165026,9.660824
-0.174294,-0.161709,9.649365
-0.172291,-0.161339,9.639113
-0.177180,-0.167614,9.656212
-0.185362,-0.167757,9.649679
-0.175603,-0.167053,9.633806
-0.162879,-0.169989,9.638167
-0.174724,-0.165863,9.660467
-0.190201,-0.167131,9.659442
-0.191528,-0.161665,9.651644
-0.170391,-0.166598,9.635049
-0.158278,-0.167025,9.624144
-0.163723,-0.176832,9.640351
-0.186567,-0.180275,9.665735
-0.191641,-0.157505,9.659233
-0.178290,-0.153503,9.640071
-0.164251,-0.161608,9.642737
-0.164636,-0.173185,9.641039
-0.177225,-0.169029,9.648900
-0.181903,-0.165233,9.657566
-0.180102,-0.174036,9.646983
-0.174452,-0.171339,9.639250
-0.174292,-0.165070,9.643542
-0.177509,-0.158673,9.654987
-0.181021,-0.157247,9.655461
-0.184079,-0.165203,9.649307
-0.172395,-0.172897,9.647205
-0.165117,-0.172782,9.643025
-0.171831,-0.169107,9.650481
-0.183197,-0.167606,9.649144
-0.185824,-0.161137,9.649963
-0.178449,-0.161050,9.649964
-0.173170,-0.169534,9.647249
-0.173724,-0.174579,9.657614
-0.179890,-0.165856,9.651368
-0.178575,-0.163777,9.636705
-0.172988,-0.165043,9.645856
-0.174923,-0.166750,9.650622
-0.179911,-0.167877,9.644496
-0.175650,-0.167596,9.648457
-0.175652,-0.164819,9.651183
-0.178139,-0.164434,9.650670
-0.177243,-0.168339,9.651803
-0.174840,-0.171754,9.648762
-0.175715,-0.166611,9.642554
-0.173105,-0.161991,9.647501
-0.174131,-0.165761,9.650532
-0.179566,-0.163235,9.648465
-0.178222,-0.167989,9.653826
-0.178164,-0.167309,9.653088
-0.175062,-0.167795,9.645358
-0.172598,-0.171705,9.651340
-0.175551,-0.163911,9.650140
-0.181064,-0.160759,9.641356
-0.179367,-0.164345,9.643916
-0.174449,-0.171699,9.641089
-0.173145,-0.172596,9.644391
-0.177645,-0.171006,9.654000
-0.183196,-0.165422,9.654470
-0.177995,-0.160988,9.640752
-0.172260,-0.163842,9.643714
-0.174433,-0.170398,9.650736
-0.181063,-0.167363,9.648143
-0.177390,-0.162717,9.645678
-0.172868,-0.161925,9.645486
-0.173940,-0.168815,9.645658
-0.175586,-0.169165,9.650388
-0.175324,-0.170142,9.654315
-0.174962,-0.166117,9.649411
-0.176603,-0.160811,9.646488
-0.178161,-0.164849,9.648313
-0.178403,-0.166354,9.652425
-0.178944,-0.166736,9.649294
-0.176223,-0.164827,9.647472
-0.172920,-0.167498,9.642243
-0.171872,-0.169850,9.644899
-0.175001,-0.171487,9.654016
-0.180729,-0.169036,9.649769
-0.181335,-0.167715,9.648024
