acc_x,acc_y,acc_z
-6.352954,15.738056,23.215342
-7.043001,7.130018,-6.652112
7.401434,-3.438764,1.078748
2.608619,2.625309,20.151961
-10.810893,-6.167788,1.035878
-1.486053,-4.743050,17.224416
4.375765,-2.974524,8.493955
-4.783526,-7.189219,17.663718
-6.683176,9.544277,-10.748679
-3.879976,-4.560249,-16.845704
11.959813,-2.795037,31.287402
11.642130,0.754344,8.805677
1.225181,-11.134407,16.476756
-3.329043,4.960636,25.485062
-12.968657,7.128644,-4.698214
4.471570,10.374198,6.340549
5.396670,14.984941,-1.401626
6.228279,6.685667,17.674914
15.312304,11.978274,18.994605
-0.739607,-9.978959,12.046329
-5.985794,-13.870653,3.466051
-2.815468,-15.435141,7.912201
-10.473850,-11.152119,6.806754
-12.890808,-5.710224,18.904800
-3.825514,-4.104894,11.693418
-0.031806,-6.463290,10.078105
5.081214,4.804177,8.742183
-1.739699,5.693357,11.821997
-2.672286,11.809793,9.809119
6.176284,5.379244,6.665508
10.533245,10.471619,5.053049
8.417963,5.041114,12.411409
8.688289,-2.470077,12.441470
1.878224,1.080653,3.040034
0.674320,-0.057523,27.213649
-7.590428,0.599057,25.058342
-16.133591,-3.803560,-5.586142
-2.652615,-15.847637,1.363896
2.103074,-8.101705,19.120048
-7.487427,-2.826146,-9.259452
-0.271449,-2.863357,14.689732
2.128349,21.748559,5.602567
-1.161394,1.514136,2.339349
11.089938,6.703711,10.468172
6.379467,2.539243,19.809303
3.288951,-4.269578,7.218142
1.506738,-0.859564,13.384442
2.483451,10.880199,7.309082
1.060774,-3.678310,-1.007463
4.552315,-8.006968,22.133132
-6.053362,5.128353,1.556496
-17.290014,-8.438360,7.090561
-1.859745,-1.489458,17.988971
-7.454204,-6.757763,20.538954
-0.302488,-3.867366,12.576228
-3.716069,-1.690288,4.187584
6.544706,5.620496,7.274437
14.869644,7.312327,4.003953
13.143232,7.543028,13.309197
7.677209,4.192653,8.124237
-5.938313,-1.780279,6.416779
5.666538,0.582796,14.395901
3.348551,2.345190,5.317663
-4.523366,-2.520576,16.118377
-3.054857,4.564639,6.007693
-7.732756,-9.463481,15.220134
1.570827,-2.058513,22.345975
-8.857563,-4.073687,2.462124
-9.697254,-5.224816,13.943274
-3.678622,7.711657,9.141206
1.119964,1.299907,6.272054
9.400806,5.582870,1.747289
7.099900,3.537513,14.637091
2.977547,-5.286463,11.248031
1.533942,-9.047045,5.190371
0.219488,9.331822,21.555713
-5.592272,11.626156,14.436050
0.695855,-2.925892,9.814465
8.453826,-2.852598,-0.822607
-2.517696,-4.540446,1.956279
-5.929912,-3.898347,0.649053
-8.380073,-0.335756,0.751363
5.238278,2.367384,-1.439723
3.438026,-9.012197,21.136473
3.535212,2.243508,16.123030
-0.309721,-0.894552,13.532836
2.618225,2.939545,25.842297
-0.772126,0.107895,16.804639
-0.561390,-1.386944,7.567616
3.552885,4.033742,8.476300
-1.576418,8.929895,7.808261
-2.320280,0.290337,0.903996
-2.063960,1.745468,-3.575229
2.595924,1.678020,0.859244
4.121171,-6.963984,23.113197
4.638151,-3.576080,28.002867
3.591774,-4.241313,2.973824
-0.126388,-11.108687,27.979732
-8.640383,6.404341,16.334464
-17.038546,0.666298,-5.999487
1.018185,-2.908416,-0.942079
3.280064,-3.484450,18.282283
-7.114106,-4.094004,7.108014
-1.209682,-2.740176,8.316174
1.091670,4.244564,23.875100
-4.168604,4.904813,9.693550
2.331205,-3.285552,3.779767
2.812585,3.399626,13.892431
-4.522960,6.506340,2.103744
-5.380962,1.095556,-3.906097
-1.460084,3.716989,20.763217
1.309280,13.038293,18.790398
0.922154,-1.478176,3.055026
11.396342,-11.200181,16.669274
16.386273,-1.606825,-3.173117
6.407373,-6.949955,20.655053
6.930781,0.909596,7.185472
-7.964224,-10.228053,-3.016352
-7.482707,-5.439090,10.017342
-7.460230,2.216668,25.764949
-4.399282,-3.923470,1.680380
-10.064922,-12.534199,10.434896
-2.358036,9.795466,25.101310
-1.517077,4.178060,8.317194
-1.484782,-5.315395,13.974760
0.384923,7.893064,7.094744
-9.204969,-1.454731,-8.022693
8.707726,-4.581023,14.888981
6.838459,-0.004808,14.385833
0.247054,-0.847151,9.070370
2.712617,2.389609,11.962230
0.198293,2.126559,8.078954
0.441108,11.511211,-10.229999
-5.208725,6.225788,15.539110
5.858278,3.220907,10.870855
3.427757,-5.805214,13.352125
6.745138,0.196692,15.955607
-2.812734,-4.345482,3.880672
-11.373669,-1.842720,11.613515
-4.010560,0.557412,14.964552
4.175913,-5.559948,20.996012
4.784149,-6.749485,11.545969
-4.335586,-9.193501,6.106266
7.315411,5.951083,8.595707
6.350914,2.462940,2.907304
0.892417,1.465962,13.115451
-8.075974,10.898503,5.023218
-7.652528,4.638769,18.599573
-2.799509,2.612460,9.895148
-7.851413,-4.870385,-1.266764
-3.072096,9.970649,2.824079
-6.515585,12.555328,19.222448
-6.129541,17.510321,20.841616
-12.325864,8.625913,10.238055
-1.656060,-2.762922,0.663974
8.159366,1.493835,-1.651726
7.319995,-2.878097,6.201275
3.075351,-3.805162,1.633257
-3.617719,1.093832,-3.216102
3.841274,-1.944076,14.741163
-1.571077,-1.071005,15.520583
-5.532615,1.424806,17.594144
-6.322817,3.429882,7.865889
-7.064419,6.752909,10.236205
10.616077,7.175590,4.681016
0.683148,-2.961828,12.057859
3.120223,4.308190,17.970990
-2.408723,-6.042912,15.705873
7.718371,4.621646,0.729701
11.047102,7.522565,5.509421
-0.597571,9.726411,7.245979
-7.711006,9.586621,-1.655622
-13.696224,12.571245,18.510246
-4.543466,20.360529,21.645420
0.031543,14.011597,25.412520
6.261715,19.227428,16.334293
14.799580,3.510008,3.614576
16.306245,-17.854988,5.329994
12.881082,-30.336463,-4.454579
8.712355,-44.438724,16.297865
4.053036,-42.244580,18.802141
-4.903087,-28.877528,16.906461
4.350381,-6.298519,15.825124
9.676097,0.586699,14.647489
2.218081,3.408132,8.813071
-8.647005,0.262320,11.555733
-13.739809,-2.304696,1.764389
-9.916163,3.892079,11.663208
6.682793,9.664417,9.913654
20.632883,-3.839040,15.461393
33.200407,-5.496060,16.991207
8.455861,-7.038857,2.294840
-24.767708,2.780130,3.323332
-46.173655,31.842317,4.982920
-28.501843,48.951220,9.294790
-7.700299,37.560574,11.526916
-7.897065,5.062383,17.489737
-18.620758,-1.230511,-0.674495
-15.681519,-9.762960,-14.680151
20.372249,-14.049568,14.727183
17.124138,-15.401514,25.284697
6.665162,-24.922085,3.241350
-0.042524,-11.265876,-0.201371
-6.403864,-1.166142,-0.950714
-1.669298,-5.668588,0.011443
1.309514,-14.264204,19.731007
20.108876,-10.560092,12.786015
18.179313,-7.264694,22.694650
7.017717,5.705889,18.742228
-15.415479,5.421120,-0.678769
-18.666252,13.054354,20.119543
7.648927,17.809720,16.532444
16.142664,0.344326,17.396302
12.946372,11.731749,3.331973
-6.314264,23.990930,5.652599
-12.074153,32.369715,2.164401
-0.464384,14.858700,16.338219
-1.412267,7.451736,20.254108
-4.253377,9.691195,-1.881918
-14.231358,1.796535,-2.052670
-16.703281,5.273842,0.240918
-0.915048,-2.368115,4.742104
16.073357,-14.876392,12.999001
2.222389,-6.258249,2.721726
-9.880485,-4.648765,6.322331
-4.176253,-14.810971,22.723958
-1.431376,-25.347562,9.938755
7.658638,-45.654412,-6.085268
9.100878,-32.368287,11.602164
20.402077,1.935480,1.885242
22.419603,7.948769,9.764063
11.101408,21.667897,7.260235
-19.863714,2.972758,-2.509356
-28.042199,-29.895526,19.069400
-22.684476,-38.258099,26.177795
-25.816088,-32.080906,26.406712
-0.458055,-7.705417,11.075710
26.217971,20.324879,40.378381
52.379050,34.794840,31.451062
52.754998,18.806184,21.806439
22.002820,50.510061,6.956868
-31.225201,65.437361,-3.613394
-34.763518,34.413161,8.807626
-26.803455,0.413699,-7.830778
-17.150213,-27.466448,-2.856097
5.709915,-4.769412,9.180178
16.815279,-0.254664,36.715038
21.669924,15.098602,38.636460
17.000267,5.190459,25.574222
17.781678,-18.876345,24.190289
10.834606,-19.661039,-13.935818
-7.003408,-34.307493,0.534253
-19.160158,-32.518165,20.259601
-27.038738,-57.014920,-20.829918
-11.294211,-56.784856,-23.008685
8.121758,2.311444,-11.105630
7.031657,42.499938,6.838764
2.015565,38.793593,10.166362
-8.096082,-8.224062,6.751032
11.822227,-36.344400,8.368928
30.934950,-10.433880,2.043270
23.936176,10.601136,-4.051822
-14.522646,19.068148,-2.844515
-47.080051,21.555863,-1.258382
-30.441511,6.354452,25.646374
-0.965437,-33.549175,22.095757
20.056116,-55.357671,-10.803647
14.629672,-12.921551,-6.278591
13.385385,32.470923,47.766175
16.040027,52.795776,37.160193
1.419100,25.429319,44.336179
-23.992830,16.370384,7.442313
-49.789090,6.419856,-6.419812
-34.324125,-6.840671,11.013536
-24.255093,-3.169538,22.787672
6.933484,9.167324,22.255032
27.302678,-12.115167,7.457027
37.411574,3.263238,0.886018
38.835919,22.167162,15.327072
26.410247,-10.724607,-5.898377
16.164093,-48.513885,-12.163913
6.551630,-70.040989,-1.654055
-3.801738,-40.068233,-8.244108
-4.449592,-1.976817,19.588373
5.481376,7.516123,44.684523
8.204390,1.832918,26.699548
-0.559845,19.520085,-3.444019
-9.248533,33.036981,-8.306795
-0.064811,22.518727,19.903170
7.208109,5.294886,21.589661
-3.728110,23.949196,21.223328
19.911044,28.105665,17.271772
23.439470,1.781369,20.795262
6.518093,3.818285,-2.535521
1.496008,-18.362193,14.774291
-30.601133,-20.649420,3.447259
-67.280948,-19.017763,0.485303
-58.924482,5.551389,-8.558384
-6.836505,2.971511,-18.501251
31.755458,10.474373,12.974928
14.178770,34.138075,15.779041
23.756055,21.453355,24.138305
24.010694,-8.900441,23.739794
15.810555,-45.994161,3.586850
-15.920365,-36.000662,-18.851000
-33.879014,-32.945184,-8.119974
-11.156212,-16.667255,19.371838
6.871533,-7.953383,37.197172
13.573879,-4.475195,36.718538
0.312245,-13.682442,-2.490967
7.361262,4.651185,2.780276
13.046913,4.944854,-2.799922
-12.784821,-4.368081,-9.017268
-15.991549,16.118224,16.253704
-16.000701,12.698842,19.398381
5.963212,11.809418,8.704311
13.254252,13.425707,-1.926913
-2.007211,22.041142,8.048482
-2.104275,34.927990,10.028556
5.570393,9.700934,15.810741
23.035975,-7.263421,16.875041
9.669875,-14.947700,22.792965
-1.248372,10.764668,4.425813
-16.946810,25.730149,-6.916457
-18.323737,9.731930,24.072745
-22.099342,0.469787,16.687543
-16.519849,-6.422740,6.855205
18.659920,0.083885,19.860015
15.675572,21.449925,10.900076
-10.493245,26.307810,0.196795
-21.374169,6.414829,-2.121847
10.534690,-13.976267,3.938670
26.970630,-12.556622,21.046470
-4.764618,-2.494908,3.136467
-39.371508,0.564093,2.905903
-28.911889,-16.600631,40.280131
14.183116,-19.454929,26.835685
22.543322,-4.608152,26.615599
17.525018,11.431314,-2.996014
17.791381,4.698381,-15.695460
45.085668,3.930797,-0.588328
26.075428,-4.514482,5.433970
-19.366065,9.539608,-6.161283
-35.575725,0.395457,-5.935146
-29.884227,-31.875794,34.807078
-9.455412,-36.741275,27.863858
-3.835947,-43.409993,17.985112
-20.893104,0.119807,24.653089
-13.685090,25.425964,13.305781
-15.930078,21.287889,12.967157
-32.520619,23.080855,-10.320036
-24.404195,28.743991,-24.398294
-4.361250,52.248483,3.267057
29.013353,45.229781,25.836522
53.258286,-0.742042,42.542989
53.712162,-44.368176,21.836608
21.003973,-47.947695,-0.864878
-7.219272,-28.656148,-2.725019
-19.556589,-15.084677,16.739663
-20.092431,-2.790912,17.459324
-10.217206,24.813831,-1.067895
7.796844,46.969537,2.949212
20.833796,14.743646,3.660965
27.480628,-14.160664,7.547682
8.743402,-34.636543,0.252499
-22.263381,-27.466907,7.271302
-36.941148,-27.122866,3.335549
-22.253382,-31.894445,21.321776
23.564269,-31.710979,34.108873
20.936516,-3.881737,45.280114
-14.132885,40.662736,39.115563
-28.638827,23.768391,16.297070
-12.459891,11.494212,1.543341
21.393183,12.171335,11.212868
17.470913,27.093670,-14.290201
-3.668743,45.487208,-24.332180
4.064401,35.757689,-19.915126
8.571745,9.679837,-13.322398
11.649669,6.595283,-4.706489
4.755124,2.571181,20.071439
-5.501602,-7.421817,23.236822
-8.420910,-11.759908,24.274868
-15.934972,-3.294376,7.876921
0.085580,0.060744,13.472859
1.617114,5.629565,14.257213
-5.105293,-23.173183,18.250461
9.410748,-25.528369,11.057108
10.002807,-20.107164,2.427765
17.155346,-2.933446,14.756727
15.379367,13.939027,-13.852426
9.069189,4.623299,-7.605592
21.776502,15.825572,10.322216
10.680815,-9.085334,-0.315487
-4.416080,-22.123042,13.470011
-20.088097,-5.593755,18.875060
-40.122002,15.641288,19.568130
-21.161905,26.178519,47.573217
-15.478442,14.091371,32.643526
-9.376386,-13.959937,24.262556
21.597934,-28.181368,2.525039
10.532331,-12.128026,2.051748
7.308360,20.390638,-0.863435
8.686823,6.608109,3.049110
0.604622,-7.315045,4.726532
-4.984775,-1.195879,-3.706261
-19.837949,8.588138,-4.105137
-1.548749,-17.586315,12.065370
8.191976,-18.480407,10.361887
-1.760849,-8.129657,14.732384
2.625250,-1.963809,22.187074
-10.788061,4.924615,8.073767
-15.646748,11.769878,8.162450
-2.935186,10.781536,4.848730
17.125880,-10.938463,11.074871
15.476996,1.442560,6.178488
6.176744,14.084099,-6.659814
11.259741,13.868552,8.141538
4.748707,8.009995,18.398278
-0.937045,-12.351327,17.782613
-8.371478,-20.981830,12.219972
-4.050825,-9.802864,16.908416
-2.553709,4.828559,15.617472
-9.552670,0.032625,21.782952
-10.726713,-7.207255,19.839159
-9.542936,-18.510757,0.511373
-2.113200,-10.187618,9.173157
13.630946,-1.945760,18.296063
28.004044,6.385275,32.106793
26.811887,20.213010,20.207589
7.250370,10.468599,17.833713
-7.429289,11.057338,-4.488974
-20.499718,-6.902300,-11.662378
3.209981,-12.937505,15.302793
18.652573,6.378951,8.941857
12.537027,-0.675841,10.290226
-1.036564,0.692325,6.586908
-17.695118,-7.635847,-14.314897
-11.367002,-28.728832,-2.338494
1.486623,-20.631923,19.324960
-0.244016,3.052814,4.944961
0.792745,2.365877,7.094827
2.055123,-1.665753,15.113853
-4.184566,-15.492686,-1.758366
8.903118,-13.187343,-2.511217
3.466157,-7.509722,16.856188
3.559770,2.683615,11.751686
-2.094930,11.018116,21.911869
-4.103918,9.047678,21.636630
-12.974387,2.032222,10.645687
-10.106459,-2.127957,13.799006
3.142852,-5.089361,9.063959
22.981154,-4.307570,8.288487
26.596968,-1.155286,5.094978
11.409256,-5.978885,-3.516297
7.624290,-0.138306,1.119354
12.159001,5.682598,9.234813
4.267733,7.083997,-3.935010
-3.688335,1.992745,4.718413
-4.811774,5.926126,13.038751
1.367024,8.460728,13.490457
5.855230,13.973642,16.924128
-14.366465,15.470604,14.636925
-16.475375,18.429623,14.377359
-7.797919,5.737625,11.316557
-7.385822,-6.812607,12.642255
-8.126860,5.293068,9.517543
-7.329552,2.880085,12.955664
-3.792144,-0.860784,14.230641
-11.510002,-10.110870,5.584543
-4.423585,-22.971291,-6.961762
6.790808,-12.507141,3.132556
12.320383,20.494552,17.661044
-0.843140,31.734021,25.416796
-13.567681,20.272431,10.611434
-11.411874,3.448400,5.547179
8.365166,8.246787,11.994416
18.537600,2.008947,14.929919
9.197718,4.933801,23.445365
9.428841,11.465304,18.322392
8.906424,6.832047,15.086090
5.284431,0.230874,20.850643
-9.259430,-6.158355,5.717806
-14.147865,-8.191848,2.874516
2.495882,0.820355,13.981418
-4.038913,-0.033396,6.057639
2.725106,-4.922975,-8.818010
8.349212,-16.328746,-4.270565
6.250013,-21.406898,7.172976
-2.563767,-23.788622,6.105302
-16.969177,-19.059762,20.629035
-7.892155,-10.888834,25.273998
-3.746957,-7.911971,25.337015
-1.585744,2.143300,15.987702
-5.349051,19.617438,1.407972
0.161218,18.862679,-0.443181
11.362689,11.509783,10.687595
14.259633,1.808186,0.010181
3.448555,-4.820432,-3.419533
-2.026968,-11.172741,5.733483
-2.468810,-18.705864,-5.630219
0.313943,-17.262571,-5.129509
8.291849,5.425077,6.101787
12.565968,13.070622,12.187425
10.869071,9.300407,20.742224
8.916732,8.751434,13.299058
-1.024536,-4.376132,25.447965
-1.372239,-11.128705,17.012466
-6.346764,-20.428119,11.773135
-5.572433,-7.636816,16.267421
-4.808064,8.606462,5.595531
-14.377917,11.353056,-8.652715
-13.377758,22.322496,0.405588
-11.246947,17.958895,0.307742
-17.693426,-3.670664,21.105301
-1.568268,-3.518296,18.805792
0.042324,-23.518546,15.994276
13.690735,-25.748885,9.032446
13.652249,-16.291770,-8.772356
2.575470,0.236020,11.311951
6.792516,23.031061,22.390302
0.430981,17.813449,15.400690
-10.496784,17.418889,-6.369744
-4.413171,18.715955,-2.920527
-0.139060,28.305243,0.459117
0.532002,23.724064,16.417098
7.261767,11.921230,9.789978
2.984540,-6.458646,4.581236
0.105142,-13.950455,24.520389
-14.937370,-8.492921,20.399370
-10.636650,-23.373202,21.623787
24.982402,-20.831948,9.971686
29.384297,9.143717,4.772782
4.488047,38.309555,11.418065
-17.779662,21.127255,0.461648
-22.619540,-12.548295,-2.808534
-1.774011,-12.911055,20.299954
10.140315,9.682635,8.679785
13.050492,4.371513,9.156903
7.148978,5.815798,14.993373
7.958055,7.584364,14.810206
12.871408,1.694374,31.649790
5.854730,1.831598,17.905929
-22.400046,-1.857769,-4.156219
-22.007023,-0.211110,-1.081584
-3.216479,-7.334356,2.805399
1.390691,-7.798175,4.475950
-6.780276,5.119745,-6.443662
-7.327061,-3.837524,-4.748665
15.395007,-16.433616,2.908760
20.450097,-11.586843,11.273710
-2.924348,12.520928,15.186388
-11.648551,20.078103,30.479265
-1.546614,3.898396,29.311176
-3.671176,-16.284569,15.503996
-11.640833,-16.859561,8.324480
-8.443230,-23.013487,7.569448
3.634446,-31.247946,12.506845
14.721562,-18.768122,14.915640
16.493879,10.104476,21.083919
10.056782,27.100764,-2.126479
7.587689,11.628815,11.460569
-4.704261,4.700557,-4.641428
-16.907392,-10.367893,-10.559477
-6.961783,19.056141,4.666842
10.289328,13.177667,35.308446
12.406393,7.731331,28.768747
1.885570,-5.265466,4.564481
-1.716886,-19.924569,10.793171
0.207614,4.874682,15.015703
-0.630100,1.491541,29.428839
-5.879889,-17.790754,19.151420
-5.428128,-10.249649,15.008814
-14.996033,16.958413,3.522384
-17.858118,11.695832,-4.982926
0.496676,1.269511,11.520494
28.132376,-6.849279,28.150788
25.224077,-11.386741,3.287139
13.601632,-10.188353,1.505525
-4.747339,2.745273,4.300015
-21.713855,4.542264,2.247433
-12.984027,7.878676,16.439167
-6.644433,17.542235,22.170326
-2.856262,22.787530,16.307629
-5.085043,16.046157,9.611224
1.080121,5.789279,5.392896
18.516826,-18.263652,16.820555
11.758061,-29.708231,5.222077
-3.136225,-15.549293,15.256962
-15.362933,7.516388,1.123189
-13.095232,-0.420296,8.688337
-5.110188,-6.748463,-2.861003
-3.978531,-3.062825,-8.248419
13.750162,4.707753,-2.152259
4.812403,-7.744001,6.032851
-0.763522,-3.786375,4.127956
-2.311735,0.837752,2.953168
9.334973,-5.959752,27.981181
13.139162,16.635233,17.458099
-0.871305,9.016852,1.952013
-5.614981,1.322189,5.858081
-3.809963,-6.582811,16.917433
4.325139,3.557257,31.716038
3.055865,11.504848,36.617947
-2.745626,3.516249,13.776306
-14.411053,-1.932463,-4.165810
-6.358608,-8.393690,-1.902343
2.284924,-15.731210,8.946549
5.245493,-12.581441,-2.269979
-0.352788,0.611135,-1.133244
4.306353,6.151165,10.989649
5.955526,4.419606,14.995366
-0.073585,-3.159673,48.401947
0.680240,-13.691294,23.948864
7.052529,-28.981943,4.017076
2.900438,-7.453193,24.480269
-1.824571,17.157106,10.803410
6.061647,6.273818,15.604949
-0.054636,1.872408,4.175590
-12.522953,1.412157,1.951882
-11.477901,0.310462,3.769555
-6.156185,-7.528612,15.882331
-11.355642,-12.484933,1.555375
-16.675741,-7.054760,10.149146
-8.319975,12.173534,-1.036427
-4.050825,11.952485,-4.117392
1.274154,13.763008,10.191595
3.341872,4.920342,12.398397
-0.946261,-10.810428,24.524574
4.161326,1.191091,4.268519
5.244423,6.401588,-4.741782
16.045826,9.407391,9.532058
15.124576,4.444964,22.083621
10.510087,-5.004778,34.003243
-8.325394,-0.311219,6.897796
-37.694565,-9.980262,-4.008459
-34.156144,-5.142642,4.619213
-0.454141,-6.231087,25.652482
21.296708,5.365196,29.586961
0.471007,14.277413,-6.681150
-16.340589,0.631628,-33.160892
-13.992579,-6.695208,-13.247902
15.054569,-11.637385,35.213498
32.165333,-2.545672,37.404339
17.397939,-16.732502,2.052972
-2.721332,-6.809068,-8.424461
-15.864268,13.069092,1.832111
-2.183050,1.617934,14.998079
15.715537,-10.432574,22.216058
16.076698,-6.786291,15.167512
13.823248,4.462223,8.191016
10.386202,1.840715,24.100079
3.510307,8.317973,20.488240
-7.856434,12.891131,17.356168
-1.670644,10.724739,4.543091
10.364227,-19.198580,13.443620
0.972341,-31.849969,12.958320
-18.474692,-19.405232,0.278481
-14.112972,-9.174356,6.694117
9.894264,-2.841711,13.807939
12.421809,4.023760,13.947267
-12.975531,12.811582,34.846346
-32.025950,11.769655,4.115506
-19.244205,-18.302751,-8.519980
12.383954,-13.652969,-12.800792
19.001605,-3.941287,-20.704271
0.980208,1.388377,10.394024
-25.484107,15.589930,4.452749
-29.055074,-11.199568,15.625446
14.495169,-18.978442,9.545680
20.403734,-19.246890,8.701318
18.309331,5.573592,19.061669
7.868220,19.598429,-2.519007
-1.882031,13.560230,7.097842
6.019074,20.087651,11.068803
0.661169,15.525116,20.492130
-7.520120,20.614403,9.884009
-5.893403,8.260918,17.860324
-11.068517,-7.226337,5.915472
-4.817014,0.543622,-7.307968
-7.828107,30.392594,-4.305257
-6.106162,22.796342,30.089384
3.595657,2.310357,27.814501
-12.789624,-3.475331,9.906716
-0.289180,5.495596,8.390720
9.402323,1.961344,4.463679
13.833203,-7.470928,-4.242228
7.747387,-2.368734,-13.484405
-10.773716,-9.655473,11.838097
0.929772,2.528737,5.340873
9.125922,-5.989163,24.082351
19.095709,9.172329,16.111953
-1.192061,-7.344495,20.872126
-5.205419,-9.548222,36.886075
-17.766728,-10.302950,-0.235564
-10.973091,-13.058161,12.693067
10.315053,-0.203366,19.901698
10.416029,-3.375589,13.977631
13.152722,3.339389,10.444777
-5.784874,11.326035,14.116849
-4.420198,2.574376,-17.896732
4.789999,-6.197843,-11.362769
13.711547,2.620392,8.831115
17.617878,10.113246,25.550645
6.297447,2.499806,10.543452
5.662127,-21.653525,23.058647
-7.625264,-16.168033,-10.001573
-4.143528,-34.981766,4.314530
7.510919,4.384653,14.547186
-10.646276,11.091765,12.023195
-12.964999,22.242009,14.720358
-19.302845,0.745237,18.382100
-4.056829,-18.950269,32.445897
-2.812327,-5.204299,8.794278
-2.781577,2.475831,21.498945
7.353167,10.010324,25.252922
4.033543,12.906803,-8.960937
6.158369,8.456023,-6.698248
-2.170779,6.449107,10.207492
-2.133701,-13.966183,14.801801
8.233253,-5.102181,4.664705
11.299665,3.570498,6.323628
9.699691,8.994348,3.900115
7.489034,-10.165894,5.071924
12.604072,-20.045890,11.208637
1.184825,-4.498468,16.899872
-1.817491,14.313563,25.395041
-5.480931,7.188450,30.723556
-2.872736,1.686485,10.484142
-2.755159,-3.846892,-0.048225
13.341994,11.900810,11.876848
20.965771,4.068000,8.580014
6.111283,-0.733188,14.328587
-10.153377,1.656743,-8.607588
-10.026979,-8.687735,5.081331
-13.964886,2.506344,16.968885
-3.546916,-5.443368,23.128091
0.339530,-14.376636,8.370945
1.108568,-14.053721,0.032058
-1.703192,-6.397290,-28.475275
-2.242905,4.069887,19.127641
6.282775,28.518945,10.157859
-1.160138,3.277405,17.515747
17.210233,0.652785,18.661935
-1.868984,4.846425,-5.900538
-16.996294,12.233828,-1.521648
-1.118735,13.306662,26.217238
9.523930,12.165145,7.995482
9.929950,-0.012738,-5.751119
11.805631,9.658128,15.701709
-4.535714,12.470867,12.612252
-16.356692,2.208660,12.436054
-17.830314,2.547076,22.048289
-10.372904,4.297817,15.846907
-8.024366,1.238299,6.330181
-13.614572,3.915993,15.764246
-16.318618,-0.051215,14.864377
6.040250,1.981796,12.733289
13.280925,-7.782752,12.720593
0.210214,-2.129571,23.440833
-22.496540,4.498919,-8.679894
-25.564703,-8.282462,14.523409
4.609747,5.329012,13.169444
14.041962,-3.381537,15.342200
9.470018,3.444733,9.897236
-2.723559,6.937485,-14.504671
-9.683467,-2.718554,2.319634
-13.945790,12.182618,14.909179
-16.497567,11.014516,-9.083771
-15.282088,-7.666273,13.313160
-7.503813,2.119223,3.953306
-0.818472,-6.638733,18.630507
9.154461,4.540647,19.820982
2.689843,9.024172,14.086354
4.660776,21.511675,18.484984
0.697646,32.350410,-15.072328
-1.418736,23.099573,15.548646
3.851227,27.934958,4.558047
10.054206,0.945808,10.804633
11.339567,8.510148,-16.572351
1.152501,-10.453994,0.321823
0.128090,-16.024152,7.680311
-9.414780,-24.878176,1.639254
26.026945,-34.464216,24.022387
22.671106,-39.793935,22.146328
6.314525,-19.367577,23.450019
-4.995303,6.133644,19.603859
-3.290003,16.554977,29.900406
23.769842,26.789051,48.165447
36.510488,18.866854,23.550292
46.880454,1.017520,22.262907
52.300037,15.896027,16.675384
52.485462,7.559335,8.063043
47.425592,-11.904581,15.837818
4.568589,-16.201241,39.594976
-39.595604,-27.190146,-20.341636
-54.247487,-50.998145,-39.979386
-33.591279,-22.682211,20.069987
-20.734438,26.825315,25.392684
-26.066835,16.007616,11.103164
-26.902035,-16.113683,-4.773069
-54.916527,-25.183354,-17.368170
-70.866147,3.606230,-12.758713
-67.276122,-21.774424,-0.911745
-19.924235,-37.368652,15.508564
0.112424,24.325356,-16.093979
7.604659,20.174330,1.790212
20.565247,11.639970,2.544861
-7.647288,-6.123838,-29.510010
-7.212379,6.065233,22.618685
24.040219,50.808568,39.127743
30.834173,25.806659,25.565654
23.218570,32.686569,25.953691
17.073110,38.515564,-11.159925
26.517333,22.851644,-19.534098
25.124860,32.055063,37.687218
2.628650,61.452376,-10.708342
-26.832901,33.338313,-36.594525
6.507100,34.555798,21.936106
14.221170,27.769669,-26.653189
4.581795,-4.651482,-22.274520
-6.801323,7.142857,-22.155537
-28.732906,-23.893023,71.561491
-8.625609,-11.984899,5.328857
26.187010,-46.201454,61.907134
24.913350,24.681818,-42.323268
9.614821,-13.566851,55.304166
61.489118,15.914450,12.574760
25.875562,-50.320340,0.966142
43.599401,-32.712194,33.441774
30.970319,8.350673,27.505804
26.297883,-8.987727,-4.494202
10.144395,-17.881817,20.783480
-16.533572,20.202408,-9.935769
-2.920710,3.759133,-75.434308
18.568816,-29.623390,33.525807
31.167069,-9.864379,74.780110
10.947161,-1.258294,5.725036
18.052126,-29.670784,-42.138988
14.303674,-3.881120,26.065613
-14.334322,54.516406,-4.847469
-37.743415,21.212518,-22.232246
44.492712,-18.279824,143.277362
58.481512,16.616720,-33.293384
11.260267,-76.415882,45.245314
27.646508,24.540254,82.605985
-17.019969,23.517487,-56.607779
-13.504212,-9.013556,-81.311642
25.831984,-9.877356,160.685708
-13.267478,98.514864,-62.275563
-31.475010,-17.588724,-58.301748
57.314224,-26.039681,158.961816
-18.395128,20.594744,-33.949618
-88.676862,-52.370620,-54.155821
-21.067272,81.737241,32.829680
-41.889532,43.004178,-8.384442
-17.439187,-27.084478,82.708954
-19.675464,87.428699,-72.298084
18.259290,-49.070465,17.834376
28.940509,27.573221,16.525336
-68.895340,50.164347,11.217190
-13.286808,28.414005,17.012152
23.189985,-26.751819,14.107332
22.637483,-25.598948,-49.884074
-10.365615,-9.869285,2.250661
