acc_x,acc_y,acc_z
-5.583485,4.679163,9.793348
1.130131,-0.428297,11.264985
8.098453,1.325202,12.024281
4.277566,0.220732,9.530126
1.907444,-1.444038,7.514243
3.070848,1.126144,11.893856
-4.931848,-1.984239,19.863228
-2.975872,-5.737051,11.386578
-10.071166,-2.342101,15.311709
-0.470191,-0.533274,11.497173
9.382895,3.849699,7.194436
-7.198086,3.233535,18.747120
0.418544,-0.732113,9.358394
5.823875,4.729557,-5.444664
-6.191264,0.973103,10.174596
1.358694,-1.174020,16.410564
3.258459,3.089189,5.637583
-8.383501,1.514779,8.587580
0.186227,2.615344,11.240930
8.652339,3.140556,10.579481
-3.351908,7.772511,14.137670
0.938189,0.044603,7.790032
1.251652,3.214229,7.095673
-0.343870,4.636143,10.243780
0.922173,-6.091427,11.031137
-1.140219,-7.792339,19.675074
-2.391838,-1.434903,15.731030
0.167231,1.318066,3.945587
8.897836,3.949182,9.544536
-0.065900,-0.536425,8.800066
2.259123,0.799945,9.753837
5.294028,0.659335,10.866867
4.059539,0.613833,15.420340
-1.350328,3.158729,10.638200
-5.601686,-5.933389,9.923286
-5.054423,-1.025921,7.769297
-1.376174,2.679891,7.433265
-1.241255,-5.270689,8.964593
3.499691,0.603565,7.162731
1.778923,1.012348,17.577406
2.216924,-3.734282,7.372922
0.344172,3.540717,8.947860
-0.600241,7.656166,7.366642
-1.061128,0.193672,8.735080
-0.535281,-4.366627,8.371837
-4.887712,-0.935910,15.122693
1.913701,3.380028,7.849079
1.139721,-0.003166,6.950945
-0.822000,-6.320065,7.900938
0.795615,-5.111925,10.296138
-1.970452,-0.705035,9.961711
-3.535193,2.953002,16.311305
-1.819467,0.959865,13.460955
1.086932,5.180258,8.499257
1.205522,-1.389363,12.443750
-1.683742,-2.273359,8.677738
1.258668,6.914484,5.518404
-3.379306,0.147678,4.283866
0.111404,2.632646,4.592193
1.491730,-0.491063,17.231618
-1.433896,-4.851993,15.320491
8.598072,0.523361,13.502465
7.419312,-1.517340,10.153036
-3.375538,0.291494,10.817408
-0.166400,-0.848405,9.610906
-1.040119,0.834752,13.225303
-0.929795,-0.500434,10.229843
7.337301,4.461818,5.020069
3.260695,-1.319974,9.011647
-0.015444,-8.207567,8.036614
-3.336598,-5.443579,5.909368
-1.184151,-3.803151,5.404059
0.129748,-3.358790,13.423868
3.697750,3.572629,14.398614
-1.225993,5.940864,6.385304
2.613116,3.768518,16.408879
0.508659,0.349563,13.309693
-6.048117,-0.183835,7.788677
-5.430018,-7.363914,7.227514
-3.237703,-1.358019,4.806327
-5.185110,0.098912,14.648392
-3.814256,-4.994749,11.564788
3.651200,1.205650,11.082804
1.704331,-2.768658,12.156156
-0.877671,0.808143,11.672833
-0.174527,1.471362,8.555417
-2.653818,-0.229016,7.763670
5.190905,4.979418,4.785241
1.973725,-4.032342,8.350140
-2.652150,-5.687570,9.898852
0.457385,-1.541524,6.599660
-6.632300,-1.450587,8.390570
0.805072,4.351831,0.500118
9.694593,0.298817,7.047447
6.058915,-1.120766,11.450929
1.355057,-1.707067,15.530889
0.917463,-7.566270,11.503434
3.583567,-2.764021,13.239746
-4.145773,-1.260879,12.096626
-9.919543,0.615775,4.355231
-5.046419,0.277972,7.444809
-0.664527,3.502580,7.150811
2.142207,2.205553,9.786745
2.664493,3.347450,8.957546
2.932825,1.089014,10.007982
1.400459,1.564372,10.164164
-1.304486,-0.292525,7.622920
1.164344,0.300481,8.146705
2.464234,-0.746107,16.083540
-1.731052,-5.267975,11.634755
7.779810,-1.756168,13.474988
1.106512,-0.982309,13.182592
-6.149990,-8.822113,10.438705
-5.031787,-3.719286,10.375833
-9.025182,-3.366253,7.621507
-4.516625,4.376277,9.919176
2.303110,-0.293391,8.527839
2.150140,0.306844,11.621731
0.877003,0.028451,5.651464
-4.572053,-0.274954,8.173036
-3.883309,1.097312,7.839818
5.558872,2.971665,7.262811
2.166978,3.033538,9.113442
3.285997,-3.464798,16.696604
-0.313693,-1.583624,8.383578
2.279693,-1.999577,5.282470
1.464406,-2.423723,7.514388
2.481838,5.093934,8.772608
-0.532043,-5.892967,5.208436
1.913277,-6.378169,11.361868
2.391775,2.516968,12.902478
-0.017341,-3.691099,1.720991
-3.015123,1.890375,9.967398
-2.401098,4.975330,7.392428
-2.911413,-2.132349,14.412612
-4.904656,0.103710,9.296126
-4.358740,4.409392,7.734618
-2.747133,5.020686,6.157235
-2.281796,3.088286,13.977209
-6.510783,-4.897357,16.320498
1.234293,1.236517,10.460936
0.195617,7.520317,9.556881
-6.338590,-3.429850,13.573639
0.223344,-1.130881,10.536117
-0.081224,0.490695,11.585011
1.326892,0.263539,12.250441
1.038978,-1.600474,11.578517
-4.295209,0.153206,13.258217
-1.422339,-0.458556,10.510640
1.429185,0.571126,5.258701
4.218962,0.592487,9.624876
5.998381,-1.132358,6.490543
2.504260,-1.350248,11.215449
-0.547561,1.671962,10.973773
2.294179,4.233875,11.868722
1.995714,6.703622,11.879013
2.965808,5.529842,7.453506
-6.674455,3.117447,13.573787
-1.935866,5.286248,3.999916
-1.022084,3.373063,5.418918
-5.467201,-1.809007,3.716969
-0.904189,-1.437179,9.524488
-1.731737,1.247691,5.684737
0.189998,4.753462,6.886807
8.013954,2.995980,9.972888
4.231765,4.518999,15.366161
-2.794105,-0.333453,17.922078
-1.186634,1.449931,11.271035
3.632184,7.712935,4.045643
-0.838802,2.956807,5.831224
-0.663320,-0.772947,9.156525
-0.913203,-4.186793,8.792733
-5.691921,1.472619,17.582858
-1.204591,4.267564,10.941475
5.080786,2.370902,16.825501
1.665008,-0.406280,10.510532
-4.759214,0.664436,9.717675
-2.485952,2.685014,10.254278
-5.261359,3.864633,12.061471
0.575384,-0.026017,8.863832
3.008237,-1.678799,10.321062
3.554115,-1.312523,14.359828
2.535991,4.392215,7.828354
1.798315,-0.788017,9.697871
-0.717819,-4.811576,10.589888
-1.256740,-3.352150,5.499100
-1.926362,-3.461050,6.738785
-3.103685,1.277785,11.431586
6.329676,6.733800,6.046043
5.080607,7.797707,5.434141
-6.423594,-1.461975,10.204448
-4.753512,2.317057,11.663777
1.486028,0.856011,5.460741
2.146939,-3.519006,6.423171
5.873882,6.258288,15.501534
3.747145,4.865139,10.365364
0.360874,-1.357652,8.246574
-4.371036,-0.897629,4.093027
1.109216,-0.718957,11.260155
2.542420,-0.653795,13.607291
3.189286,-4.184377,15.140870
7.435157,-10.723385,8.131110
3.228508,-10.415951,6.219225
-1.403859,-5.492114,13.348145
1.621846,-2.492313,8.857710
-1.598624,0.430519,8.725592
-8.301125,3.189741,10.902635
-2.420057,-2.463724,9.500617
3.392464,-6.228763,11.831042
2.985212,-7.903221,12.001315
3.072641,-6.498907,7.829177
-7.070115,-10.836937,6.418715
-4.182251,-16.854570,11.281392
-0.011837,-16.584736,6.317877
-1.843628,-7.488856,7.533564
3.897927,0.677795,9.350182
9.019588,7.103098,6.526831
5.737614,-0.300025,9.471944
4.971062,0.016638,15.432746
0.402058,0.165329,12.914076
-12.520406,6.478929,8.188009
0.061473,5.840283,4.594715
5.847491,-1.228462,6.703758
-0.209423,1.903064,12.671154
8.321835,9.585573,11.710839
14.572047,8.639192,15.908324
12.404949,8.604863,15.514539
13.489307,-2.416712,15.161614
9.465897,-11.424747,12.884172
6.222122,-8.796141,9.310499
-1.054310,-4.167029,10.725431
-6.802951,0.731654,11.265530
-7.568329,0.647920,10.727288
-7.750790,-6.222585,11.563301
-9.164353,-0.625402,10.355401
0.397730,4.669729,7.680934
5.270845,3.828152,9.770862
-5.897159,3.182236,7.882165
-7.559029,-7.372277,11.040684
1.316643,-10.069382,10.336515
1.589955,4.695462,12.376965
12.763206,5.749436,11.747883
7.221176,8.932542,6.195153
-11.704500,11.990294,13.596312
-8.441634,17.454393,7.185789
-2.550781,11.845007,4.091134
-8.089374,8.762895,6.395405
-0.722228,4.307625,9.820572
1.538619,-2.820728,6.779393
-9.190602,-5.401558,9.563847
-8.341795,-2.939703,12.138480
-0.086852,6.287776,10.053236
0.295003,1.976829,7.553622
-6.130601,2.809883,11.834265
-0.056109,-4.799530,12.327897
2.533196,-14.425332,10.602328
-2.885973,-12.071339,8.200269
4.839818,-4.650807,9.942728
1.120558,3.874622,0.640546
-14.007904,13.748044,5.525011
-7.837433,22.090803,5.134742
-6.179918,19.452872,10.486536
-10.675313,21.111251,13.343205
-8.396552,-0.238660,9.872272
-5.408733,-17.030981,9.905220
-6.526411,-20.451261,13.949927
-16.045860,-14.594992,6.688922
-14.482257,-0.237342,9.586230
-13.820900,2.319441,6.423460
-9.667678,9.143716,12.411253
-0.287480,5.873481,8.661432
-2.628849,-12.261595,8.717158
-6.807595,-14.785798,11.614368
-0.513252,-8.522234,4.968043
1.386998,-17.104152,6.013925
12.108475,-16.030606,3.077045
17.718421,-7.782319,16.427783
16.334638,-21.413951,15.035450
4.888106,-21.346263,18.517742
0.644666,-10.079632,12.051297
-2.505635,-8.218701,17.525283
-7.552473,-2.336143,15.144502
-9.107934,3.609678,21.465542
5.986048,10.285475,13.852207
9.032760,25.963538,6.621709
-10.397860,27.939444,8.111599
-17.508675,16.611197,9.845952
-15.328681,18.761543,6.322916
2.104447,13.734925,6.475121
7.455609,1.278629,6.505666
23.335078,-1.191887,3.423691
43.443233,-6.643414,2.246888
32.632982,-7.712368,10.970711
27.685491,-10.329204,13.016719
17.893213,-20.036864,7.090582
3.088807,-24.485416,5.522730
1.766335,-23.074226,5.487604
12.102562,-16.699006,1.718244
21.740135,-10.100207,6.838380
19.816818,-1.951498,3.514405
8.340015,15.805940,8.918371
-4.738046,5.632558,15.545921
0.947518,7.356014,15.971546
5.505939,15.573759,20.238555
10.150260,11.995041,13.414859
29.861672,13.486707,12.221780
26.277555,10.073140,12.313326
4.942142,-9.312090,6.890628
-16.579300,-19.801776,4.270234
-15.718899,-13.861538,7.218215
-5.835007,-2.081729,0.326282
6.017431,2.736173,-2.687329
1.309662,-1.731976,2.400406
-3.738588,-20.927497,9.067417
-4.298667,-19.522462,9.680015
-29.257038,2.870054,15.570178
-34.738417,12.232212,17.711041
-25.451115,19.587189,11.385983
-27.434857,20.358504,5.567180
-16.939173,7.625889,8.055524
-2.406529,10.138279,13.487324
2.154842,16.011570,7.506861
0.938977,12.949993,8.567737
6.461671,-0.459496,15.346021
10.803875,-3.138195,9.788089
6.647881,0.744614,6.342687
2.687433,-6.742854,3.196450
11.043970,-0.861734,11.092932
7.806212,9.284286,13.713643
0.213735,19.116857,12.023161
-5.396942,14.156368,9.613691
-22.358080,3.764816,9.128734
-31.281455,-2.314211,10.575801
-11.140770,-11.082808,2.439834
9.041277,-16.503733,11.700996
18.957966,-16.357292,14.233862
23.489270,-19.211888,19.118391
16.498885,-11.145956,20.464632
7.133777,15.342119,18.384052
10.389689,18.622361,23.482110
7.484741,7.728521,20.569850
1.728166,19.220459,12.554684
-0.729866,14.529196,4.442530
-5.101423,11.502306,10.056145
5.529152,7.552708,2.810900
16.858215,7.582666,7.641285
-11.005985,-2.423620,13.501800
-11.073614,-5.194142,22.502061
-13.361315,-8.655680,24.382299
-21.071650,-2.628366,16.233649
0.395311,-10.261168,12.165843
-0.700030,-12.001103,5.512553
-21.666212,4.016456,6.065328
-24.729615,5.679186,1.027650
-24.998708,0.553577,0.258275
-23.099922,0.961194,2.702141
-7.419097,-5.292869,-5.005714
0.520069,-13.664617,0.569961
9.262451,-12.975123,11.577266
23.301108,-1.967666,15.690494
22.435763,-9.681147,11.666008
24.711649,-26.112646,10.138327
14.991812,-20.301088,6.315161
9.218496,0.655547,4.785448
-0.573653,1.592974,7.885640
2.027786,-14.291899,14.648198
15.460746,-15.503505,15.882694
10.046285,-0.008208,13.159895
5.555523,9.949494,18.834567
-7.164767,10.026564,16.763633
-13.386467,1.556750,19.977581
0.086222,5.981133,12.573728
-4.912653,-11.807260,4.991878
-7.170443,-14.829147,17.149390
-1.792773,-26.385420,1.749237
-9.341183,-31.056412,-1.391861
-7.853189,-21.226459,-1.577390
15.628154,-6.983245,2.193696
10.389719,-12.105680,3.125546
4.314566,-1.260363,2.097814
4.518921,5.023203,7.196015
-1.709103,3.344399,9.711110
15.752989,9.616576,15.129034
16.263016,9.503974,11.807841
11.508041,-0.798140,4.222850
7.188831,1.106047,5.030271
-2.947424,-0.378076,-1.564155
-11.780462,-0.378821,0.551365
-19.738432,10.107247,10.427689
-22.323458,16.776251,8.924814
-19.868656,6.974859,3.427158
-17.527376,10.725379,3.291466
-13.585310,24.132005,-2.671905
-9.284891,27.642444,0.810533
-11.514087,23.314985,11.148731
4.639497,12.063072,12.360471
9.447019,-4.216600,15.213387
20.640713,-7.571726,19.251034
11.528150,-13.043880,29.400287
-3.508671,-8.578403,27.815216
11.891731,-0.935172,27.749969
15.012858,13.344801,11.667274
15.626960,12.668295,13.905618
-7.185834,-2.616965,7.635603
-22.210590,7.292237,-1.388617
-21.669520,6.949697,-1.739272
-14.888217,15.064243,6.780062
-6.076486,26.566662,9.717330
-9.841742,10.623763,11.734871
-11.862265,15.449224,-1.689355
-6.466281,24.801681,4.816510
-6.135061,16.835982,15.132315
3.452830,1.372027,22.435280
7.742407,-0.018524,34.326302
22.960185,-11.194254,29.515534
10.926477,-13.228607,20.572182
21.555994,-2.342304,14.528611
18.064455,-7.095470,15.461207
-3.589001,-15.882180,18.128442
4.771999,1.930150,15.661926
-1.096913,-7.051566,11.594988
-18.797445,-11.924298,18.551368
-19.893284,5.099922,9.742498
-8.825276,8.601042,5.257525
-4.196589,-1.305425,9.440750
5.781909,1.784643,5.598777
-2.014110,-9.819761,11.204106
2.137695,-20.300574,10.939477
12.684545,-6.182558,11.982239
13.837918,1.507807,-0.359194
8.399779,-8.632998,-1.096244
1.630183,-12.248980,3.159043
-9.105744,-0.204125,-1.109185
-3.465653,5.953277,-12.839774
-4.657391,6.878512,-3.067469
-2.593043,7.878740,0.947493
1.705397,6.789276,0.462218
-1.151811,-0.065491,3.114245
-9.615783,-13.165757,6.140991
-13.684860,-11.607013,16.194559
-8.403699,-10.037496,25.486037
-5.453136,-17.318557,28.817994
5.598380,-11.457073,23.862760
7.677527,5.282920,8.633043
-6.859814,-3.544920,13.824564
-12.442433,-5.531265,7.804360
5.927490,-3.228845,12.864314
11.859713,2.852266,23.315644
6.936605,-2.684474,26.494741
-2.315306,-15.127778,8.994988
2.632912,-21.387432,-5.254821
4.916857,-27.834656,2.360166
-8.628749,-7.579003,0.001764
-17.093368,3.650257,1.007417
-1.361908,-10.467943,-2.606587
9.517910,-6.480110,9.118295
10.748369,1.262785,18.194616
18.045460,-4.278896,22.215923
15.334713,4.844076,29.031878
4.607437,-2.813052,10.210497
-3.476904,3.359337,12.332692
2.889486,23.144230,11.852669
14.122315,26.576490,1.216033
7.010142,15.400142,-1.558296
3.662362,11.261344,-6.707924
-8.127046,6.554030,-2.580539
-15.880177,2.847400,6.780801
-10.005733,1.570893,-1.563964
5.513854,1.396591,3.641750
3.255126,-4.783530,13.261970
0.922610,-16.946194,8.114207
-6.904954,-15.179193,13.476043
-14.967599,-5.685209,4.038001
-14.998241,-4.895575,8.817035
-13.655433,0.637093,7.972329
-2.674401,8.731951,8.832047
-1.504578,9.180609,13.591450
0.029441,17.105704,6.507010
1.645835,2.993464,27.949634
11.932066,-8.310093,28.295513
17.170143,-0.354441,21.034880
11.622795,-1.467430,11.195725
5.121422,-3.808252,18.541935
-2.079824,-18.611719,18.694233
-9.728166,-6.448703,11.345692
1.019222,-10.144068,-3.338228
-2.521311,-6.883687,10.954271
1.692368,8.445289,12.360314
15.496764,-1.524954,17.817799
9.009601,-9.425381,7.001849
2.143683,-2.139168,7.922668
3.160359,-1.247388,5.246564
10.845670,-4.993935,9.496821
9.956363,-16.146337,4.106445
-5.118645,-3.933381,2.770656
-13.164880,-0.395169,3.936962
5.825623,4.139283,5.481528
5.131116,3.122212,12.279811
-2.489395,8.833441,8.415625
12.884993,21.907692,-1.686016
11.286356,12.386835,8.823975
-3.417535,8.728706,6.403718
-11.617355,3.761394,-1.179108
-15.250856,-1.550987,9.056193
-16.388709,-6.805903,11.617829
6.130096,-9.623460,6.939307
0.756884,-9.727619,18.327027
-3.582674,-4.138461,11.843447
-1.959493,2.807344,8.174830
-8.743477,7.534413,2.359789
-7.797051,6.882301,18.973466
-7.412198,-4.733322,8.909617
-12.238197,-7.258547,12.200021
-8.847271,1.389818,18.900054
12.271948,-6.981892,18.320959
-6.379065,-13.457191,13.961150
-16.541927,4.527552,20.958511
-9.227709,-4.804728,13.725960
-3.559064,1.667198,10.299913
-1.188088,2.743405,21.490654
7.545162,-12.695169,12.976264
15.277338,-4.828817,12.593129
9.934245,-1.382150,2.966180
5.210239,-0.014781,1.745430
-0.535953,2.901336,8.134541
0.203158,3.532493,2.167100
-0.877319,7.528450,19.033394
-0.762463,8.759747,1.025417
8.496745,-2.890568,10.366721
10.435003,-10.542149,13.488494
-0.794027,-6.406525,22.655337
-2.973713,-8.318893,13.441594
-4.885564,5.968914,16.287831
0.966469,15.895481,5.289171
-6.074686,0.315223,6.267851
-12.735998,-11.101023,14.658634
-9.873550,-0.377317,4.403112
-16.241811,0.518440,8.501789
-9.140393,-7.951379,-0.165667
-2.284780,-9.562194,-0.867975
-5.499806,1.466212,-7.420240
-4.701187,10.627241,-1.597812
14.103715,7.172622,8.537478
26.095077,3.197229,13.420419
29.696626,-8.422381,2.659974
15.429304,-1.050210,6.981016
-3.969785,9.538685,10.583091
-1.880685,-0.695899,19.737958
-5.839233,4.827144,-0.981594
-18.531339,3.600879,10.554169
-24.098681,2.526128,3.152745
-6.181520,14.035877,2.196508
-8.103396,4.684662,-7.322894
0.226437,-7.108330,-1.261971
6.233606,4.844842,24.404960
4.144772,1.799220,5.900524
-1.610663,-0.648084,18.489910
10.928695,-2.017921,11.235905
12.838257,7.312210,5.935586
5.604886,10.345246,12.420916
-5.629895,5.832864,13.106583
-0.709701,-10.641132,6.960196
4.815523,-11.935407,17.655721
0.705484,6.273953,15.054043
7.679580,0.336551,9.266346
2.672328,-1.515509,6.756760
0.649806,15.699348,9.277149
-8.494571,5.777014,30.545339
2.733089,2.858478,24.764790
5.602215,5.564433,25.049451
-2.978149,0.560952,23.506992
7.893542,6.328955,3.435797
-1.338980,7.116709,4.404742
-7.543766,-5.874861,13.055635
6.081573,-11.860204,7.279078
1.479031,-3.671563,5.831416
2.686811,-8.012027,21.546779
11.585198,-9.974508,-0.091606
-2.109258,-3.665975,7.787859
-12.152657,-10.659077,10.623470
12.381466,1.051192,3.516160
15.088334,14.460452,4.946368
1.250682,9.107759,4.004064
-10.414735,-6.693990,8.743389
-13.571775,-6.532708,-4.551726
-1.351445,1.342525,11.197898
-4.187514,14.157199,2.632600
-14.339577,14.172917,19.124200
-6.689554,-5.051563,8.061089
13.594224,-6.870523,17.170425
0.023439,-2.352186,18.614138
1.673409,0.011068,8.414135
19.461886,-0.175352,7.731054
11.325782,5.625667,11.579258
3.115635,5.618569,35.270812
0.078832,-17.406435,11.424532
-0.803457,-8.798235,13.273206
-2.943356,-13.944756,1.378381
-12.243255,9.791940,-4.969871
-16.480668,13.057293,9.662472
-23.510863,-15.781400,19.875964
-7.632043,-6.945058,10.581491
-7.600449,17.432990,0.350366
-8.739437,1.746652,21.732033
6.020135,-7.718037,2.405822
4.366032,-10.540881,12.027180
4.465175,-3.949239,-14.551290
22.189335,8.606144,5.363047
30.160411,0.611396,17.441357
17.262052,3.241286,8.793868
-11.663519,-1.507531,26.972269
-3.758262,5.211153,-2.008692
3.974515,19.751983,17.085555
-7.463038,-3.113706,3.994475
-8.718412,-2.140679,17.523961
-2.102735,-7.278354,15.359056
6.882683,9.140562,0.557132
23.432799,-2.194688,23.464358
22.850230,-0.118999,25.513521
-7.908784,-1.825268,19.734743
-28.471319,-7.852361,6.399790
-23.384007,1.056056,24.070028
-8.227072,-9.239402,1.869562
-23.101792,-10.729969,4.899991
-1.080589,-4.143281,-4.407913
14.840730,-7.510323,-13.015898
9.902832,-10.486079,-7.891080
4.275330,0.999493,4.652135
11.461564,5.744517,22.281140
-5.274591,9.034511,17.779188
-0.022525,2.503952,18.139228
1.887614,-17.699319,23.444287
1.005202,-8.124848,6.466859
-19.032495,-15.174434,19.780587
8.847187,-1.933734,2.324916
11.655127,-8.434843,16.066054
-16.365566,-8.491572,32.162563
-13.011960,-10.239412,11.251737
-14.524049,-28.005077,-10.913409
-14.938486,-2.980299,18.578735
-15.280852,6.321746,31.075167
-16.418451,0.692859,9.999858
-6.696368,6.271402,17.033530
-5.452011,5.086474,-14.986725
1.874162,1.906047,5.251139
17.293480,-4.658663,15.205980
17.790063,-14.939238,19.994202
-1.001065,3.949118,-3.818298
8.265161,-2.391438,-7.276587
9.037111,-6.540059,-0.493000
-12.141320,-4.951106,3.413648
-15.172340,-16.865586,9.389874
-12.036642,-11.538955,-13.083816
25.388332,7.628527,-5.505854
4.852167,22.581397,-4.130232
4.239874,13.825361,3.877467
1.142956,3.983998,14.837570
-7.703202,-3.273185,-7.014882
17.524751,5.621983,-0.662800
3.525983,-11.881779,9.096145
-3.283173,-6.090115,6.650405
3.533132,0.802820,1.060900
6.892130,-9.351272,15.895427
7.182496,0.763908,38.513019
13.661665,13.621738,7.291983
-23.590815,-9.021029,14.232065
-18.045502,4.778450,7.630246
22.676684,23.003468,16.000718
-1.097623,-1.030096,18.866673
-17.942211,-5.184133,-6.558291
-4.796484,9.784225,21.775620
9.007752,-5.380669,27.885820
-2.730243,10.415947,11.407128
-30.539849,1.226770,4.628140
-12.066481,-0.613149,-5.766778
11.180627,-8.939577,0.308556
17.541067,-5.452212,36.182189
7.909470,-26.933701,41.249255
10.111347,-19.593168,26.819505
3.700979,-15.308347,6.610548
4.369121,17.207785,21.649842
-17.399802,16.919232,20.806861
-0.835941,2.996213,-1.868823
-0.338387,8.453344,14.748349
-0.258247,-5.801869,28.380882
18.560303,9.423946,-3.738044
-3.392049,18.875949,30.317794
-3.478641,11.790681,17.659617
1.545239,20.805010,-7.499582
-19.198167,-6.937007,29.470204
33.727693,25.443575,-24.375243
3.360038,8.915117,21.077260
-6.733629,11.754002,-23.622599
-4.055092,18.216313,37.565385
-13.028093,-30.812625,-28.333971
-9.145813,-6.119879,14.313714
-28.601101,-17.471307,-25.005017
-17.484660,15.038346,-3.181523
16.096280,13.733892,6.045113
27.605041,-6.333403,-0.919999
-0.016395,-26.869756,23.377631
26.425869,-5.593876,-13.244365
11.636624,13.053567,12.314667
13.662712,1.664234,-21.936821
-7.103921,24.878186,16.941151
-30.918916,-24.134232,42.121091
-12.476933,-23.755619,5.070384
21.557598,20.743758,-2.647271
-3.080815,-0.163694,16.317974
18.595092,-7.810129,35.170883
3.011375,1.655298,18.113639
-22.969839,-11.105123,36.969362
9.591836,1.397567,19.134018
-4.686623,-14.063130,21.880488
-34.445209,-4.818077,46.358295
-6.202185,-6.498270,19.205922
2.718106,-0.347903,14.010334
-24.270591,6.698810,9.366634
31.027741,-14.845264,-23.965095
5.481097,3.588350,25.592712
-1.502476,3.772174,-4.108664
14.296753,-11.083073,-0.753327
16.711539,-25.672710,-5.300602
12.273722,-10.112870,27.680054
13.558149,-24.675640,20.129534
-5.128839,9.889815,-5.879045
-0.409397,3.129782,-11.819525
-34.089999,11.935860,3.904408
-9.965785,16.969386,-11.579798
10.398162,-5.446588,-14.268598
-15.321031,6.245940,9.341145
19.357745,5.263282,13.112962
24.319490,-2.561678,20.297732
19.183793,-6.096664,-8.738348
9.416140,11.453024,-6.784872
-21.712248,20.158418,43.283749
-27.164231,-4.202486,13.731338
2.170411,16.094351,4.014120
-17.175887,2.284329,11.095007
8.612930,-12.710754,-6.620135
9.789059,-11.621981,26.898023
-14.621886,-15.589353,26.202570
-16.592865,-8.282226,22.237680
-13.658868,-3.638996,22.207265
-30.421163,16.085679,17.716721
-22.997598,-1.659297,7.623504
19.092132,-15.680659,43.812650
9.561674,-3.772537,10.316631
-1.849010,-39.128011,-6.828597
41.511347,15.824791,-6.421886
18.047016,-12.848429,9.944374
-25.341713,-8.629893,-6.675612
-47.477235,-4.075648,11.603428
-3.185059,-9.877847,-23.233873
4.595405,9.956189,-3.383109
-27.915947,-13.739445,-5.306282
6.954326,30.132327,-20.948275
24.404639,16.094049,-10.900372
-0.142497,-11.612782,44.171476
27.602759,21.578486,-20.418951
-7.441727,-1.134393,10.847481
-44.041343,-12.959257,16.805181
-4.146675,18.726680,21.427681
2.204106,-2.178013,-4.076846
-36.664771,0.624906,13.837829
18.815377,1.746468,4.572933
47.701791,-11.173386,33.842042
-16.905102,-15.117777,43.851302
-5.290325,10.139784,-10.434296
19.458149,50.605820,27.991584
-13.605923,22.590202,-0.161492
1.245766,13.609331,-15.332214
-0.886652,-18.520342,19.387451
23.391689,-24.137870,-16.136551
21.537995,5.604355,9.825470
5.325643,-6.696433,0.093007
-7.339720,12.685403,48.912297
34.169230,-3.503705,-11.188105
-20.141757,-10.121517,-10.752439
-14.187085,-20.541294,26.574600
4.051552,-11.619652,27.285974
-36.225564,-27.319595,13.989294
-36.845368,-16.904158,-20.283762
12.098448,3.237256,16.185042
-0.640341,6.959510,7.859630
14.395502,15.959619,-30.414387
12.485971,4.757452,15.170575
14.460857,20.385292,-8.236483
34.871643,8.875550,12.039246
-7.228396,7.857929,7.421365
5.794867,29.723375,-33.138715
-10.707404,-26.601993,9.988437
7.084244,2.581012,-6.176272
-15.483160,-4.133199,-10.544789
-42.364002,-19.379473,5.887276
-1.528847,6.488620,17.711312
2.881818,10.908847,51.834073
-1.025667,5.681028,14.204103
24.568168,-0.236321,18.392807
-28.259973,-25.440531,44.631223
-11.410704,2.191727,3.547429
16.136668,0.819796,-1.401736
2.813950,24.260865,29.603028
-27.808874,-17.367086,65.765489
-26.532406,12.589185,-52.382786
-3.991883,8.261580,-9.920104
22.428675,-10.446186,53.243788
42.552277,26.083904,19.139082
-27.538394,10.888050,29.285357
-20.689299,32.481995,28.112860
18.961576,41.334459,41.203136
20.918724,14.544031,-20.678770
-28.201506,6.372130,67.018627
-32.276306,3.737425,36.145691
-30.047768,5.446733,-9.663446
-10.253748,-26.872189,30.605272
11.670291,5.056285,26.133291
46.416567,16.305369,-11.397445
20.464368,-7.499031,-1.010716
-1.005000,-11.195769,-19.772600
6.341113,26.370010,-0.561915
35.848346,45.253879,3.022815
18.388984,-18.391098,2.039149
14.728553,-15.922865,3.702906
-16.138682,-16.797317,49.141604
-13.898453,-1.402510,16.909143
-17.127332,23.364301,27.172871
-18.686476,4.402949,-8.210897
-2.190385,11.807077,38.264870
-19.410770,-1.479617,19.029246
-24.802650,-3.464099,1.533952
-0.268505,14.020473,-13.058187
-12.378412,22.122091,33.064387
2.258657,38.706196,20.032477
20.042626,-13.017545,42.992958
16.761620,-10.094691,36.805590
-37.917245,14.903962,29.732570
-19.021977,2.620440,1.824004
-23.961067,-24.004636,-13.398905
-35.195008,-4.241184,4.569730
-19.450239,-42.173090,-4.374255
18.855630,-25.197006,-13.654089
-20.753463,-21.123815,15.203933
9.769709,-1.858919,3.903751
-4.611672,-10.134971,22.698614
12.270791,16.515906,-5.761505
-17.255587,-24.104554,69.706428
-26.458740,-30.230930,-11.596895
12.804585,23.059596,37.057686
-34.872472,7.122407,10.007509
-13.118757,53.149802,-11.586393
14.590085,30.564219,-12.125022
10.592248,12.915689,0.889889
-3.964762,-19.198691,-17.237357
29.638325,-18.741329,-3.236364
11.239222,-49.892037,29.112680
15.690930,-13.055408,-24.082162
23.089057,51.165601,12.469980
51.823927,3.011713,-9.893821
-23.690504,-40.824892,51.465947
-28.784741,-34.041792,0.898013
13.951353,-13.520782,30.566362
-16.228219,14.324771,20.385304
-5.143074,1.047137,18.513203
2.033233,-48.678901,12.003726
-29.787137,-26.020744,28.929053
