acc_x,acc_y,acc_z
1.742976,-5.038631,10.498455
0.674600,-8.988848,8.377736
-11.383110,3.564461,12.436276
13.478002,4.441137,13.004792
19.955266,-13.330440,2.248991
-8.512277,3.244941,6.090377
-12.256907,17.027826,7.929525
3.606600,16.248966,9.320677
7.724548,-2.485341,5.850309
-15.469918,9.774789,22.837939
-5.600530,28.731970,20.465440
17.100798,12.694442,7.486652
-0.759930,-17.629137,-8.047682
-16.901018,-22.714680,13.700543
-5.841160,-16.195284,16.535658
3.606091,-4.670543,16.632462
2.952302,3.599128,12.055272
6.576233,-10.277417,4.602889
7.514861,1.564074,6.261465
0.957064,1.324490,12.429121
-9.170255,9.859951,10.578907
1.240667,9.380658,10.802461
13.156677,-7.372692,25.196645
-2.106642,10.336155,15.521352
-1.824873,2.506800,4.145378
-0.446083,-4.818477,3.358663
-3.659405,13.530164,5.624942
-8.849982,-0.126372,12.186922
-4.887759,-0.607950,25.304319
-15.002759,1.081568,10.178319
-18.619150,6.889390,5.923094
-8.984959,12.421469,-11.402914
-17.594731,-4.054519,46.004066
-13.059570,10.862449,20.851298
-5.140988,-6.772780,-6.258972
0.207978,-3.200075,-7.571885
-3.182220,-11.156173,3.362433
-12.584222,3.729007,16.036506
6.354650,2.373647,-1.593096
26.719047,-26.635592,10.993492
-1.062231,-15.405210,31.938167
-22.216578,21.811887,19.937647
-9.098886,40.889813,8.858573
23.991892,26.247227,-8.419046
13.846795,4.353643,7.671763
-7.803504,-24.030897,-2.036235
3.075715,-20.660145,2.973226
-17.212337,17.769092,9.722967
-9.793210,3.472663,6.634810
6.186361,-22.352417,12.360840
-8.916433,-4.875040,11.982227
5.123631,-4.747726,14.241740
13.248558,-12.426379,4.589371
-7.547541,-10.314558,6.773991
-15.948272,9.579565,-1.884532
-23.447068,23.394007,2.138160
-10.983638,11.951138,15.087249
25.329170,-2.954048,26.316513
35.810543,-33.804807,15.767529
19.517460,-46.465403,20.955174
-6.460424,-18.945781,11.559803
-25.251206,50.287856,12.450067
17.274011,64.612570,-14.459169
60.159689,-27.415362,-1.759715
37.107701,-81.648401,6.475047
-29.850779,-52.005137,22.266435
-51.452245,16.128642,8.181763
13.635089,52.276944,7.565102
26.000607,8.563778,13.713007
18.776526,-49.474233,11.566346
3.716906,-5.682719,24.592813
-22.598692,51.060847,25.852788
-39.436085,65.516282,26.081988
-26.699456,41.423160,20.268609
19.774071,20.877405,12.902240
16.429930,30.153377,6.439092
-17.311939,-45.699805,-16.620095
1.199934,-84.343526,-11.905108
77.531975,-14.764701,-13.497581
35.380380,1.940522,1.566130
-80.199687,6.227677,19.004477
-80.881867,20.492419,16.257257
-11.218552,52.960490,13.302827
5.866420,5.112149,12.859721
-9.804779,-17.721250,6.997551
-6.163740,24.196942,16.447308
-13.554974,14.764673,23.360165
23.662750,-48.103775,-4.481677
62.216989,-50.966955,9.768509
-8.962974,-13.629168,18.514497
-9.714928,6.975254,7.904198
28.069828,42.532075,15.745946
20.747416,21.301369,11.259961
14.702196,-17.506338,15.924894
8.055232,9.434596,13.623720
1.011094,35.967801,4.203697
-10.979462,8.124617,13.668137
4.963248,-16.785267,11.873074
34.918464,15.887710,9.690714
15.270970,35.007522,17.318869
-3.143232,-13.026143,17.667827
-57.366516,-47.648396,-22.603356
-37.579906,-25.331519,-3.694239
50.103515,8.985349,22.105741
14.389466,-0.274742,11.565764
-44.118894,-25.973150,30.426644
-24.996712,-12.353001,12.848265
19.632241,33.883985,11.521507
18.482101,37.247669,-3.575930
-0.164199,-8.121427,-12.102729
18.873474,-47.657973,3.263265
56.037492,-26.065916,-0.696340
10.574213,22.056707,10.203916
-53.320681,10.489630,24.771074
10.697356,-38.060356,21.392942
19.846208,-5.551031,-2.152731
-29.861702,42.359314,1.275277
-14.483118,9.891140,32.650860
23.463201,-16.148989,26.287938
-15.277860,11.736414,-1.478306
-25.253093,4.230517,10.369346
22.020873,-8.515208,12.227196
-7.882253,-7.337377,11.749840
-30.641897,6.552832,0.156312
22.543184,24.904148,4.247854
31.526531,34.053593,41.037025
1.949001,13.258202,19.412292
25.677583,18.738648,16.442772
39.244271,1.914223,-4.530022
15.354754,-52.787397,-10.760058
-0.047774,-20.703264,1.335765
-26.089602,13.384542,8.485576
-15.907154,-11.282763,0.050175
10.735651,-38.705067,17.054100
-0.597116,-26.850545,28.685287
-20.771606,5.742561,0.674438
-28.507105,12.586099,-12.964127
-14.100241,19.283989,-8.415201
3.428071,14.317288,-4.413661
-12.406961,-1.866103,10.749079
3.015341,-12.826834,18.691927
54.687739,-12.648745,5.435143
44.115961,-2.737414,-6.455435
3.780189,-37.629662,-2.620206
12.507213,-40.254280,19.466418
-13.964620,12.977333,24.313149
-64.210091,56.032403,23.987018
-50.335232,49.815381,20.451595
-15.478060,43.375315,24.382584
5.645824,45.975693,37.268229
17.508973,-12.359869,8.216901
28.333810,-58.850539,-15.645897
18.723312,-26.383617,-0.837307
-11.590918,17.255271,0.635226
20.083267,-31.835734,4.474658
12.879130,-75.837465,14.288152
-53.861206,-40.236043,12.956410
-63.593244,24.661683,23.373662
22.509758,54.728221,16.205333
28.703130,31.593220,0.930835
-40.656800,-22.200546,-1.583021
-44.275259,-4.454819,12.342773
19.965412,37.098913,22.027607
26.018807,-13.888542,5.264162
6.918047,-16.573245,7.801293
15.507158,-21.123829,15.737250
44.672710,-20.427328,9.956549
28.520943,-22.415370,-14.895789
5.924970,-3.422184,-8.300655
-0.081164,38.387932,17.488949
-22.266627,32.345757,37.536464
-39.158051,23.002153,31.480280
-21.105371,15.460139,42.599482
13.031951,37.818513,3.805040
10.866660,13.231172,-17.358261
7.860502,-20.034365,-1.883776
15.473717,-34.024062,-13.845915
15.595244,-30.588668,-19.824901
-4.433416,7.715425,14.423699
-17.859255,-24.203658,35.209608
16.370415,-23.639341,43.067327
24.023609,13.314614,33.120440
-16.510686,-4.651363,-11.115423
-13.296475,-1.596608,1.768687
-5.306706,30.268938,-13.364673
-30.691850,-27.397440,12.762843
-51.054874,-29.314738,27.032030
-15.660208,-15.877565,-9.924385
11.505092,4.517165,2.206218
-0.347336,3.542593,9.562736
28.985853,2.138352,15.094816
27.299203,2.642168,10.750336
0.625709,3.074731,18.722097
-16.133166,28.791168,35.364218
-25.316988,36.108068,44.087823
27.636102,-15.532640,19.630151
52.905906,-21.950778,-8.253083
8.199546,32.742733,-4.601598
-18.504054,16.150026,0.751587
-20.701805,-38.932166,8.848486
1.011711,-11.497214,2.999720
6.064485,31.681359,17.287498
8.548643,13.230782,21.623810
-4.771487,-7.294845,17.573553
-27.148437,-20.580353,18.631091
18.314959,-31.758706,8.599482
3.827108,-24.421659,1.705611
-29.080959,-32.753768,-0.591401
0.360389,-6.346834,24.272880
17.706788,30.695700,2.954646
7.758749,9.117642,6.962374
-7.522354,25.311413,18.791400
-18.456063,28.858814,-0.186526
-11.268427,22.979896,13.132957
1.097535,6.124388,14.480886
11.225114,15.737984,9.836517
19.930284,2.757354,-9.255511
0.042258,-20.315916,10.516751
-3.225762,-5.627271,12.837275
23.850309,-17.944929,7.960619
5.258012,0.649404,-0.463335
-25.446087,-6.147414,3.011354
7.821514,-34.214380,14.701045
41.543744,-14.778719,8.869502
-3.213976,12.789399,5.884533
-45.960622,14.165754,14.616507
15.238567,3.112032,9.111666
38.159456,26.246072,-1.578632
-15.023573,17.528254,-0.173501
-48.834406,16.425221,6.392862
-16.401155,1.355963,8.596771
5.701368,-21.063814,26.655685
-6.069221,-24.223194,28.608395
-16.807231,-25.599167,9.696005
14.346262,1.668056,12.423082
10.717420,8.871334,8.582666
-0.011724,-2.778507,8.036461
7.335081,-23.753476,14.968249
3.435305,-3.344842,14.306707
-13.331165,40.737865,13.822162
13.252733,17.561835,3.368865
27.894128,-4.851273,12.080785
-12.180113,8.550308,-7.160480
-17.399185,29.921216,-5.791791
8.975454,30.121754,9.227696
-7.141958,-16.277059,2.046093
-31.809215,-42.703185,4.493126
0.851873,0.695323,25.532441
-0.265900,3.433128,31.949427
-8.280007,-15.253883,-10.356329
-1.966005,18.678434,14.633911
-4.288003,36.487121,8.987277
-7.005023,-6.594536,15.183378
4.117057,-20.714575,2.623390
-16.428508,5.243840,12.007110
-12.227387,-5.441167,13.660532
17.776822,-12.479683,0.131659
6.232766,34.968123,16.766179
10.598119,21.192701,1.752516
33.175823,-37.009204,5.516420
2.426392,6.768397,22.542056
-23.396074,8.205091,25.673130
-14.252755,-37.547138,-0.237105
-6.757547,8.148615,9.305728
-8.360038,14.787039,13.285512
-12.284898,3.328725,14.436294
-9.565405,4.799694,23.568438
17.313020,8.583091,1.238218
48.469042,7.836918,6.207573
34.517747,-0.654111,-4.394205
25.162935,-1.008477,-0.368729
-1.717772,-0.003908,26.792743
-21.631354,6.816628,21.010486
-8.671720,-29.221059,17.060835
-16.913736,-23.793479,13.292887
-13.143390,2.853454,-0.408661
13.267348,-14.531805,6.805158
11.121219,-12.826871,0.892505
-11.019015,-6.495337,13.392001
-1.929587,-2.582687,14.759195
20.929785,-1.176217,6.991146
19.617779,23.980643,3.431905
-3.544200,14.099756,11.011894
4.887239,-2.213802,9.158227
-6.216179,1.153913,10.209649
-7.606291,-0.700656,9.553642
24.727041,0.450779,9.978056
-10.638702,-0.282183,9.709158
-34.494140,0.182583,9.869169
