acc_x,acc_y,acc_z
0.006215,-0.190507,9.799881
0.014686,-0.081783,9.881162
0.019199,0.022664,9.818744
-0.049268,-0.101210,9.863289
0.000000,0.000000,9.810000
-0.000001,-0.000008,9.809998
-0.000006,-0.000035,9.809991
-0.000013,-0.000079,9.809979
-0.000023,-0.000140,9.809963
-0.000036,-0.000219,9.809941
-0.000052,-0.000315,9.809916
-0.000070,-0.000429,9.809885
-0.000092,-0.000561,9.809850
-0.000116,-0.000709,9.809810
-0.000143,-0.000875,9.809766
-0.000173,-0.001058,9.809717
-0.000206,-0.001259,9.809663
-0.000242,-0.001476,9.809605
-0.000280,-0.001711,9.809542
-0.000321,-0.001962,9.809475
-0.000365,-0.002231,9.809403
-0.000412,-0.002516,9.809326
-0.000461,-0.002817,9.809246
-0.000514,-0.003136,9.809161
-0.000568,-0.003470,9.809071
-0.000626,-0.003821,9.808977
-0.000686,-0.004188,9.808879
-0.000749,-0.004571,9.808776
-0.000814,-0.004970,9.808669
-0.000882,-0.005385,9.808558
-0.000952,-0.005814,9.808443
-0.001025,-0.006260,9.808324
-0.001101,-0.006721,9.808201
-0.001179,-0.007197,9.808073
-0.001259,-0.007688,9.807942
-0.001341,-0.008192,9.807807
-0.001427,-0.008713,9.807667
-0.001514,-0.009247,9.807524
-0.001605,-0.009795,9.807378
-0.001696,-0.010358,9.807227
-0.001791,-0.010933,9.807073
-0.001887,-0.011523,9.806915
-0.001986,-0.012125,9.806754
-0.002086,-0.012741,9.806589
-0.002190,-0.013370,9.806421
-0.002295,-0.014011,9.806249
-0.002401,-0.014664,9.806074
-0.002511,-0.015330,9.805896
-0.002621,-0.016006,9.805714
-0.002735,-0.016697,9.805530
-0.002848,-0.017395,9.805343
-0.002966,-0.018109,9.805152
-0.003084,-0.018829,9.804958
-0.003204,-0.019564,9.804763
-0.003326,-0.020304,9.804563
-0.003448,-0.021060,9.804362
-0.003575,-0.021820,9.804158
-0.003700,-0.022595,9.803951
-0.003827,-0.023374,9.803742
-0.003958,-0.024164,9.803530
-0.004088,-0.024963,9.803317
-0.004221,-0.025771,9.803101
-0.004354,-0.026584,9.802883
-0.004489,-0.027408,9.802662
-0.004625,-0.028237,9.802441
-0.004764,-0.029071,9.802216
-0.004898,-0.029919,9.801990
-0.005042,-0.030765,9.801764
-0.005177,-0.031624,9.801533
-0.005323,-0.032482,9.801304
-0.005459,-0.033352,9.801070
-0.005607,-0.034224,9.800838
-0.005748,-0.035098,9.800602
-0.005892,-0.035983,9.800367
-0.006040,-0.036865,9.800129
-0.006181,-0.037758,9.799892
-0.006333,-0.038647,9.799652
-0.006474,-0.039548,9.799412
-0.006626,-0.040441,9.799173
-0.006769,-0.041347,9.798930
-0.006920,-0.042246,9.798690
-0.007069,-0.043154,9.798446
-0.007213,-0.044059,9.798203
-0.007368,-0.044967,9.797961
-0.007512,-0.045875,9.797718
-0.007663,-0.046785,9.797474
-0.007811,-0.047692,9.797232
-0.007961,-0.048602,9.796987
-0.008109,-0.049512,9.796745
-0.008259,-0.050412,9.796503
-0.008404,-0.051328,9.796259
-0.008555,-0.052223,9.796018
-0.008701,-0.053131,9.795775
-0.008849,-0.054028,9.795536
-0.008996,-0.054927,9.795293
-0.009141,-0.055819,9.795055
-0.009292,-0.056714,9.794816
-0.009429,-0.057598,9.794579
-0.009583,-0.058482,9.794344
-0.009718,-0.059364,9.794106
-0.009868,-0.060235,9.793875
-0.010007,-0.061107,9.793639
-0.010150,-0.061972,9.793410
-0.010292,-0.062827,9.793177
-0.010430,-0.063683,9.792951
-0.010567,-0.064527,9.792722
-0.010706,-0.065371,9.792499
-0.010845,-0.066199,9.792276
-0.010976,-0.067032,9.792053
-0.011112,-0.067847,9.791835
-0.011245,-0.068656,9.791619
-0.011376,-0.069463,9.791404
-0.011505,-0.070254,9.791191
-0.011637,-0.071042,9.790981
-0.011761,-0.071816,9.790772
-0.011889,-0.072585,9.790568
-0.012012,-0.073343,9.790365
-0.012133,-0.074088,9.790164
-0.012257,-0.074830,9.789966
-0.012374,-0.075555,9.789772
-0.012492,-0.076272,9.789581
-0.012607,-0.076979,9.789391
-0.012720,-0.077672,9.789204
-0.012833,-0.078357,9.789023
-0.012944,-0.079025,9.788841
-0.013050,-0.079691,9.788665
-0.013160,-0.080331,9.788493
-0.013262,-0.080972,9.788322
-0.013363,-0.081590,9.788155
-0.013463,-0.082200,9.787992
-0.013560,-0.082797,9.787833
-0.013657,-0.083377,9.787678
-0.013748,-0.083951,9.787525
-0.013838,-0.084504,9.787375
-0.013928,-0.085042,9.787232
-0.014017,-0.085576,9.787090
-0.014096,-0.086079,9.786951
-0.014184,-0.086587,9.786819
-0.014257,-0.087064,9.786689
-0.014339,-0.087534,9.786564
-0.014409,-0.087988,9.786443
-0.014483,-0.088424,9.786325
-0.014552,-0.088849,9.786212
-0.014618,-0.089255,9.786104
-0.014684,-0.089648,9.785999
-0.014740,-0.090019,9.785899
-0.014806,-0.090381,9.785803
-0.014856,-0.090723,9.785710
-0.014914,-0.091047,9.785623
-0.014962,-0.091360,9.785540
-0.015012,-0.091649,9.785463
-0.015057,-0.091929,9.785389
-0.015097,-0.092189,9.785321
-0.015139,-0.092431,9.785253
-0.015176,-0.092655,9.785193
-0.015212,-0.092867,9.785137
-0.015240,-0.093057,9.785087
-0.015274,-0.093234,9.785040
-0.015291,-0.093391,9.784999
-0.015322,-0.093531,9.784961
-0.015336,-0.093654,9.784928
-0.015353,-0.093759,9.784898
-0.015375,-0.093844,9.784874
-0.015378,-0.093914,9.784856
-0.015397,-0.093969,9.784842
-0.015393,-0.094001,9.784833
-0.015401,-0.094024,9.784829
-0.015400,-0.094024,9.784828
-0.015401,-0.094023,9.784828
-0.015398,-0.094024,9.784828
-0.015398,-0.094020,9.784828
-0.015400,-0.094024,9.784828
-0.015401,-0.094022,9.784828
-0.015397,-0.094021,9.784827
-0.015403,-0.094023,9.784827
-0.015395,-0.094019,9.784827
-0.015402,-0.094026,9.784828
-0.015397,-0.094022,9.784829
-0.015399,-0.094025,9.784827
-0.015402,-0.094022,9.784831
-0.015399,-0.094022,9.784827
-0.015401,-0.094025,9.784829
-0.015399,-0.094021,9.784827
-0.015401,-0.094022,9.784828
-0.015402,-0.094025,9.784829
-0.015398,-0.094024,9.784827
-0.015401,-0.094024,9.784828
-0.015396,-0.094021,9.784827
-0.015399,-0.094024,9.784827
-0.015399,-0.094022,9.784828
-0.015401,-0.094022,9.784829
-0.015398,-0.094021,9.784827
-0.015400,-0.094023,9.784827
-0.015398,-0.094021,9.784828
-0.015402,-0.094021,9.784829
-0.015397,-0.094025,9.784826
-0.015400,-0.094022,9.784826
-0.015397,-0.094021,9.784828
-0.015400,-0.094024,9.784827
-0.015398,-0.094024,9.784827
-0.015400,-0.094019,9.784828
-0.015400,-0.094025,9.784828
-0.015397,-0.094022,9.784827
-0.015401,-0.094025,9.784827
-0.015398,-0.094021,9.784826
-0.015403,-0.094023,9.784829
-0.015399,-0.094024,9.784825
-0.015402,-0.094023,9.784828
-0.015396,-0.094022,9.784828
-0.015401,-0.094024,9.784828
-0.015397,-0.094021,9.784826
-0.015402,-0.094023,9.784828
-0.015396,-0.094023,9.784828
-0.015400,-0.094021,9.784828
-0.015400,-0.094024,9.784827
-0.015397,-0.094026,9.784828
-0.015400,-0.094023,9.784828
-0.015398,-0.094022,9.784827
-0.015399,-0.094024,9.784827
-0.015397,-0.094019,9.784826
-0.015403,-0.094027,9.784828
-0.015397,-0.094021,9.784828
-0.015402,-0.094025,9.784827
-0.015398,-0.094022,9.784829
-0.015400,-0.094020,9.784829
-0.015398,-0.094024,9.784827
-0.015397,-0.094019,9.784828
-0.015401,-0.094024,9.784827
-0.015399,-0.094023,9.784827
-0.015402,-0.094024,9.784828
-0.015397,-0.094020,9.784827
-0.015402,-0.094027,9.784828
-0.015399,-0.094018,9.784827
-0.015402,-0.094023,9.784828
-0.015397,-0.094021,9.784828
-0.015400,-0.094025,9.784828
-0.015398,-0.094023,9.784828
-0.015398,-0.094024,9.784827
-0.015399,-0.094022,9.784829
-0.015398,-0.094023,9.784828
-0.015401,-0.094025,9.784827
-0.015400,-0.094019,9.784827
-0.015400,-0.094028,9.784828
-0.015399,-0.094020,9.784828
-0.015401,-0.094026,9.784828
-0.015397,-0.094022,9.784827
-0.015400,-0.094022,9.784828
-0.015398,-0.094024,9.784826
-0.015401,-0.094022,9.784827
-0.015399,-0.094024,9.784828
-0.015400,-0.094022,9.784828
-0.015399,-0.094026,9.784827
-0.015400,-0.094023,9.784828
-0.015398,-0.094024,9.784827
-0.015400,-0.094024,9.784829
-0.015397,-0.094020,9.784828
-0.015401,-0.094025,9.784828
-0.015397,-0.094022,9.784828
-0.015403,-0.094024,9.784828
-0.015397,-0.094021,9.784827
-0.015401,-0.094023,9.784826
-0.015397,-0.094023,9.784827
-0.015400,-0.094021,9.784827
-0.015399,-0.094023,9.784828
-0.015400,-0.094023,9.784827
-0.015400,-0.094022,9.784829
-0.015400,-0.094026,9.784828
-0.015397,-0.094025,9.784828
-0.015399,-0.094021,9.784827
-0.015400,-0.094024,9.784825
-0.015401,-0.094023,9.784829
-0.015399,-0.094026,9.784828
-0.015396,-0.094023,9.784827
-0.015399,-0.094022,9.784827
-0.015399,-0.094026,9.784828
-0.015397,-0.094022,9.784828
-0.015402,-0.094021,9.784829
-0.015398,-0.094024,9.784826
-0.015402,-0.094021,9.784827
-0.015397,-0.094023,9.784827
-0.015398,-0.094024,9.784826
-0.015398,-0.094024,9.784828
-0.015398,-0.094023,9.784827
-0.015399,-0.094024,9.784829
-0.015399,-0.094022,9.784829
-0.015398,-0.094024,9.784829
-0.015399,-0.094024,9.784827
-0.015401,-0.094024,9.784826
-0.015398,-0.094025,9.784828
-0.015400,-0.094025,9.784828
-0.015398,-0.094022,9.784828
-0.015399,-0.094021,9.784829
-0.015399,-0.094020,9.784827
-0.015396,-0.094029,9.784828
-0.015401,-0.094021,9.784829
-0.015396,-0.094024,9.784828
-0.015400,-0.094024,9.784827
-0.015397,-0.094022,9.784829
-0.015399,-0.094025,9.784828
-0.015397,-0.094021,9.784828
-0.015399,-0.094026,9.784829
-0.015400,-0.094024,9.784829
-0.015399,-0.094024,9.784829
-0.015399,-0.094023,9.784829
-0.015397,-0.094022,9.784830
-0.015401,-0.094024,9.784827
-0.015395,-0.094025,9.784827
-0.015404,-0.094021,9.784829
-0.015395,-0.094026,9.784828
-0.015400,-0.094026,9.784830
-0.015396,-0.094022,9.784827
-0.015400,-0.094022,9.784828
-0.015400,-0.094022,9.784827
-0.015396,-0.094022,9.784827
-0.015401,-0.094025,9.784829
-0.015395,-0.094021,9.784825
-0.015401,-0.094024,9.784828
-0.015396,-0.094023,9.784829
-0.015400,-0.094024,9.784829
-0.015396,-0.094022,9.784828
-0.015399,-0.094024,9.784827
-0.015401,-0.094020,9.784829
-0.015396,-0.094026,9.784828
-0.015399,-0.094020,9.784828
-0.015398,-0.094026,9.784828
-0.015399,-0.094022,9.784827
-0.015402,-0.094024,9.784829
-0.015396,-0.094022,9.784829
-0.015400,-0.094026,9.784828
-0.015398,-0.094023,9.784830
-0.015400,-0.094024,9.784827
-0.015399,-0.094024,9.784827
-0.015399,-0.094024,9.784828
-0.015398,-0.094022,9.784827
-0.015400,-0.094019,9.784828
-0.015396,-0.094026,9.784828
-0.015399,-0.094024,9.784827
-0.015398,-0.094026,9.784829
-0.015401,-0.094022,9.784829
-0.015400,-0.094021,9.784828
-0.015399,-0.094025,9.784828
-0.015399,-0.094023,9.784828
-0.015399,-0.094025,9.784827
-0.015401,-0.094023,9.784829
-0.015398,-0.094023,9.784828
-0.015401,-0.094024,9.784829
-0.015396,-0.094023,9.784829
-0.015399,-0.094026,9.784829
-0.015399,-0.094022,9.784826
-0.015399,-0.094025,9.784828
-0.015400,-0.094022,9.784828
-0.015398,-0.094024,9.784828
-0.015401,-0.094024,9.784826
-0.015395,-0.094022,9.784828
-0.015400,-0.094024,9.784829
-0.015400,-0.094025,9.784829
-0.015399,-0.094022,9.784828
-0.015402,-0.094026,9.784828
-0.015400,-0.094021,9.784826
-0.015401,-0.094023,9.784828
-0.015398,-0.094023,9.784830
-0.015401,-0.094022,9.784826
-0.015398,-0.094023,9.784827
-0.015402,-0.094023,9.784827
-0.015398,-0.094023,9.784827
-0.015402,-0.094022,9.784826
-0.015398,-0.094023,9.784827
-0.015399,-0.094026,9.784827
-0.015401,-0.094023,9.784827
-0.015397,-0.094023,9.784827
-0.015400,-0.094024,9.784825
-0.015399,-0.094023,9.784828
-0.015400,-0.094020,9.784829
-0.015400,-0.094025,9.784830
-0.015399,-0.094023,9.784829
-0.015396,-0.094024,9.784828
-0.015401,-0.094025,9.784827
-0.015397,-0.094022,9.784828
-0.015399,-0.094023,9.784825
-0.015398,-0.094026,9.784828
-0.015403,-0.094020,9.784828
-0.015396,-0.094026,9.784828
-0.015402,-0.094023,9.784830
-0.015399,-0.094022,9.784827
-0.015398,-0.094020,9.784829
-0.015399,-0.094027,9.784828
-0.015397,-0.094020,9.784829
-0.015401,-0.094026,9.784826
-0.015398,-0.094021,9.784829
-0.015401,-0.094025,9.784828
-0.015400,-0.094020,9.784826
-0.015398,-0.094026,9.784828
-0.015400,-0.094021,9.784827
-0.015400,-0.094025,9.784829
-0.015398,-0.094022,9.784827
-0.015400,-0.094022,9.784829
-0.015398,-0.094024,9.784828
-0.015399,-0.094021,9.784829
-0.015398,-0.094023,9.784827
-0.015399,-0.094022,9.784828
-0.015396,-0.094022,9.784828
-0.015398,-0.094024,9.784830
-0.015399,-0.094026,9.784829
-0.015397,-0.094021,9.784827
-0.015401,-0.094026,9.784828
-0.015400,-0.094020,9.784827
-0.015399,-0.094028,9.784829
-0.015397,-0.094020,9.784827
-0.015402,-0.094026,9.784830
-0.015395,-0.094021,9.784827
-0.015401,-0.094022,9.784828
-0.015396,-0.094023,9.784829
-0.015401,-0.094022,9.784828
-0.015398,-0.094022,9.784827
-0.015400,-0.094024,9.784830
-0.015397,-0.094021,9.784828
-0.015400,-0.094022,9.784827
-0.015398,-0.094021,9.784828
-0.015400,-0.094025,9.784828
-0.015401,-0.094021,9.784829
-0.015401,-0.094024,9.784829
-0.015399,-0.094024,9.784829
-0.015402,-0.094020,9.784830
-0.015396,-0.094025,9.784828
-0.015401,-0.094020,9.784830
-0.015400,-0.094026,9.784827
-0.015397,-0.094020,9.784829
-0.015403,-0.094023,9.784828
-0.015395,-0.094023,9.784827
-0.015403,-0.094019,9.784828
-0.015398,-0.094027,9.784826
-0.015400,-0.094022,9.784828
-0.015399,-0.094023,9.784828
-0.015397,-0.094022,9.784829
-0.015400,-0.094029,9.784827
-0.015397,-0.094017,9.784829
-0.015400,-0.094028,9.784827
-0.015398,-0.094022,9.784830
-0.015401,-0.094020,9.784829
-0.015399,-0.094025,9.784830
-0.015397,-0.094021,9.784828
-0.015398,-0.094024,9.784830
-0.015398,-0.094022,9.784827
-0.015399,-0.094021,9.784828
-0.015400,-0.094025,9.784828
-0.015397,-0.094020,9.784829
-0.015402,-0.094025,9.784828
-0.015396,-0.094020,9.784830
-0.015404,-0.094025,9.784827
-0.015394,-0.094022,9.784829
-0.015401,-0.094022,9.784827
-0.015399,-0.094026,9.784827
-0.015398,-0.094020,9.784828
-0.015401,-0.094027,9.784827
-0.015399,-0.094018,9.784827
-0.015399,-0.094026,9.784829
-0.015399,-0.094020,9.784828
-0.015396,-0.094026,9.784832
-0.015402,-0.094021,9.784829
-0.015396,-0.094024,9.784827
-0.015399,-0.094022,9.784828
-0.015399,-0.094024,9.784827
-0.015400,-0.094021,9.784829
-0.015398,-0.094024,9.784829
-0.015396,-0.094027,9.784829
-0.015402,-0.094021,9.784830
-0.015395,-0.094023,9.784827
-0.015401,-0.094022,9.784828
-0.015395,-0.094021,9.784831
-0.015402,-0.094023,9.784829
-0.015398,-0.094022,9.784828
-0.015399,-0.094023,9.784830
-0.015400,-0.094025,9.784829
-0.015399,-0.094023,9.784829
-0.015403,-0.094022,9.784829
-0.015398,-0.094023,9.784828
-0.015396,-0.094023,9.784829
-0.015403,-0.094025,9.784829
-0.015397,-0.094021,9.784827
-0.015400,-0.094025,9.784829
-0.015398,-0.094024,9.784828
-0.015399,-0.094019,9.784828
-0.015402,-0.094023,9.784828
-0.015396,-0.094024,9.784826
-0.015403,-0.094022,9.784828
-0.015398,-0.094020,9.784828
-0.015399,-0.094026,9.784830
-0.015402,-0.094018,9.784829
-0.015394,-0.094027,9.784828
-0.015404,-0.094020,9.784829
-0.015394,-0.094025,9.784828
-0.015402,-0.094022,9.784829
-0.015398,-0.094022,9.784829
-0.015401,-0.094022,9.784829
-0.015395,-0.094023,9.784829
-0.015402,-0.094025,9.784829
-0.015396,-0.094023,9.784829
-0.015404,-0.094022,9.784828
-0.015397,-0.094022,9.784827
-0.015401,-0.094023,9.784829
-0.015400,-0.094019,9.784831
-0.015397,-0.094023,9.784829
-0.015402,-0.094025,9.784831
-0.015395,-0.094022,9.784827
-0.015406,-0.094024,9.784831
-0.015397,-0.094023,9.784827
-0.015400,-0.094023,9.784831
-0.015399,-0.094021,9.784829
-0.015402,-0.094025,9.784829
-0.015397,-0.094021,9.784829
-0.015399,-0.094024,9.784829
-0.015399,-0.094024,9.784830
-0.015403,-0.094021,9.784827
-0.015395,-0.094023,9.784829
-0.015399,-0.094022,9.784829
-0.015401,-0.094024,9.784829
-0.015397,-0.094022,9.784828
-0.015401,-0.094022,9.784831
-0.015400,-0.094020,9.784830
-0.015399,-0.094027,9.784828
-0.015400,-0.094017,9.784829
-0.015401,-0.094029,9.784829
-0.015395,-0.094018,9.784829
-0.015403,-0.094025,9.784831
-0.015395,-0.094022,9.784829
-0.015402,-0.094023,9.784829
-0.015398,-0.094020,9.784830
-0.015399,-0.094024,9.784831
-0.015398,-0.094019,9.784829
-0.015397,-0.094027,9.784829
-0.015398,-0.094018,9.784828
-0.015400,-0.094029,9.784829
-0.015395,-0.094018,9.784826
-0.015405,-0.094025,9.784830
-0.015392,-0.094024,9.784826
-0.015406,-0.094024,9.784831
-0.015394,-0.094019,9.784827
-0.015403,-0.094026,9.784828
-0.015397,-0.094019,9.784830
-0.015397,-0.094026,9.784831
-0.015404,-0.094019,9.784829
-0.015393,-0.094024,9.784827
-0.015404,-0.094021,9.784830
-0.015393,-0.094025,9.784827
-0.015401,-0.094021,9.784830
-0.015401,-0.094025,9.784829
-0.015396,-0.094017,9.784827
-0.015400,-0.094028,9.784830
-0.015395,-0.094020,9.784827
-0.015403,-0.094022,9.784827
-0.015397,-0.094026,9.784830
-0.015398,-0.094021,9.784828
-0.015402,-0.094023,9.784831
-0.015396,-0.094025,9.784829
-0.015403,-0.094020,9.784830
-0.015399,-0.094024,9.784828
-0.015399,-0.094023,9.784827
-0.015401,-0.094027,9.784827
-0.015397,-0.094021,9.784828
-0.015401,-0.094025,9.784829
-0.015396,-0.094023,9.784828
-0.015402,-0.094021,9.784830
-0.015399,-0.094024,9.784827
-0.015399,-0.094021,9.784827
-0.015401,-0.094024,9.784827
-0.015395,-0.094024,9.784829
-0.015399,-0.094022,9.784828
-0.015399,-0.094024,9.784828
-0.015402,-0.094022,9.784828
-0.015393,-0.094024,9.784828
-0.015402,-0.094020,9.784830
-0.015396,-0.094024,9.784828
-0.015399,-0.094020,9.784830
-0.015401,-0.094022,9.784828
-0.015395,-0.094025,9.784828
-0.015404,-0.094021,9.784829
-0.015395,-0.094022,9.784829
-0.015401,-0.094024,9.784829
-0.015399,-0.094021,9.784827
-0.015397,-0.094023,9.784826
-0.015399,-0.094023,9.784828
-0.015399,-0.094019,9.784829
-0.015401,-0.094031,9.784829
-0.015396,-0.094019,9.784829
-0.015400,-0.094027,9.784829
-0.015398,-0.094022,9.784828
-0.015397,-0.094025,9.784829
-0.015403,-0.094021,9.784831
-0.015394,-0.094024,9.784827
-0.015401,-0.094023,9.784830
-0.015400,-0.094021,9.784829
-0.015396,-0.094028,9.784829
-0.015403,-0.094020,9.784830
-0.015396,-0.094027,9.784828
-0.015402,-0.094020,9.784829
-0.015398,-0.094025,9.784830
-0.015398,-0.094023,9.784830
-0.015399,-0.094021,9.784829
-0.015400,-0.094026,9.784830
-0.015398,-0.094018,9.784827
-0.015398,-0.094027,9.784829
-0.015403,-0.094019,9.784830
-0.015396,-0.094026,9.784828
-0.015400,-0.094020,9.784830
-0.015399,-0.094023,9.784828
-0.015397,-0.094027,9.784828
-0.015404,-0.094020,9.784829
-0.015393,-0.094025,9.784828
-0.015404,-0.094019,9.784832
-0.015398,-0.094025,9.784826
-0.015396,-0.094023,9.784830
-0.015402,-0.094023,9.784829
-0.015394,-0.094023,9.784828
-0.015401,-0.094024,9.784827
-0.015399,-0.094021,9.784830
-0.015397,-0.094025,9.784827
-0.015400,-0.094024,9.784829
-0.015404,-0.094022,9.784828
-0.015394,-0.094025,9.784830
-0.015401,-0.094019,9.784830
-0.015396,-0.094026,9.784827
-0.015400,-0.094022,9.784828
-0.015400,-0.094023,9.784828
-0.015397,-0.094026,9.784830
-0.015398,-0.094020,9.784829
-0.015401,-0.094028,9.784830
-0.015395,-0.094017,9.784828
-0.015402,-0.094022,9.784829
-0.015394,-0.094023,9.784828
-0.015403,-0.094024,9.784832
-0.015394,-0.094024,9.784834
-0.015396,-0.094029,9.784838
-0.015399,-0.094022,9.784839
-0.015394,-0.094033,9.784844
-0.015396,-0.094031,9.784849
-0.015385,-0.094035,9.784853
-0.015393,-0.094040,9.784854
-0.015387,-0.094035,9.784846
-0.015392,-0.094041,9.784853
-0.015385,-0.094045,9.784858
-0.015376,-0.094059,9.784885
-0.015363,-0.094082,9.784909
-0.015374,-0.094079,9.784901
-0.015372,-0.094084,9.784889
-0.015363,-0.094093,9.784950
-0.015344,-0.094148,9.784976
-0.015343,-0.094146,9.784946
-0.015368,-0.094144,9.784899
-0.015395,-0.094080,9.784795
-0.015376,-0.094070,9.784681
-0.015338,-0.094113,9.784811
-0.015329,-0.094160,9.784900
-0.015339,-0.094181,9.784948
-0.015357,-0.094182,9.784914
-0.015377,-0.094066,9.784659
-0.015426,-0.093937,9.784406
-0.015440,-0.094039,9.784703
-0.015452,-0.094235,9.785107
-0.015243,-0.094397,9.785553
-0.015034,-0.094515,9.785842
-0.015270,-0.094240,9.784689
-0.015776,-0.093315,9.783193
-0.015869,-0.093311,9.784187
-0.015414,-0.094257,9.784933
-0.014695,-0.094568,9.785391
-0.014935,-0.094454,9.785290
-0.015650,-0.093208,9.784497
-0.016264,-0.093865,9.784858
-0.015479,-0.093963,9.784612
-0.014993,-0.094043,9.784209
-0.015768,-0.093459,9.784187
-0.015220,-0.093560,9.785333
-0.014898,-0.095462,9.785561
-0.016064,-0.093351,9.783552
-0.015660,-0.092767,9.785672
-0.015450,-0.094257,9.784480
-0.015140,-0.092996,9.784440
-0.015288,-0.095250,9.786431
-0.014966,-0.094118,9.784640
-0.016513,-0.093564,9.784361
-0.014721,-0.093779,9.783606
-0.015508,-0.092803,9.784281
-0.017046,-0.094283,9.785964
-0.014887,-0.094927,9.783795
-0.014129,-0.092983,9.785052
-0.016416,-0.093829,9.785350
-0.014096,-0.094889,9.784666
-0.015640,-0.094671,9.787141
-0.015406,-0.092642,9.785442
-0.016097,-0.094265,9.783323
-0.016490,-0.094096,9.784454
-0.014620,-0.094216,9.784327
-0.013651,-0.095363,9.784976
-0.016725,-0.092299,9.785409
-0.015010,-0.095704,9.784898
-0.015100,-0.095004,9.785742
-0.016673,-0.092545,9.784875
-0.013274,-0.095940,9.784908
-0.015319,-0.096062,9.782679
-0.016853,-0.091692,9.784536
-0.014784,-0.095953,9.786426
-0.014688,-0.092984,9.783951
-0.015431,-0.092198,9.786720
-0.016220,-0.094923,9.783583
-0.015752,-0.094084,9.784035
-0.016374,-0.095526,9.786114
-0.013602,-0.092925,9.783964
-0.013927,-0.093252,9.785353
-0.016570,-0.095457,9.785198
-0.016719,-0.093519,9.784075
-0.014341,-0.095707,9.782637
-0.015093,-0.094734,9.784077
-0.015725,-0.091597,9.785981
-0.016451,-0.092592,9.785544
-0.012529,-0.093790,9.786603
-0.017814,-0.092702,9.784437
-0.015511,-0.094286,9.784565
-0.015571,-0.096228,9.785697
-0.017558,-0.092582,9.786836
-0.010614,-0.092935,9.784589
-0.015841,-0.093604,9.781292
-0.018611,-0.091027,9.783658
-0.017472,-0.097570,9.784787
-0.011062,-0.095110,9.785259
-0.014712,-0.093997,9.786131
-0.016124,-0.093334,9.783947
-0.016166,-0.095098,9.785968
-0.016428,-0.092669,9.786605
-0.015547,-0.094377,9.783667
-0.015785,-0.092535,9.782339
-0.016381,-0.094244,9.784385
-0.013597,-0.096828,9.785156
-0.014256,-0.093844,9.787748
-0.014521,-0.091308,9.786118
-0.018312,-0.093944,9.783385
-0.013744,-0.094890,9.784568
-0.017172,-0.096540,9.785703
-0.014276,-0.092862,9.784921
-0.013936,-0.094310,9.783087
-0.013216,-0.095083,9.783665
-0.017249,-0.094440,9.786040
-0.017677,-0.090914,9.784188
-0.017055,-0.094793,9.784133
-0.014842,-0.097015,9.783927
-0.012980,-0.090074,9.787338
-0.013952,-0.096283,9.786964
-0.014256,-0.096454,9.785518
-0.014010,-0.093153,9.784237
-0.020319,-0.091751,9.781841
-0.012474,-0.098108,9.781430
-0.017825,-0.095131,9.784210
-0.017879,-0.088314,9.787619
-0.011413,-0.094296,9.786221
-0.018097,-0.097591,9.785082
-0.015005,-0.090365,9.783301
-0.016633,-0.095640,9.787648
-0.013293,-0.091901,9.786229
-0.013766,-0.091438,9.782333
-0.015775,-0.098819,9.780710
-0.016319,-0.092650,9.782220
-0.016911,-0.090174,9.788053
-0.015202,-0.098930,9.785546
-0.014790,-0.089889,9.788039
-0.017975,-0.090990,9.787306
-0.016032,-0.094090,9.784938
-0.012787,-0.098615,9.784088
-0.016144,-0.092324,9.785179
-0.015652,-0.095351,9.784273
-0.014111,-0.098556,9.781077
-0.014228,-0.089120,9.783979
-0.016475,-0.092461,9.789899
-0.015724,-0.093317,9.785451
-0.013107,-0.097728,9.784049
-0.021057,-0.096068,9.786766
-0.012083,-0.092902,9.781270
-0.013223,-0.094053,9.782364
-0.017053,-0.097666,9.781641
-0.014002,-0.092624,9.781990
-0.017886,-0.092953,9.787688
-0.013965,-0.094310,9.785493
-0.014694,-0.092368,9.785698
-0.017801,-0.095261,9.788134
-0.015575,-0.093885,9.783212
-0.016718,-0.091815,9.782535
-0.016547,-0.092616,9.784987
-0.011568,-0.093677,9.784507
-0.017372,-0.091750,9.786038
-0.013885,-0.095864,9.784721
-0.011902,-0.097692,9.785069
-0.018485,-0.086937,9.788200
-0.013926,-0.093840,9.784274
-0.017217,-0.098102,9.785948
-0.017554,-0.092550,9.787407
-0.012517,-0.093651,9.782276
-0.011900,-0.094941,9.783431
-0.018188,-0.092607,9.786552
-0.016848,-0.095604,9.787523
-0.014352,-0.093066,9.786867
-0.017735,-0.098643,9.782923
-0.013068,-0.090799,9.781933
-0.014631,-0.095450,9.784164
-0.016556,-0.099203,9.783340
-0.014075,-0.093394,9.782661
-0.016170,-0.094086,9.785308
-0.017807,-0.093944,9.785496
-0.012792,-0.099058,9.785619
-0.014195,-0.090853,9.785822
-0.013170,-0.093680,9.784592
-0.019753,-0.098661,9.785745
-0.015962,-0.089662,9.783151
-0.015064,-0.091747,9.784495
-0.017515,-0.094145,9.782819
-0.012533,-0.086586,9.783496
-0.016484,-0.097910,9.785594
-0.013385,-0.094893,9.783827
-0.017386,-0.090308,9.787197
-0.014309,-0.090017,9.785660
-0.017051,-0.094089,9.786086
-0.016128,-0.095331,9.785715
-0.015805,-0.095149,9.783177
-0.016192,-0.093322,9.784886
-0.013560,-0.090294,9.784783
-0.012476,-0.095417,9.785890
