acc_x,acc_y,acc_z
-23.749427,-13.467886,23.660041
-6.217754,-1.083264,15.423356
11.019512,-9.424398,16.479586
10.031179,-13.800437,0.921641
-2.399329,-9.792461,-2.673623
-4.086389,-2.786428,5.479345
-12.619907,5.844297,14.660608
-0.476980,11.243887,19.108210
13.805301,20.011838,0.262960
15.363972,22.186330,2.771198
15.119486,-5.164665,1.857433
4.307226,0.381854,21.597608
-4.353319,16.095690,24.992588
-7.098812,2.286778,21.527098
-12.280780,-17.620630,13.533851
-0.138239,-40.824799,1.248537
3.417808,-30.718696,-4.729502
-8.239462,15.420615,8.765087
-9.985872,31.031138,26.377969
-1.845966,16.657501,17.463501
8.323758,-4.687301,-3.334746
8.314553,-12.326538,-4.090324
8.914574,7.677700,4.203157
2.465132,10.208397,15.669884
4.271498,-3.309735,18.679486
-2.804796,4.618648,11.528717
-4.686457,11.319501,-1.721094
-8.334538,4.581456,-0.468644
-16.316736,-6.598386,9.758785
-16.134908,-16.257077,10.100418
-4.939395,-7.920934,20.469823
7.196087,-20.016761,15.002395
4.161950,-30.581299,7.706978
15.792741,-1.983318,2.431075
1.950341,16.676494,1.219694
-14.048606,30.225234,13.228421
-10.048469,9.231089,23.841544
5.548129,-11.348969,11.277680
13.872293,4.832535,-3.025172
0.596973,-18.140720,-1.093273
1.870289,-6.820145,3.310999
13.169559,15.315725,12.023033
11.921095,19.389194,7.422080
-5.564815,12.502081,12.129375
-0.455383,-6.615329,9.383018
12.745999,3.653439,8.993333
9.822116,23.726312,10.760114
-6.738658,5.541929,13.109527
-19.278184,-22.156254,16.094066
-13.406331,-23.661146,10.610658
-3.433570,-13.231229,16.120472
1.844365,-3.324306,22.743988
-6.048816,-6.477274,18.328438
-9.319930,-10.084963,5.214504
-13.788317,15.853245,-7.015651
-21.885396,19.073321,14.692131
-5.409698,-3.777754,17.975913
16.120056,9.275887,13.678373
23.417376,15.886435,4.567322
19.247843,5.447203,-4.120854
3.180181,2.810100,-0.140788
5.219644,9.457043,7.710989
-1.311441,10.450544,9.740143
2.883486,10.984669,10.305145
15.936205,3.295421,11.653907
8.888524,-11.700563,0.630552
4.534671,-11.991525,8.786121
5.889426,-4.966451,6.308625
-12.934641,6.365468,11.049448
-23.749387,4.465375,16.602203
-22.630956,-10.064238,12.275084
-14.555123,-4.756349,10.122834
1.060717,-1.680446,15.940097
3.235097,-19.442275,11.342173
14.271825,-8.027011,19.649728
17.117728,-8.096908,12.369231
12.438075,-5.024913,16.263988
4.386047,18.752663,17.590739
-0.816305,6.320756,9.475638
-1.790689,22.442085,16.872727
0.963953,36.470305,7.380756
-0.154930,19.336905,6.729815
-8.254716,-5.929691,7.628148
-10.900377,-23.704103,10.624928
-9.503585,-22.065735,21.803934
-4.850056,-28.704841,19.803172
-9.411541,-25.875052,13.258390
-14.052403,-6.554737,2.198126
2.540961,-2.345569,-11.924277
11.374860,17.255504,-3.588009
12.323362,20.830348,11.050070
0.049154,9.758867,17.574645
-2.697400,26.996501,13.992217
-3.948804,26.795954,1.855428
9.424724,8.164860,7.771985
3.032964,-8.821555,6.265977
-8.824172,-22.170883,11.044847
-13.910849,-13.976752,15.720082
-18.671173,-24.169742,22.286663
-2.006181,-22.371024,16.265145
0.694564,-5.476760,5.196357
10.078865,9.743370,-0.752650
15.430835,41.585907,1.681104
7.472819,36.896109,17.396633
-1.841457,-1.159958,15.846741
-19.192295,-22.397371,0.686818
-44.260628,-32.580760,-1.379683
-36.188736,-24.364415,10.221675
-0.401864,4.533858,18.543033
25.964005,14.438927,14.322299
22.580820,28.688108,14.546376
11.586680,31.509978,7.178225
17.431046,12.576620,1.420803
10.332874,-13.664905,7.935310
-6.388460,-32.083145,15.610622
-8.917025,-28.335011,18.184416
14.728485,-11.214333,14.863846
33.708217,8.485249,2.920337
29.135323,34.680301,-7.267513
-9.515108,40.839489,-1.027907
-28.171765,19.853020,6.866845
-24.680375,2.654427,21.413184
-12.890597,-21.519277,27.679521
18.042884,-55.116820,14.326211
24.042599,-52.641372,3.134765
28.213265,-46.945243,0.656220
9.901506,-17.904562,3.854708
-7.961707,17.691990,19.588140
-5.861827,26.998063,18.156089
-22.995622,39.007440,3.228102
-38.494905,21.124196,-6.987896
-27.835897,12.579944,-7.586277
-25.910594,18.814918,2.158809
-17.146503,4.080766,12.723669
15.785314,-11.176962,13.334942
39.270270,-15.923931,20.557510
47.715247,-3.165387,24.217106
55.832913,6.880549,22.848325
40.208475,-2.723634,19.934290
-8.238114,-11.171037,6.897180
-49.709703,-7.000893,1.302563
-64.021067,14.258673,6.759518
-52.362132,25.765326,14.488294
-33.917521,37.444467,13.722325
-27.480512,65.818592,20.712657
-18.485265,31.854962,24.684323
-9.825738,-44.559419,10.747758
7.992442,-67.283756,-4.108493
13.086138,-55.589386,-0.707949
25.053160,-43.543151,5.057757
28.823218,-36.399860,17.260736
39.313098,-15.608431,24.094228
36.840495,30.877525,14.944204
5.301225,55.630968,11.866236
-1.496711,23.095693,13.971792
-39.048913,-28.296590,-1.024128
-63.299371,-43.293913,-8.102571
-33.467921,-28.177654,-1.420863
7.498592,24.853460,18.628208
32.625037,51.079568,24.057239
37.604598,28.543275,5.745720
38.398423,8.282526,-9.803889
7.746043,-15.460805,-10.895615
-24.554588,-6.987956,-7.993252
-28.343957,32.251859,2.884884
-22.180478,63.343906,5.740785
-11.543905,63.112139,-6.465357
-8.046212,25.626166,-11.439686
-27.930655,-7.393845,-4.385654
-37.650568,-37.791324,17.062124
5.297084,-71.988932,25.256308
60.536168,-79.229307,39.285472
81.189366,-60.332477,30.457087
84.009514,-45.556420,2.747730
43.215017,31.686482,17.486536
-35.386180,104.572855,48.451424
-20.547078,54.463272,48.789733
54.256467,-32.167901,13.650337
53.614133,-32.361561,-10.949770
21.275365,-6.604606,-20.303384
15.115850,3.679164,-12.848857
23.260579,-15.431781,18.415895
-3.239321,-2.358452,29.879471
-39.435111,83.113093,35.484973
-28.159614,133.289829,30.434178
-4.027091,79.415969,9.500604
-4.520381,-19.083976,2.041747
-28.909690,-70.842129,4.735127
10.824317,-117.417090,2.155348
35.399853,-171.696979,3.082010
-0.135415,-195.282097,16.583604
-67.145214,-150.336278,8.850754
-104.191080,-14.241180,-8.318840
-71.044404,125.256757,-14.242023
-60.047873,185.150472,-11.251821
-41.680264,188.005148,-5.985698
21.615168,140.906585,6.109291
62.059878,27.986300,24.945408
106.151172,-85.990137,24.943468
92.947410,-174.583356,4.813718
-9.795867,-181.480751,-10.529556
-104.118822,-84.034540,8.945853
-94.746667,40.644998,33.238841
-39.123435,81.305225,39.594676
-8.025123,107.931202,27.820252
16.894002,107.205940,1.438257
45.328543,17.682440,-17.625083
67.890815,-99.641853,-20.067581
70.328638,-160.753506,-11.942732
52.404091,-144.989488,8.035233
38.532288,-61.886748,17.336795
59.743438,76.653762,30.059672
80.004535,174.143645,44.447481
18.409514,209.741590,42.111555
-49.184252,178.842748,30.899378
-6.203141,79.761820,8.237393
33.107082,-22.227398,7.227847
-16.055792,-77.537892,-7.868365
-79.396059,-80.241928,-18.075028
-90.949668,-69.603880,-13.122714
-49.169441,-16.372204,-2.139104
-38.057880,43.344365,18.436624
-39.794170,67.190835,51.398980
-14.071080,44.850690,45.052991
-15.447678,-62.798663,8.654070
-63.539594,-130.148656,-10.257652
-51.957542,-111.709837,-20.477795
25.546355,-33.814106,4.355385
26.426807,26.801892,16.750868
3.914119,37.853537,24.661308
33.666609,14.056008,-1.269655
51.054082,12.854432,-18.944134
67.363750,26.897929,-20.805447
31.371854,8.554605,-5.599578
-25.077041,4.058217,12.722773
14.011156,26.538889,15.467068
60.004500,42.863835,25.541394
72.190368,49.846646,42.300201
77.822005,45.231670,32.732365
35.569834,-5.320904,20.669937
12.824588,-51.972342,18.977772
3.588353,-76.965114,9.613899
-50.753694,-108.539719,30.986374
-103.216916,-111.630860,26.375608
-113.992041,-80.748209,15.152715
-56.258992,7.904039,19.127111
-34.060140,104.903615,1.944574
-40.736659,121.276377,-6.202368
0.423067,73.774893,-2.260173
32.833871,77.130757,-2.356674
54.870038,67.683395,-0.770406
48.126070,17.348552,7.377828
2.552207,-33.465380,27.419424
-32.978487,-81.422120,7.900056
-14.851426,-85.567863,-11.142544
8.122294,-5.967054,-20.858245
-3.128995,50.508245,-10.554686
-26.494510,41.831925,4.332443
17.077841,12.415011,2.697432
70.593843,11.637543,-2.903712
52.796516,-20.281429,-11.068044
14.235345,-66.893398,-12.499236
-7.037369,-91.899211,-16.078168
-1.929723,-86.841109,-11.246155
5.802593,3.013640,21.087415
-4.825529,65.932253,41.269795
-14.024315,55.080507,50.408495
42.563670,39.431121,19.258062
42.714231,57.554952,4.735159
-4.494810,41.322900,22.323455
-19.455624,7.314516,15.774004
-51.626064,-13.170837,28.218220
-51.239284,-34.353214,37.473767
-29.339509,-49.170246,27.250737
-4.488885,-34.535773,33.663032
-10.160837,-20.402579,38.340906
-13.690583,-25.914324,23.502265
2.207212,-32.324095,2.793155
-27.314463,-31.485380,1.797839
-54.958291,-49.913677,-5.493358
-46.724803,-22.590445,1.871287
-29.026977,16.521725,17.270750
4.478621,9.643553,2.011468
45.065337,16.170443,-8.414246
75.026244,37.669288,-13.267105
76.506448,38.119155,-11.838249
62.546092,48.972250,18.901468
53.119444,61.119122,34.335401
46.402499,53.582001,21.781867
45.488412,4.783427,2.136877
1.330749,-47.932679,-16.928191
-50.031169,-51.371481,-4.680095
-51.363128,-31.121766,-0.150010
-33.727279,5.668465,8.377966
-23.681690,39.091944,15.152227
-39.986352,48.491847,10.398877
-55.811189,43.502787,7.089178
-63.474695,-2.629105,18.744974
-68.902972,-39.472881,18.041568
-62.762043,-51.181304,6.703187
-32.787784,-33.198930,-2.563516
22.120580,35.134031,-0.863897
44.141636,63.151570,11.769492
10.345587,7.167675,32.325654
0.597585,1.226970,38.663432
26.241372,15.123424,18.912342
10.091385,-9.031721,21.874547
-39.246988,-2.767599,18.600562
-26.745072,-22.953013,16.337840
28.928202,-36.967852,-1.173513
0.708172,-15.124726,-4.943258
-1.196218,29.662608,7.256935
47.682377,60.940048,0.915994
37.042987,33.243079,-3.504096
13.685621,-13.531897,-16.155324
19.922121,-25.632020,-24.195650
17.994590,-49.953965,-9.760655
10.296088,-79.517669,1.485236
12.218605,-75.267996,-2.163613
-16.879922,-28.627959,-6.587784
-30.887371,15.150500,-2.838590
-36.256537,38.819467,7.174470
-23.131361,36.275492,15.674182
-4.179183,51.346449,16.392209
-0.481093,60.014400,11.782742
16.230134,28.384942,11.914803
31.849244,-11.546414,27.552198
33.037936,-22.441792,35.506678
40.605939,-23.012797,36.056331
40.482518,-19.278266,40.842691
29.682005,0.983666,49.314832
13.995975,-26.362019,51.635091
-20.051015,-38.584527,40.342856
-35.205103,-33.665632,34.862089
-41.233155,-1.840769,21.714709
-35.657554,36.888022,14.690861
-32.678378,60.455705,8.787062
-10.304366,71.311870,9.860317
17.296618,67.235452,19.490772
15.344544,49.960191,13.349606
16.918190,11.213052,4.616751
30.640781,-27.982943,-12.721686
47.076267,-42.780318,-12.340464
56.150788,-58.445333,-7.753788
43.110957,-54.294651,-0.068366
4.953000,-25.525853,-2.402377
3.853940,-5.207441,-11.277500
1.931719,29.707525,-24.658598
-7.647348,72.560622,-15.729140
-14.346124,58.757823,0.054051
-41.432744,9.285617,-2.641299
-42.028697,-31.582802,-19.673385
-15.599046,-61.112848,-26.768348
4.640043,-53.249214,-5.474382
-7.148440,-47.698954,11.453543
-23.923608,-48.836122,26.009094
-5.879788,-7.110373,22.113899
4.051199,35.134534,2.456001
10.751999,40.166307,2.440042
23.231713,42.819707,13.601918
8.248363,32.696348,19.318902
2.549780,14.334051,22.957955
-1.977107,8.499894,20.029573
-3.748573,-16.243415,29.287861
-2.150981,-45.493122,24.646332
-10.632149,-46.566660,15.346074
1.352232,-40.406193,15.305711
-1.258073,-30.699882,8.236449
-27.537218,-24.289866,19.430150
-21.167870,-5.317925,35.617067
-8.026209,12.949295,35.113350
-3.476758,36.872485,39.348467
17.335445,43.776831,28.391095
31.669803,34.197568,8.727868
26.845567,32.611315,-6.387556
11.343737,13.426566,-6.242969
-9.096009,-0.344912,-2.185101
-18.993526,0.206503,2.214126
-26.292639,-10.715121,-5.292770
-37.108568,-5.156378,-5.226609
-36.665570,6.552137,2.604507
-6.265067,-8.040346,6.982668
10.124754,-28.460000,11.028682
14.017389,-39.841544,-0.078763
23.477007,-26.128491,-12.815062
24.795648,5.104918,-4.783402
10.569762,21.312083,18.632591
-0.685622,28.724908,26.911417
-3.718388,40.625104,16.815532
-5.230238,33.490579,19.579809
-23.151980,7.708470,17.529172
-40.577520,-4.808772,11.089873
-17.055232,-23.041096,9.935950
14.500475,-39.434683,14.853986
33.775430,-45.164710,18.144379
42.541498,-41.741922,7.369915
38.011095,-18.289933,7.918672
30.751187,12.769406,2.139680
34.630447,46.504473,0.318632
17.775957,40.498779,20.430537
-10.373108,-6.812398,25.399692
-43.198288,-30.924710,22.722726
-57.961655,-19.094541,17.829264
-42.218806,-2.888252,12.953861
-18.301475,22.466200,11.606731
37.853518,51.047136,8.586083
46.997400,49.343320,3.174709
28.770167,13.982043,6.135365
20.458909,-13.186213,-11.965974
10.446029,-23.061633,-11.218291
-15.885269,-41.115576,7.214695
-45.178453,-36.669732,12.153249
-5.651129,-5.673739,18.641200
32.138757,3.351705,12.086944
30.872678,9.031249,13.361395
0.111850,23.623907,13.369210
-16.096463,34.005824,6.739045
-1.769545,24.547583,0.358503
14.838354,15.964856,3.680108
4.872325,-5.099197,-0.819403
-18.989162,-0.364979,-1.263921
-17.872124,13.092905,3.800048
-21.902524,2.141647,4.396595
-19.678103,-7.335799,6.569382
-15.704227,-33.626801,5.772087
-6.761324,-32.471002,7.238883
22.048581,3.637903,0.843531
49.796930,21.048352,7.857030
56.232659,34.291194,25.611127
47.315057,58.747030,30.272474
18.892654,45.644766,14.784915
3.116279,8.140120,7.038351
-6.398100,-20.223205,17.113149
-19.523869,-48.537240,21.434209
-36.625456,-46.077426,23.803186
-51.848289,-28.049749,12.315951
-41.492532,-20.397765,4.418216
-21.600420,-4.997740,10.134860
10.473293,7.969299,10.741916
27.063721,2.387056,4.620767
22.560552,12.500848,-2.577272
8.033440,18.617141,-4.571746
-13.969441,22.948646,-1.840194
-20.187547,40.366585,3.854594
-20.979761,20.809931,12.247153
-29.600754,-3.617030,16.518023
-26.532644,-19.831884,16.386973
-4.589836,-41.282660,22.845043
20.405225,-56.765386,15.943620
33.972121,-41.896386,8.613585
30.158322,-9.766838,8.063189
18.178048,11.404219,9.899656
-4.672746,9.545575,9.115481
-22.186920,10.935610,6.544068
-14.119038,13.560231,3.717529
-10.768845,15.270024,-9.840122
-28.611518,6.878543,4.641734
-51.375721,-5.385347,12.386257
-26.702522,-1.484160,15.574250
24.887313,-4.597859,19.920460
43.420355,-10.511799,15.917327
18.895023,-23.929518,22.401742
11.855029,-23.054870,22.919431
20.148095,-0.568770,21.880355
9.673199,5.834369,23.120460
-7.645834,-9.148117,30.820834
-28.504092,-27.481788,30.355663
-38.408776,-32.817835,14.345766
-33.453774,-29.275281,5.607183
-22.775824,3.419552,16.604651
-12.099369,41.707627,14.783768
7.308454,73.998250,6.888337
33.150326,86.982020,-0.969299
50.930421,58.706439,9.225853
29.381262,24.998510,8.523221
6.380434,10.230162,7.383545
-7.257114,-23.193989,5.740194
1.683410,-57.730314,-5.091985
17.286448,-45.698361,-12.043717
5.024190,-4.420238,-11.992115
1.251510,7.525992,5.043771
9.231217,7.922938,11.831253
17.867951,11.873730,-7.132892
18.553024,33.037422,-8.214782
-16.108730,30.387441,4.047182
-42.773048,-23.967234,21.876917
-21.737247,-44.304700,27.546214
-17.918597,-22.743963,3.559324
-32.461651,-8.539768,5.906544
-32.584277,4.520267,5.221425
-9.000097,19.097997,13.906953
29.770977,10.653587,15.726588
40.296926,-7.948043,20.888365
29.662654,-21.837363,14.377667
20.006868,-41.664649,10.585042
22.351179,-66.167871,5.863324
7.647274,-42.141339,11.647420
-34.416412,-7.354640,8.726453
-57.602178,28.885087,3.032152
-35.173018,76.131498,14.642217
-14.792386,88.739776,12.763957
-9.890261,62.256498,3.813395
3.087136,9.014200,7.735026
18.429489,-44.311992,17.691645
5.436204,-65.431603,17.968396
-12.632534,-76.793093,7.488125
-16.962246,-66.607537,-0.235873
1.790630,0.889784,14.002265
6.184209,59.186980,35.344810
10.426197,56.989760,40.365554
38.720846,23.084818,17.030098
39.565385,6.008053,-10.037805
8.654050,-31.625452,-11.445116
-8.998855,-43.176960,3.051019
-8.312072,-22.876111,24.217311
-6.709007,0.942492,26.845528
-12.026284,29.811631,7.307314
-23.818921,34.813357,6.279238
-12.920829,31.786730,7.910311
18.823775,31.163355,9.211911
58.410805,5.451587,15.963778
48.856674,-22.427853,36.236527
15.393503,-28.567118,-1.207896
9.971396,-12.385796,-1.818150
4.531546,-18.094014,8.234846
-2.476239,-12.555769,20.457009
-30.799485,20.487754,29.847810
-53.971979,31.755534,17.561087
-44.533342,1.936247,13.992706
-30.801694,1.786023,-9.793693
-21.940112,-17.017556,-7.242127
-5.327469,-33.536971,0.637247
20.221475,-30.135945,28.223209
35.669655,-8.924368,8.643070
30.095424,28.871855,9.186290
0.819838,47.939738,17.656552
7.335366,35.139957,11.350897
-2.075546,28.968296,25.520626
-21.085877,8.903597,30.451514
-21.898352,-28.816916,1.082359
3.819288,-30.123347,-12.405572
1.469576,-39.507547,-13.750202
-27.364472,-28.493464,5.030525
-16.570985,13.096114,7.858751
2.208189,1.253373,2.716934
2.558004,14.748275,2.400126
-9.834308,53.604925,17.137126
-10.401041,13.367496,21.749226
28.232372,-43.445499,15.404150
39.419125,-45.575795,17.986564
10.921058,-52.188155,5.771521
3.461828,-39.620357,-12.979478
21.481985,-1.471474,-9.922493
21.888087,20.191309,9.552579
-6.136256,13.730715,26.074529
-13.999539,21.064459,20.404187
6.334338,22.904555,5.103550
5.637406,1.876495,2.718843
-29.466690,-11.909506,5.084511
-33.925852,-16.691682,8.035410
-10.150485,-46.235399,13.679959
6.767826,-33.397255,-0.549427
21.830441,15.286778,17.763737
25.233477,13.490723,22.028911
18.196662,14.061532,2.203045
-1.376132,24.134645,3.996435
-16.078786,40.479138,-0.764578
-33.356491,21.823705,1.540086
-32.542179,11.241357,8.287740
-8.117842,2.793600,27.503030
-0.100261,-21.105786,19.604481
16.642329,-34.356475,10.308087
-3.601259,-54.055023,-4.864103
-0.415471,-13.080230,-10.032250
33.661044,45.980612,9.877121
47.298245,47.028017,-0.529941
33.486817,36.774299,10.367724
30.484649,47.952036,5.964799
36.845727,31.386950,-9.898705
16.722841,30.971165,-0.684831
7.050540,47.017626,-1.340416
-5.434013,22.121798,2.845719
-19.355142,-7.452927,13.263633
-22.286140,-17.491655,28.727093
-26.333019,-33.718185,28.480262
-26.696957,-56.621917,26.409777
-29.999587,-62.730563,10.339223
-26.575977,-23.489908,11.148459
-15.724500,-2.208964,9.288952
0.341521,-18.218477,30.173364
24.744445,-6.229924,38.144088
27.572627,0.539406,22.452958
5.840392,-34.011821,8.021136
-4.319701,-41.284965,10.878035
-30.984174,-21.016622,0.263142
-34.203395,13.974258,-0.715036
-19.847315,47.867431,7.735379
-10.466367,72.500037,3.795142
7.261034,70.747357,14.726979
20.604344,45.582167,25.952342
-2.878324,44.615825,14.414705
-14.409534,8.850817,4.434629
15.194019,-56.705872,9.255956
23.739183,-105.065438,14.555600
2.369307,-80.571750,12.710651
-30.806878,-39.984534,3.058228
-27.830901,-3.669014,11.054575
4.631103,22.607368,19.367001
12.007104,40.095331,11.084527
-10.728741,54.297973,6.208671
-19.551020,25.418622,-2.572784
7.942856,-9.075734,-2.565711
12.762655,-4.483736,4.383085
-2.269165,-33.064002,3.897124
-1.866131,-35.012076,20.414315
15.068956,-17.271943,0.544606
21.857611,-13.598729,-12.412093
12.624437,25.452147,10.559234
11.598475,50.911502,15.248971
12.346065,54.589228,26.111641
8.057541,62.191504,11.924179
7.229547,16.420673,-1.733028
13.632815,-32.300911,-3.027031
14.183178,-41.208396,-11.311551
-9.705645,-52.029522,19.571294
-20.618194,-28.526813,29.112936
-28.688175,-1.978883,11.606824
-36.108230,5.137391,14.196200
-28.549064,29.685760,21.415561
-13.767271,28.094689,0.471841
10.592544,23.583562,10.455592
21.251537,16.249784,26.182939
34.564163,3.883235,3.523159
41.162239,1.481114,8.998394
22.401633,-37.018613,18.616422
-13.185156,-64.501979,1.604850
-16.995443,-46.425320,9.935450
-6.923094,-18.028866,-13.352761
-8.927466,12.228060,-17.075435
22.777206,50.419443,2.091391
17.178972,46.456333,2.887805
-23.002493,26.256604,24.695316
-23.085271,13.620642,19.181346
-15.465294,-37.782869,21.266365
13.844664,-59.764943,11.513190
24.924383,-43.886018,6.382400
10.244327,-44.323258,11.599051
7.276137,-25.108038,25.053221
-24.404352,1.495015,24.728615
-28.791472,41.557680,21.812151
-24.233332,37.063435,26.640833
-15.268306,39.509833,6.997394
8.205906,22.357538,-3.799759
7.696191,6.196533,19.216387
7.948677,9.462629,21.616385
21.345434,6.691120,16.906429
28.831280,5.943103,-14.006440
10.263274,-7.965717,19.000424
-12.083203,11.661895,15.966175
-26.042696,11.687497,25.115445
-23.107044,-13.286019,23.769356
12.491229,-11.259663,4.787605
-9.767081,-26.372497,0.623860
-2.819074,-15.988299,3.858914
8.361824,-1.372059,2.142938
1.264150,-1.086735,-8.796795
24.119179,6.267531,-0.472434
-20.696222,14.855586,20.631085
-24.572679,15.352638,21.913759
22.065064,-12.610622,6.424618
31.375149,-18.727854,-14.618792
31.557086,-16.126779,1.189881
10.074068,-8.770739,-1.315339
23.661833,10.789754,25.444319
29.832219,13.108332,24.301038
-20.463712,-6.790721,24.607818
-62.142839,-4.955946,5.208764
-35.940586,9.426482,-16.366429
-28.442327,-3.796497,-5.083215
-13.573801,9.854138,7.983161
13.645949,23.763446,23.364791
2.818838,9.954966,18.255280
18.070975,-14.948728,8.431522
25.990648,-20.042986,7.935250
8.031245,10.226944,33.114393
-8.792569,26.776841,30.180948
-2.072071,19.924121,-6.788464
17.460063,-8.120490,1.056543
9.971583,-5.060247,7.240051
-21.448315,21.592793,-2.964765
-22.432711,21.406353,13.820618
-12.086678,-10.505665,30.476071
-21.136813,-16.893678,13.464934
-3.479401,15.064143,3.621213
13.636843,26.054186,5.754642
12.774734,7.613228,-4.139604
17.025165,-5.305903,14.813370
15.947117,3.737005,23.348480
2.831979,2.368157,23.491502
4.762333,-10.202343,25.789491
2.328359,-36.821697,26.444126
-29.300119,-36.705214,18.393004
-52.501291,-10.853009,-8.854603
-37.947088,1.801429,3.224024
-4.311568,-1.040121,-62.489218
7.789330,-11.101611,36.242248
12.985808,12.682875,11.977247
48.203400,60.278980,10.365466
45.950306,52.915372,-33.760864
41.386984,17.788693,15.317628
-6.355855,-40.396572,65.694099
-8.747103,14.146554,-5.328569
-38.506313,-9.710348,-27.427774
-36.653965,-24.569031,18.042094
-9.412829,-21.174574,13.710928
-6.777605,24.603741,-32.348764
40.563353,85.586861,-13.817564
20.034005,14.610722,27.608549
-22.453890,33.644550,47.763460
7.326139,62.124047,48.959531
55.602490,-0.098750,67.834109
52.772507,-35.303259,-44.000607
25.096823,-24.767114,-7.700678
-13.512139,-45.739399,11.588028
-40.087900,-36.807837,41.020404
-79.215430,16.921433,-16.125208
-28.259642,19.680143,16.198894
-51.864318,-4.334876,29.902867
-29.973825,0.639411,-7.601779
10.997632,-95.003926,-20.825352
3.927220,-170.785436,-34.992112
-51.467299,-141.146795,12.589520
-89.820630,-79.676397,10.226424
18.692407,-20.536291,-16.632087
101.862812,7.288842,2.872373
57.681084,50.418687,56.867456
38.590400,97.004442,-63.107269
91.453998,124.574812,13.271949
100.745854,98.990140,74.929073
42.073393,86.686358,-26.411790
-14.023983,102.659029,9.075032
-21.460240,100.441986,12.973066
-90.906668,4.835204,16.923957
-108.981314,28.544724,45.708263
-54.460500,118.929761,77.881692
-75.917942,24.360125,41.258905
-34.678964,-31.774497,5.678133
46.557646,-97.139363,-48.194340
86.091653,-162.238581,-18.045675
68.828093,-73.920295,-3.198134
50.373724,-11.595806,16.445844
-1.627479,26.153806,68.041074
2.375548,77.239822,15.969110
-0.537883,24.966257,2.935468
-2.820003,-15.737014,-18.422931
19.560038,-2.942967,-65.464935
-32.132892,-6.940073,-5.903786
-49.930673,12.432440,32.502101
-43.997756,-10.948386,26.691142
2.724974,21.190334,-11.925287
50.275948,57.802526,-42.827050
25.704585,22.400510,-38.588956
22.937140,26.857958,-56.314293
64.921076,0.202247,29.899009
47.876568,-37.873784,83.176569
-9.535878,-54.295902,-6.855705
-59.766866,-29.608315,-122.160725
-31.737912,-79.545641,-40.936283
-15.664626,-109.440215,45.551287
-17.718920,27.279770,179.981546
0.459047,122.372535,73.370454
26.935881,79.194369,-134.812474
83.597549,-1.588262,-102.673088
124.699326,-25.896594,-79.094734
42.371865,0.302246,-61.326362
-51.295428,100.599241,63.928974
5.909169,125.023946,91.512829
34.589502,10.552093,98.081718
-17.726208,2.707257,-66.210114
-2.846552,42.858322,-88.582187
-17.517375,-28.469566,42.834216
-63.300024,-20.363274,-12.348365
-159.258188,-45.141180,16.217146
-161.579395,-6.093857,-34.180011
49.761830,100.036104,110.508099
61.658972,165.267085,-79.351605
72.238719,175.680128,-117.125356
80.163599,65.346569,271.252377
-20.989251,6.950951,-157.421195
-28.227814,41.085846,104.907200
-51.350930,24.888430,-161.713004
-44.832038,-108.789665,163.915875
-40.333136,-50.943519,194.431621
16.671778,115.144967,-39.020693
7.282151,143.733476,-244.017391
13.423307,121.581021,-90.138210
65.422323,232.923303,109.941297
81.373318,178.608434,89.183777
58.980003,121.084349,103.365005
122.247274,-6.049689,104.708213
120.883652,-137.537981,-53.856863
63.273315,-168.085688,25.991488
-5.661861,-214.552649,-17.906546
43.742573,-163.452172,-0.032783
-13.432107,-27.417415,30.891913
-127.220970,105.045196,-133.072531
-78.846754,93.562644,7.918681
-3.784953,99.840209,-117.940925
1.071487,27.524563,106.588578
-27.830307,-131.681259,57.322723
2.030564,-119.868645,-76.885622
-18.262143,-126.448064,127.484722
-53.626462,-86.797828,-15.958625
-52.289731,-91.661029,117.102738
-55.292604,-68.655900,206.611706
-29.939915,-43.234069,145.276536
-44.814493,-20.681776,-120.497878
-56.503726,8.947017,-9.329291
-33.946919,48.892813,19.659650
-56.411940,-20.016945,220.786059
-105.677998,4.500181,159.566064
-167.483460,71.586008,28.855363
-269.437030,82.589464,-29.548410
-390.806434,69.551314,152.813948
-461.404805,78.716887,57.484038
-475.579726,105.612314,-187.386699
-382.644420,152.068376,-104.543381
-341.957745,186.529415,47.718822
-357.694815,168.460162,130.119554
-348.143420,130.156375,17.156609
-306.324865,23.977049,-21.889951
-97.535002,-44.057317,-5.117059
110.247294,-103.055998,84.743641
250.857607,-109.004052,-20.501016
285.434663,12.207058,-170.136407
194.020127,257.767100,16.070324
103.642046,32.141340,56.878042
-32.205154,-278.929464,-2.737990
-39.685238,-104.770706,-101.530543
64.552893,121.085016,-91.310781
164.096125,117.742371,59.414430
133.402087,42.496119,-136.028181
112.385596,133.060783,-197.915158
102.458187,103.395563,-31.539009
49.520122,-21.489650,23.884159
-14.493081,-107.126343,5.641048
-30.797722,-65.742367,-138.521688
122.136541,86.108691,-222.570004
203.244824,83.520162,14.796153
162.076615,-3.922548,240.631502
121.376647,-85.317111,201.124552
126.188176,-179.863929,196.608694
154.242180,-273.782342,118.867816
193.874816,-292.782326,-91.887562
260.982753,-273.578937,-83.917541
301.015914,-200.391593,-122.610480
370.351192,-200.110755,-14.314688
368.538436,-235.922049,-49.262240
322.861182,-374.454552,51.507827
109.034571,-327.006787,-30.784733
