acc_x,acc_y,acc_z
-0.006063,-0.007608,9.814497
-0.005217,-0.007359,9.813906
-0.003970,-0.008430,9.813443
-0.004282,-0.006560,9.813671
-0.005523,-0.007222,9.814777
-0.005023,-0.007363,9.814087
-0.004527,-0.008059,9.814013
-0.006591,-0.006739,9.813210
-0.003748,-0.007265,9.813753
-0.003026,-0.007618,9.812781
-0.003510,-0.005193,9.812943
-0.005588,-0.005530,9.813125
-0.002141,-0.005805,9.813288
-0.003327,-0.005501,9.812470
-0.004390,-0.004311,9.813051
-0.005462,-0.005837,9.812838
-0.001996,-0.005895,9.813689
-0.003486,-0.003696,9.812506
-0.004944,-0.005289,9.813153
-0.003448,-0.007389,9.812592
-0.002130,-0.005679,9.812754
-0.002849,-0.005178,9.812731
-0.003172,-0.005815,9.812570
-0.001293,-0.005877,9.811562
-0.003914,-0.004943,9.811125
-0.003150,-0.004023,9.812472
-0.001348,-0.005839,9.811916
-0.002330,-0.003516,9.811812
-0.003416,-0.003308,9.812353
-0.003347,-0.004665,9.812320
-0.000821,-0.003664,9.811645
-0.002889,-0.002882,9.812027
-0.002955,-0.001201,9.811864
-0.003262,-0.002720,9.811804
-0.003229,-0.002027,9.812047
-0.004403,-0.002946,9.812555
-0.002893,-0.003370,9.811176
-0.001468,-0.003552,9.812401
-0.003039,-0.002202,9.811487
-0.002350,-0.002947,9.812778
-0.003073,-0.003327,9.810952
-0.002616,-0.001566,9.811339
-0.003098,-0.002210,9.810556
-0.002181,-0.003464,9.811756
-0.000628,-0.003160,9.811102
-0.001582,-0.000732,9.811327
-0.003627,-0.000484,9.811544
-0.000662,-0.001638,9.810825
-0.000314,0.000503,9.811325
-0.002226,0.000736,9.811725
-0.001960,-0.000473,9.811090
-0.001840,-0.000731,9.810112
-0.000196,0.000836,9.811086
-0.001796,-0.001185,9.811022
-0.000322,-0.002446,9.811350
-0.001132,0.000055,9.811334
-0.002025,0.000356,9.811118
-0.000639,-0.001089,9.809694
-0.000932,0.000556,9.809721
-0.000852,0.001412,9.810457
-0.001719,-0.000070,9.809985
0.000371,-0.000328,9.810076
-0.000544,0.001094,9.810623
-0.000999,0.000362,9.810413
-0.000085,0.000250,9.810319
0.000014,0.000385,9.808371
-0.001002,0.002700,9.809699
-0.000137,0.001187,9.809802
0.000939,0.001157,9.808905
-0.000554,0.002694,9.809203
-0.001280,0.001721,9.809867
0.000187,0.001812,9.808575
0.000994,0.002219,9.809596
-0.000343,0.003288,9.809399
0.000708,0.003152,9.809628
0.000477,0.002049,9.808201
0.000495,0.004075,9.808506
0.000200,0.004077,9.808307
0.000051,0.002419,9.808120
0.002314,0.004615,9.808327
-0.001383,0.005610,9.808116
0.002432,0.003141,9.807458
0.001510,0.004016,9.806721
-0.000247,0.004444,9.807401
0.001458,0.005711,9.807716
0.001282,0.003716,9.807725
0.002009,0.005260,9.806597
-0.001204,0.005785,9.807683
0.002937,0.006664,9.807896
0.001846,0.005811,9.806768
0.001165,0.006125,9.806242
0.002431,0.006354,9.807247
0.001352,0.005490,9.807617
0.001675,0.008390,9.808171
0.001381,0.007130,9.806367
0.001628,0.006490,9.806877
0.003801,0.006565,9.806492
0.001709,0.007333,9.806690
0.001993,0.006927,9.806101
0.003139,0.006763,9.806986
0.002385,0.008059,9.806327
0.002871,0.007886,9.807713
0.001639,0.006486,9.806000
0.002943,0.006245,9.805077
0.001062,0.007543,9.804740
0.002147,0.007856,9.804999
0.003909,0.006462,9.806311
0.002195,0.008934,9.804040
0.000975,0.008016,9.805144
0.002885,0.006438,9.804127
0.003058,0.008444,9.804075
0.002777,0.009632,9.805627
0.003754,0.008472,9.805252
0.003777,0.007258,9.804475
0.003233,0.008730,9.804584
0.001111,0.009078,9.803934
0.004684,0.008307,9.804940
0.003212,0.009330,9.804331
0.003689,0.010083,9.804437
0.003526,0.009334,9.803941
0.004743,0.008152,9.803668
0.002749,0.010990,9.804822
0.002193,0.010205,9.804402
0.004004,0.010544,9.805109
0.002981,0.011383,9.803856
0.002413,0.010719,9.804427
0.003535,0.011186,9.804432
0.003698,0.009538,9.803992
0.003621,0.013499,9.804664
0.003113,0.011443,9.804757
0.005618,0.010451,9.803700
0.005722,0.012203,9.803205
0.001703,0.012101,9.803151
0.005262,0.011980,9.802852
0.004847,0.011612,9.802844
0.004280,0.013722,9.803336
0.005428,0.013109,9.803333
0.003937,0.011685,9.802661
0.004185,0.014173,9.802417
0.002442,0.013518,9.802989
0.004639,0.012361,9.803511
0.005073,0.013865,9.801822
0.004243,0.014767,9.803267
0.003318,0.014059,9.803544
0.005350,0.012975,9.802689
0.004447,0.014935,9.801884
0.004833,0.014877,9.802867
0.005569,0.014164,9.802679
0.005143,0.014022,9.800857
0.004445,0.015413,9.800844
0.004527,0.015128,9.801980
0.007014,0.015133,9.801222
0.006101,0.016020,9.801300
0.005162,0.016218,9.802312
0.005384,0.015562,9.801382
0.004681,0.015765,9.801108
0.003775,0.017946,9.801273
0.003848,0.016425,9.800221
0.004598,0.016113,9.800012
0.005364,0.017154,9.800283
0.004907,0.016399,9.801762
0.006422,0.014629,9.801311
0.005589,0.017092,9.800604
0.003601,0.017158,9.801479
0.006539,0.017334,9.800766
0.005657,0.015581,9.799889
0.004816,0.015476,9.799809
0.005700,0.017094,9.800371
0.005501,0.016028,9.799462
0.006511,0.018152,9.800076
0.005992,0.017944,9.799376
0.006752,0.016727,9.799646
0.007691,0.016626,9.799807
0.005534,0.017309,9.799711
0.005659,0.016684,9.800233
0.006596,0.017343,9.799207
0.005503,0.017946,9.798711
0.006617,0.017898,9.799549
0.007217,0.015761,9.800067
0.008305,0.017758,9.799139
0.006644,0.017329,9.799077
0.006265,0.018492,9.800424
0.007068,0.017278,9.799143
0.008109,0.017186,9.798424
0.006539,0.017701,9.799618
0.007425,0.017635,9.799727
0.007909,0.018437,9.798184
0.006441,0.020121,9.797671
0.006958,0.018102,9.797778
0.008635,0.018568,9.798060
0.008443,0.019359,9.797866
0.007783,0.018998,9.798153
0.007708,0.018490,9.796566
0.007848,0.019271,9.797278
0.006567,0.021374,9.797125
0.007098,0.020078,9.796677
0.007369,0.019931,9.796168
0.005772,0.021565,9.796798
0.007246,0.022356,9.796752
0.007366,0.022307,9.797322
0.007659,0.021396,9.797163
0.008243,0.022239,9.797390
0.008626,0.021844,9.797320
0.010307,0.022226,9.797195
0.007622,0.022518,9.796722
0.007426,0.023104,9.796479
0.008943,0.022172,9.796966
0.008818,0.022811,9.796114
0.008234,0.023171,9.797016
0.009276,0.022653,9.796047
0.010007,0.023851,9.796832
0.007766,0.022711,9.795264
0.008287,0.025047,9.796962
0.009111,0.023171,9.795557
0.009340,0.023365,9.796575
0.006878,0.023322,9.796683
0.008032,0.022820,9.796559
0.009233,0.024273,9.796561
0.008700,0.024252,9.795995
0.009127,0.023480,9.796457
0.011042,0.022774,9.796133
0.009211,0.023068,9.795265
0.009205,0.023092,9.795229
0.009140,0.023346,9.796031
0.010569,0.023983,9.795175
0.010123,0.025678,9.795484
0.008889,0.024148,9.794707
0.008987,0.023237,9.795096
0.008566,0.025167,9.795146
0.008552,0.023932,9.794320
0.011126,0.025842,9.795538
0.010968,0.024754,9.795384
0.010552,0.025150,9.795939
0.010015,0.025273,9.796539
0.011640,0.024786,9.794302
0.009848,0.025724,9.795081
0.009537,0.026489,9.794845
0.011896,0.025930,9.793747
0.010100,0.027003,9.794637
0.011232,0.029112,9.794206
0.010081,0.026545,9.795565
0.012026,0.027571,9.793984
0.011845,0.027037,9.794045
0.011202,0.026811,9.793909
0.010372,0.025470,9.793430
0.011409,0.027273,9.792937
0.010761,0.027146,9.793103
0.012215,0.027863,9.793247
0.010852,0.028121,9.792821
0.012123,0.028098,9.793574
0.011105,0.029032,9.793832
0.010893,0.028639,9.793228
0.012702,0.029733,9.792984
0.012040,0.029413,9.792393
0.012099,0.029110,9.792449
0.013870,0.029546,9.793019
0.012657,0.029697,9.793245
0.012277,0.029617,9.793021
0.013516,0.029425,9.793099
0.013115,0.030590,9.793325
0.011304,0.030810,9.792847
0.013309,0.031095,9.793234
0.012151,0.030824,9.791869
0.013317,0.031512,9.791726
0.012977,0.030249,9.792711
0.012435,0.030595,9.790364
0.014247,0.029806,9.791054
0.015375,0.031158,9.790757
0.013923,0.031724,9.790731
0.014134,0.032040,9.791298
0.014299,0.032048,9.791492
0.015044,0.031131,9.791400
0.014204,0.031961,9.790476
0.015457,0.033403,9.790689
0.014692,0.031602,9.790696
0.014546,0.031901,9.790805
0.013739,0.032697,9.789960
0.014835,0.033184,9.791777
0.012647,0.032609,9.791746
0.013989,0.032035,9.790635
0.012360,0.033375,9.790633
0.013884,0.034023,9.790810
0.014190,0.033631,9.791513
0.014285,0.034075,9.790225
0.013661,0.034420,9.791063
0.013444,0.033234,9.790102
0.016210,0.033561,9.788838
0.015423,0.033484,9.789843
0.013678,0.033318,9.789443
0.015057,0.032624,9.789395
0.015177,0.034124,9.789239
0.014291,0.033453,9.789449
0.015828,0.033584,9.789448
0.014389,0.033436,9.789352
0.015433,0.034456,9.789652
0.014213,0.034420,9.788425
0.017043,0.035347,9.789593
0.015390,0.035303,9.790011
0.014733,0.035075,9.788783
0.015415,0.033452,9.788603
0.015701,0.034980,9.788323
0.015376,0.035735,9.788585
0.014911,0.035997,9.789185
0.015513,0.037198,9.788801
0.014735,0.036479,9.788260
0.015811,0.037699,9.787100
0.016369,0.036331,9.787728
0.016202,0.037621,9.787545
0.016682,0.038041,9.787709
0.015832,0.037638,9.788160
0.016826,0.038321,9.787259
0.014907,0.038211,9.787251
0.016608,0.037917,9.786765
0.017152,0.037499,9.787177
0.016915,0.037209,9.785792
0.016127,0.038229,9.786847
0.016252,0.038543,9.787082
0.014796,0.037200,9.786254
0.015426,0.037734,9.786389
0.015474,0.037915,9.785236
0.016320,0.038226,9.785716
0.015534,0.038848,9.785658
0.017045,0.040238,9.786194
0.019046,0.040024,9.786869
0.017419,0.037990,9.786684
0.017145,0.038792,9.786987
0.016969,0.039016,9.785723
0.018101,0.039891,9.786808
0.016472,0.040446,9.785213
0.018061,0.039875,9.785978
0.017034,0.040858,9.785724
0.017425,0.041150,9.786167
0.017890,0.040258,9.786597
0.016747,0.040362,9.785629
0.017809,0.040320,9.785965
0.018430,0.041949,9.785231
0.016945,0.041487,9.785373
0.018130,0.041438,9.785030
0.017743,0.041258,9.784809
0.016158,0.041124,9.784197
0.018278,0.040399,9.785403
0.018373,0.040522,9.784296
0.017666,0.040168,9.784317
0.017702,0.041833,9.784781
0.018470,0.041516,9.785189
0.018355,0.041498,9.784995
0.016864,0.041153,9.784507
0.017172,0.041231,9.783851
0.017775,0.041516,9.783852
0.018296,0.042656,9.783854
0.018071,0.041526,9.782671
0.017578,0.041524,9.782890
0.018145,0.042168,9.783028
0.017405,0.042690,9.783828
0.018981,0.041990,9.783371
0.019141,0.042884,9.783162
0.017710,0.042115,9.782088
0.018850,0.042649,9.782873
0.019574,0.042433,9.783211
0.020465,0.042987,9.783746
0.018595,0.042689,9.782630
0.018893,0.043544,9.783488
0.018167,0.043766,9.782783
0.019913,0.044477,9.782425
0.020023,0.045386,9.783426
0.018420,0.044824,9.781855
0.020232,0.046153,9.782333
0.019745,0.045142,9.782453
0.019729,0.044975,9.782335
0.019892,0.045844,9.782425
0.017700,0.044722,9.782145
0.019852,0.046749,9.781918
0.019372,0.046694,9.781923
0.019827,0.046069,9.782142
0.020085,0.046383,9.782316
0.019340,0.045000,9.782754
0.020067,0.045412,9.782396
0.019806,0.045081,9.781530
0.020245,0.046422,9.781555
0.020225,0.046536,9.780968
0.020384,0.046462,9.781471
0.020098,0.045986,9.781261
0.022003,0.046491,9.780828
0.020358,0.046339,9.781085
0.022085,0.046158,9.781500
0.021603,0.047273,9.780598
0.021936,0.047764,9.780652
0.021179,0.047861,9.781291
0.021570,0.048636,9.781023
0.022032,0.047956,9.780930
0.022413,0.048937,9.781779
0.020868,0.049978,9.780176
0.021174,0.050748,9.780565
0.021921,0.050499,9.780112
0.021646,0.050998,9.779807
0.021135,0.050534,9.780342
0.022700,0.049798,9.779862
0.020856,0.050429,9.779737
0.021796,0.049866,9.779738
0.021838,0.049922,9.779768
0.020749,0.049679,9.779630
0.021639,0.049189,9.778292
0.021826,0.049728,9.778919
0.022891,0.049903,9.781067
0.023300,0.050545,9.781975
0.022986,0.048404,9.787690
0.026412,0.048821,9.787944
0.024688,0.050910,9.786980
0.027533,0.047794,9.805947
0.040293,0.043195,9.850857
0.059048,0.037370,9.883370
0.062515,0.043158,9.835208
0.043266,0.043407,9.804025
0.047481,0.034888,9.825507
0.072483,0.035851,9.827181
0.069870,0.045039,9.768068
0.045283,0.035315,9.736228
0.043989,0.030335,9.765497
0.059502,0.033661,9.847917
0.096803,0.030851,9.909974
0.109904,0.035194,9.818070
0.092533,0.038611,9.806977
0.079765,0.036932,9.909359
0.112394,0.014179,10.061208
0.189007,-0.002944,10.070377
0.224399,0.006395,9.964672
0.181214,-0.004358,9.996491
0.157911,-0.043842,9.985788
0.191409,-0.048893,10.083774
0.266972,-0.025984,9.860467
0.319459,-0.036867,9.780731
0.207557,-0.083121,9.960840
0.122507,-0.030875,9.761426
0.129296,0.014243,9.556925
0.207865,0.043357,9.066780
0.136948,0.172528,8.781753
-0.208365,0.159311,9.059735
-0.212441,0.066680,9.439535
-0.145855,0.161957,9.351018
-0.009948,0.170466,9.319063
-0.149192,0.222352,9.373704
-0.446752,0.147900,9.828921
-0.136434,0.231386,9.787907
-0.156277,0.215529,9.612258
-0.095232,0.138079,9.748053
-0.224567,-0.023347,10.052694
-0.665291,-0.031734,10.486252
-0.162734,-0.001071,10.294278
0.545313,-0.143476,10.268149
0.424314,-0.009722,10.074172
-0.147574,0.008733,9.822257
-0.746684,0.011292,9.699819
-0.171150,-0.107602,9.571492
0.413772,0.069941,9.462733
0.331321,0.263421,9.185254
-0.169105,0.259644,9.293086
-0.494101,0.117626,10.115066
0.380115,0.156273,9.938766
0.289763,0.279001,9.818404
-0.348220,0.170021,9.922187
-0.341385,-0.054426,10.627517
-0.194341,0.041651,10.279545
0.545008,-0.055236,10.374097
0.897215,0.102448,10.193452
0.309649,-0.149064,10.211209
0.181673,-0.119394,10.674179
-0.368124,-0.384490,10.192041
0.514358,-0.440972,9.383072
0.223086,0.032476,8.220220
0.723965,-0.167158,9.920745
0.529152,0.358687,8.957670
0.233594,-0.043695,8.788217
0.476125,0.597213,9.092325
-0.127442,0.089458,9.895473
-0.183173,0.345069,8.681116
-0.286407,-0.038947,9.509153
-0.074288,0.416988,9.994657
0.068056,0.395571,10.288931
0.309040,0.057047,10.035233
-1.197390,0.042007,8.428569
-1.415758,0.177567,9.283446
-1.002002,-0.336692,9.668847
0.000322,-0.056447,9.476565
-0.055097,0.070177,9.303757
-0.656371,-0.140690,10.912711
-1.109758,-0.536633,10.181773
0.674266,0.081240,9.171742
0.805966,1.286292,10.138366
0.142207,0.424657,9.584826
-0.980684,-0.643320,9.774643
-0.981791,0.233332,10.170060
1.297558,0.400200,11.246756
1.546060,0.314036,10.123326
0.259288,0.297384,8.923990
-1.321465,0.325358,10.733665
-0.879320,-0.151521,11.235407
2.324305,-0.584997,10.729959
0.621523,-0.675417,9.160152
-1.881708,0.860577,10.305190
-0.179632,-0.062444,9.683011
1.232174,-0.063070,9.453529
1.253361,0.010813,8.847824
-1.121272,-0.189618,8.630249
-0.373284,-0.663813,9.785364
0.341711,-0.263487,10.225113
0.205237,0.571855,10.205157
1.761910,0.647066,6.934565
1.375456,0.071126,8.431998
-1.444401,0.639496,11.508220
-1.068163,0.589216,10.695680
1.881718,-0.164616,8.498834
0.358838,-1.109811,10.986582
-0.424688,0.739132,11.858078
-1.415325,1.330525,8.652234
-0.398795,-2.111729,9.673165
1.424566,-0.722245,10.128747
-1.517982,0.199914,13.034399
-0.891212,-0.582883,10.931935
1.593670,-0.840797,9.769560
1.482481,-0.552712,9.916843
-0.218972,0.443919,11.028833
1.719511,-0.185362,9.910592
-2.066551,-0.265840,6.435359
0.297510,1.418120,9.082456
3.543049,-0.857579,9.198604
-1.243898,-0.140608,9.364318
-5.282646,1.935227,8.367382
2.898961,0.188399,8.674247
2.071806,-0.566219,10.946627
1.392982,-0.252325,9.957233
-0.876171,1.696796,10.491568
-2.915262,0.641787,11.290412
1.082939,-1.178600,8.585440
1.245203,-0.716698,11.198265
-0.404445,1.522342,9.862941
0.702161,-1.935108,12.525176
-0.242268,-0.741942,10.116319
0.160916,-0.687170,10.286839
0.397954,-0.055463,9.799279
1.965393,-1.005017,10.049744
2.526749,-0.323592,12.538035
2.420368,0.238239,11.024441
-0.056442,-0.674563,8.926914
0.106162,1.193760,7.388325
3.508035,-0.224332,9.916331
-5.794563,-0.127009,8.025511
-1.025333,-0.665553,10.390631
4.114608,-2.302852,8.954783
1.905580,2.349532,8.199770
-1.334740,0.591928,8.326174
-4.043670,-0.801415,7.563014
0.778271,-0.664245,7.646808
0.700763,0.218555,9.682147
1.650171,0.556594,11.675541
-3.278426,-1.791894,12.385568
-0.533421,-0.287252,11.800628
-1.319474,0.650870,8.240516
3.323303,-0.171291,11.194556
3.766000,-0.661680,13.594940
-0.141035,-0.184194,9.060419
-1.908291,-2.366115,11.696776
0.985541,-0.237898,5.073731
0.703228,-0.088408,5.815927
1.772126,3.130658,6.820642
-1.686028,-0.264730,10.121973
-0.087167,-0.424123,12.262236
1.744699,-1.463531,14.051331
-1.454651,0.290485,15.370997
0.692135,2.536551,9.636703
-0.546904,-0.724753,8.304600
-0.395121,1.368387,4.884480
0.431338,-0.498246,10.950782
-0.876258,-1.777247,6.074773
-3.029059,-1.586556,6.071036
0.101579,-2.007795,14.095582
-0.219299,3.738265,5.982781
3.688863,-1.282202,14.941645
-3.902650,-0.153130,4.214769
1.710995,1.389359,9.671498
-0.645811,0.980056,8.734062
-1.688213,3.006654,3.559809
-3.242483,0.669575,1.175106
-6.251382,-1.177981,7.236764
6.559678,-0.955734,13.620955
2.007424,1.774898,10.966968
-0.313249,1.262016,9.214209
-1.620378,-1.576567,11.550489
-4.740004,-1.131927,19.333206
-2.169855,3.416273,10.199630
-2.065919,-1.377080,6.700032
5.623523,-2.519046,6.692887
2.494032,1.257576,14.039107
-3.666940,2.742476,8.638813
-7.148554,-1.502546,3.240726
0.976902,-2.736467,17.671309
7.430557,0.832759,6.140024
-3.794885,-0.820136,17.784862
-16.573455,-3.015251,9.928922
8.060339,0.614823,12.128907
14.222587,4.254034,15.305733
7.230461,-0.546058,18.252689
2.770014,0.201360,5.771881
-17.564849,-0.464133,-2.152334
3.687941,-0.885484,5.890703
-1.496810,5.073999,-1.248373
-4.748613,-2.182022,10.756918
2.221382,-3.930966,13.383104
3.654501,-0.789644,11.333233
8.185183,2.670554,12.319674
1.474714,1.388529,5.464695
-13.967280,-0.636831,14.057385
-3.987135,2.683342,13.088240
12.251095,-0.239637,9.677732
4.124423,2.438740,4.056773
-7.993586,-1.752846,8.472183
-0.269466,-1.209540,15.595966
-2.065761,-2.242667,12.141337
11.805974,2.467610,5.889698
7.465827,-6.106453,14.825787
-5.468383,-0.227099,14.634129
-13.295096,-3.610572,4.894304
0.168316,6.092415,9.378453
3.313334,4.890518,7.019676
2.363160,-0.283773,12.648996
4.977876,2.130157,9.012176
-11.665772,-3.654715,4.683439
-13.453235,-0.769050,0.217117
-8.163372,-2.910006,7.369351
10.357737,-2.577168,11.201859
-2.242756,5.918664,3.309705
5.440717,2.877335,17.837497
10.849822,-1.439142,9.137557
-11.779174,1.971236,17.801289
0.876692,2.485137,12.908593
-3.241643,-1.247752,10.912592
5.817608,1.709950,13.696953
2.597602,2.410997,6.567162
5.970756,-4.742308,21.623502
1.589089,-0.844418,7.990837
-0.655031,-6.667455,15.991560
-10.868768,7.220904,6.355930
-2.907418,-6.113333,9.215715
17.882885,-2.985167,2.276803
-8.745498,6.177750,4.185753
3.854174,-2.065219,14.059902
6.486364,7.755231,10.547024
0.083176,5.650727,10.196890
-4.479612,-2.831017,5.048516
9.248014,-4.720042,11.163020
-2.814993,6.956694,3.936177
-12.828523,2.193299,3.470607
4.540270,-3.729284,14.232648
4.029125,8.863824,6.368325
-10.417472,-0.109693,6.604926
9.041502,3.874324,16.407405
-3.268230,-6.341661,12.029994
-12.339316,-4.700896,15.745519
2.340379,0.506521,1.888249
9.762110,-7.631679,11.056428
-5.310646,-4.442675,13.366235
-7.523054,-1.164407,4.863591
5.900948,4.350458,8.125710
3.433738,1.594654,11.173625
-6.609064,-2.759370,6.490700
-14.982774,7.033155,3.992670
-1.183847,-1.770804,9.717866
10.507773,-0.960446,6.011722
6.998490,2.832588,13.384500
4.013287,3.458942,15.279284
-11.238295,-3.551384,18.980033
-7.947594,0.513446,10.564350
6.256734,-1.744447,10.687577
2.354995,-1.712666,14.250001
-2.498449,3.317386,9.003877
-0.207603,4.255506,5.307513
-5.555663,1.218141,11.772917
12.181629,-1.933621,14.088292
-0.922545,-4.983200,9.284666
-3.874730,-1.259540,-2.102892
-4.630768,4.039194,11.396628
-9.291804,-0.492128,3.840848
2.887561,-0.916267,11.606418
14.807032,3.065649,15.201234
-1.886152,2.571153,8.637886
11.068351,7.840601,15.632606
7.106949,-1.400955,6.466508
-7.209435,-4.138551,10.880221
-9.898662,-0.181776,10.770760
6.071976,-0.772506,9.436620
6.604876,4.354518,5.115790
-0.677105,-2.355090,14.906679
-1.502312,0.107064,5.295461
-6.796007,3.020983,-0.651711
2.738605,-5.308743,19.740643
6.227734,3.199533,16.200919
-7.582813,-2.593848,3.186486
-12.095637,3.545971,10.342123
0.011581,-8.257522,12.718178
3.798023,5.358313,7.238970
5.076390,2.234191,7.415225
11.615569,1.290379,7.469834
-7.117607,-4.759260,17.709598
-10.167154,-5.690532,16.279625
0.084312,3.053713,15.835274
7.928984,-1.183618,8.493494
0.062999,3.664945,3.165265
-0.153014,0.208893,11.710658
-4.930649,6.791320,13.332878
-5.458524,13.597196,5.601244
-3.714100,-4.757288,-3.768178
11.960242,-2.760573,12.257529
6.765068,2.497277,9.499193
3.400627,-4.341249,11.487687
10.765098,-4.555335,12.207376
-3.062164,10.919429,13.687786
-1.267059,-3.369740,16.605543
-1.160539,-3.810463,2.764207
-8.158862,-0.352039,10.628983
2.230554,-10.071354,-1.690165
7.345988,9.732126,4.432581
-6.530919,1.811463,5.191575
-15.842118,3.441787,10.866246
11.642749,-2.818855,24.380431
11.582815,0.219820,0.649032
-2.136600,-0.687123,21.424945
-17.704512,2.878972,3.630155
9.518041,5.620370,21.794344
2.503972,-4.500534,14.194348
-0.274065,5.003488,14.076621
0.809990,-7.230598,1.044427
-11.969281,0.597424,16.829636
14.827663,-2.777179,4.980541
7.437550,-3.281547,9.731446
-11.692195,3.804463,2.572298
-4.988860,-3.385103,7.257442
19.827579,8.020385,4.569985
-15.409941,-7.355943,8.599824
11.163300,6.059880,4.325633
8.907284,4.545569,7.898986
-22.888672,7.456703,18.548457
-9.017710,4.045620,10.960345
14.239754,-4.339260,20.647283
17.361838,5.408127,0.734899
-11.740036,-15.865119,12.582092
0.271962,9.365852,17.194937
6.692393,2.670326,12.018972
7.734328,1.304202,4.707088
-6.971645,10.029239,17.107331
18.176156,2.469105,-0.094469
5.949211,7.273171,1.107343
-12.032760,-5.489680,19.360922
-4.809793,-1.648194,4.255659
10.921479,0.348480,11.544480
9.921066,10.797297,6.742138
-7.173722,11.171017,7.801948
1.994461,4.629235,11.157615
-17.369417,17.924617,12.333788
-5.837907,-8.062242,7.654577
4.931392,-0.813086,9.766512
18.725530,9.412453,15.013889
11.568137,14.203595,4.701435
1.193687,-3.448990,27.909372
0.823435,-8.516332,4.492657
3.767434,-7.642814,7.085842
1.793135,17.599106,11.864937
6.232002,11.061809,0.782069
3.929587,0.247598,12.465456
12.310306,1.503582,12.776009
-0.004839,-15.340744,5.327301
-31.943752,-16.136574,11.883553
-9.398999,3.968352,13.408977
19.435175,-2.683547,15.394099
13.668658,3.351836,12.431306
-18.061530,-0.172260,5.014544
-4.824260,12.463705,17.134485
22.937077,-1.303410,23.918884
15.360004,-6.646251,2.674861
-17.356220,-0.562650,-1.077375
-25.823503,-3.267775,3.929251
-4.218766,3.063328,13.807636
17.571454,11.208911,-0.940463
11.335850,-1.408156,0.033282
-3.528755,-6.863890,8.930748
-0.659481,1.729607,12.327565
24.687651,7.912393,14.454946
-5.958672,5.826523,2.754397
-10.206087,16.464278,18.485189
15.714838,-15.104147,18.551250
15.534786,-3.159992,13.456239
-12.019789,-4.758176,7.885996
-36.002916,-6.660887,8.496915
-28.083100,-3.456244,22.555861
24.096137,-1.713495,11.407545
18.087537,-7.379948,-2.102393
-17.860090,-11.671242,10.436674
-22.253181,15.471848,3.685039
-7.517520,-6.796378,13.215738
27.593514,-8.210987,5.126959
16.380448,-11.201059,8.616997
-11.691358,12.431167,25.642109
-19.618203,4.960935,2.193418
7.214708,16.397941,18.018376
17.662329,13.273814,21.654700
21.318774,-1.467195,-7.670271
-0.742691,3.057274,10.907331
-1.094108,17.855995,15.343709
-1.047575,-9.989193,0.443713
-22.458658,-13.221841,17.452996
-4.734259,7.312827,1.173591
14.317623,2.674955,7.947882
-8.215420,-14.412728,16.112911
8.847412,9.909241,14.073961
38.064673,-9.990812,3.102833
-17.323168,0.444179,26.145458
-24.586998,4.338718,21.809325
-1.096865,-5.058512,7.773839
19.931686,11.817659,11.157707
-26.339465,-1.164178,3.701169
-36.289527,-2.623156,20.096083
20.393437,7.854497,-5.989130
18.321412,-45.598858,3.205012
-13.554325,-16.130634,0.678079
-6.593917,-22.842690,9.170973
22.382749,-7.053513,15.814509
-13.512237,19.420261,1.827109
-23.506419,3.893433,5.347927
-20.466177,-4.456739,21.068803
-4.674668,21.082597,6.635102
22.000659,29.936174,1.616891
18.465332,11.451419,7.637499
-12.449710,14.226221,12.496148
22.240762,-17.739990,19.687662
4.650108,6.811897,-11.693299
-18.004823,-4.261629,1.808701
4.055169,-19.231013,20.267071
48.892368,1.651710,12.742455
23.948404,0.314936,-4.389679
-32.027884,5.069049,27.913827
-15.803020,-11.473249,6.772860
18.098173,-3.771913,5.929402
23.805761,-7.180345,17.751335
-25.360791,10.092166,9.976448
-23.526574,7.897055,-1.291144
7.271433,3.480985,0.900964
19.571339,33.174076,7.416783
-17.981443,-15.998553,27.326558
-10.825294,5.793861,0.162915
-13.633417,-0.110435,2.937310
-14.031582,8.205828,-0.325557
33.349666,4.334275,11.419644
41.507623,-26.083467,14.209791
-18.501394,-6.659345,5.310917
-48.344398,-5.748352,24.027015
26.589428,-14.069802,-11.277789
-16.068000,-30.946592,5.879084
-25.693085,-7.903540,33.930570
20.048458,2.360690,10.974918
2.267319,0.752962,14.284587
-49.572393,-14.004993,25.213532
-2.522769,-8.772408,6.412691
-4.059855,0.923212,16.533252
-30.267757,13.965710,2.827801
-8.863273,-8.953891,-1.337783
20.841882,-37.992472,18.403265
9.082379,-0.592486,-0.155971
12.427628,-2.221877,3.651120
0.000358,-27.590206,-2.235520
-23.332923,-8.303690,29.304241
-42.292936,46.665073,-2.900599
-16.922232,-46.245008,0.622846
5.291583,-26.631370,30.537621
-39.518265,10.420140,6.764706
-68.952617,-24.383886,4.118049
-26.247990,-7.946282,2.486695
49.172113,16.605358,19.857143
46.841644,-9.408317,24.187948
12.768000,-18.780520,13.373121
22.847354,-11.470095,9.360746
40.202854,-0.759404,-28.200928
40.908263,42.863168,5.680753
22.525728,1.475437,13.608905
-4.886747,2.605396,-5.354699
37.466548,21.199880,21.009728
31.156864,9.473574,14.114036
-46.775825,3.717560,13.544745
-21.271307,18.651503,13.722722
38.502176,4.868652,15.093235
-34.430028,-3.135320,19.824150
-59.831347,46.549681,14.627989
0.516835,-3.514394,13.819038
