acc_x,acc_y,acc_z
3.160579,-4.172996,3.785047
-9.661235,2.491488,12.836995
9.148503,-1.302844,16.804774
-4.853002,2.219302,19.123583
9.910711,8.711982,24.879694
4.884922,10.566295,31.059427
7.666127,10.844086,19.860131
13.416655,8.103279,5.445665
-2.145941,1.886734,-0.170766
0.340698,-2.404951,11.095440
-10.336564,2.072627,29.536741
1.971525,4.691481,23.195156
19.349085,5.273045,53.948423
14.592255,24.328923,32.927627
20.858802,4.029041,-9.614649
-2.904290,11.160731,10.342550
5.121413,-6.547123,10.679681
-26.591861,0.119544,-29.102998
-22.129506,-8.624413,4.358711
6.554685,-18.584183,48.127218
5.263918,22.140565,-12.734944
29.845041,31.306207,53.072836
36.036639,16.869292,15.885614
-30.886946,-16.403006,12.508091
23.400769,12.688875,57.491392
4.930866,37.674216,51.812109
47.022745,1.960955,67.913911
26.462584,21.251955,-1.899817
27.238097,16.323010,-3.569209
30.607370,28.128783,90.700175
37.475099,3.216129,-32.866514
-8.897492,4.605440,62.510752
12.566638,28.771405,12.553449
11.783407,34.327897,77.623700
21.215693,16.551795,-47.482707
0.123001,11.665266,-19.944112
-17.891689,-0.169986,-222.931636
-79.400583,-15.742850,17.369014
-43.796329,-35.423868,15.564752
19.575928,-34.334030,-8.922694
10.651104,6.090311,38.326042
63.712983,-24.124599,-17.000165
-53.744848,58.452647,5.411777
12.530132,-11.440251,38.118526
9.032232,74.634451,66.669848
101.143603,52.958592,132.547107
1.795605,31.309974,-170.116305
64.639772,51.804863,28.396720
-12.527809,-45.425003,76.503427
15.851577,11.506613,53.795568
36.338353,82.362816,103.914873
110.264753,-56.991582,-17.134582
-59.033569,101.793519,-75.713264
70.807634,-19.843140,-31.229199
-170.417680,55.049134,81.841525
-15.460627,-24.220984,-90.140342
72.792271,-78.707367,-19.643886
-57.844541,-40.897470,-14.994712
58.439117,62.725540,79.614910
-67.091322,-82.608404,-104.060501
75.834908,-83.615844,159.851407
-39.642632,46.276522,-185.180368
-46.474462,73.881323,68.684546
41.314642,-87.027092,-115.648087
-72.188862,73.972343,81.432259
20.374129,-79.573191,14.993674
-10.318963,30.150952,-54.914218
121.771263,-0.976070,57.303575
-122.132325,-20.308589,-12.046417
15.040497,163.313558,-4.805383
85.563065,-134.046920,-8.838879
-91.635988,53.190558,17.801874
61.514299,-80.894931,-150.988284
-121.544784,-20.954073,143.378955
9.641782,94.526386,-25.109976
20.184605,-32.497051,86.066370
147.309196,-77.653291,8.191738
-82.985748,-59.277636,-232.463818
37.944069,-25.163154,273.578728
-18.013547,-46.029038,256.363096
-146.789274,43.498803,-82.570147
81.339737,-207.020697,-42.484267
114.263287,-270.727866,242.255862
-186.685833,129.057717,-327.702325
-149.350268,-277.820702,51.531966
-23.557064,115.579542,-131.571594
50.693382,7.435074,22.559249
185.441484,533.266828,-242.981289
246.860937,-40.208343,150.475176
87.796902,234.882172,-100.549665
-379.905332,-90.562451,-146.178163
719.973924,-410.819008,-18.685175
286.455187,-237.051689,9.710395
-330.057061,-270.975332,116.773217
-275.718468,657.461397,-5.360813
-155.976727,-217.798813,-42.214114
-307.690109,-361.575475,-23.812770
-5.688700,211.024181,470.788776
-243.838017,-440.845543,-178.110245
-339.535926,-178.452184,-40.023916
501.497358,413.834172,71.603931
514.289042,206.406201,-128.935132
-279.831517,-87.933023,195.926532
26.614726,-76.077472,-206.395614
206.431083,446.920041,142.426337
-79.047346,-30.741614,-32.514358
105.251036,-112.493499,-285.139425
55.528722,-355.211091,157.710309
-509.259595,-762.061416,309.364499
287.035060,580.262370,-335.243677
-58.288892,-18.698178,-77.565591
-265.478377,238.471764,-124.496035
175.616179,210.418404,224.931983
-657.218068,-585.048036,146.815783
-464.143250,-152.883584,-578.979038
-32.865435,856.999043,733.285197
707.540527,-2.078352,-444.230667
-223.725261,-756.884995,366.266636
336.352430,739.557349,290.741209
931.421405,531.612171,-301.155575
-498.391114,-665.605099,108.571607
-957.507968,-719.386888,-740.551281
-78.327555,418.188898,525.241423
895.908966,738.232008,-337.830444
-34.746429,-1061.419997,-143.832469
-368.540257,-9.673879,313.832419
315.199712,1465.631565,-9.272899
-358.122309,56.623839,-207.592772
601.790977,-699.953220,565.846305
405.646680,-848.262310,-267.501741
-712.312083,-59.472974,253.121585
-162.853297,571.221898,-274.202223
582.459595,-439.596320,11.940701
-96.772493,250.517588,359.901827
-703.734751,797.716083,-287.402638
-18.901947,2.077893,665.721028
1051.273669,-17.858266,-383.683448
-39.336856,-167.727117,275.002252
-644.476047,-618.438854,-277.920159
494.311943,-704.794438,-343.282441
440.926646,917.177273,730.177281
-85.907019,1044.281189,-1005.234032
-219.582661,-82.412742,485.778951
83.663437,-1241.367316,-87.452040
-231.108088,757.101730,116.763456
-309.521517,1411.173303,-233.104631
370.218564,-639.106550,247.533667
397.837004,-503.152800,6.179292
-61.959073,118.609154,-4.497323
-288.684094,179.592181,239.021177
-286.866005,-236.220718,-104.757470
-550.046264,-385.760534,-334.734088
-28.493299,117.169215,484.084504
649.012279,-66.549638,124.513542
993.224099,124.295042,-366.271860
-419.806641,336.548814,338.896349
-887.442288,240.764690,-188.096398
225.021567,-1212.141895,-11.163014
146.322585,518.464386,101.746592
-118.051721,563.561864,57.100804
-279.862150,-866.913991,-370.375450
-290.070142,-627.913817,-11.156861
134.523953,868.461892,433.952464
787.322273,381.641935,-702.003431
-654.620922,-586.174580,573.215869
-746.031453,-589.179222,-1031.711667
602.642133,-289.104130,568.824011
14.566801,929.202982,160.608068
925.682456,779.478274,-447.270931
522.788691,222.894595,489.064766
-842.404946,-1019.454190,270.527017
-1181.344549,-406.710724,-479.392831
-361.129300,-176.660588,27.190469
253.603282,-214.197273,-23.963072
392.692851,618.657186,261.603922
637.805704,376.570569,-188.755667
-209.829227,-140.389885,-133.390776
-151.912116,-169.289199,-33.986817
-372.261802,-10.448081,-251.814787
117.358565,143.478106,333.767512
526.556938,28.381163,-43.601078
-163.937666,-60.573036,60.253994
397.269647,26.090566,202.897614
631.225622,617.818359,-244.546647
-345.627661,-218.111843,294.809779
-829.438009,122.606291,-131.443981
-142.136636,132.009878,-42.037268
184.468094,-683.986707,150.830960
-175.620638,-271.831446,2.618809
-109.453467,553.598837,-26.898775
74.431734,521.418422,95.718700
183.617470,-133.088156,-53.279949
324.341621,-222.526380,3.446899
-88.766666,11.112693,102.350524
154.831988,-141.694225,115.996959
322.381079,-214.672152,-245.799855
-210.476985,274.051987,366.974726
-518.316290,603.746000,-16.282478
159.785585,944.843776,-324.792024
59.864319,-546.274728,651.299128
51.995297,-455.303963,-148.111656
299.957129,-85.176723,227.192451
752.226144,-273.155983,-288.687476
-127.277102,-132.596785,-153.617949
-460.758759,700.474413,91.990189
237.023452,-210.881732,91.816908
-580.279122,525.693878,-218.790986
-392.860752,-265.584749,123.280161
140.463864,-592.405002,-135.249430
-330.944931,-268.613126,-266.165383
-99.738867,-280.025581,-95.497811
310.077198,-362.129026,39.821514
468.148014,436.472523,112.162356
-15.749919,536.247789,-104.841259
-201.812092,-340.937113,-11.258797
123.203870,284.512437,214.210668
172.345587,-75.608701,-112.980471
-81.011015,-383.152379,77.014707
-106.470755,482.715939,-95.985592
216.146362,95.208951,-92.690094
227.924399,-761.429218,29.673369
-150.647924,13.590931,73.611760
286.585098,792.121417,-176.126626
207.340028,88.332824,285.213469
-290.400729,-1330.755790,59.636348
-328.540253,-587.569371,-398.863445
-216.076604,218.340990,388.312461
399.450533,590.296790,-177.803421
1.469904,286.993071,-21.683325
-472.716184,-552.812269,84.557243
94.027177,285.887783,31.777082
274.838997,70.565641,-70.020530
-259.749225,-520.676737,67.592658
-21.783992,177.368560,110.527509
326.745237,395.364248,-40.978171
32.717777,385.805470,-93.844783
372.025508,141.354845,108.512357
-70.801161,-376.155085,204.956122
-269.494156,194.516088,-129.853092
-463.986305,73.219810,67.693196
389.163143,-443.773886,46.306500
205.002399,165.942158,144.050289
267.174915,193.713070,-53.257567
-80.851915,247.260783,273.003429
-686.401888,-224.015205,-246.632409
-590.968426,-569.774857,-257.368761
154.780827,401.533688,277.919618
275.579379,-269.197900,-162.912061
368.551976,-65.069236,139.609693
505.038263,236.284855,-169.988047
-77.562695,-573.601569,140.127916
-101.240170,-195.470684,57.688006
-131.381144,783.568946,0.169382
45.662860,368.894145,-225.522921
-526.474318,-361.294350,151.050277
282.579009,346.975134,34.063992
384.601119,55.674613,-71.059265
-579.643805,-83.558918,102.659599
-114.473405,-29.039081,16.441296
76.078337,73.474781,34.378550
-138.236243,-77.027649,-194.382508
-23.636500,-236.127367,-9.472836
262.376379,43.503989,21.276399
84.146201,305.537702,16.714468
17.083552,-159.005116,-33.374408
-49.416354,-95.932434,79.829801
85.608039,606.530495,-8.288151
113.245438,146.570927,-12.347779
-94.843237,-839.014064,-150.742880
-248.018982,-150.565892,-68.398071
-31.289038,135.412966,54.525593
-46.108225,-40.524057,-5.822680
179.480438,86.146731,167.849161
549.220050,365.059737,-241.246122
70.392598,-218.633114,131.138238
-354.872554,-156.260248,-1.681787
-203.790260,176.929041,-116.845163
-179.652885,-164.403032,80.732451
20.323885,-23.828993,138.580503
12.406517,239.512467,-31.635374
235.228869,204.335440,-61.843178
-4.185429,97.712597,28.973778
0.363641,-26.373708,-66.114112
-118.964969,-173.248235,110.414065
-64.085952,175.166499,16.391849
-43.989979,83.194409,48.761536
-49.068554,-155.887147,-0.552745
-52.570272,206.592507,95.995978
40.111608,-130.602406,-17.480415
313.153885,-290.015839,159.603165
93.539595,159.234033,31.829631
-215.503325,13.364206,13.188789
75.002947,52.943613,47.555658
165.365479,75.509846,-138.683346
-129.274525,262.754141,21.034569
-208.790062,124.531982,-26.099900
13.563417,101.047435,-8.881410
-25.803780,-30.976939,158.984809
83.371013,-491.951583,-29.706250
-17.441437,2.004814,68.887738
-49.316589,274.200753,-69.287073
161.653152,-148.473261,-82.799843
-20.390038,229.430843,159.920217
-208.423256,260.310632,63.170902
-67.041856,-126.002651,-49.903478
-58.997894,-355.411163,182.293716
283.758013,-98.173020,30.365499
0.672010,-29.156953,68.829755
91.739637,10.000351,145.028420
233.605268,-37.637749,20.668874
186.038418,368.498530,-1.467829
-83.179929,271.095302,-48.113696
-68.641252,-236.898908,77.347794
55.800075,76.337998,-146.635701
-275.150922,514.471246,-211.898778
-258.544077,-256.293612,387.298809
185.868278,-785.740234,-143.657099
64.222142,-283.586681,124.753891
-63.415304,260.115398,193.632712
292.456657,-152.127299,7.669523
46.351707,565.358508,-96.150885
-83.203200,928.455311,-0.569822
-4.206914,-779.051516,160.466912
-95.997861,-472.335824,-301.065610
-288.879076,589.336243,361.545323
263.889158,-346.343006,-268.237846
-85.883144,-530.326283,183.486243
-339.316890,166.310804,161.502958
250.790575,-67.670373,-64.115831
452.187816,393.378540,89.666223
58.683306,734.057376,88.817076
63.746894,-243.606861,24.700415
411.957735,485.364181,132.667168
-427.195459,870.768794,-33.903263
-309.584836,-309.192200,-35.793076
-16.542360,-479.084286,150.240625
-129.652240,-1184.594390,-189.517815
72.868632,-318.691295,129.112258
197.217874,14.492663,-25.112958
-243.062220,-229.902241,-16.058234
-19.780125,706.303480,240.193638
913.240018,852.028967,-389.694280
-689.232284,-64.633817,396.346528
-419.024250,-965.359068,-210.326705
477.107288,-284.811387,16.231048
347.334454,58.318715,-217.776111
404.276950,-32.607357,-182.805330
-153.191967,155.560394,347.339992
-263.222573,531.612562,-327.982061
-462.171044,391.379968,113.709996
336.848848,-581.409937,335.264013
-29.685219,-399.248584,-228.761779
238.890397,-547.151568,277.222576
703.380046,99.325491,-165.286599
-2.660151,97.621361,9.976527
-686.550303,833.475698,-177.142984
71.726833,323.230244,-38.496202
230.944760,-25.895955,-99.382114
-552.185255,359.339148,58.334544
-148.953481,-799.393881,172.494374
30.620762,-1183.285239,-557.426522
-229.361491,-17.266703,381.039128
268.422144,583.306456,-29.664966
-421.649925,-37.043086,8.990516
-302.124161,619.667501,-25.632182
238.582531,39.566045,-36.857742
107.313405,-403.943747,230.253129
314.327752,-969.195418,-410.284378
670.108040,-250.941950,64.905070
-420.258254,929.039100,228.667528
-1202.094346,6.039867,-388.314098
-159.654475,-1235.203519,-132.391822
123.064869,375.892551,408.507902
274.447644,484.667778,-134.490798
725.866670,-364.546976,170.376266
693.876235,-496.717459,-178.808237
-157.479644,106.001193,184.797405
-303.788516,745.007509,-39.254848
-414.087374,682.488826,-83.723962
-188.490837,-598.926132,238.712669
-163.474236,268.256723,-45.576336
-94.607851,-32.932646,286.181573
266.057639,-703.361086,-15.979425
535.877597,-546.741253,-423.202635
-778.137090,-163.914629,273.844130
349.098400,118.110593,279.040639
833.870679,845.084041,-39.983452
-251.347941,1188.826883,-116.230991
-1289.193989,129.539343,-378.194325
317.501298,-578.043145,336.750672
754.471788,-356.805571,-12.129476
-147.952342,105.918254,-32.182226
12.083145,449.911444,-9.696916
444.222947,-393.634415,-114.198343
-205.097711,-45.781157,147.933475
263.095460,36.015662,215.313098
-82.089229,113.583340,-111.897175
-184.251267,725.587004,-159.938206
131.021242,-422.723059,285.663516
36.837761,-977.978148,-377.692158
-458.989722,282.660137,291.913719
-158.533387,588.754793,-229.252483
232.089810,-64.228497,72.348027
413.740466,-599.766331,6.311979
255.960821,346.243828,41.038658
-46.875418,534.486489,-56.674632
-39.215307,-206.464803,-4.048934
17.972142,-539.373732,102.659476
-546.054068,597.478399,-56.150525
191.044234,131.940187,-23.218488
268.674292,177.063373,9.517506
42.596944,134.795930,-9.101460
163.580593,-281.488320,49.563010
172.796696,43.983927,-14.424418
-56.558717,-251.473191,3.224068
90.555233,-72.601824,-229.533356
-20.961169,38.320010,228.869126
-648.570180,-76.753200,-220.915745
-333.274497,-0.450642,-38.677791
547.467563,391.223366,244.010334
-114.354143,-336.599161,-40.141062
-84.729880,-357.954649,17.125317
336.642370,97.219702,181.192603
780.865302,-156.545246,-196.582138
-358.055390,262.283851,219.592544
-176.028968,771.919206,-246.423263
-62.803721,-449.833673,283.451999
-627.252817,-716.556158,-601.741005
-70.782936,-48.974771,372.742272
482.755579,479.770053,4.131119
200.629672,52.733323,-97.596607
-309.855734,-203.223224,201.885926
176.828284,-207.308393,-60.247546
-311.089425,-169.782098,197.936035
-623.799449,23.770627,-224.964313
-6.278956,164.895376,284.149487
583.464875,384.942998,-79.751835
-215.213499,35.588362,194.060869
100.708994,308.254420,-106.575990
253.017162,203.750061,49.046118
-162.088291,-694.930913,19.871699
20.717404,-107.874618,-46.013520
29.988111,56.495817,93.535730
-563.768571,98.895183,-49.804200
-147.883478,13.600958,-17.405465
320.398920,-289.160226,177.310573
-288.297514,6.997531,-92.860135
-158.626722,34.331017,30.865103
239.299325,420.574616,-78.902729
35.822130,288.051856,103.481194
110.973063,-477.357147,65.209916
11.069603,161.423438,-134.331561
-50.841623,-36.438389,142.606109
-55.160066,-302.054104,-16.224368
153.755606,457.759894,-182.570334
-69.464404,524.815284,2.470145
-125.933442,-912.102203,166.552878
-131.152665,-185.684576,-64.271968
-120.230980,358.741802,-1.859704
557.720529,319.663203,-161.017928
-143.639732,-217.027270,117.477237
24.467616,-153.357570,-52.646208
-9.070342,-80.520574,21.046789
-189.699336,146.701820,2.108870
-155.887229,-357.660824,-121.821411
-174.274570,-398.749203,27.651027
320.296701,478.048683,124.173469
303.615943,501.562169,-137.262604
-309.910615,-607.004776,157.102738
-190.634848,126.889668,-209.176609
15.153174,259.602287,219.615766
-5.027376,-505.877924,-60.916791
-239.547017,12.500509,-83.521539
352.346060,123.540761,339.200320
199.891830,51.566967,-213.032715
-324.762635,350.223879,51.972765
46.950290,-16.021888,216.210003
22.371661,-408.308236,-194.768309
-259.066198,-136.965187,142.404624
230.326267,-190.987104,68.044619
-65.459513,-148.065665,26.869753
101.986679,402.639312,195.822989
-181.948981,-87.206687,-20.575440
-187.103453,446.375636,-80.300037
184.624768,57.441487,263.039432
-24.289395,-879.173676,-88.812656
-94.391303,171.369407,69.781300
-387.883682,244.012420,-139.729883
108.362976,-388.024781,175.542851
521.208896,414.539352,-151.100310
359.106476,304.790375,268.835703
-57.462634,340.627781,-167.066967
-218.512334,40.850294,196.078992
-603.821733,-473.953511,-305.832015
-43.082941,-348.725379,-81.721067
-49.532701,175.716055,137.556520
270.187445,-358.351940,99.984945
77.310610,26.612757,26.197278
-82.640410,391.811187,-18.357700
146.532206,208.971058,22.762254
-117.435941,-475.038434,25.051831
-40.518745,-147.683464,-221.096250
126.917907,49.262921,368.718028
611.486556,608.692674,-142.905561
-289.679341,-70.405585,-21.954876
-276.261913,-227.736571,63.795745
156.867623,410.528338,-50.155536
-261.151989,85.603748,6.602814
-354.282027,-260.268393,65.630952
-63.017283,-271.355917,-23.575750
408.906164,-227.519332,53.683413
526.188531,409.005544,-48.860744
78.849104,911.306496,-82.684449
-197.907574,-244.057714,277.508775
-182.787073,-81.323156,-175.113724
-44.803130,817.292845,-113.981793
182.810478,-343.047559,182.659397
-243.503391,-903.581506,-167.472619
-114.128089,-266.667015,102.604802
392.178198,134.575530,-132.882194
146.224915,45.430324,-33.716047
-241.972600,28.797050,104.174110
-487.272047,-95.631710,-28.686061
54.384087,-19.392637,-36.163360
116.952035,-308.957780,203.376112
265.897806,-632.394294,-331.042769
119.045812,17.571327,536.524373
631.445427,1019.269313,-272.783836
-301.794495,-51.652187,62.871595
-347.625480,-142.505735,153.225403
-266.882394,208.118009,-84.354649
-176.214080,-285.077091,-81.922963
-27.712733,-5.003268,-75.836283
208.188527,-234.012970,26.392550
495.140256,165.164690,-95.010713
7.895776,143.036245,-5.447858
-146.438835,366.998186,-48.263401
-70.563096,136.366652,122.968007
282.800680,-344.106107,-7.843331
-359.486398,-425.280715,159.038887
-409.962479,107.940761,58.086568
-215.443250,620.415538,-347.454151
240.581099,-454.526065,399.569617
843.890503,-248.343114,-237.449062
-146.471172,17.687419,172.683965
-149.874390,-3.419722,16.269762
24.354908,-133.571988,-17.365028
-147.734224,-209.271200,-6.070199
-130.102670,28.573215,44.310904
-46.956905,-90.884166,-35.805083
85.798426,-62.311304,13.544444
576.045252,489.783027,-78.777935
-28.166765,-218.494768,162.326747
-257.853050,-530.564145,-204.934654
-131.924180,223.771952,189.894550
24.492106,647.497599,-241.457083
-169.056918,-48.085539,202.063185
25.719761,-406.158559,-87.240675
15.985457,45.299837,168.584620
162.284832,65.749457,-151.286346
-366.145499,-200.117808,-57.172858
-239.096128,628.880769,-31.040300
284.629380,182.875699,24.939200
-89.113034,-707.956281,17.678956
-138.358444,-303.461524,-145.937047
236.342232,228.509120,130.135870
180.929178,71.467154,-273.112536
-25.623998,-72.287630,371.695960
58.206770,310.337409,69.280124
11.413253,-42.961817,9.146667
-117.524880,194.267713,86.057594
8.704160,323.923403,-32.737014
121.650378,57.044869,122.853923
-230.883892,-394.223630,-116.024295
-381.435697,5.339135,89.239639
87.971088,457.519447,-82.316038
168.976508,-373.259304,87.223400
138.820502,-248.944935,58.108615
417.439075,-43.030501,57.037823
-155.220525,91.419790,84.340538
-112.121141,428.249717,-143.122519
38.307735,-349.616954,-123.526454
-237.178724,-245.617666,86.837933
-414.439138,485.037941,142.948195
257.816124,-6.759104,-88.493955
62.932878,-428.632560,134.754092
273.416353,519.522816,-54.478853
170.858525,173.357853,-56.979094
105.459222,-451.399439,76.795348
-309.677159,125.186986,23.007186
-218.229714,312.884248,34.395981
-62.080986,208.390910,40.102924
455.222193,180.232432,189.555997
-160.667850,-564.891000,-62.579066
-125.253746,-1063.225106,-304.493434
-11.629867,166.654263,326.904386
339.620575,894.934534,-178.427906
202.399046,-200.775429,65.314448
-174.465564,78.746695,-82.636586
-349.353968,381.472952,48.237647
-364.519710,-198.497696,120.969534
424.639219,264.862232,-105.709566
-170.301914,-41.502931,-66.432748
-447.493512,5.272687,29.357007
425.162448,-296.974764,-14.092746
211.609276,-172.239165,119.274051
-15.797202,310.874074,55.234704
99.697657,468.237377,-92.710005
-111.448815,-579.106231,81.407682
-393.524566,-91.478996,-164.140690
178.865724,329.029502,426.850891
739.371056,236.651805,-506.330647
266.326191,127.821929,231.920574
-773.696173,-584.171193,-146.037394
29.577867,-279.048869,-39.756763
440.263864,37.177677,338.616125
259.443631,1072.134741,-457.712275
-905.714755,-295.941542,267.636177
-121.574003,-1124.903235,-106.202177
-81.205950,-373.398130,2.114126
387.635257,29.116681,160.028136
425.143711,433.166868,137.683868
490.997827,842.493603,-440.687020
-328.735927,-371.942319,239.859731
-545.072851,80.653570,-215.311149
46.395810,160.376962,200.767327
-460.654346,-414.876781,-37.500944
-153.943186,-392.429668,-140.776790
101.831013,-111.493586,325.923550
486.491345,299.005116,-41.356425
256.358254,36.350874,21.115017
-181.768614,492.657105,70.317483
25.741476,453.216544,141.171664
-38.344677,-323.495632,151.034574
-506.241911,-398.054713,-318.268229
-41.149088,-239.886626,132.305750
415.794855,98.702673,-11.284299
-405.299116,-314.638729,63.107924
62.109043,120.004288,105.824929
318.008177,560.702905,-93.849324
179.594168,-20.211899,104.150881
-18.702163,-341.269270,-34.018945
-154.516207,83.450105,160.334686
-441.242665,132.527983,-293.196200
-110.167690,-183.703599,56.991267
143.874405,-294.059970,-36.185047
304.791796,-12.981167,80.186220
-23.618676,233.781316,200.765645
-7.334353,206.810255,-174.240356
-230.970365,-215.290498,-18.029080
-28.314823,104.903918,60.920975
118.085138,174.343175,-108.626914
-166.895348,82.290822,12.744782
358.300199,-408.232648,-2.372351
177.671877,-409.315834,-103.541616
-331.002908,224.749398,230.633250
-429.648756,341.304752,-302.984908
65.422643,-314.968956,208.116220
215.883191,-6.418166,-83.578264
100.872187,22.864952,-16.435088
-84.728693,191.065659,103.612775
242.264067,45.300554,-51.505517
-82.352676,-319.403721,65.131096
-83.936132,-64.385829,-8.470117
296.602001,217.078528,119.318511
-44.693249,146.395178,-26.545698
-203.756238,-21.096675,-89.382857
193.747692,-20.854101,-3.884912
82.413340,-292.130852,-87.094993
-284.324443,24.956840,80.967004
179.260253,164.996740,22.415618
-134.216733,-25.191804,62.925295
129.960335,6.825327,-24.973896
186.430337,-37.814790,78.421398
-19.745186,81.684420,28.532133
42.053905,-45.782656,-33.247153
-176.985176,14.404165,18.861434
-35.357417,-20.613655,2.600903
-158.263427,-100.264391,-36.359819
242.912217,38.924789,88.143128
58.334968,370.852757,-36.117510
-260.802234,74.930182,110.593970
215.359945,-391.023383,30.170608
-53.071740,-279.962851,-2.704819
-239.276528,79.607464,-9.466274
-12.500364,138.195208,-1.617446
211.702252,-47.943354,24.062450
-146.912766,140.784886,37.637757
-26.185599,291.925903,2.000727
468.805023,206.167723,-8.981874
-73.478477,-60.806145,29.146217
-180.978244,-177.531201,52.109114
-186.088123,17.331909,117.350533
57.865817,59.171349,-25.952575
-72.318353,-154.947535,-31.065975
4.733071,117.987875,75.078605
18.395119,86.443669,-48.487116
84.651840,56.068282,-56.825729
95.688769,191.176638,-71.406335
19.531849,-460.984449,32.537189
51.781221,-71.745980,52.621965
-126.603895,386.625682,60.710757
-287.779065,-358.683358,-74.661789
-57.366932,-17.282476,25.457136
99.609621,272.318562,105.967229
74.822236,-263.561340,-13.815437
9.921166,343.155383,57.468501
10.549894,45.106086,-22.676032
-120.941332,-289.155330,-104.553914
45.732392,263.316414,31.450914
-133.263444,-23.316562,9.941617
58.266586,-129.776859,37.397113
185.323100,118.251306,4.031328
-202.335633,18.302033,-26.931094
44.298807,79.096071,131.358722
87.765866,-233.260571,7.451370
5.922906,3.845363,-3.909359
-156.979471,301.133710,83.691800
81.080007,-73.014489,-94.788749
89.849471,-178.304325,-44.962624
43.482147,73.271204,55.189361
-114.842979,-117.635653,8.903373
91.630141,-117.132077,-19.805371
-27.186527,-50.306477,110.811391
27.704770,-124.489607,9.069219
95.811708,68.623254,71.617359
-62.088592,102.212338,25.352711
62.679925,-179.567454,-107.283897
-123.723533,40.985323,8.054346
5.770660,63.512486,-3.424598
-33.523752,144.697551,-32.200973
35.667101,19.293396,2.391543
165.563591,-101.078144,-46.109937
-128.375696,-76.030137,-16.056681
-14.600231,-18.187217,-9.518695
-11.385664,106.313588,40.385844
-117.513022,191.400754,-10.175095
-19.590000,-30.230142,50.084346
91.853778,-67.878013,23.718529
-29.835161,68.234267,15.103779
129.458936,-132.359588,52.036698
-18.677137,-203.272644,76.707246
-200.925194,56.810462,-29.111724
-92.335147,135.170500,22.813887
275.424525,20.404997,30.918053
105.765689,-99.837604,71.887725
-179.860390,-46.527920,-55.110549
-4.054926,82.595461,30.423620
227.210051,-118.184867,5.946383
-96.490659,48.772573,27.314522
29.860870,160.009697,47.591988
-150.341534,33.635528,-14.599054
56.253111,-261.089763,121.791280
35.352229,-41.509400,31.778306
110.952142,-63.115743,-46.037625
-68.272797,1.353298,-5.797187
50.846979,94.528736,-70.055848
-13.508306,51.182008,-21.670087
-166.116086,203.257094,-56.418357
82.494785,-90.798177,-21.447337
108.133704,35.854067,3.828521
47.719320,137.658981,52.766297
-171.806635,-9.371622,-67.316273
-35.527139,-35.955930,-20.804616
107.145562,178.991182,79.795903
94.112708,-98.257001,74.403733
64.919997,20.667155,81.080879
-208.424111,45.890600,24.496614
-155.698662,-437.171830,-103.780992
48.237152,-17.974363,181.832938
327.359506,489.283297,-5.756853
-115.079243,-146.386755,6.321041
-90.008958,-144.428409,-4.633770
39.718765,65.511800,5.980192
-47.163963,-90.478442,-103.332470
-66.484022,-7.098425,29.066499
122.559996,-141.657479,-8.341311
-64.729960,-19.143312,-7.859484
-48.924432,237.689470,9.798649
165.513942,-59.133380,34.311652
-72.499430,-16.786469,-43.211777
2.235674,154.676158,29.961560
-15.421812,-152.736318,-4.933140
13.534451,-16.474871,-50.398148
145.525093,328.346850,18.073513
-183.211854,6.345063,7.341147
-174.346332,-218.239461,-18.098669
91.220243,-33.997926,93.252921
-204.643423,-8.004538,-46.285809
-69.071454,-54.672771,-2.137932
172.743559,-108.097459,38.585426
66.846303,25.029318,5.874814
-74.444527,118.195382,46.056576
25.899222,16.578185,-53.243060
9.945315,2.606260,3.057278
52.352625,46.278469,21.392046
58.487551,66.438360,8.984219
55.956509,-43.636727,53.086168
37.174171,-149.042373,12.038658
45.339982,113.136157,70.595421
-39.096540,32.578856,32.491794
-10.880771,-90.385186,87.509462
52.182760,43.049147,28.655775
-110.676289,-103.854490,37.976232
18.420025,78.253215,-10.228372
-57.314058,-6.808560,0.964064
42.598980,37.267470,28.944592
98.546230,27.495813,0.069152
-124.295080,155.502997,-18.096265
25.039532,-79.013393,40.612503
-94.225734,-173.148256,-28.938141
44.519448,-132.446318,-29.606718
-104.259269,-57.517209,12.588149
-15.649174,81.475686,3.335470
52.170137,36.735640,30.604866
-81.094816,1.026785,-54.070679
-20.540463,55.554897,35.226589
-58.108494,28.812357,1.526915
13.041940,-23.435513,9.852182
-176.310309,96.438535,-17.184818
54.821807,77.845165,-14.356459
155.017215,-196.426862,21.436241
146.943300,61.953411,-13.162108
-25.514324,98.846080,72.193156
-200.710677,-20.606251,-10.133800
-22.566755,4.841550,51.999058
148.743539,-33.889618,66.210277
75.409840,-69.943979,3.113414
109.646420,33.117920,66.783435
-100.492705,45.349089,-32.612665
6.308600,135.897764,-8.799056
171.874494,-5.083614,20.715860
-49.095975,-84.823237,-3.952504
-148.634520,24.511688,3.500099
118.543569,-134.502703,-11.222397
65.979688,-165.156104,-44.496660
-106.569719,-165.389030,28.230788
96.731526,-22.247423,-16.411386
126.225887,218.229464,-9.935992
98.975558,109.666623,22.883663
-113.711070,-106.764435,2.739452
-137.094101,173.324968,56.921065
-82.499667,-119.449176,0.461686
-71.960876,-20.068643,22.499060
48.362228,166.120794,-37.619518
-49.605945,-53.863935,-6.213171
-81.758607,-137.223276,15.799651
62.554173,52.323712,46.260570
-53.830858,56.182923,-3.991867
