acc_x,acc_y,acc_z
1.210556,-0.792028,13.142883
3.603980,5.058071,10.728930
1.828383,-0.133244,5.469053
-0.691302,-6.801762,2.621282
-2.228214,-0.699390,12.058841
-7.001163,4.161394,12.816401
-6.619424,2.222814,11.133004
0.922499,0.277009,4.484253
4.055434,2.654080,3.645862
3.503603,1.741401,11.112529
-0.904159,2.981984,15.473680
-0.934407,-0.258929,14.136630
5.668155,-2.075639,12.394751
4.786230,-2.140820,10.918228
-4.672111,-1.741724,16.857698
-4.127387,-3.955875,14.229328
1.789781,-9.923783,9.209534
-0.418321,-3.858311,4.384857
6.411121,0.431423,8.579558
3.335505,5.220326,9.115783
3.291475,3.502809,3.928007
-2.093931,-0.836137,5.926985
-3.244435,1.381734,10.015897
-2.399016,0.319480,9.622218
-1.898862,3.749183,13.579430
3.434945,0.487315,16.514194
1.815546,-0.692989,6.643731
-0.978675,-0.674899,13.932014
0.951620,-0.003087,12.857988
-1.885672,0.227685,7.359676
-2.820172,-0.589953,15.735083
4.414093,-6.618520,16.450380
5.831371,-2.194704,6.404675
7.773064,1.303474,7.948025
4.705439,-1.581435,14.012105
0.744324,-2.577260,16.733120
5.442928,1.735036,12.565807
2.840521,1.787586,9.422228
0.940604,-1.093649,12.155509
-1.885790,-2.445648,6.561679
-5.394090,-1.438278,2.731010
-1.631151,-0.115177,2.330722
-0.749718,-0.478469,4.109117
-0.371969,-4.148590,9.143326
3.814542,-4.732013,6.607840
2.206896,2.468807,11.726064
4.236184,3.249467,8.591372
7.428107,1.645582,12.508119
4.364583,0.162622,16.701745
-6.000992,-0.769522,8.917026
-1.609163,-2.255063,2.497192
-7.144427,2.207463,3.902591
-5.946272,3.821545,8.611845
3.114946,-0.446355,12.932310
1.052062,-5.093276,19.252826
2.782828,-8.804671,24.232731
1.133166,-1.232779,13.982299
1.528616,10.952420,7.457110
2.903009,3.731260,3.505999
-5.865412,0.225062,-2.471924
-6.442483,-2.633126,14.146281
3.448661,-5.470683,20.390413
3.194414,-2.725354,5.294512
-2.390835,-0.021693,0.549546
0.928113,6.985806,10.085442
7.167011,2.201270,4.061136
3.232288,-3.337658,9.065916
-2.632417,3.521346,9.472492
-2.967497,3.370292,6.116254
4.647619,-2.826728,8.930825
-2.552473,1.244831,8.341885
-3.293926,4.992016,13.253400
-3.075929,-1.353335,10.340962
3.096214,-8.546390,4.539203
0.505332,-1.113199,14.123870
1.217686,-5.651380,14.274232
0.837093,2.399297,14.755241
1.601917,6.209597,17.397479
-0.212306,-5.226110,14.163381
-2.241227,-5.948580,2.274661
5.205237,-0.494459,12.609591
4.436077,-1.055421,20.903441
5.799129,0.590853,9.915119
6.992641,0.310600,6.817614
-4.364943,-1.351014,11.207665
-0.416993,-0.139905,9.724267
2.648882,-0.700731,8.844108
2.741086,-1.846146,12.134383
1.047853,5.370527,5.312264
-6.985612,3.302452,-2.875483
-11.715957,-0.678699,3.705490
-2.416586,-0.434746,15.246378
1.556153,-1.074831,17.248643
6.044660,2.257054,4.696200
0.618791,-1.901823,7.271459
-6.388203,-1.456969,4.900683
-0.416317,-1.493534,3.156120
3.700041,-0.859308,7.914055
0.197067,-3.469499,13.908694
3.139405,-4.299152,13.742816
9.745058,0.320344,19.648231
5.825627,2.870817,11.657332
5.590986,-1.950331,12.138810
1.346083,-2.796025,15.641339
-5.458392,-0.166089,-4.785912
-1.537000,1.217727,-3.883488
0.796134,-2.213627,4.098897
-5.602596,6.518603,-2.076988
-0.624507,7.611058,11.752194
-1.255971,6.444674,15.134123
0.105997,0.526652,8.740076
-3.858980,1.575795,8.996314
-6.508646,-4.910500,4.836268
-5.818011,-1.796015,4.919902
-8.093243,4.202277,4.366865
0.030055,-4.882280,3.249908
-1.253098,-5.710397,10.422516
3.755571,3.363127,5.960619
-0.559289,9.645581,1.596935
-6.355485,1.067719,12.007564
-4.923561,3.732655,17.657802
0.264100,7.233453,5.114614
-3.479692,4.246865,10.364317
-6.275049,-2.382549,23.719315
-5.504459,-5.055499,23.205291
0.538233,4.512896,12.433285
1.828213,-2.001375,14.588500
-0.322000,-0.694432,6.338580
0.525225,-3.054382,8.775250
-1.178732,-1.011266,9.544207
-5.311011,-4.393257,7.409451
1.054203,-2.566077,14.539822
5.544801,-2.679525,12.987185
9.097811,4.018653,5.836296
5.353243,2.952982,12.710309
-2.911714,0.831926,9.399603
-0.751868,-5.890100,10.960256
-0.264704,-6.623783,12.787129
2.572971,-2.419356,12.941210
3.353666,-5.244353,12.029632
12.025127,-6.779383,14.545855
1.628491,-0.690687,7.850476
-1.712701,7.279167,6.223020
6.743629,2.057501,12.512720
4.514278,-2.920540,8.738784
-1.851304,0.726726,3.495395
-0.197804,1.612709,4.584988
-3.708091,1.020358,7.426880
0.027498,0.040220,13.449415
-0.251283,-3.187941,13.264363
-3.665777,2.389935,1.190586
-12.465057,6.998909,3.068088
-5.257609,3.209030,1.010855
-1.234678,-0.541569,7.297567
1.231012,-1.856531,13.441885
-0.229659,0.118417,11.766825
-3.254221,1.839434,6.550079
-5.975880,0.757461,5.303296
-6.722566,1.516633,11.554178
-3.493215,1.908199,1.036609
1.629262,3.508158,8.241226
1.515370,-0.153801,17.176879
2.912832,1.505996,14.859420
8.365338,-5.298381,10.907579
-2.051871,-4.514742,11.709494
-6.579585,-3.606706,10.122257
-7.737068,-5.202121,7.316119
-6.937897,7.764886,9.937486
-1.081079,1.800851,17.161053
7.213385,-3.334983,15.003670
8.660957,0.263328,8.890507
-1.546322,4.752562,-0.826817
-5.785368,4.325402,6.888982
-5.174675,3.514481,23.376521
-3.215824,-1.021775,18.586453
3.422836,-1.006230,15.114519
-2.626090,2.441981,12.563952
-2.098455,1.142338,8.037868
-3.073663,5.805789,8.295607
1.204967,7.025629,7.376245
-2.693669,6.111548,10.460791
3.393077,-0.883442,7.566690
4.153474,2.213001,10.231306
2.363968,4.114813,8.936954
3.480126,-12.176672,11.405399
0.861184,-7.319810,13.598535
0.746771,-7.894170,15.522990
3.921779,-3.363128,14.268167
-2.395006,2.831143,7.378606
-1.238016,3.566036,10.471332
-3.564559,2.408376,6.144609
3.505529,6.236499,0.294607
6.154123,1.208763,8.137455
7.860928,0.926683,13.771453
6.845599,0.578566,3.868934
1.002766,-2.690676,3.510227
-1.882646,1.320310,10.472264
2.711234,-0.346687,7.588447
-8.189311,0.195670,11.193489
-2.376468,-2.270164,16.034134
0.771849,9.071548,8.076549
-6.476971,11.655031,0.922340
2.330559,-4.172208,11.171299
0.300198,-6.295765,9.041835
0.399684,-4.441633,14.746397
-1.723776,-5.910044,18.401123
5.082910,0.187185,10.725358
-0.583684,5.442779,2.984183
-6.956634,-0.820891,2.404755
-4.796270,8.515380,5.174694
-3.287653,7.988068,2.655399
5.088577,5.203525,7.645553
2.611369,7.888952,19.328279
-6.662616,4.249181,13.316787
-11.828673,3.841332,8.455674
-6.466998,-6.776789,10.478204
-2.237396,-9.155817,19.007888
-5.389818,-0.281369,10.907671
-8.348036,5.042572,2.335640
-4.950045,5.498513,16.910256
4.387198,1.182426,17.595555
16.722164,-3.177789,3.489688
6.302311,-1.363063,-4.899376
-0.284881,7.328580,9.987096
3.746401,4.787774,10.855520
10.936124,-3.954285,8.321974
0.860518,4.676724,9.106386
2.448297,4.832179,6.877307
0.362742,-2.725673,16.650508
2.159207,5.835045,13.791480
-5.480668,5.149133,18.298432
4.013381,2.327023,14.480525
2.842525,5.178440,9.512483
7.114607,-5.045714,5.188081
0.785403,-9.335542,3.461212
-7.057216,-0.015754,7.235329
-3.828250,1.650517,3.714909
8.406783,2.244042,8.660702
-2.413282,-2.258830,8.020665
-4.103027,-9.955718,9.885423
2.872829,2.213749,11.533518
-5.156740,4.573711,2.979233
-3.795280,2.217181,8.300195
-5.934118,1.718324,5.907330
-7.290097,-4.471039,4.291134
-8.528624,-6.449039,15.154701
12.506818,-10.492727,22.907840
3.042471,-5.020792,13.726855
-11.988344,7.705507,13.006127
-12.325179,-3.436443,18.607792
-6.066898,-2.212036,10.662626
4.068503,-2.175019,8.895963
12.031904,-8.320118,13.085791
6.519119,-5.790813,16.292044
-1.373851,4.046329,-4.894632
6.407662,6.565441,0.685254
5.347692,-8.661373,7.898064
-1.658919,-8.304097,0.820435
2.391925,-5.450310,3.844408
-2.417365,-2.680397,14.167466
-15.664002,1.280726,9.239621
-18.140441,2.781887,4.578419
-16.816595,23.665301,11.164589
-5.292300,28.534044,5.126045
6.883905,4.624291,1.734704
14.342820,-8.428803,14.412958
3.532405,-0.770039,11.728846
-4.197873,-11.272444,19.364027
-7.634264,-20.647117,27.122327
2.168029,-5.698673,20.976652
5.556123,2.402718,18.515976
11.721588,5.654527,15.232277
2.854731,11.447230,3.002161
-3.704759,3.688062,2.167842
10.989911,-2.545731,8.404556
0.189889,0.597637,8.666907
4.630766,11.541334,3.018639
2.106927,8.864191,9.174848
-16.466045,12.912162,3.888284
-1.114651,-4.551866,-8.553704
-3.643999,-8.839614,10.803937
9.076838,-2.086861,19.891784
16.376802,-2.074385,11.479285
3.572123,3.997331,2.985171
0.819653,-6.682560,5.708400
-7.169811,-13.165835,18.054791
-3.667888,-12.855790,22.637162
3.440727,-21.023920,20.367983
6.649028,-8.862085,15.184769
-8.100194,3.490144,7.959217
-11.305284,-7.168713,-4.484173
-10.787024,0.167907,-3.851508
-9.427846,16.160658,9.704865
5.308132,19.378707,21.227968
15.277680,13.918064,19.140130
7.305459,12.008285,14.952065
-1.707346,14.087958,5.631482
7.784511,10.150210,-2.358854
10.206951,-9.051574,10.129143
-0.451611,7.055134,13.153483
5.112606,1.220124,0.368907
7.577946,-16.448951,9.517006
7.074316,-3.506325,-0.138549
3.043422,15.337803,4.617202
-0.545219,1.485278,8.040090
-9.245489,-11.006936,9.995296
8.603232,-17.739431,25.573294
-5.527580,-22.044425,32.283537
-15.672111,-13.766282,29.879113
-1.869831,-5.655259,16.166996
-1.002950,22.675146,6.510329
21.467287,18.490869,18.621159
10.093259,-11.864557,16.350694
6.253522,-4.263652,2.384358
-0.880722,-10.896538,-1.649518
-3.226915,-14.998665,13.475634
-6.076585,14.149046,9.495271
-18.996154,13.992499,6.907909
-0.588802,-3.826297,10.109213
-13.888124,-6.977930,-0.805223
-1.828600,-1.825509,5.060245
-3.320354,-15.836016,15.601996
-9.927931,-34.041490,14.747069
16.369820,-6.275047,-1.545311
4.930038,11.387686,7.021968
13.747857,-19.346827,20.244542
10.089514,-12.781638,13.136056
-21.384884,26.728985,5.557808
-5.011135,24.182229,5.229650
-8.019235,4.033070,11.933417
4.120165,11.156222,9.019405
10.789615,-27.758579,21.298326
-4.673813,-2.601124,7.848392
-7.240065,21.102287,-15.030202
9.743352,-0.471010,0.023856
-12.949521,15.391746,14.650134
-25.546267,-12.109600,25.028360
2.264103,2.187486,33.499686
23.159097,2.815971,25.350053
23.312802,11.609869,3.022745
-2.282099,5.290906,0.251416
10.322333,-22.599371,7.169469
4.571758,-24.403231,-6.636336
-2.504275,2.813652,-9.169866
2.577037,0.427711,6.667649
-7.347830,-6.143917,23.788174
-14.621936,12.515878,15.068529
-0.670457,22.676502,13.913656
0.655420,5.021924,23.552311
-16.915489,1.600420,12.334895
13.345995,-37.555538,19.706579
-6.285530,-17.076023,29.370850
-21.860555,1.387650,10.465828
4.521685,-0.708888,0.300306
-17.456072,18.228309,-2.124237
3.163249,9.444884,3.961217
16.661388,-4.616233,8.843533
-6.151582,-14.777164,5.909474
-8.312053,-29.695534,11.269606
-4.051366,-15.475738,9.989644
6.953483,5.823409,-6.641644
-12.802664,21.159846,-2.756274
16.370753,9.574671,-1.208518
34.653503,14.312486,14.942057
24.495280,13.602232,7.180430
14.038644,4.985186,24.940899
-6.749585,-29.797077,18.856307
10.653253,-34.055421,1.796381
-24.090353,-6.666650,8.150240
-1.238468,9.671236,6.689423
-8.867960,-8.112546,13.183856
-14.434231,-12.255601,4.251119
-3.481139,9.497037,29.524733
-4.564897,0.388762,14.627150
-4.637313,7.839329,10.138287
-23.853671,11.268540,17.389359
-6.818841,-14.993622,1.289234
7.558179,16.174732,11.936451
1.256951,34.769327,23.350660
21.475743,14.812004,21.152645
5.342301,-26.042585,-7.421518
8.198700,-7.009534,2.265490
-14.564841,15.150382,20.689221
-19.181221,-4.981475,16.159302
28.335302,17.547244,21.154572
21.898555,-4.501991,12.654646
-25.931872,13.601061,13.607133
-26.843200,0.406588,1.267292
-11.222864,-8.520950,2.507125
19.801421,11.615992,11.709899
14.315475,1.095267,-1.135045
1.405771,-0.278742,-11.958378
-22.264943,7.325064,-0.231898
6.034491,-12.991605,15.208057
33.725164,-43.622319,35.918159
26.354569,-41.081547,10.553609
9.554872,2.477939,-5.986874
-6.256187,23.820508,19.323291
-21.001288,14.902389,7.991762
10.070610,-37.637007,26.392734
32.907295,-9.207895,23.979535
27.801781,10.045322,2.405815
-1.491634,22.631390,9.985546
-36.097554,24.856525,9.078463
-17.075445,-6.835916,19.324982
28.750802,-6.338260,6.555974
6.092899,-17.471358,-9.516544
-16.046401,16.562627,-4.959851
-66.737450,34.201066,-9.238559
4.682842,-5.189006,17.818648
24.704769,-39.098561,7.318006
22.979116,-55.864224,1.973383
0.281869,-65.336231,18.567452
-9.759381,-23.685934,0.687367
41.955341,18.388237,9.028806
5.329297,26.022133,14.684529
39.833582,38.099582,14.238228
18.755537,48.273812,22.607973
4.359071,-1.089715,8.748392
-7.601024,-5.974757,7.771414
-51.222147,19.767012,-8.370822
-7.696551,-22.961461,4.690825
9.415098,-21.569309,27.810835
-3.862559,50.772568,-12.224014
-16.436740,22.197340,-12.021937
-47.995931,13.756415,24.544350
-3.848249,-0.999757,11.667003
20.114671,-31.773392,16.241135
-18.080227,-20.232021,-1.731546
38.532980,-7.729337,-1.430826
-9.432666,22.198054,20.171712
-13.682624,3.780089,16.534713
26.194566,-1.664817,22.828340
-13.070751,20.699022,18.866854
-13.813056,6.459540,26.779755
-12.479148,0.967108,14.122430
-26.022936,12.379677,-2.509194
-28.360361,10.942009,3.014338
12.021228,-4.484720,11.543499
27.758779,-14.712922,14.469998
-12.344763,-16.742064,9.138530
-9.598461,-6.531819,10.293311
14.213994,11.687745,18.331747
30.176368,7.772637,0.382621
5.878342,-0.531505,0.185068
5.234370,-15.040536,8.771219
31.309715,-10.086584,26.108308
-1.213283,-46.994435,23.673278
3.157140,-5.932351,14.053344
-17.702116,59.286280,9.779655
-18.499989,38.606064,-8.409588
1.675202,-5.467990,-7.057546
-11.197414,-41.239634,3.621338
3.140719,12.578385,0.661283
-0.002311,18.609159,9.825297
5.156305,10.691476,14.922556
0.186487,34.650405,2.849793
-4.334331,30.631562,-12.843072
1.455841,18.394157,10.038798
47.119232,-6.587925,24.606258
29.826152,-17.640443,29.867731
6.583971,-31.611506,29.492297
17.365446,2.297502,10.909043
-18.122639,16.537132,-1.074580
-17.333193,-30.004480,21.021383
-3.396550,-3.697622,11.175568
-20.566128,19.414669,7.631244
7.752064,-10.808655,14.401347
-22.779145,18.512239,24.142925
21.161724,26.557502,20.546097
-9.167958,-0.511686,25.744879
-21.449179,6.644718,4.486998
7.803634,16.978457,1.689177
-13.007741,-10.832550,17.757691
-3.601321,3.294912,11.258200
-21.195396,35.275003,12.027365
11.806276,53.542292,0.494129
-2.776020,30.099152,0.202640
5.061281,25.870834,-2.767733
14.077579,1.286640,8.486589
9.717210,-20.380921,12.861321
2.093036,-13.112899,11.194869
5.930449,-12.848194,14.706246
40.339480,25.434619,15.401458
14.734792,20.402469,3.911122
-28.090016,-29.237713,16.214332
-14.210298,-30.846312,27.624283
-22.019799,-39.111390,2.674497
-50.304900,-3.492489,-2.516665
-68.543820,4.610259,6.033818
-41.472895,2.436225,12.361391
-25.837674,-11.775177,12.751843
-9.139671,0.105015,-4.922864
15.915826,16.758557,-7.597628
-1.660159,5.911090,-6.126374
38.659480,3.874012,17.886347
87.693289,-9.017951,5.652349
60.281332,-27.766819,5.877578
46.196601,-16.206264,6.273657
33.009380,-5.854174,12.128635
15.306809,5.149817,-7.553942
37.827853,-15.081319,-9.478550
21.146038,-7.052743,1.802258
-5.072865,6.808114,-9.762060
-7.796422,-15.565780,-13.033227
-30.676250,-41.146541,-1.569554
-38.253176,-95.353921,10.282504
-18.732524,-93.067309,13.355680
-17.361533,-67.118576,17.031056
-12.329349,-31.676320,16.707791
-21.179637,70.832647,31.197157
-7.767872,104.802919,23.326352
-3.327220,84.738915,32.798126
-33.391492,51.986430,24.915468
-48.026718,30.954607,12.691841
-63.997976,71.862893,9.712878
-33.509233,63.734380,0.151643
-21.092106,22.398653,-6.522705
8.158541,-17.000353,-29.945318
44.022832,-44.010637,-15.503989
54.835656,-65.028043,-9.626003
52.347706,-5.133967,-20.888702
21.952667,7.042770,9.218155
2.014527,22.496200,37.842259
46.771930,29.069862,20.076833
74.031804,44.575842,40.888145
21.969037,8.583115,11.788638
11.486336,-38.218566,10.619302
-6.207337,2.383097,23.134490
-19.865146,7.655593,9.628421
-26.296632,16.870766,7.511151
-34.177868,26.090715,9.693010
0.499061,10.244978,10.723489
-22.922667,2.654490,18.053753
-23.741513,22.531485,1.133573
-42.214201,28.034259,16.092879
-35.204826,-6.035792,26.900248
-26.536372,-21.216215,20.235072
-47.605860,30.518304,22.920377
-11.557443,14.103742,14.673272
13.717231,-15.780230,20.872257
2.508686,3.376668,35.786156
13.196690,-5.952878,1.103264
11.105388,-4.203587,16.136784
-1.757953,19.585734,27.503761
7.624732,11.885495,14.139071
57.533467,-5.146531,30.638155
47.890633,-14.365579,27.601613
14.949224,-18.866989,20.886783
15.860567,3.259682,24.077962
-18.984520,-4.543292,14.394966
-40.706678,32.843301,-20.663434
8.962120,14.500773,-1.102008
62.956584,-46.065643,0.066604
36.742891,-56.236528,-5.611547
-26.600614,-65.623838,6.689272
-32.823259,-61.880186,38.361228
3.494506,3.290712,34.578421
7.559547,-8.427351,30.664013
13.371765,-37.927033,30.693838
34.379379,-21.834952,29.972313
-18.911390,-39.335478,4.624642
-21.456759,-18.823251,24.659777
-8.111669,-21.938041,-0.250503
-3.493779,-64.385349,-29.520555
-14.690386,12.112510,-10.424358
-21.878663,56.448738,-6.719936
-31.599415,46.570373,17.302326
-15.928844,30.772681,11.347791
-41.722334,35.772684,-0.316450
-23.200267,1.552035,3.614522
17.160120,-36.108406,21.027234
-19.961552,-49.920906,20.698064
19.603967,-9.351266,-33.352353
18.121920,26.226484,-36.282989
68.308685,15.402513,-11.773275
56.709361,-21.947841,31.503971
20.100844,-41.310349,15.922623
4.259564,-3.472033,6.614012
-7.623370,-15.396539,-0.030246
25.132880,19.492104,9.503107
13.895430,11.006794,15.382802
-20.974843,32.105404,14.128318
-49.925638,-38.916211,22.340003
-58.929132,-38.763261,25.038208
-26.739339,-31.581816,3.608532
-12.046042,-9.616348,-16.647097
-5.702497,15.846772,-8.108045
16.199832,-1.210153,-8.362663
5.016114,5.104265,6.412229
-11.629849,-7.193158,1.020023
-2.659650,-56.684472,9.311681
-15.830594,10.931953,12.115351
15.817715,20.278061,16.866868
-28.182069,10.983262,27.552524
-28.999125,5.125492,13.286858
-42.371749,6.191978,10.465298
-29.844106,10.947437,-6.319120
3.915503,4.017210,13.098569
-17.412599,-27.161693,30.073208
-37.662116,-20.691200,18.744535
-18.097891,-19.816999,33.335700
10.984081,8.513164,16.257006
33.922411,-4.873498,-23.003925
-1.028926,-30.246861,-0.832237
0.440450,9.972157,-13.883889
9.845277,10.368928,7.911019
5.935727,-5.885741,29.597965
21.599586,41.836333,19.832781
10.003778,50.537047,28.541300
20.568356,27.574845,30.944855
55.617794,47.759766,17.402397
62.273837,9.309074,-26.856236
31.192304,-6.851396,-9.237285
23.859351,-1.374464,13.447264
3.667988,-16.805254,14.927898
3.330354,-38.498500,10.698703
-20.360346,-37.926757,3.130809
-34.454939,-43.545725,-0.010902
-38.057457,-1.628742,7.261232
-25.692403,1.121293,16.642566
-16.921501,-14.462294,33.281413
-15.547222,-26.247327,21.356068
-11.042931,-39.465381,35.084595
-34.928332,-44.083572,26.898338
-51.766186,-58.124281,29.604916
-18.505296,-26.490871,23.194597
8.242783,17.624955,2.492330
13.012458,71.836596,10.768084
11.080879,59.756606,-3.626045
-5.345524,9.068127,-4.536704
-27.949897,21.814077,-0.189068
-17.494985,19.786849,-4.286443
21.430079,-6.028717,5.678267
-21.658597,-27.883140,-1.790685
6.892299,-29.879723,-7.318999
24.950085,-38.141778,-7.302355
25.898867,-26.067330,-15.462973
31.111351,-5.533603,23.290244
-12.262076,-27.862209,28.979827
-22.333828,-13.026691,34.183285
-1.227607,9.142438,51.618673
11.262192,-24.946022,54.864138
5.395048,-20.128508,40.973238
-0.843581,16.732021,18.200554
18.611148,18.466286,21.487572
36.349230,41.913873,6.697554
-25.272280,43.431561,-11.320525
-21.830958,36.146481,-29.055218
-21.171858,2.224007,-16.930801
-19.434964,-8.490103,8.759662
21.294219,-28.301411,7.432265
19.439299,-18.086012,1.608763
4.261471,-22.043936,-6.247723
-13.256891,12.900172,-29.390705
-11.461523,-6.651084,0.031144
8.352966,12.061215,19.615542
-3.656981,10.586641,21.775051
-8.039013,-29.305853,11.375177
-26.574539,-32.729121,22.356858
29.210772,29.284448,21.452355
-4.752795,51.815900,36.523945
36.714770,49.938629,27.492587
46.502329,12.247755,34.150716
19.546565,-21.164496,7.905164
22.134585,-30.457507,-18.676123
28.695807,-10.102290,-4.058267
31.229883,1.147225,-4.006044
35.242945,14.244128,7.556591
29.143855,-1.190293,8.990717
-5.837950,40.307105,-2.538597
-30.272228,67.749977,2.735332
-38.041720,37.038105,7.122574
-18.551834,22.192646,17.074618
-1.952182,43.788507,45.091601
16.930884,-18.835689,23.107452
-11.069175,-65.075703,13.605502
-6.826692,-42.906242,-6.614682
-22.746126,-34.995658,-11.816568
-11.915208,-25.556474,-0.177727
32.773455,32.517588,5.850065
6.395832,62.288465,15.914272
-6.704972,61.327470,23.155904
-9.652884,-1.540321,24.387008
-7.906018,-0.484098,29.021886
11.181839,36.942154,22.404679
42.353221,33.790984,37.146804
-0.219265,-4.686755,14.738146
-83.286889,3.636459,-6.913672
-60.031167,44.866290,-11.161074
-5.963054,28.143302,-3.802729
27.810172,15.479562,15.429189
21.000023,-4.480027,9.065025
57.686900,-14.796491,-4.306151
65.691950,-0.530228,10.793394
46.654377,10.680174,6.180960
90.752102,7.806781,1.870875
12.204388,11.841452,-12.415276
-1.591351,30.743763,-6.970010
-20.213020,15.170423,1.415645
-11.917757,-8.106721,2.798454
-20.961137,17.457050,8.641666
-1.765763,10.661540,23.522461
1.002206,41.566675,29.385398
-50.126694,11.319722,28.292230
-12.253582,-18.108154,33.427153
10.271920,-24.059721,43.205620
32.082159,1.535965,4.673510
31.288169,43.465120,-2.639171
3.533661,41.629254,-1.894879
25.456134,35.885848,2.600472
12.475345,-3.200384,8.309963
-3.836206,-43.438789,18.381617
-4.466566,-11.071230,0.302277
8.917600,-10.413789,-21.351924
-0.064899,0.411152,-13.460515
-30.532918,-9.834838,6.105527
-2.875413,1.117323,6.187719
-4.392235,-21.234104,30.441296
-28.150561,-39.131368,14.201886
-8.785541,-47.578368,15.762864
-6.842244,-29.348772,10.933188
9.160013,-0.067119,-8.911691
6.342808,7.637322,7.693292
-4.789047,11.024341,41.001128
-9.166724,19.634522,40.553439
0.629921,-22.314903,28.846413
1.933695,-4.759127,20.690075
-12.520721,-15.523134,3.407757
-45.016978,-2.133478,15.509623
-16.429218,14.129707,2.395269
-2.290909,-13.920638,-0.756427
-21.916755,17.318363,-15.339117
-12.668894,10.202759,-19.539285
15.001005,26.663671,12.535219
19.252896,44.469480,19.127305
24.080248,6.220717,15.690761
-1.307539,-19.985596,8.859950
-4.156744,-0.987008,2.587956
-2.411597,-0.954069,14.493112
22.810560,-27.416386,23.445046
26.415384,-25.417021,22.670664
45.391633,-7.374125,12.750928
37.757408,-1.111394,1.460421
-15.449949,-2.311896,-17.838711
-30.437121,6.848560,-4.878318
-32.636782,-10.494800,10.707762
-0.694494,-35.293352,17.519240
-4.376417,7.103532,21.570531
-19.343873,-7.221241,32.692418
-35.177442,37.419700,24.245678
-43.598957,33.321042,0.993817
-44.296360,20.997569,-18.960408
-42.043228,12.165788,-16.553779
-36.980397,-18.022485,-16.286970
6.841979,-2.789309,-4.180138
-0.298554,4.339452,-1.112719
9.117590,-6.357148,-6.642618
7.023301,28.642933,-2.728949
24.487997,19.197714,7.641314
48.971124,-11.944473,19.123839
25.517344,7.220228,11.300853
15.754474,37.882494,8.760715
9.473165,15.746991,17.537988
22.798938,0.539854,23.782392
4.821938,-26.787846,22.769064
8.288218,-13.293646,29.784043
-28.148330,-13.809131,15.172858
11.399584,-43.033031,15.066887
21.065622,-29.102879,24.456643
-29.372149,-4.182804,12.801022
-40.598774,-20.531728,18.629100
-65.362565,-6.929915,18.832877
-27.790954,20.190072,16.719417
4.396254,9.669363,5.528468
14.462887,-19.429771,-2.099653
7.469831,-0.257358,6.601977
13.313439,16.801918,-8.028248
36.082025,-10.074412,-4.704678
23.089596,-9.978507,8.376095
37.071919,-15.406758,-12.759392
17.000251,31.912219,-6.786021
4.176003,31.006420,1.698848
0.909397,21.314638,1.597904
2.439998,36.169277,9.101938
2.013622,10.299199,7.112003
5.671798,-17.210224,19.014046
0.088466,-5.485501,25.562133
17.865432,1.354138,23.467346
22.011230,-16.621162,27.174323
-5.627894,-20.060912,12.439157
-22.396048,-9.315766,27.048372
-41.118989,-9.100722,16.587929
-39.563432,2.113728,13.782726
-11.760948,29.414577,7.174725
-3.100661,22.581913,20.262087
3.171607,7.441041,24.225971
-23.386113,13.504543,-4.159313
-9.819203,-19.461908,-16.407472
43.581189,-38.868017,-16.605136
45.585420,-9.785718,-4.620728
36.666676,12.233611,-7.759214
43.117884,0.669005,4.824484
2.601291,20.556609,-5.558952
-21.564384,-7.270259,-18.013056
-46.365223,-18.253384,-3.750371
-13.192649,-20.466064,4.067072
31.483152,-14.721950,23.435849
28.019454,16.221569,3.083595
11.665948,6.712404,-0.692949
4.552275,28.128273,21.128722
-6.894709,-15.013791,18.768275
-5.800907,-34.014392,19.538463
-33.257917,-39.879525,-3.290040
-15.861768,-29.669506,0.263016
-4.177733,-31.577582,18.595936
8.344981,-15.730397,14.353342
30.302100,34.618826,29.244296
31.186471,53.659162,23.299835
2.332417,27.432011,19.802202
13.957892,16.094821,5.915782
31.078350,9.587614,15.168439
-40.053355,38.847399,4.263504
-28.408206,18.148280,-5.539718
-8.335877,1.669976,-12.348398
13.801345,-12.867973,-47.354869
3.524298,3.128950,-33.159631
8.561907,2.947411,-4.677008
-3.708404,-0.340090,2.681618
11.164566,1.209782,24.765120
-4.507072,-44.628427,49.251181
-50.316209,-74.597984,37.754756
-28.211211,-57.297529,30.997317
16.607125,-27.601760,15.158428
-16.644662,-38.075816,1.172036
-29.069015,-17.105062,-7.952584
11.437362,0.244461,-1.691935
28.962418,-21.380128,-6.134878
-32.100294,-5.829862,19.771877
-26.329819,15.262956,37.652589
-20.590989,13.278934,29.227486
-12.765737,19.346878,1.352351
26.606536,-17.199495,6.257841
47.075011,-27.296974,28.487374
74.963398,-23.668695,18.596131
39.859808,-29.633811,21.389902
49.480876,3.381026,-0.169844
36.426553,34.544440,-6.724028
-8.186770,14.019940,-4.366665
-31.936269,21.733118,11.144666
-24.512229,31.559264,11.405635
16.212909,46.183178,29.556528
3.607164,48.530026,31.021505
9.351288,-3.720327,-13.985480
-12.076046,-23.581626,-16.598342
-6.182014,-43.126866,-10.024685
-0.140483,-10.728191,5.067926
-16.955683,-36.391824,3.444476
-0.534599,-42.522576,17.113310
8.555037,-29.076329,16.602135
-11.851921,-33.606129,13.043418
-36.616507,-14.264805,14.967633
-41.235432,-24.603627,25.246462
-20.076553,-29.672120,38.775620
