acc_x,acc_y,acc_z
-6.377228,13.582240,-20.826824
-15.056208,5.309249,23.882736
7.755654,6.093443,-12.935431
7.734554,-0.487637,7.107091
21.728124,-11.051884,6.791359
16.964507,-11.609247,7.493713
7.468364,-3.275647,2.174000
-2.972267,-5.158956,19.716727
12.676535,-3.402111,26.230517
-9.309445,-6.415268,4.097120
-24.688926,7.595747,12.349659
-10.050261,9.578812,-12.147049
-6.301583,-3.833398,24.234400
-3.425685,2.402870,12.874073
-4.985129,6.572075,8.740877
-1.333003,-4.734022,21.659102
-1.743185,7.344097,6.522344
9.109308,-2.746280,-2.211272
9.822594,7.877317,16.062765
7.279615,22.546127,-0.351622
14.184352,-2.794990,4.097012
4.409569,-10.172914,9.633278
1.894500,10.205796,3.841776
-1.489343,-7.624749,17.865543
-5.525114,-14.692607,9.635741
-10.061098,-7.823684,10.105442
-3.987396,-5.201227,-4.837060
-0.363222,-0.811119,13.864583
2.353601,0.903331,14.558375
-1.857777,0.623168,10.960836
-2.817651,-5.467696,14.015376
0.368165,1.188928,16.162534
2.832674,8.597205,15.558777
7.882025,1.867706,10.642665
14.346885,11.270921,1.452948
7.751968,7.781832,9.464366
4.955145,3.517950,23.491304
-9.165974,11.908845,8.648857
-7.037659,13.241335,-8.362009
1.693213,-2.995496,15.555702
-11.502800,-12.637793,19.587951
-7.618469,-4.036405,0.473895
-4.331523,-10.352803,15.821818
-2.665353,-3.385136,6.789579
-6.822465,2.908913,1.481087
0.919352,-2.649899,15.250562
8.942995,-15.262683,15.299525
0.516053,-11.787570,6.316444
8.493561,13.646191,4.501890
11.816495,-11.157247,14.100451
3.770883,-1.821510,13.209107
4.266849,3.831721,2.955843
2.698032,6.980154,11.447137
-2.784761,12.676534,0.223078
8.974934,-4.523410,25.195415
-7.594274,11.535393,15.397270
-9.763446,7.118626,6.632300
6.501503,-2.296469,11.358994
3.461050,-4.522488,7.469261
-4.282688,-3.143250,2.907767
-10.852960,-6.621680,3.159561
-0.266893,-9.268320,10.170712
2.066305,4.514618,18.841739
2.803954,1.864624,17.560161
3.200682,-4.864580,17.847443
-0.219386,-4.692375,-6.624819
-7.198505,8.731442,13.921922
0.279404,8.912954,14.967370
-3.132777,-4.432156,6.439489
1.648684,3.480796,11.075591
-6.929346,-6.525375,20.533086
-2.455528,-9.108185,11.641153
-1.133762,-3.848834,9.992306
3.544863,-3.212638,6.408947
2.678354,8.193280,-0.632019
6.159728,6.732598,8.026604
14.564693,1.157751,16.464608
1.948330,3.868048,13.266099
-5.916744,1.564182,5.953554
-0.669263,-0.366169,25.822632
4.143781,-1.397397,12.608057
-11.307111,-1.207566,-8.399273
-12.472599,-7.428233,8.339711
1.506615,-1.923309,9.805031
0.394087,-2.973119,19.195906
-9.172041,4.661933,34.398049
-2.981668,0.514545,15.543051
-0.673168,5.106016,0.145893
3.129734,2.152418,0.995883
7.493363,0.740824,3.200586
0.814810,1.590322,0.712129
-4.039512,4.418340,6.961556
-5.862033,8.974005,5.753672
-6.563449,5.924413,2.402437
-3.613845,-14.217129,10.440931
-7.884707,-11.540725,9.811816
-15.418189,4.531242,18.624193
-7.240202,10.097952,17.397316
-8.539403,20.086954,7.873702
-21.174225,26.581363,0.087289
1.813709,0.815577,5.192423
6.218436,-25.643067,23.629728
7.461935,-11.198332,11.979430
18.847055,-3.162486,11.637596
-2.203952,17.968496,14.565726
-11.924305,-6.415761,18.919182
12.067234,-16.812433,-3.655403
-1.345682,19.839128,-2.458289
-10.536950,6.783464,-10.001762
-0.343344,0.434719,4.349767
-8.676056,11.602616,22.646919
-0.801450,-3.840406,31.847383
-0.128677,2.114378,3.758790
-0.162071,0.799923,-5.263875
2.266785,-3.066092,1.680506
8.687240,10.889339,-1.445340
9.200439,16.817512,14.136638
12.794847,-0.006890,21.579035
-10.104568,-10.862573,31.079874
-19.069261,-11.852115,34.997079
-22.596326,-8.360348,18.064405
-3.519892,36.615497,-7.340399
29.482344,36.580405,-20.743199
25.809446,-27.852486,17.040988
-19.309627,-20.735921,-3.727597
-24.104277,-41.779312,1.286170
26.678410,-56.679620,22.274725
41.795561,-16.948094,24.550007
13.190409,19.443849,2.931647
11.128115,8.556242,-0.210514
20.651429,7.222718,8.374730
13.761123,2.880687,15.084176
-20.661617,4.568016,-0.302310
-20.442372,21.215634,18.720186
11.839647,-1.086981,15.292649
21.346138,-0.285071,23.134148
2.261167,-9.456615,4.762273
-21.229870,1.546610,6.051009
0.889840,34.088724,-11.201566
-22.756283,25.338972,16.913338
-42.676884,45.258385,15.336663
-32.700829,10.168820,0.617452
8.520674,-42.065031,2.172666
-0.709777,-46.898010,34.440440
14.648035,-1.945912,30.349639
5.197453,13.350874,-5.432274
-4.089558,10.699945,-16.766936
19.410819,-3.393505,-2.168290
-7.724705,-14.665099,-1.003540
-9.295656,1.223494,2.114772
4.948412,-14.845888,16.038999
36.836249,-2.634225,38.036789
4.383089,4.217410,36.529262
-19.319836,22.872863,30.503331
0.063244,-23.768403,12.475944
22.060862,-29.533828,-5.757676
9.009148,21.205996,-6.426410
25.446272,-15.791810,5.396362
21.112002,-32.821336,30.235052
-7.029468,19.439342,28.556388
2.081699,45.133127,19.002220
-15.965619,-19.426346,-5.772917
-36.628492,2.759193,-7.064589
-29.352344,30.156490,0.564430
-35.606914,21.635841,16.679217
-39.295785,17.186726,34.351616
-36.028755,3.966716,13.963413
-9.819674,11.047237,6.916470
23.635069,-29.487057,8.047832
28.128367,1.733302,5.565036
44.181836,9.952867,-1.450891
20.583493,4.342630,-3.503156
-22.505874,9.846477,5.451232
-10.035533,-6.638335,-3.442688
15.848590,17.316727,-5.326158
-4.866566,9.760843,9.087804
-14.620568,-15.089570,9.643367
12.067159,-8.835532,7.905300
13.834706,-10.026268,16.857522
10.489113,-38.213156,24.272325
13.527317,-25.364452,27.578689
18.782985,2.390715,19.593022
54.322453,26.362997,15.322225
26.448369,26.635883,7.309363
-4.761765,30.177111,0.217312
7.629857,21.104840,12.113075
-1.067066,30.231873,-3.791259
-2.697965,11.176356,5.435363
-24.058929,-24.490084,8.223115
-29.496607,-10.745580,-10.827907
9.173260,-39.861222,4.713580
5.467402,-84.756488,48.132017
-35.989055,-66.033394,58.487804
-10.347421,-24.027416,13.953874
17.501358,-15.361830,-9.779512
11.622821,5.734577,-34.290831
27.460594,19.103361,-25.931398
-0.284094,-9.388422,6.088001
-28.203764,26.495864,24.091634
4.273218,39.888968,28.416331
38.869147,47.232794,13.768202
48.500332,13.051530,-5.759199
20.447446,-38.830123,-13.976055
-27.857645,-32.846649,21.654449
-14.589306,-1.693172,24.486738
-10.898994,8.840361,-1.448186
5.892570,23.993404,-9.820666
0.933939,27.001815,18.623549
-42.561552,29.259309,35.124922
-42.281479,4.005634,40.161446
5.035524,-52.990301,22.308533
33.796968,-24.197294,16.527585
33.679454,-7.731702,-2.318824
21.123678,-0.495859,-2.635280
22.881480,-3.065191,10.083578
15.580847,-33.996287,3.019223
-37.075799,-26.917596,0.597676
-34.647497,19.018399,10.490676
-34.589640,33.442966,9.621603
-1.580804,41.886694,12.082173
-6.359401,-15.179576,12.709952
-7.935842,-0.131117,-8.227403
10.409104,7.842674,-7.987832
-4.764295,2.755608,24.716692
14.319029,-3.082372,26.479055
-19.236447,10.067104,27.247200
-4.166973,34.770170,8.870385
24.072784,-1.386247,8.994475
-29.781201,-7.899902,-6.724608
-34.123858,5.666578,-10.784747
1.606284,-17.848141,18.615907
27.751306,-45.896513,33.058003
18.648235,-30.666926,-4.860213
25.290185,13.154778,1.935896
19.295044,8.434672,9.961915
6.068700,-19.323910,-0.937810
-7.796093,-8.216103,0.477771
12.383377,-5.073714,34.100734
31.216649,43.513431,28.403763
-22.446747,60.734999,-22.489321
-39.098503,19.313453,-12.447183
-22.084871,-18.588701,19.089510
-9.688774,9.196107,34.263653
-29.171895,10.505324,16.861972
-37.010992,-7.219148,4.543239
3.666629,-30.681747,2.129595
-1.010609,-26.746075,6.442762
12.289280,-17.798929,18.105396
-8.088769,-13.752233,15.736783
-16.512167,-40.092596,13.688991
54.570088,-19.824329,22.395121
26.786007,30.524194,-18.197728
-18.276319,14.436169,13.363270
58.403022,23.679642,-0.899915
-0.558315,-9.430156,9.462296
-78.541538,-2.792974,25.419505
32.222855,8.072830,7.434086
31.249958,-6.300046,-4.961692
-22.011909,-17.526214,18.506791
14.263747,-36.372268,5.502591
14.976970,-35.333008,9.127128
-36.373462,9.385450,42.913024
-30.241001,-19.828381,21.155317
-5.429233,-4.788342,-0.616566
9.343941,50.291699,20.024095
31.789269,55.172223,14.501828
-28.944347,32.107440,20.585427
-23.168923,7.301481,28.978112
39.837268,-3.891701,13.183628
18.573290,18.341645,-9.925697
-22.522670,-24.079876,2.833247
10.736530,-34.551586,-4.044176
37.052128,-8.386909,-14.612897
22.411981,11.941455,-17.141294
-3.652994,-18.983500,-3.280558
-15.793751,-29.122889,43.228717
-37.547787,31.674743,26.398072
-44.195150,45.671290,21.494221
-22.540897,15.757906,0.438767
-5.542074,-31.827689,14.455350
19.811285,-16.493255,22.214345
-16.409026,11.499311,34.829221
-1.106976,16.390359,22.044350
-1.730745,11.761109,7.756752
0.476269,17.039876,-8.117452
37.373655,43.223325,-16.274113
53.938617,16.107842,-26.516875
2.852939,-9.441044,6.972602
-30.377978,-20.800559,23.640466
-3.921813,9.957409,19.720948
8.545311,18.079527,7.561740
-10.678145,20.643803,23.443934
-27.781031,-19.593165,32.187720
-15.973862,-38.977414,7.336387
3.457979,-7.391689,-9.670971
15.818458,-10.881161,-2.326459
42.354648,-34.240696,32.680089
28.832419,-14.263159,11.089705
9.815240,28.714521,3.575551
-10.433710,-10.377001,8.224092
25.096694,-13.558403,-23.509397
-3.339739,7.682452,-2.122963
-9.443178,9.922885,17.181062
3.327219,10.123636,6.282943
5.678028,-9.320025,-13.785391
14.443911,-9.267122,23.820575
-22.669513,26.438916,25.021844
-9.390387,8.663249,1.666352
15.511508,-24.834520,20.888654
-7.315372,-20.533728,46.560363
-41.587885,20.773783,0.111868
-8.653869,11.486903,-0.644998
-7.907488,11.241492,5.021672
-23.589393,8.401967,13.479941
-14.694350,10.088483,13.181032
-24.589469,52.865679,4.410912
-21.431949,-0.523332,10.869104
13.670709,-5.153530,-3.781472
25.670702,38.054465,10.526701
7.170981,-29.978938,23.106286
33.197449,-38.916574,23.778758
56.915826,-25.845487,2.625541
18.865531,-23.625967,17.077893
-47.105838,-10.595555,34.992396
-32.627823,-5.434650,18.453913
-15.425187,16.871075,-7.028288
-38.093796,11.571244,-6.273772
-41.980010,3.221886,-6.888145
-30.445470,-32.366730,9.129989
10.828858,-40.305011,26.583031
49.642848,-16.182824,22.618569
12.675090,22.605139,6.168896
-1.289970,22.559603,6.467617
26.234535,-1.361689,6.461596
51.245690,18.720644,16.401074
19.981810,27.692559,0.317298
-21.058734,41.792809,-2.615086
-15.142161,34.341080,12.640840
-10.185077,5.390971,31.572208
-9.154746,-0.129074,18.198822
-10.119148,-23.859236,3.958057
4.689226,-2.427342,3.434710
7.565715,11.995597,0.110877
1.896999,-1.871064,13.967412
-4.190779,3.479469,6.805541
1.017212,-10.773730,2.300248
19.438696,-24.088707,15.443055
13.628092,-8.414469,14.110357
6.815570,0.977258,9.398195
3.337545,5.763617,-1.714336
0.879805,-17.714544,10.608089
-19.086080,-29.760712,11.877119
-45.729106,-4.326308,4.258357
-4.088214,22.576655,13.131917
17.008177,-3.813922,22.506934
28.074072,-20.006658,17.026603
19.171282,-8.447069,10.407628
-9.664627,22.969538,1.758225
10.268325,-12.821216,26.218323
-3.122542,-26.507145,16.982934
-20.448179,-11.211031,-2.791713
12.345260,-13.651177,-0.590815
11.796615,-0.637947,-0.756974
-10.643380,-8.338442,3.254019
13.328970,4.013032,-10.230403
30.266395,12.206159,5.402891
25.123102,7.689965,14.007782
2.521909,11.174956,18.668083
-13.323527,11.523726,20.026084
9.773440,6.309442,3.368955
25.628140,7.370269,13.390770
-14.868385,12.642596,11.157956
-13.246552,17.109023,24.728047
15.760735,-0.760743,-2.335947
-1.623459,-12.724192,10.180291
-0.498326,-5.936326,13.874753
-18.501831,2.181302,3.704320
-13.070082,-7.675142,17.878205
-19.186948,-5.668551,10.717778
-26.504175,-12.645869,5.844565
-4.535998,6.590436,8.804226
-0.805960,-8.562947,16.149742
11.273998,-13.851612,10.041774
19.804826,-13.895999,15.932829
9.965037,-2.902768,23.926879
-5.630162,-0.446713,20.795928
-4.867041,1.434956,3.189026
-10.954425,-9.078581,11.413333
4.469420,6.384687,2.076056
8.015414,23.410170,8.035062
6.996199,21.893217,0.336439
14.225827,17.369004,9.762881
8.407107,19.716731,5.912770
-10.641910,18.098037,3.268295
12.964449,1.313815,15.649088
11.809261,-2.673851,8.081177
-27.737991,1.392911,7.352475
-2.879142,-9.368281,-16.472864
4.456485,-24.713674,-4.970972
4.585823,1.328956,4.366029
0.555861,0.248091,11.316000
-1.877537,-15.662922,11.211422
10.329230,-4.687809,3.650975
9.663616,-18.089595,3.384470
-7.418148,-17.579422,20.045315
-13.092776,-13.945194,36.060883
4.514140,-1.008846,9.710106
-1.125589,11.236260,0.068111
0.335429,7.780079,10.520143
-3.297870,-0.688560,29.024237
-2.272995,7.865140,18.874540
9.958375,-4.265630,25.985891
-4.821440,4.764205,10.083862
-16.114204,7.441904,13.843320
2.940234,7.550573,10.481999
10.046163,-5.527506,6.894071
9.549374,-8.551190,2.773243
-4.032321,-6.287763,15.565564
-22.892895,4.265496,21.040404
-5.887034,12.725481,8.445368
11.294295,-6.292271,12.197878
4.014026,1.021096,5.071956
-8.365542,14.152590,-2.341888
-17.229470,19.817138,4.230390
-20.450543,25.927989,5.476155
-21.807387,22.126055,-5.196305
-8.431801,-2.702072,1.788854
-4.079352,7.877256,3.074142
2.961859,-15.260855,4.184958
8.076136,-21.839450,17.358486
10.580838,-23.652187,19.973034
10.624855,-19.143168,17.581381
11.163023,-13.884882,10.411381
-12.519933,-21.062358,7.131860
-14.968917,1.607290,14.233233
20.394990,-8.149469,13.361039
4.021993,0.274493,8.341121
-8.662165,20.410011,5.307503
-8.479993,14.346186,2.033109
-1.798880,10.280004,16.553262
15.751947,15.323165,18.268678
16.825289,-3.154763,3.086627
4.706127,-10.242189,13.927645
-12.620282,12.476780,13.235566
12.597284,12.497435,12.213226
-8.799326,-13.928178,3.004205
-14.811532,0.689292,3.726407
0.616797,15.677516,6.244018
0.658127,21.145497,18.232580
-11.391324,1.891039,-0.516048
-21.600453,-16.683394,-2.834193
-2.412959,-3.980311,5.083397
21.260504,3.626930,22.987857
18.716412,10.760499,11.387764
-14.774277,8.398303,7.234542
-3.530507,12.688132,-1.882160
15.870594,-14.961674,9.671906
17.474180,-18.306453,23.548507
-4.002027,2.211950,4.024890
6.607183,11.235097,-3.002094
10.777309,1.471268,34.238403
-0.249397,4.020393,14.606583
10.146898,10.832974,0.395848
0.223749,-24.636181,8.382771
2.132961,-4.679427,18.374803
6.132052,10.646169,3.461171
-18.637248,1.821495,13.818941
-15.296150,4.629553,20.545704
-11.490215,0.604098,9.345030
-15.016417,17.402410,4.643678
5.630613,8.810515,22.236275
-7.789693,15.306739,4.238205
-24.881033,14.786785,1.371411
-30.768547,-17.491843,11.555194
12.076038,-37.701670,4.937484
50.574873,-42.566328,5.224668
63.237552,-11.465650,-3.377043
28.463279,-4.192960,10.404484
-11.211856,20.667683,29.931122
-55.190377,8.007664,41.604682
-31.024550,30.080893,18.296313
4.655167,35.068884,-13.899666
-25.041911,24.125614,-13.128506
-36.852470,3.653810,11.614269
-22.245399,-30.977831,16.723559
6.491493,-32.401403,15.629710
51.368089,-48.576864,21.426467
65.884725,-23.183282,19.515442
40.618575,-4.329619,3.179850
70.171451,-22.090321,-15.438332
66.586973,-12.781953,45.807795
-40.062288,8.885317,54.621921
-109.613432,21.532740,13.961563
-74.650492,34.748253,-25.921595
-8.556692,41.568766,-11.165739
-32.432801,72.250013,0.661863
-57.292523,21.514632,-35.552199
11.941073,-51.657872,-14.569588
89.185852,-54.652915,43.511020
50.709239,-45.708110,49.290855
-13.022332,-32.933905,37.088474
13.183359,-11.305373,1.332657
53.369887,2.152351,5.996584
9.119041,26.558397,1.672756
-22.507713,17.060415,-20.804580
-10.254299,46.458644,-19.885790
-19.359405,58.552928,11.022737
-23.516895,0.884766,24.563260
-13.227282,7.721716,19.615505
13.806065,4.034244,17.107999
52.471685,-7.459064,7.850142
-9.363324,-14.916474,-6.400530
-56.576906,-40.779248,22.623865
10.425533,-34.867747,31.429128
6.768620,-5.193331,-0.359799
5.609216,-17.039261,-15.252169
-5.329061,-16.643217,12.650898
4.885674,28.895777,1.597139
5.914842,23.186629,21.274585
-12.264344,-7.887780,23.122621
10.678410,1.485370,11.846155
38.771496,28.213955,5.952020
29.311612,18.972282,23.405499
-25.045713,16.494303,5.681994
-37.199991,12.870070,-10.998851
-26.799575,-24.103172,9.482761
-16.005459,-4.271769,19.281748
-12.582489,11.819282,17.993536
5.273590,11.792608,10.970426
16.883375,14.782752,3.907372
22.434046,10.023345,0.368900
35.208765,-15.304221,12.886165
12.086145,-26.454465,18.861210
-1.169008,2.563439,5.475660
9.275771,-8.843794,19.649593
-9.828717,1.540606,11.232557
-53.691649,17.389935,-5.927345
-25.528275,9.342844,-13.213805
-9.930030,-13.354286,15.297956
20.040603,5.233725,42.440926
20.023478,5.633825,11.756962
34.122501,-17.156303,11.172015
26.699859,-3.059015,19.328659
13.315103,25.316360,-1.811024
-16.107385,4.098112,8.328272
-33.855720,4.224675,8.014034
-14.659017,-18.812799,18.526884
14.901532,-20.891896,-7.082529
10.285780,-7.908620,-4.213860
-22.749732,-2.429579,18.160776
-19.841112,-10.745604,27.097086
2.897792,-15.235755,38.965260
22.316100,-2.285873,6.153353
1.150854,6.570198,-0.418566
-10.296522,8.956507,-7.805137
0.583018,9.887031,-0.117196
4.839620,12.721261,16.155489
-8.767605,-7.465019,12.257611
-7.399093,9.199999,-1.534641
10.540953,16.968444,7.861358
30.301297,17.454484,33.166623
4.843233,-11.448435,22.328387
-16.516758,-17.988574,11.903675
-0.344854,1.667289,10.121426
-8.564887,0.816679,-4.882533
0.481691,-17.194012,-5.286366
20.031767,-22.964869,-9.113554
10.550611,2.082274,12.029666
0.069479,3.579929,14.261617
-15.006797,4.235216,15.986532
-10.901103,-10.869161,16.250303
11.227819,-9.947005,22.102219
6.198311,25.845444,8.398756
-9.814701,8.951141,3.785381
-15.949002,5.197214,4.561945
-20.374179,7.784690,14.610891
6.094171,-5.377774,6.409177
20.728941,0.816294,1.957563
14.887501,3.575747,19.772004
11.471151,-13.792318,16.876876
8.374766,-8.845855,16.335684
4.094160,1.950458,7.007517
-2.503558,11.371168,6.213655
-19.967688,7.837683,19.001632
-2.336887,-3.302187,9.164814
9.159115,-6.402163,2.131715
-17.520829,-11.688893,-2.898075
-22.247127,-3.436647,23.910998
5.425070,9.669770,5.931571
4.477890,7.477766,22.712753
11.292999,-14.540397,8.113379
6.385034,1.366442,3.808139
-9.388924,2.536344,15.981417
-12.431423,-28.539396,28.069600
1.170973,2.163857,10.630330
4.643487,18.686002,1.378060
1.632028,23.943419,20.439587
-1.298762,17.033443,8.492956
-4.863192,-2.982322,5.727083
-3.663976,-9.622446,12.526234
13.445997,-1.084911,23.059390
9.206558,-2.691941,1.394518
-12.000473,-5.589381,-1.191249
-24.208681,-11.922874,-6.980429
-40.202101,-14.796548,8.986007
-26.726915,-1.009590,8.412980
-2.592743,-15.368890,24.576027
-1.060249,-20.178468,7.627967
-10.935263,-19.123191,-3.548600
15.190551,-12.679072,8.929939
22.679858,-20.143380,21.009869
33.622640,-19.967558,17.664260
36.730145,-24.485576,18.207919
28.315786,-3.892289,-0.576586
19.273859,28.681587,-3.859603
-3.483054,29.594250,11.762712
-19.602351,4.030895,30.326773
-7.270697,1.027766,8.324321
-5.165017,12.729082,11.990978
-2.557264,12.136625,12.327997
-21.214274,-3.867189,14.670281
-34.564396,-28.519282,34.058566
6.668311,-27.005849,26.033960
39.326940,3.934003,-13.785737
14.136977,6.146704,-3.000571
4.755375,-34.665247,38.566919
26.495505,-14.389031,17.843407
33.248780,23.385063,-22.885031
8.427720,34.722837,2.319174
-24.847151,9.648312,33.279347
-38.925488,-7.563144,37.774408
-23.421319,-2.020331,10.106718
-23.542252,8.115248,11.960260
-28.953815,-7.750993,2.555146
-27.665549,-30.409387,35.004842
8.874759,6.749137,-18.472602
-17.686715,14.871998,-2.785062
0.483001,15.124025,-5.889476
0.041900,17.870350,11.176738
10.497724,-2.008610,12.779991
19.656128,22.406600,5.026588
-2.510867,16.522944,-9.176474
-14.635820,-3.273226,25.646152
2.778866,4.938528,38.111934
17.421385,-9.375864,9.326388
14.376007,-7.692891,-17.122658
-18.558031,0.360907,1.328011
-24.148928,2.160408,2.099656
3.645430,13.438007,26.432559
12.222415,-6.262439,22.152230
24.523547,-4.302888,14.370091
19.363442,7.916092,-5.570468
19.562958,-0.028074,-11.030050
14.675244,-22.662642,0.795716
0.917856,-10.527863,-6.414591
10.130707,-6.337883,14.026527
14.870613,6.142370,0.152246
-15.162418,5.404448,3.854121
-12.717178,-2.478329,11.697633
-2.926059,-16.523395,7.882965
10.554445,12.345689,10.574963
10.698336,-4.990765,43.522547
-1.508422,-15.890928,33.941364
1.849456,-8.630052,11.329573
5.554614,-16.104014,2.927700
-5.399028,-6.004802,-3.313945
-14.275095,6.226945,-22.125088
-11.891146,3.488955,-7.550181
-8.358519,12.916108,33.646360
-7.543959,1.355602,22.419756
-5.966089,8.458188,27.100363
2.466982,10.466748,29.464351
13.000149,32.327676,-7.058300
-1.267923,41.529058,-11.163206
-19.268019,26.236823,22.813347
-23.856376,-3.263301,24.803668
-15.115453,-25.568403,10.357842
14.687756,-0.807651,-4.430477
15.405485,-12.549899,12.539434
-0.543537,-25.388655,26.953200
-7.670191,-4.322378,13.919851
-12.355220,-9.673478,-12.893983
4.684169,7.848413,5.523666
8.119613,15.277887,-1.784225
-2.175187,22.628848,-12.056470
-13.416737,21.033179,-1.794043
12.756149,12.141508,18.969580
23.901400,1.062614,-0.185372
25.087675,-14.448581,29.059942
21.742484,14.925452,21.347654
22.540938,33.916909,14.343461
18.505819,-6.398104,21.857185
-7.582100,-12.117586,27.740223
-0.292232,-13.147837,14.958790
5.060504,-2.492262,-8.615359
-21.494535,8.154638,-13.898006
-49.872851,-13.640054,24.281770
-38.718185,-31.345270,39.816889
-18.136916,-8.242111,23.024519
-12.671720,10.706131,-3.024521
-6.791044,-2.125352,-11.999198
-1.109296,5.625838,12.266273
2.569087,10.834282,32.667929
12.422308,29.982501,17.241741
14.357253,17.468094,25.096287
8.422253,1.793032,1.587573
8.451316,23.339807,7.300371
24.856725,36.962255,-8.426234
3.403056,3.100418,16.778472
-13.920487,-9.290398,-12.622300
-21.258082,1.991671,-12.207235
-4.460491,1.010714,-6.428999
3.395633,1.515919,15.124031
-7.979702,6.509669,0.774902
-19.232670,-5.254175,-10.118483
-29.692259,-13.146428,20.327698
-14.364981,-11.133882,-0.622069
10.920178,3.236607,8.128889
-19.212620,7.263978,10.612805
-17.042611,16.710561,31.529999
-1.751715,28.194500,27.819672
-5.742071,3.451436,11.498009
19.304156,5.916127,-5.100019
14.761674,12.241304,-12.604756
9.445594,-5.392656,43.734973
3.648210,-0.531589,40.766214
-24.990576,-13.560348,2.312259
-13.393612,-18.987427,-26.836200
0.795556,-31.353412,2.705210
17.422505,-23.882153,-13.414006
9.090886,-13.441094,1.302631
0.206548,-1.949441,6.352758
9.261188,13.909396,13.967618
25.579425,-6.128019,39.025884
25.323294,-13.372081,-17.884325
12.154557,-0.040026,-6.540079
31.681703,-11.030316,45.002318
-1.907176,1.644500,43.482868
-30.644221,37.390281,1.994721
-48.823939,31.808422,13.573819
-65.776221,37.478795,8.702293
-53.055796,12.705305,-45.866913
-10.412399,-14.159545,-10.880259
35.434403,-53.210960,52.655109
17.136877,-60.757328,46.265766
4.995902,7.745569,32.681012
14.173699,42.223807,17.684320
58.950936,18.491005,-7.773038
71.265108,-11.528775,-8.214877
18.605627,-55.240340,-15.796376
-16.559674,3.776312,5.158672
24.119591,27.002472,44.045790
41.443151,-2.228347,25.426948
5.235666,44.033029,5.291938
-24.569733,91.634818,-8.365302
-39.440081,97.931156,-4.070275
-52.715762,49.268845,10.147787
-58.326332,-21.096641,28.305103
-8.316178,-29.013517,9.760828
4.579462,32.031620,-6.250664
-35.523718,-0.064422,16.452707
-54.853081,-41.645270,37.724471
-35.651534,-61.238733,3.991434
-9.089448,-28.026088,-10.887929
-26.748498,5.946554,-15.304041
-5.359064,-16.970746,15.178251
26.450241,-22.432484,33.665617
-15.638191,14.679816,-2.997819
-41.327569,0.633900,26.800137
21.555340,-5.576814,-26.636121
50.901450,-3.725904,-12.741852
52.359646,-6.807816,-56.527443
4.148217,-45.789038,-60.606580
-1.034029,-54.142545,12.063145
10.090207,2.581025,52.792203
-45.681806,33.667200,89.125486
-50.086765,13.866440,37.624608
13.536939,34.175790,-17.388726
66.949643,79.636024,-5.810810
29.772018,79.299744,-29.959014
9.000333,4.243472,13.467203
37.994216,-50.163943,95.567766
56.022417,-92.558028,69.459161
52.565069,-45.269898,55.016459
36.093873,64.413299,15.021748
1.294095,115.208166,5.598306
-42.737902,42.451637,-5.884368
-30.193330,-57.290551,-9.734904
-19.582075,-59.846301,9.658501
16.288169,22.977723,3.167393
27.165167,45.379080,21.046716
2.643263,-15.093805,62.952921
-3.593213,-28.191360,34.567145
11.954138,-24.094818,-26.986217
-1.713808,-19.720152,-31.874054
-39.752912,15.285406,-51.964884
-56.713760,14.089441,-12.933420
-23.673456,-18.914623,5.388907
-42.073339,-73.019451,24.170892
-36.618493,-54.302170,-70.185050
6.865078,-23.237435,-79.150447
57.457552,-18.059209,99.475087
32.772226,45.890487,-42.002987
42.187777,90.192256,1.683531
89.228165,44.452014,79.270614
95.304408,14.039184,59.215137
38.288395,35.303852,34.091723
-15.246501,67.523566,-296.363826
-6.788723,43.340555,69.233274
57.571424,-28.886073,306.319973
55.188553,9.820445,-157.269802
-31.095039,74.248524,-159.599288
-38.153923,51.950304,70.727914
49.380058,-19.204884,-7.116588
21.913230,14.155591,152.792053
-20.957034,68.294324,-128.205357
-69.715505,65.804087,-23.642245
-65.846403,79.652648,76.519604
-13.761172,80.433802,-20.542645
-63.418262,32.568326,-164.132152
-59.498937,48.574652,-199.874521
-67.724923,-46.928326,165.479202
63.812484,-137.189642,79.099778
80.032070,15.948823,25.985886
-23.813026,58.223842,-218.844838
45.940995,119.529373,-103.718978
10.854337,-45.500376,188.461910
-18.568285,-158.495941,-111.663735
0.371810,13.607346,201.036006
-110.643005,93.377980,187.536982
-79.283600,169.930613,-76.644170
-73.873695,183.209682,64.384876
-4.783741,103.046560,-174.806678
9.646863,-30.800718,175.849198
34.892648,-37.532749,-61.957153
116.418588,31.375154,90.546401
59.221486,-25.230133,80.145004
-3.585983,42.418602,-63.920860
-13.247312,103.350840,61.928587
134.709380,-7.020487,-106.934690
139.767428,-87.761912,-77.036553
179.510174,-171.298553,0.290767
148.216552,-216.680182,-32.170304
127.961863,-224.206709,-81.275551
81.445153,-210.517512,-60.795092
93.127610,-186.353607,90.347300
62.331957,9.586536,104.943290
66.438226,119.540681,-15.371945
-6.617539,52.713052,112.015652
-149.858814,-71.673037,-5.078382
-199.425667,-16.764649,-35.969251
-239.930674,37.194034,89.754432
-136.399259,67.138973,67.880875
-125.618081,40.597869,159.083500
-151.066835,8.315797,-88.803812
-248.249309,-12.382770,232.273912
-324.417001,-34.714164,207.936929
-339.277454,51.896498,52.230121
-302.473581,139.113973,122.294511
-260.916583,188.733438,-35.222014
-213.514652,185.037398,165.015207
-137.958080,183.701145,58.228433
