acc_x,acc_y,acc_z
-1.023419,-0.441304,10.629984
0.350660,-0.945677,9.698010
1.152132,0.036662,10.135893
-0.199283,1.218886,10.552184
-0.967574,0.544586,8.741938
-1.262174,-1.362214,8.409697
-0.578663,0.472649,8.749104
0.645999,0.636535,8.286270
0.465174,0.762329,10.665805
1.205800,-0.415872,10.927741
-0.072708,-1.928623,10.223388
0.111355,0.459113,10.184356
0.913205,-1.886273,8.986792
1.013064,-0.030420,8.252181
-1.774960,2.139797,10.146335
0.124931,0.428723,10.785522
0.419944,-1.032594,9.508242
-0.188464,0.185122,11.037845
1.181227,0.249460,9.690934
-1.330732,0.260840,10.204897
-0.384636,0.204254,9.463288
-0.513239,0.973243,8.149164
-1.715985,1.571729,9.770321
0.263723,-0.789146,10.373737
-1.777604,1.767802,10.815138
-0.783782,-0.554606,11.135282
2.739019,-3.725237,10.388456
0.444185,-0.038925,8.884224
-0.723507,1.559829,8.745519
1.754579,-0.320094,9.644008
-0.683675,-1.037274,9.035385
-0.580776,3.257015,10.265308
0.659606,-0.610520,11.389984
-0.204125,-3.670603,9.897169
0.109557,2.200890,7.478194
0.713500,-0.044404,8.616691
-0.250887,0.168010,9.265043
-0.470577,-0.531684,9.088254
-0.760247,1.630223,8.196531
-2.119224,3.567550,9.472529
1.001180,-2.643996,10.310956
0.404294,1.053958,10.304713
-2.408273,0.227321,11.813330
0.140756,-2.274522,10.862969
1.365522,-0.811651,8.932473
0.544549,0.136693,9.862959
0.020051,2.296288,9.931330
-1.639609,1.064275,9.409364
0.126751,0.573429,12.813255
-0.757190,-0.745115,10.550164
0.475872,-2.435985,12.211630
2.767773,-0.807704,10.594995
-0.376186,0.306235,8.559498
-0.063894,0.141061,7.787143
-2.585499,0.730624,9.253088
0.096110,3.325839,8.725770
-0.181017,2.732746,12.129253
0.457281,-2.972379,10.143538
3.610473,-1.327138,8.235050
0.480580,-0.338612,10.877500
1.942243,-1.639919,13.559006
2.409113,1.912956,11.674795
-1.983073,0.531510,9.782380
-0.531169,0.280802,8.446358
1.108238,-0.845051,10.163522
-0.282769,-3.523676,10.120014
-0.448543,-1.226761,9.604982
0.848790,4.881026,9.557204
1.337582,2.456461,7.295744
1.168755,-0.230066,4.097404
-4.681778,-0.275822,5.295583
-5.003646,0.864197,7.412964
-1.983641,4.095975,8.691257
3.372154,6.047272,10.146937
5.809661,9.081162,12.581891
4.402427,1.121371,10.641159
3.639659,-4.418429,13.277173
2.586856,-6.093883,12.800708
-1.703820,-4.481971,9.595361
-8.946467,5.558412,11.165338
-6.328608,12.665060,10.868262
7.438554,11.275377,7.832909
8.894534,8.686428,10.340310
12.217005,-12.625254,9.322648
-10.042059,-19.858553,5.869576
-20.544460,-9.165486,8.828178
-4.228977,-3.039195,10.434855
-3.220856,14.646542,12.125996
13.314983,7.707753,8.470769
6.229012,-18.755485,12.657324
-18.448462,-17.931700,13.854423
-11.855662,-18.134759,8.115839
-4.974424,-2.496456,5.260846
-0.743104,17.544731,6.916821
24.610116,10.644499,7.908657
2.722976,-3.850951,9.133971
-25.686147,-0.601629,8.574788
-1.889255,-8.337817,7.074853
-13.046259,-3.954633,9.371910
9.461261,14.610879,10.792792
18.266115,10.303408,17.085247
1.081748,1.470151,12.578441
0.756111,-2.611112,11.990250
-3.069095,-3.762971,8.429717
-8.377510,-2.213941,11.004363
-8.627089,1.533617,12.661749
1.571487,-1.917095,7.498119
5.915035,-3.787928,15.749536
18.421115,0.671382,11.845498
4.315098,-17.859000,3.176177
-13.436193,-14.274380,11.454440
-27.298560,-0.568136,15.762819
-5.173389,0.383140,8.540405
10.167237,5.755267,6.474416
11.575146,13.240659,9.712096
5.807283,-7.937571,11.555296
-0.234169,-13.755368,11.318586
0.421163,4.520773,6.294261
-2.409220,-0.019260,7.868639
-9.684550,-2.688966,2.936838
1.843095,19.304600,6.761857
14.111054,21.531685,4.301342
-11.657510,1.058056,8.341831
-23.393215,-7.955934,4.116966
-8.502963,-9.385965,-5.918646
2.036485,-10.251247,7.182330
9.738277,1.697538,12.798466
10.337328,13.010285,10.065621
9.894895,10.513233,16.977875
-11.765703,-4.357352,9.061626
-10.658187,-17.068295,7.698837
-6.062291,0.689282,14.641069
17.607227,24.773927,9.193542
9.875383,12.051601,4.261025
-13.317890,1.759805,13.884382
-19.161438,-10.033627,9.936710
-7.762669,1.237803,8.099328
2.336977,17.530550,11.965527
19.663727,6.439027,11.985625
10.854177,-31.269852,22.953422
-16.041912,-34.001048,24.125156
3.954846,9.116227,3.757547
8.516079,26.205165,12.512649
9.194385,35.130173,9.111414
-9.017091,14.588920,2.869205
1.892078,-27.835279,10.071467
10.094429,-40.504222,11.261679
-3.681942,-23.437513,9.780718
-17.072508,1.053036,9.468332
-9.863102,0.901122,8.577538
-2.939615,2.222188,6.142377
0.899876,2.531851,-0.762761
9.158879,-0.306523,4.320774
-12.156061,-2.430771,20.161105
-10.021388,5.426574,21.023655
10.812349,4.233647,-1.092889
-4.393282,21.850492,2.351293
-9.953365,21.109589,5.980740
-3.952065,-21.429160,17.272330
-7.788390,-13.702919,17.914784
0.098698,-9.006722,21.367177
22.586573,-1.622945,22.159303
38.389934,-2.231936,16.059856
7.850668,28.176390,6.836377
-6.372371,21.950596,0.336432
20.167089,-3.070471,-0.392771
17.112455,-4.441228,8.775614
-21.538240,-14.687488,20.794234
-41.500597,-6.848812,23.657745
3.692319,3.371015,21.144820
24.438291,16.078917,6.359249
16.237536,42.612565,-9.676527
22.816695,-1.598329,9.703132
12.248934,-29.223679,9.448449
-18.609733,-5.043145,10.991242
-14.477646,-14.089518,9.329735
-5.174506,-12.797302,9.180619
-2.339389,-1.988580,2.059618
-17.644649,-3.849617,8.377702
-21.978378,-10.215319,11.692527
-5.864756,25.052229,9.009722
11.124836,31.997978,10.164513
7.442026,11.991133,4.368549
1.179039,25.236386,-0.036239
-3.255433,22.838429,6.880876
12.413633,-1.409338,26.916199
17.783045,-8.499379,23.125563
29.323039,-14.578037,15.838863
17.351284,-2.516487,10.647982
15.160336,12.689856,8.665664
0.360005,9.958806,12.518830
-7.914435,22.102543,8.888261
-6.377118,29.515945,-2.422106
11.823218,7.073920,12.644778
15.570446,-24.335712,31.049640
-0.309698,-8.877903,25.303448
24.045859,-1.901144,18.906922
28.605066,32.019984,15.320727
1.942461,4.877572,20.563635
-5.842709,-11.406977,-3.691826
-12.203400,-15.929940,0.785263
-7.249239,-30.722405,8.219056
-10.131371,-10.440500,16.945200
-0.405770,-7.248563,10.464001
4.424166,23.271516,6.929550
-4.816814,41.610445,17.518282
31.293117,7.551043,9.307717
42.744187,25.955683,13.375724
-21.740773,37.180420,7.330269
-4.552447,16.311301,2.957046
25.857896,14.929022,16.050579
12.884270,-18.946356,14.269161
-12.222007,-14.845774,10.477343
-17.860769,25.923322,15.266178
37.994930,43.841111,19.869468
62.049792,28.094870,10.199805
41.194817,38.845849,-2.108490
18.438682,-14.220709,8.479254
-27.551202,-65.800524,4.901559
-63.895728,-17.850608,12.920045
-15.245773,-7.754820,4.408303
28.814591,-31.894053,12.438982
-16.427295,-24.222120,18.170217
-15.460254,10.873468,15.826481
2.463417,22.178448,-8.202921
-10.130757,-2.767801,-12.904311
3.667246,17.742110,-7.246395
19.681155,7.456463,10.815879
-36.760631,-27.539199,35.742545
-52.184299,-45.600962,34.974703
-22.144643,-28.002156,-8.224224
3.286012,30.220736,-9.699515
31.022348,3.186300,12.355246
-1.799321,-32.546031,33.909442
-34.975634,-13.181972,13.607151
3.541309,-31.571827,10.493009
37.546887,-40.835057,-16.823415
-70.315610,-26.834603,-24.865462
-61.474113,-40.928201,10.530133
-12.537420,0.206824,16.835967
69.694150,29.984821,43.767669
74.492536,19.719452,18.674554
4.744735,9.858641,2.972355
-13.644966,-39.391438,11.171552
-21.156718,-46.984869,-4.259149
-5.882814,-49.849005,-8.955967
-17.200731,-4.472853,-16.061887
-28.444132,82.257376,9.303553
-91.706520,55.516415,35.269971
40.237717,17.929479,10.292232
0.677667,-40.782828,13.428242
-67.298115,-68.444730,21.381392
-58.393921,-30.249043,17.750971
53.647052,25.746530,1.742931
100.916657,71.049523,31.844979
38.855971,55.389905,15.725411
-11.580375,-40.429859,12.150902
-59.262014,-87.728086,3.791647
-28.588181,-41.686079,1.439497
67.269675,9.695963,-2.545502
162.766945,25.295562,4.351770
87.845691,87.234533,12.462960
-54.453749,112.668563,1.959601
-91.080722,43.433789,-25.033618
-109.356890,-17.956747,-35.375673
-108.084626,-89.066818,-7.041177
-28.647321,-94.987523,29.051765
11.741068,7.378202,33.140270
32.888634,15.986580,39.599892
78.335888,32.399645,2.874772
39.199258,-77.486038,4.608494
3.341076,-63.143460,-15.320969
-54.125114,49.637180,21.178351
-10.943241,77.156769,31.338217
21.948299,145.249963,2.373409
18.487548,114.858568,-9.328968
53.892529,6.636170,-1.418854
-8.489533,-99.311620,-6.929017
-8.388766,-110.833449,6.270221
12.396328,-39.674672,29.311283
-30.747024,-12.602322,17.216742
-23.942664,-10.585457,28.727131
-32.627427,10.646731,31.623882
21.448695,-12.240926,-13.242394
24.003824,-57.528709,-9.885207
-61.965399,15.550650,1.369286
-39.814926,53.201573,3.637694
32.431477,50.911997,11.487118
44.890616,30.471759,23.064248
50.597537,-3.895115,6.947883
22.550334,-76.651866,12.452265
4.876882,-44.661467,3.008324
-27.671649,-22.865804,7.084709
-16.865573,43.656452,-8.073263
-17.952760,66.871452,0.553904
-63.100578,24.355056,16.053468
-50.104804,-25.023022,11.225995
-19.233252,-29.273676,40.344984
21.393275,-10.813223,36.598871
67.633034,-71.839582,41.406012
4.298046,-71.041034,41.545590
-46.774259,-35.685305,15.548910
-32.013741,-40.359639,8.684423
10.205100,6.510927,-15.285084
3.912410,55.591443,23.048840
-8.513553,-30.828139,49.820779
28.719171,-57.889521,5.044182
-19.570613,-23.348977,-14.597419
-28.687510,-6.681919,-7.687521
-74.480116,-55.472162,-4.891239
-40.250532,6.774283,-31.864781
28.671460,68.755278,-33.792431
40.981166,63.475519,19.788685
44.510254,-1.428092,30.372537
24.949974,-30.772945,11.321016
0.612512,33.283630,40.634398
50.920451,53.694036,31.310564
39.383593,46.181365,9.974869
4.686145,48.047395,8.310762
17.913775,-24.511751,9.887904
-32.872557,-45.107605,17.902355
-79.930868,-85.467461,7.200602
-15.015676,-91.830671,-24.358336
-0.130745,28.276251,-20.000415
39.761191,52.348104,-15.390977
-1.484604,-17.287913,12.061915
-33.730827,20.181918,12.435780
-36.469781,31.427222,10.164652
-54.427684,-2.907396,9.556580
-32.226766,-20.919741,2.103042
-5.215311,17.482532,21.001873
29.793863,-20.991823,26.576557
28.798174,-42.690608,29.649106
-2.550495,12.738353,22.534003
-8.079831,-0.174147,34.980783
-47.120585,31.659457,-11.120906
-32.394637,18.466764,-27.037958
9.971487,1.941134,-8.845862
35.921201,25.895384,3.103982
50.620138,50.350007,22.246413
26.887119,50.405837,16.173826
-3.675641,2.376980,-4.654702
-43.256140,3.756045,24.291760
-21.484215,13.102469,34.613912
38.758467,8.593940,46.394436
44.730368,3.332591,46.370524
71.049718,11.120342,31.307582
64.437843,-49.640786,24.872825
51.805292,-76.960263,-2.131594
13.206881,-16.671299,1.573977
14.481308,12.231325,2.759779
6.542232,8.611079,-5.968354
-21.961157,-1.678455,-19.175889
14.423982,22.107913,-18.189105
-16.749707,25.941718,-6.771262
-40.849421,4.286248,10.095777
-16.524437,-51.777783,2.752170
17.754511,-1.138435,6.546049
11.071360,54.917455,17.141881
-5.272905,42.613518,25.217489
-21.079993,23.060985,27.571806
-54.832659,-15.656334,17.980415
-51.818273,-8.611805,-16.327083
-26.918767,-14.950493,-12.844456
16.102874,-26.335976,-17.164087
25.528885,-22.630651,6.429130
31.656015,16.901071,21.271596
-4.883882,35.122112,19.629181
-31.094344,36.738649,15.632200
-33.318258,32.143182,7.259808
-40.212853,21.221320,24.410595
-7.300963,27.303430,16.704988
-17.799389,30.894726,39.726000
-4.254683,-14.496044,36.910639
44.328238,-20.501759,12.984690
22.565440,58.150765,5.810283
11.181406,-2.588609,8.972479
57.037786,-34.827372,-0.165769
66.153706,-7.805142,15.530930
67.802960,-22.669314,2.729761
4.812651,-15.374627,5.553552
-81.659737,9.801281,-13.613902
-25.249169,0.942932,4.781810
50.473445,2.151117,17.848603
34.146661,9.212101,-5.491991
-26.020384,-2.677223,13.649720
-10.435558,-7.483137,16.458058
-31.805687,-75.381007,9.719512
-68.010868,-8.533638,2.416113
-59.089659,-0.541760,16.743488
9.669152,-41.983943,28.327592
32.910129,-44.281845,15.429574
49.941969,-13.855091,-26.370929
1.051731,-6.835572,-12.388605
-3.264766,-30.440885,-13.725325
-21.166582,63.245284,-9.627149
-4.999577,44.476997,-7.199882
35.600872,8.022004,-4.357233
2.642772,-6.548625,36.923782
47.924237,-53.660056,42.784125
-5.295034,-8.216430,67.757151
-8.401454,-11.209146,40.871787
0.959063,0.170567,20.003814
-38.334926,-5.040978,9.393533
-5.035199,37.567679,-3.118183
-14.181868,46.530804,2.505084
7.593247,24.488431,-0.180786
34.880109,50.237093,2.415526
2.194743,9.657515,14.254560
20.215109,-18.645242,-10.765238
36.001393,11.459881,-10.918880
1.966096,18.700149,-6.984165
50.268307,-43.963988,8.366010
42.490551,-66.516055,25.628133
-28.300910,3.908149,12.796098
-40.492449,73.910104,9.896756
21.934159,5.910599,11.705895
11.728033,10.448267,15.407369
-21.373162,42.829433,3.722527
15.002086,13.878948,5.885019
3.352234,-45.163039,3.299371
-36.459129,-19.062645,17.200174
-27.587478,60.245099,11.249911
-15.588015,-6.557714,5.272454
0.651592,-34.234718,4.625312
46.278516,9.360252,14.982159
40.155409,-3.702360,14.829410
7.940588,-37.169312,16.164876
-10.879206,-41.835605,17.840447
-47.955405,1.431148,16.521456
-29.343201,-34.057551,-14.303483
6.740331,8.235191,-3.448438
-31.363065,34.018674,32.635414
-49.292738,-34.490377,28.800452
-1.950122,-77.906577,23.338298
-5.517926,-11.520479,13.340121
-10.110971,38.226987,17.225838
7.624849,16.722892,6.926308
21.567492,18.351421,8.223404
-16.005635,-11.688695,18.979080
19.665242,11.144558,0.584208
-9.830647,6.302326,-10.843341
-31.420025,27.403263,16.448728
21.909353,16.692992,14.798896
-4.703364,3.515092,19.123014
23.207291,-7.390221,12.275104
22.613106,13.948524,9.679589
12.710469,-9.985836,23.990168
8.358778,11.278884,26.215035
-18.962442,12.896771,4.005953
11.752121,4.570328,-2.503942
2.366091,-23.802693,22.677625
9.622651,-0.987350,8.215682
-1.076040,-20.792623,-9.367484
-41.033465,30.696322,-11.107531
-35.385656,24.380801,8.226184
-45.536829,-20.719669,-4.883618
-31.495860,-15.790868,20.056577
-2.153965,26.315495,11.196530
37.006722,19.111529,4.324470
19.382082,-24.418587,25.039526
10.793916,-27.059370,-7.484829
7.530332,23.426672,11.592145
-16.204639,32.640929,2.161056
-10.244556,14.894929,-11.829037
22.938597,16.232864,-6.838935
27.866294,-11.007134,12.620968
34.277582,0.309061,5.561789
-0.345091,-3.064846,2.680798
10.533008,25.503573,5.181920
-3.752236,-4.965695,5.866271
-9.454389,11.708645,16.341910
-0.255969,20.506712,31.079513
-5.421012,21.654548,1.664505
26.090897,18.375104,24.065679
8.373239,3.644741,35.080356
15.886103,7.097788,27.986236
-21.824905,-35.090095,39.793519
-27.553677,-26.204209,22.025342
-10.254463,35.908382,9.921424
28.550436,-11.369719,8.610310
54.681466,-9.659859,-3.507446
2.516481,-9.288622,4.250465
-60.013846,-22.993890,18.513743
-31.077905,-39.228961,6.638181
34.146200,-5.475870,-9.716796
11.857141,26.906716,12.289340
-18.555060,-16.010752,1.178931
-40.526603,21.557924,0.079734
-60.897196,45.137118,23.374180
-18.467418,-49.226556,17.821442
12.724795,-34.955145,11.644679
16.619740,-0.862201,29.998004
25.341212,-21.441638,21.775042
23.232324,-27.219218,7.919849
28.580682,-3.876808,7.680434
14.580479,18.559617,-4.463612
-7.866521,17.950578,9.695039
-15.534816,-16.635265,25.042403
8.601386,-0.277742,-19.770923
27.161979,7.972818,0.541616
-0.820462,15.737630,8.607211
-28.717235,31.876204,12.012225
0.708116,-26.431887,20.239416
-4.697788,-34.237615,17.959508
-38.189414,-21.011230,-13.672620
-10.093996,-42.231101,-23.170387
-21.579717,-17.991487,-18.927216
-18.765112,44.359335,8.221569
-5.667519,-8.159415,14.071189
-29.444376,7.109611,-5.544610
-39.900134,8.168222,32.419347
-16.146831,-8.403663,21.940339
7.286156,-24.789983,15.335826
-23.930826,18.012624,19.118143
-23.907940,-13.316697,19.209624
1.253014,-69.763897,4.014714
-10.417038,-11.993558,5.363831
28.287536,-4.615220,25.533362
25.350880,30.426155,33.042321
62.071047,61.395573,10.417290
63.245657,16.765556,4.012025
60.100217,22.773548,-3.057932
-4.676535,35.694379,-9.317938
-46.230471,-21.928955,18.746907
-11.867860,1.212917,15.129479
2.687717,11.322527,20.915516
-13.553004,57.946243,14.233799
-37.094483,4.507773,0.282896
-72.981631,-18.916441,26.369853
-13.345785,21.895803,23.796572
13.538441,-33.879140,10.288776
-4.896899,-41.130143,9.152552
7.106439,23.231222,-9.645577
-2.046465,20.905511,-0.958960
51.941158,19.002199,12.142682
36.740915,-1.094164,-3.099035
23.652506,38.624515,-0.898378
5.934800,8.897403,6.824752
17.801304,-14.303157,24.567512
11.178436,-24.226370,49.094136
26.876467,-17.184142,13.834622
35.063587,3.904617,10.478698
31.597092,17.664122,36.130889
-10.969626,39.835235,25.803466
-15.631544,1.462379,12.052337
-13.731267,-18.809430,5.382096
40.058986,-14.232764,-11.869320
17.277532,22.984893,-3.100452
-36.367508,50.059189,3.618128
-4.575381,-20.133366,-13.893302
22.421944,-30.776988,-8.557781
27.628233,40.937351,4.779561
8.234472,17.890681,5.516632
-1.685276,36.015683,9.070719
-43.969327,-8.997764,8.537055
-4.951797,1.466070,14.385910
66.257067,28.102800,18.988458
-24.195232,-12.041790,21.206580
-10.415872,-16.665530,-1.324654
21.831212,9.571937,9.893717
30.230785,-9.834389,25.004560
10.378561,-39.417660,13.604222
-9.387325,9.576033,1.456825
10.973118,-22.868139,5.294888
-1.478284,2.936886,-8.983928
-19.622306,-47.494893,9.214820
-31.836082,-15.038340,6.596305
-37.860368,17.288037,36.656086
-16.406793,-27.088492,30.863303
-19.644787,38.835823,15.186388
-30.169701,26.776548,24.639548
-15.194106,12.885837,14.476553
-2.478316,-24.015390,-7.026158
24.808211,10.759955,-27.503333
31.642835,3.146386,-19.683437
16.430536,6.126158,-13.565780
-6.160455,29.834789,-7.915849
-10.898691,14.038671,4.783848
-24.612787,-29.178181,3.982917
-30.885732,-35.482144,-16.035796
-11.537042,17.329800,9.234211
12.524816,8.204222,32.294057
13.058296,3.155809,29.728132
-27.243306,-27.514107,28.247008
-36.719434,14.822138,19.637730
-42.056147,-4.157271,17.906406
-17.740305,-1.657738,12.060123
2.508097,22.101009,25.833346
17.582036,17.544929,24.291020
42.198299,-11.774203,4.799935
-2.070106,0.406215,23.358429
-15.143172,10.321871,25.083404
6.416543,36.792738,13.920945
23.679298,-16.245276,32.882266
11.787671,-19.545540,20.471295
17.564173,-20.108393,0.486042
9.955846,-34.189020,9.273098
-18.519754,-22.520922,15.531416
7.337246,-20.004874,5.793081
9.218127,-44.396564,9.280323
-12.465646,-26.454393,6.776487
-19.040833,0.595310,-4.691147
-8.307147,-16.171240,5.352412
-22.887537,-11.185392,3.785134
-28.832871,-19.968507,2.951636
17.049465,2.750587,11.451540
-14.185459,-1.328454,5.576535
-22.747693,-18.860794,5.676263
0.955736,-1.339194,4.733677
-7.157826,20.218034,10.171356
-12.766420,1.887043,23.176485
-12.674468,22.264349,5.730185
14.505258,-0.365417,19.107624
18.709907,9.349929,23.986699
26.273187,5.890030,12.394005
46.010772,4.328288,0.826612
5.107379,32.389549,33.388689
-23.771843,-8.050869,8.192463
-18.442300,-0.692576,1.612413
-21.929100,13.034317,2.985062
-1.193870,-19.488074,3.512613
2.904177,-0.137813,15.623481
17.355993,17.695940,-8.684599
32.287168,16.088054,17.941388
10.046506,8.288806,33.290915
20.990846,18.064666,17.055380
3.382938,7.999418,11.613643
30.105083,-34.446768,3.415423
3.142814,2.576399,23.760365
-13.580503,4.420789,17.654300
42.901838,-14.855588,23.394090
26.004916,-26.722480,11.428832
2.570243,10.605322,15.664852
-20.653627,13.754466,8.988439
-4.056752,-18.991384,6.247696
-9.985445,0.652684,0.104168
-3.152007,1.956381,4.166838
19.720266,-9.806570,9.304785
5.097208,48.684449,4.258496
16.718226,18.546716,9.134465
3.651500,4.196371,-6.838424
-40.023246,30.634311,17.445723
-28.207590,15.023995,21.236205
-9.277834,-20.102442,-0.903370
7.499735,14.893434,-4.979507
14.512972,12.828462,13.406885
6.357008,-18.673811,8.101741
7.556126,-12.625888,-17.208346
-11.340563,-41.097211,-9.207904
0.809615,-21.344030,-8.200397
-1.969499,3.862216,9.301024
18.758545,12.609140,10.282304
30.395251,43.114965,15.996752
6.649279,17.585920,23.398236
-2.332764,-30.341015,7.179493
15.529904,-27.410434,-2.495084
14.926180,5.924438,-11.606209
13.420769,13.267240,-9.290639
-2.443480,-23.943882,-7.798569
-2.588649,-8.590131,20.264928
-43.276685,20.303466,15.009445
-8.615796,3.860086,18.983322
0.860774,14.861385,1.730289
10.995429,-21.064932,-8.205749
-5.463871,5.806874,25.723364
-20.815523,-24.689511,12.643515
2.517583,-22.862624,6.369258
-6.005502,-10.933337,30.225356
6.678224,26.538322,32.884409
5.924010,-39.227579,24.451156
-31.379065,-27.076940,13.979211
-41.810368,6.512688,13.824126
-7.699791,6.000199,23.654672
41.184902,-3.534061,6.601256
47.488944,-1.889358,7.625673
42.733033,-50.914146,6.415813
4.527550,8.781052,6.720730
-60.679253,46.706842,19.603862
0.500602,-9.096010,7.274945
34.998318,-36.196613,-6.610524
11.072928,14.817944,1.797974
-0.924589,56.930592,21.888345
-15.836479,-32.413437,5.330829
-50.008970,-3.809545,-3.432812
-53.040121,32.599922,12.080399
-9.367685,-28.350717,8.534553
34.457760,1.246709,-3.761936
11.233268,4.328412,22.243718
12.280301,-16.257555,20.526169
20.319673,26.971775,15.917457
-9.043365,10.781796,29.882985
-3.551326,-13.915344,14.795196
-3.571737,-9.987943,15.277737
17.843950,-2.576213,14.063071
52.045349,19.847604,25.274245
6.890663,-4.894856,-1.656555
-19.022141,-11.307610,-2.220849
-35.123320,-8.503927,6.398453
-55.303529,17.457321,21.788309
-0.330012,21.013883,1.577637
36.388909,15.579883,9.660479
38.893996,-18.774742,29.860897
31.282894,-23.097057,-15.661346
28.514228,6.812934,11.652755
17.067443,9.990570,1.838536
-5.084592,-8.072104,4.160396
-61.288816,-10.003105,14.803728
-64.658015,30.979198,21.753707
5.020844,-16.825097,35.202376
43.944352,-1.166349,44.908604
4.274843,17.835144,-3.679502
-26.518568,-3.656995,14.499100
-3.776805,-1.933235,40.515849
-13.486680,6.681517,34.730216
-2.572386,14.361200,6.424547
60.243305,-14.956142,0.054251
59.368118,-3.203607,24.756954
45.664141,-39.453362,21.460301
18.808571,-9.796926,20.382176
-28.993560,10.248691,-5.753668
-36.374543,-31.609795,-23.227103
5.553202,-34.776171,-17.321082
-10.775501,38.854333,-13.191184
-16.460847,8.601140,15.782725
46.303417,-31.011573,-0.365676
66.772036,-46.182020,-0.462662
-68.394247,46.086012,4.570997
-89.221570,43.398806,-1.541781
-7.106653,-20.402704,-7.452265
92.272743,-46.078679,-0.930432
104.213226,-39.422735,-7.324335
13.548007,-6.676162,21.730828
-96.770246,48.361834,3.917399
-80.184889,58.828419,27.713950
31.860458,-12.695258,19.745514
35.813588,-6.069126,4.925343
26.733727,36.406971,17.868194
23.642563,-13.258588,22.653591
-6.352132,-49.886719,22.412909
-32.380022,-31.529447,21.690122
-14.131871,17.252402,18.802015
10.049473,5.366082,19.103414
1.653856,-49.081280,21.626965
7.155833,-29.680073,26.950649
-11.018928,-5.135599,11.350528
-26.346992,-5.181211,4.546879
-34.214858,20.179303,13.898424
11.450507,12.091776,12.809684
-11.248034,9.647750,26.323006
-38.559067,7.940668,16.275631
-53.244519,-30.956341,2.131224
-9.449225,25.377845,10.357030
-14.334453,65.549347,14.936704
-27.851253,15.532933,12.620609
-3.923654,-12.425770,8.539080
-14.684773,-12.226229,19.840113
26.594346,29.350754,9.502284
2.184340,2.738235,18.839029
25.951266,-22.936558,-10.386389
-7.351087,10.910020,15.436868
-15.897509,-3.282736,7.233968
-4.972212,16.363723,-0.253870
13.563908,39.969164,4.359467
37.362390,14.375175,-6.103444
24.763777,-43.953318,2.086291
42.108019,-38.893138,8.174057
13.404756,13.130305,-11.375898
3.230478,35.104444,-24.113005
0.457139,23.349621,8.587100
27.203082,56.421682,-0.331819
4.886603,64.467689,-16.979840
8.181749,3.397555,-21.707890
29.402215,-30.745599,-32.164674
-18.240564,-8.934324,2.362280
9.813208,12.039974,21.210654
35.661165,20.597964,21.561965
27.247217,-11.049811,-2.800401
-29.856419,1.601862,13.872173
16.986871,21.201488,4.555544
9.433660,28.201187,26.261680
0.439902,-35.754718,2.577625
1.685207,-20.990441,6.415969
3.546892,6.127393,18.589213
-1.440133,24.532794,6.356083
18.109743,25.678782,14.864005
-22.070089,3.148906,10.307923
-51.667189,-21.658095,19.198377
-31.527227,-80.078014,-7.405104
-17.607361,-29.811887,25.050131
4.009736,-10.835988,21.618142
-12.134370,-1.490128,36.739386
-13.928181,-10.464963,29.073132
-15.999027,2.705420,9.231522
-1.446172,-16.208114,13.999339
26.388224,22.869721,5.267709
-9.819509,8.712112,1.114843
-14.474994,-9.540306,15.886758
10.702913,0.361814,29.968634
39.827868,17.060091,15.575002
16.194845,39.613081,12.687864
17.979225,21.569568,12.074626
10.800902,-1.062901,4.838403
-4.067938,11.739268,12.474478
0.605015,32.269559,12.478050
2.983707,3.276828,18.712809
30.616064,16.475930,3.081166
-20.650345,5.730314,13.079953
-19.810802,-38.064161,3.269820
17.605165,-22.762060,3.454829
-3.725024,-9.923634,23.743859
10.019666,-8.449632,2.317196
5.868141,-1.024236,12.734441
1.222861,1.146302,-8.533350
-15.010007,-21.012152,-12.900625
-29.638506,10.636809,2.778861
-28.791004,13.367353,-10.780278
8.002097,-25.651830,-8.503376
-3.203820,-26.996612,25.603899
18.165073,-2.493593,-8.910463
14.173973,27.160343,9.991255
-22.702668,-19.775477,7.414728
8.357927,1.086135,-15.863247
-19.310629,7.487128,18.432671
-23.331607,16.963834,29.732088
-51.131514,-2.435987,-4.035742
-59.681058,-35.995087,17.957757
-19.253741,71.921344,4.821882
19.145823,30.752356,-9.825487
43.670527,-12.057691,2.978551
1.074083,5.471423,18.577050
21.734558,-29.483299,1.474953
76.247475,24.194497,-9.128604
35.999670,6.094303,17.399582
4.599807,-28.640990,20.797719
-8.731954,37.713118,43.339388
-0.201861,33.758028,17.931492
19.056321,-50.955177,-14.870026
1.653175,-15.012211,6.053134
-17.757154,68.464375,16.027508
33.079177,2.357250,0.729637
-13.921764,-20.549557,14.123986
6.306015,-19.717820,18.056634
-35.907657,5.939368,15.173436
-24.347188,-50.098649,-7.145282
-12.415997,-63.424092,-5.065224
3.378905,-37.451020,-5.974366
-39.236147,-12.283988,-17.332191
-70.009272,26.251001,-16.939174
-2.818007,-31.151206,18.814011
45.761949,9.727929,23.323248
-5.723612,-1.897159,23.614919
-52.943017,29.931531,-9.529042
-55.334127,1.996046,-7.581685
-28.806200,-18.024084,12.648604
-14.654508,-14.476399,7.941526
18.755085,-42.336505,-19.134130
20.205108,-40.135452,7.719494
-20.657938,26.729978,-1.999021
-1.358991,28.580624,11.090284
16.924574,13.633062,19.920489
2.220528,19.203136,18.900453
-20.878952,11.996911,4.080856
-16.000737,18.377652,12.819672
