acc_x,acc_y,acc_z
0.122435,-0.032243,9.820314
0.000000,0.000000,9.810000
-0.000004,-0.000009,9.809997
-0.000016,-0.000039,9.809988
-0.000037,-0.000088,9.809974
-0.000066,-0.000157,9.809953
-0.000103,-0.000245,9.809927
-0.000149,-0.000354,9.809895
-0.000203,-0.000481,9.809857
-0.000265,-0.000629,9.809813
-0.000335,-0.000795,9.809763
-0.000413,-0.000981,9.809708
-0.000500,-0.001187,9.809646
-0.000595,-0.001411,9.809579
-0.000697,-0.001655,9.809507
-0.000808,-0.001918,9.809428
-0.000927,-0.002200,9.809344
-0.001054,-0.002501,9.809255
-0.001188,-0.002821,9.809160
-0.001331,-0.003159,9.809059
-0.001481,-0.003515,9.808952
-0.001639,-0.003891,9.808841
-0.001805,-0.004284,9.808724
-0.001978,-0.004696,9.808601
-0.002159,-0.005125,9.808473
-0.002348,-0.005572,9.808340
-0.002544,-0.006037,9.808201
-0.002747,-0.006519,9.808058
-0.002957,-0.007019,9.807909
-0.003175,-0.007535,9.807755
-0.003400,-0.008069,9.807596
-0.003631,-0.008619,9.807432
-0.003870,-0.009185,9.807263
-0.004116,-0.009768,9.807089
-0.004368,-0.010368,9.806911
-0.004627,-0.010982,9.806728
-0.004892,-0.011613,9.806540
-0.005165,-0.012258,9.806348
-0.005443,-0.012919,9.806150
-0.005728,-0.013595,9.805949
-0.006019,-0.014286,9.805744
-0.006316,-0.014990,9.805533
-0.006618,-0.015709,9.805319
-0.006927,-0.016441,9.805101
-0.007242,-0.017187,9.804879
-0.007561,-0.017947,9.804652
-0.007887,-0.018719,9.804422
-0.008218,-0.019505,9.804189
-0.008553,-0.020302,9.803951
-0.008895,-0.021112,9.803710
-0.009241,-0.021934,9.803465
-0.009592,-0.022766,9.803216
-0.009948,-0.023611,9.802965
-0.010308,-0.024465,9.802710
-0.010673,-0.025332,9.802452
-0.011042,-0.026207,9.802191
-0.011415,-0.027093,9.801927
-0.011792,-0.027988,9.801660
-0.012173,-0.028893,9.801391
-0.012558,-0.029806,9.801119
-0.012947,-0.030728,9.800844
-0.013337,-0.031659,9.800566
-0.013734,-0.032596,9.800287
-0.014132,-0.033542,9.800006
-0.014533,-0.034495,9.799721
-0.014938,-0.035454,9.799436
-0.015344,-0.036421,9.799148
-0.015755,-0.037394,9.798858
-0.016166,-0.038370,9.798567
-0.016582,-0.039355,9.798274
-0.016996,-0.040341,9.797979
-0.017416,-0.041335,9.797683
-0.017835,-0.042331,9.797387
-0.018258,-0.043334,9.797088
-0.018680,-0.044338,9.796790
-0.019106,-0.045345,9.796489
-0.019531,-0.046355,9.796188
-0.019957,-0.047368,9.795886
-0.020386,-0.048384,9.795583
-0.020811,-0.049398,9.795281
-0.021242,-0.050418,9.794977
-0.021671,-0.051435,9.794674
-0.022100,-0.052454,9.794371
-0.022531,-0.053472,9.794068
-0.022958,-0.054492,9.793762
-0.023388,-0.055511,9.793460
-0.023817,-0.056528,9.793157
-0.024244,-0.057543,9.792855
-0.024670,-0.058555,9.792552
-0.025098,-0.059568,9.792250
-0.025521,-0.060575,9.791950
-0.025948,-0.061584,9.791651
-0.026368,-0.062585,9.791351
-0.026790,-0.063584,9.791055
-0.027209,-0.064582,9.790757
-0.027626,-0.065569,9.790463
-0.028040,-0.066557,9.790168
-0.028455,-0.067537,9.789876
-0.028864,-0.068511,9.789586
-0.029274,-0.069481,9.789297
-0.029681,-0.070444,9.789010
-0.030083,-0.071399,9.788726
-0.030482,-0.072349,9.788442
-0.030879,-0.073292,9.788162
-0.031273,-0.074225,9.787884
-0.031662,-0.075153,9.787608
-0.032048,-0.076070,9.787334
-0.032433,-0.076976,9.787063
-0.032811,-0.077881,9.786794
-0.033186,-0.078767,9.786530
-0.033556,-0.079650,9.786267
-0.033925,-0.080521,9.786008
-0.034285,-0.081382,9.785751
-0.034647,-0.082231,9.785500
-0.034997,-0.083066,9.785248
-0.035347,-0.083899,9.785001
-0.035690,-0.084710,9.784759
-0.036031,-0.085517,9.784519
-0.036362,-0.086305,9.784284
-0.036692,-0.087086,9.784050
-0.037014,-0.087853,9.783823
-0.037331,-0.088606,9.783598
-0.037644,-0.089346,9.783380
-0.037948,-0.090070,9.783161
-0.038248,-0.090782,9.782949
-0.038540,-0.091477,9.782742
-0.038830,-0.092164,9.782539
-0.039110,-0.092830,9.782339
-0.039386,-0.093486,9.782144
-0.039657,-0.094121,9.781956
-0.039917,-0.094744,9.781768
-0.040173,-0.095353,9.781587
-0.040422,-0.095940,9.781413
-0.040667,-0.096522,9.781242
-0.040899,-0.097075,9.781075
-0.041128,-0.097620,9.780913
-0.041351,-0.098141,9.780756
-0.041563,-0.098652,9.780606
-0.041770,-0.099143,9.780458
-0.041973,-0.099614,9.780317
-0.042159,-0.100074,9.780181
-0.042349,-0.100510,9.780051
-0.042523,-0.100929,9.779926
-0.042694,-0.101332,9.779806
-0.042855,-0.101717,9.779691
-0.043010,-0.102083,9.779583
-0.043155,-0.102434,9.779479
-0.043292,-0.102760,9.779380
-0.043428,-0.103070,9.779288
-0.043546,-0.103360,9.779202
-0.043663,-0.103634,9.779122
-0.043770,-0.103886,9.779045
-0.043868,-0.104121,9.778975
-0.043958,-0.104336,9.778913
-0.044039,-0.104532,9.778854
-0.044117,-0.104713,9.778799
-0.044183,-0.104865,9.778753
-0.044240,-0.105002,9.778712
-0.044290,-0.105123,9.778676
-0.044330,-0.105216,9.778650
-0.044362,-0.105301,9.778625
-0.044388,-0.105357,9.778607
-0.044405,-0.105395,9.778595
-0.044413,-0.105416,9.778588
-0.044416,-0.105418,9.778588
-0.044414,-0.105418,9.778586
-0.044413,-0.105418,9.778590
-0.044417,-0.105417,9.778590
-0.044412,-0.105416,9.778589
-0.044416,-0.105420,9.778590
-0.044413,-0.105416,9.778589
-0.044417,-0.105418,9.778590
-0.044417,-0.105418,9.778590
-0.044409,-0.105419,9.778588
-0.044416,-0.105417,9.778588
-0.044413,-0.105417,9.778587
-0.044417,-0.105422,9.778587
-0.044414,-0.105415,9.778588
-0.044414,-0.105419,9.778589
-0.044413,-0.105417,9.778589
-0.044417,-0.105416,9.778588
-0.044414,-0.105416,9.778590
-0.044414,-0.105418,9.778588
-0.044417,-0.105416,9.778589
-0.044414,-0.105421,9.778590
-0.044418,-0.105415,9.778590
-0.044413,-0.105418,9.778588
-0.044416,-0.105419,9.778590
-0.044416,-0.105416,9.778589
-0.044414,-0.105419,9.778587
-0.044415,-0.105418,9.778591
-0.044414,-0.105419,9.778588
-0.044414,-0.105418,9.778588
-0.044415,-0.105418,9.778588
-0.044416,-0.105416,9.778589
-0.044412,-0.105417,9.778588
-0.044416,-0.105416,9.778587
-0.044416,-0.105419,9.778590
-0.044415,-0.105421,9.778586
-0.044416,-0.105418,9.778591
-0.044414,-0.105418,9.778590
-0.044416,-0.105420,9.778589
-0.044413,-0.105415,9.778588
-0.044416,-0.105422,9.778587
-0.044412,-0.105416,9.778589
-0.044414,-0.105420,9.778589
-0.044413,-0.105418,9.778588
-0.044415,-0.105418,9.778587
-0.044418,-0.105414,9.778588
-0.044416,-0.105424,9.778588
-0.044414,-0.105416,9.778588
-0.044418,-0.105417,9.778588
-0.044412,-0.105421,9.778589
-0.044416,-0.105418,9.778591
-0.044413,-0.105414,9.778587
-0.044418,-0.105421,9.778589
-0.044414,-0.105420,9.778588
-0.044414,-0.105415,9.778589
-0.044418,-0.105420,9.778590
-0.044412,-0.105418,9.778589
-0.044417,-0.105418,9.778589
-0.044413,-0.105419,9.778589
-0.044416,-0.105418,9.778591
-0.044416,-0.105417,9.778587
-0.044410,-0.105418,9.778589
-0.044418,-0.105419,9.778592
-0.044414,-0.105414,9.778588
-0.044414,-0.105421,9.778589
-0.044418,-0.105416,9.778590
-0.044414,-0.105421,9.778590
-0.044411,-0.105415,9.778591
-0.044416,-0.105418,9.778589
-0.044416,-0.105419,9.778589
-0.044414,-0.105416,9.778588
-0.044417,-0.105420,9.778591
-0.044414,-0.105418,9.778587
-0.044414,-0.105419,9.778589
-0.044418,-0.105417,9.778589
-0.044408,-0.105418,9.778587
-0.044421,-0.105418,9.778592
-0.044410,-0.105418,9.778588
-0.044417,-0.105418,9.778586
-0.044416,-0.105419,9.778590
-0.044416,-0.105417,9.778590
-0.044411,-0.105418,9.778586
-0.044414,-0.105416,9.778590
-0.044415,-0.105423,9.778588
-0.044414,-0.105411,9.778586
-0.044417,-0.105424,9.778590
-0.044411,-0.105416,9.778588
-0.044419,-0.105419,9.778588
-0.044408,-0.105415,9.778587
-0.044419,-0.105419,9.778588
-0.044413,-0.105419,9.778587
-0.044409,-0.105420,9.778589
-0.044423,-0.105416,9.778588
-0.044411,-0.105416,9.778585
-0.044417,-0.105417,9.778588
-0.044416,-0.105417,9.778590
-0.044411,-0.105419,9.778587
-0.044414,-0.105421,9.778588
-0.044417,-0.105413,9.778589
-0.044413,-0.105424,9.778586
-0.044416,-0.105413,9.778589
-0.044418,-0.105417,9.778588
-0.044413,-0.105422,9.778586
-0.044415,-0.105417,9.778589
-0.044417,-0.105420,9.778589
-0.044414,-0.105418,9.778588
-0.044413,-0.105416,9.778589
-0.044419,-0.105419,9.778586
-0.044413,-0.105420,9.778588
-0.044415,-0.105413,9.778589
-0.044413,-0.105421,9.778586
-0.044416,-0.105419,9.778586
-0.044417,-0.105416,9.778587
-0.044415,-0.105417,9.778588
-0.044418,-0.105419,9.778591
-0.044408,-0.105419,9.778589
-0.044416,-0.105418,9.778587
-0.044415,-0.105415,9.778588
-0.044415,-0.105419,9.778589
-0.044413,-0.105414,9.778588
-0.044418,-0.105417,9.778588
-0.044413,-0.105420,9.778589
-0.044412,-0.105416,9.778588
-0.044422,-0.105418,9.778587
-0.044412,-0.105421,9.778587
-0.044415,-0.105413,9.778588
-0.044414,-0.105423,9.778587
-0.044416,-0.105414,9.778589
-0.044416,-0.105417,9.778589
-0.044411,-0.105416,9.778585
-0.044417,-0.105417,9.778588
-0.044417,-0.105421,9.778588
-0.044414,-0.105420,9.778592
-0.044419,-0.105411,9.778590
-0.044412,-0.105424,9.778589
-0.044420,-0.105413,9.778589
-0.044418,-0.105417,9.778590
-0.044410,-0.105421,9.778586
-0.044419,-0.105417,9.778591
-0.044411,-0.105419,9.778586
-0.044417,-0.105415,9.778586
-0.044412,-0.105417,9.778589
-0.044418,-0.105420,9.778589
-0.044412,-0.105418,9.778587
-0.044418,-0.105419,9.778589
-0.044413,-0.105418,9.778591
-0.044413,-0.105417,9.778587
-0.044417,-0.105420,9.778589
-0.044418,-0.105418,9.778588
-0.044413,-0.105416,9.778588
-0.044415,-0.105414,9.778591
-0.044413,-0.105420,9.778588
-0.044417,-0.105415,9.778585
-0.044417,-0.105414,9.778590
-0.044411,-0.105423,9.778585
-0.044420,-0.105415,9.778590
-0.044412,-0.105420,9.778586
-0.044416,-0.105418,9.778588
-0.044417,-0.105417,9.778588
-0.044413,-0.105419,9.778590
-0.044414,-0.105413,9.778587
-0.044417,-0.105424,9.778590
-0.044415,-0.105412,9.778585
-0.044412,-0.105420,9.778590
-0.044417,-0.105422,9.778590
-0.044414,-0.105410,9.778586
-0.044417,-0.105421,9.778586
-0.044416,-0.105416,9.778585
-0.044412,-0.105418,9.778587
-0.044417,-0.105419,9.778591
-0.044413,-0.105414,9.778586
-0.044413,-0.105421,9.778587
-0.044419,-0.105415,9.778589
-0.044414,-0.105421,9.778591
-0.044414,-0.105414,9.778588
-0.044416,-0.105418,9.778588
-0.044411,-0.105422,9.778586
-0.044418,-0.105416,9.778587
-0.044415,-0.105415,9.778587
-0.044419,-0.105420,9.778589
-0.044409,-0.105415,9.778583
-0.044423,-0.105428,9.778589
-0.044414,-0.105411,9.778589
-0.044413,-0.105418,9.778589
-0.044412,-0.105419,9.778586
-0.044420,-0.105418,9.778585
-0.044414,-0.105419,9.778587
-0.044414,-0.105413,9.778591
-0.044415,-0.105418,9.778586
-0.044414,-0.105419,9.778587
-0.044413,-0.105419,9.778589
-0.044417,-0.105411,9.778591
-0.044413,-0.105418,9.778587
-0.044416,-0.105419,9.778587
-0.044414,-0.105418,9.778590
-0.044414,-0.105417,9.778589
-0.044415,-0.105416,9.778588
-0.044413,-0.105416,9.778588
-0.044418,-0.105420,9.778588
-0.044413,-0.105417,9.778587
-0.044413,-0.105416,9.778587
-0.044416,-0.105416,9.778588
-0.044414,-0.105423,9.778591
-0.044418,-0.105412,9.778589
-0.044407,-0.105418,9.778587
-0.044417,-0.105415,9.778591
-0.044413,-0.105416,9.778587
-0.044413,-0.105421,9.778587
-0.044419,-0.105420,9.778588
-0.044410,-0.105417,9.778588
-0.044419,-0.105417,9.778587
-0.044411,-0.105419,9.778589
-0.044414,-0.105421,9.778588
-0.044417,-0.105414,9.778589
-0.044411,-0.105413,9.778590
-0.044419,-0.105417,9.778585
-0.044408,-0.105423,9.778587
-0.044414,-0.105413,9.778590
-0.044418,-0.105416,9.778589
-0.044417,-0.105418,9.778588
-0.044413,-0.105414,9.778587
-0.044416,-0.105423,9.778590
-0.044411,-0.105416,9.778587
-0.044421,-0.105421,9.778589
-0.044415,-0.105412,9.778585
-0.044414,-0.105423,9.778587
-0.044415,-0.105413,9.778590
-0.044414,-0.105418,9.778587
-0.044418,-0.105416,9.778585
-0.044412,-0.105421,9.778585
-0.044412,-0.105418,9.778587
-0.044419,-0.105413,9.778589
-0.044413,-0.105421,9.778587
-0.044415,-0.105417,9.778589
-0.044412,-0.105417,9.778587
-0.044413,-0.105416,9.778587
-0.044412,-0.105418,9.778590
-0.044418,-0.105422,9.778588
-0.044413,-0.105419,9.778585
-0.044412,-0.105413,9.778586
-0.044419,-0.105418,9.778588
-0.044416,-0.105416,9.778588
-0.044413,-0.105417,9.778586
-0.044416,-0.105418,9.778589
-0.044412,-0.105414,9.778589
-0.044415,-0.105418,9.778585
-0.044417,-0.105416,9.778589
-0.044410,-0.105415,9.778587
-0.044415,-0.105419,9.778589
-0.044414,-0.105420,9.778588
-0.044419,-0.105416,9.778588
-0.044413,-0.105421,9.778588
-0.044416,-0.105414,9.778588
-0.044419,-0.105417,9.778585
-0.044414,-0.105419,9.778586
-0.044416,-0.105421,9.778588
-0.044414,-0.105417,9.778587
-0.044414,-0.105415,9.778588
-0.044416,-0.105417,9.778589
-0.044413,-0.105420,9.778588
-0.044416,-0.105418,9.778589
-0.044413,-0.105422,9.778587
-0.044416,-0.105415,9.778589
-0.044415,-0.105416,9.778587
-0.044417,-0.105414,9.778585
-0.044416,-0.105420,9.778589
-0.044417,-0.105414,9.778589
-0.044410,-0.105425,9.778588
-0.044415,-0.105415,9.778589
-0.044420,-0.105412,9.778589
-0.044411,-0.105424,9.778587
-0.044416,-0.105417,9.778586
-0.044421,-0.105409,9.778587
-0.044416,-0.105416,9.778588
-0.044408,-0.105422,9.778585
-0.044418,-0.105419,9.778587
-0.044414,-0.105416,9.778587
-0.044412,-0.105419,9.778588
-0.044417,-0.105420,9.778589
-0.044411,-0.105410,9.778587
-0.044421,-0.105423,9.778586
-0.044413,-0.105421,9.778585
-0.044417,-0.105417,9.778587
-0.044417,-0.105413,9.778586
-0.044411,-0.105423,9.778589
-0.044415,-0.105417,9.778586
-0.044414,-0.105415,9.778587
-0.044420,-0.105419,9.778587
-0.044414,-0.105421,9.778589
-0.044412,-0.105412,9.778585
-0.044419,-0.105420,9.778588
-0.044411,-0.105417,9.778585
-0.044419,-0.105416,9.778589
-0.044411,-0.105418,9.778587
-0.044418,-0.105418,9.778587
-0.044417,-0.105422,9.778586
-0.044415,-0.105415,9.778586
-0.044413,-0.105416,9.778588
-0.044415,-0.105421,9.778587
-0.044418,-0.105415,9.778589
-0.044412,-0.105417,9.778588
-0.044413,-0.105420,9.778588
-0.044417,-0.105420,9.778590
-0.044412,-0.105415,9.778585
-0.044410,-0.105423,9.778585
-0.044422,-0.105416,9.778588
-0.044412,-0.105415,9.778587
-0.044418,-0.105423,9.778589
-0.044413,-0.105416,9.778588
-0.044414,-0.105417,9.778586
-0.044419,-0.105416,9.778588
-0.044410,-0.105416,9.778588
-0.044413,-0.105422,9.778586
-0.044420,-0.105413,9.778587
-0.044414,-0.105420,9.778587
-0.044413,-0.105420,9.778585
-0.044416,-0.105412,9.778589
-0.044416,-0.105423,9.778586
-0.044413,-0.105416,9.778588
-0.044419,-0.105418,9.778587
-0.044415,-0.105417,9.778586
-0.044414,-0.105419,9.778589
-0.044415,-0.105421,9.778587
-0.044412,-0.105412,9.778586
-0.044417,-0.105420,9.778587
-0.044414,-0.105419,9.778586
-0.044419,-0.105421,9.778586
-0.044414,-0.105411,9.778588
-0.044417,-0.105423,9.778588
-0.044414,-0.105417,9.778585
-0.044413,-0.105417,9.778587
-0.044413,-0.105422,9.778586
-0.044415,-0.105413,9.778586
-0.044413,-0.105418,9.778588
-0.044418,-0.105420,9.778589
-0.044414,-0.105418,9.778588
-0.044412,-0.105423,9.778588
-0.044417,-0.105417,9.778588
-0.044413,-0.105414,9.778588
-0.044417,-0.105421,9.778586
-0.044410,-0.105419,9.778585
-0.044420,-0.105415,9.778588
-0.044412,-0.105420,9.778588
-0.044412,-0.105419,9.778589
-0.044416,-0.105414,9.778587
-0.044415,-0.105423,9.778589
-0.044414,-0.105414,9.778587
-0.044416,-0.105420,9.778586
-0.044408,-0.105420,9.778584
-0.044418,-0.105415,9.778589
-0.044413,-0.105416,9.778588
-0.044415,-0.105424,9.778586
-0.044417,-0.105414,9.778588
-0.044413,-0.105415,9.778587
-0.044417,-0.105421,9.778588
-0.044412,-0.105412,9.778587
-0.044417,-0.105422,9.778586
-0.044414,-0.105416,9.778589
-0.044412,-0.105417,9.778585
-0.044419,-0.105419,9.778588
-0.044414,-0.105419,9.778587
-0.044415,-0.105416,9.778587
-0.044418,-0.105417,9.778587
-0.044413,-0.105425,9.778584
-0.044416,-0.105416,9.778589
-0.044416,-0.105416,9.778587
-0.044415,-0.105420,9.778585
-0.044413,-0.105419,9.778585
-0.044420,-0.105416,9.778588
-0.044414,-0.105419,9.778588
-0.044412,-0.105419,9.778587
-0.044418,-0.105420,9.778589
-0.044415,-0.105412,9.778588
-0.044414,-0.105421,9.778587
-0.044412,-0.105414,9.778585
-0.044418,-0.105419,9.778587
-0.044412,-0.105421,9.778588
-0.044415,-0.105417,9.778588
-0.044417,-0.105419,9.778585
-0.044413,-0.105417,9.778587
-0.044418,-0.105419,9.778589
-0.044412,-0.105417,9.778585
-0.044415,-0.105416,9.778588
-0.044421,-0.105419,9.778586
-0.044409,-0.105420,9.778585
-0.044416,-0.105417,9.778590
-0.044411,-0.105416,9.778589
-0.044415,-0.105422,9.778585
-0.044417,-0.105416,9.778587
-0.044413,-0.105414,9.778589
-0.044417,-0.105421,9.778588
-0.044411,-0.105414,9.778588
-0.044418,-0.105417,9.778585
-0.044411,-0.105421,9.778587
-0.044416,-0.105418,9.778588
-0.044418,-0.105417,9.778588
-0.044414,-0.105418,9.778584
-0.044413,-0.105419,9.778587
-0.044414,-0.105414,9.778587
-0.044414,-0.105419,9.778590
-0.044414,-0.105418,9.778590
-0.044415,-0.105416,9.778589
-0.044414,-0.105418,9.778589
-0.044412,-0.105420,9.778587
-0.044417,-0.105415,9.778587
-0.044413,-0.105417,9.778587
-0.044421,-0.105423,9.778587
-0.044411,-0.105415,9.778588
-0.044415,-0.105418,9.778588
-0.044412,-0.105417,9.778587
-0.044414,-0.105419,9.778587
-0.044406,-0.105417,9.778585
-0.044418,-0.105416,9.778586
-0.044419,-0.105419,9.778586
-0.044413,-0.105422,9.778586
-0.044415,-0.105413,9.778586
-0.044416,-0.105418,9.778588
-0.044416,-0.105425,9.778587
-0.044410,-0.105412,9.778587
-0.044412,-0.105423,9.778586
-0.044416,-0.105415,9.778588
-0.044419,-0.105413,9.778588
-0.044419,-0.105418,9.778587
-0.044413,-0.105419,9.778587
-0.044411,-0.105421,9.778587
-0.044416,-0.105412,9.778588
-0.044414,-0.105419,9.778589
-0.044418,-0.105417,9.778587
-0.044414,-0.105413,9.778586
-0.044417,-0.105418,9.778587
-0.044420,-0.105424,9.778592
-0.044412,-0.105419,9.778587
-0.044417,-0.105415,9.778586
-0.044410,-0.105419,9.778586
-0.044414,-0.105416,9.778585
-0.044423,-0.105411,9.778587
-0.044410,-0.105422,9.778584
-0.044416,-0.105423,9.778587
-0.044410,-0.105409,9.778589
-0.044422,-0.105422,9.778587
-0.044409,-0.105413,9.778586
-0.044420,-0.105415,9.778589
-0.044415,-0.105419,9.778589
-0.044412,-0.105416,9.778585
-0.044420,-0.105425,9.778587
-0.044416,-0.105413,9.778586
-0.044412,-0.105421,9.778588
-0.044413,-0.105414,9.778587
-0.044417,-0.105420,9.778585
-0.044409,-0.105420,9.778585
-0.044415,-0.105421,9.778588
-0.044421,-0.105415,9.778589
-0.044411,-0.105411,9.778587
-0.044417,-0.105425,9.778587
-0.044408,-0.105416,9.778585
-0.044415,-0.105412,9.778587
-0.044416,-0.105418,9.778587
-0.044412,-0.105433,9.778586
-0.044421,-0.105411,9.778587
-0.044415,-0.105408,9.778587
-0.044412,-0.105426,9.778590
-0.044419,-0.105418,9.778589
-0.044410,-0.105418,9.778583
-0.044415,-0.105414,9.778585
-0.044422,-0.105411,9.778586
-0.044411,-0.105420,9.778585
-0.044414,-0.105421,9.778582
-0.044413,-0.105418,9.778586
-0.044415,-0.105420,9.778589
-0.044409,-0.105415,9.778589
-0.044422,-0.105415,9.778586
-0.044417,-0.105418,9.778587
-0.044415,-0.105416,9.778589
-0.044413,-0.105416,9.778588
-0.044412,-0.105417,9.778586
-0.044423,-0.105419,9.778588
-0.044410,-0.105418,9.778586
-0.044412,-0.105419,9.778588
-0.044421,-0.105418,9.778587
-0.044411,-0.105418,9.778586
-0.044418,-0.105423,9.778587
-0.044413,-0.105409,9.778586
-0.044423,-0.105420,9.778588
-0.044410,-0.105419,9.778585
-0.044413,-0.105415,9.778585
-0.044420,-0.105419,9.778590
-0.044412,-0.105412,9.778589
-0.044412,-0.105422,9.778586
-0.044419,-0.105417,9.778584
-0.044413,-0.105415,9.778587
-0.044417,-0.105420,9.778588
-0.044415,-0.105420,9.778588
-0.044415,-0.105419,9.778590
-0.044416,-0.105415,9.778585
-0.044409,-0.105415,9.778585
-0.044415,-0.105418,9.778588
-0.044405,-0.105416,9.778586
-0.044420,-0.105415,9.778589
-0.044415,-0.105423,9.778585
-0.044413,-0.105424,9.778586
-0.044427,-0.105412,9.778589
-0.044418,-0.105417,9.778589
-0.044412,-0.105425,9.778587
-0.044416,-0.105411,9.778585
-0.044414,-0.105422,9.778587
-0.044416,-0.105416,9.778586
-0.044412,-0.105411,9.778589
-0.044411,-0.105430,9.778588
-0.044417,-0.105417,9.778586
-0.044414,-0.105413,9.778587
-0.044416,-0.105414,9.778586
-0.044423,-0.105423,9.778584
-0.044403,-0.105421,9.778586
-0.044427,-0.105418,9.778590
-0.044408,-0.105412,9.778585
-0.044420,-0.105426,9.778584
-0.044411,-0.105417,9.778587
-0.044407,-0.105416,9.778588
-0.044417,-0.105422,9.778586
-0.044414,-0.105404,9.778584
-0.044422,-0.105424,9.778587
-0.044409,-0.105418,9.778588
-0.044424,-0.105419,9.778588
-0.044406,-0.105416,9.778586
-0.044416,-0.105425,9.778586
-0.044410,-0.105423,9.778586
-0.044420,-0.105411,9.778586
-0.044411,-0.105419,9.778586
-0.044421,-0.105420,9.778587
-0.044412,-0.105413,9.778583
-0.044408,-0.105422,9.778585
-0.044412,-0.105415,9.778586
-0.044424,-0.105413,9.778585
-0.044420,-0.105419,9.778583
-0.044413,-0.105412,9.778586
-0.044410,-0.105426,9.778591
-0.044408,-0.105422,9.778588
-0.044416,-0.105415,9.778587
-0.044419,-0.105424,9.778587
-0.044407,-0.105419,9.778583
-0.044427,-0.105415,9.778585
-0.044408,-0.105410,9.778586
-0.044419,-0.105426,9.778586
-0.044417,-0.105417,9.778587
-0.044409,-0.105403,9.778586
-0.044421,-0.105422,9.778587
-0.044411,-0.105421,9.778583
-0.044419,-0.105423,9.778585
-0.044408,-0.105408,9.778587
-0.044415,-0.105426,9.778587
-0.044416,-0.105426,9.778586
-0.044414,-0.105414,9.778585
-0.044408,-0.105419,9.778585
-0.044421,-0.105422,9.778588
-0.044423,-0.105405,9.778588
-0.044415,-0.105424,9.778587
-0.044401,-0.105422,9.778584
-0.044425,-0.105412,9.778586
-0.044417,-0.105418,9.778583
-0.044417,-0.105426,9.778587
-0.044407,-0.105417,9.778587
-0.044413,-0.105414,9.778587
-0.044422,-0.105419,9.778590
-0.044419,-0.105416,9.778585
-0.044414,-0.105420,9.778586
-0.044418,-0.105420,9.778584
-0.044407,-0.105424,9.778584
-0.044415,-0.105414,9.778588
-0.044416,-0.105410,9.778586
-0.044412,-0.105424,9.778588
-0.044419,-0.105416,9.778588
-0.044410,-0.105414,9.778585
-0.044414,-0.105415,9.778585
-0.044415,-0.105423,9.778587
-0.044422,-0.105420,9.778588
-0.044410,-0.105425,9.778584
-0.044420,-0.105420,9.778586
-0.044418,-0.105408,9.778587
-0.044412,-0.105421,9.778588
-0.044418,-0.105418,9.778588
-0.044411,-0.105424,9.778585
-0.044423,-0.105411,9.778584
-0.044409,-0.105419,9.778586
-0.044414,-0.105427,9.778587
-0.044412,-0.105413,9.778588
-0.044416,-0.105415,9.778586
-0.044421,-0.105414,9.778585
-0.044419,-0.105415,9.778588
-0.044408,-0.105424,9.778586
-0.044410,-0.105418,9.778582
-0.044421,-0.105410,9.778591
-0.044416,-0.105418,9.778588
-0.044410,-0.105421,9.778584
-0.044413,-0.105415,9.778585
-0.044416,-0.105420,9.778585
-0.044418,-0.105423,9.778586
-0.044406,-0.105412,9.778586
-0.044414,-0.105420,9.778586
-0.044420,-0.105414,9.778588
-0.044415,-0.105420,9.778585
-0.044417,-0.105421,9.778587
-0.044415,-0.105417,9.778583
-0.044416,-0.105418,9.778583
-0.044410,-0.105415,9.778585
-0.044417,-0.105428,9.778587
-0.044414,-0.105412,9.778589
-0.044418,-0.105421,9.778587
-0.044409,-0.105415,9.778585
-0.044416,-0.105414,9.778584
-0.044421,-0.105421,9.778583
-0.044412,-0.105413,9.778587
-0.044414,-0.105417,9.778588
-0.044420,-0.105420,9.778587
-0.044413,-0.105417,9.778586
-0.044412,-0.105421,9.778585
-0.044411,-0.105418,9.778585
-0.044419,-0.105417,9.778588
-0.044417,-0.105421,9.778584
-0.044410,-0.105411,9.778585
-0.044418,-0.105420,9.778589
-0.044413,-0.105416,9.778587
-0.044418,-0.105412,9.778585
-0.044414,-0.105420,9.778584
-0.044413,-0.105423,9.778585
-0.044415,-0.105416,9.778588
-0.044410,-0.105419,9.778585
-0.044418,-0.105423,9.778585
-0.044417,-0.105416,9.778587
-0.044412,-0.105417,9.778589
-0.044416,-0.105413,9.778589
-0.044413,-0.105417,9.778587
-0.044417,-0.105421,9.778585
-0.044412,-0.105409,9.778587
-0.044412,-0.105419,9.778587
-0.044416,-0.105421,9.778586
-0.044419,-0.105423,9.778588
-0.044415,-0.105418,9.778584
-0.044408,-0.105415,9.778585
-0.044418,-0.105416,9.778585
-0.044414,-0.105421,9.778586
-0.044411,-0.105412,9.778587
-0.044423,-0.105418,9.778587
-0.044415,-0.105425,9.778585
-0.044420,-0.105413,9.778586
-0.044413,-0.105419,9.778586
-0.044406,-0.105420,9.778584
-0.044417,-0.105415,9.778589
-0.044416,-0.105423,9.778587
-0.044418,-0.105414,9.778587
-0.044414,-0.105415,9.778587
-0.044409,-0.105422,9.778586
-0.044418,-0.105412,9.778588
-0.044416,-0.105421,9.778584
-0.044424,-0.105418,9.778586
-0.044404,-0.105420,9.778586
-0.044414,-0.105418,9.778586
-0.044417,-0.105418,9.778586
-0.044407,-0.105418,9.778584
-0.044420,-0.105414,9.778583
