acc_x,acc_y,acc_z
-1.294963,-2.942722,8.482590
-1.229433,-2.402099,10.019833
0.689295,-1.692740,11.712858
1.035540,-0.610728,11.705415
2.052628,1.259314,12.161015
0.455237,0.988920,10.975386
0.954931,2.163316,10.383186
1.257752,3.507277,9.539667
1.599291,3.377690,8.754346
1.266538,1.878023,9.257566
0.241423,1.307022,7.860214
0.450450,0.533918,8.588741
0.229818,0.733521,10.023487
-0.057862,0.066545,9.391506
1.144155,-0.443295,9.679635
-0.099173,-0.363047,10.551545
-0.482863,-0.587682,9.481670
0.608737,-1.384295,8.482933
0.899550,-4.104597,9.737906
0.557058,-1.746970,12.001928
-0.305454,1.481523,13.681252
1.585670,1.825069,11.838658
3.908177,0.111708,10.733799
1.523318,-0.575394,11.370441
-1.340468,0.658184,10.506987
-1.499129,0.748312,8.524258
-2.061749,1.311205,7.971439
-2.614456,1.851126,8.399612
-0.914232,1.964328,9.904815
-0.639876,1.339087,10.842972
-2.258682,0.409605,9.807180
-0.884628,-0.256426,9.323138
-0.569065,-1.559369,12.070167
-0.311019,-1.819598,11.956791
-0.967399,-0.575815,11.567910
-1.385486,1.553528,11.915153
-0.125792,1.256660,9.583667
2.728509,-1.021656,8.872274
1.502223,-3.262511,8.300900
1.792009,-2.680600,8.848933
0.281972,-1.830989,10.592994
-0.435584,-1.235684,10.608634
-0.577433,-1.588361,9.869585
-0.724074,-0.725583,9.044921
-2.508290,-0.404685,9.145932
-0.834598,0.812552,10.627495
0.402741,0.711042,9.385202
0.025831,1.972443,8.706900
0.101749,1.850002,10.044974
-0.438830,1.279509,10.461233
0.278603,1.990906,10.376351
0.406694,1.366217,11.370959
-0.303264,-0.613845,10.605676
-0.334083,-1.010743,11.229669
-0.329173,-1.117101,10.029839
0.385772,-2.606075,8.260183
0.163124,-1.845667,8.900404
-1.450810,-2.046977,9.234253
0.154900,-1.521613,9.665212
1.201270,0.954656,9.798066
0.886713,0.669003,10.605434
0.259394,-1.001003,11.097858
-0.677189,-1.553226,11.926272
-2.118560,0.714723,11.061780
-0.898396,3.024821,10.405224
-0.185122,3.157834,9.745015
1.838608,2.782756,8.412022
1.363827,-0.325370,8.489382
2.521434,-0.512798,9.106022
2.132696,-1.995709,8.043352
1.209117,-1.575499,7.933730
-1.368596,-1.442042,8.689255
-2.172999,-2.040716,9.616173
-1.436153,-0.087073,10.406639
-0.181891,-0.093239,9.335765
-0.013093,-0.273543,9.342755
0.080147,1.130678,9.112975
-0.085004,0.552905,8.139244
2.016516,0.274134,8.564878
1.690760,0.002805,10.089131
1.807276,0.188522,10.681325
0.824187,0.212426,10.936270
-0.297371,-0.943049,10.643743
-2.128169,-1.835632,11.494920
-1.796838,-0.873925,11.192354
0.288635,-0.721091,10.398984
0.833772,-0.096646,10.238971
-1.138995,0.542934,10.645096
1.015158,2.233781,10.013955
1.331576,1.106806,9.369651
1.360425,-0.012388,8.171394
1.224345,-1.255360,9.879383
0.202423,-0.994280,10.014556
0.131447,-0.898210,7.909887
0.686428,-2.260887,9.037823
0.741750,-1.527082,9.665311
1.238184,-1.281654,9.377130
0.610515,-1.514737,8.563340
-1.351500,-0.172913,9.363213
-1.323961,0.326606,11.044283
-1.613841,-0.038457,10.681695
0.268232,0.634844,10.428668
1.266653,1.443036,11.589760
0.940404,1.473971,11.067962
0.820685,1.911483,10.157274
-0.610563,1.213659,8.479476
-0.952348,-0.451503,8.637409
0.431887,-0.888018,9.153872
-0.228786,-0.389061,8.478728
-0.274414,0.608471,9.019122
-1.094403,0.016094,9.572108
-2.191088,0.517098,11.099646
-1.990798,3.017753,12.234009
-1.235887,3.355469,11.023047
0.644775,1.145482,9.148451
1.080298,0.521308,8.398323
-0.216523,0.459738,9.408394
-0.212315,-0.083818,10.266396
-0.045725,1.213922,9.701398
-0.477244,2.193044,9.208789
-0.857351,1.109539,11.548802
-1.312554,-0.206404,11.948351
-0.247290,-0.459537,10.968442
0.534555,-0.413655,9.869279
-0.589018,-1.539920,8.827686
-1.532146,-2.115653,9.696773
-0.888946,0.386153,9.866251
-0.320710,1.837897,11.211853
-0.473295,1.353508,10.154432
0.687920,1.000761,8.989894
0.497605,-0.150733,8.459876
0.757088,-0.824249,8.852299
2.060694,-2.113668,9.465185
1.783488,-0.578519,9.851074
0.676199,1.202195,11.597373
-1.043983,1.312844,11.090688
0.575719,0.935863,9.942058
1.942787,0.308511,9.304704
2.005116,-0.304703,8.960100
0.704682,-1.055444,9.880854
0.322263,-1.080383,11.376724
0.882048,0.139997,10.528534
1.885134,0.482707,9.849308
0.640292,0.290312,10.319405
0.511357,1.761617,11.520403
-0.086058,2.039124,10.988837
-1.220353,1.381848,9.829172
-1.021148,0.642267,9.219945
0.089564,0.251315,9.972266
-1.062825,-0.916641,10.739102
-1.893737,-1.906514,11.088637
-1.556671,-1.509283,10.356814
-1.784900,-0.129484,9.222536
-2.809384,-0.630453,9.451700
-0.822728,0.432236,9.899788
0.401049,1.124197,9.495424
0.869747,1.161259,8.061150
0.173373,-0.240746,8.551526
-0.549904,0.464994,9.953532
-1.851859,2.056323,9.392284
-2.020400,0.998857,9.247869
-0.583047,-0.692153,9.329072
0.009997,-0.038756,10.291338
-0.137362,0.592157,10.474643
1.330623,0.927788,8.752048
1.498728,0.712967,9.227296
0.269633,0.965502,10.722041
-0.143082,0.357972,10.574169
2.057355,0.959205,9.587209
1.982216,0.848577,10.451454
0.367263,-0.198360,11.265659
0.179647,-0.290900,11.476126
-0.115458,-0.415860,11.799640
0.574835,-0.746644,10.066245
0.643848,-1.396932,9.871991
1.551203,-1.344313,10.461709
-1.269046,-1.598857,9.795501
-2.132466,-1.244851,10.324951
-1.585035,-0.671037,10.270169
0.190751,-1.096510,7.469305
1.206417,-1.183116,7.528492
0.913247,-0.202935,9.135572
-0.007449,-0.379518,9.870621
0.834088,0.591526,10.737600
1.643318,-0.096805,11.105928
1.378032,-1.797719,11.386871
0.468927,-1.118635,11.706631
-0.983018,0.128977,11.715881
-0.872020,0.607307,11.017196
-0.065059,0.917083,9.883913
0.887058,1.443004,10.059260
0.312923,1.802242,9.954341
-0.363423,1.111620,8.892931
-0.730068,0.620813,9.600043
-1.343169,0.708869,10.835627
-0.882198,1.677225,11.298667
1.456116,3.173182,10.596375
1.251699,2.334035,9.828068
0.644038,0.323979,9.386735
0.235768,-2.008790,8.397427
1.023783,-2.185140,8.436692
0.333532,-2.184737,8.012211
0.345220,-0.575039,7.166394
-0.457227,0.548082,8.332458
-1.066055,-0.271149,7.173960
-1.501747,-1.672615,7.200127
-0.179992,-0.520709,7.943820
0.198149,-1.031266,8.710392
0.992633,-1.281195,8.942311
0.890148,-0.347011,10.160484
-0.670433,-1.186780,10.013738
-0.173902,-1.111586,10.165367
0.428228,0.880819,10.821190
-0.072780,1.229285,9.368996
0.318950,-0.510427,8.288755
-0.527580,-2.143376,9.399126
-0.388355,-1.721925,9.286377
0.386413,0.432207,10.611936
0.716045,2.785871,10.994477
0.731643,2.664979,9.306862
-0.342621,1.489071,10.162165
-0.620844,1.025300,10.120383
1.036877,0.921311,8.349972
3.060187,2.238733,8.620066
2.555979,1.312806,8.839767
1.598388,0.277216,8.702180
-0.195923,0.248770,9.449618
-0.603383,1.829724,9.582838
-0.892719,1.481272,10.087404
-0.972206,0.585462,10.750418
-1.406538,0.074291,9.050221
-0.631688,0.927370,9.457221
-0.240687,0.645428,10.426680
-0.211972,0.466487,9.672508
1.030836,0.457873,8.961305
1.085918,-0.487578,8.509709
0.357749,-1.015865,8.458179
-0.093783,-0.752681,9.524780
-1.013563,-0.339336,10.649754
-0.880612,-0.286750,11.747430
-0.141588,0.438140,11.959867
0.959235,1.860052,10.741162
0.688004,1.829943,11.100605
-0.352120,0.597745,9.636198
-0.166246,-1.745884,8.998728
-0.782775,-2.808110,10.036402
-0.861386,-1.787084,9.025793
-0.082123,-1.116201,8.385832
0.634225,-0.911978,9.344838
1.617156,-0.201758,10.627611
0.946721,0.986096,10.488651
-0.373722,-0.066788,10.291731
-0.087702,-1.349770,9.800636
0.705816,-1.552733,10.447467
0.241704,-0.848559,11.276873
0.358431,-0.631817,10.335883
1.207067,-0.544666,10.691903
1.431679,-0.458513,11.212683
0.704714,-0.974028,10.838709
0.046558,-1.522139,9.614386
-0.730457,-1.563118,9.019475
-0.779220,-0.739109,9.573435
-0.574633,1.457212,9.912160
0.585318,2.137401,10.173518
0.993138,0.652500,10.033373
-0.954172,0.182159,8.627518
-1.596955,0.037494,8.686245
-0.743682,-0.852416,10.002721
1.348317,-1.281513,9.504263
3.527610,-0.659147,7.660879
2.612741,-0.922842,7.240003
1.758131,-2.278656,8.826231
0.959325,-2.787319,9.669939
1.749827,-1.488074,10.717469
2.050253,-0.679631,11.061424
1.392909,-0.418239,10.764477
0.009506,-1.134324,10.214009
-2.542787,-1.151576,8.872480
-4.764050,-0.294204,8.979538
-4.074047,2.314325,8.261682
-2.972265,3.289838,8.177031
-2.349587,1.455992,8.044790
-1.410090,0.431477,6.468979
1.610489,0.543891,6.344264
1.414018,-0.863592,7.591411
1.861592,-0.607682,9.746676
0.529413,-0.416186,11.778399
0.864884,0.478873,12.681964
1.275478,0.396369,12.397849
0.445389,-1.419134,11.243946
-1.674814,-1.901308,11.685241
-3.595262,-1.748827,12.912701
-5.267191,-1.472830,12.568368
-4.247253,-1.199214,12.339308
-3.850632,0.109838,12.669877
-2.922759,0.944142,11.921451
0.074002,2.199775,11.310593
0.790748,3.796823,8.942020
1.619088,4.654257,7.530404
1.566782,5.381705,6.926351
-0.187414,5.812149,7.628869
0.476627,5.760857,7.322203
0.403708,3.151780,7.686661
-0.242303,1.191592,7.997615
-1.537656,-2.086279,7.917291
0.118281,-3.879681,8.816750
1.199126,-6.779039,9.150952
1.513742,-7.335662,8.875824
1.064691,-4.160227,10.825158
0.830348,-1.576906,12.725736
1.431650,-1.138190,12.635074
-0.847232,-2.224772,11.245075
-3.081525,-4.216001,10.034996
-2.349574,-4.598200,9.235761
-1.333297,-2.356820,7.827345
0.814447,1.322627,7.860746
2.654542,3.205629,10.683409
4.500808,4.858915,10.373179
5.609874,7.238880,9.039283
3.346694,7.923970,10.180285
1.898114,5.342505,11.714819
2.329453,2.432818,11.677573
1.424303,0.584838,9.825975
-2.403058,-1.796801,8.511743
-5.835283,-5.780824,8.376021
-9.456836,-8.139132,8.600815
-9.887382,-6.680155,8.362523
-6.470923,-6.123655,7.993493
-2.622273,-3.599257,9.253960
-1.475773,-0.643717,10.601580
-2.089785,1.090450,11.842179
-1.615218,4.330192,12.878997
-1.009038,7.759289,14.905733
-1.277388,8.819459,13.310431
1.383573,8.423677,10.936050
3.921812,5.088728,9.550185
2.206669,-0.537936,9.255433
0.046383,-2.357496,9.544950
-0.421855,-2.843846,7.791358
2.913547,-2.368200,6.784678
5.078712,-1.152160,7.167940
4.220028,-3.263418,7.719326
1.921248,-4.873813,8.194249
1.302806,-3.941208,9.027818
1.284492,0.439413,9.485089
1.488040,6.735473,8.317138
3.489628,9.867836,8.406914
3.879058,6.182513,9.363042
2.902254,4.810551,11.526261
-1.378575,2.261871,10.436818
-1.367270,-2.340244,8.589193
-1.551207,-5.251323,7.661828
-2.566277,-4.851375,8.595326
-2.189639,-2.505123,10.112720
-3.545439,-3.331759,9.512301
-5.784390,-2.847572,8.902209
-5.545608,-1.481242,7.473108
0.876841,0.706950,8.388430
5.373412,1.347584,8.468877
8.509933,2.605696,9.343254
9.003244,5.144694,9.323005
9.580366,5.022248,7.945156
7.912002,3.113262,9.228310
4.534322,4.780736,10.617739
1.688388,3.061869,12.630125
-0.840263,-3.517833,12.161168
-1.344295,-4.550576,12.214679
-2.409151,-0.875926,11.044295
-5.081316,-0.222638,10.480985
-5.952148,-1.064980,11.743231
-6.076592,-1.385631,9.738182
-4.821834,-2.400299,8.867766
-4.578693,-1.630814,9.506647
-2.463223,-0.808017,9.046865
-0.955835,-2.530960,6.741891
-1.607215,-6.272687,5.534703
-0.523106,-8.020754,6.434087
2.093707,-5.903945,9.030067
4.399484,-0.278342,10.966870
7.350244,3.709240,11.741325
4.888967,3.978828,11.153886
1.385812,3.623976,10.154877
-1.084804,4.057588,9.260074
-3.840326,3.329639,11.480670
-6.177105,-0.114885,13.695094
-7.054845,-4.796676,16.252323
-6.725788,-7.265471,15.157366
-4.881298,-8.106670,11.122356
-2.040021,-7.351656,10.078335
0.767249,-3.642568,9.551700
4.067901,1.403144,9.270759
3.743075,2.065485,8.523378
0.639606,0.368966,10.276536
-0.788995,2.013265,10.830014
-1.140265,2.325645,11.961466
-3.257690,2.516062,12.894018
-5.145560,1.315455,13.145621
-5.207704,-1.961696,12.320542
-2.863639,-2.384607,10.680336
-0.031495,-2.130610,11.570458
0.914417,-3.527880,10.625476
4.141218,0.012595,10.365691
2.339985,0.980190,10.098396
0.101850,-0.981663,7.956023
-1.785729,-1.780166,6.897526
-0.290144,-0.715688,7.619543
1.168219,-0.338983,10.289398
4.596178,0.847285,11.406851
4.288945,1.070224,9.525268
3.514748,0.190021,7.853659
1.709947,0.229376,8.433174
2.544722,4.872500,9.691641
0.415107,7.561013,10.592039
-1.191621,7.669503,10.696971
-0.011880,3.656907,10.253057
4.587337,-1.484115,9.753453
4.520328,-4.444874,8.281021
2.588320,-3.280766,6.670482
-2.196000,-3.961780,5.931304
-1.945125,-2.579114,6.015806
0.485888,-0.175489,4.975039
2.721724,1.304930,6.343853
2.623457,0.821993,8.328780
2.038671,0.804506,11.135031
1.814882,2.249057,10.621042
0.865703,2.951123,10.157597
1.533295,1.817535,10.885030
3.891409,1.677182,9.625660
3.696606,0.604547,8.566532
1.744224,0.832526,8.737690
-1.962735,0.852614,11.227750
-4.899559,0.028247,9.595328
-6.389756,-2.145291,9.681035
-5.428867,-2.557792,12.716594
-5.458203,-6.098067,13.668042
-4.871875,-8.076285,14.840617
-4.126815,-4.012574,12.334781
-5.366606,1.196436,11.350442
-6.328567,3.713049,10.000801
-3.610393,3.141270,11.356814
-3.069370,4.374561,12.174243
-1.110927,5.918229,10.073147
1.779506,6.706496,9.604143
5.058609,4.199446,11.391168
5.182110,-2.173694,12.755247
5.605605,-4.304020,11.691337
4.253950,-2.659927,9.949789
2.762913,-0.190787,9.359519
0.750715,-2.877786,9.682430
-3.017345,-6.621137,11.019116
-6.953243,-6.003646,9.811460
-8.436698,-6.048929,8.323823
-5.998420,-2.327079,9.915463
-3.025714,-0.107129,6.696990
0.701063,2.166532,8.236512
-0.546517,4.375696,10.091987
-0.961906,7.104180,12.436491
0.414367,10.311163,11.591972
3.758245,10.133013,12.852284
5.245295,4.067285,11.492023
6.511856,-2.307327,10.816687
6.621143,-2.062912,11.916604
6.127565,2.000352,12.142173
5.982023,2.281220,14.179733
1.814809,-1.445188,12.913014
-0.151830,-2.639930,9.996101
-3.694018,-0.125078,10.096344
-8.607509,-0.063739,9.209696
-9.730099,-0.487302,7.713873
-10.678587,-1.062131,7.743638
-6.494806,-1.074439,8.977200
0.179041,0.920689,11.184927
-0.319591,1.978042,8.718920
-2.685475,-0.180212,7.668422
-2.811210,-2.339860,8.143940
-3.955000,-1.876616,5.312465
2.401570,-1.307469,3.158423
5.404876,-1.874867,3.847967
4.254111,1.773988,6.765568
2.118779,1.863148,10.163435
2.659250,0.994928,11.832940
4.169149,0.345613,13.119576
6.425928,0.405539,11.492717
4.968034,-1.262667,9.967268
2.011406,-2.413772,10.511659
-2.911883,-2.798508,8.235983
-4.195139,-0.203809,8.462330
-4.762359,2.279979,9.083167
-2.857209,3.733788,10.392907
-1.588250,3.247543,13.322897
-0.117041,1.797340,14.295898
-2.288003,-0.338265,12.071611
-1.448151,0.912019,11.803095
0.538109,1.037120,9.749740
3.696578,-0.470940,4.879274
5.523763,-3.082222,3.561125
5.025061,-2.066156,3.635947
3.060975,1.648978,2.397439
2.229765,0.672773,2.432772
0.749587,-1.329676,5.805770
-0.245555,-0.886323,9.430943
-2.453812,1.331894,10.956722
-3.229701,3.167523,12.476571
-6.541746,4.877822,13.483500
-7.838393,3.208639,15.963165
-7.553868,3.279812,13.030048
-5.133377,3.156027,9.617623
-3.739182,-1.203798,9.049932
0.191506,-2.295249,10.891935
0.912710,-1.900806,10.556084
1.448436,-2.467607,8.244675
0.741653,-3.446263,10.038398
1.226094,-2.224542,9.516920
4.147389,-4.646943,6.487658
5.930333,-5.694016,5.504630
3.233193,-4.436986,9.286502
1.680270,-2.040565,13.734732
-1.507126,0.945729,12.139954
-0.515129,3.620268,13.714286
0.344547,2.891186,16.098780
0.490663,0.448682,13.079424
1.577064,0.747148,8.409257
0.340102,1.599581,7.075310
-3.631580,1.552887,6.701616
-3.981498,1.100125,7.673388
-1.024753,2.393197,10.490193
-1.144221,4.793161,13.225396
-1.082772,5.556545,11.941936
0.353229,5.797095,10.403549
-0.778421,6.438930,9.542899
-3.751759,1.230626,9.121100
-2.236413,-8.788754,9.023996
1.094634,-11.149403,6.883436
-0.364677,-4.708888,9.476448
-4.449724,0.272269,8.851065
-3.705587,2.979554,7.608435
-5.996384,1.507155,7.324463
-2.611190,0.797822,13.144584
-0.712857,-0.817678,14.142411
3.805431,2.351318,14.023205
4.312292,2.235848,14.657157
0.262041,0.561522,13.682640
0.261724,-0.323939,10.337859
-0.524936,0.849571,6.096883
0.685504,3.816041,9.028733
1.055059,2.940524,9.418013
1.547153,-0.459454,10.543064
-0.155934,-2.392699,11.340810
-0.371777,1.329502,11.855468
1.231421,2.106063,10.650763
-0.579906,-0.442067,7.264323
0.106216,-1.529205,7.142677
-2.113226,-2.994843,6.006335
2.020552,-1.688048,9.381882
2.461632,-0.037489,8.564928
-1.598519,-2.076848,12.710773
-4.277384,-4.457761,12.444013
-1.515139,-2.837266,9.106901
2.986447,2.248852,8.726733
0.848074,1.387745,6.055131
-0.374289,-0.949380,9.596356
-3.255408,-3.639903,6.685399
-0.395976,-3.201654,5.575029
1.854319,1.028963,8.501711
3.210647,1.722673,9.504815
7.505642,2.254016,7.506133
7.643143,-0.436744,7.093759
6.239387,-2.912666,12.053632
4.435584,-4.045426,10.669401
-1.189000,-4.161253,9.036763
-3.689661,-2.180546,10.309383
-1.187131,-4.030201,8.046171
-0.452797,-3.689859,8.628005
2.064795,-0.986103,10.451562
-1.028209,0.600397,10.122461
4.450014,3.180107,14.693898
7.935860,2.035475,14.215376
7.624112,3.471575,11.176873
4.709557,2.010258,9.622397
3.599153,3.396141,8.868873
0.483019,2.910138,7.814141
-0.226647,3.400814,7.817167
-0.030514,4.525633,6.506913
-2.639263,2.848619,6.661805
-2.304427,-0.681617,9.338614
2.244878,-0.243691,10.315244
1.480582,0.638086,8.868192
2.275301,-2.030890,9.972560
0.549880,-2.506405,10.769289
-4.183709,0.157683,7.944400
-3.679806,1.066584,6.127719
-3.078228,0.658124,9.619440
0.500912,-1.181088,12.227377
3.092985,-0.376936,10.030928
4.257040,4.539271,6.908041
0.578449,4.156727,6.930795
-5.460105,1.894027,9.058528
-4.207688,2.676056,11.157042
0.032781,5.750072,12.961878
1.560005,4.361612,9.939144
0.633397,1.287326,6.651847
-0.041307,-1.448375,4.169041
-3.095696,-3.821747,3.918424
-2.756542,-2.081765,1.528106
2.025922,-2.837820,5.309372
0.219219,-2.929489,13.705072
2.208594,-3.713608,14.147242
4.768735,-4.789158,10.627706
5.466249,0.366866,10.608900
4.817415,-1.691341,11.880176
1.077269,-3.227112,6.884420
1.744932,0.407015,9.237688
1.515879,1.788717,12.408347
5.446137,0.867404,11.499254
7.236662,-4.344309,9.582205
5.998247,-6.204270,13.481565
2.291325,-3.119856,14.463873
-0.932925,-1.193176,8.743657
-3.469788,-1.991032,6.556177
-8.587919,-1.689428,9.453970
-8.271793,2.273664,12.294808
-3.640508,3.919927,10.212426
2.113635,2.096825,9.844407
-1.524563,1.493660,9.582873
-5.750186,3.157942,9.781877
-5.372862,2.746238,7.640480
-3.328683,1.095486,8.403767
-1.688533,0.840588,10.350508
-2.888225,-2.636379,7.237792
-4.379317,-4.253299,10.676113
0.068236,-1.569294,16.698580
3.240492,0.974364,17.944695
8.757463,2.408888,13.689829
6.481411,-0.876557,11.779539
0.031616,-2.003549,9.759017
-2.318786,-0.885264,9.082250
-2.126634,3.195984,8.232296
1.636342,2.930191,9.216403
2.922906,2.566829,10.497292
0.423928,-2.878649,7.344705
1.294077,-2.183642,4.491330
3.701944,1.200710,10.381559
0.390738,1.401421,15.031928
2.777879,4.182963,11.549022
2.969969,1.199937,9.722767
-1.789523,-1.427609,10.594431
-4.914497,1.543951,8.109067
-1.642583,5.399519,7.408996
-0.949605,3.505235,7.590463
-0.447592,0.903892,10.813748
0.516118,0.015787,8.553950
2.023585,-2.789023,7.697357
1.301784,-2.977144,9.833959
0.014489,0.119614,13.621096
-1.878690,4.654662,14.833688
-0.820227,2.776401,11.004413
1.389173,0.593333,11.940366
-0.691029,-1.298972,9.013243
-2.381685,-1.662389,7.710683
-2.955881,-1.355549,2.969249
-1.843778,-3.715803,3.628122
-2.283887,-5.688485,3.243087
1.685180,-1.977842,5.038651
3.694168,1.528779,5.747416
4.237307,1.587330,6.525314
2.606028,-0.916931,11.013819
2.353708,-0.342921,9.953700
6.491024,-2.182255,10.824476
3.821060,-5.358023,12.233663
2.544877,-4.919776,12.909265
-0.564665,-5.700069,7.653562
-3.644716,-3.065750,7.340543
-7.153404,-3.108543,6.683363
-5.108433,-0.673950,11.216901
-0.692476,1.535203,15.811156
3.281074,3.484511,11.363723
3.655437,-0.497245,11.807963
0.056313,-2.630894,12.795680
-1.577958,-4.670912,15.797529
3.181498,1.864202,13.859693
9.072184,4.118336,13.129174
7.106376,2.457675,8.044035
-0.670649,1.568186,9.897747
-1.865719,2.554208,12.243997
-1.017970,-3.175190,8.311126
0.380283,-4.555596,11.363081
-0.674309,-0.709924,12.262070
-2.725774,-1.974812,6.997469
-2.198413,-0.189783,4.878369
-5.373050,3.456797,10.487818
-2.623508,2.402410,12.873225
0.796283,2.369189,7.404174
1.420155,4.295520,8.341229
-3.123214,2.992424,12.307767
-5.158029,0.451284,14.276540
-7.698691,-5.240499,11.579503
-3.918431,-6.882148,8.289566
-0.790933,-2.426288,10.616343
-5.581897,1.444890,12.232190
-2.885491,4.759670,10.646611
2.153659,8.452112,9.808838
-0.150199,6.939954,9.963273
-3.719215,2.230412,13.813326
-0.051017,7.682334,20.486593
4.071822,7.161095,14.794792
3.500694,1.101308,8.345074
-0.880516,-9.260440,8.548672
-5.992564,-9.272154,9.252148
-1.574935,1.487625,7.674378
-3.508894,0.688786,12.497510
2.157005,-0.906126,9.538657
2.777669,-7.639123,1.238913
2.058433,-9.679511,6.435201
-2.419789,-6.710698,4.891138
2.252023,2.912671,6.351220
4.832186,1.272352,7.331437
4.488520,-5.614185,15.436211
0.926871,-2.838971,12.736556
4.344334,3.254010,6.746438
5.316626,4.891549,4.307080
5.763083,-1.408135,6.941625
2.848664,-12.628426,7.321806
5.885744,-8.680197,4.109412
-2.849038,-3.031903,8.728611
2.097975,-2.660799,11.485911
4.557846,-0.049785,10.325048
1.912871,1.868809,8.391681
-2.287052,-1.749052,7.388001
2.921969,2.661117,11.805948
3.231014,5.700303,8.890655
4.844988,2.420751,2.646790
3.752248,-2.327540,10.697604
-2.800263,-2.802479,10.235517
-1.634986,-1.284344,5.774406
3.432132,-0.104099,12.858255
0.167845,-1.266836,14.249438
-2.613520,-1.731250,16.135372
3.898103,1.209117,14.499220
6.008239,3.316922,10.646784
5.354367,5.824388,11.513222
0.106914,1.395452,13.151208
2.197984,-2.416549,7.593667
-0.092627,1.545977,11.658299
-5.988454,4.359068,12.276523
-1.759882,2.673892,12.411018
-2.729079,-0.648520,13.112152
-5.178491,3.402911,7.625907
-6.522854,2.039291,4.566241
-3.262616,5.661050,10.972239
-3.838117,4.003323,12.890234
-2.020131,3.271385,13.929660
-0.384749,-2.361401,14.257841
4.896792,-1.601026,10.555676
6.189653,-1.323587,8.500509
3.505162,-2.837183,8.579967
5.341099,-1.461821,15.047567
3.224510,3.060708,13.850707
-2.981658,5.729650,15.207886
-5.479317,6.219097,11.455674
1.779855,8.289046,10.326259
6.072227,5.288230,8.054789
10.650438,-2.636489,8.670701
-2.900617,-6.926829,15.125171
-9.993203,-3.311324,12.545714
-5.538679,-0.815866,13.286400
4.218136,5.288007,10.303996
7.220402,5.505749,8.386906
7.395355,5.261402,6.998565
5.016782,3.042250,5.312268
-1.744139,-0.624438,0.388910
-4.793083,-4.396532,0.088539
-6.566827,-1.868685,-0.832077
1.124407,-0.852959,2.398416
0.677335,2.404367,2.990052
-0.632992,1.376672,4.367186
-8.530987,-2.501929,4.092466
-12.277351,-4.276007,1.245121
-13.177476,-4.554839,4.420109
-5.700896,-2.397070,8.583957
-1.555815,-0.769871,7.822742
1.599758,-5.009405,9.731315
2.041489,-6.724331,7.077358
2.857741,-5.744191,7.357880
4.715405,0.000238,7.620222
-0.891095,-3.229632,7.161239
1.663618,-2.474677,14.150760
-2.851910,-3.865734,14.265425
-0.503911,-0.060784,9.455161
3.071923,2.156062,7.182898
4.997238,-1.604441,6.583087
-0.475297,-6.062945,10.920863
6.701746,0.474951,13.107918
2.539761,4.478921,10.445046
5.413012,11.814168,14.196889
-0.119662,7.307243,18.075866
0.783078,3.576880,14.025842
0.600302,4.786014,14.541118
2.897509,3.441936,15.784968
2.804333,1.340207,4.675958
0.745681,1.026016,0.339033
1.471998,3.711719,7.627191
-5.123482,-2.720443,8.754554
0.026547,-2.253352,10.410624
0.222851,-3.763593,13.803010
-2.706737,-1.409265,16.513126
-2.456396,4.726979,16.918289
-2.788927,4.304215,15.523457
0.089750,1.480511,10.139693
-1.547790,2.179087,7.279660
-2.465332,3.295768,14.156217
-0.009927,3.471417,17.442358
4.214973,4.561865,12.332083
2.430101,6.034048,9.770797
-2.555255,4.958241,9.950155
-5.261268,2.186643,8.599909
-4.888597,-0.494263,6.406399
-5.961814,-5.306629,7.448169
-2.111399,-4.489726,10.292686
-0.092837,0.103426,12.065461
7.955603,10.381585,14.301397
6.475585,5.117803,10.232532
6.047456,3.827140,11.750601
-1.078665,5.348132,8.371426
-8.229055,0.528596,4.803402
-4.235967,5.523683,9.411988
-4.113833,5.801924,6.790136
-0.974933,-0.775237,7.490739
5.016245,-3.703040,7.488078
6.304614,-7.166111,10.828205
10.765616,0.165031,10.402879
12.751390,-0.710494,8.406321
8.703792,-6.164165,11.024354
-5.350736,-9.100392,9.209863
-14.666939,-5.774252,7.067059
-3.962567,-3.444165,5.596370
7.513902,-3.142410,4.551136
9.943078,-7.519750,5.900217
8.146485,-9.614639,7.513028
7.367295,-0.704728,8.797876
-0.156414,3.563237,10.300376
-3.695869,-2.643652,8.628758
-0.919824,-5.985821,4.645074
3.215169,-9.869136,7.749198
7.274092,-8.492905,6.890861
9.048305,-2.974201,8.163530
9.604302,4.875353,12.347054
9.207028,5.213481,16.712390
4.475427,3.027020,12.216811
0.098425,-2.100241,7.953907
-4.513840,-1.959627,10.184853
-4.464861,-0.547870,8.003084
0.957947,-8.936041,12.574494
1.278971,-6.860202,11.267555
3.472905,-1.272077,10.260186
-0.625463,1.737125,10.733078
-3.366134,4.271057,12.117444
-7.821981,6.350664,9.605951
-6.257836,8.618993,7.553510
-0.183230,8.727373,8.901679
-3.611451,-1.857404,4.491409
-3.442555,-9.489581,8.894667
-8.522365,-7.609797,13.743315
-9.247640,-2.743675,14.299152
-5.589054,-0.222175,12.807942
-4.283582,1.984116,9.284640
-6.174786,4.331036,8.572937
-7.367312,6.505349,13.323948
-8.124357,4.608987,13.669063
-3.900450,4.688419,9.665575
0.615168,4.207585,9.640011
-3.907464,-0.068132,5.476255
-3.555200,-3.207251,11.026623
-4.579607,-2.704006,11.255745
-2.718108,-0.309309,11.983105
