acc_x,acc_y,acc_z
-1.170921,-0.261921,9.632915
-0.398054,-0.083729,10.227451
-1.487208,-0.082342,8.774325
0.713628,0.995741,12.664598
1.847136,0.096032,13.877624
0.490408,-0.489559,11.556130
2.537655,2.904213,18.198439
1.000403,3.790911,19.439093
-0.750362,0.764505,17.047923
-0.348454,-0.141490,14.353536
0.232852,-2.329311,10.902384
1.426823,-1.780060,9.872213
0.747578,2.503409,11.865608
-0.434465,1.031216,12.939168
-1.082864,1.352591,11.335080
-0.974704,3.414067,7.752403
1.556034,2.175294,9.397797
0.200378,1.250407,12.614718
0.078726,1.821083,13.878663
0.437283,-0.941576,10.791526
-3.796366,0.547569,10.332101
-2.448304,0.259675,11.317259
-0.836428,-1.663793,7.720149
-4.313209,-1.381233,5.933622
-3.356309,0.066513,10.092174
-2.562668,-5.105778,3.851752
-2.909721,-1.944065,1.419212
-0.065546,1.266971,7.907847
2.089915,-3.228747,6.545922
1.350163,-5.033618,1.085504
2.645635,0.542202,3.492584
2.905911,0.907194,12.831164
-0.702263,-1.863132,9.391124
-1.997484,-1.691342,1.891536
3.591560,2.214532,6.247063
2.771941,5.492233,17.338783
-1.213129,-1.740811,13.145223
0.334793,-1.630520,9.993199
0.147819,-1.375340,10.724558
-4.543005,-3.794987,11.299464
-1.972398,-4.188682,14.274713
-0.666857,-5.857233,8.342131
-2.148698,-7.169871,9.861217
-2.410648,-5.519432,9.315786
-0.620262,-4.195027,8.897180
-0.969249,-5.515994,7.263085
-1.891160,1.702328,13.974178
-0.888954,-2.512502,11.929959
0.461894,-5.042032,3.381821
0.481177,3.210400,6.915759
1.675348,3.693211,15.645974
0.695624,-2.024789,14.442922
-2.084974,3.908336,11.430571
3.466090,6.434443,21.966778
0.039245,-1.825446,17.188977
-1.788445,-3.876091,5.326453
1.289936,1.461734,5.121595
-1.255287,-0.181080,8.867651
-0.418535,2.353882,15.578650
2.498220,7.244913,18.317580
3.738370,2.915719,19.452455
3.613695,3.215992,22.521347
3.974558,5.995723,20.990785
1.611627,2.841567,17.560594
-2.873691,2.708982,10.661044
-3.088190,0.793522,3.661178
-0.813840,-1.639645,2.788264
-1.196522,2.170204,6.008421
2.042265,-0.381234,8.109777
2.388056,-2.394148,7.268343
-0.780756,-2.397191,7.970668
-1.182395,-3.744215,5.933649
-0.229788,-2.772364,9.481267
-3.456443,-5.455509,4.610206
-2.695466,-2.837605,3.972582
-2.855471,-0.895190,4.126898
-3.428879,-1.410651,1.630152
-2.258421,-1.121588,-0.222525
-0.600155,1.925595,2.388923
-0.138658,0.167963,8.363896
0.392167,-0.182372,7.743884
2.026944,2.380113,8.089217
2.152373,3.681120,11.778776
-1.344321,-0.561074,8.082728
-0.457566,-1.170075,7.067198
5.427839,-2.811363,8.479271
5.121369,-3.679143,12.389668
2.562661,-4.211295,16.902796
1.487771,-5.491665,17.824023
-0.290594,-5.850928,14.163728
-1.190528,-3.295415,12.861845
-1.779035,-6.277412,9.776897
-0.799839,-4.786251,7.467698
1.658479,1.900382,14.641551
-0.825105,2.197011,14.083378
-3.879075,5.094819,16.928425
-1.706965,6.285544,16.504403
0.884012,1.607456,15.410897
-2.599401,-0.453449,9.729413
1.668843,3.453047,10.857195
6.760078,3.793310,18.801491
2.773796,5.254759,12.377838
2.296176,5.580217,11.226211
2.140360,3.520211,10.389882
-0.156417,3.467324,8.814504
-1.013684,-0.399516,0.776367
0.454804,4.332796,7.919973
-0.594802,1.882355,14.906894
1.415831,1.258383,13.654559
2.621425,6.658716,17.220593
3.986640,8.156675,20.752926
4.518755,2.755681,16.960551
1.134175,6.011301,14.715896
-1.636993,4.349766,14.986312
-1.344247,1.890530,15.358221
0.361518,1.885759,17.279191
1.289130,-0.833358,13.530290
2.783449,0.832661,12.868794
3.335835,2.523789,12.273911
1.290028,-2.205331,7.184308
0.393271,-3.080847,4.714284
-1.099693,-4.028060,2.426295
-5.497838,-3.993769,-1.115663
-6.018372,-1.915162,3.820980
-0.362632,1.147948,12.845018
-0.646892,-0.732100,16.691894
-2.812348,-0.701442,12.281734
-2.016721,-0.822007,10.643915
-3.000199,-3.070440,8.884022
-4.640265,-4.266045,3.763270
1.077328,0.787721,5.659158
1.424582,2.058435,11.646627
1.385861,0.792236,11.742912
3.167124,-0.828586,5.429339
-0.084897,-1.073005,7.522787
-2.721389,-2.101083,9.327957
-1.037106,-4.261214,7.509690
-1.500305,-0.457448,8.765409
2.525764,2.470878,10.746392
6.986469,5.667007,12.655662
6.828025,6.361745,12.460076
7.203995,7.383804,19.338491
3.540326,7.965220,17.181750
-2.190493,6.566685,10.699459
-5.573502,3.778445,1.513261
-4.403743,-0.596134,-3.544983
-0.168885,-0.829596,2.731978
2.500855,-0.530450,3.436704
3.559863,2.860531,11.121465
9.120557,5.347416,13.780638
7.417985,2.711384,11.772038
2.019548,2.800918,15.389492
0.717180,1.005480,9.268543
-0.430572,-4.954574,6.523552
-0.162783,-0.143537,5.831797
-0.928750,2.092449,4.870168
0.683070,-1.260958,4.784516
1.801155,7.478329,6.117596
-1.137476,9.596396,9.108815
-0.655011,7.989220,10.722574
1.090195,8.810364,16.043255
2.338740,8.306839,16.828770
2.418306,4.227654,11.952242
-1.135381,4.944444,11.392665
1.614005,4.894149,9.379335
2.101798,4.712617,9.996385
3.777690,4.536102,14.302829
2.859772,3.135836,12.534744
4.553793,0.720129,11.542509
5.307653,0.860269,11.865145
0.015788,1.143729,11.322146
-4.612384,1.132209,12.789440
-4.352671,0.993624,5.459197
-3.221405,1.846019,5.926430
-1.375534,1.272285,10.828660
-2.191967,-1.488328,5.235628
-3.756040,4.297495,3.045855
-4.945403,3.494529,1.195824
-2.362943,3.434776,8.104750
-1.826156,-2.096300,10.237396
-3.827290,-6.498876,5.008720
-2.720572,-3.838248,3.951573
-4.315347,-1.388817,6.267037
-7.211348,-5.581738,1.902630
-0.599049,1.242285,7.784184
-1.476390,0.153451,9.462054
-4.048128,-3.056984,8.266110
0.407264,-2.332899,6.391154
-0.399420,-3.646318,4.557883
-0.869451,-5.513542,2.441365
2.585417,-0.376460,3.516440
2.998375,-4.808014,4.972700
-0.043203,-5.485714,7.688454
1.282694,2.230807,16.853378
-1.166793,-4.015456,9.542590
-1.005402,-3.665374,9.896618
1.204041,-1.592380,15.324346
-0.655908,-6.188001,12.199471
1.415717,-4.997322,8.442354
4.631033,1.433411,7.816891
1.931329,-0.725546,9.737658
1.242762,-2.413854,-1.602871
3.404784,0.983426,-3.799132
1.187370,-4.078177,-1.419678
-2.123517,-6.925546,-0.329916
-0.780473,0.099591,-0.228136
2.419155,2.937854,6.611996
1.973973,2.787709,15.789830
0.730474,2.504931,9.915706
0.091972,4.228528,13.115794
-2.863331,5.254038,12.762894
-3.614295,5.231761,7.903196
-1.488672,5.438587,3.781839
0.693724,10.135859,6.152695
2.631557,7.401645,9.669548
2.190927,4.633197,12.443132
-1.491944,-0.477573,7.332022
-0.821494,0.875041,5.719793
1.163331,2.455585,13.744386
1.587626,-2.057816,18.337201
2.766662,-1.525871,17.992692
1.562580,3.245047,11.029446
-3.151576,-0.105528,8.518593
-3.712897,-5.494968,4.416735
-4.120115,-0.847765,4.318921
-7.060462,1.727241,10.236532
-4.845685,-0.135299,14.369934
-2.114237,-1.790830,8.579020
-1.775310,-2.281622,7.718140
-0.810768,-4.353910,8.553623
0.618667,-4.144322,8.513136
-1.081094,-3.914648,7.019318
-0.396823,-1.970143,4.295000
2.032286,-1.160286,2.848066
4.275774,0.220836,4.908071
5.166635,2.108212,12.975060
5.280078,-1.061036,19.856527
1.499472,-3.511755,15.894558
0.808174,-3.490847,13.126771
2.291770,0.157267,13.386645
-0.226700,-3.772183,9.588622
-2.556775,-4.299702,7.360785
-1.582273,-3.696368,6.036473
2.302021,-2.192873,12.345584
3.550264,-2.992821,15.810270
-1.095311,-2.370943,16.605057
-1.811898,0.225166,19.785868
-2.012521,-0.462965,18.498327
-1.490771,-4.401432,15.813352
-0.166969,-4.731508,12.751873
-3.683856,-3.633742,13.205044
-2.962599,-0.489943,15.750723
0.887302,0.403279,13.342059
-0.451004,0.545069,13.472634
3.192135,-0.720999,14.684082
4.089189,-1.556901,15.180649
0.061646,-3.477745,16.036162
-1.726002,-1.437256,14.800783
-1.268382,-3.132227,11.762311
-2.278098,-8.772928,1.810322
-1.812806,-7.224934,3.227477
1.518387,-3.124282,9.108874
1.706833,-3.617510,7.721372
-0.216439,-0.332017,4.294596
2.003325,3.676157,8.149929
2.210391,0.074345,2.604070
0.529824,-0.953332,2.370204
0.283419,-3.536749,0.077245
0.431049,-2.700590,2.260412
1.413174,-1.147009,8.297941
2.842668,-0.478659,11.003548
1.537834,-3.031654,16.383277
-1.436491,-4.516359,11.107547
-2.906693,-9.039554,5.600044
-5.000638,-11.123530,5.681720
-2.157657,-10.966281,11.033532
0.903989,-11.872191,12.066779
2.519141,-6.177578,19.906988
0.757800,-7.549612,16.431680
1.412730,-4.136375,13.210022
2.536733,3.944953,23.982945
-0.416954,-0.778730,23.528662
0.546174,-6.339857,18.935748
1.916565,1.335732,16.562216
3.401328,-0.038813,20.858417
2.772916,-8.445433,11.540719
2.957794,-1.919711,7.975439
3.327126,-1.252736,9.828129
4.680249,-1.496838,7.426244
6.215952,4.964774,6.296162
5.000611,1.681632,4.715764
0.222386,1.188903,12.161388
0.533731,-0.926536,8.778319
1.355467,-4.016230,7.071748
-2.135980,-2.854902,10.721837
-1.833487,-0.801336,10.885866
-5.283998,-2.928162,6.602699
-4.294556,-3.432412,5.527395
1.308329,-5.094998,11.717459
1.265753,-8.719999,10.584810
-0.607774,-9.425849,7.511550
-0.928470,-6.834825,4.846041
3.085968,-1.086966,10.980403
1.764364,-6.653628,6.927013
0.680552,-6.732156,2.199279
7.666598,-0.870058,4.356241
7.829859,-7.149479,3.221087
6.189758,-8.271166,13.368406
7.924401,-7.608904,8.164249
8.460398,-3.584763,8.242353
7.877074,1.850574,11.977829
6.567799,1.847259,19.927219
7.731861,-5.459765,16.396735
7.412971,-3.475087,6.426743
12.050823,1.194773,18.420519
12.007087,-2.277755,21.285701
9.251908,-5.811698,12.344760
6.262454,-3.804639,9.054348
5.369813,-3.518393,11.227241
0.603024,-4.692632,8.063815
3.805893,-0.892282,3.997857
5.561248,-2.091644,1.657273
11.418542,-1.248563,2.322942
13.593147,6.276703,7.080588
6.009575,5.285823,10.688494
2.854009,3.852627,17.645269
8.012009,0.515715,14.458932
9.618924,1.754225,21.056836
7.061681,-1.545218,24.173666
0.688168,-10.717821,18.435307
3.942548,-9.182454,22.222968
6.152412,-12.588888,14.104975
0.413253,-16.592050,10.094183
4.041487,-7.859520,14.679196
8.685058,-9.039712,13.313299
5.269609,-11.956129,9.301567
6.754300,-11.678682,1.688049
7.412078,-12.392720,3.586425
8.000578,-2.922384,18.582088
5.499449,-2.890476,14.933974
2.920630,-11.395728,10.336286
6.241583,-5.789767,9.210451
3.752732,-4.069319,-1.792029
-1.125402,-1.814360,-6.823911
-6.301417,4.624346,-6.369251
-7.357840,-1.876250,-10.529641
-12.975602,3.781552,-4.657450
-19.615760,5.596760,1.820341
-13.419669,-2.036872,6.485200
-11.687574,3.225030,-2.764587
-2.123923,15.105252,-5.951625
20.113777,20.069651,1.066041
24.953657,21.301581,2.093925
18.583710,24.372602,5.773445
14.767465,30.721117,9.648018
9.303644,34.015100,8.706068
4.712026,36.680784,8.085265
4.102692,40.540767,10.710447
0.217669,29.533419,9.346197
0.706350,22.226190,13.693848
-2.298780,23.689402,21.224825
0.217770,18.475140,23.909922
-0.749418,8.484920,19.862291
-15.532531,-0.189482,11.074764
-26.261685,-7.527073,11.928902
-27.389568,-9.988677,18.626674
-18.576987,-12.784977,21.439286
-10.736061,-14.805513,14.370763
-8.858735,-5.190686,11.573735
-16.409728,6.745758,19.449584
-26.157932,-10.178877,16.666884
-31.504801,-21.064028,1.784272
-28.527108,-13.630915,3.596965
-24.352787,-11.171156,14.819065
-24.188111,-2.996576,16.673005
-21.616507,3.747222,10.321179
-18.739502,-2.487370,10.986956
-14.333507,-15.399325,6.039441
-22.171451,-20.676888,4.849569
-31.840361,-13.839391,11.431804
-31.169129,-9.614286,4.132040
-29.043876,3.125659,1.860857
-28.803827,6.296522,-2.638338
-18.701510,-6.141175,0.718797
-12.070998,-13.337771,6.617401
-11.110042,-17.482003,7.373582
-5.304334,-14.762622,12.679164
-4.584188,-5.196342,24.680616
0.438100,-7.194202,26.276993
11.951666,-19.492815,10.571937
14.001293,-14.819317,9.491406
16.336515,-15.158449,4.743094
31.514755,-20.955975,8.001682
42.823016,-8.063304,15.059466
40.604971,-3.260476,8.344976
39.436658,-6.413370,10.191210
47.592728,-0.832065,7.100304
58.847031,3.478642,9.238248
66.027501,8.545119,11.332571
67.838266,12.837041,10.993824
60.940554,12.950426,14.146722
49.219909,9.687281,15.891199
43.144719,8.843423,13.321362
38.330420,13.214512,6.178132
36.476699,13.689833,14.531699
35.619682,5.131862,20.808681
30.869938,-3.635014,17.968759
24.039569,-1.588192,18.532093
27.691678,1.712268,16.703407
26.489301,4.861692,14.060865
16.594072,9.252866,11.545614
15.117818,7.223306,11.452180
7.700354,11.348283,18.549096
-6.903466,16.103477,12.250691
-7.788180,16.958243,4.772898
-7.347670,19.852527,-0.785476
-7.192791,14.606262,-11.939953
-12.026502,6.618021,-12.894701
-25.620091,11.599358,-9.908069
-30.091352,16.451551,-2.062805
-25.628500,25.763050,4.216838
-15.408125,30.340581,3.257262
-5.243691,17.704057,10.273860
-14.218236,14.244352,15.585905
-31.068852,11.958865,11.946906
-33.116840,9.972168,8.138893
-36.318803,14.464943,11.481376
-44.382504,8.639731,15.557366
-51.877182,-4.329516,6.501308
-56.606965,-9.258253,-3.074460
-50.751127,-0.493787,0.627080
-41.871037,7.488202,-1.930234
-42.472720,16.208089,-2.230953
-36.636602,24.283537,15.195646
-29.519072,25.863381,28.733247
-29.002718,21.570089,23.706485
-28.216760,35.296775,40.709393
-23.716923,33.073268,43.921024
-21.814934,25.572127,35.908025
-25.532432,22.195333,27.851873
-27.145069,29.753431,31.205779
-23.372294,25.696700,35.666722
-26.117716,14.063953,23.623907
-25.159230,8.755547,25.539746
-26.439657,4.969917,20.385083
-23.180734,0.023243,15.055420
-15.685127,8.990931,27.484167
-9.642823,7.875260,26.870212
-11.329206,2.690153,21.641435
-11.169235,4.525630,7.805715
-5.155050,12.754937,5.978491
-4.256219,12.693454,-3.475305
-1.652021,25.443934,-13.884306
5.745759,17.127181,-13.680668
6.178867,6.573752,-14.696338
0.867219,3.931378,0.803160
6.032274,9.183937,-4.364483
9.665650,23.530039,12.333343
10.226678,30.344785,22.866838
6.355518,25.506690,16.923316
0.812086,21.570409,12.885786
-13.920698,22.012719,6.339853
-21.541208,2.167664,6.011639
-20.932543,-9.234498,0.099647
-17.750693,-14.222716,3.682613
-20.008035,-31.183577,2.662468
-15.800337,-50.337265,-0.696823
-16.553474,-57.110686,-0.706859
-11.034717,-61.208759,0.589927
2.655128,-56.097030,6.028075
2.499446,-52.228671,-0.716477
-0.173844,-40.754863,4.919889
7.937879,-27.943717,1.345908
13.115474,-14.985030,3.437018
21.263442,-6.350971,0.062914
24.499265,19.051321,7.865136
24.181822,31.242922,14.711416
12.527510,33.183022,7.474123
8.125669,38.249117,13.273682
19.591436,42.296716,14.487411
16.090519,28.205073,4.026749
5.875982,29.276319,-6.296252
4.014545,34.639218,1.742246
1.148058,26.887169,-8.592610
-3.809501,26.169289,-7.107781
5.673448,28.168121,-3.397304
-1.933733,19.397974,4.704972
-5.394662,9.725650,9.928605
-6.137162,9.279089,7.852515
-9.933971,11.127841,5.487447
-10.787264,14.179550,6.116608
-1.089794,19.120518,8.662404
6.962198,8.710427,6.536235
3.490821,-10.147578,0.829022
10.123293,-11.242902,3.737537
10.992166,-8.231996,15.770030
3.738672,-15.349264,11.134125
-13.861365,-14.535770,11.314993
-26.968348,-12.184336,22.660367
-29.742557,-17.138359,23.924600
-33.328624,-13.357755,17.991468
-38.594644,-4.484255,25.300397
-37.437651,-16.757403,18.216717
-33.620892,-11.715770,12.054086
-23.829110,-9.619409,10.512087
-13.794994,-29.895684,8.834891
-8.013121,-40.488456,-2.850777
-0.896292,-38.706313,-0.189053
9.852728,-47.518150,-8.501819
12.294541,-41.312858,-9.643618
14.630508,-40.527253,-2.408170
17.827448,-45.607522,0.316083
21.588704,-52.377855,7.057835
18.125717,-54.083969,1.440570
17.381747,-54.808946,-7.287240
17.647841,-38.144712,4.242351
20.792005,-25.911799,7.352056
25.941696,-23.607695,5.014206
30.736156,-8.074893,8.622717
33.854356,-0.348303,18.300231
34.407679,-2.958139,24.948319
37.644851,7.217181,15.307443
33.924781,19.290255,10.984117
29.408754,29.136041,9.314188
26.463766,33.055226,8.812351
24.919956,29.557400,2.151846
19.105127,33.077087,1.963369
13.726626,45.057609,8.631205
13.288607,31.800505,7.273266
9.764675,22.082475,-2.788589
3.029738,19.570753,-8.224662
1.733434,19.451563,-7.403237
-2.763207,22.048693,-13.204402
-10.438834,21.570635,-9.240438
-12.942608,0.375939,-18.386335
-16.996204,-1.786590,-16.450388
-21.534809,-6.099433,-12.698413
-12.659394,-17.959132,-6.547437
-7.145625,-28.468090,3.044825
-22.241145,-33.098295,11.084210
-32.057965,-41.138459,29.771008
-25.423937,-40.470589,27.495122
-16.826952,-44.279147,22.079521
-15.278896,-42.185679,24.774746
-18.686457,-46.269499,26.857568
-23.716561,-49.197896,26.013435
-31.371990,-43.293946,25.259009
-32.068226,-35.884341,31.140689
-25.761886,-24.277259,30.643455
-28.265296,-17.645569,32.292618
-28.687354,-15.788074,37.281687
-28.506903,-19.190895,40.248730
-30.129460,-24.519744,28.599596
-35.471069,-22.388872,27.853481
-35.993049,-11.462335,16.851314
-29.024827,-3.486850,-3.363321
-17.708571,-7.066674,-12.616395
-5.346191,-2.391458,-6.212018
0.564579,-9.599183,-11.077774
4.601496,4.752979,-18.583078
19.821957,16.608470,-8.185383
30.186349,-4.496333,-6.307350
27.515696,-3.387585,-1.250142
15.837481,17.791699,-1.804869
21.440572,24.873722,2.037416
40.344016,18.101527,-0.299974
51.095215,8.678527,7.382334
34.263441,-5.856809,14.264627
19.808557,-15.392935,2.067421
35.731137,-21.428678,3.898452
51.420053,-15.904933,8.987120
32.379351,-16.359281,21.235904
17.523505,-23.179466,19.848209
11.475122,-7.321943,12.765936
4.364342,-0.796007,14.812163
10.840874,-5.480689,22.488895
21.268478,-17.973522,12.077319
24.288496,-20.205594,-1.465321
17.345391,-19.772425,4.031413
13.308644,-12.755097,13.938268
15.228284,-14.847836,19.282169
16.781875,-10.016149,2.494301
7.994724,10.559752,2.261315
5.351176,26.584342,8.970171
11.521164,12.167444,8.523105
17.712225,9.352543,13.908874
13.735669,17.514434,19.628104
15.158470,8.918968,25.442471
-0.064418,9.503787,30.235858
-21.084109,14.822954,27.425962
-20.396478,11.548353,30.668449
0.738918,9.429327,38.891391
19.335142,13.640454,39.967879
20.471255,22.318877,45.079463
-1.069112,30.936557,57.103250
-17.419736,18.219469,48.046812
-18.825610,20.978398,34.558856
-22.683314,29.490047,28.754364
-3.470606,43.588813,29.498602
-0.063473,53.009492,33.879980
-25.540489,45.688631,25.724314
-43.291005,32.656718,22.137002
-52.803050,34.290632,21.346108
-49.061791,35.945174,1.676193
-38.285594,34.829418,1.401499
-32.020341,31.756974,8.944491
-29.568226,24.876765,2.930149
-25.877495,17.427647,-7.903334
4.387523,14.119043,-25.781268
19.819892,15.398783,-29.924702
12.266359,13.837243,-27.190816
-5.030148,6.801659,-27.053036
-7.969057,6.925780,-22.232398
4.322883,19.817359,-8.917660
16.785958,23.801187,5.855587
19.630731,20.468204,11.448053
13.757321,23.683452,10.328488
2.767359,24.946682,9.068936
-5.182966,19.384216,23.608120
-4.552810,1.875965,36.165186
-14.106222,-20.978682,24.152781
-14.439013,-24.349593,18.212126
4.321666,-11.413954,20.774108
7.026515,-16.191245,17.403189
-7.096789,-20.785745,24.752083
-8.525657,-11.601916,37.995297
7.721896,-20.607007,27.307529
8.558438,-21.178092,23.199532
1.353333,-20.086200,23.469552
-14.946979,-23.480112,28.000448
-24.080209,-11.983345,26.927848
-10.999019,-6.790662,20.643716
-6.866900,-0.255693,23.517800
-17.900861,9.457260,10.690920
-21.325506,18.930511,15.140667
-27.411095,17.440714,22.263493
-31.803007,8.179375,12.304613
-21.377983,10.448694,-1.691285
-10.592795,13.287666,0.203830
-2.755826,8.312443,12.963941
17.012075,16.134459,17.182754
34.034970,18.843267,6.885733
24.638726,25.051411,6.091369
16.561222,29.769020,13.163402
14.079507,23.392462,3.114245
14.627557,23.215078,-1.493497
26.522078,18.552529,3.985110
28.893204,-16.381511,7.052341
19.459938,-35.769576,2.236997
7.559419,-37.710166,-4.479181
5.245330,-50.102970,3.522047
2.046322,-51.721009,18.805452
10.389153,-43.064270,22.205547
23.798181,-32.358160,17.516385
25.744276,-13.766405,9.798933
26.475825,15.850544,16.853813
33.571565,10.187143,22.679502
25.575224,3.654273,16.810905
15.909073,13.686335,11.234709
16.780935,17.303239,12.064780
11.584121,11.285632,12.231638
12.392767,3.061048,8.717190
9.109461,5.417133,8.057617
3.856136,5.074655,16.132999
2.034714,1.546762,10.261357
-4.368892,3.089665,-9.564519
-8.092032,-3.540309,-15.423994
7.243005,-11.453464,-7.735290
23.706852,-7.958404,-0.080817
34.847981,-11.846387,-2.040791
36.968876,-20.845397,-0.488787
35.330353,-19.280536,-4.040322
34.849741,-14.644066,-7.779050
50.180588,-18.436282,-12.608131
68.182157,-27.454823,-8.692097
60.714943,-38.778624,2.543780
44.414378,-38.335255,1.165793
40.969814,-26.787869,7.659673
40.197860,-11.690227,17.679331
30.386269,-1.981073,17.194528
19.441445,-7.497430,21.438743
21.392983,-4.013940,17.934140
33.761668,14.436839,19.121889
31.057266,16.056085,15.284693
19.826156,16.456634,0.409367
14.226832,13.875149,-5.602018
0.045729,1.851183,-13.015567
1.978786,4.736483,-14.054842
20.421514,16.770098,-8.508756
10.793437,-0.136443,5.977374
-2.503012,-4.827033,3.606984
9.069120,7.423916,-6.517117
14.475039,14.330934,-6.336361
12.976760,19.594970,-10.482306
16.931013,18.642006,-6.117425
20.970062,20.350441,-3.840621
17.257159,22.651541,-1.636476
14.049623,25.719174,-7.378309
9.572719,21.879220,-12.519080
-2.690315,31.567191,1.162526
-13.032675,25.080658,-3.324657
-15.691360,8.996480,1.814405
-18.646956,2.757861,6.908280
-13.997140,4.738952,-4.081061
-8.314127,8.899306,-8.982355
1.226989,12.204274,-2.261103
3.679518,12.682966,3.129044
-1.544938,18.966942,8.666064
-9.434709,2.272195,7.044325
-21.330364,-8.993090,-6.711559
-16.195150,8.806027,-1.730352
-7.590904,19.564159,1.465748
5.232554,5.699676,-6.534473
12.259642,-12.114145,-12.217709
16.719258,-1.289728,-5.778204
17.717452,-2.918835,1.439051
3.333598,-9.120157,0.677292
-8.692468,-8.885715,4.884129
-11.859246,-17.793708,9.181836
-8.334114,-33.307676,-4.171801
-8.629177,-28.773563,-6.859733
-6.150416,-25.916398,9.805675
7.555779,-26.188222,5.096701
18.117303,-25.512565,6.100677
26.404588,-20.635667,15.736569
38.659922,-17.304442,15.870423
37.799073,-8.332440,11.572317
30.486976,-2.092225,4.938982
26.766587,-7.999704,7.609875
33.247259,-18.560481,-4.974426
29.929634,-25.965901,-3.106411
25.841329,-34.918891,-3.910887
24.895718,-33.761852,0.381786
18.231347,-27.057695,11.118757
8.243268,-25.116446,5.848244
-3.527531,-13.673635,8.508273
-0.099115,-6.713490,15.846243
-1.305598,-17.195859,24.761202
-11.146345,-8.917589,19.980216
-22.302820,-1.020539,14.866688
-30.595541,1.640923,15.498540
-36.035855,0.550684,13.079036
-40.376544,4.411402,18.995568
-50.320025,10.087916,20.141356
-43.437570,4.087260,14.722404
-41.832436,5.598800,22.953660
-42.754457,14.500399,26.608676
-27.969208,16.651547,27.243708
-22.984772,17.168103,30.763043
-28.735654,15.701579,29.439549
-30.551436,9.745104,32.772058
-26.253434,-0.421615,29.784611
-20.982895,-3.862628,32.441271
-18.120735,-6.012981,37.592021
-21.747516,-1.145168,21.963015
-18.923843,8.711704,26.269623
-3.924995,10.292790,27.534200
-4.667276,8.286680,24.437537
-7.229524,18.064265,29.965892
-1.559816,28.819889,28.495111
-12.079901,19.647578,30.362126
-12.984293,17.035655,25.182242
-9.357716,19.000099,23.606753
-28.733346,22.636229,24.832177
-41.422232,18.103312,22.019860
-28.024130,12.862949,14.924291
-17.410435,30.112589,8.239829
-25.226704,37.879236,12.632334
-35.784913,33.924542,15.016715
-28.036978,31.875075,14.185478
-31.187668,16.310435,14.664357
-16.800721,-3.387520,14.002832
-2.733951,-8.753616,18.388630
-15.337687,-13.205320,18.173671
-25.257097,-14.270075,24.922521
-31.591928,-13.551824,29.247613
-37.155048,-10.115852,23.116114
-34.808577,-2.005928,20.227587
-23.942523,2.634285,17.683787
-18.186354,2.209157,17.896909
-17.987533,-4.306178,7.212012
-11.655826,-7.159126,7.986409
-0.264541,-10.584956,3.566705
-1.620078,-16.351460,9.762964
-9.384813,-24.478576,8.559340
-9.136660,-33.149995,11.430646
-16.276793,-30.282954,15.919726
-28.285701,-22.810865,10.252974
-30.973717,-16.355831,15.400335
-32.325590,-11.224619,13.153236
-34.460166,-15.995705,22.082513
-33.235621,-12.839310,18.932200
-30.220899,-11.370811,27.731943
-30.031834,-12.087447,12.352657
-15.448648,-19.565629,18.792514
-6.931691,-14.496275,20.978830
-5.357978,-17.856674,15.798093
-2.476551,-20.718151,10.260588
6.708636,-6.535474,13.861065
8.585420,-0.860570,27.011676
6.276333,12.430024,24.578839
2.348011,20.396288,33.836881
6.730601,12.562783,39.517633
6.117230,2.088374,44.905297
5.184180,4.384501,41.211648
13.921360,-8.445355,43.951409
5.554757,-11.349063,38.340900
-1.264444,-1.901746,35.927613
-1.024086,2.419524,34.127842
6.742129,-4.158902,32.452889
5.699358,-0.969990,26.794598
-0.860463,-3.676450,24.300275
-3.190400,-7.328710,26.084608
-7.507890,0.677409,19.690590
-2.289607,2.700156,19.102129
-0.567472,8.210159,15.198995
-0.824992,20.950950,17.937713
-9.166227,16.403347,17.101370
-10.898389,2.819235,9.215989
-10.148129,6.106127,6.526703
-5.446796,10.141488,5.535964
8.739335,3.040142,5.178165
0.110297,13.313811,2.234878
-16.477137,13.462596,3.956995
-22.358075,1.046102,4.770347
-15.382541,4.313791,5.005436
-14.530055,5.301274,6.564823
-10.074491,1.742749,5.908539
1.304271,-2.143442,8.226967
-6.769142,-1.395474,16.148425
-12.745685,2.073485,13.407275
-6.227499,0.554767,8.222029
-3.976212,-1.115099,10.017608
-2.682293,-2.101837,3.282695
-4.649855,-3.783846,-3.988025
-5.452063,-6.122963,-1.051411
-0.672911,-6.068162,-0.993083
1.378220,-2.455831,0.536067
-12.562663,9.588882,2.945806
-25.727741,15.132799,3.316178
-25.678370,5.337744,-5.392175
-24.676396,-2.235475,-4.460515
-23.228444,-9.559684,-10.606839
-12.141683,-12.680726,-6.906957
-19.041697,-11.340462,-3.387201
-24.975431,-16.049213,-10.149097
-20.122514,-22.470321,-2.583526
-23.252307,-28.430753,-1.595918
-28.900784,-31.329411,3.806623
-25.536513,-26.872935,2.441756
-25.120490,-15.258388,-0.871179
-23.896969,-22.262523,1.551790
-17.010260,-21.770809,-3.070553
-11.531837,-16.831905,-7.410954
-14.976552,-14.871798,-11.679102
-16.752610,-14.675427,-18.790605
-17.426564,-16.835128,-22.137092
-13.881446,-12.805631,-14.004867
-3.147298,-5.732987,-17.109257
3.178935,-1.998727,-25.868868
2.991774,-1.538105,-31.606349
5.924738,6.202972,-28.262604
17.682809,1.344228,-26.245455
