acc_x,acc_y,acc_z
0.004741,-0.003416,9.817468
0.005743,-0.001221,9.820043
0.004848,-0.001494,9.819281
0.010526,0.005964,9.823259
0.010244,0.004880,9.822693
0.007763,-0.000247,9.820598
0.009995,0.005498,9.822694
0.012103,0.001565,9.825662
0.013664,0.005931,9.826318
0.014317,0.000036,9.826544
0.014084,0.000657,9.825925
0.012003,0.005310,9.823307
0.013844,0.008058,9.825381
0.014215,-0.005671,9.824576
0.009163,-0.005211,9.821521
0.006034,-0.008109,9.819586
0.006668,-0.002174,9.819946
0.005695,-0.001295,9.818625
0.007812,-0.003376,9.820363
0.007147,-0.000663,9.819015
0.002475,-0.004870,9.815003
0.004274,-0.004456,9.816292
0.004786,-0.008904,9.816033
0.000717,-0.019388,9.814142
-0.003319,-0.022303,9.810529
0.000925,-0.010612,9.813329
0.003151,-0.005691,9.816553
0.003838,-0.008707,9.815318
0.004575,-0.010758,9.817268
0.003915,0.002649,9.814990
0.001537,-0.001239,9.812991
0.001676,-0.004766,9.813964
0.004771,0.002489,9.815757
0.007393,0.005811,9.817832
0.009164,0.008344,9.820413
0.005668,0.001058,9.817191
0.005327,0.004098,9.816209
0.001941,-0.002046,9.814837
0.000244,-0.004482,9.814309
0.000137,-0.005432,9.813521
0.002100,-0.011643,9.815939
0.007297,-0.009528,9.819067
0.007446,-0.007014,9.817801
0.007651,-0.008387,9.818349
0.001849,-0.016331,9.814163
0.002657,-0.010120,9.814831
0.000291,-0.017654,9.813012
0.006367,-0.004757,9.818832
0.005474,0.000149,9.817569
0.001418,-0.004179,9.814640
0.007032,-0.000190,9.819075
0.006211,0.000706,9.818032
0.006474,0.002891,9.817705
0.006786,-0.004125,9.818753
0.003432,-0.004255,9.815605
0.005957,-0.001553,9.817769
0.007312,-0.000749,9.819829
0.005234,-0.002884,9.816222
0.008762,-0.004811,9.820228
0.007968,0.002841,9.819774
0.001445,-0.005355,9.814887
0.006176,-0.000783,9.819181
0.004671,-0.003944,9.816617
0.002351,-0.002898,9.813985
0.006409,-0.000122,9.817640
0.005748,0.000601,9.815970
0.010710,-0.003072,9.820322
0.005281,-0.006082,9.816664
0.005500,-0.004417,9.816721
0.010056,-0.005480,9.820864
0.005179,-0.009868,9.816989
0.002769,-0.008959,9.816062
0.003301,-0.004148,9.816904
0.004936,-0.003220,9.817737
0.000442,-0.004987,9.813631
0.000202,-0.001913,9.814071
-0.000449,-0.003958,9.813651
0.005197,-0.000360,9.817979
0.004904,0.002557,9.817031
0.007473,0.001638,9.819598
0.005261,-0.002469,9.817117
0.006655,0.001449,9.818135
0.007343,-0.001510,9.818907
0.008701,-0.000143,9.820004
0.009346,0.009661,9.820995
0.009169,0.004512,9.820027
0.006595,0.002663,9.818107
0.003979,0.001453,9.814690
0.002210,0.003113,9.812974
0.006607,0.001516,9.816816
0.007882,0.008638,9.819173
0.002501,0.002081,9.812215
0.002376,0.002717,9.813843
0.007341,0.001220,9.818260
0.002828,-0.004171,9.813948
0.002070,-0.005941,9.813834
0.003069,-0.003951,9.814817
0.005794,0.003764,9.817732
0.007455,0.003104,9.818806
0.004231,-0.001938,9.814987
0.003776,0.001211,9.815565
0.006364,0.001030,9.815831
0.007949,0.002988,9.819192
0.010689,0.003393,9.820595
0.006845,-0.000279,9.818744
0.011207,0.000179,9.822284
0.009776,0.004219,9.819450
0.006136,-0.005949,9.816853
0.005840,-0.008403,9.816476
0.001178,-0.000375,9.813265
0.009161,0.003277,9.819816
0.007914,0.010952,9.819836
0.002837,0.003393,9.815011
0.003381,0.002292,9.813734
0.002550,0.002242,9.812425
0.001867,0.001777,9.812988
0.005235,0.003369,9.815797
0.004880,0.000182,9.814736
0.004242,-0.007939,9.815363
0.008565,-0.002189,9.818360
0.005797,0.000607,9.816066
0.004647,0.003073,9.814726
0.000870,0.001411,9.812616
0.008020,0.004613,9.818265
0.004476,-0.000762,9.815814
0.008766,0.000600,9.818078
0.009817,0.007129,9.819041
0.006941,0.007185,9.816842
0.011486,0.010339,9.821312
0.013603,0.007204,9.822284
0.012604,0.004157,9.822294
0.011234,0.009649,9.820783
0.011752,0.013022,9.821980
0.006655,0.004783,9.817479
0.004425,0.009731,9.814433
0.006809,0.005564,9.816580
0.010019,0.008512,9.818132
0.010938,0.008472,9.820239
0.011894,0.012085,9.821101
0.007820,0.009829,9.816969
0.007167,0.008136,9.816248
0.008541,0.011173,9.817189
0.007441,0.010452,9.815823
0.006986,0.009466,9.815379
0.007266,0.007474,9.816200
0.009812,0.012476,9.819009
0.011173,0.018092,9.820234
0.009216,0.012706,9.820270
0.009610,0.013349,9.819095
0.008031,0.004639,9.817137
0.004384,0.001999,9.815329
0.001688,0.000354,9.812849
0.008956,0.004004,9.817349
0.004417,0.005068,9.814844
0.001707,0.001402,9.813547
0.006251,0.007812,9.816275
0.005020,0.001900,9.815568
0.002771,-0.000407,9.813177
0.001340,-0.000075,9.812540
-0.001081,-0.007246,9.810059
0.003187,0.001386,9.814414
0.008390,0.003453,9.817927
0.005525,0.004773,9.815750
0.005226,0.004669,9.816131
0.002769,0.003866,9.814372
0.004863,0.001374,9.814799
0.005311,0.002445,9.815777
0.005069,0.004900,9.816586
0.004830,0.000077,9.815462
0.000851,0.002443,9.813344
-0.000603,0.002413,9.811511
0.005349,0.010507,9.817496
0.007752,0.011177,9.819662
0.008128,0.009361,9.818975
0.004120,0.008485,9.816697
0.006403,0.014449,9.820788
0.005757,0.010924,9.821517
0.013213,0.019393,9.829834
0.010709,0.015981,9.829490
0.006957,0.011873,9.829751
0.006305,0.009602,9.832412
0.008517,0.017205,9.836898
0.009627,0.017088,9.840284
0.008077,0.010125,9.840143
0.003017,0.009982,9.836879
0.000900,0.009248,9.834659
0.001304,0.012484,9.832584
-0.000448,-0.002769,9.828334
-0.001333,-0.006699,9.823352
-0.000047,0.004207,9.821527
-0.003008,0.002366,9.817923
-0.004110,-0.001149,9.815800
-0.004164,0.002125,9.817087
-0.000252,0.006385,9.820215
0.000140,0.007995,9.819115
-0.004029,0.008028,9.815165
-0.006397,0.006232,9.816696
-0.007608,0.006392,9.813215
-0.006833,0.006144,9.813425
-0.003900,0.008434,9.814407
-0.003304,0.010808,9.806799
-0.002084,0.012610,9.805938
0.002254,0.016861,9.810595
0.008316,0.018635,9.807245
0.006243,0.010900,9.802768
0.005590,0.011260,9.799764
0.010186,0.011902,9.804795
0.011737,0.008617,9.808092
0.011556,0.008148,9.802655
0.014513,0.011596,9.802752
0.014841,0.008677,9.810591
0.015958,0.006534,9.812903
0.012433,0.005288,9.808429
0.013454,0.008044,9.808769
0.012360,0.007706,9.808177
0.009219,0.006092,9.804433
0.017470,0.005535,9.810682
0.016742,0.007906,9.811626
0.021679,0.006495,9.811355
0.018102,0.005969,9.817844
0.018533,0.005405,9.818690
0.018399,0.004489,9.822539
0.017777,0.010752,9.833395
0.016620,0.010717,9.830426
0.016772,0.013518,9.827052
0.017293,0.014547,9.832278
0.013067,0.015407,9.835080
0.011279,0.013330,9.824358
0.009503,0.016607,9.826910
0.012186,0.018675,9.823698
0.013758,0.004642,9.799764
0.011736,0.008590,9.800456
0.009436,-0.001391,9.810158
0.007088,-0.007506,9.818671
0.005636,-0.001368,9.813730
0.003472,-0.000414,9.813469
0.003690,-0.000026,9.822063
0.007142,0.000326,9.808661
-0.004316,-0.003481,9.823608
0.000038,-0.004318,9.833083
0.009174,0.010012,9.844550
0.005305,0.012670,9.841253
0.001680,0.010571,9.832383
0.004184,0.001775,9.846586
0.000324,0.004619,9.876223
0.003510,0.004730,9.883253
0.012545,0.000017,9.864427
0.001326,0.008171,9.853197
-0.007516,0.006727,9.853467
0.003043,0.010581,9.846383
0.016843,0.001317,9.785134
0.009830,0.001296,9.743610
0.007740,0.002612,9.740957
0.012881,-0.004619,9.699078
-0.003159,0.001254,9.685807
-0.002465,-0.004068,9.694967
0.004058,-0.014391,9.680289
0.005989,-0.013702,9.680978
-0.008105,-0.000548,9.702109
-0.018051,0.013863,9.755335
-0.029877,0.016734,9.815792
-0.038086,0.040846,9.902718
-0.014310,0.040176,9.900862
0.023337,0.027909,9.833440
0.028790,0.024011,9.751938
0.041321,0.013438,9.717588
0.064645,-0.000320,9.733320
0.052236,0.002251,9.830138
0.048035,-0.008878,9.912117
0.079452,-0.019355,9.892145
0.071591,-0.015970,9.925955
0.101157,-0.018132,9.913008
0.104309,-0.021721,9.836606
0.082763,-0.015572,9.774250
0.028748,0.012242,9.788963
-0.014228,0.032135,9.929769
-0.032365,0.052183,10.025292
-0.061392,0.074019,10.129552
0.002696,0.036550,10.093988
0.035575,0.004179,9.925895
0.004091,-0.012577,9.891686
-0.016192,-0.031553,9.788287
-0.061342,-0.010165,9.763884
-0.108892,0.016676,9.833049
-0.122095,0.042173,9.947116
-0.029181,0.029152,9.913014
-0.015075,0.006289,9.790553
-0.037169,0.001142,9.807233
0.014425,-0.014805,9.746230
-0.003718,0.006985,9.662506
-0.123830,0.053938,9.808074
-0.205302,0.090353,10.026143
-0.192845,0.079066,10.017334
-0.173543,0.037913,9.854102
-0.102678,0.007349,9.658115
-0.022284,-0.047673,9.499796
-0.054017,-0.062884,9.526063
-0.097227,-0.055593,9.560674
-0.100556,-0.018743,9.771043
-0.060885,-0.007600,9.927364
-0.030481,-0.048754,9.682490
0.051780,-0.047298,9.487997
0.064565,-0.076089,9.549966
0.006497,-0.070294,9.725392
-0.041898,0.017012,10.027290
-0.047405,0.034859,10.142183
-0.021272,0.005067,9.991004
-0.017014,-0.013389,9.953449
-0.056111,0.013784,9.979298
-0.003537,-0.002654,10.078957
-0.002496,-0.007205,10.088814
-0.052877,-0.027459,10.002788
-0.052658,-0.077504,9.910123
0.037085,-0.134823,9.795128
0.029294,-0.079384,9.671556
0.085444,0.020069,9.753923
0.089922,0.013787,9.690119
-0.010151,0.101803,9.503002
-0.109189,0.081222,9.484351
-0.143801,0.015856,9.573944
-0.073681,0.050180,9.600034
0.063418,0.016968,9.495803
0.016112,0.082431,9.543861
-0.086938,0.065268,9.718874
-0.348381,0.120840,10.257888
-0.379189,0.089229,10.770064
-0.199049,0.085454,10.662266
0.040193,0.039157,10.318438
0.221817,-0.083244,9.556889
0.230503,-0.061247,8.929556
0.214847,-0.202456,9.002912
0.055528,-0.152681,9.477290
0.148264,-0.074673,9.869609
0.538689,-0.291901,8.937361
0.470479,-0.182301,8.471874
0.405894,-0.140689,9.759399
0.447944,-0.202230,10.258799
0.375542,-0.138647,9.788284
0.103703,0.000135,9.457827
-0.407125,0.223001,10.340812
-0.163239,0.026795,9.969476
-0.226962,0.138876,9.500445
-0.141649,0.115939,9.891658
0.479438,-0.195715,9.710101
0.447400,-0.209356,9.133911
0.126430,-0.113338,9.733831
0.176510,-0.271893,10.399708
0.229007,-0.353242,10.455165
0.410978,-0.134186,9.816653
0.861421,-0.160076,8.552141
0.789117,-0.094727,8.811377
-0.132154,0.319943,10.326591
-0.063308,0.041709,10.045988
0.699039,-0.028188,9.240258
0.611555,0.221804,9.714469
0.299113,0.304372,10.174723
0.164961,0.466039,10.948220
-0.470266,0.327104,11.846845
-0.283429,-0.152889,10.820112
0.217571,-0.237265,8.646242
-0.132115,0.098060,8.179237
-0.378944,0.117132,9.522552
-0.000485,-0.230125,10.213571
0.082003,-0.193057,8.865811
0.051978,-0.059612,8.966533
0.575088,-0.509781,8.868094
0.470669,-0.398807,8.449468
-0.350674,-0.039742,9.199951
0.171837,-0.480503,10.118663
0.464619,-0.004004,10.157751
0.207941,0.304698,10.275392
-0.237631,0.036084,10.006063
-0.499509,0.125715,9.978277
-0.278808,-0.111112,9.706118
0.445943,-0.263859,8.985207
0.979504,-0.198200,9.389035
0.198650,0.208917,11.010848
-0.687847,-0.301094,11.551476
0.044795,-0.470473,9.631139
0.411336,-0.501381,9.086157
0.736456,-0.261296,9.806032
0.708945,0.307496,10.446378
0.237935,0.117911,10.313293
-0.526614,0.189743,10.434608
-0.266407,-0.214946,10.624299
0.343398,0.019994,11.369223
0.205154,0.171440,10.998761
0.041626,-0.025812,9.747049
-0.751294,0.090968,9.431249
-0.526295,-0.180292,9.571583
-0.473754,-0.328484,11.690742
-0.197999,0.082451,12.531871
-0.546535,0.241268,11.129264
-0.021726,-0.048818,8.567299
0.182734,0.409044,6.853313
-0.535952,0.436337,8.115878
-0.498462,0.083602,10.151055
-1.396836,0.501518,10.958766
-1.514700,0.068756,10.424697
-0.642055,-0.027283,8.938616
-0.349879,0.144266,8.504818
-0.241404,0.037365,9.584663
-0.986380,0.216861,10.247629
-1.627415,0.187323,10.225609
-1.826396,0.634956,10.045603
-1.418789,0.231678,10.490142
-0.839754,-0.071207,11.052565
0.217052,-0.043095,9.605947
0.903160,-0.700153,8.735089
0.873874,-0.903431,8.820682
0.351164,-0.535545,8.935866
-0.672630,-0.476387,9.513689
-0.259095,-0.114443,9.643286
0.513050,0.341641,9.051036
1.563487,0.277860,8.644291
1.564671,0.210385,8.267550
-0.307019,0.032396,9.036159
-1.085434,-0.375800,10.333867
-0.817558,-0.379991,10.699245
0.122731,-0.312257,10.509719
0.842868,-0.109028,10.210716
0.313112,0.165871,10.308884
-0.342946,0.500296,10.635474
-0.513941,0.024393,9.917645
-0.192324,0.103086,9.180875
0.319351,0.237691,8.940515
0.907880,0.463862,8.504180
1.217554,0.329977,8.981187
1.253053,-0.388389,9.402239
0.857260,-0.355185,10.167147
0.769112,-0.347193,10.759866
0.619093,-0.042800,9.927713
0.416386,0.484144,9.292998
0.643561,0.859349,10.791497
0.820619,0.524545,11.313187
0.574702,0.377905,9.987952
0.050235,0.295802,9.113380
-0.064637,-0.271001,9.344517
-0.042237,-0.248697,8.895731
0.079205,0.266325,9.106669
0.472586,-0.486300,10.264815
1.320989,-1.305050,10.150786
0.833191,-0.932665,9.924013
0.659316,-0.700877,9.461837
0.641263,-0.296225,9.854934
0.574030,-0.153795,10.028512
0.381906,0.425835,9.850946
0.646097,-0.196380,10.091122
0.595175,-0.586639,10.374163
-0.090128,0.062903,10.324937
0.033910,-0.923533,8.833148
0.392845,-0.669815,8.886366
0.419175,0.048210,10.331302
0.705162,-0.459438,10.464592
0.513678,-0.413957,10.460202
-0.170348,-0.225924,10.731621
0.091906,-0.423026,8.804341
0.600203,0.252763,7.324952
0.052554,0.921154,9.130334
-0.371093,0.745493,10.868580
-0.608832,0.626313,10.303850
-0.683509,0.610493,8.576496
-0.299751,-0.274603,6.927019
0.611476,-0.047249,6.862359
0.544743,0.820111,9.001225
0.706610,0.395338,10.396851
1.085912,-0.058556,9.991098
0.477504,-0.131472,9.214991
-0.300528,-0.300753,10.253082
0.334786,-0.138883,11.563237
0.163831,0.245979,11.913030
-0.007634,0.548723,11.355387
0.542865,0.204147,10.333462
-0.187965,0.130031,9.631982
-1.279524,0.140246,10.507755
-0.145399,-0.682476,10.829094
1.010883,-0.743499,10.444792
0.597393,-0.235579,9.599887
0.357120,0.193702,9.445445
-0.165085,0.098010,8.736301
-0.957567,-0.257037,8.612186
-0.745720,-0.683695,8.507736
0.166735,0.026819,8.621080
0.099506,0.296810,10.139187
-0.639045,0.776851,10.776014
-1.154705,1.422599,11.194596
-0.565866,0.267790,10.327474
0.764698,-0.332912,8.467931
1.205688,0.015842,7.903814
0.434746,0.211911,8.979259
-0.712644,0.257710,10.947812
-0.276683,-0.315849,9.785698
0.233001,-0.282395,8.446638
0.716056,-0.815070,9.474067
1.505309,-1.246801,9.712479
0.413625,-0.331562,10.537860
-0.108540,-0.382419,10.589739
0.383335,-0.477076,10.210891
1.379508,0.456444,8.665418
0.666282,0.937360,8.981985
-0.506813,0.639809,10.635471
-0.619879,0.064480,11.431091
-0.265172,0.029285,12.117535
0.862302,-0.703149,11.931962
0.862555,-0.593398,12.082478
-0.012863,-0.403254,11.262839
-0.697145,-0.572963,11.378719
0.114541,-0.603359,11.058887
0.681557,-0.678958,9.155527
-0.067141,-0.790490,7.352512
-0.387615,-0.577214,6.559268
-0.553998,-0.550354,7.091698
0.073668,-0.232454,8.542546
1.301944,0.449497,8.961840
1.312685,0.279947,7.182489
-0.557502,0.523038,6.335851
-1.713431,0.750629,8.531016
-1.587033,0.723501,10.245320
-0.860299,0.661626,11.141656
0.001098,0.977271,10.981842
-0.165147,1.072397,9.983074
-0.132018,0.198957,9.858556
-0.184490,-0.053763,9.958875
0.151344,-0.197538,9.869489
1.157833,0.119207,8.276650
1.132060,0.635069,8.183078
1.581626,0.263817,9.028147
2.773779,-0.401853,9.906709
2.383858,-0.944522,10.495486
2.250321,-1.079749,11.756263
2.599817,-0.988996,11.314454
1.810762,-0.968704,10.372691
0.830038,-0.552924,11.280205
0.775103,-0.377435,11.652949
0.538745,-0.571899,10.671648
0.983201,-0.177746,9.909360
0.972134,-0.841525,10.667403
0.556294,-1.202915,10.749313
0.016314,-1.019587,9.722725
0.180568,-1.439613,7.623275
0.941199,-1.204330,7.103198
0.398403,-0.890319,7.936145
-0.691488,-0.007898,10.084937
-2.053027,0.116941,11.387602
-1.990926,0.815161,11.730219
-1.369034,1.473976,11.925740
-0.601246,1.520774,10.320527
-0.121430,2.086657,11.189019
-0.401905,1.471858,11.774892
-1.486445,1.217244,11.701386
-1.428189,0.525426,11.075595
-0.787463,0.247374,12.316572
0.119325,-0.133533,11.679360
0.061497,-0.109174,9.747684
0.665517,-0.232014,9.426220
1.453780,-1.649533,10.050064
0.496935,-1.883210,9.040887
-1.169413,-2.001988,10.061331
-1.534800,-2.558013,10.739536
-0.881258,-2.472495,9.527737
-0.506068,-2.649282,8.082052
-0.019007,-2.604561,6.022429
-0.535290,-1.433528,7.346136
-1.974855,-0.233338,9.856769
-1.069275,0.235151,7.887781
0.648268,0.316612,6.609638
0.897994,1.809146,7.720286
1.029884,2.126015,7.563457
1.321839,2.531865,8.234762
1.498149,2.251031,8.059546
0.650277,1.328891,9.049521
1.214634,1.291102,10.061039
0.614096,1.937631,11.329813
-0.473535,1.855891,11.668655
-0.362709,1.985865,9.929426
-1.087073,2.011546,10.037676
-1.173107,1.146616,9.275236
-0.678233,0.457546,8.409989
-0.341697,-0.499363,7.871645
0.336442,-1.835479,7.916925
2.115780,-2.247090,7.873978
3.304457,-1.784456,8.656570
3.581016,-2.172504,8.979525
3.139095,-2.410268,9.824965
1.515232,-1.020453,10.679513
1.657822,-0.053261,11.958687
3.349801,0.463021,12.403154
2.550723,1.945854,11.318073
-0.183532,1.246253,13.565693
-1.033794,0.085585,13.757428
-0.601369,-0.533691,13.552431
0.131581,-1.178885,12.990078
1.007675,-0.943395,12.667674
0.132698,-0.179479,14.006044
0.418355,0.430951,14.066633
1.661968,1.170189,12.227851
1.020311,0.905841,9.099077
0.916550,0.470517,7.324582
0.456579,-0.015273,7.841917
0.169912,0.636234,10.242477
-0.818942,0.959517,11.128850
-1.383399,0.982705,10.768924
-1.963728,1.608950,11.457037
-3.100769,0.393793,12.480236
-5.197909,-0.229550,12.754216
-6.344385,-0.512529,11.862628
-5.836688,-1.051900,11.639635
-3.735099,-0.823762,11.735701
-1.290320,-1.036964,11.139956
-2.060296,-0.924928,10.389798
-1.622696,-1.823871,11.137451
-0.016315,-1.859619,9.477187
1.794686,-0.517655,7.020253
3.428721,0.213048,5.167824
1.921282,1.143540,5.951391
0.407444,0.523637,7.944017
-0.514047,1.004220,9.041261
-1.065307,1.389300,8.340352
-2.553543,0.564838,7.293011
-4.971634,0.741478,8.930943
-5.578259,1.186649,10.838232
-5.123573,0.592025,10.183930
-4.468065,0.040751,11.023082
-3.854555,0.210963,11.489740
-2.895058,-0.571120,10.799901
-2.476874,0.044455,10.053014
-1.241480,0.232392,9.468605
0.172972,0.338321,8.007530
0.500183,1.108048,6.169372
-0.109414,1.866161,5.885405
-0.463531,1.330003,6.649836
-0.637827,1.402604,8.052913
0.642103,3.463737,10.485530
2.311355,3.011123,11.141898
1.538884,3.343971,11.812245
-0.524331,2.056880,12.260908
-1.777542,0.797730,13.669094
-2.236881,-0.059365,15.904559
-1.486248,0.142737,16.864638
0.063074,1.917988,16.754295
0.651912,1.868104,13.986420
0.479130,1.082485,14.422424
0.852994,-0.501368,13.886091
1.417381,-2.005046,12.479913
1.548544,-2.108343,10.216244
-0.329238,-2.138586,8.383212
-1.194797,-1.406048,8.093532
-1.003881,-1.444750,8.736520
-0.754596,-2.652831,9.248028
0.264906,-1.465562,8.620258
0.646935,-1.071567,7.988893
0.198651,-0.542652,7.777593
-1.813392,-0.424827,9.486060
-1.986566,-0.210152,9.306715
-1.797280,0.347831,8.529805
-1.954257,0.549204,7.975953
-3.290314,0.520882,8.822134
-3.416815,0.254413,9.250172
-2.334009,-0.368747,8.952515
-0.741141,-0.713694,6.891524
1.257245,-0.668843,6.612088
2.602051,-1.048872,6.015162
2.589672,-1.356163,6.543956
2.806277,-0.772435,9.353584
3.488765,-0.957522,10.074064
2.525786,-0.375061,10.233298
2.688874,1.235598,9.015291
1.961222,1.085617,7.796675
2.508256,1.219488,7.503245
1.814014,1.603743,7.511112
1.168192,1.953349,9.289267
0.534203,2.031683,10.169683
-1.267308,1.862921,11.546549
0.002048,1.907456,12.465452
0.521817,0.728498,11.095893
0.057170,-0.667047,9.261768
-1.623088,-0.047440,8.980820
-2.583172,-0.117563,9.355229
-1.901323,-0.382713,9.579032
-2.349743,-0.307200,9.899905
-1.703682,-0.837912,10.241707
-1.530153,-0.808151,11.119935
0.012486,-0.425789,9.852964
1.102606,-0.409741,7.683636
0.293906,0.063314,6.414918
0.229516,1.321499,9.620203
0.522552,2.646037,11.874582
1.382843,3.165339,10.420749
1.756980,3.662466,9.191966
1.181483,3.235811,9.496728
1.583106,1.545625,10.440206
0.820794,0.147065,9.802295
-0.183255,-1.157988,10.022189
0.559602,-1.565564,8.952667
0.325287,-1.971335,7.067464
0.589399,-2.148670,8.141255
0.502239,-2.743835,8.781499
0.382278,-3.176669,10.885454
-0.536434,-2.023782,12.249626
1.442870,-1.123472,10.667348
4.599441,-2.424469,7.303065
4.138798,-1.920126,5.785564
4.255298,-1.405646,7.718001
3.891291,-0.653104,9.667463
2.364151,-0.133402,11.360361
2.170864,-1.252899,11.060424
2.012710,-2.232359,11.373531
0.993391,-2.675587,9.799269
0.926690,-1.918952,7.920054
0.482539,-1.356129,9.484243
-0.272179,-1.770771,10.591919
-1.484061,-1.158150,11.148284
-2.564298,-0.646820,9.095402
-0.830753,-0.517822,7.325967
1.819817,-1.461518,6.991734
2.384931,-0.620296,8.268147
2.169072,0.795810,9.421670
1.370448,1.858011,8.317331
-0.620339,3.573814,7.092653
-3.038949,3.648227,8.580152
-2.192010,2.151581,9.120964
-2.435805,2.094311,8.974338
-4.332409,1.406673,10.007750
-5.648205,0.872530,11.424378
-5.083276,1.448215,12.553713
-2.963557,1.103737,11.165399
-1.624507,0.094229,11.407371
1.756009,-0.823178,10.592975
2.816044,-1.203557,10.503995
1.699597,-0.890617,11.948971
1.002765,-0.579081,12.899147
-0.896001,-1.029270,13.133948
-2.057654,-1.715797,10.153315
-2.907634,-0.872208,9.016313
-1.293942,0.219808,8.670874
-0.890356,1.238315,7.642462
-1.638857,2.341614,6.886276
-0.696574,1.440206,7.320780
-0.547889,1.349050,7.812568
-0.615162,0.413058,10.245282
0.312332,-0.383846,14.913799
1.878403,-0.435902,15.229131
2.536123,-0.381457,14.109496
3.100472,-0.325665,12.245443
2.615885,-1.050942,8.890134
0.538393,-0.471967,8.581793
-2.581779,-0.831574,10.196302
-3.592598,-0.739614,9.193954
-2.244381,-1.823299,7.370841
-1.948103,-2.259887,8.541244
-2.458749,-1.948640,11.143670
-0.044069,-1.617340,10.481214
-0.762435,-0.903589,9.843309
-1.254070,-0.827978,10.219485
-1.907428,-0.341890,8.292329
-3.248204,0.912382,5.787999
-3.073383,2.636509,5.221284
-1.978830,2.431174,4.331042
-1.223500,2.137882,4.616221
-0.740856,1.103014,5.833740
-0.159229,0.387803,5.426231
-2.184404,-1.570446,6.933815
-2.237294,-1.962195,8.848510
-1.009447,0.098065,11.798439
1.935604,0.255703,12.902810
2.457754,1.156864,11.388994
0.926925,1.948447,10.346771
2.261393,0.977631,9.124558
3.562886,0.661823,9.812909
5.564545,0.697049,10.328687
6.289500,1.442731,12.431276
5.102595,1.148765,14.250383
4.114388,0.703009,12.877322
3.041576,-0.692364,11.130900
2.041191,-2.870580,11.281109
1.633525,-2.571150,13.121634
1.855557,-2.866724,12.696416
2.004207,-3.167597,11.386047
1.711982,-2.732925,10.514765
0.977228,-2.427765,10.416071
1.142877,-1.972577,11.248230
2.452147,-2.254000,11.327498
3.134636,-1.329698,9.824205
3.405601,-0.181059,6.877998
4.123105,-0.328157,7.784216
4.727056,0.597431,8.487674
3.050846,1.374025,8.070512
1.600065,1.012630,6.898986
2.083611,1.698969,5.772977
2.045908,3.055820,6.962468
1.209978,3.902612,8.011803
-0.306523,3.134732,9.828682
-0.601144,2.230612,9.692197
-0.416284,1.667249,8.239018
1.335471,-0.122505,8.092570
1.718880,-0.658791,7.991364
-0.083577,0.616075,9.487323
-1.578091,2.940907,9.554578
-1.201432,5.136346,8.189707
0.429124,5.160589,7.448758
0.125303,3.630601,9.293201
0.344651,2.289246,9.478653
1.230360,-0.185887,9.059547
0.024777,-1.783899,11.075975
0.836765,-3.831239,11.741218
-1.527886,-4.812051,11.594312
-2.759301,-4.839695,10.406291
-3.185960,-4.171396,8.107211
-1.002249,-2.381212,7.830939
1.111318,-0.285678,8.034174
-1.565358,2.538435,10.979129
-1.330802,3.087816,10.497531
-0.530428,2.160062,8.498992
0.321813,0.641860,10.371808
3.045070,0.756148,12.338562
5.537755,1.545018,13.210006
5.089894,1.245994,12.880533
2.641216,0.802955,13.339935
0.478998,1.521547,11.106819
-2.850256,4.204544,10.975125
-3.812823,4.516516,9.866008
-3.115892,3.684595,8.034416
-1.883859,1.976098,6.789832
-1.765748,2.278610,10.051608
-1.088674,1.550981,12.467659
-0.937113,0.280203,11.222117
-2.018242,0.872445,12.984571
-0.217355,-0.347301,14.632317
2.451919,0.199069,12.146343
2.658336,1.567606,9.381607
0.171903,0.893944,8.601967
0.034030,0.961630,9.161499
-1.231547,0.840135,9.655295
-1.308192,-0.204280,9.598558
-2.022267,-1.357337,5.968378
-1.895706,-0.323318,4.166488
-0.573469,0.436664,6.742239
2.187139,-0.037993,8.506895
2.175971,1.030007,10.240101
1.444782,2.561557,11.632344
1.713710,3.480694,11.891116
2.309402,4.304449,11.593298
1.943989,4.852676,10.327447
0.946634,5.497799,10.874666
1.886013,4.968913,8.118851
-1.099742,4.239412,10.399462
-1.829286,3.531796,10.801223
0.148956,3.992579,9.905142
1.363820,4.393032,11.236338
0.439454,3.694910,8.796699
0.850084,3.317374,10.546163
-0.998812,2.521513,12.811333
-3.797825,1.125863,13.278200
-3.624388,-0.031176,13.367045
-3.510571,-0.477076,12.361792
-2.486232,-0.114362,11.226060
-1.754583,1.379072,8.954894
-1.319769,2.103187,10.911573
-0.131335,2.080479,11.833353
1.407930,0.558934,11.578284
1.149002,0.879486,11.236522
1.432924,2.136090,11.890855
3.157428,2.523461,12.852149
2.352820,2.967815,12.333236
2.016699,3.138154,11.837297
2.346035,2.713545,12.100310
2.448569,2.119009,11.587461
2.602545,3.149339,12.306835
4.491184,2.261518,11.558999
6.044513,1.086932,10.605166
4.888923,1.830775,9.157288
3.128160,1.071275,6.459702
2.538011,1.342150,5.207119
1.201695,1.210971,5.495498
1.988110,1.321636,6.069631
3.367437,2.140334,6.912148
4.144009,1.437014,7.223457
3.533139,1.697204,8.435361
2.209683,1.005947,8.961558
2.539928,-0.800476,9.201102
1.557787,-2.489396,9.257644
3.023207,-4.351268,7.552115
2.902243,-6.670396,5.448001
2.808007,-7.266333,6.266863
2.173600,-7.917956,7.681560
-1.254179,-6.921016,9.941063
