acc_x,acc_y,acc_z
0.044858,-0.088070,9.843887
0.033945,0.112435,9.800964
0.000000,0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000001,9.810000
-0.000000,-0.000001,9.810000
-0.000000,-0.000001,9.810000
-0.000000,-0.000001,9.810000
-0.000000,-0.000001,9.810000
-0.000000,-0.000001,9.810000
-0.000000,-0.000001,9.810000
-0.000000,-0.000001,9.810000
-0.000000,-0.000001,9.809999
-0.000000,-0.000001,9.809999
-0.000000,-0.000001,9.809999
-0.000000,-0.000001,9.809999
-0.000000,-0.000001,9.809999
-0.000000,-0.000001,9.809999
-0.000000,-0.000001,9.809999
-0.000000,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000003,9.809999
-0.000001,-0.000003,9.809999
-0.000001,-0.000003,9.809999
-0.000001,-0.000003,9.809998
-0.000001,-0.000003,9.809998
-0.000001,-0.000003,9.809998
-0.000001,-0.000003,9.809998
-0.000001,-0.000003,9.809998
-0.000001,-0.000003,9.809998
-0.000001,-0.000003,9.809998
-0.000001,-0.000003,9.809998
-0.000001,-0.000004,9.809998
-0.000001,-0.000004,9.809998
-0.000001,-0.000004,9.809998
-0.000001,-0.000004,9.809998
-0.000002,-0.000004,9.809998
-0.000002,-0.000004,9.809998
-0.000002,-0.000004,9.809998
-0.000002,-0.000004,9.809998
-0.000002,-0.000004,9.809998
-0.000002,-0.000004,9.809998
-0.000002,-0.000005,9.809997
-0.000002,-0.000005,9.809997
-0.000002,-0.000005,9.809997
-0.000002,-0.000005,9.809997
-0.000002,-0.000005,9.809997
-0.000002,-0.000005,9.809997
-0.000002,-0.000005,9.809997
-0.000002,-0.000005,9.809997
-0.000002,-0.000005,9.809997
-0.000002,-0.000005,9.809997
-0.000002,-0.000006,9.809997
-0.000002,-0.000006,9.809997
-0.000002,-0.000006,9.809997
-0.000002,-0.000006,9.809997
-0.000002,-0.000006,9.809997
-0.000002,-0.000006,9.809997
-0.000002,-0.000006,9.809997
-0.000002,-0.000006,9.809996
-0.000002,-0.000006,9.809996
-0.000003,-0.000006,9.809996
-0.000003,-0.000006,9.809996
-0.000003,-0.000007,9.809996
-0.000003,-0.000007,9.809996
-0.000003,-0.000007,9.809996
-0.000003,-0.000007,9.809996
-0.000003,-0.000007,9.809996
-0.000003,-0.000007,9.809996
-0.000003,-0.000007,9.809996
-0.000003,-0.000007,9.809996
-0.000003,-0.000007,9.809996
-0.000003,-0.000007,9.809996
-0.000003,-0.000008,9.809996
-0.000003,-0.000008,9.809996
-0.000003,-0.000008,9.809996
-0.000003,-0.000008,9.809995
-0.000003,-0.000008,9.809995
-0.000003,-0.000008,9.809995
-0.000003,-0.000008,9.809995
-0.000003,-0.000008,9.809995
-0.000003,-0.000008,9.809995
-0.000003,-0.000008,9.809995
-0.000003,-0.000008,9.809995
-0.000003,-0.000009,9.809995
-0.000003,-0.000009,9.809995
-0.000003,-0.000009,9.809995
-0.000003,-0.000009,9.809995
-0.000003,-0.000009,9.809995
-0.000003,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000010,9.809995
-0.000004,-0.000010,9.809995
-0.000004,-0.000010,9.809995
-0.000004,-0.000010,9.809995
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000010,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000004,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000011,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809994
-0.000003,-0.000012,9.809995
-0.000003,-0.000012,9.809995
-0.000003,-0.000013,9.809996
-0.000003,-0.000014,9.809997
-0.000002,-0.000014,9.809998
-0.000002,-0.000015,9.809999
-0.000002,-0.000017,9.810000
-0.000001,-0.000018,9.810001
-0.000001,-0.000019,9.810002
-0.000001,-0.000020,9.810003
-0.000000,-0.000021,9.810005
0.000001,-0.000024,9.810008
0.000001,-0.000026,9.810010
0.000001,-0.000029,9.810012
0.000002,-0.000031,9.810015
0.000003,-0.000035,9.810020
0.000005,-0.000043,9.810028
0.000007,-0.000051,9.810036
0.000007,-0.000056,9.810040
0.000006,-0.000060,9.810041
0.000008,-0.000063,9.810041
0.000009,-0.000067,9.810042
0.000007,-0.000070,9.810043
0.000005,-0.000070,9.810036
0.000008,-0.000067,9.810031
0.000011,-0.000067,9.810033
0.000005,-0.000070,9.810028
-0.000001,-0.000064,9.810015
0.000000,-0.000051,9.810003
0.000002,-0.000047,9.810002
-0.000004,-0.000052,9.809995
-0.000011,-0.000045,9.809980
-0.000006,-0.000031,9.809971
-0.000000,-0.000028,9.809971
-0.000006,-0.000031,9.809972
-0.000011,-0.000022,9.809960
-0.000008,-0.000003,9.809946
0.000000,-0.000002,9.809953
0.000002,-0.000014,9.809961
-0.000000,-0.000013,9.809959
0.000010,-0.000006,9.809968
0.000024,-0.000016,9.809986
0.000028,-0.000036,9.810007
0.000026,-0.000044,9.810002
0.000031,-0.000031,9.809997
0.000040,-0.000038,9.810024
0.000038,-0.000069,9.810050
0.000038,-0.000098,9.810077
0.000050,-0.000106,9.810100
0.000050,-0.000110,9.810099
0.000047,-0.000113,9.810084
0.000039,-0.000109,9.810083
0.000030,-0.000119,9.810082
0.000021,-0.000122,9.810066
0.000029,-0.000122,9.810076
0.000024,-0.000129,9.810070
-0.000001,-0.000114,9.810046
-0.000003,-0.000082,9.810031
-0.000010,-0.000075,9.810012
-0.000026,-0.000083,9.809988
-0.000031,-0.000069,9.809953
-0.000040,-0.000033,9.809911
-0.000029,-0.000010,9.809921
-0.000005,-0.000028,9.809954
