acc_x,acc_y,acc_z
10.413805,7.097388,13.088328
4.680938,-0.836040,9.320107
-2.239692,-5.046788,7.528561
-4.779842,-4.544331,9.958109
-3.802349,-1.442777,6.463052
-2.491073,0.789399,10.063109
-0.525513,1.953702,12.761533
4.091571,3.856908,10.175940
6.759943,5.823503,8.969500
3.403231,3.132469,5.609997
0.613563,-3.428180,11.788431
-1.889231,-9.894445,10.093009
-5.833525,-10.810247,3.927978
-8.191647,-6.349180,7.483742
-5.174167,0.192754,10.300148
-1.417661,3.758077,12.098506
1.763228,6.438676,8.924289
1.147695,7.290831,10.045613
-0.330571,4.921694,8.155110
0.418012,1.648432,2.572558
7.727130,-1.896222,5.539115
10.397029,-1.679982,6.628259
5.136519,0.924412,5.664932
-1.994218,-0.018876,5.380048
-6.386488,-3.039677,10.402736
-6.326687,-3.984293,19.119760
-6.805375,-1.033357,14.776499
-6.511344,1.542748,7.844410
-3.722943,-0.727561,5.909456
2.645830,-3.357724,5.540693
10.800396,-1.216041,11.506355
11.580365,2.383092,17.432732
5.186697,4.492180,17.417427
-1.871046,4.306454,12.541803
-6.832499,0.507007,7.579157
-5.013925,-4.411807,6.568324
0.419808,-4.158944,9.423764
4.240250,-0.684672,10.625070
2.702367,2.560305,13.247491
-1.561817,4.208992,9.197121
-1.019747,4.051056,7.344458
0.802923,2.163710,4.213365
2.046309,-0.267131,0.923600
1.543073,0.578778,7.083904
-3.207771,1.577430,11.882349
-5.989447,-2.481420,13.042213
-6.593693,-4.699685,11.928343
-5.818846,-1.614626,11.723497
-2.199541,0.207369,11.442564
-2.221551,1.411410,11.112132
0.396716,0.759778,11.091981
3.084779,-0.304052,9.963783
5.042503,-1.885194,5.988331
6.940749,-1.459828,7.246459
3.664380,1.197094,9.636407
0.266585,2.131596,9.251344
-2.770061,-0.168554,7.918161
-5.472544,-0.508599,7.889142
-6.573092,0.439943,10.564579
-6.749059,0.579940,7.989743
-5.188543,-1.117137,6.728878
-1.918512,-1.885989,6.993241
0.454622,-1.290360,6.789350
2.508975,0.027877,9.491199
4.120602,0.692719,11.702552
4.189780,1.001625,13.507169
2.010460,-1.015194,10.084068
-1.880202,-3.240302,7.376309
-0.879331,-3.106281,9.966766
2.641220,0.286959,12.388911
0.348865,3.606169,14.561596
0.020514,1.942924,11.624905
1.101147,-0.690004,8.682167
-2.592918,-2.729781,5.375384
-3.729644,-5.191330,8.117094
-3.077208,-5.286128,11.214594
-2.725391,-2.932670,10.566930
-4.226324,-1.538259,7.424022
-6.403715,0.901621,3.404964
-6.870395,1.652474,1.964994
-4.061583,1.321044,3.264587
-0.023885,1.893004,10.393150
1.317274,0.513221,12.335208
-0.940442,-1.232058,14.234947
-2.846752,-2.900082,17.668906
1.009585,-3.846195,13.024877
3.216991,-1.966294,6.717226
2.226666,-0.801243,5.176372
3.164340,-2.533608,7.144781
0.496216,-3.121422,7.959803
-2.368968,-0.756398,13.118590
-1.036492,0.029897,11.209826
0.975618,0.447688,9.014893
0.942586,-2.088009,8.660472
-0.484634,-3.578451,9.133204
-0.733306,-4.187366,8.036650
-0.270556,-1.630454,6.123354
1.568588,3.037450,8.383047
3.229721,4.983330,13.802575
2.875224,3.765717,14.887090
3.175664,3.410211,14.113359
1.722182,2.803752,12.779934
2.809013,2.756121,10.160968
5.302211,1.572839,12.497720
5.568085,0.889607,12.626787
4.526182,1.558511,11.378652
3.560335,0.250228,11.596681
-2.286585,-0.886931,11.072552
-7.302665,-1.697593,10.034320
-9.034291,-0.781343,9.483814
-9.604739,-1.629823,8.129986
-5.264313,-4.222223,10.275565
-3.435358,-4.928100,9.174462
-2.865002,-3.406341,9.634617
-1.836209,-0.860553,6.190366
0.207248,1.149405,5.208139
2.263170,3.543356,10.599218
-0.248332,4.719794,12.727920
-3.412372,3.181445,13.416239
-3.261020,2.395228,13.051026
2.828372,2.051455,14.585966
7.336952,2.748463,9.688733
6.694599,1.182429,8.549091
6.125404,-1.601205,8.016346
3.031640,-2.490735,10.731875
-2.721558,-4.190496,13.868304
-3.568727,-6.917924,12.094760
-1.923391,-6.282544,10.920086
3.014768,-4.015501,7.272998
7.254208,-2.208401,6.422130
6.230620,-0.679532,9.008227
3.479439,3.046623,8.633611
3.848641,4.580240,10.222778
3.939386,4.633699,9.718182
0.845633,5.295723,9.180489
-2.543361,1.316362,8.417089
-1.119734,-1.731188,11.149158
1.104747,-0.805028,12.264844
2.239765,-0.491090,13.724140
0.714086,-0.399858,11.240666
-0.835280,2.158864,9.616356
-1.259299,4.730551,6.469341
-0.420451,5.299043,5.448015
2.011756,1.978357,6.170128
1.427963,-4.127392,7.409465
2.329364,-7.324371,10.509885
2.526816,-4.603787,14.602312
-0.757904,-0.741113,13.307720
-0.843803,-1.262965,11.957946
-1.323633,-1.741689,12.612200
-0.211314,1.072451,13.077930
0.482629,2.022056,15.242607
0.009148,0.497956,13.318462
1.559432,1.112733,10.245353
2.906677,3.673403,12.210148
1.586296,5.014572,14.120560
-0.024485,2.945330,14.390187
1.036770,0.391888,6.956607
3.959989,-0.894478,5.002026
5.062608,-2.300128,6.228518
2.946914,-0.877581,6.154122
-0.459440,2.238530,9.082677
-0.554488,4.417411,8.744564
0.870840,5.853675,10.712996
0.587929,4.188274,8.643256
2.742777,1.659081,7.745438
4.878489,2.046676,11.098262
0.608365,2.129121,8.558246
-0.846074,-2.733343,8.461467
-3.094922,-8.645490,10.561052
-1.719723,-5.846364,10.584262
1.944645,1.274642,7.137082
3.512546,6.141541,5.892095
3.164848,4.531207,9.476563
3.002023,0.850070,12.597478
1.133363,-1.138039,12.189381
-3.408022,-1.086074,9.308746
-4.941599,1.290023,8.509151
-0.589930,5.046097,10.455456
5.071535,5.523453,10.133437
3.734434,2.062680,8.984471
-2.054946,-2.367305,14.159464
-3.409942,-5.845089,14.889686
-0.609001,-6.714309,11.159737
1.827684,-4.901915,5.249527
0.401374,0.089403,3.895984
-1.109619,2.929239,2.470240
-0.377425,1.291010,3.847265
1.553294,0.047523,6.028019
3.820350,2.988299,6.340449
3.380392,2.594281,7.517818
-1.012897,-0.567190,7.182389
-4.853988,-3.638514,10.212163
-3.093959,-4.081685,12.193644
1.893898,-1.571772,14.882262
4.436007,2.553046,15.282370
2.181229,4.977791,13.594031
-1.503952,2.906736,9.672266
-6.829219,-1.982090,4.998455
-7.314802,-4.696899,5.293868
-3.967826,-1.305881,13.488370
3.038628,3.342082,11.240882
4.531476,5.167347,6.427091
2.446168,2.937503,7.126497
1.349907,2.160583,9.097832
1.864632,1.627588,4.382211
1.171015,-1.625833,1.606544
-0.177611,-3.706693,10.209418
-1.331146,-2.201901,14.788905
-2.211360,1.086759,14.456894
-6.172016,1.707897,11.655983
-4.330094,2.482288,13.300860
-3.288659,4.072767,7.483113
-1.729511,3.735079,9.073911
-1.431897,0.195831,8.757000
0.157539,-1.913435,1.752860
2.816641,-3.160178,6.905000
0.596194,-0.153580,11.283861
-0.421450,3.794409,18.387262
-1.296548,3.897623,9.859941
-2.404656,-1.594802,-1.149597
-6.289992,-7.153674,-6.922281
-11.118338,-5.822949,-2.020330
-9.194500,-1.171987,7.391663
-11.053668,0.333581,10.333393
-10.340404,1.059006,12.773695
-10.202814,1.244214,13.352783
-6.495923,1.464775,16.915024
-1.056047,1.097168,14.709153
5.542031,-0.669481,8.980092
10.890037,0.379325,14.398454
12.526691,3.339366,18.507117
7.645028,3.875280,17.534189
-0.570516,1.415337,2.992063
0.372942,2.483780,-2.174693
4.000505,-0.372469,4.612803
2.377367,-6.961467,11.854064
-2.132237,-6.580543,21.290171
-3.616197,0.736993,24.022798
-0.454434,6.865342,20.738216
1.387428,2.641844,11.112356
1.294971,-3.793925,8.387134
-1.009487,-5.184937,1.249717
-0.563308,-5.811390,6.066303
-3.896227,-7.430749,9.712896
-8.985636,-4.010768,9.119549
-4.111504,3.046556,16.823940
1.268128,8.259427,14.344705
-1.024232,10.339128,6.874667
-5.493932,6.268765,-1.488509
-6.379320,-0.163323,-3.101670
1.192584,-4.807832,5.604454
11.065914,-6.002153,8.947751
10.379264,-1.078077,12.330921
3.820458,3.931516,13.397571
-4.005478,4.722343,14.224744
-8.691063,1.626263,8.143592
-7.444587,0.076097,8.930780
-0.712383,0.792093,12.329095
5.305994,0.698676,-0.353380
7.216425,-1.857683,2.953771
5.602321,-2.231698,15.833191
-3.070523,1.644306,19.641588
-13.193991,1.567156,18.072339
-13.489198,0.663427,9.902403
-0.083350,1.457427,18.226323
8.346656,1.377222,21.875692
9.770885,-0.084065,12.927707
9.836050,3.859755,17.673721
6.529468,7.449729,19.347841
2.499827,6.240879,15.680645
0.021081,2.951373,18.622775
1.595516,4.049355,13.206374
3.118250,6.840052,9.088011
1.814367,7.673607,-0.802185
1.409156,4.615825,-1.396087
-2.984705,-2.516222,11.908997
-11.326446,-4.304314,12.855329
-13.243266,-4.690962,10.697606
-7.802238,-5.788602,14.176693
2.218573,-5.931508,25.165777
8.728267,-0.966812,23.090911
6.259879,7.931556,19.849256
1.427537,10.758370,17.860324
2.831352,8.870701,10.915707
2.687420,2.099832,12.103842
4.303602,1.069446,14.438207
5.558526,8.089264,15.249006
9.825399,12.761137,12.563052
10.625566,7.263135,3.909437
3.938552,0.841930,8.028630
-0.495008,-2.029110,13.658317
2.608651,3.090580,11.095970
8.245092,7.607991,6.528064
16.036204,4.173655,2.735039
9.368627,-1.670871,0.869011
0.739998,-1.355005,-0.025920
-4.322247,-3.654419,5.477466
-11.845163,-6.746764,-3.899306
-15.760883,-11.877773,-13.659267
-14.479041,-16.852773,-4.765249
-4.834901,-10.505603,22.185840
0.207001,1.062531,34.422604
4.199287,10.411728,26.360000
4.349377,7.118219,17.252650
3.725373,3.069795,9.502705
5.122737,4.278325,5.914179
8.242970,5.693064,9.998027
13.977773,2.579920,3.052264
10.551817,-5.539428,-3.439422
3.356069,-11.852416,-3.502989
-3.219089,-11.091877,3.451478
-8.380636,-4.904395,14.594743
-8.379517,-0.872192,14.913523
1.701590,-4.991617,-4.296649
11.547386,-6.653839,9.351864
7.706467,-8.162534,10.060845
9.133238,-3.869359,4.264458
3.259047,-6.200707,-4.827130
-3.890877,-13.433195,-1.169774
-13.405036,-16.825744,-9.246119
-14.112524,-15.080840,24.589279
-10.341148,-12.141472,15.136195
3.527067,-4.200795,9.693514
11.871365,3.093196,14.183125
10.594059,10.139964,8.861297
7.489907,12.882450,5.384699
5.692014,8.418570,-2.960454
7.265820,-5.038804,14.852816
18.261382,-8.296769,15.304672
14.432511,-0.451775,-0.365609
7.117880,0.411814,0.203510
5.740835,-3.985480,-0.982076
-2.766012,-6.145604,-6.112564
-9.509137,-9.750329,10.045217
-9.878668,-10.894026,12.310830
-6.135432,-13.836664,13.525584
-4.488531,-13.638096,-5.909248
-2.651718,0.927851,1.870168
0.345759,15.397652,5.287151
7.910061,18.663107,17.902098
4.820341,3.198666,31.149932
-7.002120,-10.953926,18.721766
-17.927055,-23.518297,35.051011
-14.348700,-21.870326,24.490249
-14.956187,-7.803943,17.448839
-14.488073,7.137840,9.600314
-12.192984,10.796800,3.243241
-1.990879,11.760870,-3.415130
13.178705,6.289193,-3.293210
24.897648,-1.127109,1.301607
23.373331,-2.278704,8.222335
11.815315,-11.378098,4.071851
5.135669,-20.186129,16.420715
-1.691482,-25.733300,13.943153
9.204598,-14.903622,9.375114
22.836694,-0.214945,4.242616
25.863900,11.376880,1.247863
21.557290,7.809665,16.711347
14.170549,-11.251192,24.604148
9.259852,-23.102219,21.441343
0.851077,-26.310548,27.000447
-7.014818,-22.033259,19.233394
-2.760669,-15.190557,9.673388
4.279569,-6.661409,2.037767
4.044526,0.058073,18.155031
-10.260751,-3.519276,11.594048
-14.159818,-10.479700,6.636176
-11.831529,-16.176556,13.392220
-6.150604,-14.140026,6.305526
0.257305,-6.869172,3.503078
7.268729,4.115775,-9.472946
6.963921,13.477834,-3.016743
5.748023,12.327247,-7.609138
10.930805,8.705468,-0.539211
6.764517,1.503430,9.798329
1.980326,-9.349453,15.442141
-8.994136,-21.125154,25.909002
-14.822015,-18.813795,7.712514
-16.269466,-2.638237,0.581141
-3.551606,10.717146,-1.928201
9.885439,19.332760,9.340100
13.111023,22.419411,13.773409
8.373051,12.113871,12.349225
-6.170357,-8.496128,18.502057
-19.337287,-25.700246,10.808643
-18.649838,-32.435903,6.054004
-9.165132,-31.904995,6.089579
0.179200,-25.348979,2.557987
5.489637,-15.784624,4.387635
5.990010,-10.121461,4.237166
8.811797,-3.430828,5.067874
4.817823,0.856786,12.457240
-4.537774,-0.031857,8.606513
-8.225803,-8.962715,5.775363
-6.814196,-14.180015,24.577513
-5.530180,-13.753406,21.715844
-2.563693,-6.873019,21.330259
-2.449265,-1.812400,14.385051
-6.607428,-1.928974,4.101780
-5.166223,-5.999773,4.728881
2.141476,-8.698114,2.013252
2.223193,-4.565125,10.796943
6.465858,-0.852182,13.932874
11.163381,0.008930,16.677270
10.831311,1.040806,9.677186
2.837677,5.915789,10.360452
-4.200538,7.640326,3.732465
-7.399020,7.008315,0.965765
-14.184307,4.760656,3.946900
-18.479696,1.568828,7.545099
-8.986910,-3.278271,17.145646
8.071129,-6.973381,25.473878
16.061566,-4.989987,29.185489
11.203198,1.860138,22.355322
2.650772,2.051648,8.661387
3.745624,-6.320236,9.075733
3.291227,-14.640028,10.882127
4.007438,-16.394956,17.107237
3.402410,-15.781841,16.473192
-3.496837,-16.679179,14.128341
-11.262177,-19.699562,21.513779
-18.143114,-18.896485,20.193728
-22.030065,-10.968667,20.631458
-23.003614,-1.044127,12.813799
-19.377665,6.740621,2.776042
-11.252628,14.272842,-0.332643
-4.002943,24.294922,-6.397201
6.698221,31.615472,-0.234794
23.990513,32.883796,9.489610
34.500787,27.692698,-1.877977
39.784483,20.001819,-2.205901
31.936782,17.164690,12.493192
23.412497,14.694834,25.061111
25.314673,5.292525,30.111382
23.956630,-8.290141,27.203047
17.550370,-10.732661,25.636009
7.849507,-11.144213,28.218741
0.287577,-15.882653,27.190298
-5.805997,-21.107110,25.235792
-1.833937,-27.249596,20.864472
-0.452105,-29.975593,12.961809
-6.023290,-28.779755,4.788189
-10.372189,-20.925427,-2.898224
-6.979618,-3.054497,-4.101758
13.534319,14.507249,-4.859745
38.182341,22.384637,2.478609
39.295858,15.558953,-1.679681
16.429987,0.123368,0.888164
-3.698251,-13.840672,11.776156
-10.730143,-24.452275,8.674286
-5.635670,-25.978862,5.502894
-1.988287,-8.477614,4.476054
-2.818009,19.391398,-5.278169
1.432824,38.299656,-3.328508
-0.012470,46.425685,-6.678909
-1.473500,47.761813,-13.999603
11.437896,45.377138,4.191754
21.600720,36.740505,11.781597
14.623433,21.550216,15.280590
0.064941,1.562802,10.566726
-9.472130,-4.912424,3.170033
-9.115978,1.325220,-3.679774
-2.418995,7.941735,-6.028822
-1.135488,17.140640,-4.903427
2.426190,26.329036,10.567836
-0.796718,27.602667,19.701645
-19.790996,16.419184,11.715342
-42.945937,4.722293,3.711647
-62.925866,3.276603,-1.453037
-51.096870,5.650638,3.481090
-15.386252,16.903737,3.663580
8.044015,34.295855,4.810924
16.824946,46.409248,7.117266
10.472417,46.229135,6.903689
-8.893293,35.036323,15.683937
-21.954993,18.840713,14.165704
-26.323429,5.952503,8.551946
-30.215983,3.292346,2.655875
-3.753637,1.544224,7.704756
28.530473,-0.716570,27.184049
20.343236,-4.374691,32.861537
-8.851341,-5.433015,22.524202
-24.141786,-2.196222,21.363548
-22.090218,6.523594,26.214433
-15.553017,15.445534,23.353752
-11.513988,18.899928,15.389726
2.854592,20.652004,22.678566
8.494333,25.439140,32.310417
-0.805188,25.758977,30.093110
-22.459304,20.836310,17.943245
-41.837427,17.072159,12.912330
-40.780204,14.380266,18.155503
-33.948452,18.603080,17.764628
-26.690437,23.038522,4.842831
-15.594315,21.573634,-6.189847
2.707370,21.502153,-5.426553
16.888064,33.109072,9.981045
5.788934,40.371806,22.212831
-18.601088,26.664207,21.555641
-30.223974,1.515727,25.365680
-20.199398,-21.585102,36.744202
0.748830,-28.746863,38.334395
7.891065,-19.155702,36.800796
-6.479428,-2.368629,26.440546
-21.036558,11.527823,25.639908
-26.289875,19.327521,18.280927
-24.233444,15.338142,10.209470
-1.340563,1.535537,0.882138
25.514565,-3.705269,-0.505422
44.162612,-5.893118,3.482678
52.912224,-1.112275,-3.158438
46.503876,11.565768,-3.740151
22.903093,20.121597,-6.814093
-8.322628,17.413564,-1.524790
-27.140824,-3.503250,-5.911051
-22.641068,-20.636748,5.289717
-22.329964,-22.051991,6.405453
-23.331876,-13.041118,3.890905
-27.167529,-4.021539,6.402886
-26.147470,5.262774,4.022990
-25.142785,4.745665,22.342651
-14.919673,-3.312818,23.786234
-2.728235,-13.462512,24.543515
4.930708,-23.938242,16.510999
2.063227,-29.033824,4.192585
-7.752944,-27.911811,16.259930
-17.277145,-23.995447,24.501505
-24.709388,-11.603371,10.360673
-20.876047,-0.301706,1.331325
-9.152572,-2.767479,-22.187645
20.124170,-5.858857,-5.004350
30.327678,2.019480,19.521634
16.080395,19.316564,-14.369653
4.434286,18.587308,7.929819
-4.146702,0.860308,0.184137
-11.094074,-15.803603,1.855115
-12.411503,-16.448931,-2.299980
-0.114360,2.069496,-1.559500
5.919274,13.020594,18.313903
5.919389,20.886534,-5.490426
-9.469969,20.781412,-1.313819
-18.938913,21.222931,16.727385
-28.750101,18.580888,3.512323
-22.436422,9.761262,9.639258
-3.892517,-2.955133,26.031262
7.514203,-6.125938,16.520840
8.757517,2.720708,16.687472
6.964787,10.226234,13.309727
0.862585,17.082383,10.264925
0.539262,11.599759,13.804706
8.910274,-8.768916,8.732048
11.010031,-23.368092,17.249187
-3.955432,-20.429996,1.549713
-18.627525,-2.709366,0.326228
-15.384536,16.840981,5.505715
-8.697997,26.712225,26.705969
-3.287641,13.808649,1.515794
14.365360,-6.009883,-0.161829
14.930266,-16.087761,11.124421
14.444129,-16.408648,12.517503
14.538620,-16.892680,-2.526024
26.405057,-9.362089,-7.575146
20.512918,-0.050167,2.404540
14.429947,7.531800,6.263895
1.235924,2.285125,-5.301869
-2.136751,-5.394166,-7.876138
6.498226,-6.813866,16.807771
14.493279,-3.515864,37.317370
13.853534,2.126193,15.915581
18.808137,2.973419,16.479449
20.218645,0.441747,31.607111
17.250515,-1.966015,31.726676
14.097222,-5.859454,26.055886
-0.734428,-8.108172,14.087810
-14.842629,-6.330339,13.404283
-9.689356,-1.274307,20.869134
3.839687,-2.928417,9.854268
5.643483,3.675556,11.499431
1.916859,4.426501,13.511804
5.527439,9.263341,9.637096
17.027574,6.615202,32.808970
19.469405,7.896370,39.242029
-4.523396,12.949061,-8.053880
-21.325862,22.043958,-22.133775
-25.112370,25.501797,-17.813233
-27.740454,18.082283,29.558502
-27.396979,1.121874,21.731171
-15.910189,-20.069412,19.618386
-4.973266,-31.614200,9.604009
11.290466,-25.089524,1.124942
23.665944,-26.152733,29.230938
20.966291,-18.447529,-16.698815
24.213690,-14.864022,3.161309
19.930743,-12.285579,7.910404
5.945677,-0.136242,-7.282503
-13.173952,3.263837,-5.488160
-18.527349,-1.487992,0.173561
-25.336078,-10.368796,0.122809
-21.820118,-7.606961,-17.090050
-29.829321,-27.458377,0.996654
-38.828276,-39.909572,-3.814552
-43.032603,-33.033892,5.802529
-30.680363,-20.722460,11.319725
-10.780612,-1.745768,-30.830744
0.034377,8.304428,-16.271713
-0.928823,-4.128435,-16.958348
9.276715,-22.098007,-16.425294
-1.965729,-24.486288,1.124940
-11.247325,-34.860890,-6.633072
-26.954830,-19.111314,-11.297046
-14.128489,-10.663357,-28.946922
35.845735,-28.281744,7.390792
66.231842,-34.128983,-12.141010
80.420849,-12.451590,-8.797171
75.622195,30.498536,50.350875
31.529511,73.672834,8.599766
4.657056,78.330244,57.996181
-28.908970,65.360288,57.100495
-60.169616,51.462134,14.636101
-54.975663,14.327056,87.769059
-24.886230,-12.459805,38.922241
-0.657716,1.146324,24.586509
22.117818,33.337684,40.647142
71.546652,37.398948,14.159321
67.349630,46.727630,45.665607
35.167131,40.097408,-14.565919
48.463731,9.556233,9.908285
86.433316,-34.596081,47.371491
53.140530,-65.997953,4.485645
-40.459160,-64.038757,-30.763457
-64.993311,-40.561272,3.590490
-67.848492,9.582762,34.355383
-25.976879,0.207070,17.905801
36.225219,-42.780708,16.530287
66.458923,-28.671022,-21.103482
73.416245,-5.883238,15.644714
37.801633,-9.313841,11.798326
1.853288,-11.534106,-6.470650
-10.974517,-17.395241,1.103206
-23.145171,-16.397267,-2.268416
-16.236784,-2.410786,-20.685968
2.583258,17.896774,-25.324857
11.609954,24.576003,-5.923999
20.391937,30.345215,12.532912
9.329728,59.665270,40.235063
-43.726613,57.909415,50.179110
-47.610258,26.466242,62.929264
-31.546269,-8.526974,42.425758
-0.657316,-57.677647,32.064899
30.481393,-36.825786,49.578506
-1.232608,-24.442871,9.287506
40.312507,-14.576805,-11.282035
81.087457,52.548649,68.321843
-55.708278,51.785378,93.603662
-130.242403,-46.689925,-28.377694
-22.589351,-131.551973,-23.295507
12.188478,-113.593555,22.137482
26.800659,-45.449437,-4.698947
12.249424,-3.704294,-1.116336
-47.033171,35.093728,-22.995797
-64.754682,35.474782,-16.118403
-46.783448,3.957123,11.244331
-34.680942,11.315908,13.300722
-17.515526,-13.233687,21.407346
31.217465,-60.785315,4.745681
42.650758,-15.785846,-13.555276
-10.595850,42.834045,3.184816
35.255748,65.956284,24.574691
31.330908,30.595823,25.946051
-40.841458,0.786320,-18.299937
-25.009387,-30.398545,-8.877128
-9.795077,-38.365104,1.738068
11.495306,11.775183,-2.982961
8.690655,74.014191,43.039892
39.329395,60.693936,58.908280
64.997653,-22.985800,29.541010
21.989608,-61.789537,-17.094300
-37.602571,-62.723011,-33.503260
-22.268724,-66.890866,-25.985917
14.605929,-22.530514,1.870826
10.198430,38.326459,25.408704
10.415300,69.431568,13.447773
4.437211,54.339493,-6.793330
-6.402075,29.213050,-31.098943
-5.145096,11.869964,-10.705372
-18.729068,-18.180598,17.792586
-25.878649,-29.872922,11.651530
-53.726500,-24.648407,20.888955
-36.051283,-6.929778,11.079032
-21.894536,20.352442,3.091919
-7.201972,23.053096,-4.987682
16.010299,18.174649,-25.324382
22.341467,3.656251,5.768504
26.090439,3.196671,13.433829
17.549878,-4.679037,12.702175
-0.153014,-14.020188,6.281885
11.290820,-11.253472,1.169238
33.331847,-12.164009,-3.724600
34.941698,-11.577853,-14.735616
28.529405,3.461571,-4.510481
7.627347,35.296626,-1.325907
-11.469693,30.374233,2.279337
-3.264757,2.706325,-1.303350
-15.717373,-10.238838,-4.134481
-27.044017,1.074349,7.836393
-7.481295,11.792855,-6.013185
11.766813,21.644403,0.149343
10.397664,28.342013,10.849736
-6.737983,18.088353,-0.500856
3.644484,4.558554,11.519296
6.974591,-15.105284,10.656583
-4.854612,-40.701776,-7.810879
-1.087960,-52.074371,-15.385955
-12.750718,-26.401705,-11.239083
-13.516442,1.294596,11.416977
8.227681,14.344970,29.640779
29.782536,23.961278,26.909046
33.051742,43.785119,25.587845
5.262799,50.110078,31.962060
-20.323080,4.523064,22.603471
-31.545290,-44.416613,16.333515
-26.798539,-65.315141,11.628977
-13.134015,-41.919899,8.744891
0.179527,-10.203698,-15.067843
17.616524,12.878531,-17.390845
41.111161,36.524419,-3.816027
43.376507,54.584162,12.277736
22.301065,36.867190,21.563397
-0.588178,-4.571075,13.680003
-46.322875,-40.539631,7.436961
-63.282783,-49.189273,9.883765
-27.058992,-32.037106,11.255726
4.244870,-5.666200,1.427502
13.386863,32.574300,20.929645
26.753914,56.084599,30.560763
22.669751,46.926909,34.532600
-10.726839,14.172359,36.490172
-24.503417,-11.164353,30.543232
-33.670755,-11.629872,29.224614
-34.887278,-9.617119,28.587916
-15.356040,-12.168861,13.116380
6.437238,-10.260687,8.642348
15.269598,-3.641518,10.827311
20.496452,0.548450,9.099408
8.421095,0.079093,6.177002
-24.647978,1.458403,11.705307
-33.424197,-5.932429,24.094764
-24.610333,-18.298980,18.434802
-8.163791,-9.286325,8.145519
10.133672,6.815418,6.802102
16.362745,13.077308,9.088792
20.204323,6.714985,9.296357
18.252301,-4.146341,1.168568
13.912170,-2.575734,0.063527
18.993783,0.252919,7.188826
22.114896,-6.936944,11.535956
20.934100,-16.113932,8.290921
17.181843,-23.156117,6.394421
6.387988,-15.395325,5.340488
-2.257230,-0.604751,8.442723
-5.319087,2.429080,14.617700
-0.679120,-4.910747,11.272223
7.882528,-11.380957,8.856777
9.328601,-8.196828,15.777562
7.277756,-1.345354,16.667532
4.773543,-0.874340,24.427429
7.176364,-5.822160,23.987238
3.344006,-10.674814,18.149713
-0.565764,-8.369965,20.735989
-2.906585,-3.787124,14.769065
-1.199602,-0.843979,1.951194
9.167924,0.772588,-7.994780
27.981012,6.266782,-8.190593
43.877239,15.900683,0.366492
42.461715,14.798759,12.530917
21.685437,-1.756403,13.749460
-4.532724,-19.576872,15.604436
-14.289431,-31.450518,27.918659
-16.076194,-27.901055,24.628269
-6.604548,-12.161024,22.367208
10.222293,3.969042,19.950551
10.833803,17.453973,15.432633
10.876520,21.639378,20.891941
14.932876,9.484247,21.422412
12.305692,-7.481658,21.449455
9.255036,-13.943091,19.463253
10.865552,-16.165761,13.931370
9.073920,-18.777537,9.915669
3.395725,-16.733752,8.475310
9.435446,-14.031897,9.055914
17.966212,-8.119259,14.238759
16.321883,0.409116,10.835980
13.919758,8.464329,3.085491
7.005508,6.716323,1.038121
-4.932610,2.840236,-0.433118
-10.533617,-3.575617,5.086757
-10.625784,-6.846204,6.793073
-14.222255,-3.372194,16.377392
-19.646002,-2.357402,19.593141
-18.208670,-5.055814,8.017378
-12.916605,-11.518409,-0.178402
-11.051119,-15.373174,-0.285617
-11.866262,-14.276618,1.657660
-10.645208,-5.407830,-2.817572
-4.704232,6.868062,3.175221
-3.832857,15.243972,2.976462
-5.164823,17.939821,-3.441122
-2.765733,15.796179,-5.012470
-2.241197,6.489610,5.532590
-6.417340,-6.762326,11.143614
-9.118334,-12.393571,11.207977
-15.204506,-9.245896,7.343520
-20.750615,-4.467675,2.983063
-17.750017,-2.068558,10.641260
-16.360201,3.150312,12.245570
-5.577729,10.544411,12.332027
5.056762,18.181832,8.227807
14.379693,24.464548,6.718093
16.613684,23.931492,8.378292
9.757011,15.290709,6.764631
6.390556,2.192916,10.897490
3.676157,-9.580924,17.924792
3.089594,-18.860087,17.723156
-2.785554,-23.778423,6.111763
-0.927663,-17.264844,6.139222
6.000368,-8.310688,11.909404
6.170559,1.513521,14.192035
4.417209,8.393515,9.166777
7.195286,12.283643,10.414635
-1.900509,13.318632,12.416097
-5.616000,4.632686,6.687920
-0.412760,-3.582605,7.946602
-3.087968,-2.042966,6.068321
-3.631656,-2.302008,14.935487
-8.557445,-3.665708,16.903323
-8.837227,-6.604080,12.166036
-8.116454,-2.056931,8.556727
-4.677473,3.719573,13.193842
1.420066,-2.425118,10.075181
-0.709733,-2.754301,4.245208
0.328235,4.693241,11.356330
4.263932,9.039301,12.412868
0.902076,5.199266,2.469784
-2.292285,-0.714729,3.827473
-2.494757,-2.596705,5.630317
-1.731245,0.920071,9.989311
-6.895086,10.025155,6.969357
-9.108745,16.724615,12.766939
-6.826595,13.026919,16.876484
-3.461104,2.767770,13.088968
2.610037,-5.989148,10.026645
4.950038,-3.495123,11.254909
-0.033068,4.905888,12.200701
-7.162420,11.065878,5.159582
-15.117240,8.894660,0.890477
-14.442175,3.496897,1.779187
-8.377894,2.971474,6.645974
-3.221845,6.744490,11.097235
2.375453,8.220391,11.300767
4.357183,2.795389,6.861536
3.229539,-1.132307,3.959243
-1.739755,2.401960,1.581745
-0.722489,10.389922,4.645439
1.669349,14.037943,7.385478
