acc_x,acc_y,acc_z
3.927491,1.669387,10.601678
5.047227,9.911538,3.012759
2.675890,5.085398,13.630932
1.499089,5.993252,12.933108
5.008010,5.222253,10.434836
1.664811,4.111004,10.906623
0.516749,6.454096,2.849512
-0.073109,-4.288559,11.814444
-4.629424,-6.574201,14.891703
-3.165061,-5.996812,10.728335
-5.551440,-0.360037,11.451304
-6.965634,12.230644,8.277756
2.487758,5.388557,7.252432
3.273573,-5.346982,10.737797
-0.754230,-10.843869,13.283515
-0.076185,-13.321843,8.566270
1.315038,-8.974117,5.953733
2.397065,-4.714829,7.787984
1.729312,6.789318,6.985484
-1.987901,9.320777,3.228404
-1.506548,1.781220,5.692684
1.625061,-3.935601,8.868235
-3.308461,2.641697,10.738283
-3.135823,8.096373,9.427251
-1.879349,10.660335,14.762679
-1.916971,4.885962,12.852693
-1.998364,-2.390242,9.828441
-1.666764,-5.346263,14.249021
-0.416423,-5.787074,15.234336
-2.352050,-7.004573,16.343826
-0.341084,-1.829284,18.914389
2.045493,3.947178,8.871561
6.112517,-0.751687,2.955754
8.234246,0.746909,4.179480
11.245844,1.128678,6.148666
9.282104,2.139693,7.588990
4.138209,3.213103,3.360113
-1.218618,2.144047,4.247073
-9.404273,3.817557,8.471740
-10.259323,-3.476005,10.357072
-8.386506,-1.542900,13.177213
-4.544495,-2.176279,14.455054
-8.421852,-0.712301,14.561983
-6.671513,2.209316,17.306779
-2.781577,5.128286,10.606343
3.119225,3.991979,10.531133
5.416487,6.843731,8.303943
9.773823,8.904774,7.511381
5.462080,1.181658,11.106899
5.104384,-6.336717,8.854531
3.438234,-14.930349,10.501425
0.492176,-9.215635,7.674542
-0.533525,-9.843248,8.093991
-1.932957,-6.803253,8.312189
-2.165284,-1.479425,15.991475
-6.655767,2.926806,15.304414
-2.110377,7.402219,11.713649
3.622247,7.609535,2.744198
6.797010,1.075142,4.789449
0.706315,5.953861,9.461222
4.221423,4.539529,6.354169
2.965521,1.432660,14.483167
0.867373,-3.265168,9.715170
-0.514467,-10.291258,12.019728
-4.650575,-2.567919,8.152086
1.986553,-1.158061,1.794817
4.423132,-3.946991,14.414373
-0.969309,4.598350,10.782270
-0.531642,4.296552,12.008099
2.333512,7.051115,9.705786
1.882764,6.568276,5.226203
4.260978,-1.754606,8.706712
0.107516,-2.272142,9.839631
-5.275838,1.963747,11.746694
-11.453704,-6.005900,13.476320
-6.967860,-5.494574,12.159110
-2.764172,-2.501898,8.240525
-0.319056,-0.746923,8.262952
8.120445,-0.616872,8.624642
6.029407,-0.509884,11.059071
1.610729,8.088407,10.547493
-2.098616,4.204536,11.054698
-2.328457,-6.218501,15.854856
-4.204718,-3.929788,13.156713
-3.041270,1.224179,3.941617
1.601386,5.021905,5.450229
-0.125417,-0.037886,4.336978
-1.241637,-4.933263,10.941246
-3.142843,-0.594228,11.222832
-5.499348,-2.626499,9.299762
-7.071557,-5.701527,6.766516
1.318625,-0.069782,10.174648
7.381113,4.964316,9.631254
4.893149,3.238077,10.608555
8.882783,6.523353,7.289219
9.832787,8.882945,4.036521
5.219057,5.097878,9.394484
-1.585238,0.251414,11.612677
-6.888599,1.121517,14.840995
-2.797815,-7.506854,12.488556
2.903791,-11.886812,6.643259
4.116896,-5.687082,8.322883
-4.113493,3.285830,12.069497
-6.175656,5.363968,14.265078
-5.148168,3.946821,7.501098
-2.999730,-2.408138,11.336289
-9.293293,-2.658156,11.894229
-2.713084,-1.228969,8.026053
4.940030,-2.880361,9.214051
3.037348,-3.451498,10.769805
1.900929,-1.650627,8.279030
1.196884,-0.915788,7.253506
0.482091,0.109636,8.173508
1.102676,-0.754504,4.773738
0.602562,2.786657,10.959851
4.062277,2.452036,12.803999
4.730638,6.306662,18.258539
-0.708252,9.058387,13.753112
-3.785400,8.834265,9.846350
-1.537781,6.310138,7.963950
-0.272768,5.223270,1.206146
-0.549775,-1.937039,13.914434
-0.451587,-8.471492,10.763331
0.749704,-8.792931,7.876125
-1.099892,-5.836986,14.261589
-1.347437,-4.479699,5.169391
3.301661,0.524190,9.805610
1.459158,2.590071,10.763855
3.146398,-4.419361,11.741335
-0.475101,-6.614177,15.484489
1.903320,-2.057696,11.175315
1.891662,-0.386878,12.747513
3.287829,3.714524,8.777857
4.011526,-3.152209,10.972831
0.182145,-5.379549,6.442549
-2.461913,-0.296168,10.749015
-5.383894,3.173981,7.512498
-4.395029,0.704484,6.183932
-5.911918,4.556936,0.656256
-2.840201,8.799950,9.459035
1.043241,7.771797,13.722183
3.199803,1.813137,10.463307
-1.170500,0.409862,11.811693
-1.096656,5.316876,8.680982
1.951437,6.508330,15.535971
4.240475,4.981864,9.919477
7.869981,-3.238165,15.283536
5.712215,-2.958575,8.432972
7.782381,-8.029996,5.228435
-3.929231,-8.872920,13.291072
-6.656655,-9.031432,9.045465
-1.748955,-3.040894,10.167619
-6.279174,-0.117108,6.373015
-2.682673,-1.464112,0.713728
-2.549245,2.751369,4.625462
1.018684,5.259580,6.629955
-1.014252,2.702291,13.372985
-3.258314,3.437574,11.482234
1.564547,0.647597,14.765008
-1.602609,-1.557973,16.331587
2.727780,0.068143,10.283121
0.862606,0.660417,9.867805
-0.896587,0.173577,9.843119
1.096280,-3.249512,8.006046
-0.440667,-1.113493,6.110408
-5.592123,-0.394857,9.009995
-4.935616,0.327901,6.225631
-0.069682,1.263960,11.630771
-1.114205,7.719882,14.561915
-1.837926,5.064972,15.894280
3.109933,1.912104,12.086148
1.980647,1.545221,7.178220
3.094716,-2.225241,8.513929
4.148727,-6.579697,4.663924
-0.483989,-4.091263,6.421678
3.133305,-4.758204,11.107970
8.450710,-4.352220,7.562725
4.014248,-0.337646,6.712403
0.913025,2.071437,10.953364
-0.973419,0.313352,20.201301
-9.413094,2.606601,18.104801
-11.560103,5.644676,13.323449
-9.949676,7.085962,7.631955
-5.125061,6.020150,8.534037
3.162244,-0.851800,13.533809
6.786597,-4.245598,10.342389
7.362566,-5.582356,5.055791
7.194375,-10.825048,7.552644
10.318205,-8.142540,8.668885
5.698726,3.455434,7.955112
2.961392,4.256018,6.399436
0.462955,-1.876318,3.592114
-3.694371,2.336692,5.295827
-7.634142,4.545243,10.422457
-4.208995,-4.639866,11.780134
-0.247047,-5.499934,13.209701
-1.316803,5.142686,10.824644
-1.743980,6.068876,19.939283
1.076800,4.696478,13.881251
4.998117,2.996118,7.869660
-2.632830,1.242772,10.250451
-5.953073,-6.167528,6.872997
1.617868,-5.560317,6.320749
1.424732,4.705107,4.223151
-1.459939,2.789093,7.682592
-5.408343,6.899754,10.523581
-1.993954,5.394792,11.044413
0.581587,-1.860608,16.210993
1.987933,-5.956995,11.860826
2.444578,-4.386869,7.945823
2.059892,-1.005215,9.770102
6.617610,-2.948699,4.728870
5.293625,-1.986288,2.527591
3.887588,0.123885,5.437709
2.650818,0.510507,7.525855
0.213977,-1.275428,11.799087
-1.875666,2.202164,9.900430
-1.575498,5.707219,12.276664
-5.939446,3.030773,15.181941
-0.807755,-0.350146,9.838763
-0.146083,2.639856,10.846675
-8.009696,7.098899,17.200856
-3.343175,-5.041637,15.207518
-0.613071,-3.867016,8.281038
-3.320681,-5.072242,7.493115
1.467074,-10.261435,4.670467
5.005625,-12.321281,5.134773
3.889339,-6.656584,5.847812
-2.112861,-0.985826,6.380760
2.086425,4.896307,8.318411
0.302481,8.585397,11.717415
-3.469474,1.311605,12.524919
0.335876,-4.922547,12.071058
4.764904,-1.458033,10.631451
6.659566,2.144326,11.367512
1.354563,0.524284,11.320975
-3.623106,5.318428,9.488133
-4.133559,7.252585,8.920212
-6.366405,6.983598,9.671221
-2.568809,0.042733,9.532387
1.630856,4.181308,8.511638
1.835810,3.453495,11.950379
-1.705369,-0.034236,11.035859
-1.344163,0.989407,14.761959
-1.771368,6.071332,17.655184
-2.810976,1.145313,11.745085
2.651196,-1.647884,10.348857
1.807643,-1.627328,7.372539
-0.951205,-6.448215,8.453237
-2.524755,-11.119329,7.539303
-2.267823,-8.043090,6.186645
-8.191002,-0.738497,10.372879
-7.456492,-0.722286,7.747367
-0.332202,-1.688727,9.148583
0.640348,6.210776,15.234579
-2.715747,5.070420,15.671846
-7.685786,7.817115,15.284530
-2.878812,7.934367,11.932168
5.082388,8.482325,6.236633
4.112501,1.190450,5.258727
6.269150,3.072885,3.826099
12.927490,1.209518,7.746298
13.387362,-0.269416,3.373554
4.231924,-6.103447,5.771038
-4.876159,-5.076446,10.014980
-7.895540,-1.008571,13.356791
-7.037965,-1.410170,14.249558
-6.429069,-0.856336,14.890314
-3.971288,1.781847,13.485804
-3.942733,0.833099,9.315806
-3.080505,-2.826178,7.996735
-2.782297,-8.989170,6.245926
-2.080691,-2.409412,7.581781
1.788117,-0.283790,9.697543
4.356657,-0.265644,5.555726
7.254253,3.472251,1.798688
-0.776831,8.867730,4.258856
-2.382253,11.548629,10.926147
-3.141107,8.618904,12.254047
0.329332,9.466688,11.174786
5.440940,8.423654,12.345249
1.213843,3.721074,11.979316
-0.513709,-3.011710,12.888566
3.543651,-10.442931,11.323618
0.964593,-9.315570,9.252050
-3.176745,0.984801,1.666779
5.582776,2.856883,3.942266
7.638979,2.467660,6.737087
6.041848,1.711199,8.562536
-0.213341,-0.213960,12.443512
-8.430360,-5.205435,7.141144
-1.228427,-6.622436,7.189124
1.397327,-1.515022,7.991673
-3.343374,0.214183,13.763244
-8.470648,-0.270818,11.506099
-6.552542,-1.057630,12.376914
-4.277440,1.339275,13.845340
-5.274946,1.659849,9.962605
1.546098,4.358251,10.834373
10.623897,7.672768,12.495880
20.827780,2.623174,12.396808
26.209478,-1.333016,9.214596
20.978944,0.871321,6.492357
14.775938,-5.316875,6.771700
16.200295,-7.491141,6.178877
13.918626,-7.595565,9.898493
0.866463,-1.141331,10.143523
-10.344040,-3.061387,10.169752
-9.614351,-12.771784,14.853855
-15.038292,-12.244268,17.811572
-27.485108,-9.528222,14.692998
-26.874912,-9.449191,10.492982
-20.165747,-8.975341,10.053184
-14.623810,-0.493852,16.226901
-15.215759,5.485157,14.289919
4.607993,2.994547,13.885211
5.322561,0.962669,12.853944
11.135012,-3.950191,9.430871
8.986718,-4.774256,12.867742
-4.691264,-10.542958,13.823602
6.222931,-2.004016,12.016045
20.367947,11.763162,10.902632
25.374409,20.416142,9.446580
21.185707,14.785417,6.813352
21.101593,4.731113,7.922792
-0.568079,-9.492076,15.534332
-12.885583,-16.688303,17.261380
-3.919598,-11.500476,9.024096
5.675339,1.308169,9.447342
2.079643,8.556809,6.031289
-11.991324,-0.236878,1.957595
-21.120298,-0.703527,-0.981695
-24.931413,-7.191149,5.073901
-22.744030,-3.345312,15.537102
-15.367963,21.084797,10.870402
-8.342607,30.919895,12.509716
1.568872,23.004044,13.824539
7.688070,2.202788,15.396695
-7.399122,-10.700249,16.554376
-14.481831,-11.589904,12.122532
3.117023,6.165117,9.078123
3.361631,22.590511,12.661190
-0.186233,5.822087,2.762923
10.461222,-8.208913,-7.212417
9.013272,-10.999807,-7.082739
-1.429172,-17.842119,2.300920
-5.119170,-14.333667,2.157865
17.874913,17.095473,4.303668
22.696895,35.648471,10.611154
1.502677,19.238180,7.154125
-14.438898,-5.392011,7.259057
-17.201581,-20.037960,1.640129
-28.934028,-5.953994,10.631470
-27.352578,4.676572,2.533499
-5.963937,19.976073,0.514377
4.241127,15.548096,4.710353
8.334111,0.223616,-1.819883
-2.837723,1.211373,11.120568
-1.020197,0.413481,9.903491
3.528012,-8.637537,12.271881
4.893949,1.088745,9.844698
-2.209718,-1.985969,7.663506
4.538969,-4.161952,13.623227
12.353324,-15.254512,11.136525
16.399415,-41.709132,22.681624
25.692228,-32.057944,22.756215
17.930170,-15.855159,15.321390
9.333824,5.958847,14.713943
1.244148,10.879314,6.886687
-0.800486,14.228325,8.340003
-3.604592,16.574593,9.356950
0.103609,1.095006,5.874310
7.832426,-1.621564,4.551462
8.071769,7.455003,11.865632
12.435967,13.018373,18.213949
-7.336375,8.135304,20.201289
-24.799568,9.610803,13.423096
-31.240245,8.906950,11.629209
-30.110812,-1.003917,15.914898
-11.205703,-3.194862,9.419668
8.953351,6.830769,4.196613
29.663178,11.338596,-3.685353
26.591931,4.007596,-2.687111
19.659643,-6.359734,11.784454
20.986030,-4.740732,21.402754
7.476536,-4.588814,24.851011
6.079135,-4.641773,15.694552
1.842541,-1.934794,-2.621445
-2.158634,-6.986552,2.300600
-4.966024,-10.282968,5.357727
2.711291,-7.297152,9.140753
-7.997968,9.428261,12.472425
-11.209144,17.357322,14.573377
0.288695,14.487877,19.915675
-8.330097,12.041374,18.587570
-8.448011,5.141498,19.669679
-10.040653,-18.077772,15.105381
-2.660418,-32.515268,24.420099
5.223097,-19.263201,19.716245
4.583671,-6.309673,6.270865
12.377657,-14.641339,6.978801
22.245865,-16.976203,-0.424765
26.454864,5.301359,4.495693
26.221837,16.721921,9.575775
7.060465,23.457520,9.119519
2.424913,22.095194,10.642502
-4.057625,13.184966,14.288794
-20.538080,4.041854,8.155249
-12.243569,-9.610606,4.458065
-8.614243,-20.672565,4.329975
-9.001544,-13.726601,7.905625
-3.075680,-15.458640,2.161479
-11.046900,-3.763858,-1.808774
-0.977674,-3.266068,1.868409
7.534576,-1.971157,-3.948411
9.815154,10.015085,-1.600642
4.733304,8.772002,7.355269
19.760148,-16.373594,17.819902
-0.076984,-18.737125,13.498078
-19.720219,-18.722395,12.892784
-10.373759,-19.120760,20.881822
11.914444,-14.633366,20.048179
18.120150,7.471052,29.955021
3.022054,20.360532,29.192189
23.323387,13.620497,27.140750
9.103375,14.978181,25.404454
-15.465730,19.238787,7.230739
-21.958711,12.147980,-4.595792
-19.381835,3.166170,-9.534739
-8.278523,-6.513994,-14.859394
5.943171,-13.394811,-4.287431
8.167395,-5.772208,-9.441259
7.041386,-10.431562,-7.074298
-17.029910,-8.854103,-9.803770
-32.946357,-6.855276,-3.067337
-16.117943,-2.100299,13.338066
-5.582565,6.338707,8.172650
2.865362,20.656509,17.184430
12.523696,33.950254,19.458402
12.415081,33.073449,23.405861
14.343899,11.367772,27.177923
-3.540479,3.221862,26.715523
-10.207716,4.868410,25.378604
5.127944,0.692894,17.637898
9.378767,-5.195429,4.409665
9.993045,-7.392192,1.066093
4.946821,-6.488059,-2.839917
-0.862418,0.382276,-10.040987
-5.673718,6.776024,-3.224762
-6.841172,-0.076659,5.581462
-7.948138,3.369449,9.554726
-2.809370,-6.959471,8.755531
-0.563582,-19.651374,7.045219
2.241589,-9.000126,14.693945
-9.600133,1.617281,7.225085
-7.280496,6.194788,15.886447
5.360162,9.163793,17.992690
16.326204,4.826793,15.639951
12.456880,6.032626,16.766756
4.739635,14.034489,17.874423
-1.277026,11.568071,25.402806
-2.835304,4.161970,25.997401
-1.030383,-7.862605,32.632429
3.212137,-17.973634,26.502644
6.218461,-27.592331,27.142861
14.948952,-30.588010,19.527653
28.644810,-31.145344,9.380823
16.363069,-18.253974,10.882622
2.667771,4.409244,1.738051
-8.693763,19.565635,0.520150
-10.274431,22.987581,-4.288093
2.757352,17.997153,4.415952
-1.221181,21.132469,9.247759
-3.398545,23.179120,9.891871
-12.917801,20.424317,5.826595
-15.078680,23.108354,-0.965029
-15.825686,7.194828,-1.416611
-19.434443,-0.779959,-5.169729
-8.648423,-12.392516,-1.316877
2.383915,-11.275386,6.113968
10.270093,-6.915767,-0.631488
19.241636,-8.586004,7.882211
18.204006,-2.053036,11.969463
7.066614,-1.115438,10.429408
6.370619,-7.816413,15.030639
4.705360,-0.935163,16.124700
12.160510,-1.425934,27.145865
6.816903,-2.444696,23.009147
0.507895,-19.379861,19.259049
-8.177654,-26.499962,14.170594
-3.061700,-11.382903,15.203374
-0.206399,0.939823,12.940318
-3.621788,5.402419,6.839638
4.321112,13.297539,9.955768
4.896372,17.995088,5.961584
-12.428967,20.874989,9.347099
-21.774993,19.790995,-1.510187
-33.069296,13.139569,-2.223960
-46.634561,8.211817,16.421602
-53.697353,0.934475,7.261683
-46.725458,-15.923417,8.507383
-24.204647,-28.577596,10.648652
-5.571264,-33.250824,1.641486
6.849571,-28.962883,8.500290
7.927287,-17.973880,9.055875
24.802444,-11.194867,3.074081
39.506839,-7.588818,9.026402
46.225751,3.536255,1.828488
47.542679,4.891282,3.181621
36.576766,13.942441,0.562597
29.910224,14.457900,6.650132
11.551252,25.036400,15.772926
-8.671997,35.235728,17.673345
-26.666095,17.155715,18.113678
-30.869005,-6.504779,20.621351
-28.421632,-13.587383,11.169555
-19.099301,-16.479108,15.582536
-8.702752,-30.885533,11.966512
-13.016593,-27.750219,8.005936
-6.907078,-17.081414,13.531082
-11.475959,-0.497660,7.172449
-3.894567,13.426815,8.403337
6.017586,9.255430,-0.952434
10.233385,18.113391,0.633586
10.315984,18.448031,6.423036
9.707067,6.434509,6.855500
11.043152,2.797402,13.948369
13.829396,-1.641613,19.217226
17.628196,-2.977813,23.779532
26.003388,-1.296844,15.340491
14.642810,-2.349359,13.277011
11.724386,-2.196101,15.165022
3.422926,6.641208,13.361677
-12.899875,21.103375,0.276249
-26.317700,26.651168,-0.513288
-47.347538,23.918062,-2.041827
-55.100651,22.615476,-2.593283
-45.440709,14.232875,9.513011
-16.318829,1.985395,4.971012
-4.454136,-9.615403,14.908149
2.636813,-13.670925,11.749106
14.093946,-10.011403,12.546216
21.914100,-3.029999,16.525059
30.913085,-6.135873,13.583728
43.740477,-6.946351,19.000502
40.906875,-14.198086,13.601349
41.782940,-23.828649,12.730697
28.001839,-17.368757,15.069944
13.323263,-7.714367,18.905920
7.633078,-2.691033,23.781682
-4.326702,4.424567,6.252954
-10.869778,7.089454,6.427278
-10.566952,-0.610489,6.277061
-15.556693,-11.841181,7.452610
-24.292092,-15.735297,13.775270
-26.562352,-21.302497,4.156036
-14.776945,-14.197393,14.877551
-13.159194,4.189709,12.785837
-14.716053,0.254010,7.557183
-14.621705,-13.248615,6.498658
-11.738439,-9.810211,-0.568412
3.948835,-4.780051,18.025055
6.226810,8.029432,14.188690
11.726886,15.045308,8.734470
31.561673,13.994203,17.066175
28.454913,19.922473,7.715683
11.575855,14.377159,1.831271
2.025127,5.251772,1.901039
3.223865,16.354944,6.457084
-1.347563,12.705030,13.164743
-7.254619,9.752668,10.536095
-7.628693,11.548468,13.667235
-2.868385,6.930576,17.313470
-3.511216,-8.879000,16.817620
-4.629847,-17.283523,5.403513
7.660388,-7.478421,5.183498
6.155654,-5.332950,-0.936808
5.153316,-23.397342,2.395995
0.609211,-35.079237,6.446912
-2.975004,-42.286223,7.092577
-1.960481,-40.053858,14.762663
0.622745,-8.574354,13.478452
-0.504751,16.370443,14.598667
5.933833,28.643009,10.791368
-3.193333,35.990002,7.553198
-14.869564,29.398676,4.555021
-5.952239,18.002371,3.851788
-7.182411,19.429071,0.880172
-6.460180,18.309271,1.123427
-2.931240,14.028543,2.187262
-7.850695,12.101777,1.343449
-12.870026,-2.003025,10.983588
-7.141521,-21.573584,8.906549
0.064332,-21.932420,9.318374
2.817715,-10.563510,9.618833
5.010507,-10.688514,15.780964
2.728404,-14.027480,7.819025
-3.697081,-1.983403,-1.344245
-3.410611,-4.360637,7.154058
-4.113475,-14.081589,11.372908
-1.433664,-7.049491,14.519245
-1.399408,13.773132,10.844474
6.760682,11.583286,22.217151
20.301361,6.616483,26.406986
19.071678,9.764473,27.077911
15.152994,17.066127,23.520032
19.266044,13.120235,10.243373
14.370931,5.919390,7.456639
0.338614,9.643905,4.986980
-9.946795,1.813095,20.296580
-2.905687,-7.294508,20.502709
-7.727641,-14.606643,14.586468
-13.823193,-14.895531,13.382783
-6.301370,-24.580818,5.315901
2.502870,-24.918717,2.816676
-2.398911,-18.599326,-0.558631
-9.936831,-17.017754,7.187833
6.665823,-13.314925,13.927649
17.348355,-4.456664,21.560097
12.363411,24.506348,12.155323
4.315095,29.753868,-6.609557
-6.747708,28.435496,2.864232
-14.793887,25.867446,0.056947
-11.396317,15.706262,6.275558
-24.856305,12.732858,2.656577
-28.471675,5.389557,2.646402
-19.846783,-0.485242,6.722393
-6.187942,2.586780,-0.754735
7.477715,-2.296571,1.193197
8.707600,-3.070401,-1.555349
10.932944,-0.875890,4.823779
7.231189,9.933401,6.894021
14.097946,18.937434,20.664257
20.681019,15.746477,21.577286
23.137339,12.752877,21.022383
26.845543,-1.986062,26.464406
21.558282,-6.442006,15.764352
2.538179,-12.101663,14.846109
-9.796732,-13.697143,13.892076
-20.625363,-12.193927,20.010862
-13.726479,-14.782051,18.015095
-12.688535,-11.177269,9.898355
-17.172174,-4.456736,12.246013
-23.667827,3.647827,5.464997
-1.492375,10.640582,9.348930
17.643892,21.207229,4.304261
15.630135,8.052455,13.840043
19.201885,-9.744051,15.442428
16.613798,-23.496514,7.128629
7.955809,-24.010116,12.881273
-12.714307,-10.012882,-5.958452
-17.616724,0.147211,0.627247
-19.748261,7.254573,4.919551
-15.346213,18.641190,9.767851
-6.123388,19.804159,14.829714
12.571355,11.839523,6.796951
8.014028,13.467067,7.727339
-2.946914,0.055728,8.416699
-5.370714,-23.586183,9.275885
-9.063097,-27.260549,1.326928
2.726234,-23.414276,3.666011
5.861770,-7.262361,5.430588
17.637319,-4.264147,7.351635
20.849762,-13.865256,-0.625487
11.129180,-11.083121,5.849631
3.826830,-6.551436,17.339435
-3.377129,-0.404056,30.661250
-5.229209,-0.834241,44.458579
-11.021258,-4.956432,35.044672
-16.310845,-0.325384,28.206927
-7.940399,8.314867,17.014526
2.382194,2.837909,16.566405
11.258936,-7.873255,21.699170
19.552250,-1.434240,10.703214
19.358743,20.491040,7.889845
14.727285,23.445733,-3.838067
10.553324,16.483575,-9.726007
-6.896799,8.726770,-3.369382
-11.270615,22.630164,-3.793775
0.806184,31.915757,-4.423354
7.087665,28.056257,-12.608683
0.847077,11.864535,-11.791705
-6.591847,0.082363,5.249469
-5.160534,-5.253429,6.830763
-14.032256,-6.321550,4.458371
-13.787595,-13.881286,0.419183
-18.133648,-21.037440,6.102837
-10.056111,-10.933959,16.931322
-15.398382,6.850701,11.810887
-20.262252,11.092488,11.714468
-8.533126,2.438519,9.565460
3.483240,0.250288,8.915588
-4.857111,-5.589526,12.720416
-20.380933,-31.818864,19.836048
-6.339590,-45.791927,21.230858
7.649376,-40.128390,22.254213
7.128266,-31.287985,14.504462
16.956521,-21.288638,9.524838
19.137534,5.604885,2.153164
28.816877,8.380714,1.924840
9.615235,12.174373,6.601359
1.068351,25.030757,-0.465563
-10.657155,34.901553,20.213941
-18.181081,29.136302,15.515171
-23.564723,17.976704,20.559397
-22.833433,16.364003,12.155735
-12.911858,11.439705,13.537317
-9.063486,1.668682,11.286444
-1.534146,2.050669,6.682326
5.114931,-3.223255,20.106406
20.998457,10.674311,15.217692
17.164660,29.115788,15.131883
24.641074,25.357556,-6.596224
24.610522,16.932396,-5.704244
3.202894,-3.075268,13.946243
-2.241072,-20.211004,11.027027
-1.638704,-12.056603,13.996570
6.005618,-8.573088,-11.681508
-0.030403,-18.423014,-10.476325
-20.002478,-12.584719,-1.637955
-12.623441,-23.086169,3.096168
-0.424925,-9.850631,3.915462
-5.710210,-0.926056,7.388246
-6.816745,-19.309416,12.523329
-7.952772,-9.474775,13.509955
-3.755130,-5.330705,15.075162
8.306786,-16.397707,5.590176
15.080892,-8.374735,9.231499
6.832429,8.575569,12.703162
16.441197,15.649586,13.990267
7.058975,11.254837,21.197330
-4.686289,0.073986,19.915066
-0.975697,0.602674,16.809370
9.985496,-3.380994,19.403983
-1.738817,-14.481628,17.982576
-10.509433,-3.521166,10.269217
-11.037722,-3.599360,26.407204
-9.480529,-4.514478,11.606667
-10.406853,-4.281695,5.453977
6.596651,-16.186458,5.495445
9.998571,4.517858,-1.507522
11.317948,-0.342043,12.107498
10.830677,9.236612,7.974210
-5.066474,13.334387,14.880669
5.915513,9.775515,14.214419
4.749599,15.883188,1.054460
-2.743814,20.783769,10.294101
-3.416452,20.826095,-1.620220
-1.473453,11.948094,23.383378
6.915736,4.783383,32.168597
-7.148613,5.144584,12.425706
-11.812454,7.457173,6.924434
-13.862376,1.939220,11.903576
11.441896,4.649857,7.788672
31.679828,-5.491360,1.635402
18.816820,-16.885700,6.158418
15.339451,-21.010491,11.527314
3.785283,-33.062716,14.078223
2.602144,-18.177520,11.988687
-15.360586,-3.044804,10.094115
-15.858630,4.912706,-4.191112
-10.017578,-2.495694,-1.621157
-6.927210,4.609165,6.587896
-1.727261,-3.559039,-9.721293
2.497089,-14.817564,9.653788
8.184821,-0.274088,-16.759598
8.336656,19.662942,-10.517577
-2.291353,23.890312,5.121667
-11.649107,10.722368,2.661002
-0.620888,7.606835,17.674844
-8.376865,5.711300,24.931487
-31.359598,-6.056669,23.220806
-17.548546,-9.833242,32.049910
-6.269452,1.163657,34.260257
23.925137,1.268049,25.251736
29.808082,-6.682515,5.047668
12.667543,-3.225418,0.150203
12.744878,-6.937215,9.609332
4.395931,14.872854,-5.614582
-7.722678,14.261970,1.344647
-15.522577,10.030939,16.981667
-6.313436,11.414516,4.298975
-1.159968,11.532852,0.523160
-8.220069,5.957800,13.605145
-16.151197,28.934204,18.349139
-24.183364,28.571377,25.094850
-21.217190,-6.902735,33.676813
-6.724509,1.726100,10.911802
-6.646684,29.057089,11.354585
16.224519,9.804112,3.829848
26.921825,-5.343008,9.774123
15.894843,6.002845,-2.229079
38.494247,-21.374624,1.954766
25.461996,-29.238165,1.272318
30.747376,-33.737027,8.513068
20.745308,-35.531957,9.299352
12.290008,-24.885914,7.174222
-7.646808,-16.148300,21.779191
-19.951023,3.819113,-0.444092
-23.569817,17.981762,21.997974
-31.579841,18.741925,29.321914
-11.589268,-7.108284,13.851793
-8.137781,4.347895,6.502703
-12.455233,17.655863,-17.105691
0.459300,7.148187,-0.404657
13.184752,4.602848,-23.056905
21.169021,-4.831883,1.696545
-2.040564,15.478409,0.590824
-6.428974,-1.186477,-26.758409
0.243965,3.105121,-5.056514
-13.899233,0.373270,-11.667735
-0.710177,-13.926563,13.739134
-13.379484,1.771329,-5.001961
4.100633,-3.121703,5.427370
-0.563883,1.509857,32.862012
9.216930,-2.658749,38.285013
0.383480,5.379040,46.458380
9.359270,17.773803,28.180477
-0.442458,14.207840,36.112907
3.471057,-8.571750,23.734749
22.148149,-23.791341,45.278030
21.102141,-32.834576,47.608976
2.567436,-21.847832,14.323079
1.362888,-18.802131,27.886960
-5.611558,-2.654364,28.930593
6.898581,7.294006,31.474163
-7.823362,27.148316,19.998478
2.543590,24.295918,3.988624
10.754162,5.078595,8.425147
-7.623332,-9.351365,-16.935628
-2.681453,-6.622700,-12.405770
13.762894,6.221771,4.304344
2.516045,28.450485,-35.521294
25.557854,-5.303416,-6.748142
10.831164,-7.855009,4.584885
3.084419,-8.913686,16.508042
4.253707,-14.694284,9.797446
-4.788954,-0.112896,-3.177547
-38.130323,12.300579,-13.393547
-19.032778,26.963988,22.318940
-14.447961,17.232135,18.421861
4.590805,18.828412,18.292024
3.209701,11.617666,28.827282
-3.391250,-9.988889,-24.949000
-4.881840,-41.727464,13.197194
-15.036571,-18.311999,4.413888
23.001270,-19.585862,1.197462
12.145247,-25.389984,35.792861
-8.412220,4.180386,-33.470563
-8.983347,-21.745212,-9.484341
-29.439160,7.812361,24.407086
-24.792918,2.490366,18.072557
15.814829,6.008358,20.571345
-6.182622,22.126235,-6.497874
-12.840459,-6.840375,22.214377
4.254392,-5.711130,23.080439
13.531355,2.053547,23.442117
28.224326,7.339560,35.257711
17.384551,20.766784,6.930274
15.893886,28.556524,1.426149
-14.717319,37.398942,9.509382
6.846246,11.985338,25.669539
-11.418007,9.967932,10.036940
-1.895043,-11.609150,13.083210
6.508541,-7.135868,15.538522
-0.937747,5.706670,-7.262299
-0.348252,-1.725219,8.666892
-13.306200,-33.007878,-23.907771
