acc_x,acc_y,acc_z
-18.848481,-12.328907,21.929034
-19.196056,-22.293231,-3.756819
-7.372618,-3.279835,6.223468
-3.321060,8.414271,6.176668
9.007198,47.080564,23.192341
11.148977,41.440441,12.998603
-23.467759,0.118915,1.811644
-13.850510,4.464455,5.325839
-13.052151,-16.951817,11.092567
17.233987,-32.073888,37.310640
31.910768,-66.746271,-4.456956
-7.528113,5.270581,-13.038403
-6.674940,-4.030588,8.979731
-8.111921,-49.072100,19.966056
-28.084797,9.353662,-15.694600
-36.716847,42.455263,7.534039
69.520749,54.025684,17.346369
49.824002,-12.211705,3.785641
1.165630,23.399093,-11.236813
4.807719,43.821772,19.857865
-20.813445,-11.440746,40.102029
39.563624,-15.479064,5.633370
35.909371,7.879820,-10.059828
-12.352292,1.063184,-14.427240
-5.342280,-78.104169,52.068961
-33.486727,-24.367484,6.361791
-50.604734,88.916839,12.488288
33.704619,82.629654,38.298636
59.729969,10.383726,-12.222305
21.642574,-61.740140,6.197253
-30.770209,-60.124918,-4.816519
-78.071976,3.787869,7.049522
-25.770364,-14.142654,43.660734
-16.715603,1.338863,-24.868054
-44.209005,52.522933,34.689097
14.474023,13.999745,35.543988
7.577427,-48.025291,-19.320353
-13.064823,15.929948,24.662708
-5.157738,23.826606,-2.463413
11.940572,59.638254,17.415049
8.547004,35.675867,-14.136015
24.167554,-23.739748,-11.963174
17.488673,-37.353875,26.991398
-11.637986,-67.820615,39.743985
-40.929931,-13.609650,-23.218014
-16.214749,-0.329358,-37.233502
-3.056656,-14.775546,29.300103
66.632190,-10.962705,16.081945
2.680917,29.463436,24.590563
29.031029,55.627530,5.752275
12.359500,23.436298,6.258362
14.740663,-20.926351,38.385494
-17.416266,-79.167591,-0.293370
-20.017288,-59.003580,-17.004940
-50.200270,-48.485022,1.872035
-31.829419,11.066774,74.306714
18.103818,-64.728010,-32.874630
-73.820147,17.152300,-5.340882
-80.711577,39.981681,-14.730082
1.123196,-9.737816,34.763345
72.824994,38.332486,-4.746867
65.550048,64.094037,4.384642
35.296114,35.460669,56.562101
-24.107074,-54.154357,-33.435544
-65.690408,35.139526,13.576198
-46.397664,-30.506882,7.853273
-11.180777,-129.338105,46.386409
-10.726571,-97.996885,22.316812
6.708980,1.379404,-32.052362
75.672153,35.857179,18.691783
8.673754,8.128265,-21.322800
14.618476,-11.721846,2.714244
2.783319,-28.918067,32.476087
-29.291510,-54.716267,43.403283
-55.123677,-23.084683,-23.908999
-20.624428,-19.335434,25.795105
-30.986748,-26.642939,-29.408900
-80.326517,-88.408737,44.452177
-58.019784,-21.693052,8.183149
23.231349,50.421186,-26.862307
73.639342,135.879468,5.352357
48.314066,132.783635,23.706352
73.916312,39.133690,5.763379
-54.123082,-33.189583,-16.900852
-53.646827,3.307099,43.102308
30.478333,47.157685,57.887716
70.828279,4.523732,-22.242426
33.950914,-37.039430,-5.297570
-29.452290,-77.949111,-6.557856
-45.598252,-92.381491,6.915489
-27.174949,-85.277141,-9.772911
-37.024145,-54.627269,14.454978
2.934201,91.791730,-1.416020
73.718106,158.147388,67.590505
63.233944,85.068691,6.499560
39.362904,-16.394242,-29.757924
52.167907,-41.380934,-20.896821
-64.834225,-135.234742,-4.234365
-66.386331,-64.454857,28.644690
33.750301,-7.714161,18.873655
29.671878,111.732438,-4.393141
-5.792198,151.397247,-27.947099
28.873154,127.173681,17.312449
35.225033,15.569296,15.652196
37.882163,-35.741474,34.609288
14.917806,-132.476342,0.214202
-24.284454,-164.411014,38.325013
-16.761023,-36.097268,33.410350
7.357471,12.540245,-1.349790
-34.907510,42.436016,42.754250
-13.699499,17.928154,-4.235092
-67.440458,64.743240,-36.245228
-34.700477,37.386005,24.995209
-23.466071,30.382176,19.617012
37.715585,78.387440,-34.382159
159.177088,20.671954,44.403396
119.792569,-41.121377,51.445402
20.972957,-75.853805,5.284030
-65.670711,48.064565,15.477014
-116.297064,32.876755,17.682456
-76.171323,-79.075331,10.085993
-24.020992,-32.797289,-14.768399
-34.484286,118.084687,-1.166876
-33.235392,103.249562,45.865253
79.676657,80.050382,40.292446
96.709115,52.619442,-36.964342
20.493826,49.381594,-15.540551
-1.340311,-38.092894,72.475722
5.525447,-86.329217,42.586414
49.604550,-28.652062,-16.842050
-6.809165,57.369304,-15.992552
32.259129,-4.918503,56.224630
34.434722,-98.175388,-19.681964
8.953292,-39.564229,1.867524
65.499948,43.610999,-1.013469
49.367521,-4.659285,36.016601
29.152427,52.800702,23.415068
-62.953536,45.698188,-53.170415
-100.653293,25.711626,20.069403
-23.161118,-26.371119,26.884064
-21.617674,1.107171,21.137238
-2.642091,106.362672,39.370082
93.976819,88.281645,-0.940333
17.734423,39.575155,-12.366969
-80.843673,-91.482053,23.088176
0.361090,-75.144501,-8.569939
-19.295560,-109.145372,43.189176
10.970510,-48.250406,15.601375
65.016633,50.617296,-2.020043
-19.056332,16.651676,-43.056418
-33.879872,23.545828,43.507589
-1.269871,32.226256,13.754472
-51.588276,76.816121,35.412526
-39.710525,72.895957,-19.629405
-53.085342,-34.636092,-9.490310
-18.600513,-69.347731,1.399076
3.561742,-138.602427,25.084031
35.666069,-102.721293,38.086283
56.161370,-10.034195,24.025233
-26.125093,-14.009002,7.700204
-49.822162,3.494099,0.393568
-68.178164,88.446595,-11.044116
47.954315,79.230674,60.940379
93.363458,-37.581444,-2.636315
55.100533,58.527728,4.158896
80.589760,-62.041186,26.836015
9.102877,-113.022317,-6.798053
27.729224,-45.570492,23.386569
-1.443650,-4.855181,22.920434
-71.014271,-11.043469,-11.474655
-84.123475,-3.027467,-31.436643
-82.966696,69.027467,11.636269
-23.137815,-7.879226,15.578590
31.734033,4.109252,-5.166960
40.368818,80.555905,34.638238
45.099501,33.351892,8.216073
21.819171,-36.322098,-8.031674
54.482508,-2.873322,-34.804519
-7.037724,-50.871822,7.944377
-13.331794,-76.994440,38.071680
-10.204228,-61.706347,7.304711
-84.612685,26.573353,21.194482
-37.375754,-5.780737,78.408835
-13.077640,-14.601101,-19.020793
18.045530,35.148713,33.310993
69.756981,42.682855,47.099830
17.800509,35.957230,16.840468
39.046434,-1.405483,-20.519033
16.553621,-10.008166,5.529647
69.674403,-46.909260,-14.922049
14.374030,-30.056482,37.762097
-23.483805,30.622106,4.047407
-37.953190,-25.215036,-4.214395
-78.340281,20.834699,-7.418662
-71.823701,45.584721,9.223110
28.539458,25.104490,27.460227
-1.554388,-85.696215,17.693399
10.105824,-98.378959,13.001831
4.571637,19.431394,47.480331
-24.919042,71.127347,1.582848
9.418324,65.712864,13.420696
14.781791,71.304165,-0.994913
47.724506,23.484989,-23.949744
23.091324,3.093554,-40.402382
49.102467,-58.503572,-7.258526
14.271837,-80.220679,22.975183
7.080542,-19.679621,10.068256
-40.357997,28.148504,32.272619
-45.377624,63.492339,38.514954
3.367485,-7.513064,-3.997999
-5.779322,-9.694941,21.094989
19.874151,-28.343471,1.410064
39.795654,-71.145416,6.579454
10.562258,-44.989859,49.786005
-22.537742,-24.391229,-14.297729
-42.523122,29.026148,13.014982
-24.825667,13.053384,30.024341
16.126644,-44.968796,-5.116157
46.706940,19.823124,-10.290925
-7.200237,17.628127,13.092433
44.575734,45.042845,11.733853
6.613149,5.902194,-23.478041
9.942249,21.042910,-1.524607
18.781982,40.309738,14.287987
-32.925501,-13.442995,11.792551
-30.014416,-20.804977,17.000071
13.956271,33.203363,15.488673
-4.545797,-18.637209,-7.596201
-67.091880,-44.714319,51.314521
-25.044131,-4.228022,24.390543
-35.131515,34.972677,-22.796642
-24.762827,56.315992,33.280661
-2.279898,-37.322835,9.367137
-18.700387,3.430264,15.045780
-17.663076,18.412163,35.452418
-6.313418,42.186793,15.494878
35.368899,-4.114267,-28.035861
71.487565,-5.035840,39.182250
68.323222,15.589832,6.500128
46.668501,25.404283,13.749176
51.729525,60.858208,9.830519
-18.582628,-44.965475,-10.269227
-79.320652,-58.156435,-22.595659
-54.798592,9.575223,32.080848
11.630891,66.928023,39.263637
96.117885,54.458645,6.811147
46.845275,63.558069,-31.699161
-15.521965,18.041142,0.959599
-32.449833,-36.624328,-10.165817
-31.200368,-25.888266,14.007400
-11.080029,-17.214565,17.957060
-27.213130,-23.672210,15.243637
-42.643699,-25.926372,0.669424
-69.119701,-64.240407,17.109032
-78.851035,-29.916057,13.937988
22.759309,39.686016,22.969265
61.414880,99.451824,-8.152662
43.168572,80.145571,-18.394979
-8.835848,-10.688760,19.961202
-64.939558,-17.615534,8.687449
-34.528419,-16.704176,25.551388
2.162783,15.923149,14.561576
16.205410,20.144684,46.710285
-16.395014,49.663511,-5.049311
-9.511299,20.303787,3.470317
13.128376,-49.753688,53.861118
-29.076261,-7.687761,17.951170
27.977236,83.884735,-16.861079
23.905205,38.800526,18.056596
2.517179,-58.003292,30.290537
-17.286876,-96.231213,-0.459480
13.771970,-38.692456,22.117979
41.356508,8.029973,24.047845
84.286850,45.458116,13.050833
36.301680,-4.316231,-8.251536
-23.717910,-60.847871,-4.590572
-86.494825,-50.254204,-5.044454
-70.228658,-29.425875,37.591966
-44.647196,55.289227,14.240151
29.654162,82.326403,15.921343
106.735818,37.868861,18.344922
3.048493,-30.649900,-9.839618
-17.616701,-49.656482,2.748419
1.343772,-21.157661,19.424986
19.828143,-26.329469,22.769563
12.776637,3.606941,-6.480292
36.416539,-17.463992,11.318575
11.828044,-34.275981,17.860860
-14.081422,-2.967237,-1.804927
11.598188,-16.634019,6.443344
-39.152251,-29.104481,18.759809
-18.386336,16.906316,7.968821
-47.378194,28.053722,-7.846926
50.001072,85.389236,0.498626
105.279260,19.522306,24.602412
19.946612,-41.477655,-8.742077
22.638111,-37.392674,-5.352120
23.104504,-25.764609,6.946936
-80.905144,-78.248262,22.619254
-60.550441,-25.425778,42.706577
16.242510,70.610971,-12.391531
27.699235,10.157005,0.027916
-19.821159,-36.702495,16.001196
-14.726148,33.269149,4.269080
-33.942328,8.364607,28.981622
-45.408348,-50.494734,24.759880
-20.753610,46.861393,16.249209
-0.439999,89.148536,-14.552820
75.680755,-2.790700,12.678104
44.032571,-73.452413,5.429812
18.024044,-36.852738,11.107495
-44.392942,-23.257002,26.621639
-59.326441,-5.162918,4.067552
-18.907912,76.865231,19.592718
-1.210332,41.263340,8.675050
18.279861,-28.231711,21.827779
27.597392,-12.763048,-0.752217
-11.632681,-11.540275,-26.125164
-29.642414,-21.226535,6.147245
21.269202,-48.157618,-4.042478
17.273195,18.590330,-27.665317
13.951553,63.501987,-9.684934
37.022431,7.781353,14.525883
16.950301,-4.848035,7.167809
47.801691,-46.753509,19.176854
-47.111129,-26.691628,-4.551493
-7.599608,33.873145,39.385770
-0.095585,19.769172,21.667759
35.453018,-15.619996,9.784328
9.908742,-29.765578,-12.022399
-5.010254,-25.854224,-13.101368
18.847067,-30.360564,12.751634
23.976580,-23.474425,3.551120
28.464940,22.107201,17.601959
-21.162296,73.384568,2.180461
-66.789659,39.277322,20.323199
-6.311579,3.693812,6.663818
-13.968440,-12.113634,22.315411
-19.076077,-3.117736,15.432761
-15.944134,0.352024,30.749957
37.966568,-45.313158,10.533372
-7.728354,-16.881397,-5.358672
24.941315,49.089353,30.054847
12.042220,38.889922,12.097324
-17.861013,-13.374469,-12.534456
-14.881705,-25.859786,5.913353
-7.003059,-24.904700,-7.438961
27.674227,-34.834495,37.443724
29.652299,-7.255080,-5.218234
2.031891,-6.748930,7.082632
-31.332847,18.185736,-1.159207
-23.797021,28.796899,9.598987
13.783880,9.247340,5.998173
8.425335,-6.380577,3.592433
19.019635,-1.280819,16.192050
-57.038045,-10.817180,-8.166001
-18.689225,-10.157220,23.847243
-14.394673,-14.188528,22.649781
-37.714263,7.021708,8.930392
-6.841701,43.226537,9.246450
23.729757,-23.031921,23.058893
13.590845,-29.649912,16.189633
-24.769658,28.139555,12.203324
-34.567199,17.192395,17.195550
-15.587052,-15.663906,0.215898
26.186935,8.347581,11.406853
-2.408907,23.408883,15.270937
14.791774,-0.712068,5.123261
-22.028484,-60.294246,9.341740
-3.622601,3.667084,22.939320
34.333137,47.838521,0.753589
5.677159,32.975778,15.238029
16.460040,12.091854,-1.096091
-19.460218,10.018119,7.786169
-54.834208,-13.665990,20.912928
-17.759900,-23.709721,0.726637
1.391810,-9.304155,20.533934
2.924006,-21.742320,15.040309
-6.230693,-7.450962,-8.152585
5.896529,17.004619,16.118831
17.503592,4.369412,23.368664
33.557490,-15.122611,3.229735
34.722124,1.833947,23.770618
-27.280058,39.485582,14.477031
-14.238114,22.558881,21.013424
-8.660799,35.023939,18.234913
25.497619,3.321397,-2.495751
21.919256,-35.949754,32.573432
-24.776827,-35.202530,-1.960153
-15.887682,-24.339231,21.465487
-4.101372,6.954186,16.212093
58.497778,16.499873,-2.570843
35.408916,28.750019,4.352574
-8.550133,20.424568,6.075353
-9.222473,17.314423,-1.774745
10.767582,-18.837606,18.957896
-18.274226,-30.768496,21.378546
-9.378964,-17.766398,12.900675
-30.877665,-2.790605,0.016985
-7.913214,19.351058,13.518935
16.238120,-6.817018,14.568215
4.136866,-9.140923,-4.892392
-5.845657,8.285998,24.947770
-18.883486,46.751152,4.803600
30.876358,25.302766,6.513701
4.162658,20.112800,22.233641
2.490680,-31.591672,4.600705
-34.260993,-43.361299,2.326183
-43.292229,-0.475465,14.429806
-41.447849,27.723529,33.816835
31.145753,23.778853,1.853633
68.388489,-1.731250,-0.905300
43.267880,-25.489700,16.229985
1.323787,8.813749,-6.692039
-3.889475,30.540627,22.231750
9.066513,-55.007274,-5.668318
34.826956,-81.552474,3.659777
-27.301256,-37.065289,3.992956
-12.301203,26.727660,28.486628
22.617162,5.288928,-1.361025
30.621655,45.971261,17.279033
29.405564,32.359870,-3.377434
-9.176775,-8.896311,-10.288956
-5.421992,-15.151217,1.277300
-19.543960,-44.975665,22.614536
-38.343413,-16.664382,9.672717
5.464607,72.351517,-3.100956
-8.652455,58.940296,-6.337028
14.388183,-58.130272,7.866504
45.612726,-13.202571,-9.018540
3.269663,28.966229,13.833182
-33.515351,-33.029605,21.146102
-43.882674,-38.703236,23.386937
-23.192092,-3.934944,12.116763
-23.907310,31.367857,26.082043
10.923312,32.583461,22.593910
16.555230,1.586631,4.585652
-12.755247,4.221981,-1.277579
-13.737614,-21.950444,-5.573585
-17.380110,-21.929117,34.396429
1.591564,13.797871,-7.805842
4.753335,-23.625468,-10.408744
-11.887517,-18.747873,22.747555
7.892069,-40.676112,4.103412
3.553752,20.297219,6.864823
18.448495,34.535387,26.653623
6.812080,-18.484793,3.832451
-23.030398,-5.087414,19.386938
-31.403852,5.191540,-4.748819
13.569041,-8.154989,29.115602
12.830534,-26.535773,20.293471
5.923331,23.401429,2.549497
-4.063102,10.688923,4.824016
-9.336153,-9.216085,9.202034
42.738017,-12.491668,28.556468
4.489903,-12.446148,10.592737
30.989071,-10.006071,17.263996
-2.743701,-2.619174,-2.069167
-20.029794,0.555820,16.675208
-4.021019,-11.531354,-3.868588
-5.611180,3.607949,23.395593
4.539013,-11.178228,28.366725
5.756603,-26.695436,0.531064
39.155015,-21.614404,12.722842
41.521683,-14.515149,26.524780
32.085360,-3.352003,-6.767632
20.477337,-3.467551,2.410092
-1.778534,-14.821520,29.670447
-40.426609,-1.123963,-3.103503
-15.026044,36.647746,21.027922
-15.285544,-7.214047,-2.482665
-7.266147,7.630684,6.520096
13.199529,-10.066019,-7.523080
23.166484,-15.521138,3.354053
19.700095,11.525545,34.598720
22.422642,7.996953,11.740319
2.225605,-11.898710,-9.407834
-10.145392,11.197499,12.854395
-23.868565,-11.350688,4.027178
-19.597218,-20.124461,0.366064
1.556310,4.791337,18.447865
7.577757,19.185547,5.228894
-8.097398,11.246431,24.497118
-1.607845,12.104931,14.025988
-19.200339,5.348244,-14.870373
-13.192256,-7.852017,3.845581
-11.523743,-26.546587,33.938685
-5.753395,-17.501631,11.433942
-14.661084,7.990248,12.061836
2.260862,34.222682,35.346882
33.616348,18.688034,-5.566480
4.021701,-7.202027,15.512555
-19.651068,-9.539222,33.536164
-23.969120,-24.060098,10.317576
-3.046838,-13.663344,-15.408709
-20.082495,-36.386730,-1.563375
-19.967323,-29.577782,21.349611
9.549822,15.705023,17.577688
2.150941,21.204647,-7.439301
-5.478679,-12.077716,37.322085
-0.021263,-39.199475,35.819011
-17.583374,-13.550980,-2.722242
-32.821197,-11.476275,13.108885
-7.262211,-9.905865,16.505970
11.603755,-7.656523,-30.761010
27.119436,14.658858,-0.358469
20.289931,19.415616,-61.905066
11.794235,29.573367,60.680677
35.954814,7.360216,1.689045
-32.711245,-23.103347,-57.753531
-12.344524,10.236772,50.821423
21.439129,-10.619510,78.546952
32.549480,-8.846812,-53.398098
17.694384,-13.049789,13.906257
21.422735,19.713787,92.881280
-12.089869,-33.448884,-10.645880
-41.789961,-28.652393,-41.991131
-6.576616,52.050683,-0.469923
18.481594,-8.919590,30.697457
19.368736,6.970132,41.648278
-1.713264,3.352943,-8.940613
11.268273,-7.543503,64.434254
-4.269125,-54.839259,-36.653258
-11.600757,-22.773381,102.468884
28.255381,2.761507,22.934268
-1.498689,-24.047013,-55.645149
18.628336,28.258371,19.242456
29.767650,31.351870,29.325856
24.320104,8.980359,-21.333277
-46.064582,-26.873826,-2.813316
-29.614739,-13.049446,159.877228
-47.534291,-54.732571,-64.778645
-62.667463,-29.421462,78.081953
27.179733,42.709215,-16.575131
25.388628,42.301344,-94.258307
34.129246,105.845653,44.094685
50.093707,88.428534,173.456138
48.456991,-10.925502,-58.670297
-91.406639,-98.325604,-52.832179
-6.301142,-81.333782,35.325351
-11.776855,64.615504,55.609192
50.073358,130.007684,24.702379
27.370138,68.452780,69.105602
-32.458118,52.170299,-47.043641
-118.855439,-30.358309,81.209441
-82.434959,38.909866,125.991099
-44.799212,57.662469,-183.359357
4.049798,137.585120,21.516942
112.044634,74.398633,80.048258
114.200487,23.241679,64.301472
31.962378,-14.113361,109.009006
-54.128341,-77.389841,-91.920655
-108.170994,19.204345,61.574555
-45.595999,64.710393,1.635354
-3.865714,85.342325,-15.490515
-66.109693,109.801145,-47.519898
-91.395751,29.365039,-160.325843
-96.434513,33.192960,47.739271
6.014702,37.284363,65.728274
-140.379381,11.051241,110.005466
-68.473331,58.997169,-11.571734
-108.413285,-24.552490,81.707799
-2.614390,46.157389,51.839039
-56.793866,95.950458,-134.780968
26.327099,247.374560,151.549404
104.605805,198.769995,-24.490664
-66.997741,-145.099615,-124.677866
-209.090311,-216.536579,-11.999905
-3.271960,-164.113053,-97.572996
-25.649023,88.221224,2.948285
28.314237,167.994336,112.092677
106.956976,50.859927,-49.639898
-102.786161,-30.163021,-173.325492
-105.855885,60.591431,-213.816476
-188.244989,6.129215,206.020405
-102.128305,36.289107,51.126474
-161.756487,-45.339859,4.330500
-159.027460,108.942213,-198.618520
-71.601146,238.763220,31.636781
73.185737,134.256653,122.212054
60.665725,185.395846,41.169223
91.168293,234.352800,-227.777381
184.291217,218.137575,45.263489
170.820033,-314.720713,68.509144
128.914522,-314.533375,44.480141
127.676114,-392.230510,-12.551566
-62.553603,-295.596559,38.439263
-294.941199,437.517968,62.636766
-276.104677,455.582645,-227.841495
-385.961524,165.734533,-48.747361
-38.353637,-434.059394,333.335957
42.853100,-146.798809,-1.141797
-297.033097,37.679026,85.612505
-160.306052,40.361552,-56.400601
331.258629,347.677643,131.127573
293.670921,340.555090,57.075260
388.040214,349.614755,-142.480474
213.149543,-214.250284,49.699326
-68.178353,-515.248761,29.205122
51.887123,-464.632438,-44.218011
-3.232376,-560.187386,-56.967967
-48.262212,-548.381013,-84.384597
26.799695,-516.700640,-4.935870
121.290666,-490.608848,173.060537
353.475161,-164.660157,54.175967
325.165605,265.494183,-95.097581
29.207244,296.443043,-89.545367
-35.611677,-75.234805,-175.235055
-39.981441,-58.587315,29.457494
-68.118132,87.418211,-73.875413
-48.585181,48.692897,-29.242623
-80.182756,-108.485443,108.588917
60.179078,12.391774,-74.006932
29.765870,7.542716,-124.202253
-99.663744,55.395219,35.454442
-100.679512,-54.276031,209.253464
-143.031334,-119.654700,37.418745
-222.004705,-101.635130,-116.243209
-348.923446,-108.204166,60.468681
-385.686281,103.122901,-56.406192
42.197868,298.994469,169.257991
214.222439,-37.441649,51.537143
-77.265171,34.597376,7.243808
-50.716898,-22.692914,-6.977915
55.447161,-121.857176,-51.497086
95.132803,-44.074732,124.750991
212.570725,-141.116509,21.489667
136.984240,-231.992589,129.447365
167.507791,-130.709732,-71.488480
148.091973,88.931924,-91.877154
35.140805,198.204308,119.596977
6.268974,180.524660,65.802599
-28.580003,87.540627,77.316885
0.579618,49.870443,-58.091550
-20.953412,212.401982,29.509108
52.797941,232.568093,78.082822
194.918104,114.030048,54.958369
212.967938,55.364007,127.303270
194.857413,11.552873,99.255835
85.426480,-39.465148,38.710420
33.319451,63.044295,18.758128
28.333574,102.650174,23.072220
183.423697,-7.883418,-57.262133
144.395355,-27.004663,11.653631
119.787743,-115.668337,-11.526908
113.007064,-223.114407,-43.562369
62.045794,-113.834238,-46.907836
-85.566918,117.021334,-59.230783
-127.960694,-18.167488,58.829138
38.793615,-126.291751,-59.500536
-4.683899,-103.982679,2.308256
111.047037,153.343241,64.957131
222.995649,227.216524,-124.785895
130.151064,-73.563697,10.591912
-74.364813,-268.766419,27.373899
-52.820680,-143.113422,-75.873318
-96.355130,-200.671942,-17.410536
-230.290239,70.385483,104.458574
7.100419,290.946763,-46.762068
-156.741082,156.129262,-85.335993
-227.936855,75.008395,74.891123
136.135104,8.012020,18.397802
-12.921199,-221.809573,-118.962809
-4.801209,75.164252,110.609901
187.320935,255.056257,51.197233
-32.207513,-197.369481,124.470144
-124.136706,-202.931797,70.055834
4.245132,-37.187308,53.708828
9.637480,-162.760573,2.066408
66.350297,-25.446897,-46.534043
129.752786,-52.265321,62.507754
148.011848,-162.157714,171.790421
105.526491,-147.377735,-19.896419
-0.186070,-6.635783,-49.379179
-55.953999,150.965215,135.220534
0.997835,212.849351,-48.585371
117.093859,193.599514,114.086099
-10.806408,-72.647798,-48.035862
96.567702,8.067587,-6.765052
161.741552,-50.446086,64.093095
14.933608,-27.483796,-69.174774
-44.312718,-50.831988,147.363126
-26.649814,-3.494501,1.229512
-123.327499,-8.996441,-38.007974
-142.796850,37.641730,-147.577704
68.528880,245.949099,38.635559
33.917228,176.247156,-43.487338
-142.454773,-131.907027,84.961688
11.420911,-140.311674,9.028423
-72.456635,-176.142709,-11.576561
-208.131071,-124.862881,42.844432
-153.588469,-112.312836,87.671874
-213.963924,-107.321902,97.428447
-154.279082,58.037030,54.393492
-127.732948,101.375899,-2.693661
-189.617600,-106.478535,-89.460796
-44.436274,-32.270188,-28.901120
65.262794,143.694536,-44.894821
107.331248,148.329616,62.557332
194.974312,79.259617,0.266620
107.632375,-67.286137,10.747247
39.310798,117.221598,46.897446
108.525139,219.623200,-94.561778
38.531113,230.977391,-13.093424
77.768634,239.997387,-16.364816
68.612073,198.296123,-125.863023
-101.196943,147.949057,9.759809
-71.822052,-9.468838,-24.726805
-52.785884,-177.788631,29.727688
-42.723186,-13.239094,105.375056
112.794371,27.832223,-48.025193
28.648098,-105.191442,51.698463
-31.452487,-110.466278,88.578778
-83.640424,-158.562338,-73.140534
-176.277054,-259.326696,10.541113
-239.874365,-120.187714,82.901213
-147.030840,140.286472,-4.667933
130.227976,-22.967396,33.195430
49.831897,35.010941,31.685236
41.587857,91.963587,-17.948910
72.169888,8.236559,-25.693861
47.133339,133.801010,54.107231
71.924666,-142.067089,-33.671975
91.286960,-149.269297,95.208220
65.465804,-113.274150,-148.994893
-63.314542,-181.622082,-41.380157
-2.314783,54.243310,46.951567
-47.175036,151.288805,-66.510132
-28.614597,217.318392,40.806539
110.068233,149.653937,92.196038
35.250287,87.466018,-93.992693
43.145803,32.899472,-32.073976
24.283729,14.340301,85.226161
-39.664319,-127.853777,-17.084088
-70.645936,-179.237099,98.724839
-62.874397,-133.699779,72.551956
-159.029821,-15.385637,-30.880406
-53.606613,94.893735,22.562562
146.700483,-194.330014,164.565313
67.817065,-15.726524,-74.226638
-58.304492,79.242009,82.724568
-17.976855,167.934307,-31.372950
29.534780,153.487933,-71.260902
70.890735,-2.492638,67.795947
144.353361,-59.610090,-23.036867
52.839518,7.986091,104.776778
123.680293,184.450575,60.745521
114.915557,95.996252,19.939164
12.848997,39.530096,38.253200
-27.205659,96.059590,-96.942962
-125.271089,60.108373,31.807153
-177.552858,-74.201062,0.617514
-174.396702,-53.856200,-19.746807
-17.661574,-108.534987,-4.992480
150.307153,51.257493,14.279863
33.597526,187.366227,-0.366404
-20.207716,150.351219,17.367386
-55.542145,56.447309,-37.816246
-97.149531,-18.865937,-39.052335
46.138230,52.201940,46.226138
102.106303,-63.172927,5.088042
59.361762,-103.742945,9.166962
186.937296,-15.908250,5.946816
194.200549,114.991803,-59.371712
-35.698432,-77.299220,43.110958
-79.209328,-220.142103,-23.178986
40.543643,-57.287305,-124.396576
-34.905332,103.497188,-4.815762
-14.930710,-74.173860,116.363714
24.170282,-138.550154,-53.808079
-55.185940,-223.780386,-66.130017
130.125080,64.401134,77.516241
11.258154,170.828783,40.675273
-146.153277,-58.135133,-58.085109
26.883562,119.298649,33.164978
86.994073,50.491136,-3.070599
-125.613597,-79.912686,42.306559
-141.510777,-46.594241,2.926905
-108.326270,47.643731,-12.343419
16.171195,72.034317,17.525011
-30.887675,-7.885194,70.193183
-83.264371,-127.410972,-28.284845
-47.076283,-114.203528,53.785952
-64.083307,-18.924660,125.766044
13.398376,-132.394706,-48.703727
60.647882,95.843970,64.425322
129.206152,157.128872,-29.213261
53.280365,-52.321256,110.183345
-6.281987,-48.733912,-2.443264
-47.911417,-78.081959,-83.546685
-59.727255,-110.124772,-30.925124
53.747547,-60.715027,79.276671
52.802818,-2.854506,2.754621
-31.379498,174.332779,-57.239140
-15.337786,82.118669,5.475035
-48.199835,-61.256121,-10.823611
-112.509722,47.392471,31.788893
-43.834308,45.303000,-4.555850
16.836220,94.161702,52.831318
58.210860,63.724754,31.343711
30.682980,0.545710,17.958267
115.562584,-78.033134,44.785880
43.452894,-144.306131,-47.685960
-78.762105,-134.378918,43.822782
-44.940550,-143.968377,75.787115
-99.037089,11.472674,46.506076
55.348340,108.256144,0.421691
118.365866,81.047178,-28.036772
-10.735412,41.573022,25.083448
21.066367,-106.273578,-74.691847
75.198846,-163.358625,85.207438
52.378023,-105.934186,20.919051
28.275966,-148.296641,-35.949356
26.661797,-71.867914,58.668844
1.604205,217.479443,14.831875
-97.985663,241.815329,43.426015
-80.844249,146.005830,-7.896681
-121.423108,14.823670,-15.033751
-11.046931,134.049502,91.268494
182.002374,46.614497,-61.592934
47.714521,34.455368,41.410005
98.854666,38.246325,-69.600158
136.820594,-40.298548,34.179515
-46.115047,-132.804705,101.385234
-100.860299,-206.871466,7.379416
-117.714694,-199.252494,-47.290067
-127.559795,-48.816851,48.232219
-33.722995,201.362997,-20.227485
119.828281,47.994724,7.777957
194.649333,28.512727,17.025407
171.845364,69.085204,-1.962069
5.267875,65.852217,41.215359
-217.485926,-81.019066,16.035856
-109.296374,-51.241155,-37.838878
-96.437191,12.690763,4.318625
-24.614547,95.167289,16.451355
46.403443,131.881888,3.812174
-29.191112,35.924505,-8.302505
114.477120,39.280605,-16.009944
-32.227920,4.732671,-1.343886
-45.213654,-161.542461,-39.002793
65.407247,0.173878,89.620558
-18.770962,-6.437509,36.689786
-74.988973,36.394061,2.768352
-58.840210,199.854185,18.235928
-4.393460,48.113440,4.157836
-59.487705,42.551470,-49.892112
-34.164903,44.225801,10.430378
-26.026108,-35.761048,-48.802183
-1.341709,-22.216704,89.951384
132.568724,-110.580777,0.684702
51.611120,15.950714,-18.215938
67.679309,184.503803,78.853943
113.226899,-15.504831,29.188023
