acc_x,acc_y,acc_z
0.509949,-149.369205,-122.172201
-1.737555,-182.802251,-34.334190
-9.302910,-160.375367,-98.409079
-1.031511,-180.476158,-64.701154
10.242066,-181.889988,72.068946
-4.834341,-178.631325,-62.582638
-40.386539,-198.101757,-55.242970
-71.837713,-144.258970,-74.612076
-96.231953,-112.495994,-37.626374
-106.929160,-9.917192,18.340156
-85.416891,84.756986,-17.745773
-109.866366,30.894032,-142.622259
-89.280697,0.597091,-143.565826
-116.698507,22.752228,-131.122800
-98.934571,-49.689706,-24.255234
-117.900198,-87.762532,-11.267797
-91.153103,-17.131473,32.003574
5.996640,86.414319,-53.199665
63.558997,70.991712,-18.390836
39.896678,93.586541,32.333451
-20.309790,100.466682,-71.498221
-49.436253,89.230294,-5.512449
-67.460093,91.445913,-32.571144
-96.040176,83.863226,-8.700296
-55.519985,76.846824,31.022458
-66.420898,71.933637,-32.142432
-77.838699,80.190864,-17.876346
-90.404725,84.735489,-29.937342
-108.138462,76.654992,10.827340
-94.667675,76.894586,50.766735
-82.529596,72.934538,11.547667
-86.613535,59.026306,59.542329
-84.132233,70.166059,50.017538
-86.838021,79.824329,87.199176
-58.619792,115.963171,46.598606
-12.952664,119.669151,148.324088
20.757545,128.250799,85.717325
45.184508,106.448723,26.458926
59.221171,105.310530,69.536355
50.395594,119.801254,-41.906713
31.356982,121.984038,17.871942
5.034136,111.191744,-6.358561
-94.159377,137.350278,-19.190340
-70.085886,98.443650,-23.784680
-37.406385,69.858809,13.864205
46.443859,83.123120,40.677074
99.143495,0.002487,24.317607
89.285596,-74.338774,-40.707377
136.680322,-105.861274,34.109565
144.282174,-77.732805,83.521420
153.783684,-52.046645,67.771484
145.839754,-34.153413,60.651171
137.363920,-41.859390,-30.619636
159.885908,-26.962757,192.395604
119.812629,72.480625,23.733218
30.741294,71.977731,27.521247
-91.741813,3.704894,-42.464835
-7.063433,-188.361660,-23.547766
45.529646,-232.123235,-3.503747
-23.232057,-167.370903,-17.128416
-21.972076,-168.996414,15.797660
18.651411,-194.491577,106.188368
-26.711988,-141.106853,-59.792256
-69.404768,-104.978362,17.169675
-56.710069,-3.353235,-14.398513
-138.721998,36.018194,32.454503
-137.722949,72.025993,78.850026
-163.466843,120.237322,64.779089
-110.608329,159.074359,-29.794591
-18.749654,149.370506,-25.713117
-60.879393,138.304305,-35.850035
-57.555799,98.872164,-61.867890
-7.288234,64.636766,-31.369267
78.128093,40.356535,25.717790
44.152257,2.304537,16.231949
-61.924181,65.708676,70.318703
-54.913226,87.111859,11.272819
-21.498055,34.911107,70.504682
81.786393,-8.545524,91.937180
6.541424,26.072485,70.980680
14.001245,85.190787,28.230449
29.480850,83.585027,4.447302
-71.908743,68.095381,-4.959121
-138.170248,19.010718,-2.679467
-133.753899,-36.390459,22.505141
-121.522539,41.574264,38.348696
-119.214579,65.407760,49.934423
-108.052593,0.160568,14.355110
-113.830084,-6.098451,-32.242232
-51.504578,45.767920,19.329226
119.492553,84.397978,-50.727100
120.241337,52.984836,-60.005674
109.767051,57.164702,-97.226345
8.534158,-51.014397,-77.209923
-149.622284,-159.668400,-37.985041
-123.685789,-129.589697,-47.430529
-119.313924,-169.568282,9.086603
-79.473873,-153.014373,47.438163
25.690164,-157.942655,49.112789
148.553594,-61.332822,78.187050
141.796005,3.446642,92.798988
124.267323,-4.940588,90.185305
89.050776,16.980356,53.805539
72.278522,36.671182,64.723353
104.145623,31.640984,72.961536
95.679367,14.641934,-12.767755
113.486747,-21.677861,-42.027010
125.634959,-72.430068,-59.838594
167.098050,-66.986495,-10.611921
43.945950,83.740856,9.063960
-30.660693,112.865526,-33.660756
-28.910045,114.838776,-15.087837
-70.092019,126.727886,-8.103032
-73.870407,127.313866,16.520528
-84.654611,110.298732,56.756786
-52.741292,102.388272,18.274478
-40.432688,104.925442,24.732954
-25.675209,79.233755,-1.853547
-29.287215,26.078309,13.327807
-2.263363,-43.941258,-1.080355
21.650200,-61.027615,4.355586
-9.480851,3.435216,32.474405
-58.557325,56.318524,25.405991
-57.176729,50.412872,-4.681315
-24.905208,79.177505,-25.595203
33.916501,51.895339,-40.107295
89.155773,15.155050,-47.017757
95.464435,-5.076669,-51.491998
95.605350,-46.648811,-36.362993
114.578666,-81.122178,-62.269310
53.297324,-126.797552,-12.831321
11.695758,-81.926826,9.251811
71.240955,-30.352993,20.685351
98.554564,-19.294852,26.660701
124.315894,-16.110883,22.506251
119.669915,9.298533,-7.384508
138.429927,-41.044408,36.642889
76.619974,-79.604615,78.463701
-10.843352,-5.945609,71.167692
-27.853808,42.837253,99.890142
-68.288513,54.348426,87.201137
-8.857525,60.881501,9.781638
1.719390,51.503281,10.325056
-0.798758,63.956251,9.441845
0.442803,70.629135,10.057690
-0.391956,63.944976,9.624882
0.226072,36.399800,9.948416
-0.233625,-6.545431,9.694611
0.131546,-13.286481,9.855759
-0.069519,33.604158,9.755294
0.054537,39.774145,9.785247
