acc_x,acc_y,acc_z
-2.517697,7.584925,14.362813
8.689730,-0.220531,14.832728
-1.507693,-1.037001,11.035347
-3.498244,-14.569366,14.371465
-2.783306,-2.582936,14.756381
-1.101434,17.348299,11.558222
-1.163969,13.688436,0.157850
8.027192,2.080661,10.760192
1.957609,-0.251102,24.017942
-4.186470,-2.563768,16.109591
-6.328081,2.506069,5.880264
3.213821,-4.609074,-1.327833
10.223662,-5.762806,4.261761
9.133236,5.193801,5.477993
4.463162,-8.221908,12.064175
-4.869511,2.386869,13.822598
-22.047607,12.746277,17.051818
-11.572660,0.682259,16.286387
0.150174,-12.245649,-3.154481
-1.772627,-14.314349,3.100169
-5.658801,-5.091012,16.786957
4.269999,5.611204,12.570646
2.980055,12.430208,2.749083
1.417388,6.031921,6.950769
-1.950459,2.623310,21.941750
-4.978906,1.184549,21.678934
1.845921,-10.724220,13.147840
4.090269,-8.231974,9.300532
-5.263203,14.535040,4.251996
-3.522418,7.552020,-0.193322
3.133228,8.754312,3.434350
9.966792,-1.117083,12.177407
1.931658,2.921876,1.538897
-5.595307,-0.111386,6.752565
-3.838018,-8.513170,23.836976
-7.239236,-6.208178,21.519623
-2.425605,-1.055772,12.030225
17.265571,-1.564340,4.984535
17.371798,1.411859,7.910856
3.156944,-2.047148,2.729002
-0.918505,-2.199771,10.461361
-0.630371,-6.315289,9.446258
-4.751256,2.145188,10.226665
-8.260856,-0.987575,5.326777
-8.347371,-9.776939,7.826765
-1.783099,-5.890813,9.816943
1.884148,1.801536,9.864598
-4.420374,21.278514,8.273854
-11.262708,13.062149,10.132526
-6.485709,-10.590584,12.625015
0.826704,-20.350626,14.116598
1.646722,-0.477934,10.241936
13.755279,7.790014,6.149599
10.052876,16.792160,14.312081
3.391939,3.947103,7.973768
5.144063,-0.186969,0.995669
10.459613,-6.855000,10.184237
6.415556,-7.722330,7.187207
-5.444333,3.506460,1.778242
-10.625811,0.726187,3.345501
-0.179538,-12.720619,21.806500
-2.339229,-10.866303,2.527777
-1.350629,3.010883,6.969356
6.619554,-4.793578,13.699780
-1.458271,6.315139,25.350104
11.003546,-1.168080,7.930166
9.245121,-6.537388,0.658722
0.278235,1.740963,7.939962
-6.118441,-3.235875,5.076656
-8.336023,5.584899,17.058354
-2.421480,1.734928,5.013880
-6.625921,0.924840,8.965877
-19.821347,-4.319678,17.025627
-13.706202,12.595508,13.980661
10.657717,3.792243,5.694085
14.691554,3.810362,-3.414597
9.180024,1.941668,13.969315
-1.548624,-0.431035,10.815136
-2.344481,-1.518200,3.875065
3.388565,-3.135011,9.875407
1.423948,8.188641,12.993907
-4.183248,-5.568820,23.182220
8.367962,-18.016234,10.798811
17.879407,-2.287838,11.650823
6.857560,-9.560633,2.707313
-16.116753,3.658816,-0.464324
-8.748892,-3.252320,-5.849424
-13.100404,5.258765,17.603132
-6.256237,7.089470,19.615603
3.855037,-4.596642,14.934712
6.387569,4.927337,18.281671
4.992330,1.316913,14.248731
1.598395,-2.210366,12.672508
11.247665,-13.064860,3.179650
4.862624,0.907889,1.547290
-0.264044,7.305829,8.830284
1.998070,14.512581,9.842467
8.516699,1.822293,2.863612
-1.170460,-4.859520,4.584245
-0.315248,-13.336789,4.480914
-0.145221,1.827600,3.974324
-10.978790,7.787678,25.048887
-0.856562,2.554329,10.870091
-0.715471,10.037410,15.408171
-6.504196,-11.036734,0.506576
-9.996896,-11.867770,10.179838
-8.079195,0.108968,26.834919
-1.408171,1.932318,28.071004
-1.629680,2.971323,16.033046
1.665897,1.954977,9.960871
11.606404,6.097024,10.451922
15.933750,-4.970858,1.192234
8.385686,-9.549817,6.965669
8.054510,-5.150165,-3.324598
-13.833628,10.407530,9.320063
-23.588587,-7.871542,3.927929
-9.168001,-6.317884,17.496521
-2.607026,-9.051060,17.285930
8.786443,8.560058,22.587318
0.970434,3.653165,7.795234
-23.151403,11.903322,-4.671579
-0.089832,1.387226,2.306281
12.695470,-15.167929,12.190329
13.754296,-16.772725,2.102599
4.227146,-4.521805,19.307556
-4.913971,21.195968,21.525065
-7.715492,35.429246,10.369887
13.554355,16.644225,14.242892
19.253435,-27.572096,-2.158030
-4.467639,-1.651722,9.440418
-6.137942,16.590744,15.235936
-1.101245,0.778428,0.853855
-0.648321,-14.165327,10.581859
-11.204392,-3.175347,5.396741
-14.783846,-1.174981,16.827355
-11.695392,-7.699076,26.466588
21.423432,-17.445412,13.721480
20.014618,-12.980064,12.067404
0.172941,1.625030,11.392425
-3.589597,-7.047354,17.270896
4.712945,-9.393287,1.904434
4.609683,-5.536322,3.022940
-4.231308,-11.534614,3.932962
-15.114029,19.894712,3.679445
-1.662868,3.979518,5.516228
-20.015165,-1.310208,7.710002
-25.969611,-0.748926,14.802951
-16.800946,-4.484706,16.318088
-17.561741,-11.986173,21.725488
-12.342262,-24.091513,7.615263
-2.350024,-5.532445,1.169342
20.592844,9.861947,7.272505
16.620824,17.725987,9.890411
2.389753,16.313609,12.806914
-10.565990,13.160774,10.238879
0.827989,4.986762,21.229281
27.438294,-8.514591,9.623856
25.398664,0.709049,20.685161
18.419172,13.510846,5.232933
5.896983,17.814593,-7.129043
0.721998,32.366375,6.728173
17.336710,17.909031,-2.397174
0.236285,13.397786,6.045041
0.991126,14.187470,9.604602
19.513304,-10.493650,6.632922
20.640876,-7.779829,8.113391
18.044672,-4.914190,8.537829
6.989142,-28.017570,6.352184
-27.867642,-18.757993,-5.338787
-35.966212,-6.025487,9.252866
-21.217008,18.622172,17.454875
-21.177484,2.129885,16.942711
-13.241669,-41.291914,16.346248
-0.573715,-31.399003,11.056744
-9.448973,-14.742219,14.604291
-0.405699,-12.977062,6.801056
5.362256,-7.787252,-1.207008
-17.304239,-16.126480,9.234275
-30.959285,3.540946,28.178609
-31.212155,0.513870,27.089531
-19.693339,-22.290257,6.559543
-6.592869,-11.929163,2.983138
2.267511,9.186003,0.731835
4.450635,35.278162,9.444824
-2.876391,19.120239,20.962795
-2.490648,-2.213514,20.947474
19.227854,20.486677,3.149122
39.154089,34.552539,9.184022
48.918263,30.085938,-2.380439
45.761863,10.098302,-3.422008
1.933865,13.457653,13.020841
-41.184890,18.343883,0.627219
-34.181796,25.451799,15.086276
5.514406,-0.070391,-1.559607
35.930232,-15.308421,12.565901
36.317199,5.310007,18.667829
4.354529,12.270950,9.969263
-35.462385,-13.503042,10.402874
-35.235126,-30.136710,2.100233
-16.793569,-29.312649,1.858008
30.923648,11.130308,20.679653
46.544997,15.019045,16.903047
22.515322,-24.890438,15.389387
-26.097158,-7.048438,20.566701
-26.743048,-21.892803,13.595725
-17.399420,-12.733770,7.772899
-18.591343,-30.164645,17.804791
-22.510068,-34.991776,6.586663
-18.490958,-2.976128,4.604126
-47.111791,16.526854,12.733204
-42.333526,0.456561,4.850223
-12.145276,-21.051759,0.414391
16.690735,-28.386730,13.701657
42.457994,-15.725264,12.904628
49.377411,30.035171,4.812216
18.124133,56.637527,3.473453
-19.730907,58.149953,21.611423
-29.549390,51.907883,20.674591
-42.920262,19.523488,15.183590
22.079498,-15.528849,7.532489
49.850263,-68.667610,1.625340
28.063823,-37.496593,-10.859617
10.593633,4.891575,-14.550064
-6.896150,27.890674,2.365167
1.606028,16.750517,10.729073
8.043445,18.241455,20.336836
26.639086,-0.698951,25.074086
32.537157,-2.172689,18.210220
35.652542,-8.361783,20.625469
24.653523,5.563492,23.321989
19.128696,-9.644999,9.133556
-10.895795,-41.047900,16.655647
-36.927722,-17.926407,1.242179
-27.430579,-1.989799,6.264369
-14.051557,8.291285,12.255891
-14.534590,-3.906269,-6.067770
-6.557458,-15.873743,6.713419
-10.130750,-8.507416,-10.346968
-13.592158,23.733965,2.674174
7.640292,5.612923,31.375326
-21.879574,-25.134225,24.593011
-36.996442,-8.373355,9.411858
-26.363129,31.235079,18.669253
-17.876644,63.819369,24.547915
5.674285,56.327915,-3.827225
4.600851,37.420403,-11.812962
-7.004940,-44.501803,-12.809600
-9.624730,-18.093840,-2.019373
11.051031,-3.218349,9.991749
33.276408,-15.274841,-2.521726
19.870996,-23.285482,8.292911
-5.719838,-19.194220,28.539975
41.132397,39.861324,20.355820
67.915529,39.827612,21.456782
57.211396,16.171451,22.741974
41.990273,11.125587,11.557423
16.087093,-1.099687,3.108345
-9.915196,-47.849620,17.332782
-6.389575,-38.782909,12.887582
9.522964,8.023284,-17.212728
19.932053,33.011321,-6.543526
11.312472,29.162288,7.959842
-43.988967,10.096680,12.973060
-71.998793,-31.016551,7.705540
-68.778269,-7.213529,-3.243046
-56.838237,31.538006,2.413667
-36.653574,12.296445,13.852334
25.334451,-2.204683,20.476366
86.189258,16.364882,15.722215
60.056706,2.253135,27.585237
13.355776,-14.921216,34.347205
-48.732400,-1.244909,7.917385
-47.585658,-23.147921,3.438805
-33.042370,-12.181717,4.277082
-21.488799,-8.825294,-6.491471
2.490015,-48.290940,-5.685711
-7.365642,-35.245418,0.393942
-6.132427,20.889517,11.177035
-8.357054,52.281172,22.220331
-26.930233,43.450407,20.332753
-21.182581,-0.516630,13.435751
4.624634,-17.979345,29.461949
-8.354184,6.531140,32.447262
-11.867337,-15.748532,34.131086
24.944809,6.844437,9.206840
32.855799,6.450943,5.025994
50.439208,-12.827030,-8.192765
72.858087,-6.941085,-2.107297
63.204409,-2.113405,-4.909766
47.335663,14.117544,-24.992051
41.795627,39.105316,-3.249154
25.468317,3.605633,-5.491598
-28.595218,-26.317610,-8.944602
-51.866355,-24.191424,-0.109464
-75.365059,11.546164,8.695193
-58.833084,13.505729,8.043410
-20.670593,-19.705956,29.401685
-10.532210,32.635969,14.453513
2.750334,57.196117,29.530898
-12.654846,51.263732,61.186718
-34.740341,17.378887,39.785442
-55.046623,15.881744,19.946824
26.924480,13.787182,0.216032
65.847726,-0.600206,-1.664338
9.846946,-36.358311,-10.177509
-2.248992,-14.497898,-13.638388
15.132624,4.622226,-13.017719
-3.554398,9.758655,-0.211052
-13.715789,-32.290965,4.387996
-12.150343,-23.322925,13.334207
9.056821,-11.320548,10.153235
12.614180,-28.534907,23.816580
15.565684,-37.878344,32.037377
27.417816,-14.573802,28.067043
6.633227,-13.024168,-1.096682
4.766419,-22.145265,4.261473
3.308730,-0.564700,13.456646
-11.872616,6.402793,14.149008
-6.586347,25.278546,5.524774
16.596950,28.727739,7.057216
-12.517097,2.793190,17.866129
-21.976276,6.393368,0.269277
-0.993195,47.803452,12.564212
31.592915,14.620320,5.669269
6.705281,10.601760,8.449397
-12.339751,15.718009,17.239354
-21.728307,22.109261,16.183645
13.128051,-12.696391,35.147682
33.763673,-23.753434,30.698636
15.353248,-2.589638,8.231307
-2.313942,3.527259,-2.505221
11.471362,2.741588,5.102905
38.822412,-0.898316,1.591006
2.288973,28.539621,-2.114223
-33.561747,28.249460,2.654417
-62.328770,-7.305518,-4.528701
-35.653611,-32.877525,-12.457262
28.269697,-36.119728,1.344868
19.038304,-4.838252,3.272430
10.194710,21.915716,2.763536
47.541232,-22.826045,8.650966
56.282851,-5.849502,33.392456
45.120241,-9.503610,39.997614
-3.254874,9.096774,14.398916
-48.504857,9.244156,16.019603
-40.451891,-47.320343,13.161308
-15.595838,-5.816200,4.644374
-21.390847,20.472821,2.897054
11.850828,18.224221,5.013559
42.763924,11.602883,-0.297771
-10.109022,10.476731,0.054362
-23.896177,20.866971,14.301614
-2.462330,-2.331443,18.995705
-13.447907,-30.410369,-7.000991
-4.602555,-38.242173,-0.752812
3.815175,-37.206116,9.040419
17.663333,-46.835519,21.628392
8.147200,-8.052180,25.226247
8.120219,33.913990,38.844052
-8.456730,32.204651,23.559607
-61.189516,33.743035,4.638380
-60.376079,8.413710,5.424533
-13.790666,13.716138,-23.319750
12.546926,36.201996,-8.433918
49.269507,5.774900,4.791031
39.353230,15.186619,4.969100
35.884071,15.367320,25.314400
20.759391,-23.366184,24.112851
-30.150291,-35.577543,23.723463
-26.682480,-45.975333,41.970887
-8.577910,-30.087682,16.189584
1.278889,-21.868719,9.677634
37.866138,5.505056,-7.829454
21.842881,9.622229,-7.112930
-20.041161,0.584388,-14.812863
-39.260906,2.799565,-7.858192
-32.664189,-7.860188,4.458863
-12.214018,25.284601,5.940198
-17.299397,52.229278,15.742598
25.259979,16.468151,17.480477
36.978264,-34.194135,33.299545
42.414258,-72.753621,31.504904
40.776899,-35.645429,28.477810
16.550078,-6.759486,21.875513
27.393287,-23.374541,-0.769713
-9.378895,-60.842212,2.393757
-54.732770,-23.896070,-4.522688
-48.784558,33.871556,6.959436
-50.884593,40.657136,6.871078
-47.922386,25.962035,16.096290
-57.785282,19.903931,7.552246
-73.309309,-17.884015,0.410621
-55.636395,-37.003277,3.539628
-3.085103,-76.927155,-9.053742
60.362793,-58.024476,3.906249
81.110958,20.613267,-1.323963
66.853436,51.292929,20.136599
68.826777,35.512715,19.521044
64.255231,-10.536274,10.313451
19.381735,-25.160137,11.925935
-41.214392,-2.974907,12.760808
-66.523983,34.888728,3.971052
-26.673083,48.949166,-0.379099
14.724650,74.901504,-15.973943
42.592466,53.614832,-17.116819
-8.902159,-13.772108,3.781423
-28.784364,-31.393767,15.240026
-20.823616,5.840737,31.446779
-10.439137,10.526727,29.135346
0.744278,-35.763212,29.039703
16.809145,-67.303907,28.093724
65.617645,-82.957049,29.748021
72.324037,-41.462993,26.714859
50.619985,-16.668778,18.406278
15.389311,-34.069064,5.052601
-55.417520,4.338489,12.364031
-85.485125,-6.014391,12.344363
-67.077728,-18.389680,-12.032890
-30.661195,26.729384,-34.571458
-19.944222,48.834244,-22.980937
-6.730172,40.613286,-7.357539
-14.666539,35.238883,-10.684301
2.484178,-0.428944,5.576766
46.259357,-19.467379,20.704460
31.486329,-11.916047,30.873004
2.206093,-27.960357,43.502842
-0.615604,-7.146805,38.841991
42.004662,1.406684,40.004060
-0.045691,37.887319,14.009551
-30.227774,27.881360,6.610478
-45.964084,6.924060,25.033523
-15.407768,5.535654,-15.878394
26.612007,-14.249607,-10.835386
-4.612206,-23.762414,7.166818
-23.284145,-8.796101,17.232152
2.316271,6.361832,24.790999
28.949002,1.885003,27.793791
34.389151,-14.227917,8.558688
36.480226,-23.269296,7.426147
15.570916,6.241613,-17.768812
28.546478,17.013078,3.268198
15.026958,-28.640625,-9.531893
-18.716884,-17.957942,1.915541
-30.805344,7.824680,21.659202
-32.027605,-0.721475,20.243481
-8.840431,8.004490,15.769803
-28.733210,1.953153,-1.358313
-38.935776,-17.463653,-2.442088
-21.772715,-1.308387,17.771854
-10.466414,5.308459,9.508990
45.586277,-10.906915,6.876711
37.075727,12.704909,0.201197
16.661919,20.453137,0.715058
7.962355,24.169453,8.203390
1.452367,27.790939,18.985866
1.365679,48.717029,3.226034
-40.930768,36.497988,12.130264
-34.823397,19.675564,28.141415
2.185179,-13.036238,24.372591
5.544654,-19.451798,-0.166507
-32.145690,-22.203763,17.283910
-14.591933,-49.770388,17.588747
20.588809,-31.172598,4.645888
49.272864,-12.742937,44.898762
43.043610,-5.601614,24.940764
24.884991,-8.131066,10.188307
20.208369,-29.294251,7.150031
51.986991,-26.607841,27.692853
56.034463,-38.174038,7.245283
7.061040,-33.705464,-8.205471
-52.457208,-27.398890,5.960010
-56.575547,2.673881,-22.117549
-35.645823,34.006632,-4.313234
-72.522362,50.032971,14.292764
-57.967425,90.582744,3.777804
-23.280964,74.462390,7.829029
2.698165,73.295226,25.137058
24.877544,59.584007,14.049792
28.970795,34.621850,-5.485204
27.649367,36.233723,10.205962
11.128011,34.140218,18.174174
2.878299,-15.181650,29.191237
30.677894,-24.360514,21.376748
29.356529,-21.714813,5.902027
51.993984,-66.473053,1.320446
58.299998,-83.688936,-8.618786
4.797494,-40.700779,-8.387300
-30.354981,-21.273690,-14.625748
-52.620098,-57.202960,6.521764
-28.418975,-57.843087,24.389728
13.706367,-43.895160,32.240071
-4.409762,-43.144499,45.279321
2.919125,-23.127232,37.598636
9.280146,24.487229,21.982897
13.778938,5.363937,5.041980
7.024543,3.444471,18.075489
-21.247949,13.535999,23.154472
-39.600777,26.799537,5.594708
-62.921334,60.395345,4.270083
-51.817469,37.974985,-5.129282
-20.231924,24.392721,-2.214497
-8.755040,5.600558,-16.599107
2.028911,35.895433,-17.001606
24.750925,27.688731,0.064380
-0.618731,11.507132,3.286118
2.310459,-0.885902,3.441552
1.978000,-43.545181,8.227982
8.683596,-13.710128,20.503002
38.049017,31.159301,28.339598
50.986142,-1.058582,18.369514
60.055380,-41.151119,3.610111
7.382802,-32.173274,17.243005
-13.084463,1.024182,16.067614
-8.849613,39.415305,2.866520
-52.177775,41.018615,17.020719
-67.162704,29.775761,23.350312
-33.893306,3.348778,14.452414
6.564925,-38.854724,-10.412530
18.645953,-0.054188,-22.635994
-11.137730,43.049349,-3.762122
-3.117098,28.061463,13.163220
49.789338,-27.735223,19.092596
60.682784,-43.860936,22.768749
31.700816,-17.860520,25.570345
2.134909,-40.545967,18.523954
15.247378,-39.230454,34.178066
40.214647,-39.564049,15.324805
49.511594,-42.594109,8.712713
7.967934,-23.298136,-11.136733
-20.701671,-5.927131,-1.878026
-34.582490,-25.465915,5.404553
-43.732930,4.467174,12.280195
-43.323277,58.489705,5.356289
-53.082237,44.336550,-3.181680
-55.768554,-7.425642,11.995289
-61.023693,-14.506597,33.461983
-71.619181,0.790529,33.261509
-27.143630,-1.072638,32.778967
26.650189,21.401993,4.749980
15.385030,32.310791,-9.137883
17.613886,50.962725,5.135010
26.390935,27.624868,14.700275
24.517845,38.098913,9.555660
26.623979,43.850019,13.282134
33.298701,45.695883,-6.625060
29.920596,4.485153,-8.219513
15.786454,-26.342596,12.918430
40.495293,-36.342860,-4.980506
35.288054,-26.465043,0.138985
-15.320273,-28.805965,-1.787681
-28.931469,-43.398719,23.366313
-16.013499,-44.954698,9.383543
-11.560785,-18.647253,7.677546
30.884310,5.079931,43.961676
31.408671,-32.407900,32.759195
38.227258,-35.832222,23.852797
34.960151,16.738469,14.190789
16.223889,70.098966,3.033253
13.688643,39.662738,-7.852148
-4.987650,5.938743,-5.171768
-31.624770,16.393469,1.865005
-48.906384,32.653827,-10.843993
-43.607993,21.080865,-10.943026
-24.512921,-42.991492,-8.864323
-3.357095,-30.222418,2.490532
-29.921253,-35.904660,11.804237
-42.759151,-49.860296,33.984866
-6.798069,-18.362915,34.934603
35.882011,0.397109,11.810716
19.532992,-14.225669,11.669340
-48.362126,-33.117940,23.012388
-39.401098,-22.364112,24.591675
4.246654,36.402922,31.727380
-15.923037,41.568938,14.461092
-12.469240,1.209764,-6.463175
-10.206020,-21.150727,-7.580748
22.965892,-8.704763,-7.704651
38.415503,29.101774,2.888804
15.742784,81.229509,-7.515634
13.087358,104.088703,-4.438342
30.057816,47.862107,-18.046998
47.297058,-8.395609,24.494090
51.203684,-15.142575,35.064276
43.993793,-13.098929,8.804327
9.225471,-1.357212,30.160569
-28.642641,-27.384470,16.952329
-22.317653,-45.224749,21.516211
0.303294,-58.324981,25.200842
-4.188475,-59.283649,5.327180
-17.593753,-52.084712,15.142526
-57.014175,-21.359953,12.126001
-29.611823,-36.256170,7.966743
19.062047,-30.663645,3.493307
0.164131,-23.313067,-5.095898
-24.654357,-14.744558,-15.138195
-40.433595,14.927707,12.685617
-20.178313,13.600238,46.397347
23.174333,44.916993,33.771547
9.472484,57.190075,30.638992
-27.334532,54.997561,13.673627
-46.384226,36.522984,-0.915942
-23.742615,-0.253870,4.502391
2.144318,10.806599,-16.504711
26.671504,33.642497,-8.390350
58.521251,38.412858,5.452813
37.756424,34.448440,-3.728219
7.142326,-2.611156,17.738079
9.573528,-11.031347,32.184093
-0.605709,-56.501975,14.831709
-36.411422,-55.108710,19.834269
-27.572346,-4.015456,27.604971
12.917491,-30.117934,3.156036
49.203240,-12.450372,-2.956599
48.524284,18.257617,11.912564
40.923925,28.403053,-3.517825
1.174603,64.778242,14.066896
-10.294275,67.064986,33.027841
2.771141,23.440310,24.097897
-2.328902,-9.646955,14.811510
-13.314435,-21.262717,17.618984
2.340382,1.223977,5.200774
-15.518571,19.167096,12.221055
-36.081703,34.213969,15.004692
-36.677853,-8.955171,2.929468
-62.440978,-17.661800,8.213324
-32.140743,-17.359029,-8.881664
42.365235,3.812894,7.986745
33.801289,37.338584,18.846706
-1.721774,20.461910,26.414430
-42.008232,-17.562595,31.511266
-54.805575,3.340443,-4.847759
-24.953751,-25.315367,-2.142944
30.301915,-26.111641,4.215895
75.294318,1.838037,4.481782
76.884376,-16.214802,-8.358674
34.990338,6.320679,11.688868
10.510971,23.012891,31.005819
-10.143286,23.294696,18.546021
21.613087,27.614771,19.771020
11.194977,15.600283,5.995039
18.116166,23.075707,-2.970519
16.954282,-5.046362,13.266251
-20.837385,-15.192808,10.202258
-26.991336,14.433767,6.962068
18.514729,40.919018,22.253486
64.365056,23.331005,12.728512
79.202773,-23.761209,-5.134561
35.143336,-57.222754,27.887105
15.697834,-32.250187,15.936597
-16.229415,20.402948,-0.048587
-39.910265,28.875012,13.505637
-41.460500,27.114828,-1.990819
-16.962530,64.263777,9.568474
-6.615812,45.131961,45.580170
-58.304750,21.090486,9.320957
-78.481339,9.276837,10.027726
-47.417977,24.150856,21.408901
3.573409,45.972548,0.757997
17.239545,7.522599,6.080032
10.788884,-44.171710,-6.808838
-36.210718,-53.504997,-21.168644
-13.018426,-18.394654,-14.632824
-13.973150,-23.417546,-3.852057
-57.278094,-19.872317,-2.998727
5.255843,-12.636759,3.771864
39.744777,-26.592859,44.158133
72.025479,-12.313039,50.821718
110.825052,-19.486222,25.037178
120.170031,-15.528910,-3.362761
109.458669,61.482499,9.586410
71.723613,41.392425,9.009110
-36.452984,-41.008876,5.896495
-109.006618,-52.281389,-1.214357
-62.473189,-95.113415,5.639484
15.538768,8.662109,9.834180
47.370183,136.354255,34.462792
31.732848,110.012219,39.683561
30.288643,46.080005,33.597236
8.301197,44.986160,7.094338
-19.898751,15.022067,8.581467
-39.992573,3.879649,-2.197208
-71.052468,47.103067,-24.264401
-112.559559,47.672736,-2.154009
-26.643465,47.627183,9.626946
16.174575,23.965268,1.173351
-22.765035,-41.895407,4.079998
-14.314416,-102.370122,9.720381
-5.329835,-61.457806,9.417890
4.571500,-20.476888,0.443933
-37.783376,16.073032,-2.377787
-20.097819,43.157222,-17.714916
-2.978991,65.244809,-9.392793
10.757471,7.524266,1.465435
49.376218,-45.736998,-12.501757
76.706519,-47.979517,14.290269
70.347085,-58.421277,26.177218
31.568178,-71.802581,21.998999
-10.799083,-31.878851,33.854320
-53.161284,4.623557,39.643687
-76.849742,-4.873898,37.283704
-49.909710,-20.563070,19.948808
36.393802,14.656045,21.727897
50.293701,28.056833,5.868216
6.940381,16.896307,2.609458
32.108292,16.014407,-1.175744
43.083502,24.941360,-9.664775
15.338332,9.552725,-1.630701
-29.279017,21.953332,11.196985
11.806587,24.987399,3.904415
62.166512,-0.964989,8.078987
50.188572,-5.495547,13.798829
15.554783,-63.110398,14.547640
12.053879,-50.081696,6.987736
-25.732219,-9.291816,-3.937385
-73.037981,29.004195,-1.206340
-75.612274,15.807727,-2.697816
-110.889751,49.862852,5.288902
-90.329111,97.530013,-5.571798
-58.945174,87.662910,32.194874
-26.007138,-0.819164,39.874216
31.003988,-37.729474,30.904605
79.933040,-38.419887,8.695852
100.573086,-5.753805,-28.539455
54.623353,26.925632,1.629500
40.531492,-0.318020,15.910152
20.989165,20.840934,9.158432
-8.458220,2.319364,4.903493
37.397450,-41.088006,14.672925
-9.921136,-59.938065,26.731320
-37.992225,-46.157411,-3.367994
16.876628,-45.382983,-1.463431
-20.004834,-36.885463,-3.987118
-44.434839,-50.595786,-9.342216
2.331377,-40.331804,-5.492482
38.674087,21.868027,-2.800869
0.997702,49.582377,0.359833
-17.314737,-16.686876,23.912955
-25.025740,-58.922053,50.554008
-29.706370,-72.848426,38.934476
-14.670322,-52.535251,54.822598
-19.872570,15.256462,36.323601
23.809908,10.227971,15.279096
70.685966,16.390330,-21.899055
14.739204,56.628675,-25.264153
-51.148423,70.242653,-30.902457
-73.377199,-21.954485,-26.113262
-25.213230,-41.588302,-17.013478
17.052200,41.992209,7.794910
-20.147516,91.191346,44.226998
7.896036,61.854963,53.078697
15.803122,7.131827,41.291355
7.658289,-28.762789,29.757550
2.923065,-29.650902,14.313557
-42.259756,-17.329185,5.297616
-37.474345,-23.792721,-4.252283
17.100169,-17.481741,-8.251711
80.750881,-44.856230,-11.641615
93.887503,-47.134025,-26.295388
75.194413,-32.697420,-19.769024
41.983790,-22.441654,17.540202
3.338011,-32.013384,21.576156
6.991107,6.968225,27.909169
-16.528455,9.677174,33.011787
-41.796343,15.786284,22.524219
-50.545103,10.239278,10.707944
-45.939895,-28.882610,19.269434
11.268476,-29.687736,29.575081
44.630724,-34.035957,-4.584774
21.100345,40.660062,-3.632827
-32.523105,70.964582,-23.196775
-60.487584,44.565789,-8.492353
-28.259190,-20.274707,1.162368
8.143751,-62.602743,-0.844135
-43.145653,-0.635575,6.415574
-41.153929,4.999122,25.596626
-23.358410,-32.172239,38.220731
-5.563413,-85.094005,27.191568
-6.186517,-53.646310,28.736667
-10.556506,2.652282,14.541088
-41.534039,29.953124,3.258388
-25.372512,40.518544,9.294392
-17.699487,19.209185,-1.499201
-6.000305,4.863524,-7.038809
-23.159981,-8.858457,18.881776
-46.603961,-27.110527,17.606528
-9.745284,-29.756865,23.121309
26.384367,-17.138564,13.954990
72.618024,-2.692979,13.873246
68.411469,30.575994,19.251015
45.397122,62.171475,23.856103
61.124640,55.894927,17.142561
68.312281,50.648795,4.068934
75.111307,33.648933,-11.617932
67.852786,-37.662890,-27.779225
0.031871,-37.840511,-22.559405
-35.534040,-14.222697,-8.548073
-50.334440,-30.834404,-1.932372
-46.358429,-32.107441,14.487162
-50.833969,-34.273002,26.783849
-48.677511,-62.934057,29.807153
-13.451096,-39.310734,27.320498
-39.447050,-11.101249,47.719624
-48.825614,-5.718718,27.880506
-59.672760,-4.185289,12.784279
-39.213095,20.654826,19.997535
-43.325273,26.357898,9.301790
-23.231698,34.765260,-0.343098
-20.294997,31.360053,-5.255639
-37.559623,-8.494158,-4.508978
-8.534608,-16.302636,7.856244
-11.010961,-20.283588,12.376663
22.127066,-30.299138,6.920170
75.768804,-21.193631,15.328946
62.834517,14.833439,17.846208
47.786821,66.442910,8.694524
53.354047,79.492138,1.285561
39.163009,74.380146,-7.781318
69.505988,63.375266,-14.801768
70.466589,53.636528,1.831486
49.488004,40.261857,-4.282742
3.467059,7.765702,15.544507
-24.913746,-29.256233,26.785796
-20.766605,-55.019998,18.898828
-39.959081,-56.751122,14.409937
-24.863880,-34.072542,10.709639
17.046801,-28.016537,9.208461
30.279255,-32.387780,-0.506718
-10.191615,-12.490936,5.470024
-73.120986,-7.324395,-10.637125
-94.603869,-2.546420,11.459727
-75.866885,-26.817330,21.275227
-50.402948,-42.708214,18.469468
-53.596536,-70.076589,10.288430
-18.914604,-62.398421,22.992232
-11.805766,7.270823,10.669654
8.329708,28.284489,-9.548569
68.313090,37.801480,-15.867117
77.230843,52.119750,-19.765664
65.034323,35.373174,3.423988
22.203598,-20.357705,16.072737
6.471306,-12.237994,31.595577
15.970404,-14.488259,21.660136
-3.797835,9.293078,28.324497
15.762440,29.640145,17.822854
24.449118,26.286868,21.874408
25.617119,33.783597,20.475949
38.865923,25.270907,0.369814
-8.478234,37.063857,-5.311839
-32.814856,30.857452,-5.952265
-24.549570,22.486967,-9.288306
-3.730277,-1.189130,7.400533
20.249628,-20.131968,3.654868
24.859441,-0.550147,25.188664
11.138903,27.849030,27.919179
5.490684,-11.143713,11.907439
-24.253088,-22.082404,2.131138
-13.146560,-26.427009,-4.822942
7.294116,-16.230564,8.824703
8.090531,-22.366618,8.643711
-19.483206,-2.123834,21.578205
-19.114563,-4.853119,17.890523
