acc_x,acc_y,acc_z
1.589055,-0.522501,11.457454
1.304686,1.282961,10.632907
-1.835925,1.017976,8.109071
0.666842,1.004960,5.647366
3.077813,-1.681798,8.006222
1.693856,-3.180710,11.544273
-2.247674,-0.570116,10.378616
-3.280223,-0.787030,9.194749
0.239323,-3.466950,8.982448
-0.261948,-0.721114,8.420056
-0.615218,2.386929,6.928795
-0.054611,0.406223,9.272480
0.066374,-1.913337,12.127893
1.916757,-1.688479,11.676545
1.727912,-2.868981,10.383107
-2.387439,-4.398385,10.967332
-0.424062,-2.475283,12.423364
2.052051,0.212759,13.016210
0.873196,2.415818,10.101858
0.853753,3.023203,8.394990
-1.422086,3.179423,9.995252
-1.682865,2.230391,11.018647
0.868109,0.046663,12.117385
2.013976,-0.397046,13.234885
4.036808,0.055951,14.819111
2.532769,0.056473,10.620572
2.663750,-1.375436,6.947427
-0.433091,-3.445055,6.526769
0.100965,-1.632222,8.709760
-0.429508,2.260027,9.391589
-3.347329,3.968462,11.370984
-2.774524,5.029171,11.718021
1.730020,3.154160,9.624879
3.851231,-0.565091,9.238607
1.354758,-2.831886,7.463551
-0.730107,-5.005090,8.137604
-2.520798,-3.616888,8.717420
-2.504390,-2.181605,9.947428
-3.967253,-1.314893,9.045533
-2.236526,0.025569,9.445984
0.925533,0.485857,10.613283
0.164493,-0.301559,10.478036
0.507988,0.203701,10.082756
-0.064263,0.935222,8.993394
0.944307,0.758096,10.806707
2.191169,4.017848,11.656305
3.040982,5.982976,10.626376
1.823339,0.567635,11.001671
0.890714,-2.240174,11.084829
0.782810,-1.727827,11.193196
0.382874,-1.600552,11.064053
0.493707,0.715975,12.460960
-0.558309,2.371945,11.712613
-1.788487,5.820247,8.037017
-0.595144,2.221035,6.373909
0.032394,-5.754728,9.675690
0.239669,-3.861428,9.668922
0.156272,-3.283648,10.501254
-0.534599,-0.576605,12.870940
1.455055,1.078807,12.706092
2.679469,-0.540655,11.448507
1.106952,-0.631966,8.686823
-0.385225,2.211348,10.049658
0.064749,0.929774,10.650939
0.359427,-1.461850,9.742124
0.647716,-2.986837,8.837052
-1.569215,-3.272396,9.248303
-1.486725,-0.074819,10.360280
-0.293495,0.307319,9.792702
1.003206,-1.499736,12.071050
0.732707,0.630158,12.621328
-0.858672,2.355435,11.235005
-1.474344,1.936525,10.111985
-2.983959,3.628865,8.570323
-0.168292,0.730516,8.014678
1.810692,-0.970152,10.937097
0.232064,-1.601167,13.188986
-0.485705,0.733621,14.360395
2.030093,3.293608,12.982684
2.699208,4.448989,8.493337
1.102914,0.804092,5.737613
-0.722252,-1.159356,5.580774
-0.890905,-1.780603,7.788588
0.400120,0.977824,9.003296
-0.113892,2.069825,7.047422
1.100209,2.075703,6.682243
-1.497907,3.871716,11.801658
-0.816434,3.560035,10.639176
2.433770,2.196581,10.687216
-0.503422,0.971360,12.263245
-1.669258,-1.606444,9.022077
-1.523602,-0.272664,8.707674
-3.244576,-0.412640,8.594121
-0.613760,-0.007832,10.859819
4.215255,-1.814556,12.254829
1.621441,-5.346167,9.306572
-1.212218,-1.796164,9.440000
-1.111591,2.095052,11.309393
-3.758203,3.091070,11.047328
-2.889339,4.141342,9.301056
1.112745,3.021548,7.507430
1.337774,0.116718,7.142488
0.782523,0.601650,9.945204
0.779760,0.022722,9.467298
-1.277252,-1.115937,11.477260
-0.463057,-2.021073,13.623768
0.744809,-1.047715,13.927937
1.165054,3.309768,10.535808
-1.131804,4.288376,9.016432
-2.456822,2.154536,8.384371
1.037737,1.764252,10.473273
2.277918,2.263879,11.556790
2.656159,-1.579126,9.657600
4.718945,-0.973846,9.573894
1.640791,-2.091359,9.308321
-3.222143,-2.241099,11.497980
-3.184596,-1.583836,12.209778
-1.862733,3.242760,15.467587
0.571985,6.796895,13.643821
-0.422429,6.593431,12.347173
-1.653873,5.113143,12.984436
-2.047676,1.532131,10.912125
-1.126964,-2.539171,11.114163
3.966991,-0.931492,10.635754
7.003764,0.759169,6.579138
0.214852,-0.884744,6.060926
-1.658228,-1.682365,6.667675
-2.345990,2.456986,8.073573
-3.277307,3.759679,9.601203
-4.316605,1.887739,13.083986
0.079366,2.330079,11.607716
3.549725,1.835166,9.052145
2.076103,0.448038,9.637982
1.458239,-2.151528,8.352892
1.021747,-1.149518,9.702193
-0.730142,1.491778,10.089422
-2.001790,3.944450,12.863728
1.697775,1.427418,12.092796
0.737391,1.888136,7.934952
-1.310820,2.854910,11.629324
-0.278251,0.406659,12.087688
1.808669,2.773407,11.270894
-0.187077,-0.372693,10.103010
-0.749215,-3.825106,9.621220
-0.662158,2.010926,11.925980
-4.310912,2.872809,12.014713
-4.597293,3.064294,9.244109
-0.201119,0.515181,7.138652
1.938890,-2.445353,4.682138
2.561413,-1.609058,6.074232
1.151393,-0.787305,8.813908
-1.180087,3.214867,12.011527
0.563745,4.635256,12.323603
-1.773679,1.034039,11.000060
-4.730015,-1.979948,10.388894
-3.259879,-0.975077,7.048400
0.871381,-2.352642,8.134096
-0.574705,-2.873820,10.801848
2.125649,-1.198802,10.681282
1.132291,2.033406,6.713224
-4.331706,4.232018,5.432127
-0.888235,6.826993,5.355007
0.696055,4.105892,11.554926
1.382372,0.183815,15.391589
-0.613482,-4.094849,12.737802
-2.894913,-1.621404,10.026386
0.389968,0.465604,11.135069
-2.080529,-1.877984,14.839840
-1.341948,-1.605253,12.167509
-0.356308,2.583726,7.625613
4.189146,0.569181,8.093403
7.467235,-0.377563,8.500234
3.366805,0.361746,7.906453
-1.023429,-1.531240,6.916422
-4.607708,-0.806860,8.583340
-3.699233,-1.093942,10.724932
-3.007158,0.009040,7.764098
1.442982,-2.170650,4.738937
2.840895,-0.618811,8.998407
4.815101,0.020206,7.944629
4.798693,-1.219712,10.221650
3.616683,-2.649277,13.791376
1.270319,-2.669700,12.997259
-0.860302,3.240136,9.607000
0.543803,3.148496,9.008119
-0.461467,2.126816,10.357578
-0.140777,-0.431065,10.390987
-2.695866,-1.254887,11.197818
-5.006781,-1.225713,13.631893
-0.528847,-1.902604,12.034020
5.737282,1.712334,10.335205
4.812776,3.145436,8.716685
4.070784,2.170456,10.084721
2.729496,0.116674,8.607886
0.970990,1.578314,6.209622
-0.897711,-1.193469,7.605899
0.449307,0.102044,8.175713
1.557686,-2.603812,9.394878
0.755819,-2.141391,7.570021
2.974049,1.199936,7.029307
3.365580,0.987842,8.179052
0.410858,-0.671054,9.743192
0.298784,0.333963,9.301472
-0.695644,-2.582492,9.087585
3.812683,1.095280,12.330975
3.073080,3.637320,10.942809
1.934142,-1.459561,9.346840
1.805238,-4.853034,10.961551
0.244651,-3.741559,8.920286
4.345200,-2.912028,10.213395
5.433173,-1.146088,11.429323
2.011258,-1.218129,12.706628
2.036602,1.761868,14.636674
1.375453,1.506021,15.232260
0.481272,0.197728,11.389353
-1.848124,-0.798649,8.773195
-0.712289,-4.368563,8.612016
-0.063829,-3.990516,8.289567
0.588727,-2.707534,10.013261
4.159063,-0.977221,8.064879
2.936548,0.792601,8.614360
3.653310,1.812992,9.190105
4.075569,1.632793,6.128135
4.768056,-0.541136,5.100675
2.612149,-1.218825,7.445462
3.408785,-0.419969,8.480685
2.161179,2.734198,9.499874
-1.873813,3.189831,11.977018
0.261141,2.263750,13.820746
-1.512083,1.599493,10.736216
-2.448989,-4.998744,11.034407
-2.045567,-4.801337,12.774762
0.512330,-0.263714,11.310556
4.417314,0.751976,9.122382
4.580868,1.725838,5.972201
3.975285,3.910241,4.300019
2.429558,0.087765,4.614399
1.410856,-3.439153,8.431396
7.038091,-7.307401,10.506263
11.910113,-7.769636,9.689693
10.905831,-6.534104,9.628577
6.550063,-4.597951,7.607872
3.539460,-4.137778,6.628873
5.229405,-3.441516,3.811426
6.045920,-1.715720,4.970014
5.434465,-1.964202,8.724602
6.170155,-0.822171,10.125998
1.711725,3.361880,9.409212
-4.584440,3.426883,9.866866
-8.034515,3.400364,8.684796
-7.624986,4.908130,6.822613
-9.038820,9.460979,8.427374
-9.074201,8.522430,8.589840
-10.141732,8.210032,7.036078
-15.266830,7.801921,7.702944
-19.329284,8.656098,9.857640
-20.975695,8.074632,11.361085
-18.219300,8.217016,7.900105
-15.595966,8.995619,6.495844
-10.161352,5.417631,9.742699
-6.372350,1.884410,12.408748
-1.918048,-1.461906,13.486132
1.933043,-5.113901,15.612414
7.264584,-5.929356,12.769017
12.413362,-12.153585,10.703463
15.193018,-16.490984,11.845731
12.755868,-15.377534,10.294270
10.873348,-18.160464,8.504270
3.818628,-21.491717,7.547216
-6.204115,-21.582542,7.336741
-6.267595,-18.152400,5.745328
-6.267900,-10.293635,4.420575
-3.170166,-3.990510,2.198599
3.818233,0.711646,2.145975
4.118060,5.666907,5.844468
1.758090,6.668887,10.386155
-6.197186,10.238272,12.766645
-10.452638,10.876695,16.051864
-6.817993,11.961712,21.092070
-7.572455,10.349842,25.836936
-7.788144,9.799856,24.305117
-4.856923,9.757881,20.831307
-1.984630,14.183742,12.829772
-0.241701,17.191887,7.315685
-2.133854,18.108273,4.028304
3.101649,18.270044,3.933079
1.027959,14.213625,8.113221
-9.111418,10.781227,10.483010
-18.549757,13.265521,11.782868
-18.932604,9.460053,12.500496
-8.937077,4.542404,13.827533
2.149454,-3.121980,11.176832
5.437272,-10.924928,5.327319
0.678385,-11.907342,4.657850
-2.725642,-11.707582,4.470246
-0.712699,-18.134523,4.098646
1.451073,-28.938707,4.626307
5.681283,-37.679760,6.357381
13.424455,-33.336136,5.419551
12.092541,-18.904667,4.175686
-3.696185,-5.944248,8.266621
-8.274567,1.837959,6.846201
-4.943384,3.343076,2.012710
-4.832769,-0.509427,3.020414
-5.470814,-0.398318,11.780951
-10.009128,5.938256,11.769614
-10.800645,12.201441,11.776387
-10.690726,13.416994,13.752202
-14.826295,13.809681,13.424161
-19.031491,9.643324,18.918385
-19.770180,3.639817,23.898601
-16.061320,3.464351,20.583025
-17.294626,5.072052,11.690908
-14.856257,13.187893,14.317578
-4.939900,14.627084,13.936318
-1.026191,11.291819,12.709388
4.803412,7.383890,9.311516
4.334328,5.252154,1.051666
1.126661,7.063637,-5.556013
2.898596,1.756824,-9.486196
10.528194,-6.024041,-5.161914
12.063103,-1.688203,3.301457
12.292448,-3.227692,12.457152
6.090616,-3.073608,15.861904
-3.282030,3.586413,14.932872
0.045130,4.321623,13.978198
1.855223,1.376184,9.902646
-0.729457,-1.700344,2.047784
4.646220,0.191991,0.322034
1.729544,-2.374089,6.469411
-4.393448,-8.831667,14.920941
-9.636894,-12.117767,13.186276
-4.545205,-14.466450,6.583055
1.499312,-7.929333,8.846415
2.094373,0.876114,13.272088
-4.612989,-2.392638,17.518781
-9.017279,0.004050,20.199495
-12.227219,7.993309,17.779986
-9.095503,10.778977,10.567484
-7.876849,11.605086,3.759775
-8.211869,10.458156,0.682858
-5.949995,9.289187,-0.246279
0.051792,7.862539,4.479318
1.409756,12.917058,9.355776
7.321028,9.108884,9.456553
5.633800,-1.567075,6.113281
0.732647,-10.993336,1.119446
-3.284395,-15.558961,-2.592281
-4.858776,-14.841512,3.835011
-0.325910,-2.525288,13.781651
-4.364296,5.122735,21.052869
-7.926984,8.649784,21.475932
-8.218690,10.117742,19.814665
-10.900424,8.525157,12.991977
-10.847576,6.993053,8.100664
-3.071287,3.036337,6.041236
6.673016,1.691120,4.519626
10.202828,-0.561859,8.780428
1.966652,-3.870057,19.205047
-3.552499,0.376005,32.919860
-1.688138,6.643084,37.106633
1.515718,5.484524,26.510180
0.984267,-2.623414,13.923828
-4.799201,-9.310341,1.398377
-6.244053,-14.214474,-3.401699
-8.908597,-14.653761,5.762728
-8.314618,-9.203519,7.594008
-8.607959,-5.137289,-2.534632
-3.873408,-1.587074,-8.561024
-5.648942,2.574628,-5.985114
-3.970802,2.914730,3.269668
2.262845,1.405751,3.792379
0.911046,-6.394391,-0.301422
4.082348,-7.618967,2.167463
7.734811,0.305232,5.757465
19.854068,10.627620,9.043048
28.041749,10.934808,17.202102
20.357155,8.984712,26.009998
13.326970,8.550880,28.139709
6.609084,7.312488,27.892349
2.671782,8.454258,28.242842
-0.814715,12.361884,23.953972
0.951134,16.541624,17.287734
0.269838,14.725972,19.722842
-1.471451,3.747517,25.766653
-1.709082,-3.402297,21.131137
-1.716886,-3.861000,12.637486
0.995018,1.820031,10.274393
1.526142,-9.585196,9.446464
2.313113,-20.346920,13.481849
6.409371,-22.125302,12.264246
1.527578,-16.440743,7.158731
3.382425,-1.264165,7.183995
11.024542,10.818687,1.300620
8.781779,9.230222,-5.070588
6.483881,4.589875,-0.123721
5.326249,3.310562,6.970921
1.316069,7.717843,11.485530
-0.972055,2.402753,9.975713
-1.303960,0.574855,2.402762
1.049383,-2.119728,-6.708988
5.574276,-6.744435,-6.811107
3.898137,-10.026426,-2.169541
2.817867,-2.717265,-0.243344
5.612124,4.580849,-3.279643
3.712239,3.362164,-0.688394
8.791150,4.570876,3.611170
12.412914,-2.396123,6.766948
8.512425,-8.131948,8.655680
3.322108,-3.255558,17.362557
1.085737,0.100656,23.296858
8.353568,-3.331755,24.819410
16.876951,-11.265248,22.920313
15.775565,-8.722687,15.423700
12.364932,-4.551824,11.699062
9.029514,-8.559113,15.327510
3.155704,-10.861812,24.703148
-0.705392,-4.137269,22.362912
-3.727006,0.281486,14.876225
-5.019513,8.411468,19.406634
0.325769,16.560799,21.646498
5.192532,15.321749,17.935443
5.730099,1.328625,14.240205
4.111299,-9.355561,6.506766
5.179080,-7.210935,5.258867
4.427106,-4.834373,9.052666
0.014791,-4.820574,9.243374
1.518550,1.936855,8.942100
7.795896,3.068186,5.444697
7.120542,1.439628,6.876015
3.081100,-4.058342,12.576453
5.774631,-5.600938,12.177214
3.712354,-8.474373,10.642204
-0.436358,-18.838150,8.490342
-7.399577,-26.037750,4.532109
-7.520659,-18.776517,0.925766
-3.286267,-6.933782,3.467161
0.820163,-5.508366,7.555922
2.384128,-6.565562,5.415186
5.144168,1.748868,2.094135
4.993891,10.934241,-2.529122
4.645347,17.602646,2.444853
6.393366,18.337400,12.778078
7.965490,7.190110,14.019443
10.584637,-5.120927,15.768508
11.574467,-11.692189,13.426970
9.873256,-12.276560,5.222576
5.409067,-6.684658,3.276310
-1.800340,-1.109583,4.681638
-1.829773,4.539658,6.370364
-4.824600,2.710698,13.271771
-2.156159,2.211775,22.776338
-1.826946,1.161647,19.072752
-4.714893,-4.260013,10.820795
-0.556456,-2.450337,5.702918
-3.470282,-3.413261,1.973109
-4.652545,-2.171357,6.801791
0.955512,-2.937173,13.407511
13.644443,-0.385139,13.834174
20.560188,12.805041,4.336517
15.515747,21.111957,-1.603607
-1.267990,22.970913,1.300300
-16.886509,23.760534,8.865147
-22.380147,18.322160,15.766119
-20.285239,10.053359,11.937556
-12.335654,-3.220824,9.564213
-0.580503,-9.378364,13.018875
-3.783940,-11.804767,8.621207
-1.216453,-8.846405,3.311551
4.202912,-0.545996,0.098813
3.742491,3.423599,-0.411618
6.111249,0.022270,-1.877422
4.007003,-1.441695,-5.607034
3.197331,-5.621954,-7.729732
5.304748,-5.899721,-6.770993
5.493475,-12.998129,-3.943320
5.724313,-13.046270,-0.702554
8.620640,-11.322900,3.572677
5.248020,-7.534410,9.965775
-2.624671,-10.371628,12.931967
-13.573882,-11.619816,16.190808
-19.181896,-13.248632,19.518460
-19.713047,-14.204151,19.256375
-18.022099,-3.029287,15.588160
-12.847116,0.098634,12.913410
-12.944704,-4.775572,9.551457
-9.234036,-3.680261,8.162445
-5.282996,5.595502,12.767315
-2.056950,20.620239,15.295324
3.920143,25.213007,18.416039
5.856040,26.167555,21.895121
11.634280,22.792021,13.742885
13.614283,13.559881,5.188375
8.649335,8.242918,8.337390
10.290541,6.641582,10.271118
5.524822,2.425565,9.092103
4.747705,-0.471928,10.567175
-0.991072,-1.337237,10.149262
0.348239,-2.061051,7.331102
2.848833,-2.928864,9.971357
-2.035684,-4.480084,12.510316
-4.836115,-3.340128,10.669627
-9.547507,-6.422595,8.188726
-5.166565,-4.374316,4.721521
-0.934469,-1.687967,3.249635
-3.583489,-8.581501,4.126840
-1.542563,-7.539526,2.450545
-2.426617,-3.595551,3.146540
-7.674650,-1.952017,9.445136
-10.324132,-1.395481,10.233919
-9.668779,-6.816752,6.215555
-9.112766,-2.153334,2.823477
-5.988103,6.761118,-2.499194
-1.473959,12.069788,-4.750226
5.848000,13.859245,-5.408954
10.379098,10.168794,-4.012820
14.660264,7.207867,-3.981001
18.052922,-0.258481,-2.468182
15.494340,-3.821791,3.545767
3.316518,3.366141,11.337647
-5.574723,12.476055,10.996251
-16.618701,12.499097,13.333209
-27.423506,5.400677,17.032524
-21.537239,0.006179,19.985395
-11.116289,-4.955206,23.362755
-5.072813,-7.046534,27.134180
1.054163,-3.933951,25.217186
4.126876,-0.089822,19.026390
2.962772,5.747991,17.888482
6.053566,6.804950,21.106826
8.765959,6.480457,17.557843
6.255660,6.980408,12.062310
6.101169,1.514482,7.439516
6.326247,-0.735340,5.562912
9.062391,0.068872,6.299716
10.679070,-1.880802,11.881335
13.593009,-2.302679,15.852001
11.404251,4.974003,14.764814
0.254008,5.439173,10.977907
-5.847408,-0.507346,8.108458
-9.990002,-6.890085,11.258226
-13.702084,-7.816641,8.719435
-12.423953,2.931420,7.418218
-12.135750,7.307799,12.765510
-5.616151,12.669613,14.060513
1.275117,19.830097,5.880025
-0.594236,18.631666,-0.760080
-1.894244,8.691216,5.652754
-1.267629,-1.519982,17.143513
4.747694,-1.282267,19.175055
6.324466,-0.354377,12.545522
-3.857283,5.214240,6.823852
-11.553942,4.493575,3.057026
-5.591227,-0.600432,5.100262
5.005492,-7.420635,10.200025
10.548045,-12.594835,14.531192
10.592082,-6.894590,13.792480
8.392240,0.112779,12.360966
6.548329,2.866515,12.980766
2.169089,1.798533,16.768723
1.018457,2.065013,17.207251
2.363474,2.335392,12.312112
-2.159456,3.327478,10.157539
-11.150897,4.196407,12.843758
-13.750386,10.772002,15.284880
-5.464125,17.417041,20.132790
-0.389382,11.704511,25.790450
4.002413,0.979838,21.591917
7.215998,-1.398729,12.269110
1.546281,-1.007374,8.467648
-5.654067,-0.580248,15.180266
-6.941465,-1.207554,20.493675
-9.851681,-9.098372,20.735953
-11.590365,-12.201224,20.007675
-7.665597,-13.076398,19.188318
-1.690600,-14.571441,17.689170
2.027836,-7.445137,15.399959
8.518738,1.183498,6.946446
8.594685,4.319298,1.862253
6.403190,2.047614,4.838565
7.462986,-3.371647,3.566686
7.333267,-5.089172,1.912858
5.901565,-4.685237,6.944274
0.849933,-4.736904,10.282014
5.785177,-6.940916,11.748135
-1.922937,-13.032892,14.151795
-6.612310,-7.088219,12.346076
-0.096306,3.241978,10.192976
3.879794,15.171680,4.875586
1.017564,17.015002,3.631882
-5.332930,4.583590,4.955764
-7.841400,-3.877966,5.219408
-3.766921,-8.032028,4.512714
-2.595854,-9.176286,7.421123
-2.019119,-10.988798,11.152178
-1.719360,-5.908465,9.396293
-0.266880,-2.945176,6.680507
-3.483046,-1.071310,7.773924
-1.754160,-4.173000,15.180974
4.176722,-8.167783,18.506517
4.935013,-8.714930,14.466203
8.205694,-2.738065,12.624979
6.296875,2.257272,12.640802
3.161741,0.472753,9.299166
4.284109,1.278383,9.680118
4.948232,-10.378549,8.864181
-0.723903,-16.854181,7.620668
-0.511387,-9.234836,10.521379
0.053425,-3.210779,10.732166
0.973869,1.850034,12.456928
4.775665,0.010022,11.219672
5.365541,-3.363479,9.328138
0.586575,-6.105599,8.843158
-4.736010,-5.270395,13.155478
-7.486711,-0.085043,15.827009
-0.472916,2.124833,13.847705
6.548774,-3.759440,13.625375
8.859260,-8.428809,15.060586
4.903872,-1.717227,11.891167
4.042556,6.550845,10.050504
-4.313439,2.335726,15.456693
-4.293279,3.749464,22.286711
3.131299,6.726699,18.541011
2.087717,6.609879,14.280041
2.870617,4.192614,11.638507
6.870943,4.450959,8.086146
7.103447,-0.426480,6.517626
0.596929,-6.105546,9.841448
-5.492917,-10.578131,12.374322
-1.260029,-8.212409,16.461320
1.621924,-4.021807,14.961023
-4.482304,-2.017598,6.103901
-11.116282,1.592686,0.394073
-12.690289,-0.569204,-8.462040
-14.557795,-1.619542,-11.265492
-7.146736,-6.789191,-4.302538
0.505023,-8.752771,5.889108
1.356294,-7.125562,11.110592
6.420695,-1.254142,6.145545
7.925919,-2.022514,5.114514
2.200195,-1.082643,8.841026
-2.292902,-2.556678,11.238795
2.307839,-11.588196,12.587097
4.252988,-13.587492,15.569071
3.022538,-8.042447,15.263049
-4.486145,-7.027049,11.342972
-3.077568,-10.565575,9.546527
1.873851,-8.930013,7.399717
6.428268,-2.872547,7.657767
2.579933,1.023392,5.835503
2.232014,-1.799596,6.742417
2.870217,-2.320893,7.298334
-0.679661,0.360172,4.949124
2.494615,0.829300,8.346094
-1.962622,2.861657,8.270803
-7.848767,3.630851,6.538698
-4.532692,3.205005,6.601014
-5.868197,-3.633765,9.465594
-10.747167,-8.143267,13.178235
-6.298122,-2.987886,15.563106
1.353741,1.924307,18.417295
1.875780,5.540273,18.081261
-2.793054,9.758841,16.879389
-9.638364,13.969762,18.533164
-8.915708,11.657454,22.579122
-5.373679,11.141890,13.252923
-4.296490,7.616542,6.225496
-3.249888,-2.464499,8.655595
-7.463060,-12.377391,11.108253
-4.941281,-17.068691,9.244103
2.647475,-12.370884,6.928365
1.361212,2.745758,2.322362
2.667697,10.434471,-1.739989
0.091902,4.546560,0.875690
-3.987319,-2.109375,1.412604
-2.479932,-6.725306,-0.110507
5.885833,-7.982104,4.187518
11.308170,-14.007433,7.668486
12.573859,-14.825440,6.210928
4.424559,-11.973383,4.513438
-1.771126,-13.133852,5.742088
1.447287,-5.506119,7.153619
-2.724539,1.190786,6.464310
-2.851896,-4.583035,3.908390
1.441229,-8.711235,3.261013
-1.372688,-6.103881,1.848628
-6.091972,-3.944183,3.133385
-6.943723,5.942504,4.305305
-4.575644,14.566514,4.556620
0.272497,15.585031,2.625546
3.765481,14.702069,5.533471
5.687721,8.731357,5.566981
3.182188,2.939275,8.371335
-6.014820,-0.574995,12.428442
-13.374277,-1.406934,12.295611
-7.990521,7.264047,18.106556
3.489280,9.969318,20.782952
8.611811,0.501641,18.509453
9.681548,-0.876010,12.117551
1.394321,-2.104588,10.080184
-1.876335,-7.983650,7.633515
-1.754846,-13.306350,7.127992
2.229641,-16.134654,9.868010
2.950203,-17.076768,11.928702
0.345124,-5.077958,4.488848
5.646375,13.585778,-3.336687
5.064103,15.470745,-3.181161
4.214865,10.629676,2.162996
-0.011586,7.595027,5.548585
-6.955417,0.756179,5.706395
-6.513093,1.202243,9.100957
-2.056102,2.077547,12.739771
1.208054,11.807889,9.794915
1.488024,14.356811,5.521488
3.156520,2.575234,7.438244
3.873098,-3.763594,11.566695
2.797427,-4.058900,8.290775
-4.394523,-1.668640,6.060156
-4.447843,3.227807,4.116963
-1.696789,0.899356,6.153398
1.377359,-0.272254,10.823299
3.616672,-1.473679,12.917623
7.186306,0.044771,13.100648
8.693481,4.533319,11.079759
-2.416625,-3.876890,10.262762
-3.509656,-12.114468,8.653613
-2.170354,-8.832375,8.238796
-0.660230,0.262601,11.840967
3.805014,3.763876,15.261178
6.191931,2.108436,17.460009
1.450709,9.178929,13.036716
1.187858,4.863632,11.486155
3.253047,1.722125,16.530387
4.724204,5.725169,14.145700
3.064179,4.927300,9.167411
-2.224617,9.262585,3.002164
-6.038239,7.759619,1.770075
-10.433242,6.095588,9.410484
-7.174993,5.928263,13.571544
0.695893,3.671389,18.206235
6.390706,5.582584,23.871818
12.921876,12.187897,22.082386
17.488301,13.487384,12.266572
15.756142,13.924794,5.735846
13.490290,14.399395,6.870568
5.538083,3.824452,9.590115
0.436677,0.907054,13.159798
-1.110080,-0.998371,10.716774
-1.826053,-0.468049,9.452883
-0.947878,-1.046147,9.535608
-3.869395,-1.829453,16.773469
-4.972492,-6.234862,22.311721
-4.261136,-12.612832,13.813332
-6.782389,-10.936044,7.773137
-13.376307,-6.459472,9.287517
-13.386736,-5.248758,11.892489
-12.756154,-5.283507,11.914340
-13.852515,0.977624,10.945746
-7.510159,-3.564924,14.284327
-5.915505,-11.293055,25.022732
-5.377099,-6.033320,28.186254
0.081401,4.063480,21.488493
5.598867,4.908405,17.707578
10.630660,1.990735,16.866786
10.612651,-3.629180,15.745650
7.075164,-2.419148,13.051516
1.306772,-0.796612,11.524263
1.675003,1.992584,11.991651
-1.311613,5.791473,11.807300
-4.911605,5.902050,7.030670
-8.538341,2.700867,4.686392
-3.301752,3.014857,2.010625
0.199001,12.243820,2.134146
-1.972861,14.600770,3.485429
0.234322,11.804461,3.944646
2.871161,1.805490,7.467277
8.257231,-7.117461,13.237010
7.330334,-9.540268,12.817327
9.028331,-0.979142,11.731560
8.712402,5.814627,11.622159
2.376278,5.820216,6.664909
-3.621372,-6.538636,5.113853
-6.676137,-11.787605,6.903279
-6.388526,-14.239697,3.057928
-8.350646,-13.696103,0.538042
-4.718528,-3.056660,3.099826
5.684632,3.967838,2.088025
9.180521,5.139319,1.732330
7.641386,5.121363,0.807393
5.921412,4.419264,4.761541
-3.667555,-2.243285,10.330829
-8.884450,-6.821263,12.269911
-4.075973,-2.541812,11.180561
-3.951290,3.114142,8.708785
-0.862169,11.431516,6.084874
9.113696,16.155359,7.839780
8.285795,12.962240,13.577767
6.061504,6.557673,17.652578
3.939554,5.006656,17.951500
0.172775,3.705582,15.531951
-0.765875,2.100463,18.491258
0.609277,-4.022661,20.870183
-3.661398,-4.873025,20.282607
-6.748087,-2.261266,14.508951
-11.734761,-0.116464,13.545514
-8.433296,4.065419,15.176846
-6.411684,8.450927,10.224150
-1.969797,1.605775,4.167513
-0.991458,-12.184379,0.406731
1.046593,-16.700155,4.774795
11.659249,-11.632025,6.238248
10.616098,-11.221748,6.682294
5.430076,-11.062022,9.384704
-0.859244,-0.814613,5.404062
-0.452981,1.603616,5.454199
-4.238017,3.047520,12.377885
0.712543,2.331980,13.037432
1.973839,1.521372,6.970763
-1.080641,-4.765494,3.463435
3.284450,-1.582788,2.055970
4.362707,-0.999471,4.935351
1.622086,0.955391,10.580623
-0.453531,8.609681,14.350095
-1.610798,7.026877,15.719637
1.202652,3.057712,9.684552
2.098882,0.541148,0.721424
0.910002,3.805113,-4.947277
0.141897,7.974853,-4.481722
0.657635,5.101778,-0.216258
2.182054,-7.914136,6.991082
5.386725,-12.360534,12.999892
9.600254,-10.253382,13.644919
11.137414,-10.747173,9.707606
4.150525,-2.575555,8.585045
3.480192,8.977680,10.466790
6.855096,13.756877,10.516151
10.155257,12.176126,16.677075
-0.800854,8.386755,13.060519
-4.167691,6.291518,7.663176
-5.619792,7.164903,7.982416
-14.035490,11.994967,6.640892
-10.249410,16.739334,5.582605
-2.562118,7.628159,6.814518
0.946764,2.750780,13.588925
3.083331,6.887179,17.735194
6.108486,7.927421,17.710206
11.190862,-0.934559,16.622650
0.090149,0.182863,14.420683
-13.250566,3.770806,10.731342
-13.247784,8.401443,11.081023
-10.350008,11.533479,17.278311
-4.152206,10.401468,17.337475
2.618754,13.165217,18.279154
1.657802,15.842129,17.087594
4.427827,3.060226,17.044066
9.666516,-4.366379,18.612244
8.952759,-10.097833,19.221865
9.888750,-17.910529,14.309958
8.102792,-19.301648,8.911823
5.442081,-15.736892,7.262106
7.533853,-8.844713,6.121004
6.267835,10.328990,8.342878
6.789320,16.709467,10.641033
8.632982,12.672655,15.435921
3.746093,10.157498,20.661552
-0.530083,7.727673,17.093077
-1.292927,2.810892,9.216763
-0.214150,-0.406407,6.339200
-8.549592,-6.023326,6.151968
-10.306907,-8.059609,7.452994
-8.292383,-10.312639,8.496881
-9.702648,-12.040273,9.104938
-6.869155,-4.243008,7.845999
4.711194,-0.874154,7.739697
